[[(2.0617591029625637, 2.18804224518245), (0.030529589528549228, 2.1402889226281774), (0.039623821923637614, 1.8456343001307083), (2.022368920294656, 1.8542542975093732)], [(2.0469851177048204, 0.37856268926081954), (0.0007086569190158043, 0.3436077808310148), (0.015921839602253986, 0.08400166118502764), (2.0408005615258005, 0.09859876045869456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4607096910476685,0.8894332051277161) (0.08723947405815125,0.00525693828240037) 0.2199999988079071 0.15682443990606054 (1.4607096910476685,0.8894332051277161) 1.5 0.06018593442193952 (3.3590519428253174,2.010514736175537) (0.27407747507095337,0.009150640107691288) 0.14702706038951874 -0.015807125509754938 (2.8859059810638428,1.6729592084884644) (0.1466507762670517,-0.002681469777598977) 0.1626543551683426 -0.2718776115812809 (2.8249189853668213,1.3587899208068848) (0.12456604838371277,0.0016607253346592188) 0.15737859904766083 -0.1638401200982331 (3.726025342941284,0.9820842146873474) (0.39144232869148254,-0.006453069858253002) 0.12173204869031906 0.0648764087897088 (1.4565258198866597,1.8517942909022405) (0,0) 1e-07 0.15682443990606054 (1.4696049650125331,0.36869976469841936) (0,0) 1e-07 0.15682443990606054 
3.399998903274536 (1.4695488214492798,0.8899394869804382) (0.08839119225740433,0.005063038785010576) 0.2199999988079071 0.15682443990606054 (1.4695488214492798,0.8899394869804382) 1.5 0.05721737965015755 (3.3864595890045166,2.011429786682129) (0.27407747507095337,0.009150641970336437) 0.14702706038951874 -0.015807125509754938 (2.90057110786438,1.6726911067962646) (0.1466507762670517,-0.0026814755983650684) 0.1626543551683426 -0.2718776115812809 (2.8373749256134033,1.3589563369750977) (0.12455961108207703,0.0016636252403259277) 0.15737859904766083 -0.1638401200982331 (3.761547803878784,0.9814985990524292) (0.35522374510765076,-0.00585602130740881) 0.12173204869031906 0.0648764087897088 (1.4653669842467627,1.8518327279225468) (0,0) 1e-07 0.15682443990606054 (1.4784501627799957,0.3688508601559151) (0,0) 1e-07 0.15682443990606054 
3.4999988079071045 (1.4781311750411987,0.8904571533203125) (0.08582320809364319,0.005176405422389507) 0.2199999988079071 0.15682443990606054 (1.4781311750411987,0.8904571533203125) 1.5 0.060241771126339716 (3.413867235183716,2.0123448371887207) (0.27407747507095337,0.009150643832981586) 0.14702706038951874 -0.015807125509754938 (2.915236234664917,1.672423005104065) (0.1466507762670517,-0.0026814816519618034) 0.1626543551683426 -0.2718776115812809 (2.8498287200927734,1.3591337203979492) (0.12453767657279968,0.0017735535511747003) 0.15737859904766083 -0.1638401200982331 (3.793517827987671,0.9809715747833252) (0.31970128417015076,-0.005270405672490597) 0.12173204869031906 0.0648764087897088 (1.4739514261435693,1.8518700488402526) (0,0) 1e-07 0.15682443990606054 (1.487038853059183,0.36899757390060905) (0,0) 1e-07 0.15682443990606054 
3.599998712539673 (1.4868658781051636,0.8909856081008911) (0.08734676986932755,0.005284751765429974) 0.2199999988079071 0.15682443990606054 (1.4868658781051636,0.8909856081008911) 1.5 0.06042945146052106 (3.441274881362915,2.0132598876953125) (0.27407747507095337,0.00915064662694931) 0.14702706038951874 -0.015807125509754938 (2.929901361465454,1.6721549034118652) (0.1466507762670517,-0.002681487938389182) 0.1626543551683426 -0.2718776115812809 (2.862281322479248,1.359329104423523) (0.12452567368745804,0.0019541429355740547) 0.15737859904766083 -0.1638401200982331 (3.8222908973693848,0.9804972410202026) (0.28773126006126404,-0.004743381403386593) 0.12173204869031906 0.0648764087897088 (1.4826882615348778,1.85190803228968) (0,0) 1e-07 0.15682443990606054 (1.4957800326041255,0.3691468924977866) (0,0) 1e-07 0.15682443990606054 
3.699998617172241 (1.4949852228164673,0.8914504647254944) (0.08119288086891174,0.00464839581400156) 0.2199999988079071 0.15682443990606054 (1.4949852228164673,0.8914504647254944) 1.5 0.05718884505265823 (3.4686825275421143,2.0141749382019043) (0.27407747507095337,0.00915064848959446) 0.14702706038951874 -0.015807125509754938 (2.944566488265991,1.6718868017196655) (0.1466507762670517,-0.0026814942248165607) 0.1626543551683426 -0.2718776115812809 (2.8747339248657227,1.359544038772583) (0.12452681362628937,0.0021495341788977385) 0.15737859904766083 -0.1638401200982331 (3.848186731338501,0.9800703525543213) (0.25895819067955017,-0.004269047640264034) 0.12173204869031906 0.0648764087897088 (1.4908094737159023,1.8519433393131441) (0,0) 1e-07 0.15682443990606054 (1.5039049472269534,0.36928568393290473) (0,0) 1e-07 0.15682443990606054 
3.7999985218048096 (1.5026910305023193,0.8918229937553406) (0.07705847918987274,0.00372513709589839) 0.2199999988079071 0.15682443990606054 (1.5026910305023193,0.8918229937553406) 1.5 0.04830408562179419 (3.4960901737213135,2.015089988708496) (0.27407747507095337,0.009150651283562183) 0.14702706038951874 -0.015807125509754938 (2.9592316150665283,1.6716187000274658) (0.1466507762670517,-0.0026815009769052267) 0.1626543551683426 -0.2718776115812809 (2.8871872425079346,1.3597779273986816) (0.12453421205282211,0.002339135156944394) 0.15737859904766083 -0.1638401200982331 (3.871492862701416,0.9796861410140991) (0.23306237161159515,-0.0038421591743826866) 0.12173204869031906 0.0648764087897088 (1.498516755300274,1.8519768467706124) (0,0) 1e-07 0.15682443990606054 (1.5116148687613413,0.3694173863721401) (0,0) 1e-07 0.15682443990606054 
3.899998426437378 (1.5100657939910889,0.8922008275985718) (0.07374797016382217,0.003778163343667984) 0.2199999988079071 0.15682443990606054 (1.5100657939910889,0.8922008275985718) 1.5 0.05118599407247625 (3.5234978199005127,2.016005039215088) (0.27407747507095337,0.009150653146207333) 0.14702706038951874 -0.015807125509754938 (2.9738967418670654,1.6713505983352661) (0.1466507762670517,-0.002681507496163249) 0.1626543551683426 -0.2718776115812809 (2.899641752243042,1.360029697418213) (0.12454437464475632,0.002517541404813528) 0.15737859904766083 -0.1638401200982331 (3.8924684524536133,0.9793403744697571) (0.20975624024868011,-0.0034579476341605186) 0.12173204869031906 0.0648764087897088 (1.505893022006725,1.8520089151387178) (0,0) 1e-07 0.15682443990606054 (1.5189939332611657,0.3695434370445844) (0,0) 1e-07 0.15682443990606054 
3.9999983310699463 (1.5142978429794312,0.8925604820251465) (0.04232076555490494,0.0035963361151516438) 0.2199999988079071 0.15682443990606054 (1.5142978429794312,0.8925604820251465) 1.5 0.08477438155369134 (3.550905466079712,2.0169200897216797) (0.27407747507095337,0.009150656871497631) 0.14702706038951874 -0.015807125509754938 (2.9885618686676025,1.6710824966430664) (0.1466507762670517,-0.0026815144810825586) 0.1626543551683426 -0.2718776115812809 (2.912097454071045,1.3602982759475708) (0.12455590069293976,0.0026855727192014456) 0.15737859904766083 -0.1638401200982331 (3.911346435546875,0.9790291786193848) (0.18878065049648285,-0.0031121810898184776) 0.12173204869031906 0.0648764087897088 (1.5101265545778466,1.8520273204494637) (0,0) 1e-07 0.15682443990606054 (1.5232308895883917,0.36961581358962975) (0,0) 1e-07 0.15682443990606054 
4.099998474121094 (1.5170562267303467,0.8929144144058228) (0.027583280578255653,0.0035395107697695494) 0.2199999988079071 0.15682443990606054 (1.5170562267303467,0.8929144144058228) 1.5 0.12762343415108124 (3.578313112258911,2.0178351402282715) (0.27407747507095337,0.009150657802820206) 0.14702706038951874 -0.015807125509754938 (3.0032269954681396,1.6708143949508667) (0.1466507762670517,-0.002681521698832512) 0.1626543551683426 -0.2718776115812809 (2.9245543479919434,1.360582947731018) (0.12456843256950378,0.002846906427294016) 0.15737859904766083 -0.1638401200982331 (3.9283366203308105,0.9787490963935852) (0.16990266740322113,-0.002800985239446163) 0.12173204869031906 0.0648764087897088 (1.512886424888325,1.8520393190038222) (0,0) 1e-07 0.15682443990606054 (1.5259945128540413,0.36966302236128723) (0,0) 1e-07 0.15682443990606054 
4.199998378753662 (1.519248127937317,0.8932845592498779) (0.02191898413002491,0.0037016922142356634) 0.2199999988079071 0.15682443990606054 (1.519248127937317,0.8932845592498779) 1.5 0.16730204368162557 (3.6057207584381104,2.0187501907348633) (0.27407747507095337,0.00915066059678793) 0.14702706038951874 -0.015807125509754938 (3.0178921222686768,1.670546293258667) (0.1466507762670517,-0.002681528916582465) 0.1626543551683426 -0.2718776115812809 (2.9370126724243164,1.3608834743499756) (0.12458226829767227,0.003005720442160964) 0.15737859904766083 -0.1638401200982331 (3.9436278343200684,0.9784970283508301) (0.15291248261928558,-0.0025209030136466026) 0.12173204869031906 0.0648764087897088 (1.5150798938440957,1.8520488551245593) (0,0) 1e-07 0.15682443990606054 (1.5281920956918469,0.369700561915856) (0,0) 1e-07 0.15682443990606054 
4.2999982833862305 (1.5208454132080078,0.8936883211135864) (0.015973033383488655,0.004037476144731045) 0.2199999988079071 0.15682443990606054 (1.5208454132080078,0.8936883211135864) 1.5 0.24758239950303196 (3.6331284046173096,2.019665241241455) (0.27407747507095337,0.009150663390755653) 0.14702706038951874 -0.015807125509754938 (3.032557249069214,1.6702781915664673) (0.1466507762670517,-0.002681536367163062) 0.1626543551683426 -0.2718776115812809 (2.949472427368164,1.361199975013733) (0.1245979368686676,0.0031647919677197933) 0.15737859904766083 -0.1638401200982331 (3.957390069961548,0.9782701730728149) (0.13762126863002777,-0.0022688349708914757) 0.12173204869031906 0.0648764087897088 (1.5166789042495519,1.8520558068328323) (0,0) 1e-07 0.15682443990606054 (1.5297958101378706,0.36972795689042687) (0,0) 1e-07 0.15682443990606054 
4.399998188018799 (1.5220731496810913,0.8940588235855103) (0.012277381494641304,0.0037051155231893063) 0.2199999988079071 0.15682443990606054 (1.5220731496810913,0.8940588235855103) 1.5 0.2930925546107474 (3.660536050796509,2.020580291748047) (0.27407747507095337,0.009150667116045952) 0.14702706038951874 -0.015807125509754938 (3.047222375869751,1.6700100898742676) (0.1466507762670517,-0.0026815440505743027) 0.1626543551683426 -0.2718776115812809 (2.9619340896606445,1.3615325689315796) (0.12461595982313156,0.0033254455775022507) 0.15737859904766083 -0.1638401200982331 (3.969775915145874,0.9780659675598145) (0.12385903298854828,-0.002041979692876339) 0.12173204869031906 0.0648764087897088 (1.5179082282493495,1.8520611513270209) (0,0) 1e-07 0.15682443990606054 (1.5310295156118516,0.3697490312968909) (0,0) 1e-07 0.15682443990606054 
4.499998092651367 (1.5239133834838867,0.8944406509399414) (0.018402190878987312,0.00381853966973722) 0.2199999988079071 0.15682443990606054 (1.5239133834838867,0.8944406509399414) 1.5 0.20460101915368312 (3.687943696975708,2.0214953422546387) (0.27407747507095337,0.009150669910013676) 0.14702706038951874 -0.015807125509754938 (3.061887502670288,1.6697419881820679) (0.1466507762670517,-0.0026815521996468306) 0.1626543551683426 -0.2718776115812809 (2.974397659301758,1.3618813753128052) (0.12463656067848206,0.0034875296987593174) 0.15737859904766083 -0.1638401200982331 (3.9809231758117676,0.9778822064399719) (0.1114731878042221,-0.0018377741798758507) 0.12173204869031906 0.0648764087897088 (1.5197500872364507,1.8520691588211027) (0,0) 1e-07 0.15682443990606054 (1.5328757331374603,0.36978056875812154) (0,0) 1e-07 0.15682443990606054 
4.5999979972839355 (1.5252962112426758,0.8948312997817993) (0.013828185386955738,0.00390661833807826) 0.2199999988079071 0.15682443990606054 (1.5252962112426758,0.8948312997817993) 1.5 0.27533588961621125 (3.7153513431549072,2.0224103927612305) (0.27407747507095337,0.0091506727039814) 0.14702706038951874 -0.015807125509754938 (3.076552629470825,1.6694738864898682) (0.1466507613658905,-0.0026815603487193584) 0.1626543551683426 -0.2718776115812809 (2.986863613128662,1.3622465133666992) (0.12465982139110565,0.0036508427001535892) 0.15737859904766083 -0.1638401200982331 (3.9909558296203613,0.9777168035507202) (0.10032592713832855,-0.0016540130600333214) 0.12173204869031906 0.0648764087897088 (1.5211345871754782,1.8520751779437095) (0,0) 1e-07 0.15682443990606054 (1.534264828698432,0.36980429756948424) (0,0) 1e-07 0.15682443990606054 
4.699997901916504 (1.5264039039611816,0.8952184319496155) (0.011076819151639938,0.0038711209781467915) 0.2199999988079071 0.15682443990606054 (1.5264039039611816,0.8952184319496155) 1.5 0.33621102769428274 (3.7427589893341064,2.0233254432678223) (0.27407747507095337,0.009150676429271698) 0.14702706038951874 -0.015807125509754938 (3.0912177562713623,1.6692057847976685) (0.1466507613658905,-0.0026815684977918863) 0.1626543551683426 -0.2718776115812809 (2.9993321895599365,1.3626279830932617) (0.12468574941158295,0.003814522409811616) 0.15737859904766083 -0.1638401200982331 (3.9999852180480957,0.9775679707527161) (0.0902932733297348,-0.0014886101707816124) 0.12173204869031906 0.0648764087897088 (1.522243941985926,1.852080000871057) (0,0) 1e-07 0.15682443990606054 (1.5353788094255412,0.36982332681360397) (0,0) 1e-07 0.15682443990606054 
4.799997806549072 (1.5264036655426025,0.895220160484314) (-1.8173556100009591e-06,1.7221987945958972e-05) 0.2199999988079071 0.15682443990606054 (1.5264036655426025,0.895220160484314) 1.5 1.6759325372573828 (3.7701666355133057,2.024240493774414) (0.27407747507095337,0.009150680154561996) 0.14702706038951874 -0.015807125509754938 (3.1058828830718994,1.6689376831054688) (0.1466507613658905,-0.002681577345356345) 0.1626543551683426 -0.2718776115812809 (3.01180362701416,1.3630257844924927) (0.12471424043178558,0.0039781867526471615) 0.15737859904766083 -0.1638401200982331 (4.008111476898193,0.977433979511261) (0.08126388490200043,-0.001339777372777462) 0.12173204869031906 0.0648764087897088 (1.522243711086527,1.8520799998672204) (0,0) 1e-07 0.15682443990606054 (1.5353786005950787,0.3698233232463198) (0,0) 1e-07 0.15682443990606054 
4.899997711181641 (1.526405692100525,0.895223081111908) (2.057164238067344e-05,2.8950851628906094e-05) 0.2199999988079071 0.15682443990606054 (1.526405692100525,0.895223081111908) 1.5 0.9530107525460787 (3.797574281692505,2.025155544281006) (0.27407747507095337,0.009150683879852295) 0.14702706038951874 -0.015807125509754938 (3.1205480098724365,1.668669581413269) (0.1466507613658905,-0.002681586192920804) 0.1626543551683426 -0.2718776115812809 (3.024278163909912,1.363439917564392) (0.12474527209997177,0.004141412675380707) 0.15737859904766083 -0.1638401200982331 (4.015425205230713,0.9773133993148804) (0.07313762605190277,-0.0012057861313223839) 0.12173204869031906 0.0648764087897088 (1.5222457503033542,1.852080008732729) (0,0) 1e-07 0.15682443990606054 (1.535380676438018,0.36982335870628874) (0,0) 1e-07 0.15682443990606054 
4.999997615814209 (1.5297311544418335,0.8956424593925476) (0.03325460106134415,0.0041938116773962975) 0.2199999988079071 0.15682443990606054 (1.5297311544418335,0.8956424593925476) 1.5 0.1254499564699867 (3.824981927871704,2.0260705947875977) (0.27407747507095337,0.009150688536465168) 0.14702706038951874 -0.015807125509754938 (3.1352131366729736,1.6684014797210693) (0.1466507613658905,-0.00268159550614655) 0.1626543551683426 -0.2718776115812809 (3.0367560386657715,1.3638702630996704) (0.12477875500917435,0.004303908906877041) 0.15737859904766083 -0.1638401200982331 (4.022007465362549,0.9772048592567444) (0.06582389771938324,-0.0010852059349417686) 0.12173204869031906 0.0648764087897088 (1.525572973007285,1.852094473855356) (0,0) 1e-07 0.15682443990606054 (1.538712330501847,0.3698802706949436) (0,0) 1e-07 0.15682443990606054 
5.099997520446777 (1.5353407859802246,0.8961120843887329) (0.0560968779027462,0.004696081858128309) 0.2199999988079071 0.15682443990606054 (1.5353407859802246,0.8961120843887329) 1.5 0.08351904575154137 (3.8523895740509033,2.0269856452941895) (0.27407747507095337,0.009150692261755466) 0.14702706038951874 -0.015807125509754938 (3.1498782634735107,1.6681333780288696) (0.1466507613658905,-0.00268160505220294) 0.1626543551683426 -0.2718776115812809 (3.0492374897003174,1.3643168210983276) (0.12481474131345749,0.004465837962925434) 0.15737859904766083 -0.1638401200982331 (4.0279316902160645,0.9771071672439575) (0.0592416375875473,-0.0009766658768057823) 0.12173204869031906 0.0648764087897088 (1.5311845401802566,1.8521188701806128) (0,0) 1e-07 0.15682443990606054 (1.54432834550706,0.36997620459928626) (0,0) 1e-07 0.15682443990606054 
5.199997425079346 (1.5384703874588013,0.8965516090393066) (0.031295958906412125,0.004395372234284878) 0.2199999988079071 0.15682443990606054 (1.5384703874588013,0.8965516090393066) 1.5 0.13953271408888998 (3.8797972202301025,2.0279006958007812) (0.27407747507095337,0.009150695987045765) 0.14702706038951874 -0.015807125509754938 (3.164543390274048,1.6678651571273804) (0.1466507613658905,-0.002681615063920617) 0.1626543551683426 -0.2718776115812809 (3.061722755432129,1.3647794723510742) (0.12485321611166,0.004627023357897997) 0.15737859904766083 -0.1638401200982331 (4.033263206481934,0.9770192503929138) (0.05331741273403168,-0.0008789738640189171) 0.12173204869031906 0.0648764087897088 (1.5343159933081358,1.8521324841937181) (0,0) 1e-07 0.15682443990606054 (1.5474645398879787,0.37002977770609946) (0,0) 1e-07 0.15682443990606054 
5.299997329711914 (1.5417739152908325,0.8969751596450806) (0.03303585201501846,0.004235398955643177) 0.2199999988079071 0.15682443990606054 (1.5417739152908325,0.8969751596450806) 1.5 0.12751055028882702 (3.9072048664093018,2.028815746307373) (0.27407747507095337,0.009150701574981213) 0.14702706038951874 -0.015807125509754938 (3.179208517074585,1.6675970554351807) (0.1466507613658905,-0.00268160505220294) 0.1626543551683426 -0.2718776115812809 (3.074212074279785,1.3652582168579102) (0.12489417940378189,0.004787313751876354) 0.15737859904766083 -0.1638401200982331 (4.038061618804932,0.9769401550292969) (0.04798589646816254,-0.0007910570129752159) 0.12173204869031906 0.0648764087897088 (1.5376213000562298,1.8521468540365826) (0,0) 1e-07 0.15682443990606054 (1.5507743370928997,0.3700863163314692) (0,0) 1e-07 0.15682443990606054 
5.399997234344482 (1.5446856021881104,0.89739590883255) (0.029117384925484657,0.0042073228396475315) 0.2199999988079071 0.15682443990606054 (1.5446856021881104,0.89739590883255) 1.5 0.14350199736495173 (3.934612512588501,2.029730796813965) (0.27407747507095337,0.009150706231594086) 0.14702706038951874 -0.015807125509754938 (3.193873643875122,1.6673288345336914) (0.1466507613658905,-0.0026816155295819044) 0.1626543551683426 -0.2718776115812809 (3.0867059230804443,1.365752935409546) (0.12493773549795151,0.0049471124075353146) 0.15737859904766083 -0.1638401200982331 (4.042380332946777,0.9768689870834351) (0.04318748414516449,-0.0007119616493582726) 0.12173204869031906 0.0648764087897088 (1.5405347610965883,1.8521595203276513) (0,0) 1e-07 0.15682443990606054 (1.5536923598291033,0.37013616258611504) (0,0) 1e-07 0.15682443990606054 
5.499997138977051 (1.547379970550537,0.8978316187858582) (0.02694365754723549,0.004356988240033388) 0.2199999988079071 0.15682443990606054 (1.547379970550537,0.8978316187858582) 1.5 0.16031957836033373 (3.9620201587677,2.0306458473205566) (0.27407747507095337,0.009150711819529533) 0.14702706038951874 -0.015807125509754938 (3.208538770675659,1.6670607328414917) (0.1466507613658905,-0.0026816052850335836) 0.1626543551683426 -0.2718776115812809 (3.0992043018341064,1.366263508796692) (0.1249837875366211,0.00510583259165287) 0.15737859904766083 -0.1638401200982331 (4.046267032623291,0.9768049120903015) (0.03886877000331879,-0.0006407937034964561) 0.12173204869031906 0.0648764087897088 (1.5432309727503142,1.85217124212558) (0,0) 1e-07 0.15682443990606054 (1.5563933829141372,0.37018230200882424) (0,0) 1e-07 0.15682443990606054 
5.599997043609619 (1.549486517906189,0.8982685208320618) (0.021065855398774147,0.004368811845779419) 0.2199999988079071 0.15682443990606054 (1.549486517906189,0.8982685208320618) 1.5 0.2044894917882981 (3.9894278049468994,2.0315608978271484) (0.27407747507095337,0.009150717407464981) 0.14702706038951874 -0.015807125509754938 (3.2232038974761963,1.6667925119400024) (0.1466507613658905,-0.002681615762412548) 0.1626543551683426 -0.2718776115812809 (3.1117074489593506,1.3667899370193481) (0.12503255903720856,0.00526432367041707) 0.15737859904766083 -0.1638401200982331 (4.049765110015869,0.9767472147941589) (0.034982070326805115,-0.0005767187103629112) 0.12173204869031906 0.0648764087897088 (1.5453393796898838,1.8521804084386413) (0,0) 1e-07 0.15682443990606054 (1.558506776827121,0.3702184034311492) (0,0) 1e-07 0.15682443990606054 
5.6999969482421875 (1.551425814628601,0.8986983299255371) (0.01939317397773266,0.0042983065359294415) 0.2199999988079071 0.15682443990606054 (1.551425814628601,0.8986983299255371) 1.5 0.21811422382487333 (4.016835689544678,2.0324759483337402) (0.27407747507095337,0.009150722995400429) 0.14702706038951874 -0.015807125509754938 (3.2378690242767334,1.6665244102478027) (0.1466507613658905,-0.0026816052850335836) 0.1626543551683426 -0.2718776115812809 (3.124215841293335,1.367332100868225) (0.1250840127468109,0.005422030109912157) 0.15737859904766083 -0.1638401200982331 (4.052913665771484,0.9766952991485596) (0.03148399293422699,-0.0005190214142203331) 0.12173204869031906 0.0648764087897088 (1.5472805083212513,1.8521888475081556) (0,0) 1e-07 0.15682443990606054 (1.5604528477687287,0.3702516466086306) (0,0) 1e-07 0.15682443990606054 
5.799996852874756 (1.552801251411438,0.8991569876670837) (0.013754462823271751,0.004586623981595039) 0.2199999988079071 0.15682443990606054 (1.552801251411438,0.8991569876670837) 1.5 0.3218685286609677 (4.044243335723877,2.033390998840332) (0.27407747507095337,0.009150732308626175) 0.14702706038951874 -0.015807125509754938 (3.2525341510772705,1.6662561893463135) (0.1466507613658905,-0.0026816162280738354) 0.1626543551683426 -0.2718776115812809 (3.1367297172546387,1.3678900003433228) (0.12513823807239532,0.005579276941716671) 0.15737859904766083 -0.1638401200982331 (4.055747032165527,0.9766485691070557) (0.028335435315966606,-0.00046710576862096786) 0.12173204869031906 0.0648764087897088 (1.548657913087571,1.8521948357844522) (0,0) 1e-07 0.15682443990606054 (1.5618357159127,0.3702752690419964) (0,0) 1e-07 0.15682443990606054 
5.899996757507324 (1.5545154809951782,0.8995972871780396) (0.017142364755272865,0.004403227474540472) 0.2199999988079071 0.15682443990606054 (1.5545154809951782,0.8995972871780396) 1.5 0.2514268102889223 (4.071650981903076,2.034306049346924) (0.27407747507095337,0.009150740690529346) 0.14702706038951874 -0.015807125509754938 (3.2671992778778076,1.6659880876541138) (0.1466507613658905,-0.0026816052850335836) 0.1626543551683426 -0.2718776115812809 (3.149249315261841,1.3684635162353516) (0.12519501149654388,0.005735194776207209) 0.15737859904766083 -0.1638401200982331 (4.058297157287598,0.976606547832489) (0.025502068921923637,-0.0004203757271170616) 0.12173204869031906 0.0648764087897088 (1.5503740244404352,1.8522022965898655) (0,0) 1e-07 0.15682443990606054 (1.5635569645185945,0.3703046717588614) (0,0) 1e-07 0.15682443990606054 
5.999996662139893 (1.55631422996521,0.9000065326690674) (0.017986970022320747,0.004092156887054443) 0.2199999988079071 0.15682443990606054 (1.55631422996521,0.9000065326690674) 1.5 0.2236991075304337 (4.099058628082275,2.0352210998535156) (0.27407747507095337,0.009150747209787369) 0.14702706038951874 -0.015807125509754938 (3.2818644046783447,1.6657198667526245) (0.1466507613658905,-0.0026816166937351227) 0.1626543551683426 -0.2718776115812809 (3.1617748737335205,1.369052529335022) (0.12525448203086853,0.005890205502510071) 0.15737859904766083 -0.1638401200982331 (4.060592174530029,0.9765686988830566) (0.022951943799853325,-0.0003783544525504112) 0.12173204869031906 0.0648764087897088 (1.5521745185771316,1.8522101242499875) (0,0) 1e-07 0.15682443990606054 (1.5653621775387767,0.3703355087728358) (0,0) 1e-07 0.15682443990606054 
6.099996566772461 (1.5581647157669067,0.9004870653152466) (0.018504884093999863,0.004805318079888821) 0.2199999988079071 0.15682443990606054 (1.5581647157669067,0.9004870653152466) 1.5 0.2540667674735775 (4.126466274261475,2.0361361503601074) (0.27407747507095337,0.00915075559169054) 0.14702706038951874 -0.015807125509754938 (3.296529531478882,1.6654517650604248) (0.1466507613658905,-0.0026816052850335836) 0.1626543551683426 -0.2718776115812809 (3.174306631088257,1.3696569204330444) (0.12531650066375732,0.00604383647441864) 0.15737859904766083 -0.1638401200982331 (4.062657833099365,0.9765346646308899) (0.020656926557421684,-0.0003405055031180382) 0.12173204869031906 0.0648764087897088 (1.5540270584831624,1.8522181781794347) (0,0) 1e-07 0.15682443990606054 (1.567220329684505,0.37036725010366145) (0,0) 1e-07 0.15682443990606054 
6.199996471405029 (1.5596085786819458,0.9009660482406616) (0.01443897932767868,0.004789715167135) 0.2199999988079071 0.15682443990606054 (1.5596085786819458,0.9009660482406616) 1.5 0.32029890950663703 (4.153873920440674,2.037051200866699) (0.27407747507095337,0.009150763973593712) 0.14702706038951874 -0.015807125509754938 (3.311194658279419,1.6651835441589355) (0.1466507613658905,-0.00268161715939641) 0.1626543551683426 -0.2718776115812809 (3.1868391036987305,1.3702632188796997) (0.12532451748847961,0.006063201930373907) 0.15737859904766083 -0.1638401200982331 (4.064517021179199,0.9765040278434753) (0.018591267988085747,-0.00030647125095129013) 0.12173204869031906 0.0648764087897088 (1.5554729764505997,1.8522244643173247) (0,0) 1e-07 0.15682443990606054 (1.5686719510972646,0.37039204699427236) (0,0) 1e-07 0.15682443990606054 
6.299996376037598 (1.5605833530426025,0.9014087319374084) (0.009747275151312351,0.004426624160259962) 0.2199999988079071 0.15682443990606054 (1.5605833530426025,0.9014087319374084) 1.5 0.42629112719443707 (4.181281566619873,2.037966251373291) (0.27407747507095337,0.009150774218142033) 0.14702706038951874 -0.015807125509754938 (3.325859785079956,1.6649154424667358) (0.1466507613658905,-0.0026816055178642273) 0.1626543551683426 -0.2718776115812809 (3.199371576309204,1.370869517326355) (0.12532451748847961,0.006063203793019056) 0.15737859904766083 -0.1638401200982331 (4.066190242767334,0.9764764308929443) (0.016732079908251762,-0.00027583446353673935) 0.12173204869031906 0.0648764087897088 (1.556449656921489,1.852228710442107) (0,0) 1e-07 0.15682443990606054 (1.5696540009066369,0.3704088225677679) (0,0) 1e-07 0.15682443990606054 
6.399996280670166 (1.5641943216323853,0.9020225405693054) (0.03610929101705551,0.006138212978839874) 0.2199999988079071 0.15682443990606054 (1.5641943216323853,0.9020225405693054) 1.5 0.1683802926370331 (4.208689212799072,2.038881301879883) (0.27407747507095337,0.009150784462690353) 0.14702706038951874 -0.015807125509754938 (3.340524911880493,1.6646472215652466) (0.1466507613658905,-0.002681617857888341) 0.1626543551683426 -0.2718776115812809 (3.2119040489196777,1.3714758157730103) (0.12532451748847961,0.0060632056556642056) 0.15737859904766083 -0.1638401200982331 (4.0676960945129395,0.9764516353607178) (0.015058858320116997,-0.0002482375130057335) 0.12173204869031906 0.0648764087897088 (1.5600632257489526,1.8522444204563926) (0,0) 1e-07 0.15682443990606054 (1.5732743982617656,0.37047066692773256) (0,0) 1e-07 0.15682443990606054 
6.499996185302734 (1.5671899318695068,0.9024398326873779) (0.029956119135022163,0.004172671586275101) 0.2199999988079071 0.15682443990606054 (1.5671899318695068,0.9024398326873779) 1.5 0.13840226479989196 (4.2360968589782715,2.0397963523864746) (0.27407747507095337,0.009150795638561249) 0.14702706038951874 -0.015807125509754938 (3.3551900386810303,1.6643791198730469) (0.1466507613658905,-0.0026816055178642273) 0.1626543551683426 -0.2718776115812809 (3.2244365215301514,1.3720821142196655) (0.12532451748847961,0.006063207983970642) 0.15737859904766083 -0.1638401200982331 (4.069051265716553,0.976429283618927) (0.013553006574511528,-0.000223441980779171) 0.12173204869031906 0.0648764087897088 (1.5630605935136177,1.8522574515324979) (0,0) 1e-07 0.15682443990606054 (1.5762762608188574,0.3705219453511582) (0,0) 1e-07 0.15682443990606054 
