[[(2.073844324646228, 2.1638823298255514), (0.03864522457401292, 2.141209764709373), (0.050276809119673166, 1.8583919162938467), (2.0722526590110415, 1.8120995380079181)], [(2.007342067998106, 0.30274487406226), (0.012403019180235687, 0.38477491954443205), (0.030550702915202833, 0.016624278136963322), (2.0186871092136087, 0.0993855486792333)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3503199815750122,0.9534347057342529) (0.04580068215727806,0.0064903139136731625) 0.2199999988079071 -0.3500467666281395 (1.3503199815750122,0.9534347057342529) 1.5 0.14077051795454162 (3.4944303035736084,2.0003719329833984) (0.21628552675247192,-0.0020240533631294966) 0.17168807983398438 -0.15933772420129141 (3.742319107055664,1.6444252729415894) (0.3854902982711792,0.010733004659414291) 0.21081401407718658 0.06565919609841964 (2.8869895935058594,1.3157545328140259) (0.14942525327205658,0.011650707572698593) 0.1458246260881424 0.23901813402874084 (3.5943689346313477,1.0216504335403442) (0.215040385723114,0.007481832522898912) 0.15416792035102844 -0.3542815153028831 (1.3703467043957216,1.8281694114309581) (0,0) 1e-07 -0.3500467666281395 (1.3247183837770922,0.3308137275427905) (0,0) 1e-07 -0.3500467666281395 
3.399998903274536 (1.3535351753234863,0.953816294670105) (0.032152365893125534,0.0038158155512064695) 0.2199999988079071 -0.3500467666281395 (1.3535351753234863,0.953816294670105) 1.5 0.11812662646401588 (3.5138959884643555,2.000189781188965) (0.19465690851211548,-0.0018216361058875918) 0.17168807983398438 -0.15933772420129141 (3.7808680534362793,1.6454986333847046) (0.3854902982711792,0.010733026079833508) 0.21081401407718658 0.06565919609841964 (2.9019320011138916,1.3169195652008057) (0.14942525327205658,0.011650712229311466) 0.1458246260881424 0.23901813402874084 (3.613722562789917,1.0223238468170166) (0.19353646039962769,0.006733675021678209) 0.15416792035102844 -0.3542815153028831 (1.373551481980181,1.8280960392508354) (0,0) 1e-07 -0.3500467666281395 (1.3279124864228926,0.33068238900116187) (0,0) 1e-07 -0.3500467666281395 
3.4999988079071045 (1.355591893196106,0.9542444944381714) (0.020566686987876892,0.004281886853277683) 0.2199999988079071 -0.3500467666281395 (1.355591893196106,0.9542444944381714) 1.5 0.20526306074828637 (3.5314152240753174,2.000025749206543) (0.1751912236213684,-0.001639484311453998) 0.17168807983398438 -0.15933772420129141 (3.8194169998168945,1.6465718746185303) (0.3854902982711792,0.010733002796769142) 0.21081401407718658 0.06565919609841964 (2.916874408721924,1.3180845975875854) (0.14942525327205658,0.011650715954601765) 0.1458246260881424 0.23901813402874084 (3.631140947341919,1.0229299068450928) (0.17418283224105835,0.006060261745005846) 0.15416792035102844 -0.3542815153028831 (1.3755973240233794,1.8280492004650102) (0,0) 1e-07 -0.3500467666281395 (1.3299481552532528,0.33059868418479665) (0,0) 1e-07 -0.3500467666281395 
3.599998712539673 (1.3583070039749146,0.9547070264816284) (0.02715163119137287,0.004625598434358835) 0.2199999988079071 -0.3500467666281395 (1.3583070039749146,0.9547070264816284) 1.5 0.16874169045067444 (3.547182321548462,1.999878168106079) (0.1576719880104065,-0.001475452329032123) 0.17168807983398438 -0.15933772420129141 (3.8579659461975098,1.6476452350616455) (0.3854902982711792,0.010733025148510933) 0.21081401407718658 0.06565919609841964 (2.931816816329956,1.3192496299743652) (0.14942525327205658,0.011650720611214638) 0.1458246260881424 0.23901813402874084 (3.646817445755005,1.0234752893447876) (0.1567644476890564,0.005454201716929674) 0.15416792035102844 -0.3542815153028831 (1.378300428435038,1.8279873139039131) (0,0) 1e-07 -0.3500467666281395 (1.3326396963439189,0.3304880105087185) (0,0) 1e-07 -0.3500467666281395 
3.699998617172241 (1.361204743385315,0.9552059769630432) (0.028977829962968826,0.004989657085388899) 0.2199999988079071 -0.3500467666281395 (1.361204743385315,0.9552059769630432) 1.5 0.17051668245011875 (3.561372756958008,1.9997453689575195) (0.14190489053726196,-0.001327871228568256) 0.17168807983398438 -0.15933772420129141 (3.896514892578125,1.6487184762954712) (0.3854902982711792,0.010733000002801418) 0.21081401407718658 0.06565919609841964 (2.9467592239379883,1.320414662361145) (0.14942525327205658,0.01165072526782751) 0.1458246260881424 0.23901813402874084 (3.660926342010498,1.0239661931991577) (0.14108794927597046,0.00490881921723485) 0.15416792035102844 -0.3542815153028831 (1.3811852324514557,1.8279212673985528) (0,0) 1e-07 -0.3500467666281395 (1.3355120628380954,0.3303699014595732) (0,0) 1e-07 -0.3500467666281395 
3.7999985218048096 (1.3645786046981812,0.9556737542152405) (0.03373822197318077,0.00467789126560092) 0.2199999988079071 -0.3500467666281395 (1.3645786046981812,0.9556737542152405) 1.5 0.1377741720337611 (3.574144124984741,1.9996259212493896) (0.12771445512771606,-0.0011950720800086856) 0.17168807983398438 -0.15933772420129141 (3.9350638389587402,1.6497918367385864) (0.3854902982711792,0.010733025148510933) 0.21081401407718658 0.06565919609841964 (2.9617016315460205,1.3215796947479248) (0.14942525327205658,0.011650730855762959) 0.1458246260881424 0.23901813402874084 (3.673624277114868,1.024407982826233) (0.1269790530204773,0.004417915362864733) 0.15416792035102844 -0.3542815153028831 (1.3845466222606835,1.8278443096403165) (0,0) 1e-07 -0.3500467666281395 (1.3388610272277064,0.33023219514651025) (0,0) 1e-07 -0.3500467666281395 
3.899998426437378 (1.3673160076141357,0.9561645984649658) (0.02737423963844776,0.0049082511104643345) 0.2199999988079071 -0.3500467666281395 (1.3673160076141357,0.9561645984649658) 1.5 0.17741659143925398 (3.5856385231018066,1.9995183944702148) (0.11494309455156326,-0.0010756243718788028) 0.17168807983398438 -0.15933772420129141 (3.9736127853393555,1.650865077972412) (0.3854902982711792,0.010732997208833694) 0.21081401407718658 0.06565919609841964 (2.9766440391540527,1.3227447271347046) (0.14942525327205658,0.011650735512375832) 0.1458246260881424 0.23901813402874084 (3.6850523948669434,1.0248055458068848) (0.11428111791610718,0.003976125735789537) 0.15416792035102844 -0.3542815153028831 (1.3872713592731234,1.8277819278089429) (0,0) 1e-07 -0.3500467666281395 (1.3415736606214201,0.33012065417447173) (0,0) 1e-07 -0.3500467666281395 
3.9999983310699463 (1.370517611503601,0.9566749930381775) (0.0320160910487175,0.0051037161611020565) 0.2199999988079071 -0.3500467666281395 (1.370517611503601,0.9566749930381775) 1.5 0.15808088320233607 (3.5959835052490234,1.9994215965270996) (0.10344869643449783,-0.0009680975927039981) 0.17168807983398438 -0.15933772420129141 (4.012161731719971,1.6519384384155273) (0.3854902982711792,0.010733024217188358) 0.21081401407718658 0.06565919609841964 (2.991586446762085,1.3239097595214844) (0.14942525327205658,0.01165074110031128) 0.1458246260881424 0.23901813402874084 (3.6953377723693848,1.0251634120941162) (0.10285300016403198,0.003578562755137682) 0.15416792035102844 -0.3542815153028831 (1.390459606706352,1.8277089340804291) (0,0) 1e-07 -0.3500467666281395 (1.3447489089182574,0.3299900909062049) (0,0) 1e-07 -0.3500467666281395 
4.099998474121094 (1.3739110231399536,0.95716792345047) (0.033933695405721664,0.004929384216666222) 0.2199999988079071 -0.3500467666281395 (1.3739110231399536,0.95716792345047) 1.5 0.14425612686296455 (3.6052939891815186,1.999334454536438) (0.09310371428728104,-0.0008712996495887637) 0.17168807983398438 -0.15933772420129141 (4.050710678100586,1.653011679649353) (0.3854902982711792,0.010732993483543396) 0.21081401407718658 0.06565919609841964 (3.006528854370117,1.3250747919082642) (0.14942525327205658,0.011650745756924152) 0.1458246260881424 0.23901813402874084 (3.704594612121582,1.0254855155944824) (0.09256762266159058,0.0032206964679062366) 0.15416792035102844 -0.3542815153028831 (1.393839961026394,1.827631542136835) (0,0) 1e-07 -0.3500467666281395 (1.348116358103026,0.32985162451549027) (0,0) 1e-07 -0.3500467666281395 
4.199998378753662 (1.3773964643478394,0.9577000141143799) (0.03485388681292534,0.0053211781196296215) 0.2199999988079071 -0.3500467666281395 (1.3773964643478394,0.9577000141143799) 1.5 0.15150115371889009 (3.613673210144043,1.9992560148239136) (0.08379323035478592,-0.0007841576589271426) 0.17168807983398438 -0.15933772420129141 (4.089259624481201,1.6540850400924683) (0.3854902982711792,0.010733023285865784) 0.21081401407718658 0.06565919609841964 (3.0214712619781494,1.326239824295044) (0.14942525327205658,0.0116507513448596) 0.1458246260881424 0.23901813402874084 (3.712925672531128,1.02577543258667) (0.08331078290939331,0.0028985929675400257) 0.15416792035102844 -0.3542815153028831 (1.3973114006151002,1.8275520648301966) (0,0) 1e-07 -0.3500467666281395 (1.3515740740050624,0.32970944644098893) (0,0) 1e-07 -0.3500467666281395 
4.2999982833862305 (1.3807517290115356,0.9582622647285461) (0.03355318680405617,0.005622550379484892) 0.2199999988079071 -0.3500467666281395 (1.3807517290115356,0.9582622647285461) 1.5 0.16602871005754605 (3.6212146282196045,1.9991854429244995) (0.0754140093922615,-0.0007057179464027286) 0.17168807983398438 -0.15933772420129141 (4.127808570861816,1.655158281326294) (0.3854902982711792,0.010732988826930523) 0.21081401407718658 0.06565919609841964 (3.0364136695861816,1.3274048566818237) (0.14942525327205658,0.011650757864117622) 0.1458246260881424 0.23901813402874084 (3.720423698425293,1.026036262512207) (0.07497972249984741,0.0026086759753525257) 0.15416792035102844 -0.3542815153028831 (1.4006520417187107,1.827475582105789) (0,0) 1e-07 -0.3500467666281395 (1.3549005950351272,0.32957266297807797) (0,0) 1e-07 -0.3500467666281395 
4.399998188018799 (1.383683681488037,0.9588376879692078) (0.029319552704691887,0.005754130892455578) 0.2199999988079071 -0.3500467666281395 (1.383683681488037,0.9588376879692078) 1.5 0.1937927436882272 (3.6280019283294678,1.999121904373169) (0.06787259131669998,-0.0006351460469886661) 0.17168807983398438 -0.15933772420129141 (4.166357517242432,1.6562316417694092) (0.3854902982711792,0.010733022354543209) 0.21081401407718658 0.06565919609841964 (3.051356077194214,1.3285698890686035) (0.14942525327205658,0.01165076345205307) 0.1458246260881424 0.23901813402874084 (3.7271718978881836,1.026271104812622) (0.06748169660568237,0.0023478460498154163) 0.15416792035102844 -0.3542815153028831 (1.4035692909794808,1.827408792778735) (0,0) 1e-07 -0.3500467666281395 (1.3578039776649864,0.3294532785741682) (0,0) 1e-07 -0.3500467666281395 
4.499998092651367 (1.386414647102356,0.9594346284866333) (0.02731018327176571,0.005969448015093803) 0.2199999988079071 -0.3500467666281395 (1.386414647102356,0.9594346284866333) 1.5 0.21519504329712932 (3.634110450744629,1.9990648031234741) (0.0610852912068367,-0.0005716074956580997) 0.17168807983398438 -0.15933772420129141 (4.204906463623047,1.6573048830032349) (0.3854902982711792,0.01073298417031765) 0.21081401407718658 0.06565919609841964 (3.066298484802246,1.3297349214553833) (0.14942525327205658,0.011650769971311092) 0.1458246260881424 0.23901813402874084 (3.7332451343536377,1.0264824628829956) (0.060733500868082047,0.0021130037494003773) 0.15416792035102844 -0.3542815153028831 (1.4062851663010294,1.8273466138324486) (0,0) 1e-07 -0.3500467666281395 (1.360505829406212,0.32934218093369133) (0,0) 1e-07 -0.3500467666281395 
4.5999979972839355 (1.3898285627365112,0.9600622057914734) (0.0341392382979393,0.006275936961174011) 0.2199999988079071 -0.3500467666281395 (1.3898285627365112,0.9600622057914734) 1.5 0.18180367037934136 (3.639608144760132,1.9990133047103882) (0.05497676879167557,-0.0005145062459632754) 0.17168807983398438 -0.15933772420129141 (4.243455410003662,1.65837824344635) (0.3854902982711792,0.010733021423220634) 0.21081401407718658 0.06565919609841964 (3.0812408924102783,1.330899953842163) (0.14942525327205658,0.011650776490569115) 0.1458246260881424 0.23901813402874084 (3.73871111869812,1.026672601699829) (0.054660264402627945,0.0019016456790268421) 0.15416792035102844 -0.3542815153028831 (1.4096829328019636,1.8272688232435073) (0,0) 1e-07 -0.3500467666281395 (1.3638882207693954,0.3292031001344434) (0,0) 1e-07 -0.3500467666281395 
4.699997901916504 (1.3926758766174316,0.9606821537017822) (0.02847258746623993,0.006199313327670097) 0.2199999988079071 -0.3500467666281395 (1.3926758766174316,0.9606821537017822) 1.5 0.2143832963952719 (3.6445560455322266,1.9989670515060425) (0.04947907477617264,-0.0004630078037735075) 0.17168807983398438 -0.15933772420129141 (4.282004356384277,1.6594514846801758) (0.3854902982711792,0.010732976719737053) 0.21081401407718658 0.06565919609841964 (3.0961833000183105,1.3320649862289429) (0.14942525327205658,0.011650783009827137) 0.1458246260881424 0.23901813402874084 (3.7436306476593018,1.026843786239624) (0.04919428005814552,0.001711506862193346) 0.15416792035102844 -0.3542815153028831 (1.412514568966839,1.827203993996155) (0,0) 1e-07 -0.3500467666281395 (1.3667052799443238,0.3290872652710263) (0,0) 1e-07 -0.3500467666281395 
4.799997806549072 (1.395449161529541,0.9612592458724976) (0.027733199298381805,0.005770917981863022) 0.2199999988079071 -0.3500467666281395 (1.395449161529541,0.9612592458724976) 1.5 0.20515928205468503 (3.6490092277526855,1.9989253282546997) (0.04453117400407791,-0.00041675459942780435) 0.17168807983398438 -0.15933772420129141 (4.320553302764893,1.660524845123291) (0.3854902982711792,0.010733019560575485) 0.21081401407718658 0.06565919609841964 (3.1111257076263428,1.3332300186157227) (0.14942525327205658,0.01165078952908516) 0.1458246260881424 0.23901813402874084 (3.7480580806732178,1.0269978046417236) (0.04427475109696388,0.0015403223223984241) 0.15416792035102844 -0.3542815153028831 (1.4152731955979367,1.8271408362746802) (0,0) 1e-07 -0.3500467666281395 (1.369450194319605,0.3289743969349323) (0,0) 1e-07 -0.3500467666281395 
4.899997711181641 (1.3987289667129517,0.9619265794754028) (0.03279862552881241,0.006673251278698444) 0.2199999988079071 -0.3500467666281395 (1.3987289667129517,0.9619265794754028) 1.5 0.20072151529125576 (3.653017044067383,1.9988877773284912) (0.04007799178361893,-0.0003750313480850309) 0.17168807983398438 -0.15933772420129141 (4.359102249145508,1.6615980863571167) (0.3854902982711792,0.010732967406511307) 0.21081401407718658 0.06565919609841964 (3.126068115234375,1.3343950510025024) (0.14942525327205658,0.011650796979665756) 0.1458246260881424 0.23901813402874084 (3.752042770385742,1.0271364450454712) (0.03984731808304787,0.0013863039202988148) 0.15416792035102844 -0.3542815153028831 (1.4185360121784703,1.827066135313523) (0,0) 1e-07 -0.3500467666281395 (1.3726970696175096,0.3288408884307402) (0,0) 1e-07 -0.3500467666281395 
4.999997615814209 (1.4018373489379883,0.9626390337944031) (0.031084125861525536,0.0071245585568249226) 0.2199999988079071 -0.3500467666281395 (1.4018373489379883,0.9626390337944031) 1.5 0.22531079982811525 (3.6566240787506104,1.9988540410995483) (0.03607017546892166,-0.0003374804218765348) 0.17168807983398438 -0.15933772420129141 (4.397651195526123,1.662671446800232) (0.3854902982711792,0.010733017697930336) 0.21081401407718658 0.06565919609841964 (3.1410105228424072,1.3355600833892822) (0.14942525327205658,0.011650804430246353) 0.1458246260881424 0.23901813402874084 (3.755629062652588,1.0272612571716309) (0.03586262837052345,0.0012476635165512562) 0.15416792035102844 -0.3542815153028831 (1.4216264631265993,1.826995380598835) (0,0) 1e-07 -0.3500467666281395 (1.3757709591156173,0.3287144929423736) (0,0) 1e-07 -0.3500467666281395 
5.099997520446777 (1.4079478979110718,0.9632510542869568) (0.06110524758696556,0.00612042797729373) 0.2199999988079071 -0.3500467666281395 (1.4079478979110718,0.9632510542869568) 1.5 0.09982911349731524 (3.6598703861236572,1.998823642730713) (0.03246314078569412,-0.0003037441929336637) 0.17168807983398438 -0.15933772420129141 (4.434676647186279,1.663702368736267) (0.3702552914619446,0.010308775119483471) 0.21081401407718658 0.06565919609841964 (3.1559529304504395,1.336725115776062) (0.14942525327205658,0.01165081188082695) 0.1458246260881424 0.23901813402874084 (3.758856773376465,1.0273735523223877) (0.03227633610367775,0.0011228513903915882) 0.15416792035102844 -0.3542815153028831 (1.4277198062100651,1.8268558757956195) (0,0) 1e-07 -0.3500467666281395 (1.3818460707067506,0.3284646899820149) (0,0) 1e-07 -0.3500467666281395 
5.199997425079346 (1.4131088256835938,0.9637836217880249) (0.05160965770483017,0.005325576290488243) 0.2199999988079071 -0.3500467666281395 (1.4131088256835938,0.9637836217880249) 1.5 0.10282559494362603 (3.6627919673919678,1.9987963438034058) (0.029216833412647247,-0.0002733458240982145) 0.17168807983398438 -0.15933772420129141 (4.467999458312988,1.6646301746368408) (0.33322983980178833,0.009277853183448315) 0.21081401407718658 0.06565919609841964 (3.1708953380584717,1.3378901481628418) (0.14942525327205658,0.011650820262730122) 0.1458246260881424 0.23901813402874084 (3.7617616653442383,1.0274746417999268) (0.029048623517155647,0.0010105562396347523) 0.15416792035102844 -0.3542815153028831 (1.4328658436827404,1.8267380591988627) (0,0) 1e-07 -0.3500467666281395 (1.3869764255049226,0.32825373454571566) (0,0) 1e-07 -0.3500467666281395 
5.299997329711914 (1.4178755283355713,0.964303195476532) (0.047666918486356735,0.0051955427043139935) 0.2199999988079071 -0.3500467666281395 (1.4178755283355713,0.964303195476532) 1.5 0.10856823590227661 (3.665421485900879,1.9987717866897583) (0.0262952521443367,-0.0002460468967910856) 0.17168807983398438 -0.15933772420129141 (4.497990131378174,1.665465235710144) (0.29990702867507935,0.008350047282874584) 0.21081401407718658 0.06565919609841964 (3.185837745666504,1.3390551805496216) (0.14942523837089539,0.011650828644633293) 0.1458246260881424 0.23901813402874084 (3.764375925064087,1.027565598487854) (0.02614373154938221,0.0009094667038880289) 0.15416792035102844 -0.3542815153028831 (1.4376181598977804,1.8266292567025455) (0,0) 1e-07 -0.3500467666281395 (1.3917137539963997,0.3280589399870297) (0,0) 1e-07 -0.3500467666281395 
5.399997234344482 (1.4218100309371948,0.9649075865745544) (0.0393453985452652,0.006044159177690744) 0.2199999988079071 -0.3500467666281395 (1.4218100309371948,0.9649075865745544) 1.5 0.1524263861263584 (3.667788028717041,1.9987496137619019) (0.023665733635425568,-0.0002214897976955399) 0.17168807983398438 -0.15933772420129141 (4.52498197555542,1.6662167310714722) (0.2699163556098938,0.0075149862095713615) 0.21081401407718658 0.06565919609841964 (3.200780153274536,1.3402202129364014) (0.14942523837089539,0.011650837026536465) 0.1458246260881424 0.23901813402874084 (3.7667288780212402,1.0276474952697754) (0.023529471829533577,0.0008185100159607828) 0.15416792035102844 -0.3542815153028831 (1.4415367711976759,1.826539541567392) (0,0) 1e-07 -0.3500467666281395 (1.3956168054017408,0.3278984501292122) (0,0) 1e-07 -0.3500467666281395 
5.499997138977051 (1.425757646560669,0.9654350876808167) (0.03947630524635315,0.005274760536849499) 0.2199999988079071 -0.3500467666281395 (1.425757646560669,0.9654350876808167) 1.5 0.1328316039875822 (3.6699180603027344,1.9987297058105469) (0.021299190819263458,-0.00019931686983909458) 0.17168807983398438 -0.15933772420129141 (4.549274444580078,1.6668931245803833) (0.2429245114326477,0.0067634908482432365) 0.21081401407718658 0.06565919609841964 (3.2157225608825684,1.3413852453231812) (0.14942523837089539,0.01165084633976221) 0.1458246260881424 0.23901813402874084 (3.7688465118408203,1.0277211666107178) (0.021176518872380257,0.000736613234039396) 0.15416792035102844 -0.3542815153028831 (1.4454702480949202,1.8264494860899658) (0,0) 1e-07 -0.3500467666281395 (1.399536104003753,0.3277372922017197) (0,0) 1e-07 -0.3500467666281395 
5.599997043609619 (1.4292975664138794,0.9660589694976807) (0.035398930311203,0.006239105481654406) 0.2199999988079071 -0.3500467666281395 (1.4292975664138794,0.9660589694976807) 1.5 0.17445947067915432 (3.671834945678711,1.9987118244171143) (0.0191691592335701,-0.0001794089184841141) 0.17168807983398438 -0.15933772420129141 (4.571137428283691,1.6675018072128296) (0.2186320424079895,0.006087097339332104) 0.21081401407718658 0.06565919609841964 (3.2306649684906006,1.342550277709961) (0.14942523837089539,0.011650855652987957) 0.1458246260881424 0.23901813402874084 (3.770752429962158,1.027787446975708) (0.01905888505280018,0.0006629418930970132) 0.15416792035102844 -0.3542815153028831 (1.4489940373651413,1.8263688102570148) (0,0) 1e-07 -0.3500467666281395 (1.403044438598961,0.3275930327334507) (0,0) 1e-07 -0.3500467666281395 
5.6999969482421875 (1.4325557947158813,0.9667275547981262) (0.032582785934209824,0.006686116103082895) 0.2199999988079071 -0.3500467666281395 (1.4325557947158813,0.9667275547981262) 1.5 0.20239430566927133 (3.67356014251709,1.998695731163025) (0.017252273857593536,-0.00016152752505149692) 0.17168807983398438 -0.15933772420129141 (4.590814113616943,1.668049693107605) (0.19676905870437622,0.005478414706885815) 0.21081401407718658 0.06565919609841964 (3.245607376098633,1.3437153100967407) (0.14942523837089539,0.011650865897536278) 0.1458246260881424 0.23901813402874084 (3.772467613220215,1.027847170829773) (0.017152966931462288,0.0005966615281067789) 0.15416792035102844 -0.3542815153028831 (1.45223525972603,1.8262946036874124) (0,0) 1e-07 -0.3500467666281395 (1.4062697220538314,0.3274604120658405) (0,0) 1e-07 -0.3500467666281395 
5.799996852874756 (1.4350836277008057,0.9674180746078491) (0.025278063490986824,0.006905173417180777) 0.2199999988079071 -0.3500467666281395 (1.4350836277008057,0.9674180746078491) 1.5 0.26666278442012176 (3.6751129627227783,1.9986811876296997) (0.01552707701921463,-0.00014543427096214145) 0.17168807983398438 -0.15933772420129141 (4.608523368835449,1.668542742729187) (0.17709237337112427,0.004930528812110424) 0.21081401407718658 0.06565919609841964 (3.260549783706665,1.3448803424835205) (0.14942523837089539,0.011650876142084599) 0.1458246260881424 0.23901813402874084 (3.7740113735198975,1.0279008150100708) (0.015437783673405647,0.0005369376740418375) 0.15416792035102844 -0.3542815153028831 (1.4547459674968162,1.8262371219752067) (0,0) 1e-07 -0.3500467666281395 (1.4087649426393152,0.3273578109070549) (0,0) 1e-07 -0.3500467666281395 
5.899996757507324 (1.4399913549423218,0.9681105613708496) (0.04907776042819023,0.006924608256667852) 0.2199999988079071 -0.3500467666281395 (1.4399913549423218,0.9681105613708496) 1.5 0.1401693635734914 (3.6765103340148926,1.9986680746078491) (0.013974256813526154,-0.00013089073763694614) 0.17168807983398438 -0.15933772420129141 (4.624461650848389,1.668986439704895) (0.1593831181526184,0.004437479190528393) 0.21081401407718658 0.06565919609841964 (3.2754921913146973,1.3460453748703003) (0.14942523837089539,0.011650887317955494) 0.1458246260881424 0.23901813402874084 (3.7754008769989014,1.0279490947723389) (0.01389402337372303,0.0004832934937439859) 0.15416792035102844 -0.3542815153028831 (1.4596352777141417,1.8261251830526177) (0,0) 1e-07 -0.3500467666281395 (1.4136359596572552,0.3271575192000161) (0,0) 1e-07 -0.3500467666281395 
5.999996662139893 (1.4442397356033325,0.968809962272644) (0.04248393699526787,0.006994209252297878) 0.2199999988079071 -0.3500467666281395 (1.4442397356033325,0.968809962272644) 1.5 0.1631682073934674 (3.6777679920196533,1.9986562728881836) (0.012576885521411896,-0.00011777770851040259) 0.17168807983398438 -0.15933772420129141 (4.638806343078613,1.6693857908248901) (0.14344483613967896,0.003993782214820385) 0.21081401407718658 0.06565919609841964 (3.2904345989227295,1.34721040725708) (0.14942523837089539,0.01165089849382639) 0.1458246260881424 0.23901813402874084 (3.776651382446289,1.027992606163025) (0.012504519894719124,0.0004350137314759195) 0.15416792035102844 -0.3542815153028831 (1.4638654285618558,1.82602833533643) (0,0) 1e-07 -0.3500467666281395 (1.4178484591987082,0.326984305121529) (0,0) 1e-07 -0.3500467666281395 
6.099996566772461 (1.4477365016937256,0.9694977402687073) (0.034967754036188126,0.006877637933939695) 0.2199999988079071 -0.3500467666281395 (1.4477365016937256,0.9694977402687073) 1.5 0.19420618137071644 (3.6789000034332275,1.9986456632614136) (0.011319227516651154,-0.00010597598884487525) 0.17168807983398438 -0.15933772420129141 (4.651716232299805,1.6697452068328857) (0.12910014390945435,0.003594430861994624) 0.21081401407718658 0.06565919609841964 (3.3053770065307617,1.3483754396438599) (0.14942523837089539,0.01165091060101986) 0.1458246260881424 0.23901813402874084 (3.7777767181396484,1.0280317068099976) (0.011254014447331429,0.00039150234078988433) 0.15416792035102844 -0.3542815153028831 (1.4673446245643937,1.8259486804496077) (0,0) 1e-07 -0.3500467666281395 (1.4213110899544623,0.3268419249527961) (0,0) 1e-07 -0.3500467666281395 
6.199996471405029 (1.451169490814209,0.97018963098526) (0.03433038294315338,0.006918938364833593) 0.2199999988079071 -0.3500467666281395 (1.451169490814209,0.97018963098526) 1.5 0.19887569327277332 (3.6799187660217285,1.9986361265182495) (0.010187216103076935,-9.536636207485572e-05) 0.17168807983398438 -0.15933772420129141 (4.66333532333374,1.6700687408447266) (0.11619024723768234,0.0032350148539990187) 0.21081401407718658 0.06565919609841964 (3.320319414138794,1.3495405912399292) (0.14942523837089539,0.01165092270821333) 0.1458246260881424 0.23901813402874084 (3.778789520263672,1.0280669927597046) (0.010128678753972054,0.0003524016938172281) 0.15416792035102844 -0.3542815153028831 (1.4707599828992268,1.8258704871022309) (0,0) 1e-07 -0.3500467666281395 (1.4247098825651952,0.3267021697494439) (0,0) 1e-07 -0.3500467666281395 
6.299996376037598 (1.4540648460388184,0.9709541201591492) (0.02895347587764263,0.007645189296454191) 0.2199999988079071 -0.3500467666281395 (1.4540648460388184,0.9709541201591492) 1.5 0.2581586326552987 (3.679927110671997,1.99863600730896) (8.406422421103343e-05,-7.869593900977634e-07) 0.17168807983398438 -0.15933772420129141 (4.673792362213135,1.6703598499298096) (0.1045711562037468,0.0029114808421581984) 0.21081401407718658 0.06565919609841964 (3.335261821746826,1.350705623626709) (0.14942523837089539,0.011650905013084412) 0.1458246260881424 0.23901813402874084 (3.7787978649139404,1.0280672311782837) (8.314947626786307e-05,2.8925367132615065e-06) 0.15416792035102844 -0.3542815153028831 (1.4736363277551252,1.8258046342661758) (0,0) 1e-07 -0.3500467666281395 (1.4275689686228263,0.32658460677954565) (0,0) 1e-07 -0.3500467666281395 
6.399996280670166 (1.458553433418274,0.9716671109199524) (0.04488631337881088,0.007130117155611515) 0.2199999988079071 -0.3500467666281395 (1.458553433418274,0.9716671109199524) 1.5 0.1575321645507503 (3.6515283584594727,2.017145872116089) (-0.2839869260787964,0.1850988119840622) 0.17168807983398438 -0.15933772420129141 (4.68320369720459,1.6706218719482422) (0.09411411732435226,0.0026203717570751905) 0.21081401407718658 0.06565919609841964 (3.3502042293548584,1.3518706560134888) (0.14942523837089539,0.011650918051600456) 0.1458246260881424 0.23901813402874084 (3.7967820167541504,1.0273587703704834) (0.17984160780906677,-0.007084822282195091) 0.15416792035102844 -0.3542815153028831 (1.478106248507848,1.8257022971079926) (0,0) 1e-07 -0.3500467666281395 (1.43202071157277,0.3264015552337477) (0,0) 1e-07 -0.3500467666281395 
6.499996185302734 (1.4633930921554565,0.9723227620124817) (0.04839664325118065,0.006556772161275148) 0.2199999988079071 -0.3500467666281395 (1.4633930921554565,0.9723227620124817) 1.5 0.13466000369955353 (3.6231296062469482,2.0356557369232178) (-0.283986896276474,0.1850988268852234) 0.17168807983398438 -0.15933772420129141 (4.691673755645752,1.6708576679229736) (0.08470278233289719,0.0023583497386425734) 0.21081401407718658 0.06565919609841964 (3.3651466369628906,1.353035807609558) (0.14942523837089539,0.011650932021439075) 0.1458246260881424 0.23901813402874084 (3.8129677772521973,1.0267211198806763) (0.1618574559688568,-0.006376361474394798) 0.15416792035102844 -0.3542815153028831 (1.4829283687782329,1.825591896474024) (0,0) 1e-07 -0.3500467666281395 (1.4368252870728906,0.3262039955403671) (0,0) 1e-07 -0.3500467666281395 
