[[(2.0518462883098474, 2.115445347357619), (0.015623300503694837, 2.128810659367817), (0.028529000192371746, 1.8760921319704302), (2.072168301755782, 1.8719899934361695)], [(2.0353203913549653, 0.31258022934371266), (0.01382243659676079, 0.370232967188799), (0.04997327901557589, 0.07920606494290659), (2.0019563425012405, 0.018590027964193224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.446959137916565,1.013988971710205) (0.05122030898928642,0.003548727836459875) 0.2199999988079071 -0.19985080147893478 (1.446959137916565,1.013988971710205) 1.5 0.06917306790289919 (3.7718088626861572,1.972447395324707) (0.39494332671165466,-0.006838434375822544) 0.14938482642173767 -0.33466779539834934 (3.6244800090789795,1.6477124691009521) (0.3718988597393036,0.0008203100878745317) 0.13794806599617004 -0.1644577450398754 (3.5778141021728516,1.340674877166748) (0.33702990412712097,0.007145524024963379) 0.12139131873846054 0.1774397813605676 (3.1954727172851562,0.9950144290924072) (0.23597833514213562,-0.006943331565707922) 0.13392436504364014 0.3684519774640955 (1.4486838908546469,1.8732414958052577) (0,0) 1e-07 -0.19985080147893478 (1.4274495235066897,0.3299165910774615) (0,0) 1e-07 -0.19985080147893478 
3.399998903274536 (1.451634168624878,1.0143035650253296) (0.04675043374300003,0.0031462418846786022) 0.2199999988079071 -0.19985080147893478 (1.451634168624878,1.0143035650253296) 1.5 0.06719734143013736 (3.81130313873291,1.9717634916305542) (0.39494332671165466,-0.006838456727564335) 0.14938482642173767 -0.33466779539834934 (3.661669969558716,1.647794485092163) (0.3718988597393036,0.0008203160832636058) 0.13794806599617004 -0.1644577450398754 (3.6115171909332275,1.3413894176483154) (0.33702990412712097,0.007145529612898827) 0.12139131873846054 0.1774397813605676 (3.2190704345703125,0.9943200945854187) (0.23597833514213562,-0.006943331100046635) 0.13392436504364014 0.3684519774640955 (1.4533582712551008,1.8732321130555964) (0,0) 1e-07 -0.19985080147893478 (1.43211178988117,0.32978362412569234) (0,0) 1e-07 -0.19985080147893478 
3.4999988079071045 (1.4560866355895996,1.0146598815917969) (0.044524647295475006,0.003562956815585494) 0.2199999988079071 -0.19985080147893478 (1.4560866355895996,1.0146598815917969) 1.5 0.07985196828080075 (3.850797414779663,1.971079707145691) (0.39494332671165466,-0.0068384334444999695) 0.14938482642173767 -0.33466779539834934 (3.698859930038452,1.647876501083374) (0.3718988597393036,0.0008203225443139672) 0.13794806599617004 -0.1644577450398754 (3.6452202796936035,1.3421039581298828) (0.33702990412712097,0.007145535200834274) 0.12139131873846054 0.1774397813605676 (3.2426681518554688,0.9936257600784302) (0.23597833514213562,-0.006943329703062773) 0.13392436504364014 0.3684519774640955 (1.4578100050591516,1.8732231772180599) (0,0) 1e-07 -0.19985080147893478 (1.4365504844216146,0.32965703340017993) (0,0) 1e-07 -0.19985080147893478 
3.599998712539673 (1.4604254961013794,1.0150163173675537) (0.04338837042450905,0.003564762184396386) 0.2199999988079071 -0.19985080147893478 (1.4604254961013794,1.0150163173675537) 1.5 0.08197527510824704 (3.890291690826416,1.970395803451538) (0.39494332671165466,-0.006838457193225622) 0.14938482642173767 -0.33466779539834934 (3.7360498905181885,1.647958517074585) (0.3718988597393036,0.0008203295292332768) 0.13794806599617004 -0.1644577450398754 (3.6789233684539795,1.3428184986114502) (0.33702990412712097,0.007145540788769722) 0.12139131873846054 0.1774397813605676 (3.266265869140625,0.9929314255714417) (0.23597833514213562,-0.006943328771740198) 0.13392436504364014 0.3684519774640955 (1.4621481326287102,1.8732144694190584) (0,0) 1e-07 -0.19985080147893478 (1.4408756614421225,0.3295336801727824) (0,0) 1e-07 -0.19985080147893478 
3.699998617172241 (1.464985966682434,1.0153768062591553) (0.04560497775673866,0.0036044928710907698) 0.2199999988079071 -0.19985080147893478 (1.464985966682434,1.0153768062591553) 1.5 0.07887330357174888 (3.929785966873169,1.9697120189666748) (0.39494332671165466,-0.00683843158185482) 0.14938482642173767 -0.33466779539834934 (3.773239850997925,1.648040533065796) (0.3718988597393036,0.0008203371544368565) 0.13794806599617004 -0.1644577450398754 (3.7126264572143555,1.3435330390930176) (0.33702990412712097,0.007145547773689032) 0.12139131873846054 0.1774397813605676 (3.2898635864257812,0.9922370910644531) (0.23597833514213562,-0.0069433278404176235) 0.13392436504364014 0.3684519774640955 (1.4667078612389794,1.873205316806646) (0,0) 1e-07 -0.19985080147893478 (1.4454221529251488,0.32940401509893513) (0,0) 1e-07 -0.19985080147893478 
3.7999985218048096 (1.4689364433288574,1.0157485008239746) (0.03950473666191101,0.0037167025730013847) 0.2199999988079071 -0.19985080147893478 (1.4689364433288574,1.0157485008239746) 1.5 0.09380632854442884 (3.969280242919922,1.969028115272522) (0.39494332671165466,-0.006838458124548197) 0.14938482642173767 -0.33466779539834934 (3.810429811477661,1.6481225490570068) (0.3718988597393036,0.000820345536340028) 0.13794806599617004 -0.1644577450398754 (3.7463295459747314,1.344247579574585) (0.33702990412712097,0.0071455552242696285) 0.12139131873846054 0.1774397813605676 (3.3134613037109375,0.9915427565574646) (0.23597833514213562,-0.006943326909095049) 0.13392436504364014 0.3684519774640955 (1.470657575879622,1.8731973886577724) (0,0) 1e-07 -0.19985080147893478 (1.4493588269029714,0.32929174190454935) (0,0) 1e-07 -0.19985080147893478 
3.899998426437378 (1.4729849100112915,1.0161195993423462) (0.04048443213105202,0.003711487166583538) 0.2199999988079071 -0.19985080147893478 (1.4729849100112915,1.0161195993423462) 1.5 0.0914213482110505 (4.008774757385254,1.9683443307876587) (0.39494332671165466,-0.006838429719209671) 0.14938482642173767 -0.33466779539834934 (3.8476197719573975,1.6482045650482178) (0.3718988597393036,0.0008203547331504524) 0.13794806599617004 -0.1644577450398754 (3.7800326347351074,1.3449621200561523) (0.33702990412712097,0.007145563140511513) 0.12139131873846054 0.1774397813605676 (3.3370590209960938,0.9908484220504761) (0.23597833514213562,-0.006943325977772474) 0.13392436504364014 0.3684519774640955 (1.474705281357883,1.873189263814702) (0,0) 1e-07 -0.19985080147893478 (1.4533934282638035,0.3291766758397938) (0,0) 1e-07 -0.19985080147893478 
3.9999983310699463 (1.4768506288528442,1.0165380239486694) (0.03865775093436241,0.004184366669505835) 0.2199999988079071 -0.19985080147893478 (1.4768506288528442,1.0165380239486694) 1.5 0.10782155932980012 (4.048269271850586,1.9676604270935059) (0.39494332671165466,-0.006838460918515921) 0.14938482642173767 -0.33466779539834934 (3.884809732437134,1.6482865810394287) (0.3718988597393036,0.0008203648030757904) 0.13794806599617004 -0.1644577450398754 (3.8137357234954834,1.3456766605377197) (0.33702990412712097,0.007145571522414684) 0.12139131873846054 0.1774397813605676 (3.36065673828125,0.9901540875434875) (0.23597833514213562,-0.006943324580788612) 0.13392436504364014 0.3684519774640955 (1.4785701447356605,1.8731815059853338) (0,0) 1e-07 -0.19985080147893478 (1.457244081672218,0.3290668559357147) (0,0) 1e-07 -0.19985080147893478 
4.099998474121094 (1.480541706085205,1.0169731378555298) (0.03691067546606064,0.0043506501242518425) 0.2199999988079071 -0.19985080147893478 (1.480541706085205,1.0169731378555298) 1.5 0.11732833739711676 (4.087763786315918,1.9669766426086426) (0.39494332671165466,-0.0068384320475161076) 0.14938482642173767 -0.33466779539834934 (3.92199969291687,1.6483685970306396) (0.3718988597393036,0.0008203760371543467) 0.13794806599617004 -0.1644577450398754 (3.8474388122558594,1.346391201019287) (0.33702990412712097,0.007145581301301718) 0.12139131873846054 0.1774397813605676 (3.3842544555664062,0.989459753036499) (0.23597833514213562,-0.0069433231838047504) 0.13392436504364014 0.3684519774640955 (1.4822603337080795,1.873174098774888) (0,0) 1e-07 -0.19985080147893478 (1.4609197598170627,0.32896202629292987) (0,0) 1e-07 -0.19985080147893478 
4.199998378753662 (1.4842455387115479,1.017406940460205) (0.03703784570097923,0.004337863530963659) 0.2199999988079071 -0.19985080147893478 (1.4842455387115479,1.017406940460205) 1.5 0.11658861075986059 (4.12725830078125,1.9662927389144897) (0.39494332671165466,-0.006838466506451368) 0.14938482642173767 -0.33466779539834934 (3.9591896533966064,1.6484506130218506) (0.3718988597393036,0.0008203885518014431) 0.13794806599617004 -0.1644577450398754 (3.8811419010162354,1.3471057415008545) (0.33702990412712097,0.007145592011511326) 0.12139131873846054 0.1774397813605676 (3.4078521728515625,0.9887654185295105) (0.23597833514213562,-0.006943322252482176) 0.13392436504364014 0.3684519774640955 (1.4859632806552157,1.8731666659557251) (0,0) 1e-07 -0.19985080147893478 (1.4646082203570399,0.3288568320986628) (0,0) 1e-07 -0.19985080147893478 
4.2999982833862305 (1.4877337217330933,1.0178338289260864) (0.03488213196396828,0.004269149620085955) 0.2199999988079071 -0.19985080147893478 (1.4877337217330933,1.0178338289260864) 1.5 0.12178222372199347 (4.166752815246582,1.9656089544296265) (0.39494332671165466,-0.006838434841483831) 0.14938482642173767 -0.33466779539834934 (3.9963796138763428,1.6485326290130615) (0.3718988597393036,0.0008204025798477232) 0.13794806599617004 -0.1644577450398754 (3.9148449897766113,1.3478202819824219) (0.33702990412712097,0.007145604584366083) 0.12139131873846054 0.1774397813605676 (3.4314498901367188,0.988071084022522) (0.23597833514213562,-0.006943320855498314) 0.13392436504364014 0.3684519774640955 (1.48945059274493,1.873159665974225) (0,0) 1e-07 -0.19985080147893478 (1.4680814035843128,0.3287577775724791) (0,0) 1e-07 -0.19985080147893478 
4.399998188018799 (1.4914194345474243,1.0182291269302368) (0.03685750067234039,0.003953110426664352) 0.2199999988079071 -0.19985080147893478 (1.4914194345474243,1.0182291269302368) 1.5 0.10684544685517859 (4.206247329711914,1.9649250507354736) (0.39494332671165466,-0.006838473957031965) 0.14938482642173767 -0.33466779539834934 (4.0335693359375,1.6486146450042725) (0.3718988597393036,0.0008204184123314917) 0.13794806599617004 -0.1644577450398754 (3.9485480785369873,1.3485348224639893) (0.33702990412712097,0.0071456171572208405) 0.12139131873846054 0.1774397813605676 (3.455047607421875,0.9873767495155334) (0.23597833514213562,-0.006943319458514452) 0.13392436504364014 0.3684519774640955 (1.49313549724193,1.8731522693711549) (0,0) 1e-07 -0.19985080147893478 (1.4717528562899993,0.32865306843841674) (0,0) 1e-07 -0.19985080147893478 
4.499998092651367 (1.4947582483291626,1.01866614818573) (0.03338804841041565,0.004370583221316338) 0.2199999988079071 -0.19985080147893478 (1.4947582483291626,1.01866614818573) 1.5 0.1301625267552019 (4.245741844177246,1.9642412662506104) (0.39494332671165466,-0.0068384381011128426) 0.14938482642173767 -0.33466779539834934 (4.070759296417236,1.6486966609954834) (0.3718988597393036,0.0008204361074604094) 0.13794806599617004 -0.1644577450398754 (3.9822511672973633,1.3492493629455566) (0.33702990412712097,0.007145632058382034) 0.12139131873846054 0.1774397813605676 (3.4786453247070312,0.9866824150085449) (0.23597833514213562,-0.00694331806153059) 0.13392436504364014 0.3684519774640955 (1.4964734203544878,1.873145569253862) (0,0) 1e-07 -0.19985080147893478 (1.4750765029222408,0.32855827866753057) (0,0) 1e-07 -0.19985080147893478 
4.5999979972839355 (1.4968243837356567,1.0190304517745972) (0.02066078409552574,0.003642975352704525) 0.2199999988079071 -0.19985080147893478 (1.4968243837356567,1.0190304517745972) 1.5 0.17452924846760381 (4.285236358642578,1.9635573625564575) (0.39494332671165466,-0.006838483270257711) 0.14938482642173767 -0.33466779539834934 (4.107949256896973,1.6487786769866943) (0.3718988597393036,0.0008204567711800337) 0.13794806599617004 -0.1644577450398754 (4.01595401763916,1.349963903427124) (0.33702990412712097,0.007145649753510952) 0.12139131873846054 0.1774397813605676 (3.5022430419921875,0.9859880805015564) (0.23597833514213562,-0.006943316664546728) 0.13392436504364014 0.3684519774640955 (1.4985388161830755,1.8731414234440753) (0,0) 1e-07 -0.19985080147893478 (1.4771305777170785,0.32849969684439184) (0,0) 1e-07 -0.19985080147893478 
4.699997901916504 (1.4958418607711792,1.0197087526321411) (-0.009825180284678936,0.006782811135053635) 0.2199999988079071 -0.19985080147893478 (1.4958418607711792,1.0197087526321411) 1.5 2.5373727458124224 (4.32473087310791,1.9628734588623047) (0.39494332671165466,-0.006838442757725716) 0.14938482642173767 -0.33466779539834934 (4.145139217376709,1.6488606929779053) (0.3718988597393036,0.000820480810943991) 0.13794806599617004 -0.1644577450398754 (4.049656867980957,1.3506784439086914) (0.33702990412712097,0.007145665120333433) 0.12139131873846054 0.1774397813605676 (3.5258407592773438,0.9852937459945679) (0.23597833514213562,-0.006943314801901579) 0.13392436504364014 0.3684519774640955 (1.497554935648939,1.8731433983592423) (0,0) 1e-07 -0.19985080147893478 (1.4761295239775936,0.3285282467069705) (0,0) 1e-07 -0.19985080147893478 
4.799997806549072 (1.4906045198440552,1.0204496383666992) (-0.052373580634593964,0.007408690173178911) 0.2199999988079071 -0.19985080147893478 (1.4906045198440552,1.0204496383666992) 1.5 3.001066498814316 (4.364225387573242,1.9621896743774414) (0.39494332671165466,-0.0068383957259356976) 0.14938482642173767 -0.33466779539834934 (4.182329177856445,1.6489427089691162) (0.3718988597393036,0.0008205090998671949) 0.13794806599617004 -0.1644577450398754 (4.083359718322754,1.3513929843902588) (0.3370298743247986,0.007145683281123638) 0.12139131873846054 0.1774397813605676 (3.5494384765625,0.9845994114875793) (0.23597833514213562,-0.00694331293925643) 0.13392436504364014 0.3684519774640955 (1.4923161286710143,1.873153914066178) (0,0) 1e-07 -0.19985080147893478 (1.4708753267866435,0.32867809541323467) (0,0) 1e-07 -0.19985080147893478 
4.899997711181641 (1.487493634223938,1.020942211151123) (-0.03110835887491703,0.00492562772706151) 0.2199999988079071 -0.19985080147893478 (1.487493634223938,1.020942211151123) 1.5 2.9845585634312806 (4.403719902038574,1.9615057706832886) (0.39494332671165466,-0.006838448811322451) 0.14938482642173767 -0.33466779539834934 (4.219519138336182,1.6490247249603271) (0.3718988597393036,0.0008205427438952029) 0.13794806599617004 -0.1644577450398754 (4.117062568664551,1.3521075248718262) (0.3370298743247986,0.007145705167204142) 0.12139131873846054 0.1774397813605676 (3.5730361938476562,0.9839050769805908) (0.23597833514213562,-0.006943311542272568) 0.13392436504364014 0.3684519774640955 (1.4892042668618004,1.8731601604171026) (0,0) 1e-07 -0.19985080147893478 (1.4677529327757375,0.32876714549757247) (0,0) 1e-07 -0.19985080147893478 
4.999997615814209 (1.487493634223938,1.0209447145462036) (-4.830353645957075e-07,2.5422403268748894e-05) 0.2199999988079071 -0.19985080147893478 (1.487493634223938,1.0209447145462036) 1.5 1.5897944224700777 (4.4429240226745605,1.9608269929885864) (0.39204302430152893,-0.006788174621760845) 0.14938482642173767 -0.33466779539834934 (4.2547831535339355,1.6493234634399414) (0.35263779759407043,0.0029872460290789604) 0.13794806599617004 -0.1644577450398754 (4.150765419006348,1.3528220653533936) (0.3370298743247986,0.0071457307785749435) 0.12139131873846054 0.1774397813605676 (3.5966339111328125,0.9832107424736023) (0.23597833514213562,-0.0069433096796274185) 0.13392436504364014 0.3684519774640955 (1.4892042618368275,1.873160160427189) (0,0) 1e-07 -0.19985080147893478 (1.4677528614374102,0.328767147532128) (0,0) 1e-07 -0.19985080147893478 
5.099997520446777 (1.4874951839447021,1.020948052406311) (1.575723035784904e-05,3.376940367161296e-05) 0.2199999988079071 -0.19985080147893478 (1.4874951839447021,1.020948052406311) 1.5 1.1342135387139665 (4.479374885559082,1.9610117673873901) (0.36450809240341187,0.0018472429364919662) 0.14938482642173767 -0.33466779539834934 (4.287154197692871,1.650680661201477) (0.3237125277519226,0.013572496362030506) 0.13794806599617004 -0.1644577450398754 (4.183048248291016,1.3535065650939941) (0.3228306472301483,0.006844706833362579) 0.12139131873846054 0.1774397813605676 (3.6202316284179688,0.9825164079666138) (0.23597833514213562,-0.006943307351320982) 0.13392436504364014 0.3684519774640955 (1.489205804851384,1.8731601573299401) (0,0) 1e-07 -0.19985080147893478 (1.467754314780918,0.3287671060830471) (0,0) 1e-07 -0.19985080147893478 
5.199997425079346 (1.4874972105026245,1.0209542512893677) (2.0769828552147374e-05,6.184520316310227e-05) 0.2199999988079071 -0.19985080147893478 (1.4874972105026245,1.0209542512893677) 1.5 1.246795314465824 (4.5132737159729,1.9618182182312012) (0.33898916840553284,0.008064324036240578) 0.14938482642173767 -0.33466779539834934 (4.315973281860352,1.652268409729004) (0.28819024562835693,0.015877407044172287) 0.13794806599617004 -0.1644577450398754 (4.212102890014648,1.3541226387023926) (0.29054781794548035,0.006160207092761993) 0.12139131873846054 0.1774397813605676 (3.643829345703125,0.9818220734596252) (0.23597833514213562,-0.006943305488675833) 0.13392436504364014 0.3684519774640955 (1.4892078189583513,1.8731601532870812) (0,0) 1e-07 -0.19985080147893478 (1.4677561630445326,0.32876705337091977) (0,0) 1e-07 -0.19985080147893478 
5.299997329711914 (1.4880255460739136,1.022032380104065) (0.005283883307129145,0.010781724005937576) 0.2199999988079071 -0.19985080147893478 (1.4880255460739136,1.022032380104065) 1.5 1.115117959121095 (4.544299602508545,1.9627726078033447) (0.31026020646095276,0.009543964639306068) 0.14938482642173767 -0.33466779539834934 (4.341786861419678,1.653625726699829) (0.25813427567481995,0.01357372384518385) 0.13794806599617004 -0.1644577450398754 (4.23825216293335,1.3546770811080933) (0.26149317622184753,0.005544133484363556) 0.12139131873846054 0.1774397813605676 (3.6674270629882812,0.9811277389526367) (0.23597833514213562,-0.006943303160369396) 0.13392436504364014 0.3684519774640955 (1.489733988312595,1.873159097122433) (0,0) 1e-07 -0.19985080147893478 (1.468253346188121,0.32875287380206547) (0,0) 1e-07 -0.19985080147893478 
5.399997234344482 (1.4880285263061523,1.0220410823822021) (3.0265307941590436e-05,8.714867726666853e-05) 0.2199999988079071 -0.19985080147893478 (1.4880285263061523,1.0220410823822021) 1.5 1.2365434935039044 (4.572274684906006,1.963732123374939) (0.2797490656375885,0.00959512498229742) 0.14938482642173767 -0.33466779539834934 (4.364970684051514,1.6547198295593262) (0.23183757066726685,0.010940873064100742) 0.13794806599617004 -0.1644577450398754 (4.261786460876465,1.3551760911941528) (0.23534388840198517,0.004989691078662872) 0.12139131873846054 0.1774397813605676 (3.6910247802734375,0.9804334044456482) (0.23597833514213562,-0.00694330083206296) 0.13392436504364014 0.3684519774640955 (1.4897369510650629,1.873159091175385) (0,0) 1e-07 -0.19985080147893478 (1.468256076012656,0.32875279594798806) (0,0) 1e-07 -0.19985080147893478 
5.499997138977051 (1.4880248308181763,1.022048830986023) (-3.686905620270409e-05,7.775866833981127e-05) 0.2199999988079071 -0.19985080147893478 (1.4880248308181763,1.022048830986023) 1.5 2.013548639022156 (4.597258567810059,1.9646129608154297) (0.24983645975589752,0.008808963000774384) 0.14938482642173767 -0.33466779539834934 (4.385811805725098,1.655587077140808) (0.2084120661020279,0.008672998286783695) 0.13794806599617004 -0.1644577450398754 (4.282967567443848,1.3556251525878906) (0.21180959045886993,0.004490680992603302) 0.12139131873846054 0.1774397813605676 (3.7146224975585938,0.9797390699386597) (0.23597833514213562,-0.006943298503756523) 0.13392436504364014 0.3684519774640955 (1.4897332400384893,1.8731590986244222) (0,0) 1e-07 -0.19985080147893478 (1.4682521627189633,0.32875290755438114) (0,0) 1e-07 -0.19985080147893478 
5.599997043609619 (1.488021731376648,1.0220532417297363) (-3.1247873266693205e-05,4.3927229853579774e-05) 0.2199999988079071 -0.19985080147893478 (1.488021731376648,1.0220532417297363) 1.5 2.1891027956877664 (4.619444370269775,1.9653515815734863) (0.22186030447483063,0.007386071607470512) 0.14938482642173767 -0.33466779539834934 (4.404551029205322,1.656262993812561) (0.18739233911037445,0.006758902687579393) 0.13794806599617004 -0.1644577450398754 (4.302030563354492,1.3560292720794678) (0.19062848389148712,0.004041619598865509) 0.12139131873846054 0.1774397813605676 (3.73822021484375,0.9790447354316711) (0.23597833514213562,-0.006943295709788799) 0.13392436504364014 0.3684519774640955 (1.4897301317559255,1.8731591048635887) (0,0) 1e-07 -0.19985080147893478 (1.4682489401050702,0.32875299946271747) (0,0) 1e-07 -0.19985080147893478 
5.6999969482421875 (1.4870787858963013,1.0227100849151611) (-0.009429767727851868,0.006568820681422949) 0.2199999988079071 -0.19985080147893478 (1.4870787858963013,1.0227100849151611) 1.5 2.5331490391000067 (4.639081001281738,1.965904712677002) (0.19636763632297516,0.005531499162316322) 0.14938482642173767 -0.33466779539834934 (4.421398639678955,1.656773328781128) (0.16847822070121765,0.005102767609059811) 0.13794806599617004 -0.1644577450398754 (4.319187164306641,1.3563929796218872) (0.1715654879808426,0.003637499874457717) 0.12139131873846054 0.1774397813605676 (3.7618179321289062,0.9783504009246826) (0.23597833514213562,-0.0069432929158210754) 0.13392436504364014 0.3684519774640955 (1.4887858716176527,1.8731610002498715) (0,0) 1e-07 -0.19985080147893478 (1.467288043155738,0.32878040406126563) (0,0) 1e-07 -0.19985080147893478 
5.799996852874756 (1.4870742559432983,1.0227161645889282) (-4.572940815705806e-05,6.136395677458495e-05) 0.2199999988079071 -0.19985080147893478 (1.4870742559432983,1.0227161645889282) 1.5 2.2112286984558147 (4.656427383422852,1.966248631477356) (0.17346306145191193,0.0034393686801195145) 0.14938482642173767 -0.33466779539834934 (4.436542510986328,1.6571367979049683) (0.15144026279449463,0.0036352374590933323) 0.13794806599617004 -0.1644577450398754 (4.334628105163574,1.3567203283309937) (0.15440888702869415,0.0032737923320382833) 0.12139131873846054 0.1774397813605676 (3.7854156494140625,0.9776560664176941) (0.23597833514213562,-0.006943289656192064) 0.13392436504364014 0.3684519774640955 (1.4887813294793963,1.8731610093671753) (0,0) 1e-07 -0.19985080147893478 (1.4672833436340886,0.3287805380907307) (0,0) 1e-07 -0.19985080147893478 
5.899996757507324 (1.4870734214782715,1.0227206945419312) (-8.473872185277287e-06,4.5174991100793704e-05) 0.2199999988079071 -0.19985080147893478 (1.4870734214782715,1.0227206945419312) 1.5 1.7562204329340763 (4.671730995178223,1.9663748741149902) (0.15303649008274078,0.0012620631605386734) 0.14938482642173767 -0.33466779539834934 (4.450150966644287,1.6573684215545654) (0.13608592748641968,0.0023167203180491924) 0.13794806599617004 -0.1644577450398754 (4.348525047302246,1.3570150136947632) (0.13896794617176056,0.002946443622931838) 0.12139131873846054 0.1774397813605676 (3.8090133666992188,0.9769617319107056) (0.23597833514213562,-0.006943286396563053) 0.13392436504364014 0.3684519774640955 (1.4887804859249236,1.8731610110604182) (0,0) 1e-07 -0.19985080147893478 (1.4672823807588453,0.32878056555174984) (0,0) 1e-07 -0.19985080147893478 
5.999996662139893 (1.487073540687561,1.0227235555648804) (6.956043989703176e-07,2.883474553527776e-05) 0.2199999988079071 -0.19985080147893478 (1.487073540687561,1.0227235555648804) 1.5 1.5466771783367057 (4.685219764709473,1.9662854671478271) (0.13488784432411194,-0.0008934875950217247) 0.14938482642173767 -0.33466779539834934 (4.462375640869141,1.6574809551239014) (0.12224750220775604,0.0011253287084400654) 0.13794806599617004 -0.1644577450398754 (4.361032009124756,1.3572801351547241) (0.12507100403308868,0.002651758259162307) 0.12139131873846054 0.1774397813605676 (3.832611083984375,0.976267397403717) (0.23597833514213562,-0.006943283136934042) 0.13392436504364014 0.3684519774640955 (1.4887805993909065,1.873161010832661) (0,0) 1e-07 -0.19985080147893478 (1.4672824183417343,0.328780564479893) (0,0) 1e-07 -0.19985080147893478 
6.099996566772461 (1.4870731830596924,1.022727370262146) (-3.1071051580511266e-06,3.795327938860282e-05) 0.2199999988079071 -0.19985080147893478 (1.4870731830596924,1.022727370262146) 1.5 1.65248074442163 (4.697098731994629,1.9659897089004517) (0.11878890544176102,-0.0029570520855486393) 0.14938482642173767 -0.33466779539834934 (4.473353385925293,1.6574857234954834) (0.10977597534656525,4.815775901079178e-05) 0.13794806599617004 -0.1644577450398754 (4.372288227081299,1.3575187921524048) (0.11256404221057892,0.0023866367992013693) 0.12139131873846054 0.1774397813605676 (3.8562088012695312,0.9755730628967285) (0.23597833514213562,-0.006943278945982456) 0.13392436504364014 0.3684519774640955 (1.4887802341073773,1.8731610115658843) (0,0) 1e-07 -0.19985080147893478 (1.4672819522984941,0.3287805777713577) (0,0) 1e-07 -0.19985080147893478 
6.199996471405029 (1.4870665073394775,1.0227338075637817) (-6.699202640447766e-05,6.48891509626992e-05) 0.2199999988079071 -0.19985080147893478 (1.4870665073394775,1.0227338075637817) 1.5 2.372138367036919 (4.707550048828125,1.965501070022583) (0.10451341420412064,-0.004886128474026918) 0.14938482642173767 -0.33466779539834934 (4.4832072257995605,1.6573933362960815) (0.09853765368461609,-0.0009234191384166479) 0.13794806599617004 -0.1644577450398754 (4.382419109344482,1.3577336072921753) (0.10130782425403595,0.0021479798015207052) 0.12139131873846054 0.1774397813605676 (3.8798065185546875,0.97487872838974) (0.23597833514213562,-0.006943275220692158) 0.13392436504364014 0.3684519774640955 (1.488773545492701,1.8731610249917485) (0,0) 1e-07 -0.19985080147893478 (1.4672750985623477,0.32878077323861127) (0,0) 1e-07 -0.19985080147893478 
6.299996376037598 (1.485896348953247,1.0235035419464111) (-0.011701589450240135,0.00769717525690794) 0.2199999988079071 -0.19985080147893478 (1.485896348953247,1.0235035419464111) 1.5 2.5597614284785744 (4.716735363006592,1.964835286140442) (0.09185077995061874,-0.006657992489635944) 0.14938482642173767 -0.33466779539834934 (4.492048263549805,1.6572136878967285) (0.08841263502836227,-0.0017966495361179113) 0.13794806599617004 -0.1644577450398754 (4.391536712646484,1.3579269647598267) (0.09117694199085236,0.0019331647781655192) 0.12139131873846054 0.1774397813605676 (3.9034042358398438,0.9741843938827515) (0.23597833514213562,-0.006943270098417997) 0.13392436504364014 0.3684519774640955 (1.4876018467616654,1.8731633769089933) (0,0) 1e-07 -0.19985080147893478 (1.4660839563484167,0.32881474438838876) (0,0) 1e-07 -0.19985080147893478 
6.399996280670166 (1.4858925342559814,1.0235090255737305) (-3.798993566306308e-05,5.514361328096129e-05) 0.2199999988079071 -0.19985080147893478 (1.4858925342559814,1.0235090255737305) 1.5 2.174052167479674 (4.724796295166016,1.9640089273452759) (0.08061085641384125,-0.008263155817985535) 0.14938482642173767 -0.33466779539834934 (4.4999775886535645,1.6569558382034302) (0.07929277420043945,-0.0025780638679862022) 0.13794806599617004 -0.1644577450398754 (4.399742603302002,1.3581008911132812) (0.0820593386888504,0.001739807310514152) 0.12139131873846054 0.1774397813605676 (3.927001953125,0.9734900593757629) (0.23597833514213562,-0.006943265907466412) 0.13392436504364014 0.3684519774640955 (1.4875980210726862,1.873163384588189) (0,0) 1e-07 -0.19985080147893478 (1.466079988486519,0.3288148575510567) (0,0) 1e-07 -0.19985080147893478 
6.499996185302734 (1.4858876466751099,1.0235137939453125) (-4.908669870928861e-05,4.7880563215585425e-05) 0.2199999988079071 -0.19985080147893478 (1.4858876466751099,1.0235137939453125) 1.5 2.3686324333883877 (4.731893062591553,1.963079810142517) (0.07096663117408752,-0.00929133128374815) 0.14938482642173767 -0.33466779539834934 (4.50708532333374,1.6566284894943237) (0.07107947766780853,-0.0032736887224018574) 0.13794806599617004 -0.1644577450398754 (4.407127857208252,1.358257532119751) (0.07385344803333282,0.0015658809570595622) 0.12139131873846054 0.1774397813605676 (3.9505996704101562,0.9727957248687744) (0.23597833514213562,-0.006943259853869677) 0.13392436504364014 0.3684519774640955 (1.4875931239401305,1.8731633944180626) (0,0) 1e-07 -0.19985080147893478 (1.466074968995347,0.3288150007059919) (0,0) 1e-07 -0.19985080147893478 
