[[(2.0867983878255414, 2.130802197359914), (0.009562914276513724, 2.161487208852137), (0.07733099521272617, 1.8735892910641443), (2.020758175833126, 1.8911578507379003)], [(2.073747967230989, 0.37859772555737486), (0.006130090897782914, 0.3290990592947741), (0.0989071664841104, 0.006196923562941426), (2.0324662418598205, 0.01797384019043996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4894969463348389,0.8499959111213684) (0.05637430027127266,0.0049466839991509914) 0.2199999988079071 -0.17608442314895795 (1.4894969463348389,0.8499959111213684) 1.5 0.0875229765964582 (2.925976037979126,1.9944353103637695) (0.1466028243303299,-0.009749333374202251) 0.18059037625789642 -0.22018732456472992 (2.9252371788024902,1.6002062559127808) (0.2244485765695572,-0.010598884895443916) 0.21345557272434235 0.18603591117600593 (3.238924741744995,1.3671066761016846) (0.2421761155128479,0.01882123202085495) 0.17552994191646576 -0.33470860638341354 (3.033398151397705,1.0419652462005615) (0.19268906116485596,0.01943182945251465) 0.1257888674736023 -0.2933910737519645 (1.4801290351753316,1.886270569437252) (0,0) 1e-07 -0.17608442314895795 (1.5011103855100498,0.36488881112426147) (0,0) 1e-07 -0.17608442314895795 
3.399998903274536 (1.4963419437408447,0.8505014777183533) (0.06844986230134964,0.005055819638073444) 0.2199999988079071 -0.17608442314895795 (1.4963419437408447,0.8505014777183533) 1.5 0.07372776754072395 (2.940636396408081,1.9934604167938232) (0.1466028243303299,-0.009749343618750572) 0.18059037625789642 -0.22018732456472992 (2.9477765560150146,1.599303126335144) (0.22539325058460236,-0.009031075052917004) 0.21345557272434235 0.18603591117600593 (3.2631423473358154,1.3689887523651123) (0.2421761304140091,0.01882118545472622) 0.17552994191646576 -0.33470860638341354 (3.0526671409606934,1.0439084768295288) (0.19268906116485596,0.0194318238645792) 0.1257888674736023 -0.2933910737519645 (1.486978043187152,1.886332484392009) (0,0) 1e-07 -0.17608442314895795 (1.5079635584561668,0.3650528757342567) (0,0) 1e-07 -0.17608442314895795 
3.4999988079071045 (1.5017961263656616,0.8509790897369385) (0.05454132705926895,0.004776346497237682) 0.2199999988079071 -0.17608442314895795 (1.5017961263656616,0.8509790897369385) 1.5 0.08735013713666125 (2.955296754837036,1.992485523223877) (0.1466028243303299,-0.009749353863298893) 0.18059037625789642 -0.22018732456472992 (2.9704110622406006,1.598557949066162) (0.22634455561637878,-0.007452291436493397) 0.21345557272434235 0.18603591117600593 (3.2873599529266357,1.37087082862854) (0.2421761304140091,0.018821150064468384) 0.17552994191646576 -0.33470860638341354 (3.0719361305236816,1.045851707458496) (0.19268906116485596,0.019431816413998604) 0.1257888674736023 -0.2933910737519645 (1.4924360973793982,1.8863818251400108) (0,0) 1e-07 -0.17608442314895795 (1.5134260444220413,0.36518364736903697) (0,0) 1e-07 -0.17608442314895795 
3.599998712539673 (1.5075136423110962,0.8514477014541626) (0.057175103574991226,0.004686030093580484) 0.2199999988079071 -0.17608442314895795 (1.5075136423110962,0.8514477014541626) 1.5 0.08177649645744056 (2.969957113265991,1.9915106296539307) (0.1466028243303299,-0.009749365970492363) 0.18059037625789642 -0.22018732456472992 (2.9931435585021973,1.597975492477417) (0.22732512652873993,-0.005824974738061428) 0.21345557272434235 0.18603591117600593 (3.311577558517456,1.3727529048919678) (0.2421761304140091,0.018821151927113533) 0.17552994191646576 -0.33470860638341354 (3.09120512008667,1.0477949380874634) (0.19268906116485596,0.019431810826063156) 0.1257888674736023 -0.2933910737519645 (1.4981573820180805,1.8864335454882635) (0,0) 1e-07 -0.17608442314895795 (1.519151497529748,0.36532071442374975) (0,0) 1e-07 -0.17608442314895795 
3.699998617172241 (1.5138057470321655,0.8519189953804016) (0.06292097270488739,0.0047130705788731575) 0.2199999988079071 -0.17608442314895795 (1.5138057470321655,0.8519189953804016) 1.5 0.07476498519215208 (2.9846174716949463,1.9905357360839844) (0.1466028243303299,-0.009749377146363258) 0.18059037625789642 -0.22018732456472992 (3.0159788131713867,1.59756338596344) (0.2283521592617035,-0.00412058737128973) 0.21345557272434235 0.18603591117600593 (3.3357951641082764,1.3746349811553955) (0.2421761304140091,0.018821174278855324) 0.17552994191646576 -0.33470860638341354 (3.110474109649658,1.0497381687164307) (0.19268906116485596,0.01943180337548256) 0.1257888674736023 -0.2933910737519645 (1.504453232725196,1.886490459907259) (0,0) 1e-07 -0.17608442314895795 (1.5254512744679003,0.36547153076160394) (0,0) 1e-07 -0.17608442314895795 
3.7999985218048096 (1.5195388793945312,0.8523811101913452) (0.057331789284944534,0.004620915278792381) 0.2199999988079071 -0.17608442314895795 (1.5195388793945312,0.8523811101913452) 1.5 0.08042567480637253 (2.9992778301239014,1.989560842514038) (0.1466028243303299,-0.009749389253556728) 0.18059037625789642 -0.22018732456472992 (3.0389223098754883,1.597331166267395) (0.229435995221138,-0.002321898238733411) 0.21345557272434235 0.18603591117600593 (3.3600127696990967,1.3765170574188232) (0.2421761155128479,0.01882115565240383) 0.17552994191646576 -0.33470860638341354 (3.1297430992126465,1.051681399345398) (0.19268906116485596,0.01943179778754711) 0.1257888674736023 -0.2933910737519645 (1.5101900737775589,1.8865423208853147) (0,0) 1e-07 -0.17608442314895795 (1.5311921796010513,0.36560896773701596) (0,0) 1e-07 -0.17608442314895795 
3.899998426437378 (1.52622652053833,0.8528782725334167) (0.06687695533037186,0.004971517715603113) 0.2199999988079071 -0.17608442314895795 (1.52622652053833,0.8528782725334167) 1.5 0.07420179497039729 (3.0139381885528564,1.9885859489440918) (0.1466028243303299,-0.009749402292072773) 0.18059037625789642 -0.22018732456472992 (3.0619804859161377,1.597288966178894) (0.23058068752288818,-0.00042224867502227426) 0.21345557272434235 0.18603591117600593 (3.384230375289917,1.378399133682251) (0.2421761155128479,0.018821218982338905) 0.17552994191646576 -0.33470860638341354 (3.1490120887756348,1.0536246299743652) (0.19268906116485596,0.019431788474321365) 0.1257888674736023 -0.2933910737519645 (1.5168816624173338,1.8866028127707337) (0,0) 1e-07 -0.17608442314895795 (1.5378878853353177,0.3657692625900092) (0,0) 1e-07 -0.17608442314895795 
3.9999983310699463 (1.5328099727630615,0.8533239364624023) (0.06583504378795624,0.004456380382180214) 0.2199999988079071 -0.17608442314895795 (1.5328099727630615,0.8533239364624023) 1.5 0.06758699431624751 (3.0285985469818115,1.9876110553741455) (0.1466028243303299,-0.009749416261911392) 0.18059037625789642 -0.22018732456472992 (3.0851593017578125,1.597447156906128) (0.23178835213184357,0.0015820105327293277) 0.21345557272434235 0.18603591117600593 (3.4084479808807373,1.3802812099456787) (0.2421761304140091,0.018821172416210175) 0.17552994191646576 -0.33470860638341354 (3.168281078338623,1.0555678606033325) (0.19268906116485596,0.01943178102374077) 0.1257888674736023 -0.2933910737519645 (1.523468605144781,1.886662358658292) (0,0) 1e-07 -0.17608442314895795 (1.5444782296659894,0.36592703509638647) (0,0) 1e-07 -0.17608442314895795 
4.099998474121094 (1.5394843816757202,0.8537746071815491) (0.0667436271905899,0.004506414290517569) 0.2199999988079071 -0.17608442314895795 (1.5394843816757202,0.8537746071815491) 1.5 0.06741595156285064 (3.0432589054107666,1.9866361618041992) (0.1466028243303299,-0.009749431163072586) 0.18059037625789642 -0.22018732456472992 (3.1084654331207275,1.5978167057037354) (0.23306219279766083,0.0036960074212402105) 0.21345557272434235 0.18603591117600593 (3.4326655864715576,1.3821632862091064) (0.2421761304140091,0.01882120780646801) 0.17552994191646576 -0.33470860638341354 (3.1875500679016113,1.0575110912322998) (0.19268906116485596,0.01943177357316017) 0.1257888674736023 -0.2933910737519645 (1.5301465423852834,1.8867227271352163) (0,0) 1e-07 -0.17608442314895795 (1.55115959837889,0.36608698672182116) (0,0) 1e-07 -0.17608442314895795 
4.199998378753662 (1.5451263189315796,0.8542091250419617) (0.05641905963420868,0.004345247056335211) 0.2199999988079071 -0.17608442314895795 (1.5451263189315796,0.8542091250419617) 1.5 0.0768656195863334 (3.0579192638397217,1.985661268234253) (0.1466028243303299,-0.00974944606423378) 0.18059037625789642 -0.22018732456472992 (3.131906270980835,1.598409652709961) (0.2344077229499817,0.005928971339017153) 0.21345557272434235 0.18603591117600593 (3.456883192062378,1.3840453624725342) (0.2421761155128479,0.018821248784661293) 0.17552994191646576 -0.33470860638341354 (3.2068190574645996,1.059454321861267) (0.19268906116485596,0.019431766122579575) 0.1257888674736023 -0.2933910737519645 (1.535791946327388,1.8867737615228322) (0,0) 1e-07 -0.17608442314895795 (1.5568087003502833,0.3662222259342337) (0,0) 1e-07 -0.17608442314895795 
4.2999982833862305 (1.5514628887176514,0.8546765446662903) (0.06336517632007599,0.004674423951655626) 0.2199999988079071 -0.17608442314895795 (1.5514628887176514,0.8546765446662903) 1.5 0.07363622210002457 (3.0725796222686768,1.9846863746643066) (0.1466028094291687,-0.009749460965394974) 0.18059037625789642 -0.22018732456472992 (3.155489444732666,1.5992391109466553) (0.23583291471004486,0.008294202387332916) 0.21345557272434235 0.18603591117600593 (3.4811007976531982,1.385927438735962) (0.2421761304140091,0.01882125996053219) 0.17552994191646576 -0.33470860638341354 (3.226088047027588,1.0613975524902344) (0.19268907606601715,0.019431758671998978) 0.1257888674736023 -0.2933910737519645 (1.5421322234452726,1.8868310775560773) (0,0) 1e-07 -0.17608442314895795 (1.563152824186703,0.3663741039345654) (0,0) 1e-07 -0.17608442314895795 
4.399998188018799 (1.5575661659240723,0.8550993800163269) (0.06103245168924332,0.004228388424962759) 0.2199999988079071 -0.17608442314895795 (1.5575661659240723,0.8550993800163269) 1.5 0.06917045780869548 (3.087239980697632,1.9837114810943604) (0.1466028094291687,-0.009749479591846466) 0.18059037625789642 -0.22018732456472992 (3.1792242527008057,1.6003201007843018) (0.23734916746616364,0.010810484178364277) 0.21345557272434235 0.18603591117600593 (3.5053184032440186,1.3878095149993896) (0.2421761155128479,0.018821340054273605) 0.17552994191646576 -0.33470860638341354 (3.245357036590576,1.0633407831192017) (0.19268907606601715,0.01943175122141838) 0.1257888674736023 -0.2933910737519645 (1.5482388240385438,1.8868862811561897) (0,0) 1e-07 -0.17608442314895795 (1.569262722337919,0.3665203745839669) (0,0) 1e-07 -0.17608442314895795 
4.499998092651367 (1.5631924867630005,0.8554943203926086) (0.05626306310296059,0.003949346952140331) 0.2199999988079071 -0.17608442314895795 (1.5631924867630005,0.8554943203926086) 1.5 0.0700793625846751 (3.101900339126587,1.982736587524414) (0.1466028094291687,-0.009749497286975384) 0.18059037625789642 -0.22018732456472992 (3.2031211853027344,1.601670265197754) (0.23897050321102142,0.013501258566975594) 0.21345557272434235 0.18603591117600593 (3.529536008834839,1.389691710472107) (0.2421761006116867,0.018821382895112038) 0.17552994191646576 -0.33470860638341354 (3.2646260261535645,1.065284013748169) (0.19268907606601715,0.019431741908192635) 0.1257888674736023 -0.2933910737519645 (1.5538682550890361,1.8869371711490468) (0,0) 1e-07 -0.17608442314895795 (1.5748952698971184,0.36665521748459784) (0,0) 1e-07 -0.17608442314895795 
4.5999979972839355 (1.5686872005462646,0.8559699058532715) (0.054947126656770706,0.004755958914756775) 0.2199999988079071 -0.17608442314895795 (1.5686872005462646,0.8559699058532715) 1.5 0.08634000371329446 (3.116560697555542,1.9817616939544678) (0.1466028094291687,-0.00974951684474945) 0.18059037625789642 -0.22018732456472992 (3.2271926403045654,1.6033096313476562) (0.24071340262889862,0.01639385148882866) 0.21345557272434235 0.18603591117600593 (3.553753614425659,1.3915739059448242) (0.2421761155128479,0.018821433186531067) 0.17552994191646576 -0.33470860638341354 (3.2838950157165527,1.0672272443771362) (0.19268907606601715,0.01943173259496689) 0.1257888674736023 -0.2933910737519645 (1.559366818809174,1.8869868781027215) (0,0) 1e-07 -0.17608442314895795 (1.580398215317578,0.36678695771665254) (0,0) 1e-07 -0.17608442314895795 
4.699997901916504 (1.5724718570709229,0.856460452079773) (0.03784622251987457,0.004905183333903551) 0.2199999988079071 -0.17608442314895795 (1.5724718570709229,0.856460452079773) 1.5 0.12888976257439472 (3.131221055984497,1.980786681175232) (0.1466028094291687,-0.009749537333846092) 0.18059037625789642 -0.22018732456472992 (3.2514524459838867,1.6052618026733398) (0.24259823560714722,0.019521979615092278) 0.21345557272434235 0.18603591117600593 (3.5779712200164795,1.3934561014175415) (0.2421761006116867,0.018821416422724724) 0.17552994191646576 -0.33470860638341354 (3.303164005279541,1.0691704750061035) (0.19268907606601715,0.019431721419095993) 0.1257888674736023 -0.2933910737519645 (1.5631556002416531,1.8870211286439051) (0,0) 1e-07 -0.17608442314895795 (1.5841924409428592,0.3668777912841606) (0,0) 1e-07 -0.17608442314895795 
4.799997806549072 (1.5767297744750977,0.8569438457489014) (0.04257867857813835,0.004833930637687445) 0.2199999988079071 -0.17608442314895795 (1.5767297744750977,0.8569438457489014) 1.5 0.11304535263640347 (3.145881414413452,1.9798117876052856) (0.1466028094291687,-0.009749519638717175) 0.18059037625789642 -0.22018732456472992 (3.2759504318237305,1.607566237449646) (0.2449808120727539,0.023044759407639503) 0.21345557272434235 0.18603591117600593 (3.6021888256073,1.3953382968902588) (0.2421761006116867,0.018821554258465767) 0.17552994191646576 -0.33470860638341354 (3.3224329948425293,1.0711137056350708) (0.19268907606601715,0.019431712105870247) 0.1257888674736023 -0.2933910737519645 (1.5674175392275158,1.8870596565240056) (0,0) 1e-07 -0.17608442314895795 (1.5884594852334206,0.36697994410634494) (0,0) 1e-07 -0.17608442314895795 
4.899997711181641 (1.5806547403335571,0.8574092984199524) (0.03924952819943428,0.00465423334389925) 0.2199999988079071 -0.17608442314895795 (1.5806547403335571,0.8574092984199524) 1.5 0.11802945975523259 (3.1605417728424072,1.9788367748260498) (0.1466028094291687,-0.00974954105913639) 0.18059037625789642 -0.22018732456472992 (3.3007330894470215,1.610267996788025) (0.2478265017271042,0.027017604559659958) 0.21345557272434235 0.18603591117600593 (3.62640643119812,1.397220492362976) (0.2421761006116867,0.018821530044078827) 0.17552994191646576 -0.33470860638341354 (3.3417019844055176,1.0730568170547485) (0.19268907606601715,0.019431699067354202) 0.1257888674736023 -0.2933910737519645 (1.5713463917015384,1.8870951733058163) (0,0) 1e-07 -0.17608442314895795 (1.5923933394299807,0.3670741203747116) (0,0) 1e-07 -0.17608442314895795 
4.999997615814209 (1.585723638534546,0.8578938841819763) (0.05068899318575859,0.004846042953431606) 0.2199999988079071 -0.17608442314895795 (1.585723638534546,0.8578938841819763) 1.5 0.09531377092549523 (3.1752021312713623,1.9778618812561035) (0.1466028094291687,-0.009749522432684898) 0.18059037625789642 -0.22018732456472992 (3.32582950592041,1.6134132146835327) (0.25096452236175537,0.031451646238565445) 0.21345557272434235 0.18603591117600593 (3.6506240367889404,1.3991026878356934) (0.2421761006116867,0.018821503967046738) 0.17552994191646576 -0.33470860638341354 (3.360970973968506,1.0750000476837158) (0.19268907606601715,0.019431715831160545) 0.1257888674736023 -0.2933910737519645 (1.5764192559907741,1.8871410319414632) (0,0) 1e-07 -0.17608442314895795 (1.5974709285156323,0.3671956775978553) (0,0) 1e-07 -0.17608442314895795 
5.099997520446777 (1.5908013582229614,0.858356773853302) (0.05077759549021721,0.004629096481949091) 0.2199999988079071 -0.17608442314895795 (1.5908013582229614,0.858356773853302) 1.5 0.09091285275104147 (3.1898624897003174,1.9768868684768677) (0.1466028094291687,-0.009749545715749264) 0.18059037625789642 -0.22018732456472992 (3.3512802124023438,1.617061734199524) (0.2545068860054016,0.03648463636636734) 0.21345557272434235 0.18603591117600593 (3.6748416423797607,1.4009848833084106) (0.2421761006116867,0.0188214723020792) 0.17552994191646576 -0.33470860638341354 (3.380239963531494,1.0769431591033936) (0.19268907606601715,0.01943170465528965) 0.1257888674736023 -0.2933910737519645 (1.5815007449302045,1.88718696854385) (0,0) 1e-07 -0.17608442314895795 (1.6025568149300335,0.3673174334586251) (0,0) 1e-07 -0.17608442314895795 
5.199997425079346 (1.5961920022964478,0.8587580323219299) (0.053906094282865524,0.004012876655906439) 0.2199999988079071 -0.17608442314895795 (1.5961920022964478,0.8587580323219299) 1.5 0.07430493083825793 (3.2045228481292725,1.9759119749069214) (0.1466028094291687,-0.009749525226652622) 0.18059037625789642 -0.22018732456472992 (3.377138614654541,1.621290922164917) (0.2585839331150055,0.04229148477315903) 0.21345557272434235 0.18603591117600593 (3.699059247970581,1.402867078781128) (0.2421761155128479,0.018821435049176216) 0.17552994191646576 -0.33470860638341354 (3.3995089530944824,1.0788863897323608) (0.19268907606601715,0.019431719556450844) 0.1257888674736023 -0.2933910737519645 (1.5868945755843316,1.8872357287117958) (0,0) 1e-07 -0.17608442314895795 (1.6079539718859324,0.36744664112024616) (0,0) 1e-07 -0.17608442314895795 
5.299997329711914 (1.6020561456680298,0.8591724038124084) (0.058641623705625534,0.004143882542848587) 0.2199999988079071 -0.17608442314895795 (1.6020561456680298,0.8591724038124084) 1.5 0.07054725662578401 (3.2191832065582275,1.9749369621276855) (0.1466028094291687,-0.009749551303684711) 0.18059037625789642 -0.22018732456472992 (3.403475761413574,1.6262024641036987) (0.26337143778800964,0.0491156242787838) 0.21345557272434235 0.18603591117600593 (3.7232768535614014,1.4047492742538452) (0.2421761155128479,0.018821394070982933) 0.17552994191646576 -0.33470860638341354 (3.4187779426574707,1.0808295011520386) (0.19268907606601715,0.01943170838057995) 0.1257888674736023 -0.2933910737519645 (1.5927619853765755,1.8872887700297794) (0,0) 1e-07 -0.17608442314895795 (1.6138246706681625,0.36758718534898205) (0,0) 1e-07 -0.17608442314895795 
5.399997234344482 (1.6084911823272705,0.8596196174621582) (0.06435076147317886,0.0044721332378685474) 0.2199999988079071 -0.17608442314895795 (1.6084911823272705,0.8596196174621582) 1.5 0.06938463831972891 (3.2338435649871826,1.9739620685577393) (0.1466028094291687,-0.00974952895194292) 0.18059037625789642 -0.22018732456472992 (3.430389165878296,1.6319345235824585) (0.26913443207740784,0.05732092633843422) 0.21345557272434235 0.18603591117600593 (3.7474944591522217,1.406631350517273) (0.2421761155128479,0.018821345642209053) 0.17552994191646576 -0.33470860638341354 (3.438046932220459,1.0827727317810059) (0.19268907606601715,0.019431723281741142) 0.1257888674736023 -0.2933910737519645 (1.5992005386745811,1.8873469744785782) (0,0) 1e-07 -0.17608442314895795 (1.6202667215237068,0.3677414077171456) (0,0) 1e-07 -0.17608442314895795 
5.499997138977051 (1.6145234107971191,0.8600783348083496) (0.060322534292936325,0.004587265662848949) 0.2199999988079071 -0.17608442314895795 (1.6145234107971191,0.8600783348083496) 1.5 0.07589955637679065 (3.2485039234161377,1.9729870557785034) (0.1466028094291687,-0.009749557822942734) 0.18059037625789642 -0.22018732456472992 (3.458125591278076,1.6387516260147095) (0.2773636281490326,0.06817156821489334) 0.21345557272434235 0.18603591117600593 (3.771712064743042,1.4085135459899902) (0.2421761155128479,0.01882139965891838) 0.17552994191646576 -0.33470860638341354 (3.4573159217834473,1.0847159624099731) (0.19268907606601715,0.019431712105870247) 0.1257888674736023 -0.2933910737519645 (1.6052364206833398,1.8874015387834888) (0,0) 1e-07 -0.17608442314895795 (1.6263064701556775,0.36788599899064245) (0,0) 1e-07 -0.17608442314895795 
5.599997043609619 (1.620544195175171,0.860507071018219) (0.060208406299352646,0.00428761076182127) 0.2199999988079071 -0.17608442314895795 (1.620544195175171,0.860507071018219) 1.5 0.07109281122813411 (3.2631642818450928,1.9720120429992676) (0.1466028094291687,-0.009749533608555794) 0.18059037625789642 -0.22018732456472992 (3.48683762550354,1.6467080116271973) (0.2871204912662506,0.07956355810165405) 0.21345557272434235 0.18603591117600593 (3.795320749282837,1.4097400903701782) (0.23608621954917908,0.012265028432011604) 0.17552994191646576 -0.33470860638341354 (3.4765849113464355,1.0866590738296509) (0.19268907606601715,0.019431697204709053) 0.1257888674736023 -0.2933910737519645 (1.6112605885284672,1.8874559971924927) (0,0) 1e-07 -0.17608442314895795 (1.6323340639151949,0.3680302992771141) (0,0) 1e-07 -0.17608442314895795 
5.6999969482421875 (1.6266000270843506,0.8608822822570801) (0.06055859848856926,0.003752345684915781) 0.2199999988079071 -0.17608442314895795 (1.6266000270843506,0.8608822822570801) 1.5 0.06188311257733061 (3.277824640274048,1.9710371494293213) (0.1466028094291687,-0.009749507531523705) 0.18059037625789642 -0.22018732456472992 (3.5155649185180664,1.654598355293274) (0.2872735857963562,0.07890311628580093) 0.21345557272434235 0.18603591117600593 (3.8179309368133545,1.4097692966461182) (0.22610244154930115,0.0002920422703027725) 0.17552994191646576 -0.33470860638341354 (3.495853900909424,1.0886023044586182) (0.19268907606601715,0.019431715831160545) 0.1257888674736023 -0.2933910737519645 (1.617319317215231,1.8875107680311134) (0,0) 1e-07 -0.17608442314895795 (1.638395404479763,0.3681754074603736) (0,0) 1e-07 -0.17608442314895795 
5.799996852874756 (1.6340910196304321,0.8613064289093018) (0.07490944862365723,0.004241175949573517) 0.2199999988079071 -0.17608442314895795 (1.6340910196304321,0.8613064289093018) 1.5 0.05655698966444978 (3.292484998703003,1.9700621366500854) (0.1466028094291687,-0.009749539196491241) 0.18059037625789642 -0.22018732456472992 (3.54459810256958,1.6625523567199707) (0.2903307378292084,0.07953986525535583) 0.21345557272434235 0.18603591117600593 (3.839387893676758,1.4087284803390503) (0.21456938982009888,-0.010407710447907448) 0.17552994191646576 -0.33470860638341354 (3.515122890472412,1.090545415878296) (0.19268907606601715,0.0194317027926445) 0.1257888674736023 -0.2933910737519645 (1.6248135316045846,1.8875785156442064) (0,0) 1e-07 -0.17608442314895795 (1.6458922544717096,0.36835488166594116) (0,0) 1e-07 -0.17608442314895795 
5.899996757507324 (1.6411659717559814,0.8617526292800903) (0.07074962556362152,0.004462231881916523) 0.2199999988079071 -0.17608442314895795 (1.6411659717559814,0.8617526292800903) 1.5 0.0629873180072523 (3.307145357131958,1.9690872430801392) (0.1466028094291687,-0.009749510325491428) 0.18059037625789642 -0.22018732456472992 (3.573759078979492,1.670458197593689) (0.29160889983177185,0.07905831933021545) 0.21345557272434235 0.18603591117600593 (3.8598039150238037,1.40669846534729) (0.2041603922843933,-0.020300645381212234) 0.17552994191646576 -0.33470860638341354 (3.5343918800354004,1.0924886465072632) (0.19268907606601715,0.019431719556450844) 0.1257888674736023 -0.2933910737519645 (1.631891938919106,1.8876425043660583) (0,0) 1e-07 -0.17608442314895795 (1.6529738300105925,0.36852441422233123) (0,0) 1e-07 -0.17608442314895795 
5.999996662139893 (1.6482067108154297,0.8622090816497803) (0.07040704786777496,0.004564381204545498) 0.2199999988079071 -0.17608442314895795 (1.6482067108154297,0.8622090816497803) 1.5 0.06473787966275407 (3.321805715560913,1.9681122303009033) (0.1466028094291687,-0.009749545715749264) 0.18059037625789642 -0.22018732456472992 (3.6033616065979004,1.6783802509307861) (0.2960253655910492,0.079220712184906) 0.21345557272434235 0.18603591117600593 (3.8793344497680664,1.4041926860809326) (0.19530628621578217,-0.025057503953576088) 0.17552994191646576 -0.33470860638341354 (3.5536608695983887,1.094431757926941) (0.19268907606601715,0.0194317065179348) 0.1257888674736023 -0.2933910737519645 (1.638936228633618,1.8877061846651932) (0,0) 1e-07 -0.17608442314895795 (1.6600214573721221,0.3686931340610909) (0,0) 1e-07 -0.17608442314895795 
6.099996566772461 (1.6538865566253662,0.8626437783241272) (0.0567987784743309,0.0043470836244523525) 0.2199999988079071 -0.17608442314895795 (1.6538865566253662,0.8626437783241272) 1.5 0.07638589517758645 (3.336466073989868,1.967137336730957) (0.1466028094291687,-0.009749514050781727) 0.18059037625789642 -0.22018732456472992 (3.6331841945648193,1.6862314939498901) (0.29822537302970886,0.07851194590330124) 0.21345557272434235 0.18603591117600593 (3.8984060287475586,1.4015239477157593) (0.19071651995182037,-0.02668716013431549) 0.17552994191646576 -0.33470860638341354 (3.572929859161377,1.0963749885559082) (0.19268907606601715,0.01943172514438629) 0.1257888674736023 -0.2933910737519645 (1.6446195396484566,1.8877575617323168) (0,0) 1e-07 -0.17608442314895795 (1.6657084504621875,0.36882928038494744) (0,0) 1e-07 -0.17608442314895795 
6.199996471405029 (1.6589010953903198,0.8630495071411133) (0.05014567822217941,0.004057562910020351) 0.2199999988079071 -0.17608442314895795 (1.6589010953903198,0.8630495071411133) 1.5 0.08073960294882786 (3.3511264324188232,1.9661623239517212) (0.1466028094291687,-0.009749554097652435) 0.18059037625789642 -0.22018732456472992 (3.6635019779205322,1.6940282583236694) (0.30317696928977966,0.07796747982501984) 0.21345557272434235 0.18603591117600593 (3.9171860218048096,1.3990901708602905) (0.18780027329921722,-0.02433794178068638) 0.17552994191646576 -0.33470860638341354 (3.5921988487243652,1.098318099975586) (0.19268907606601715,0.019431710243225098) 0.1257888674736023 -0.2933910737519645 (1.6496373361359862,1.8878029225556607) (0,0) 1e-07 -0.17608442314895795 (1.6707298244986046,0.36894949182268616) (0,0) 1e-07 -0.17608442314895795 
6.299996376037598 (1.6641663312911987,0.8635404706001282) (0.052652508020401,0.004909776616841555) 0.2199999988079071 -0.17608442314895795 (1.6641663312911987,0.8635404706001282) 1.5 0.09297980099359207 (3.3657867908477783,1.965187430381775) (0.1466028094291687,-0.0097495187073946) 0.18059037625789642 -0.22018732456472992 (3.6940579414367676,1.7017210721969604) (0.3055590093135834,0.07692842930555344) 0.21345557272434235 0.18603591117600593 (3.9358127117156982,1.3968311548233032) (0.1862677037715912,-0.022590214386582375) 0.17552994191646576 -0.33470860638341354 (3.6114678382873535,1.1002613306045532) (0.19268907606601715,0.01943173073232174) 0.1257888674736023 -0.2933910737519645 (1.6549065797310298,1.8878505564580053) (0,0) 1e-07 -0.17608442314895795 (1.676003791417596,0.3690757503211211) (0,0) 1e-07 -0.17608442314895795 
6.399996280670166 (1.6703112125396729,0.8640096783638) (0.06144837662577629,0.0046922145411372185) 0.2199999988079071 -0.17608442314895795 (1.6703112125396729,0.8640096783638) 1.5 0.07621236951222592 (3.3804471492767334,1.964212417602539) (0.1466028094291687,-0.009749564342200756) 0.18059037625789642 -0.22018732456472992 (3.725106954574585,1.7093020677566528) (0.31049078702926636,0.07581005990505219) 0.21345557272434235 0.18603591117600593 (3.9542932510375977,1.3949452638626099) (0.18480496108531952,-0.018858900293707848) 0.17552994191646576 -0.33470860638341354 (3.630736827850342,1.1022045612335205) (0.19268907606601715,0.019431715831160545) 0.1257888674736023 -0.2933910737519645 (1.6610552001385297,1.8879061399167618) (0,0) 1e-07 -0.17608442314895795 (1.6821563792976906,0.3692230429604497) (0,0) 1e-07 -0.17608442314895795 
6.499996185302734 (1.6754716634750366,0.8644449710845947) (0.05160437151789665,0.004352971445769072) 0.2199999988079071 -0.17608442314895795 (1.6754716634750366,0.8644449710845947) 1.5 0.08415354766643587 (3.3951075077056885,1.9632375240325928) (0.1466028094291687,-0.009749524295330048) 0.18059037625789642 -0.22018732456472992 (3.7563934326171875,1.7167502641677856) (0.3128642439842224,0.07448162138462067) 0.21345557272434235 0.18603591117600593 (3.9726853370666504,1.3932973146438599) (0.18392159044742584,-0.016479292884469032) 0.17552994191646576 -0.33470860638341354 (3.65000581741333,1.1041476726531982) (0.19268907606601715,0.019431699067354202) 0.1257888674736023 -0.2933910737519645 (1.6662191641088138,1.8879528220924922) (0,0) 1e-07 -0.17608442314895795 (1.6873242892800135,0.3693467624612425) (0,0) 1e-07 -0.17608442314895795 
