[[(2.0106513446367154, 2.1588494605721187), (0.08243380351481375, 2.1843507697733933), (0.02901670864252628, 1.8208680935828914), (2.0043522278010752, 1.8781953371583653)], [(2.0417597195559956, 0.330331008880713), (0.07037848623674368, 0.35761640653805676), (0.029209231410281714, 0.07172267438928613), (2.0872495428825255, 0.07126579066869836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5032809972763062,0.8496055603027344) (0.07629669457674026,0.005522789433598518) 0.2199999988079071 -0.1324122916369559 (1.5032809972763062,0.8496055603027344) 1.5 0.07225966702850778 (3.4542174339294434,2.0442988872528076) (0.3207162320613861,0.0010835484135895967) 0.19867926836013794 -0.18991456977189045 (2.6908504962921143,1.663724422454834) (0.11956217885017395,-0.00694119231775403) 0.16315138339996338 0.17645299662744618 (2.899829149246216,1.3329403400421143) (0.14023303985595703,-0.006261552218347788) 0.19358330965042114 0.10747149173235271 (3.4481427669525146,1.0052626132965088) (0.3157033622264862,0.015362941659986973) 0.18931323289871216 -0.2752134610381943 (1.4738765487339784,1.8628001254741757) (0,0) 1e-07 -0.1324122916369559 (1.4961983585036531,0.33788198807804015) (0,0) 1e-07 -0.1324122916369559 
3.399998903274536 (1.510512113571167,0.8501222729682922) (0.07231137901544571,0.005167345516383648) 0.2199999988079071 -0.1324122916369559 (1.510512113571167,0.8501222729682922) 1.5 0.07133838113904065 (3.4862890243530273,2.044407367706299) (0.3207162320613861,0.0010836139554157853) 0.19867926836013794 -0.18991456977189045 (2.7028067111968994,1.6630302667617798) (0.11956217885017395,-0.006941189058125019) 0.16315138339996338 0.17645299662744618 (2.9138524532318115,1.332314133644104) (0.14023303985595703,-0.006261548493057489) 0.19358330965042114 0.10747149173235271 (3.479713201522827,1.0067988634109497) (0.3157033622264862,0.015362956561148167) 0.18931323289871216 -0.2752134610381943 (1.4811165629240246,1.863010241706551) (0,0) 1e-07 -0.1324122916369559 (1.5034209395030953,0.33778202212962216) (0,0) 1e-07 -0.1324122916369559 
3.4999988079071045 (1.5172533988952637,0.8506161570549011) (0.0674130767583847,0.004938546568155289) 0.2199999988079071 -0.1324122916369559 (1.5172533988952637,0.8506161570549011) 1.5 0.07312735931608333 (3.5183606147766113,2.044515609741211) (0.3207162320613861,0.0010835403809323907) 0.19867926836013794 -0.18991456977189045 (2.7147629261016846,1.6623361110687256) (0.11956217885017395,-0.006941185332834721) 0.16315138339996338 0.17645299662744618 (2.9278757572174072,1.3316879272460938) (0.14023303985595703,-0.006261545233428478) 0.19358330965042114 0.10747149173235271 (3.5112836360931396,1.0083351135253906) (0.3157033622264862,0.015362970530986786) 0.18931323289871216 -0.2752134610381943 (1.4878664963930701,1.8632061350504134) (0,0) 1e-07 -0.1324122916369559 (1.5101540992531275,0.3376888301390701) (0,0) 1e-07 -0.1324122916369559 
3.599998712539673 (1.5224000215530396,0.8510280251502991) (0.051466312259435654,0.004118646495044231) 0.2199999988079071 -0.1324122916369559 (1.5224000215530396,0.8510280251502991) 1.5 0.07985588576950106 (3.5504322052001953,2.044624090194702) (0.3207162320613861,0.0010836140718311071) 0.19867926836013794 -0.18991456977189045 (2.7267191410064697,1.6616419553756714) (0.11956217885017395,-0.006941181607544422) 0.16315138339996338 0.17645299662744618 (2.941899061203003,1.3310617208480835) (0.14023303985595703,-0.00626154150813818) 0.19358330965042114 0.10747149173235271 (3.542854070663452,1.0098713636398315) (0.3157033622264862,0.015362988226115704) 0.18931323289871216 -0.2752134610381943 (1.493020730942307,1.8633557187826875) (0,0) 1e-07 -0.1324122916369559 (1.5152940367076488,0.33761768954230975) (0,0) 1e-07 -0.1324122916369559 
3.699998617172241 (1.527228593826294,0.8514465093612671) (0.04828522726893425,0.004184997174888849) 0.2199999988079071 -0.1324122916369559 (1.527228593826294,0.8514465093612671) 1.5 0.08645635549152053 (3.5825037956237793,2.0447323322296143) (0.3207162320613861,0.001083530019968748) 0.19867926836013794 -0.18991456977189045 (2.738675355911255,1.6609477996826172) (0.11956217885017395,-0.006941177416592836) 0.16315138339996338 0.17645299662744618 (2.9559223651885986,1.3304355144500732) (0.14023303985595703,-0.006261537782847881) 0.19358330965042114 0.10747149173235271 (3.5744245052337646,1.0114076137542725) (0.3157033622264862,0.015363005921244621) 0.18931323289871216 -0.2752134610381943 (1.4978573746072923,1.8634960855440712) (0,0) 1e-07 -0.1324122916369559 (1.5201158931392738,0.3375509514259273) (0,0) 1e-07 -0.1324122916369559 
3.7999985218048096 (1.5316749811172485,0.8518570065498352) (0.04446393996477127,0.004104830790311098) 0.2199999988079071 -0.1324122916369559 (1.5316749811172485,0.8518570065498352) 1.5 0.09205726526829897 (3.6145753860473633,2.0448408126831055) (0.3207162320613861,0.001083614188246429) 0.19867926836013794 -0.18991456977189045 (2.75063157081604,1.660253643989563) (0.11956217885017395,-0.006941173691302538) 0.16315138339996338 0.17645299662744618 (2.9699456691741943,1.329809308052063) (0.14023303985595703,-0.006261534057557583) 0.19358330965042114 0.10747149173235271 (3.605994939804077,1.0129438638687134) (0.3157033622264862,0.015363023616373539) 0.18931323289871216 -0.2752134610381943 (1.502311923313431,1.863625363328133) (0,0) 1e-07 -0.1324122916369559 (1.5245557483135967,0.33748950049399945) (0,0) 1e-07 -0.1324122916369559 
3.899998426437378 (1.535965919494629,0.8523584604263306) (0.042909685522317886,0.005014271475374699) 0.2199999988079071 -0.1324122916369559 (1.535965919494629,0.8523584604263306) 1.5 0.11632881062184375 (3.6466469764709473,2.0449490547180176) (0.3207162320613861,0.0010835162829607725) 0.19867926836013794 -0.18991456977189045 (2.762587785720825,1.6595594882965088) (0.11956217885017395,-0.006941169500350952) 0.16315138339996338 0.17645299662744618 (2.98396897315979,1.3291831016540527) (0.14023303985595703,-0.006261530332267284) 0.19358330965042114 0.10747149173235271 (3.6375653743743896,1.0144801139831543) (0.3157033622264862,0.01536304410547018) 0.18931323289871216 -0.2752134610381943 (1.5066137914025903,1.8637502100882835) (0,0) 1e-07 -0.1324122916369559 (1.5288389256796393,0.3374302181006733) (0,0) 1e-07 -0.1324122916369559 
3.9999983310699463 (1.5405735969543457,0.8527724742889404) (0.04607623443007469,0.004140276927500963) 0.2199999988079071 -0.1324122916369559 (1.5405735969543457,0.8527724742889404) 1.5 0.08961642321364466 (3.6787185668945312,2.045057535171509) (0.3207162320613861,0.0010836143046617508) 0.19867926836013794 -0.18991456977189045 (2.7745440006256104,1.6588653326034546) (0.11956217885017395,-0.006941165775060654) 0.16315138339996338 0.17645299662744618 (2.9979922771453857,1.3285568952560425) (0.14023303985595703,-0.006261526606976986) 0.19358330965042114 0.10747149173235271 (3.669135808944702,1.0160163640975952) (0.3157033324241638,0.015363063663244247) 0.18931323289871216 -0.2752134610381943 (1.5112295965187155,1.8638841677788238) (0,0) 1e-07 -0.1324122916369559 (1.5334399914667765,0.337366535892723) (0,0) 1e-07 -0.1324122916369559 
4.099998474121094 (1.544793963432312,0.8532022833824158) (0.04220365732908249,0.004298163112252951) 0.2199999988079071 -0.1324122916369559 (1.544793963432312,0.8532022833824158) 1.5 0.10149344616500798 (3.7107901573181152,2.045165777206421) (0.3207162320613861,0.001083497190847993) 0.19867926836013794 -0.18991456977189045 (2.7865002155303955,1.6581711769104004) (0.11956217885017395,-0.006941161584109068) 0.16315138339996338 0.17645299662744618 (3.0120155811309814,1.3279306888580322) (0.14023303985595703,-0.0062615228816866875) 0.19358330965042114 0.10747149173235271 (3.7007062435150146,1.0175526142120361) (0.3157033324241638,0.015363086946308613) 0.18931323289871216 -0.2752134610381943 (1.5154588746066393,1.8640069078666435) (0,0) 1e-07 -0.1324122916369559 (1.5376536018777303,0.33730821635833114) (0,0) 1e-07 -0.1324122916369559 
4.199998378753662 (1.5490738153457642,0.8536608219146729) (0.04279846325516701,0.004585147835314274) 0.2199999988079071 -0.1324122916369559 (1.5490738153457642,0.8536608219146729) 1.5 0.10672639102099205 (3.7402069568634033,2.0452651977539062) (0.294167697429657,0.0009939140873029828) 0.19867926836013794 -0.18991456977189045 (2.7984564304351807,1.6574770212173462) (0.11956217885017395,-0.006941157393157482) 0.16315138339996338 0.17645299662744618 (3.026038885116577,1.327304482460022) (0.14023303985595703,-0.006261519156396389) 0.19358330965042114 0.10747149173235271 (3.732276678085327,1.0190889835357666) (0.3157033324241638,0.015363113023340702) 0.18931323289871216 -0.2752134610381943 (1.51974842114107,1.86413139703652) (0,0) 1e-07 -0.1324122916369559 (1.5419262887700798,0.33724907916104396) (0,0) 1e-07 -0.1324122916369559 
4.2999982833862305 (1.5531833171844482,0.8541574478149414) (0.04109485447406769,0.004966357722878456) 0.2199999988079071 -0.1324122916369559 (1.5531833171844482,0.8541574478149414) 1.5 0.12026784403352386 (3.7666821479797363,2.0453546047210693) (0.2647508978843689,0.0008944935398176312) 0.19867926836013794 -0.18991456977189045 (2.810412645339966,1.656782865524292) (0.11956217885017395,-0.006941152736544609) 0.16315138339996338 0.17645299662744618 (3.040062189102173,1.3266782760620117) (0.14023303985595703,-0.006261514965444803) 0.19358330965042114 0.10747149173235271 (3.7638471126556396,1.0206252336502075) (0.3157033324241638,0.015363089740276337) 0.18931323289871216 -0.2752134610381943 (1.5238688653803243,1.864250978600387) (0,0) 1e-07 -0.1324122916369559 (1.546028131157934,0.33719230658007954) (0,0) 1e-07 -0.1324122916369559 
4.399998188018799 (1.5572212934494019,0.8546167016029358) (0.04038018733263016,0.004592509940266609) 0.2199999988079071 -0.1324122916369559 (1.5572212934494019,0.8546167016029358) 1.5 0.11324516482951677 (3.7905097007751465,2.0454351902008057) (0.2382757067680359,0.0008050865726545453) 0.19867926836013794 -0.18991456977189045 (2.822368860244751,1.6560887098312378) (0.11956217885017395,-0.006941148545593023) 0.16315138339996338 0.17645299662744618 (3.0540854930877686,1.3260520696640015) (0.14023303985595703,-0.006261511240154505) 0.19358330965042114 0.10747149173235271 (3.795417547225952,1.022161602973938) (0.3157033324241638,0.01536311861127615) 0.18931323289871216 -0.2752134610381943 (1.5279167605546224,1.8643684546799564) (0,0) 1e-07 -0.1324122916369559 (1.5500589788303771,0.33713651661932514) (0,0) 1e-07 -0.1324122916369559 
4.499998092651367 (1.5616151094436646,0.8550772070884705) (0.043938636779785156,0.004604825284332037) 0.2199999988079071 -0.1324122916369559 (1.5616151094436646,0.8550772070884705) 1.5 0.1044200985122737 (3.8119544982910156,2.0455076694488525) (0.21444815397262573,0.0007245010929182172) 0.19867926836013794 -0.18991456977189045 (2.834325075149536,1.6553945541381836) (0.11956217885017395,-0.00694114388898015) 0.16315138339996338 0.17645299662744618 (3.0681087970733643,1.3254258632659912) (0.14023303985595703,-0.006261507049202919) 0.19358330965042114 0.10747149173235271 (3.8269879817962646,1.023697853088379) (0.3157033324241638,0.01536309439688921) 0.18931323289871216 -0.2752134610381943 (1.5323202323004748,1.8644962501328826) (0,0) 1e-07 -0.1324122916369559 (1.5544455807571325,0.3370758027523607) (0,0) 1e-07 -0.1324122916369559 
4.5999979972839355 (1.5664308071136475,0.8555623292922974) (0.04815685376524925,0.0048511638306081295) 0.2199999988079071 -0.1324122916369559 (1.5664308071136475,0.8555623292922974) 1.5 0.10039803182517308 (3.831254720687866,2.0455727577209473) (0.1930033564567566,0.0006520218448713422) 0.19867926836013794 -0.18991456977189045 (2.8462812900543213,1.6547003984451294) (0.11956217885017395,-0.006941139232367277) 0.16315138339996338 0.17645299662744618 (3.08213210105896,1.324799656867981) (0.14023303985595703,-0.006261502392590046) 0.19358330965042114 0.10747149173235271 (3.858558416366577,1.0252342224121094) (0.3157033324241638,0.015363125130534172) 0.18931323289871216 -0.2752134610381943 (1.537145944505185,1.8646362996466495) (0,0) 1e-07 -0.1324122916369559 (1.5592536429081107,0.33700925555918804) (0,0) 1e-07 -0.1324122916369559 
4.699997901916504 (1.5709624290466309,0.8560621738433838) (0.045316096395254135,0.004998331423848867) 0.2199999988079071 -0.1324122916369559 (1.5709624290466309,0.8560621738433838) 1.5 0.10985518904539116 (3.8486249446868896,2.0456314086914062) (0.173703134059906,0.0005869335727766156) 0.19867926836013794 -0.18991456977189045 (2.8582375049591064,1.6540062427520752) (0.11956217885017395,-0.006941134575754404) 0.16315138339996338 0.17645299662744618 (3.0961554050445557,1.3241734504699707) (0.14023303985595703,-0.0062614986672997475) 0.19358330965042114 0.10747149173235271 (3.8901288509368896,1.0267705917358398) (0.3157033324241638,0.015363099053502083) 0.18931323289871216 -0.2752134610381943 (1.5416882469393476,1.8647681241774754) (0,0) 1e-07 -0.1324122916369559 (1.5637774800017115,0.3369466422543895) (0,0) 1e-07 -0.1324122916369559 
4.799997806549072 (1.5753352642059326,0.8565465807914734) (0.04372871294617653,0.0048441216349601746) 0.2199999988079071 -0.1324122916369559 (1.5753352642059326,0.8565465807914734) 1.5 0.11032685624359767 (3.864258289337158,2.045684337615967) (0.15633291006088257,0.0005282826023176312) 0.19867926836013794 -0.18991456977189045 (2.8701937198638916,1.653312087059021) (0.11956217885017395,-0.006941129453480244) 0.16315138339996338 0.17645299662744618 (3.1101787090301514,1.3235472440719604) (0.14023303985595703,-0.006261494010686874) 0.19358330965042114 0.10747149173235271 (3.921699285507202,1.0283068418502808) (0.3157033324241638,0.015363071113824844) 0.18931323289871216 -0.2752134610381943 (1.5460714485795355,1.8648953313610805) (0,0) 1e-07 -0.1324122916369559 (1.5681427743611174,0.33688622330016865) (0,0) 1e-07 -0.1324122916369559 
4.899997711181641 (1.5801513195037842,0.8570635914802551) (0.04816017299890518,0.0051698810420930386) 0.2199999988079071 -0.1324122916369559 (1.5801513195037842,0.8570635914802551) 1.5 0.10693812960972389 (3.878328323364258,2.045731782913208) (0.140699565410614,0.00047535367775708437) 0.19867926836013794 -0.18991456977189045 (2.8821499347686768,1.6526179313659668) (0.11956217885017395,-0.006941124796867371) 0.16315138339996338 0.17645299662744618 (3.124202013015747,1.3229210376739502) (0.14023303985595703,-0.006261489819735289) 0.19358330965042114 0.10747149173235271 (3.9532697200775146,1.0298432111740112) (0.3157033324241638,0.015363105572760105) 0.18931323289871216 -0.2752134610381943 (1.5508984427847248,1.8650354180804527) (0,0) 1e-07 -0.1324122916369559 (1.5729507527954074,0.33681967726569784) (0,0) 1e-07 -0.1324122916369559 
4.999997615814209 (1.585137128829956,0.857526957988739) (0.04985782504081726,0.0046338834799826145) 0.2199999988079071 -0.1324122916369559 (1.585137128829956,0.857526957988739) 1.5 0.09267571125853677 (3.8909912109375,2.045774459838867) (0.1266295313835144,0.00042790838051587343) 0.19867926836013794 -0.18991456977189045 (2.894106149673462,1.6519237756729126) (0.11956217885017395,-0.00694111967459321) 0.16315138339996338 0.17645299662744618 (3.1382253170013428,1.32229483127594) (0.14023303985595703,-0.006261485628783703) 0.19358330965042114 0.10747149173235271 (3.984840154647827,1.0313794612884521) (0.3157033324241638,0.015363072976469994) 0.18931323289871216 -0.2752134610381943 (1.5558934926378063,1.865180382030537) (0,0) 1e-07 -0.1324122916369559 (1.5779291950786378,0.3367507718834632) (0,0) 1e-07 -0.1324122916369559 
5.099997520446777 (1.5901174545288086,0.8579859733581543) (0.04980308189988136,0.004590214695781469) 0.2199999988079071 -0.1324122916369559 (1.5901174545288086,0.8579859733581543) 1.5 0.09190762309162392 (3.902387857437134,2.0458130836486816) (0.11396664381027222,0.00038523145485669374) 0.19867926836013794 -0.18991456977189045 (2.906062364578247,1.6512296199798584) (0.11956217885017395,-0.00694111455231905) 0.16315138339996338 0.17645299662744618 (3.1522486209869385,1.3216686248779297) (0.14023303985595703,-0.00626148097217083) 0.19358330965042114 0.10747149173235271 (4.0164103507995605,1.0329158306121826) (0.3157033324241638,0.015363112092018127) 0.18931323289871216 -0.2752134610381943 (1.5608829373078479,1.8653251833096776) (0,0) 1e-07 -0.1324122916369559 (1.582902214996326,0.3366819415508423) (0,0) 1e-07 -0.1324122916369559 
5.199997425079346 (1.5947659015655518,0.8584433197975159) (0.04648420587182045,0.004573611542582512) 0.2199999988079071 -0.1324122916369559 (1.5947659015655518,0.8584433197975159) 1.5 0.09807499071106689 (3.912644863128662,2.0458476543426514) (0.10256999731063843,0.0003466076450422406) 0.19867926836013794 -0.18991456977189045 (2.9180185794830322,1.6505354642868042) (0.11956217885017395,-0.006941108964383602) 0.16315138339996338 0.17645299662744618 (3.166271924972534,1.3210424184799194) (0.14023303985595703,-0.006261476781219244) 0.19358330965042114 0.10747149173235271 (4.047980785369873,1.0344520807266235) (0.3157033324241638,0.015363069251179695) 0.18931323289871216 -0.2752134610381943 (1.5655407342108065,1.8654603596657908) (0,0) 1e-07 -0.1324122916369559 (1.5875434429113509,0.3366177034688623) (0,0) 1e-07 -0.1324122916369559 
5.299997329711914 (1.5998411178588867,0.8589350581169128) (0.05075253173708916,0.004917503800243139) 0.2199999988079071 -0.1324122916369559 (1.5998411178588867,0.8589350581169128) 1.5 0.09659028220961263 (3.9218761920928955,2.0458788871765137) (0.09231299161911011,0.00031203695107251406) 0.19867926836013794 -0.18991456977189045 (2.9299747943878174,1.64984130859375) (0.11956217885017395,-0.0069411033764481544) 0.16315138339996338 0.17645299662744618 (3.18029522895813,1.3204162120819092) (0.14023303985595703,-0.006261472124606371) 0.19358330965042114 0.10747149173235271 (4.0795512199401855,1.035988450050354) (0.3157033324241638,0.015363113023340702) 0.18931323289871216 -0.2752134610381943 (1.5706259384917367,1.8656079400346024) (0,0) 1e-07 -0.1324122916369559 (1.5926108824256822,0.3365475662980725) (0,0) 1e-07 -0.1324122916369559 
5.399997234344482 (1.605002760887146,0.8594695329666138) (0.051616985350847244,0.005344672128558159) 0.2199999988079071 -0.1324122916369559 (1.605002760887146,0.8594695329666138) 1.5 0.10317714235495055 (3.9301843643188477,2.0459070205688477) (0.08308166265487671,0.00028080411721020937) 0.19867926836013794 -0.18991456977189045 (2.9419310092926025,1.6491471529006958) (0.11956217885017395,-0.006941097788512707) 0.16315138339996338 0.17645299662744618 (3.1943185329437256,1.3197901248931885) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.111121654510498,1.037524700164795) (0.3157033324241638,0.015363072045147419) 0.18931323289871216 -0.2752134610381943 (1.5757987360114571,1.865758062492536) (0,0) 1e-07 -0.1324122916369559 (1.5977641407292473,0.3364762413307515) (0,0) 1e-07 -0.1324122916369559 
5.499997138977051 (1.6094014644622803,0.8600043654441833) (0.04398687183856964,0.00534805515781045) 0.2199999988079071 -0.1324122916369559 (1.6094014644622803,0.8600043654441833) 1.5 0.120989145713326 (3.937661647796631,2.0459322929382324) (0.07477349042892456,0.000252670724876225) 0.19867926836013794 -0.18991456977189045 (2.9538872241973877,1.6484529972076416) (0.11956217885017395,-0.006941091734915972) 0.16315138339996338 0.17645299662744618 (3.2083418369293213,1.3191639184951782) (0.14023303985595703,-0.006261472124606371) 0.19358330965042114 0.10747149173235271 (4.1426920890808105,1.0390610694885254) (0.3157033324241638,0.015363123267889023) 0.18931323289871216 -0.2752134610381943 (1.5802092464922632,1.8658860622202649) (0,0) 1e-07 -0.1324122916369559 (1.6021546007563696,0.3364154740647788) (0,0) 1e-07 -0.1324122916369559 
5.599997043609619 (1.6146024465560913,0.8605095744132996) (0.05201002582907677,0.005051837302744389) 0.2199999988079071 -0.1324122916369559 (1.6146024465560913,0.8605095744132996) 1.5 0.09682823958483931 (3.9443912506103516,2.045954942703247) (0.06729620695114136,0.00022739835549145937) 0.19867926836013794 -0.18991456977189045 (2.965843439102173,1.6477588415145874) (0.11956218630075455,-0.006941086146980524) 0.16315138339996338 0.17645299662744618 (3.222365140914917,1.3185378313064575) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.174262523651123,1.0405973196029663) (0.3157033324241638,0.015363076701760292) 0.18931323289871216 -0.2752134610381943 (1.5854205013464913,1.8660373007685847) (0,0) 1e-07 -0.1324122916369559 (1.6073475955750844,0.3363435991142282) (0,0) 1e-07 -0.1324122916369559 
5.6999969482421875 (1.619873046875,0.8610590100288391) (0.05270637199282646,0.005494535434991121) 0.2199999988079071 -0.1324122916369559 (1.619873046875,0.8610590100288391) 1.5 0.1038728294860835 (3.9504477977752686,2.04597544670105) (0.060566600412130356,0.00020474859047681093) 0.19867926836013794 -0.18991456977189045 (2.977799654006958,1.6470646858215332) (0.11956218630075455,-0.006941080559045076) 0.16315138339996338 0.17645299662744618 (3.2363884449005127,1.3179116249084473) (0.14023303985595703,-0.006261472124606371) 0.19358330965042114 0.10747149173235271 (4.2058329582214355,1.0421336889266968) (0.3157033324241638,0.015363137237727642) 0.18931323289871216 -0.2752134610381943 (1.5907025982837613,1.8661905952619886) (0,0) 1e-07 -0.1324122916369559 (1.6126095832721592,0.3362707692503966) (0,0) 1e-07 -0.1324122916369559 
5.799996852874756 (1.6254642009735107,0.8615747094154358) (0.05591127648949623,0.005156789440661669) 0.2199999988079071 -0.1324122916369559 (1.6254642009735107,0.8615747094154358) 1.5 0.09197145126552282 (3.9558987617492676,2.0459938049316406) (0.054510053247213364,0.00018424459267407656) 0.19867926836013794 -0.18991456977189045 (2.989755868911743,1.646370530128479) (0.11956218630075455,-0.006941074039787054) 0.16315138339996338 0.17645299662744618 (3.2504117488861084,1.3172855377197266) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.23620080947876,1.0436115264892578) (0.30368053913116455,0.0147780179977417) 0.18931323289871216 -0.2752134610381943 (1.5963040009890328,1.8663531564948197) (0,0) 1e-07 -0.1324122916369559 (1.6181925301985913,0.33619349706964696) (0,0) 1e-07 -0.1324122916369559 
5.899996757507324 (1.6304724216461182,0.8621174097061157) (0.050082430243492126,0.005427181255072355) 0.2199999988079071 -0.1324122916369559 (1.6304724216461182,0.8621174097061157) 1.5 0.10794376242307792 (3.9608047008514404,2.0460104942321777) (0.04905908927321434,0.00016588636208325624) 0.19867926836013794 -0.18991456977189045 (3.0017120838165283,1.6456763744354248) (0.11956218630075455,-0.006941067986190319) 0.16315138339996338 0.17645299662744618 (3.264435052871704,1.3166593313217163) (0.14023303985595703,-0.006261472590267658) 0.19358330965042114 0.10747149173235271 (4.2635321617126465,1.0449415445327759) (0.27331268787384033,0.013300180435180664) 0.18931323289871216 -0.2752134610381943 (1.6013237437780747,1.8664988370714926) (0,0) 1e-07 -0.1324122916369559 (1.6231922817069648,0.33612429675172356) (0,0) 1e-07 -0.1324122916369559 
5.999996662139893 (1.6359834671020508,0.8626983761787415) (0.055110760033130646,0.005809601861983538) 0.2199999988079071 -0.1324122916369559 (1.6359834671020508,0.8626983761787415) 1.5 0.10502892863906897 (3.9652199745178223,2.046025514602661) (0.04415315017104149,0.00014919706154614687) 0.19867926836013794 -0.18991456977189045 (3.0136682987213135,1.6449822187423706) (0.11956218630075455,-0.006941061466932297) 0.16315138339996338 0.17645299662744618 (3.2784583568573,1.3160332441329956) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.288130283355713,1.0461385250091553) (0.2459813356399536,0.011970162391662598) 0.18931323289871216 -0.2752134610381943 (1.6068469978115738,1.8666591303109128) (0,0) 1e-07 -0.1324122916369559 (1.6286942321615059,0.33604814562300944) (0,0) 1e-07 -0.1324122916369559 
6.099996566772461 (1.6423864364624023,0.8632806539535522) (0.06403011083602905,0.00582267576828599) 0.2199999988079071 -0.1324122916369559 (1.6423864364624023,0.8632806539535522) 1.5 0.09068709625395045 (3.969193696975708,2.046038866043091) (0.03973787650465965,0.00013417669106274843) 0.19867926836013794 -0.18991456977189045 (3.0256245136260986,1.6442880630493164) (0.11956218630075455,-0.006941054482012987) 0.16315138339996338 0.17645299662744618 (3.2924816608428955,1.3154070377349854) (0.14023303985595703,-0.006261472590267658) 0.19358330965042114 0.10747149173235271 (4.310268402099609,1.0472158193588257) (0.2213832139968872,0.010773181915283203) 0.18931323289871216 -0.2752134610381943 (1.613261463183842,1.866845287859965) (0,0) 1e-07 -0.1324122916369559 (1.6350879175446078,0.3359596522127926) (0,0) 1e-07 -0.1324122916369559 
6.199996471405029 (1.6481000185012817,0.8638317584991455) (0.05713639035820961,0.0055111609399318695) 0.2199999988079071 -0.1324122916369559 (1.6481000185012817,0.8638317584991455) 1.5 0.09615875447558919 (3.9727702140808105,2.046051025390625) (0.03576415404677391,0.00012082525790901855) 0.19867926836013794 -0.18991456977189045 (3.037580728530884,1.6435939073562622) (0.11956218630075455,-0.0069410474970936775) 0.16315138339996338 0.17645299662744618 (3.306504964828491,1.3147809505462646) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.330193042755127,1.0481853485107422) (0.19924509525299072,0.009695887565612793) 0.18931323289871216 -0.2752134610381943 (1.6189862174483927,1.8670114289428092) (0,0) 1e-07 -0.1324122916369559 (1.640792779022671,0.33588069264303605) (0,0) 1e-07 -0.1324122916369559 
6.299996376037598 (1.6537705659866333,0.8644068837165833) (0.05670510232448578,0.005751515738666058) 0.2199999988079071 -0.1324122916369559 (1.6537705659866333,0.8644068837165833) 1.5 0.10108284755319796 (3.9759888648986816,2.0460619926452637) (0.03218763694167137,0.00010866591037483886) 0.19867926836013794 -0.18991456977189045 (3.049536943435669,1.642899751663208) (0.11956218630075455,-0.006941040512174368) 0.16315138339996338 0.17645299662744618 (3.320528268814087,1.3141547441482544) (0.14023303985595703,-0.006261472590267658) 0.19358330965042114 0.10747149173235271 (4.348124980926514,1.049057960510254) (0.17932045459747314,0.008726358413696289) 0.18931323289871216 -0.2752134610381943 (1.6246686699045214,1.8671763423627823) (0,0) 1e-07 -0.1324122916369559 (1.6464542817891303,0.33580233319042985) (0,0) 1e-07 -0.1324122916369559 
6.399996280670166 (1.6594765186309814,0.86496901512146) (0.057059258222579956,0.0056215873919427395) 0.2199999988079071 -0.1324122916369559 (1.6594765186309814,0.86496901512146) 1.5 0.0982049888998135 (3.9788856506347656,2.046071767807007) (0.028968987986445427,9.769865573616698e-05) 0.19867926836013794 -0.18991456977189045 (3.061493158340454,1.6422055959701538) (0.11956218630075455,-0.006941033527255058) 0.16315138339996338 0.17645299662744618 (3.3345515727996826,1.3135286569595337) (0.14023303985595703,-0.0062614670023322105) 0.19358330965042114 0.10747149173235271 (4.364264011383057,1.0498433113098145) (0.16138851642608643,0.00785374641418457) 0.18931323289871216 -0.2752134610381943 (1.6303861209419162,1.8673422714948575) (0,0) 1e-07 -0.1324122916369559 (1.6521513627431308,0.335723481308973) (0,0) 1e-07 -0.1324122916369559 
6.499996185302734 (1.6652297973632812,0.8655810356140137) (0.05753285810351372,0.00612008199095726) 0.2199999988079071 -0.1324122916369559 (1.6652297973632812,0.8655810356140137) 1.5 0.1059768846449742 (3.981492757797241,2.0460805892944336) (0.026072202250361443,8.792349399300292e-05) 0.19867926836013794 -0.18991456977189045 (3.0734493732452393,1.6415114402770996) (0.11956218630075455,-0.006941026076674461) 0.16315138339996338 0.17645299662744618 (3.3485748767852783,1.3129024505615234) (0.14023303985595703,-0.006261472590267658) 0.19358330965042114 0.10747149173235271 (4.378788948059082,1.050550103187561) (0.14524948596954346,0.007068396080285311) 0.18931323289871216 -0.2752134610381943 (1.6361523048793027,1.8675096149298709) (0,0) 1e-07 -0.1324122916369559 (1.6578950703505202,0.3356439840795958) (0,0) 1e-07 -0.1324122916369559 
