[[(2.035487608823069, 2.1596751032310544), (0.006648020804913813, 2.159433682846071), (0.07866928506476353, 1.8219464571953254), (2.0632371957087488, 1.8765966505920377)], [(2.0587049252338825, 0.34484845049621), (0.0822752478193736, 0.398613785387513), (0.07722763579298669, 0.04335537189835275), (2.0685247169063055, 0.06246662835308098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3819993734359741,0.9246296882629395) (0.05198468267917633,0.0036925915628671646) 0.2199999988079071 0.2891831803592637 (1.3819993734359741,0.9246296882629395) 1.5 0.07091319356275522 (2.7787368297576904,1.9539055824279785) (0.11006785184144974,-0.0016031683189794421) 0.1457546502351761 -0.21012030474887824 (2.9445667266845703,1.6716440916061401) (0.16924549639225006,0.0028432440012693405) 0.13710473477840424 0.3732461695273076 (2.9968392848968506,1.3443933725357056) (0.20946760475635529,0.008954247459769249) 0.1942235231399536 -0.14709842939593754 (3.149845838546753,0.9957473874092102) (0.2005041241645813,0.005899391602724791) 0.1851418912410736 0.1926299015000842 (1.356320576806828,1.8571298791446431) (0,0) 1e-07 0.2891831803592637 (1.3667394988705084,0.36367216747778186) (0,0) 1e-07 0.2891831803592637 
3.4999988079071045 (1.3871216773986816,0.9250796437263489) (0.051223210990428925,0.004499420523643494) 0.2199999988079071 0.2891831803592637 (1.3871216773986816,0.9250796437263489) 1.5 0.08761460954452353 (2.789743661880493,1.9537452459335327) (0.11006785184144974,-0.0016031669219955802) 0.1457546502351761 -0.21012030474887824 (2.9614646434783936,1.6718651056289673) (0.1689794659614563,0.002209913684055209) 0.13710473477840424 0.3732461695273076 (3.017775058746338,1.3452850580215454) (0.2093588262796402,0.008917182683944702) 0.1942235231399536 -0.14709842939593754 (3.169896364212036,0.996337354183197) (0.2005041092634201,0.005899380426853895) 0.1851418912410736 0.1926299015000842 (1.3614513806712238,1.8572711690556438) (0,0) 1e-07 0.2891831803592637 (1.371845783836605,0.36353325986857626) (0,0) 1e-07 0.2891831803592637 
3.599998712539673 (1.3923192024230957,0.9254595041275024) (0.051974937319755554,0.0037984445225447416) 0.2199999988079071 0.2891831803592637 (1.3923192024230957,0.9254595041275024) 1.5 0.07295253815033888 (2.800750494003296,1.953584909439087) (0.11006785184144974,-0.0016031655250117183) 0.1457546502351761 -0.21012030474887824 (2.9783377647399902,1.6720253229141235) (0.16873008012771606,0.0016024881042540073) 0.13710473477840424 0.3732461695273076 (3.0386996269226074,1.3461729288101196) (0.2092466801404953,0.008878959342837334) 0.1942235231399536 -0.14709842939593754 (3.1899468898773193,0.9969273209571838) (0.2005041092634201,0.005899382755160332) 0.1851418912410736 0.1926299015000842 (1.3666554198134464,1.8574144756888114) (0,0) 1e-07 0.2891831803592637 (1.3770291396450007,0.36339225568103356) (0,0) 1e-07 0.2891831803592637 
3.699998617172241 (1.397589921951294,0.9258463978767395) (0.052707571536302567,0.0038691321387887) 0.2199999988079071 0.2891831803592637 (1.397589921951294,0.9258463978767395) 1.5 0.07327608904090784 (2.8117573261260986,1.9534245729446411) (0.11006785184144974,-0.0016031641280278563) 0.1457546502351761 -0.21012030474887824 (2.9951865673065186,1.6721265316009521) (0.16848787665367126,0.0010126500856131315) 0.13710473477840424 0.3732461695273076 (3.05961275100708,1.3470568656921387) (0.20913095772266388,0.008839517831802368) 0.1942235231399536 -0.14709842939593754 (3.2099974155426025,0.9975172877311707) (0.2005040943622589,0.00589938135817647) 0.1851418912410736 0.1926299015000842 (1.3719327915313975,1.857559801723494) (0,0) 1e-07 0.2891831803592637 (1.3822854446434925,0.36324926703753957) (0,0) 1e-07 0.2891831803592637 
3.7999985218048096 (1.4028794765472412,0.9262204766273499) (0.05289577320218086,0.00374058960005641) 0.2199999988079071 0.2891831803592637 (1.4028794765472412,0.9262204766273499) 1.5 0.0705987023429785 (2.8227641582489014,1.9532642364501953) (0.11006785184144974,-0.0016031626146286726) 0.1457546502351761 -0.21012030474887824 (3.0120112895965576,1.6721693277359009) (0.1682470291852951,0.00042818719521164894) 0.13710473477840424 0.3732461695273076 (3.0805139541625977,1.347936749458313) (0.2090114802122116,0.008798799477517605) 0.1942235231399536 -0.14709842939593754 (3.2300479412078857,0.9981072545051575) (0.2005041092634201,0.005899385549128056) 0.1851418912410736 0.1926299015000842 (1.3772286314183262,1.857705636326818) (0,0) 1e-07 0.2891831803592637 (1.3875609191337426,0.3631057569213335) (0,0) 1e-07 0.2891831803592637 
3.899998426437378 (1.4082715511322021,0.9265819787979126) (0.05392017215490341,0.0036148622166365385) 0.2199999988079071 0.2891831803592637 (1.4082715511322021,0.9265819787979126) 1.5 0.06694083066359618 (2.833770990371704,1.9531038999557495) (0.11006785184144974,-0.0016031612176448107) 0.1457546502351761 -0.21012030474887824 (3.0288116931915283,1.672153115272522) (0.16800519824028015,-0.00016172512550838292) 0.13710473477840424 0.3732461695273076 (3.101402759552002,1.348812460899353) (0.20888806879520416,0.008756738156080246) 0.1942235231399536 -0.14709842939593754 (3.250098466873169,0.9986972212791443) (0.2005041092634201,0.005899385083466768) 0.1851418912410736 0.1926299015000842 (1.3826265675442804,1.8578542824132758) (0,0) 1e-07 0.2891831803592637 (1.3929391796735393,0.362959450689263) (0,0) 1e-07 0.2891831803592637 
3.9999983310699463 (1.4138436317443848,0.9269386529922485) (0.055720388889312744,0.0035670376382768154) 0.2199999988079071 0.2891831803592637 (1.4138436317443848,0.9269386529922485) 1.5 0.06392950430578169 (2.844777822494507,1.9529435634613037) (0.11006785184144974,-0.001603159704245627) 0.1457546502351761 -0.21012030474887824 (3.0455880165100098,1.67207670211792) (0.167762890458107,-0.0007636682712472975) 0.13710473477840424 0.3732461695273076 (3.122278928756714,1.3496837615966797) (0.2087605893611908,0.008713282644748688) 0.1942235231399536 -0.14709842939593754 (3.270148992538452,0.9992871880531311) (0.2005041241645813,0.005899396259337664) 0.1851418912410736 0.1926299015000842 (1.3882042404490147,1.8580078780152767) (0,0) 1e-07 0.2891831803592637 (1.398497444371038,0.36280824775687914) (0,0) 1e-07 0.2891831803592637 
4.099998474121094 (1.419815182685852,0.9273147583007812) (0.059715595096349716,0.003761076368391514) 0.2199999988079071 0.2891831803592637 (1.419815182685852,0.9273147583007812) 1.5 0.06290006694128455 (2.8557846546173096,1.952783226966858) (0.11006785184144974,-0.0016031581908464432) 0.1457546502351761 -0.21012030474887824 (3.062340259552002,1.6719386577606201) (0.16752155125141144,-0.0013805459020659328) 0.13710473477840424 0.3732461695273076 (3.143141746520996,1.350550651550293) (0.20862868428230286,0.008668337017297745) 0.1942235231399536 -0.14709842939593754 (3.2901995182037354,0.9998771548271179) (0.2005041092634201,0.005899384617805481) 0.1851418912410736 0.1926299015000842 (1.3941816156673177,1.8581724804508664) (0,0) 1e-07 0.2891831803592637 (1.4044543558025748,0.3626462003328325) (0,0) 1e-07 0.2891831803592637 
4.199998378753662 (1.4255473613739014,0.9276755452156067) (0.05732154846191406,0.0036080193240195513) 0.2199999988079071 0.2891831803592637 (1.4255473613739014,0.9276755452156067) 1.5 0.06286057970686397 (2.8667914867401123,1.952622890472412) (0.11006785184144974,-0.0016031566774472594) 0.1457546502351761 -0.21012030474887824 (3.079068660736084,1.671737551689148) (0.1672835797071457,-0.0020111168269068003) 0.13710473477840424 0.3732461695273076 (3.1639909744262695,1.3514128923416138) (0.20849235355854034,0.008621862158179283) 0.1942235231399536 -0.14709842939593754 (3.3102500438690186,1.00046706199646) (0.2005041092634201,0.005899395328015089) 0.1851418912410736 0.1926299015000842 (1.3999193785031723,1.8583304845418134) (0,0) 1e-07 0.2891831803592637 (1.4101724883914921,0.36249064847226836) (0,0) 1e-07 0.2891831803592637 
4.2999982833862305 (1.4312249422073364,0.9280151128768921) (0.056775372475385666,0.0033954589162021875) 0.2199999988079071 0.2891831803592637 (1.4312249422073364,0.9280151128768921) 1.5 0.05973398862542419 (2.877798318862915,1.9524625539779663) (0.11006785184144974,-0.0016031551640480757) 0.1457546502351761 -0.21012030474887824 (3.095773696899414,1.671472191810608) (0.16705003380775452,-0.002653653034940362) 0.13710473477840424 0.3732461695273076 (3.184826135635376,1.352270245552063) (0.20835129916667938,0.008573770523071289) 0.1942235231399536 -0.14709842939593754 (3.3303005695343018,1.0010570287704468) (0.2005041092634201,0.005899415351450443) 0.1851418912410736 0.1926299015000842 (1.4056020009715093,1.8584869702005955) (0,0) 1e-07 0.2891831803592637 (1.4158366403053577,0.36233656506216566) (0,0) 1e-07 0.2891831803592637 
4.399998188018799 (1.4369062185287476,0.9284055829048157) (0.0568125955760479,0.0039048478938639164) 0.2199999988079071 0.2891831803592637 (1.4369062185287476,0.9284055829048157) 1.5 0.06862415389023166 (2.8888051509857178,1.9523022174835205) (0.11006785184144974,-0.001603153650648892) 0.1457546502351761 -0.21012030474887824 (3.1124558448791504,1.671141505241394) (0.16682159900665283,-0.003306398633867502) 0.13710473477840424 0.3732461695273076 (3.2056467533111572,1.353122591972351) (0.20820508897304535,0.008523941971361637) 0.1942235231399536 -0.14709842939593754 (3.350351095199585,1.0016469955444336) (0.2005041092634201,0.005899413954466581) 0.1851418912410736 0.1926299015000842 (1.4112897167933258,1.858643596117996) (0,0) 1e-07 0.2891831803592637 (1.421503101288018,0.36218241883785895) (0,0) 1e-07 0.2891831803592637 
4.499998092651367 (1.4425140619277954,0.9287786483764648) (0.05607845261693001,0.0037304949946701527) 0.2199999988079071 0.2891831803592637 (1.4425140619277954,0.9287786483764648) 1.5 0.06642492001605722 (2.8998119831085205,1.9521418809890747) (0.11006785184144974,-0.0016031520208343863) 0.1457546502351761 -0.21012030474887824 (3.1291158199310303,1.670744776725769) (0.16659879684448242,-0.0039675068110227585) 0.13710473477840424 0.3732461695273076 (3.226452112197876,1.3539698123931885) (0.20805354416370392,0.008472305722534657) 0.1942235231399536 -0.14709842939593754 (3.370401620864868,1.0022369623184204) (0.2005041092634201,0.005899404175579548) 0.1851418912410736 0.1926299015000842 (1.4169035764199518,1.8587981882146691) (0,0) 1e-07 0.2891831803592637 (1.427096656760376,0.3620302558812706) (0,0) 1e-07 0.2891831803592637 
4.5999979972839355 (1.4481816291809082,0.9291626214981079) (0.0566762238740921,0.0038395621813833714) 0.2199999988079071 0.2891831803592637 (1.4481816291809082,0.9291626214981079) 1.5 0.06764219988612542 (2.9108188152313232,1.951981544494629) (0.11006785184144974,-0.0016031503910198808) 0.1457546502351761 -0.21012030474887824 (3.145754098892212,1.670281171798706) (0.1663816273212433,-0.004635995719581842) 0.13710473477840424 0.3732461695273076 (3.247241735458374,1.354811668395996) (0.20789648592472076,0.008418778888881207) 0.1942235231399536 -0.14709842939593754 (3.3904521465301514,1.0028269290924072) (0.2005041092634201,0.005899403709918261) 0.1851418912410736 0.1926299015000842 (1.4225774147879329,1.8589544319806037) (0,0) 1e-07 0.2891831803592637 (1.4327495954185396,0.3618764775083037) (0,0) 1e-07 0.2891831803592637 
4.699997901916504 (1.4540138244628906,0.9295435547828674) (0.05832156538963318,0.0038091125898063183) 0.2199999988079071 0.2891831803592637 (1.4540138244628906,0.9295435547828674) 1.5 0.06521961850999776 (2.921825647354126,1.951821208000183) (0.11006785184144974,-0.0016031487612053752) 0.1457546502351761 -0.21012030474887824 (3.1623711585998535,1.6697499752044678) (0.16617001593112946,-0.005311664193868637) 0.13710473477840424 0.3732461695273076 (3.268015146255493,1.3556480407714844) (0.20773352682590485,0.008363243192434311) 0.1942235231399536 -0.14709842939593754 (3.4105026721954346,1.003416895866394) (0.2005041092634201,0.005899401381611824) 0.1851418912410736 0.1926299015000842 (1.4284156727926365,1.8591152034650895) (0,0) 1e-07 0.2891831803592637 (1.438567123000373,0.36171822177967805) (0,0) 1e-07 0.2891831803592637 
4.799997806549072 (1.4590115547180176,0.9298924803733826) (0.04997707158327103,0.0034890645183622837) 0.2199999988079071 0.2891831803592637 (1.4590115547180176,0.9298924803733826) 1.5 0.06970021410572323 (2.9328324794769287,1.9516608715057373) (0.11006785184144974,-0.0016031471313908696) 0.1457546502351761 -0.21012030474887824 (3.1789674758911133,1.669150471687317) (0.16596408188343048,-0.00599446427077055) 0.13710473477840424 0.3732461695273076 (3.288771629333496,1.3564785718917847) (0.20756441354751587,0.008305602706968784) 0.1942235231399536 -0.14709842939593754 (3.4305531978607178,1.0040068626403809) (0.2005041092634201,0.005899407435208559) 0.1851418912410736 0.1926299015000842 (1.4334192173345184,1.8592529889625855) (0,0) 1e-07 0.2891831803592637 (1.4435516726872535,0.3615826257672016) (0,0) 1e-07 0.2891831803592637 
4.899997711181641 (1.4646090269088745,0.9302482008934021) (0.05597498640418053,0.003557144897058606) 0.2199999988079071 0.2891831803592637 (1.4646090269088745,0.9302482008934021) 1.5 0.0634634903831679 (2.9438393115997314,1.9515005350112915) (0.11006785184144974,-0.0016031453851610422) 0.1457546502351761 -0.21012030474887824 (3.1955437660217285,1.6684819459915161) (0.16576367616653442,-0.006685397122055292) 0.13710473477840424 0.3732461695273076 (3.3095104694366455,1.3573031425476074) (0.20738868415355682,0.008245713077485561) 0.1942235231399536 -0.14709842939593754 (3.450603723526001,1.0045968294143677) (0.2005041092634201,0.005899406038224697) 0.1851418912410736 0.1926299015000842 (1.4390222363356406,1.85940728253469) (0,0) 1e-07 0.2891831803592637 (1.449135336110978,0.3614307319066067) (0,0) 1e-07 0.2891831803592637 
4.999997615814209 (1.4692840576171875,0.9305558800697327) (0.04674990102648735,0.0030770357698202133) 0.2199999988079071 0.2891831803592637 (1.4692840576171875,0.9305558800697327) 1.5 0.06572428648483075 (2.954846143722534,1.9513401985168457) (0.11006785184144974,-0.0016031436389312148) 0.1457546502351761 -0.21012030474887824 (3.2121007442474365,1.6677435636520386) (0.16556940972805023,-0.007384057156741619) 0.13710473477840424 0.3732461695273076 (3.330231189727783,1.3581215143203735) (0.20720602571964264,0.008183464407920837) 0.1942235231399536 -0.14709842939593754 (3.470654249191284,1.0051867961883545) (0.2005041092634201,0.005899406038224697) 0.1851418912410736 0.1926299015000842 (1.4437021908885421,1.8595361571476634) (0,0) 1e-07 0.2891831803592637 (1.453798546085072,0.36130387738261793) (0,0) 1e-07 0.2891831803592637 
5.099997520446777 (1.474210262298584,0.930901288986206) (0.049262192100286484,0.003453908022493124) 0.2199999988079071 0.2891831803592637 (1.474210262298584,0.930901288986206) 1.5 0.0699982062908856 (2.965852975845337,1.9511798620224) (0.11006785184144974,-0.0016031418927013874) 0.1457546502351761 -0.21012030474887824 (3.2286388874053955,1.666934609413147) (0.1653815507888794,-0.008090123534202576) 0.13710473477840424 0.3732461695273076 (3.3509328365325928,1.3589333295822144) (0.20701603591442108,0.008118711411952972) 0.1942235231399536 -0.14709842939593754 (3.4907047748565674,1.0057767629623413) (0.2005041092634201,0.005899408832192421) 0.1851418912410736 0.1926299015000842 (1.4486341672874337,1.8596719718318482) (0,0) 1e-07 0.2891831803592637 (1.4587117186835217,0.36117022305979885) (0,0) 1e-07 0.2891831803592637 
5.199997425079346 (1.4793154001235962,0.9312814474105835) (0.0510510690510273,0.003801512997597456) 0.2199999988079071 0.2891831803592637 (1.4793154001235962,0.9312814474105835) 1.5 0.07432772441473674 (2.9768598079681396,1.951019525527954) (0.11006785184144974,-0.00160314014647156) 0.1457546502351761 -0.21012030474887824 (3.2451589107513428,1.6660542488098145) (0.16520029306411743,-0.008803480304777622) 0.13710473477840424 0.3732461695273076 (3.371614694595337,1.3597384691238403) (0.20681817829608917,0.00805128924548626) 0.1942235231399536 -0.14709842939593754 (3.5107553005218506,1.0063667297363281) (0.2005040943622589,0.005899394862353802) 0.1851418912410736 0.1926299015000842 (1.453745897436681,1.8598127364989325) (0,0) 1e-07 0.2891831803592637 (1.4638027475088928,0.3610317304673908) (0,0) 1e-07 0.2891831803592637 
5.299997329711914 (1.4844602346420288,0.9316306114196777) (0.05144846439361572,0.0034918279852718115) 0.2199999988079071 0.2891831803592637 (1.4844602346420288,0.9316306114196777) 1.5 0.06776647701092307 (2.9878666400909424,1.9508591890335083) (0.11006785184144974,-0.0016031382838264108) 0.1457546502351761 -0.21012030474887824 (3.2616615295410156,1.6651020050048828) (0.16502611339092255,-0.009522799402475357) 0.13710473477840424 0.3732461695273076 (3.392275810241699,1.3605365753173828) (0.20661213994026184,0.007981070317327976) 0.1942235231399536 -0.14709842939593754 (3.530805826187134,1.006956696510315) (0.2005041092634201,0.0058993985876441) 0.1851418912410736 0.1926299015000842 (1.4588964413350518,1.8599545700026563) (0,0) 1e-07 0.2891831803592637 (1.4689342861988846,0.3608921358745106) (0,0) 1e-07 0.2891831803592637 
5.399997234344482 (1.48940908908844,0.9319903254508972) (0.04948890954256058,0.003597148461267352) 0.2199999988079071 0.2891831803592637 (1.48940908908844,0.9319903254508972) 1.5 0.07255834943661661 (2.998873472213745,1.9506988525390625) (0.11006785184144974,-0.0016031365375965834) 0.1457546502351761 -0.21012030474887824 (3.2781474590301514,1.6640771627426147) (0.1648588925600052,-0.010247839614748955) 0.13710473477840424 0.3732461695273076 (3.4129154682159424,1.3613274097442627) (0.2063973993062973,0.007907877676188946) 0.1942235231399536 -0.14709842939593754 (3.550856351852417,1.0075466632843018) (0.2005041092634201,0.005899406969547272) 0.1851418912410736 0.1926299015000842 (1.4638514439659587,1.8600910187734985) (0,0) 1e-07 0.2891831803592637 (1.4738697029554948,0.3607578764380228) (0,0) 1e-07 0.2891831803592637 
5.499997138977051 (1.4943424463272095,0.9323798418045044) (0.04933330416679382,0.0038953532930463552) 0.2199999988079071 0.2891831803592637 (1.4943424463272095,0.9323798418045044) 1.5 0.07879642559815504 (3.009880304336548,1.9505385160446167) (0.11006785184144974,-0.0016031345585361123) 0.1457546502351761 -0.21012030474887824 (3.2946174144744873,1.6629793643951416) (0.16469880938529968,-0.01097785122692585) 0.13710473477840424 0.3732461695273076 (3.43353271484375,1.3621106147766113) (0.2061733901500702,0.007831523194909096) 0.1942235231399536 -0.14709842939593754 (3.5709068775177,1.0081366300582886) (0.2005041092634201,0.005899420473724604) 0.1851418912410736 0.1926299015000842 (1.4687917811940394,1.8602270636946683) (0,0) 1e-07 0.2891831803592637 (1.4787888238432985,0.3606240603023283) (0,0) 1e-07 0.2891831803592637 
5.599997043609619 (1.4994693994522095,0.9327596426010132) (0.05126911774277687,0.0037980221677571535) 0.2199999988079071 0.2891831803592637 (1.4994693994522095,0.9327596426010132) 1.5 0.0739450461864777 (3.0208871364593506,1.950378179550171) (0.11006785184144974,-0.001603132695890963) 0.1457546502351761 -0.21012030474887824 (3.3110718727111816,1.6618080139160156) (0.16454572975635529,-0.011712961830198765) 0.13710473477840424 0.3732461695273076 (3.4541265964508057,1.36288583278656) (0.20593953132629395,0.007751804310828447) 0.1942235231399536 -0.14709842939593754 (3.5909574031829834,1.0087265968322754) (0.2005041092634201,0.0058994414284825325) 0.1851418912410736 0.1926299015000842 (1.4739253002721282,1.8603684283760775) (0,0) 1e-07 0.2891831803592637 (1.4839016615583427,0.36048497443697447) (0,0) 1e-07 0.2891831803592637 
5.6999969482421875 (1.504464864730835,0.9331450462341309) (0.049954742193222046,0.0038542035035789013) 0.2199999988079071 0.2891831803592637 (1.504464864730835,0.9331450462341309) 1.5 0.07700135887505713 (3.0318939685821533,1.950217843055725) (0.11006785184144974,-0.001603130716830492) 0.1457546502351761 -0.21012030474887824 (3.327511787414551,1.6605627536773682) (0.16439981758594513,-0.01245308667421341) 0.13710473477840424 0.3732461695273076 (3.474696159362793,1.3636527061462402) (0.20569506287574768,0.007668478414416313) 0.1942235231399536 -0.14709842939593754 (3.6110079288482666,1.0093165636062622) (0.2005040943622589,0.005899452604353428) 0.1851418912410736 0.1926299015000842 (1.4789275853095527,1.8605061791898716) (0,0) 1e-07 0.2891831803592637 (1.4888829563556367,0.36034946696811315) (0,0) 1e-07 0.2891831803592637 
5.799996852874756 (1.5095218420028687,0.9335417151451111) (0.050569649785757065,0.0039668008685112) 0.2199999988079071 0.2891831803592637 (1.5095218420028687,0.9335417151451111) 1.5 0.0782820253108661 (3.042900800704956,1.9500575065612793) (0.11006785184144974,-0.0016031288541853428) 0.1457546502351761 -0.21012030474887824 (3.343937873840332,1.6592429876327515) (0.16426117718219757,-0.01319793052971363) 0.13710473477840424 0.3732461695273076 (3.4952399730682373,1.3644108772277832) (0.2054392248392105,0.007581285201013088) 0.1942235231399536 -0.14709842939593754 (3.63105845451355,1.009906530380249) (0.2005041092634201,0.005899463314563036) 0.1851418912410736 0.1926299015000842 (1.4839916457134679,1.8606456311476314) (0,0) 1e-07 0.2891831803592637 (1.4939254114343534,0.36021229574007524) (0,0) 1e-07 0.2891831803592637 
5.899996757507324 (1.5110504627227783,0.9340113997459412) (0.015286136418581009,0.0046965591609478) 0.2199999988079071 0.2891831803592637 (1.5110504627227783,0.9340113997459412) 1.5 0.2980884759074878 (3.053907632827759,1.9498971700668335) (0.11006785184144974,-0.00160312675870955) 0.1457546502351761 -0.21012030474887824 (3.3603508472442627,1.6578484773635864) (0.16412998735904694,-0.01394535880535841) 0.13710473477840424 0.3732461695273076 (3.5157570838928223,1.3651598691940308) (0.20517151057720184,0.007490037940442562) 0.1942235231399536 -0.14709842939593754 (3.651108980178833,1.0104964971542358) (0.2005040943622589,0.005899475887417793) 0.1851418912410736 0.1926299015000842 (1.48553203230647,1.8606880496634008) (0,0) 1e-07 0.2891831803592637 (1.4954401342794976,0.3601710903372383) (0,0) 1e-07 0.2891831803592637 
5.999996662139893 (1.5119785070419312,0.9347022175788879) (0.009280762635171413,0.006908124312758446) 0.2199999988079071 0.2891831803592637 (1.5119785070419312,0.9347022175788879) 1.5 0.6398745041474361 (3.0649144649505615,1.9497368335723877) (0.11006785184144974,-0.0016031247796490788) 0.1457546502351761 -0.21012030474887824 (3.37675142288208,1.656378984451294) (0.16400574147701263,-0.014695098623633385) 0.13710473477840424 0.3732461695273076 (3.5362460613250732,1.3658993244171143) (0.20489075779914856,0.007394359912723303) 0.1942235231399536 -0.14709842939593754 (3.671159505844116,1.0110864639282227) (0.2005040943622589,0.005899480544030666) 0.1851418912410736 0.1926299015000842 (1.4864783824409722,1.860714109853931) (0,0) 1e-07 0.2891831803592637 (1.4963487137352756,0.36014637401200117) (0,0) 1e-07 0.2891831803592637 
6.099996566772461 (1.5104730129241943,0.935981035232544) (-0.015055419877171516,0.012787963263690472) 0.2199999988079071 0.2891831803592637 (1.5104730129241943,0.935981035232544) 1.5 2.43745128230766 (3.0759212970733643,1.949576497077942) (0.11006785184144974,-0.001603122684173286) 0.1457546502351761 -0.21012030474887824 (3.3931403160095215,1.6548343896865845) (0.16388820111751556,-0.015445990487933159) 0.13710473477840424 0.3732461695273076 (3.5567057132720947,1.3666287660598755) (0.2045963555574417,0.007294026203453541) 0.1942235231399536 -0.14709842939593754 (3.6912100315093994,1.0116764307022095) (0.2005040943622589,0.005899492185562849) 0.1851418912410736 0.1926299015000842 (1.485009217958126,1.8606736526225667) (0,0) 1e-07 0.2891831803592637 (1.4948095705983224,0.3601882437264411) (0,0) 1e-07 0.2891831803592637 
6.199996471405029 (1.5089420080184937,0.9365570545196533) (-0.01530978363007307,0.00576017377898097) 0.2199999988079071 0.2891831803592637 (1.5089420080184937,0.9365570545196533) 1.5 2.781734114132314 (3.086928129196167,1.949416160583496) (0.11006785184144974,-0.001603120588697493) 0.1457546502351761 -0.21012030474887824 (3.409518003463745,1.653214693069458) (0.16377690434455872,-0.016197439283132553) 0.13710473477840424 0.3732461695273076 (3.577134370803833,1.3673475980758667) (0.20428718626499176,0.007188661023974419) 0.1942235231399536 -0.14709842939593754 (3.7112605571746826,1.0122663974761963) (0.2005041092634201,0.005899509880691767) 0.1851418912410736 0.1926299015000842 (1.4834952233180876,1.8606319608772575) (0,0) 1e-07 0.2891831803592637 (1.4932640398086745,0.36023028720587263) (0,0) 1e-07 0.2891831803592637 
6.299996376037598 (1.508942723274231,0.9365600347518921) (6.598368145205313e-06,2.9550190447480418e-05) 0.2199999988079071 0.2891831803592637 (1.508942723274231,0.9365600347518921) 1.5 1.3511066612550973 (3.0979349613189697,1.9492558240890503) (0.11006785184144974,-0.0016031183768063784) 0.1457546502351761 -0.21012030474887824 (3.4258852005004883,1.651519775390625) (0.16367138922214508,-0.016949215903878212) 0.13710473477840424 0.3732461695273076 (3.5975306034088135,1.3680553436279297) (0.20396198332309723,0.007077839225530624) 0.1942235231399536 -0.14709842939593754 (3.731311082839966,1.012856364250183) (0.20050407946109772,0.00589950243011117) 0.1851418912410736 0.1926299015000842 (1.483496020038035,1.860631982816995) (0,0) 1e-07 0.2891831803592637 (1.4932646735234127,0.36023026996676444) (0,0) 1e-07 0.2891831803592637 
6.399996280670166 (1.5101906061172485,0.9369617104530334) (0.012478540651500225,0.004016889724880457) 0.2199999988079071 0.2891831803592637 (1.5101906061172485,0.9369617104530334) 1.5 0.31142895348696853 (3.1089417934417725,1.9490954875946045) (0.11006785184144974,-0.0016031162813305855) 0.1457546502351761 -0.21012030474887824 (3.442242383956909,1.649749755859375) (0.16357116401195526,-0.017700081691145897) 0.13710473477840424 0.3732461695273076 (3.6178925037384033,1.3687514066696167) (0.20361967384815216,0.0069611952640116215) 0.1942235231399536 -0.14709842939593754 (3.751361608505249,1.01344633102417) (0.2005041092634201,0.005899509415030479) 0.1851418912410736 0.1926299015000842 (1.4847540101002015,1.8606666248163037) (0,0) 1e-07 0.2891831803592637 (1.4945007147848433,0.3601966456121417) (0,0) 1e-07 0.2891831803592637 
6.499996185302734 (1.517162561416626,0.9386556148529053) (0.06971902400255203,0.016938939690589905) 0.2199999988079071 0.2891831803592637 (1.517162561416626,0.9386556148529053) 1.5 0.23834196053021137 (3.119948625564575,1.9489351511001587) (0.11006785184144974,-0.001603113953024149) 0.1457546502351761 -0.21012030474887824 (3.458590030670166,1.647904872894287) (0.1634753942489624,-0.018448732793331146) 0.13710473477840424 0.3732461695273076 (3.638218402862549,1.36943519115448) (0.20325900614261627,0.006838290020823479) 0.1942235231399536 -0.14709842939593754 (3.7714121341705322,1.0140362977981567) (0.2005041092634201,0.00589950755238533) 0.1851418912410736 0.1926299015000842 (1.491767293123784,1.8608597536437572) (0,0) 1e-07 0.2891831803592637 (1.5014214688795593,0.36000837852333256) (0,0) 1e-07 0.2891831803592637 
6.599996089935303 (1.5230473279953003,0.9396421313285828) (0.05884716659784317,0.00986505951732397) 0.2199999988079071 0.2891831803592637 (1.5230473279953003,0.9396421313285828) 1.5 0.16609424082297355 (3.130955457687378,1.948774814605713) (0.11006785184144974,-0.0016031117411330342) 0.1457546502351761 -0.21012030474887824 (3.474928379058838,1.6459853649139404) (0.16338300704956055,-0.019194593653082848) 0.13710473477840424 0.3732461695273076 (3.658506155014038,1.3701061010360718) (0.20287847518920898,0.006708620581775904) 0.1942235231399536 -0.14709842939593754 (3.7914626598358154,1.0146262645721436) (0.2005041092634201,0.0058995019644498825) 0.1851418912410736 0.1926299015000842 (1.4976747462475444,1.861022430594223) (0,0) 1e-07 0.2891831803592637 (1.5072750672267134,0.35984914155221726) (0,0) 1e-07 0.2891831803592637 
