[[(2.0524962905696715, 2.1105465539318553), (0.027146877968917904, 2.1831766389443668), (0.014134929606713677, 1.8823291365862704), (2.0086708031303124, 1.8315880926231274)], [(2.0906796630785185, 0.3174211622408055), (0.05711104993115919, 0.3294599184424136), (0.06287295381924679, 0.08059890031051892), (2.0394381417687364, 0.05943236433065185)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2679452896118164,0.9863250255584717) (0.020580800250172615,0.010291431099176407) 0.2199999988079071 -0.3566526833025185 (1.2679452896118164,0.9863250255584717) 1.5 0.46368768337766975 (3.0078518390655518,1.9304450750350952) (0.1767844557762146,-0.0016953018493950367) 0.14256876707077026 0.3733752026863627 (3.49048113822937,1.638551950454712) (0.28651344776153564,0.008386000990867615) 0.18075716495513916 -0.14467781216234124 (3.2048749923706055,1.3157199621200562) (0.25351524353027344,-0.003799926256760955) 0.1290803700685501 -0.046550267528263356 (3.1407766342163086,1.018566370010376) (0.1995241343975067,-0.0014929722528904676) 0.17041854560375214 -0.3675720999434868 (1.2899139795531058,1.8498732847162185) (0,0) 1e-07 -0.3566526833025185 (1.2640143406571758,0.3223150331496172) (0,0) 1e-07 -0.3566526833025185 
3.399998903274536 (1.2697153091430664,0.9874561429023743) (0.017700068652629852,0.011310895904898643) 0.2199999988079071 -0.3566526833025185 (1.2697153091430664,0.9874561429023743) 1.5 0.568625593314823 (3.0255303382873535,1.930275559425354) (0.1767844557762146,-0.0016953033627942204) 0.14256876707077026 0.3733752026863627 (3.5162672996520996,1.639306664466858) (0.2578622102737427,0.007547363638877869) 0.18075716495513916 -0.14467781216234124 (3.230226516723633,1.3153399229049683) (0.25351524353027344,-0.003799892496317625) 0.1290803700685501 -0.046550267528263356 (3.160728931427002,1.0184171199798584) (0.1995241343975067,-0.0014929786557331681) 0.17041854560375214 -0.3675720999434868 (1.2916540972347053,1.8498290160776067) (0,0) 1e-07 -0.3566526833025185 (1.2657776021607803,0.32230459461549327) (0,0) 1e-07 -0.3566526833025185 
3.4999988079071045 (1.2766185998916626,0.9894349575042725) (0.06903233379125595,0.019788075238466263) 0.2199999988079071 -0.3566526833025185 (1.2766185998916626,0.9894349575042725) 1.5 0.27916396050607734 (3.0432088375091553,1.9301060438156128) (0.1767844557762146,-0.0016953047597780824) 0.14256876707077026 0.3733752026863627 (3.5394749641418457,1.6399859189987183) (0.23207606375217438,0.0067926496267318726) 0.18075716495513916 -0.14467781216234124 (3.25557804107666,1.3149598836898804) (0.25351524353027344,-0.003799852915108204) 0.1290803700685501 -0.046550267528263356 (3.1806812286376953,1.0182678699493408) (0.1995241343975067,-0.001492985407821834) 0.17041854560375214 -0.3675720999434868 (1.2985026145633396,1.8496547896204807) (0,0) 1e-07 -0.3566526833025185 (1.2726689367800559,0.3222637978128436) (0,0) 1e-07 -0.3566526833025185 
3.599998712539673 (1.2810691595077515,0.9904371500015259) (0.04450574517250061,0.010021929629147053) 0.2199999988079071 -0.3566526833025185 (1.2810691595077515,0.9904371500015259) 1.5 0.2214884553297945 (3.060887336730957,1.9299365282058716) (0.1767844557762146,-0.0016953062731772661) 0.14256876707077026 0.3733752026863627 (3.560361862182617,1.6405972242355347) (0.20886839926242828,0.006113395094871521) 0.18075716495513916 -0.14467781216234124 (3.2809295654296875,1.3145798444747925) (0.25351524353027344,-0.003799807047471404) 0.1290803700685501 -0.046550267528263356 (3.2006335258483887,1.0181186199188232) (0.1995241343975067,-0.0014929922763258219) 0.17041854560375214 -0.3675720999434868 (1.302924816350015,1.8495422886931974) (0,0) 1e-07 -0.3566526833025185 (1.2771134076382906,0.3222374864797706) (0,0) 1e-07 -0.3566526833025185 
3.699998617172241 (1.2810699939727783,0.9904437065124512) (8.631037417217158e-06,6.582241621799767e-05) 0.2199999988079071 -0.3566526833025185 (1.2810699939727783,0.9904437065124512) 1.5 1.440414087159813 (3.078565835952759,1.9297670125961304) (0.1767844557762146,-0.0016953077865764499) 0.14256876707077026 0.3733752026863627 (3.57915997505188,1.6411473751068115) (0.1879815012216568,0.005502089858055115) 0.18075716495513916 -0.14467781216234124 (3.306281089782715,1.3141999244689941) (0.25351524353027344,-0.0037997527979314327) 0.1290803700685501 -0.046550267528263356 (3.220585823059082,1.0179693698883057) (0.1995241343975067,-0.0014929992612451315) 0.17041854560375214 -0.3675720999434868 (1.3029254835854038,1.8495422717187118) (0,0) 1e-07 -0.3566526833025185 (1.2771142032607918,0.3222374817696736) (0,0) 1e-07 -0.3566526833025185 
3.7999985218048096 (1.2855911254882812,0.9913051128387451) (0.04521177336573601,0.008614229038357735) 0.2199999988079071 -0.3566526833025185 (1.2855911254882812,0.9913051128387451) 1.5 0.18827406768308938 (3.0962443351745605,1.9295974969863892) (0.1767844557762146,-0.0016953094163909554) 0.14256876707077026 0.3733752026863627 (3.596078395843506,1.6416425704956055) (0.1691833883523941,0.004951938986778259) 0.18075716495513916 -0.14467781216234124 (3.33105206489563,1.3138285875320435) (0.24771052598953247,-0.00371280568651855) 0.1290803700685501 -0.046550267528263356 (3.2405381202697754,1.017820119857788) (0.1995241343975067,-0.0014930065954104066) 0.17041854560375214 -0.3675720999434868 (1.3074217909145769,1.8494278855445196) (0,0) 1e-07 -0.3566526833025185 (1.2816300769722249,0.32221074773065583) (0,0) 1e-07 -0.3566526833025185 
3.899998426437378 (1.2906419038772583,0.9919590950012207) (0.050508275628089905,0.006540026981383562) 0.2199999988079071 -0.3566526833025185 (1.2906419038772583,0.9919590950012207) 1.5 0.1287678074085066 (3.1139228343963623,1.929427981376648) (0.1767844557762146,-0.0016953111626207829) 0.14256876707077026 0.3733752026863627 (3.611304998397827,1.6420882940292358) (0.15226496756076813,0.004456743597984314) 0.18075716495513916 -0.14467781216234124 (3.3533976078033447,1.3135782480239868) (0.22345583140850067,-0.0025034165009856224) 0.1290803700685501 -0.046550267528263356 (3.2604904174804688,1.0176708698272705) (0.1995241343975067,-0.0014930140459910035) 0.17041854560375214 -0.3675720999434868 (1.312452676017277,1.8492998996980086) (0,0) 1e-07 -0.3566526833025185 (1.2866768069065508,0.32218087101496407) (0,0) 1e-07 -0.3566526833025185 
3.9999983310699463 (1.294775128364563,0.9927166700363159) (0.04133247211575508,0.007575795985758305) 0.2199999988079071 -0.3566526833025185 (1.294775128364563,0.9927166700363159) 1.5 0.18127708143044505 (3.131601333618164,1.9292584657669067) (0.1767844408750534,-0.0016953129088506103) 0.14256876707077026 0.3733752026863627 (3.6250088214874268,1.6424894332885742) (0.13703836500644684,0.004011020064353943) 0.18075716495513916 -0.14467781216234124 (3.3738930225372314,1.313794732093811) (0.20495307445526123,0.0021646390669047832) 0.1290803700685501 -0.046550267528263356 (3.280442714691162,1.017521619796753) (0.1995241343975067,-0.001493021729402244) 0.17041854560375214 -0.3675720999434868 (1.3165639669696116,1.8491953083503538) (0,0) 1e-07 -0.3566526833025185 (1.290805401845356,0.32215642967199576) (0,0) 1e-07 -0.3566526833025185 
4.099998474121094 (1.3000035285949707,0.9934573173522949) (0.05228378251194954,0.007406283635646105) 0.2199999988079071 -0.3566526833025185 (1.3000035285949707,0.9934573173522949) 1.5 0.140719214793845 (3.149279832839966,1.9290889501571655) (0.1767844408750534,-0.0016953146550804377) 0.14256876707077026 0.3733752026863627 (3.637582302093506,1.6426399946212769) (0.12573574483394623,0.0015056007541716099) 0.18075716495513916 -0.14467781216234124 (3.3927698135375977,1.314231276512146) (0.18876750767230988,0.004365758970379829) 0.1290803700685501 -0.046550267528263356 (3.3003950119018555,1.0173723697662354) (0.1995241343975067,-0.0014930297620594501) 0.17041854560375214 -0.3675720999434868 (1.3217701556943946,1.8490628627751844) (0,0) 1e-07 -0.3566526833025185 (1.2960292343552862,0.32212550450644273) (0,0) 1e-07 -0.3566526833025185 
4.199998378753662 (1.307042121887207,0.9939470887184143) (0.07038611173629761,0.004897730425000191) 0.2199999988079071 -0.3566526833025185 (1.307042121887207,0.9939470887184143) 1.5 0.06947178095587006 (3.1669583320617676,1.9289194345474243) (0.1767844408750534,-0.001695316401310265) 0.14256876707077026 0.3733752026863627 (3.6494839191436768,1.6426562070846558) (0.11901705712080002,0.00016237609088420868) 0.18075716495513916 -0.14467781216234124 (3.4096717834472656,1.314610242843628) (0.169019877910614,0.0037892786785960197) 0.1290803700685501 -0.046550267528263356 (3.320347309112549,1.0172231197357178) (0.1995241343975067,-0.001493037911131978) 0.17041854560375214 -0.3675720999434868 (1.3287917448537079,1.8488842333662312) (0,0) 1e-07 -0.3566526833025185 (1.3030646816254783,0.3220838545547728) (0,0) 1e-07 -0.3566526833025185 
4.2999982833862305 (1.3133219480514526,0.9944732189178467) (0.06279805302619934,0.005261527840048075) 0.2199999988079071 -0.3566526833025185 (1.3133219480514526,0.9944732189178467) 1.5 0.08358965560728303 (3.1846368312835693,1.928749918937683) (0.1767844408750534,-0.0016953182639554143) 0.14256876707077026 0.3733752026863627 (3.661113739013672,1.6426610946655273) (0.1162973940372467,4.865194205194712e-05) 0.18075716495513916 -0.14467781216234124 (3.424119234085083,1.3148231506347656) (0.14447402954101562,0.0021295901387929916) 0.1290803700685501 -0.046550267528263356 (3.340299606323242,1.0170738697052002) (0.1995241343975067,-0.0014930464094504714) 0.17041854560375214 -0.3675720999434868 (1.3350541332662342,1.8487249180438183) (0,0) 1e-07 -0.3566526833025185 (1.3093411731216502,0.32204669763248583) (0,0) 1e-07 -0.3566526833025185 
4.399998188018799 (1.318874716758728,0.9950556755065918) (0.05552716925740242,0.0058244396932423115) 0.2199999988079071 -0.3566526833025185 (1.318874716758728,0.9950556755065918) 1.5 0.10451132788616382 (3.202315330505371,1.928580403327942) (0.1767844408750534,-0.0016953201266005635) 0.14256876707077026 0.3733752026863627 (3.6724460124969482,1.6425279378890991) (0.11332237720489502,-0.0013311230577528477) 0.18075716495513916 -0.14467781216234124 (3.4371185302734375,1.314946174621582) (0.1299932599067688,0.001230477704666555) 0.1290803700685501 -0.046550267528263356 (3.3602519035339355,1.0169246196746826) (0.1995241343975067,-0.0014930551405996084) 0.17041854560375214 -0.3675720999434868 (1.3405885024473367,1.8485841235493927) (0,0) 1e-07 -0.3566526833025185 (1.3148902991994624,0.3220138467242102) (0,0) 1e-07 -0.3566526833025185 
4.499998092651367 (1.3240530490875244,0.9955741167068481) (0.05178352817893028,0.00518423318862915) 0.2199999988079071 -0.3566526833025185 (1.3240530490875244,0.9955741167068481) 1.5 0.0997810836824072 (3.2199909687042236,1.9284162521362305) (0.17675526440143585,-0.0016410519601777196) 0.14256876707077026 0.3733752026863627 (3.6833531856536865,1.6421592235565186) (0.1090705543756485,-0.0036871200427412987) 0.18075716495513916 -0.14467781216234124 (3.4488162994384766,1.3150285482406616) (0.11697874218225479,0.000824260525405407) 0.1290803700685501 -0.046550267528263356 (3.380204200744629,1.016775369644165) (0.1995241343975067,-0.001493064220994711) 0.17041854560375214 -0.3675720999434868 (1.3457503049263642,1.8484528071614579) (0,0) 1e-07 -0.3566526833025185 (1.3200653809798117,0.3219832101636957) (0,0) 1e-07 -0.3566526833025185 
4.5999979972839355 (1.3284578323364258,0.9961439967155457) (0.044048015028238297,0.005698557011783123) 0.2199999988079071 -0.3566526833025185 (1.3284578323364258,0.9961439967155457) 1.5 0.12865688252220706 (3.2376608848571777,1.928267002105713) (0.1766986846923828,-0.0014924225397408009) 0.14256876707077026 0.3733752026863627 (3.693696975708008,1.6415358781814575) (0.10343829542398453,-0.006233004853129387) 0.18075716495513916 -0.14467781216234124 (3.459343671798706,1.3150954246520996) (0.10527399927377701,0.0006689479923807085) 0.1290803700685501 -0.046550267528263356 (3.4001564979553223,1.0166261196136475) (0.1995241343975067,-0.001493073534220457) 0.17041854560375214 -0.3675720999434868 (1.350137750880487,1.8483411904234492) (0,0) 1e-07 -0.3566526833025185 (1.3244666362817283,0.3219571546673538) (0,0) 1e-07 -0.3566526833025185 
4.699997901916504 (1.335646629333496,0.9966707229614258) (0.07188848406076431,0.005267278291285038) 0.2199999988079071 -0.3566526833025185 (1.335646629333496,0.9966707229614258) 1.5 0.07313942964741281 (3.2553327083587646,1.9281202554702759) (0.1767178326845169,-0.0014678577426820993) 0.14256876707077026 0.3733752026863627 (3.7033417224884033,1.640708565711975) (0.09644779562950134,-0.008272708393633366) 0.18075716495513916 -0.14467781216234124 (3.468817949295044,1.3151593208312988) (0.09474365413188934,0.0006394232623279095) 0.1290803700685501 -0.046550267528263356 (3.4201087951660156,1.0164768695831299) (0.1995241343975067,-0.0014930831966921687) 0.17041854560375214 -0.3675720999434868 (1.3573085070713986,1.8481587662013723) (0,0) 1e-07 -0.3566526833025185 (1.331652063227047,0.3219146168337937) (0,0) 1e-07 -0.3566526833025185 
4.799997806549072 (1.3407413959503174,0.9971004724502563) (0.05094800889492035,0.004297755192965269) 0.2199999988079071 -0.3566526833025185 (1.3407413959503174,0.9971004724502563) 1.5 0.0841564661619148 (3.273009777069092,1.9279593229293823) (0.1767711341381073,-0.001609549974091351) 0.14256876707077026 0.3733752026863627 (3.7121644020080566,1.6397769451141357) (0.08822637051343918,-0.009316680952906609) 0.18075716495513916 -0.14467781216234124 (3.4773447513580322,1.3152263164520264) (0.08526837080717087,0.000669941189698875) 0.1290803700685501 -0.046550267528263356 (3.440061092376709,1.0163276195526123) (0.1995241343975067,-0.0014930932084098458) 0.17041854560375214 -0.3675720999434868 (1.3623890527468623,1.8480295169886118) (0,0) 1e-07 -0.3566526833025185 (1.3367441072618504,0.3218844718579584) (0,0) 1e-07 -0.3566526833025185 
4.899997711181641 (1.344862937927246,0.9975898861885071) (0.04121536388993263,0.004893908277153969) 0.2199999988079071 -0.3566526833025185 (1.344862937927246,0.9975898861885071) 1.5 0.11818653147679022 (3.2906882762908936,1.9277890920639038) (0.17678438127040863,-0.0017019571969285607) 0.14256876707077026 0.3733752026863627 (3.7201318740844727,1.6387946605682373) (0.07967395335435867,-0.0098226647824049) 0.18075716495513916 -0.14467781216234124 (3.4850189685821533,1.3152987957000732) (0.07674138993024826,0.000724314886610955) 0.1290803700685501 -0.046550267528263356 (3.4600133895874023,1.0161782503128052) (0.1995241343975067,-0.0014931035693734884) 0.17041854560375214 -0.3675720999434868 (1.3664954863627587,1.847925049211721) (0,0) 1e-07 -0.3566526833025185 (1.3408626075628969,0.3218600902753946) (0,0) 1e-07 -0.3566526833025185 
4.999997615814209 (1.348052740097046,0.9980712532997131) (0.031897448003292084,0.004813861567527056) 0.2199999988079071 -0.3566526833025185 (1.348052740097046,0.9980712532997131) 1.5 0.14978647682600904 (3.3083667755126953,1.9276188611984253) (0.17678438127040863,-0.0017019531223922968) 0.14256876707077026 0.3733752026863627 (3.7273013591766357,1.6377520561218262) (0.07169540226459503,-0.010426465421915054) 0.18075716495513916 -0.14467781216234124 (3.4919257164001465,1.3153765201568604) (0.06906670331954956,0.0007777888095006347) 0.1290803700685501 -0.046550267528263356 (3.4799656867980957,1.0160290002822876) (0.1995241343975067,-0.0014930928591638803) 0.17041854560375214 -0.3675720999434868 (1.3696709873727695,1.8478442643842867) (0,0) 1e-07 -0.3566526833025185 (1.3440494483444407,0.32184122413093585) (0,0) 1e-07 -0.3566526833025185 
5.099997520446777 (1.3519008159637451,0.9984955787658691) (0.038481131196022034,0.004243305418640375) 0.2199999988079071 -0.3566526833025185 (1.3519008159637451,0.9984955787658691) 1.5 0.10982606202283382 (3.326045274734497,1.9274486303329468) (0.17678438127040863,-0.0017019490478560328) 0.14256876707077026 0.3733752026863627 (3.7337348461151123,1.6366515159606934) (0.06433453410863876,-0.011005710810422897) 0.18075716495513916 -0.14467781216234124 (3.498141288757324,1.3154546022415161) (0.06215532869100571,0.0007802823092788458) 0.1290803700685501 -0.046550267528263356 (3.499917984008789,1.0158796310424805) (0.1995241343975067,-0.0014931035693734884) 0.17041854560375214 -0.3675720999434868 (1.3735057865261957,1.8477467069951132) (0,0) 1e-07 -0.3566526833025185 (1.3478948774290003,0.32181845913400375) (0,0) 1e-07 -0.3566526833025185 
5.199997425079346 (1.3547563552856445,0.9990766644477844) (0.02855558879673481,0.005810764618217945) 0.2199999988079071 -0.3566526833025185 (1.3547563552856445,0.9990766644477844) 1.5 0.2007486573482156 (3.343723773956299,1.9272783994674683) (0.17678438127040863,-0.0017019447404891253) 0.14256876707077026 0.3733752026863627 (3.739494562149048,1.6354968547821045) (0.0575978085398674,-0.011546988971531391) 0.18075716495513916 -0.14467781216234124 (3.5037193298339844,1.3151994943618774) (0.05577966943383217,-0.0025511744897812605) 0.1290803700685501 -0.046550267528263356 (3.5198702812194824,1.015730381011963) (0.1995241343975067,-0.001493092393502593) 0.17041854560375214 -0.3675720999434868 (1.3763447056793645,1.847674484818781) (0,0) 1e-07 -0.3566526833025185 (1.3507468767622792,0.3218015752558604) (0,0) 1e-07 -0.3566526833025185 
5.299997329711914 (1.3593305349349976,0.9995442628860474) (0.04574224352836609,0.0046759783290326595) 0.2199999988079071 -0.3566526833025185 (1.3593305349349976,0.9995442628860474) 1.5 0.10187064688754235 (3.3614022731781006,1.9271081686019897) (0.17678438127040863,-0.0017019403167068958) 0.14256876707077026 0.3733752026863627 (3.744446277618408,1.634276270866394) (0.049518339335918427,-0.012205959297716618) 0.18075716495513916 -0.14467781216234124 (3.50874662399292,1.3147282600402832) (0.05027228221297264,-0.004712375346571207) 0.1290803700685501 -0.046550267528263356 (3.539822578430176,1.0155810117721558) (0.1995241343975067,-0.0014931034529581666) 0.17041854560375214 -0.3675720999434868 (1.3809040388352019,1.8475584952659363) (0,0) 1e-07 -0.3566526833025185 (1.3553181280152782,0.3217745133809793) (0,0) 1e-07 -0.3566526833025185 
5.399997234344482 (1.359336495399475,0.9995495676994324) (6.0147875046823174e-05,5.307147148414515e-05) 0.2199999988079071 -0.3566526833025185 (1.359336495399475,0.9995495676994324) 1.5 0.7229776430221254 (3.3790807723999023,1.9269379377365112) (0.17678438127040863,-0.0017019358929246664) 0.14256876707077026 0.3733752026863627 (3.748605728149414,1.6329907178878784) (0.04159372299909592,-0.012855720706284046) 0.18075716495513916 -0.14467781216234124 (3.5132710933685303,1.3143041133880615) (0.045244988054037094,-0.004241141024976969) 0.1290803700685501 -0.046550267528263356 (3.559774875640869,1.0154317617416382) (0.1995241343975067,-0.0014930919278413057) 0.17041854560375214 -0.3675720999434868 (1.3809098605772885,1.8475583471606676) (0,0) 1e-07 -0.3566526833025185 (1.355324056867396,0.3217744782820873) (0,0) 1e-07 -0.3566526833025185 
5.499997138977051 (1.3603910207748413,1.00040864944458) (0.010544822551310062,0.008590674959123135) 0.2199999988079071 -0.3566526833025185 (1.3603910207748413,1.00040864944458) 1.5 0.6836293626623737 (3.396759271621704,1.9267677068710327) (0.17678438127040863,-0.0017019312363117933) 0.14256876707077026 0.3733752026863627 (3.7521650791168213,1.6316558122634888) (0.03559345379471779,-0.013348610140383244) 0.18075716495513916 -0.14467781216234124 (3.517343044281006,1.31392240524292) (0.04072051867842674,-0.0038169946055859327) 0.1290803700685501 -0.046550267528263356 (3.5797271728515625,1.015282392501831) (0.1995241343975067,-0.0014931034529581666) 0.17041854560375214 -0.3675720999434868 (1.3819418629842404,1.8475320929928705) (0,0) 1e-07 -0.3566526833025185 (1.3563734596881782,0.32176826580190093) (0,0) 1e-07 -0.3566526833025185 
5.599997043609619 (1.3602964878082275,1.0017462968826294) (-0.0009453658130951226,0.013376157730817795) 0.2199999988079071 -0.3566526833025185 (1.3602964878082275,1.0017462968826294) 1.5 1.641354441696666 (3.414437770843506,1.9265974760055542) (0.17678438127040863,-0.0017019264632835984) 0.14256876707077026 0.3733752026863627 (3.7552552223205566,1.6302824020385742) (0.030902428552508354,-0.013734462670981884) 0.18075716495513916 -0.14467781216234124 (3.521008014678955,1.3135788440704346) (0.03664856776595116,-0.003435286460444331) 0.1290803700685501 -0.046550267528263356 (3.599679470062256,1.0151331424713135) (0.1995241343975067,-0.0014930913457646966) 0.17041854560375214 -0.3675720999434868 (1.3818133833837143,1.847535361517215) (0,0) 1e-07 -0.3566526833025185 (1.3562710114194512,0.3217688722971638) (0,0) 1e-07 -0.3566526833025185 
5.6999969482421875 (1.3594563007354736,1.002377986907959) (-0.008402244187891483,0.006316714454442263) 0.2199999988079071 -0.3566526833025185 (1.3594563007354736,1.002377986907959) 1.5 2.496947590564857 (3.4321162700653076,1.9264272451400757) (0.17678438127040863,-0.0017019216902554035) 0.14256876707077026 0.3733752026863627 (3.7579665184020996,1.6288777589797974) (0.02711264044046402,-0.014046495780348778) 0.18075716495513916 -0.14467781216234124 (3.524306297302246,1.3132696151733398) (0.03298359736800194,-0.0030917252879589796) 0.1290803700685501 -0.046550267528263356 (3.619631767272949,1.0149837732315063) (0.1995241343975067,-0.0014931033365428448) 0.17041854560375214 -0.3675720999434868 (1.38095767990739,1.847557130635679) (0,0) 1e-07 -0.3566526833025185 (1.3554271143081276,0.3217738681805172) (0,0) 1e-07 -0.3566526833025185 
5.799996852874756 (1.3594540357589722,1.0023822784423828) (-2.277794737892691e-05,4.278383494238369e-05) 0.2199999988079071 -0.3566526833025185 (1.3594540357589722,1.0023822784423828) 1.5 2.06002369850716 (3.4497947692871094,1.9262570142745972) (0.17678438127040863,-0.001701916684396565) 0.14256876707077026 0.3733752026863627 (3.760362386703491,1.6274471282958984) (0.023959873244166374,-0.014306248165667057) 0.18075716495513916 -0.14467781216234124 (3.5272748470306396,1.3129913806915283) (0.02968531660735607,-0.002782496390864253) 0.1290803700685501 -0.046550267528263356 (3.6395840644836426,1.0148345232009888) (0.1995241343975067,-0.0014930907636880875) 0.17041854560375214 -0.3675720999434868 (1.3809553072896883,1.8475571909951345) (0,0) 1e-07 -0.3566526833025185 (1.3554248240059463,0.3217738817391399) (0,0) 1e-07 -0.3566526833025185 
5.899996757507324 (1.3594521284103394,1.0023860931396484) (-1.9410595996305346e-05,3.770606781472452e-05) 0.2199999988079071 -0.3566526833025185 (1.3594521284103394,1.0023860931396484) 1.5 2.0462034870750694 (3.467473268508911,1.9260867834091187) (0.17678438127040863,-0.0017019115621224046) 0.14256876707077026 0.3733752026863627 (3.7624900341033936,1.625994324684143) (0.021276244893670082,-0.014527451246976852) 0.18075716495513916 -0.14467781216234124 (3.5299465656280518,1.3127409219741821) (0.026716766878962517,-0.0025042619090527296) 0.1290803700685501 -0.046550267528263356 (3.659536361694336,1.0146851539611816) (0.1995241343975067,-0.0014931033365428448) 0.17041854560375214 -0.3675720999434868 (1.3809533041914537,1.847557241954005) (0,0) 1e-07 -0.3566526833025185 (1.3554228941418844,0.3217738931639636) (0,0) 1e-07 -0.3566526833025185 
5.999996662139893 (1.3594512939453125,1.0023893117904663) (-7.979983820405323e-06,3.168256444041617e-05) 0.2199999988079071 -0.3566526833025185 (1.3594512939453125,1.0023893117904663) 1.5 1.8175370726909965 (3.485151767730713,1.9259165525436401) (0.17678438127040863,-0.0017019063234329224) 0.14256876707077026 0.3733752026863627 (3.764385461807251,1.6245224475860596) (0.018954560160636902,-0.014718855731189251) 0.18075716495513916 -0.14467781216234124 (3.532351016998291,1.3125154972076416) (0.024045048281550407,-0.002253803191706538) 0.1290803700685501 -0.046550267528263356 (3.6794886589050293,1.014535903930664) (0.1995241343975067,-0.0014930901816114783) 0.17041854560375214 -0.3675720999434868 (1.3809523884365391,1.8475572652508336) (0,0) 1e-07 -0.3566526833025185 (1.3554220406523092,0.3217738982166345) (0,0) 1e-07 -0.3566526833025185 
6.099996566772461 (1.3594485521316528,1.002393364906311) (-2.7267798941466026e-05,4.060350693180226e-05) 0.2199999988079071 -0.3566526833025185 (1.3594485521316528,1.002393364906311) 1.5 2.162180806233094 (3.5028302669525146,1.9257463216781616) (0.17678438127040863,-0.0017019009683281183) 0.14256876707077026 0.3733752026863627 (3.766077995300293,1.623033881187439) (0.016925213858485222,-0.014886199496686459) 0.18075716495513916 -0.14467781216234124 (3.534515142440796,1.3123126029968262) (0.02164059691131115,-0.002028378425166011) 0.1290803700685501 -0.046550267528263356 (3.6994409561157227,1.014386534690857) (0.1995241343975067,-0.001493103220127523) 0.17041854560375214 -0.3675720999434868 (1.3809495453515381,1.8475573375789893) (0,0) 1e-07 -0.3566526833025185 (1.3554192749410725,0.32177391458968585) (0,0) 1e-07 -0.3566526833025185 
6.199996471405029 (1.3594439029693604,1.0023980140686035) (-4.592407640302554e-05,4.650382470572367e-05) 0.2199999988079071 -0.3566526833025185 (1.3594439029693604,1.0023980140686035) 1.5 2.3499221341957512 (3.5205087661743164,1.925576090812683) (0.17678438127040863,-0.0017018888611346483) 0.14256876707077026 0.3733752026863627 (3.767592191696167,1.621530532836914) (0.015140975825488567,-0.015033366158604622) 0.18075716495513916 -0.14467781216234124 (3.5364627838134766,1.312130093574524) (0.019476471468806267,-0.0018254840979352593) 0.1290803700685501 -0.046550267528263356 (3.719393253326416,1.0142372846603394) (0.1995241343975067,-0.0014930894831195474) 0.17041854560375214 -0.3675720999434868 (1.3809447809979027,1.8475574587842685) (0,0) 1e-07 -0.3566526833025185 (1.355414598419567,0.3217739422747622) (0,0) 1e-07 -0.3566526833025185 
6.299996376037598 (1.3594443798065186,1.0024021863937378) (4.366504526842618e-06,4.1264800529461354e-05) 0.2199999988079071 -0.3566526833025185 (1.3594443798065186,1.0024021863937378) 1.5 1.4653719555528626 (3.538187265396118,1.9254058599472046) (0.17678438127040863,-0.0017018765211105347) 0.14256876707077026 0.3733752026863627 (3.768949031829834,1.6200141906738281) (0.013567745685577393,-0.01516313012689352) 0.18075716495513916 -0.14467781216234124 (3.5382156372070312,1.311965823173523) (0.017528830096125603,-0.0016429746756330132) 0.1290803700685501 -0.046550267528263356 (3.7393455505371094,1.0140879154205322) (0.1995241343975067,-0.0014931031037122011) 0.17041854560375214 -0.3675720999434868 (1.3809451514512467,1.8475574493599258) (0,0) 1e-07 -0.3566526833025185 (1.3554150505406533,0.32177393959819867) (0,0) 1e-07 -0.3566526833025185 
6.399996280670166 (1.3594449758529663,1.0024062395095825) (5.802546183986124e-06,4.1122148104477674e-05) 0.2199999988079071 -0.3566526833025185 (1.3594449758529663,1.0024062395095825) 1.5 1.4306166612523235 (3.55586576461792,1.925235629081726) (0.17678438127040863,-0.0017018739599734545) 0.14256876707077026 0.3733752026863627 (3.7701668739318848,1.6184864044189453) (0.012179571203887463,-0.0152776213362813) 0.18075716495513916 -0.14467781216234124 (3.5397932529449463,1.31181800365448) (0.015775976702570915,-0.0014787042746320367) 0.1290803700685501 -0.046550267528263356 (3.7592978477478027,1.0139386653900146) (0.1995241343975067,-0.0014930886682122946) 0.17041854560375214 -0.3675720999434868 (1.380945644067504,1.8475574368277554) (0,0) 1e-07 -0.3566526833025185 (1.3554156225725478,0.3217739362117614) (0,0) 1e-07 -0.3566526833025185 
6.499996185302734 (1.3594428300857544,1.0024125576019287) (-2.1563564587268047e-05,6.319981184788048e-05) 0.2199999988079071 -0.3566526833025185 (1.3594428300857544,1.0024125576019287) 1.5 1.89960710074264 (3.5735442638397217,1.9250653982162476) (0.17678438127040863,-0.0017018575454130769) 0.14256876707077026 0.3733752026863627 (3.7712624073028564,1.6169486045837402) (0.010955608449876308,-0.015378585085272789) 0.18075716495513916 -0.14467781216234124 (3.541213035583496,1.3116849660873413) (0.014198360964655876,-0.001330884755589068) 0.1290803700685501 -0.046550267528263356 (3.779250144958496,1.0137892961502075) (0.1995241343975067,-0.0014931029872968793) 0.17041854560375214 -0.3675720999434868 (1.3809433390596495,1.8475574954672147) (0,0) 1e-07 -0.3566526833025185 (1.355413439478646,0.3217739491357095) (0,0) 1e-07 -0.3566526833025185 
