[[(2.091121291586619, 2.1728053549877395), (0.022430377138741155, 2.1637148894452545), (0.005299900806660729, 1.8884495144977214), (2.093410555702186, 1.8075896317949143)], [(2.0960097768840145, 0.3383966843420769), (0.057746691318348475, 0.30841308150363045), (0.0824286778250802, 0.032552511845598854), (2.033914980898145, 0.08120254740812151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.392425298690796,0.9519794583320618) (0.08407759666442871,0.004508734680712223) 0.2199999988079071 0.31395435600141264 (1.392425298690796,0.9519794583320618) 1.5 0.053574558822782434 (3.1193556785583496,1.9572834968566895) (0.21025283634662628,0.0030189540702849627) 0.1990916132926941 0.23991037126139936 (2.9758453369140625,1.6416261196136475) (0.25937145948410034,-0.019920609891414642) 0.14763538539409637 -0.04981323240532415 (2.911885976791382,1.3718816041946411) (0.12251756340265274,0.007978091016411781) 0.12913694977760315 0.2590004351141195 (3.5802974700927734,1.1038131713867188) (0.29043179750442505,0.026955662295222282) 0.1982683688402176 0.2955263768432229 (1.426557875108118,1.8334127984965787) (0,0) 1e-07 0.31395435600141264 (1.4016015943637026,0.3281816834916454) (0,0) 1e-07 0.31395435600141264 
3.4999988079071045 (1.4000850915908813,0.9524444937705994) (0.07659801095724106,0.004650122486054897) 0.2199999988079071 0.31395435600141264 (1.4000850915908813,0.9524444937705994) 1.5 0.06063372124245483 (3.140380859375,1.957585334777832) (0.21025283634662628,0.003018974559381604) 0.1990916132926941 0.23991037126139936 (3.006127119064331,1.637781023979187) (0.3028174638748169,-0.038451384752988815) 0.14763538539409637 -0.04981323240532415 (2.924137830734253,1.3726794719696045) (0.12251757085323334,0.007978083565831184) 0.12913694977760315 0.2590004351141195 (3.606436252593994,1.1062391996383667) (0.2613885998725891,0.024260101839900017) 0.1982683688402176 0.2955263768432229 (1.434188217966967,1.8331173215173764) (0,0) 1e-07 0.31395435600141264 (1.4092665694448265,0.32829443810621234) (0,0) 1e-07 0.31395435600141264 
3.599998712539673 (1.408190131187439,0.9529436230659485) (0.08105072379112244,0.004991280846297741) 0.2199999988079071 0.31395435600141264 (1.408190131187439,0.9529436230659485) 1.5 0.06150451647740381 (3.1614060401916504,1.9578872919082642) (0.21025283634662628,0.0030189964454621077) 0.1990916132926941 0.23991037126139936 (3.037505865097046,1.6337770223617554) (0.31378763914108276,-0.040040336549282074) 0.14763538539409637 -0.04981323240532415 (2.936389684677124,1.3734772205352783) (0.12251757085323334,0.007978075183928013) 0.12913694977760315 0.2590004351141195 (3.630951166152954,1.107873797416687) (0.24514929950237274,0.016345446929335594) 0.1982683688402176 0.2955263768432229 (1.442261822583163,1.8328046796941455) (0,0) 1e-07 0.31395435600141264 (1.4173771963188444,0.32841374842325805) (0,0) 1e-07 0.31395435600141264 
3.699998617172241 (1.416329264640808,0.9534612894058228) (0.08139140158891678,0.005176759324967861) 0.2199999988079071 0.31395435600141264 (1.416329264640808,0.9534612894058228) 1.5 0.06351771161141931 (3.182431221008301,1.9581891298294067) (0.21025283634662628,0.0030189731623977423) 0.1990916132926941 0.23991037126139936 (3.0692152976989746,1.6300606727600098) (0.3170945942401886,-0.03716348111629486) 0.14763538539409637 -0.04981323240532415 (2.948641538619995,1.3742750883102417) (0.12251757085323334,0.007978085428476334) 0.12913694977760315 0.2590004351141195 (3.6539559364318848,1.1080108880996704) (0.23004814982414246,0.0013708174228668213) 0.1982683688402176 0.2955263768432229 (1.4503687532547882,1.8324907473545682) (0,0) 1e-07 0.31395435600141264 (1.4255221823013073,0.3285335641754798) (0,0) 1e-07 0.31395435600141264 
3.7999985218048096 (1.4249553680419922,0.9539680480957031) (0.08626092970371246,0.00506767351180315) 0.2199999988079071 0.31395435600141264 (1.4249553680419922,0.9539680480957031) 1.5 0.05868074304077295 (3.203456401824951,1.9584910869598389) (0.21025283634662628,0.003018996911123395) 0.1990916132926941 0.23991037126139936 (3.101750135421753,1.6265451908111572) (0.32534778118133545,-0.035154420882463455) 0.14763538539409637 -0.04981323240532415 (2.960893392562866,1.3750728368759155) (0.12251757085323334,0.007978077046573162) 0.12913694977760315 0.2590004351141195 (3.6740899085998535,1.1070185899734497) (0.2013406604528427,-0.009922667406499386) 0.1982683688402176 0.2955263768432229 (1.4589623464895745,1.8321579695205337) (0,0) 1e-07 0.31395435600141264 (1.4341538724556921,0.32866053952583885) (0,0) 1e-07 0.31395435600141264 
3.899998426437378 (1.4332116842269897,0.9544612765312195) (0.08256302773952484,0.004932085517793894) 0.2199999988079071 0.31395435600141264 (1.4332116842269897,0.9544612765312195) 1.5 0.05966631080227672 (3.2244815826416016,1.9587929248809814) (0.21025283634662628,0.003018971998244524) 0.1990916132926941 0.23991037126139936 (3.137443780899048,1.622696876525879) (0.35693565011024475,-0.038482725620269775) 0.14763538539409637 -0.04981323240532415 (2.9731452465057373,1.375870704650879) (0.12251756340265274,0.007978087291121483) 0.12913694977760315 0.2590004351141195 (3.69058895111084,1.1069742441177368) (0.16498947143554688,-0.00044370489194989204) 0.1982683688402176 0.2955263768432229 (1.4671872293504087,1.831839469606838) (0,0) 1e-07 0.31395435600141264 (1.442415656404692,0.32878207341928867) (0,0) 1e-07 0.31395435600141264 
3.9999983310699463 (1.4414749145507812,0.9549552202224731) (0.08263186365365982,0.0049393055960536) 0.2199999988079071 0.31395435600141264 (1.4414749145507812,0.9549552202224731) 1.5 0.05970378973138739 (3.245506763458252,1.9590948820114136) (0.21025283634662628,0.0030189973767846823) 0.1990916132926941 0.23991037126139936 (3.1733145713806152,1.6193844079971313) (0.35870757699012756,-0.033125124871730804) 0.14763538539409637 -0.04981323240532415 (2.9853971004486084,1.3766684532165527) (0.12251757085323334,0.007978078909218311) 0.12913694977760315 0.2590004351141195 (3.7054495811462402,1.108202338218689) (0.14860567450523376,0.012280666269361973) 0.1982683688402176 0.2955263768432229 (1.475418988341454,1.8315207034222525) (0,0) 1e-07 0.31395435600141264 (1.4506843635160243,0.32890370915501355) (0,0) 1e-07 0.31395435600141264 
4.099998474121094 (1.448944091796875,0.9554765224456787) (0.07469209283590317,0.005213313270360231) 0.2199999988079071 0.31395435600141264 (1.448944091796875,0.9554765224456787) 1.5 0.06968437856211408 (3.2665319442749023,1.9593967199325562) (0.21025283634662628,0.0030189701355993748) 0.1990916132926941 0.23991037126139936 (3.209336519241333,1.616718053817749) (0.36021900177001953,-0.02666391059756279) 0.14763538539409637 -0.04981323240532415 (2.9976489543914795,1.3774663209915161) (0.12251756340265274,0.007978090085089207) 0.12913694977760315 0.2590004351141195 (3.7190732955932617,1.110189437866211) (0.13623647391796112,0.019870935007929802) 0.1982683688402176 0.2955263768432229 (1.482856825345409,1.8312326810292376) (0,0) 1e-07 0.31395435600141264 (1.4581595917086134,0.32901367252276553) (0,0) 1e-07 0.31395435600141264 
4.199998378753662 (1.4570136070251465,0.9559760689735413) (0.08069530129432678,0.004995413590222597) 0.2199999988079071 0.31395435600141264 (1.4570136070251465,0.9559760689735413) 1.5 0.06182574483093538 (3.2875571250915527,1.9596986770629883) (0.21025283634662628,0.003018998308107257) 0.1990916132926941 0.23991037126139936 (3.245424509048462,1.614489197731018) (0.3608807921409607,-0.022288933396339417) 0.14763538539409637 -0.04981323240532415 (3.0099008083343506,1.37826406955719) (0.12251757085323334,0.00797808077186346) 0.12913694977760315 0.2590004351141195 (3.731334686279297,1.1119778156280518) (0.12261276692152023,0.01788383536040783) 0.1982683688402176 0.2955263768432229 (1.4908949426512108,1.830921413414672) (0,0) 1e-07 0.31395435600141264 (1.4662347080362927,0.3291324604665585) (0,0) 1e-07 0.31395435600141264 
4.2999982833862305 (1.4650200605392456,0.9564668536186218) (0.08006487041711807,0.004907949361950159) 0.2199999988079071 0.31395435600141264 (1.4650200605392456,0.9564668536186218) 1.5 0.06122305213266519 (3.308582305908203,1.9600005149841309) (0.21025283634662628,0.0030189682729542255) 0.1990916132926941 0.23991037126139936 (3.281512498855591,1.612260341644287) (0.3608807921409607,-0.022288940846920013) 0.14763538539409637 -0.04981323240532415 (3.0221526622772217,1.3790619373321533) (0.12251756340265274,0.007978091947734356) 0.12913694977760315 0.2590004351141195 (3.7423698902130127,1.1135873794555664) (0.11035137623548508,0.01609545759856701) 0.1982683688402176 0.2955263768432229 (1.4988704314517047,1.8306125710229177) (0,0) 1e-07 0.31395435600141264 (1.4742466474304385,0.32925031905432417) (0,0) 1e-07 0.31395435600141264 
4.399998188018799 (1.4729827642440796,0.956976056098938) (0.07962667942047119,0.0050919027999043465) 0.2199999988079071 0.31395435600141264 (1.4729827642440796,0.956976056098938) 1.5 0.06386024306629307 (3.3296074867248535,1.960302472114563) (0.21025283634662628,0.003018999006599188) 0.1990916132926941 0.23991037126139936 (3.3176004886627197,1.6100314855575562) (0.3608807921409607,-0.02228894829750061) 0.14763538539409637 -0.04981323240532415 (3.0344045162200928,1.3798598051071167) (0.12251757085323334,0.007978083565831184) 0.12913694977760315 0.2590004351141195 (3.7523014545440674,1.1150360107421875) (0.09931617230176926,0.014485894702374935) 0.1982683688402176 0.2955263768432229 (1.506801523806112,1.8303054478367116) (0,0) 1e-07 0.31395435600141264 (1.4822151173550526,0.32936753819013725) (0,0) 1e-07 0.31395435600141264 
4.499998092651367 (1.4809482097625732,0.9575052857398987) (0.07965390384197235,0.005292210262268782) 0.2199999988079071 0.31395435600141264 (1.4809482097625732,0.9575052857398987) 1.5 0.06634255780123328 (3.350632667541504,1.9606043100357056) (0.21025283634662628,0.0030189657118171453) 0.1990916132926941 0.23991037126139936 (3.3536884784698486,1.6078026294708252) (0.3608807921409607,-0.022288955748081207) 0.14763538539409637 -0.04981323240532415 (3.046656370162964,1.3806575536727905) (0.12251757085323334,0.007978073321282864) 0.12913694977760315 0.2590004351141195 (3.761240005493164,1.1163396835327148) (0.08938460797071457,0.013037263415753841) 0.1982683688402176 0.2955263768432229 (1.5147345794993932,1.8299982486222783) (0,0) 1e-07 0.31395435600141264 (1.4901866230433325,0.32948480198315516) (0,0) 1e-07 0.31395435600141264 
4.5999979972839355 (1.4885213375091553,0.9580255150794983) (0.0757308080792427,0.005202301312237978) 0.2199999988079071 0.31395435600141264 (1.4885213375091553,0.9580255150794983) 1.5 0.0685868987008454 (3.3716578483581543,1.9609062671661377) (0.21025283634662628,0.003019000170752406) 0.1990916132926941 0.23991037126139936 (3.3897764682769775,1.6055737733840942) (0.3608807921409607,-0.022288965061306953) 0.14763538539409637 -0.04981323240532415 (3.058908224105835,1.381455421447754) (0.12251756340265274,0.007978085428476334) 0.12913694977760315 0.2590004351141195 (3.769284725189209,1.1175130605697632) (0.08044605702161789,0.011733590625226498) 0.1982683688402176 0.2955263768432229 (1.5222762528429694,1.829706205276532) (0,0) 1e-07 0.31395435600141264 (1.4977657634678119,0.32959629393821915) (0,0) 1e-07 0.31395435600141264 
4.699997901916504 (1.4963988065719604,0.9585458040237427) (0.07877527922391891,0.005202712025493383) 0.2199999988079071 0.31395435600141264 (1.4963988065719604,0.9585458040237427) 1.5 0.06594920607215075 (3.3926830291748047,1.9612081050872803) (0.21025283634662628,0.003018962685018778) 0.1990916132926941 0.23991037126139936 (3.4258644580841064,1.6033449172973633) (0.3608807921409607,-0.0222889743745327) 0.14763538539409637 -0.04981323240532415 (3.071160078048706,1.3822531700134277) (0.12251757085323334,0.007978075183928013) 0.12913694977760315 0.2590004351141195 (3.776524782180786,1.1185691356658936) (0.07240133732557297,0.010560213588178158) 0.1982683688402176 0.2955263768432229 (1.5301218095082492,1.8294023943696696) (0,0) 1e-07 0.31395435600141264 (1.5056491802414498,0.32971226191076625) (0,0) 1e-07 0.31395435600141264 
4.799997806549072 (1.5035218000411987,0.9590994715690613) (0.07122936844825745,0.005536928307265043) 0.2199999988079071 0.31395435600141264 (1.5035218000411987,0.9590994715690613) 1.5 0.0775777788693061 (3.413708209991455,1.9615100622177124) (0.21025283634662628,0.003019001567736268) 0.1990916132926941 0.23991037126139936 (3.4619524478912354,1.6011160612106323) (0.3608807921409607,-0.022288983687758446) 0.14763538539409637 -0.04981323240532415 (3.083411931991577,1.3830510377883911) (0.12251756340265274,0.007978088222444057) 0.12913694977760315 0.2590004351141195 (3.783041000366211,1.119519591331482) (0.06516128033399582,0.009504138492047787) 0.1982683688402176 0.2955263768432229 (1.5372127296394802,1.8291278059666451) (0,0) 1e-07 0.31395435600141264 (1.5127787755562412,0.3298171408912234) (0,0) 1e-07 0.31395435600141264 
4.899997711181641 (1.5106219053268433,0.9596394300460815) (0.07100161910057068,0.005399517714977264) 0.2199999988079071 0.31395435600141264 (1.5106219053268433,0.9596394300460815) 1.5 0.0759017160156742 (3.4347333908081055,1.961811900138855) (0.21025283634662628,0.003018958494067192) 0.1990916132926941 0.23991037126139936 (3.4980404376983643,1.5988872051239014) (0.3608807921409607,-0.022288993000984192) 0.14763538539409637 -0.04981323240532415 (3.0956637859344482,1.383848786354065) (0.12251757085323334,0.007978077977895737) 0.12913694977760315 0.2590004351141195 (3.788905620574951,1.1203749179840088) (0.058645062148571014,0.008553682826459408) 0.1982683688402176 0.2955263768432229 (1.544281325931905,1.8288540820307324) (0,0) 1e-07 0.31395435600141264 (1.5198852860174266,0.3299216802849574) (0,0) 1e-07 0.31395435600141264 
4.999997615814209 (1.5175316333770752,0.9601386785507202) (0.06909777224063873,0.0049927677027881145) 0.2199999988079071 0.31395435600141264 (1.5175316333770752,0.9601386785507202) 1.5 0.07213120714046627 (3.455758571624756,1.962113857269287) (0.21025283634662628,0.0030190034303814173) 0.1990916132926941 0.23991037126139936 (3.534128427505493,1.5966583490371704) (0.3608807921409607,-0.022289004176855087) 0.14763538539409637 -0.04981323240532415 (3.1079156398773193,1.3846466541290283) (0.12251756340265274,0.007978091016411781) 0.12913694977760315 0.2590004351141195 (3.7941837310791016,1.1211447715759277) (0.05278044193983078,0.007698355708271265) 0.1982683688402176 0.2955263768432229 (1.5511614041308233,1.828587658259154) (0,0) 1e-07 0.31395435600141264 (1.5268008617017936,0.33002341095760107) (0,0) 1e-07 0.31395435600141264 
5.099997520446777 (1.524743676185608,0.9606291651725769) (0.0721207857131958,0.0049048555083572865) 0.2199999988079071 0.31395435600141264 (1.524743676185608,0.9606291651725769) 1.5 0.06790434102107584 (3.4767837524414062,1.9624156951904297) (0.21025283634662628,0.0030189533717930317) 0.1990916132926941 0.23991037126139936 (3.570216417312622,1.5944294929504395) (0.3608807921409607,-0.022289013490080833) 0.14763538539409637 -0.04981323240532415 (3.1201674938201904,1.3854444026947021) (0.12251757085323334,0.007978079840540886) 0.12913694977760315 0.2590004351141195 (3.798933982849121,1.1218376159667969) (0.04750233143568039,0.00692850211635232) 0.1982683688402176 0.2955263768432229 (1.5583436832192006,1.8283095320768736) (0,0) 1e-07 0.31395435600141264 (1.5340185578765761,0.33012958593424946) (0,0) 1e-07 0.31395435600141264 
5.199997425079346 (1.5313297510147095,0.961124837398529) (0.06586053967475891,0.004956867545843124) 0.2199999988079071 0.31395435600141264 (1.5313297510147095,0.961124837398529) 1.5 0.07512145826333262 (3.4978089332580566,1.9627176523208618) (0.21025283634662628,0.0030190059915184975) 0.1990916132926941 0.23991037126139936 (3.606304407119751,1.5922006368637085) (0.3608807921409607,-0.022289026528596878) 0.14763538539409637 -0.04981323240532415 (3.1324193477630615,1.3862422704696655) (0.12251756340265274,0.007978093810379505) 0.12913694977760315 0.2590004351141195 (3.8032093048095703,1.122461199760437) (0.04275207966566086,0.006235657725483179) 0.1982683688402176 0.2955263768432229 (1.5649007310827896,1.8280556173143185) (0,0) 1e-07 0.31395435600141264 (1.54061049776459,0.3302265558047911) (0,0) 1e-07 0.31395435600141264 
5.299997329711914 (1.537975549697876,0.9616342782974243) (0.06645840406417847,0.005094286520034075) 0.2199999988079071 0.31395435600141264 (1.537975549697876,0.9616342782974243) 1.5 0.07650415253143913 (3.5179004669189453,1.9630061388015747) (0.2009141445159912,0.0028848545625805855) 0.1990916132926941 0.23991037126139936 (3.64239239692688,1.5899717807769775) (0.3608807921409607,-0.022289037704467773) 0.14763538539409637 -0.04981323240532415 (3.1446712017059326,1.387040138244629) (0.12251757085323334,0.00797808263450861) 0.12913694977760315 0.2590004351141195 (3.8070569038391113,1.123022437095642) (0.03847675770521164,0.005612073931843042) 0.1982683688402176 0.2955263768432229 (1.5715168809969844,1.827799413887191) (0,0) 1e-07 0.31395435600141264 (1.5472623510839683,0.33032440702403765) (0,0) 1e-07 0.31395435600141264 
5.399997234344482 (1.542968988418579,0.9621512293815613) (0.04993430897593498,0.005169388372451067) 0.2199999988079071 0.31395435600141264 (1.542968988418579,0.9621512293815613) 1.5 0.10315631174734746 (3.535982608795166,1.9632657766342163) (0.18082261085510254,0.002596368081867695) 0.1990916132926941 0.23991037126139936 (3.678480386734009,1.5877429246902466) (0.3608807921409607,-0.022289050742983818) 0.14763538539409637 -0.04981323240532415 (3.1569230556488037,1.3878378868103027) (0.12251757085323334,0.00797807052731514) 0.12913694977760315 0.2590004351141195 (3.8105199337005615,1.1235275268554688) (0.034629158675670624,0.005050836596637964) 0.1982683688402176 0.2955263768432229 (1.5764828546365406,1.8276071117957964) (0,0) 1e-07 0.31395435600141264 (1.5522623123796015,0.33039795830147456) (0,0) 1e-07 0.31395435600141264 
5.499997138977051 (1.5476895570755005,0.9626116752624512) (0.04720538482069969,0.0046042874455451965) 0.2199999988079071 0.31395435600141264 (1.5476895570755005,0.9626116752624512) 1.5 0.09722978074349359 (3.5522565841674805,1.9634994268417358) (0.16274046897888184,0.0023367302492260933) 0.1990916132926941 0.23991037126139936 (3.7145683765411377,1.5855140686035156) (0.3608807921409607,-0.022289065644145012) 0.14763538539409637 -0.04981323240532415 (3.169174909591675,1.3886357545852661) (0.12251756340265274,0.007978085428476334) 0.12913694977760315 0.2590004351141195 (3.813636541366577,1.1239820718765259) (0.03116612881422043,0.004545746836811304) 0.1982683688402176 0.2955263768432229 (1.581178551608451,1.8274252758832854) (0,0) 1e-07 0.31395435600141264 (1.5569886316138073,0.3304674842031159) (0,0) 1e-07 0.31395435600141264 
5.599997043609619 (1.5525572299957275,0.9630739688873291) (0.04867672547698021,0.0046226754784584045) 0.2199999988079071 0.31395435600141264 (1.5525572299957275,0.9630739688873291) 1.5 0.09468289628964688 (3.5669031143188477,1.9637097120285034) (0.14646649360656738,0.002103080041706562) 0.1990916132926941 0.23991037126139936 (3.7506563663482666,1.5832852125167847) (0.3608807921409607,-0.022289080545306206) 0.14763538539409637 -0.04981323240532415 (3.181426763534546,1.38943350315094) (0.12251757085323334,0.007978073321282864) 0.12913694977760315 0.2590004351141195 (3.8164541721343994,1.124372124671936) (0.028176728636026382,0.0039002152625471354) 0.1982683688402176 0.2955263768432229 (1.5860210611398466,1.827237754809257) (0,0) 1e-07 0.31395435600141264 (1.5618620504606993,0.3305391739943923) (0,0) 1e-07 0.31395435600141264 
5.6999969482421875 (1.5579782724380493,0.9634846448898315) (0.05421098694205284,0.00410676933825016) 0.2199999988079071 0.31395435600141264 (1.5579782724380493,0.9634846448898315) 1.5 0.07561087604807268 (3.580085039138794,1.96389901638031) (0.1318199634552002,0.001892794854938984) 0.1990916132926941 0.23991037126139936 (3.7867443561553955,1.5810563564300537) (0.3608807921409607,-0.0222890954464674) 0.14763538539409637 -0.04981323240532415 (3.193678617477417,1.3902313709259033) (0.12251756340265274,0.007978089153766632) 0.12913694977760315 0.2590004351141195 (3.8190340995788574,1.1246429681777954) (0.025799544528126717,0.002709023654460907) 0.1982683688402176 0.2955263768432229 (1.591418107479013,1.8270287598822386) (0,0) 1e-07 0.31395435600141264 (1.5672879599591996,0.330618991127221) (0,0) 1e-07 0.31395435600141264 
5.799996852874756 (1.5636178255081177,0.9639433026313782) (0.05639580264687538,0.004586418624967337) 0.2199999988079071 0.31395435600141264 (1.5636178255081177,0.9639433026313782) 1.5 0.08114694823776672 (3.5919487476348877,1.9640693664550781) (0.11863803118467331,0.0017034905031323433) 0.1990916132926941 0.23991037126139936 (3.8228323459625244,1.5788275003433228) (0.3608807921409607,-0.022289114072918892) 0.14763538539409637 -0.04981323240532415 (3.2059178352355957,1.3910549879074097) (0.12239216268062592,0.008236323483288288) 0.12913694977760315 0.2590004351141195 (3.8214001655578613,1.124778151512146) (0.023661401122808456,0.0013515952741727233) 0.1982683688402176 0.2955263768432229 (1.5970314820100608,1.8268113878741588) (0,0) 1e-07 0.31395435600141264 (1.5729330384874753,0.33070203231742956) (0,0) 1e-07 0.31395435600141264 
5.899996757507324 (1.5690449476242065,0.9644254446029663) (0.05427127331495285,0.004821598529815674) 0.2199999988079071 0.31395435600141264 (1.5690449476242065,0.9644254446029663) 1.5 0.08860991001776962 (3.602626085281372,1.9642226696014404) (0.10677432268857956,0.0015331404283642769) 0.1990916132926941 0.23991037126139936 (3.8589203357696533,1.5765986442565918) (0.3608807921409607,-0.022289130836725235) 0.14763538539409637 -0.04981323240532415 (3.2181475162506104,1.39190673828125) (0.12229666858911514,0.008517305366694927) 0.12913694977760315 0.2590004351141195 (3.8235552310943604,1.1247957944869995) (0.021549491211771965,0.0001762838219292462) 0.1982683688402176 0.2955263768432229 (1.602431835619322,1.826602264876594) (0,0) 1e-07 0.31395435600141264 (1.5783660774077735,0.3307819543266862) (0,0) 1e-07 0.31395435600141264 
5.999996662139893 (1.573926568031311,0.9648613929748535) (0.04881598800420761,0.004359477665275335) 0.2199999988079071 0.31395435600141264 (1.573926568031311,0.9648613929748535) 1.5 0.08906802189005074 (3.6122357845306396,1.9643605947494507) (0.09609698504209518,0.0013798372820019722) 0.1990916132926941 0.23991037126139936 (3.8950083255767822,1.5743697881698608) (0.3608807921409607,-0.022289151325821877) 0.14763538539409637 -0.04981323240532415 (3.2303733825683594,1.3927812576293945) (0.1222589910030365,0.008745254948735237) 0.12913694977760315 0.2590004351141195 (3.825500965118408,1.124720573425293) (0.019457709044218063,-0.0007527513080276549) 0.1982683688402176 0.2955263768432229 (1.607289290418644,1.8264141650628287) (0,0) 1e-07 0.31395435600141264 (1.583253053259473,0.33085384354651076) (0,0) 1e-07 0.31395435600141264 
6.099996566772461 (1.5781980752944946,0.9652695059776306) (0.04271462559700012,0.0040809959173202515) 0.2199999988079071 0.31395435600141264 (1.5781980752944946,0.9652695059776306) 1.5 0.09525183043310945 (3.620884418487549,1.9644848108291626) (0.0864872857928276,0.0012419121339917183) 0.1990916132926941 0.23991037126139936 (3.931096315383911,1.5721408128738403) (0.3608807921409607,-0.022289171814918518) 0.14763538539409637 -0.04981323240532415 (3.242600202560425,1.3936724662780762) (0.12226860970258713,0.00891233142465353) 0.12913694977760315 0.2590004351141195 (3.827242612838745,1.124576449394226) (0.017417659983038902,-0.0014418071368709207) 0.1982683688402176 0.2955263768432229 (1.6115386218770233,1.826249614184031) (0,0) 1e-07 0.31395435600141264 (1.5875296385841287,0.3309167536962295) (0,0) 1e-07 0.31395435600141264 
6.199996471405029 (1.5829674005508423,0.9656781554222107) (0.047693073749542236,0.004086323548108339) 0.2199999988079071 0.31395435600141264 (1.5829674005508423,0.9656781554222107) 1.5 0.08547086222122774 (3.6286683082580566,1.9645966291427612) (0.07783865183591843,0.0011176960542798042) 0.1990916132926941 0.23991037126139936 (3.96718430519104,1.5699119567871094) (0.3608807921409607,-0.02228914573788643) 0.14763538539409637 -0.04981323240532415 (3.254831552505493,1.3945738077163696) (0.12231355905532837,0.009012935683131218) 0.12913694977760315 0.2590004351141195 (3.8287885189056396,1.124386191368103) (0.015459603630006313,-0.001902461051940918) 0.1982683688402176 0.2955263768432229 (1.6162850052043076,1.826065815495869) (0,0) 1e-07 0.31395435600141264 (1.5923039420894964,0.330986985464223) (0,0) 1e-07 0.31395435600141264 
6.299996376037598 (1.5875314474105835,0.9660748243331909) (0.04564030095934868,0.003966596908867359) 0.2199999988079071 0.31395435600141264 (1.5875314474105835,0.9660748243331909) 1.5 0.08669213005567374 (3.635673761367798,1.964697241783142) (0.07005476206541061,0.0010058777406811714) 0.1990916132926941 0.23991037126139936 (4.003272533416748,1.5676829814910889) (0.3608807921409607,-0.02228916995227337) 0.14763538539409637 -0.04981323240532415 (3.2670695781707764,1.3954782485961914) (0.1223810687661171,0.009043831378221512) 0.12913694977760315 0.2590004351141195 (3.8301496505737305,1.1241711378097534) (0.013610975816845894,-0.0021510145161300898) 0.1982683688402176 0.2955263768432229 (1.6208268807369364,1.8258899361563532) (0,0) 1e-07 0.31395435600141264 (1.5968728354099135,0.3310541955725259) (0,0) 1e-07 0.31395435600141264 
6.399996280670166 (1.5924596786499023,0.9664807319641113) (0.049282416701316833,0.004058843944221735) 0.2199999988079071 0.31395435600141264 (1.5924596786499023,0.9664807319641113) 1.5 0.08217340708870323 (3.6419787406921387,1.9647877216339111) (0.0630493089556694,0.000905265100300312) 0.1990916132926941 0.23991037126139936 (4.039360523223877,1.565454125404358) (0.3608807921409607,-0.022289147600531578) 0.14763538539409637 -0.04981323240532415 (3.2793099880218506,1.3963816165924072) (0.12240365892648697,0.009033248759806156) 0.12913694977760315 0.2590004351141195 (3.831366777420044,1.123942494392395) (0.012171827256679535,-0.0022858912125229836) 0.1982683688402176 0.2955263768432229 (1.625732038132343,1.8256999891098682) (0,0) 1e-07 0.31395435600141264 (1.6018059701948713,0.3311267638073078) (0,0) 1e-07 0.31395435600141264 
6.499996185302734 (1.596774697303772,0.9669053554534912) (0.04315052926540375,0.004246467724442482) 0.2199999988079071 0.31395435600141264 (1.596774697303772,0.9669053554534912) 1.5 0.09809470255685727 (3.647653102874756,1.9648691415786743) (0.05674433335661888,0.0008147852495312691) 0.1990916132926941 0.23991037126139936 (4.075448513031006,1.5632251501083374) (0.3608807921409607,-0.022289171814918518) 0.14763538539409637 -0.04981323240532415 (3.2915501594543457,1.397284984588623) (0.12240216135978699,0.009033085778355598) 0.12913694977760315 0.2590004351141195 (3.832465887069702,1.123701810836792) (0.010990631766617298,-0.002407172927632928) 0.1982683688402176 0.2955263768432229 (1.630024177437981,1.8255337805423364) (0,0) 1e-07 0.31395435600141264 (1.6061263003194146,0.3311903174591905) (0,0) 1e-07 0.31395435600141264 
6.599996089935303 (1.6015664339065552,0.9673109650611877) (0.047917433083057404,0.00405593728646636) 0.2199999988079071 0.31395435600141264 (1.6015664339065552,0.9673109650611877) 1.5 0.08444300932952527 (3.6527600288391113,1.964942455291748) (0.051069971174001694,0.0007333653047680855) 0.1990916132926941 0.23991037126139936 (4.111536502838135,1.5609962940216064) (0.3608807921409607,-0.02228914014995098) 0.14763538539409637 -0.04981323240532415 (3.303790330886841,1.3981882333755493) (0.12240054458379745,0.009032916277647018) 0.12913694977760315 0.2590004351141195 (3.833458662033081,1.1234501600265503) (0.009927446953952312,-0.002516342792659998) 0.1982683688402176 0.2955263768432229 (1.634793056093445,1.8253491107463173) (0,0) 1e-07 0.31395435600141264 (1.6109229656151156,0.3312608781773793) (0,0) 1e-07 0.31395435600141264 
