[[(2.0230018214624095, 2.1030228210156565), (0.027134252493372348, 2.197263217979674), (0.05370263036166664, 1.8170775422916379), (2.0076552994510384, 1.885839346349902)], [(2.022593094440571, 0.38853171821957816), (0.09444723831544666, 0.3502431861230271), (0.06263793224687268, 0.08320571165689133), (2.077662707703922, 0.02573801687082902)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4882726669311523,0.8308100700378418) (0.08986801654100418,0.004458134528249502) 0.2199999988079071 0.1177450683763358 (1.4882726669311523,0.8308100700378418) 1.5 0.0495669434455055 (3.280102014541626,1.9647834300994873) (0.2571898400783539,-0.002626773901283741) 0.18101881444454193 0.3553800070205039 (3.275261640548706,1.6201063394546509) (0.28314390778541565,-0.002343235071748495) 0.16358473896980286 -0.026214758260725446 (3.4025585651397705,1.3344237804412842) (0.28364598751068115,0.004150962922722101) 0.12151537835597992 0.01870002017079292 (3.5245299339294434,1.004945158958435) (0.3292950689792633,-0.004441932309418917) 0.16590410470962524 -0.34504376597734543 (1.45183333226024,1.8662793427715836) (0,0) 1e-07 0.1177450683763358 (1.497262448101192,0.37809986253305383) (0,0) 1e-07 0.1177450683763358 
3.399998903274536 (1.4964501857757568,0.8312358856201172) (0.08177506923675537,0.004257958382368088) 0.2199999988079071 0.1177450683763358 (1.4964501857757568,0.8312358856201172) 1.5 0.052022170275404345 (3.305820941925049,1.9645206928253174) (0.2571898400783539,-0.0026268246583640575) 0.18101881444454193 0.3553800070205039 (3.3035635948181152,1.6198718547821045) (0.2830199897289276,-0.002344428561627865) 0.16358473896980286 -0.026214758260725446 (3.4309232234954834,1.3348326683044434) (0.2836468815803528,0.0040890867821872234) 0.12151537835597992 0.01870002017079292 (3.5574593544006348,1.0045009851455688) (0.3292950689792633,-0.004441938363015652) 0.16590410470962524 -0.34504376597734543 (1.4600157028605807,1.866567289646067) (0,0) 1e-07 0.1177450683763358 (1.505445195974725,0.37826235304361266) (0,0) 1e-07 0.1177450683763358 
3.4999988079071045 (1.505464792251587,0.8316837549209595) (0.09014598280191422,0.004478725139051676) 0.2199999988079071 0.1177450683763358 (1.505464792251587,0.8316837549209595) 1.5 0.049642206436953065 (3.3315398693084717,1.9642579555511475) (0.2571898400783539,-0.0026268090587109327) 0.18101881444454193 0.3553800070205039 (3.3318533897399902,1.6196372509002686) (0.28289908170700073,-0.0023457075003534555) 0.16358473896980286 -0.026214758260725446 (3.4592878818511963,1.3352354764938354) (0.283647745847702,0.0040284255519509315) 0.12151537835597992 0.01870002017079292 (3.590388774871826,1.0040568113327026) (0.3292950689792633,-0.004441945347934961) 0.16590410470962524 -0.34504376597734543 (1.4690349008472772,1.8668846854226049) (0,0) 1e-07 0.1177450683763358 (1.514465139285857,0.37844146832572695) (0,0) 1e-07 0.1177450683763358 
3.599998712539673 (1.5141035318374634,0.8321262001991272) (0.0863870158791542,0.004424474202096462) 0.2199999988079071 0.1177450683763358 (1.5141035318374634,0.8321262001991272) 1.5 0.05117217580813916 (3.3572587966918945,1.9639952182769775) (0.2571898400783539,-0.002626788103953004) 0.18101881444454193 0.3553800070205039 (3.3601315021514893,1.619402527809143) (0.2827813923358917,-0.0023470150772482157) 0.16358473896980286 -0.026214758260725446 (3.4876527786254883,1.33563232421875) (0.28364863991737366,0.00396906491369009) 0.12151537835597992 0.01870002017079292 (3.6233181953430176,1.0036126375198364) (0.3292950689792633,-0.004441952332854271) 0.16590410470962524 -0.34504376597734543 (1.477678506206332,1.8671888636698362) (0,0) 1e-07 0.1177450683763358 (1.5231092561973378,0.37861312056186885) (0,0) 1e-07 0.1177450683763358 
3.699998617172241 (1.520399808883667,0.8325872421264648) (0.06296291947364807,0.004610218573361635) 0.2199999988079071 0.1177450683763358 (1.520399808883667,0.8325872421264648) 1.5 0.0730907339030195 (3.3829777240753174,1.9637326002120972) (0.2571898400783539,-0.002626262605190277) 0.18101881444454193 0.3553800070205039 (3.3883981704711914,1.619167685508728) (0.28266584873199463,-0.0023487990256398916) 0.16358473896980286 -0.026214758260725446 (3.5160176753997803,1.3360234498977661) (0.28364941477775574,0.003910846076905727) 0.12151537835597992 0.01870002017079292 (3.656247615814209,1.0031684637069702) (0.3292950689792633,-0.004441960249096155) 0.16590410470962524 -0.34504376597734543 (1.4839832000076008,1.8674107329743839) (0,0) 1e-07 0.1177450683763358 (1.5294122030447475,0.3787382825572144) (0,0) 1e-07 0.1177450683763358 
3.7999985218048096 (1.5271803140640259,0.8329869508743286) (0.06780529022216797,0.0039972467347979546) 0.2199999988079071 0.1177450683763358 (1.5271803140640259,0.8329869508743286) 1.5 0.05888369157351166 (3.4086966514587402,1.9634698629379272) (0.2571898400783539,-0.0026267932262271643) 0.18101881444454193 0.3553800070205039 (3.416677713394165,1.6189453601837158) (0.28279560804367065,-0.002223086077719927) 0.16358473896980286 -0.026214758260725446 (3.5443828105926514,1.3364088535308838) (0.2836502194404602,0.0038538414519280195) 0.12151537835597992 0.01870002017079292 (3.6891770362854004,1.002724289894104) (0.3292950689792633,-0.004441968630999327) 0.16590410470962524 -0.34504376597734543 (1.4907693672947606,1.867649545875376) (0,0) 1e-07 0.1177450683763358 (1.5361979697013566,0.37887303224101343) (0,0) 1e-07 0.1177450683763358 
3.899998426437378 (1.532576322555542,0.8333730697631836) (0.05395995453000069,0.003861305769532919) 0.2199999988079071 0.1177450683763358 (1.532576322555542,0.8333730697631836) 1.5 0.07143696057911797 (3.434415578842163,1.9632072448730469) (0.2571898400783539,-0.002626774599775672) 0.18101881444454193 0.3553800070205039 (3.4449880123138428,1.6187448501586914) (0.2831040322780609,-0.0020055247005075216) 0.16358473896980286 -0.026214758260725446 (3.5727479457855225,1.3367886543273926) (0.2836509644985199,0.0037981097120791674) 0.12151537835597992 0.01870002017079292 (3.722106456756592,1.0022801160812378) (0.3292950689792633,-0.0044419774785637856) 0.16590410470962524 -0.34504376597734543 (1.4961722727037854,1.8678396802266106) (0,0) 1e-07 0.1177450683763358 (1.5415995156428988,0.37898029449220505) (0,0) 1e-07 0.1177450683763358 
3.9999983310699463 (1.538621425628662,0.8337494730949402) (0.060450781136751175,0.0037638801150023937) 0.2199999988079071 0.1177450683763358 (1.538621425628662,0.8337494730949402) 1.5 0.06218327461364105 (3.460134506225586,1.962944507598877) (0.2571898400783539,-0.0026267939247190952) 0.18101881444454193 0.3553800070205039 (3.4733355045318604,1.6185688972473145) (0.2834753394126892,-0.0017595285316929221) 0.16358473896980286 -0.026214758260725446 (3.6011130809783936,1.3371630907058716) (0.2836516499519348,0.003744040848687291) 0.12151537835597992 0.01870002017079292 (3.755035877227783,1.0018359422683716) (0.3292950689792633,-0.004441987723112106) 0.16590410470962524 -0.34504376597734543 (1.5022231283612182,1.8680526166798233) (0,0) 1e-07 0.1177450683763358 (1.5476497074582167,0.37910043735524374) (0,0) 1e-07 0.1177450683763358 
4.099998474121094 (1.5446617603302002,0.8339667916297913) (0.06040284410119057,0.0021732421591877937) 0.2199999988079071 0.1177450683763358 (1.5446617603302002,0.8339667916297913) 1.5 0.0359636233437225 (3.485853433609009,1.9626818895339966) (0.2571898400783539,-0.0026267741341143847) 0.18101881444454193 0.3553800070205039 (3.5017216205596924,1.618417739868164) (0.28386038541793823,-0.0015113201225176454) 0.16358473896980286 -0.026214758260725446 (3.6294782161712646,1.3375322818756104) (0.2836523652076721,0.0036913184449076653) 0.12151537835597992 0.01870002017079292 (3.7879652976989746,1.0013917684555054) (0.3292950689792633,-0.004441998433321714) 0.16590410470962524 -0.34504376597734543 (1.5082636300956256,1.8682651887667758) (0,0) 1e-07 0.1177450683763358 (1.553691974969371,0.37922042285986823) (0,0) 1e-07 0.1177450683763358 
4.199998378753662 (1.5499922037124634,0.8342587947845459) (0.05330498516559601,0.0029200538992881775) 0.2199999988079071 0.1177450683763358 (1.5499922037124634,0.8342587947845459) 1.5 0.054725430366042244 (3.5115723609924316,1.9624191522598267) (0.2571898400783539,-0.002626794623211026) 0.18101881444454193 0.3553800070205039 (3.530146360397339,1.6182910203933716) (0.28424692153930664,-0.0012671701842918992) 0.16358473896980286 -0.026214758260725446 (3.657843589782715,1.3378962278366089) (0.28365305066108704,0.003639685921370983) 0.12151537835597992 0.01870002017079292 (3.820894718170166,1.0009475946426392) (0.3292950689792633,-0.004442010074853897) 0.16590410470962524 -0.34504376597734543 (1.51359774354932,1.868452902251309) (0,0) 1e-07 0.1177450683763358 (1.559026113460777,0.37932634655448233) (0,0) 1e-07 0.1177450683763358 
4.2999982833862305 (1.5499887466430664,0.8342612981796265) (-3.466031557763927e-05,2.475184010108933e-05) 0.2199999988079071 0.1177450683763358 (1.5499887466430664,0.8342612981796265) 1.5 2.521448787541331 (3.5372912883758545,1.9621565341949463) (0.2571898400783539,-0.0026267736684530973) 0.18101881444454193 0.3553800070205039 (3.558610200881958,1.6181883811950684) (0.2846376895904541,-0.0010258296970278025) 0.16358473896980286 -0.026214758260725446 (3.686208963394165,1.3382551670074463) (0.2836536765098572,0.0035891456063836813) 0.12151537835597992 0.01870002017079292 (3.8538241386413574,1.000503420829773) (0.3292950689792633,-0.004442023113369942) 0.16590410470962524 -0.34504376597734543 (1.5135943787442545,1.8684527838400136) (0,0) 1e-07 0.1177450683763358 (1.5590227074461227,0.3793262789188826) (0,0) 1e-07 0.1177450683763358 
4.399998188018799 (1.5485329627990723,0.834843635559082) (-0.014558017253875732,0.005823656916618347) 0.2199999988079071 0.1177450683763358 (1.5485329627990723,0.834843635559082) 1.5 2.761059628625446 (3.5630102157592773,1.9618937969207764) (0.2571898400783539,-0.002626795554533601) 0.18101881444454193 0.3553800070205039 (3.5871148109436035,1.6181102991104126) (0.28504708409309387,-0.0007805516361258924) 0.16358473896980286 -0.026214758260725446 (3.7145743370056152,1.3386090993881226) (0.2836543023586273,0.003539692610502243) 0.12151537835597992 0.01870002017079292 (3.886753559112549,1.0000592470169067) (0.3292950689792633,-0.004442037548869848) 0.16590410470962524 -0.34504376597734543 (1.5121608632992014,1.8684023368104072) (0,0) 1e-07 0.1177450683763358 (1.5575790567520849,0.37929761134388595) (0,0) 1e-07 0.1177450683763358 
4.499998092651367 (1.5485326051712036,0.8348473310470581) (-3.0379776490008226e-06,3.703353650053032e-05) 0.2199999988079071 0.1177450683763358 (1.5485326051712036,0.8348473310470581) 1.5 1.652646203742832 (3.5887291431427,1.961631178855896) (0.2571898400783539,-0.0026267729699611664) 0.18101881444454193 0.3553800070205039 (3.615663766860962,1.6180577278137207) (0.28548896312713623,-0.0005255787400528789) 0.16358473896980286 -0.026214758260725446 (3.7429399490356445,1.3389582633972168) (0.28365492820739746,0.0034914633724838495) 0.12151537835597992 0.01870002017079292 (3.9196829795837402,0.9996150135993958) (0.3292950689792633,-0.004442053381353617) 0.16590410470962524 -0.34504376597734543 (1.5121606360012227,1.8684023288115341) (0,0) 1e-07 0.1177450683763358 (1.55757877262013,0.3792976057016803) (0,0) 1e-07 0.1177450683763358 
4.5999979972839355 (1.548537254333496,0.8348530530929565) (4.592215555021539e-05,5.7207518693758175e-05) 0.2199999988079071 0.1177450683763358 (1.548537254333496,0.8348530530929565) 1.5 0.8943933477696112 (3.614448070526123,1.961368441581726) (0.2571898400783539,-0.002626796718686819) 0.18101881444454193 0.3553800070205039 (3.6442618370056152,1.6180323362350464) (0.28598085045814514,-0.0002540987334214151) 0.16358473896980286 -0.026214758260725446 (3.771305561065674,1.339302659034729) (0.28365546464920044,0.0034445193596184254) 0.12151537835597992 0.01870002017079292 (3.9526124000549316,0.9991707801818848) (0.3292950689792633,-0.004442036151885986) 0.16590410470962524 -0.34504376597734543 (1.512165480529242,1.8684024992959536) (0,0) 1e-07 0.1177450683763358 (1.5575835335317032,0.37929770024240966) (0,0) 1e-07 0.1177450683763358 
4.699997901916504 (1.5496491193771362,0.8360348343849182) (0.011118495836853981,0.01181770209223032) 0.2199999988079071 0.1177450683763358 (1.5496491193771362,0.8360348343849182) 1.5 0.8158735622210014 (3.640166997909546,1.9611058235168457) (0.2571898400783539,-0.0026267720386385918) 0.18101881444454193 0.3553800070205039 (3.672915458679199,1.618036150932312) (0.2865363359451294,3.794553776970133e-05) 0.16358473896980286 -0.026214758260725446 (3.799671173095703,1.3396425247192383) (0.2836560308933258,0.0033990833908319473) 0.12151537835597992 0.01870002017079292 (3.985541820526123,0.9987266063690186) (0.3292950689792633,-0.004442017059773207) 0.16590410470962524 -0.34504376597734543 (1.5133175071051792,1.8684430404139334) (0,0) 1e-07 0.1177450683763358 (1.5587184185106788,0.37932023644204693) (0,0) 1e-07 0.1177450683763358 
4.799997806549072 (1.552169680595398,0.8383975028991699) (0.025205139070749283,0.023626690730452538) 0.2199999988079071 0.1177450683763358 (1.552169680595398,0.8383975028991699) 1.5 0.7530852449005974 (3.6658859252929688,1.9608430862426758) (0.2571898400783539,-0.0026267978828400373) 0.18101881444454193 0.3553800070205039 (3.7016327381134033,1.6180716753005981) (0.2871737778186798,0.0003557198215276003) 0.16358473896980286 -0.026214758260725446 (3.8271753787994385,1.339608073234558) (0.2750425934791565,-0.00034445873461663723) 0.12151537835597992 0.01870002017079292 (4.0184712409973145,0.9982824325561523) (0.3292950689792633,-0.004442034754902124) 0.16590410470962524 -0.34504376597734543 (1.5159179928179776,1.8685345544469336) (0,0) 1e-07 0.1177450683763358 (1.5612848848497443,0.3793712005475299) (0,0) 1e-07 0.1177450683763358 
4.899997711181641 (1.5538100004196167,0.840555727481842) (0.016403671354055405,0.02158244326710701) 0.2199999988079071 0.1177450683763358 (1.5538100004196167,0.840555727481842) 1.5 0.9208960831423859 (3.6916048526763916,1.9605804681777954) (0.2571898400783539,-0.002626771107316017) 0.18101881444454193 0.3553800070205039 (3.7309648990631104,1.6182053089141846) (0.2933214604854584,0.0013359726872295141) 0.16358473896980286 -0.026214758260725446 (3.8518598079681396,1.3389681577682495) (0.24684345722198486,-0.006399274803698063) 0.12151537835597992 0.01870002017079292 (4.051400661468506,0.9978381991386414) (0.3292950689792633,-0.004442055243998766) 0.16590410470962524 -0.34504376597734543 (1.5176321401789072,1.8685948772310133) (0,0) 1e-07 0.1177450683763358 (1.5629673985768595,0.37940461139175563) (0,0) 1e-07 0.1177450683763358 
4.999997615814209 (1.5545538663864136,0.8421593308448792) (0.007438349537551403,0.01603623852133751) 0.2199999988079071 0.1177450683763358 (1.5545538663864136,0.8421593308448792) 1.5 1.1364876819891647 (3.7173237800598145,1.9603177309036255) (0.2571898400783539,-0.002626799512654543) 0.18101881444454193 0.3553800070205039 (3.768991708755493,1.619236946105957) (0.38026824593544006,0.010316831059753895) 0.16358473896980286 -0.026214758260725446 (3.8737761974334717,1.3384521007537842) (0.21916480362415314,-0.005160951986908913) 0.12151537835597992 0.01870002017079292 (4.084330081939697,0.9973940253257751) (0.3292950689792633,-0.004442032892256975) 0.16590410470962524 -0.34504376597734543 (1.5184314488850454,1.8686230058082829) (0,0) 1e-07 0.1177450683763358 (1.5637428026463778,0.37942000912917745) (0,0) 1e-07 0.1177450683763358 
5.099997520446777 (1.55459463596344,0.8434420824050903) (0.00040818043635226786,0.01282778661698103) 0.2199999988079071 0.1177450683763358 (1.55459463596344,0.8434420824050903) 1.5 1.5389870389260492 (3.7430427074432373,1.9600551128387451) (0.2571898400783539,-0.002626769943162799) 0.18101881444454193 0.3553800070205039 (3.807018518447876,1.6202685832977295) (0.38026824593544006,0.010316848754882812) 0.16358473896980286 -0.026214758260725446 (3.8934764862060547,1.3382601737976074) (0.19700346887111664,-0.001919833943247795) 0.12151537835597992 0.01870002017079292 (4.117259502410889,0.9969497919082642) (0.3292950689792633,-0.0044420561753213406) 0.16590410470962524 -0.34504376597734543 (1.518517253678077,1.868626025375982) (0,0) 1e-07 0.1177450683763358 (1.5638090186016864,0.3794213240254142) (0,0) 1e-07 0.1177450683763358 
5.199997425079346 (1.553668737411499,0.8443866968154907) (-0.00925875548273325,0.00944584608078003) 0.2199999988079071 0.1177450683763358 (1.553668737411499,0.8443866968154907) 1.5 2.346192440244393 (3.76876163482666,1.9597923755645752) (0.2571898400783539,-0.002626801375299692) 0.18101881444454193 0.3553800070205039 (3.845045328140259,1.621300220489502) (0.38026824593544006,0.010316867381334305) 0.16358473896980286 -0.026214758260725446 (3.9111928939819336,1.338254690170288) (0.17716458439826965,-5.518784746527672e-05) 0.12151537835597992 0.01870002017079292 (4.15018892288208,0.996505618095398) (0.3292950689792633,-0.004442030098289251) 0.16590410470962524 -0.34504376597734543 (1.517625701287927,1.8685946506391582) (0,0) 1e-07 0.1177450683763358 (1.562902235484502,0.3794033174029501) (0,0) 1e-07 0.1177450683763358 
5.299997329711914 (1.5526045560836792,0.8450729846954346) (-0.010642293840646744,0.006863003596663475) 0.2199999988079071 0.1177450683763358 (1.5526045560836792,0.8450729846954346) 1.5 2.568825078846816 (3.794480562210083,1.9595297574996948) (0.2571898400783539,-0.002626768546178937) 0.18101881444454193 0.3553800070205039 (3.8830721378326416,1.6223318576812744) (0.38026824593544006,0.010316887870430946) 0.16358473896980286 -0.026214758260725446 (3.927128314971924,1.3383681774139404) (0.15935415029525757,0.0011352414730936289) 0.12151537835597992 0.01870002017079292 (4.1831183433532715,0.996061384677887) (0.3292950689792633,-0.00444205803796649) 0.16590410470962524 -0.34504376597734543 (1.516586957603171,1.8685580960742254) (0,0) 1e-07 0.1177450683763358 (1.5618520963513147,0.37938246406046094) (0,0) 1e-07 0.1177450683763358 
5.399997234344482 (1.5515204668045044,0.8458334803581238) (-0.010840950533747673,0.007604942191392183) 0.2199999988079071 0.1177450683763358 (1.5515204668045044,0.8458334803581238) 1.5 2.529859735516578 (3.820199489593506,1.959267020225525) (0.2571898400783539,-0.002626803470775485) 0.18101881444454193 0.3553800070205039 (3.9210989475250244,1.6233634948730469) (0.38026824593544006,0.010316910222172737) 0.16358473896980286 -0.026214758260725446 (3.9414618015289307,1.3385815620422363) (0.1433343142271042,0.0021334346383810043) 0.12151537835597992 0.01870002017079292 (4.2128777503967285,0.9956599473953247) (0.2975918650627136,-0.004014365840703249) 0.16590410470962524 -0.34504376597734543 (1.5155309388166098,1.8685209335789243) (0,0) 1e-07 0.1177450683763358 (1.5607835301285984,0.37936124479845035) (0,0) 1e-07 0.1177450683763358 
5.499997138977051 (1.5502846240997314,0.846584677696228) (-0.012358291074633598,0.0075121913105249405) 0.2199999988079071 0.1177450683763358 (1.5502846240997314,0.846584677696228) 1.5 2.5954090206896407 (3.8459184169769287,1.9590044021606445) (0.2571898400783539,-0.0026267666835337877) 0.18101881444454193 0.3553800070205039 (3.9591257572174072,1.6243951320648193) (0.38026824593544006,0.010316934436559677) 0.16358473896980286 -0.026214758260725446 (3.954348564147949,1.338966727256775) (0.12886814773082733,0.0038513040635734797) 0.12151537835597992 0.01870002017079292 (4.23966121673584,0.9952986836433411) (0.2678324580192566,-0.0036129287909716368) 0.16590410470962524 -0.34504376597734543 (1.5143230274919957,1.8684784258134413) (0,0) 1e-07 0.1177450683763358 (1.559563085726817,0.3793370095859008) (0,0) 1e-07 0.1177450683763358 
5.599997043609619 (1.5492998361587524,0.8473228216171265) (-0.00984729640185833,0.00738134840503335) 0.2199999988079071 0.1177450683763358 (1.5492998361587524,0.8473228216171265) 1.5 2.498359620839745 (3.8716373443603516,1.9587416648864746) (0.2571898400783539,-0.0026268064975738525) 0.18101881444454193 0.3553800070205039 (3.99715256690979,1.6254267692565918) (0.38026824593544006,0.010316960513591766) 0.16358473896980286 -0.026214758260725446 (3.9659335613250732,1.3400511741638184) (0.11584962159395218,0.010844696313142776) 0.12151537835597992 0.01870002017079292 (4.263766288757324,0.9949735403060913) (0.24104899168014526,-0.003251665038987994) 0.16590410470962524 -0.34504376597734543 (1.5133654016092442,1.868444725875693) (0,0) 1e-07 0.1177450683763358 (1.558593338021315,0.37931775263185363) (0,0) 1e-07 0.1177450683763358 
5.6999969482421875 (1.5482501983642578,0.8480991721153259) (-0.010496487841010094,0.007763568311929703) 0.2199999988079071 0.1177450683763358 (1.5482501983642578,0.8480991721153259) 1.5 2.504758305205449 (3.8973562717437744,1.9584790468215942) (0.2571898400783539,-0.002626764588057995) 0.18101881444454193 0.3553800070205039 (4.035179615020752,1.6264585256576538) (0.38026824593544006,0.01031698938459158) 0.16358473896980286 -0.026214758260725446 (3.9763600826263428,1.3410271406173706) (0.10426462441682816,0.00976024940609932) 0.12151537835597992 0.01870002017079292 (4.285460472106934,0.9946808815002441) (0.2169439196586609,-0.0029265217017382383) 0.16590410470962524 -0.34504376597734543 (1.5123443489543484,1.868408793878107) (0,0) 1e-07 0.1177450683763358 (1.5575595244198315,0.3792972234767918) (0,0) 1e-07 0.1177450683763358 
5.799996852874756 (1.548246145248413,0.8481051921844482) (-4.062648076796904e-05,6.0146096075186506e-05) 0.2199999988079071 0.1177450683763358 (1.548246145248413,0.8481051921844482) 1.5 2.164864210290548 (3.9230751991271973,1.9582163095474243) (0.2571898400783539,-0.002626810222864151) 0.18101881444454193 0.3553800070205039 (4.073206424713135,1.6274901628494263) (0.38026824593544006,0.010316962376236916) 0.16358473896980286 -0.026214758260725446 (3.985743999481201,1.3419055938720703) (0.09383810311555862,0.008784282952547073) 0.12151537835597992 0.01870002017079292 (4.304985523223877,0.9944174885749817) (0.1952497363090515,-0.0026338628958910704) 0.16590410470962524 -0.34504376597734543 (1.51234051244274,1.868408658866925) (0,0) 1e-07 0.1177450683763358 (1.5575555923991886,0.3792971453959256) (0,0) 1e-07 0.1177450683763358 
5.899996757507324 (1.5482420921325684,0.848113477230072) (-4.057034311699681e-05,8.284711657324806e-05) 0.2199999988079071 0.1177450683763358 (1.5482420921325684,0.848113477230072) 1.5 2.0261711075631377 (3.94879412651062,1.957953691482544) (0.2571898400783539,-0.0026267613284289837) 0.18101881444454193 0.3553800070205039 (4.111233234405518,1.6285219192504883) (0.38026824593544006,0.010316994972527027) 0.16358473896980286 -0.026214758260725446 (3.994189500808716,1.342696189880371) (0.08445418626070023,0.007905829697847366) 0.12151537835597992 0.01870002017079292 (4.3225579261779785,0.99418044090271) (0.17572468519210815,-0.002370469970628619) 0.16590410470962524 -0.34504376597734543 (1.5123367555396277,1.868408526657256) (0,0) 1e-07 0.1177450683763358 (1.5575517053380292,0.3792970682078511) (0,0) 1e-07 0.1177450683763358 
5.999996662139893 (1.5471184253692627,0.8488207459449768) (-0.01123635470867157,0.007072589360177517) 0.2199999988079071 0.1177450683763358 (1.5471184253692627,0.8488207459449768) 1.5 2.5798082848706394 (3.974513053894043,1.957690954208374) (0.2571898400783539,-0.002626815577968955) 0.18101881444454193 0.3553800070205039 (4.1492600440979,1.6295535564422607) (0.38026824593544006,0.010316961444914341) 0.16358473896980286 -0.026214758260725446 (4.001790523529053,1.3434077501296997) (0.07600868493318558,0.007115233689546585) 0.12151537835597992 0.01870002017079292 (4.338373184204102,0.9939671158790588) (0.1581522822380066,-0.0021334222983568907) 0.16590410470962524 -0.34504376597734543 (1.5112393374220325,1.8683699072726794) (0,0) 1e-07 0.1177450683763358 (1.5564425206836803,0.3792750423574186) (0,0) 1e-07 0.1177450683763358 
6.099996566772461 (1.5464361906051636,0.849628210067749) (-0.006822377443313599,0.008074543438851833) 0.2199999988079071 0.1177450683763358 (1.5464361906051636,0.849628210067749) 1.5 2.2723362575712636 (3.9992871284484863,1.9574378728866577) (0.24774165451526642,-0.0025302597787231207) 0.18101881444454193 0.3553800070205039 (4.187286853790283,1.6305853128433228) (0.38026824593544006,0.010316997766494751) 0.16358473896980286 -0.026214758260725446 (4.008631229400635,1.3440481424331665) (0.06840766221284866,0.006403673440217972) 0.12151537835597992 0.01870002017079292 (4.352606773376465,0.9937751293182373) (0.14233702421188354,-0.0019200971582904458) 0.16590410470962524 -0.34504376597734543 (1.510586326931974,1.8683469270950754) (0,0) 1e-07 0.1177450683763358 (1.5557765828937058,0.37926181836797573) (0,0) 1e-07 0.1177450683763358 
6.199996471405029 (1.5455552339553833,0.8503776788711548) (-0.008809191174805164,0.007494673132896423) 0.2199999988079071 0.1177450683763358 (1.5455552339553833,0.8503776788711548) 1.5 2.436646627160257 (4.0215840339660645,1.9572101831436157) (0.22296757996082306,-0.002277178457006812) 0.18101881444454193 0.3553800070205039 (4.225313663482666,1.6316169500350952) (0.38026824593544006,0.010316960513591766) 0.16358473896980286 -0.026214758260725446 (4.0147881507873535,1.3446245193481445) (0.06156695634126663,0.005763281136751175) 0.12151537835597992 0.01870002017079292 (4.365417003631592,0.9936023354530334) (0.12810343503952026,-0.0017281105974689126) 0.16590410470962524 -0.34504376597734543 (1.5097328019556475,1.8683168905859473) (0,0) 1e-07 0.1177450683763358 (1.5549108503493687,0.3792446269152619) (0,0) 1e-07 0.1177450683763358 
6.299996376037598 (1.5441631078720093,0.851128339767456) (-0.013921406120061874,0.00750675518065691) 0.2199999988079071 0.1177450683763358 (1.5441631078720093,0.851128339767456) 1.5 2.647060452178 (4.041651248931885,1.957005262374878) (0.20067067444324493,-0.00204948871396482) 0.18101881444454193 0.3553800070205039 (4.263340473175049,1.6326487064361572) (0.38026824593544006,0.01031700149178505) 0.16358473896980286 -0.026214758260725446 (4.020328998565674,1.34514319896698) (0.05541003495454788,0.005186904221773148) 0.12151537835597992 0.01870002017079292 (4.376946449279785,0.9934468269348145) (0.11529320478439331,-0.0015553167322650552) 0.16590410470962524 -0.34504376597734543 (1.5083687817021858,1.8682688891707218) (0,0) 1e-07 0.1177450683763358 (1.5535341735233152,0.37921728928690074) (0,0) 1e-07 0.1177450683763358 
6.399996280670166 (1.5429059267044067,0.85196453332901) (-0.01257197093218565,0.00836219172924757) 0.2199999988079071 0.1177450683763358 (1.5429059267044067,0.85196453332901) 1.5 2.554643803591372 (4.059711456298828,1.9568208456039429) (0.18060345947742462,-0.0018445680616423488) 0.18101881444454193 0.3553800070205039 (4.301367282867432,1.6336803436279297) (0.38026824593544006,0.010316958650946617) 0.16358473896980286 -0.026214758260725446 (4.025315761566162,1.3456100225448608) (0.04986918717622757,0.004668224602937698) 0.12151537835597992 0.01870002017079292 (4.387322902679443,0.9933068752288818) (0.10376375913619995,-0.001399808214046061) 0.16590410470962524 -0.34504376597734543 (1.5071425457215053,1.8682257365398691) (0,0) 1e-07 0.1177450683763358 (1.552294086233517,0.3791926640118744) (0,0) 1e-07 0.1177450683763358 
6.499996185302734 (1.5421112775802612,0.8527411222457886) (-0.007945909164845943,0.007766059599816799) 0.2199999988079071 0.1177450683763358 (1.5421112775802612,0.8527411222457886) 1.5 2.367640650336185 (4.075965881347656,1.9566547870635986) (0.16254325211048126,-0.0016601512907072902) 0.18101881444454193 0.3553800070205039 (4.3393940925598145,1.6347121000289917) (0.38026824593544006,0.010317007079720497) 0.16358473896980286 -0.026214758260725446 (4.029804229736328,1.3460301160812378) (0.04488242417573929,0.004201401025056839) 0.12151537835597992 0.01870002017079292 (4.396661758422852,0.9931808710098267) (0.09338730573654175,-0.0012598565081134439) 0.16590410470962524 -0.34504376597734543 (1.5063761747254156,1.868198767077864) (0,0) 1e-07 0.1177450683763358 (1.5515151655254096,0.3791771964421165) (0,0) 1e-07 0.1177450683763358 
