[[(2.068988327264576, 2.1688497599053354), (0.009482159284460435, 2.1629863061950183), (0.09399012256858798, 1.8322799169055282), (2.0502664605336114, 1.8159008069580669)], [(2.0589595186678675, 0.39799948111433736), (0.046701578903863984, 0.36671557498162843), (0.009709545561222045, 0.020037575423603227), (2.067095146003684, 0.06779953693862935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.387811303138733,0.9641433358192444) (-3.1280699204216944e-06,2.3704313207417727e-05) 0.2199999988079071 0.050637209317947685 (1.387811303138733,0.9641433358192444) 1.5 1.7020002934949245 (3.076817750930786,1.9554387331008911) (0.18791933357715607,-0.01102382130920887) 0.1572720855474472 -0.06951901585040737 (3.712834358215332,1.6043658256530762) (0.37856295704841614,-0.01302899420261383) 0.1799636036157608 -0.00925574701716192 (3.0560202598571777,1.3731369972229004) (0.22112995386123657,0.003059521783143282) 0.13641344010829926 0.29831816889200924 (2.907203197479248,1.0547572374343872) (0.1313287317752838,-0.0044762673787772655) 0.1526726633310318 -0.07031137948658395 (1.3949886588876688,1.821387182758356) (0,0) 1e-07 0.050637209317947685 (1.3967730034348036,0.3877046872037086) (0,0) 1e-07 0.050637209317947685 
3.399998903274536 (1.3903393745422363,0.9646663069725037) (0.025280268862843513,0.005229924339801073) 0.2199999988079071 0.050637209317947685 (1.3903393745422363,0.9646663069725037) 1.5 0.20399991917370006 (3.095609664916992,1.954336404800415) (0.18791933357715607,-0.011023836210370064) 0.1572720855474472 -0.06951901585040737 (3.7506906986236572,1.6030629873275757) (0.37856295704841614,-0.013028974644839764) 0.1799636036157608 -0.00925574701716192 (3.0781333446502686,1.3734428882598877) (0.22112995386123657,0.0030595052521675825) 0.13641344010829926 0.29831816889200924 (2.9203360080718994,1.054309606552124) (0.1313287317752838,-0.004476266913115978) 0.1526726633310318 -0.07031137948658395 (1.397512174766037,1.821366054381335) (0,0) 1e-07 0.050637209317947685 (1.3993085924481634,0.38774410716429997) (0,0) 1e-07 0.050637209317947685 
3.4999988079071045 (1.3945902585983276,0.9650334119796753) (0.04250900074839592,0.003671053797006607) 0.2199999988079071 0.050637209317947685 (1.3945902585983276,0.9650334119796753) 1.5 0.08614571432599226 (3.1144015789031982,1.953234076499939) (0.18791933357715607,-0.011023852042853832) 0.1572720855474472 -0.06951901585040737 (3.7885470390319824,1.6017600297927856) (0.37856295704841614,-0.013028996996581554) 0.1799636036157608 -0.00925574701716192 (3.1002464294433594,1.3737488985061646) (0.22112995386123657,0.003059523645788431) 0.13641344010829926 0.29831816889200924 (2.933468818664551,1.0538619756698608) (0.1313287317752838,-0.004476266447454691) 0.1526726633310318 -0.07031137948658395 (1.4017596874483642,1.8213304916768862) (0,0) 1e-07 0.050637209317947685 (1.4035641551991482,0.3878102669855698) (0,0) 1e-07 0.050637209317947685 
3.599998712539673 (1.3965202569961548,0.965377688407898) (0.01930001750588417,0.00344300945289433) 0.2199999988079071 0.050637209317947685 (1.3965202569961548,0.965377688407898) 1.5 0.17653701213635042 (3.1331934928894043,1.952131748199463) (0.18791933357715607,-0.0110238678753376) 0.1572720855474472 -0.06951901585040737 (3.8264033794403076,1.6004571914672852) (0.37856295704841614,-0.013028975576162338) 0.1799636036157608 -0.00925574701716192 (3.12235951423645,1.3740547895431519) (0.22112995386123657,0.0030595059506595135) 0.13641344010829926 0.29831816889200924 (2.946601629257202,1.0534143447875977) (0.1313287317752838,-0.004476265981793404) 0.1526726633310318 -0.07031137948658395 (1.4036866682769764,1.8213143578463808) (0,0) 1e-07 0.050637209317947685 (1.4054990382892198,0.3878403479706023) (0,0) 1e-07 0.050637209317947685 
3.699998617172241 (1.3980892896652222,0.9658254981040955) (0.015689752995967865,0.0044778683222830296) 0.2199999988079071 0.050637209317947685 (1.3980892896652222,0.9658254981040955) 1.5 0.27800982423962933 (3.1519854068756104,1.9510293006896973) (0.18791933357715607,-0.011023885570466518) 0.1572720855474472 -0.06951901585040737 (3.864259719848633,1.5991542339324951) (0.37856295704841614,-0.013028998859226704) 0.1799636036157608 -0.00925574701716192 (3.144472599029541,1.3743607997894287) (0.22112995386123657,0.0030595255084335804) 0.13641344010829926 0.29831816889200924 (2.9597344398498535,1.0529667139053345) (0.1313287317752838,-0.004476265516132116) 0.1526726633310318 -0.07031137948658395 (1.4052518418974944,1.8213012532811823) (0,0) 1e-07 0.050637209317947685 (1.4070746520828652,0.3878648435151584) (0,0) 1e-07 0.050637209317947685 
3.7999985218048096 (1.3996036052703857,0.9663240909576416) (0.01514360774308443,0.004985947627574205) 0.2199999988079071 0.050637209317947685 (1.3996036052703857,0.9663240909576416) 1.5 0.3180659864135376 (3.1707773208618164,1.9499269723892212) (0.18791933357715607,-0.011023866944015026) 0.1572720855474472 -0.06951901585040737 (3.902116060256958,1.5978513956069946) (0.37856295704841614,-0.013028976507484913) 0.1799636036157608 -0.00925574701716192 (3.166585683822632,1.3746668100357056) (0.22112995386123657,0.0030595066491514444) 0.13641344010829926 0.29831816889200924 (2.972867250442505,1.0525190830230713) (0.1313287317752838,-0.004476265050470829) 0.1526726633310318 -0.07031137948658395 (1.4067618771325077,1.8212886103673673) (0,0) 1e-07 0.050637209317947685 (1.4085963513525748,0.3878885008685101) (0,0) 1e-07 0.050637209317947685 
3.899998426437378 (1.4005084037780762,0.9667648077011108) (0.0090484619140625,0.004406947176903486) 0.2199999988079071 0.050637209317947685 (1.4005084037780762,0.9667648077011108) 1.5 0.45322455486652635 (3.1895692348480225,1.9488245248794556) (0.18791933357715607,-0.011023885570466518) 0.1572720855474472 -0.06951901585040737 (3.939972400665283,1.5965484380722046) (0.37856295704841614,-0.013029001653194427) 0.1799636036157608 -0.00925574701716192 (3.1886987686157227,1.3749727010726929) (0.22112995386123657,0.00305948662571609) 0.13641344010829926 0.29831816889200924 (2.9860000610351562,1.052071452140808) (0.1313287317752838,-0.004476264584809542) 0.1526726633310318 -0.07031137948658395 (1.4076629225336927,1.821281066278934) (0,0) 1e-07 0.050637209317947685 (1.409507781245571,0.3879026705664676) (0,0) 1e-07 0.050637209317947685 
3.9999983310699463 (1.4042359590530396,0.9672690033912659) (0.03727587312459946,0.005041898228228092) 0.2199999988079071 0.050637209317947685 (1.4042359590530396,0.9672690033912659) 1.5 0.13444310727411413 (3.2083611488342285,1.9477221965789795) (0.18791933357715607,-0.011023865081369877) 0.1572720855474472 -0.06951901585040737 (3.9778287410736084,1.595245599746704) (0.37856295704841614,-0.013028977438807487) 0.1799636036157608 -0.00925574701716192 (3.2108118534088135,1.3752787113189697) (0.22112995386123657,0.003059507580474019) 0.13641344010829926 0.29831816889200924 (2.9991328716278076,1.051623821258545) (0.1313287317752838,-0.004476264119148254) 0.1526726633310318 -0.07031137948658395 (1.4113859953935086,1.821249894496845) (0,0) 1e-07 0.050637209317947685 (1.4132422724611722,0.3879607294615693) (0,0) 1e-07 0.050637209317947685 
4.099998474121094 (1.4065812826156616,0.9676961898803711) (0.023453816771507263,0.004271604120731354) 0.2199999988079071 0.050637209317947685 (1.4065812826156616,0.9676961898803711) 1.5 0.18015369198026404 (3.2271530628204346,1.9466197490692139) (0.18791933357715607,-0.011023885570466518) 0.1572720855474472 -0.06951901585040737 (4.015685081481934,1.593942642211914) (0.37856295704841614,-0.013029005378484726) 0.1799636036157608 -0.00925574701716192 (3.2329249382019043,1.375584602355957) (0.22112995386123657,0.0030594859272241592) 0.13641344010829926 0.29831816889200924 (3.012265682220459,1.0511761903762817) (0.1313287317752838,-0.004476263653486967) 0.1526726633310318 -0.07031137948658395 (1.4137275781507939,1.8212302893722065) (0,0) 1e-07 0.050637209317947685 (1.4155936690203883,0.3879972858432268) (0,0) 1e-07 0.050637209317947685 
4.199998378753662 (1.407636046409607,0.9681313633918762) (0.010547765530645847,0.004351547919213772) 0.2199999988079071 0.050637209317947685 (1.407636046409607,0.9681313633918762) 1.5 0.3912837561073842 (3.2459449768066406,1.9455174207687378) (0.18791933357715607,-0.011023863218724728) 0.1572720855474472 -0.06951901585040737 (4.05354118347168,1.5926398038864136) (0.37856295704841614,-0.013028978370130062) 0.1799636036157608 -0.00925574701716192 (3.255038022994995,1.3758906126022339) (0.22112995386123657,0.0030595085117965937) 0.13641344010829926 0.29831816889200924 (3.0253984928131104,1.0507285594940186) (0.1313287317752838,-0.00447626318782568) 0.1526726633310318 -0.07031137948658395 (1.4147786247343355,1.8212214893845884) (0,0) 1e-07 0.050637209317947685 (1.4166549418039924,0.38801378509885764) (0,0) 1e-07 0.050637209317947685 
4.2999982833862305 (1.410644292831421,0.9688574075698853) (0.030082909390330315,0.007260597310960293) 0.2199999988079071 0.050637209317947685 (1.410644292831421,0.9688574075698853) 1.5 0.2368238010229971 (3.2647368907928467,1.9444149732589722) (0.18791933357715607,-0.011023884639143944) 0.1572720855474472 -0.06951901585040737 (4.091397285461426,1.5913368463516235) (0.37856295704841614,-0.013029005378484726) 0.1799636036157608 -0.00925574701716192 (3.277151107788086,1.3761965036392212) (0.22112995386123657,0.003059485461562872) 0.13641344010829926 0.29831816889200924 (3.0385313034057617,1.0502809286117554) (0.1313287317752838,-0.0044762627221643925) 0.1526726633310318 -0.07031137948658395 (1.4177805818438767,1.8211963552127945) (0,0) 1e-07 0.050637209317947685 (1.4196737461519515,0.3880607174478316) (0,0) 1e-07 0.050637209317947685 
4.399998188018799 (1.414100170135498,0.9694012403488159) (0.03455837815999985,0.005438071209937334) 0.2199999988079071 0.050637209317947685 (1.414100170135498,0.9694012403488159) 1.5 0.15607911100324254 (3.2835288047790527,1.943312644958496) (0.18791933357715607,-0.011023861356079578) 0.1572720855474472 -0.06951901585040737 (4.129253387451172,1.590034008026123) (0.37856295704841614,-0.013028970919549465) 0.1799636036157608 -0.00925574701716192 (3.2992641925811768,1.376502513885498) (0.22112995386123657,0.0030595099087804556) 0.13641344010829926 0.29831816889200924 (3.051664113998413,1.0498332977294922) (0.1313287317752838,-0.004476262256503105) 0.1526726633310318 -0.07031137948658395 (1.421231663934154,1.8211674606993267) (0,0) 1e-07 0.050637209317947685 (1.4231372411208176,0.3881145632542543) (0,0) 1e-07 0.050637209317947685 
4.499998092651367 (1.4141076803207397,0.969406008720398) (7.503529923269525e-05,4.739628275274299e-05) 0.2199999988079071 0.050637209317947685 (1.4141076803207397,0.969406008720398) 1.5 0.5633693000632229 (3.302320718765259,1.9422101974487305) (0.18791933357715607,-0.011023884639143944) 0.1572720855474472 -0.06951901585040737 (4.167109489440918,1.588731050491333) (0.37856295704841614,-0.013029000721871853) 0.1799636036157608 -0.00925574701716192 (3.3213772773742676,1.3768084049224854) (0.22112995386123657,0.0030594845302402973) 0.13641344010829926 0.29831816889200924 (3.0647969245910645,1.049385666847229) (0.1313287317752838,-0.004476261790841818) 0.1526726633310318 -0.07031137948658395 (1.421239133672119,1.8211673981582341) (0,0) 1e-07 0.050637209317947685 (1.4231448236056712,0.388114681136629) (0,0) 1e-07 0.050637209317947685 
4.5999979972839355 (1.4178245067596436,0.9700811505317688) (0.037168316543102264,0.006751380395144224) 0.2199999988079071 0.050637209317947685 (1.4178245067596436,0.9700811505317688) 1.5 0.1796843319904246 (3.321112632751465,1.9411078691482544) (0.18791933357715607,-0.011023858562111855) 0.1572720855474472 -0.06951901585040737 (4.204965591430664,1.5874282121658325) (0.37856295704841614,-0.013028962537646294) 0.1799636036157608 -0.00925574701716192 (3.3434903621673584,1.3771144151687622) (0.22112995386123657,0.0030595113057643175) 0.13641344010829926 0.29831816889200924 (3.077929735183716,1.0489380359649658) (0.1313287317752838,-0.0044762613251805305) 0.1526726633310318 -0.07031137948658395 (1.4249500472855627,1.8211363281805932) (0,0) 1e-07 0.050637209317947685 (1.4268712455781338,0.38817261458188657) (0,0) 1e-07 0.050637209317947685 
4.699997901916504 (1.419643759727478,0.9706518054008484) (0.018192432820796967,0.005706575233489275) 0.2199999988079071 0.050637209317947685 (1.419643759727478,0.9706518054008484) 1.5 0.30395816885612953 (3.339904546737671,1.9400054216384888) (0.18791933357715607,-0.01102388370782137) 0.1572720855474472 -0.06951901585040737 (4.24282169342041,1.5861252546310425) (0.37856295704841614,-0.013028995133936405) 0.1799636036157608 -0.00925574701716192 (3.365603446960449,1.3774203062057495) (0.22112995386123657,0.0030594838317483664) 0.13641344010829926 0.29831816889200924 (3.091062545776367,1.0484904050827026) (0.1313287317752838,-0.004476260393857956) 0.1526726633310318 -0.07031137948658395 (1.426764395204733,1.8211211373798488) (0,0) 1e-07 0.050637209317947685 (1.4286989285788185,0.3882010289627191) (0,0) 1e-07 0.050637209317947685 
4.799997806549072 (1.4230201244354248,0.9712573885917664) (0.033763568848371506,0.006055931095033884) 0.2199999988079071 0.050637209317947685 (1.4230201244354248,0.9712573885917664) 1.5 0.17747574883188605 (3.358696460723877,1.9389030933380127) (0.18791933357715607,-0.01102385576814413) 0.1572720855474472 -0.06951901585040737 (4.280677795410156,1.584822416305542) (0.37856295704841614,-0.013028950430452824) 0.1799636036157608 -0.00925574701716192 (3.38771653175354,1.3777263164520264) (0.22112995386123657,0.003059512935578823) 0.13641344010829926 0.29831816889200924 (3.1041953563690186,1.0480427742004395) (0.1313287317752838,-0.004476259928196669) 0.1526726633310318 -0.07031137948658395 (1.430135453297385,1.821092912874922) (0,0) 1e-07 0.050637209317947685 (1.432083889946193,0.38825365383331206) (0,0) 1e-07 0.050637209317947685 
4.899997711181641 (1.426892638206482,0.9717337489128113) (0.03872472047805786,0.004763585515320301) 0.2199999988079071 0.050637209317947685 (1.426892638206482,0.9717337489128113) 1.5 0.12239659892942302 (3.377488374710083,1.937800645828247) (0.18791933357715607,-0.011023882776498795) 0.1572720855474472 -0.06951901585040737 (4.318533897399902,1.583519458770752) (0.37856295704841614,-0.013028987683355808) 0.1799636036157608 -0.00925574701716192 (3.409829616546631,1.3780322074890137) (0.22112995386123657,0.003059482667595148) 0.13641344010829926 0.29831816889200924 (3.11732816696167,1.0475951433181763) (0.1313287317752838,-0.004476259462535381) 0.1526726633310318 -0.07031137948658395 (1.434003707530308,1.8210605255479602) (0,0) 1e-07 0.050637209317947685 (1.4359628719873743,0.38831395907930905) (0,0) 1e-07 0.050637209317947685 
4.999997615814209 (1.43141770362854,0.9721852540969849) (0.04525012522935867,0.004514847882091999) 0.2199999988079071 0.050637209317947685 (1.43141770362854,0.9721852540969849) 1.5 0.09944623930544813 (3.396280288696289,1.936698317527771) (0.18791933357715607,-0.011023852042853832) 0.1572720855474472 -0.06951901585040737 (4.356389999389648,1.5822166204452515) (0.37856295704841614,-0.01302893552929163) 0.1799636036157608 -0.00925574701716192 (3.4319427013397217,1.3783382177352905) (0.22112995386123657,0.003059515031054616) 0.13641344010829926 0.29831816889200924 (3.1304609775543213,1.047147512435913) (0.1313287317752838,-0.004476258996874094) 0.1526726633310318 -0.07031137948658395 (1.4385246757607522,1.8210226733108918) (0,0) 1e-07 0.050637209317947685 (1.4404938616754732,0.3883844008717302) (0,0) 1e-07 0.050637209317947685 
5.099997520446777 (1.4353352785110474,0.972614049911499) (0.03917613998055458,0.004288019612431526) 0.2199999988079071 0.050637209317947685 (1.4353352785110474,0.972614049911499) 1.5 0.1090208897892981 (3.415072202682495,1.9355958700180054) (0.18791933357715607,-0.011023882776498795) 0.1572720855474472 -0.06951901585040737 (4.3942461013793945,1.580913782119751) (0.37856295704841614,-0.013028977438807487) 0.1799636036157608 -0.00925574701716192 (3.4540557861328125,1.3786441087722778) (0.22112995386123657,0.003059481270611286) 0.13641344010829926 0.29831816889200924 (3.1435937881469727,1.04669988155365) (0.1313287317752838,-0.004476258531212807) 0.1526726633310318 -0.07031137948658395 (1.4424383861569934,1.8209899053978735) (0,0) 1e-07 0.050637209317947685 (1.4444171546486098,0.38844539500507536) (0,0) 1e-07 0.050637209317947685 
5.199997425079346 (1.4390603303909302,0.9730809330940247) (0.03725104406476021,0.004668742418289185) 0.2199999988079071 0.050637209317947685 (1.4390603303909302,0.9730809330940247) 1.5 0.12468172980254562 (3.433864116668701,1.9344935417175293) (0.18791933357715607,-0.01102384738624096) 0.1572720855474472 -0.06951901585040737 (4.432102203369141,1.579610824584961) (0.37856295704841614,-0.013029027730226517) 0.1799636036157608 -0.00925574701716192 (3.4761688709259033,1.3789501190185547) (0.22112995386123657,0.00305951782502234) 0.13641344010829926 0.29831816889200924 (3.156726598739624,1.0462522506713867) (0.1313287317752838,-0.004476257599890232) 0.1526726633310318 -0.07031137948658395 (1.446159268177831,1.8209587519587922) (0,0) 1e-07 0.050637209317947685 (1.4481485631290558,0.388503405973917) (0,0) 1e-07 0.050637209317947685 
5.299997329711914 (1.442071557044983,0.973605751991272) (0.030112653970718384,0.005247924011200666) 0.2199999988079071 0.050637209317947685 (1.442071557044983,0.973605751991272) 1.5 0.17254345248786254 (3.4526560306549072,1.9333910942077637) (0.18791933357715607,-0.011023880913853645) 0.1572720855474472 -0.06951901585040737 (4.467963218688965,1.5783766508102417) (0.3586124777793884,-0.012342329137027264) 0.1799636036157608 -0.00925574701716192 (3.498281955718994,1.379256010055542) (0.22112995386123657,0.0030594796407967806) 0.13641344010829926 0.29831816889200924 (3.1698594093322754,1.0458046197891235) (0.1313287317752838,-0.004476257134228945) 0.1526726633310318 -0.07031137948658395 (1.4491658899704418,1.820933578731495) (0,0) 1e-07 0.050637209317947685 (1.4511672193624183,0.3885503360202025) (0,0) 1e-07 0.050637209317947685 
5.399997234344482 (1.4453672170639038,0.9741090536117554) (0.03295678272843361,0.005033065099269152) 0.2199999988079071 0.050637209317947685 (1.4453672170639038,0.9741090536117554) 1.5 0.15154621728800718 (3.4714479446411133,1.9322887659072876) (0.18791933357715607,-0.011023841798305511) 0.1572720855474472 -0.06951901585040737 (4.500238418579102,1.5772658586502075) (0.3227514624595642,-0.011108155362308025) 0.1799636036157608 -0.00925574701716192 (3.520395040512085,1.3795620203018188) (0.22112995386123657,0.003059521084651351) 0.13641344010829926 0.29831816889200924 (3.1829922199249268,1.0453569889068604) (0.1313287317752838,-0.0044762566685676575) 0.1526726633310318 -0.07031137948658395 (1.4524571053332607,1.8209060227174279) (0,0) 1e-07 0.050637209317947685 (1.4544699057889097,0.3886016817896043) (0,0) 1e-07 0.050637209317947685 
5.499997138977051 (1.4483730792999268,0.9745621681213379) (0.030058901757001877,0.004531373735517263) 0.2199999988079071 0.050637209317947685 (1.4483730792999268,0.9745621681213379) 1.5 0.14962317756128396 (3.4902398586273193,1.931186318397522) (0.18791933357715607,-0.01102387998253107) 0.1572720855474472 -0.06951901585040737 (4.529285907745361,1.5762661695480347) (0.2904762625694275,-0.009997363202273846) 0.1799636036157608 -0.00925574701716192 (3.542508125305176,1.3798679113388062) (0.22112995386123657,0.0030594775453209877) 0.13641344010829926 0.29831816889200924 (3.196125030517578,1.0449093580245972) (0.1313287317752838,-0.00447625620290637) 0.1526726633310318 -0.07031137948658395 (1.455458963393596,1.8208808893749329) (0,0) 1e-07 0.050637209317947685 (1.4574820844055654,0.3886485111305334) (0,0) 1e-07 0.050637209317947685 
5.599997043609619 (1.451290249824524,0.9749809503555298) (0.029171837493777275,0.004187877755612135) 0.2199999988079071 0.050637209317947685 (1.451290249824524,0.9749809503555298) 1.5 0.14258473762103663 (3.5090317726135254,1.930083990097046) (0.18791933357715607,-0.01102383527904749) 0.1572720855474472 -0.06951901585040737 (4.555428981781006,1.5753663778305054) (0.2614287734031677,-0.008997674100100994) 0.1799636036157608 -0.00925574701716192 (3.5646212100982666,1.380173921585083) (0.22112995386123657,0.0030595255084335804) 0.13641344010829926 0.29831816889200924 (3.2092578411102295,1.044461727142334) (0.1313287317752838,-0.0044762552715837955) 0.1526726633310318 -0.07031137948658395 (1.458372423389486,1.820856496153651) (0,0) 1e-07 0.050637209317947685 (1.4604050591187925,0.3886939536479909) (0,0) 1e-07 0.050637209317947685 
5.6999969482421875 (1.4543713331222534,0.975354015827179) (0.030810995027422905,0.0037307606544345617) 0.2199999988079071 0.050637209317947685 (1.4543713331222534,0.975354015827179) 1.5 0.12049874827697205 (3.5278236865997314,1.9289816617965698) (0.18791933357715607,-0.011023878119885921) 0.1572720855474472 -0.06951901585040737 (4.578957557678223,1.574556589126587) (0.2352856993675232,-0.008097882382571697) 0.1799636036157608 -0.00925574701716192 (3.5867342948913574,1.3804798126220703) (0.22112995386123657,0.00305947451852262) 0.13641344010829926 0.29831816889200924 (3.222390651702881,1.0440140962600708) (0.1313287317752838,-0.004476254805922508) 0.1526726633310318 -0.07031137948658395 (1.4614501674100886,1.8208307274487268) (0,0) 1e-07 0.050637209317947685 (1.4634911964256045,0.38874193280012204) (0,0) 1e-07 0.050637209317947685 
5.799996852874756 (1.4574024677276611,0.9757323265075684) (0.030311182141304016,0.00378331053070724) 0.2199999988079071 0.050637209317947685 (1.4574024677276611,0.9757323265075684) 1.5 0.12417349703252228 (3.5466156005859375,1.9278792142868042) (0.18791933357715607,-0.011023929342627525) 0.1572720855474472 -0.06951901585040737 (4.600133419036865,1.5738277435302734) (0.2117571234703064,-0.0072880941443145275) 0.1799636036157608 -0.00925574701716192 (3.6088473796844482,1.3807858228683472) (0.22112995386123657,0.0030595320276916027) 0.13641344010829926 0.29831816889200924 (3.2355234622955322,1.0435664653778076) (0.1313287317752838,-0.004476254340261221) 0.1526726633310318 -0.07031137948658395 (1.4644779223266133,1.820805377282337) (0,0) 1e-07 0.050637209317947685 (1.4665274786355358,0.38878913687161354) (0,0) 1e-07 0.050637209317947685 
5.899996757507324 (1.4602214097976685,0.9761538505554199) (0.028188850730657578,0.004215122666209936) 0.2199999988079071 0.050637209317947685 (1.4602214097976685,0.9761538505554199) 1.5 0.14843177863955268 (3.5654075145721436,1.9267768859863281) (0.18791933357715607,-0.011023876257240772) 0.1572720855474472 -0.06951901585040737 (4.619191646575928,1.573171854019165) (0.19058126211166382,-0.006559248548001051) 0.1799636036157608 -0.00925574701716192 (3.628831624984741,1.3810622692108154) (0.1998416781425476,0.002764933742582798) 0.13641344010829926 0.29831816889200924 (3.2486562728881836,1.0431188344955444) (0.1313287317752838,-0.004476253408938646) 0.1526726633310318 -0.07031137948658395 (1.4672931377987934,1.8207818066226864) (0,0) 1e-07 0.050637209317947685 (1.4693522912459103,0.38883305329544726) (0,0) 1e-07 0.050637209317947685 
5.999996662139893 (1.4630508422851562,0.9765192866325378) (0.028294628486037254,0.003654442960396409) 0.2199999988079071 0.050637209317947685 (1.4630508422851562,0.9765192866325378) 1.5 0.1284457033503844 (3.5830695629119873,1.9257407188415527) (0.1766209453344345,-0.010361138731241226) 0.1572720855474472 -0.06951901585040737 (4.636343955993652,1.5725815296173096) (0.17152303457260132,-0.0059033590368926525) 0.1799636036157608 -0.00925574701716192 (3.646817445755005,1.381311058998108) (0.17985743284225464,0.0024884874001145363) 0.13641344010829926 0.29831816889200924 (3.261789083480835,1.0426712036132812) (0.1313287317752838,-0.004476252943277359) 0.1526726633310318 -0.07031137948658395 (1.4701193125220826,1.8207581442056622) (0,0) 1e-07 0.050637209317947685 (1.4721867199685015,0.3888771192177851) (0,0) 1e-07 0.050637209317947685 
6.099996566772461 (1.4649871587753296,0.9769508838653564) (0.01936367340385914,0.004315780475735664) 0.2199999988079071 0.050637209317947685 (1.4649871587753296,0.9769508838653564) 1.5 0.21929592543236692 (3.5989654064178467,1.9248082637786865) (0.15895889699459076,-0.009324971586465836) 0.1572720855474472 -0.06951901585040737 (4.65178108215332,1.5720502138137817) (0.1543707251548767,-0.005313034635037184) 0.1799636036157608 -0.00925574701716192 (3.6630046367645264,1.3815350532531738) (0.16187161207199097,0.002239697612822056) 0.13641344010829926 0.29831816889200924 (3.2749218940734863,1.042223572731018) (0.1313287317752838,-0.004476252011954784) 0.1526726633310318 -0.07031137948658395 (1.4720518799496658,1.8207419636008249) (0,0) 1e-07 0.050637209317947685 (1.474129276843733,0.38890731950460783) (0,0) 1e-07 0.050637209317947685 
6.199996471405029 (1.4677544832229614,0.9773534536361694) (0.027673566713929176,0.004025810863822699) 0.2199999988079071 0.050637209317947685 (1.4677544832229614,0.9773534536361694) 1.5 0.14446156469970345 (3.613271713256836,1.923969030380249) (0.14306305348873138,-0.008392516523599625) 0.1572720855474472 -0.06951901585040737 (4.665674209594727,1.5715720653533936) (0.13893359899520874,-0.004781718831509352) 0.1799636036157608 -0.00925574701716192 (3.6775729656219482,1.3817366361618042) (0.14568442106246948,0.002015703357756138) 0.13641344010829926 0.29831816889200924 (3.2880547046661377,1.0417759418487549) (0.1313287317752838,-0.004476251546293497) 0.1526726633310318 -0.07031137948658395 (1.4748156401029957,1.8207188237557317) (0,0) 1e-07 0.050637209317947685 (1.4769021896999925,0.3889504290601947) (0,0) 1e-07 0.050637209317947685 
6.299996376037598 (1.4705204963684082,0.977753221988678) (0.027660178020596504,0.003997964318841696) 0.2199999988079071 0.050637209317947685 (1.4705204963684082,0.977753221988678) 1.5 0.14354452559638547 (3.6261472702026367,1.9232137203216553) (0.12875674664974213,-0.007553282659500837) 0.1572720855474472 -0.06951901585040737 (4.678178310394287,1.5711417198181152) (0.1250404715538025,-0.004303570371121168) 0.1799636036157608 -0.00925574701716192 (3.6906845569610596,1.3819180727005005) (0.1311160922050476,0.0018141204491257668) 0.13641344010829926 0.29831816889200924 (3.301187515258789,1.0413283109664917) (0.1313287317752838,-0.00447625108063221) 0.1526726633310318 -0.07031137948658395 (1.4775781124995542,1.8206956946925048) (0,0) 1e-07 0.050637209317947685 (1.4796737480287345,0.388993517557392) (0,0) 1e-07 0.050637209317947685 
6.399996280670166 (1.4737472534179688,0.9781533479690552) (0.032267287373542786,0.004001371096819639) 0.2199999988079071 0.050637209317947685 (1.4737472534179688,0.9781533479690552) 1.5 0.12337720084916762 (3.637735366821289,1.9225338697433472) (0.11588118225336075,-0.006797972600907087) 0.1572720855474472 -0.06951901585040737 (4.689432144165039,1.5707544088363647) (0.11253636330366135,-0.003873224603012204) 0.1799636036157608 -0.00925574701716192 (3.7024850845336914,1.382081389427185) (0.11800450831651688,0.0016326839104294777) 0.13641344010829926 0.29831816889200924 (3.3143203258514404,1.0408806800842285) (0.1313287317752838,-0.004476250149309635) 0.1526726633310318 -0.07031137948658395 (1.4808012935101174,1.8206687083025312) (0,0) 1e-07 0.050637209317947685 (1.4829059444857893,0.3890437674426412) (0,0) 1e-07 0.050637209317947685 
6.499996185302734 (1.4770786762237549,0.9785229563713074) (0.033314090222120285,0.003695922438055277) 0.2199999988079071 0.050637209317947685 (1.4770786762237549,0.9785229563713074) 1.5 0.11048989176694704 (3.648164749145508,1.9219220876693726) (0.1042930856347084,-0.006118122022598982) 0.1572720855474472 -0.06951901585040737 (4.699560165405273,1.5704058408737183) (0.1012825295329094,-0.003485913621261716) 0.1799636036157608 -0.00925574701716192 (3.7131054401397705,1.3822283744812012) (0.10620398074388504,0.0014693671837449074) 0.13641344010829926 0.29831816889200924 (3.327453136444092,1.0404330492019653) (0.1313287317752838,-0.0044762492179870605) 0.1526726633310318 -0.07031137948658395 (1.4841293884337334,1.820640843510829) (0,0) 1e-07 0.050637209317947685 (1.4862423070755761,0.3890956367641735) (0,0) 1e-07 0.050637209317947685 
