[[(2.0952514705704353, 2.100510192398545), (0.07613142056214756, 2.172926917519805), (0.021565601709731964, 1.8477941741947541), (2.0137383862214437, 1.8050214690015123)], [(2.0279259190497263, 0.33602237369641486), (0.01890573445249254, 0.38487039760768676), (0.09874094681907775, 0.007710994748591116), (2.071088002891778, 0.07996685329514941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4928911924362183,0.9903637170791626) (0.059347618371248245,0.00395006500184536) 0.2199999988079071 -0.21337420699224666 (1.4928911924362183,0.9903637170791626) 1.5 0.06646008147058464 (3.140347719192505,1.9958633184432983) (0.21684157848358154,0.00299243931658566) 0.17166051268577576 -0.2608952450745684 (3.1858983039855957,1.6159807443618774) (0.2136014699935913,3.0161216272972524e-05) 0.19010408222675323 -0.17790090307658107 (3.060147523880005,1.3178521394729614) (0.21387189626693726,0.0020775615703314543) 0.1237131878733635 -0.26828008982326335 (3.165910243988037,1.0787556171417236) (0.21613742411136627,0.003959995694458485) 0.13415977358818054 0.22002409113909416 (1.510614132122242,1.8158237375414017) (0,0) 1e-07 -0.21337420699224666 (1.4773068259375841,0.3494103201354582) (0,0) 1e-07 -0.21337420699224666 
3.399998903274536 (1.4980006217956543,0.9907562732696533) (0.051094092428684235,0.003925718367099762) 0.2199999988079071 -0.21337420699224666 (1.4980006217956543,0.9907562732696533) 1.5 0.0766824596259562 (3.162031888961792,1.9961625337600708) (0.21684157848358154,0.0029924435075372458) 0.17166051268577576 -0.2608952450745684 (3.207258462905884,1.6159858703613281) (0.2136014848947525,5.180048174224794e-05) 0.19010408222675323 -0.17790090307658107 (3.081531524658203,1.3180590867996216) (0.21384118497371674,0.0020691840909421444) 0.1237131878733635 -0.26828008982326335 (3.1875240802764893,1.079150915145874) (0.21613755822181702,0.003952787723392248) 0.13415977358818054 0.22002409113909416 (1.515712782789765,1.8157142675779625) (0,0) 1e-07 -0.21337420699224666 (1.4824036973398864,0.3492863930101654) (0,0) 1e-07 -0.21337420699224666 
3.4999988079071045 (1.5035910606384277,0.9911900758743286) (0.05590489134192467,0.004338251426815987) 0.2199999988079071 -0.21337420699224666 (1.5035910606384277,0.9911900758743286) 1.5 0.07744536397366451 (3.183716058731079,1.9964617490768433) (0.21684157848358154,0.002992448164150119) 0.17166051268577576 -0.2608952450745684 (3.228618621826172,1.6159931421279907) (0.2136014848947525,7.301723962882534e-05) 0.19010408222675323 -0.17790090307658107 (3.102912664413452,1.3182651996612549) (0.2138112336397171,0.002060931408777833) 0.1237131878733635 -0.26828008982326335 (3.2091379165649414,1.079545497894287) (0.21613767743110657,0.003945764619857073) 0.13415977358818054 0.22002409113909416 (1.5212913361402831,1.8155944939219213) (0,0) 1e-07 -0.21337420699224666 (1.487980291739352,0.3491508017310648) (0,0) 1e-07 -0.21337420699224666 
3.599998712539673 (1.5093739032745361,0.9916221499443054) (0.05782844126224518,0.004320933483541012) 0.2199999988079071 -0.21337420699224666 (1.5093739032745361,0.9916221499443054) 1.5 0.07458127658196136 (3.205400228500366,1.9967609643936157) (0.21684157848358154,0.002992452820762992) 0.17166051268577576 -0.2608952450745684 (3.24997878074646,1.6160025596618652) (0.2136014699935913,9.381926065543666e-05) 0.19010408222675323 -0.17790090307658107 (3.124290943145752,1.3184704780578613) (0.21378199756145477,0.00205280096270144) 0.1237131878733635 -0.26828008982326335 (3.2307517528533936,1.079939365386963) (0.2161378115415573,0.003938938491046429) 0.13415977358818054 0.22002409113909416 (1.5270622417264397,1.8154705903904336) (0,0) 1e-07 -0.21337420699224666 (1.4937492182559695,0.3490105340211699) (0,0) 1e-07 -0.21337420699224666 
3.699998617172241 (1.5156373977661133,0.9920663833618164) (0.06263494491577148,0.004442153032869101) 0.2199999988079071 -0.21337420699224666 (1.5156373977661133,0.9920663833618164) 1.5 0.07080277106055029 (3.2270843982696533,1.9970601797103882) (0.21684157848358154,0.002992457477375865) 0.17166051268577576 -0.2608952450745684 (3.271338939666748,1.616014003753662) (0.2136014699935913,0.0001141878601629287) 0.19010408222675323 -0.17790090307658107 (3.1456663608551025,1.318674921989441) (0.21375347673892975,0.00204480136744678) 0.1237131878733635 -0.26828008982326335 (3.2523655891418457,1.080332636833191) (0.21613791584968567,0.003932273481041193) 0.13415977358818054 0.22002409113909416 (1.5333133167551043,1.8153363774389162) (0,0) 1e-07 -0.21337420699224666 (1.4999982171684982,0.34885859366206295) (0,0) 1e-07 -0.21337420699224666 
3.7999985218048096 (1.520870566368103,0.9925176501274109) (0.05233154445886612,0.004512884188443422) 0.2199999988079071 -0.21337420699224666 (1.520870566368103,0.9925176501274109) 1.5 0.08602358049083013 (3.2487685680389404,1.9973593950271606) (0.21684157848358154,0.0029924623668193817) 0.17166051268577576 -0.2608952450745684 (3.292699098587036,1.6160274744033813) (0.21360144019126892,0.00013415791909210384) 0.19010408222675323 -0.17790090307658107 (3.167038917541504,1.3188786506652832) (0.21372565627098083,0.002036923309788108) 0.1237131878733635 -0.26828008982326335 (3.273979425430298,1.0807251930236816) (0.2161380499601364,0.003925798926502466) 0.13415977358818054 0.22002409113909416 (1.5385343896929948,1.815224279022905) (0,0) 1e-07 -0.21337420699224666 (1.5052173280372956,0.3487316943633555) (0,0) 1e-07 -0.21337420699224666 
3.899998426437378 (1.5266289710998535,0.9929494261741638) (0.05758411064743996,0.004317948594689369) 0.2199999988079071 -0.21337420699224666 (1.5266289710998535,0.9929494261741638) 1.5 0.07484500167032286 (3.2704527378082275,1.997658610343933) (0.21684157848358154,0.002992467489093542) 0.17166051268577576 -0.2608952450745684 (3.314059257507324,1.6160428524017334) (0.21360142529010773,0.000153731249156408) 0.19010408222675323 -0.17790090307658107 (3.188408851623535,1.3190815448760986) (0.21369852125644684,0.002029148396104574) 0.1237131878733635 -0.26828008982326335 (3.29559326171875,1.0811171531677246) (0.21613816916942596,0.003919519484043121) 0.13415977358818054 0.22002409113909416 (1.5442808750306425,1.8151008998034137) (0,0) 1e-07 -0.21337420699224666 (1.5109618383303678,0.3485920203181139) (0,0) 1e-07 -0.21337420699224666 
3.9999983310699463 (1.5318779945373535,0.9934203028678894) (0.052489858120679855,0.004708862863481045) 0.2199999988079071 -0.21337420699224666 (1.5318779945373535,0.9934203028678894) 1.5 0.08947045324653669 (3.2921369075775146,1.9979578256607056) (0.21684157848358154,0.002992472844198346) 0.17166051268577576 -0.2608952450745684 (3.3354194164276123,1.6160601377487183) (0.21360142529010773,0.0001729103532852605) 0.19010408222675323 -0.17790090307658107 (3.2097761631011963,1.3192837238311768) (0.21367204189300537,0.002021496882662177) 0.1237131878733635 -0.26828008982326335 (3.317207098007202,1.0815085172653198) (0.21613827347755432,0.0039133899845182896) 0.13415977358818054 0.22002409113909416 (1.5495173746600968,1.8149884701704841) (0,0) 1e-07 -0.21337420699224666 (1.5161963181460476,0.3484647473334223) (0,0) 1e-07 -0.21337420699224666 
4.099998474121094 (1.5383384227752686,0.9939058423042297) (0.06460484862327576,0.004855274688452482) 0.2199999988079071 -0.21337420699224666 (1.5383384227752686,0.9939058423042297) 1.5 0.07501239804263145 (3.3138210773468018,1.998257040977478) (0.21684157848358154,0.00299247819930315) 0.17166051268577576 -0.2608952450745684 (3.3567795753479004,1.616079330444336) (0.21360138058662415,0.00019172676547896117) 0.19010408222675323 -0.17790090307658107 (3.2311408519744873,1.319485068321228) (0.21364620327949524,0.0020139547996222973) 0.1237131878733635 -0.26828008982326335 (3.3388209342956543,1.0818992853164673) (0.21613837778568268,0.003907432779669762) 0.13415977358818054 0.22002409113909416 (1.5559644062477074,1.8148500499573317) (0,0) 1e-07 -0.21337420699224666 (1.522641130713207,0.3483080458921935) (0,0) 1e-07 -0.21337420699224666 
4.199998378753662 (1.5436464548110962,0.9943786859512329) (0.05307986959815025,0.004728562664240599) 0.2199999988079071 -0.21337420699224666 (1.5436464548110962,0.9943786859512329) 1.5 0.08884937714071836 (3.335505247116089,1.9985562562942505) (0.21684157848358154,0.002992483787238598) 0.17166051268577576 -0.2608952450745684 (3.377495288848877,1.6163815259933472) (0.20715616643428802,0.003021870506927371) 0.19010408222675323 -0.17790090307658107 (3.252502918243408,1.319685697555542) (0.21362102031707764,0.0020065237767994404) 0.1237131878733635 -0.26828008982326335 (3.3604347705841064,1.082289457321167) (0.21613848209381104,0.0039016578812152147) 0.13415977358818054 0.22002409113909416 (1.561259845074631,1.8147363548774804) (0,0) 1e-07 -0.21337420699224666 (1.5279345364657304,0.34817934016153246) (0,0) 1e-07 -0.21337420699224666 
4.2999982833862305 (1.5504814386367798,0.9948843717575073) (0.06834952533245087,0.005056622438132763) 0.2199999988079071 -0.21337420699224666 (1.5504814386367798,0.9948843717575073) 1.5 0.07384728869106116 (3.357189416885376,1.998855471611023) (0.21684157848358154,0.002992489840835333) 0.17166051268577576 -0.2608952450745684 (3.3974435329437256,1.616899847984314) (0.1994832158088684,0.005183184985071421) 0.19010408222675323 -0.17790090307658107 (3.2738876342773438,1.3198988437652588) (0.21384741365909576,0.0021318949293345213) 0.1237131878733635 -0.26828008982326335 (3.3820486068725586,1.082679033279419) (0.2161385864019394,0.0038960492238402367) 0.13415977358818054 0.22002409113909416 (1.5680808273170872,1.8145899058019517) (0,0) 1e-07 -0.21337420699224666 (1.534753193762318,0.3480135489279649) (0,0) 1e-07 -0.21337420699224666 
4.399998188018799 (1.5562645196914673,0.9953590035438538) (0.05783054232597351,0.004746605176478624) 0.2199999988079071 -0.21337420699224666 (1.5562645196914673,0.9953590035438538) 1.5 0.08189425406548471 (3.378873586654663,1.9991546869277954) (0.21684157848358154,0.0029924956616014242) 0.17166051268577576 -0.2608952450745684 (3.414339542388916,1.6179234981536865) (0.1689596027135849,0.010236010886728764) 0.19010408222675323 -0.17790090307658107 (3.2953107357025146,1.3201326131820679) (0.2142302691936493,0.00233769160695374) 0.1237131878733635 -0.26828008982326335 (3.4036624431610107,1.0830681324005127) (0.21613869071006775,0.00389081216417253) 0.13415977358818054 0.22002409113909416 (1.5738510579026728,1.8144660167629822) (0,0) 1e-07 -0.21337420699224666 (1.5405213244047302,0.34787330056923554) (0,0) 1e-07 -0.21337420699224666 
4.499998092651367 (1.5609228610992432,0.995884120464325) (0.0465833880007267,0.005251210182905197) 0.2199999988079071 -0.21337420699224666 (1.5609228610992432,0.995884120464325) 1.5 0.11225321729518103 (3.40055775642395,1.9994539022445679) (0.21684157848358154,0.002992501948028803) 0.17166051268577576 -0.2608952450745684 (3.429396629333496,1.6192679405212402) (0.1505708396434784,0.013444256968796253) 0.19010408222675323 -0.17790090307658107 (3.3167331218719482,1.3203665018081665) (0.2142234742641449,0.0023388892877846956) 0.1237131878733635 -0.26828008982326335 (3.425276279449463,1.0834567546844482) (0.21613875031471252,0.0038861511275172234) 0.13415977358818054 0.22002409113909416 (1.578495983646229,1.8143662884457308) (0,0) 1e-07 -0.21337420699224666 (1.5451641531515632,0.3477604131968836) (0,0) 1e-07 -0.21337420699224666 
4.5999979972839355 (1.565746545791626,0.9963779449462891) (0.04823656380176544,0.004938540980219841) 0.2199999988079071 -0.21337420699224666 (1.565746545791626,0.9963779449462891) 1.5 0.10202620229578369 (3.4222419261932373,1.9997531175613403) (0.21684157848358154,0.002992508467286825) 0.17166051268577576 -0.2608952450745684 (3.4430153369903564,1.6208633184432983) (0.1361861675977707,0.01595391519367695) 0.19010408222675323 -0.17790090307658107 (3.3381545543670654,1.3206005096435547) (0.21421533823013306,0.0023403188679367304) 0.1237131878733635 -0.26828008982326335 (3.446890115737915,1.083844780921936) (0.21613885462284088,0.003880580887198448) 0.13415977358818054 0.22002409113909416 (1.583306848040982,1.8142629973627076) (0,0) 1e-07 -0.21337420699224666 (1.5499729878976602,0.3476434894962341) (0,0) 1e-07 -0.21337420699224666 
4.699997901916504 (1.5706300735473633,0.9968967437744141) (0.04883522540330887,0.005187898874282837) 0.2199999988079071 -0.21337420699224666 (1.5706300735473633,0.9968967437744141) 1.5 0.10583577938694493 (3.4439260959625244,2.0000524520874023) (0.21684157848358154,0.002992515219375491) 0.17166051268577576 -0.2608952450745684 (3.4553394317626953,1.6226845979690552) (0.12323984503746033,0.018212590366601944) 0.19010408222675323 -0.17790090307658107 (3.3595752716064453,1.3208346366882324) (0.2142074704170227,0.002341726329177618) 0.1237131878733635 -0.26828008982326335 (3.468503952026367,1.0842323303222656) (0.21613897383213043,0.0038751657120883465) 0.13415977358818054 0.22002409113909416 (1.588176991963896,1.8141584335257337) (0,0) 1e-07 -0.21337420699224666 (1.5548410234732657,0.34752512636577815) (0,0) 1e-07 -0.21337420699224666 
4.799997806549072 (1.5757989883422852,0.9974785447120667) (0.05168886482715607,0.005817769095301628) 0.2199999988079071 -0.21337420699224666 (1.5757989883422852,0.9974785447120667) 1.5 0.11208191665055592 (3.4656102657318115,2.000351667404175) (0.21684157848358154,0.0029924993868917227) 0.17166051268577576 -0.2608952450745684 (3.4664981365203857,1.624709129333496) (0.11158807575702667,0.02024531364440918) 0.19010408222675323 -0.17790090307658107 (3.380995273590088,1.3210690021514893) (0.21419988572597504,0.0023431514855474234) 0.1237131878733635 -0.26828008982326335 (3.4901177883148193,1.0846192836761475) (0.2161390483379364,0.003869849955663085) 0.13415977358818054 0.22002409113909416 (1.59333103937378,1.8140477741732273) (0,0) 1e-07 -0.21337420699224666 (1.559992746520042,0.34739986555829466) (0,0) 1e-07 -0.21337420699224666 
4.899997711181641 (1.5811704397201538,0.9980568289756775) (0.05371476709842682,0.00578261585906148) 0.2199999988079071 -0.21337420699224666 (1.5811704397201538,0.9980568289756775) 1.5 0.10724110333128413 (3.4872944355010986,2.0006508827209473) (0.21684157848358154,0.0029925061389803886) 0.17166051268577576 -0.2608952450745684 (3.4766082763671875,1.6269166469573975) (0.10110185295343399,0.022074924781918526) 0.19010408222675323 -0.17790090307658107 (3.402414560317993,1.3213034868240356) (0.2141922265291214,0.0023443778045475483) 0.1237131878733635 -0.26828008982326335 (3.5117316246032715,1.085005760192871) (0.21613912284374237,0.003864689264446497) 0.13415977358818054 0.22002409113909416 (1.5986876055144223,1.8139327666667686) (0,0) 1e-07 -0.21337420699224666 (1.5653469719385016,0.34726968103686856) (0,0) 1e-07 -0.21337420699224666 
4.999997615814209 (1.5860657691955566,0.9986037611961365) (0.04895387589931488,0.005469089839607477) 0.2199999988079071 -0.21337420699224666 (1.5860657691955566,0.9986037611961365) 1.5 0.11125789427891537 (3.5089786052703857,2.0009500980377197) (0.21684157848358154,0.002992513356730342) 0.17166051268577576 -0.2608952450745684 (3.4857747554779053,1.6292887926101685) (0.09166423231363297,0.02372163161635399) 0.19010408222675323 -0.17790090307658107 (3.423833131790161,1.3215380907058716) (0.2141847163438797,0.0023455580230802298) 0.1237131878733635 -0.26828008982326335 (3.5333454608917236,1.0853917598724365) (0.21613924205303192,0.00385966245085001) 0.13415977358818054 0.22002409113909416 (1.6035689419629002,1.8138279625220262) (0,0) 1e-07 -0.21337420699224666 (1.5702261186198196,0.3471510477470774) (0,0) 1e-07 -0.21337420699224666 
5.099997520446777 (1.5917704105377197,0.9992162585258484) (0.05704624578356743,0.006125257350504398) 0.2199999988079071 -0.21337420699224666 (1.5917704105377197,0.9992162585258484) 1.5 0.10696373178737799 (3.530662775039673,2.001249313354492) (0.21684157848358154,0.002992520574480295) 0.17166051268577576 -0.2608952450745684 (3.494091749191284,1.6318092346191406) (0.08317065238952637,0.02520415373146534) 0.19010408222675323 -0.17790090307658107 (3.4452507495880127,1.3217726945877075) (0.21417677402496338,0.0023463687393814325) 0.1237131878733635 -0.26828008982326335 (3.554959297180176,1.0857772827148438) (0.21613934636116028,0.0038547604344785213) 0.13415977358818054 0.22002409113909416 (1.6092578103165938,1.8137058203610312) (0,0) 1e-07 -0.21337420699224666 (1.5759125057641112,0.3470127869285337) (0,0) 1e-07 -0.21337420699224666 
5.199997425079346 (1.5969717502593994,0.9998127818107605) (0.05201297253370285,0.005965137388557196) 0.2199999988079071 -0.21337420699224666 (1.5969717502593994,0.9998127818107605) 1.5 0.11418668949971034 (3.55234694480896,2.0015485286712646) (0.21684157848358154,0.0029925282578915358) 0.17166051268577576 -0.2608952450745684 (3.501465320587158,1.6342408657073975) (0.07373587787151337,0.024316148832440376) 0.19010408222675323 -0.17790090307658107 (3.467001438140869,1.322182059288025) (0.2175063192844391,0.00409314502030611) 0.1237131878733635 -0.26828008982326335 (3.576573133468628,1.0861623287200928) (0.21613942086696625,0.003849957836791873) 0.13415977358818054 0.22002409113909416 (1.6144439517642375,1.8135944719373627) (0,0) 1e-07 -0.21337420699224666 (1.5810962768269188,0.34688674689430815) (0,0) 1e-07 -0.21337420699224666 
5.299997329711914 (1.6017261743545532,1.0004361867904663) (0.04754410684108734,0.006234290078282356) 0.2199999988079071 -0.21337420699224666 (1.6017261743545532,1.0004361867904663) 1.5 0.13038257615717963 (3.574031114578247,2.001847743988037) (0.21684157848358154,0.0029925364069640636) 0.17166051268577576 -0.2608952450745684 (3.507842779159546,1.6363195180892944) (0.06377555429935455,0.02078692428767681) 0.19010408222675323 -0.17790090307658107 (3.4896092414855957,1.3229554891586304) (0.22607803344726562,0.007734045851975679) 0.1237131878733635 -0.26828008982326335 (3.59818696975708,1.0865544080734253) (0.21613812446594238,0.0039205653592944145) 0.13415977358818054 0.22002409113909416 (1.6191828066140905,1.8134927269265775) (0,0) 1e-07 -0.21337420699224666 (1.5858327430933103,0.3467715827863467) (0,0) 1e-07 -0.21337420699224666 
5.399997234344482 (1.6086704730987549,1.0010374784469604) (0.069443479180336,0.006012734491378069) 0.2199999988079071 -0.21337420699224666 (1.6086704730987549,1.0010374784469604) 1.5 0.08636917659420519 (3.595715284347534,2.0021469593048096) (0.21684157848358154,0.002992544788867235) 0.17166051268577576 -0.2608952450745684 (3.5133988857269287,1.6380674839019775) (0.05556078627705574,0.017479220405220985) 0.19010408222675323 -0.17790090307658107 (3.513376235961914,1.3240474462509155) (0.23766908049583435,0.010920144617557526) 0.1237131878733635 -0.26828008982326335 (3.6184885501861572,1.086580753326416) (0.2030162215232849,0.00026369933038949966) 0.13415977358818054 0.22002409113909416 (1.6261110016585472,1.8133439759515306) (0,0) 1e-07 -0.21337420699224666 (1.5927583275001287,0.34660319168938436) (0,0) 1e-07 -0.21337420699224666 
5.499997138977051 (1.611945629119873,1.001630425453186) (0.032751522958278656,0.005929113365709782) 0.2199999988079071 -0.21337420699224666 (1.611945629119873,1.001630425453186) 1.5 0.17909354317827678 (3.6173994541168213,2.002446174621582) (0.21684157848358154,0.0029925534036010504) 0.17166051268577576 -0.2608952450745684 (3.5181360244750977,1.6391313076019287) (0.047372572124004364,0.010638657957315445) 0.19010408222675323 -0.17790090307658107 (3.539553165435791,1.3258806467056274) (0.26176974177360535,0.018331678584218025) 0.1237131878733635 -0.26828008982326335 (3.636934757232666,1.0860365629196167) (0.184461310505867,-0.005442395340651274) 0.13415977358818054 0.22002409113909416 (1.6293719236719242,1.8132739627192345) (0,0) 1e-07 -0.21337420699224666 (1.5960171398292236,0.34652395577936496) (0,0) 1e-07 -0.21337420699224666 
5.599997043609619 (1.6147979497909546,1.0023170709609985) (0.02852308750152588,0.006866540294140577) 0.2199999988079071 -0.21337420699224666 (1.6147979497909546,1.0023170709609985) 1.5 0.23624098849625205 (3.6390836238861084,2.0027453899383545) (0.21684157848358154,0.0029925627168267965) 0.17166051268577576 -0.2608952450745684 (3.5222439765930176,1.6394336223602295) (0.04107953608036041,0.0030228435061872005) 0.19010408222675323 -0.17790090307658107 (3.5676167011260986,1.3282939195632935) (0.2806355059146881,0.024133242666721344) 0.1237131878733635 -0.26828008982326335 (3.6537108421325684,1.0849788188934326) (0.1677616834640503,-0.01057782955467701) 0.13415977358818054 0.22002409113909416 (1.6322081943474793,1.8132130669122055) (0,0) 1e-07 -0.21337420699224666 (1.5988510897633614,0.34645505012316125) (0,0) 1e-07 -0.21337420699224666 
5.6999969482421875 (1.6216540336608887,1.0031267404556274) (0.0685604140162468,0.008096982724964619) 0.2199999988079071 -0.21337420699224666 (1.6216540336608887,1.0031267404556274) 1.5 0.11755544751546966 (3.6607677936553955,2.003044605255127) (0.21684157848358154,0.0029925722628831863) 0.17166051268577576 -0.2608952450745684 (3.5259592533111572,1.6381899118423462) (0.03715279698371887,-0.012436670251190662) 0.19010408222675323 -0.17790090307658107 (3.595618963241577,1.3306884765625) (0.2800215780735016,0.02394506148993969) 0.1237131878733635 -0.26828008982326335 (3.6689841747283936,1.0834587812423706) (0.15273264050483704,-0.015200365334749222) 0.13415977358818054 0.22002409113909416 (1.6390437432742053,1.8130663050844413) (0,0) 1e-07 -0.21337420699224666 (1.6056834478380717,0.34628892576405196) (0,0) 1e-07 -0.21337420699224666 
5.799996852874756 (1.6237505674362183,1.0039256811141968) (0.02096475660800934,0.007989127188920975) 0.2199999988079071 -0.21337420699224666 (1.6237505674362183,1.0039256811141968) 1.5 0.3640853051499534 (3.6824519634246826,2.0033438205718994) (0.21684157848358154,0.0029925822746008635) 0.17166051268577576 -0.2608952450745684 (3.5295627117156982,1.635835886001587) (0.0360342413187027,-0.02354084514081478) 0.19010408222675323 -0.17790090307658107 (3.6236987113952637,1.3329682350158691) (0.2807983160018921,0.022797686979174614) 0.1237131878733635 -0.26828008982326335 (3.682807445526123,1.0816609859466553) (0.138231560587883,-0.01797834411263466) 0.13415977358818054 0.22002409113909416 (1.6411221653854324,1.8130216805734944) (0,0) 1e-07 -0.21337420699224666 (1.607759328653784,0.3462384520672219) (0,0) 1e-07 -0.21337420699224666 
5.899996757507324 (1.6308752298355103,1.004860281944275) (0.07124625146389008,0.009346317499876022) 0.2199999988079071 -0.21337420699224666 (1.6308752298355103,1.004860281944275) 1.5 0.1304384499599421 (3.7041361331939697,2.003643035888672) (0.21684157848358154,0.002992592751979828) 0.17166051268577576 -0.2608952450745684 (3.5328056812286377,1.6337171792984009) (0.03243078291416168,-0.021186819300055504) 0.19010408222675323 -0.17790090307658107 (3.652371883392334,1.3346418142318726) (0.2867327332496643,0.016735218465328217) 0.1237131878733635 -0.26828008982326335 (3.6949498653411865,1.0802676677703857) (0.12142494320869446,-0.01393289864063263) 0.13415977358818054 0.22002409113909416 (1.6482234880027582,1.8128692124838015) (0,0) 1e-07 -0.21337420699224666 (1.6148570707416208,0.34606587506780656) (0,0) 1e-07 -0.21337420699224666 
5.999996662139893 (1.6342142820358276,1.0056812763214111) (0.033390458673238754,0.008209869265556335) 0.2199999988079071 -0.21337420699224666 (1.6342142820358276,1.0056812763214111) 1.5 0.24109228226505866 (3.725820302963257,2.0039422512054443) (0.21684157848358154,0.0029926036950200796) 0.17166051268577576 -0.2608952450745684 (3.535724401473999,1.6318104267120361) (0.02918781153857708,-0.01906811259686947) 0.19010408222675323 -0.17790090307658107 (3.6812169551849365,1.336041808128357) (0.28844961524009705,0.014000467956066132) 0.1237131878733635 -0.26828008982326335 (3.705798864364624,1.0789803266525269) (0.10848954319953918,-0.012873437255620956) 0.13415977358818054 0.22002409113909416 (1.6515433827467125,1.812797933084615) (0,0) 1e-07 -0.21337420699224666 (1.6181741999496473,0.34598522122066616) (0,0) 1e-07 -0.21337420699224666 
6.099996566772461 (1.6354045867919922,1.0066640377044678) (0.011902669444680214,0.00982760451734066) 0.2199999988079071 -0.21337420699224666 (1.6354045867919922,1.0066640377044678) 1.5 0.6901949497839848 (3.747504472732544,2.004241466522217) (0.21684157848358154,0.0029926153365522623) 0.17166051268577576 -0.2608952450745684 (3.53835129737854,1.630094289779663) (0.02626909129321575,-0.017161360010504723) 0.19010408222675323 -0.17790090307658107 (3.7105863094329834,1.3365025520324707) (0.29369354248046875,0.0046072592958807945) 0.1237131878733635 -0.26828008982326335 (3.715277671813965,1.0785963535308838) (0.09478695690631866,-0.003839429933577776) 0.13415977358818054 0.22002409113909416 (1.6527120485150257,1.8127728413873654) (0,0) 1e-07 -0.21337420699224666 (1.619339920340057,0.34595687748477877) (0,0) 1e-07 -0.21337420699224666 
6.199996471405029 (1.6397465467453003,1.0079225301742554) (0.0434199683368206,0.01258540153503418) 0.2199999988079071 -0.21337420699224666 (1.6397465467453003,1.0079225301742554) 1.5 0.28212168119956094 (3.769188642501831,2.0045406818389893) (0.21684157848358154,0.002992627676576376) 0.17166051268577576 -0.2608952450745684 (3.540715456008911,1.6285498142242432) (0.023642195388674736,-0.01544522400945425) 0.19010408222675323 -0.17790090307658107 (3.7401301860809326,1.3364795446395874) (0.29543963074684143,-0.00023055494239088148) 0.1237131878733635 -0.26828008982326335 (3.723734140396118,1.078701376914978) (0.08456486463546753,0.001049849553965032) 0.13415977358818054 0.22002409113909416 (1.6570249999855116,1.8126802406836544) (0,0) 1e-07 -0.21337420699224666 (1.6236487335470624,0.3458521114838303) (0,0) 1e-07 -0.21337420699224666 
6.299996376037598 (1.6419874429702759,1.0088180303573608) (0.02240873873233795,0.008955477736890316) 0.2199999988079071 -0.21337420699224666 (1.6419874429702759,1.0088180303573608) 1.5 0.3801978942745489 (3.790872812271118,2.0048398971557617) (0.21684157848358154,0.002992640482261777) 0.17166051268577576 -0.2608952450745684 (3.5428433418273926,1.6271597146987915) (0.021278036758303642,-0.013900748454034328) 0.19010408222675323 -0.17790090307658107 (3.7698616981506348,1.3352160453796387) (0.29731518030166626,-0.012635469436645508) 0.1237131878733635 -0.26828008982326335 (3.731351852416992,1.0799330472946167) (0.0761774405837059,0.012316813692450523) 0.13415977358818054 0.22002409113909416 (1.6592456458148848,1.8126325625755422) (0,0) 1e-07 -0.21337420699224666 (1.6258665451224323,0.3457981868325526) (0,0) 1e-07 -0.21337420699224666 
6.399996280670166 (1.6474031209945679,1.009866714477539) (0.05415727198123932,0.010487409308552742) 0.2199999988079071 -0.21337420699224666 (1.6474031209945679,1.009866714477539) 1.5 0.1912797958514313 (3.8125569820404053,2.005139112472534) (0.21684157848358154,0.002992653986439109) 0.17166051268577576 -0.2608952450745684 (3.5447583198547363,1.625908613204956) (0.019150150939822197,-0.012510648928582668) 0.19010408222675323 -0.17790090307658107 (3.799537181854248,1.3329952955245972) (0.29675379395484924,-0.022207243368029594) 0.1237131878733635 -0.26828008982326335 (3.7382078170776367,1.0810415744781494) (0.06855972856283188,0.011085143312811852) 0.13415977358818054 0.22002409113909416 (1.6646363232141232,1.8125168226874249) (0,0) 1e-07 -0.21337420699224666 (1.6312535403465231,0.3456672055345379) (0,0) 1e-07 -0.21337420699224666 
6.499996185302734 (1.6489816904067993,1.0106956958770752) (0.015785109251737595,0.008289244025945663) 0.2199999988079071 -0.21337420699224666 (1.6489816904067993,1.0106956958770752) 1.5 0.4835493838798247 (3.8342411518096924,2.0054383277893066) (0.21684157848358154,0.0029926684219390154) 0.17166051268577576 -0.2608952450745684 (3.5464818477630615,1.624782681465149) (0.017235172912478447,-0.011259547434747219) 0.19010408222675323 -0.17790090307658107 (3.8290116786956787,1.3288947343826294) (0.2947448790073395,-0.04100532829761505) 0.1237131878733635 -0.26828008982326335 (3.744378089904785,1.0820392370224) (0.061703767627477646,0.009976616129279137) 0.13415977358818054 0.22002409113909416 (1.666196374933075,1.8124833277853865) (0,0) 1e-07 -0.21337420699224666 (1.632811032842792,0.3456293361137711) (0,0) 1e-07 -0.21337420699224666 
