[[(2.000402731467587, 2.142572361892464), (0.035361806666530694, 2.149110911179792), (0.09460121705801551, 1.895448647689259), (2.0808509028763593, 1.801431363132845)], [(2.0948644835607984, 0.3168932003586181), (0.09697164078855305, 0.3112916143702261), (0.04398428699291121, 0.0655073158897267), (2.000713140358393, 0.03337220471424992)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4851807355880737,0.8385651111602783) (0.06267150491476059,0.004641724284738302) 0.2199999988079071 0.05010625105496708 (1.4851807355880737,0.8385651111602783) 1.5 0.07392936679546915 (2.7789576053619385,1.984485149383545) (0.10025227069854736,0.003688369644805789) 0.143931582570076 0.2510129131412231 (3.067997694015503,1.6791532039642334) (0.2115705907344818,-0.0031429799273610115) 0.13596764206886292 0.19396131183454646 (3.250026226043701,1.36647629737854) (0.23023797571659088,0.00655624782666564) 0.21261130273342133 -0.25883104323511663 (3.2575979232788086,0.9709522724151611) (0.2403399646282196,0.004399369936436415) 0.15296466648578644 0.030074301845661622 (1.5319868533237986,1.8274113332735618) (0,0) 1e-07 0.05010625105496708 (1.4866481528099302,0.31518791566901594) (0,0) 1e-07 0.05010625105496708 
3.4999988079071045 (1.4914133548736572,0.839047372341156) (0.062326397746801376,0.0048223333433270454) 0.2199999988079071 0.05010625105496708 (1.4914133548736572,0.839047372341156) 1.5 0.07721840224399405 (2.78898286819458,1.984853982925415) (0.10025227069854736,0.0036883701104670763) 0.143931582570076 0.2510129131412231 (3.0891547203063965,1.6788389682769775) (0.2115705907344818,-0.0031429515220224857) 0.13596764206886292 0.19396131183454646 (3.27305006980896,1.3671319484710693) (0.23023797571659088,0.006556243635714054) 0.21261130273342133 -0.25883104323511663 (3.2816319465637207,0.9713922142982483) (0.2403399646282196,0.004399369470775127) 0.15296466648578644 0.030074301845661622 (1.538182763199381,1.8271180556327808) (0,0) 1e-07 0.05010625105496708 (1.492882075228989,0.3152053940100599) (0,0) 1e-07 0.05010625105496708 
3.599998712539673 (1.4967565536499023,0.8395081758499146) (0.053431566804647446,0.004608297720551491) 0.2199999988079071 0.05010625105496708 (1.4967565536499023,0.8395081758499146) 1.5 0.08603382703912921 (2.7990081310272217,1.9852228164672852) (0.10025227069854736,0.0036883705761283636) 0.143931582570076 0.2510129131412231 (3.11031174659729,1.6785246133804321) (0.2115705907344818,-0.003142982255667448) 0.13596764206886292 0.19396131183454646 (3.2960739135742188,1.3677875995635986) (0.23023797571659088,0.006556239910423756) 0.21261130273342133 -0.25883104323511663 (3.305665969848633,0.9718321561813354) (0.2403399646282196,0.004399368539452553) 0.15296466648578644 0.030074301845661622 (1.543492254278618,1.8268667358026456) (0,0) 1e-07 0.05010625105496708 (1.498226523968976,0.3152203784919784) (0,0) 1e-07 0.05010625105496708 
3.699998617172241 (1.5024434328079224,0.839985191822052) (0.056868668645620346,0.004770392552018166) 0.2199999988079071 0.05010625105496708 (1.5024434328079224,0.839985191822052) 1.5 0.08368844521285722 (2.8090333938598633,1.9855916500091553) (0.10025227069854736,0.003688371041789651) 0.143931582570076 0.2510129131412231 (3.1314687728881836,1.6782103776931763) (0.2115705907344818,-0.0031429508235305548) 0.13596764206886292 0.19396131183454646 (3.3190977573394775,1.368443250656128) (0.23023799061775208,0.006556236185133457) 0.21261130273342133 -0.25883104323511663 (3.329699993133545,0.9722720980644226) (0.2403399646282196,0.004399367608129978) 0.15296466648578644 0.030074301845661622 (1.54914389175383,1.8265992207905548) (0,0) 1e-07 0.05010625105496708 (1.5039146958443768,0.3152363266865936) (0,0) 1e-07 0.05010625105496708 
3.7999985218048096 (1.5081720352172852,0.8404426574707031) (0.05728558450937271,0.00457476731389761) 0.2199999988079071 0.05010625105496708 (1.5081720352172852,0.8404426574707031) 1.5 0.07968984300017116 (2.819058656692505,1.9859604835510254) (0.10025227069854736,0.0036883712746202946) 0.143931582570076 0.2510129131412231 (3.152625799179077,1.6778960227966309) (0.2115705907344818,-0.003142985049635172) 0.13596764206886292 0.19396131183454646 (3.3421216011047363,1.3690989017486572) (0.23023799061775208,0.006556232459843159) 0.21261130273342133 -0.25883104323511663 (3.353734016418457,0.9727120399475098) (0.2403399646282196,0.004399367142468691) 0.15296466648578644 0.030074301845661622 (1.5548380825355013,1.8263296915572156) (0,0) 1e-07 0.05010625105496708 (1.5096445358294068,0.3152523917080446) (0,0) 1e-07 0.05010625105496708 
3.899998426437378 (1.5137319564819336,0.8408892750740051) (0.05559912696480751,0.004466027487069368) 0.2199999988079071 0.05010625105496708 (1.5137319564819336,0.8408892750740051) 1.5 0.08015340405741402 (2.8290839195251465,1.9863293170928955) (0.10025227069854736,0.003688371740281582) 0.143931582570076 0.2510129131412231 (3.1737828254699707,1.677581787109375) (0.2115705907344818,-0.003142950125038624) 0.13596764206886292 0.19396131183454646 (3.365145444869995,1.3697545528411865) (0.23023799061775208,0.006556228268891573) 0.21261130273342133 -0.25883104323511663 (3.377768039703369,0.9731519818305969) (0.2403399646282196,0.004399366211146116) 0.15296466648578644 0.030074301845661622 (1.5603644815943694,1.8260681045892733) (0,0) 1e-07 0.05010625105496708 (1.5152056655807793,0.31526798370869047) (0,0) 1e-07 0.05010625105496708 
3.9999983310699463 (1.5193833112716675,0.8413799405097961) (0.056513722985982895,0.0049066729843616486) 0.2199999988079071 0.05010625105496708 (1.5193833112716675,0.8413799405097961) 1.5 0.08660550156410646 (2.839109182357788,1.9866981506347656) (0.10025227069854736,0.003688372205942869) 0.143931582570076 0.2510129131412231 (3.1949398517608643,1.6772674322128296) (0.2115705907344818,-0.0031429885420948267) 0.13596764206886292 0.19396131183454646 (3.388169288635254,1.3704102039337158) (0.23023799061775208,0.006556224077939987) 0.21261130273342133 -0.25883104323511663 (3.4018020629882812,0.9735919237136841) (0.2403399646282196,0.004399365279823542) 0.15296466648578644 0.030074301845661622 (1.5659800294758588,1.8258022978445907) (0,0) 1e-07 0.05010625105496708 (1.5208583516364897,0.3152838324100465) (0,0) 1e-07 0.05010625105496708 
4.099998474121094 (1.5251235961914062,0.8418477177619934) (0.05740336328744888,0.004677983000874519) 0.2199999988079071 0.05010625105496708 (1.5251235961914062,0.8418477177619934) 1.5 0.08131349960237759 (2.8491344451904297,1.9870669841766357) (0.10025227069854736,0.0036883726716041565) 0.143931582570076 0.2510129131412231 (3.216096878051758,1.6769531965255737) (0.2115705907344818,-0.0031429489608854055) 0.13596764206886292 0.19396131183454646 (3.4111931324005127,1.3710658550262451) (0.23023799061775208,0.006556219421327114) 0.21261130273342133 -0.25883104323511663 (3.4258360862731934,0.9740318655967712) (0.2403399646282196,0.004399364814162254) 0.15296466648578644 0.030074301845661622 (1.5716853896525376,1.82553223991831) (0,0) 1e-07 0.05010625105496708 (1.5265999029509607,0.3152999302671018) (0,0) 1e-07 0.05010625105496708 
4.199998378753662 (1.5308852195739746,0.8422841429710388) (0.05761652812361717,0.004364210180938244) 0.2199999988079071 0.05010625105496708 (1.5308852195739746,0.8422841429710388) 1.5 0.07560143751404806 (2.8591597080230713,1.9874358177185059) (0.10025226324796677,0.003688373137265444) 0.143931582570076 0.2510129131412231 (3.2372539043426514,1.6766388416290283) (0.2115705907344818,-0.0031429931987076998) 0.13596764206886292 0.19396131183454646 (3.4342169761657715,1.3717215061187744) (0.23023799061775208,0.006556215230375528) 0.21261130273342133 -0.25883104323511663 (3.4498701095581055,0.9744718074798584) (0.2403399646282196,0.00439936388283968) 0.15296466648578644 0.030074301845661622 (1.5774135212921077,1.8252611041259776) (0,0) 1e-07 0.05010625105496708 (1.532362704658016,0.3153160877048808) (0,0) 1e-07 0.05010625105496708 
4.2999982833862305 (1.5367344617843628,0.8427284955978394) (0.05849277228116989,0.004443526268005371) 0.2199999988079071 0.05010625105496708 (1.5367344617843628,0.8427284955978394) 1.5 0.07582146832308677 (2.869184970855713,1.987804651260376) (0.10025226324796677,0.003688373602926731) 0.143931582570076 0.2510129131412231 (3.258410930633545,1.6763246059417725) (0.2115705907344818,-0.0031429475639015436) 0.13596764206886292 0.19396131183454646 (3.4572408199310303,1.3723771572113037) (0.23023799061775208,0.006556210108101368) 0.21261130273342133 -0.25883104323511663 (3.4739041328430176,0.9749117493629456) (0.2403399646282196,0.004399362951517105) 0.15296466648578644 0.030074301845661622 (1.583228701489,1.824985847971013) (0,0) 1e-07 0.05010625105496708 (1.538213146730424,0.31533249086406784) (0,0) 1e-07 0.05010625105496708 
4.399998188018799 (1.5429120063781738,0.8432144522666931) (0.06177531182765961,0.004859444219619036) 0.2199999988079071 0.05010625105496708 (1.5429120063781738,0.8432144522666931) 1.5 0.078501554650431 (2.8792102336883545,1.988173484802246) (0.10025226324796677,0.0036883740685880184) 0.143931582570076 0.2510129131412231 (3.2795679569244385,1.676010251045227) (0.2115705907344818,-0.0031429992523044348) 0.13596764206886292 0.19396131183454646 (3.480264663696289,1.373032808303833) (0.23023799061775208,0.006556205451488495) 0.21261130273342133 -0.25883104323511663 (3.4979381561279297,0.9753516912460327) (0.2403399646282196,0.0043993620201945305) 0.15296466648578644 0.030074301845661622 (1.5893694852611424,1.8246951796731514) (0,0) 1e-07 0.05010625105496708 (1.5443920052517806,0.31534981481987595) (0,0) 1e-07 0.05010625105496708 
4.499998092651367 (1.548760175704956,0.8436786532402039) (0.05848200246691704,0.0046418881975114346) 0.2199999988079071 0.05010625105496708 (1.548760175704956,0.8436786532402039) 1.5 0.0792068777175223 (2.889235496520996,1.9885423183441162) (0.10025226324796677,0.0036883745342493057) 0.143931582570076 0.2510129131412231 (3.300724983215332,1.6756960153579712) (0.2115705907344818,-0.0031429454684257507) 0.13596764206886292 0.19396131183454646 (3.503288507461548,1.3736884593963623) (0.23023799061775208,0.0065562003292143345) 0.21261130273342133 -0.25883104323511663 (3.521972179412842,0.9757916331291199) (0.2403399646282196,0.0043993606232106686) 0.15296466648578644 0.030074301845661622 (1.5951826575700692,1.8244200185596993) (0,0) 1e-07 0.05010625105496708 (1.5502414300983207,0.31536621512701907) (0,0) 1e-07 0.05010625105496708 
4.5999979972839355 (1.5545693635940552,0.8441178798675537) (0.05809171870350838,0.004392041824758053) 0.2199999988079071 0.05010625105496708 (1.5545693635940552,0.8441178798675537) 1.5 0.075461734779024 (2.8992607593536377,1.9889111518859863) (0.10025226324796677,0.003688374999910593) 0.143931582570076 0.2510129131412231 (3.3203606605529785,1.6754043102264404) (0.19635657966136932,-0.002916994970291853) 0.13596764206886292 0.19396131183454646 (3.5263123512268066,1.3743441104888916) (0.23023799061775208,0.006556195206940174) 0.21261130273342133 -0.25883104323511663 (3.546006202697754,0.976231575012207) (0.2403399646282196,0.004399359691888094) 0.15296466648578644 0.030074301845661622 (1.6009581150793475,1.8241466426412687) (0,0) 1e-07 0.05010625105496708 (1.5560518037924114,0.31538250594461215) (0,0) 1e-07 0.05010625105496708 
4.699997901916504 (1.560259222984314,0.8445828557014465) (0.056898459792137146,0.0046495976857841015) 0.2199999988079071 0.05010625105496708 (1.560259222984314,0.8445828557014465) 1.5 0.08153629054806513 (2.9092860221862793,1.9892799854278564) (0.10025226324796677,0.0036883754655718803) 0.143931582570076 0.2510129131412231 (3.3380327224731445,1.6751418113708496) (0.17672090232372284,-0.0026252898387610912) 0.13596764206886292 0.19396131183454646 (3.5493361949920654,1.374999761581421) (0.23023799061775208,0.006556189619004726) 0.21261130273342133 -0.25883104323511663 (3.570040225982666,0.9766715168952942) (0.2403399646282196,0.004399358760565519) 0.15296466648578644 0.030074301845661622 (1.6066132947592016,1.8238789599622103) (0,0) 1e-07 0.05010625105496708 (1.5617429221193877,0.315398462400332) (0,0) 1e-07 0.05010625105496708 
4.799997806549072 (1.5660570859909058,0.8450433015823364) (0.057978272438049316,0.004604351241141558) 0.2199999988079071 0.05010625105496708 (1.5660570859909058,0.8450433015823364) 1.5 0.0792487943806409 (2.919311285018921,1.9896488189697266) (0.10025226324796677,0.0036883759312331676) 0.143931582570076 0.2510129131412231 (3.3539376258850098,1.67490553855896) (0.15904884040355682,-0.002362790983170271) 0.13596764206886292 0.19396131183454646 (3.572360038757324,1.3756554126739502) (0.23023799061775208,0.006556184031069279) 0.21261130273342133 -0.25883104323511663 (3.594074249267578,0.9771114587783813) (0.2403399646282196,0.004399357829242945) 0.15296466648578644 0.030074301845661622 (1.6123764505544755,1.8236061663339893) (0,0) 1e-07 0.05010625105496708 (1.5675420305129455,0.31541472163287293) (0,0) 1e-07 0.05010625105496708 
4.899997711181641 (1.5715970993041992,0.8455060124397278) (0.05539995804429054,0.004627321381121874) 0.2199999988079071 0.05010625105496708 (1.5715970993041992,0.8455060124397278) 1.5 0.0833322886614796 (2.9293365478515625,1.9900176525115967) (0.10025226324796677,0.003688376396894455) 0.143931582570076 0.2510129131412231 (3.3682520389556885,1.6746928691864014) (0.1431439369916916,-0.0021265181712806225) 0.13596764206886292 0.19396131183454646 (3.595383882522583,1.3763110637664795) (0.23023799061775208,0.006556178443133831) 0.21261130273342133 -0.25883104323511663 (3.6181082725524902,0.9775514006614685) (0.2403399646282196,0.004399356432259083) 0.15296466648578644 0.030074301845661622 (1.6178822261100043,1.8233455555604277) (0,0) 1e-07 0.05010625105496708 (1.5730832975905156,0.31543025794360746) (0,0) 1e-07 0.05010625105496708 
4.999997615814209 (1.5768442153930664,0.8459811210632324) (0.052471283823251724,0.004751009866595268) 0.2199999988079071 0.05010625105496708 (1.5768442153930664,0.8459811210632324) 1.5 0.09029872103284081 (2.939361810684204,1.9903864860534668) (0.10025226324796677,0.0036883768625557423) 0.143931582570076 0.2510129131412231 (3.3811349868774414,1.6745015382766724) (0.12882952392101288,-0.001913848682306707) 0.13596764206886292 0.19396131183454646 (3.618407726287842,1.3769667148590088) (0.23023799061775208,0.006556172389537096) 0.21261130273342133 -0.25883104323511663 (3.6421422958374023,0.9779913425445557) (0.2403399646282196,0.004399355500936508) 0.15296466648578644 0.030074301845661622 (1.6230951736896333,1.8230988055272013) (0,0) 1e-07 0.05010625105496708 (1.5783317045060314,0.31544497314855235) (0,0) 1e-07 0.05010625105496708 
5.099997520446777 (1.5818519592285156,0.8465034365653992) (0.0500774160027504,0.005223119165748358) 0.2199999988079071 0.05010625105496708 (1.5818519592285156,0.8465034365653992) 1.5 0.10392512329889014 (2.9493870735168457,1.990755319595337) (0.10025226324796677,0.0036883773282170296) 0.143931582570076 0.2510129131412231 (3.3927297592163086,1.6743292808532715) (0.11594656854867935,-0.001722517772577703) 0.13596764206886292 0.19396131183454646 (3.6414315700531006,1.377622365951538) (0.23023799061775208,0.006556166335940361) 0.21261130273342133 -0.25883104323511663 (3.6661763191223145,0.9784312844276428) (0.2403399646282196,0.004399354103952646) 0.15296466648578644 0.030074301845661622 (1.6280670546353218,1.822863466159251) (0,0) 1e-07 0.05010625105496708 (1.5833408734049212,0.31545901759063494) (0,0) 1e-07 0.05010625105496708 
5.199997425079346 (1.586617350578308,0.8470227718353271) (0.0476534478366375,0.005193417891860008) 0.2199999988079071 0.05010625105496708 (1.586617350578308,0.8470227718353271) 1.5 0.10855461995366633 (2.9594123363494873,1.991124153137207) (0.10025226324796677,0.003688377793878317) 0.143931582570076 0.2510129131412231 (3.403164863586426,1.6741743087768555) (0.10435179620981216,-0.001550260349176824) 0.13596764206886292 0.19396131183454646 (3.6644554138183594,1.3782780170440674) (0.23023799061775208,0.006556159816682339) 0.21261130273342133 -0.25883104323511663 (3.6902103424072266,0.97887122631073) (0.2403399646282196,0.004399352706968784) 0.15296466648578644 0.030074301845661622 (1.6327972656268728,1.8226395660141788) (0,0) 1e-07 0.05010625105496708 (1.5881076833675198,0.3154723825195862) (0,0) 1e-07 0.05010625105496708 
5.299997329711914 (1.590981125831604,0.8476883769035339) (0.04363778233528137,0.006656346842646599) 0.2199999988079071 0.05010625105496708 (1.590981125831604,0.8476883769035339) 1.5 0.15136953100414474 (2.969437599182129,1.9914929866790771) (0.10025226324796677,0.003688378492370248) 0.143931582570076 0.2510129131412231 (3.4125566482543945,1.674034833908081) (0.09391669183969498,-0.0013952882727608085) 0.13596764206886292 0.19396131183454646 (3.687479257583618,1.3789336681365967) (0.23023799061775208,0.006556152831763029) 0.21261130273342133 -0.25883104323511663 (3.7142443656921387,0.9793111681938171) (0.2403399646282196,0.004399351309984922) 0.15296466648578644 0.030074301845661622 (1.637119850269516,1.8224349604838328) (0,0) 1e-07 0.05010625105496708 (1.5924732904909793,0.31548462257729604) (0,0) 1e-07 0.05010625105496708 
5.399997234344482 (1.5963358879089355,0.8483306169509888) (0.053548164665699005,0.006422375328838825) 0.2199999988079071 0.05010625105496708 (1.5963358879089355,0.8483306169509888) 1.5 0.11936625107107655 (2.9794628620147705,1.9918618202209473) (0.10025226324796677,0.003688378958031535) 0.143931582570076 0.2510129131412231 (3.421009063720703,1.673909306526184) (0.08452490717172623,-0.0012558134039863944) 0.13596764206886292 0.19396131183454646 (3.710503101348877,1.379589319229126) (0.23023799061775208,0.0065561458468437195) 0.21261130273342133 -0.25883104323511663 (3.738278388977051,0.9797511100769043) (0.2403399646282196,0.0043993499130010605) 0.15296466648578644 0.030074301845661622 (1.6424323098687401,1.8221835001415603) (0,0) 1e-07 0.05010625105496708 (1.5978298111393,0.3154996409057908) (0,0) 1e-07 0.05010625105496708 
5.499997138977051 (1.6011595726013184,0.8489123582839966) (0.0482371523976326,0.005817257799208164) 0.2199999988079071 0.05010625105496708 (1.6011595726013184,0.8489123582839966) 1.5 0.12001744909446634 (2.989488124847412,1.9922306537628174) (0.10025226324796677,0.003688379656523466) 0.143931582570076 0.2510129131412231 (3.4286162853240967,1.67379629611969) (0.07607249170541763,-0.0011302860220894217) 0.13596764206886292 0.19396131183454646 (3.7335269451141357,1.3802449703216553) (0.23023799061775208,0.00655613886192441) 0.21261130273342133 -0.25883104323511663 (3.762312412261963,0.9801910519599915) (0.2403399646282196,0.0043993485160171986) 0.15296466648578644 0.030074301845661622 (1.6472177365582703,1.8219569864126943) (0,0) 1e-07 0.05010625105496708 (1.6026550889556832,0.3155131697638095) (0,0) 1e-07 0.05010625105496708 
5.599997043609619 (1.6060034036636353,0.8494555354118347) (0.0484379380941391,0.005431720055639744) 0.2199999988079071 0.05010625105496708 (1.6060034036636353,0.8494555354118347) 1.5 0.11167119821385649 (2.9995133876800537,1.9925994873046875) (0.10025226324796677,0.0036883801221847534) 0.143931582570076 0.2510129131412231 (3.435462713241577,1.6736946105957031) (0.06846527010202408,-0.0010172756155952811) 0.13596764206886292 0.19396131183454646 (3.7565507888793945,1.3809006214141846) (0.23023799061775208,0.006556130945682526) 0.21261130273342133 -0.25883104323511663 (3.786346435546875,0.9806309938430786) (0.2403399646282196,0.004399346653372049) 0.15296466648578644 0.030074301845661622 (1.65202508590056,1.8217294349954163) (0,0) 1e-07 0.05010625105496708 (1.6075004048602082,0.31552675480355685) (0,0) 1e-07 0.05010625105496708 
5.6999969482421875 (1.6111457347869873,0.8500199913978577) (0.051423486322164536,0.005644402466714382) 0.2199999988079071 0.05010625105496708 (1.6111457347869873,0.8500199913978577) 1.5 0.10932547593689161 (3.0095386505126953,1.9929683208465576) (0.10025226324796677,0.0036883805878460407) 0.143931582570076 0.2510129131412231 (3.441624641418457,1.6736030578613281) (0.06161884590983391,-0.0009155900916084647) 0.13596764206886292 0.19396131183454646 (3.7795746326446533,1.3815562725067139) (0.23023799061775208,0.006556123029440641) 0.21261130273342133 -0.25883104323511663 (3.810380458831787,0.9810709357261658) (0.2403399646282196,0.004399345256388187) 0.15296466648578644 0.030074301845661622 (1.6571292630419563,1.8214878335098854) (0,0) 1e-07 0.05010625105496708 (1.6126442781393437,0.31554117692263633) (0,0) 1e-07 0.05010625105496708 
5.799996852874756 (1.6157283782958984,0.8506380319595337) (0.045826151967048645,0.006180658470839262) 0.2199999988079071 0.05010625105496708 (1.6157283782958984,0.8506380319595337) 1.5 0.13406288190406787 (3.019563913345337,1.9933371543884277) (0.10025226324796677,0.0036883812863379717) 0.143931582570076 0.2510129131412231 (3.4471702575683594,1.6735206842422485) (0.055456917732954025,-0.0008240373572334647) 0.13596764206886292 0.19396131183454646 (3.802598476409912,1.3822119235992432) (0.23023799061775208,0.00655611464753747) 0.21261130273342133 -0.25883104323511663 (3.834414482116699,0.9815108776092529) (0.2403399646282196,0.004399343393743038) 0.15296466648578644 0.030074301845661622 (1.6616724730476802,1.8212727848828383) (0,0) 1e-07 0.05010625105496708 (1.6172286184401166,0.3155540302528276) (0,0) 1e-07 0.05010625105496708 
5.899996757507324 (1.6206891536712646,0.851281464099884) (0.049607936292886734,0.006434495560824871) 0.2199999988079071 0.05010625105496708 (1.6206891536712646,0.851281464099884) 1.5 0.12898684221296303 (3.0295891761779785,1.9937059879302979) (0.10025226324796677,0.0036883819848299026) 0.143931582570076 0.2510129131412231 (3.4521613121032715,1.673446536064148) (0.04991130158305168,-0.0007416637381538749) 0.13596764206886292 0.19396131183454646 (3.825622320175171,1.3828675746917725) (0.23023799061775208,0.006556106265634298) 0.21261130273342133 -0.25883104323511663 (3.8584485054016113,0.9819508194923401) (0.2403399646282196,0.004399341531097889) 0.15296466648578644 0.030074301845661622 (1.6665917704039648,1.8210399345102666) (0,0) 1e-07 0.05010625105496708 (1.6221911588258764,0.3155679439603581) (0,0) 1e-07 0.05010625105496708 
5.999996662139893 (1.625828504562378,0.8518871068954468) (0.0513940304517746,0.006056410260498524) 0.2199999988079071 0.05010625105496708 (1.625828504562378,0.8518871068954468) 1.5 0.1173016903053461 (3.03961443901062,1.994074821472168) (0.10025226324796677,0.00368838245049119) 0.143931582570076 0.2510129131412231 (3.456653356552124,1.6733797788619995) (0.04492024704813957,-0.0006675155600532889) 0.13596764206886292 0.19396131183454646 (3.8486461639404297,1.3835232257843018) (0.23023799061775208,0.006556096952408552) 0.21261130273342133 -0.25883104323511663 (3.8824825286865234,0.9823907613754272) (0.2403399646282196,0.00439933966845274) 0.15296466648578644 0.030074301845661622 (1.6716910287942688,1.8207985658492514) (0,0) 1e-07 0.05010625105496708 (1.6273321673726848,0.315582358047453) (0,0) 1e-07 0.05010625105496708 
6.099996566772461 (1.630325198173523,0.8525577783584595) (0.04496710002422333,0.006706685293465853) 0.2199999988079071 0.05010625105496708 (1.630325198173523,0.8525577783584595) 1.5 0.14805511813533145 (3.0496397018432617,1.994443655014038) (0.10025226324796677,0.003688383148983121) 0.143931582570076 0.2510129131412231 (3.460696220397949,1.673319697380066) (0.04042820259928703,-0.0006007583579048514) 0.13596764206886292 0.19396131183454646 (3.8716700077056885,1.384178876876831) (0.23023799061775208,0.006556087639182806) 0.21261130273342133 -0.25883104323511663 (3.9065165519714355,0.9828307032585144) (0.2403399646282196,0.0043993378058075905) 0.15296466648578644 0.030074301845661622 (1.6761459953780327,1.8205876941426449) (0,0) 1e-07 0.05010625105496708 (1.631830706013908,0.31559497081150195) (0,0) 1e-07 0.05010625105496708 
6.199996471405029 (1.635566234588623,0.8531587719917297) (0.05241086706519127,0.0060096848756074905) 0.2199999988079071 0.05010625105496708 (1.635566234588623,0.8531587719917297) 1.5 0.11416625122997079 (3.0596649646759033,1.9948124885559082) (0.10025226324796677,0.003688383847475052) 0.143931582570076 0.2510129131412231 (3.464334726333618,1.6732655763626099) (0.03638533875346184,-0.0005406768759712577) 0.13596764206886292 0.19396131183454646 (3.8946938514709473,1.3848345279693604) (0.23023799061775208,0.0065560778602957726) 0.21261130273342133 -0.25883104323511663 (3.9305505752563477,0.9832706451416016) (0.2403399646282196,0.004399335477501154) 0.15296466648578644 0.030074301845661622 (1.6813469315455876,1.820341512658456) (0,0) 1e-07 0.05010625105496708 (1.6370733862503877,0.3156096699602879) (0,0) 1e-07 0.05010625105496708 
6.299996376037598 (1.6401565074920654,0.8538086414337158) (0.04590229317545891,0.006498420611023903) 0.2199999988079071 0.05010625105496708 (1.6401565074920654,0.8538086414337158) 1.5 0.1406361319986218 (3.069690227508545,1.9951813220977783) (0.10025226324796677,0.003688384313136339) 0.143931582570076 0.2510129131412231 (3.467609405517578,1.6732169389724731) (0.03274683281779289,-0.000486555858515203) 0.13596764206886292 0.19396131183454646 (3.917717695236206,1.3854901790618896) (0.23023799061775208,0.0065560671500861645) 0.21261130273342133 -0.25883104323511663 (3.9545845985412598,0.9837105870246887) (0.2403399646282196,0.004399333149194717) 0.15296466648578644 0.030074301845661622 (1.6858962506677846,1.8201261748620532) (0,0) 1e-07 0.05010625105496708 (1.6416654451251427,0.31562254493140746) (0,0) 1e-07 0.05010625105496708 
6.399996280670166 (1.645117163658142,0.8544173836708069) (0.04960707575082779,0.0060874721966683865) 0.2199999988079071 0.05010625105496708 (1.645117163658142,0.8544173836708069) 1.5 0.1221033256596345 (3.0797154903411865,1.9955501556396484) (0.10025226324796677,0.00368838501162827) 0.143931582570076 0.2510129131412231 (3.4705567359924316,1.673173189163208) (0.029472151771187782,-0.00043791846837848425) 0.13596764206886292 0.19396131183454646 (3.940741539001465,1.386145830154419) (0.23023799061775208,0.006556056439876556) 0.21261130273342133 -0.25883104323511663 (3.978618621826172,0.9841505289077759) (0.2403399646282196,0.004399330820888281) 0.15296466648578644 0.030074301845661622 (1.6908170674249001,1.819893252570054) (0,0) 1e-07 0.05010625105496708 (1.6466277690416036,0.31563645803201285) (0,0) 1e-07 0.05010625105496708 
6.499996185302734 (1.6502833366394043,0.8549976348876953) (0.0516621470451355,0.0058023883029818535) 0.2199999988079071 0.05010625105496708 (1.6502833366394043,0.8549976348876953) 1.5 0.11184539643234792 (3.089740753173828,1.9959189891815186) (0.10025226324796677,0.003688385710120201) 0.143931582570076 0.2510129131412231 (3.4732091426849365,1.6731337308883667) (0.026524821296334267,-0.00039416865911334753) 0.13596764206886292 0.19396131183454646 (3.9637653827667236,1.3868014812469482) (0.23023799061775208,0.006556044798344374) 0.21261130273342133 -0.25883104323511663 (4.002652645111084,0.984590470790863) (0.2403399646282196,0.004399328492581844) 0.15296466648578644 0.030074301845661622 (1.695944287144394,1.819650560385485) (0,0) 1e-07 0.05010625105496708 (1.6517955282767125,0.31565094712126884) (0,0) 1e-07 0.05010625105496708 
6.599996089935303 (1.6539311408996582,0.8557482957839966) (0.03647839277982712,0.0075067258439958096) 0.2199999988079071 0.05010625105496708 (1.6539311408996582,0.8557482957839966) 1.5 0.202952341628744 (3.0997660160064697,1.9962878227233887) (0.10025226324796677,0.003688386408612132) 0.143931582570076 0.2510129131412231 (3.4755964279174805,1.6730982065200806) (0.023872414603829384,-0.00035471038427203894) 0.13596764206886292 0.19396131183454646 (3.9867892265319824,1.3874571323394775) (0.23023799061775208,0.006556032691150904) 0.21261130273342133 -0.25883104323511663 (4.026686668395996,0.9850304126739502) (0.2403399646282196,0.0043993256986141205) 0.15296466648578644 0.030074301845661622 (1.6995484843127742,1.8194799590591781) (0,0) 1e-07 0.05010625105496708 (1.6554454085084762,0.3156611804618804) (0,0) 1e-07 0.05010625105496708 
