[[(2.025683743949733, 2.107447203963134), (0.09574657425368834, 2.185405289197268), (0.08191465373137902, 1.864433430574013), (2.018922455185669, 1.8838073382192766)], [(2.022219838454889, 0.3963046332383331), (0.06441001455855144, 0.3293334232108199), (0.08593463591439732, 0.025889771789999794), (2.0182438338271647, 0.052943680356482316)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4706549644470215,0.9278675317764282) (0.03394586592912674,0.004523487761616707) 0.2199999988079071 -0.01924748975452728 (1.4706549644470215,0.9278675317764282) 1.5 0.1324754752248245 (3.689199447631836,1.9425530433654785) (0.37367865443229675,-0.011174087412655354) 0.15931017696857452 -0.019519027125775634 (3.322925567626953,1.5976120233535767) (0.2941845655441284,-0.015302861109375954) 0.17734099924564362 0.04861997030501103 (3.5804080963134766,1.2759110927581787) (0.3400156795978546,-0.014228247106075287) 0.14874672889709473 -0.019123572960817237 (3.6602590084075928,1.0088800191879272) (0.18919503688812256,-0.05990694463253021) 0.12986990809440613 -0.10061022540588926 (1.4611494757629495,1.8782285056599828) (0,0) 1e-07 -0.01924748975452728 (1.4894616456927543,0.37808046233783993) (0,0) 1e-07 -0.01924748975452728 
3.399998903274536 (1.473945140838623,0.9282875061035156) (0.03290177881717682,0.0041994694620370865) 0.2199999988079071 -0.01924748975452728 (1.473945140838623,0.9282875061035156) 1.5 0.12695013204795513 (3.726567268371582,1.941435694694519) (0.37367865443229675,-0.011174029670655727) 0.15931017696857452 -0.019519027125775634 (3.352344036102295,1.5960817337036133) (0.2941845655441284,-0.015302861109375954) 0.17734099924564362 0.04861997030501103 (3.6144096851348877,1.2744883298873901) (0.3400156795978546,-0.014228222891688347) 0.14874672889709473 -0.019123572960817237 (3.677297353744507,1.002625584602356) (0.17038235068321228,-0.06254392117261887) 0.12986990809440613 -0.10061022540588926 (1.464443523193139,1.8782614526468993) (0,0) 1e-07 -0.01924748975452728 (1.4927623259985217,0.37819336939923737) (0,0) 1e-07 -0.01924748975452728 
3.4999988079071045 (1.4778215885162354,0.9287377595901489) (0.03876413404941559,0.004502599127590656) 0.2199999988079071 -0.01924748975452728 (1.4778215885162354,0.9287377595901489) 1.5 0.11563555761931578 (3.7620067596435547,1.9403759241104126) (0.35439416766166687,-0.01059742271900177) 0.15931017696857452 -0.019519027125775634 (3.3817625045776367,1.59455144405365) (0.2941845655441284,-0.015302860178053379) 0.17734099924564362 0.04861997030501103 (3.648411273956299,1.273065447807312) (0.3400156795978546,-0.01422824990004301) 0.14874672889709473 -0.019123572960817237 (3.6917386054992676,0.9968609809875488) (0.14441247284412384,-0.0576460137963295) 0.12986990809440613 -0.10061022540588926 (1.468324086086059,1.8783002659480343) (0,0) 1e-07 -0.01924748975452728 (1.4966496269315965,0.37832634311509655) (0,0) 1e-07 -0.01924748975452728 
3.599998712539673 (1.4818782806396484,0.9292157292366028) (0.04056650400161743,0.004779909271746874) 0.2199999988079071 -0.01924748975452728 (1.4818782806396484,0.9292157292366028) 1.5 0.11728816581968081 (3.7939021587371826,1.9394221305847168) (0.3189546763896942,-0.009537652134895325) 0.15931017696857452 -0.019519027125775634 (3.4111809730529785,1.5930211544036865) (0.2941845655441284,-0.015302859246730804) 0.17734099924564362 0.04861997030501103 (3.68241286277771,1.2716426849365234) (0.3400156795978546,-0.014228223823010921) 0.14874672889709473 -0.019123572960817237 (3.703709363937378,0.9923779368400574) (0.11970682442188263,-0.04483061283826828) 0.12986990809440613 -0.10061022540588926 (1.4723851525836762,1.8783408846420877) (0,0) 1e-07 -0.01924748975452728 (1.5007179086313513,0.37846550767788495) (0,0) 1e-07 -0.01924748975452728 
3.699998617172241 (1.4865604639053345,0.92969810962677) (0.04682237282395363,0.0048235259018838406) 0.2199999988079071 -0.01924748975452728 (1.4865604639053345,0.92969810962677) 1.5 0.10265541962946549 (3.82260799407959,1.9385637044906616) (0.2870592772960663,-0.008583858609199524) 0.15931017696857452 -0.019519027125775634 (3.4405994415283203,1.5914908647537231) (0.2941845655441284,-0.01530285831540823) 0.17734099924564362 0.04861997030501103 (3.716414451599121,1.2702198028564453) (0.3400156795978546,-0.01422825362533331) 0.14874672889709473 -0.019123572960817237 (3.713639736175537,0.9897645711898804) (0.0993034690618515,-0.026133805513381958) 0.12986990809440613 -0.10061022540588926 (1.477071691767721,1.8783877592996185) (0,0) 1e-07 -0.01924748975452728 (1.5054111011237743,0.37862604869482813) (0,0) 1e-07 -0.01924748975452728 
3.7999985218048096 (1.4961895942687988,0.9301497340202332) (0.09629188477993011,0.0045165373012423515) 0.2199999988079071 -0.01924748975452728 (1.4961895942687988,0.9301497340202332) 1.5 0.04687029940038338 (3.8485026359558105,1.9378564357757568) (0.2589472234249115,-0.007072867825627327) 0.15931017696857452 -0.019519027125775634 (3.470017910003662,1.5899605751037598) (0.2941845655441284,-0.015302857384085655) 0.17734099924564362 0.04861997030501103 (3.7504160404205322,1.2687970399856567) (0.3400156795978546,-0.014228223823010921) 0.14874672889709473 -0.019123572960817237 (3.7220849990844727,0.989443838596344) (0.08445290476083755,-0.003207266563549638) 0.12986990809440613 -0.10061022540588926 (1.4867043756187046,1.8784841051827712) (0,0) 1e-07 -0.01924748975452728 (1.5150444080454846,0.37895557723904055) (0,0) 1e-07 -0.01924748975452728 
3.899998426437378 (1.5057084560394287,0.9306082725524902) (0.09518862515687943,0.004585361108183861) 0.2199999988079071 -0.01924748975452728 (1.5057084560394287,0.9306082725524902) 1.5 0.0481341052173422 (3.871840238571167,1.937330961227417) (0.2333754599094391,-0.005255310796201229) 0.15931017696857452 -0.019519027125775634 (3.499436378479004,1.5884302854537964) (0.2941845655441284,-0.01530285645276308) 0.17734099924564362 0.04861997030501103 (3.7844176292419434,1.2673741579055786) (0.3400156795978546,-0.014228257350623608) 0.14874672889709473 -0.019123572960817237 (3.7296996116638184,0.991693377494812) (0.07614591717720032,0.022495687007904053) 0.12986990809440613 -0.10061022540588926 (1.4962268710551103,1.8785793489639264) (0,0) 1e-07 -0.01924748975452728 (1.5245678114894547,0.37928134629200894) (0,0) 1e-07 -0.01924748975452728 
3.9999983310699463 (1.5133439302444458,0.9310312271118164) (0.07635463774204254,0.004229431506246328) 0.2199999988079071 -0.01924748975452728 (1.5133439302444458,0.9310312271118164) 1.5 0.055335391563955685 (3.8927524089813232,1.9366817474365234) (0.2091211974620819,-0.006492689251899719) 0.15931017696857452 -0.019519027125775634 (3.5288548469543457,1.586899995803833) (0.2941845655441284,-0.015302855521440506) 0.17734099924564362 0.04861997030501103 (3.8184192180633545,1.26595139503479) (0.3400156795978546,-0.014228224754333496) 0.14874672889709473 -0.019123572960817237 (3.7372169494628906,0.9966272711753845) (0.07517455518245697,0.04933908209204674) 0.12986990809440613 -0.10061022540588926 (1.5038658114458126,1.8786557534706743) (0,0) 1e-07 -0.01924748975452728 (1.5322088128005555,0.3795427236216046) (0,0) 1e-07 -0.01924748975452728 
4.099998474121094 (1.51956045627594,0.9314846992492676) (0.06216542050242424,0.004534677602350712) 0.2199999988079071 -0.01924748975452728 (1.51956045627594,0.9314846992492676) 1.5 0.07281636811347994 (3.9115734100341797,1.9360973834991455) (0.18820902705192566,-0.0058434754610061646) 0.15931017696857452 -0.019519027125775634 (3.5582733154296875,1.5853697061538696) (0.2941845655441284,-0.015302854590117931) 0.17734099924564362 0.04861997030501103 (3.8524208068847656,1.264528512954712) (0.3400156795978546,-0.01422826200723648) 0.14874672889709473 -0.019123572960817237 (3.7439918518066406,1.0010944604873657) (0.06774795800447464,0.044671978801488876) 0.12986990809440613 -0.10061022540588926 (1.5100862508053075,1.878717970162612) (0,0) 1e-07 -0.01924748975452728 (1.538433567056943,0.37975565509205994) (0,0) 1e-07 -0.01924748975452728 
4.199998378753662 (1.5195554494857788,0.9314880967140198) (-5.030179090681486e-05,3.375055530341342e-05) 0.2199999988079071 -0.01924748975452728 (1.5195554494857788,0.9314880967140198) 1.5 2.5506227288134298 (3.9285120964050293,1.9355714321136475) (0.1693880259990692,-0.005259111523628235) 0.15931017696857452 -0.019519027125775634 (3.5876917839050293,1.5838394165039062) (0.2941845655441284,-0.015302852727472782) 0.17734099924564362 0.04861997030501103 (3.8864223957061768,1.2631056308746338) (0.3400156795978546,-0.01422822568565607) 0.14874672889709473 -0.019123572960817237 (3.750089168548584,1.0051149129867554) (0.06097305938601494,0.040204789489507675) 0.12986990809440613 -0.10061022540588926 (1.5100812784939386,1.8787179204296676) (0,0) 1e-07 -0.01924748975452728 (1.5384286822005016,0.3797554879947542) (0,0) 1e-07 -0.01924748975452728 
4.2999982833862305 (1.5169341564178467,0.9320921897888184) (-0.026212474331259727,0.006041112821549177) 0.2199999988079071 -0.01924748975452728 (1.5169341564178467,0.9320921897888184) 1.5 2.9150806834104572 (3.9437570571899414,1.9350981712341309) (0.1524493396282196,-0.004733160138130188) 0.15931017696857452 -0.019519027125775634 (3.617110252380371,1.5823091268539429) (0.2941845655441284,-0.015302851796150208) 0.17734099924564362 0.04861997030501103 (3.920423984527588,1.2616828680038452) (0.3400156795978546,-0.014228184707462788) 0.14874672889709473 -0.019123572960817237 (3.7555768489837646,1.0087333917617798) (0.05487574264407158,0.03618433699011803) 0.12986990809440613 -0.10061022540588926 (1.5074662891534438,1.8786917653662043) (0,0) 1e-07 -0.01924748975452728 (1.535831092995946,0.3796666317176735) (0,0) 1e-07 -0.01924748975452728 
4.399998188018799 (1.5159205198287964,0.9326996207237244) (-0.010136064141988754,0.006074154283851385) 0.2199999988079071 -0.01924748975452728 (1.5159205198287964,0.9326996207237244) 1.5 2.6017162518864354 (3.957477569580078,1.934672236442566) (0.1372043788433075,-0.004259899258613586) 0.15931017696857452 -0.019519027125775634 (3.646528720855713,1.5807788372039795) (0.2941845655441284,-0.015302850864827633) 0.17734099924564362 0.04861997030501103 (3.954425573348999,1.260259985923767) (0.3400156795978546,-0.01422822754830122) 0.14874672889709473 -0.019123572960817237 (3.7605156898498535,1.011989951133728) (0.049388062208890915,0.03256585821509361) 0.12986990809440613 -0.10061022540588926 (1.5064588288605556,1.87868168877144) (0,0) 1e-07 -0.01924748975452728 (1.5348393953422048,0.37963270850866626) (0,0) 1e-07 -0.01924748975452728 
4.499998092651367 (1.5159189701080322,0.9327026605606079) (-1.5765897842356935e-05,3.051760359085165e-05) 0.2199999988079071 -0.01924748975452728 (1.5159189701080322,0.9327026605606079) 1.5 2.0476486044903464 (3.9698259830474854,1.9342888593673706) (0.12348387390375137,-0.0038339642342180014) 0.15931017696857452 -0.019519027125775634 (3.6759471893310547,1.5792485475540161) (0.2941845655441284,-0.015302849002182484) 0.17734099924564362 0.04861997030501103 (3.98842716217041,1.2588372230529785) (0.3400156795978546,-0.01422817911952734) 0.14874672889709473 -0.019123572960817237 (3.764960527420044,1.0149208307266235) (0.04444922134280205,0.02930929884314537) 0.12986990809440613 -0.10061022540588926 (1.5064573096961467,1.8786816735767922) (0,0) 1e-07 -0.01924748975452728 (1.5348379512955035,0.3796326591118588) (0,0) 1e-07 -0.01924748975452728 
4.5999979972839355 (1.5159192085266113,0.9327059984207153) (2.6603902369970456e-06,3.335399378556758e-05) 0.2199999988079071 -0.01924748975452728 (1.5159192085266113,0.9327059984207153) 1.5 1.4912025643685913 (3.9809396266937256,1.933943748474121) (0.11113546043634415,-0.003450587159022689) 0.15931017696857452 -0.019519027125775634 (3.7053656578063965,1.5777182579040527) (0.2941845655441284,-0.015302848070859909) 0.17734099924564362 0.04861997030501103 (4.022428512573242,1.2574143409729004) (0.3400156795978546,-0.01422822941094637) 0.14874672889709473 -0.019123572960817237 (3.768960952758789,1.0175586938858032) (0.04000438377261162,0.026378419250249863) 0.12986990809440613 -0.10061022540588926 (1.506457581472738,1.8786816762950955) (0,0) 1e-07 -0.01924748975452728 (1.5348383034808575,0.37963267115913685) (0,0) 1e-07 -0.01924748975452728 
4.699997901916504 (1.5159244537353516,0.9327119588851929) (5.238545418251306e-05,5.9900532505707815e-05) 0.2199999988079071 -0.01924748975452728 (1.5159244537353516,0.9327119588851929) 1.5 0.8522265156591449 (3.9909417629241943,1.9336332082748413) (0.10002181679010391,-0.003105476265773177) 0.15931017696857452 -0.019519027125775634 (3.7347841262817383,1.5761879682540894) (0.2941845655441284,-0.01530284620821476) 0.17734099924564362 0.04861997030501103 (4.056429862976074,1.2559915781021118) (0.3400156795978546,-0.014228162355720997) 0.14874672889709473 -0.019123572960817237 (3.7725613117218018,1.019932746887207) (0.0360039584338665,0.023740556091070175) 0.12986990809440613 -0.10061022540588926 (1.5064628857672682,1.8786817293485278) (0,0) 1e-07 -0.01924748975452728 (1.5348437462117326,0.37963285733977) (0,0) 1e-07 -0.01924748975452728 
4.799997806549072 (1.5185351371765137,0.9342560768127441) (0.02610689215362072,0.01544122863560915) 0.2199999988079071 -0.01924748975452728 (1.5185351371765137,0.9342560768127441) 1.5 0.5341177349847249 (3.999943733215332,1.9333536624908447) (0.09001968055963516,-0.002794936066493392) 0.15931017696857452 -0.019519027125775634 (3.76420259475708,1.574657678604126) (0.2941845655441284,-0.01530284434556961) 0.17734099924564362 0.04861997030501103 (4.087493896484375,1.25469172000885) (0.3106420636177063,-0.012999049387872219) 0.14874672889709473 -0.019123572960817237 (3.775801658630371,1.0220694541931152) (0.032403599470853806,0.021366503089666367) 0.12986990809440613 -0.10061022540588926 (1.5090887507502195,1.8787079931899178) (0,0) 1e-07 -0.01924748975452728 (1.537504136606715,0.3797238618703035) (0,0) 1e-07 -0.01924748975452728 
4.899997711181641 (1.5239900350570679,0.9367764592170715) (0.054549407213926315,0.025203730911016464) 0.2199999988079071 -0.01924748975452728 (1.5239900350570679,0.9367764592170715) 1.5 0.4328169724477439 (4.008045673370361,1.9331021308898926) (0.08101771026849747,-0.00251539028249681) 0.15931017696857452 -0.019519027125775634 (3.793621063232422,1.5731273889541626) (0.2941845655441284,-0.015302842482924461) 0.17734099924564362 0.04861997030501103 (4.116022109985352,1.2530878782272339) (0.2852829396724701,-0.016037845984101295) 0.14874672889709473 -0.019123572960817237 (3.7787179946899414,1.0239924192428589) (0.02916325256228447,0.019229795783758163) 0.12986990809440613 -0.10061022540588926 (1.5145683092652855,1.878762799608626) (0,0) 1e-07 -0.01924748975452728 (1.5430387734730948,0.37991318635089405) (0,0) 1e-07 -0.01924748975452728 
4.999997615814209 (1.5294921398162842,0.938787579536438) (0.05502074956893921,0.020111283287405968) 0.2199999988079071 -0.01924748975452728 (1.5294921398162842,0.938787579536438) 1.5 0.3504352315795414 (4.0153374671936035,1.9328757524490356) (0.07291577011346817,-0.0022638586815446615) 0.15931017696857452 -0.019519027125775634 (3.8230395317077637,1.5715970993041992) (0.2941845655441284,-0.015302840620279312) 0.17734099924564362 0.04861997030501103 (4.142218112945557,1.2508071660995483) (0.2619618773460388,-0.02280668541789055) 0.14874672889709473 -0.019123572960817237 (3.7813427448272705,1.0257230997085571) (0.026246916502714157,0.01730683073401451) 0.12986990809440613 -0.10061022540588926 (1.5200899768187395,1.8788180272009714) (0,0) 1e-07 -0.01924748975452728 (1.5486031619701395,0.3801035285517359) (0,0) 1e-07 -0.01924748975452728 
5.099997520446777 (1.5347429513931274,0.9401981234550476) (0.052507709711790085,0.014105143956840038) 0.2199999988079071 -0.01924748975452728 (1.5347429513931274,0.9401981234550476) 1.5 0.26243444437258495 (4.021899700164795,1.9326720237731934) (0.06562397629022598,-0.002037480240687728) 0.15931017696857452 -0.019519027125775634 (3.8524580001831055,1.5700668096542358) (0.2941845655441284,-0.015302837826311588) 0.17734099924564362 0.04861997030501103 (4.165596961975098,1.2480000257492065) (0.23378993570804596,-0.028071429580450058) 0.14874672889709473 -0.019123572960817237 (3.783704996109009,1.0272806882858276) (0.023622166365385056,0.015576150268316269) 0.12986990809440613 -0.10061022540588926 (1.525354369976036,1.8788706815407017) (0,0) 1e-07 -0.01924748975452728 (1.5538960309562706,0.38028458282789274) (0,0) 1e-07 -0.01924748975452728 
5.199997425079346 (1.5373848676681519,0.9413762092590332) (0.026418713852763176,0.011781003326177597) 0.2199999988079071 -0.01924748975452728 (1.5373848676681519,0.9413762092590332) 1.5 0.41946751576064234 (4.027805805206299,1.9324886798858643) (0.059061743319034576,-0.0018337515648454428) 0.15931017696857452 -0.019519027125775634 (3.8818764686584473,1.5685365200042725) (0.2941845655441284,-0.015302835032343864) 0.17734099924564362 0.04861997030501103 (4.18579626083374,1.2457009553909302) (0.20199528336524963,-0.022990506142377853) 0.14874672889709473 -0.019123572960817237 (3.7858309745788574,1.0286825895309448) (0.021259915083646774,0.014018561691045761) 0.12986990809440613 -0.10061022540588926 (1.5280078039899438,1.8788972211269075) (0,0) 1e-07 -0.01924748975452728 (1.5565751113779067,0.3803762266920761) (0,0) 1e-07 -0.01924748975452728 
5.299997329711914 (1.540015697479248,0.9430006742477417) (0.026308735832571983,0.01624460332095623) 0.2199999988079071 -0.01924748975452728 (1.540015697479248,0.9430006742477417) 1.5 0.5531592209041314 (4.033121585845947,1.932323694229126) (0.05315563827753067,-0.0016504076775163412) 0.15931017696857452 -0.019519027125775634 (3.911294937133789,1.567006230354309) (0.2941845655441284,-0.01530283223837614) 0.17734099924564362 0.04861997030501103 (4.20394229888916,1.2437145709991455) (0.18146030604839325,-0.01986379362642765) 0.14874672889709473 -0.019123572960817237 (3.7877442836761475,1.0299443006515503) (0.01913393661379814,0.012616660445928574) 0.12986990809440613 -0.10061022540588926 (1.5306546168766755,1.8789236944887513) (0,0) 1e-07 -0.01924748975452728 (1.55925836983287,0.3804680134751191) (0,0) 1e-07 -0.01924748975452728 
5.399997234344482 (1.542876958847046,0.9446507096290588) (0.02861204370856285,0.01650027371942997) 0.2199999988079071 -0.01924748975452728 (1.542876958847046,0.9446507096290588) 1.5 0.5231032808737626 (4.037905693054199,1.9321751594543457) (0.04783985763788223,-0.00148542202077806) 0.15931017696857452 -0.019519027125775634 (3.940713405609131,1.5654759407043457) (0.2941845655441284,-0.015302829444408417) 0.17734099924564362 0.04861997030501103 (4.220272064208984,1.241884708404541) (0.16329847276210785,-0.018299171701073647) 0.14874672889709473 -0.019123572960817237 (3.789466381072998,1.0310797691345215) (0.017220627516508102,0.011354949325323105) 0.12986990809440613 -0.10061022540588926 (1.5335320939990442,1.8789524749489943) (0,0) 1e-07 -0.01924748975452728 (1.562172664193528,0.38056770335169826) (0,0) 1e-07 -0.01924748975452728 
5.499997138977051 (1.546250820159912,0.9464642405509949) (0.03373808413743973,0.018135014921426773) 0.2199999988079071 -0.01924748975452728 (1.546250820159912,0.9464642405509949) 1.5 0.4932139318386319 (4.042211055755615,1.9320415258407593) (0.04305575042963028,-0.0013368872459977865) 0.15931017696857452 -0.019519027125775634 (3.9701318740844727,1.5639456510543823) (0.2941845655441284,-0.015302826650440693) 0.17734099924564362 0.04861997030501103 (4.234968662261963,1.240131139755249) (0.14696721732616425,-0.017535090446472168) 0.14874672889709473 -0.019123572960817237 (3.7910163402557373,1.0321017503738403) (0.015498529188334942,0.010219480842351913) 0.12986990809440613 -0.10061022540588926 (1.53692375490642,1.8789863982636728) (0,0) 1e-07 -0.01924748975452728 (1.5656045455796612,0.38068509843588616) (0,0) 1e-07 -0.01924748975452728 
5.599997043609619 (1.5499179363250732,0.9483359456062317) (0.03667113929986954,0.01871683821082115) 0.2199999988079071 -0.01924748975452728 (1.5499179363250732,0.9483359456062317) 1.5 0.47193054402827833 (4.046086311340332,1.9319212436676025) (0.038750387728214264,-0.0012032536324113607) 0.15931017696857452 -0.019519027125775634 (3.9995503425598145,1.562415361404419) (0.2941845655441284,-0.015302822925150394) 0.17734099924564362 0.04861997030501103 (4.248196125030518,1.2384130954742432) (0.13227620720863342,-0.017180919647216797) 0.14874672889709473 -0.019123572960817237 (3.7924110889434814,1.0330214500427246) (0.013948570005595684,0.009197499603033066) 0.12986990809440613 -0.10061022540588926 (1.5406092231300887,1.8790232602323966) (0,0) 1e-07 -0.01924748975452728 (1.5693313267208508,0.3808125812176594) (0,0) 1e-07 -0.01924748975452728 
5.6999969482421875 (1.5535682439804077,0.9501743316650391) (0.036502987146377563,0.018383696675300598) 0.2199999988079071 -0.01924748975452728 (1.5535682439804077,0.9501743316650391) 1.5 0.4665407747567739 (4.04957389831543,1.9318130016326904) (0.03487513214349747,-0.0010829714592546225) 0.15931017696857452 -0.019519027125775634 (4.028968811035156,1.5608850717544556) (0.2941845655441284,-0.015302818268537521) 0.17734099924564362 0.04861997030501103 (4.260101795196533,1.236709475517273) (0.11905810981988907,-0.01703610271215439) 0.14874672889709473 -0.019123572960817237 (3.793666362762451,1.0338492393493652) (0.012553821317851543,0.008277799934148788) 0.12986990809440613 -0.10061022540588926 (1.5442775513027747,1.8790599507667232) (0,0) 1e-07 -0.01924748975452728 (1.5730401805796432,0.380939450757135) (0,0) 1e-07 -0.01924748975452728 
5.799996852874756 (1.5570886135101318,0.9519665241241455) (0.0352039560675621,0.0179216917604208) 0.2199999988079071 -0.01924748975452728 (1.5570886135101318,0.9519665241241455) 1.5 0.47088658954378765 (4.052712440490723,1.931715488433838) (0.03138754516839981,-0.0009747294243425131) 0.15931017696857452 -0.019519027125775634 (4.058387279510498,1.5593547821044922) (0.2941845655441284,-0.015302813611924648) 0.17734099924564362 0.04861997030501103 (4.27081823348999,1.235009789466858) (0.10716386884450912,-0.016997113823890686) 0.14874672889709473 -0.019123572960817237 (3.7947962284088135,1.0345942974090576) (0.011298547498881817,0.007450011093169451) 0.12986990809440613 -0.10061022540588926 (1.5478154923663916,1.8790953371721726) (0,0) 1e-07 -0.01924748975452728 (1.5766176698727346,0.38106182668144306) (0,0) 1e-07 -0.01924748975452728 
5.899996757507324 (1.558022141456604,0.9536542296409607) (0.00933505967259407,0.016876885667443275) 0.2199999988079071 -0.01924748975452728 (1.558022141456604,0.9536542296409607) 1.5 1.0655555850673608 (4.055537223815918,1.9316277503967285) (0.028249002993106842,-0.000877216225489974) 0.15931017696857452 -0.019519027125775634 (4.08780574798584,1.5578244924545288) (0.2941845655441284,-0.0153028080239892) 0.17734099924564362 0.04861997030501103 (4.280464172363281,1.2333087921142578) (0.09646004438400269,-0.017010359093546867) 0.14874672889709473 -0.019123572960817237 (3.7958130836486816,1.0352648496627808) (0.010168681852519512,0.006704953033477068) 0.12986990809440613 -0.10061022540588926 (1.548765805635863,1.8791048421837182) (0,0) 1e-07 -0.01924748975452728 (1.5776077709646088,0.3810956952765247) (0,0) 1e-07 -0.01924748975452728 
5.999996662139893 (1.5589237213134766,0.9549704194068909) (0.009016141295433044,0.013161968439817429) 0.2199999988079071 -0.01924748975452728 (1.5589237213134766,0.9549704194068909) 1.5 0.9701985994717727 (4.058079719543457,1.931548833847046) (0.02542421966791153,-0.000789478188380599) 0.15931017696857452 -0.019519027125775634 (4.117224216461182,1.5562942028045654) (0.2941845655441284,-0.015302801504731178) 0.17734099924564362 0.04861997030501103 (4.289146900177002,1.231603980064392) (0.08682741224765778,-0.017048049718141556) 0.14874672889709473 -0.019123572960817237 (3.7967283725738525,1.0358682870864868) (0.009151826612651348,0.006034400779753923) 0.12986990809440613 -0.10061022540588926 (1.549680458491159,1.8791139905206184) (0,0) 1e-07 -0.01924748975452728 (1.5785532676430112,0.38112803807910783) (0,0) 1e-07 -0.01924748975452728 
6.099996566772461 (1.5593335628509521,0.9562368392944336) (0.00409828033298254,0.01266393344849348) 0.2199999988079071 -0.01924748975452728 (1.5593335628509521,0.9562368392944336) 1.5 1.2578146553108456 (4.060368061065674,1.9314777851104736) (0.022881723940372467,-0.0007105616386979818) 0.15931017696857452 -0.019519027125775634 (4.146642684936523,1.554763913154602) (0.2941845655441284,-0.015302794054150581) 0.17734099924564362 0.04861997030501103 (4.296962738037109,1.2298943996429443) (0.07815838605165482,-0.01709580235183239) 0.14874672889709473 -0.019123572960817237 (3.796736478805542,1.0358736515045166) (8.126083412207663e-05,5.358132330002263e-05) 0.12986990809440613 -0.10061022540588926 (1.5501029244680267,1.8791182160156386) (0,0) 1e-07 -0.01924748975452728 (1.5790059002299937,0.381143521376657) (0,0) 1e-07 -0.01924748975452728 
6.199996471405029 (1.5592122077941895,0.9572854042053223) (-0.0012136806035414338,0.010485460981726646) 0.2199999988079071 -0.01924748975452728 (1.5592122077941895,0.9572854042053223) 1.5 1.68603241839993 (4.062427520751953,1.9314138889312744) (0.02059338241815567,-0.0006395129021257162) 0.15931017696857452 -0.019519027125775634 (4.176061153411865,1.5532336235046387) (0.2941845655441284,-0.01530278567224741) 0.17734099924564362 0.04861997030501103 (4.3039984703063965,1.2281798124313354) (0.07035649567842484,-0.017146265134215355) 0.14874672889709473 -0.019123572960817237 (3.765749216079712,1.0563808679580688) (-0.30987292528152466,0.20507222414016724) 0.12986990809440613 -0.10061022540588926 (1.549992068223484,1.8791171072340207) (0,0) 1e-07 -0.01924748975452728 (1.5789205135661608,0.3811406005371928) (0,0) 1e-07 -0.01924748975452728 
6.299996376037598 (1.558061122894287,0.9579769372940063) (-0.011510536074638367,0.006915624253451824) 0.2199999988079071 -0.01924748975452728 (1.558061122894287,0.9579769372940063) 1.5 2.6005791136853755 (4.064280986785889,1.9313563108444214) (0.018533922731876373,-0.0005756167229264975) 0.15931017696857452 -0.019519027125775634 (4.205271244049072,1.5517141819000244) (0.29210165143013,-0.015194425359368324) 0.17734099924564362 0.04861997030501103 (4.31033182144165,1.2264602184295654) (0.06333485245704651,-0.017195794731378555) 0.14874672889709473 -0.019123572960817237 (3.7368204593658447,1.082013726234436) (-0.28928735852241516,0.2563287019729614) 0.12986990809440613 -0.10061022540588926 (1.5488480144723062,1.8791056644346165) (0,0) 1e-07 -0.01924748975452728 (1.577794401783956,0.38110207939598695) (0,0) 1e-07 -0.01924748975452728 
6.399996280670166 (1.557340383529663,0.9587092399597168) (-0.00720732007175684,0.007322968915104866) 0.2199999988079071 -0.01924748975452728 (1.557340383529663,0.9587092399597168) 1.5 2.3482355017993526 (4.065948963165283,1.9313044548034668) (0.016680456697940826,-0.0005180386360734701) 0.15931017696857452 -0.019519027125775634 (4.231560230255127,1.5503467321395874) (0.262891560792923,-0.013674983754754066) 0.17734099924564362 0.04861997030501103 (4.316032886505127,1.2247437238693237) (0.05701090767979622,-0.017165133729577065) 0.14874672889709473 -0.019123572960817237 (3.7078917026519775,1.1076465845108032) (-0.28928735852241516,0.2563287317752838) 0.12986990809440613 -0.10061022540588926 (1.5481346709447268,1.8790985295889993) (0,0) 1e-07 -0.01924748975452728 (1.5770995255474665,0.3810783096192655) (0,0) 1e-07 -0.01924748975452728 
6.499996185302734 (1.557336688041687,0.9587135910987854) (-3.647225821623579e-05,4.358413571026176e-05) 0.2199999988079071 -0.01924748975452728 (1.557336688041687,0.9587135910987854) 1.5 2.267591235494171 (4.067450046539307,1.9312578439712524) (0.015012480318546295,-0.00046618259511888027) 0.15931017696857452 -0.019519027125775634 (4.255220413208008,1.5491160154342651) (0.2366025596857071,-0.012307533994317055) 0.17734099924564362 0.04861997030501103 (4.3211565017700195,1.223138689994812) (0.051238082349300385,-0.0160509143024683) 0.14874672889709473 -0.019123572960817237 (3.6789629459381104,1.1332794427871704) (-0.28928735852241516,0.2563287317752838) 0.12986990809440613 -0.10061022540588926 (1.5481310193420486,1.879098493065753) (0,0) 1e-07 -0.01924748975452728 (1.5770959830450137,0.38107818844014335) (0,0) 1e-07 -0.01924748975452728 
