[[(2.0496863241004015, 2.1011435825823903), (0.04758735437480021, 2.1123477095704914), (0.025065881394445468, 1.8925513484779697), (2.069266252996611, 1.8489560828800464)], [(2.0766257571369477, 0.3572652856736756), (0.08753798460961736, 0.33949214716405485), (0.010389385884541726, 0.05975909991587578), (2.0511402233747096, 0.028298959665684655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.489296793937683,0.8245154619216919) (0.07577671855688095,0.004492743872106075) 0.2199999988079071 -0.1139606335534003 (1.489296793937683,0.8245154619216919) 1.5 0.059219912324286826 (2.9277358055114746,1.9865151643753052) (0.1343860924243927,0.002305762842297554) 0.1449558138847351 0.2931386263085428 (3.1500110626220703,1.6284265518188477) (0.20170465111732483,-0.014389506541192532) 0.1422145664691925 -0.0675714270263767 (2.835012912750244,1.3911834955215454) (0.13637003302574158,0.007024192716926336) 0.12832950055599213 0.3132394227811247 (3.276123046875,1.0872578620910645) (0.24004340171813965,0.007706295698881149) 0.19295814633369446 -0.16789598895251703 (1.511398064637745,1.8608533568351802) (0,0) 1e-07 -0.1139606335534003 (1.493518379703947,0.3520550338546066) (0,0) 1e-07 -0.1139606335534003 
3.399998903274536 (1.4967665672302246,0.8250289559364319) (0.07469794154167175,0.005135187413543463) 0.2199999988079071 -0.1139606335534003 (1.4967665672302246,0.8250289559364319) 1.5 0.06863804420564905 (2.9411745071411133,1.9867457151412964) (0.1343860924243927,0.0023057647049427032) 0.1449558138847351 0.2931386263085428 (3.1701815128326416,1.6269875764846802) (0.20170465111732483,-0.014389497227966785) 0.1422145664691925 -0.0675714270263767 (2.8486499786376953,1.3918858766555786) (0.13637003302574158,0.007024196907877922) 0.12832950055599213 0.3132394227811247 (3.3001275062561035,1.0880285501480103) (0.24004340171813965,0.007706285919994116) 0.19295814633369446 -0.16789598895251703 (1.5188534961757492,1.8606943599371453) (0,0) 1e-07 -0.1139606335534003 (1.500992144525393,0.3521218143452388) (0,0) 1e-07 -0.1139606335534003 
3.4999988079071045 (1.5043660402297974,0.8255079388618469) (0.07599509507417679,0.0047897533513605595) 0.2199999988079071 -0.1139606335534003 (1.5043660402297974,0.8255079388618469) 1.5 0.0629438796844723 (2.954613208770752,1.9869762659072876) (0.1343860924243927,0.0023057672660797834) 0.1449558138847351 0.2931386263085428 (3.190351963043213,1.6255486011505127) (0.20170465111732483,-0.014389485120773315) 0.1422145664691925 -0.0675714270263767 (2.8622870445251465,1.3925882577896118) (0.13637003302574158,0.007024201098829508) 0.12832950055599213 0.3132394227811247 (3.324131965637207,1.0887991189956665) (0.24004340171813965,0.007706275209784508) 0.19295814633369446 -0.16789598895251703 (1.526439304118495,1.860532582590544) (0,0) 1e-07 -0.1139606335534003 (1.5085952903564206,0.3521897508967727) (0,0) 1e-07 -0.1139606335534003 
3.599998712539673 (1.5113736391067505,0.8259483575820923) (0.07007623463869095,0.004404192324727774) 0.2199999988079071 -0.1139606335534003 (1.5113736391067505,0.8259483575820923) 1.5 0.06276603301164242 (2.9680519104003906,1.9872068166732788) (0.1343860924243927,0.0023057693615555763) 0.1449558138847351 0.2931386263085428 (3.210522413253784,1.6241096258163452) (0.20170463621616364,-0.01438947208225727) 0.1422145664691925 -0.0675714270263767 (2.8759241104125977,1.393290638923645) (0.13637003302574158,0.007024205289781094) 0.12832950055599213 0.3132394227811247 (3.3481364250183105,1.0895698070526123) (0.24004340171813965,0.0077062868513166904) 0.19295814633369446 -0.16789598895251703 (1.533434329066176,1.8603834044695073) (0,0) 1e-07 -0.1139606335534003 (1.515606264760209,0.3522523962062894) (0,0) 1e-07 -0.1139606335534003 
3.699998617172241 (1.5184646844863892,0.8263947367668152) (0.07090993970632553,0.004463831894099712) 0.2199999988079071 -0.1139606335534003 (1.5184646844863892,0.8263947367668152) 1.5 0.06286776548196228 (2.9814906120300293,1.98743736743927) (0.1343860924243927,0.002305771457031369) 0.1449558138847351 0.2931386263085428 (3.2306928634643555,1.6226706504821777) (0.20170463621616364,-0.014389458112418652) 0.1422145664691925 -0.0675714270263767 (2.889561176300049,1.3939930200576782) (0.13637003302574158,0.007024209480732679) 0.12832950055599213 0.3132394227811247 (3.372140884399414,1.0903403759002686) (0.24004340171813965,0.007706276141107082) 0.19295814633369446 -0.16789598895251703 (1.5405126355243712,1.8602324502605583) (0,0) 1e-07 -0.1139606335534003 (1.5227007322592627,0.3523157875534457) (0,0) 1e-07 -0.1139606335534003 
3.7999985218048096 (1.5256354808807373,0.8268469572067261) (0.0717082992196083,0.00452202744781971) 0.2199999988079071 -0.1139606335534003 (1.5256354808807373,0.8268469572067261) 1.5 0.0629780296736404 (2.994929313659668,1.9876679182052612) (0.1343860924243927,0.0023057740181684494) 0.1449558138847351 0.2931386263085428 (3.2508633136749268,1.6212316751480103) (0.20170463621616364,-0.014389442279934883) 0.1422145664691925 -0.0675714270263767 (2.9031982421875,1.3946954011917114) (0.13637003302574158,0.007024213671684265) 0.12832950055599213 0.3132394227811247 (3.3961453437805176,1.0911110639572144) (0.24004340171813965,0.00770628871396184) 0.19295814633369446 -0.16789598895251703 (1.5476705322262327,1.8600797986848248) (0,0) 1e-07 -0.1139606335534003 (1.5298749965955414,0.3523798919109882) (0,0) 1e-07 -0.1139606335534003 
3.899998426437378 (1.5333075523376465,0.8273094296455383) (0.07672066241502762,0.004624754190444946) 0.2199999988079071 -0.1139606335534003 (1.5333075523376465,0.8273094296455383) 1.5 0.06020757021930335 (3.0083680152893066,1.9878984689712524) (0.1343860924243927,0.0023057765793055296) 0.1449558138847351 0.2931386263085428 (3.271033763885498,1.6197926998138428) (0.20170463621616364,-0.01438942551612854) 0.1422145664691925 -0.0675714270263767 (2.916835308074951,1.3953977823257446) (0.13637003302574158,0.007024218328297138) 0.12832950055599213 0.3132394227811247 (3.420149803161621,1.0918816328048706) (0.24004340171813965,0.007706277538090944) 0.19295814633369446 -0.16789598895251703 (1.5553292575704951,1.8599164662785876) (0,0) 1e-07 -0.1139606335534003 (1.537550587573383,0.35244847578319155) (0,0) 1e-07 -0.1139606335534003 
3.9999983310699463 (1.5407284498214722,0.8277653455734253) (0.07420933246612549,0.00455907778814435) 0.2199999988079071 -0.1139606335534003 (1.5407284498214722,0.8277653455734253) 1.5 0.06135825250278481 (3.0218067169189453,1.9881290197372437) (0.1343860924243927,0.002305778907611966) 0.1449558138847351 0.2931386263085428 (3.2912042140960693,1.6183537244796753) (0.20170463621616364,-0.014389405958354473) 0.1422145664691925 -0.0675714270263767 (2.9304723739624023,1.3961001634597778) (0.13637003302574158,0.007024222519248724) 0.12832950055599213 0.3132394227811247 (3.4441542625427246,1.0926523208618164) (0.24004340171813965,0.007706290110945702) 0.19295814633369446 -0.16789598895251703 (1.5627370628892956,1.8597584850724118) (0,0) 1e-07 -0.1139606335534003 (1.5449749660504069,0.3525148149909643) (0,0) 1e-07 -0.1139606335534003 
4.099998474121094 (1.5478777885437012,0.8282068967819214) (0.07149279117584229,0.004415492992848158) 0.2199999988079071 -0.1139606335534003 (1.5478777885437012,0.8282068967819214) 1.5 0.06168302402878565 (3.035245418548584,1.9883595705032349) (0.1343860924243927,0.002305781003087759) 0.1449558138847351 0.2931386263085428 (3.3113746643066406,1.6169147491455078) (0.20170463621616364,-0.014389385469257832) 0.1422145664691925 -0.0675714270263767 (2.9441094398498535,1.396802544593811) (0.13637003302574158,0.007024227175861597) 0.12832950055599213 0.3132394227811247 (3.468158721923828,1.0934228897094727) (0.24004340171813965,0.007706278935074806) 0.19295814633369446 -0.16789598895251703 (1.5698737391057793,1.859606286051481) (0,0) 1e-07 -0.1139606335534003 (1.5521276791022087,0.35257872678085367) (0,0) 1e-07 -0.1139606335534003 
4.199998378753662 (1.5549286603927612,0.8286802768707275) (0.07050921022891998,0.004733892157673836) 0.2199999988079071 -0.1139606335534003 (1.5549286603927612,0.8286802768707275) 1.5 0.0670380293954288 (3.0486841201782227,1.988590121269226) (0.1343860924243927,0.002305783797055483) 0.1449558138847351 0.2931386263085428 (3.331545114517212,1.6154757738113403) (0.20170463621616364,-0.014389361254870892) 0.1422145664691925 -0.0675714270263767 (2.9577465057373047,1.3975049257278442) (0.13637003302574158,0.0070242322981357574) 0.12832950055599213 0.3132394227811247 (3.4921631813049316,1.0941935777664185) (0.24004340171813965,0.007706291973590851) 0.19295814633369446 -0.16789598895251703 (1.5769113147284153,1.859456200481252) (0,0) 1e-07 -0.1139606335534003 (1.5591822175203758,0.3526417613488397) (0,0) 1e-07 -0.1139606335534003 
4.2999982833862305 (1.561525583267212,0.8291683793067932) (0.06596951931715012,0.004881099332123995) 0.2199999988079071 -0.1139606335534003 (1.561525583267212,0.8291683793067932) 1.5 0.07385564193746069 (3.0621228218078613,1.9888206720352173) (0.1343860924243927,0.002305786358192563) 0.1449558138847351 0.2931386263085428 (3.351715564727783,1.6140367984771729) (0.20170465111732483,-0.014389334246516228) 0.1422145664691925 -0.0675714270263767 (2.971383571624756,1.3982073068618774) (0.13637003302574158,0.0070242369547486305) 0.12832950055599213 0.3132394227811247 (3.516167640686035,1.0949641466140747) (0.24004340171813965,0.007706280332058668) 0.19295814633369446 -0.16789598895251703 (1.5834948339132227,1.8593157982626547) (0,0) 1e-07 -0.1139606335534003 (1.5657829747427143,0.3527007412360027) (0,0) 1e-07 -0.1139606335534003 
4.399998188018799 (1.5678831338882446,0.8295975923538208) (0.0635756105184555,0.004291916266083717) 0.2199999988079071 -0.1139606335534003 (1.5678831338882446,0.8295975923538208) 1.5 0.06740657219415694 (3.0755615234375,1.9890512228012085) (0.1343860924243927,0.0023057889193296432) 0.1449558138847351 0.2931386263085428 (3.3718860149383545,1.6125978231430054) (0.20170465111732483,-0.01438930258154869) 0.1422145664691925 -0.0675714270263767 (2.985020637512207,1.3989096879959106) (0.13637003302574158,0.007024241611361504) 0.12832950055599213 0.3132394227811247 (3.5401721000671387,1.0957348346710205) (0.24004340171813965,0.007706293836236) 0.19295814633369446 -0.16789598895251703 (1.5898403449873029,1.859180471880529) (0,0) 1e-07 -0.1139606335534003 (1.5721438526679732,0.35275757772455285) (0,0) 1e-07 -0.1139606335534003 
4.499998092651367 (1.5746089220046997,0.8300517797470093) (0.06725786626338959,0.004541904665529728) 0.2199999988079071 -0.1139606335534003 (1.5746089220046997,0.8300517797470093) 1.5 0.06742734573812335 (3.0890002250671387,1.9892817735671997) (0.1343860924243927,0.0023057914804667234) 0.1449558138847351 0.2931386263085428 (3.392056465148926,1.611158847808838) (0.20170465111732483,-0.01438926625996828) 0.1422145664691925 -0.0675714270263767 (2.998657703399658,1.3996120691299438) (0.13637003302574158,0.007024246733635664) 0.12832950055599213 0.3132394227811247 (3.564176559448242,1.0965054035186768) (0.24004340171813965,0.007706282194703817) 0.19295814633369446 -0.16789598895251703 (1.5965533937854801,1.8590373072723065) (0,0) 1e-07 -0.1139606335534003 (1.5788731618269256,0.3528177062645841) (0,0) 1e-07 -0.1139606335534003 
4.5999979972839355 (1.5815116167068481,0.8305073976516724) (0.06902723759412766,0.004555914085358381) 0.2199999988079071 -0.1139606335534003 (1.5815116167068481,0.8305073976516724) 1.5 0.06590609672669089 (3.1024389266967773,1.989512324333191) (0.1343860924243927,0.0023057940416038036) 0.1449558138847351 0.2931386263085428 (3.412226915359497,1.6097198724746704) (0.20170465111732483,-0.014389224350452423) 0.1422145664691925 -0.0675714270263767 (3.0122947692871094,1.400314450263977) (0.13637003302574158,0.007024251855909824) 0.12832950055599213 0.3132394227811247 (3.5881810188293457,1.0972760915756226) (0.24004340171813965,0.007706296630203724) 0.19295814633369446 -0.16789598895251703 (1.6034432382530517,1.8588903722635546) (0,0) 1e-07 -0.1139606335534003 (1.5857793762295422,0.3528794155098221) (0,0) 1e-07 -0.1139606335534003 
4.699997901916504 (1.5889087915420532,0.831008791923523) (0.07397188991308212,0.00501369871199131) 0.2199999988079071 -0.1139606335534003 (1.5889087915420532,0.831008791923523) 1.5 0.06767492769538525 (3.115877628326416,1.9897428750991821) (0.1343860924243927,0.002305797068402171) 0.1449558138847351 0.2931386263085428 (3.4323973655700684,1.608280897140503) (0.20170465111732483,-0.014389174059033394) 0.1422145664691925 -0.0675714270263767 (3.0259318351745605,1.4010168313980103) (0.13637003302574158,0.007024257443845272) 0.12832950055599213 0.3132394227811247 (3.612185478210449,1.0980466604232788) (0.24004340171813965,0.007706284057348967) 0.19295814633369446 -0.16789598895251703 (1.6108263622629921,1.858732917418801) (0,0) 1e-07 -0.1139606335534003 (1.5931804402829877,0.35294554639572734) (0,0) 1e-07 -0.1139606335534003 
4.799997806549072 (1.5961500406265259,0.8315312266349792) (0.07241228222846985,0.005224240943789482) 0.2199999988079071 -0.1139606335534003 (1.5961500406265259,0.8315312266349792) 1.5 0.07202100117217183 (3.1293163299560547,1.9899734258651733) (0.1343860924243927,0.002305799862369895) 0.1449558138847351 0.2931386263085428 (3.4519431591033936,1.6068865060806274) (0.19545774161815643,-0.013943472877144814) 0.1422145664691925 -0.0675714270263767 (3.0395689010620117,1.4017192125320435) (0.13637003302574158,0.0070242625661194324) 0.12832950055599213 0.3132394227811247 (3.6361899375915527,1.0988173484802246) (0.24004340171813965,0.007706298492848873) 0.19295814633369446 -0.16789598895251703 (1.6180531828957319,1.858578795949453) (0,0) 1e-07 -0.1139606335534003 (1.6004257790218945,0.35301028582589944) (0,0) 1e-07 -0.1139606335534003 
4.899997711181641 (1.603456735610962,0.8320345282554626) (0.0730675458908081,0.005033201538026333) 0.2199999988079071 -0.1139606335534003 (1.603456735610962,0.8320345282554626) 1.5 0.06877558505635396 (3.1427550315856934,1.9902039766311646) (0.1343860924243927,0.002305802656337619) 0.1449558138847351 0.2931386263085428 (3.469534397125244,1.6056315898895264) (0.17591194808483124,-0.012549081817269325) 0.1422145664691925 -0.0675714270263767 (3.053205966949463,1.4024215936660767) (0.13637003302574158,0.00702426815405488) 0.12832950055599213 0.3132394227811247 (3.6601943969726562,1.0995880365371704) (0.24004340171813965,0.007706284988671541) 0.19295814633369446 -0.16789598895251703 (1.62534582752927,1.858423270696583) (0,0) 1e-07 -0.1139606335534003 (1.6077363874893151,0.3530756084620725) (0,0) 1e-07 -0.1139606335534003 
4.999997615814209 (1.610429048538208,0.8325493931770325) (0.06972361356019974,0.005148425232619047) 0.2199999988079071 -0.1139606335534003 (1.610429048538208,0.8325493931770325) 1.5 0.0737067163159786 (3.156193733215332,1.9904345273971558) (0.1343860924243927,0.0023058054503053427) 0.1449558138847351 0.2931386263085428 (3.4853665828704834,1.6045022010803223) (0.15832071006298065,-0.011294165626168251) 0.1422145664691925 -0.0675714270263767 (3.066843032836914,1.4031239748001099) (0.13637003302574158,0.007024273741990328) 0.12832950055599213 0.3132394227811247 (3.6841988563537598,1.1003586053848267) (0.24004340171813965,0.007706271018832922) 0.19295814633369446 -0.16789598895251703 (1.6323039956268683,1.8582748785964232) (0,0) 1e-07 -0.1139606335534003 (1.6147127439080302,0.3531379444487669) (0,0) 1e-07 -0.1139606335534003 
5.099997520446777 (1.6173313856124878,0.833031952381134) (0.0690232589840889,0.004825829993933439) 0.2199999988079071 -0.1139606335534003 (1.6173313856124878,0.833031952381134) 1.5 0.06980240812630902 (3.1696324348449707,1.990665078163147) (0.1343860924243927,0.00230580847710371) 0.1449558138847351 0.2931386263085428 (3.499615430831909,1.6034857034683228) (0.1424885243177414,-0.01016477681696415) 0.1422145664691925 -0.0675714270263767 (3.0804800987243652,1.403826355934143) (0.13637003302574158,0.0070242793299257755) 0.12832950055599213 0.3132394227811247 (3.7082033157348633,1.1011292934417725) (0.24004340171813965,0.007706287782639265) 0.19295814633369446 -0.16789598895251703 (1.6391929083316499,1.85812796345874) (0,0) 1e-07 -0.1139606335534003 (1.6216188414212795,0.3531996526495609) (0,0) 1e-07 -0.1139606335534003 
5.199997425079346 (1.6237244606018066,0.8335091471672058) (0.06393089145421982,0.004771742038428783) 0.2199999988079071 -0.1139606335534003 (1.6237244606018066,0.8335091471672058) 1.5 0.07450092314446194 (3.1830711364746094,1.9908956289291382) (0.1343860924243927,0.002305811271071434) 0.1449558138847351 0.2931386263085428 (3.512439489364624,1.60257089138031) (0.1282396763563156,-0.009148279204964638) 0.1422145664691925 -0.0675714270263767 (3.0941171646118164,1.4045287370681763) (0.13637003302574158,0.0070242853835225105) 0.12832950055599213 0.3132394227811247 (3.732207775115967,1.1018998622894287) (0.24004340171813965,0.007706272415816784) 0.19295814633369446 -0.16789598895251703 (1.6455729048158565,1.8579919016298183) (0,0) 1e-07 -0.1139606335534003 (1.6280156695768182,0.35325681036497236) (0,0) 1e-07 -0.1139606335534003 
5.299997329711914 (1.6302199363708496,0.8340063095092773) (0.064954973757267,0.004971507471054792) 0.2199999988079071 -0.1139606335534003 (1.6302199363708496,0.8340063095092773) 1.5 0.07638881861031814 (3.196509838104248,1.9911261796951294) (0.1343860924243927,0.0023058142978698015) 0.1449558138847351 0.2931386263085428 (3.5239810943603516,1.6017475128173828) (0.11541561037302017,-0.008233467116951942) 0.1422145664691925 -0.0675714270263767 (3.1077542304992676,1.4052311182022095) (0.13637003302574158,0.0070242914371192455) 0.12832950055599213 0.3132394227811247 (3.7562122344970703,1.1026705503463745) (0.24004340171813965,0.007706289645284414) 0.19295814633369446 -0.16789598895251703 (1.6520548298870292,1.8578536660395164) (0,0) 1e-07 -0.1139606335534003 (1.6345150687393453,0.3533148845852961) (0,0) 1e-07 -0.1139606335534003 
5.399997234344482 (1.636758804321289,0.8344703316688538) (0.06538860499858856,0.004640328232198954) 0.2199999988079071 -0.1139606335534003 (1.636758804321289,0.8344703316688538) 1.5 0.07084662513010907 (3.2099485397338867,1.9913567304611206) (0.1343860924243927,0.002305817324668169) 0.1449558138847351 0.2931386263085428 (3.534754753112793,1.6011556386947632) (0.10773593932390213,-0.005919306073337793) 0.1422145664691925 -0.0675714270263767 (3.1213912963867188,1.4059334993362427) (0.13637003302574158,0.0070242974907159805) 0.12832950055599213 0.3132394227811247 (3.780216693878174,1.1034411191940308) (0.24004340171813965,0.007706273812800646) 0.19295814633369446 -0.16789598895251703 (1.6585808338500423,1.8577144904087843) (0,0) 1e-07 -0.1139606335534003 (1.6410575605245736,0.3533733438520529) (0,0) 1e-07 -0.1139606335534003 
5.499997138977051 (1.643836259841919,0.8349529504776001) (0.07077419012784958,0.004825922194868326) 0.2199999988079071 -0.1139606335534003 (1.643836259841919,0.8349529504776001) 1.5 0.06808221371530082 (3.2233872413635254,1.9915872812271118) (0.1343860924243927,0.00230582058429718) 0.1449558138847351 0.2931386263085428 (3.545020818710327,1.6009355783462524) (0.10266173630952835,-0.002200031653046608) 0.1422145664691925 -0.0675714270263767 (3.13502836227417,1.4066358804702759) (0.13637003302574158,0.007024304009974003) 0.12832950055599213 0.3132394227811247 (3.8042211532592773,1.1042118072509766) (0.24004340171813965,0.007706291973590851) 0.19295814633369446 -0.16789598895251703 (1.6656447841208748,1.8575638423644412) (0,0) 1e-07 -0.1139606335534003 (1.6481387630363822,0.35343661667228504) (0,0) 1e-07 -0.1139606335534003 
5.599997043609619 (1.6504929065704346,0.8355026245117188) (0.06656613200902939,0.005496560595929623) 0.2199999988079071 -0.1139606335534003 (1.6504929065704346,0.8355026245117188) 1.5 0.08238602588921533 (3.236825942993164,1.991817831993103) (0.1343860924243927,0.0023058238439261913) 0.1449558138847351 0.2931386263085428 (3.5548319816589355,1.6012133359909058) (0.09811125695705414,0.0027772970497608185) 0.1422145664691925 -0.0675714270263767 (3.148665428161621,1.407338261604309) (0.13637001812458038,0.007024310529232025) 0.12832950055599213 0.3132394227811247 (3.828225612640381,1.1049823760986328) (0.24004340171813965,0.007706275675445795) 0.19295814633369446 -0.16789598895251703 (1.6722866875104894,1.857422195025771) (0,0) 1e-07 -0.1139606335534003 (1.6547997894629112,0.35349613508415706) (0,0) 1e-07 -0.1139606335534003 
5.6999969482421875 (1.6573641300201416,0.8359652161598206) (0.06871208548545837,0.004626164678484201) 0.2199999988079071 -0.1139606335534003 (1.6573641300201416,0.8359652161598206) 1.5 0.0672253449791972 (3.2502646446228027,1.9920483827590942) (0.1343860924243927,0.0023058271035552025) 0.1449558138847351 0.2931386263085428 (3.5640904903411865,1.602097511291504) (0.09258569777011871,0.008841686882078648) 0.1422145664691925 -0.0675714270263767 (3.1623024940490723,1.4080406427383423) (0.13637001812458038,0.0070243170484900475) 0.12832950055599213 0.3132394227811247 (3.8522300720214844,1.1057530641555786) (0.24004340171813965,0.007706294767558575) 0.19295814633369446 -0.16789598895251703 (1.6791449263759557,1.8572759340481155) (0,0) 1e-07 -0.1139606335534003 (1.6616745974332137,0.3535575637028288) (0,0) 1e-07 -0.1139606335534003 
5.799996852874756 (1.6639224290847778,0.8365243673324585) (0.06558263301849365,0.0055915010161697865) 0.2199999988079071 -0.1139606335534003 (1.6639224290847778,0.8365243673324585) 1.5 0.08505317946127296 (3.2637033462524414,1.9922789335250854) (0.1343860924243927,0.0023058305960148573) 0.1449558138847351 0.2931386263085428 (3.5725741386413574,1.6036418676376343) (0.08483630418777466,0.015443144366145134) 0.1422145664691925 -0.0675714270263767 (3.1759395599365234,1.4087430238723755) (0.13637001812458038,0.007024324033409357) 0.12832950055599213 0.3132394227811247 (3.876234531402588,1.1065236330032349) (0.24004340171813965,0.007706277538090944) 0.19295814633369446 -0.16789598895251703 (1.685688324790454,1.857136387457793) (0,0) 1e-07 -0.1139606335534003 (1.6682373687218286,0.35361620417346595) (0,0) 1e-07 -0.1139606335534003 
5.899996757507324 (1.6708149909973145,0.8370314836502075) (0.06892584264278412,0.005071254447102547) 0.2199999988079071 -0.1139606335534003 (1.6708149909973145,0.8370314836502075) 1.5 0.0734431821854947 (3.27714204788208,1.9925094842910767) (0.1343860924243927,0.0023058338556438684) 0.1449558138847351 0.2931386263085428 (3.5804505348205566,1.6054937839508057) (0.07876332104206085,0.018518785014748573) 0.1422145664691925 -0.0675714270263767 (3.1895766258239746,1.4094454050064087) (0.13637001812458038,0.007024331018328667) 0.12832950055599213 0.3132394227811247 (3.9002389907836914,1.1072943210601807) (0.24004340171813965,0.007706298492848873) 0.19295814633369446 -0.16789598895251703 (1.6925669433026167,1.8569896918573272) (0,0) 1e-07 -0.1139606335534003 (1.6751339112619064,0.3536778269975038) (0,0) 1e-07 -0.1139606335534003 
5.999996662139893 (1.6766971349716187,0.8375700116157532) (0.058821722865104675,0.005385302938520908) 0.2199999988079071 -0.1139606335534003 (1.6766971349716187,0.8375700116157532) 1.5 0.0912984431697424 (3.2905807495117188,1.9927400350570679) (0.1343860924243927,0.0023058373481035233) 0.1449558138847351 0.2931386263085428 (3.5878522396087646,1.607505440711975) (0.07401634752750397,0.020116204395890236) 0.1422145664691925 -0.0675714270263767 (3.203213691711426,1.410147786140442) (0.13637001812458038,0.007024338003247976) 0.12832950055599213 0.3132394227811247 (3.924243450164795,1.108064889907837) (0.24004340171813965,0.0077062794007360935) 0.19295814633369446 -0.16789598895251703 (1.6984349336274132,1.8568645492341826) (0,0) 1e-07 -0.1139606335534003 (1.6810203971798086,0.3537304246410059) (0,0) 1e-07 -0.1139606335534003 
6.099996566772461 (1.6826629638671875,0.838093101978302) (0.059657879173755646,0.005230878945440054) 0.2199999988079071 -0.1139606335534003 (1.6826629638671875,0.838093101978302) 1.5 0.0874576083680072 (3.3040194511413574,1.992970585823059) (0.1343860924243927,0.002305840840563178) 0.1449558138847351 0.2931386263085428 (3.5948214530944824,1.6096142530441284) (0.06969282031059265,0.021087905392050743) 0.1422145664691925 -0.0675714270263767 (3.216850757598877,1.410850167274475) (0.13637001812458038,0.007024345453828573) 0.12832950055599213 0.3132394227811247 (3.9482479095458984,1.1088355779647827) (0.24004340171813965,0.007706301286816597) 0.19295814633369446 -0.16789598895251703 (1.704386899907437,1.8567376157131774) (0,0) 1e-07 -0.1139606335534003 (1.6869904234091753,0.35378376874403955) (0,0) 1e-07 -0.1139606335534003 
6.199996471405029 (1.6885781288146973,0.8386375904083252) (0.05915196239948273,0.005444797221571207) 0.2199999988079071 -0.1139606335534003 (1.6885781288146973,0.8386375904083252) 1.5 0.09178896542756815 (3.317458152770996,1.9932011365890503) (0.1343860924243927,0.0023058445658534765) 0.1449558138847351 0.2931386263085428 (3.601116895675659,1.6118404865264893) (0.06295489519834518,0.02226218767464161) 0.1422145664691925 -0.0675714270263767 (3.230487823486328,1.4115525484085083) (0.13637001812458038,0.00702435290440917) 0.12832950055599213 0.3132394227811247 (3.972252368927002,1.109606146812439) (0.24004340171813965,0.007706282194703817) 0.19295814633369446 -0.16789598895251703 (1.7102877691369687,1.8566117719040804) (0,0) 1e-07 -0.1139606335534003 (1.6929099809185137,0.35383666189283985) (0,0) 1e-07 -0.1139606335534003 
6.299996376037598 (1.694260597229004,0.8391839265823364) (0.0568244494497776,0.005463381297886372) 0.2199999988079071 -0.1139606335534003 (1.694260597229004,0.8391839265823364) 1.5 0.09585028792463178 (3.3308968544006348,1.9934316873550415) (0.1343860775232315,0.0023058485239744186) 0.1449558138847351 0.2931386263085428 (3.604715585708618,1.6146082878112793) (0.03598642349243164,0.027677427977323532) 0.1422145664691925 -0.0675714270263767 (3.2441248893737793,1.4122549295425415) (0.13637001812458038,0.007024360820651054) 0.12832950055599213 0.3132394227811247 (3.9962568283081055,1.1103768348693848) (0.24004340171813965,0.007706305477768183) 0.19295814633369446 -0.16789598895251703 (1.7159560082306549,1.8564908892390566) (0,0) 1e-07 -0.1139606335534003 (1.6985968769805184,0.3538874761368344) (0,0) 1e-07 -0.1139606335534003 
6.399996280670166 (1.7011656761169434,0.8397069573402405) (0.06905056536197662,0.005230308976024389) 0.2199999988079071 -0.1139606335534003 (1.7011656761169434,0.8397069573402405) 1.5 0.07560170339397503 (3.3443355560302734,1.9936622381210327) (0.1343860775232315,0.0023058520164340734) 0.1449558138847351 0.2931386263085428 (3.6080219745635986,1.6174304485321045) (0.03306392580270767,0.02822127193212509) 0.1422145664691925 -0.0675714270263767 (3.2577619552612305,1.4129573106765747) (0.13637001812458038,0.007024368736892939) 0.12832950055599213 0.3132394227811247 (4.020261287689209,1.1111475229263306) (0.24004340171813965,0.007706284988671541) 0.19295814633369446 -0.16789598895251703 (1.7228467987858325,1.8563439340537402) (0,0) 1e-07 -0.1139606335534003 (1.7055060776860087,0.35394921206564833) (0,0) 1e-07 -0.1139606335534003 
6.499996185302734 (1.7076501846313477,0.8402615189552307) (0.06484563648700714,0.005545581690967083) 0.2199999988079071 -0.1139606335534003 (1.7076501846313477,0.8402615189552307) 1.5 0.08531215935012988 (3.357774257659912,1.993892788887024) (0.1343860775232315,0.0023058559745550156) 0.1449558138847351 0.2931386263085428 (3.6110658645629883,1.6203035116195679) (0.030438371002674103,0.028730478137731552) 0.1422145664691925 -0.0675714270263767 (3.2713990211486816,1.413659691810608) (0.13637001812458038,0.00702437711879611) 0.12832950055599213 0.3132394227811247 (4.0442657470703125,1.1119180917739868) (0.24004340171813965,0.007706262171268463) 0.19295814633369446 -0.16789598895251703 (1.7293165380295217,1.856205958342261) (0,0) 1e-07 -0.1139606335534003 (1.7119950233094579,0.3540071928802408) (0,0) 1e-07 -0.1139606335534003 
