[[(2.0302914479650007, 2.1834464996658896), (0.05405985037200315, 2.1831245370708072), (0.00079439432397872, 1.826174048592574), (2.0374834681858336, 1.8257416880905983)], [(2.0116394298750677, 0.33781428839419264), (0.02558518483536464, 0.3841937419553484), (0.06964508302331694, 0.03286443590070429), (2.0550753037023557, 0.04847262060947073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5261298418045044,0.8633168935775757) (0.01996518298983574,0.004776905756443739) 0.2199999988079071 -0.16790924587576714 (1.5261298418045044,0.8633168935775757) 1.5 0.23484687491461848 (3.60201096534729,1.9732511043548584) (0.30578577518463135,-0.02194838598370552) 0.17444197833538055 0.04814483326272739 (3.076064348220825,1.6705795526504517) (0.19937126338481903,0.004529853817075491) 0.18100786209106445 -0.04843305447851576 (3.310708522796631,1.291259527206421) (0.36526310443878174,0.0058181933127343655) 0.19974860548973083 -0.3295252114383569 (3.456928014755249,0.9023638367652893) (0.33377549052238464,-0.006264595314860344) 0.21571411192417145 0.17419230296365595 (1.5263341741142176,1.8258501979108774) (0,0) 1e-07 -0.16790924587576714 (1.5141293232047244,0.34943242367229604) (0,0) 1e-07 -0.16790924587576714 
3.399998903274536 (1.527957797050476,0.8637812733650208) (0.018279392272233963,0.004643790889531374) 0.2199999988079071 -0.16790924587576714 (1.527957797050476,0.8637812733650208) 1.5 0.24878222134213837 (3.6295316219329834,1.971275806427002) (0.27520716190338135,-0.019753504544496536) 0.17444197833538055 0.04814483326272739 (3.096001386642456,1.6710325479507446) (0.19937126338481903,0.004529851488769054) 0.18100786209106445 -0.04843305447851576 (3.3472347259521484,1.2918413877487183) (0.36526310443878174,0.0058181798085570335) 0.19974860548973083 -0.3295252114383569 (3.4903061389923096,0.9017638564109802) (0.33378031849861145,-0.005999734625220299) 0.21571411192417145 0.17419230296365595 (1.5281620306965058,1.8258498098825822) (0,0) 1e-07 -0.16790924587576714 (1.5159454435862894,0.34939001260970365) (0,0) 1e-07 -0.16790924587576714 
3.4999988079071045 (1.5295512676239014,0.8642430901527405) (0.015934687107801437,0.004618214908987284) 0.2199999988079071 -0.16790924587576714 (1.5295512676239014,0.8642430901527405) 1.5 0.28209276079804274 (3.6543002128601074,1.9694980382919312) (0.2476864904165268,-0.01777820661664009) 0.17444197833538055 0.04814483326272739 (3.115938425064087,1.6714855432510376) (0.19937126338481903,0.004529849160462618) 0.18100786209106445 -0.04843305447851576 (3.383760929107666,1.2924232482910156) (0.36526310443878174,0.005818165373057127) 0.19974860548973083 -0.3295252114383569 (3.5236847400665283,0.901197075843811) (0.33378612995147705,-0.005667873192578554) 0.21571411192417145 0.17419230296365595 (1.5297554031609035,1.8258494716319738) (0,0) 1e-07 -0.16790924587576714 (1.517527266919965,0.34935307298329143) (0,0) 1e-07 -0.16790924587576714 
3.599998712539673 (1.5319445133209229,0.8647764325141907) (0.023932885378599167,0.005333440378308296) 0.2199999988079071 -0.16790924587576714 (1.5319445133209229,0.8647764325141907) 1.5 0.21926697704960596 (3.6765921115875244,1.9678980112075806) (0.22291789948940277,-0.01600043848156929) 0.17444197833538055 0.04814483326272739 (3.1358754634857178,1.6719385385513306) (0.19937126338481903,0.004529846366494894) 0.18100786209106445 -0.04843305447851576 (3.4202871322631836,1.293005108833313) (0.36526310443878174,0.0058181495405733585) 0.19974860548973083 -0.3295252114383569 (3.5570638179779053,0.9006640911102295) (0.33379170298576355,-0.005329572595655918) 0.21571411192417145 0.17419230296365595 (1.5321485355289808,1.8258489636035635) (0,0) 1e-07 -0.16790924587576714 (1.519906760068941,0.3492975057235967) (0,0) 1e-07 -0.16790924587576714 
3.699998617172241 (1.535253882408142,0.8653223514556885) (0.03309402987360954,0.005459467880427837) 0.2199999988079071 -0.16790924587576714 (1.535253882408142,0.8653223514556885) 1.5 0.16349581859797316 (3.696654796600342,1.9664579629898071) (0.20062600076198578,-0.014400412328541279) 0.17444197833538055 0.04814483326272739 (3.1558125019073486,1.6723915338516235) (0.19937126338481903,0.00452984357252717) 0.18100786209106445 -0.04843305447851576 (3.456813335418701,1.2935869693756104) (0.36526310443878174,0.005818133242428303) 0.19974860548973083 -0.3295252114383569 (3.5904433727264404,0.9001632928848267) (0.3337966799736023,-0.005008028354495764) 0.21571411192417145 0.17419230296365595 (1.5354577885761391,1.8258482610955926) (0,0) 1e-07 -0.16790924587576714 (1.5232015837444677,0.3492205631516438) (0,0) 1e-07 -0.16790924587576714 
3.7999985218048096 (1.5378282070159912,0.8658146262168884) (0.025743579491972923,0.004922977648675442) 0.2199999988079071 -0.16790924587576714 (1.5378282070159912,0.8658146262168884) 1.5 0.1889500568378367 (3.7147111892700195,1.965161919593811) (0.1805633157491684,-0.012960364110767841) 0.17444197833538055 0.04814483326272739 (3.1757495403289795,1.6728445291519165) (0.19937126338481903,0.004529840778559446) 0.18100786209106445 -0.04843305447851576 (3.4933395385742188,1.2941688299179077) (0.36526310443878174,0.005818115081638098) 0.19974860548973083 -0.3295252114383569 (3.623823404312134,0.8996925354003906) (0.3338010609149933,-0.004707549698650837) 0.21571411192417145 0.17419230296365595 (1.5380320085649584,1.8258477146248226) (0,0) 1e-07 -0.16790924587576714 (1.5257630156190745,0.34916074715670053) (0,0) 1e-07 -0.16790924587576714 
3.899998426437378 (1.5407172441482544,0.8663649559020996) (0.02888984978199005,0.005503450054675341) 0.2199999988079071 -0.16790924587576714 (1.5407172441482544,0.8663649559020996) 1.5 0.18824226561464252 (3.7311818599700928,1.9640967845916748) (0.16470685601234436,-0.010651354677975178) 0.17444197833538055 0.04814483326272739 (3.1956865787506104,1.6732975244522095) (0.19937126338481903,0.0045298379845917225) 0.18100786209106445 -0.04843305447851576 (3.5298657417297363,1.294750690460205) (0.36526310443878174,0.005818095989525318) 0.19974860548973083 -0.3295252114383569 (3.6572039127349854,0.8992500901222229) (0.3338049352169037,-0.0044244397431612015) 0.21571411192417145 0.17419230296365595 (1.5409209287397638,1.8258471013476205) (0,0) 1e-07 -0.16790924587576714 (1.5286376334934046,0.34909361746649115) (0,0) 1e-07 -0.16790924587576714 
3.9999983310699463 (1.544935703277588,0.8669585585594177) (0.0421844907104969,0.005935796536505222) 0.2199999988079071 -0.16790924587576714 (1.544935703277588,0.8669585585594177) 1.5 0.1397926166488547 (3.7465991973876953,1.9635196924209595) (0.1541740447282791,-0.005770674906671047) 0.17444197833538055 0.04814483326272739 (3.215623617172241,1.6737505197525024) (0.19937126338481903,0.004529834724962711) 0.18100786209106445 -0.04843305447851576 (3.566391944885254,1.2953325510025024) (0.36526310443878174,0.005818075500428677) 0.19974860548973083 -0.3295252114383569 (3.690584659576416,0.8988348841667175) (0.33380842208862305,-0.00415231054648757) 0.21571411192417145 0.17419230296365595 (1.545139261665485,1.8258462058547518) (0,0) 1e-07 -0.16790924587576714 (1.5328399387861977,0.34899548287441556) (0,0) 1e-07 -0.16790924587576714 
4.099998474121094 (1.5496569871902466,0.8675382733345032) (0.04721234738826752,0.0057968818582594395) 0.2199999988079071 -0.16790924587576714 (1.5496569871902466,0.8675382733345032) 1.5 0.12217168120843566 (3.7610812187194824,1.9636269807815552) (0.14482071995735168,0.0010727695189416409) 0.17444197833538055 0.04814483326272739 (3.235560655593872,1.6742035150527954) (0.19937126338481903,0.0045298314653337) 0.18100786209106445 -0.04843305447851576 (3.6029181480407715,1.2959144115447998) (0.36526310443878174,0.0058180526830255985) 0.19974860548973083 -0.3295252114383569 (3.723965883255005,0.8984463214874268) (0.3338116407394409,-0.0038854985032230616) 0.21571411192417145 0.17419230296365595 (1.5498604223000734,1.8258452036186186) (0,0) 1e-07 -0.16790924587576714 (1.5375451189410938,0.3488856048662817) (0,0) 1e-07 -0.16790924587576714 
4.199998378753662 (1.5544116497039795,0.8680297136306763) (0.04754696413874626,0.004914670716971159) 0.2199999988079071 -0.16790924587576714 (1.5544116497039795,0.8680297136306763) 1.5 0.10299877189160357 (3.7744734287261963,1.9645286798477173) (0.13392093777656555,0.009017491713166237) 0.17444197833538055 0.04814483326272739 (3.255497694015503,1.6746565103530884) (0.19937126338481903,0.004529828205704689) 0.18100786209106445 -0.04843305447851576 (3.639444351196289,1.2964962720870972) (0.36526310443878174,0.0058180284686386585) 0.19974860548973083 -0.3295252114383569 (3.757347345352173,0.8980843424797058) (0.3338146507740021,-0.0036195162683725357) 0.21571411192417145 0.17419230296365595 (1.554614980273664,1.8258441942926993) (0,0) 1e-07 -0.16790924587576714 (1.5422857198158364,0.3487748996936152) (0,0) 1e-07 -0.16790924587576714 
4.2999982833862305 (1.559370517730713,0.8685439229011536) (0.049588534981012344,0.0051423003897070885) 0.2199999988079071 -0.16790924587576714 (1.559370517730713,0.8685439229011536) 1.5 0.10333004865921457 (3.786437511444092,1.9661778211593628) (0.11964058876037598,0.016491631045937538) 0.17444197833538055 0.04814483326272739 (3.275434732437134,1.6751095056533813) (0.19937126338481903,0.0045298244804143906) 0.18100786209106445 -0.04843305447851576 (3.6759705543518066,1.297078013420105) (0.36526310443878174,0.005818001925945282) 0.19974860548973083 -0.3295252114383569 (3.79072904586792,0.8977490663528442) (0.33381742238998413,-0.0033527244813740253) 0.21571411192417145 0.17419230296365595 (1.5595737389175193,1.8258431416178438) (0,0) 1e-07 -0.16790924587576714 (1.547229883478348,0.3486594408084629) (0,0) 1e-07 -0.16790924587576714 
4.399998188018799 (1.5650527477264404,0.869125485420227) (0.05682170391082764,0.005815454293042421) 0.2199999988079071 -0.16790924587576714 (1.5650527477264404,0.869125485420227) 1.5 0.1019905360774427 (3.7965915203094482,1.9682703018188477) (0.10154075175523758,0.020924672484397888) 0.17444197833538055 0.04814483326272739 (3.2953717708587646,1.6755625009536743) (0.19937126338481903,0.004529820755124092) 0.18100786209106445 -0.04843305447851576 (3.712496757507324,1.2976598739624023) (0.36526310443878174,0.005818028934299946) 0.19974860548973083 -0.3295252114383569 (3.820951223373413,0.8965725302696228) (0.30222177505493164,-0.011765651404857635) 0.21571411192417145 0.17419230296365595 (1.5652558451996208,1.8258419353864381) (0,0) 1e-07 -0.16790924587576714 (1.5528954428315296,0.3485271354862014) (0,0) 1e-07 -0.16790924587576714 
4.499998092651367 (1.5701464414596558,0.8696464896202087) (0.05093751475214958,0.005210194271057844) 0.2199999988079071 -0.16790924587576714 (1.5701464414596558,0.8696464896202087) 1.5 0.10193149574842066 (3.8051273822784424,1.9703974723815918) (0.0853579193353653,0.02127215266227722) 0.17444197833538055 0.04814483326272739 (3.3153088092803955,1.6760154962539673) (0.19937126338481903,0.004529816564172506) 0.18100786209106445 -0.04843305447851576 (3.749022960662842,1.2982416152954102) (0.36526310443878174,0.0058179995976388454) 0.19974860548973083 -0.3295252114383569 (3.8480637073516846,0.8946611881256104) (0.2711247205734253,-0.019113590940833092) 0.21571411192417145 0.17419230296365595 (1.570349428101414,1.825840854090285) (0,0) 1e-07 -0.16790924587576714 (1.557974200121941,0.34840853349509904) (0,0) 1e-07 -0.16790924587576714 
4.5999979972839355 (1.5752803087234497,0.8701382875442505) (0.05133913457393646,0.004917944315820932) 0.2199999988079071 -0.16790924587576714 (1.5752803087234497,0.8701382875442505) 1.5 0.09550187609282618 (3.812838077545166,1.9725415706634521) (0.07710802555084229,0.02144056372344494) 0.17444197833538055 0.04814483326272739 (3.3352458477020264,1.6764684915542603) (0.19937126338481903,0.004529812838882208) 0.18100786209106445 -0.04843305447851576 (3.7855491638183594,1.2988234758377075) (0.36526310443878174,0.005818028934299946) 0.19974860548973083 -0.3295252114383569 (3.871966600418091,0.8922299742698669) (0.23902904987335205,-0.024312414228916168) 0.21571411192417145 0.17419230296365595 (1.5754831907320574,1.8258397642645399) (0,0) 1e-07 -0.16790924587576714 (1.5630937907161604,0.34828897794176517) (0,0) 1e-07 -0.16790924587576714 
4.699997901916504 (1.5802820920944214,0.8706254363059998) (0.0500178188085556,0.004871424287557602) 0.2199999988079071 -0.16790924587576714 (1.5802820920944214,0.8706254363059998) 1.5 0.0970875733134974 (3.8198115825653076,1.974735140800476) (0.06973402202129364,0.02193547785282135) 0.17444197833538055 0.04814483326272739 (3.3551828861236572,1.6769214868545532) (0.19937126338481903,0.004529808182269335) 0.18100786209106445 -0.04843305447851576 (3.822075366973877,1.2994052171707153) (0.36526310443878174,0.005817996803671122) 0.19974860548973083 -0.3295252114383569 (3.8926944732666016,0.8896042704582214) (0.20727884769439697,-0.02625693753361702) 0.21571411192417145 0.17419230296365595 (1.5804848704627823,1.8258387024781402) (0,0) 1e-07 -0.16790924587576714 (1.56808147791988,0.3481725026704476) (0,0) 1e-07 -0.16790924587576714 
4.799997806549072 (1.5857690572738647,0.8711649179458618) (0.05486933887004852,0.005394983105361462) 0.2199999988079071 -0.16790924587576714 (1.5857690572738647,0.8711649179458618) 1.5 0.09800915732913215 (3.8261239528656006,1.976990818977356) (0.06312339752912521,0.022556908428668976) 0.17444197833538055 0.04814483326272739 (3.375119924545288,1.6773744821548462) (0.19937126338481903,0.004529803525656462) 0.18100786209106445 -0.04843305447851576 (3.8586015701293945,1.2999870777130127) (0.36526310443878174,0.005818029399961233) 0.19974860548973083 -0.3295252114383569 (3.9103400707244873,0.8871691226959229) (0.17645582556724548,-0.024351252242922783) 0.21571411192417145 0.17419230296365595 (1.5859717208705792,1.825837537696816) (0,0) 1e-07 -0.16790924587576714 (1.5735528610455656,0.3480447318604474) (0,0) 1e-07 -0.16790924587576714 
4.899997711181641 (1.5909827947616577,0.8716652989387512) (0.052137184888124466,0.005004001781344414) 0.2199999988079071 -0.16790924587576714 (1.5909827947616577,0.8716652989387512) 1.5 0.0956845107877603 (3.8318426609039307,1.979311466217041) (0.05718749761581421,0.023206595331430435) 0.17444197833538055 0.04814483326272739 (3.395056962966919,1.6778274774551392) (0.19937126338481903,0.004529798403382301) 0.18100786209106445 -0.04843305447851576 (3.895127773284912,1.3005688190460205) (0.36526310443878174,0.005817993078380823) 0.19974860548973083 -0.3295252114383569 (3.925044536590576,0.8853537440299988) (0.1470438688993454,-0.01815365068614483) 0.21571411192417145 0.17419230296365595 (1.5911853518995571,1.8258364309161306) (0,0) 1e-07 -0.16790924587576714 (1.5787520780035322,0.3479233168275707) (0,0) 1e-07 -0.16790924587576714 
4.999997615814209 (1.5963181257247925,0.8721809983253479) (0.053352825343608856,0.005157084669917822) 0.2199999988079071 -0.16790924587576714 (1.5963181257247925,0.8721809983253479) 1.5 0.09636065054943427 (3.8370277881622314,1.981695294380188) (0.05185237154364586,0.023837866261601448) 0.17444197833538055 0.04814483326272739 (3.41499400138855,1.6782804727554321) (0.19937126338481903,0.004529793281108141) 0.18100786209106445 -0.04843305447851576 (3.9316539764404297,1.3011506795883179) (0.36526310443878174,0.005818029399961233) 0.19974860548973083 -0.3295252114383569 (3.9370224475860596,0.8846166729927063) (0.11977927386760712,-0.0073704347014427185) 0.21571411192417145 0.17419230296365595 (1.5965205731465175,1.8258352983235488) (0,0) 1e-07 -0.16790924587576714 (1.5840724646341862,0.3477990721724813) (0,0) 1e-07 -0.16790924587576714 
5.099997520446777 (1.6012951135635376,0.8727227449417114) (0.04977013170719147,0.005417519714683294) 0.2199999988079071 -0.16790924587576714 (1.6012951135635376,0.8727227449417114) 1.5 0.10842394559488631 (3.84173321723938,1.9841382503509521) (0.04705454409122467,0.024430029094219208) 0.17444197833538055 0.04814483326272739 (3.4349310398101807,1.678733468055725) (0.19937126338481903,0.004529787693172693) 0.18100786209106445 -0.04843305447851576 (3.9681801795959473,1.3017324209213257) (0.36526310443878174,0.00581798842176795) 0.19974860548973083 -0.3295252114383569 (3.946586847305298,0.8854212760925293) (0.09564489126205444,0.0080461036413908) 0.21571411192417145 0.17419230296365595 (1.6014974457557758,1.8258342418033526) (0,0) 1e-07 -0.16790924587576714 (1.5890340955155409,0.34768320538302977) (0,0) 1e-07 -0.16790924587576714 
5.199997425079346 (1.6063350439071655,0.8732824325561523) (0.050399646162986755,0.0055966624058783054) 0.2199999988079071 -0.16790924587576714 (1.6063350439071655,0.8732824325561523) 1.5 0.11059257628787032 (3.8460071086883545,1.9866358041763306) (0.04273837432265282,0.024975433945655823) 0.17444197833538055 0.04814483326272739 (3.4548680782318115,1.679186463356018) (0.19937126338481903,0.0045297821052372456) 0.18100786209106445 -0.04843305447851576 (4.004706382751465,1.302314281463623) (0.36526310443878174,0.0058180298656225204) 0.19974860548973083 -0.3295252114383569 (3.9541664123535156,0.8881999850273132) (0.07579496502876282,0.027786901220679283) 0.21571411192417145 0.17419230296365595 (1.6065372570584586,1.8258331719221554) (0,0) 1e-07 -0.16790924587576714 (1.5940582158553864,0.3475658793046663) (0,0) 1e-07 -0.16790924587576714 
5.299997329711914 (1.6107326745986938,0.8738148212432861) (0.04397577419877052,0.005323982797563076) 0.2199999988079071 -0.16790924587576714 (1.6107326745986938,0.8738148212432861) 1.5 0.12047992326257319 (3.8498926162719727,1.9891830682754517) (0.038854777812957764,0.02547275833785534) 0.17444197833538055 0.04814483326272739 (3.4748051166534424,1.679639458656311) (0.19937126338481903,0.004529775585979223) 0.18100786209106445 -0.04843305447851576 (4.041232585906982,1.3028960227966309) (0.36526310443878174,0.005817982368171215) 0.19974860548973083 -0.3295252114383569 (3.960306167602539,0.8933117985725403) (0.06139855831861496,0.051117878407239914) 0.21571411192417145 0.17419230296365595 (1.6109347745331661,1.8258322383909222) (0,0) 1e-07 -0.16790924587576714 (1.5984410237776805,0.3474635295138652) (0,0) 1e-07 -0.16790924587576714 
5.399997234344482 (1.6142857074737549,0.874381422996521) (0.035530444234609604,0.005665939301252365) 0.2199999988079071 -0.16790924587576714 (1.6142857074737549,0.874381422996521) 1.5 0.15813568655099272 (3.853428602218628,1.991775393486023) (0.03536011651158333,0.025923706591129303) 0.17444197833538055 0.04814483326272739 (3.4947421550750732,1.680092453956604) (0.19937126338481903,0.004529769066721201) 0.18100786209106445 -0.04843305447851576 (4.0777587890625,1.3034778833389282) (0.36526310443878174,0.005818030331283808) 0.19974860548973083 -0.3295252114383569 (3.9650111198425293,0.9010128974914551) (0.04705052822828293,0.07701123505830765) 0.21571411192417145 0.17419230296365595 (1.6144876869665148,1.8258314841574839) (0,0) 1e-07 -0.16790924587576714 (1.6019788956999732,0.34738091114282366) (0,0) 1e-07 -0.16790924587576714 
5.499997138977051 (1.6177611351013184,0.8749129176139832) (0.03475397080183029,0.005315030459314585) 0.2199999988079071 -0.16790924587576714 (1.6177611351013184,0.8749129176139832) 1.5 0.15175720629427175 (3.8566501140594482,1.9944084882736206) (0.03221527487039566,0.02633131667971611) 0.17444197833538055 0.04814483326272739 (3.514679193496704,1.680545449256897) (0.19937126338481903,0.004529761616140604) 0.18100786209106445 -0.04843305447851576 (4.114284992218018,1.304059624671936) (0.36526310443878174,0.005817973520606756) 0.19974860548973083 -0.3295252114383569 (3.968430280685425,0.9108793139457703) (0.03419150039553642,0.09866421669721603) 0.21571411192417145 0.17419230296365595 (1.6179630016086155,1.8258307463969674) (0,0) 1e-07 -0.16790924587576714 (1.6054400240678022,0.3473000849303444) (0,0) 1e-07 -0.16790924587576714 
5.599997043609619 (1.6216809749603271,0.8754360675811768) (0.03919870778918266,0.005231696646660566) 0.2199999988079071 -0.16790924587576714 (1.6216809749603271,0.8754360675811768) 1.5 0.1326819273207362 (3.859588623046875,1.9970784187316895) (0.02938506193459034,0.026699086651206017) 0.17444197833538055 0.04814483326272739 (3.534616231918335,1.68099844455719) (0.19937126338481903,0.00452975369989872) 0.18100786209106445 -0.04843305447851576 (4.148674964904785,1.3046073913574219) (0.34389761090278625,0.005477714817970991) 0.19974860548973083 -0.3295252114383569 (3.972363233566284,0.9210914373397827) (0.0393296517431736,0.1021212488412857) 0.21571411192417145 0.17419230296365595 (1.6218827302335852,1.8258299142936003) (0,0) 1e-07 -0.16790924587576714 (1.6093455172052076,0.3472088816623309) (0,0) 1e-07 -0.16790924587576714 
5.6999969482421875 (1.6298840045928955,0.8759826421737671) (0.08203034102916718,0.005466016009449959) 0.2199999988079071 -0.16790924587576714 (1.6298840045928955,0.8759826421737671) 1.5 0.06653571762179068 (3.8622725009918213,1.9997814893722534) (0.02683793008327484,0.027030551806092262) 0.17444197833538055 0.04814483326272739 (3.554553270339966,1.681451439857483) (0.19937126338481903,0.0045297457836568356) 0.18100786209106445 -0.04843305447851576 (4.179625511169434,1.305100440979004) (0.3095076382160187,0.004929948132485151) 0.19974860548973083 -0.3295252114383569 (3.9766440391540527,0.931425154209137) (0.04280688986182213,0.10333694517612457) 0.21571411192417145 0.17419230296365595 (1.630085643466373,1.8258281729302628) (0,0) 1e-07 -0.16790924587576714 (1.6175313188586484,0.3470177222271872) (0,0) 1e-07 -0.16790924587576714 
5.799996852874756 (1.6351903676986694,0.8764939308166504) (0.05306322127580643,0.005112781655043364) 0.2199999988079071 -0.16790924587576714 (1.6351903676986694,0.8764939308166504) 1.5 0.09605611980063843 (3.864727020263672,2.002514362335205) (0.024545464664697647,0.02732912078499794) 0.17444197833538055 0.04814483326272739 (3.5744903087615967,1.6819044351577759) (0.19937126338481903,0.004529736470431089) 0.18100786209106445 -0.04843305447851576 (4.207481384277344,1.305544137954712) (0.27855709195137024,0.00443689851090312) 0.19974860548973083 -0.3295252114383569 (3.9811782836914062,0.9417716264724731) (0.04534362256526947,0.10346464067697525) 0.21571411192417145 0.17419230296365595 (1.6353918977936166,1.8258270464869515) (0,0) 1e-07 -0.16790924587576714 (1.622822856366746,0.3468941512730016) (0,0) 1e-07 -0.16790924587576714 
5.899996757507324 (1.6430166959762573,0.876929521560669) (0.07826317846775055,0.004355762153863907) 0.2199999988079071 -0.16790924587576714 (1.6430166959762573,0.876929521560669) 1.5 0.055597961052139495 (3.8669753074645996,2.0052740573883057) (0.022482406347990036,0.027597971260547638) 0.17444197833538055 0.04814483326272739 (3.5944273471832275,1.6823574304580688) (0.19937126338481903,0.004529726691544056) 0.18100786209106445 -0.04843305447851576 (4.232551574707031,1.305943489074707) (0.2507012188434601,0.003993201535195112) 0.19974860548973083 -0.3295252114383569 (3.985910415649414,0.952080249786377) (0.04732123389840126,0.1030861958861351) 0.21571411192417145 0.17419230296365595 (1.643218133248712,1.825825385087019) (0,0) 1e-07 -0.16790924587576714 (1.6306347523288593,0.34671172349344603) (0,0) 1e-07 -0.16790924587576714 
5.999996662139893 (1.6488324403762817,0.8773916363716125) (0.05815691128373146,0.004620934836566448) 0.2199999988079071 -0.16790924587576714 (1.6488324403762817,0.8773916363716125) 1.5 0.07928975151819163 (3.8690378665924072,2.0080580711364746) (0.020625609904527664,0.02784004434943199) 0.17444197833538055 0.04814483326272739 (3.6143643856048584,1.6828104257583618) (0.19937126338481903,0.004529716446995735) 0.18100786209106445 -0.04843305447851576 (4.255114555358887,1.3063029050827026) (0.22563102841377258,0.0035938501823693514) 0.19974860548973083 -0.3295252114383569 (3.990804672241211,0.962329626083374) (0.04894353821873665,0.10249371826648712) 0.21571411192417145 0.17419230296365595 (1.6490337792861647,1.8258241505069976) (0,0) 1e-07 -0.16790924587576714 (1.636436541204571,0.34657623686290473) (0,0) 1e-07 -0.16790924587576714 
6.099996566772461 (1.654845952987671,0.8778336644172668) (0.0601356215775013,0.004420366138219833) 0.2199999988079071 -0.16790924587576714 (1.654845952987671,0.8778336644172668) 1.5 0.07337465425463832 (3.8709332942962646,2.010863780975342) (0.018954528495669365,0.02805793099105358) 0.17444197833538055 0.04814483326272739 (3.6343014240264893,1.6832634210586548) (0.19937126338481903,0.0045297048054635525) 0.18100786209106445 -0.04843305447851576 (4.275421142578125,1.306626319885254) (0.20306804776191711,0.003234434174373746) 0.19974860548973083 -0.3295252114383569 (3.9958369731903076,0.9725127816200256) (0.05032257363200188,0.10183170437812805) 0.21571411192417145 0.17419230296365595 (1.6550471977902075,1.8258228739426579) (0,0) 1e-07 -0.16790924587576714 (1.6424364593208454,0.346436123407122) (0,0) 1e-07 -0.16790924587576714 
6.199996471405029 (1.661461591720581,0.8783314824104309) (0.0661557987332344,0.0049779340624809265) 0.2199999988079071 -0.16790924587576714 (1.661461591720581,0.8783314824104309) 1.5 0.07510408889951621 (3.872678279876709,2.0136892795562744) (0.017450617626309395,0.028254076838493347) 0.17444197833538055 0.04814483326272739 (3.65423846244812,1.6837164163589478) (0.19937126338481903,0.004529684316366911) 0.18100786209106445 -0.04843305447851576 (4.293697357177734,1.306917428970337) (0.18276146054267883,0.0029110193718224764) 0.19974860548973083 -0.3295252114383569 (4.000568866729736,0.9819874167442322) (0.04731772467494011,0.09474657475948334) 0.21571411192417145 0.17419230296365595 (1.6616627305452143,1.8258214695579142) (0,0) 1e-07 -0.16790924587576714 (1.6490368732448126,0.34628198683616196) (0,0) 1e-07 -0.16790924587576714 
6.299996376037598 (1.6643637418746948,0.878844141960144) (0.029021073132753372,0.00512638920918107) 0.2199999988079071 -0.16790924587576714 (1.6643637418746948,0.878844141960144) 1.5 0.1748400599816789 (3.8742880821228027,2.0165324211120605) (0.016097085550427437,0.028430555015802383) 0.17444197833538055 0.04814483326272739 (3.674175500869751,1.6841694116592407) (0.19937126338481903,0.004529678262770176) 0.18100786209106445 -0.04843305447851576 (4.310145854949951,1.3071794509887695) (0.16448524594306946,0.0026199102867394686) 0.19974860548973083 -0.3295252114383569 (4.004827499389648,0.9905146360397339) (0.0425858311355114,0.0852719396352768) 0.21571411192417145 0.17419230296365595 (1.6645647717381202,1.8258208534953042) (0,0) 1e-07 -0.16790924587576714 (1.6519254762084845,0.34621453055829604) (0,0) 1e-07 -0.16790924587576714 
6.399996280670166 (1.6618781089782715,0.8795418739318848) (-0.024856839329004288,0.00697758374735713) 0.2199999988079071 -0.16790924587576714 (1.6618781089782715,0.8795418739318848) 1.5 2.8679249291754005 (3.8757760524749756,2.0193912982940674) (0.014878710731863976,0.028589364141225815) 0.17444197833538055 0.04814483326272739 (3.694112539291382,1.6846224069595337) (0.19937126338481903,0.004529663361608982) 0.18100786209106445 -0.04843305447851576 (4.324949741363525,1.307415246963501) (0.14803674817085266,0.0023578882683068514) 0.19974860548973083 -0.3295252114383569 (4.008660316467285,0.9981890916824341) (0.03832719847559929,0.07674472033977509) 0.21571411192417145 0.17419230296365595 (1.662078990835016,1.8258213811916977) (0,0) 1e-07 -0.16790924587576714 (1.649424913145763,0.3462729251105767) (0,0) 1e-07 -0.16790924587576714 
6.499996185302734 (1.660088062286377,0.8802685737609863) (-0.017900485545396805,0.007266993634402752) 0.2199999988079071 -0.16790924587576714 (1.660088062286377,0.8802685737609863) 1.5 2.7559535314492916 (3.8771543502807617,2.0222644805908203) (0.013782265596091747,0.028732353821396828) 0.17444197833538055 0.04814483326272739 (3.7140495777130127,1.6850754022598267) (0.19937126338481903,0.004529646132141352) 0.18100786209106445 -0.04843305447851576 (4.338273048400879,1.3076274394989014) (0.13323286175727844,0.002122092293575406) 0.19974860548973083 -0.3295252114383569 (4.012109756469727,1.0050960779190063) (0.03449438139796257,0.06907026469707489) 0.21571411192417145 0.17419230296365595 (1.660288789955624,1.825821761226216) (0,0) 1e-07 -0.16790924587576714 (1.6476188810569106,0.3463151005856948) (0,0) 1e-07 -0.16790924587576714 
