[[(2.0894024347017894, 2.18765576523768), (0.03980676510625291, 2.1844348343764146), (0.08470787790216606, 1.8726895209183514), (2.060030822096173, 1.841449845850966)], [(2.0293908787646417, 0.3008512748092486), (0.01515245007346886, 0.34478717295196165), (0.000363187610723259, 0.07658257117545501), (2.0067094564838737, 0.06717589726756666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.5458060503005981,1.0147405862808228) (0.08139178156852722,0.008005770854651928) 0.2199999988079071 0.24669896977371453 (1.5458060503005981,1.0147405862808228) 1.5 0.0980455431506788 (3.1171016693115234,2.0196526050567627) (0.2001447081565857,0.004822051618248224) 0.1354726403951645 -0.13428558618953274 (3.0849533081054688,1.734211802482605) (0.22848685085773468,-0.00333606475032866) 0.12317238003015518 -0.12183872608207802 (3.4293384552001953,1.3514504432678223) (0.13525444269180298,-0.010533113032579422) 0.20810429751873016 0.26267578527220703 (3.517282724380493,0.9387192726135254) (0.21966037154197693,0.006287829950451851) 0.2054101526737213 0.30551018076678194 (1.5590057463005402,1.8493735428922384) (0,0) 1e-07 0.24669896977371453 (1.5304716072901658,0.311734031279734) (0,0) 1e-07 0.24669896977371453 
3.4999988079071045 (1.554064154624939,1.0155866146087646) (0.08258071541786194,0.008460615761578083) 0.2199999988079071 0.24669896977371453 (1.554064154624939,1.0155866146087646) 1.5 0.10209645599912752 (3.1371161937713623,2.020134687423706) (0.2001447081565857,0.004821985028684139) 0.1354726403951645 -0.13428558618953274 (3.107801914215088,1.7338781356811523) (0.22848685085773468,-0.0033360766246914864) 0.12317238003015518 -0.12183872608207802 (3.441511392593384,1.3505024909973145) (0.12172894924879074,-0.009479779750108719) 0.20810429751873016 0.26267578527220703 (3.5372042655944824,0.9394546151161194) (0.19921430945396423,0.00735370023176074) 0.2054101526737213 0.30551018076678194 (1.5672484091117553,1.849243185418961) (0,0) 1e-07 0.24669896977371453 (1.5387073389897767,0.3115543880637519) (0,0) 1e-07 0.24669896977371453 
3.599998712539673 (1.5620619058609009,1.0164439678192139) (0.07997794449329376,0.008573301136493683) 0.2199999988079071 0.24669896977371453 (1.5620619058609009,1.0164439678192139) 1.5 0.10678803158199986 (3.157130718231201,2.0206170082092285) (0.2001447081565857,0.004822057671844959) 0.1354726403951645 -0.13428558618953274 (3.130650520324707,1.7335445880889893) (0.22848685085773468,-0.0033360642846673727) 0.12317238003015518 -0.12183872608207802 (3.4524669647216797,1.3496493101119995) (0.10955601185560226,-0.008531827479600906) 0.20810429751873016 0.26267578527220703 (3.5552711486816406,0.940274715423584) (0.18066851794719696,0.00820129457861185) 0.2054101526737213 0.30551018076678194 (1.5752306048781772,1.8491169472244418) (0,0) 1e-07 0.24669896977371453 (1.546682594507716,0.31138042652617665) (0,0) 1e-07 0.24669896977371453 
3.699998617172241 (1.5705790519714355,1.0171308517456055) (0.08517145365476608,0.006868861615657806) 0.2199999988079071 0.24669896977371453 (1.5705790519714355,1.0171308517456055) 1.5 0.08047329761643074 (3.17714524269104,2.021099090576172) (0.2001447081565857,0.004821982700377703) 0.1354726403951645 -0.13428558618953274 (3.153499126434326,1.7332109212875366) (0.22848685085773468,-0.0033360763918608427) 0.12317238003015518 -0.12183872608207802 (3.462327003479004,1.348881483078003) (0.09860043972730637,-0.007678646594285965) 0.20810429751873016 0.26267578527220703 (3.571655750274658,0.9411582946777344) (0.16384579241275787,0.00883575901389122) 0.2054101526737213 0.30551018076678194 (1.5837347609367394,1.8489824542430422) (0,0) 1e-07 0.24669896977371453 (1.5551807145139598,0.3111950599232559) (0,0) 1e-07 0.24669896977371453 
3.7999985218048096 (1.5798242092132568,1.0178442001342773) (0.09245160967111588,0.007133682258427143) 0.2199999988079071 0.24669896977371453 (1.5798242092132568,1.0178442001342773) 1.5 0.07700866429876194 (3.197159767150879,2.0215814113616943) (0.2001447081565857,0.0048220655880868435) 0.1354726403951645 -0.13428558618953274 (3.1763477325439453,1.7328773736953735) (0.22848685085773468,-0.0033360631205141544) 0.12317238003015518 -0.12183872608207802 (3.471200942993164,1.348190426826477) (0.08874040096998215,-0.006910819560289383) 0.20810429751873016 0.26267578527220703 (3.586514472961426,0.9420858025550842) (0.14858680963516235,0.00927516259253025) 0.2054101526737213 0.30551018076678194 (1.5929663276567987,1.8488364572831297) (0,0) 1e-07 0.24669896977371453 (1.56440592244845,0.3109938335985161) (0,0) 1e-07 0.24669896977371453 
3.899998426437378 (1.589101791381836,1.0185681581497192) (0.09277582168579102,0.007239991798996925) 0.2199999988079071 0.24669896977371453 (1.589101791381836,1.0185681581497192) 1.5 0.07787964921185794 (3.2171742916107178,2.0220634937286377) (0.2001447081565857,0.0048219794407486916) 0.1354726403951645 -0.13428558618953274 (3.1991963386535645,1.732543706893921) (0.22848685085773468,-0.0033360756933689117) 0.12317238003015518 -0.12183872608207802 (3.479187488555908,1.347568392753601) (0.07986646145582199,-0.006219763308763504) 0.20810429751873016 0.26267578527220703 (3.599989175796509,0.943040132522583) (0.13474753499031067,0.009543080814182758) 0.2054101526737213 0.30551018076678194 (1.6022301434467543,1.8486899503051124) (0,0) 1e-07 0.24669896977371453 (1.5736633085753846,0.31079190538180296) (0,0) 1e-07 0.24669896977371453 
3.9999983310699463 (1.5975987911224365,1.0192123651504517) (0.0849699005484581,0.006441760808229446) 0.2199999988079071 0.24669896977371453 (1.5975987911224365,1.0192123651504517) 1.5 0.07566752240621123 (3.2371888160705566,2.02254581451416) (0.2001447081565857,0.004822075832635164) 0.1354726403951645 -0.13428558618953274 (3.2220449447631836,1.7322101593017578) (0.22848685085773468,-0.00333606218919158) 0.12317238003015518 -0.12183872608207802 (3.486375570297241,1.3470085859298706) (0.07187991589307785,-0.0055977292358875275) 0.20810429751873016 0.26267578527220703 (3.612208843231201,0.9440065622329712) (0.12219692766666412,0.009664244018495083) 0.2054101526737213 0.30551018076678194 (1.6107148329385714,1.8485557651869011) (0,0) 1e-07 0.24669896977371453 (1.5821422222471895,0.31060695772012653) (0,0) 1e-07 0.24669896977371453 
4.099998474121094 (1.6064375638961792,1.0197944641113281) (0.0883871540427208,0.005820852238684893) 0.2199999988079071 0.24669896977371453 (1.6064375638961792,1.0197944641113281) 1.5 0.06576135429305743 (3.2572033405303955,2.0230278968811035) (0.2001447081565857,0.004821975249797106) 0.1354726403951645 -0.13428558618953274 (3.2448935508728027,1.7318764925003052) (0.22848685085773468,-0.003336075460538268) 0.12317238003015518 -0.12183872608207802 (3.492844820022583,1.346504807472229) (0.06469183415174484,-0.005037922412157059) 0.20810429751873016 0.26267578527220703 (3.623290538787842,0.944972813129425) (0.11081604659557343,0.009662767872214317) 0.2054101526737213 0.30551018076678194 (1.6195421919941615,1.848416160759478) (0,0) 1e-07 0.24669896977371453 (1.590964100513839,0.31041452908832706) (0,0) 1e-07 0.24669896977371453 
4.199998378753662 (1.6154364347457886,1.0205106735229492) (0.08998900651931763,0.007162211462855339) 0.2199999988079071 0.24669896977371453 (1.6154364347457886,1.0205106735229492) 1.5 0.07942242996703369 (3.2772178649902344,2.023510217666626) (0.2001447081565857,0.004822090268135071) 0.1354726403951645 -0.13428558618953274 (3.267742156982422,1.731542944908142) (0.22848685085773468,-0.003336061490699649) 0.12317238003015518 -0.12183872608207802 (3.498667001724243,1.3460513353347778) (0.058222584426403046,-0.004534143954515457) 0.20810429751873016 0.26267578527220703 (3.6333401203155518,0.9459288716316223) (0.10049659758806229,0.009560815058648586) 0.2054101526737213 0.30551018076678194 (1.6285274886704288,1.848274058553165) (0,0) 1e-07 0.24669896977371453 (1.5999430768046767,0.3102186737307285) (0,0) 1e-07 0.24669896977371453 
4.2999982833862305 (1.6243878602981567,1.0212128162384033) (0.08951392769813538,0.007021545432507992) 0.2199999988079071 0.24669896977371453 (1.6243878602981567,1.0212128162384033) 1.5 0.07828052512456189 (3.295499324798584,2.0239505767822266) (0.18281418085098267,0.004404434468597174) 0.1354726403951645 -0.13428558618953274 (3.290590763092041,1.7312092781066895) (0.22848685085773468,-0.0033360749948769808) 0.12317238003015518 -0.12183872608207802 (3.5039069652557373,1.3456432819366455) (0.05240040272474289,-0.004080671817064285) 0.20810429751873016 0.26267578527220703 (3.642454147338867,0.9468666911125183) (0.09114006906747818,0.009378012269735336) 0.2054101526737213 0.30551018076678194 (1.6374655743219524,1.848132702987839) (0,0) 1e-07 0.24669896977371453 (1.60887493704778,0.31002384609946293) (0,0) 1e-07 0.24669896977371453 
4.399998188018799 (1.6330456733703613,1.0218557119369507) (0.08657869696617126,0.006429096683859825) 0.2199999988079071 0.24669896977371453 (1.6330456733703613,1.0218557119369507) 1.5 0.07412122001154528 (3.311952590942383,2.0243470668792725) (0.16453272104263306,0.003964075352996588) 0.1354726403951645 -0.13428558618953274 (3.31343936920166,1.7308757305145264) (0.22848688066005707,-0.0033360605593770742) 0.12317238003015518 -0.12183872608207802 (3.5086231231689453,1.3452759981155396) (0.04716043919324875,-0.0036726186517626047) 0.20810429751873016 0.26267578527220703 (3.6507198810577393,0.9477798342704773) (0.08265675604343414,0.009131532162427902) 0.2054101526737213 0.30551018076678194 (1.6461110576668971,1.8479959749195045) (0,0) 1e-07 0.24669896977371453 (1.6175146161632434,0.30983539171581315) (0,0) 1e-07 0.24669896977371453 
4.499998092651367 (1.6419634819030762,1.02245032787323) (0.08917853236198425,0.005946040619164705) 0.2199999988079071 0.24669896977371453 (1.6419634819030762,1.02245032787323) 1.5 0.06657715209789297 (3.3267605304718018,2.0247037410736084) (0.14807945489883423,0.003567585488781333) 0.1354726403951645 -0.13428558618953274 (3.3362879753112793,1.7305420637130737) (0.22848685085773468,-0.0033360745292156935) 0.12317238003015518 -0.12183872608207802 (3.5128674507141113,1.3449454307556152) (0.04244428128004074,-0.0033053348306566477) 0.20810429751873016 0.26267578527220703 (3.6582164764404297,0.9486634731292725) (0.07496518641710281,0.008836119435727596) 0.2054101526737213 0.30551018076678194 (1.6550172348124033,1.8478551239862755) (0,0) 1e-07 0.24669896977371453 (1.6264152197034694,0.30964124587638236) (0,0) 1e-07 0.24669896977371453 
4.5999979972839355 (1.6503705978393555,1.0230276584625244) (0.08407122641801834,0.005772992968559265) 0.2199999988079071 0.24669896977371453 (1.6503705978393555,1.0230276584625244) 1.5 0.06856025591417092 (3.340087652206421,2.025024890899658) (0.13327151536941528,0.0032109112944453955) 0.1354726403951645 -0.13428558618953274 (3.3591365814208984,1.7302085161209106) (0.22848688066005707,-0.003336059395223856) 0.12317238003015518 -0.12183872608207802 (3.5166873931884766,1.344648003578186) (0.038199953734874725,-0.0029747674707323313) 0.20810429751873016 0.26267578527220703 (3.665015697479248,0.9495139122009277) (0.06799150258302689,0.008504575118422508) 0.2054101526737213 0.30551018076678194 (1.6634131203594544,1.847722343299875) (0,0) 1e-07 0.24669896977371453 (1.634805750375319,0.3094582260830398) (0,0) 1e-07 0.24669896977371453 
4.699997901916504 (1.658487319946289,1.0235389471054077) (0.08116689324378967,0.005112314131110907) 0.2199999988079071 0.24669896977371453 (1.658487319946289,1.0235389471054077) 1.5 0.06290212124892654 (3.3520820140838623,2.0253138542175293) (0.11994438618421555,0.0028897614683955908) 0.1354726403951645 -0.13428558618953274 (3.3819851875305176,1.729874849319458) (0.22848685085773468,-0.00333607429638505) 0.12317238003015518 -0.12183872608207802 (3.520125389099121,1.344380259513855) (0.03438001126050949,-0.002677340293303132) 0.20810429751873016 0.26267578527220703 (3.671182632446289,0.9503286480903625) (0.061668626964092255,0.008147450163960457) 0.2054101526737213 0.30551018076678194 (1.6715197288806607,1.8475941375212477) (0,0) 1e-07 0.24669896977371453 (1.6429074651846673,0.30928150613192845) (0,0) 1e-07 0.24669896977371453 
4.799997806549072 (1.6662354469299316,1.0240490436553955) (0.07748183608055115,0.005101035349071026) 0.2199999988079071 0.24669896977371453 (1.6662354469299316,1.0240490436553955) 1.5 0.06574037146166803 (3.362877130508423,2.025573968887329) (0.10795002430677414,0.002600798150524497) 0.1354726403951645 -0.13428558618953274 (3.4048337936401367,1.729541301727295) (0.22848688066005707,-0.003336057998239994) 0.12317238003015518 -0.12183872608207802 (3.523219585418701,1.3441393375396729) (0.03094201534986496,-0.0024095962289720774) 0.20810429751873016 0.26267578527220703 (3.676776170730591,0.9511060118675232) (0.055935490876436234,0.007773486897349358) 0.2054101526737213 0.30551018076678194 (1.6792578532942692,1.8474717593080938) (0,0) 1e-07 0.24669896977371453 (1.6506407861523358,0.3091128218304572) (0,0) 1e-07 0.24669896977371453 
4.899997711181641 (1.6722434759140015,1.024613857269287) (0.06007984280586243,0.00564837409183383) 0.2199999988079071 0.24669896977371453 (1.6722434759140015,1.024613857269287) 1.5 0.09373893247867894 (3.3725926876068115,2.025808095932007) (0.09715490788221359,0.0023406834807246923) 0.1354726403951645 -0.13428558618953274 (3.427682399749756,1.7292076349258423) (0.22848685085773468,-0.0033360738307237625) 0.12317238003015518 -0.12183872608207802 (3.5260043144226074,1.34392249584198) (0.02784781903028488,-0.0021686742547899485) 0.20810429751873016 0.26267578527220703 (3.681849956512451,0.9518450498580933) (0.050736960023641586,0.0073901331052184105) 0.2054101526737213 0.30551018076678194 (1.6852554496887464,1.8473769074950779) (0,0) 1e-07 0.24669896977371453 (1.656633643694533,0.308982101666048) (0,0) 1e-07 0.24669896977371453 
4.999997615814209 (1.6779756546020508,1.025225043296814) (0.05732152238488197,0.0061121247708797455) 0.2199999988079071 0.24669896977371453 (1.6779756546020508,1.025225043296814) 1.5 0.10622741559474737 (3.3813366889953613,2.0260188579559326) (0.08743935078382492,0.002106556436046958) 0.1354726403951645 -0.13428558618953274 (3.450531005859375,1.7288740873336792) (0.22848688066005707,-0.003336056601256132) 0.12317238003015518 -0.12183872608207802 (3.528510570526123,1.3437273502349854) (0.02506309002637863,-0.0019518325570970774) 0.20810429751873016 0.26267578527220703 (3.6864521503448486,0.9525454044342041) (0.0460229367017746,0.007003339473158121) 0.2054101526737213 0.30551018076678194 (1.6909765315687864,1.8472864287510873) (0,0) 1e-07 0.24669896977371453 (1.662349771101038,0.3088574177220195) (0,0) 1e-07 0.24669896977371453 
5.099997520446777 (1.683085322380066,1.0257881879806519) (0.05109678953886032,0.005631966050714254) 0.2199999988079071 0.24669896977371453 (1.683085322380066,1.0257881879806519) 1.5 0.10977839780664483 (3.3892061710357666,2.0262084007263184) (0.07869534939527512,0.001895794295705855) 0.1354726403951645 -0.13428558618953274 (3.473379611968994,1.7285404205322266) (0.22848685085773468,-0.003336072899401188) 0.12317238003015518 -0.12183872608207802 (3.530766248703003,1.3435516357421875) (0.022556833922863007,-0.0017566869501024485) 0.20810429751873016 0.26267578527220703 (3.690626859664917,0.9532071948051453) (0.04174810275435448,0.006617979146540165) 0.2054101526737213 0.30551018076678194 (1.6960760177805976,1.8472057805245603) (0,0) 1e-07 0.24669896977371453 (1.6674447310535996,0.30874628309250973) (0,0) 1e-07 0.24669896977371453 
5.199997425079346 (1.6873668432235718,1.0263482332229614) (0.0428151898086071,0.00560001702979207) 0.2199999988079071 0.24669896977371453 (1.6873668432235718,1.0263482332229614) 1.5 0.1300568104834583 (3.3962888717651367,2.026379108428955) (0.07082586735486984,0.0017062515253201127) 0.1354726403951645 -0.13428558618953274 (3.4962282180786133,1.7282068729400635) (0.22848688066005707,-0.0033360549714416265) 0.12317238003015518 -0.12183872608207802 (3.5327963829040527,1.3433935642242432) (0.020301155745983124,-0.001580972457304597) 0.20810429751873016 0.26267578527220703 (3.694413900375366,0.9538309574127197) (0.03787124902009964,0.006237867753952742) 0.2054101526737213 0.30551018076678194 (1.7003476131419966,1.847138225367819) (0,0) 1e-07 0.24669896977371453 (1.6717120054849812,0.30865320248591743) (0,0) 1e-07 0.24669896977371453 
5.299997329711914 (1.6911433935165405,1.0270112752914429) (0.03776589408516884,0.006630396470427513) 0.2199999988079071 0.24669896977371453 (1.6911433935165405,1.0270112752914429) 1.5 0.17379452547240376 (3.402663230895996,2.0265326499938965) (0.06374316662549973,0.001535543822683394) 0.1354726403951645 -0.13428558618953274 (3.5190768241882324,1.7278732061386108) (0.22848685085773468,-0.0033360724337399006) 0.12317238003015518 -0.12183872608207802 (3.534623384475708,1.3432512283325195) (0.01827102154493332,-0.001422900939360261) 0.20810429751873016 0.26267578527220703 (3.6978495121002197,0.9544175863265991) (0.03435519337654114,0.005866178777068853) 0.2054101526737213 0.30551018076678194 (1.7041127357366181,1.847078680063194) (0,0) 1e-07 0.24669896977371453 (1.6754723039462496,0.30857118037382425) (0,0) 1e-07 0.24669896977371453 
5.399997234344482 (1.687620759010315,1.02792489528656) (-0.03522682934999466,0.009136393666267395) 0.2199999988079071 0.24669896977371453 (1.687620759010315,1.02792489528656) 1.5 2.887825142529607 (3.408400058746338,2.0266709327697754) (0.05736880749464035,0.0013820022577419877) 0.1354726403951645 -0.13428558618953274 (3.5419254302978516,1.7275396585464478) (0.22848688066005707,-0.0033360531087964773) 0.12317238003015518 -0.12183872608207802 (3.5362677574157715,1.343123197555542) (0.016444019973278046,-0.0012805650476366282) 0.20810429751873016 0.26267578527220703 (3.7009661197662354,0.9549680948257446) (0.031166113913059235,0.005505165085196495) 0.2054101526737213 0.30551018076678194 (1.7005765368070802,1.8471346049466957) (0,0) 1e-07 0.24669896977371453 (1.6719314256796838,0.3086484163477981) (0,0) 1e-07 0.24669896977371453 
5.499997138977051 (1.6834521293640137,1.0286450386047363) (-0.041685815900564194,0.0072016604244709015) 0.2199999988079071 0.24669896977371453 (1.6834521293640137,1.0286450386047363) 1.5 2.9705208096032423 (3.4135632514953613,2.0267953872680664) (0.05163197964429855,0.0012437194818630815) 0.1354726403951645 -0.13428558618953274 (3.5647740364074707,1.7272061109542847) (0.22848685085773468,-0.0033360717352479696) 0.12317238003015518 -0.12183872608207802 (3.537747621536255,1.3430079221725464) (0.014799647033214569,-0.001152534270659089) 0.20810429751873016 0.26267578527220703 (3.703747510910034,0.9554547071456909) (0.027813533321022987,0.004866338334977627) 0.2054101526737213 0.30551018076678194 (1.6963975633319681,1.8472006952909918) (0,0) 1e-07 0.24669896977371453 (1.667749077720265,0.3087396444821267) (0,0) 1e-07 0.24669896977371453 
5.599997043609619 (1.6810089349746704,1.0291252136230469) (-0.024431679397821426,0.004801750648766756) 0.2199999988079071 0.24669896977371453 (1.6810089349746704,1.0291252136230469) 1.5 2.947528253930757 (3.418210029602051,2.026907205581665) (0.046468786895275116,0.0011192649835720658) 0.1354726403951645 -0.13428558618953274 (3.58762264251709,1.726872444152832) (0.22848685085773468,-0.0033360919915139675) 0.12317238003015518 -0.12183872608207802 (3.5390796661376953,1.3429042100906372) (0.01331978291273117,-0.0010372588876634836) 0.20810429751873016 0.26267578527220703 (3.706101655960083,0.9558095335960388) (0.023540524765849113,0.0035480766091495752) 0.2054101526737213 0.30551018076678194 (1.6939473878101419,1.8472394447458012) (0,0) 1e-07 0.24669896977371453 (1.6652965763173628,0.3087931400615466) (0,0) 1e-07 0.24669896977371453 
5.6999969482421875 (1.677649736404419,1.0296216011047363) (-0.03359154611825943,0.0049636210314929485) 0.2199999988079071 0.24669896977371453 (1.677649736404419,1.0296216011047363) 1.5 2.994890222614505 (3.4223921298980713,2.027008056640625) (0.04182200878858566,0.001007446669973433) 0.1354726403951645 -0.13428558618953274 (3.610471248626709,1.726538896560669) (0.22848685085773468,-0.003336070803925395) 0.12317238003015518 -0.12183872608207802 (3.540278434753418,1.342810869216919) (0.011987738311290741,-0.000933546747546643) 0.20810429751873016 0.26267578527220703 (3.7079384326934814,0.955982506275177) (0.018367378041148186,0.0017296383157372475) 0.2054101526737213 0.30551018076678194 (1.69058118081943,1.8472926812117212) (0,0) 1e-07 0.24669896977371453 (1.6619281528851015,0.3088666143368426) (0,0) 1e-07 0.24669896977371453 
5.799996852874756 (1.6744909286499023,1.03018319606781) (-0.031588081270456314,0.00561588816344738) 0.2199999988079071 0.24669896977371453 (1.6744909286499023,1.03018319606781) 1.5 2.9656459923649834 (3.4261560440063477,2.0270986557006836) (0.037639908492565155,0.000906595669221133) 0.1354726403951645 -0.13428558618953274 (3.633319854736328,1.7262052297592163) (0.22848685085773468,-0.0033360926900058985) 0.12317238003015518 -0.12183872608207802 (3.5413572788238525,1.3427268266677856) (0.010788969695568085,-0.0008402058738283813) 0.20810429751873016 0.26267578527220703 (3.7091786861419678,0.9559498429298401) (0.012403622269630432,-0.0003268113359808922) 0.2054101526737213 0.30551018076678194 (1.6874142835400148,1.8473427656003378) (0,0) 1e-07 0.24669896977371453 (1.658758603297338,0.30893575064457196) (0,0) 1e-07 0.24669896977371453 
5.899996757507324 (1.6714706420898438,1.0306580066680908) (-0.030203094705939293,0.004747569561004639) 0.2199999988079071 0.24669896977371453 (1.6714706420898438,1.0306580066680908) 1.5 2.9856802194826986 (3.4295437335968018,2.0271801948547363) (0.03387599438428879,0.0008159966091625392) 0.1354726403951645 -0.13428558618953274 (3.6561684608459473,1.7258716821670532) (0.22848685085773468,-0.0033360698726028204) 0.12317238003015518 -0.12183872608207802 (3.5413668155670166,1.3427261114120483) (9.457200940232724e-05,-7.36467109163641e-06) 0.20810429751873016 0.26267578527220703 (3.7097666263580322,0.955717921257019) (0.005879132077097893,-0.0023190269712358713) 0.2054101526737213 0.30551018076678194 (1.6843872449667145,1.8473906381275742) (0,0) 1e-07 0.24669896977371453 (1.65572940112564,0.3090018256018231) (0,0) 1e-07 0.24669896977371453 
5.999996662139893 (1.6688330173492432,1.0310838222503662) (-0.026376649737358093,0.004258329980075359) 0.2199999988079071 0.24669896977371453 (1.6688330173492432,1.0310838222503662) 1.5 2.981530560833636 (3.4325926303863525,2.0272536277770996) (0.030488304793834686,0.0007344574551098049) 0.1354726403951645 -0.13428558618953274 (3.6790170669555664,1.7255380153656006) (0.22848685085773468,-0.003336093621328473) 0.12317238003015518 -0.12183872608207802 (3.517057180404663,1.3303370475769043) (-0.24309684336185455,-0.12389075756072998) 0.20810429751873016 0.26267578527220703 (3.7104272842407227,0.9558703899383545) (0.00660602655261755,0.001524848397821188) 0.2054101526737213 0.30551018076678194 (1.6817435471890265,1.8474324481312467) (0,0) 1e-07 0.24669896977371453 (1.6530837469959294,0.3090595343560143) (0,0) 1e-07 0.24669896977371453 
6.099996566772461 (1.6668883562088013,1.0315297842025757) (-0.019446123391389847,0.004460030701011419) 0.2199999988079071 0.24669896977371453 (1.6668883562088013,1.0315297842025757) 1.5 2.916138652082557 (3.4353365898132324,2.0273196697235107) (0.027439408004283905,0.0006610245327465236) 0.1354726403951645 -0.13428558618953274 (3.7018656730651855,1.7252044677734375) (0.22848685085773468,-0.0033360689412802458) 0.12317238003015518 -0.12183872608207802 (3.491553544998169,1.313359260559082) (-0.25503572821617126,-0.16977737843990326) 0.20810429751873016 0.26267578527220703 (3.710726737976074,0.9593769311904907) (0.0029936078935861588,0.0350656695663929) 0.2054101526737213 0.30551018076678194 (1.6797923212008314,1.8474633067136539) (0,0) 1e-07 0.24669896977371453 (1.6511302876796075,0.30910214450003964) (0,0) 1e-07 0.24669896977371453 
6.199996471405029 (1.6668802499771118,1.03153395652771) (-8.05072850198485e-05,4.195989458821714e-05) 0.2199999988079071 0.24669896977371453 (1.6668802499771118,1.03153395652771) 1.5 2.661134148243975 (3.4378061294555664,2.027379274368286) (0.024695448577404022,0.0005949825863353908) 0.1354726403951645 -0.13428558618953274 (3.7247142791748047,1.7248708009719849) (0.22848685085773468,-0.003336094319820404) 0.12317238003015518 -0.12183872608207802 (3.46616268157959,1.2964708805084229) (-0.25390955805778503,-0.16888363659381866) 0.20810429751873016 0.26267578527220703 (3.710836887359619,0.9627333879470825) (0.0011022614780813456,0.0335644893348217) 0.2054101526737213 0.30551018076678194 (1.67978415102741,1.8474634359247097) (0,0) 1e-07 0.24669896977371453 (1.6511220943367362,0.3091023232186425) (0,0) 1e-07 0.24669896977371453 
6.299996376037598 (1.6668723821640015,1.0315378904342651) (-7.835523865651339e-05,3.9010999898891896e-05) 0.2199999988079071 0.24669896977371453 (1.6668723821640015,1.0315378904342651) 1.5 2.679647660681343 (3.440028667449951,2.027432918548584) (0.022225908935070038,0.0005353779415600002) 0.1354726403951645 -0.13428558618953274 (3.747562885284424,1.7245372533798218) (0.22848685085773468,-0.00333606731146574) 0.12317238003015518 -0.12183872608207802 (3.4408912658691406,1.2796776294708252) (-0.2527136504650116,-0.1679324209690094) 0.20810429751873016 0.26267578527220703 (3.7107770442962646,0.965954601764679) (-0.000599292921833694,0.032211869955062866) 0.2054101526737213 0.30551018076678194 (1.6797762229825912,1.8474635613065085) (0,0) 1e-07 0.24669896977371453 (1.6511141444971307,0.3091024966257914) (0,0) 1e-07 0.24669896977371453 
6.399996280670166 (1.6678553819656372,1.03203547000885) (0.009829908609390259,0.004976286552846432) 0.2199999988079071 0.24669896977371453 (1.6678553819656372,1.03203547000885) 1.5 0.46862662207028444 (3.4420289993286133,2.0274810791015625) (0.020003370940685272,0.0004817337612621486) 0.1354726403951645 -0.13428558618953274 (3.770411491394043,1.7242035865783691) (0.22848685085773468,-0.0033360952511429787) 0.12317238003015518 -0.12183872608207802 (3.416562080383301,1.2620288133621216) (-0.24329161643981934,-0.17648810148239136) 0.20810429751873016 0.26267578527220703 (3.7100040912628174,0.9702447652816772) (-0.007729657460004091,0.0429018996655941) 0.2054101526737213 0.30551018076678194 (1.6807511097455343,1.8474481435006296) (0,0) 1e-07 0.24669896977371453 (1.6520858284450644,0.30908130161414077) (0,0) 1e-07 0.24669896977371453 
6.499996185302734 (1.6777033805847168,1.0326863527297974) (0.09847992658615112,0.006508764810860157) 0.2199999988079071 0.24669896977371453 (1.6777033805847168,1.0326863527297974) 1.5 0.06599631640212747 (3.443829298019409,2.027524471282959) (0.018003039062023163,0.000433573208283633) 0.1354726403951645 -0.13428558618953274 (3.793260097503662,1.723870038986206) (0.22848685085773468,-0.0033360656816512346) 0.12317238003015518 -0.12183872608207802 (3.39308762550354,1.2434868812561035) (-0.2347436398267746,-0.18541908264160156) 0.20810429751873016 0.26267578527220703 (3.708343982696533,0.9753930568695068) (-0.016600100323557854,0.05148269608616829) 0.2054101526737213 0.30551018076678194 (1.6905863547476032,1.847292599386197) (0,0) 1e-07 0.24669896977371453 (1.661914952960427,0.30886690226231245) (0,0) 1e-07 0.24669896977371453 
6.599996089935303 (1.6837104558944702,1.0330712795257568) (0.06007074564695358,0.003849491011351347) 0.2199999988079071 0.24669896977371453 (1.6837104558944702,1.0330712795257568) 1.5 0.06399511938506394 (3.4454495906829834,2.0275635719299316) (0.016202740371227264,0.0003901810268871486) 0.1354726403951645 -0.13428558618953274 (3.8161087036132812,1.7235363721847534) (0.22848685085773468,-0.0033360966481268406) 0.12317238003015518 -0.12183872608207802 (3.3700835704803467,1.223487138748169) (-0.2300412505865097,-0.19999727606773376) 0.20810429751873016 0.26267578527220703 (3.7056071758270264,0.9812259078025818) (-0.027368975803256035,0.05832856148481369) 0.2054101526737213 0.30551018076678194 (1.6965858418996682,1.8471977176709047) (0,0) 1e-07 0.24669896977371453 (1.667910779225823,0.30873611734215334) (0,0) 1e-07 0.24669896977371453 
