[[(2.0890757835027225, 2.1753737872743573), (0.031730020756989254, 2.1418191937161932), (0.043284300180105734, 1.8338536035372608), (2.065902910628623, 1.884814502935774)], [(2.0893088227371885, 0.31875688768799115), (0.04875542177497364, 0.32593907306049347), (0.01598503950268454, 0.02951572866641248), (2.0912889748619707, 0.09366312938026516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4082235097885132,1.000959873199463) (0.04080868139863014,0.005843764636665583) 0.2199999988079071 -0.050621952683600646 (1.4082235097885132,1.000959873199463) 1.5 0.14223211304353234 (3.19962739944458,2.0021448135375977) (0.27408555150032043,-0.024820566177368164) 0.2062433511018753 -0.192505967519294 (3.6282122135162354,1.6744118928909302) (0.3441183567047119,-0.0072950092144310474) 0.19119718670845032 0.2971613491113011 (3.634472131729126,1.2801300287246704) (0.27404069900512695,-0.0033710277639329433) 0.20177559554576874 0.23095314859807647 (3.36350417137146,1.0194190740585327) (0.20588749647140503,0.03066878207027912) 0.14855891466140747 0.004568506794681293 (1.386385711841924,1.8676937232553925) (0,0) 1e-07 -0.050621952683600646 (1.4058308106083865,0.32116254184966303) (0,0) 1e-07 -0.050621952683600646 
3.399998903274536 (1.4116021394729614,1.001604676246643) (0.03378613665699959,0.00644824979826808) 0.2199999988079071 -0.050621952683600646 (1.4116021394729614,1.001604676246643) 1.5 0.18858693226069564 (3.2270359992980957,1.9996627569198608) (0.27408555150032043,-0.024820540100336075) 0.2062433511018753 -0.192505967519294 (3.6626241207122803,1.6736823320388794) (0.3441183567047119,-0.0072950259782373905) 0.19119718670845032 0.2971613491113011 (3.6590821743011475,1.2800203561782837) (0.24610008299350739,-0.001096715102903545) 0.20177559554576874 0.23095314859807647 (3.3820340633392334,1.0221792459487915) (0.1852988600730896,0.027601884678006172) 0.14855891466140747 0.004568506794681293 (1.3897784339195778,1.8677792046049624) (0,0) 1e-07 -0.050621952683600646 (1.4092071289365053,0.3211506581400293) (0,0) 1e-07 -0.050621952683600646 
3.4999988079071045 (1.4142513275146484,1.002068281173706) (0.026491403579711914,0.004635473247617483) 0.2199999988079071 -0.050621952683600646 (1.4142513275146484,1.002068281173706) 1.5 0.17322653352678422 (3.2544445991516113,1.997180700302124) (0.27408555150032043,-0.024820540100336075) 0.2062433511018753 -0.192505967519294 (3.697036027908325,1.6729528903961182) (0.3441183567047119,-0.007295010611414909) 0.19119718670845032 0.2971613491113011 (3.681116819381714,1.2801164388656616) (0.22034740447998047,0.0009602624922990799) 0.20177559554576874 0.23095314859807647 (3.3987109661102295,1.0246634483337402) (0.16676896810531616,0.024841712787747383) 0.14855891466140747 0.004568506794681293 (1.3924376146381172,1.8678462040087946) (0,0) 1e-07 -0.050621952683600646 (1.411854652417933,0.32114133958732066) (0,0) 1e-07 -0.050621952683600646 
3.599998712539673 (1.4168943166732788,1.0025510787963867) (0.026429973542690277,0.0048281364142894745) 0.2199999988079071 -0.050621952683600646 (1.4168943166732788,1.0025510787963867) 1.5 0.18068427562594697 (3.281853199005127,1.9946986436843872) (0.27408555150032043,-0.024820540100336075) 0.2062433511018753 -0.192505967519294 (3.73144793510437,1.6722233295440674) (0.3441183567047119,-0.00729502784088254) 0.19119718670845032 0.2971613491113011 (3.700817584991455,1.2804081439971924) (0.19700691103935242,0.002917087869718671) 0.20177559554576874 0.23095314859807647 (3.41372013092041,1.0268992185592651) (0.15009206533432007,0.022357510402798653) 0.14855891466140747 0.004568506794681293 (1.3950910836691348,1.8679130595037694) (0,0) 1e-07 -0.050621952683600646 (1.4144959095409373,0.321132043090466) (0,0) 1e-07 -0.050621952683600646 
3.699998617172241 (1.4213037490844727,1.003044843673706) (0.04409394785761833,0.004937516525387764) 0.2199999988079071 -0.050621952683600646 (1.4213037490844727,1.003044843673706) 1.5 0.11151265992222484 (3.3092617988586426,1.9922165870666504) (0.27408555150032043,-0.024820541962981224) 0.2062433511018753 -0.192505967519294 (3.765859842300415,1.6714938879013062) (0.3441183567047119,-0.007295011077076197) 0.19119718670845032 0.2971613491113011 (3.718364953994751,1.281065583229065) (0.17547380924224854,0.006574132479727268) 0.20177559554576874 0.23095314859807647 (3.4272284507751465,1.0289113521575928) (0.1350829005241394,0.02012174017727375) 0.14855891466140747 0.004568506794681293 (1.3995101514522803,1.8680244001527522) (0,0) 1e-07 -0.050621952683600646 (1.4189035494320317,0.3211165294132752) (0,0) 1e-07 -0.050621952683600646 
3.7999985218048096 (1.4257704019546509,1.003541350364685) (0.04466629773378372,0.0049652173183858395) 0.2199999988079071 -0.050621952683600646 (1.4257704019546509,1.003541350364685) 1.5 0.11070798300645862 (3.336670398712158,1.9897345304489136) (0.27408555150032043,-0.024820541962981224) 0.2062433511018753 -0.192505967519294 (3.80027174949646,1.6707643270492554) (0.3441183567047119,-0.007295029703527689) 0.19119718670845032 0.2971613491113011 (3.733635902404785,1.2827824354171753) (0.1527085304260254,0.017168940976262093) 0.20177559554576874 0.23095314859807647 (3.4393858909606934,1.0307222604751587) (0.12157458066940308,0.018109606578946114) 0.14855891466140747 0.004568506794681293 (1.4039864724306899,1.8681371833249616) (0,0) 1e-07 -0.050621952683600646 (1.4233683994229376,0.3211008143723064) (0,0) 1e-07 -0.050621952683600646 
3.899998426437378 (1.429385781288147,1.0040059089660645) (0.036153681576251984,0.004645545035600662) 0.2199999988079071 -0.050621952683600646 (1.429385781288147,1.0040059089660645) 1.5 0.12779412591895853 (3.364078998565674,1.9872524738311768) (0.27408555150032043,-0.024820541962981224) 0.2062433511018753 -0.192505967519294 (3.834683656692505,1.6700348854064941) (0.3441183567047119,-0.007295011542737484) 0.19119718670845032 0.2971613491113011 (3.746134042739868,1.2861571311950684) (0.12498224526643753,0.0337466336786747) 0.20177559554576874 0.23095314859807647 (3.4503276348114014,1.032352089881897) (0.1094171404838562,0.016298698261380196) 0.14855891466140747 0.004568506794681293 (1.4076112554919196,1.868228511568443) (0,0) 1e-07 -0.050621952683600646 (1.426982098870072,0.3210880951465819) (0,0) 1e-07 -0.050621952683600646 
3.9999983310699463 (1.4293878078460693,1.0040098428726196) (2.013103585341014e-05,3.903032120433636e-05) 0.2199999988079071 -0.050621952683600646 (1.4293878078460693,1.0040098428726196) 1.5 1.0946050285456905 (3.3914875984191895,1.98477041721344) (0.27408555150032043,-0.024820541962981224) 0.2062433511018753 -0.192505967519294 (3.86909556388855,1.6693053245544434) (0.3441183567047119,-0.0072950320318341255) 0.19119718670845032 0.2971613491113011 (3.754051923751831,1.2922426462173462) (0.07917843759059906,0.06085502356290817) 0.20177559554576874 0.23095314859807647 (3.4601752758026123,1.0338189601898193) (0.0984753966331482,0.014668869785964489) 0.14855891466140747 0.004568506794681293 (1.4076133798180572,1.8682285650919148) (0,0) 1e-07 -0.050621952683600646 (1.426984111556794,0.3210880880624795) (0,0) 1e-07 -0.050621952683600646 
4.099998474121094 (1.429391860961914,1.0040186643600464) (4.028717739856802e-05,8.86670604813844e-05) 0.2199999988079071 -0.050621952683600646 (1.429391860961914,1.0040186643600464) 1.5 1.1443186934443648 (3.418896198272705,1.9822883605957031) (0.27408555150032043,-0.024820541962981224) 0.2062433511018753 -0.192505967519294 (3.9035074710845947,1.6685757637023926) (0.3441183567047119,-0.007295012939721346) 0.19119718670845032 0.2971613491113011 (3.7301506996154785,1.3094041347503662) (-0.23901337385177612,0.17161476612091064) 0.20177559554576874 0.23095314859807647 (3.4690380096435547,1.0351392030715942) (0.08862775564193726,0.013201999478042126) 0.14855891466140747 0.004568506794681293 (1.4076176524833959,1.8682286727438802) (0,0) 1e-07 -0.050621952683600646 (1.4269881335736083,0.32108807390608923) (0,0) 1e-07 -0.050621952683600646 
4.199998378753662 (1.429389476776123,1.004027247428894) (-2.3901633539935574e-05,8.574095409130678e-05) 0.2199999988079071 -0.050621952683600646 (1.429389476776123,1.004027247428894) 1.5 1.8426600590568254 (3.4463047981262207,1.9798063039779663) (0.27408555150032043,-0.024820543825626373) 0.2062433511018753 -0.192505967519294 (3.9379193782806396,1.6678463220596313) (0.3441183567047119,-0.007294992450624704) 0.19119718670845032 0.2971613491113011 (3.7084672451019287,1.3244277238845825) (-0.21683397889137268,0.15023614466190338) 0.20177559554576874 0.23095314859807647 (3.4770145416259766,1.0363273620605469) (0.07976502180099487,0.011881756596267223) 0.14855891466140747 0.004568506794681293 (1.4076154859277268,1.8682286181564138) (0,0) 1e-07 -0.050621952683600646 (1.4269857192076918,0.3210880824039916) (0,0) 1e-07 -0.050621952683600646 
4.2999982833862305 (1.4293887615203857,1.0040305852890015) (-7.449849363183603e-06,3.2886266126297414e-05) 0.2199999988079071 -0.050621952683600646 (1.4293887615203857,1.0040305852890015) 1.5 1.7935701391213432 (3.4737133979797363,1.9773242473602295) (0.27408555150032043,-0.024820543825626373) 0.2062433511018753 -0.192505967519294 (3.9723312854766846,1.6671167612075806) (0.3441183567047119,-0.007295013405382633) 0.19119718670845032 0.2971613491113011 (3.6889522075653076,1.3379490375518799) (-0.19515052437782288,0.13521255552768707) 0.20177559554576874 0.23095314859807647 (3.4841933250427246,1.0373966693878174) (0.071788489818573,0.010693597607314587) 0.14855891466140747 0.004568506794681293 (1.4076148551714764,1.8682286022641907) (0,0) 1e-07 -0.050621952683600646 (1.4269849922126137,0.3210880849628138) (0,0) 1e-07 -0.050621952683600646 
4.399998188018799 (1.4293880462646484,1.0040338039398193) (-7.3977248575829435e-06,3.272674075560644e-05) 0.2199999988079071 -0.050621952683600646 (1.4293880462646484,1.0040338039398193) 1.5 1.7931054464902307 (3.501121997833252,1.9748421907424927) (0.27408555150032043,-0.024820543825626373) 0.2062433511018753 -0.192505967519294 (4.00674295425415,1.6663873195648193) (0.3441183567047119,-0.007294991984963417) 0.19119718670845032 0.2971613491113011 (3.671388626098633,1.3501181602478027) (-0.17563548684120178,0.12169124186038971) 0.20177559554576874 0.23095314859807647 (3.490654230117798,1.0383590459823608) (0.06460970640182495,0.009624290280044079) 0.14855891466140747 0.004568506794681293 (1.4076142214135934,1.8682285862963404) (0,0) 1e-07 -0.050621952683600646 (1.4269842656371141,0.32108808752015927) (0,0) 1e-07 -0.050621952683600646 
4.499998092651367 (1.4293904304504395,1.004037857055664) (2.411405512248166e-05,4.066838664584793e-05) 0.2199999988079071 -0.050621952683600646 (1.4293904304504395,1.004037857055664) 1.5 1.0355815930509438 (3.5285305976867676,1.9723601341247559) (0.27408555150032043,-0.024820545688271523) 0.2062433511018753 -0.192505967519294 (4.041154861450195,1.6656577587127686) (0.3441183567047119,-0.007295013405382633) 0.19119718670845032 0.2971613491113011 (3.655581474304199,1.3610703945159912) (-0.15807190537452698,0.10952211916446686) 0.20177559554576874 0.23095314859807647 (3.496469020843506,1.0392252206802368) (0.05814880505204201,0.008661913685500622) 0.14855891466140747 0.004568506794681293 (1.4076167061423497,1.8682286489003386) (0,0) 1e-07 -0.050621952683600646 (1.4269866355276952,0.32108807917879784) (0,0) 1e-07 -0.050621952683600646 
4.5999979972839355 (1.4304591417312622,1.0049569606781006) (0.010687504895031452,0.009190988726913929) 0.2199999988079071 -0.050621952683600646 (1.4304591417312622,1.0049569606781006) 1.5 0.7102567278874637 (3.555939197540283,1.969878077507019) (0.27408555150032043,-0.024820545688271523) 0.2062433511018753 -0.192505967519294 (4.07556676864624,1.6649283170700073) (0.3441183567047119,-0.007294989190995693) 0.19119718670845032 0.2971613491113011 (3.641355037689209,1.370927333831787) (-0.14226475358009338,0.09856988489627838) 0.20177559554576874 0.23095314859807647 (3.501702308654785,1.040004849433899) (0.052334014326334,0.007795738521963358) 0.14855891466140747 0.004568506794681293 (1.4087078820108363,1.8682561416285142) (0,0) 1e-07 -0.050621952683600646 (1.4280520986177265,0.3210843290424787) (0,0) 1e-07 -0.050621952683600646 
4.699997901916504 (1.4331883192062378,1.00724196434021) (0.027291323989629745,0.022850291803479195) 0.2199999988079071 -0.050621952683600646 (1.4331883192062378,1.00724196434021) 1.5 0.6970588916649495 (3.583347797393799,1.9673960208892822) (0.27408555150032043,-0.024820545688271523) 0.2062433511018753 -0.192505967519294 (4.109978675842285,1.6641987562179565) (0.3441183567047119,-0.007295014802366495) 0.19119718670845032 0.2971613491113011 (3.6285512447357178,1.3797986507415771) (-0.12803831696510315,0.08871294558048248) 0.20177559554576874 0.23095314859807647 (3.5064122676849365,1.0407065153121948) (0.0471007265150547,0.0070161097683012486) 0.14855891466140747 0.004568506794681293 (1.4114928633655335,1.8683263106430334) (0,0) 1e-07 -0.050621952683600646 (1.4307731997995567,0.3210747515165506) (0,0) 1e-07 -0.050621952683600646 
4.799997806549072 (1.4351236820220947,1.0094799995422363) (0.019353104755282402,0.022380422800779343) 0.2199999988079071 -0.050621952683600646 (1.4351236820220947,1.0094799995422363) 1.5 0.8578105634098158 (3.6107563972473145,1.9649139642715454) (0.27408555150032043,-0.024820547550916672) 0.2062433511018753 -0.192505967519294 (4.14439058303833,1.6634693145751953) (0.3441183567047119,-0.007294988725334406) 0.19119718670845032 0.2971613491113011 (3.617027759552002,1.3877828121185303) (-0.11523453146219254,0.07984162867069244) 0.20177559554576874 0.23095314859807647 (3.5106513500213623,1.0413379669189453) (0.042390767484903336,0.00631444389000535) 0.14855891466140747 0.004568506794681293 (1.413483351022337,1.8683764619867957) (0,0) 1e-07 -0.050621952683600646 (1.4327006614702689,0.32106796738288823) (0,0) 1e-07 -0.050621952683600646 
4.899997711181641 (1.4359294176101685,1.0113730430603027) (0.00805774424225092,0.01893003098666668) 0.2199999988079071 -0.050621952683600646 (1.4359294176101685,1.0113730430603027) 1.5 1.1683673563653445 (3.63816499710083,1.9624319076538086) (0.27408555150032043,-0.024820547550916672) 0.2062433511018753 -0.192505967519294 (4.178802490234375,1.6627397537231445) (0.3441183567047119,-0.007295016199350357) 0.19119718670845032 0.2971613491113011 (3.606656551361084,1.3949685096740723) (-0.10371104627847672,0.07185746729373932) 0.20177559554576874 0.23095314859807647 (3.5144665241241455,1.0419062376022339) (0.038151685148477554,0.005682992283254862) 0.14855891466140747 0.004568506794681293 (1.414336241373458,1.8683979509907813) (0,0) 1e-07 -0.050621952683600646 (1.4334997241679326,0.3210651549025012) (0,0) 1e-07 -0.050621952683600646 
4.999997615814209 (1.4354941844940186,1.0125408172607422) (-0.004352663643658161,0.011677717790007591) 0.2199999988079071 -0.050621952683600646 (1.4354941844940186,1.0125408172607422) 1.5 1.9275774734746234 (3.6655735969543457,1.9599498510360718) (0.27408555150032043,-0.024820547550916672) 0.2062433511018753 -0.192505967519294 (4.21321439743042,1.6620103120803833) (0.3441183567047119,-0.007294987794011831) 0.19119718670845032 0.2971613491113011 (3.597322463989258,1.4014357328414917) (-0.09333983808755875,0.06467176973819733) 0.20177559554576874 0.23095314859807647 (3.517900228500366,1.0424177646636963) (0.03433651104569435,0.005114721599966288) 0.14855891466140747 0.004568506794681293 (1.4139306883697502,1.8683877328776304) (0,0) 1e-07 -0.050621952683600646 (1.4330603862512827,0.3210667012508384) (0,0) 1e-07 -0.050621952683600646 
5.099997520446777 (1.4345409870147705,1.0132964849472046) (-0.009532509371638298,0.007556271739304066) 0.2199999988079071 -0.050621952683600646 (1.4345409870147705,1.0132964849472046) 1.5 2.4713283714433123 (3.6929821968078613,1.957467794418335) (0.27408555150032043,-0.02482054941356182) 0.2062433511018753 -0.192505967519294 (4.247626304626465,1.6612807512283325) (0.3441183567047119,-0.007295018061995506) 0.19119718670845032 0.2971613491113011 (3.5889217853546143,1.4072562456130981) (-0.08400575071573257,0.05820454657077789) 0.20177559554576874 0.23095314859807647 (3.5209906101226807,1.0428780317306519) (0.030902806669473648,0.004603194538503885) 0.14855891466140747 0.004568506794681293 (1.4129971229602016,1.8683642112247236) (0,0) 1e-07 -0.050621952683600646 (1.432104540871574,0.3210700655630398) (0,0) 1e-07 -0.050621952683600646 
5.199997425079346 (1.434537649154663,1.0133016109466553) (-3.3940948924282566e-05,5.097211032989435e-05) 0.2199999988079071 -0.050621952683600646 (1.434537649154663,1.0133016109466553) 1.5 2.1582492254134245 (3.720390796661377,1.9549857378005981) (0.27408555150032043,-0.02482054941356182) 0.2062433511018753 -0.192505967519294 (4.28203821182251,1.6605513095855713) (0.3441183567047119,-0.007294986862689257) 0.19119718670845032 0.2971613491113011 (3.5813612937927246,1.4124946594238281) (-0.07560507208108902,0.05238403379917145) 0.20177559554576874 0.23095314859807647 (3.5237717628479004,1.0432922840118408) (0.027812425047159195,0.004142927471548319) 0.14855891466140747 0.004568506794681293 (1.4129939162878835,1.868364130430992) (0,0) 1e-07 -0.050621952683600646 (1.4321011850109358,0.321070077374744) (0,0) 1e-07 -0.050621952683600646 
5.299997329711914 (1.4345366954803467,1.0133063793182373) (-1.0054225640487857e-05,4.7223627916537225e-05) 0.2199999988079071 -0.050621952683600646 (1.4345366954803467,1.0133063793182373) 1.5 1.780570792855302 (3.7477993965148926,1.9525036811828613) (0.27408555150032043,-0.02482055127620697) 0.2062433511018753 -0.192505967519294 (4.316450119018555,1.6598217487335205) (0.3441183567047119,-0.00729502085596323) 0.19119718670845032 0.2971613491113011 (3.574556827545166,1.417209267616272) (-0.06804458051919937,0.04714561998844147) 0.20177559554576874 0.23095314859807647 (3.5262749195098877,1.0436651706695557) (0.02503127232193947,0.0037286754231899977) 0.14855891466140747 0.004568506794681293 (1.412993083283904,1.868364109443035) (0,0) 1e-07 -0.050621952683600646 (1.4321002145652884,0.32107008079044513) (0,0) 1e-07 -0.050621952683600646 
5.399997234344482 (1.4345322847366333,1.0133118629455566) (-4.377534060040489e-05,5.4310556151904166e-05) 0.2199999988079071 -0.050621952683600646 (1.4345322847366333,1.0133118629455566) 1.5 2.2491966352723654 (3.775207996368408,1.9500216245651245) (0.27408555150032043,-0.02482055313885212) 0.2062433511018753 -0.192505967519294 (4.3508620262146,1.6590923070907593) (0.3441183567047119,-0.007294985465705395) 0.19119718670845032 0.2971613491113011 (3.5684328079223633,1.4214524030685425) (-0.06124011427164078,0.04243101179599762) 0.20177559554576874 0.23095314859807647 (3.5285277366638184,1.0440007448196411) (0.022528115659952164,0.003355788765475154) 0.14855891466140747 0.004568506794681293 (1.4129888134135273,1.8683640018614902) (0,0) 1e-07 -0.050621952683600646 (1.4320957845755995,0.32107009638278744) (0,0) 1e-07 -0.050621952683600646 
5.499997138977051 (1.4338126182556152,1.014076828956604) (-0.007196287624537945,0.007649783045053482) 0.2199999988079071 -0.050621952683600646 (1.4338126182556152,1.014076828956604) 1.5 2.3256574909357917 (3.802616596221924,1.9475395679473877) (0.27408555150032043,-0.02482055313885212) 0.2062433511018753 -0.192505967519294 (4.3852739334106445,1.6583627462387085) (0.3441183567047119,-0.007295023649930954) 0.19119718670845032 0.2971613491113011 (3.5629212856292725,1.4252711534500122) (-0.05511609464883804,0.03818787634372711) 0.20177559554576874 0.23095314859807647 (3.530555248260498,1.0443028211593628) (0.0202752985060215,0.0030202146153897047) 0.14855891466140747 0.004568506794681293 (1.4122888649749894,1.8683463663063855) (0,0) 1e-07 -0.050621952683600646 (1.431373434573934,0.3210726388556349) (0,0) 1e-07 -0.050621952683600646 
5.599997043609619 (1.4329676628112793,1.0148029327392578) (-0.008449997752904892,0.007260905113071203) 0.2199999988079071 -0.050621952683600646 (1.4329676628112793,1.0148029327392578) 1.5 2.43173629140792 (3.8300251960754395,1.9450575113296509) (0.27408555150032043,-0.02482055500149727) 0.2062433511018753 -0.192505967519294 (4.4196858406066895,1.6576333045959473) (0.3441183567047119,-0.007294984068721533) 0.19119718670845032 0.2971613491113011 (3.5579607486724854,1.4287080764770508) (-0.04960457235574722,0.034369125962257385) 0.20177559554576874 0.23095314859807647 (3.5323801040649414,1.0445746183395386) (0.018247786909341812,0.002718138275668025) 0.14855891466140747 0.004568506794681293 (1.4114627285254793,1.8683255513804893) (0,0) 1e-07 -0.050621952683600646 (1.4305259339437033,0.3210756218241898) (0,0) 1e-07 -0.050621952683600646 
5.6999969482421875 (1.432966947555542,1.0148086547851562) (-6.781448973924853e-06,5.702472117263824e-05) 0.2199999988079071 -0.050621952683600646 (1.432966947555542,1.0148086547851562) 1.5 1.6891616438181958 (3.857433795928955,1.942575454711914) (0.27408555150032043,-0.024820556864142418) 0.2062433511018753 -0.192505967519294 (4.454097747802734,1.6569037437438965) (0.3441183567047119,-0.00729502784088254) 0.19119718670845032 0.2971613491113011 (3.5534963607788086,1.4318013191223145) (-0.044644035398960114,0.030932201072573662) 0.20177559554576874 0.23095314859807647 (3.534022331237793,1.0448192358016968) (0.016422931104898453,0.0024463410954922438) 0.14855891466140747 0.004568506794681293 (1.411462157801887,1.8683255370008194) (0,0) 1e-07 -0.050621952683600646 (1.4305251985570524,0.3210756244125481) (0,0) 1e-07 -0.050621952683600646 
5.799996852874756 (1.4336901903152466,1.015529751777649) (0.0072319405153393745,0.007211035117506981) 0.2199999988079071 -0.050621952683600646 (1.4336901903152466,1.015529751777649) 1.5 0.7839507204491075 (3.8848423957824707,1.9400933980941772) (0.27408555150032043,-0.024820558726787567) 0.2062433511018753 -0.192505967519294 (4.488509654998779,1.6561743021011353) (0.3441183567047119,-0.007294981740415096) 0.19119718670845032 0.2971613491113011 (3.54947829246521,1.4345852136611938) (-0.040179647505283356,0.02783895842730999) 0.20177559554576874 0.23095314859807647 (3.5355002880096436,1.045039415359497) (0.014780703000724316,0.0022017236333340406) 0.14855891466140747 0.004568506794681293 (1.4122030986059724,1.8683442053793176) (0,0) 1e-07 -0.050621952683600646 (1.4312458943258464,0.3210730877621442) (0,0) 1e-07 -0.050621952683600646 
5.899996757507324 (1.4363319873809814,1.0167018175125122) (0.026417948305606842,0.011720948852598667) 0.2199999988079071 -0.050621952683600646 (1.4363319873809814,1.0167018175125122) 1.5 0.4175805335836373 (3.9122509956359863,1.9376113414764404) (0.27408555150032043,-0.024820560589432716) 0.2062433511018753 -0.192505967519294 (4.522921562194824,1.6554447412490845) (0.3441183567047119,-0.0072950334288179874) 0.19119718670845032 0.2971613491113011 (3.5458621978759766,1.4370907545089722) (-0.03616157919168472,0.025055063888430595) 0.20177559554576874 0.23095314859807647 (3.5368306636810303,1.0452375411987305) (0.01330274622887373,0.0019815440755337477) 0.14855891466140747 0.004568506794681293 (1.4148727317417797,1.868411468137092) (0,0) 1e-07 -0.050621952683600646 (1.43388353336706,0.3210638039999399) (0,0) 1e-07 -0.050621952683600646 
5.999996662139893 (1.440772533416748,1.01852548122406) (0.04440591111779213,0.01823689416050911) 0.2199999988079071 -0.050621952683600646 (1.440772533416748,1.01852548122406) 1.5 0.38968452509294477 (3.939659595489502,1.9351292848587036) (0.27408555150032043,-0.024820562452077866) 0.2062433511018753 -0.192505967519294 (4.557333469390869,1.6547152996063232) (0.3441183567047119,-0.0072949789464473724) 0.19119718670845032 0.2971613491113011 (3.542607545852661,1.4393457174301147) (-0.032545484602451324,0.022549523040652275) 0.20177559554576874 0.23095314859807647 (3.5380280017852783,1.0454158782958984) (0.011972370557487011,0.0017834182363003492) 0.14855891466140747 0.004568506794681293 (1.4193563796272741,1.8685244359144333) (0,0) 1e-07 -0.050621952683600646 (1.438317605678039,0.3210481972879188) (0,0) 1e-07 -0.050621952683600646 
6.099996566772461 (1.444139003753662,1.0196988582611084) (0.03366469591856003,0.011733277700841427) 0.2199999988079071 -0.050621952683600646 (1.444139003753662,1.0196988582611084) 1.5 0.3353678538812241 (3.9670681953430176,1.9326472282409668) (0.27408555150032043,-0.024820564314723015) 0.2062433511018753 -0.192505967519294 (4.589253902435303,1.654038667678833) (0.3192026615142822,-0.006766847800463438) 0.19119718670845032 0.2971613491113011 (3.5396785736083984,1.4413751363754272) (-0.029290832579135895,0.020294560119509697) 0.20177559554576874 0.23095314859807647 (3.5391054153442383,1.0455763339996338) (0.010775032453238964,0.0016050811391323805) 0.14855891466140747 0.004568506794681293 (1.4227502593116792,1.868609946430491) (0,0) 1e-07 -0.050621952683600646 (1.4416799043975934,0.3210363629234419) (0,0) 1e-07 -0.050621952683600646 
6.199996471405029 (1.4457792043685913,1.0207147598266602) (0.016402319073677063,0.010158667340874672) 0.2199999988079071 -0.050621952683600646 (1.4457792043685913,1.0207147598266602) 1.5 0.5545212711587709 (3.994476795196533,1.93016517162323) (0.27408555150032043,-0.024820566177368164) 0.2062433511018753 -0.192505967519294 (4.617981910705566,1.653429627418518) (0.28728222846984863,-0.006090215872973204) 0.19119718670845032 0.2971613491113011 (3.5370423793792725,1.4432016611099243) (-0.0263618603348732,0.018265141174197197) 0.20177559554576874 0.23095314859807647 (3.5391149520874023,1.0455777645111084) (9.508155926596373e-05,1.41640166475554e-05) 0.14855891466140747 0.004568506794681293 (1.4244149992811834,1.868651890396433) (0,0) 1e-07 -0.050621952683600646 (1.4433165090440951,0.32103060252631277) (0,0) 1e-07 -0.050621952683600646 
6.299996376037598 (1.4474196434020996,1.0220904350280762) (0.016404135152697563,0.013756884261965752) 0.2199999988079071 -0.050621952683600646 (1.4474196434020996,1.0220904350280762) 1.5 0.6978519088527667 (4.021885395050049,1.9276831150054932) (0.27408555150032043,-0.024820569902658463) 0.2062433511018753 -0.192505967519294 (4.6438374519348145,1.6528815031051636) (0.25855422019958496,-0.005481175612658262) 0.19119718670845032 0.2971613491113011 (3.534669876098633,1.4448455572128296) (-0.023725666105747223,0.016438616439700127) 0.20177559554576874 0.23095314859807647 (3.535083770751953,1.046093463897705) (-0.040311556309461594,0.005157284438610077) 0.14855891466140747 0.004568506794681293 (1.4260890364460939,1.8686940686099183) (0,0) 1e-07 -0.050621952683600646 (1.4449520858179046,0.3210248457470122) (0,0) 1e-07 -0.050621952683600646 
6.399996280670166 (1.4482942819595337,1.0238606929779053) (0.008745931088924408,0.017702840268611908) 0.2199999988079071 -0.050621952683600646 (1.4482942819595337,1.0238606929779053) 1.5 1.1119271726950903 (4.0492939949035645,1.9252010583877563) (0.27408555150032043,-0.02482057362794876) 0.2062433511018753 -0.192505967519294 (4.667793273925781,1.6521637439727783) (0.23955921828746796,-0.007177962921559811) 0.19119718670845032 0.2971613491113011 (3.532534599304199,1.4463250637054443) (-0.021353162825107574,0.014794721268117428) 0.20177559554576874 0.23095314859807647 (3.5174190998077393,1.050221562385559) (-0.17664596438407898,0.0412805899977684) 0.14855891466140747 0.004568506794681293 (1.4270076943719043,1.8687172146612288) (0,0) 1e-07 -0.050621952683600646 (1.4458204827973309,0.32102178922906943) (0,0) 1e-07 -0.050621952683600646 
6.499996185302734 (1.4482046365737915,1.0251344442367554) (-0.0008964892476797104,0.01273711770772934) 0.2199999988079071 -0.050621952683600646 (1.4482046365737915,1.0251344442367554) 1.5 1.6410644422442537 (4.07670259475708,1.9227190017700195) (0.27408555150032043,-0.02482057735323906) 0.2062433511018753 -0.192505967519294 (4.690614700317383,1.6509349346160889) (0.22821633517742157,-0.012287579476833344) 0.19119718670845032 0.2971613491113011 (3.5306127071380615,1.4476566314697266) (-0.01921788603067398,0.013315214775502682) 0.20177559554576874 0.23095314859807647 (3.492969036102295,1.0614529848098755) (-0.24450087547302246,0.11231429874897003) 0.14855891466140747 0.004568506794681293 (1.4269501783056635,1.8687157655148348) (0,0) 1e-07 -0.050621952683600646 (1.4457263553244364,0.3210221205318222) (0,0) 1e-07 -0.050621952683600646 
