[[(2.0034083820668527, 2.169275361370416), (0.01769683722020119, 2.160474452744603), (0.0663385454804337, 1.8672158633668874), (2.0998167260526714, 1.8534889339852245)], [(2.096998706017186, 0.3599399105098503), (0.060619332859566714, 0.3041360299714118), (0.05054187413514575, 0.03732738015009975), (2.0322649226500737, 0.020578185399394447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.48151433467865,0.8580052852630615) (0.04078876972198486,0.006094049196690321) 0.2199999988079071 -0.05788276137286119 (1.48151433467865,0.8580052852630615) 1.5 0.1483080630836506 (3.4409685134887695,1.962451696395874) (0.3060612082481384,-0.015424809418618679) 0.19076792895793915 0.2339196703953993 (3.1841704845428467,1.6677957773208618) (0.3010393977165222,0.0007784736808389425) 0.16352790594100952 -0.33827464272309077 (3.338627576828003,1.3376015424728394) (0.27337557077407837,-0.003345488104969263) 0.18583127856254578 0.30444619280160967 (3.343480348587036,0.9941340684890747) (0.09155203402042389,-0.012304632924497128) 0.1567915380001068 0.3048235326937566 (1.4882621830092129,1.8576172133567939) (0,0) 1e-07 -0.05788276137286119 (1.4956146687567105,0.3434598953342056) (0,0) 1e-07 -0.05788276137286119 
3.399998903274536 (1.486017107963562,0.858525276184082) (0.04502791911363602,0.0052000912837684155) 0.2199999988079071 -0.05788276137286119 (1.486017107963562,0.858525276184082) 1.5 0.11497659144063736 (3.4715750217437744,1.9609183073043823) (0.30606573820114136,-0.01533440500497818) 0.19076792895793915 0.2339196703953993 (3.2142679691314697,1.667872667312622) (0.3009737730026245,0.0007686869357712567) 0.16352790594100952 -0.33827464272309077 (3.3659651279449463,1.3372670412063599) (0.27337557077407837,-0.0033455039374530315) 0.18583127856254578 0.30444619280160967 (3.351487159729004,0.9939402341842651) (0.08006695657968521,-0.0019385013729333878) 0.1567915380001068 0.3048235326937566 (1.4927612410952935,1.8575868426091646) (0,0) 1e-07 -0.05788276137286119 (1.5001283020861274,0.3435835845929111) (0,0) 1e-07 -0.05788276137286119 
3.4999988079071045 (1.4902492761611938,0.859102725982666) (0.042321447283029556,0.005774393677711487) 0.2199999988079071 -0.05788276137286119 (1.4902492761611938,0.859102725982666) 1.5 0.13560396813994346 (3.5021820068359375,1.9593936204910278) (0.30607014894485474,-0.015246398746967316) 0.19076792895793915 0.2339196703953993 (3.244359016418457,1.667948603630066) (0.3009103238582611,0.0007592258625663817) 0.16352790594100952 -0.33827464272309077 (3.3933026790618896,1.3369325399398804) (0.27337557077407837,-0.0033455209340900183) 0.18583127856254578 0.30444619280160967 (3.3585939407348633,0.9949371218681335) (0.07106727361679077,0.009969164617359638) 0.1567915380001068 0.3048235326937566 (1.4969893185680465,1.8575583011074936) (0,0) 1e-07 -0.05788276137286119 (1.504373106778492,0.3436999070115548) (0,0) 1e-07 -0.05788276137286119 
3.599998712539673 (1.492313027381897,0.8595659732818604) (0.020637938752770424,0.004632251802831888) 0.2199999988079071 -0.05788276137286119 (1.492313027381897,0.8595659732818604) 1.5 0.22079394816820264 (3.532789468765259,1.957877516746521) (0.3060744106769562,-0.015160667710006237) 0.19076792895793915 0.2339196703953993 (3.2744438648223877,1.6680235862731934) (0.30084899067878723,0.0007500762585550547) 0.16352790594100952 -0.33827464272309077 (3.420640230178833,1.3365980386734009) (0.27337557077407837,-0.0033455390948802233) 0.18583127856254578 0.30444619280160967 (3.3650755882263184,0.9972474575042725) (0.06481649726629257,0.023103302344679832) 0.1567915380001068 0.3048235326937566 (1.4990498487567558,1.8575443915643968) (0,0) 1e-07 -0.05788276137286119 (1.5064479944487599,0.34375676615342615) (0,0) 1e-07 -0.05788276137286119 
3.699998617172241 (1.4923166036605835,0.8595695495605469) (3.595096859498881e-05,3.600712807383388e-05) 0.2199999988079071 -0.05788276137286119 (1.4923166036605835,0.8595695495605469) 1.5 0.7861786102136189 (3.5633974075317383,1.9563697576522827) (0.3060785233974457,-0.01507720910012722) 0.19076792895793915 0.2339196703953993 (3.304522752761841,1.668097734451294) (0.3007897138595581,0.0007412386476062238) 0.16352790594100952 -0.33827464272309077 (3.4479777812957764,1.3362635374069214) (0.27337557077407837,-0.00334555865265429) 0.18583127856254578 0.30444619280160967 (3.371145009994507,1.000606656074524) (0.06069323793053627,0.03359154239296913) 0.1567915380001068 0.3048235326937566 (1.4990534007320282,1.8575443675869014) (0,0) 1e-07 -0.05788276137286119 (1.5064516659727927,0.34375686676595996) (0,0) 1e-07 -0.05788276137286119 
3.7999985218048096 (1.4962005615234375,0.8601951599121094) (0.03883975371718407,0.006256118882447481) 0.2199999988079071 -0.05788276137286119 (1.4962005615234375,0.8601951599121094) 1.5 0.15970339231695607 (3.594005584716797,1.9548701047897339) (0.30608251690864563,-0.014996025711297989) 0.19076792895793915 0.2339196703953993 (3.3345959186553955,1.6681710481643677) (0.30073246359825134,0.0007326973718591034) 0.16352790594100952 -0.33827464272309077 (3.4753153324127197,1.335929036140442) (0.27337557077407837,-0.003345579607412219) 0.18583127856254578 0.30444619280160967 (3.3766074180603027,1.0036299228668213) (0.054623816162347794,0.030232345685362816) 0.1567915380001068 0.3048235326937566 (1.5029329586453557,1.857518178755363) (0,0) 1e-07 -0.05788276137286119 (1.5103498403993472,0.34386369030919794) (0,0) 1e-07 -0.05788276137286119 
3.899998426437378 (1.4985321760177612,0.8606711030006409) (0.02331644296646118,0.004759259521961212) 0.2199999988079071 -0.05788276137286119 (1.4985321760177612,0.8606711030006409) 1.5 0.20135011985903184 (3.6246142387390137,1.953378438949585) (0.30608636140823364,-0.01491704210639) 0.19076792895793915 0.2339196703953993 (3.364663600921631,1.6682435274124146) (0.30067718029022217,0.0007244437001645565) 0.16352790594100952 -0.33827464272309077 (3.502652883529663,1.3355945348739624) (0.27337557077407837,-0.003345602424815297) 0.18583127856254578 0.30444619280160967 (3.381523609161377,1.0063508749008179) (0.049161408096551895,0.027209078893065453) 0.1567915380001068 0.3048235326937566 (1.5052612542034147,1.8575024616707094) (0,0) 1e-07 -0.05788276137286119 (1.5126927379898039,0.34392789385544037) (0,0) 1e-07 -0.05788276137286119 
3.9999983310699463 (1.4985337257385254,0.8606734275817871) (1.579620220582001e-05,2.307160866621416e-05) 0.2199999988079071 -0.05788276137286119 (1.4985337257385254,0.8606734275817871) 1.5 0.9704401854464306 (3.6552231311798096,1.9518944025039673) (0.3060900866985321,-0.014840238727629185) 0.19076792895793915 0.2339196703953993 (3.394680976867676,1.6683775186538696) (0.30017462372779846,0.0013394569978117943) 0.16352790594100952 -0.33827464272309077 (3.5299904346466064,1.3352599143981934) (0.27337557077407837,-0.0033456271048635244) 0.18583127856254578 0.30444619280160967 (3.3859481811523438,1.00879967212677) (0.044245216995477676,0.02448812685906887) 0.1567915380001068 0.3048235326937566 (1.5052627881622678,1.8575024513157692) (0,0) 1e-07 -0.05788276137286119 (1.5126943502014885,0.3439279380356503) (0,0) 1e-07 -0.05788276137286119 
4.099998474121094 (1.5026137828826904,0.8613947629928589) (0.04080051928758621,0.007213337812572718) 0.2199999988079071 -0.05788276137286119 (1.5026137828826904,0.8613947629928589) 1.5 0.17498703341345134 (3.6858325004577637,1.950417399406433) (0.3060934543609619,-0.014770593494176865) 0.19076792895793915 0.2339196703953993 (3.4246087074279785,1.6686325073242188) (0.2992771863937378,0.0025499879848212004) 0.16352790594100952 -0.33827464272309077 (3.55732798576355,1.3349254131317139) (0.27337557077407837,-0.003345601726323366) 0.18583127856254578 0.30444619280160967 (3.389930248260498,1.0110036134719849) (0.03982064500451088,0.022039329633116722) 0.1567915380001068 0.3048235326937566 (1.5093377902617948,1.8574749431445063) (0,0) 1e-07 -0.05788276137286119 (1.5167910979902623,0.344040203179962) (0,0) 1e-07 -0.05788276137286119 
4.199998378753662 (1.5106455087661743,0.8618724942207336) (0.08031776547431946,0.0047772228717803955) 0.2199999988079071 -0.05788276137286119 (1.5106455087661743,0.8618724942207336) 1.5 0.05940903887545875 (3.716442108154297,1.9489456415176392) (0.30609604716300964,-0.014717061072587967) 0.19076792895793915 0.2339196703953993 (3.454421043395996,1.6690564155578613) (0.2981225550174713,0.004239451140165329) 0.16352790594100952 -0.33827464272309077 (3.584665536880493,1.3345907926559448) (0.27337557077407837,-0.00334562873467803) 0.18583127856254578 0.30444619280160967 (3.3935141563415527,1.0129871368408203) (0.03583857789635658,0.01983538828790188) 0.1567915380001068 0.3048235326937566 (1.517365925403283,1.8574207494751538) (0,0) 1e-07 -0.05788276137286119 (1.5248298786437902,0.34426049374132656) (0,0) 1e-07 -0.05788276137286119 
4.2999982833862305 (1.513592004776001,0.8623358011245728) (0.02946486510336399,0.004633246921002865) 0.2199999988079071 -0.05788276137286119 (1.513592004776001,0.8623358011245728) 1.5 0.15596934532922135 (3.747051954269409,1.947477102279663) (0.3060975670814514,-0.014685945585370064) 0.19076792895793915 0.2339196703953993 (3.484102487564087,1.6696903705596924) (0.2968142628669739,0.00633954256772995) 0.16352790594100952 -0.33827464272309077 (3.6120030879974365,1.3342562913894653) (0.27337557077407837,-0.003345601027831435) 0.18583127856254578 0.30444619280160967 (3.3967397212982178,1.0147722959518433) (0.032254669815301895,0.01785186491906643) 0.1567915380001068 0.3048235326937566 (1.5203091597549712,1.8574008812658536) (0,0) 1e-07 -0.05788276137286119 (1.5277868503349499,0.3443415250546389) (0,0) 1e-07 -0.05788276137286119 
4.399998188018799 (1.51791512966156,0.8628175258636475) (0.04323149845004082,0.00481728371232748) 0.2199999988079071 -0.05788276137286119 (1.51791512966156,0.8628175258636475) 1.5 0.11097216078896595 (3.7776618003845215,1.9460086822509766) (0.3060976266860962,-0.014684030786156654) 0.19076792895793915 0.2339196703953993 (3.513646125793457,1.6705708503723145) (0.2954370975494385,0.008805062621831894) 0.16352790594100952 -0.33827464272309077 (3.63934063911438,1.3339216709136963) (0.27337557077407837,-0.0033456305973231792) 0.18583127856254578 0.30444619280160967 (3.3996427059173584,1.0163789987564087) (0.029029106721282005,0.01606670580804348) 0.1567915380001068 0.3048235326937566 (1.524628835930557,1.8573717214300705) (0,0) 1e-07 -0.05788276137286119 (1.5321199222312119,0.34446026630180077) (0,0) 1e-07 -0.05788276137286119 
4.499998092651367 (1.523913860321045,0.8632984757423401) (0.05998770147562027,0.0048094987869262695) 0.2199999988079071 -0.05788276137286119 (1.523913860321045,0.8632984757423401) 1.5 0.08000361899688294 (3.8082714080810547,1.944536566734314) (0.3060958683490753,-0.014720693230628967) 0.19076792895793915 0.2339196703953993 (3.5430526733398438,1.6717307567596436) (0.29406604170799255,0.011598962359130383) 0.16352790594100952 -0.33827464272309077 (3.6666781902313232,1.3335871696472168) (0.27337557077407837,-0.0033456000965088606) 0.18583127856254578 0.30444619280160967 (3.4022552967071533,1.0178250074386597) (0.02612612210214138,0.01446000300347805) 0.1567915380001068 0.3048235326937566 (1.5306240467586052,1.8573312509512372) (0,0) 1e-07 -0.05788276137286119 (1.538127321330357,0.3446248899402516) (0,0) 1e-07 -0.05788276137286119 
4.5999979972839355 (1.5294491052627563,0.8637270927429199) (0.055352047085762024,0.004286117851734161) 0.2199999988079071 -0.05788276137286119 (1.5294491052627563,0.8637270927429199) 1.5 0.07727956342915036 (3.8388805389404297,1.9430570602416992) (0.3060922622680664,-0.014795412309467793) 0.19076792895793915 0.2339196703953993 (3.5723588466644287,1.673120141029358) (0.293061226606369,0.013893788680434227) 0.16352790594100952 -0.33827464272309077 (3.6940157413482666,1.3332525491714478) (0.27337557077407837,-0.003345632925629616) 0.18583127856254578 0.30444619280160967 (3.404606580734253,1.0191264152526855) (0.02351353131234646,0.013013994321227074) 0.1567915380001068 0.3048235326937566 (1.5361561462437356,1.8572939066907035) (0,0) 1e-07 -0.05788276137286119 (1.54367014947865,0.3447767827181443) (0,0) 1e-07 -0.05788276137286119 
4.699997901916504 (1.5346858501434326,0.864219605922699) (0.05236764997243881,0.004924863111227751) 0.2199999988079071 -0.05788276137286119 (1.5346858501434326,0.864219605922699) 1.5 0.09376820863516268 (3.8694896697998047,1.9415775537490845) (0.3060922622680664,-0.014795440249145031) 0.19076792895793915 0.2339196703953993 (3.6016361713409424,1.6745728254318237) (0.29277345538139343,0.014527318999171257) 0.16352790594100952 -0.33827464272309077 (3.72135329246521,1.3329180479049683) (0.27337557077407837,-0.003345599165186286) 0.18583127856254578 0.30444619280160967 (3.4067227840423584,1.020297646522522) (0.02116224728524685,0.011712586507201195) 0.1567915380001068 0.3048235326937566 (1.5413893279600472,1.8572585802650021) (0,0) 1e-07 -0.05788276137286119 (1.5489164512202591,0.3449205496407111) (0,0) 1e-07 -0.05788276137286119 
4.799997806549072 (1.5426546335220337,0.8646964430809021) (0.0796884149312973,0.004768424667418003) 0.2199999988079071 -0.05788276137286119 (1.5426546335220337,0.8646964430809021) 1.5 0.059767100971933565 (3.9000988006591797,1.9400980472564697) (0.3060922622680664,-0.01479546818882227) 0.19076792895793915 0.2339196703953993 (3.6308836936950684,1.6760914325714111) (0.29247406125068665,0.015186487697064877) 0.16352790594100952 -0.33827464272309077 (3.7486908435821533,1.3325834274291992) (0.27337557077407837,-0.0033456359524279833) 0.18583127856254578 0.30444619280160967 (3.4086272716522217,1.0213518142700195) (0.01904604397714138,0.010541355237364769) 0.1567915380001068 0.3048235326937566 (1.5493545294998508,1.8572048114269137) (0,0) 1e-07 -0.05788276137286119 (1.5568923121179181,0.34513911598183156) (0,0) 1e-07 -0.05788276137286119 
4.899997711181641 (1.5486955642700195,0.8651607632637024) (0.06040872633457184,0.004643184598535299) 0.2199999988079071 -0.05788276137286119 (1.5486955642700195,0.8651607632637024) 1.5 0.07671198095072777 (3.9307079315185547,1.938618540763855) (0.3060922920703888,-0.014795427210628986) 0.19076792895793915 0.2339196703953993 (3.660099983215332,1.6776787042617798) (0.29216206073760986,0.015873296186327934) 0.16352790594100952 -0.33827464272309077 (3.7760283946990967,1.3322489261627197) (0.27337557077407837,-0.003345597768202424) 0.18583127856254578 0.30444619280160967 (3.410341501235962,1.0223004817962646) (0.0171415563672781,0.00948718748986721) 0.1567915380001068 0.3048235326937566 (1.5553920507465944,1.8571640553329531) (0,0) 1e-07 -0.05788276137286119 (1.562941424269587,0.3453048827030648) (0,0) 1e-07 -0.05788276137286119 
4.999997615814209 (1.5540003776550293,0.8655762076377869) (0.053048379719257355,0.004154640715569258) 0.2199999988079071 -0.05788276137286119 (1.5540003776550293,0.8655762076377869) 1.5 0.07815841726795227 (3.9613170623779297,1.9371390342712402) (0.3060922622680664,-0.014795382507145405) 0.19076792895793915 0.2339196703953993 (3.689283609390259,1.679337739944458) (0.2918364405632019,0.016590150073170662) 0.16352790594100952 -0.33827464272309077 (3.80336594581604,1.3319143056869507) (0.27337557077407837,-0.0033456396777182817) 0.18583127856254578 0.30444619280160967 (3.411884307861328,1.023154377937317) (0.015427326783537865,0.008538519963622093) 0.1567915380001068 0.3048235326937566 (1.5606938180923797,1.8571282659221549) (0,0) 1e-07 -0.05788276137286119 (1.568253633069137,0.34545045570834704) (0,0) 1e-07 -0.05788276137286119 
5.099997520446777 (1.5592994689941406,0.8660207986831665) (0.0529906265437603,0.004445899277925491) 0.2199999988079071 -0.05788276137286119 (1.5592994689941406,0.8660207986831665) 1.5 0.08370369629112691 (3.9919261932373047,1.9356595277786255) (0.3060922622680664,-0.014795387163758278) 0.19076792895793915 0.2339196703953993 (3.718433141708374,1.6810717582702637) (0.2914959788322449,0.017339671030640602) 0.16352790594100952 -0.33827464272309077 (3.8307034969329834,1.3315798044204712) (0.27337557077407837,-0.003345595905557275) 0.18583127856254578 0.30444619280160967 (3.4132728576660156,1.0239228010177612) (0.013884520158171654,0.007684623822569847) 0.1567915380001068 0.3048235326937566 (1.5659896669082956,1.8570925164642031) (0,0) 1e-07 -0.05788276137286119 (1.5735609222374003,0.34559589389861384) (0,0) 1e-07 -0.05788276137286119 
5.199997425079346 (1.5654064416885376,0.8664870858192444) (0.06106940656900406,0.0046630906872451305) 0.2199999988079071 -0.05788276137286119 (1.5654064416885376,0.8664870858192444) 1.5 0.07620934798793261 (4.02253532409668,1.9341800212860107) (0.3060922622680664,-0.014795397408306599) 0.19076792895793915 0.2339196703953993 (3.747547149658203,1.6828842163085938) (0.29113930463790894,0.018124932423233986) 0.16352790594100952 -0.33827464272309077 (3.8580410480499268,1.3312451839447021) (0.27337557077407837,-0.003345644799992442) 0.18583127856254578 0.30444619280160967 (3.414522409439087,1.0246144533157349) (0.012495970353484154,0.006916200742125511) 0.1567915380001068 0.3048235326937566 (1.5720932138148833,1.8570513146661387) (0,0) 1e-07 -0.05788276137286119 (1.5796760806393668,0.34576347051691747) (0,0) 1e-07 -0.05788276137286119 
5.299997329711914 (1.5710536241531372,0.8669418096542358) (0.05647222697734833,0.00454700319096446) 0.2199999988079071 -0.05788276137286119 (1.5710536241531372,0.8669418096542358) 1.5 0.08034418510638647 (4.053144454956055,1.932700514793396) (0.3060922920703888,-0.014795368537306786) 0.19076792895793915 0.2339196703953993 (3.7766237258911133,1.684779167175293) (0.29076477885246277,0.018949389457702637) 0.16352790594100952 -0.33827464272309077 (3.88537859916687,1.3309106826782227) (0.27337557077407837,-0.0033455933444201946) 0.18583127856254578 0.30444619280160967 (3.415647029876709,1.025236964225769) (0.011246418580412865,0.006224548444151878) 0.1567915380001068 0.3048235326937566 (1.577737069496954,1.8570132159989743) (0,0) 1e-07 -0.05788276137286119 (1.5853314771953273,0.34591844806086935) (0,0) 1e-07 -0.05788276137286119 
5.399997234344482 (1.576846718788147,0.8674219846725464) (0.05793119966983795,0.004801792558282614) 0.2199999988079071 -0.05788276137286119 (1.576846718788147,0.8674219846725464) 1.5 0.08269880405262986 (4.08375358581543,1.9312210083007812) (0.3060922622680664,-0.01479524839669466) 0.19076792895793915 0.2339196703953993 (3.8056607246398926,1.6867609024047852) (0.2903706431388855,0.019817059859633446) 0.16352790594100952 -0.33827464272309077 (3.9124255180358887,1.3305796384811401) (0.2704680263996124,-0.003310068743303418) 0.18583127856254578 0.30444619280160967 (3.416659116744995,1.0257971286773682) (0.010121798142790794,0.005602037534117699) 0.1567915380001068 0.3048235326937566 (1.583526658901122,1.8569741335609824) (0,0) 1e-07 -0.05788276137286119 (1.5911333733586988,0.34607744020381925) (0,0) 1e-07 -0.05788276137286119 
5.499997138977051 (1.5833555459976196,0.8679726719856262) (0.0650879442691803,0.005506614223122597) 0.2199999988079071 -0.05788276137286119 (1.5833555459976196,0.8679726719856262) 1.5 0.08440168682016014 (4.114362716674805,1.9297415018081665) (0.3060922920703888,-0.014795242808759212) 0.19076792895793915 0.2339196703953993 (3.834656238555908,1.6888341903686523) (0.2899547219276428,0.020732669159770012) 0.16352790594100952 -0.33827464272309077 (3.936767578125,1.3302817344665527) (0.24342112243175507,-0.0029790245462208986) 0.18583127856254578 0.30444619280160967 (3.417570114135742,1.0263012647628784) (0.009109711274504662,0.005041873082518578) 0.1567915380001068 0.3048235326937566 (1.5900314722968523,1.8569302230263245) (0,0) 1e-07 -0.05788276137286119 (1.5976523958522475,0.34625608410350345) (0,0) 1e-07 -0.05788276137286119 
5.599997043609619 (1.5890300273895264,0.8684410452842712) (0.056744661182165146,0.004683645907789469) 0.2199999988079071 -0.05788276137286119 (1.5890300273895264,0.8684410452842712) 1.5 0.08235229558590304 (4.14497184753418,1.9282619953155518) (0.3060922920703888,-0.014795226976275444) 0.19076792895793915 0.2339196703953993 (3.86360764503479,1.6910043954849243) (0.28951457142829895,0.021701669320464134) 0.16352790594100952 -0.33827464272309077 (3.9586753845214844,1.330013632774353) (0.21907906234264374,-0.0026811205316334963) 0.18583127856254578 0.30444619280160967 (3.4175777435302734,1.0263055562973022) (7.68276586313732e-05,4.252175858709961e-05) 0.1567915380001068 0.3048235326937566 (1.5957025335262374,1.8568919407089834) (0,0) 1e-07 -0.05788276137286119 (1.6033354446128714,0.3464118194140808) (0,0) 1e-07 -0.05788276137286119 
5.6999969482421875 (1.5961347818374634,0.8689389228820801) (0.07104769349098206,0.004978748504072428) 0.2199999988079071 -0.05788276137286119 (1.5961347818374634,0.8689389228820801) 1.5 0.0699617754047774 (4.175580978393555,1.926782488822937) (0.3060922920703888,-0.014795235358178616) 0.19076792895793915 0.2339196703953993 (3.892512321472168,1.6932774782180786) (0.2890472114086151,0.022730572149157524) 0.16352790594100952 -0.33827464272309077 (3.9783926010131836,1.3297723531723022) (0.19717125594615936,-0.0024130188394337893) 0.18583127856254578 0.30444619280160967 (3.4222028255462646,1.0606253147125244) (0.04625188559293747,0.34319719672203064) 0.1567915380001068 0.3048235326937566 (1.6028036034800182,1.856844005163512) (0,0) 1e-07 -0.05788276137286119 (1.6104485010847043,0.34660674191174967) (0,0) 1e-07 -0.05788276137286119 
5.799996852874756 (1.6045149564743042,0.8694477081298828) (0.0838012769818306,0.005087891593575478) 0.2199999988079071 -0.05788276137286119 (1.6045149564743042,0.8694477081298828) 1.5 0.06063933592985742 (4.20619010925293,1.9253029823303223) (0.3060922920703888,-0.014795158058404922) 0.19076792895793915 0.2339196703953993 (3.9213671684265137,1.6956602334976196) (0.2885490953922272,0.023827144876122475) 0.16352790594100952 -0.33827464272309077 (3.996138095855713,1.3295551538467407) (0.17745403945446014,-0.002171739237383008) 0.18583127856254578 0.30444619280160967 (3.4274914264678955,1.0952107906341553) (0.05288522690534592,0.3458547294139862) 0.1567915380001068 0.3048235326937566 (1.6111799618775733,1.8567874608242134) (0,0) 1e-07 -0.05788276137286119 (1.6188363193697384,0.3468365973187166) (0,0) 1e-07 -0.05788276137286119 
5.899996757507324 (1.6132442951202393,0.8699367046356201) (0.0872933492064476,0.004889878444373608) 0.2199999988079071 -0.05788276137286119 (1.6132442951202393,0.8699367046356201) 1.5 0.0559581400984331 (4.236799240112305,1.9238234758377075) (0.3060922920703888,-0.014795159921050072) 0.19076792895793915 0.2339196703953993 (3.9501688480377197,1.6981602907180786) (0.2880159914493561,0.025000793859362602) 0.16352790594100952 -0.33827464272309077 (4.01210880279541,1.3293596506118774) (0.15970854461193085,-0.0019545399118214846) 0.18583127856254578 0.30444619280160967 (3.4327800273895264,1.1297962665557861) (0.05288521572947502,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6199056019511393,1.8567285586701388) (0,0) 1e-07 -0.05788276137286119 (1.627572497782199,0.3470759990053166) (0,0) 1e-07 -0.05788276137286119 
5.999996662139893 (1.6215345859527588,0.8704679608345032) (0.08290237188339233,0.005312303081154823) 0.2199999988079071 -0.05788276137286119 (1.6215345859527588,0.8704679608345032) 1.5 0.06399153407328202 (4.26740837097168,1.9223439693450928) (0.3060922920703888,-0.014795060269534588) 0.19076792895793915 0.2339196703953993 (3.9789130687713623,1.7007865905761719) (0.2874426245689392,0.026263033971190453) 0.16352790594100952 -0.33827464272309077 (4.026482582092285,1.3291836977005005) (0.14373783767223358,-0.0017590365605428815) 0.18583127856254578 0.30444619280160967 (3.4380686283111572,1.164381742477417) (0.052885204553604126,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.628191928957561,1.8566726220848646) (0,0) 1e-07 -0.05788276137286119 (1.6358711150307408,0.34730340999350284) (0,0) 1e-07 -0.05788276137286119 
6.099996566772461 (1.6298412084579468,0.8709893226623535) (0.08306567370891571,0.005213516298681498) 0.2199999988079071 -0.05788276137286119 (1.6298412084579468,0.8709893226623535) 1.5 0.06268156682986589 (4.298017501831055,1.920864462852478) (0.3060922920703888,-0.014794982969760895) 0.19076792895793915 0.2339196703953993 (4.0074639320373535,1.7038382291793823) (0.28551071882247925,0.030516119673848152) 0.16352790594100952 -0.33827464272309077 (4.039419174194336,1.329025387763977) (0.12936405837535858,-0.0015830836491659284) 0.18583127856254578 0.30444619280160967 (3.443357229232788,1.1989672183990479) (0.05288518965244293,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6364946536810616,1.8566165748073262) (0,0) 1e-07 -0.05788276137286119 (1.6441857807601388,0.3475312607659063) (0,0) 1e-07 -0.05788276137286119 
6.199996471405029 (1.6368166208267212,0.8714863657951355) (0.0697542056441307,0.004970722831785679) 0.2199999988079071 -0.05788276137286119 (1.6368166208267212,0.8714863657951355) 1.5 0.07114029102171415 (4.32862663269043,1.9193849563598633) (0.3060922920703888,-0.014795062132179737) 0.19076792895793915 0.2339196703953993 (4.035641670227051,1.707711935043335) (0.28177663683891296,0.03873696178197861) 0.16352790594100952 -0.33827464272309077 (4.051062107086182,1.3288829326629639) (0.1164274662733078,-0.0014247737126424909) 0.18583127856254578 0.30444619280160967 (3.448645830154419,1.2335526943206787) (0.05288517847657204,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6434663930821496,1.856569512303612) (0,0) 1e-07 -0.05788276137286119 (1.651169569359362,0.3477226408740698) (0,0) 1e-07 -0.05788276137286119 
6.299996376037598 (1.6445987224578857,0.8720139861106873) (0.0778208076953888,0.005276481155306101) 0.2199999988079071 -0.05788276137286119 (1.6445987224578857,0.8720139861106873) 1.5 0.06769934403147378 (4.359184265136719,1.9180186986923218) (0.30557775497436523,-0.013662140816450119) 0.19076792895793915 0.2339196703953993 (4.062465190887451,1.7118630409240723) (0.2682330906391144,0.04151049256324768) 0.16352790594100952 -0.33827464272309077 (4.061540603637695,1.3287546634674072) (0.1047845333814621,-0.0012823186116293073) 0.18583127856254578 0.30444619280160967 (3.45393443107605,1.2681381702423096) (0.05288516357541084,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6512445785865382,1.8565170059112857) (0,0) 1e-07 -0.05788276137286119 (1.6589602791841256,0.3479361334315477) (0,0) 1e-07 -0.05788276137286119 
6.399996280670166 (1.6528449058532715,0.8725213408470154) (0.08246142417192459,0.0050736647099256516) 0.2199999988079071 -0.05788276137286119 (1.6528449058532715,0.8725213408470154) 1.5 0.06145027047879568 (4.3886637687683105,1.917595624923706) (0.2947939336299896,-0.004230571910738945) 0.19076792895793915 0.2339196703953993 (4.086606025695801,1.7155989408493042) (0.2414095550775528,0.037359386682510376) 0.16352790594100952 -0.33827464272309077 (4.0709710121154785,1.328639268875122) (0.09430603682994843,-0.0011540494160726666) 0.18583127856254578 0.30444619280160967 (3.4592230319976807,1.3027236461639404) (0.05288515239953995,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6594869615043641,1.8564613659691753) (0,0) 1e-07 -0.05788276137286119 (1.6672141676014398,0.34816231869412145) (0,0) 1e-07 -0.05788276137286119 
6.499996185302734 (1.6602483987808228,0.8730669617652893) (0.07403544336557388,0.0054564871825277805) 0.2199999988079071 -0.05788276137286119 (1.6602483987808228,0.8730669617652893) 1.5 0.07356800232282103 (4.41619873046875,1.9173575639724731) (0.27535033226013184,-0.002381010912358761) 0.19076792895793915 0.2339196703953993 (4.108333110809326,1.718961238861084) (0.21726872026920319,0.03362348675727844) 0.16352790594100952 -0.33827464272309077 (4.079458713531494,1.3285354375839233) (0.08487562835216522,-0.0010386548237875104) 0.18583127856254578 0.30444619280160967 (3.4645116329193115,1.3373091220855713) (0.052885137498378754,0.3458547592163086) 0.1567915380001068 0.3048235326937566 (1.6668864340501488,1.8564114160665561) (0,0) 1e-07 -0.05788276137286119 (1.6746270457347092,0.3483654573485626) (0,0) 1e-07 -0.05788276137286119 
