[[(2.0363504270822887, 2.1691412987411893), (0.09765319719796586, 2.172527491709622), (0.08004364946092421, 1.831182895232252), (2.036487466892735, 1.843600695110669)], [(2.0094354004048016, 0.3711213893273575), (0.0478104435657469, 0.3003635118912598), (0.06395651379317643, 0.011352799145084325), (2.0362431410301527, 0.0654224204009458)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4579521417617798,0.9551308751106262) (0.06952506303787231,0.004253592807799578) 0.2199999988079071 -0.2585723891360988 (1.4579521417617798,0.9551308751106262) 1.5 0.061104547495945925 (3.1595945358276367,2.009626865386963) (0.2687408924102783,-0.011414204724133015) 0.15129747986793518 0.09251606199360835 (3.1223206520080566,1.6408848762512207) (0.19445961713790894,-0.005410412326455116) 0.2192424088716507 -0.3917852365095086 (3.6427412033081055,1.276893973350525) (0.3566462993621826,0.011962030082941055) 0.1927560716867447 0.0973217831865053 (3.1716582775115967,0.9849390387535095) (0.2432899922132492,0.024577680975198746) 0.12707677483558655 0.12225301843480729 (1.4523364429728767,1.839893013627982) (0,0) 1e-07 -0.2585723891360988 (1.4797072191546863,0.3520135361199118) (0,0) 1e-07 -0.2585723891360988 
3.399998903274536 (1.4657342433929443,0.9555354118347168) (0.07782145589590073,0.0040451530367136) 0.2199999988079071 -0.2585723891360988 (1.4657342433929443,0.9555354118347168) 1.5 0.05193318049723404 (3.1864819526672363,2.0083298683166504) (0.2688729763031006,-0.012969903647899628) 0.15129747986793518 0.09251606199360835 (3.1417665481567383,1.6403437852859497) (0.19445961713790894,-0.005410401150584221) 0.2192424088716507 -0.3917852365095086 (3.67840576171875,1.278090238571167) (0.3566462993621826,0.011962070129811764) 0.1927560716867447 0.0973217831865053 (3.1959872245788574,0.987396776676178) (0.2432900071144104,0.024577666074037552) 0.12707677483558655 0.12225301843480729 (1.4601207986496785,1.8399424219320262) (0,0) 1e-07 -0.2585723891360988 (1.4874937815926428,0.35229440562491715) (0,0) 1e-07 -0.2585723891360988 
3.4999988079071045 (1.4745064973831177,0.9559627771377563) (0.08772213011980057,0.004273874685168266) 0.2199999988079071 -0.2585723891360988 (1.4745064973831177,0.9559627771377563) 1.5 0.048682104047356116 (3.213359832763672,2.0068511962890625) (0.2687792479991913,-0.014786012470722198) 0.15129747986793518 0.09251606199360835 (3.16121244430542,1.6398026943206787) (0.19445961713790894,-0.005410389509052038) 0.2192424088716507 -0.3917852365095086 (3.7140703201293945,1.2792863845825195) (0.3566462993621826,0.011962023563683033) 0.1927560716867447 0.0973217831865053 (3.220316171646118,0.9898545145988464) (0.2432900071144104,0.024577675387263298) 0.12707677483558655 0.12225301843480729 (1.468895411687863,1.8399981155265714) (0,0) 1e-07 -0.2585723891360988 (1.4962700321366538,0.35261097422187376) (0,0) 1e-07 -0.2585723891360988 
3.599998712539673 (1.4826807975769043,0.9563812017440796) (0.08174263685941696,0.0041841790080070496) 0.2199999988079071 -0.2585723891360988 (1.4826807975769043,0.9563812017440796) 1.5 0.05114259259650263 (3.240227222442627,2.0051918029785156) (0.26867371797561646,-0.016593072563409805) 0.15129747986793518 0.09251606199360835 (3.1806583404541016,1.6392616033554077) (0.19445961713790894,-0.005410377401858568) 0.2192424088716507 -0.3917852365095086 (3.749734878540039,1.2804826498031616) (0.3566462993621826,0.01196206733584404) 0.1927560716867447 0.0973217831865053 (3.244645118713379,0.9923123121261597) (0.2432899922132492,0.024577688425779343) 0.12707677483558655 0.12225301843480729 (1.4770720382724163,1.840050013624387) (0,0) 1e-07 -0.2585723891360988 (1.5044487838021843,0.3529059904052233) (0,0) 1e-07 -0.2585723891360988 
3.699998617172241 (1.4909672737121582,0.9567931294441223) (0.08286487311124802,0.004119435790926218) 0.2199999988079071 -0.2585723891360988 (1.4909672737121582,0.9567931294441223) 1.5 0.049671798613019985 (3.2670834064483643,2.003361701965332) (0.26856279373168945,-0.018301157280802727) 0.15129747986793518 0.09251606199360835 (3.200104236602783,1.6387205123901367) (0.19445961713790894,-0.005410364363342524) 0.2192424088716507 -0.3917852365095086 (3.7853994369506836,1.2816787958145142) (0.3566462993621826,0.011962013319134712) 0.1927560716867447 0.0973217831865053 (3.2689740657806396,0.9947700500488281) (0.2432900071144104,0.024577671661973) 0.12707677483558655 0.12225301843480729 (1.4853607950444587,1.8401026234268862) (0,0) 1e-07 -0.2585723891360988 (1.5127393315986553,0.35320503919271734) (0,0) 1e-07 -0.2585723891360988 
3.7999985218048096 (1.4993088245391846,0.9571825861930847) (0.08341500908136368,0.003894524648785591) 0.2199999988079071 -0.2585723891360988 (1.4993088245391846,0.9571825861930847) 1.5 0.04665465604053383 (3.2939281463623047,2.001370906829834) (0.2684484124183655,-0.019908567890524864) 0.15129747986793518 0.09251606199360835 (3.219550132751465,1.6381794214248657) (0.19445961713790894,-0.005410350859165192) 0.2192424088716507 -0.3917852365095086 (3.8208017349243164,1.2828662395477295) (0.3540235161781311,0.011874096468091011) 0.1927560716867447 0.0973217831865053 (3.2933030128479004,0.9972278475761414) (0.2432899922132492,0.024577684700489044) 0.12707677483558655 0.12225301843480729 (1.4937044816693585,1.8401555818762079) (0,0) 1e-07 -0.2585723891360988 (1.5210840730235753,0.3535060428014459) (0,0) 1e-07 -0.2585723891360988 
3.899998426437378 (1.5072901248931885,0.957621693611145) (0.0798133909702301,0.004391304682940245) 0.2199999988079071 -0.2585723891360988 (1.5072901248931885,0.957621693611145) 1.5 0.05496423090534902 (3.320761203765869,1.9992260932922363) (0.26832982897758484,-0.02144768461585045) 0.15129747986793518 0.09251606199360835 (3.2389960289001465,1.6376383304595947) (0.19445961713790894,-0.005410336889326572) 0.2192424088716507 -0.3917852365095086 (3.85266375541687,1.2839349508285522) (0.3186212182044983,0.010686652734875679) 0.1927560716867447 0.0973217831865053 (3.317631959915161,0.9996855854988098) (0.2432900071144104,0.024577666074037552) 0.12707677483558655 0.12225301843480729 (1.5016882474601856,1.8402062558618257) (0,0) 1e-07 -0.2585723891360988 (1.5290708207204848,0.35379413319950115) (0,0) 1e-07 -0.2585723891360988 
3.9999983310699463 (1.5155898332595825,0.9580467343330383) (0.08299723267555237,0.004250122234225273) 0.2199999988079071 -0.2585723891360988 (1.5155898332595825,0.9580467343330383) 1.5 0.05116330939417488 (3.347581624984741,1.9969302415847778) (0.26820480823516846,-0.022958355024456978) 0.15129747986793518 0.09251606199360835 (3.258441925048828,1.6370972394943237) (0.19445961713790894,-0.005410322453826666) 0.2192424088716507 -0.3917852365095086 (3.8813397884368896,1.284896731376648) (0.2867591977119446,0.009617941454052925) 0.1927560716867447 0.0973217831865053 (3.341960906982422,1.002143383026123) (0.2432900071144104,0.024577677249908447) 0.12707677483558655 0.12225301843480729 (1.5099903191569943,1.8402589501758606) (0,0) 1e-07 -0.2585723891360988 (1.5373750559396089,0.3540936757067407) (0,0) 1e-07 -0.2585723891360988 
4.099998474121094 (1.5235519409179688,0.958455502986908) (0.07962071895599365,0.0040875086560845375) 0.2199999988079071 -0.2585723891360988 (1.5235519409179688,0.958455502986908) 1.5 0.051292219953015424 (3.3743886947631836,1.9944827556610107) (0.26807066798210144,-0.024474861100316048) 0.15129747986793518 0.09251606199360835 (3.2778878211975098,1.6365562677383423) (0.19445961713790894,-0.005410306621342897) 0.2192424088716507 -0.3917852365095086 (3.9071481227874756,1.2857623100280762) (0.25808316469192505,0.008656160905957222) 0.1927560716867447 0.0973217831865053 (3.3662898540496826,1.0046011209487915) (0.2432900071144104,0.024577658623456955) 0.12707677483558655 0.12225301843480729 (1.5179547004690994,1.8403095011257053) (0,0) 1e-07 -0.2585723891360988 (1.545341542951335,0.35438103528055054) (0,0) 1e-07 -0.2585723891360988 
4.199998378753662 (1.5306973457336426,0.9589118361473083) (0.07145435363054276,0.004563565831631422) 0.2199999988079071 -0.2585723891360988 (1.5306973457336426,0.9589118361473083) 1.5 0.06378024358883937 (3.401181221008301,1.991881012916565) (0.26792532205581665,-0.026017913594841957) 0.15129747986793518 0.09251606199360835 (3.2973337173461914,1.6360151767730713) (0.19445961713790894,-0.005410321522504091) 0.2192424088716507 -0.3917852365095086 (3.930375576019287,1.2865413427352905) (0.23227481544017792,0.007790582720190287) 0.1927560716867447 0.0973217831865053 (3.3906188011169434,1.00705885887146) (0.2432900071144104,0.024577671661973) 0.12707677483558655 0.12225301843480729 (1.5251027137247506,1.8403548704827737) (0,0) 1e-07 -0.2585723891360988 (1.5524941018410279,0.35463903561007676) (0,0) 1e-07 -0.2585723891360988 
4.2999982833862305 (1.5380403995513916,0.9593616127967834) (0.07343045622110367,0.00449795089662075) 0.2199999988079071 -0.2585723891360988 (1.5380403995513916,0.9593616127967834) 1.5 0.06117812878186864 (3.4279580116271973,1.989121437072754) (0.26776742935180664,-0.02759537659585476) 0.15129747986793518 0.09251606199360835 (3.316779613494873,1.6354742050170898) (0.19445961713790894,-0.0054103052243590355) 0.2192424088716507 -0.3917852365095086 (3.9514241218566895,1.2873005867004395) (0.21048571169376373,0.007591860368847847) 0.1927560716867447 0.0973217831865053 (3.414947748184204,1.0095165967941284) (0.2432899922132492,0.024577688425779343) 0.12707677483558655 0.12225301843480729 (1.5324483264069633,1.8404014940287499) (0,0) 1e-07 -0.2585723891360988 (1.5598438167087898,0.35490414756330224) (0,0) 1e-07 -0.2585723891360988 
4.399998188018799 (1.545415997505188,0.9598077535629272) (0.07375640422105789,0.004461163189262152) 0.2199999988079071 -0.2585723891360988 (1.545415997505188,0.9598077535629272) 1.5 0.06041149697573025 (3.4547176361083984,1.9862010478973389) (0.2675967514514923,-0.029204221442341805) 0.15129747986793518 0.09251606199360835 (3.3362255096435547,1.6349331140518188) (0.19445961713790894,-0.005410321056842804) 0.2192424088716507 -0.3917852365095086 (3.97116756439209,1.2884143590927124) (0.19743460416793823,0.011138097383081913) 0.1927560716867447 0.0973217831865053 (3.439276695251465,1.0119743347167969) (0.2432899922132492,0.024577705189585686) 0.12707677483558655 0.12225301843480729 (1.5398264588377137,1.8404483239817417) (0,0) 1e-07 -0.2585723891360988 (1.5672259024440485,0.35517042716779906) (0,0) 1e-07 -0.2585723891360988 
4.499998092651367 (1.5530970096588135,0.9602558016777039) (0.07680966705083847,0.0044806161895394325) 0.2199999988079071 -0.2585723891360988 (1.5530970096588135,0.9602558016777039) 1.5 0.05826798128194507 (3.481458902359009,1.9831171035766602) (0.2674131989479065,-0.03083965927362442) 0.15129747986793518 0.09251606199360835 (3.3556714057922363,1.6343921422958374) (0.19445961713790894,-0.005410303827375174) 0.2192424088716507 -0.3917852365095086 (3.9898524284362793,1.2902138233184814) (0.18684855103492737,0.01799476146697998) 0.1927560716867447 0.0973217831865053 (3.4636056423187256,1.0144320726394653) (0.2432899922132492,0.024577723816037178) 0.12707677483558655 0.12225301843480729 (1.5475100052705597,1.8404970924365829) (0,0) 1e-07 -0.2585723891360988 (1.5749130742253936,0.35544771154717963) (0,0) 1e-07 -0.2585723891360988 
4.5999979972839355 (1.5609192848205566,0.9607003331184387) (0.07822228968143463,0.004445341881364584) 0.2199999988079071 -0.2585723891360988 (1.5609192848205566,0.9607003331184387) 1.5 0.05676854495859596 (3.508180618286133,1.9798674583435059) (0.2672169804573059,-0.032496172934770584) 0.15129747986793518 0.09251606199360835 (3.375117301940918,1.6338510513305664) (0.19445961713790894,-0.005410320591181517) 0.2192424088716507 -0.3917852365095086 (4.007288932800293,1.2929208278656006) (0.1743655502796173,0.02707008086144924) 0.1927560716867447 0.0973217831865053 (3.4879345893859863,1.0168898105621338) (0.2432899922132492,0.02457774616777897) 0.12707677483558655 0.12225301843480729 (1.555334786700944,1.8405467573280707) (0,0) 1e-07 -0.2585723891360988 (1.5827411987681443,0.3557300802410624) (0,0) 1e-07 -0.2585723891360988 
4.699997901916504 (1.5690699815750122,0.9611782431602478) (0.08150659501552582,0.004779063630849123) 0.2199999988079071 -0.2585723891360988 (1.5690699815750122,0.9611782431602478) 1.5 0.058567017369460295 (3.534881353378296,1.9764502048492432) (0.2670077979564667,-0.03417225554585457) 0.15129747986793518 0.09251606199360835 (3.3945631980895996,1.633310079574585) (0.19445961713790894,-0.005410301964730024) 0.2192424088716507 -0.3917852365095086 (4.023758888244629,1.2960093021392822) (0.16469885408878326,0.030884886160492897) 0.1927560716867447 0.0973217831865053 (3.512263536453247,1.0193475484848022) (0.2432899922132492,0.02457777038216591) 0.12707677483558655 0.12225301843480729 (1.5634881883434968,1.8405985080142) (0,0) 1e-07 -0.2585723891360988 (1.5908985205794595,0.35602432342700857) (0,0) 1e-07 -0.2585723891360988 
4.799997806549072 (1.5766371488571167,0.9616568684577942) (0.07567226141691208,0.004786528181284666) 0.2199999988079071 -0.2585723891360988 (1.5766371488571167,0.9616568684577942) 1.5 0.06316924789029343 (3.5600643157958984,1.9735302925109863) (0.25182977318763733,-0.02919868193566799) 0.15129747986793518 0.09251606199360835 (3.4140090942382812,1.632768988609314) (0.19445961713790894,-0.005410319659858942) 0.2192424088716507 -0.3917852365095086 (4.039513111114502,1.2992619276046753) (0.15754041075706482,0.032526589930057526) 0.1927560716867447 0.0973217831865053 (3.536592483520508,1.0218052864074707) (0.2432899922132492,0.024577800184488297) 0.12707677483558655 0.12225301843480729 (1.5710580885604788,1.8406465551419309) (0,0) 1e-07 -0.2585723891360988 (1.5984730969407073,0.3562975463710433) (0,0) 1e-07 -0.2585723891360988 
4.899997711181641 (1.5844107866287231,0.9621632099151611) (0.07773631811141968,0.0050636050291359425) 0.2199999988079071 -0.2585723891360988 (1.5844107866287231,0.9621632099151611) 1.5 0.06504632230158763 (3.583065986633301,1.97147798538208) (0.23001722991466522,-0.020523447543382645) 0.15129747986793518 0.09251606199360835 (3.433454990386963,1.6322280168533325) (0.19445961713790894,-0.005410300102084875) 0.2192424088716507 -0.3917852365095086 (4.054742813110352,1.3025764226913452) (0.15229609608650208,0.033144474029541016) 0.1927560716867447 0.0973217831865053 (3.5609214305877686,1.0242630243301392) (0.243289977312088,0.024577835574746132) 0.12707677483558655 0.12225301843480729 (1.5788346268603555,1.8406959138280807) (0,0) 1e-07 -0.2585723891360988 (1.6062548739494393,0.3565782432605783) (0,0) 1e-07 -0.2585723891360988 
4.999997615814209 (1.5889183282852173,0.9625989198684692) (0.045075252652168274,0.004357332829385996) 0.2199999988079071 -0.2585723891360988 (1.5889183282852173,0.9625989198684692) 1.5 0.09636852863084572 (3.60412859916687,1.9702593088150024) (0.21062643826007843,-0.012186305597424507) 0.15129747986793518 0.09251606199360835 (3.4529008865356445,1.6316869258880615) (0.19445961713790894,-0.005410319194197655) 0.2192424088716507 -0.3917852365095086 (4.069750785827637,1.3058807849884033) (0.15008142590522766,0.033044204115867615) 0.1927560716867447 0.0973217831865053 (3.583522319793701,1.0265462398529053) (0.22600972652435303,0.022832175716757774) 0.12707677483558655 0.12225301843480729 (1.583344752328732,1.8407245401729795) (0,0) 1e-07 -0.2585723891360988 (1.610772254464691,0.3567411899317633) (0,0) 1e-07 -0.2585723891360988 
5.099997520446777 (1.5936552286148071,0.9631260633468628) (0.04736856371164322,0.005271508824080229) 0.2199999988079071 -0.2585723891360988 (1.5936552286148071,0.9631260633468628) 1.5 0.11083103416944803 (3.6234562397003174,1.969836711883545) (0.19327567517757416,-0.004225932992994785) 0.15129747986793518 0.09251606199360835 (3.472346782684326,1.63114595413208) (0.19445961713790894,-0.005410298239439726) 0.2192424088716507 -0.3917852365095086 (4.084624767303467,1.30894136428833) (0.14873744547367096,0.03060617670416832) 0.1927560716867447 0.0973217831865053 (3.60386323928833,1.0286011695861816) (0.2034088373184204,0.02054896019399166) 0.12707677483558655 0.12225301843480729 (1.5880848075475582,1.8407546259114993) (0,0) 1e-07 -0.2585723891360988 (1.6155219894353243,0.35691251787278194) (0,0) 1e-07 -0.2585723891360988 
5.199997425079346 (1.5976452827453613,0.9637102484703064) (0.03990026190876961,0.005841575562953949) 0.2199999988079071 -0.2585723891360988 (1.5976452827453613,0.9637102484703064) 1.5 0.1453716677768353 (3.640815019607544,1.970206618309021) (0.17358854413032532,0.003698570653796196) 0.15129747986793518 0.09251606199360835 (3.4917659759521484,1.6306148767471313) (0.19419199228286743,-0.005311178974807262) 0.2192424088716507 -0.3917852365095086 (4.099273204803467,1.3113114833831787) (0.14648418128490448,0.02370176650583744) 0.1927560716867447 0.0973217831865053 (3.6221699714660645,1.0304505825042725) (0.1830679178237915,0.018494030460715294) 0.12707677483558655 0.12225301843480729 (1.5920784086896644,1.8407799738102404) (0,0) 1e-07 -0.2585723891360988 (1.6195279035599268,0.3570570154127729) (0,0) 1e-07 -0.2585723891360988 
5.299997329711914 (1.6000440120697021,0.9642881155014038) (0.0239875465631485,0.005778967402875423) 0.2199999988079071 -0.2585723891360988 (1.6000440120697021,0.9642881155014038) 1.5 0.23641026765579742 (3.656510829925537,1.9711766242980957) (0.15695728361606598,0.00970047153532505) 0.15129747986793518 0.09251606199360835 (3.511150360107422,1.6301026344299316) (0.19384323060512543,-0.00512269651517272) 0.2192424088716507 -0.3917852365095086 (4.11347770690918,1.3126487731933594) (0.1420440971851349,0.013372432440519333) 0.1927560716867447 0.0973217831865053 (3.638646125793457,1.03211510181427) (0.16476118564605713,0.016644617542624474) 0.12707677483558655 0.12225301843480729 (1.594480709031018,1.8407952215186698) (0,0) 1e-07 -0.2585723891360988 (1.6219443330896228,0.3571441785699805) (0,0) 1e-07 -0.2585723891360988 
5.399997234344482 (1.6048868894577026,0.9649245142936707) (0.0484287366271019,0.006364019121974707) 0.2199999988079071 -0.2585723891360988 (1.6048868894577026,0.9649245142936707) 1.5 0.13066129677920318 (3.6708426475524902,1.9726446866989136) (0.14331895112991333,0.014680811204016209) 0.15129747986793518 0.09251606199360835 (3.530526638031006,1.6296058893203735) (0.19376280903816223,-0.004967927001416683) 0.2192424088716507 -0.3917852365095086 (4.126944065093994,1.3128318786621094) (0.1346634477376938,0.0018315697088837624) 0.1927560716867447 0.0973217831865053 (3.6534745693206787,1.0336130857467651) (0.14828503131866455,0.014980098232626915) 0.12707677483558655 0.12225301843480729 (1.5993274304685883,1.840825984281363) (0,0) 1e-07 -0.2585723891360988 (1.6268038432420868,0.35731946621738153) (0,0) 1e-07 -0.2585723891360988 
5.499997138977051 (1.6082042455673218,0.9654989838600159) (0.03317338973283768,0.0057446397840976715) 0.2199999988079071 -0.2585723891360988 (1.6082042455673218,0.9654989838600159) 1.5 0.17146960848903872 (3.6839563846588135,1.9745665788650513) (0.13113677501678467,0.019219035282731056) 0.15129747986793518 0.09251606199360835 (3.5499186515808105,1.6291122436523438) (0.19392098486423492,-0.00493644317612052) 0.2192424088716507 -0.3917852365095086 (4.139404296875,1.311957836151123) (0.12460001558065414,-0.008740727789700031) 0.1927560716867447 0.0973217831865053 (3.6668202877044678,1.0349613428115845) (0.13345658779144287,0.013482114300131798) 0.12707677483558655 0.12225301843480729 (1.6026482990256021,1.8408470622600897) (0,0) 1e-07 -0.2585723891360988 (1.6301375834748475,0.35743971773741395) (0,0) 1e-07 -0.2585723891360988 
5.599997043609619 (1.6129168272018433,0.9660324454307556) (0.047125689685344696,0.005334454122930765) 0.2199999988079071 -0.2585723891360988 (1.6129168272018433,0.9660324454307556) 1.5 0.1127165154332332 (3.6959662437438965,1.9768977165222168) (0.12009813636541367,0.023310929536819458) 0.15129747986793518 0.09251606199360835 (3.5693371295928955,1.6286039352416992) (0.19418463110923767,-0.0050835879519581795) 0.2192424088716507 -0.3917852365095086 (4.1506853103637695,1.3102657794952393) (0.11281144618988037,-0.01692012883722782) 0.1927560716867447 0.0973217831865053 (3.6788313388824463,1.0361747741699219) (0.12011086940765381,0.012133857235312462) 0.12707677483558655 0.12225301843480729 (1.6073640766291517,1.840876993905471) (0,0) 1e-07 -0.2585723891360988 (1.6348632589549603,0.35761017782727916) (0,0) 1e-07 -0.2585723891360988 
5.6999969482421875 (1.6182756423950195,0.9665347933769226) (0.05358850583434105,0.005023573990911245) 0.2199999988079071 -0.2585723891360988 (1.6182756423950195,0.9665347933769226) 1.5 0.09347033582931275 (3.7066569328308105,1.97953462600708) (0.10690777003765106,0.02636927179992199) 0.15129747986793518 0.09251606199360835 (3.5887794494628906,1.628063678741455) (0.1944226622581482,-0.005402492359280586) 0.2192424088716507 -0.3917852365095086 (4.16072416305542,1.3080425262451172) (0.10038987547159195,-0.02223220467567444) 0.1927560716867447 0.0973217831865053 (3.689641237258911,1.0372668504714966) (0.10809981822967529,0.01092042587697506) 0.12707677483558655 0.12225301843480729 (1.6127258642840048,1.8409110258595172) (0,0) 1e-07 -0.2585723891360988 (1.6402332074155233,0.3578038775218543) (0,0) 1e-07 -0.2585723891360988 
5.799996852874756 (1.6241282224655151,0.9670227766036987) (0.05852548032999039,0.0048795840702950954) 0.2199999988079071 -0.2585723891360988 (1.6241282224655151,0.9670227766036987) 1.5 0.08318298687334844 (3.716038465499878,1.9822990894317627) (0.0938149094581604,0.027645157650113106) 0.15129747986793518 0.09251606199360835 (3.608225107192993,1.6275155544281006) (0.19445762038230896,-0.0054817344062030315) 0.2192424088716507 -0.3917852365095086 (4.16953706741333,1.3055599927902222) (0.08812911808490753,-0.02482585422694683) 0.1927560716867447 0.0973217831865053 (3.6993701457977295,1.0382497310638428) (0.09728991985321045,0.009828349575400352) 0.12707677483558655 0.12225301843480729 (1.6185813057541043,1.8409481910976535) (0,0) 1e-07 -0.2585723891360988 (1.6460957616631924,0.3580153460257968) (0,0) 1e-07 -0.2585723891360988 
5.899996757507324 (1.6290132999420166,0.9675118327140808) (0.048850540071725845,0.004890561103820801) 0.2199999988079071 -0.2585723891360988 (1.6290132999420166,0.9675118327140808) 1.5 0.09978026865853033 (3.724203109741211,1.9850517511367798) (0.08164544403553009,0.027526630088686943) 0.15129747986793518 0.09251606199360835 (3.6276707649230957,1.626967430114746) (0.19445762038230896,-0.005481756292283535) 0.2192424088716507 -0.3917852365095086 (4.177204608917236,1.3029391765594482) (0.07667452841997147,-0.02620871178805828) 0.1927560716867447 0.0973217831865053 (3.7081263065338135,1.0391342639923096) (0.08756101131439209,0.008845468983054161) 0.12707677483558655 0.12225301843480729 (1.6234692904149408,1.840979215763318) (0,0) 1e-07 -0.2585723891360988 (1.650992109168648,0.35819196243530343) (0,0) 1e-07 -0.2585723891360988 
5.999996662139893 (1.6308220624923706,0.9680201411247253) (0.018087394535541534,0.00508312601596117) 0.2199999988079071 -0.2585723891360988 (1.6308220624923706,0.9680201411247253) 1.5 0.2739648742738754 (3.7312309741973877,1.9876785278320312) (0.07027807831764221,0.026268362998962402) 0.15129747986793518 0.09251606199360835 (3.6471164226531982,1.6264193058013916) (0.19445762038230896,-0.005481780506670475) 0.2192424088716507 -0.3917852365095086 (4.183838367462158,1.300171136856079) (0.06633802503347397,-0.027680369094014168) 0.1927560716867447 0.0973217831865053 (3.7160067558288574,1.0399303436279297) (0.0788048505783081,0.007960936054587364) 0.12707677483558655 0.12225301843480729 (1.6252812062690725,1.8409907162256736) (0,0) 1e-07 -0.2585723891360988 (1.6528168327526287,0.3582577821360877) (0,0) 1e-07 -0.2585723891360988 
6.099996566772461 (1.633255958557129,0.9686852097511292) (0.0243387371301651,0.006650877185165882) 0.2199999988079071 -0.2585723891360988 (1.633255958557129,0.9686852097511292) 1.5 0.2667506526780726 (3.7371885776519775,1.9900676012039185) (0.059575144201517105,0.023890551179647446) 0.15129747986793518 0.09251606199360835 (3.666562080383301,1.625871181488037) (0.19445760548114777,-0.0054818070493638515) 0.2192424088716507 -0.3917852365095086 (4.1895432472229,1.2972595691680908) (0.057050302624702454,-0.029115824028849602) 0.1927560716867447 0.0973217831865053 (3.7230992317199707,1.0406467914581299) (0.07092440128326416,0.007164856884628534) 0.12707677483558655 0.12225301843480729 (1.6277192253915869,1.8410061906457889) (0,0) 1e-07 -0.2585723891360988 (1.6552715246920737,0.35834632545869843) (0,0) 1e-07 -0.2585723891360988 
6.199996471405029 (1.6317864656448364,0.9694980382919312) (-0.014694638550281525,0.008128362707793713) 0.2199999988079071 -0.2585723891360988 (1.6317864656448364,0.9694980382919312) 1.5 2.636333014809396 (3.742140293121338,1.992102026939392) (0.04951721802353859,0.02034389041364193) 0.15129747986793518 0.09251606199360835 (3.6860077381134033,1.6253230571746826) (0.19445760548114777,-0.005481836851686239) 0.2192424088716507 -0.3917852365095086 (4.19441556930542,1.2942135334014893) (0.04872498661279678,-0.030460122972726822) 0.1927560716867447 0.0973217831865053 (3.729482412338257,1.04129159450531) (0.06383192539215088,0.006448409054428339) 0.12707677483558655 0.12225301843480729 (1.6262549505961401,1.8409968967058277) (0,0) 1e-07 -0.2585723891360988 (1.6538332227656396,0.3582944443939353) (0,0) 1e-07 -0.2585723891360988 
6.299996376037598 (1.631780743598938,0.9695044159889221) (-5.764673915109597e-05,6.363383727148175e-05) 0.2199999988079071 -0.2585723891360988 (1.631780743598938,0.9695044159889221) 1.5 2.3068688526043735 (3.7461600303649902,1.9936612844467163) (0.040196724236011505,0.015592125244438648) 0.15129747986793518 0.09251606199360835 (3.705453395843506,1.6247748136520386) (0.19445760548114777,-0.005481869913637638) 0.2192424088716507 -0.3917852365095086 (4.198543071746826,1.2910442352294922) (0.04127350449562073,-0.031692780554294586) 0.1927560716867447 0.0973217831865053 (3.735227346420288,1.0418719053268433) (0.05744874104857445,0.005803606007248163) 0.12707677483558655 0.12225301843480729 (1.6262492692591812,1.8409968606456533) (0,0) 1e-07 -0.2585723891360988 (1.653827737906451,0.35829424654928976) (0,0) 1e-07 -0.2585723891360988 
6.399996280670166 (1.6317763328552246,0.969508707523346) (-4.425926454132423e-05,4.268789416528307e-05) 0.2199999988079071 -0.2585723891360988 (1.6317763328552246,0.969508707523346) 1.5 2.374265228226808 (3.749337673187256,1.994626760482788) (0.031777217984199524,0.009654813446104527) 0.15129747986793518 0.09251606199360835 (3.7248990535736084,1.624226689338684) (0.19445760548114777,-0.0054818326607346535) 0.2192424088716507 -0.3917852365095086 (4.202004432678223,1.287763237953186) (0.03461136668920517,-0.032809991389513016) 0.1927560716867447 0.0973217831865053 (3.7403976917266846,1.0423942804336548) (0.0517038069665432,0.00522329518571496) 0.12707677483558655 0.12225301843480729 (1.6262448859309742,1.8409968328241069) (0,0) 1e-07 -0.2585723891360988 (1.6538234874932038,0.358294093232409) (0,0) 1e-07 -0.2585723891360988 
6.499996185302734 (1.6317760944366455,0.9695125222206116) (-2.7348485218681162e-06,3.8034220779081807e-05) 0.2199999988079071 -0.2585723891360988 (1.6317760944366455,0.9695125222206116) 1.5 1.642577730110918 (3.7517826557159424,1.9948885440826416) (0.02444884553551674,0.002617947291582823) 0.15129747986793518 0.09251606199360835 (3.744344711303711,1.62367844581604) (0.19445760548114777,-0.005481869913637638) 0.2192424088716507 -0.3917852365095086 (4.204870223999023,1.284381628036499) (0.0286602433770895,-0.033815715461969376) 0.1927560716867447 0.0973217831865053 (3.745051145553589,1.0428643226623535) (0.04653346166014671,0.004700920078903437) 0.12707677483558655 0.12225301843480729 (1.6262446717333972,1.8409968314645673) (0,0) 1e-07 -0.2585723891360988 (1.6538233868057777,0.35829408960050757) (0,0) 1e-07 -0.2585723891360988 
