[[(2.0036907160802064, 2.162454083092749), (0.06992748907994335, 2.140204253741012), (0.06922012867832991, 1.8901305902055234), (2.0182962975294156, 1.8491579243299963)], [(2.0365954473514516, 0.384824714207495), (0.04459858191786262, 0.31592130359382664), (0.08566053149790635, 0.044560265637836285), (2.0455487344854113, 0.0480925704385939)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3559085130691528,0.9422470927238464) (0.05580349639058113,0.004785521887242794) 0.2199999988079071 0.36579837429931694 (1.3559085130691528,0.9422470927238464) 1.5 0.08554736624124497 (3.198967695236206,2.044766902923584) (0.2476707249879837,0.01151832565665245) 0.14513085782527924 -0.2741310943078241 (3.2265310287475586,1.7004145383834839) (0.2254413366317749,0.011809461750090122) 0.1988309919834137 0.2515308283421789 (3.2915241718292236,1.348789095878601) (0.2746690809726715,0.010823598131537437) 0.12385981529951096 0.1579777303559391 (3.186610221862793,1.0134029388427734) (0.2199190855026245,0.0014918958768248558) 0.1337975412607193 -0.11752868419603324 (1.375257377479882,1.8626756201682662) (0,0) 1e-07 0.36579837429931694 (1.3759802305497748,0.3619739545849312) (0,0) 1e-07 0.36579837429931694 
3.4999988079071045 (1.3610566854476929,0.9427365660667419) (0.05148179829120636,0.004894674755632877) 0.2199999988079071 0.36579837429931694 (1.3610566854476929,0.9427365660667419) 1.5 0.09479089823139752 (3.2237181663513184,2.0459189414978027) (0.24750421941280365,0.011520493775606155) 0.14513085782527924 -0.2741310943078241 (3.249075174331665,1.7015955448150635) (0.2254413366317749,0.011809472925961018) 0.1988309919834137 0.2515308283421789 (3.318991184234619,1.3498715162277222) (0.2746690809726715,0.010823611170053482) 0.12385981529951096 0.1579777303559391 (3.2086021900177,1.013552188873291) (0.2199190855026245,0.001491937437094748) 0.1337975412607193 -0.11752868419603324 (1.3803929908908605,1.862567661446223) (0,0) 1e-07 0.36579837429931694 (1.381139161331045,0.36215240261972365) (0,0) 1e-07 0.36579837429931694 
3.599998712539673 (1.366644263267517,0.9432145953178406) (0.05587621033191681,0.004780216608196497) 0.2199999988079071 0.36579837429931694 (1.366644263267517,0.9432145953178406) 1.5 0.08534232494702886 (3.248450517654419,2.0470712184906006) (0.2473236620426178,0.011522883549332619) 0.14513085782527924 -0.2741310943078241 (3.2716193199157715,1.7027764320373535) (0.2254413515329361,0.011809447780251503) 0.1988309919834137 0.2515308283421789 (3.3464581966400146,1.3509538173675537) (0.2746690809726715,0.010823599994182587) 0.12385981529951096 0.1579777303559391 (3.2305941581726074,1.013701319694519) (0.2199190855026245,0.0014918951783329248) 0.1337975412607193 -0.11752868419603324 (1.3859680561192376,1.862450464751457) (0,0) 1e-07 0.36579837429931694 (1.3867365770641935,0.36234601790161947) (0,0) 1e-07 0.36579837429931694 
3.699998617172241 (1.3723907470703125,0.9437060952186584) (0.05746443197131157,0.004914976190775633) 0.2199999988079071 0.36579837429931694 (1.3723907470703125,0.9437060952186584) 1.5 0.08532309761500803 (3.273163318634033,2.0482237339019775) (0.24712799489498138,0.011525427922606468) 0.14513085782527924 -0.2741310943078241 (3.294163465499878,1.7039573192596436) (0.2254413366317749,0.011809466406702995) 0.1988309919834137 0.2515308283421789 (3.37392520904541,1.3520362377166748) (0.2746690809726715,0.010823613032698631) 0.12385981529951096 0.1579777303559391 (3.2525861263275146,1.0138505697250366) (0.2199190855026245,0.0014919436071068048) 0.1337975412607193 -0.11752868419603324 (1.3917016740906512,1.8623299350270908) (0,0) 1e-07 0.36579837429931694 (1.392493174274822,0.36254513928992305) (0,0) 1e-07 0.36579837429931694 
3.7999985218048096 (1.3779503107070923,0.944168746471405) (0.05559515580534935,0.00462636211887002) 0.2199999988079071 0.36579837429931694 (1.3779503107070923,0.944168746471405) 1.5 0.0830239140772992 (3.2978549003601074,2.0493764877319336) (0.24691537022590637,0.0115281967446208) 0.14513085782527924 -0.2741310943078241 (3.3167076110839844,1.7051383256912231) (0.2254413366317749,0.011809482239186764) 0.1988309919834137 0.2515308283421789 (3.4013922214508057,1.3531185388565063) (0.2746690809726715,0.010823600925505161) 0.12385981529951096 0.1579777303559391 (3.274578094482422,1.0139997005462646) (0.2199190855026245,0.0014918942470103502) 0.1337975412607193 -0.11752868419603324 (1.3972490606372494,1.8622133201820228) (0,0) 1e-07 0.36579837429931694 (1.3980620780120478,0.3627377683384585) (0,0) 1e-07 0.36579837429931694 
3.899998426437378 (1.384488582611084,0.9446046352386475) (0.06538248807191849,0.0043589090928435326) 0.2199999988079071 0.36579837429931694 (1.384488582611084,0.9446046352386475) 1.5 0.06656932946979291 (3.322523355484009,2.050529718399048) (0.24668359756469727,0.011531291529536247) 0.14513085782527924 -0.2741310943078241 (3.339251756668091,1.7063192129135132) (0.2254413515329361,0.011809421703219414) 0.1988309919834137 0.2515308283421789 (3.428859233856201,1.3542009592056274) (0.2746690809726715,0.01082361489534378) 0.12385981529951096 0.1579777303559391 (3.296570062637329,1.0141489505767822) (0.2199190855026245,0.0014919521054252982) 0.1337975412607193 -0.11752868419603324 (1.4037752854854242,1.8620761286066465) (0,0) 1e-07 0.36579837429931694 (1.4046075958032316,0.36296417858431335) (0,0) 1e-07 0.36579837429931694 
3.9999983310699463 (1.3912606239318848,0.945063591003418) (0.06772033870220184,0.0045898170210421085) 0.2199999988079071 0.36579837429931694 (1.3912606239318848,0.945063591003418) 1.5 0.06767255596552507 (3.3471665382385254,2.051683187484741) (0.24643167853355408,0.01153451669961214) 0.14513085782527924 -0.2741310943078241 (3.3617959022521973,1.7075002193450928) (0.2254413366317749,0.011809487827122211) 0.1988309919834137 0.2515308283421789 (3.4563262462615967,1.355283260345459) (0.2746690809726715,0.01082360278815031) 0.12385981529951096 0.1579777303559391 (3.3168184757232666,1.0142862796783447) (0.20248518884181976,0.0013736244291067123) 0.1337975412607193 -0.11752868419603324 (1.410534691801103,1.8619340351877667) (0,0) 1e-07 0.36579837429931694 (1.4113874005825844,0.36319869284520334) (0,0) 1e-07 0.36579837429931694 
4.099998474121094 (1.3973262310028076,0.945486307144165) (0.06065560132265091,0.004227122291922569) 0.2199999988079071 0.36579837429931694 (1.3973262310028076,0.945486307144165) 1.5 0.06957805515086969 (3.371782064437866,2.0528368949890137) (0.24615608155727386,0.011538139544427395) 0.14513085782527924 -0.2741310943078241 (3.3843400478363037,1.7086812257766724) (0.2254413366317749,0.011809474788606167) 0.1988309919834137 0.2515308283421789 (3.483793258666992,1.35636568069458) (0.2746690809726715,0.01082361675798893) 0.12385981529951096 0.1579777303559391 (3.3350422382354736,1.0144098997116089) (0.18223677575588226,0.0012362953275442123) 0.1337975412607193 -0.11752868419603324 (1.4165887373849593,1.8618067695678455) (0,0) 1e-07 0.36579837429931694 (1.4174603632989637,0.36340875735431444) (0,0) 1e-07 0.36579837429931694 
4.199998378753662 (1.4018713235855103,0.9459283351898193) (0.0454508513212204,0.004420405253767967) 0.2199999988079071 0.36579837429931694 (1.4018713235855103,0.9459283351898193) 1.5 0.09695190123418018 (3.3963675498962402,2.0539910793304443) (0.2458541989326477,0.011542188934981823) 0.14513085782527924 -0.2741310943078241 (3.40688419342041,1.7098621129989624) (0.2254413515329361,0.011809376999735832) 0.1988309919834137 0.2515308283421789 (3.5112602710723877,1.3574479818344116) (0.2746690809726715,0.01082360465079546) 0.12385981529951096 0.1579777303559391 (3.3514435291290283,1.0145211219787598) (0.16401301324367523,0.0011126752942800522) 0.1337975412607193 -0.11752868419603324 (1.421122534322216,1.861711461980576) (0,0) 1e-07 0.36579837429931694 (1.4220152958155416,0.36356631301665177) (0,0) 1e-07 0.36579837429931694 
4.2999982833862305 (1.4061743021011353,0.9464991688728333) (0.04302942752838135,0.005708194337785244) 0.2199999988079071 0.36579837429931694 (1.4061743021011353,0.9464991688728333) 1.5 0.13188785756385363 (3.420919895172119,2.055145740509033) (0.24552398920059204,0.011546507477760315) 0.14513085782527924 -0.2741310943078241 (3.4294283390045166,1.7110430002212524) (0.2254413515329361,0.01180938072502613) 0.1988309919834137 0.2515308283421789 (3.538727283477783,1.3585304021835327) (0.2746690809726715,0.010823618620634079) 0.12385981529951096 0.1579777303559391 (3.3662047386169434,1.0146212577819824) (0.14761172235012054,0.0010014530271291733) 0.1337975412607193 -0.11752868419603324 (1.4254116176346854,1.8616212986610081) (0,0) 1e-07 0.36579837429931694 (1.4263328536806639,0.3637156578613105) (0,0) 1e-07 0.36579837429931694 
4.399998188018799 (1.4093314409255981,0.9472302198410034) (0.031571611762046814,0.007310763467103243) 0.2199999988079071 0.36579837429931694 (1.4093314409255981,0.9472302198410034) 1.5 0.22755073834514317 (3.4454360008239746,2.0563008785247803) (0.24516183137893677,0.011551190167665482) 0.14513085782527924 -0.2741310943078241 (3.451972484588623,1.7122238874435425) (0.2254413515329361,0.011809440329670906) 0.1988309919834137 0.2515308283421789 (3.5661942958831787,1.3596127033233643) (0.2746690809726715,0.010823606513440609) 0.12385981529951096 0.1579777303559391 (3.3794898986816406,1.0147113800048828) (0.1328505128622055,0.000901317223906517) 0.1337975412607193 -0.11752868419603324 (1.4285520008536254,1.861555282835456) (0,0) 1e-07 0.36579837429931694 (1.42951147649865,0.3638256068060173) (0,0) 1e-07 0.36579837429931694 
4.499998092651367 (1.414352536201477,0.9481287002563477) (0.05021054670214653,0.008985035121440887) 0.2199999988079071 0.36579837429931694 (1.414352536201477,0.9481287002563477) 1.5 0.17707296029406774 (3.46991229057312,2.0574564933776855) (0.24476340413093567,0.011556350626051426) 0.14513085782527924 -0.2741310943078241 (3.4745166301727295,1.713404893875122) (0.2254413366317749,0.011809499934315681) 0.1988309919834137 0.2515308283421789 (3.593661308288574,1.3606951236724854) (0.2746690809726715,0.010823621414601803) 0.12385981529951096 0.1579777303559391 (3.391446352005005,1.0147924423217773) (0.11956536024808884,0.0008111950010061264) 0.1337975412607193 -0.11752868419603324 (1.4335519991152188,1.8614501749584913) (0,0) 1e-07 0.36579837429931694 (1.4345576127369846,0.36400015326403434) (0,0) 1e-07 0.36579837429931694 
4.5999979972839355 (1.4190222024917603,0.9488699436187744) (0.04669692739844322,0.0074122147634625435) 0.2199999988079071 0.36579837429931694 (1.4190222024917603,0.9488699436187744) 1.5 0.15741695764412442 (3.494344711303711,2.058612823486328) (0.24432313442230225,0.011562204919755459) 0.14513085782527924 -0.2741310943078241 (3.497060775756836,1.714585781097412) (0.2254413366317749,0.011809409596025944) 0.1988309919834137 0.2515308283421789 (3.6211283206939697,1.3617775440216064) (0.2746690809726715,0.010823608376085758) 0.12385981529951096 0.1579777303559391 (3.402207136154175,1.0148653984069824) (0.10760890692472458,0.0007301326841115952) 0.1337975412607193 -0.11752868419603324 (1.4382040275332169,1.8613523819583715) (0,0) 1e-07 0.36579837429931694 (1.4392473076148709,0.3641623703726207) (0,0) 1e-07 0.36579837429931694 
4.699997901916504 (1.4241057634353638,0.9496176242828369) (0.05083603039383888,0.007476811297237873) 0.2199999988079071 0.36579837429931694 (1.4241057634353638,0.9496176242828369) 1.5 0.14603005812756625 (3.518728733062744,2.059769630432129) (0.24383902549743652,0.011568335816264153) 0.14513085782527924 -0.2741310943078241 (3.5196049213409424,1.7157667875289917) (0.2254413366317749,0.011809508316218853) 0.1988309919834137 0.2515308283421789 (3.6485953330993652,1.362859845161438) (0.2746690809726715,0.010823593474924564) 0.12385981529951096 0.1579777303559391 (3.4118919372558594,1.014931082725525) (0.09684812277555466,0.000657176598906517) 0.1337975412607193 -0.11752868419603324 (1.4432696325199112,1.8612458949242092) (0,0) 1e-07 0.36579837429931694 (1.444350624923636,0.36433889473072567) (0,0) 1e-07 0.36579837429931694 
4.799997806549072 (1.4292547702789307,0.9503245949745178) (0.05149051174521446,0.007069622632116079) 0.2199999988079071 0.36579837429931694 (1.4292547702789307,0.9503245949745178) 1.5 0.1364463987832789 (3.5430588722229004,2.060927152633667) (0.24330046772956848,0.011575437150895596) 0.14513085782527924 -0.2741310943078241 (3.542149066925049,1.7169476747512817) (0.2254413366317749,0.011809464544057846) 0.1988309919834137 0.2515308283421789 (3.6760623455047607,1.363942265510559) (0.2746690809726715,0.010823610238730907) 0.12385981529951096 0.1579777303559391 (3.4206082820892334,1.014990210533142) (0.08716332167387009,0.0005914922803640366) 0.1337975412607193 -0.11752868419603324 (1.4484015099083858,1.861138014739272) (0,0) 1e-07 0.36579837429931694 (1.4495179034414571,0.3645176315147271) (0,0) 1e-07 0.36579837429931694 
4.899997711181641 (1.4343996047973633,0.9509567022323608) (0.05144863203167915,0.0063209012150764465) 0.2199999988079071 0.36579837429931694 (1.4343996047973633,0.9509567022323608) 1.5 0.12224587752681565 (3.5673294067382812,2.0620853900909424) (0.2427043467760086,0.011583172716200352) 0.14513085782527924 -0.2741310943078241 (3.5646932125091553,1.7181286811828613) (0.2254413366317749,0.011809511110186577) 0.1988309919834137 0.2515308283421789 (3.7035293579101562,1.3650245666503906) (0.2746690809726715,0.010823595337569714) 0.12385981529951096 0.1579777303559391 (3.428452968597412,1.0150434970855713) (0.07844697684049606,0.0005323644727468491) 0.1337975412607193 -0.11752868419603324 (1.4535307898674137,1.861030189156413) (0,0) 1e-07 0.36579837429931694 (1.454678428179722,0.3646961346846833) (0,0) 1e-07 0.36579837429931694 
4.999997615814209 (1.4392883777618408,0.9515491127967834) (0.04888760671019554,0.0059239123947918415) 0.2199999988079071 0.36579837429931694 (1.4392883777618408,0.9515491127967834) 1.5 0.1205862108452852 (3.5915329456329346,2.063244581222534) (0.24203531444072723,0.011592455208301544) 0.14513085782527924 -0.2741310943078241 (3.5872373580932617,1.7193095684051514) (0.2254413515329361,0.011808957904577255) 0.1988309919834137 0.2515308283421789 (3.7309963703155518,1.3661069869995117) (0.2746690809726715,0.010823613032698631) 0.12385981529951096 0.1579777303559391 (3.4355132579803467,1.0150914192199707) (0.07060229033231735,0.00047907792031764984) 0.1337975412607193 -0.11752868419603324 (1.458404955496603,1.8609277264805368) (0,0) 1e-07 0.36579837429931694 (1.4595818258970552,0.36486574380013037) (0,0) 1e-07 0.36579837429931694 
5.099997520446777 (1.4445043802261353,0.9521924257278442) (0.052160266786813736,0.006433098576962948) 0.2199999988079071 0.36579837429931694 (1.4445043802261353,0.9521924257278442) 1.5 0.12271361493001268 (3.6156599521636963,2.0644049644470215) (0.24127013981342316,0.011604747734963894) 0.14513085782527924 -0.2741310943078241 (3.609781503677368,1.7204902172088623) (0.22544129192829132,0.01180641446262598) 0.1988309919834137 0.2515308283421789 (3.7584633827209473,1.3671892881393433) (0.2746690809726715,0.010823597200214863) 0.12385981529951096 0.1579777303559391 (3.4418673515319824,1.015134572982788) (0.06354200094938278,0.0004311557859182358) 0.1337975412607193 -0.11752868419603324 (1.4636051365088392,1.860818410445324) (0,0) 1e-07 0.36579837429931694 (1.464813820674548,0.3650467191273198) (0,0) 1e-07 0.36579837429931694 
5.199997425079346 (1.4499833583831787,0.9527912735939026) (0.054790008813142776,0.005988538730889559) 0.2199999988079071 0.36579837429931694 (1.4499833583831787,0.9527912735939026) 1.5 0.10886767648393446 (3.6397759914398193,2.065558910369873) (0.2411595582962036,0.011538771912455559) 0.14513085782527924 -0.2741310943078241 (3.6323256492614746,1.721671223640442) (0.2254413366317749,0.01180960237979889) 0.1988309919834137 0.2515308283421789 (3.7859303951263428,1.3682717084884644) (0.2746690809726715,0.010823615826666355) 0.12385981529951096 0.1579777303559391 (3.4475860595703125,1.015173316001892) (0.05718790367245674,0.00038800202310085297) 0.1337975412607193 -0.11752868419603324 (1.4690691113675345,1.8607035490459516) (0,0) 1e-07 0.36579837429931694 (1.4703069406627027,0.36523672680688085) (0,0) 1e-07 0.36579837429931694 
5.299997329711914 (1.4554733037948608,0.953402042388916) (0.054899509996175766,0.006107678636908531) 0.2199999988079071 0.36579837429931694 (1.4554733037948608,0.953402042388916) 1.5 0.11079636007985748 (3.6638572216033936,2.0667054653167725) (0.2408130168914795,0.011465026997029781) 0.14513085782527924 -0.2741310943078241 (3.654869794845581,1.7228522300720215) (0.2254413366317749,0.011809589341282845) 0.1988309919834137 0.2515308283421789 (3.8133974075317383,1.369354009628296) (0.2746690809726715,0.010823599062860012) 0.12385981529951096 0.1579777303559391 (3.452733039855957,1.0152082443237305) (0.05146919563412666,0.00034925900399684906) 0.1337975412607193 -0.11752868419603324 (1.4745437981504008,1.8605884624649793) (0,0) 1e-07 0.36579837429931694 (1.4758114266527067,0.3654271276378098) (0,0) 1e-07 0.36579837429931694 
5.399997234344482 (1.460707664489746,0.9539266228675842) (0.05234305560588837,0.005245683714747429) 0.2199999988079071 0.36579837429931694 (1.460707664489746,0.9539266228675842) 1.5 0.09988387218758317 (3.687887668609619,2.067845344543457) (0.2403048723936081,0.011398234404623508) 0.14513085782527924 -0.2741310943078241 (3.6774139404296875,1.724033236503601) (0.2254413366317749,0.01180957444012165) 0.1988309919834137 0.2515308283421789 (3.840864419937134,1.370436429977417) (0.2746690809726715,0.010823618620634079) 0.12385981529951096 0.1579777303559391 (3.4573652744293213,1.0152397155761719) (0.04632221534848213,0.00031433068215847015) 0.1337975412607193 -0.11752868419603324 (1.4797648241257613,1.8604787082356504) (0,0) 1e-07 0.36579837429931694 (1.4810576556600938,0.3656085953287194) (0,0) 1e-07 0.36579837429931694 
5.499997138977051 (1.4658535718917847,0.9544117450714111) (0.05145910754799843,0.004850994795560837) 0.2199999988079071 0.36579837429931694 (1.4658535718917847,0.9544117450714111) 1.5 0.09399116105672688 (3.711851119995117,2.0689799785614014) (0.23963391780853271,0.011346903629601002) 0.14513085782527924 -0.2741310943078241 (3.699958086013794,1.7252142429351807) (0.2254413366317749,0.011809558607637882) 0.1988309919834137 0.2515308283421789 (3.8683314323425293,1.3715187311172485) (0.2746690809726715,0.010823600925505161) 0.12385981529951096 0.1579777303559391 (3.461534261703491,1.0152679681777954) (0.041689980775117874,0.0002828594297170639) 0.1337975412607193 -0.11752868419603324 (1.484898264988132,1.8603707951840174) (0,0) 1e-07 0.36579837429931694 (1.4862141738450543,0.365786959911516) (0,0) 1e-07 0.36579837429931694 
5.599997043609619 (1.4714785814285278,0.9548863768577576) (0.05625065788626671,0.0047465902753174305) 0.2199999988079071 0.36579837429931694 (1.4714785814285278,0.9548863768577576) 1.5 0.08418340987591538 (3.735729694366455,2.0701115131378174) (0.23878534138202667,0.011315425857901573) 0.14513085782527924 -0.2741310943078241 (3.7225022315979004,1.7263952493667603) (0.2254413366317749,0.01180954184383154) 0.1988309919834137 0.2515308283421789 (3.895798444747925,1.3726011514663696) (0.2746690809726715,0.010823622345924377) 0.12385981529951096 0.1579777303559391 (3.4652862548828125,1.0152934789657593) (0.03752099350094795,0.00025460682809352875) 0.1337975412607193 -0.11752868419603324 (1.4905108167879382,1.8602528104621898) (0,0) 1e-07 0.36579837429931694 (1.4918488591842043,0.36598186435355573) (0,0) 1e-07 0.36579837429931694 
5.6999969482421875 (1.4770880937576294,0.9553478360176086) (0.05609545111656189,0.004614850971847773) 0.2199999988079071 0.36579837429931694 (1.4770880937576294,0.9553478360176086) 1.5 0.08208298279307519 (3.759504795074463,2.071242094039917) (0.23775197565555573,0.011304946616292) 0.14513085782527924 -0.2741310943078241 (3.745046377182007,1.7275762557983398) (0.2254413366317749,0.011809524148702621) 0.1988309919834137 0.2515308283421789 (3.9232654571533203,1.3736834526062012) (0.2746690809726715,0.010823603719472885) 0.12385981529951096 0.1579777303559391 (3.468663215637207,1.015316367149353) (0.03376900032162666,0.00022909602557774633) 0.1337975412607193 -0.11752868419603324 (1.4961081550125446,1.8601351455537916) (0,0) 1e-07 0.36579837429931694 (1.4974676107373806,0.36617621764402664) (0,0) 1e-07 0.36579837429931694 
5.799996852874756 (1.4821833372116089,0.9558386206626892) (0.05095238611102104,0.004907761234790087) 0.2199999988079071 0.36579837429931694 (1.4821833372116089,0.9558386206626892) 1.5 0.0960243091384063 (3.783155679702759,2.072373867034912) (0.23650996387004852,0.011316916905343533) 0.14513085782527924 -0.2741310943078241 (3.7675905227661133,1.7287572622299194) (0.2254413366317749,0.01180950552225113) 0.1988309919834137 0.2515308283421789 (3.950732469558716,1.3747658729553223) (0.2746690809726715,0.010823626071214676) 0.12385981529951096 0.1579777303559391 (3.4717023372650146,1.0153369903564453) (0.030392039567232132,0.00020620784198399633) 0.1337975412607193 -0.11752868419603324 (1.5011908353248187,1.8600282995692605) (0,0) 1e-07 0.36579837429931694 (1.502573721150514,0.3663528386159468) (0,0) 1e-07 0.36579837429931694 
5.899996757507324 (1.4876664876937866,0.9563177227973938) (0.05483200401067734,0.004791229031980038) 0.2199999988079071 0.36579837429931694 (1.4876664876937866,0.9563177227973938) 1.5 0.0871587777122893 (3.806657552719116,2.0735092163085938) (0.2350195050239563,0.011353960260748863) 0.14513085782527924 -0.2741310943078241 (3.7901346683502197,1.729938268661499) (0.2254413366317749,0.011809485033154488) 0.1988309919834137 0.2515308283421789 (3.9781994819641113,1.3758481740951538) (0.2746690809726715,0.010823605582118034) 0.12385981529951096 0.1579777303559391 (3.474437713623047,1.0153555870056152) (0.027352917939424515,0.00018558463489171118) 0.1337975412607193 -0.11752868419603324 (1.5066614967985814,1.8599132976066566) (0,0) 1e-07 0.36579837429931694 (1.5080668714083691,0.36654284734254045) (0,0) 1e-07 0.36579837429931694 
5.999996662139893 (1.4933871030807495,0.9567885994911194) (0.057205647230148315,0.004708665423095226) 0.2199999988079071 0.36579837429931694 (1.4933871030807495,0.9567885994911194) 1.5 0.08212606140620997 (3.8299803733825684,2.0746512413024902) (0.23322907090187073,0.011419485323131084) 0.14513085782527924 -0.2741310943078241 (3.812678813934326,1.731119155883789) (0.2254413366317749,0.011809461750090122) 0.1988309919834137 0.2515308283421789 (4.005666255950928,1.376930594444275) (0.2746690809726715,0.010823630727827549) 0.12385981529951096 0.1579777303559391 (3.4768993854522705,1.0153722763061523) (0.024617541581392288,0.0001669879857217893) 0.1337975412607193 -0.11752868419603324 (1.5123696911215025,1.8597933023276196) (0,0) 1e-07 0.36579837429931694 (1.5137969186104157,0.36674105036286114) (0,0) 1e-07 0.36579837429931694 
6.099996566772461 (1.4989076852798462,0.9572579264640808) (0.05520633980631828,0.004693408962339163) 0.2199999988079071 0.36579837429931694 (1.4989076852798462,0.9572579264640808) 1.5 0.08481182193670034 (3.853090524673462,2.075802803039551) (0.23110169172286987,0.01151534914970398) 0.14513085782527924 -0.2741310943078241 (3.8352229595184326,1.7323001623153687) (0.2254413366317749,0.011809485964477062) 0.1988309919834137 0.2515308283421789 (4.033133029937744,1.3780128955841064) (0.2746690809726715,0.010823605582118034) 0.12385981529951096 0.1579777303559391 (3.4791150093078613,1.0153872966766357) (0.022155869752168655,0.00015029868518467993) 0.1337975412607193 -0.11752868419603324 (1.5178779731767593,1.8596775095208504) (0,0) 1e-07 0.36579837429931694 (1.519327118132602,0.3669323406279539) (0,0) 1e-07 0.36579837429931694 
6.199996471405029 (1.5045711994171143,0.9577039480209351) (0.05663458630442619,0.004460373427718878) 0.2199999988079071 0.36579837429931694 (1.5045711994171143,0.9577039480209351) 1.5 0.07859482705927921 (3.8759450912475586,2.076967477798462) (0.22854657471179962,0.011646593920886517) 0.14513085782527924 -0.2741310943078241 (3.857767105102539,1.7334810495376587) (0.2254413366317749,0.011809461750090122) 0.1988309919834137 0.2515308283421789 (4.0605998039245605,1.3790953159332275) (0.2746690809726715,0.010823627933859825) 0.12385981529951096 0.1579777303559391 (3.481109142303467,1.015400767326355) (0.019940245896577835,0.0001352783147012815) 0.1337975412607193 -0.11752868419603324 (1.5235296137358016,1.8595587030914378) (0,0) 1e-07 0.36579837429931694 (1.5249992736088704,0.367128541166533) (0,0) 1e-07 0.36579837429931694 
6.299996376037598 (1.510280966758728,0.9581213593482971) (0.05709801986813545,0.004174018278717995) 0.2199999988079071 0.36579837429931694 (1.510280966758728,0.9581213593482971) 1.5 0.07297287573001926 (3.89849591255188,2.0781490802764893) (0.2255088984966278,0.011814860627055168) 0.14513085782527924 -0.2741310943078241 (3.8803112506866455,1.7346620559692383) (0.2254413366317749,0.011809487827122211) 0.1988309919834137 0.2515308283421789 (4.088066577911377,1.380177617073059) (0.2746690809726715,0.010823600925505161) 0.12385981529951096 0.1579777303559391 (3.4829037189483643,1.0154129266738892) (0.017946112900972366,0.0001218076649820432) 0.1337975412607193 -0.11752868419603324 (1.5292280882352522,1.8594389121384738) (0,0) 1e-07 0.36579837429931694 (1.5307166385661364,0.3673263055064849) (0,0) 1e-07 0.36579837429931694 
6.399996280670166 (1.515645146369934,0.9585357904434204) (0.053641319274902344,0.004144349601119757) 0.2199999988079071 0.36579837429931694 (1.515645146369934,0.9585357904434204) 1.5 0.0771072180471475 (3.9206154346466064,2.0793533325195312) (0.22119571268558502,0.012042315676808357) 0.14513085782527924 -0.2741310943078241 (3.902855396270752,1.7358429431915283) (0.2254413366317749,0.011809461750090122) 0.1988309919834137 0.2515308283421789 (4.115533351898193,1.3812600374221802) (0.2746690809726715,0.010823625139892101) 0.12385981529951096 0.1579777303559391 (3.4845187664031982,1.0154238939285278) (0.016151536256074905,0.00010964831744786352) 0.1337975412607193 -0.11752868419603324 (1.5345811902759794,1.8593263814612138) (0,0) 1e-07 0.36579837429931694 (1.536088725823024,0.36751212664934757) (0,0) 1e-07 0.36579837429931694 
6.499996185302734 (1.5211739540100098,0.9589579105377197) (0.05528810992836952,0.004221193492412567) 0.2199999988079071 0.36579837429931694 (1.5211739540100098,0.9589579105377197) 1.5 0.07620119482358358 (3.9421756267547607,2.080580711364746) (0.2156025767326355,0.012274205684661865) 0.14513085782527924 -0.2741310943078241 (3.9253995418548584,1.737023949623108) (0.2254413366317749,0.01180948968976736) 0.1988309919834137 0.2515308283421789 (4.14300012588501,1.3823423385620117) (0.2746690809726715,0.010823595337569714) 0.12385981529951096 0.1579777303559391 (3.4859724044799805,1.0154337882995605) (0.014536489732563496,9.868106280919164e-05) 0.1337975412607193 -0.11752868419603324 (1.5400986860639065,1.8592103949672012) (0,0) 1e-07 0.36579837429931694 (1.541625510016188,0.3677036446789996) (0,0) 1e-07 0.36579837429931694 
6.599996089935303 (1.5266449451446533,0.9593582153320312) (0.05470968410372734,0.0040029725059866905) 0.2199999988079071 0.36579837429931694 (1.5266449451446533,0.9593582153320312) 1.5 0.073037381609831 (3.9632158279418945,2.081829309463501) (0.2104024887084961,0.01248540822416544) 0.14513085782527924 -0.2741310943078241 (3.947943687438965,1.738204836845398) (0.2254413366317749,0.011809461750090122) 0.1988309919834137 0.2515308283421789 (4.170466899871826,1.3834247589111328) (0.2746690809726715,0.010823621414601803) 0.12385981529951096 0.1579777303559391 (3.4872806072235107,1.0154426097869873) (0.013082851655781269,8.87866917764768e-05) 0.1337975412607193 -0.11752868419603324 (1.5455588492741985,1.859095613694711) (0,0) 1e-07 0.36579837429931694 (1.5471037931052658,0.3678931391484412) (0,0) 1e-07 0.36579837429931694 
