[[(2.045164292002828, 2.1067023860242458), (0.014526927258132172, 2.162726884698772), (0.07265176178884229, 1.8179036977763239), (2.02574125771108, 1.8854846523154547)], [(2.0574725655954476, 0.3187850574380404), (0.09390667360099049, 0.31865151890572246), (0.05466513015732952, 0.03247695124630623), (2.0403089454183707, 0.06055926472884141)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.8144433498382568,0.9286567568778992) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8144433498382568,0.9286567568778992) 1.5 0.0 (2.2638661861419678,1.9667482376098633) (-0.013825615867972374,0.05102669820189476) 0.17448998987674713 2.81653980137358 (2.0043652057647705,1.5128836631774902) (-0.10323671996593475,0.0033246083185076714) 0.157179594039917 2.97409346410945 (2.2935283184051514,0.893829882144928) (-0.061016760766506195,0.16478906571865082) 0.1809895932674408 -2.934961526869172 (2.1640589237213135,0.5359797477722168) (0.11552165448665619,0.03359571471810341) 0.12911660969257355 -2.9871323643342462 (1.781627395083334,1.8770378054673909) (0,0) 1e-07 -0.20425542764667678 (1.8144848272232135,0.31876853228546687) (0,0) 1e-07 -0.20425542764667678 
3.4999988079071045 (1.8144433498382568,0.9286567568778992) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8144433498382568,0.9286567568778992) 1.5 0.0 (2.263099193572998,1.9695792198181152) (-0.007670605555176735,0.028310198336839676) 0.17448998987674713 2.81653980137358 (1.99555242061615,1.513875961303711) (-0.08812784403562546,0.009923168458044529) 0.157179594039917 2.97409346410945 (2.28704833984375,0.9100021123886108) (-0.06479958444833755,0.16172239184379578) 0.1809895932674408 -2.934961526869172 (2.1756110191345215,0.5393393039703369) (0.11552166938781738,0.03359571099281311) 0.12911660969257355 -2.9871323643342462 (1.781627395083334,1.8770378054673909) (0,0) 1e-07 -0.20425542764667678 (1.8144848272232135,0.31876853228546687) (0,0) 1e-07 -0.20425542764667678 
3.599998712539673 (1.8144433498382568,0.9286567568778992) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8144433498382568,0.9286567568778992) 1.5 0.0 (2.262430429458618,1.9642448425292969) (-0.006686887703835964,-0.05334395170211792) 0.17448998987674713 2.81653980137358 (1.9872781038284302,1.5145138502120972) (-0.08274262398481369,0.006379242986440659) 0.157179594039917 2.97409346410945 (2.281527519226074,0.9233318567276001) (-0.05520902946591377,0.13329774141311646) 0.1809895932674408 -2.934961526869172 (2.1871631145477295,0.542698860168457) (0.11552167683839798,0.033595699816942215) 0.12911660969257355 -2.9871323643342462 (1.781627395083334,1.8770378054673909) (0,0) 1e-07 -0.20425542764667678 (1.8144848272232135,0.31876853228546687) (0,0) 1e-07 -0.20425542764667678 
3.699998617172241 (1.8135260343551636,0.9310997128486633) (-0.009172803722321987,0.024429354816675186) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 1.9299902486800662 (2.2587039470672607,1.9569964408874512) (-0.03726409748196602,-0.07248403131961823) 0.17448998987674713 2.81653980137358 (1.979889154434204,1.5150266885757446) (-0.0738898366689682,0.005127962678670883) 0.157179594039917 2.97409346410945 (2.2778587341308594,0.9320771098136902) (-0.03668684512376785,0.08745276927947998) 0.1809895932674408 -2.934961526869172 (2.1987152099609375,0.5460584163665771) (0.11552167683839798,0.03359568119049072) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
3.7999985218048096 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.253896951675415,1.9476460218429565) (-0.048070408403873444,-0.09350395947694778) 0.17448998987674713 2.81653980137358 (1.9739316701889038,1.5148452520370483) (-0.05957493931055069,-0.0018149332609027624) 0.157179594039917 2.97409346410945 (2.275672197341919,0.9374275207519531) (-0.02186586707830429,0.053503964096307755) 0.1809895932674408 -2.934961526869172 (2.2102673053741455,0.5494179725646973) (0.11552168428897858,0.03359565511345863) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
3.899998426437378 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2498779296875,1.939828634262085) (-0.040189143270254135,-0.0781736671924591) 0.17448998987674713 2.81653980137358 (1.9682105779647827,1.5127794742584229) (-0.05721069499850273,-0.020657522603869438) 0.157179594039917 2.97409346410945 (2.2743630409240723,0.9405959844589233) (-0.013090808875858784,0.03168453276157379) 0.1809895932674408 -2.934961526869172 (2.2218194007873535,0.5527775287628174) (0.11552169919013977,0.03359560668468475) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
3.9999983310699463 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2479724884033203,1.9361224174499512) (-0.019053898751735687,-0.0370626226067543) 0.17448998987674713 2.81653980137358 (1.9634133577346802,1.5099928379058838) (-0.04797268658876419,-0.027865922078490257) 0.157179594039917 2.97409346410945 (2.273721218109131,0.9421004056930542) (-0.006417360156774521,0.01504393108189106) 0.1809895932674408 -2.934961526869172 (2.2333714962005615,0.5561370849609375) (0.11552173644304276,0.03359547257423401) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.099998474121094 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.247135639190674,1.9344946146011353) (-0.00836825743317604,-0.016277512535452843) 0.17448998987674713 2.81653980137358 (1.961704969406128,1.5073633193969727) (-0.01708373986184597,-0.026294594630599022) 0.157179594039917 2.97409346410945 (2.273472785949707,0.9411069750785828) (-0.0024850317277014256,-0.009934178553521633) 0.1809895932674408 -2.934961526869172 (2.2449238300323486,0.5594964623451233) (0.11552221328020096,0.033593837171792984) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.199998378753662 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.247818946838379,1.942193865776062) (0.00683305598795414,0.07699240744113922) 0.17448998987674713 2.81653980137358 (1.964440941810608,1.5046817064285278) (0.027359437197446823,-0.026816029101610184) 0.157179594039917 2.97409346410945 (2.2728402614593506,0.9384253025054932) (-0.00632423534989357,-0.026816843077540398) 0.1809895932674408 -2.934961526869172 (2.2478456497192383,0.5532160401344299) (0.029217714443802834,-0.06280424445867538) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.2999982833862305 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2458338737487793,1.9547550678253174) (-0.019851787015795708,0.12561222910881042) 0.17448998987674713 2.81653980137358 (1.9783660173416138,1.5064175128936768) (0.13925114274024963,0.017358306795358658) 0.157179594039917 2.97409346410945 (2.2710607051849365,0.9325817823410034) (-0.017796197906136513,-0.058435287326574326) 0.1809895932674408 -2.934961526869172 (2.246635675430298,0.5486710071563721) (-0.012098906561732292,-0.04545046016573906) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.399998188018799 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.244957447052002,1.9603002071380615) (-0.008763534016907215,0.05545109510421753) 0.17448998987674713 2.81653980137358 (1.9923080205917358,1.5083072185516357) (0.1394195705652237,0.018896616995334625) 0.157179594039917 2.97409346410945 (2.2689995765686035,0.9266455769538879) (-0.020610224455595016,-0.05936181917786598) 0.1809895932674408 -2.934961526869172 (2.2454323768615723,0.5442151427268982) (-0.012032940983772278,-0.044558919966220856) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.499998092651367 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2446460723876953,1.9622704982757568) (-0.0031138116028159857,0.019702622666954994) 0.17448998987674713 2.81653980137358 (2.0062499046325684,1.5101968050003052) (0.13941960036754608,0.018896427005529404) 0.157179594039917 2.97409346410945 (2.2668120861053467,0.9207123517990112) (-0.0218741986900568,-0.05933220311999321) 0.1809895932674408 -2.934961526869172 (2.2442550659179688,0.5397499799728394) (-0.011772134341299534,-0.044651374220848083) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.5999979972839355 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.243807554244995,1.9611495733261108) (-0.008384456858038902,-0.01120870839804411) 0.17448998987674713 2.81653980137358 (2.0201919078826904,1.5120865106582642) (0.1394195407629013,0.018896905705332756) 0.157179594039917 2.97409346410945 (2.2645609378814697,0.9147862195968628) (-0.022510463371872902,-0.05926147848367691) 0.1809895932674408 -2.934961526869172 (2.243101119995117,0.535274088382721) (-0.011539190076291561,-0.04475875571370125) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.699997901916504 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2428476810455322,1.95847749710083) (-0.00959835760295391,-0.02672025002539158) 0.17448998987674713 2.81653980137358 (2.0263214111328125,1.5122991800308228) (0.061296120285987854,0.0021264255046844482) 0.157179594039917 2.97409346410945 (2.2622790336608887,0.908869743347168) (-0.022818628698587418,-0.05916457995772362) 0.1809895932674408 -2.934961526869172 (2.2419660091400146,0.5307872295379639) (-0.011350037530064583,-0.044868599623441696) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.799997806549072 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2417595386505127,1.9557533264160156) (-0.010881089605391026,-0.027242176234722137) 0.17448998987674713 2.81653980137358 (2.028460741043091,1.5108882188796997) (0.021393146365880966,-0.014109928160905838) 0.157179594039917 2.97409346410945 (2.259983539581299,0.9029644727706909) (-0.022955501452088356,-0.05905262753367424) 0.1809895932674408 -2.934961526869172 (2.2409861087799072,0.5263062119483948) (-0.009800117462873459,-0.044809892773628235) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.899997711181641 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2404749393463135,1.9525405168533325) (-0.012846291065216064,-0.03212805092334747) 0.17448998987674713 2.81653980137358 (2.024773120880127,1.5107907056808472) (-0.036875490099191666,-0.0009757168591022491) 0.157179594039917 2.97409346410945 (2.2576825618743896,0.89706951379776) (-0.023009711876511574,-0.05894962698221207) 0.1809895932674408 -2.934961526869172 (2.241302490234375,0.5220126509666443) (0.0031646117568016052,-0.04293562099337578) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
4.999997615814209 (1.8135260343551636,0.9310997128486633) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8135260343551636,0.9310997128486633) 1.5 0.0 (2.2387309074401855,1.948179006576538) (-0.017439458519220352,-0.04361534118652344) 0.17448998987674713 2.81653980137358 (2.0187525749206543,1.5149301290512085) (-0.06020498275756836,0.041394151747226715) 0.157179594039917 2.97409346410945 (2.256446599960327,0.8939040899276733) (-0.012359149754047394,-0.03165407478809357) 0.1809895932674408 -2.934961526869172 (2.245032787322998,0.5191118717193604) (0.037303488701581955,-0.029007563367486) 0.12911660969257355 -2.9871323643342462 (1.7807956068558075,1.8770090238664925) (0,0) 1e-07 -0.20425542764667678 (1.8135676778853387,0.3187684699118144) (0,0) 1e-07 -0.20425542764667678 
5.099997520446777 (1.8151642084121704,0.9352715611457825) (0.016381165012717247,0.04171823337674141) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 1.1966317727316842 (2.2369961738586426,1.943840503692627) (-0.01734737679362297,-0.04338511824607849) 0.17448998987674713 2.81653980137358 (2.012756586074829,1.5189834833145142) (-0.05996021628379822,0.040533069521188736) 0.157179594039917 2.97409346410945 (2.2558958530426025,0.8924925923347473) (-0.005508312955498695,-0.014114858582615852) 0.1809895932674408 -2.934961526869172 (2.2499313354492188,0.5184014439582825) (0.0489848330616951,-0.007104307413101196) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.199997425079346 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2365684509277344,1.9427708387374878) (-0.004277143161743879,-0.010696967132389545) 0.17448998987674713 2.81653980137358 (2.0067851543426514,1.5229524374008179) (-0.05971357226371765,0.03968943655490875) 0.157179594039917 2.97409346410945 (2.2556536197662354,0.891868531703949) (-0.0024212005082517862,-0.006240596994757652) 0.1809895932674408 -2.934961526869172 (2.2532310485839844,0.518074631690979) (0.03299729526042938,-0.0032684016041457653) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.299997329711914 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.236668586730957,1.9508895874023438) (0.001001083292067051,0.08118755370378494) 0.17448998987674713 2.81653980137358 (2.0008387565612793,1.526838779449463) (-0.05946505069732666,0.0388629250228405) 0.157179594039917 2.97409346410945 (2.2565319538116455,0.8981959819793701) (0.008782605640590191,0.06327424943447113) 0.1809895932674408 -2.934961526869172 (2.253837823867798,0.517427921295166) (0.006068088114261627,-0.006467359606176615) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.399997234344482 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.235905647277832,1.958279013633728) (-0.0076291910372674465,0.0738946944475174) 0.17448998987674713 2.81653980137358 (1.9949172735214233,1.5306440591812134) (-0.059214770793914795,0.03805316239595413) 0.157179594039917 2.97409346410945 (2.2554521560668945,0.9090896844863892) (-0.010797246359288692,0.1089368686079979) 0.1809895932674408 -2.934961526869172 (2.2546422481536865,0.5209733247756958) (0.008044049143791199,0.03545412793755531) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.499997138977051 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2357559204101562,1.9597290754318237) (-0.0014971325872465968,0.014500917866826057) 0.17448998987674713 2.81653980137358 (1.9890209436416626,1.5343700647354126) (-0.058962732553482056,0.03725985065102577) 0.157179594039917 2.97409346410945 (2.2541699409484863,0.9181381464004517) (-0.012821977026760578,0.09048470854759216) 0.1809895932674408 -2.934961526869172 (2.255531072616577,0.5283239483833313) (0.00888844020664692,0.0735064297914505) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.599997043609619 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2349202632904053,1.9566665887832642) (-0.008355766534805298,-0.030624497681856155) 0.17448998987674713 2.81653980137358 (1.9831500053405762,1.5380183458328247) (-0.05870899558067322,0.03648262098431587) 0.157179594039917 2.97409346410945 (2.252952814102173,0.9253832697868347) (-0.01217109989374876,0.07245095074176788) 0.1809895932674408 -2.934961526869172 (2.2554218769073486,0.537261962890625) (-0.0010924198431894183,0.0893799290060997) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.6999969482421875 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2328646183013916,1.9507136344909668) (-0.020555486902594566,-0.05952896922826767) 0.17448998987674713 2.81653980137358 (1.9773046970367432,1.5415904521942139) (-0.058453649282455444,0.03572117164731026) 0.157179594039917 2.97409346410945 (2.251569986343384,0.9326086044311523) (-0.013828271999955177,0.07225336879491806) 0.1809895932674408 -2.934961526869172 (2.2546887397766113,0.5460691452026367) (-0.007332350593060255,0.088071808218956) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.799996852874756 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2314352989196777,1.946574330329895) (-0.014292923733592033,-0.04139256849884987) 0.17448998987674713 2.81653980137358 (1.9714850187301636,1.5450879335403442) (-0.05819672346115112,0.034975189715623856) 0.157179594039917 2.97409346410945 (2.250096559524536,0.9398295283317566) (-0.014734894037246704,0.07220929116010666) 0.1809895932674408 -2.934961526869172 (2.2538537979125977,0.5531343817710876) (-0.008349355310201645,0.07065243273973465) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.899996757507324 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2312967777252197,1.9461734294891357) (-0.0013841195032000542,-0.004008423537015915) 0.17448998987674713 2.81653980137358 (1.9656912088394165,1.54851233959198) (-0.05793815851211548,0.034244365990161896) 0.157179594039917 2.97409346410945 (2.2487587928771973,0.946199357509613) (-0.01337776891887188,0.06369855254888535) 0.1809895932674408 -2.934961526869172 (2.2523787021636963,0.5546962022781372) (-0.014751672744750977,0.015618391335010529) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
5.999996662139893 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.231410026550293,1.953174114227295) (0.0011334768496453762,0.0700066089630127) 0.17448998987674713 2.81653980137358 (1.9599233865737915,1.5518652200698853) (-0.05767819285392761,0.03352838382124901) 0.157179594039917 2.97409346410945 (2.2480978965759277,0.9493476152420044) (-0.006608812604099512,0.03148270398378372) 0.1809895932674408 -2.934961526869172 (2.247129201889038,0.553267240524292) (-0.0524955615401268,-0.014289524406194687) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.099996566772461 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.231024980545044,1.958413004875183) (-0.0038508130237460136,0.05238905921578407) 0.17448998987674713 2.81653980137358 (1.9541816711425781,1.5551478862762451) (-0.05741679668426514,0.03282693773508072) 0.157179594039917 2.97409346410945 (2.2483246326446533,0.94837486743927) (0.002267763949930668,-0.009727459400892258) 0.1809895932674408 -2.934961526869172 (2.2375755310058594,0.5514041781425476) (-0.09553609788417816,-0.018630780279636383) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.199996471405029 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.231008529663086,1.95863676071167) (-0.00016451277770102024,0.0022381506860256195) 0.17448998987674713 2.81653980137358 (1.9484663009643555,1.5583618879318237) (-0.057153940200805664,0.032139766961336136) 0.157179594039917 2.97409346410945 (2.248020887374878,0.9432717561721802) (-0.0030384084675461054,-0.05103139206767082) 0.1809895932674408 -2.934961526869172 (2.2323238849639893,0.5504835247993469) (-0.05251694098114967,-0.009206302464008331) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.299996376037598 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.230133295059204,1.954062581062317) (-0.008752740919589996,-0.04574136435985565) 0.17448998987674713 2.81653980137358 (1.9427772760391235,1.5615085363388062) (-0.056889742612838745,0.03146655112504959) 0.157179594039917 2.97409346410945 (2.2474851608276367,0.938364565372467) (-0.005356676410883665,-0.04907172918319702) 0.1809895932674408 -2.934961526869172 (2.227508783340454,0.5491939187049866) (-0.048151660710573196,-0.012896344065666199) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.399996280670166 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.228236436843872,1.9480164051055908) (-0.01896950975060463,-0.0604623481631279) 0.17448998987674713 2.81653980137358 (1.9371148347854614,1.564589262008667) (-0.056624263525009155,0.030807040631771088) 0.157179594039917 2.97409346410945 (2.246825933456421,0.9335617423057556) (-0.006591093726456165,-0.048028238117694855) 0.1809895932674408 -2.934961526869172 (2.223564624786377,0.5471680164337158) (-0.039441969245672226,-0.020258817821741104) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.499996185302734 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2282421588897705,1.9480350017547607) (5.822349339723587e-05,0.00018557533621788025) 0.17448998987674713 2.81653980137358 (1.9314790964126587,1.5676053762435913) (-0.056357502937316895,0.03016093745827675) 0.157179594039917 2.97409346410945 (2.2460992336273193,0.9288045763969421) (-0.007267406675964594,-0.047571636736392975) 0.1809895932674408 -2.934961526869172 (2.219574213027954,0.5451826453208923) (-0.03990321606397629,-0.01985372044146061) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.599996089935303 (1.8151642084121704,0.9352715611457825) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8151642084121704,0.9352715611457825) 1.5 0.0 (2.2283523082733154,1.9542652368545532) (0.0011006928980350494,0.06230279058218002) 0.17448998987674713 2.81653980137358 (1.9258701801300049,1.5705581903457642) (-0.056089550256729126,0.02952798455953598) 0.157179594039917 2.97409346410945 (2.2453372478485107,0.924077570438385) (-0.007620631717145443,-0.047270145267248154) 0.1809895932674408 -2.934961526869172 (2.215528964996338,0.5432369709014893) (-0.04045218229293823,-0.019456736743450165) 0.12911660969257355 -2.9871323643342462 (1.7825760038557796,1.8770706293018644) (0,0) 1e-07 -0.20425542764667678 (1.8152061356545555,0.3187685813403367) (0,0) 1e-07 -0.20425542764667678 
6.699995994567871 (1.8159093856811523,0.9395157098770142) (0.007451898418366909,0.04244126379489899) 0.24494877457618713 -0.20425542764667678 (1.8159093856811523,0.9395157098770142) 1.5 1.3969865488680961 (2.2281346321105957,1.9582008123397827) (-0.0021767637226730585,0.03935578465461731) 0.17448998987674713 2.81653980137358 (1.9202880859375,1.5734490156173706) (-0.055820465087890625,0.02890791743993759) 0.157179594039917 2.97409346410945 (2.244556188583374,0.9193675518035889) (-0.007809753529727459,-0.04710010066628456) 0.1809895932674408 -2.934961526869172 (2.211432933807373,0.5413302183151245) (-0.04095994681119919,-0.01906769350171089) 0.12911660969257355 -2.9871323643342462 (1.7834669707310202,1.8771014586069306) (0,0) 1e-07 -0.20425542764667678 (1.8159516015568982,0.31876863203811207) (0,0) 1e-07 -0.20425542764667678 
