[[(-2.003214322861813, 2.126530065391084), (-0.09936973734453258, 2.1751053885567986), (-0.09738069653813852, 1.8812232529281796), (-2.0091657118199873, 1.8974509705352183)], [(-2.099757988352615, 0.3343058767337054), (-0.0713533188058631, 0.3640585093832167), (-0.013899885524499734, 0.01613514175603392), (-2.096883473495449, 0.059872910702433724)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (-1.8738458156585693,0.7379987239837646) (0.06323602050542831,-0.08512230217456818) 0.27215611934661865 2.792755231913232 (-1.8738458156585693,0.7379987239837646) 1.5 -0.9318648523131408 (-2.1239774227142334,1.9558794498443604) (0.16278231143951416,0.02704543061554432) 0.20148947834968567 0.021800310414939794 (-2.154658317565918,1.4732565879821777) (0.14316438138484955,0.00904129445552826) 0.15670597553253174 0.10043973281089169 (-2.0947773456573486,1.1695584058761597) (-0.016160521656274796,0.0524790957570076) 0.12054704129695892 0.3697235282579072 (-2.3672099113464355,0.9531185626983643) (0.09912440180778503,-0.019774293527007103) 0.20362210273742676 -0.36400476741560084 (-2.1574344635009766,0.3993336856365204) (0.004235060885548592,0.035516008734703064) 0.13138729333877563 -0.3168691517169737 (-1.8640145482099626,1.8962188905290627) (0,0) 1e-07 2.792755231913232 (-1.8679743186617248,0.3377056787958894) (0,0) 1e-07 2.792755231913232 
2.9999992847442627 (-1.8681339025497437,0.7308353185653687) (0.057118576020002365,-0.0716341957449913) 0.27215611934661865 2.792755231913232 (-1.8681339025497437,0.7308353185653687) 1.5 -0.8976643671935292 (-2.107699155807495,1.958583950996399) (0.16278231143951416,0.02704543247818947) 0.20148947834968567 0.021800310414939794 (-2.1579339504241943,1.4804612398147583) (-0.032755568623542786,0.07204648852348328) 0.15670597553253174 0.10043973281089169 (-2.0972115993499756,1.1750293970108032) (-0.024342983961105347,0.05470985546708107) 0.12054704129695892 0.3697235282579072 (-2.35642409324646,0.9500009417533875) (0.10785853117704391,-0.031175948679447174) 0.20362210273742676 -0.36400476741560084 (-2.158641815185547,0.4045519232749939) (-0.012073712423443794,0.052182380110025406) 0.13138729333877563 -0.3168691517169737 (-1.8582422461904622,1.8961698937609293) (0,0) 1e-07 2.792755231913232 (-1.8623686844115956,0.33778790221960536) (0,0) 1e-07 2.792755231913232 
3.099999189376831 (-1.862421989440918,0.7236719131469727) (0.05711856484413147,-0.0716342031955719) 0.27215611934661865 2.792755231913232 (-1.862421989440918,0.7236719131469727) 1.5 -0.8976645132672239 (-2.091420888900757,1.9612884521484375) (0.16278231143951416,0.027045434340834618) 0.20148947834968567 0.021800310414939794 (-2.1865808963775635,1.4796909093856812) (-0.2864684760570526,-0.007703185081481934) 0.15670597553253174 0.10043973281089169 (-2.099083423614502,1.1796749830245972) (-0.01871819980442524,0.04645547270774841) 0.12054704129695892 0.3697235282579072 (-2.3456382751464844,0.9468833208084106) (0.10785853862762451,-0.031175944954156876) 0.20362210273742676 -0.36400476741560084 (-2.1591451168060303,0.40928083658218384) (-0.005033343099057674,0.04728899896144867) 0.13138729333877563 -0.3168691517169737 (-1.8524699441709616,1.8961208969927956) (0,0) 1e-07 2.792755231913232 (-1.8567630501614665,0.33787012564332136) (0,0) 1e-07 2.792755231913232 
3.1999990940093994 (-1.8567100763320923,0.7165085077285767) (0.057118549942970276,-0.0716342031955719) 0.27215611934661865 2.792755231913232 (-1.8567100763320923,0.7165085077285767) 1.5 -0.8976646404335629 (-2.0751426219940186,1.963992953300476) (0.16278231143951416,0.027045436203479767) 0.20148947834968567 0.021800310414939794 (-2.2136614322662354,1.4703164100646973) (-0.27080509066581726,-0.09374506771564484) 0.15670597553253174 0.10043973281089169 (-2.0994014739990234,1.1831499338150024) (-0.00318056158721447,0.034749586135149) 0.12054704129695892 0.3697235282579072 (-2.334852457046509,0.9437656998634338) (0.1078585535287857,-0.031175944954156876) 0.20362210273742676 -0.36400476741560084 (-2.1592676639556885,0.41374510526657104) (-0.0012259706854820251,0.04464269429445267) 0.13138729333877563 -0.3168691517169737 (-1.8466976421514607,1.896071900224662) (0,0) 1e-07 2.792755231913232 (-1.8511574159113373,0.3379523490670373) (0,0) 1e-07 2.792755231913232 
3.2999989986419678 (-1.8507778644561768,0.7085946798324585) (0.05932176858186722,-0.0791381299495697) 0.27215611934661865 2.792755231913232 (-1.8507778644561768,0.7085946798324585) 1.5 -0.9275526718523147 (-2.0588643550872803,1.9666974544525146) (0.16278231143951416,0.027045438066124916) 0.20148947834968567 0.021800310414939794 (-2.2223212718963623,1.4729480743408203) (-0.0865972563624382,0.02631652168929577) 0.15670597553253174 0.10043973281089169 (-2.0989937782287598,1.186050295829773) (0.004076605662703514,0.029003458097577095) 0.12054704129695892 0.3697235282579072 (-2.324066638946533,0.940648078918457) (0.1078585758805275,-0.03117593377828598) 0.20362210273742676 -0.36400476741560084 (-2.1591830253601074,0.4180653691291809) (0.000845788512378931,0.043202705681324005) 0.13138729333877563 -0.3168691517169737 (-1.8406986879183538,1.8960209795748744) (0,0) 1e-07 2.792755231913232 (-1.8453425351078372,0.33803764171847156) (0,0) 1e-07 2.792755231913232 
3.399998903274536 (-1.8449208736419678,0.7008382081985474) (0.05856962129473686,-0.07756449282169342) 0.27215611934661865 2.792755231913232 (-1.8449208736419678,0.7008382081985474) 1.5 -0.92403367631008 (-2.042586088180542,1.9694019556045532) (0.16278231143951416,0.027045439928770065) 0.20148947834968567 0.021800310414939794 (-2.2214362621307373,1.4818276166915894) (0.00885039009153843,0.08879506587982178) 0.15670597553253174 0.10043973281089169 (-2.098236560821533,1.1886587142944336) (0.007573331240564585,0.02608364447951317) 0.12054704129695892 0.3697235282579072 (-2.3129608631134033,0.937308132648468) (0.1110573336482048,-0.03339920565485954) 0.20362210273742676 -0.36400476741560084 (-2.1590983867645264,0.42238563299179077) (0.0008457726798951626,0.0432027131319046) 0.13138729333877563 -0.3168691517169737 (-1.8347762849113898,1.8959707087113704) (0,0) 1e-07 2.792755231913232 (-1.839600551581078,0.3381218651129037) (0,0) 1e-07 2.792755231913232 
3.4999988079071045 (-1.8389592170715332,0.6932978630065918) (0.05961698666214943,-0.07540325820446014) 0.27215611934661865 2.792755231913232 (-1.8389592170715332,0.6932978630065918) 1.5 -0.901787555517778 (-2.0263078212738037,1.9721064567565918) (0.16278231143951416,0.027045441791415215) 0.20148947834968567 0.021800310414939794 (-2.2132954597473145,1.4886354207992554) (0.0814075767993927,0.06807751953601837) 0.15670597553253174 0.10043973281089169 (-2.0973165035247803,1.191094160079956) (0.009201409295201302,0.024354368448257446) 0.12054704129695892 0.3697235282579072 (-2.3017654418945312,0.933905839920044) (0.11195467412471771,-0.03402288258075714) 0.20362210273742676 -0.36400476741560084 (-2.1590137481689453,0.42670589685440063) (0.0008457492804154754,0.0432027205824852) 0.13138729333877563 -0.3168691517169737 (-1.82875105809293,1.8959195650531941) (0,0) 1e-07 2.792755231913232 (-1.8337507553521093,0.33820766990367745) (0,0) 1e-07 2.792755231913232 
3.599998712539673 (-1.8328956365585327,0.6858380436897278) (0.06063530966639519,-0.07459812611341476) 0.27215611934661865 2.792755231913232 (-1.8328956365585327,0.6858380436897278) 1.5 -0.8882833295558566 (-2.0100295543670654,1.9748109579086304) (0.16278231143951416,0.027045441791415215) 0.20148947834968567 0.021800310414939794 (-2.2002499103546143,1.4919911623001099) (0.13045641779899597,0.03355730324983597) 0.15670597553253174 0.10043973281089169 (-2.096311569213867,1.193424940109253) (0.010049262084066868,0.023307500407099724) 0.12054704129695892 0.3697235282579072 (-2.290570020675659,0.9305035471916199) (0.11195467412471771,-0.03402288258075714) 0.20362210273742676 -0.36400476741560084 (-2.1587538719177246,0.4309043884277344) (0.002598084043711424,0.041984766721725464) 0.13138729333877563 -0.3168691517169737 (-1.822624598149913,1.8958675621025007) (0,0) 1e-07 2.792755231913232 (-1.8277978762056206,0.3382949867143275) (0,0) 1e-07 2.792755231913232 
3.699998617172241 (-1.8266514539718628,0.6785210967063904) (0.062442127615213394,-0.07316956669092178) 0.27215611934661865 2.792755231913232 (-1.8266514539718628,0.6785210967063904) 1.5 -0.8643378689373442 (-1.9937512874603271,1.977515459060669) (0.16278231143951416,0.027045443654060364) 0.20148947834968567 0.021800310414939794 (-2.1846773624420166,1.4934004545211792) (0.15572458505630493,0.014092443510890007) 0.15670597553253174 0.10043973281089169 (-2.09525728225708,1.195691466331482) (0.01054405327886343,0.022665496915578842) 0.12054704129695892 0.3697235282579072 (-2.279374599456787,0.9271012544631958) (0.1119546964764595,-0.03402287885546684) 0.20362210273742676 -0.36400476741560084 (-2.1582751274108887,0.43495070934295654) (0.004787209443747997,0.04046321287751198) 0.13138729333877563 -0.3168691517169737 (-1.8163187617940968,1.8958140365591785) (0,0) 1e-07 2.792755231913232 (-1.821662338633553,0.3383849827581296) (0,0) 1e-07 2.792755231913232 
3.7999985218048096 (-1.8202301263809204,0.6713441610336304) (0.06421281397342682,-0.0717695876955986) 0.27215611934661865 2.792755231913232 (-1.8202301263809204,0.6713441610336304) 1.5 -0.8409127670001496 (-1.9774147272109985,1.977932333946228) (0.16336598992347717,0.004168160259723663) 0.20148947834968567 0.021800310414939794 (-2.1894118785858154,1.4975780248641968) (-0.047346070408821106,0.04177556931972504) 0.15670597553253174 0.10043973281089169 (-2.0941741466522217,1.197916865348816) (0.010830951854586601,0.02225377783179283) 0.12054704129695892 0.3697235282579072 (-2.268179178237915,0.9236989617347717) (0.1119546964764595,-0.034022871404886246) 0.20362210273742676 -0.36400476741560084 (-2.1574575901031494,0.43876156210899353) (0.008175102062523365,0.038108471781015396) 0.13138729333877563 -0.3168691517169737 (-1.809836981562472,1.8957590175594745) (0,0) 1e-07 2.792755231913232 (-1.8153476409181224,0.3384776067222925) (0,0) 1e-07 2.792755231913232 
3.899998426437378 (-1.8136353492736816,0.6643043756484985) (0.06594808399677277,-0.07039760798215866) 0.27215611934661865 2.792755231913232 (-1.8136353492736816,0.6643043756484985) 1.5 -0.8180207227743582 (-1.9610792398452759,1.9783490896224976) (0.1633543223142624,0.004167862702161074) 0.20148947834968567 0.021800310414939794 (-2.207916498184204,1.4845125675201416) (-0.18504711985588074,-0.13065417110919952) 0.15670597553253174 0.10043973281089169 (-2.0930778980255127,1.2001148462295532) (0.01096308883279562,0.021979274228215218) 0.12054704129695892 0.3697235282579072 (-2.256983757019043,0.9202966690063477) (0.1119547113776207,-0.03402286767959595) 0.20362210273742676 -0.36400476741560084 (-2.155745506286621,0.4412280321121216) (0.017121843993663788,0.024664845317602158) 0.13138729333877563 -0.3168691517169737 (-1.8031829283934309,1.895702536263248) (0,0) 1e-07 2.792755231913232 (-1.8088575197088386,0.3385728037976541) (0,0) 1e-07 2.792755231913232 
3.9999983310699463 (-1.806870460510254,0.65739905834198) (0.06764868646860123,-0.0690530389547348) 0.27215611934661865 2.792755231913232 (-1.806870460510254,0.65739905834198) 1.5 -0.7956709165851027 (-1.9447449445724487,1.978765845298767) (0.16334250569343567,0.004167561419308186) 0.20148947834968567 0.021800310414939794 (-2.2115421295166016,1.4845832586288452) (-0.036256350576877594,0.0007073953747749329) 0.15670597553253174 0.10043973281089169 (-2.091992139816284,1.2022947072982788) (0.010857685469090939,0.021799197420477867) 0.12054704129695892 0.3697235282579072 (-2.2460389137268066,0.9166962504386902) (0.10944846272468567,-0.03600441664457321) 0.20362210273742676 -0.36400476741560084 (-2.1533865928649902,0.44292542338371277) (0.023589184507727623,0.016973968595266342) 0.13138729333877563 -0.3168691517169737 (-1.7963599171409714,1.895644620807823) (0,0) 1e-07 2.792755231913232 (-1.8021953514819926,0.33867052445807183) (0,0) 1e-07 2.792755231913232 
4.099998474121094 (-1.7999389171600342,0.6506255269050598) (0.06931522488594055,-0.06773538887500763) 0.27215611934661865 2.792755231913232 (-1.7999389171600342,0.6506255269050598) 1.5 -0.7738712829511291 (-1.928411841392517,1.9791826009750366) (0.1633305698633194,0.004167256876826286) 0.20148947834968567 0.021800310414939794 (-2.2092652320861816,1.489676833152771) (0.022768255323171616,0.05093574523925781) 0.15670597553253174 0.10043973281089169 (-2.0918209552764893,1.2044063806533813) (0.0017130025662481785,0.021116364747285843) 0.12054704129695892 0.3697235282579072 (-2.235332727432251,0.9129070043563843) (0.10706080496311188,-0.03789220750331879) 0.20362210273742676 -0.36400476741560084 (-2.150625228881836,0.4444144070148468) (0.027614140883088112,0.014889894053339958) 0.13138729333877563 -0.3168691517169737 (-1.789371381859793,1.8955853003423297) (0,0) 1e-07 2.792755231913232 (-1.7953646318975223,0.338770717429218) (0,0) 1e-07 2.792755231913232 
4.199998378753662 (-1.7928440570831299,0.6439810991287231) (0.07094848901033401,-0.06644408404827118) 0.27215611934661865 2.792755231913232 (-1.7928440570831299,0.6439810991287231) 1.5 -0.7526249788882557 (-1.912079930305481,1.9795992374420166) (0.16331852972507477,0.004166949540376663) 0.20148947834968567 0.021800310414939794 (-2.199831485748291,1.4933974742889404) (0.09433852881193161,0.0372060164809227) 0.15670597553253174 0.10043973281089169 (-2.092569589614868,1.2061100006103516) (-0.007487291470170021,0.01703663356602192) 0.12054704129695892 0.3697235282579072 (-2.224724054336548,0.9090407490730286) (0.1060863509774208,-0.0386626310646534) 0.20362210273742676 -0.36400476741560084 (-2.14750075340271,0.4457942843437195) (0.03124415874481201,0.013798870146274567) 0.13138729333877563 -0.3168691517169737 (-1.7822206374038942,1.895524603004092) (0,0) 1e-07 2.792755231913232 (-1.788368737431718,0.33887333318494994) (0,0) 1e-07 2.792755231913232 
4.2999982833862305 (-1.7855890989303589,0.6374632120132446) (0.07254905998706818,-0.06517860293388367) 0.27215611934661865 2.792755231913232 (-1.7855890989303589,0.6374632120132446) 1.5 -0.7319344433121284 (-1.8957493305206299,1.9800158739089966) (0.1633063107728958,0.004166638012975454) 0.20148947834968567 0.021800310414939794 (-2.1876370906829834,1.4954471588134766) (0.12194469571113586,0.02049683965742588) 0.15670597553253174 0.10043973281089169 (-2.0938963890075684,1.2072514295578003) (-0.013268040493130684,0.011413896456360817) 0.12054704129695892 0.3697235282579072 (-2.2141153812408447,0.9051744937896729) (0.1060863509774208,-0.038662638515233994) 0.20362210273742676 -0.36400476741560084 (-2.143925905227661,0.4468584656715393) (0.03574792668223381,0.010641904547810555) 0.13138729333877563 -0.3168691517169737 (-1.7749108804383773,1.8954625559272165) (0,0) 1e-07 2.792755231913232 (-1.781210923629038,0.338978323972953) (0,0) 1e-07 2.792755231913232 
4.399998188018799 (-1.7781773805618286,0.6310693621635437) (0.07411763072013855,-0.06393842399120331) 0.27215611934661865 2.792755231913232 (-1.7781773805618286,0.6310693621635437) 1.5 -0.7117989259593578 (-1.8794199228286743,1.9804325103759766) (0.1632939726114273,0.004166323225945234) 0.20148947834968567 0.021800310414939794 (-2.1906158924102783,1.4978967905044556) (-0.02978895604610443,0.024496715515851974) 0.15670597553253174 0.10043973281089169 (-2.0955426692962646,1.207849383354187) (-0.016463039442896843,0.005979843903332949) 0.12054704129695892 0.3697235282579072 (-2.2035067081451416,0.9013082385063171) (0.1060863584280014,-0.038662634789943695) 0.20362210273742676 -0.36400476741560084 (-2.1399073600769043,0.44761165976524353) (0.04018475487828255,0.007531849667429924) 0.13138729333877563 -0.3168691517169737 (-1.7674454273349498,1.8953991872619103) (0,0) 1e-07 2.792755231913232 (-1.7738945643434954,0.3390856403055481) (0,0) 1e-07 2.792755231913232 
4.499998092651367 (-1.7706118822097778,0.6247970461845398) (0.07565481960773468,-0.0627230629324913) 0.27215611934661865 2.792755231913232 (-1.7706118822097778,0.6247970461845398) 1.5 -0.6922163155613018 (-1.8630918264389038,1.9808491468429565) (0.16328151524066925,0.004166005179286003) 0.20148947834968567 0.021800310414939794 (-2.2034804821014404,1.494668960571289) (-0.12864483892917633,-0.03227783739566803) 0.15670597553253174 0.10043973281089169 (-2.0973851680755615,1.2079463005065918) (-0.018425682559609413,0.0009695629123598337) 0.12054704129695892 0.3697235282579072 (-2.1928980350494385,0.8974419832229614) (0.1060863584280014,-0.038662634789943695) 0.20362210273742676 -0.36400476741560084 (-2.1385555267333984,0.45023399591445923) (0.01351930946111679,0.02622329816222191) 0.13138729333877563 -0.3168691517169737 (-1.7598272368632148,1.8953345221229623) (0,0) 1e-07 2.792755231913232 (-1.7664226758781605,0.33919523793961237) (0,0) 1e-07 2.792755231913232 
4.5999979972839355 (-1.7628957033157349,0.6186438202857971) (0.0771612748503685,-0.06153199449181557) 0.27215611934661865 2.792755231913232 (-1.7628957033157349,0.6186438202857971) 1.5 -0.6731820363958788 (-1.8467649221420288,1.981265664100647) (0.16326892375946045,0.004165683872997761) 0.20148947834968567 0.021800310414939794 (-2.2127177715301514,1.4912047386169434) (-0.09237228333950043,-0.03464191406965256) 0.15670597553253174 0.10043973281089169 (-2.099367380142212,1.2075726985931396) (-0.019822686910629272,-0.003736044280230999) 0.12054704129695892 0.3697235282579072 (-2.1822893619537354,0.8935757279396057) (0.10608634352684021,-0.03866264596581459) 0.20362210273742676 -0.36400476741560084 (-2.1385555267333984,0.45023396611213684) (3.718765029248061e-08,-2.2605327387736907e-07) 0.13138729333877563 -0.3168691517169737 (-1.7520593874993804,1.8952685866412617) (0,0) 1e-07 2.792755231913232 (-1.7587983928456596,0.3393070708966587) (0,0) 1e-07 2.792755231913232 
4.699997901916504 (-1.755031943321228,0.6126073598861694) (0.07863758504390717,-0.06036475673317909) 0.27215611934661865 2.792755231913232 (-1.755031943321228,0.6126073598861694) 1.5 -0.6546906591432698 (-1.8304393291473389,1.9816821813583374) (0.16325615346431732,0.004165357910096645) 0.20148947834968567 0.021800310414939794 (-2.2141833305358887,1.4936671257019043) (-0.014655649662017822,0.02462393045425415) 0.15670597553253174 0.10043973281089169 (-2.1014673709869385,1.2067378759384155) (-0.0209987573325634,-0.008347936905920506) 0.12054704129695892 0.3697235282579072 (-2.1729183197021484,0.8887308835983276) (0.09370934218168259,-0.048448409885168076) 0.20362210273742676 -0.36400476741560084 (-2.1345176696777344,0.4463619887828827) (0.04037819430232048,-0.038719676434993744) 0.13138729333877563 -0.3168691517169737 (-1.7441449587314601,1.8952014069562866) (0,0) 1e-07 2.792755231913232 (-1.7510248481104327,0.33942109322384223) (0,0) 1e-07 2.792755231913232 
4.799997806549072 (-1.747107982635498,0.606687068939209) (0.07923991978168488,-0.0592031367123127) 0.27215611934661865 2.792755231913232 (-1.747107982635498,0.606687068939209) 1.5 -0.6416667614837596 (-1.814115047454834,1.9820986986160278) (0.16324326395988464,0.004165029153227806) 0.20148947834968567 0.021800310414939794 (-2.2054829597473145,1.4961057901382446) (0.08700423687696457,0.02438664436340332) 0.15670597553253174 0.10043973281089169 (-2.1042592525482178,1.2046526670455933) (-0.027918677777051926,-0.020852105692029) 0.12054704129695892 0.3697235282579072 (-2.163851261138916,0.8835211992263794) (0.0906699001789093,-0.052096664905548096) 0.20362210273742676 -0.36400476741560084 (-2.1288516521453857,0.4429343342781067) (0.05665901303291321,-0.03427649289369583) 0.13138729333877563 -0.3168691517169737 (-1.73617131961432,1.895133724678803) (0,0) 1e-07 2.792755231913232 (-1.7431894120267857,0.33953602337310956) (0,0) 1e-07 2.792755231913232 
4.899997711181641 (-1.7390928268432617,0.6008799076080322) (0.08015125244855881,-0.05807148665189743) 0.27215611934661865 2.792755231913232 (-1.7390928268432617,0.6008799076080322) 1.5 -0.6269959598806147 (-1.7977920770645142,1.9825152158737183) (0.16323024034500122,0.004164696671068668) 0.20148947834968567 0.021800310414939794 (-2.1892154216766357,1.4946784973144531) (0.16267625987529755,-0.01427234336733818) 0.15670597553253174 0.10043973281089169 (-2.107196569442749,1.2013765573501587) (-0.029374243691563606,-0.032760825008153915) 0.12054704129695892 0.3697235282579072 (-2.1549315452575684,0.8781336545944214) (0.08919650316238403,-0.05387535318732262) 0.20362210273742676 -0.36400476741560084 (-2.122281789779663,0.4396042227745056) (0.06569946557283401,-0.03330112621188164) 0.13138729333877563 -0.3168691517169737 (-1.7281074521646278,1.8950652765202767) (0,0) 1e-07 2.792755231913232 (-1.7352611414251786,0.33965231521876393) (0,0) 1e-07 2.792755231913232 
4.999997615814209 (-1.730987548828125,0.5951836705207825) (0.08105265349149704,-0.05696265026926994) 0.27215611934661865 2.792755231913232 (-1.730987548828125,0.5951836705207825) 1.5 -0.6125931526946173 (-1.7814704179763794,1.9829316139221191) (0.16321705281734467,0.004164360463619232) 0.20148947834968567 0.021800310414939794 (-2.1855595111846924,1.4927937984466553) (0.03656027466058731,-0.018846411257982254) 0.15670597553253174 0.10043973281089169 (-2.1099929809570312,1.197165608406067) (-0.027964148670434952,-0.04210936278104782) 0.12054704129695892 0.3697235282579072 (-2.146090030670166,0.8726502656936646) (0.08841617405414581,-0.054833732545375824) 0.20362210273742676 -0.36400476741560084 (-2.115180492401123,0.4362553656101227) (0.07101310044527054,-0.03348850831389427) 0.13138729333877563 -0.3168691517169737 (-1.7199544104702849,1.894996071428074) (0,0) 1e-07 2.792755231913232 (-1.7272411412998645,0.3397699525527535) (0,0) 1e-07 2.792755231913232 
5.099997520446777 (-1.722796082496643,0.5895960927009583) (0.08191464096307755,-0.05587553605437279) 0.27215611934661865 2.792755231913232 (-1.722796082496643,0.5895960927009583) 1.5 -0.5986242443682265 (-1.7651500701904297,1.98334801197052) (0.16320373117923737,0.0041640205308794975) 0.20148947834968567 0.021800310414939794 (-2.1905016899108887,1.4907265901565552) (-0.049421969801187515,-0.02067185565829277) 0.15670597553253174 0.10043973281089169 (-2.1124980449676514,1.1922675371170044) (-0.025049764662981033,-0.04898061603307724) 0.12054704129695892 0.3697235282579072 (-2.137247323989868,0.8671727776527405) (0.08842712640762329,-0.0547746904194355) 0.20362210273742676 -0.36400476741560084 (-2.107743978500366,0.4328433871269226) (0.07436410337686539,-0.03411971405148506) 0.13138729333877563 -0.3168691517169737 (-1.7117161089301147,1.8949261426286081) (0,0) 1e-07 2.792755231913232 (-1.7191333779267215,0.33988887719775746) (0,0) 1e-07 2.792755231913232 
5.199997425079346 (-1.7145205736160278,0.5841150879859924) (0.08275560289621353,-0.05481008067727089) 0.27215611934661865 2.792755231913232 (-1.7145205736160278,0.5841150879859924) 1.5 -0.5849822072661788 (-1.748831033706665,1.983764410018921) (0.16319023072719574,0.004163676407188177) 0.20148947834968567 0.021800310414939794 (-2.2030930519104004,1.4829221963882446) (-0.12591323256492615,-0.07804415374994278) 0.15670597553253174 0.10043973281089169 (-2.1146154403686523,1.1869155168533325) (-0.02117309160530567,-0.05352040007710457) 0.12054704129695892 0.3697235282579072 (-2.12839937210083,0.8617092370986938) (0.08847937732934952,-0.05463515967130661) 0.20362210273742676 -0.36400476741560084 (-2.1000826358795166,0.429389089345932) (0.07661429792642593,-0.03454308584332466) 0.13138729333877563 -0.3168691517169737 (-1.703394675450135,1.8948555081840868) (0,0) 1e-07 2.792755231913232 (-1.710940027204642,0.3400090572376985) (0,0) 1e-07 2.792755231913232 
5.299997329711914 (-1.7061643600463867,0.5787385106086731) (0.08356181532144547,-0.05376555770635605) 0.27215611934661865 2.792755231913232 (-1.7061643600463867,0.5787385106086731) 1.5 -0.5717374603550257 (-1.732513427734375,1.9841806888580322) (0.16317659616470337,0.004163328092545271) 0.20148947834968567 0.021800310414939794 (-2.2016196250915527,1.4845248460769653) (0.014735408127307892,0.016026273369789124) 0.15670597553253174 0.10043973281089169 (-2.1162917613983154,1.1812653541564941) (-0.01676417514681816,-0.05650170147418976) 0.12054704129695892 0.3697235282579072 (-2.119544744491577,0.85626220703125) (0.08854727447032928,-0.054470356553792953) 0.20362210273742676 -0.36400476741560084 (-2.0922539234161377,0.42590203881263733) (0.07828663289546967,-0.03487049415707588) 0.13138729333877563 -0.3168691517169737 (-1.6949934294374696,1.894784196270482) (0,0) 1e-07 2.792755231913232 (-1.702664457743082,0.3401304432618247) (0,0) 1e-07 2.792755231913232 
5.399997234344482 (-1.6977308988571167,0.5734643340110779) (0.08433470129966736,-0.05274156481027603) 0.27215611934661865 2.792755231913232 (-1.6977308988571167,0.5734643340110779) 1.5 -0.558875334096396 (-1.71619713306427,1.9845969676971436) (0.16316281259059906,0.004162976518273354) 0.20148947834968567 0.021800310414939794 (-2.192706346511841,1.481633186340332) (0.08913188427686691,-0.02891622483730316) 0.15670597553253174 0.10043973281089169 (-2.1174933910369873,1.1754176616668701) (-0.012017324566841125,-0.058476559817790985) 0.12054704129695892 0.3697235282579072 (-2.110682725906372,0.8508325219154358) (0.08861906081438065,-0.05429685115814209) 0.20362210273742676 -0.36400476741560084 (-2.084289789199829,0.42238733172416687) (0.07964179664850235,-0.03514709323644638) 0.13138729333877563 -0.3168691517169737 (-1.6865158105117501,1.8947122360841602) (0,0) 1e-07 2.792755231913232 (-1.6943101555869609,0.34025298413684135) (0,0) 1e-07 2.792755231913232 
5.499997138977051 (-1.689223289489746,0.5682905912399292) (0.08507563918828964,-0.0517377033829689) 0.27215611934661865 2.792755231913232 (-1.689223289489746,0.5682905912399292) 1.5 -0.5463816259468429 (-1.6998822689056396,1.9850132465362549) (0.16314885020256042,0.004162620287388563) 0.20148947834968567 0.021800310414939794 (-2.1858248710632324,1.4764729738235474) (0.06881444901227951,-0.05160269886255264) 0.15670597553253174 0.10043973281089169 (-2.1181957721710205,1.1694347858428955) (-0.0070241838693618774,-0.05982821807265282) 0.12054704129695892 0.3697235282579072 (-2.101813554763794,0.8454204797744751) (0.08869069069623947,-0.054120615124702454) 0.20362210273742676 -0.36400476741560084 (-2.076207399368286,0.41884803771972656) (0.08082371950149536,-0.03539301082491875) 0.13138729333877563 -0.3168691517169737 (-1.6779649011964075,1.894639653790365) (0,0) 1e-07 2.792755231913232 (-1.6858802483561623,0.3403766339868308) (0,0) 1e-07 2.792755231913232 
5.599997043609619 (-1.6806447505950928,0.5632152557373047) (0.08578581362962723,-0.05075359717011452) 0.27215611934661865 2.792755231913232 (-1.6806447505950928,0.5632152557373047) 1.5 -0.5342435332582026 (-1.6835688352584839,1.9854295253753662) (0.16313473880290985,0.004162260331213474) 0.20148947834968567 0.021800310414939794 (-2.2073349952697754,1.4778213500976562) (-0.21510110795497894,0.01348404586315155) 0.15670597553253174 0.10043973281089169 (-2.118374824523926,1.1633505821228027) (-0.0017905524000525475,-0.060841575264930725) 0.12054704129695892 0.3697235282579072 (-2.092937469482422,0.8400260806083679) (0.08876071870326996,-0.053944144397974014) 0.20362210273742676 -0.36400476741560084 (-2.06801700592041,0.4152863621711731) (0.08190277963876724,-0.03561686351895332) 0.13138729333877563 -0.3168691517169737 (-1.6693439027096721,1.8945664765618506) (0,0) 1e-07 2.792755231913232 (-1.6773779837283112,0.34050134517486896) (0,0) 1e-07 2.792755231913232 
5.6999969482421875 (-1.671998143196106,0.5582363605499268) (0.08646643906831741,-0.04978884756565094) 0.27215611934661865 2.792755231913232 (-1.671998143196106,0.5582363605499268) 1.5 -0.52244807777506 (-1.6672568321228027,1.985845685005188) (0.16312046349048615,0.0041618961840868) 0.20148947834968567 0.021800310414939794 (-2.208737850189209,1.4858523607254028) (-0.014029361307621002,0.08030984550714493) 0.15670597553253174 0.10043973281089169 (-2.1179697513580322,1.157178282737732) (0.004051226191222668,-0.06172318756580353) 0.12054704129695892 0.3697235282579072 (-2.084054708480835,0.8346492052078247) (0.08882859349250793,-0.053768549114465714) 0.20362210273742676 -0.36400476741560084 (-2.059725522994995,0.41170406341552734) (0.08291535824537277,-0.035822849720716476) 0.13138729333877563 -0.3168691517169737 (-1.6606556591735722,1.8944927285402489) (0,0) 1e-07 2.792755231913232 (-1.6688062509559973,0.34062707532140896) (0,0) 1e-07 2.792755231913232 
