[[(-2.059932715496999, 2.1180914462094727), (-0.08121977568018318, 2.174644425381503), (-0.0722630538974766, 1.8038930748368889), (-2.0953671776837863, 1.8937007546947493)], [(-2.0067652623587415, 0.36767252982413534), (-0.043663757039782126, 0.3863420294648857), (-0.0001403090770348503, 0.09966443889609596), (-2.0580776099977025, 0.08636932310081644)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.1999990940093994 (-1.1197561025619507,0.6884530782699585) (0.17043620347976685,-0.07057826220989227) 0.24478790163993835 -3.0979778473314328 (-1.1197561025619507,0.6884530782699585) 1.5 -0.39260530332803967 (-2.0344882011413574,1.839823603630066) (-0.3025873005390167,-0.050268109887838364) 0.14484690129756927 -0.3695901605564966 (-2.062812566757202,1.4821807146072388) (0.13774001598358154,-0.005505112931132317) 0.20809753239154816 -0.389691547386394 (-2.180835723876953,1.02112877368927) (0.05973651632666588,-0.06400472670793533) 0.1801113337278366 -0.35639541703855926 (-2.0194718837738037,0.5696123838424683) (0.14255870878696442,0.00019498246547300369) 0.1990262269973755 -0.36522590882326167 (-1.0682778593621016,1.8481071999188188) (0,0) 1e-07 -3.0979778473314328 (-1.1167859067858517,0.3761364167979491) (0,0) 1e-07 -3.0979778473314328 
3.2999989986419678 (-1.103053331375122,0.6815364360809326) (0.16702745854854584,-0.06916669011116028) 0.24478790163993835 -3.0979778473314328 (-1.103053331375122,0.6815364360809326) 1.5 -0.39260531244719676 (-2.0412771701812744,1.8423113822937012) (-0.06789017468690872,0.024877429008483887) 0.14484690129756927 -0.3695901605564966 (-2.0490424633026123,1.4816298484802246) (0.13770143687725067,-0.005509091541171074) 0.20809753239154816 -0.389691547386394 (-2.175626516342163,1.0215224027633667) (0.05209144949913025,0.003936784341931343) 0.1801113337278366 -0.35639541703855926 (-2.005216121673584,0.5696318745613098) (0.14255870878696442,0.00019498264009598643) 0.1990262269973755 -0.36522590882326167 (-1.0513015042800924,1.8473536019974697) (0,0) 1e-07 -3.0979778473314328 (-1.1001504188711682,0.37629462371430333) (0,0) 1e-07 -3.0979778473314328 
3.399998903274536 (-1.0925579071044922,0.6747201681137085) (0.1049540713429451,-0.06816279143095016) 0.24478790163993835 -3.0979778473314328 (-1.0925579071044922,0.6747201681137085) 1.5 -0.5759909583438684 (-2.0314037799835205,1.845221757888794) (0.09873472154140472,0.02910333126783371) 0.14484690129756927 -0.3695901605564966 (-2.0354392528533936,1.484512448310852) (0.1360311359167099,0.02882586605846882) 0.20809753239154816 -0.389691547386394 (-2.172236204147339,1.0289604663848877) (0.033902645111083984,0.07438004016876221) 0.1801113337278366 -0.35639541703855926 (-1.9909602403640747,0.5696513652801514) (0.14255870878696442,0.0001949828292708844) 0.1990262269973755 -0.36522590882326167 (-1.0405247351504137,1.846875210094393) (0,0) 1e-07 -3.0979778473314328 (-1.0897207620128688,0.3763938118991433) (0,0) 1e-07 -3.0979778473314328 
3.4999988079071045 (-1.085237979888916,0.6680210828781128) (0.07319902628660202,-0.06699113547801971) 0.24478790163993835 -3.0979778473314328 (-1.085237979888916,0.6680210828781128) 1.5 -0.741145144243473 (-2.019580125808716,1.848135232925415) (0.11823727935552597,0.029135096818208694) 0.14484690129756927 -0.3695901605564966 (-2.021890163421631,1.4877703189849854) (0.135490283370018,0.032578177750110626) 0.20809753239154816 -0.389691547386394 (-2.169750213623047,1.041817307472229) (0.0248597152531147,0.12856803834438324) 0.1801113337278366 -0.35639541703855926 (-1.9767043590545654,0.5696708559989929) (0.14255870878696442,0.00019498300389386714) 0.1990262269973755 -0.36522590882326167 (-1.0329224094950336,1.8465377350131027) (0,0) 1e-07 -3.0979778473314328 (-1.082465200699757,0.37646281378160407) (0,0) 1e-07 -3.0979778473314328 
3.599998712539673 (-1.0795047283172607,0.6614466309547424) (0.05733276158571243,-0.06574435532093048) 0.24478790163993835 -3.0979778473314328 (-1.0795047283172607,0.6614466309547424) 1.5 -0.853636142280295 (-2.011470079421997,1.8503077030181885) (0.08110164850950241,0.021724194288253784) 0.14484690129756927 -0.3695901605564966 (-2.0083420276641846,1.4910279512405396) (0.13548216223716736,0.0325765497982502) 0.20809753239154816 -0.389691547386394 (-2.160085678100586,1.0477185249328613) (0.0966448187828064,0.05901215225458145) 0.1801113337278366 -0.35639541703855926 (-1.9624484777450562,0.5696903467178345) (0.14255870878696442,0.0001949831930687651) 0.1990262269973755 -0.36522590882326167 (-1.026909160707698,1.8462708006938804) (0,0) 1e-07 -3.0979778473314328 (-1.0767949863569481,0.37651673868785535) (0,0) 1e-07 -3.0979778473314328 
3.699998617172241 (-1.073891043663025,0.6550036668777466) (0.05613631010055542,-0.06442980468273163) 0.24478790163993835 -3.0979778473314328 (-1.073891043663025,0.6550036668777466) 1.5 -0.8540779131841578 (-2.021111488342285,1.8515506982803345) (-0.09641478955745697,0.012430325150489807) 0.14484690129756927 -0.3695901605564966 (-1.9947946071624756,1.4942854642868042) (0.13547401130199432,0.03257495537400246) 0.20809753239154816 -0.389691547386394 (-2.1775684356689453,1.03284752368927) (-0.17482709884643555,-0.14871013164520264) 0.1801113337278366 -0.35639541703855926 (-1.9481925964355469,0.569709837436676) (0.14255870878696442,0.00019498338224366307) 0.1990262269973755 -0.36522590882326167 (-1.0210210690888,1.8460094222305248) (0,0) 1e-07 -3.0979778473314328 (-1.0712430777550115,0.37656953848214436) (0,0) 1e-07 -3.0979778473314328 
3.7999985218048096 (-1.0581055879592896,0.6487559676170349) (0.15785445272922516,-0.062476810067892075) 0.24478790163993835 -3.0979778473314328 (-1.0581055879592896,0.6487559676170349) 1.5 -0.3768695948689657 (-2.019658088684082,1.8536757230758667) (0.014533989131450653,0.021250568330287933) 0.14484690129756927 -0.3695901605564966 (-1.9816006422042847,1.499309778213501) (0.13193956017494202,0.050242893397808075) 0.20809753239154816 -0.389691547386394 (-2.179213762283325,1.0272949934005737) (-0.016452737152576447,-0.05552484840154648) 0.1801113337278366 -0.35639541703855926 (-1.9339367151260376,0.5697293281555176) (0.14255870878696442,0.00019498357141856104) 0.1990262269973755 -0.36522590882326167 (-1.0049898620823,1.8452977804076212) (0,0) 1e-07 -3.0979778473314328 (-1.0555184611555348,0.37671908282468575) (0,0) 1e-07 -3.0979778473314328 
3.899998426437378 (-1.0426357984542847,0.6426332592964172) (0.15469735860824585,-0.06122726574540138) 0.24478790163993835 -3.0979778473314328 (-1.0426357984542847,0.6426332592964172) 1.5 -0.3768695606885279 (-2.0223169326782227,1.8547394275665283) (-0.02658838778734207,0.010636892169713974) 0.14484690129756927 -0.3695901605564966 (-1.9684066772460938,1.5043340921401978) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.1741156578063965,1.028916358947754) (0.050980422645807266,0.016213933005928993) 0.1801113337278366 -0.35639541703855926 (-1.9196808338165283,0.5697488188743591) (0.14255870878696442,0.000194983760593459) 0.1990262269973755 -0.36522590882326167 (-0.9892792380222256,1.8446003695925448) (0,0) 1e-07 -3.0979778473314328 (-1.0401082936251682,0.37686563669181516) (0,0) 1e-07 -3.0979778473314328 
3.9999983310699463 (-1.0325316190719604,0.6366003155708313) (0.1010422632098198,-0.060329370200634) 0.24478790163993835 -3.0979778473314328 (-1.0325316190719604,0.6366003155708313) 1.5 -0.5382627856564273 (-2.020549774169922,1.8568999767303467) (0.017672564834356308,0.021606070920825005) 0.14484690129756927 -0.3695901605564966 (-1.9552127122879028,1.5093584060668945) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.1677310466766357,1.0362071990966797) (0.06384503841400146,0.07290815562009811) 0.1801113337278366 -0.35639541703855926 (-1.905424952507019,0.5697683095932007) (0.14255870878696442,0.00019498394976835698) 0.1990262269973755 -0.36522590882326167 (-0.9789276485087874,1.84414085185141) (0,0) 1e-07 -3.0979778473314328 (-1.03006239737145,0.37696117523426526) (0,0) 1e-07 -3.0979778473314328 
4.099998474121094 (-1.0251705646514893,0.6306716203689575) (0.07361029833555222,-0.05928695574402809) 0.24478790163993835 -3.0979778473314328 (-1.0251705646514893,0.6306716203689575) 1.5 -0.6780350275254661 (-2.0227365493774414,1.8580434322357178) (-0.021868351846933365,0.011434964835643768) 0.14484690129756927 -0.3695901605564966 (-1.942018747329712,1.5143827199935913) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.1598641872406006,1.0461987257003784) (0.07866881042718887,0.09991495311260223) 0.1801113337278366 -0.35639541703855926 (-1.8911690711975098,0.5697878003120422) (0.14255870878696442,0.00019498413894325495) 0.1990262269973755 -0.36522590882326167 (-0.9713184076839184,1.8438030697986096) (0,0) 1e-07 -3.0979778473314328 (-1.0227583866675087,0.3770306378804116) (0,0) 1e-07 -3.0979778473314328 
4.199998378753662 (-1.0191714763641357,0.6248536705970764) (0.059991221874952316,-0.05817968398332596) 0.24478790163993835 -3.0979778473314328 (-1.0191714763641357,0.6248536705970764) 1.5 -0.7700695510561815 (-2.022026777267456,1.8599013090133667) (0.007097041234374046,0.018578918650746346) 0.14484690129756927 -0.3695901605564966 (-1.928824782371521,1.519407033920288) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.1799449920654297,1.0304615497589111) (-0.20080728828907013,-0.15737169981002808) 0.1801113337278366 -0.35639541703855926 (-1.8769131898880005,0.5698072910308838) (0.14255870878696442,0.00019498434267006814) 0.1990262269973755 -0.36522590882326167 (-0.965073360864876,1.843525845725549) (0,0) 1e-07 -3.0979778473314328 (-1.016815165809536,0.37708715913485114) (0,0) 1e-07 -3.0979778473314328 
4.2999982833862305 (-1.0044804811477661,0.6192089915275574) (0.14691053330898285,-0.05644680932164192) 0.24478790163993835 -3.0979778473314328 (-1.0044804811477661,0.6192089915275574) 1.5 -0.3668343624498645 (-2.0241951942443848,1.8606421947479248) (-0.021684249863028526,0.0074091264978051186) 0.14484690129756927 -0.3695901605564966 (-1.91563081741333,1.5244313478469849) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.182602882385254,1.0240315198898315) (-0.0265786275267601,-0.06430087238550186) 0.1801113337278366 -0.35639541703855926 (-1.8626573085784912,0.5698267817497253) (0.14255870878696442,0.00019498453184496611) 0.1990262269973755 -0.36522590882326167 (-0.9501611779261036,1.8428638785358225) (0,0) 1e-07 -3.0979778473314328 (-1.0021791763913914,0.37722635040868174) (0,0) 1e-07 -3.0979778473314328 
4.399998188018799 (-0.9900832176208496,0.6136772036552429) (0.14397233724594116,-0.05531787499785423) 0.24478790163993835 -3.0979778473314328 (-0.9900832176208496,0.6136772036552429) 1.5 -0.3668343397643533 (-2.025846481323242,1.8608487844467163) (-0.016512976959347725,0.0020663831382989883) 0.14484690129756927 -0.3695901605564966 (-1.9024368524551392,1.5294556617736816) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.1771185398101807,1.0252995491027832) (0.05484267324209213,0.012680689804255962) 0.1801113337278366 -0.35639541703855926 (-1.848401427268982,0.5698462724685669) (0.14255870878696442,0.00019498472101986408) 0.1990262269973755 -0.36522590882326167 (-0.9355471504990949,1.8422151467769534) (0,0) 1e-07 -3.0979778473314328 (-0.9878358185773854,0.3773627586956858) (0,0) 1e-07 -3.0979778473314328 
4.499998092651367 (-0.9803517460823059,0.6082277894020081) (0.09731490910053253,-0.05449433997273445) 0.24478790163993835 -3.0979778473314328 (-0.9803517460823059,0.6082277894020081) 1.5 -0.5104726049784654 (-2.0272037982940674,1.860292911529541) (-0.01357228308916092,-0.005558355711400509) 0.14484690129756927 -0.3695901605564966 (-1.8892428874969482,1.5344799757003784) (0.13193956017494202,0.050242889672517776) 0.20809753239154816 -0.389691547386394 (-2.1692936420440674,1.0321871042251587) (0.07824892550706863,0.06887520849704742) 0.1801113337278366 -0.35639541703855926 (-1.8341455459594727,0.5698657631874084) (0.14255870878696442,0.00019498492474667728) 0.1990262269973755 -0.36522590882326167 (-0.9255933883607135,1.8417732890035474) (0,0) 1e-07 -3.0979778473314328 (-0.9781570474777068,0.37745480580230706) (0,0) 1e-07 -3.0979778473314328 
4.5999979972839355 (-0.9730017781257629,0.6028732061386108) (0.07349970191717148,-0.05354573577642441) 0.24478790163993835 -3.0979778473314328 (-0.9730017781257629,0.6028732061386108) 1.5 -0.6296092125851404 (-2.027977228164673,1.8591209650039673) (-0.0077331820502877235,-0.01171958353370428) 0.14484690129756927 -0.3695901605564966 (-1.8760489225387573,1.5395042896270752) (0.13193956017494202,0.05024288594722748) 0.20809753239154816 -0.389691547386394 (-2.160414695739746,1.0426132678985596) (0.08879053592681885,0.10426203906536102) 0.1801113337278366 -0.35639541703855926 (-1.8198896646499634,0.56988525390625) (0.14255870878696442,0.00019498511392157525) 0.1990262269973755 -0.36522590882326167 (-0.918020647495697,1.841437127221632) (0,0) 1e-07 -3.0979778473314328 (-0.9708586628060725,0.37752421494372734) (0,0) 1e-07 -3.0979778473314328 
4.699997901916504 (-0.966824471950531,0.5976191163063049) (0.061773158609867096,-0.05254108086228371) 0.24478790163993835 -3.0979778473314328 (-0.966824471950531,0.5976191163063049) 1.5 -0.7048125370666155 (-2.0282328128814697,1.857372522354126) (-0.002555581508204341,-0.017484230920672417) 0.14484690129756927 -0.3695901605564966 (-1.8628549575805664,1.544528603553772) (0.13193956017494202,0.05024288594722748) 0.20809753239154816 -0.389691547386394 (-2.1599643230438232,1.042309045791626) (0.004504308104515076,-0.003042273223400116) 0.1801113337278366 -0.35639541703855926 (-1.805633783340454,0.5699047446250916) (0.14255870878696442,0.00019498531764838845) 0.1990262269973755 -0.36522590882326167 (-0.9116227143855647,1.8411531163683343) (0,0) 1e-07 -3.0979778473314328 (-0.9647318782383012,0.37758248192685434) (0,0) 1e-07 -3.0979778473314328 
4.799997806549072 (-0.9611713290214539,0.5924674868583679) (0.0565313957631588,-0.05151614919304848) 0.24478790163993835 -3.0979778473314328 (-0.9611713290214539,0.5924674868583679) 1.5 -0.7390144221504119 (-2.027944803237915,1.8551483154296875) (0.0028795311227440834,-0.022242557257413864) 0.14484690129756927 -0.3695901605564966 (-1.8496609926223755,1.5495529174804688) (0.13193956017494202,0.05024288594722748) 0.20809753239154816 -0.389691547386394 (-2.1504018306732178,1.0438613891601562) (0.09562568366527557,0.015523139387369156) 0.1801113337278366 -0.35639541703855926 (-1.7913779020309448,0.5699242353439331) (0.14255870878696442,0.00019498552137520164) 0.1990262269973755 -0.36522590882326167 (-0.905752453032965,1.8408925294089002) (0,0) 1e-07 -3.0979778473314328 (-0.9591282351823065,0.37763577372645685) (0,0) 1e-07 -3.0979778473314328 
4.899997711181641 (-0.9555667042732239,0.587419331073761) (0.05604620277881622,-0.050481654703617096) 0.24478790163993835 -3.0979778473314328 (-0.9555667042732239,0.587419331073761) 1.5 -0.7332099807992939 (-2.027132034301758,1.8525131940841675) (0.00812829751521349,-0.026350967586040497) 0.14484690129756927 -0.3695901605564966 (-1.8364670276641846,1.5545772314071655) (0.13193956017494202,0.05024288594722748) 0.20809753239154816 -0.389691547386394 (-2.1342475414276123,1.046189785003662) (0.16154302656650543,0.023283421993255615) 0.1801113337278366 -0.35639541703855926 (-1.7771220207214355,0.5699437260627747) (0.14255870878696442,0.0001949857105500996) 0.1990262269973755 -0.36522590882326167 (-0.8999351987101804,1.8406342954862218) (0,0) 1e-07 -3.0979778473314328 (-0.9535721219525202,0.37768861350762273) (0,0) 1e-07 -3.0979778473314328 
4.999997615814209 (-0.9499627351760864,0.5824728608131409) (0.05603964626789093,-0.04946482554078102) 0.24478790163993835 -3.0979778473314328 (-0.9499627351760864,0.5824728608131409) 1.5 -0.7231607128739126 (-2.0257809162139893,1.8495382070541382) (0.013511916622519493,-0.029750261455774307) 0.14484690129756927 -0.3695901605564966 (-1.8232730627059937,1.5596015453338623) (0.13193956017494202,0.05024288594722748) 0.20809753239154816 -0.389691547386394 (-2.109622001647949,1.0493402481079102) (0.24625536799430847,0.03150474280118942) 0.1801113337278366 -0.35639541703855926 (-1.7628661394119263,0.5699632167816162) (0.14255870878696442,0.0001949859142769128) 0.1990262269973755 -0.36522590882326167 (-0.8941231037968905,1.8403762905950551) (0,0) 1e-07 -3.0979778473314328 (-0.948015697351712,0.3777414562499911) (0,0) 1e-07 -3.0979778473314328 
5.099997520446777 (-0.9443399310112,0.5776261687278748) (0.056227900087833405,-0.04846707358956337) 0.24478790163993835 -3.0979778473314328 (-0.9443399310112,0.5776261687278748) 1.5 -0.7114055181498968 (-2.023869276046753,1.8462880849838257) (0.01911609061062336,-0.03250112384557724) 0.14484690129756927 -0.3695901605564966 (-1.8100790977478027,1.564625859260559) (0.13193956017494202,0.05024288594722748) 0.20809753239154816 -0.389691547386394 (-2.0776007175445557,1.0579767227172852) (0.32021182775497437,0.08636464178562164) 0.1801113337278366 -0.35639541703855926 (-1.748610258102417,0.5699827075004578) (0.14255870878696442,0.000194986118003726) 0.1990262269973755 -0.36522590882326167 (-0.8882966314037647,1.8401176474727212) (0,0) 1e-07 -3.0979778473314328 (-0.9424394905613371,0.37779448712505675) (0,0) 1e-07 -3.0979778473314328 
5.199997425079346 (-0.9386203289031982,0.5728777647018433) (0.05719580873847008,-0.04748421162366867) 0.24478790163993835 -3.0979778473314328 (-0.9386203289031982,0.5728777647018433) 1.5 -0.6928888440760441 (-2.021348237991333,1.842844843864441) (0.025209447368979454,-0.03443240746855736) 0.14484690129756927 -0.3695901605564966 (-1.7968851327896118,1.5696501731872559) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-2.0455830097198486,1.0666260719299316) (0.32017701864242554,0.08649361878633499) 0.1801113337278366 -0.35639541703855926 (-1.7343791723251343,0.5700178742408752) (0.14231136441230774,0.0003514228737913072) 0.1990262269973755 -0.36522590882326167 (-0.8823779059664063,1.8398549091425507) (0,0) 1e-07 -3.0979778473314328 (-0.9367655599266971,0.37784844737400874) (0,0) 1e-07 -3.0979778473314328 
5.299997329711914 (-0.9327841997146606,0.5682258009910583) (0.05836120620369911,-0.04651961103081703) 0.24478790163993835 -3.0979778473314328 (-0.9327841997146606,0.5682258009910583) 1.5 -0.672969031189473 (-2.01818585395813,1.8392809629440308) (0.031622905284166336,-0.03563939034938812) 0.14484690129756927 -0.3695901605564966 (-1.783691167831421,1.5746744871139526) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-2.0135653018951416,1.0752754211425781) (0.32017701864242554,0.08649361878633499) 0.1801113337278366 -0.35639541703855926 (-1.7201870679855347,0.5700780153274536) (0.14192135632038116,0.0006014552200213075) 0.1990262269973755 -0.36522590882326167 (-0.8763471552865093,1.839587197896256) (0,0) 1e-07 -3.0979778473314328 (-0.9309741956654292,0.3779035244409369) (0,0) 1e-07 -3.0979778473314328 
5.399997234344482 (-0.9268338084220886,0.5636683702468872) (0.05950409546494484,-0.04557429626584053) 0.24478790163993835 -3.0979778473314328 (-0.9268338084220886,0.5636683702468872) 1.5 -0.6536008508577236 (-2.014270782470703,1.835758924484253) (0.03915167599916458,-0.035220276564359665) 0.14484690129756927 -0.3695901605564966 (-1.77049720287323,1.5796988010406494) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-1.9815475940704346,1.0839247703552246) (0.32017701864242554,0.08649361878633499) 0.1801113337278366 -0.35639541703855926 (-1.7060327529907227,0.5701626539230347) (0.1415429711341858,0.0008461056277155876) 0.1990262269973755 -0.36522590882326167 (-0.8702065553834157,1.8393146103295814) (0,0) 1e-07 -3.0979778473314328 (-0.9250676806868376,0.3779596966149035) (0,0) 1e-07 -3.0979778473314328 
5.499997138977051 (-0.9207711815834045,0.559203565120697) (0.06062602624297142,-0.044647879898548126) 0.24478790163993835 -3.0979778473314328 (-0.9207711815834045,0.559203565120697) 1.5 -0.634770878147185 (-2.0389418601989746,1.8378283977508545) (-0.24671156704425812,0.02069508098065853) 0.14484690129756927 -0.3695901605564966 (-1.757303237915039,1.5847231149673462) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-1.9495298862457275,1.092574119567871) (0.32017701864242554,0.08649361878633499) 0.1801113337278366 -0.35639541703855926 (-1.6919152736663818,0.5702713131904602) (0.14117537438869476,0.0010863009374588728) 0.1990262269973755 -0.36522590882326167 (-0.8639580443267842,1.8390372324754392) (0,0) 1e-07 -3.0979778473314328 (-0.9190480595032091,0.37801694445217565) (0,0) 1e-07 -3.0979778473314328 
5.599997043609619 (-0.9145984649658203,0.5548295974731445) (0.061727374792099,-0.043739963322877884) 0.24478790163993835 -3.0979778473314328 (-0.9145984649658203,0.5548295974731445) 1.5 -0.6164739000220848 (-2.0450594425201416,1.8403726816177368) (-0.061176277697086334,0.025442905724048615) 0.14484690129756927 -0.3695901605564966 (-1.7441092729568481,1.589747428894043) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-1.9175121784210205,1.1012234687805176) (0.32017701864242554,0.08649361878633499) 0.1801113337278366 -0.35639541703855926 (-1.6778334379196167,0.570403516292572) (0.14081831276416779,0.001322109834291041) 0.1990262269973755 -0.36522590882326167 (-0.8576036844425314,1.838755155882605) (0,0) 1e-07 -3.0979778473314328 (-0.9129174946917371,0.3780752473861988) (0,0) 1e-07 -3.0979778473314328 
5.6999969482421875 (-0.9083176255226135,0.5505445599555969) (0.06280852854251862,-0.04285021498799324) 0.24478790163993835 -3.0979778473314328 (-0.9083176255226135,0.5505445599555969) 1.5 -0.5987037983653319 (-2.041779041290283,1.843131184577942) (0.03280472755432129,0.027585122734308243) 0.14484690129756927 -0.3695901605564966 (-1.7309153079986572,1.5947717428207397) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-1.8854944705963135,1.109872817993164) (0.3201770484447479,0.08649362623691559) 0.1801113337278366 -0.35639541703855926 (-1.6637862920761108,0.5705589056015015) (0.14047153294086456,0.0015536064747720957) 0.1990262269973755 -0.36522590882326167 (-0.8511453543128945,1.8384684639432827) (0,0) 1e-07 -3.0979778473314328 (-0.9066779711654533,0.37813458654004123) (0,0) 1e-07 -3.0979778473314328 
5.799996852874756 (-0.9019306302070618,0.5463467240333557) (0.06386986374855042,-0.04197823256254196) 0.24478790163993835 -3.0979778473314328 (-0.9019306302070618,0.5463467240333557) 1.5 -0.5814524354375402 (-2.034649133682251,1.8413912057876587) (0.07129793614149094,-0.01739952340722084) 0.14484690129756927 -0.3695901605564966 (-1.7177213430404663,1.5997960567474365) (0.13193956017494202,0.05024288222193718) 0.20809753239154816 -0.389691547386394 (-1.8534767627716064,1.1185221672058105) (0.3201770484447479,0.08649362623691559) 0.1801113337278366 -0.35639541703855926 (-1.6497727632522583,0.5707370042800903) (0.14013482630252838,0.0017808660631999373) 0.1990262269973755 -0.36522590882326167 (-0.8445849404422351,1.8381772404013483) (0,0) 1e-07 -3.0979778473314328 (-0.9003314721369875,0.3781949430529423) (0,0) 1e-07 -3.0979778473314328 
5.899996757507324 (-0.8954394459724426,0.5422343611717224) (0.06491174548864365,-0.041123680770397186) 0.24478790163993835 -3.0979778473314328 (-0.8954394459724426,0.5422343611717224) 1.5 -0.5647113141792477 (-2.0251636505126953,1.8390554189682007) (0.09485417604446411,-0.023358143866062164) 0.14484690129756927 -0.3695901605564966 (-1.7045273780822754,1.6048203706741333) (0.1319395750761032,0.05024287849664688) 0.20809753239154816 -0.389691547386394 (-1.8214590549468994,1.127171516418457) (0.3201770484447479,0.08649362623691559) 0.1801113337278366 -0.35639541703855926 (-1.6357920169830322,0.5709373950958252) (0.13980795443058014,0.0020039614755660295) 0.1990262269973755 -0.36522590882326167 (-0.8379243293349146,1.837881569000677) (0,0) 1e-07 -3.0979778473314328 (-0.8938799808189684,0.37825629806414157) (0,0) 1e-07 -3.0979778473314328 
5.999996662139893 (-0.8888459801673889,0.5382057428359985) (0.06593450903892517,-0.040286216884851456) 0.24478790163993835 -3.0979778473314328 (-0.8888459801673889,0.5382057428359985) 1.5 -0.5484710601890348 (-2.0141701698303223,1.8381835222244263) (0.1099352315068245,-0.008718974888324738) 0.14484690129756927 -0.3695901605564966 (-1.6913334131240845,1.60984468460083) (0.1319395750761032,0.05024287849664688) 0.20809753239154816 -0.389691547386394 (-1.7894413471221924,1.1358208656311035) (0.3201770484447479,0.08649362623691559) 0.1801113337278366 -0.35639541703855926 (-1.6218429803848267,0.5711596608161926) (0.13949072360992432,0.002222953364253044) 0.1990262269973755 -0.36522590882326167 (-0.8311653480078735,1.837581530844436) (0,0) 1e-07 -3.0979778473314328 (-0.8873254208247698,0.3783186332796795) (0,0) 1e-07 -3.0979778473314328 
6.099996566772461 (-0.8821521401405334,0.5342592000961304) (0.06693856418132782,-0.03946548327803612) 0.24478790163993835 -3.0979778473314328 (-0.8821521401405334,0.5342592000961304) 1.5 -0.5327207806986344 (-2.0472679138183594,1.8355672359466553) (-0.33097729086875916,-0.026162540540099144) 0.14484690129756927 -0.3695901605564966 (-1.6781394481658936,1.6148689985275269) (0.1319395750761032,0.05024287849664688) 0.20809753239154816 -0.389691547386394 (-1.7574236392974854,1.14447021484375) (0.3201770484447479,0.08649362623691559) 0.1801113337278366 -0.35639541703855926 (-1.6079246997833252,0.571403443813324) (0.13918286561965942,0.002437917049974203) 0.1990262269973755 -0.36522590882326167 (-0.82430982611876,1.8372772071530168) (0,0) 1e-07 -3.0979778473314328 (-0.8806697152009655,0.3783819304109872) (0,0) 1e-07 -3.0979778473314328 
6.199996471405029 (-0.8753597140312195,0.5303930640220642) (0.06792419403791428,-0.038661159574985504) 0.24478790163993835 -3.0979778473314328 (-0.8753597140312195,0.5303930640220642) 1.5 -0.5174501384263116 (-2.057126760482788,1.8356012105941772) (-0.0985875278711319,0.0003399970009922981) 0.14484690129756927 -0.3695901605564966 (-1.6649454832077026,1.6198933124542236) (0.1319395750761032,0.05024287849664688) 0.20809753239154816 -0.389691547386394 (-1.7272130250930786,1.153075933456421) (0.30210646986961365,0.08605707436800003) 0.1801113337278366 -0.35639541703855926 (-1.5940362215042114,0.5716683268547058) (0.13888421654701233,0.002648913534358144) 0.1990262269973755 -0.36522590882326167 (-0.817359474350381,1.8369686738653945) (0,0) 1e-07 -3.0979778473314328 (-0.87391466779562,0.37844617230309807) (0,0) 1e-07 -3.0979778473314328 
6.299996376037598 (-0.8684705495834351,0.5266057848930359) (0.06889179348945618,-0.03787290304899216) 0.24478790163993835 -3.0979778473314328 (-0.8684705495834351,0.5266057848930359) 1.5 -0.5026472345618812 (-2.0550873279571533,1.8368710279464722) (0.020394790917634964,0.012698715552687645) 0.14484690129756927 -0.3695901605564966 (-1.6517515182495117,1.6249176263809204) (0.1319395750761032,0.05024287849664688) 0.20809753239154816 -0.389691547386394 (-1.6976103782653809,1.1616644859313965) (0.29602691531181335,0.0858854204416275) 0.1801113337278366 -0.35639541703855926 (-1.5801767110824585,0.5719539523124695) (0.13859452307224274,0.0028560133650898933) 0.1990262269973755 -0.36522590882326167 (-0.8103160681543797,1.8366560097956997) (0,0) 1e-07 -3.0979778473314328 (-0.8670621409224502,0.37851134124502506) (0,0) 1e-07 -3.0979778473314328 
