[[(2.0078637160697017, 2.1033010386358613), (0.003512779907681566, 2.10477736752117), (0.007712144632562335, 1.8053360966692031), (2.001769908574322, 1.8020645917743476)], [(2.000990235424783, 0.30861654858619625), (0.0026973769190556086, 0.30381981919639284), (0.00841136267665927, 0.005132721495725329), (2.00752757570454, 0.003878236319195272)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.120612621307373,2.1025757789611816) (0.5553576946258545,0.11136876046657562) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.19791011202127257 (3.798755645751953,0.1774939000606537) (0.004960014950484037,2.052204217761755e-05) 0.1999366581439972 0.27222580880697567 (3.051903009414673,0.4591793715953827) (0.08430399000644684,-0.05768855661153793) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
8.75 (6.258678436279297,2.1307051181793213) (0.5522628426551819,0.11251725256443024) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2009877592831194 (3.8004703521728516,0.17774297297000885) (0.006859190762042999,0.000996268936432898) 0.1999366581439972 0.27222580880697567 (3.07251238822937,0.4440979063510895) (0.08243736624717712,-0.06032588705420494) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
9.0 (6.39653205871582,2.1603105068206787) (0.5514136552810669,0.11842121183872223) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.21154608552417037 (3.8025715351104736,0.1783532053232193) (0.00840478204190731,0.0024409350007772446) 0.1999366581439972 0.27222580880697567 (3.0927505493164062,0.4285220205783844) (0.08095306903123856,-0.062303561717271805) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
9.25 (6.534205913543701,2.190645694732666) (0.550696074962616,0.12134039402008057) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.21687462165954682 (3.804945707321167,0.17943452298641205) (0.009496999904513359,0.004325288347899914) 0.1999366581439972 0.27222580880697567 (3.1126952171325684,0.4125719368457794) (0.07977871596813202,-0.0638003721833229) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
9.5 (6.671611309051514,2.222731113433838) (0.5496224164962769,0.12834131717681885) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.22939772321042087 (3.8074538707733154,0.1810881346464157) (0.010032222606241703,0.0066144391894340515) 0.1999366581439972 0.27222580880697567 (3.132413625717163,0.3963429033756256) (0.07887345552444458,-0.06491617113351822) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
9.75 (6.809011459350586,2.254450798034668) (0.5496014952659607,0.12687887251377106) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.22688134895152093 (3.8099284172058105,0.18340130150318146) (0.009898362681269646,0.009252679534256458) 0.1999366581439972 0.27222580880697567 (3.1519670486450195,0.37991541624069214) (0.0782134085893631,-0.0657099261879921) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
10.0 (6.946292400360107,2.2866969108581543) (0.5491239428520203,0.12898406386375427) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.23070830307139534 (3.8121726512908936,0.18643951416015625) (0.008976981975138187,0.01215286273509264) 0.1999366581439972 0.27222580880697567 (3.1714134216308594,0.3633614480495453) (0.07778552919626236,-0.0662158876657486) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
10.25 (7.0834150314331055,2.3202970027923584) (0.5484903454780579,0.13439995050430298) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24030135471649924 (3.813959836959839,0.19023677706718445) (0.0071484665386378765,0.015189072117209435) 0.1999366581439972 0.27222580880697567 (3.190809726715088,0.3467487394809723) (0.07758496701717377,-0.06645078957080841) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
10.5 (7.220479488372803,2.3539516925811768) (0.5482576489448547,0.1346183717250824) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2407752353092545 (3.815664291381836,0.19412212073802948) (0.006817677058279514,0.015541362576186657) 0.1999366581439972 0.27222580880697567 (3.210209369659424,0.3301399052143097) (0.0775982141494751,-0.066435307264328) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
10.75 (7.357483386993408,2.3876800537109375) (0.5480160713195801,0.13491392135620117) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24138587059511055 (3.8185627460479736,0.19662466645240784) (0.011593455448746681,0.01001015491783619) 0.1999366581439972 0.27222580880697567 (3.2296090126037598,0.3135310709476471) (0.0775982141494751,-0.066435307264328) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
11.0 (7.494428634643555,2.4214987754821777) (0.5477800369262695,0.1352747231721878) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24210678357058668 (3.8214612007141113,0.1991272270679474) (0.011593363247811794,0.01001026201993227) 0.1999366581439972 0.27222580880697567 (3.2490086555480957,0.2969222366809845) (0.0775982141494751,-0.066435307264328) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
11.25 (7.631303787231445,2.4553544521331787) (0.5474997758865356,0.1354222595691681) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2424798792040465 (3.82435941696167,0.20162981748580933) (0.011593285016715527,0.010010339319705963) 0.1999366581439972 0.27222580880697567 (3.2684082984924316,0.2803134024143219) (0.0775982216000557,-0.06643529236316681) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
11.5 (7.768104076385498,2.489257574081421) (0.5472016334533691,0.13561265170574188) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24293470305126277 (3.8272578716278076,0.20413227379322052) (0.011593742296099663,0.01000985037535429) 0.1999366581439972 0.27222580880697567 (3.2878079414367676,0.2637045681476593) (0.0775982066988945,-0.0664353147149086) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
11.75 (7.904311180114746,2.5236830711364746) (0.5448289513587952,0.13770197331905365) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24755910454670169 (3.8301563262939453,0.20663480460643768) (0.011593492701649666,0.010010143741965294) 0.1999366581439972 0.27222580880697567 (3.3072075843811035,0.2470957338809967) (0.0775981992483139,-0.0664353147149086) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
12.0 (8.041051864624023,2.557469606399536) (0.5469627380371094,0.13514584302902222) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2422324906406725 (3.833054780960083,0.20913738012313843) (0.011593366973102093,0.01001028437167406) 0.1999366581439972 0.27222580880697567 (3.3266072273254395,0.2304868996143341) (0.0775982066988945,-0.0664353221654892) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
12.25 (8.177623748779297,2.5914299488067627) (0.5462883710861206,0.13584169745445251) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2437199014766212 (3.8359529972076416,0.21163995563983917) (0.011593332514166832,0.010010319761931896) 0.1999366581439972 0.27222580880697567 (3.3460068702697754,0.2138780653476715) (0.0775981992483139,-0.0664353147149086) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
12.5 (8.313970565795898,2.62526535987854) (0.5453861951828003,0.13534195721149445) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24324428300295348 (3.8388514518737793,0.21414241194725037) (0.011593800038099289,0.01000981405377388) 0.1999366581439972 0.27222580880697567 (3.3654065132141113,0.1972692310810089) (0.07759818434715271,-0.06643533706665039) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
