[[(2.0027686613507076, 2.105749179466811), (0.0008414284909157366, 2.1025323120553265), (0.00022572599916958924, 1.8039820749682538), (2.0002076874265486, 1.8014660396035924)], [(2.008334379330765, 0.30783202109383206), (0.005647779230994153, 0.30682592849167534), (0.005044410374238539, 0.007704262607310216), (2.0053101559626967, 0.0018160718600902204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.75 (6.504318714141846,2.316019296646118) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.820030689239502,-0.0015451330691576004) (0.17184937000274658,-0.04623650014400482) 0.17938435077667236 0.339656977097874 (4.491122245788574,0.38503968715667725) (-0.005862236022949219,0.08511504530906677) 0.13258196413516998 0.0043053838273414136 (4.056357383728027,1.6725660562515259) (-0.002662941347807646,0.022411324083805084) 0.1284428983926773 -0.10926384951151275 (3.6748454570770264,1.9516382217407227) (0.15695388615131378,0.03239511325955391) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
9.0 (6.65864372253418,2.3587019443511963) (0.6172993183135986,0.170730322599411) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2698310345976198 (3.862993001937866,-0.013104255311191082) (0.17184938490390778,-0.046236488968133926) 0.17938435077667236 0.339656977097874 (4.4620232582092285,0.3844928741455078) (-0.1163966953754425,-0.0021872632205486298) 0.13258196413516998 0.0043053838273414136 (4.055972576141357,1.6792432069778442) (-0.0015394238289445639,0.026708686724305153) 0.1284428983926773 -0.10926384951151275 (3.7140839099884033,1.9597370624542236) (0.1569538712501526,0.0323951281607151) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
9.25 (6.812632083892822,2.401035785675049) (0.615953803062439,0.16933563351631165) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.26828823252065 (3.9059553146362305,-0.024663373827934265) (0.17184938490390778,-0.04623647406697273) 0.17938435077667236 0.339656977097874 (4.462202072143555,0.37750792503356934) (0.0007146671414375305,-0.027939829975366592) 0.13258196413516998 0.0043053838273414136 (4.055751800537109,1.686519742012024) (-0.0008830869919620454,0.029106099158525467) 0.1284428983926773 -0.10926384951151275 (3.7533223628997803,1.967835783958435) (0.1569538712501526,0.03239510580897331) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
9.5 (6.954437732696533,2.4422073364257812) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9489176273345947,-0.036222487688064575) (0.17184938490390778,-0.04623644798994064) 0.17938435077667236 0.339656977097874 (4.463784694671631,0.36512914299964905) (0.006330916658043861,-0.04951518401503563) 0.13258196413516998 0.0043053838273414136 (4.055624961853027,1.694135069847107) (-0.0005066292360424995,0.030461151152849197) 0.1284428983926773 -0.10926384951151275 (3.7925608158111572,1.9759345054626465) (0.1569538712501526,0.032395124435424805) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
9.75 (7.096243381500244,2.4833788871765137) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.956679344177246,-0.05059122294187546) (0.03104683756828308,-0.05747493356466293) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (0.004481470678001642,-0.028829509392380714) 0.13258196413516998 0.0043053838273414136 (4.0555524826049805,1.7019450664520264) (-0.00029085605638101697,0.03124009259045124) 0.1284428983926773 -0.10926384951151275 (3.831799268722534,1.9840333461761475) (0.1569538712501526,0.0323951430618763) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
10.0 (7.238049030303955,2.524550437927246) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9500200748443604,-0.04440233111381531) (-0.026636935770511627,0.02475556544959545) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.055510520935059,1.709869623184204) (-0.00016849295934662223,0.0316980741918087) 0.1284428983926773 -0.10926384951151275 (3.871037721633911,1.9921320676803589) (0.1569538712501526,0.032395120710134506) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
10.25 (7.379854679107666,2.5657219886779785) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.953970432281494,-0.03798970952630043) (0.015801047906279564,0.02565048635005951) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.055486679077148,1.7178635597229004) (-9.473061800235882e-05,0.031975820660591125) 0.1284428983926773 -0.10926384951151275 (3.910276174545288,2.0002307891845703) (0.1569538712501526,0.0323951430618763) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
10.5 (7.521660327911377,2.606893539428711) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9545538425445557,-0.03773891180753708) (0.0023336359299719334,0.0010031885467469692) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.055474758148193,1.7259016036987305) (-4.793670814251527e-05,0.03215225413441658) 0.1284428983926773 -0.10926384951151275 (3.949514627456665,2.0083296298980713) (0.1569538712501526,0.032395172864198685) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
10.75 (7.663465976715088,2.6480650901794434) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.7339699268341064) (-1.752860043779947e-05,0.032273221760988235) 0.1284428983926773 -0.10926384951151275 (3.988753080368042,2.0164284706115723) (0.1569538712501526,0.032395146787166595) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
11.0 (7.804666519165039,2.689046859741211) (0.5648031234741211,0.16392692923545837) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2824762922214843 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,0.008658160455524921) 0.1284428983926773 -0.10926384951151275 (4.027991771697998,2.0245273113250732) (0.15695388615131378,0.03239511325955391) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
11.25 (7.945295333862305,2.7299413681030273) (0.5625156164169312,0.1635781079530716) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2829928539154211 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,2.2808346500369225e-07) 0.1284428983926773 -0.10926384951151275 (4.067230224609375,2.032626152038574) (0.15695388615131378,0.032395098358392715) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
11.5 (8.085451126098633,2.7707724571228027) (0.5606236457824707,0.1633242815732956) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2834801834637206 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,2.2808346500369225e-07) 0.1284428983926773 -0.10926384951151275 (4.106468677520752,2.040724992752075) (0.15695390105247498,0.03239503130316734) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
11.75 (8.2252197265625,2.8115501403808594) (0.5590728521347046,0.1631108522415161) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28387312888081956 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,2.2808346500369225e-07) 0.1284428983926773 -0.10926384951151275 (4.145707130432129,2.048823833465576) (0.15695391595363617,0.03239491581916809) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
12.0 (8.364652633666992,2.852278470993042) (0.5577318072319031,0.1629134714603424) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2841934401334777 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,2.2808346500369225e-07) 0.1284428983926773 -0.10926384951151275 (4.184945583343506,2.056922435760498) (0.15695396065711975,0.032394684851169586) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
12.25 (8.503642082214355,2.892941474914551) (0.5559571981430054,0.16265231370925903) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2846196526360951 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,2.2808346500369225e-07) 0.1284428983926773 -0.10926384951151275 (4.221618175506592,2.0644915103912354) (0.14668995141983032,0.030276475474238396) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
12.5 (8.642120361328125,2.9335293769836426) (0.5539114475250244,0.16235123574733734) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2851142113625407 (3.9545538425445557,-0.03773891180753708) (-5.0146038432785645e-09,-2.333268467324956e-09) 0.17938435077667236 0.339656977097874 (4.464905261993408,0.3579217791557312) (-7.985979664226761e-07,-5.3102443331454197e-08) 0.13258196413516998 0.0043053838273414136 (4.0554704666137695,1.73613440990448) (-4.1651529159025813e-07,2.2808346500369225e-07) 0.1284428983926773 -0.10926384951151275 (4.237053394317627,2.072722911834717) (0.06174151226878166,0.03292590379714966) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
