[[(2.0066950960004224, 2.1087832504640134), (0.009861074808151448, 2.100957854441682), (0.00717052908542999, 1.8089094378723751), (2.0053869654616365, 1.8043732182053722)], [(2.00710820894098, 0.3076536173694162), (0.008754586161901338, 0.3056444801534413), (0.00781433141328184, 0.004829381114769198), (2.004768463559739, 0.0077490939530784056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.75 (6.154221057891846,2.1955347061157227) (0.5477316379547119,0.1455109566450119) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2596632939479213 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
9.0 (6.291446208953857,2.2318830490112305) (0.5489004254341125,0.14539368450641632) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.25893520113110674 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
9.25 (6.429018497467041,2.2679085731506348) (0.5502886772155762,0.14410248398780823) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2561161105486498 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
9.5 (6.568728446960449,2.297565460205078) (0.5588392019271851,0.11862784624099731) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2091705403242543 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
9.75 (6.709063529968262,2.3259172439575195) (0.5613393783569336,0.1134069561958313) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.1993459683616233 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
10.0 (6.849862098693848,2.3524532318115234) (0.5631946325302124,0.1061440259218216) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.18628267012392938 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
10.25 (6.991129398345947,2.377222776412964) (0.5650699138641357,0.09907855093479156) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.1735741574497261 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
10.5 (7.1328511238098145,2.40029239654541) (0.5668871402740479,0.09227851778268814) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.16136576998587704 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
10.75 (7.274919033050537,2.421957015991211) (0.5682722926139832,0.08665821701288223) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.15132834596463013 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
11.0 (7.417299747467041,2.442328929901123) (0.5695234537124634,0.0814879983663559) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.14211645024116443 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
11.25 (7.559929847717285,2.461536169052124) (0.5705200433731079,0.07682923972606659) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.1338599816011729 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
11.5 (7.702630519866943,2.4798011779785156) (0.570802628993988,0.07305962592363358) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.12730238021481646 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
11.75 (7.843900680541992,2.4933855533599854) (0.5650806427001953,0.05433720350265503) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.0958635768770467 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
12.0 (7.98734188079834,2.5080649852752686) (0.5737642049789429,0.05871784687042236) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.10198290488689829 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
12.25 (8.212995529174805,2.559983015060425) (0.9026136994361877,0.20767228305339813) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.22614323416946 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
12.5 (8.377304077148438,2.6050682067871094) (0.657234787940979,0.1803404837846756) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2678016002524019 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
