[[(2.0028579128487842, 2.1063019986596836), (0.006175890404812827, 2.1045818215140746), (0.009121402373234506, 1.806414347064945), (2.001884447729353, 1.8036576732162002)], [(2.006016310759256, 0.3073030440879504), (0.0023374955394733464, 0.3050661642269913), (0.0018717709227529522, 0.00017071516403082134), (2.0024362957166004, 0.00989122193669379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.051676273345947,2.1428253650665283) (0.5589486360549927,0.16309255361557007) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28390270973718373 (3.9672915935516357,-0.13605651259422302) (0.15633398294448853,0.23097410798072815) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.403749942779541,1.610764741897583) (-0.15367746353149414,-0.00027576833963394165) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
8.75 (6.191300868988037,2.183582067489624) (0.5584987998008728,0.163026362657547) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28401006462219003 (3.9912869930267334,-0.09713897109031677) (0.09598203003406525,0.155670166015625) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.3589649200439453,1.6696103811264038) (-0.1791400909423828,0.23538267612457275) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
9.0 (6.336249351501465,2.204880475997925) (0.5797931551933289,0.08519396185874939) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.1458945219664295 (3.9967668056488037,-0.09433452785015106) (0.021919697523117065,0.011217772960662842) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.3188271522521973,1.7502208948135376) (-0.16055086255073547,0.32244205474853516) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
9.25 (6.479389667510986,2.2375874519348145) (0.5725618004798889,0.13082818686962128) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2246396592252016 (3.9926679134368896,-0.10515755414962769) (-0.01639513112604618,-0.0432920902967453) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2867722511291504,1.8343729972839355) (-0.12821994721889496,0.33660823106765747) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
9.5 (6.623483180999756,2.264561176300049) (0.5763745903968811,0.10789487510919571) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.18505401913592326 (3.9334890842437744,-0.13668888807296753) (-0.23671512305736542,-0.12612533569335938) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2622056007385254,1.9210076332092285) (-0.09826667606830597,0.346538782119751) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
9.75 (6.765288829803467,2.3057327270507812) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.93135404586792,-0.14123967289924622) (-0.008539721369743347,-0.018203139305114746) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2468459606170654,2.0097384452819824) (-0.06143848970532417,0.3549235761165619) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
10.0 (6.909949779510498,2.329261302947998) (0.5786431431770325,0.09411415457725525) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.1612344177235309 (3.938416004180908,-0.13912729918956757) (0.028248095884919167,0.008449509739875793) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.245788812637329,2.099782705307007) (-0.0042289067059755325,0.3601771295070648) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
10.25 (7.053042888641357,2.3624658584594727) (0.5723717212677002,0.1328185796737671) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.22801405626236304 (3.965817451477051,-0.10383210331201553) (0.10960540920495987,0.14118078351020813) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.251878261566162,2.1603007316589355) (0.024357691407203674,0.24207183718681335) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
10.5 (7.194950103759766,2.4028611183166504) (0.5676283240318298,0.16158071160316467) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2773240725329775 (3.9716637134552,-0.09950241446495056) (0.02338481694459915,0.017318755388259888) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.262746572494507,2.201958656311035) (0.043473176658153534,0.16663126647472382) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
10.75 (7.340029716491699,2.4229040145874023) (0.5803189873695374,0.08017169684171677) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.13728210856015907 (3.9741766452789307,-0.0980796068906784) (0.010052185505628586,0.005691230297088623) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2731080055236816,2.2283518314361572) (0.04144599661231041,0.105572909116745) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
11.0 (7.484503269195557,2.447516679763794) (0.5778944492340088,0.09845093637704849) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.16874143375536005 (3.9676382541656494,-0.10748858749866486) (-0.026153475046157837,-0.0376359298825264) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2808237075805664,2.2440199851989746) (0.030863232910633087,0.06267239153385162) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
11.25 (7.62847900390625,2.475335121154785) (0.5759031176567078,0.11127345263957977) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.19086364591264096 (3.935089349746704,-0.12784993648529053) (-0.13019537925720215,-0.08144541084766388) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.285771131515503,2.252830982208252) (0.019789226353168488,0.035244300961494446) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
11.5 (7.770284652709961,2.5165066719055176) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9336447715759277,-0.13067959249019623) (-0.005777865648269653,-0.011318601667881012) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2886464595794678,2.257580518722534) (0.011500841937959194,0.01899826154112816) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
11.75 (7.910400390625,2.5568742752075195) (0.5604627728462219,0.16147050261497498) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2805058670550248 (3.940134048461914,-0.1274844855070114) (0.025957191362977028,0.012780439108610153) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.274542808532715,2.2437450885772705) (-0.05641461908817291,-0.05534173548221588) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
12.0 (8.050941467285156,2.596442937850952) (0.5621658563613892,0.15827487409114838) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.27444062116615675 (3.9610211849212646,-0.10104633867740631) (0.08354837447404861,0.10575257241725922) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.258923053741455,2.155059576034546) (-0.06247885897755623,-0.3547419607639313) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
12.25 (8.192296981811523,2.6323907375335693) (0.5654237270355225,0.1437915712594986) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.24902878139412224 (3.9630980491638184,-0.10020918399095535) (0.008307427167892456,0.003348618745803833) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.250277042388916,2.0857999324798584) (-0.034583680331707,-0.2770388722419739) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
12.5 (8.333492279052734,2.668409824371338) (0.5647795796394348,0.14407622814178467) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2497744648581925 (3.958578109741211,-0.10628989338874817) (-0.01807931810617447,-0.024322830140590668) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.2449467182159424,2.0641486644744873) (-0.021320857107639313,-0.08660520613193512) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
