[[(2.0040659771042137, 2.1068322749831205), (0.005614930136378118, 2.1018461747117145), (0.001503870869028966, 1.805447180895747), (2.0042555290331374, 1.8020368892565497)], [(2.0053595927928196, 0.30881521485711705), (0.008074188868921327, 0.30936005117595833), (0.008719710953988094, 0.0065405375807366705), (2.0027496187726754, 0.009102975260324535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.028332233428955,1.9389070272445679) (0.5463049411773682,0.1365264654159546) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24489291753138143 (3.757046937942505,-0.09415808320045471) (0.01896321401000023,0.003948495723307133) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.8813178539276123,1.845245599746704) (0.20178303122520447,0.032934028655290604) 0.19610115885734558 0.058839086900500326 (3.4179563522338867,2.127537727355957) (0.1656712293624878,0.012505031190812588) 0.19341649115085602 -0.3334324116289785 (2.004171966016053,1.9364044062184398) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
8.75 (6.164929389953613,1.973181962966919) (0.5463883876800537,0.13709969818592072) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2458442269222823 (3.7392563819885254,-0.10273352265357971) (-0.07116231322288513,-0.034301772713661194) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.9317636489868164,1.8534791469573975) (0.20178304612636566,0.03293401002883911) 0.19610115885734558 0.058839086900500326 (3.459374189376831,2.130664110183716) (0.1656712293624878,0.012505094520747662) 0.19341649115085602 -0.3334324116289785 (2.004150703307983,1.970594379089958) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
9.0 (6.301476001739502,2.0074806213378906) (0.5461859703063965,0.13719479739665985) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2460954963257466 (3.6618711948394775,-0.09053157269954681) (-0.309540718793869,0.0488077849149704) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.9822094440460205,1.8617126941680908) (0.20178304612636566,0.03293398767709732) 0.19610115885734558 0.058839086900500326 (3.5007920265197754,2.1337902545928955) (0.165671244263649,0.01250502746552229) 0.19341649115085602 -0.3334324116289785 (2.004129425827281,2.0048081060346292) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
9.25 (6.439023971557617,2.040130853652954) (0.5501910448074341,0.13060101866722107) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.23306047266038962 (3.600614070892334,-0.07721938192844391) (-0.24502849578857422,0.05324874818325043) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.032655239105225,1.8699462413787842) (0.20178304612636566,0.03293395787477493) 0.19610115885734558 0.058839086900500326 (3.5422098636627197,2.1369166374206543) (0.1656712293624878,0.012505113147199154) 0.19341649115085602 -0.3334324116289785 (2.0041091738878904,2.0373727848176713) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
9.5 (6.576637268066406,2.0693612098693848) (0.5504534244537354,0.1169213205575943) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2092984257923084 (3.5817933082580566,-0.07576262950897217) (-0.07528272271156311,0.005827002227306366) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.08310079574585,1.878179669380188) (0.20178304612636566,0.03293391689658165) 0.19610115885734558 0.058839086900500326 (3.583627700805664,2.140042781829834) (0.165671244263649,0.012505017220973969) 0.19341649115085602 -0.3334324116289785 (2.0040910487902823,2.0665175481981612) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
9.75 (6.714122772216797,2.1000070571899414) (0.5499427318572998,0.12258361279964447) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2193171223316368 (3.5670597553253174,-0.07213340699672699) (-0.05893426761031151,0.014516886323690414) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.133546352386475,1.8864130973815918) (0.20178306102752686,0.032933931797742844) 0.19610115885734558 0.058839086900500326 (3.6250455379486084,2.1431691646575928) (0.1656712144613266,0.012505150400102139) 0.19341649115085602 -0.3334324116289785 (2.004072043351165,2.0970778816092266) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
10.0 (6.851020336151123,2.1326398849487305) (0.5475896596908569,0.13053156435489655) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.23400770869673382 (3.558887243270874,-0.06983038038015366) (-0.032689932733774185,0.00921209342777729) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.1839919090271,1.8946466445922852) (0.20178303122520447,0.03293396160006523) 0.19610115885734558 0.058839086900500326 (3.6664633750915527,2.1462953090667725) (0.165671244263649,0.012504994869232178) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
10.25 (6.989075183868408,2.1609206199645996) (0.5522185564041138,0.11312329769134521) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.20205694738713054 (3.5543649196624756,-0.06839905679225922) (-0.01808960549533367,0.005725280847400427) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.234437465667725,1.902880072593689) (0.20178309082984924,0.0329337939620018) 0.19610115885734558 0.058839086900500326 (3.707881212234497,2.1494216918945312) (0.1656712144613266,0.0125053022056818) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
10.5 (7.126885414123535,2.1905555725097656) (0.551240861415863,0.11854027211666107) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.21181688450737127 (3.5531182289123535,-0.06832221150398254) (-0.004987145774066448,0.00030736951157450676) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.28488302230835,1.9111135005950928) (0.20178309082984924,0.032933738082647324) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (0.06232248619198799,0.0047040474601089954) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
10.75 (7.263970375061035,2.2225611209869385) (0.5483391284942627,0.12802180647850037) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2293633902100822 (3.582522392272949,-0.08066956698894501) (0.11761625111103058,-0.04938941448926926) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.312668323516846,1.9095183610916138) (0.11114153265953064,-0.0063803717494010925) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
11.0 (7.400890350341797,2.255898952484131) (0.5476795434951782,0.13335128128528595) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2388367473466239 (3.6566121578216553,-0.08526915311813354) (0.29635944962501526,-0.018398355692625046) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.319250106811523,1.9038773775100708) (0.026326537132263184,-0.022563757374882698) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
11.25 (7.537720680236816,2.2897446155548096) (0.5473220348358154,0.13538260757923126) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2424873027723015 (3.677344799041748,-0.08993446081876755) (0.08293072879314423,-0.018661217764019966) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.314074516296387,1.8982534408569336) (-0.020702678710222244,-0.022495783865451813) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
11.5 (7.674492359161377,2.3241114616394043) (0.5470865964889526,0.13746696710586548) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2461744902146681 (3.695368528366089,-0.09036780148744583) (0.07209449261426926,-0.0017333736177533865) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.305798053741455,1.8976246118545532) (-0.033106327056884766,-0.002515362575650215) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
11.75 (7.811079025268555,2.358337163925171) (0.5463474988937378,0.13690322637557983) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24552355834999237 (3.7054998874664307,-0.09024148434400558) (0.04052512347698212,0.000505262054502964) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.2989277839660645,1.9040743112564087) (-0.0274805948138237,0.025798775255680084) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
12.0 (7.947566509246826,2.391495704650879) (0.5459494590759277,0.13263408839702606) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.23832494804598756 (3.7112348079681396,-0.08995086699724197) (0.022939525544643402,0.0011624768376350403) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.290434837341309,1.9106532335281372) (-0.03397217392921448,0.02631557546555996) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
12.25 (8.083913803100586,2.4247326850891113) (0.5453882217407227,0.1329478621482849) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.23910412766020933 (3.71431303024292,-0.08973009139299393) (0.012312818318605423,0.000883116852492094) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.287268161773682,1.911502718925476) (-0.012666669674217701,0.0033981059677898884) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
12.5 (8.220102310180664,2.457859516143799) (0.544755756855011,0.1325068473815918) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.23860705262880452 (3.697089433670044,-0.09413839876651764) (-0.06889426708221436,-0.017633233219385147) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (4.287268161773682,1.911502718925476) (3.302240969560444e-08,1.6428271010227036e-07) 0.19610115885734558 0.058839086900500326 (3.723461866378784,2.1505978107452393) (-1.2881071143056033e-07,-4.2784640186255274e-07) 0.19341649115085602 -0.3334324116289785 (2.0040659771042137,2.1068322749831205) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
