[[(2.0003388091001697, 2.104451906902931), (0.0028575068502060498, 2.107619646110287), (0.0034476258933331585, 1.8043490627180205), (2.006770631051923, 1.8029138934334092)], [(2.0009144366030687, 0.3049982614674755), (0.003008772578044955, 0.30235150950281653), (0.0026516017025430094, 0.007744525416695972), (2.008569463408575, 0.0035092707704350557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.760100841522217,1.99330735206604) (0.5435984134674072,0.13116669654846191) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.23676755653097334 (4.251950263977051,0.12750504910945892) (0.053868431597948074,0.035077568143606186) 0.19643832743167877 -0.22521790517017362 (3.8975794315338135,-0.02147422730922699) (-0.11923842877149582,0.3009189963340759) 0.18181735277175903 0.11555551802536757 (3.647568464279175,1.8854066133499146) (-0.02993938699364662,0.23668205738067627) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.004418255740468,1.9131984416798853) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
8.75 (5.896027565002441,2.026385545730591) (0.5437068343162537,0.13231296837329865) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.23871343007926243 (4.254953384399414,0.11923781782388687) (0.012012926861643791,-0.03306891769170761) 0.19643832743167877 -0.22521790517017362 (3.881131410598755,0.05775702744722366) (-0.06579191982746124,0.3169250190258026) 0.18181735277175903 0.11555551802536757 (3.6400835514068604,1.9445770978927612) (-0.02993926964700222,0.23668207228183746) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0037748315821675,1.9433635867923522) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
9.0 (6.031961917877197,2.0597636699676514) (0.5437380075454712,0.13351260125637054) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.24078213114672464 (4.252376079559326,0.11622799187898636) (-0.010309929959475994,-0.012039292603731155) 0.19643832743167877 -0.22521790517017362 (3.8700342178344727,0.13386696577072144) (-0.044389136135578156,0.3044397234916687) 0.18181735277175903 0.11555551802536757 (3.632598876953125,2.0037477016448975) (-0.029938984662294388,0.23668213188648224) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.003125016267664,1.9738283634182319) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
9.25 (6.167871952056885,2.0933732986450195) (0.5436398983001709,0.13443860411643982) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2424297355897224 (4.237428665161133,0.11266249418258667) (-0.05978883057832718,-0.014262004755437374) 0.19643832743167877 -0.22521790517017362 (3.869471788406372,0.20145687460899353) (-0.0022492757998406887,0.270359605550766) 0.18181735277175903 0.11555551802536757 (3.6320641040802,2.029703140258789) (-0.0021387189626693726,0.10382223129272461) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.002470254137422,2.004525057687641) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
9.5 (6.306990146636963,2.1130218505859375) (0.5564731359481812,0.0785943865776062) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.1403085862160209 (4.23111629486084,0.11393868923187256) (-0.025250229984521866,0.0051047829911112785) 0.19643832743167877 -0.22521790517017362 (3.8584392070770264,0.22181133925914764) (-0.04413067549467087,0.08141785860061646) 0.18181735277175903 0.11555551802536757 (3.638187885284424,2.0366930961608887) (0.02449481189250946,0.027959611266851425) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0021146060527792,2.0211986251062943) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
9.75 (6.445841312408447,2.1382405757904053) (0.5554049015045166,0.10087467730045319) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.17966520722148213 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.873769760131836,0.2759380042552948) (0.06132199987769127,0.21650661528110504) 0.18181735277175903 0.11555551802536757 (3.6427884101867676,2.0349130630493164) (0.018401838839054108,-0.007120287045836449) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0016400784708988,2.0434455258212303) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
10.0 (6.581811904907227,2.151319742202759) (0.5438829660415649,0.052316632121801376) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.09589593447740727 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.89432430267334,0.318476140499115) (0.08221814036369324,0.17015254497528076) 0.18181735277175903 0.11555551802536757 (3.644402027130127,2.031233072280884) (0.006453996989876032,-0.014719681814312935) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0014230605898873,2.0536198032216846) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
10.25 (6.720412731170654,2.165064811706543) (0.5544027090072632,0.054980725049972534) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.0988478896654319 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.913463592529297,0.3478543162345886) (0.07655756175518036,0.1175127625465393) 0.18181735277175903 0.11555551802536757 (3.643749475479126,2.0302488803863525) (-0.0026103537529706955,-0.003936943598091602) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.00119304155604,2.064403603371435) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
10.5 (6.85799503326416,2.178562879562378) (0.5503283739089966,0.05399201065301895) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.09779574647073909 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.928969383239746,0.367039293050766) (0.062022753059864044,0.07673995196819305) 0.18181735277175903 0.11555551802536757 (3.6413424015045166,2.0315072536468506) (-0.009628480300307274,0.0050337836146354675) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0009678254961925,2.0749622294959376) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
10.75 (6.9973554611206055,2.1949028968811035) (0.5574421882629395,0.06535990536212921) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.1167167499515133 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.9399731159210205,0.37880176305770874) (0.0440150648355484,0.04704990237951279) 0.18181735277175903 0.11555551802536757 (3.6387290954589844,2.032020330429077) (-0.010453318245708942,0.0020521488040685654) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0006828266977323,2.088323602396712) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
11.0 (7.136116027832031,2.2110509872436523) (0.5550425052642822,0.06459218263626099) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.11585228703467941 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.9470269680023193,0.38564005494117737) (0.028215758502483368,0.027353130280971527) 0.18181735277175903 0.11555551802536757 (3.6366875171661377,2.030806064605713) (-0.00816583912819624,-0.0048566292971372604) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.000401647054372,2.1015059248743926) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
11.25 (7.275364398956299,2.226391315460205) (0.5569941997528076,0.06136108934879303) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.10972223784183995 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.9511890411376953,0.38943302631378174) (0.016647949814796448,0.01517183892428875) 0.18181735277175903 0.11555551802536757 (3.6346476078033447,2.029336452484131) (-0.008159448392689228,-0.005878252908587456) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0003388091001697,2.104451906902931) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
11.5 (7.41454553604126,2.242072343826294) (0.5567247867584229,0.06272424757480621) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.11219340397356578 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.953495740890503,0.39145901799201965) (0.009226634167134762,0.008103938773274422) 0.18181735277175903 0.11555551802536757 (3.632411479949951,2.028489351272583) (-0.008944940753281116,-0.0033881659619510174) 0.21444498002529144 -0.10011551139403713 (3.2091777324676514,1.8674718141555786) (-6.426382606150582e-05,-2.2007367078913376e-05) 0.19306255877017975 -0.25053465421547083 (2.0003388091001697,2.104451906902931) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
11.75 (7.5538787841796875,2.2582550048828125) (0.5573325753211975,0.06473098695278168) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.11562621745267478 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.9299509525299072,0.37420201301574707) (-0.0941794365644455,-0.06902807205915451) 0.18181735277175903 0.11555551802536757 (3.6301932334899902,2.027747392654419) (-0.008873104117810726,-0.0029681718442589045) 0.21444498002529144 -0.10011551139403713 (3.209111452102661,1.8674460649490356) (-0.000265068665612489,-0.00010315419785911217) 0.19306255877017975 -0.25053465421547083 (2.0003388091001697,2.104451906902931) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
12.0 (7.693294048309326,2.2748334407806396) (0.5576618909835815,0.06631405651569366) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.1183586480523987 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.8919200897216797,0.3027752637863159) (-0.15212345123291016,-0.2857070565223694) 0.18181735277175903 0.11555551802536757 (3.629591941833496,2.0275185108184814) (-0.002405231585726142,-0.000915748008992523) 0.21444498002529144 -0.10011551139403713 (3.2089924812316895,1.8673996925354004) (-0.0004756154085043818,-0.00018565013306215405) 0.19306255877017975 -0.25053465421547083 (2.0003388091001697,2.104451906902931) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
12.25 (7.832747936248779,2.2919654846191406) (0.5578160881996155,0.06852857768535614) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.12223905298853556 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.8615639209747314,0.22776438295841217) (-0.1214245930314064,-0.300043523311615) 0.18181735277175903 0.11555551802536757 (3.629591941833496,2.0275185108184814) (-6.491974602340633e-08,-2.2065401594772993e-07) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (0.0008050386095419526,0.00031059200409799814) 0.19306255877017975 -0.25053465421547083 (2.0003388091001697,2.104451906902931) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
12.5 (7.972191333770752,2.309797763824463) (0.5577729344367981,0.07132907211780548) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.1271915606487742 (4.23111629486084,0.11393868923187256) (-7.491370297429967e-07,2.6140272169072887e-09) 0.19643832743167877 -0.22521790517017362 (3.8453831672668457,0.17909884452819824) (-0.06472349166870117,-0.19466212391853333) 0.18181735277175903 0.11555551802536757 (3.629591941833496,2.0275185108184814) (-6.491974602340633e-08,-2.2065401594772993e-07) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0003388091001697,2.104451906902931) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
