[[(2.033610594963621, 2.1288813445975565), (0.041729760906974826, 2.123157492530384), (0.03268536876311297, 1.8125085974640105), (2.0801748785349905, 1.8923856470802858)], [(2.0322174029823294, 0.356348373081802), (0.035120822487506344, 0.3798055706518489), (0.08741379831439262, 0.05775691576055225), (2.077902697756577, 0.07943095653185706)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8395264148712158,0.8620564937591553) (-0.0036359941586852074,-0.004853751976042986) 0.20927494764328003 -0.21269276692039366 (1.8395264148712158,0.8620564937591553) 1.5 -2.213727594312596 (2.282238483428955,1.7946007251739502) (-0.026269566267728806,-0.03124699927866459) 0.21759261190891266 2.782573536958948 (2.0943870544433594,1.4324983358383179) (-0.054130349308252335,-0.005771380849182606) 0.14241017401218414 3.00388432453551 (2.2877275943756104,1.1245194673538208) (-0.045875199139118195,0.007517565507441759) 0.19392885267734528 2.899806963892741 (2.114957332611084,0.5901858806610107) (0.012431435286998749,0.050879914313554764) 0.12475220113992691 3.037957665211255 (1.7997577993044247,1.8814459627282782) (0,0) 1e-07 -0.21269276692039366 (1.8336139436452608,0.3586810998158341) (0,0) 1e-07 -0.21269276692039366 
3.399998903274536 (1.8391597270965576,0.8615546822547913) (-0.00366731989197433,-0.005018386524170637) 0.20927494764328003 -0.21269276692039366 (1.8391597270965576,0.8615546822547913) 1.5 -2.2018805766066394 (2.2798423767089844,1.7917506694793701) (-0.023960843682289124,-0.028500782325863838) 0.21759261190891266 2.782573536958948 (2.0892856121063232,1.4322184324264526) (-0.05101453885436058,-0.0027985847555100918) 0.14241017401218414 3.00388432453551 (2.2831480503082275,1.125284194946289) (-0.04579661786556244,0.007647667080163956) 0.19392885267734528 2.899806963892741 (2.1161584854125977,0.5954751372337341) (0.012010346166789532,0.05289237201213837) 0.12475220113992691 3.037957665211255 (1.7993721217463847,1.881430916602136) (0,0) 1e-07 -0.21269276692039366 (1.8332531997412644,0.35868533698749167) (0,0) 1e-07 -0.21269276692039366 
3.4999988079071045 (1.8387904167175293,0.861037015914917) (-0.003693169914186001,-0.005176471546292305) 0.20927494764328003 -0.21269276692039366 (1.8387904167175293,0.861037015914917) 1.5 -2.1904943009926283 (2.2776594161987305,1.7891541719436646) (-0.021829430013895035,-0.02596554532647133) 0.21759261190891266 2.782573536958948 (2.084484815597534,1.432195782661438) (-0.04800679534673691,-0.0002264545764774084) 0.14241017401218414 3.00388432453551 (2.278578042984009,1.1260597705841064) (-0.045700687915086746,0.007755753118544817) 0.19392885267734528 2.899806963892741 (2.11688232421875,0.5990748405456543) (0.00723815755918622,0.035997264087200165) 0.12475220113992691 3.037957665211255 (1.798983207977474,1.8814157442243202) (0,0) 1e-07 -0.21269276692039366 (1.8328900197943248,0.35868960277205714) (0,0) 1e-07 -0.21269276692039366 
3.599998712539673 (1.8384190797805786,0.860504150390625) (-0.0037133158184587955,-0.005328487604856491) 0.20927494764328003 -0.21269276692039366 (1.8384190797805786,0.860504150390625) 1.5 -2.179425181977233 (2.275672674179077,1.7867909669876099) (-0.019868001341819763,-0.02363252453505993) 0.21759261190891266 2.782573536958948 (2.079972505569458,1.432395339012146) (-0.0451219379901886,0.0019955330062657595) 0.14241017401218414 3.00388432453551 (2.2740187644958496,1.1268444061279297) (-0.04559187591075897,0.007845980115234852) 0.19392885267734528 2.899806963892741 (2.1165361404418945,0.5985555648803711) (-0.0034611746668815613,-0.005193021148443222) 0.12475220113992691 3.037957665211255 (1.798591678677882,1.8814004698089248) (0,0) 1e-07 -0.21269276692039366 (1.8325249920686841,0.3586938902599846) (0,0) 1e-07 -0.21269276692039366 
3.699998617172241 (1.8380463123321533,0.859956681728363) (-0.0037277762312442064,-0.00547469686716795) 0.20927494764328003 -0.21269276692039366 (1.8380463123321533,0.859956681728363) 1.5 -2.1685950347330074 (2.2738659381866455,1.7846418619155884) (-0.018068110570311546,-0.021491585299372673) 0.21759261190891266 2.782573536958948 (2.075735330581665,1.4327863454818726) (-0.04237128421664238,0.003910348284989595) 0.14241017401218414 3.00388432453551 (2.2694714069366455,1.1276365518569946) (-0.045473698526620865,0.007921566255390644) 0.19392885267734528 2.899806963892741 (2.1141324043273926,0.5965458154678345) (-0.02403760701417923,-0.02009722590446472) 0.12475220113992691 3.037957665211255 (1.798198152206021,1.8813851174794658) (0,0) 1e-07 -0.21269276692039366 (1.8321587055285837,0.35869819253350627) (0,0) 1e-07 -0.21269276692039366 
3.7999985218048096 (1.8376725912094116,0.8593951463699341) (-0.0037366163451224566,-0.005615293513983488) 0.20927494764328003 -0.21269276692039366 (1.8376725912094116,0.8593951463699341) 1.5 -2.1579461859444717 (2.272223949432373,1.7826887369155884) (-0.016420017927885056,-0.019531194120645523) 0.21759261190891266 2.782573536958948 (2.071758985519409,1.4333418607711792) (-0.0397624634206295,0.00555556220933795) 0.14241017401218414 3.00388432453551 (2.2649364471435547,1.1284350156784058) (-0.04534909501671791,0.0079851308837533) 0.19392885267734528 2.899806963892741 (2.110224723815918,0.5942637324333191) (-0.039077043533325195,-0.02282077446579933) 0.12475220113992691 3.037957665211255 (1.7978031255703972,1.881369706625333) (0,0) 1e-07 -0.21269276692039366 (1.8317916306454176,0.3587025040666296) (0,0) 1e-07 -0.21269276692039366 
3.899998426437378 (1.8372986316680908,0.8588200807571411) (-0.0037399020511657,-0.005750436335802078) 0.20927494764328003 -0.21269276692039366 (1.8372986316680908,0.8588200807571411) 1.5 -2.1474304810556117 (2.2707326412200928,1.7809147834777832) (-0.014913617633283138,-0.017739348113536835) 0.21759261190891266 2.782573536958948 (2.0680289268493652,1.4340382814407349) (-0.03729945793747902,0.006964628119021654) 0.14241017401218414 3.00388432453551 (2.2604143619537354,1.1292388439178467) (-0.045220572501420975,0.008038822561502457) 0.19392885267734528 2.899806963892741 (2.105494499206543,0.5920378565788269) (-0.04730241373181343,-0.022258562967181206) 0.12475220113992691 3.037957665211255 (1.7974073338357848,1.8813542659230131) (0,0) 1e-07 -0.21269276692039366 (1.8314244762762713,0.35870681653336756) (0,0) 1e-07 -0.21269276692039366 
3.9999983310699463 (1.8369249105453491,0.8582320809364319) (-0.003737699007615447,-0.005880258046090603) 0.20927494764328003 -0.21269276692039366 (1.8369249105453491,0.8582320809364319) 1.5 -2.1370068989711206 (2.269378662109375,1.7793043851852417) (-0.013539067469537258,-0.01610432006418705) 0.21759261190891266 2.782573536958948 (2.064530611038208,1.4348549842834473) (-0.03498316928744316,0.008167332038283348) 0.14241017401218414 3.00388432453551 (2.2559053897857666,1.13004732131958) (-0.04509031027555466,0.00808444432914257) 0.19392885267734528 2.899806963892741 (2.106450080871582,0.5917203426361084) (0.009555879980325699,-0.00317489355802536) 0.12475220113992691 3.037957665211255 (1.7970112763324626,1.881338814852474) (0,0) 1e-07 -0.21269276692039366 (1.83105771219254,0.35871112441594954) (0,0) 1e-07 -0.21269276692039366 
4.099998474121094 (1.8365519046783447,0.8576316237449646) (-0.0037300658877938986,-0.006004855502396822) 0.20927494764328003 -0.21269276692039366 (1.8365519046783447,0.8576316237449646) 1.5 -2.126640323169777 (2.2681500911712646,1.7778429985046387) (-0.012285856530070305,-0.014613727107644081) 0.21759261190891266 2.782573536958948 (2.0612494945526123,1.4357739686965942) (-0.03281233459711075,0.009189948439598083) 0.14241017401218414 3.00388432453551 (2.2514092922210693,1.1308597326278687) (-0.04496027156710625,0.00812352355569601) 0.19392885267734528 2.899806963892741 (2.1087536811828613,0.5946322083473206) (0.023036090657114983,0.029118772596120834) 0.12475220113992691 3.037957665211255 (1.7966154477471614,1.881323372712528) (0,0) 1e-07 -0.21269276692039366 (1.830691809565617,0.35871542218016134) (0,0) 1e-07 -0.21269276692039366 
4.199998378753662 (1.8361802101135254,0.8570191860198975) (-0.0037170657888054848,-0.006124334409832954) 0.20927494764328003 -0.21269276692039366 (1.8361802101135254,0.8570191860198975) 1.5 -2.1162986449090955 (2.267035484313965,1.7765172719955444) (-0.011145354248583317,-0.01325711514800787) 0.21759261190891266 2.782573536958948 (2.058171272277832,1.4367796182632446) (-0.0307833980768919,0.010055909864604473) 0.14241017401218414 3.00388432453551 (2.2469260692596436,1.1316754817962646) (-0.04483218491077423,0.008157370612025261) 0.19392885267734528 2.899806963892741 (2.1106584072113037,0.5990723967552185) (0.019046621397137642,0.04440169036388397) 0.12475220113992691 3.037957665211255 (1.7962204617947477,1.8813079634455365) (0,0) 1e-07 -0.21269276692039366 (1.8303273587597406,0.35871970289179117) (0,0) 1e-07 -0.21269276692039366 
4.2999982833862305 (1.8358103036880493,0.8563953042030334) (-0.003698751563206315,-0.006238758563995361) 0.20927494764328003 -0.21269276692039366 (1.8358103036880493,0.8563953042030334) 1.5 -2.1059541677489064 (2.2660248279571533,1.7753149271011353) (-0.010107677429914474,-0.012022856622934341) 0.21759261190891266 2.782573536958948 (2.0552821159362793,1.4378582239151) (-0.02889224886894226,0.010785468854010105) 0.14241017401218414 3.00388432453551 (2.242455244064331,1.1324942111968994) (-0.04470767825841904,0.008187122642993927) 0.19392885267734528 2.899806963892741 (2.111334800720215,0.6006661057472229) (0.00676500890403986,0.015936851501464844) 0.12475220113992691 3.037957665211255 (1.7958268154837258,1.8812926064408892) (0,0) 1e-07 -0.21269276692039366 (1.8299648302463047,0.35872396102484666) (0,0) 1e-07 -0.21269276692039366 
4.399998188018799 (1.8354427814483643,0.8557605147361755) (-0.0036751623265445232,-0.006348182447254658) 0.20927494764328003 -0.21269276692039366 (1.8354427814483643,0.8557605147361755) 1.5 -2.0955801592462517 (2.265108346939087,1.7742247581481934) (-0.009165310300886631,-0.010901843197643757) 0.21759261190891266 2.782573536958948 (2.0525689125061035,1.4389978647232056) (-0.02713310532271862,0.011396723799407482) 0.14241017401218414 3.00388432453551 (2.2379963397979736,1.1333155632019043) (-0.04458822309970856,0.008213735185563564) 0.19392885267734528 2.899806963892741 (2.1100094318389893,0.5983324646949768) (-0.013253635726869106,-0.02333647571504116) 0.12475220113992691 3.037957665211255 (1.7954351248507356,1.8812773257315247) (0,0) 1e-07 -0.21269276692039366 (1.8296048136895495,0.358728189653338) (0,0) 1e-07 -0.21269276692039366 
4.499998092651367 (1.8350781202316284,0.8551152348518372) (-0.003646344877779484,-0.006452655885368586) 0.20927494764328003 -0.21269276692039366 (1.8350781202316284,0.8551152348518372) 1.5 -2.085152680546845 (2.264277458190918,1.7732363939285278) (-0.008308898657560349,-0.009883151389658451) 0.21759261190891266 2.782573536958948 (2.050018787384033,1.4401884078979492) (-0.025500494986772537,0.011905159801244736) 0.14241017401218414 3.00388432453551 (2.233548879623413,1.1341394186019897) (-0.044475212693214417,0.008238064125180244) 0.19392885267734528 2.899806963892741 (2.1074373722076416,0.5960918068885803) (-0.025720924139022827,-0.022406458854675293) 0.12475220113992691 3.037957665211255 (1.7950458822607345,1.8812621405256782) (0,0) 1e-07 -0.21269276692039366 (1.8292477809608665,0.35873238323482903) (0,0) 1e-07 -0.21269276692039366 
4.5999979972839355 (1.8347169160842896,0.8544600009918213) (-0.0036123229656368494,-0.0065521905198693275) 0.20927494764328003 -0.21269276692039366 (1.8347169160842896,0.8544600009918213) 1.5 -2.0746488138589463 (2.263524293899536,1.7723405361175537) (-0.007531360723078251,-0.008958276361227036) 0.21759261190891266 2.782573536958948 (2.0476200580596924,1.4414209127426147) (-0.02398732490837574,0.012324683368206024) 0.14241017401218414 3.00388432453551 (2.229111909866333,1.1349655389785767) (-0.044370025396347046,0.008260849863290787) 0.19392885267734528 2.899806963892741 (2.1045949459075928,0.5941818356513977) (-0.028425032272934914,-0.019099513068795204) 0.12475220113992691 3.037957665211255 (1.7946597037503615,1.8812470748562882) (0,0) 1e-07 -0.21269276692039366 (1.8288943217244953,0.35873653484332985) (0,0) 1e-07 -0.21269276692039366 
4.699997901916504 (1.8343596458435059,0.8537952899932861) (-0.003573128255084157,-0.006646818947046995) 0.20927494764328003 -0.21269276692039366 (1.8343596458435059,0.8537952899932861) 1.5 -2.0640460342119233 (2.2628417015075684,1.7715286016464233) (-0.006825669668614864,-0.008118869736790657) 0.21759261190891266 2.782573536958948 (2.045361280441284,1.4426876306533813) (-0.022586895152926445,0.012667197734117508) 0.14241017401218414 3.00388432453551 (2.224684476852417,1.1357938051223755) (-0.044273968786001205,0.008282770402729511) 0.19392885267734528 2.899806963892741 (2.1080636978149414,0.5953444242477417) (0.034687161445617676,0.011625835672020912) 0.12475220113992691 3.037957665211255 (1.794277084006348,1.8812321480221672) (0,0) 1e-07 -0.21269276692039366 (1.828544907151829,0.35874063894462616) (0,0) 1e-07 -0.21269276692039366 
4.799997806549072 (1.8340067863464355,0.8531216382980347) (-0.003528775880113244,-0.006736543960869312) 0.20927494764328003 -0.21269276692039366 (1.8340067863464355,0.8531216382980347) 1.5 -2.053322434453855 (2.262223243713379,1.770792841911316) (-0.006185395177453756,-0.007357286289334297) 0.21759261190891266 2.782573536958948 (2.043231964111328,1.4439818859100342) (-0.02129236049950123,0.012943075969815254) 0.14241017401218414 3.00388432453551 (2.2202656269073486,1.1366242170333862) (-0.044188376516103745,0.00830442737787962) 0.19392885267734528 2.899806963892741 (2.110809564590454,0.5992295742034912) (0.027459213510155678,0.03885144740343094) 0.12475220113992691 3.037957665211255 (1.7938985200371993,1.8812173794127056) (0,0) 1e-07 -0.21269276692039366 (1.8282000077142615,0.35874469001272563) (0,0) 1e-07 -0.21269276692039366 
4.899997711181641 (1.8336588144302368,0.8524395227432251) (-0.0034792728256434202,-0.0068213557824492455) 0.20927494764328003 -0.21269276692039366 (1.8336588144302368,0.8524395227432251) 1.5 -2.0424562625186176 (2.261662721633911,1.7701261043548584) (-0.0056051467545330524,-0.006667063571512699) 0.21759261190891266 2.782573536958948 (2.0412211418151855,1.4452996253967285) (-0.020108887925744057,0.013176904991269112) 0.14241017401218414 3.00388432453551 (2.2158544063568115,1.1374567747116089) (-0.044112298637628555,0.008325187489390373) 0.19392885267734528 2.899806963892741 (2.111889362335205,0.6004089713096619) (0.010797779075801373,0.01179387979209423) 0.12475220113992691 3.037957665211255 (1.7935245065296461,1.881202788326716) (0,0) 1e-07 -0.21269276692039366 (1.8278600945831858,0.35874868251341396) (0,0) 1e-07 -0.21269276692039366 
4.999997615814209 (1.8333163261413574,0.8517494201660156) (-0.0034248412121087313,-0.006901123560965061) 0.20927494764328003 -0.21269276692039366 (1.8333163261413574,0.8517494201660156) 1.5 -2.0314578836632533 (2.261154890060425,1.7695220708847046) (-0.0050786808133125305,-0.006040847860276699) 0.21759261190891266 2.782573536958948 (2.0393168926239014,1.446638822555542) (-0.019043002277612686,0.01339234784245491) 0.14241017401218414 3.00388432453551 (2.2114508152008057,1.1382907629013062) (-0.04403676092624664,0.00834045559167862) 0.19392885267734528 2.899806963892741 (2.110802412033081,0.5980313420295715) (-0.010869843885302544,-0.023776261135935783) 0.12475220113992691 3.037957665211255 (1.7931556571985543,1.8811883987065592) (0,0) 1e-07 -0.21269276692039366 (1.8275257581228406,0.3587526095124794) (0,0) 1e-07 -0.21269276692039366 
5.099997520446777 (1.832979679107666,0.8510518670082092) (-0.0033665653318166733,-0.006975408177822828) 0.20927494764328003 -0.21269276692039366 (1.832979679107666,0.8510518670082092) 1.5 -2.0204544243749574 (2.260694742202759,1.768974781036377) (-0.004601328168064356,-0.005473064258694649) 0.21759261190891266 2.782573536958948 (2.037508726119995,1.4479974508285522) (-0.018081046640872955,0.013586780987679958) 0.14241017401218414 3.00388432453551 (2.2070538997650146,1.139126181602478) (-0.04396935552358627,0.008354082703590393) 0.19392885267734528 2.899806963892741 (2.1086151599884033,0.5958623290061951) (-0.02187265455722809,-0.02169002965092659) 0.12475220113992691 3.037957665211255 (1.7927923500242942,1.8811742252980774) (0,0) 1e-07 -0.21269276692039366 (1.827197349611774,0.35875646688392704) (0,0) 1e-07 -0.21269276692039366 
5.199997425079346 (1.8326492309570312,0.8503473997116089) (-0.003303965087980032,-0.0070444634184241295) 0.20927494764328003 -0.21269276692039366 (1.8326492309570312,0.8503473997116089) 1.5 -2.009350833541821 (2.2602779865264893,1.7684789896011353) (-0.004168548621237278,-0.004958302713930607) 0.21759261190891266 2.782573536958948 (2.035787343978882,1.4493736028671265) (-0.017213888466358185,0.013762063346803188) 0.14241017401218414 3.00388432453551 (2.202662944793701,1.1399627923965454) (-0.043910205364227295,0.008366033434867859) 0.19392885267734528 2.899806963892741 (2.1053738594055176,0.5935903191566467) (-0.03241267427802086,-0.022719988599419594) 0.12475220113992691 3.037957665211255 (1.792434962987236,1.8811602828471123) (0,0) 1e-07 -0.21269276692039366 (1.8268752203285346,0.35876025050176197) (0,0) 1e-07 -0.21269276692039366 
5.299997329711914 (1.8323254585266113,0.8496365547180176) (-0.003237141529098153,-0.0071082646027207375) 0.20927494764328003 -0.21269276692039366 (1.8323254585266113,0.8496365547180176) 1.5 -1.998136218779992 (2.2599003314971924,1.768029808998108) (-0.003776735858991742,-0.0044922418892383575) 0.21759261190891266 2.782573536958948 (2.034144163131714,1.450765609741211) (-0.01643296517431736,0.013919915072619915) 0.14241017401218414 3.00388432453551 (2.198276996612549,1.1408004760742188) (-0.04385944455862045,0.008376287296414375) 0.19392885267734528 2.899806963892741 (2.106924533843994,0.5933981537818909) (0.01550719141960144,-0.001921946182847023) 0.12475220113992691 3.037957665211255 (1.792083993095886,1.8811465907430547) (0,0) 1e-07 -0.21269276692039366 (1.8265598407445167,0.35876395483999185) (0,0) 1e-07 -0.21269276692039366 
5.399997234344482 (1.8320088386535645,0.8489198684692383) (-0.003166239708662033,-0.007166749332100153) 0.20927494764328003 -0.21269276692039366 (1.8320088386535645,0.8489198684692383) 1.5 -1.986806723693321 (2.2595582008361816,1.7676228284835815) (-0.0034212893806397915,-0.004069456830620766) 0.21759261190891266 2.782573536958948 (2.0325710773468018,1.452171802520752) (-0.015730813145637512,0.014061849564313889) 0.14241017401218414 3.00388432453551 (2.1938953399658203,1.141638994216919) (-0.043817248195409775,0.008384806104004383) 0.19392885267734528 2.899806963892741 (2.109614849090576,0.5969217419624329) (0.026903938502073288,0.03523602336645126) 0.12475220113992691 3.037957665211255 (1.7917399373587484,1.8811331683752939) (0,0) 1e-07 -0.21269276692039366 (1.8262516813311143,0.3587675743726243) (0,0) 1e-07 -0.21269276692039366 
5.499997138977051 (1.8316997289657593,0.848197877407074) (-0.0030914144590497017,-0.007219864521175623) 0.20927494764328003 -0.21269276692039366 (1.8316997289657593,0.848197877407074) 1.5 -1.9753588827732547 (2.2592482566833496,1.767254114151001) (-0.0030994340777397156,-0.0036866110749542713) 0.21759261190891266 2.782573536958948 (2.0310611724853516,1.453590750694275) (-0.015099611133337021,0.014189435169100761) 0.14241017401218414 3.00388432453551 (2.189517021179199,1.142478108406067) (-0.04378380626440048,0.008391562849283218) 0.19392885267734528 2.899806963892741 (2.1118595600128174,0.6022131443023682) (0.022447191178798676,0.0529138445854187) 0.12475220113992691 3.037957665211255 (1.7914031737561937,1.8811200304896727) (0,0) 1e-07 -0.21269276692039366 (1.8259510933668759,0.35877110497366443) (0,0) 1e-07 -0.21269276692039366 
5.599997043609619 (1.8313984870910645,0.8474711179733276) (-0.0030128243379294872,-0.007267563603818417) 0.20927494764328003 -0.21269276692039366 (1.8313984870910645,0.8474711179733276) 1.5 -1.9637890991703977 (2.258967399597168,1.7669200897216797) (-0.00280782044865191,-0.0033397492952644825) 0.21759261190891266 2.782573536958948 (2.0296077728271484,1.4550211429595947) (-0.014532922767102718,0.014303970150649548) 0.14241017401218414 3.00388432453551 (2.185141086578369,1.1433178186416626) (-0.0437593013048172,0.00839652307331562) 0.19392885267734528 2.899806963892741 (2.1114962100982666,0.5994992256164551) (-0.0036342889070510864,-0.027139384299516678) 0.12475220113992691 3.037957665211255 (1.791074080268593,1.8811071918320326) (0,0) 1e-07 -0.21269276692039366 (1.8256584281303498,0.3587745425171173) (0,0) 1e-07 -0.21269276692039366 
5.6999969482421875 (1.8311054706573486,0.8467401266098022) (-0.002930615097284317,-0.00730976602062583) 0.20927494764328003 -0.21269276692039366 (1.8311054706573486,0.8467401266098022) 1.5 -1.9520936350669875 (2.2587130069732666,1.7666175365447998) (-0.002543232636526227,-0.003025045618414879) 0.21759261190891266 2.782573536958948 (2.028205394744873,1.456461787223816) (-0.01402453426271677,0.014406736008822918) 0.14241017401218414 3.00388432453551 (2.1807665824890137,1.1441577672958374) (-0.04374396428465843,0.008399616926908493) 0.19392885267734528 2.899806963892741 (2.1101200580596924,0.597387433052063) (-0.013762555085122585,-0.021117761731147766) 0.12475220113992691 3.037957665211255 (1.7907530348763165,1.8810946671482158) (0,0) 1e-07 -0.21269276692039366 (1.8253740369000848,0.3587778828769881) (0,0) 1e-07 -0.21269276692039366 
5.799996852874756 (1.830820918083191,0.8460054993629456) (-0.0028449457604438066,-0.0073464298620820045) 0.20927494764328003 -0.21269276692039366 (1.830820918083191,0.8460054993629456) 1.5 -1.9402680645491737 (2.2584826946258545,1.766343593597412) (-0.002303553279489279,-0.0027399598620831966) 0.21759261190891266 2.782573536958948 (2.026848554611206,1.457911729812622) (-0.013568442314863205,0.014498936012387276) 0.14241017401218414 3.00388432453551 (2.1763927936553955,1.1449978351593018) (-0.04373802989721298,0.008400806225836277) 0.19392885267734528 2.899806963892741 (2.1075758934020996,0.5951334834098816) (-0.025441639125347137,-0.022539494559168816) 0.12475220113992691 3.037957665211255 (1.7904402988533745,1.881082466631094) (0,0) 1e-07 -0.21269276692039366 (1.825098151061785,0.35878112333550116) (0,0) 1e-07 -0.21269276692039366 
5.899996757507324 (1.8305377960205078,0.8452703356742859) (-0.002831039484590292,-0.007351773325353861) 0.20927494764328003 -0.21269276692039366 (1.8305377960205078,0.8452703356742859) 1.5 -1.9383770446213375 (2.258293867111206,1.7661192417144775) (-0.001887238584458828,-0.002242967253550887) 0.21759261190891266 2.782573536958948 (2.0255324840545654,1.4593698978424072) (-0.01315963827073574,0.01458155456930399) 0.14241017401218414 3.00388432453551 (2.1720190048217773,1.1458379030227661) (-0.043738070875406265,0.008400809951126575) 0.19392885267734528 2.899806963892741 (2.105915069580078,0.5936750173568726) (-0.01660798117518425,-0.014584651216864586) 0.12475220113992691 3.037957665211255 (1.7901289702720804,1.8810703210213526) (0,0) 1e-07 -0.21269276692039366 (1.8248237018376214,0.35878434692004735) (0,0) 1e-07 -0.21269276692039366 
5.999996662139893 (1.8302546739578247,0.8445351719856262) (-0.0028310406487435102,-0.007351774722337723) 0.20927494764328003 -0.21269276692039366 (1.8302546739578247,0.8445351719856262) 1.5 -1.9383771187983307 (2.2582790851593018,1.7661091089248657) (-0.00014671310782432556,-0.00010131765156984329) 0.21759261190891266 2.782573536958948 (2.0242700576782227,1.4608389139175415) (-0.012624341994524002,0.014689739793539047) 0.14241017401218414 3.00388432453551 (2.167645215988159,1.1466779708862305) (-0.04373808950185776,0.008400819264352322) 0.19392885267734528 2.899806963892741 (2.1096203327178955,0.596315324306488) (0.037053778767585754,0.026403019204735756) 0.12475220113992691 3.037957665211255 (1.7898176416907863,1.8810581754116114) (0,0) 1e-07 -0.21269276692039366 (1.824549252613458,0.3587875705045936) (0,0) 1e-07 -0.21269276692039366 
6.099996566772461 (1.8299715518951416,0.8438000082969666) (-0.0028310399502515793,-0.007351773325353861) 0.20927494764328003 -0.21269276692039366 (1.8299715518951416,0.8438000082969666) 1.5 -1.9383770997816834 (2.258932113647461,1.7670477628707886) (0.006529498845338821,0.009386982768774033) 0.21759261190891266 2.782573536958948 (2.0231826305389404,1.4623432159423828) (-0.010874234139919281,0.015043472871184349) 0.14241017401218414 3.00388432453551 (2.163271427154541,1.1475180387496948) (-0.04373810812830925,0.00840082485228777) 0.19392885267734528 2.899806963892741 (2.1124720573425293,0.6015308499336243) (0.028516696766018867,0.05215540528297424) 0.12475220113992691 3.037957665211255 (1.7895063131094922,1.88104602980187) (0,0) 1e-07 -0.21269276692039366 (1.8242748033892946,0.3587907940891398) (0,0) 1e-07 -0.21269276692039366 
6.199996471405029 (1.8296884298324585,0.8430648446083069) (-0.0028310425113886595,-0.007351777050644159) 0.20927494764328003 -0.21269276692039366 (1.8296884298324585,0.8430648446083069) 1.5 -1.9383772332331952 (2.260291814804077,1.76936936378479) (0.013597463257610798,0.023215537890791893) 0.21759261190891266 2.782573536958948 (2.022824287414551,1.4639948606491089) (-0.0035842694342136383,0.016516970470547676) 0.14241017401218414 3.00388432453551 (2.158897638320923,1.1483581066131592) (-0.043738093227148056,0.008400823920965195) 0.19392885267734528 2.899806963892741 (2.1124391555786133,0.5986610054969788) (-0.00032784603536129,-0.02869819849729538) 0.12475220113992691 3.037957665211255 (1.7891949845281983,1.8810338841921288) (0,0) 1e-07 -0.21269276692039366 (1.824000354165131,0.35879401767368596) (0,0) 1e-07 -0.21269276692039366 
6.299996376037598 (1.8294053077697754,0.8423296809196472) (-0.0028310436755418777,-0.007351778447628021) 0.20927494764328003 -0.21269276692039366 (1.8294053077697754,0.8423296809196472) 1.5 -1.938377307410104 (2.261525869369507,1.771476149559021) (0.012339374050498009,0.02106734924018383) 0.21759261190891266 2.782573536958948 (2.023761510848999,1.465908408164978) (0.009373098611831665,0.01913601905107498) 0.14241017401218414 3.00388432453551 (2.1545238494873047,1.1491981744766235) (-0.04373806715011597,0.008400815539062023) 0.19392885267734528 2.899806963892741 (2.11138653755188,0.5965636372566223) (-0.01052552554756403,-0.020973660051822662) 0.12475220113992691 3.037957665211255 (1.788883655946904,1.8810217385823875) (0,0) 1e-07 -0.21269276692039366 (1.8237259049409675,0.35879724125823215) (0,0) 1e-07 -0.21269276692039366 
6.399996280670166 (1.8291221857070923,0.8415945172309875) (-0.0028310439083725214,-0.007351777981966734) 0.20927494764328003 -0.21269276692039366 (1.8291221857070923,0.8415945172309875) 1.5 -1.9383773562315385 (2.2626450061798096,1.77338707447052) (0.01119233574718237,0.019109295681118965) 0.21759261190891266 2.782573536958948 (2.0252599716186523,1.4679354429244995) (0.014984628185629845,0.020270274952054024) 0.14241017401218414 3.00388432453551 (2.1501500606536865,1.150038242340088) (-0.043738048523664474,0.008400807157158852) 0.19392885267734528 2.899806963892741 (2.10923433303833,0.5944134593009949) (-0.021522007882595062,-0.021501954644918442) 0.12475220113992691 3.037957665211255 (1.7885723273656098,1.8810095929726462) (0,0) 1e-07 -0.21269276692039366 (1.8234514557168042,0.3588004648427784) (0,0) 1e-07 -0.21269276692039366 
6.499996185302734 (1.8288390636444092,0.8408593535423279) (-0.002831045538187027,-0.0073517803102731705) 0.20927494764328003 -0.21269276692039366 (1.8288390636444092,0.8408593535423279) 1.5 -1.9383774430861178 (2.263709306716919,1.7752043008804321) (0.010643747635185719,0.01817231997847557) 0.21759261190891266 2.782573536958948 (2.026901960372925,1.4699914455413818) (0.016420485451817513,0.020560486242175102) 0.14241017401218414 3.00388432453551 (2.1457762718200684,1.1508783102035522) (-0.04373806715011597,0.008400817401707172) 0.19392885267734528 2.899806963892741 (2.107135772705078,0.5926966071128845) (-0.02098473533987999,-0.017168674618005753) 0.12475220113992691 3.037957665211255 (1.7882609987843157,1.880997447362905) (0,0) 1e-07 -0.21269276692039366 (1.8231770064926407,0.3588036884273246) (0,0) 1e-07 -0.21269276692039366 
