[[(2.0628775621082855, 2.152913283929916), (0.09517284537105553, 2.120929303298067), (0.08329270793201798, 1.8899464696020185), (2.0582471805667226, 1.8293329918628263)], [(2.0596700367569962, 0.35543497974764393), (0.09026187993825086, 0.35442074987481076), (0.07706827305365611, 0.08492479229001552), (2.0299171909435025, 0.08750971301185587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7946076393127441,0.8949763774871826) (-0.0032040858641266823,-0.002008177572861314) 0.22720888257026672 -0.3364666305894407 (1.7946076393127441,0.8949763774871826) 1.5 -2.5817321459299722 (2.3658692836761475,1.8686823844909668) (-0.02327802963554859,-0.02384668029844761) 0.20849044620990753 3.038365157195903 (2.16227388381958,1.5130488872528076) (-0.09695696085691452,0.016720736399292946) 0.2012408971786499 -3.1303086455513265 (2.2856013774871826,1.1094260215759277) (-0.057711146771907806,0.03305617347359657) 0.21878300607204437 2.8821887501945826 (2.244494676589966,0.6359186768531799) (-0.027047570794820786,-0.031008951365947723) 0.13535809516906738 -2.905857502015974 (1.8235051625388952,1.8365374769693619) (0,0) 1e-07 -0.3364666305894407 (1.7948855691586603,0.35529861780765165) (0,0) 1e-07 -0.3364666305894407 
3.399998903274536 (1.7944225072860718,0.8946885466575623) (-0.0018515741685405374,-0.0028782475274056196) 0.22720888257026672 -0.3364666305894407 (1.7944225072860718,0.8946885466575623) 1.5 -2.1424464949558444 (2.363508701324463,1.866154432296753) (-0.023606913164258003,-0.025279395282268524) 0.20849044620990753 3.038365157195903 (2.1527392864227295,1.514788031578064) (-0.09534642845392227,0.017391130328178406) 0.2012408971786499 -3.1303086455513265 (2.27983021736145,1.112731695175171) (-0.05771111324429512,0.03305615112185478) 0.21878300607204437 2.8821887501945826 (2.2400996685028076,0.6334961652755737) (-0.04395086690783501,-0.024225078523159027) 0.13535809516906738 -2.905857502015974 (1.8233290302564984,1.83654288265862) (0,0) 1e-07 -0.3364666305894407 (1.7947002889504904,0.3552985223897865) (0,0) 1e-07 -0.3364666305894407 
3.4999988079071045 (1.7942373752593994,0.8944007158279419) (-0.0018515714909881353,-0.002878243802115321) 0.22720888257026672 -0.3364666305894407 (1.7942373752593994,0.8944007158279419) 1.5 -2.1424464258844247 (2.3611507415771484,1.8635884523391724) (-0.02358054555952549,-0.025659283623099327) 0.20849044620990753 3.038365157195903 (2.143240213394165,1.5165419578552246) (-0.0949900820851326,0.01753949373960495) 0.2012408971786499 -3.1303086455513265 (2.2740590572357178,1.1160372495651245) (-0.057711079716682434,0.03305612504482269) 0.21878300607204437 2.8821887501945826 (2.2411000728607178,0.6354020237922668) (0.010004930198192596,0.019058484584093094) 0.13535809516906738 -2.905857502015974 (1.8231528979741014,1.8365482883478785) (0,0) 1e-07 -0.3364666305894407 (1.7945150087423203,0.3552984269719213) (0,0) 1e-07 -0.3364666305894407 
3.599998712539673 (1.794052243232727,0.8941128849983215) (-0.0018515780102461576,-0.002878251951187849) 0.22720888257026672 -0.3364666305894407 (1.794052243232727,0.8941128849983215) 1.5 -2.1424467396841878 (2.358745574951172,1.8608875274658203) (-0.024051563814282417,-0.02700944058597088) 0.20849044620990753 3.038365157195903 (2.1338963508605957,1.5183604955673218) (-0.09343799203634262,0.01818549633026123) 0.2012408971786499 -3.1303086455513265 (2.2682878971099854,1.1193429231643677) (-0.05771109461784363,0.033056143671274185) 0.21878300607204437 2.8821887501945826 (2.240842342376709,0.6388790607452393) (-0.002577895997092128,0.03477045148611069) 0.13535809516906738 -2.905857502015974 (1.8229767656917046,1.8365536940371368) (0,0) 1e-07 -0.3364666305894407 (1.7943297285341504,0.3552983315540561) (0,0) 1e-07 -0.3364666305894407 
3.699998617172241 (1.7938671112060547,0.8938250541687012) (-0.0018515776610001922,-0.0028782517183572054) 0.22720888257026672 -0.3364666305894407 (1.7938671112060547,0.8938250541687012) 1.5 -2.142446690667731 (2.3563365936279297,1.8581535816192627) (-0.02409086748957634,-0.02733919583261013) 0.20849044620990753 3.038365157195903 (2.1245856285095215,1.5201927423477173) (-0.09310797601938248,0.018322909250855446) 0.2012408971786499 -3.1303086455513265 (2.262516736984253,1.1226484775543213) (-0.05771104618906975,0.0330561138689518) 0.21878300607204437 2.8821887501945826 (2.238690137863159,0.6355533599853516) (-0.021521177142858505,-0.03325676545500755) 0.13535809516906738 -2.905857502015974 (1.8228006334093074,1.836559099726395) (0,0) 1e-07 -0.3364666305894407 (1.7941444483259805,0.35529823613619094) (0,0) 1e-07 -0.3364666305894407 
3.7999985218048096 (1.7936819791793823,0.8935372233390808) (-0.0018515842966735363,-0.0028782596345990896) 0.22720888257026672 -0.3364666305894407 (1.7936819791793823,0.8935372233390808) 1.5 -2.142447069879919 (2.3538668155670166,1.8552942276000977) (-0.02469687908887863,-0.028593391180038452) 0.20849044620990753 3.038365157195903 (2.115424394607544,1.5220872163772583) (-0.09161265939474106,0.01894531399011612) 0.2012408971786499 -3.1303086455513265 (2.2567455768585205,1.125954031944275) (-0.05771102383732796,0.0330561101436615) 0.21878300607204437 2.8821887501945826 (2.238690137863159,0.6355534791946411) (1.73948322412798e-07,1.1542213087523123e-06) 0.13535809516906738 -2.905857502015974 (1.8226245011269109,1.8365645054156532) (0,0) 1e-07 -0.3364666305894407 (1.7939591681178104,0.3552981407183258) (0,0) 1e-07 -0.3364666305894407 
3.899998426437378 (1.79349684715271,0.8932493925094604) (-0.0018515916308388114,-0.0028782689478248358) 0.22720888257026672 -0.3364666305894407 (1.79349684715271,0.8932493925094604) 1.5 -2.1424473998962115 (2.3513870239257812,1.8524075746536255) (-0.024797016754746437,-0.02886655181646347) 0.20849044620990753 3.038365157195903 (2.1062934398651123,1.5239944458007812) (-0.09130897372961044,0.01907176524400711) 0.2012408971786499 -3.1303086455513265 (2.250974416732788,1.1292595863342285) (-0.05771096795797348,0.03305608779191971) 0.21878300607204437 2.8821887501945826 (2.239107847213745,0.6395676136016846) (0.004176251590251923,0.04014163091778755) 0.13535809516906738 -2.905857502015974 (1.8224483688445137,1.8365699111049114) (0,0) 1e-07 -0.3364666305894407 (1.7937738879096405,0.3552980453004606) (0,0) 1e-07 -0.3364666305894407 
3.9999983310699463 (1.7933117151260376,0.8929615616798401) (-0.00185159791726619,-0.0028782770968973637) 0.22720888257026672 -0.3364666305894407 (1.7933117151260376,0.8929615616798401) 1.5 -2.142447656475265 (2.3488337993621826,1.8494057655334473) (-0.025533104315400124,-0.030018115416169167) 0.20849044620990753 3.038365157195903 (2.0973072052001953,1.5259618759155273) (-0.08986178040504456,0.019674016162753105) 0.2012408971786499 -3.1303086455513265 (2.2452032566070557,1.1325652599334717) (-0.05771106854081154,0.03305616229772568) 0.21878300607204437 2.8821887501945826 (2.2385029792785645,0.6451703906059265) (-0.0060476213693618774,0.05602755770087242) 0.13535809516906738 -2.905857502015974 (1.822272236562117,1.8365753167941696) (0,0) 1e-07 -0.3364666305894407 (1.7935886077014704,0.35529794988259544) (0,0) 1e-07 -0.3364666305894407 
4.099998474121094 (1.7931265830993652,0.8926737308502197) (-0.00185159791726619,-0.0028782770968973637) 0.22720888257026672 -0.3364666305894407 (1.7931265830993652,0.8926737308502197) 1.5 -2.142447656475265 (2.346264600753784,1.8463826179504395) (-0.025690874084830284,-0.030231451615691185) 0.20849044620990753 3.038365157195903 (2.0883491039276123,1.5279409885406494) (-0.08958090841770172,0.019790973514318466) 0.2012408971786499 -3.1303086455513265 (2.2394320964813232,1.1358708143234253) (-0.05771102011203766,0.03305612877011299) 0.21878300607204437 2.8821887501945826 (2.2371788024902344,0.6514386534690857) (-0.013240800239145756,0.06268245726823807) 0.13535809516906738 -2.905857502015974 (1.82209610427972,1.8365807224834279) (0,0) 1e-07 -0.3364666305894407 (1.7934033274933006,0.3552978544647303) (0,0) 1e-07 -0.3364666305894407 
4.199998378753662 (1.7929414510726929,0.8923859000205994) (-0.001851607346907258,-0.00287828897126019) 0.22720888257026672 -0.3364666305894407 (1.7929414510726929,0.8923859000205994) 1.5 -2.1424480965502593 (2.3436102867126465,1.8432562351226807) (-0.02654399536550045,-0.031263671815395355) 0.20849044620990753 3.038365157195903 (2.0795302391052246,1.5299780368804932) (-0.08818767219781876,0.02037077769637108) 0.2012408971786499 -3.1303086455513265 (2.233660936355591,1.1391764879226685) (-0.05771110579371452,0.03305619955062866) 0.21878300607204437 2.8821887501945826 (2.235438585281372,0.6580055356025696) (-0.017402958124876022,0.06566884368658066) 0.13535809516906738 -2.905857502015974 (1.821919971997323,1.836586128172686) (0,0) 1e-07 -0.3364666305894407 (1.7932180472851305,0.3552977590468651) (0,0) 1e-07 -0.3364666305894407 
4.2999982833862305 (1.7927563190460205,0.892098069190979) (-0.0018516065320000052,-0.002878288272768259) 0.22720888257026672 -0.3364666305894407 (1.7927563190460205,0.892098069190979) 1.5 -2.1424480067179075 (2.3409388065338135,1.8401108980178833) (-0.02671375870704651,-0.03145352378487587) 0.20849044620990753 3.038365157195903 (2.070737838745117,1.5320261716842651) (-0.0879238024353981,0.02048078551888466) 0.2012408971786499 -3.1303086455513265 (2.2278897762298584,1.142482042312622) (-0.05771093815565109,0.03305609151721001) 0.21878300607204437 2.8821887501945826 (2.2334747314453125,0.6647070646286011) (-0.019639451056718826,0.06701551377773285) 0.13535809516906738 -2.905857502015974 (1.8217438397149261,1.8365915338619443) (0,0) 1e-07 -0.3364666305894407 (1.7930327670769606,0.35529766362899995) (0,0) 1e-07 -0.3364666305894407 
4.399998188018799 (1.7925711870193481,0.8918102383613586) (-0.0018516142154112458,-0.002878297585994005) 0.22720888257026672 -0.3364666305894407 (1.7925711870193481,0.8918102383613586) 1.5 -2.1424484225490255 (2.338182210922241,1.8368653059005737) (-0.027565021067857742,-0.03245585039258003) 0.20849044620990753 3.038365157195903 (2.062079668045044,1.5341300964355469) (-0.08658231049776077,0.021038753911852837) 0.2012408971786499 -3.1303086455513265 (2.222118616104126,1.1457877159118652) (-0.05771133303642273,0.0330563560128212) 0.21878300607204437 2.8821887501945826 (2.2313995361328125,0.6714668273925781) (-0.0207523163408041,0.06759756803512573) 0.13535809516906738 -2.905857502015974 (1.8215677074325292,1.8365969395512025) (0,0) 1e-07 -0.3364666305894407 (1.7928474868687907,0.3552975682111348) (0,0) 1e-07 -0.3364666305894407 
4.499998092651367 (1.7923860549926758,0.8915224075317383) (-0.0018516168929636478,-0.0028783015441149473) 0.22720888257026672 -0.3364666305894407 (1.7923860549926758,0.8915224075317383) 1.5 -2.142448454810338 (2.3354101181030273,1.833601474761963) (-0.02772025391459465,-0.03263865038752556) 0.20849044620990753 3.038365157195903 (2.053445816040039,1.5362441539764404) (-0.08633878082036972,0.021140551194548607) 0.2012408971786499 -3.1303086455513265 (2.2163474559783936,1.1490932703018188) (-0.0577109195291996,0.03305609151721001) 0.21878300607204437 2.8821887501945826 (2.2292704582214355,0.6782456636428833) (-0.02129105105996132,0.0677882730960846) 0.13535809516906738 -2.905857502015974 (1.8213915751501324,1.8366023452404607) (0,0) 1e-07 -0.3364666305894407 (1.7926622066606206,0.3552974727932696) (0,0) 1e-07 -0.3364666305894407 
4.5999979972839355 (1.7922009229660034,0.8912345767021179) (-0.001851624925620854,-0.002878311788663268) 0.22720888257026672 -0.3364666305894407 (1.7922009229660034,0.8912345767021179) 1.5 -2.142448809235166 (2.3325531482696533,1.8302375078201294) (-0.028569921851158142,-0.033639103174209595) 0.20849044620990753 3.038365157195903 (2.044816255569458,1.5383470058441162) (-0.08629509806632996,0.021028589457273483) 0.2012408971786499 -3.1303086455513265 (2.210564136505127,1.1524066925048828) (-0.05783306062221527,0.03313468396663666) 0.21878300607204437 2.8821887501945826 (2.227116584777832,0.685024082660675) (-0.021537920460104942,0.06778433173894882) 0.13535809516906738 -2.905857502015974 (1.8212154428677352,1.836607750929719) (0,0) 1e-07 -0.3364666305894407 (1.7924769264524507,0.35529737737540446) (0,0) 1e-07 -0.3364666305894407 
4.699997901916504 (1.792015790939331,0.8909467458724976) (-0.0018516314448788762,-0.0028783197049051523) 0.22720888257026672 -0.3364666305894407 (1.792015790939331,0.8909467458724976) 1.5 -2.1424491598256488 (2.3296380043029785,1.8268052339553833) (-0.029150277376174927,-0.03432239964604378) 0.20849044620990753 3.038365157195903 (2.036133050918579,1.540414810180664) (-0.08683229237794876,0.020677475258708) 0.2012408971786499 -3.1303086455513265 (2.2047698497772217,1.1557272672653198) (-0.057942766696214676,0.033205270767211914) 0.21878300607204437 2.8821887501945826 (2.2249507904052734,0.6917998194694519) (-0.021657202392816544,0.06775747984647751) 0.13535809516906738 -2.905857502015974 (1.8210393105853386,1.8366131566189772) (0,0) 1e-07 -0.3364666305894407 (1.7922916462442808,0.35529728195753923) (0,0) 1e-07 -0.3364666305894407 
4.799997806549072 (1.7918306589126587,0.8906589150428772) (-0.0018516300478950143,-0.0028783180750906467) 0.22720888257026672 -0.3364666305894407 (1.7918306589126587,0.8906589150428772) 1.5 -2.142449074183332 (2.326716184616089,1.8233650922775269) (-0.029217561706900597,-0.03440166264772415) 0.20849044620990753 3.038365157195903 (2.027402639389038,1.5424479246139526) (-0.08730378746986389,0.02033168636262417) 0.2012408971786499 -3.1303086455513265 (2.198962926864624,1.1590559482574463) (-0.05806874483823776,0.033286310732364655) 0.21878300607204437 2.8821887501945826 (2.2227795124053955,0.6985719203948975) (-0.021711843088269234,0.06772102415561676) 0.13535809516906738 -2.905857502015974 (1.8208631783029414,1.8366185623082354) (0,0) 1e-07 -0.3364666305894407 (1.7921063660361107,0.35529718653967407) (0,0) 1e-07 -0.3364666305894407 
4.899997711181641 (1.7916455268859863,0.8903710842132568) (-0.001851629582233727,-0.002878317143768072) 0.22720888257026672 -0.3364666305894407 (1.7916455268859863,0.8903710842132568) 1.5 -2.142449106978988 (2.323812484741211,1.8199462890625) (-0.029036447405815125,-0.03418843448162079) 0.20849044620990753 3.038365157195903 (2.018625259399414,1.5444471836090088) (-0.08777333796024323,0.019993063062429428) 0.2012408971786499 -3.1303086455513265 (2.193119764328003,1.1623938083648682) (-0.058431435376405716,0.033378858119249344) 0.21878300607204437 2.8821887501945826 (2.2206056118011475,0.7053417563438416) (-0.021738644689321518,0.06769824028015137) 0.13535809516906738 -2.905857502015974 (1.8206870460205447,1.8366239679974936) (0,0) 1e-07 -0.3364666305894407 (1.7919210858279406,0.3552970911218089) (0,0) 1e-07 -0.3364666305894407 
4.999997615814209 (1.7914570569992065,0.8900781273841858) (-0.0018849734915420413,-0.0029297478031367064) 0.22720888257026672 -0.3364666305894407 (1.7914570569992065,0.8900781273841858) 1.5 -2.1425114918219 (2.3209335803985596,1.8165565729141235) (-0.02878950536251068,-0.033897701650857925) 0.20849044620990753 3.038365157195903 (2.009784460067749,1.5464138984680176) (-0.0884089320898056,0.019666597247123718) 0.2012408971786499 -3.1303086455513265 (2.187239646911621,1.1657392978668213) (-0.05880001187324524,0.03345465660095215) 0.21878300607204437 2.8821887501945826 (2.218427896499634,0.7121188044548035) (-0.021776016801595688,0.0677703246474266) 0.13535809516906738 -2.905857502015974 (1.820507736193542,1.8366294712090148) (0,0) 1e-07 -0.3364666305894407 (1.7917324651206994,0.35529699398361275) (0,0) 1e-07 -0.3364666305894407 
5.099997520446777 (1.7912629842758179,0.8897765874862671) (-0.0019405557541176677,-0.003015423659235239) 0.22720888257026672 -0.3364666305894407 (1.7912629842758179,0.8897765874862671) 1.5 -2.1426191814507876 (2.3180806636810303,1.8131974935531616) (-0.028529107570648193,-0.03359110280871391) 0.20849044620990753 3.038365157195903 (2.0008702278137207,1.5483489036560059) (-0.08914114534854889,0.019349992275238037) 0.2012408971786499 -3.1303086455513265 (2.1813266277313232,1.1690911054611206) (-0.05913027375936508,0.033517953008413315) 0.21878300607204437 2.8821887501945826 (2.2162437438964844,0.7189071774482727) (-0.02184131182730198,0.06788383424282074) 0.13535809516906738 -2.905857502015974 (1.8203230919782336,1.8366351381386525) (0,0) 1e-07 -0.3364666305894407 (1.791538237158123,0.3552968939577237) (0,0) 1e-07 -0.3364666305894407 
5.199997425079346 (1.7910624742507935,0.8894651532173157) (-0.0020049060694873333,-0.0031145380344241858) 0.22720888257026672 -0.3364666305894407 (1.7910624742507935,0.8894651532173157) 1.5 -2.1427476602867452 (2.315253496170044,1.8098688125610352) (-0.028270632028579712,-0.03328677639365196) 0.20849044620990753 3.038365157195903 (1.9918922185897827,1.5502526760101318) (-0.08978018909692764,0.01903732307255268) 0.2012408971786499 -3.1303086455513265 (2.1753792762756348,1.1724518537521362) (-0.0594741627573967,0.03360772877931595) 0.21878300607204437 2.8821887501945826 (2.214050531387329,0.725707471370697) (-0.0219329334795475,0.06800293177366257) 0.13535809516906738 -2.905857502015974 (1.8201323199022723,1.8366409931389271) (0,0) 1e-07 -0.3364666305894407 (1.791337566800095,0.3552967906140511) (0,0) 1e-07 -0.3364666305894407 
5.299997329711914 (1.7908555269241333,0.889143705368042) (-0.0020697531290352345,-0.0032143238931894302) 0.22720888257026672 -0.3364666305894407 (1.7908555269241333,0.889143705368042) 1.5 -2.1428823532565415 (2.312451124191284,1.806569218635559) (-0.028023846447467804,-0.03299623355269432) 0.20849044620990753 3.038365157195903 (1.9828565120697021,1.5521255731582642) (-0.09035646915435791,0.01872936449944973) 0.2012408971786499 -3.1303086455513265 (2.169398307800293,1.1758224964141846) (-0.059808842837810516,0.03370653837919235) 0.21878300607204437 2.8821887501945826 (2.2118453979492188,0.7325222492218018) (-0.02205110341310501,0.06814794987440109) 0.13535809516906738 -2.905857502015974 (1.8199354236208773,1.836647036097656) (0,0) 1e-07 -0.3364666305894407 (1.7911304539852242,0.3552966839525634) (0,0) 1e-07 -0.3364666305894407 
5.399997234344482 (1.7906423807144165,0.888812780380249) (-0.002131443005055189,-0.0033091576769948006) 0.22720888257026672 -0.3364666305894407 (1.7906423807144165,0.888812780380249) 1.5 -2.1430158385202502 (2.3096718788146973,1.8032968044281006) (-0.02779283933341503,-0.032724250108003616) 0.20849044620990753 3.038365157195903 (1.9737685918807983,1.5539681911468506) (-0.09087902307510376,0.018426287919282913) 0.2012408971786499 -3.1303086455513265 (2.1633856296539307,1.1792032718658447) (-0.06012718379497528,0.03380831703543663) 0.21878300607204437 2.8821887501945826 (2.2096266746520996,0.7393540740013123) (-0.02218669280409813,0.06831823289394379) 0.13535809516906738 -2.905857502015974 (1.8197326248797794,1.8366532602092238) (0,0) 1e-07 -0.3364666305894407 (1.7909171374082895,0.35529657409618653) (0,0) 1e-07 -0.3364666305894407 
5.499997138977051 (1.7904235124588013,0.8884730935096741) (-0.0021884057205170393,-0.0033966379705816507) 0.22720888257026672 -0.3364666305894407 (1.7904235124588013,0.8884730935096741) 1.5 -2.1431440632880148 (2.3069138526916504,1.8000495433807373) (-0.027579214423894882,-0.03247270733118057) 0.20849044620990753 3.038365157195903 (1.964633822441101,1.5557810068130493) (-0.09134826809167862,0.018127944320440292) 0.2012408971786499 -3.1303086455513265 (2.1573426723480225,1.1825944185256958) (-0.06042845919728279,0.03391193598508835) 0.21878300607204437 2.8821887501945826 (2.2073936462402344,0.7462050914764404) (-0.022331401705741882,0.068510040640831) 0.13535809516906738 -2.905857502015974 (1.819524378136096,1.8366596515258526) (0,0) 1e-07 -0.3364666305894407 (1.7906980942746737,0.35529646129067755) (0,0) 1e-07 -0.3364666305894407 
5.599997043609619 (1.7901995182037354,0.8881255388259888) (-0.00223997188732028,-0.0034757463727146387) 0.22720888257026672 -0.3364666305894407 (1.7901995182037354,0.8881255388259888) 1.5 -2.143265582460213 (2.304175615310669,1.7968252897262573) (-0.02738352306187153,-0.03224233537912369) 0.20849044620990753 3.038365157195903 (1.9554567337036133,1.5575644969940186) (-0.09177082031965256,0.01783442310988903) 0.2012408971786499 -3.1303086455513265 (2.1512715816497803,1.1859959363937378) (-0.06071091070771217,0.03401537984609604) 0.21878300607204437 2.8821887501945826 (2.2051455974578857,0.7530772089958191) (-0.022479813545942307,0.06872136890888214) 0.13535809516906738 -2.905857502015974 (1.8193112514612246,1.8366661926128205) (0,0) 1e-07 -0.3364666305894407 (1.7904739210911051,0.3552963458432328) (0,0) 1e-07 -0.3364666305894407 
5.6999969482421875 (1.789970874786377,0.8877708911895752) (-0.0022859713062644005,-0.0035462414380162954) 0.22720888257026672 -0.3364666305894407 (1.789970874786377,0.8877708911895752) 1.5 -2.143378806680262 (2.301455020904541,1.7936220169067383) (-0.027205815538764,-0.032033052295446396) 0.20849044620990753 3.038365157195903 (1.9462419748306274,1.559319019317627) (-0.0921478196978569,0.017545629292726517) 0.2012408971786499 -3.1303086455513265 (2.145174026489258,1.1894078254699707) (-0.060975439846515656,0.03411881625652313) 0.21878300607204437 2.8821887501945826 (2.202882766723633,0.7599719762802124) (-0.02262760140001774,0.06894772499799728) 0.13535809516906738 -2.905857502015974 (1.819093697484674,1.8366728695784404) (0,0) 1e-07 -0.3364666305894407 (1.7902450950936628,0.355296227999625) (0,0) 1e-07 -0.3364666305894407 
5.799996852874756 (1.7897381782531738,0.8874101042747498) (-0.002326380927115679,-0.0036081080324947834) 0.22720888257026672 -0.3364666305894407 (1.7897381782531738,0.8874101042747498) 1.5 -2.143482433080028 (2.298750400543213,1.7904375791549683) (-0.027045851573348045,-0.03184470906853676) 0.20849044620990753 3.038365157195903 (1.9369937181472778,1.5610451698303223) (-0.09248313307762146,0.017261575907468796) 0.2012408971786499 -3.1303086455513265 (2.139051914215088,1.192829966545105) (-0.061222098767757416,0.03422168642282486) 0.21878300607204437 2.8821887501945826 (2.200605630874634,0.7668898701667786) (-0.022770222276449203,0.06917890906333923) 0.13535809516906738 -2.905857502015974 (1.8188722824502315,1.8366796650440815) (0,0) 1e-07 -0.3364666305894407 (1.7900122128197709,0.3552961080670665) (0,0) 1e-07 -0.3364666305894407 
5.899996757507324 (1.7895020246505737,0.8870439529418945) (-0.002361325081437826,-0.003661547088995576) 0.22720888257026672 -0.3364666305894407 (1.7895020246505737,0.8870439529418945) 1.5 -2.1435766709772306 (2.296060085296631,1.7872698307037354) (-0.026903362944722176,-0.031676970422267914) 0.20849044620990753 3.038365157195903 (1.9277160167694092,1.5627434253692627) (-0.09277728945016861,0.016982141882181168) 0.2012408971786499 -3.1303086455513265 (2.132906675338745,1.1962624788284302) (-0.061452172696590424,0.03432460129261017) 0.21878300607204437 2.8821887501945826 (2.198315143585205,0.773830771446228) (-0.02290504239499569,0.06940878182649612) 0.13535809516906738 -2.905857502015974 (1.8186475780845133,1.8366865614628385) (0,0) 1e-07 -0.3364666305894407 (1.789775870714766,0.35529598635272186) (0,0) 1e-07 -0.3364666305894407 
5.999996662139893 (1.7892628908157349,0.8866732716560364) (-0.0023908913135528564,-0.0037067094817757607) 0.22720888257026672 -0.3364666305894407 (1.7892628908157349,0.8866732716560364) 1.5 -2.1436607100777914 (2.293382167816162,1.7841168642044067) (-0.026778127998113632,-0.03152948617935181) 0.20849044620990753 3.038365157195903 (1.918412446975708,1.564414143562317) (-0.09303534030914307,0.01670736074447632) 0.2012408971786499 -3.1303086455513265 (2.1267402172088623,1.1997051239013672) (-0.06166530027985573,0.03442668169736862) 0.21878300607204437 2.8821887501945826 (2.196012020111084,0.7807942628860474) (-0.023031003773212433,0.06963489949703217) 0.13535809516906738 -2.905857502015974 (1.8184200351894182,1.8366935449991162) (0,0) 1e-07 -0.3364666305894407 (1.789536546045423,0.3552958631023798) (0,0) 1e-07 -0.3364666305894407 
6.099996566772461 (1.789021372795105,0.8862988948822021) (-0.002415249589830637,-0.0037438725121319294) 0.22720888257026672 -0.3364666305894407 (1.789021372795105,0.8862988948822021) 1.5 -2.1437337959589655 (2.290715217590332,1.78097665309906) (-0.02666974999010563,-0.03140190988779068) 0.20849044620990753 3.038365157195903 (1.90908682346344,1.566057801246643) (-0.09325578063726425,0.016437090933322906) 0.2012408971786499 -3.1303086455513265 (2.120553970336914,1.2031580209732056) (-0.06186340004205704,0.034529149532318115) 0.21878300607204437 2.8821887501945826 (2.193697214126587,0.7877798080444336) (-0.023147448897361755,0.0698554515838623) 0.13535809516906738 -2.905857502015974 (1.8181902236639533,1.836700598162101) (0,0) 1e-07 -0.3364666305894407 (1.789294835287774,0.3552957386232209) (0,0) 1e-07 -0.3364666305894407 
6.199996471405029 (1.7887779474258423,0.8859215974807739) (-0.0024344702251255512,-0.0037731581833213568) 0.22720888257026672 -0.3364666305894407 (1.7887779474258423,0.8859215974807739) 1.5 -2.143795147459925 (2.288057327270508,1.7778472900390625) (-0.026578105986118317,-0.03129398822784424) 0.20849044620990753 3.038365157195903 (1.8997423648834229,1.567674994468689) (-0.09344432502985,0.01617138460278511) 0.2012408971786499 -3.1303086455513265 (2.114349365234375,1.2066210508346558) (-0.06204569712281227,0.034630805253982544) 0.21878300607204437 2.8821887501945826 (2.1913716793060303,0.7947868704795837) (-0.023254450410604477,0.07007066905498505) 0.13535809516906738 -2.905857502015974 (1.8179585961376263,1.836707707060106) (0,0) 1e-07 -0.3364666305894407 (1.7890512156778984,0.3552956131610179) (0,0) 1e-07 -0.3364666305894407 
6.299996376037598 (1.788533091545105,0.885542094707489) (-0.00244873552583158,-0.00379485753364861) 0.22720888257026672 -0.3364666305894407 (1.788533091545105,0.885542094707489) 1.5 -2.1438443987037044 (2.285407066345215,1.7747267484664917) (-0.026502832770347595,-0.031205419450998306) 0.20849044620990753 3.038365157195903 (1.8903824090957642,1.5692659616470337) (-0.09359989315271378,0.015910079702734947) 0.2012408971786499 -3.1303086455513265 (2.108128070831299,1.2100943326950073) (-0.06221383437514305,0.034732718020677567) 0.21878300607204437 2.8821887501945826 (2.1890366077423096,0.80181485414505) (-0.02335186116397381,0.07027985155582428) 0.13535809516906738 -2.905857502015974 (1.8177256070675554,1.8367148577453538) (0,0) 1e-07 -0.3364666305894407 (1.7888061644211781,0.3552954869615279) (0,0) 1e-07 -0.3364666305894407 
6.399996280670166 (1.7882872819900513,0.8851612210273743) (-0.002458050148561597,-0.003809011774137616) 0.22720888257026672 -0.3364666305894407 (1.7882872819900513,0.8851612210273743) 1.5 -2.1438779867851605 (2.2827627658843994,1.7716131210327148) (-0.026443829759955406,-0.031135929748415947) 0.20849044620990753 3.038365157195903 (1.8810096979141235,1.570831298828125) (-0.09372740983963013,0.015653254464268684) 0.2012408971786499 -3.1303086455513265 (2.101891279220581,1.2135777473449707) (-0.062367215752601624,0.034833766520023346) 0.21878300607204437 2.8821887501945826 (2.186692714691162,0.8088632225990295) (-0.0234400425106287,0.07048356533050537) 0.13535809516906738 -2.905857502015974 (1.8174917072556398,1.8367220363822485) (0,0) 1e-07 -0.3364666305894407 (1.7885601587843885,0.35529536027053965) (0,0) 1e-07 -0.3364666305894407 
6.499996185302734 (1.7880409955978394,0.8847796320915222) (-0.002462585922330618,-0.0038158907555043697) 0.22720888257026672 -0.3364666305894407 (1.7880409955978394,0.8847796320915222) 1.5 -2.1438958581532703 (2.280122756958008,1.7685046195983887) (-0.026400849223136902,-0.031085269525647163) 0.20849044620990753 3.038365157195903 (1.8716272115707397,1.5723713636398315) (-0.0938253179192543,0.015400725416839123) 0.2012408971786499 -3.1303086455513265 (2.0956408977508545,1.2170709371566772) (-0.0625045895576477,0.034932222217321396) 0.21878300607204437 2.8821887501945826 (2.184340715408325,0.8159313797950745) (-0.02351893112063408,0.07068147510290146) 0.13535809516906738 -2.905857502015974 (1.8172573529866067,1.8367292289669213) (0,0) 1e-07 -0.3364666305894407 (1.7883136759422158,0.3552952333337943) (0,0) 1e-07 -0.3364666305894407 
