[[(2.0598247725644003, 2.1646480870661504), (0.08242854119127767, 2.120014439910959), (0.06561475425792367, 1.8229602481481089), (2.0707807571654504, 1.8527406611922441)], [(2.0062833215334863, 0.3998371302009383), (0.057223681884644564, 0.353066338892931), (0.0754586884990306, 0.09219657245958725), (2.088479099108559, 0.045238228971010847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6228792667388916,0.988222599029541) (-0.05191781371831894,-0.006462187506258488) 0.2611837685108185 0.22392301555196226 (1.6228792667388916,0.988222599029541) 1.5 -3.0177599710268748 (2.162719488143921,1.6717814207077026) (-0.08095181733369827,-0.04493364691734314) 0.20283906161785126 -2.7631705942379936 (1.9366692304611206,1.4142123460769653) (-0.1009671539068222,-0.014255481772124767) 0.12722137570381165 -2.824097362951604 (2.2406013011932373,0.9799972772598267) (-0.08641727268695831,0.011184010654687881) 0.19371922314167023 -2.901928420101518 (2.211613178253174,0.6129122972488403) (0.10797710716724396,0.016755472868680954) 0.1699632704257965 -2.8656727394944492 (1.610141185804609,1.8458993140520532) (0,0) 1e-07 0.22392301555196226 (1.6372110387692422,0.3909806527676226) (0,0) 1e-07 0.22392301555196226 
3.399998903274536 (1.617712378501892,0.9872941374778748) (-0.05166936665773392,-0.009284843690693378) 0.2611837685108185 0.22392301555196226 (1.617712378501892,0.9872941374778748) 1.5 -2.963792968451992 (2.154249906539917,1.667861819267273) (-0.08469529449939728,-0.039195869117975235) 0.20283906161785126 -2.7631705942379936 (1.9266072511672974,1.412733554840088) (-0.10061951726675034,-0.014788361266255379) 0.12722137570381165 -2.824097362951604 (2.2319533824920654,0.9812936186790466) (-0.08647821843624115,0.012963234446942806) 0.19371922314167023 -2.901928420101518 (2.2198619842529297,0.6148731708526611) (0.08248908817768097,0.019608963280916214) 0.1699632704257965 -2.8656727394944492 (1.6049616506890563,1.8458223884035563) (0,0) 1e-07 0.22392301555196226 (1.6320248570107563,0.3908562020736689) (0,0) 1e-07 0.22392301555196226 
3.4999988079071045 (1.6125924587249756,0.9860700964927673) (-0.05119933560490608,-0.012240461073815823) 0.2611837685108185 0.22392301555196226 (1.6125924587249756,0.9860700964927673) 1.5 -2.9069228491582915 (2.145683765411377,1.6640902757644653) (-0.08566141128540039,-0.03771505504846573) 0.20283906161785126 -2.7631705942379936 (1.9166535139083862,1.4110888242721558) (-0.09953732788562775,-0.016447074711322784) 0.12722137570381165 -2.824097362951604 (2.2232472896575928,0.9829323887825012) (-0.0870603546500206,0.01638777367770672) 0.19371922314167023 -2.901928420101518 (2.225848913192749,0.6170830726623535) (0.059868715703487396,0.022098727524280548) 0.1699632704257965 -2.8656727394944492 (1.5998246847441044,1.8457460949857483) (0,0) 1e-07 0.22392301555196226 (1.6268785278643412,0.3907327077066352) (0,0) 1e-07 0.22392301555196226 
3.599998712539673 (1.6075876951217651,0.9844456911087036) (-0.05004730075597763,-0.016243884339928627) 0.2611837685108185 0.22392301555196226 (1.6075876951217651,0.9844456911087036) 1.5 -2.8277491466891327 (2.136730909347534,1.6609115600585938) (-0.08952882885932922,-0.03178735822439194) 0.20283906161785126 -2.7631705942379936 (1.9068492650985718,1.409214973449707) (-0.09804217517375946,-0.018738731741905212) 0.12722137570381165 -2.824097362951604 (2.2144925594329834,0.9847667813301086) (-0.0875479131937027,0.018343951553106308) 0.19371922314167023 -2.901928420101518 (2.23014760017395,0.6196680665016174) (0.042986877262592316,0.025849739089608192) 0.1699632704257965 -2.8656727394944492 (1.59479690473925,1.84567142318051) (0,0) 1e-07 0.22392301555196226 (1.6218376867661488,0.39061174469338295) (0,0) 1e-07 0.22392301555196226 
3.699998617172241 (1.6027289628982544,0.9824385046958923) (-0.04858727008104324,-0.020072026178240776) 0.2611837685108185 0.22392301555196226 (1.6027289628982544,0.9824385046958923) 1.5 -2.749833444288688 (2.1276652812957764,1.6578961610794067) (-0.09065607190132141,-0.030154462903738022) 0.20283906161785126 -2.7631705942379936 (1.8972618579864502,1.407025694847107) (-0.09587410092353821,-0.02189251035451889) 0.12722137570381165 -2.824097362951604 (2.205601692199707,0.9869597554206848) (-0.08890794217586517,0.021930010989308357) 0.19371922314167023 -2.901928420101518 (2.233212471008301,0.6226279735565186) (0.030648447573184967,0.029599113389849663) 0.1699632704257965 -2.8656727394944492 (1.5899094401595044,1.8455988353181023) (0,0) 1e-07 0.22392301555196226 (1.6169336128514877,0.39049406362659783) (0,0) 1e-07 0.22392301555196226 
3.7999985218048096 (1.5981167554855347,0.9799726605415344) (-0.04612225666642189,-0.024658434092998505) 0.2611837685108185 0.22392301555196226 (1.5981167554855347,0.9799726605415344) 1.5 -2.6506248038616302 (2.1180930137634277,1.655482530593872) (-0.09572234004735947,-0.024136343970894814) 0.20283906161785126 -2.7631705942379936 (1.8879811763763428,1.4044792652130127) (-0.0928068608045578,-0.025463901460170746) 0.12722137570381165 -2.824097362951604 (2.19659686088562,0.9893637895584106) (-0.09004920721054077,0.02404041774570942) 0.19371922314167023 -2.901928420101518 (2.2354576587677,0.6261003017425537) (0.022450879216194153,0.03472349792718887) 0.1699632704257965 -2.8656727394944492 (1.58526163561368,1.8455298068491763) (0,0) 1e-07 0.22392301555196226 (1.6122649219822272,0.39038203095100094) (0,0) 1e-07 0.22392301555196226 
3.899998426437378 (1.59379243850708,0.9770861268043518) (-0.04324299097061157,-0.028865395113825798) 0.2611837685108185 0.22392301555196226 (1.59379243850708,0.9770861268043518) 1.5 -2.5530021724853933 (2.1082284450531006,1.6532371044158936) (-0.09864465147256851,-0.02245398610830307) 0.20283906161785126 -2.7631705942379936 (1.8790613412857056,1.4017072916030884) (-0.08919861167669296,-0.02772008813917637) 0.12722137570381165 -2.824097362951604 (2.1873388290405273,0.9921362400054932) (-0.09257964044809341,0.027724791318178177) 0.19371922314167023 -2.901928420101518 (2.2370221614837646,0.6300498247146606) (0.015645379200577736,0.03949517011642456) 0.1699632704257965 -2.8656727394944492 (1.5808954113757678,1.8454649603671096) (0,0) 1e-07 0.22392301555196226 (1.6078738665578278,0.3902766605802341) (0,0) 1e-07 0.22392301555196226 
3.9999983310699463 (1.5898958444595337,0.973738431930542) (-0.038965854793787,-0.03347679227590561) 0.2611837685108185 0.22392301555196226 (1.5898958444595337,0.973738431930542) 1.5 -2.431821128005927 (2.0973596572875977,1.6516246795654297) (-0.10868868231773376,-0.016124222427606583) 0.20283906161785126 -2.7631705942379936 (1.8701423406600952,1.3989593982696533) (-0.0891900360584259,-0.027478855103254318) 0.12722137570381165 -2.824097362951604 (2.1780765056610107,0.9948770403862) (-0.09262263774871826,0.02740778774023056) 0.19371922314167023 -2.901928420101518 (2.2380542755126953,0.6345818042755127) (0.010320354253053665,0.04531963914632797) 0.1699632704257965 -2.8656727394944492 (1.5769499681606864,1.8454063632592308) (0,0) 1e-07 0.22392301555196226 (1.6038992279801247,0.3901812827951418) (0,0) 1e-07 0.22392301555196226 
4.099998474121094 (1.5860481262207031,0.970341145992279) (-0.038477350026369095,-0.033973127603530884) 0.2611837685108185 0.22392301555196226 (1.5860481262207031,0.970341145992279) 1.5 -2.418284250650913 (2.085883617401123,1.6502931118011475) (-0.11475951969623566,-0.013315335847437382) 0.20283906161785126 -2.7631705942379936 (1.86121666431427,1.3962597846984863) (-0.08925648778676987,-0.026995597407221794) 0.12722137570381165 -2.824097362951604 (2.1688313484191895,0.9975928068161011) (-0.09245218336582184,0.027157792821526527) 0.19371922314167023 -2.901928420101518 (2.238430976867676,0.6394022107124329) (0.0037666871212422848,0.04820379614830017) 0.1699632704257965 -2.8656727394944492 (1.5730526536194664,1.845348480950917) (0,0) 1e-07 0.22392301555196226 (1.599972247751121,0.3900870486480561) (0,0) 1e-07 0.22392301555196226 
4.199998378753662 (1.5822004079818726,0.9669438600540161) (-0.038477350026369095,-0.033973127603530884) 0.2611837685108185 0.22392301555196226 (1.5822004079818726,0.9669438600540161) 1.5 -2.418284250650913 (2.072744131088257,1.6498539447784424) (-0.1313948929309845,-0.004391827620565891) 0.20283906161785126 -2.7631705942379936 (1.8522690534591675,1.3935720920562744) (-0.08947669714689255,-0.026877475902438164) 0.12722137570381165 -2.824097362951604 (2.15960431098938,1.0002880096435547) (-0.09227044135332108,0.026951951906085014) 0.19371922314167023 -2.901928420101518 (2.2381982803344727,0.6443480253219604) (-0.002326926216483116,0.049457911401987076) 0.1699632704257965 -2.8656727394944492 (1.5691553390782467,1.8452905986426036) (0,0) 1e-07 0.22392301555196226 (1.5960452675221173,0.38999281450097045) (0,0) 1e-07 0.22392301555196226 
4.2999982833862305 (1.578352689743042,0.9635465741157532) (-0.038477350026369095,-0.033973127603530884) 0.2611837685108185 0.22392301555196226 (1.578352689743042,0.9635465741157532) 1.5 -2.418284250650913 (2.059159994125366,1.6496533155441284) (-0.13584141433238983,-0.0020066045690327883) 0.20283906161785126 -2.7631705942379936 (1.843300223350525,1.3908957242965698) (-0.08968830108642578,-0.026763994246721268) 0.12722137570381165 -2.824097362951604 (2.150394916534424,1.0029633045196533) (-0.09209493547677994,0.026753174141049385) 0.19371922314167023 -2.901928420101518 (2.2374658584594727,0.6493391394615173) (-0.007323128636926413,0.049911018460989) 0.1699632704257965 -2.8656727394944492 (1.5652580245370267,1.8452327163342899) (0,0) 1e-07 0.22392301555196226 (1.5921182872931134,0.3898985803538848) (0,0) 1e-07 0.22392301555196226 
4.399998188018799 (1.5745049715042114,0.9601492881774902) (-0.038477346301078796,-0.03397313132882118) 0.2611837685108185 0.22392301555196226 (1.5745049715042114,0.9601492881774902) 1.5 -2.41828414820998 (2.0455758571624756,1.6494526863098145) (-0.1358410120010376,-0.0020068231970071793) 0.20283906161785126 -2.7631705942379936 (1.8343112468719482,1.3882302045822144) (-0.08989033102989197,-0.026655616238713264) 0.12722137570381165 -2.824097362951604 (2.141202211380005,1.0056195259094238) (-0.09192650765180588,0.026562413200736046) 0.19371922314167023 -2.901928420101518 (2.2363624572753906,0.6543433666229248) (-0.011034448631107807,0.050042130053043365) 0.1699632704257965 -2.8656727394944492 (1.561360709995807,1.8451748340259762) (0,0) 1e-07 0.22392301555196226 (1.5881913070641098,0.3898043462067991) (0,0) 1e-07 0.22392301555196226 
4.499998092651367 (1.5706572532653809,0.9567520022392273) (-0.03847736120223999,-0.033973127603530884) 0.2611837685108185 0.22392301555196226 (1.5706572532653809,0.9567520022392273) 1.5 -2.418284394759209 (2.0335278511047363,1.6492748260498047) (-0.12047967314720154,-0.0017789038829505444) 0.20283906161785126 -2.7631705942379936 (1.8253029584884644,1.3855749368667603) (-0.09008301049470901,-0.026552274823188782) 0.12722137570381165 -2.824097362951604 (2.1320691108703613,1.0082083940505981) (-0.09133152663707733,0.025888562202453613) 0.19371922314167023 -2.901928420101518 (2.235013246536255,0.659356951713562) (-0.013491468504071236,0.05013595148921013) 0.1699632704257965 -2.8656727394944492 (1.5574633954545871,1.8451169517176624) (0,0) 1e-07 0.22392301555196226 (1.5842643268351062,0.38971011205971345) (0,0) 1e-07 0.22392301555196226 
4.5999979972839355 (1.5668095350265503,0.9533547163009644) (-0.03847735747694969,-0.033973127603530884) 0.2611837685108185 0.22392301555196226 (1.5668095350265503,0.9533547163009644) 1.5 -2.4182843467231154 (2.0231387615203857,1.6491215229034424) (-0.10389122366905212,-0.0015327492728829384) 0.20283906161785126 -2.7631705942379936 (1.8164454698562622,1.3832883834838867) (-0.08857455104589462,-0.02286536805331707) 0.12722137570381165 -2.824097362951604 (2.1251087188720703,1.0114740133285522) (-0.0696045309305191,0.03265667334198952) 0.19371922314167023 -2.901928420101518 (2.2334141731262207,0.6642926335334778) (-0.015991251915693283,0.04935706779360771) 0.1699632704257965 -2.8656727394944492 (1.5535660809133671,1.8450590694093487) (0,0) 1e-07 0.22392301555196226 (1.5803373466061024,0.3896158779126278) (0,0) 1e-07 0.22392301555196226 
4.699997901916504 (1.5637741088867188,0.9506402015686035) (-0.030353926122188568,-0.027145197615027428) 0.2611837685108185 0.22392301555196226 (1.5637741088867188,0.9506402015686035) 1.5 -2.4119414939324297 (2.014246702194214,1.648990511894226) (-0.08891990780830383,-0.0013105981051921844) 0.20283906161785126 -2.7631705942379936 (1.8085910081863403,1.3811888694763184) (-0.07854443043470383,-0.020995348691940308) 0.12722137570381165 -2.824097362951604 (2.127459764480591,1.0176455974578857) (0.023509368300437927,0.061716265976428986) 0.19371922314167023 -2.901928420101518 (2.2319495677948,0.6692726016044617) (-0.014645875431597233,0.04979943856596947) 0.1699632704257965 -2.8656727394944492 (1.550491017512795,1.8450133990468585) (0,0) 1e-07 0.22392301555196226 (1.577238565751562,0.38954151772902507) (0,0) 1e-07 0.22392301555196226 
4.799997806549072 (1.563757300376892,0.9486294984817505) (-0.0001684371381998062,-0.020106913521885872) 0.2611837685108185 0.22392301555196226 (1.563757300376892,0.9486294984817505) 1.5 -1.5791732066245427 (2.006680488586426,1.6488791704177856) (-0.07566261291503906,-0.0011139116249978542) 0.20283906161785126 -2.7631705942379936 (1.8038907051086426,1.3783338069915771) (-0.047002989798784256,-0.028550729155540466) 0.12722137570381165 -2.824097362951604 (2.125626802444458,1.022566556930542) (-0.018330572172999382,0.0492100827395916) 0.19371922314167023 -2.901928420101518 (2.229499101638794,0.674015998840332) (-0.024504806846380234,0.047434013336896896) 0.1699632704257965 -2.8656727394944492 (1.5504443566463428,1.8450127060469403) (0,0) 1e-07 0.22392301555196226 (1.577173544659218,0.38953995744432224) (0,0) 1e-07 0.22392301555196226 
4.899997711181641 (1.5637261867523193,0.9466102719306946) (-0.00031061400659382343,-0.02019214630126953) 0.2611837685108185 0.22392301555196226 (1.5637261867523193,0.9466102719306946) 1.5 -1.5861780254429045 (2.0002708435058594,1.6487849950790405) (-0.06409680843353271,-0.0009423471055924892) 0.20283906161785126 -2.7631705942379936 (1.8006325960159302,1.3755508661270142) (-0.03258154168725014,-0.0278298519551754) 0.12722137570381165 -2.824097362951604 (2.1241421699523926,1.0275877714157104) (-0.01484653353691101,0.05021243169903755) 0.19371922314167023 -2.901928420101518 (2.2435591220855713,0.6683492660522461) (0.14060035347938538,-0.056667402386665344) 0.1699632704257965 -2.8656727394944492 (1.5503832672585864,1.8450117987568717) (0,0) 1e-07 0.22392301555196226 (1.5770940222684018,0.389538049177859) (0,0) 1e-07 0.22392301555196226 
4.999997615814209 (1.5633668899536133,0.9447521567344666) (-0.0035927090793848038,-0.018581414595246315) 0.2611837685108185 0.22392301555196226 (1.5633668899536133,0.9447521567344666) 1.5 -1.7617891700582684 (1.9948588609695435,1.6487056016921997) (-0.05411991477012634,-0.0007943757809698582) 0.20283906161785126 -2.7631705942379936 (1.7982879877090454,1.3730345964431763) (-0.023446545004844666,-0.02516310289502144) 0.12722137570381165 -2.824097362951604 (2.126910924911499,1.0248459577560425) (0.027688447386026382,-0.02741868793964386) 0.19371922314167023 -2.901928420101518 (2.2475950717926025,0.6651126146316528) (0.040359046310186386,-0.03236649930477142) 0.1699632704257965 -2.8656727394944492 (1.5499964593435407,1.8450060539459874) (0,0) 1e-07 0.22392301555196226 (1.5766903694732077,0.38952836288593606) (0,0) 1e-07 0.22392301555196226 
5.099997520446777 (1.5628546476364136,0.9432593584060669) (-0.00512182991951704,-0.01492819469422102) 0.2611837685108185 0.22392301555196226 (1.5628546476364136,0.9432593584060669) 1.5 -1.901308958813252 (1.9903002977371216,1.6486388444900513) (-0.04558563232421875,-0.00066782021895051) 0.20283906161785126 -2.7631705942379936 (1.7996392250061035,1.3695584535598755) (0.013512092642486095,-0.03476088494062424) 0.12722137570381165 -2.824097362951604 (2.127112865447998,1.0201817750930786) (0.0020199879072606564,-0.04664209485054016) 0.19371922314167023 -2.901928420101518 (2.2462193965911865,0.6599792242050171) (-0.013757482171058655,-0.05133413150906563) 0.1699632704257965 -2.8656727394944492 (1.5494621640715607,1.844998118675858) (0,0) 1e-07 0.22392301555196226 (1.5761426204956281,0.3895152187765417) (0,0) 1e-07 0.22392301555196226 
5.199997425079346 (1.5623912811279297,0.942799985408783) (-0.004633234813809395,-0.0045936559326946735) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 -2.3604839783260148 (1.9864672422409058,1.6485828161239624) (-0.038330078125,-0.0005602515302598476) 0.20283906161785126 -2.7631705942379936 (1.8033822774887085,1.365637183189392) (0.03743011876940727,-0.03921240568161011) 0.12722137570381165 -2.824097362951604 (2.1293840408325195,1.015512466430664) (0.022711478173732758,-0.04669337347149849) 0.19371922314167023 -2.901928420101518 (2.244842529296875,0.6550677418708801) (-0.013768629170954227,-0.04911494627594948) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.299997329711914 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9832483530044556,1.6485358476638794) (-0.03218892216682434,-0.00046922406181693077) 0.20283906161785126 -2.7631705942379936 (1.809191346168518,1.361372470855713) (0.0580904483795166,-0.04264741390943527) 0.12722137570381165 -2.824097362951604 (2.1311559677124023,1.010761022567749) (0.01771850511431694,-0.04751463979482651) 0.19371922314167023 -2.901928420101518 (2.243499994277954,0.6502246856689453) (-0.013424246571958065,-0.048430368304252625) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.399997234344482 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.980547547340393,1.6484966278076172) (-0.027007699012756348,-0.0003924430347979069) 0.20283906161785126 -2.7631705942379936 (1.8166871070861816,1.3568838834762573) (0.0749581828713417,-0.044885870069265366) 0.12722137570381165 -2.824097362951604 (2.1312015056610107,1.0059587955474854) (0.000454537570476532,-0.04802227392792702) 0.19371922314167023 -2.901928420101518 (2.242206573486328,0.6453830599784851) (-0.012934551574289799,-0.04841596633195877) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.499997138977051 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9782829284667969,1.6484638452529907) (-0.022646039724349976,-0.0003278413787484169) 0.20283906161785126 -2.7631705942379936 (1.8273600339889526,1.3516095876693726) (0.10672900080680847,-0.05274267494678497) 0.12722137570381165 -2.824097362951604 (2.1306865215301514,1.0010730028152466) (-0.005150466691702604,-0.04885748401284218) 0.19371922314167023 -2.901928420101518 (2.2409565448760986,0.6405621767044067) (-0.012499377131462097,-0.048209041357040405) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.599997043609619 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9763848781585693,1.6484365463256836) (-0.018980324268341064,-0.0002735694870352745) 0.20283906161785126 -2.7631705942379936 (1.840676188468933,1.3457634449005127) (0.1331620067358017,-0.058461159467697144) 0.12722137570381165 -2.824097362951604 (2.1302616596221924,0.9965048432350159) (-0.004247779957950115,-0.04568135738372803) 0.19371922314167023 -2.901928420101518 (2.2397494316101074,0.635761022567749) (-0.012071679346263409,-0.04801143333315849) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.6999969482421875 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.974794626235962,1.6484137773513794) (-0.015902996063232422,-0.00022804178297519684) 0.20283906161785126 -2.7631705942379936 (1.8555412292480469,1.3397732973098755) (0.148650661110878,-0.059901680797338486) 0.12722137570381165 -2.824097362951604 (2.1303892135620117,0.9918853640556335) (0.0012750630266964436,-0.04619501158595085) 0.19371922314167023 -2.901928420101518 (2.239550828933716,0.6313061714172363) (-0.001985589973628521,-0.044548287987709045) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.799996852874756 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.973462462425232,1.6483948230743408) (-0.013321667909622192,-0.00018987571820616722) 0.20283906161785126 -2.7631705942379936 (1.872517466545105,1.3335868120193481) (0.16976290941238403,-0.06186522915959358) 0.12722137570381165 -2.824097362951604 (2.1305367946624756,0.9872639775276184) (0.0014762843493372202,-0.046213723719120026) 0.19371922314167023 -2.901928420101518 (2.241731643676758,0.6274855732917786) (0.02180859073996544,-0.038205742835998535) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.899996757507324 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9723466634750366,1.6483790874481201) (-0.011157602071762085,-0.0001579001545906067) 0.20283906161785126 -2.7631705942379936 (1.8908820152282715,1.3277544975280762) (0.18364562094211578,-0.05832325294613838) 0.12722137570381165 -2.824097362951604 (2.1307997703552246,0.9826318621635437) (0.0026306184008717537,-0.04632106423377991) 0.19371922314167023 -2.901928420101518 (2.2474520206451416,0.6261345744132996) (0.0572042316198349,-0.01350972056388855) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
5.999996662139893 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9714123010635376,1.6483659744262695) (-0.009343951940536499,-0.00013113394379615784) 0.20283906161785126 -2.7631705942379936 (1.9099183082580566,1.322920799255371) (0.19036293029785156,-0.048336923122406006) 0.12722137570381165 -2.824097362951604 (2.1310462951660156,0.9782592058181763) (0.0024643591605126858,-0.043726664036512375) 0.19371922314167023 -2.901928420101518 (2.253587007522583,0.6251294016838074) (0.061349961906671524,-0.010052012279629707) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
6.099996566772461 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9706298112869263,1.6483551263809204) (-0.00782465934753418,-0.00010872306302189827) 0.20283906161785126 -2.7631705942379936 (1.9296008348464966,1.3193917274475098) (0.1968255639076233,-0.03529105708003044) 0.12722137570381165 -2.824097362951604 (2.1312623023986816,0.9745988249778748) (0.0021589049138128757,-0.03660353273153305) 0.19371922314167023 -2.901928420101518 (2.257823944091797,0.6231067776679993) (0.0423697903752327,-0.02022642269730568) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
6.199996471405029 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9699746370315552,1.648346185684204) (-0.006551921367645264,-8.997274562716484e-05) 0.20283906161785126 -2.7631705942379936 (1.9497590065002441,1.3172954320907593) (0.20158153772354126,-0.020962847396731377) 0.12722137570381165 -2.824097362951604 (2.1314423084259033,0.9720677137374878) (0.0018000550335273147,-0.02531113103032112) 0.19371922314167023 -2.901928420101518 (2.2610838413238525,0.6209370493888855) (0.03259950131177902,-0.021697407588362694) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
6.299996376037598 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9694260358810425,1.648338794708252) (-0.0054860711097717285,-7.430091500282288e-05) 0.20283906161785126 -2.7631705942379936 (1.9702157974243164,1.316644310951233) (0.20456761121749878,-0.006511132698506117) 0.12722137570381165 -2.824097362951604 (2.1315977573394775,0.9709639549255371) (0.0015555426944047213,-0.011037670075893402) 0.19371922314167023 -2.901928420101518 (2.2637336254119873,0.6192123889923096) (0.02649686485528946,-0.01724662072956562) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
6.399996280670166 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9689667224884033,1.6483327150344849) (-0.004593491554260254,-6.119487807154655e-05) 0.20283906161785126 -2.7631705942379936 (1.9908190965652466,1.3174018859863281) (0.2060328722000122,0.00757627421990037) 0.12722137570381165 -2.824097362951604 (2.13175630569458,0.9714584946632385) (0.0015854951925575733,0.0049456339329481125) 0.19371922314167023 -2.901928420101518 (2.2654073238372803,0.6180045008659363) (0.01673668995499611,-0.012078589759767056) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
6.499996185302734 (1.5623912811279297,0.942799985408783) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.5623912811279297,0.942799985408783) 1.5 0.0 (1.9685821533203125,1.6483277082443237) (-0.003846079111099243,-5.024438723921776e-05) 0.20283906161785126 -2.7631705942379936 (2.0114386081695557,1.3195223808288574) (0.20619478821754456,0.02120470628142357) 0.12722137570381165 -2.824097362951604 (2.131956100463867,0.973626434803009) (0.0019969837740063667,0.021679317578673363) 0.19371922314167023 -2.901928420101518 (2.2632696628570557,0.6163322925567627) (-0.021377408877015114,-0.016722064465284348) 0.1699632704257965 -2.8656727394944492 (1.5489920787170446,1.8449911370414183) (0,0) 1e-07 0.22392301555196226 (1.5756685036139972,0.3895038415866009) (0,0) 1e-07 0.22392301555196226 
