[[(2.024955680035602, 2.179608354684292), (0.00029194709900625114, 2.1244764724588676), (0.09401696118388402, 1.8114333727241547), (2.027608137352084, 1.8781603791304837)], [(2.055126721430237, 0.3421652355169399), (0.010830023808462975, 0.3298082161562236), (0.05524661589701222, 0.04040992865675336), (2.0999344957948933, 0.00014832935629326417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.815394401550293,0.8390219211578369) (-0.00017054083582479507,0.0008410215377807617) 0.2245091199874878 -0.1276472224239038 (1.815394401550293,0.8390219211578369) 1.5 1.7708618025480922 (2.2874972820281982,1.829080581665039) (-0.06647668033838272,-0.036321088671684265) 0.16768021881580353 -2.9433321010068 (2.2210025787353516,1.4557297229766846) (0.05065494030714035,-0.05696126073598862) 0.21154509484767914 3.13045410845995 (1.8288589715957642,1.2645646333694458) (-0.04703475907444954,0.0027642324566841125) 0.20056776702404022 3.078218736115446 (2.174586534500122,0.5373856425285339) (-0.058394648134708405,-0.010965556837618351) 0.1424940675497055 2.8662402759536154 (1.779829470457373,1.8696096943233678) (0,0) 1e-07 -0.1276472224239038 (1.81840636610132,0.3407343482992097) (0,0) 1e-07 -0.1276472224239038 
3.399998903274536 (1.8153773546218872,0.839106023311615) (-0.00017054037016350776,0.0008410195587202907) 0.2245091199874878 -0.1276472224239038 (1.8153773546218872,0.839106023311615) 1.5 1.770861729054651 (2.2808480262756348,1.825447678565979) (-0.06649161130189896,-0.036329254508018494) 0.16768021881580353 -2.9433321010068 (2.2227327823638916,1.4506218433380127) (0.01730160415172577,-0.05107930675148964) 0.21154509484767914 3.13045410845995 (1.8263769149780273,1.2647418975830078) (-0.024820690974593163,0.0017723599448800087) 0.20056776702404022 3.078218736115446 (2.1688549518585205,0.5363109707832336) (-0.05731578171253204,-0.010746783576905727) 0.1424940675497055 2.8662402759536154 (1.7798153426657441,1.8696092067822296) (0,0) 1e-07 -0.1276472224239038 (1.8183898281436637,0.3407342483333568) (0,0) 1e-07 -0.1276472224239038 
3.4999988079071045 (1.8153603076934814,0.8391901254653931) (-0.00017054073396138847,0.0008410212467424572) 0.2245091199874878 -0.1276472224239038 (1.8153603076934814,0.8391901254653931) 1.5 1.7708617536136173 (2.2739412784576416,1.821674108505249) (-0.06906632333993912,-0.03773603215813637) 0.16768021881580353 -2.9433321010068 (2.2247982025146484,1.4456441402435303) (0.020654158666729927,-0.049776915460824966) 0.21154509484767914 3.13045410845995 (1.8253332376480103,1.2648791074752808) (-0.010437076911330223,0.0013716737739741802) 0.20056776702404022 3.078218736115446 (2.163228988647461,0.5352577567100525) (-0.05625848099589348,-0.010532387532293797) 0.1424940675497055 2.8662402759536154 (1.7798012148741158,1.8696087192410917) (0,0) 1e-07 -0.1276472224239038 (1.8183732901860075,0.3407341483675039) (0,0) 1e-07 -0.1276472224239038 
3.599998712539673 (1.8153432607650757,0.8392742276191711) (-0.00017054201452992857,0.0008410267764702439) 0.2245091199874878 -0.1276472224239038 (1.8153432607650757,0.8392742276191711) 1.5 1.7708619354990995 (2.2669875621795654,1.817874789237976) (-0.06953614950180054,-0.037992775440216064) 0.16768021881580353 -2.9433321010068 (2.225783586502075,1.4408353567123413) (0.00985492393374443,-0.048087313771247864) 0.21154509484767914 3.13045410845995 (1.8249709606170654,1.2649956941604614) (-0.003623297903686762,0.0011653515975922346) 0.20056776702404022 3.078218736115446 (2.1577067375183105,0.5342255234718323) (-0.05522232502698898,-0.010322283022105694) 0.1424940675497055 2.8662402759536154 (1.7797870870824875,1.8696082316999536) (0,0) 1e-07 -0.1276472224239038 (1.8183567522283512,0.340734048401651) (0,0) 1e-07 -0.1276472224239038 
3.699998617172241 (1.81532621383667,0.8393583297729492) (-0.00017054227646440268,0.0008410278242081404) 0.2245091199874878 -0.1276472224239038 (1.81532621383667,0.8393583297729492) 1.5 1.7708619920036115 (2.2599594593048096,1.8140347003936768) (-0.07028213143348694,-0.03840036317706108) 0.16768021881580353 -2.9433321010068 (2.2274904251098633,1.436102271080017) (0.01706743985414505,-0.04733141511678696) 0.21154509484767914 3.13045410845995 (1.8248718976974487,1.2650935649871826) (-0.0009909879881888628,0.0009789087343961) 0.20056776702404022 3.078218736115446 (2.1522860527038574,0.5332139134407043) (-0.05420689284801483,-0.010116375982761383) 0.1424940675497055 2.8662402759536154 (1.7797729592908589,1.8696077441588157) (0,0) 1e-07 -0.1276472224239038 (1.818340214270695,0.34073394843579813) (0,0) 1e-07 -0.1276472224239038 
3.7999985218048096 (1.8153091669082642,0.8394424319267273) (-0.00017054271302185953,0.0008410296868532896) 0.2245091199874878 -0.1276472224239038 (1.8153091669082642,0.8394424319267273) 1.5 1.7708620592174569 (2.2529985904693604,1.8102314472198486) (-0.06960807740688324,-0.03803202882409096) 0.16768021881580353 -2.9433321010068 (2.2294182777404785,1.431527018547058) (0.019279006868600845,-0.04575224965810776) 0.21154509484767914 3.13045410845995 (1.8246055841445923,1.2651797533035278) (-0.0026637143455445766,0.0008620048174634576) 0.20056776702404022 3.078218736115446 (2.1469647884368896,0.5322224497795105) (-0.05321177840232849,-0.009914590045809746) 0.1424940675497055 2.8662402759536154 (1.7797588314992305,1.8696072566176776) (0,0) 1e-07 -0.1276472224239038 (1.8183236763130388,0.3407338484699452) (0,0) 1e-07 -0.1276472224239038 
3.899998426437378 (1.8152921199798584,0.8395265340805054) (-0.00017054322233889252,0.0008410318405367434) 0.2245091199874878 -0.1276472224239038 (1.8152921199798584,0.8395265340805054) 1.5 1.7708621421265582 (2.2461061477661133,1.80646550655365) (-0.06892509013414383,-0.03765885531902313) 0.16768021881580353 -2.9433321010068 (2.231811046600342,1.4271968603134155) (0.02392653375864029,-0.04330209270119667) 0.21154509484767914 3.13045410845995 (1.8241652250289917,1.2652568817138672) (-0.004404047969728708,0.0007713402155786753) 0.20056776702404022 3.078218736115446 (2.1417410373687744,0.5312507748603821) (-0.052236542105674744,-0.009716834872961044) 0.1424940675497055 2.8662402759536154 (1.779744703707602,1.8696067690765394) (0,0) 1e-07 -0.1276472224239038 (1.8183071383553826,0.3407337485040923) (0,0) 1e-07 -0.1276472224239038 
3.9999983310699463 (1.8152750730514526,0.8396106362342834) (-0.00017054360068868846,0.000841033470351249) 0.2245091199874878 -0.1276472224239038 (1.8152750730514526,0.8396106362342834) 1.5 1.770862196783349 (2.2392802238464355,1.8027360439300537) (-0.0682581439614296,-0.037294406443834305) 0.16768021881580353 -2.9433321010068 (2.234468698501587,1.4231631755828857) (0.026577655225992203,-0.0403372123837471) 0.21154509484767914 3.13045410845995 (1.8235634565353394,1.2653244733810425) (-0.0060180677101016045,0.0006764103891327977) 0.20056776702404022 3.078218736115446 (2.136612892150879,0.5302984714508057) (-0.05128083378076553,-0.009523039683699608) 0.1424940675497055 2.8662402759536154 (1.7797305759159732,1.8696062815354015) (0,0) 1e-07 -0.1276472224239038 (1.8182906003977264,0.34073364853823945) (0,0) 1e-07 -0.1276472224239038 
4.099998474121094 (1.8152580261230469,0.8396947383880615) (-0.00017054425552487373,0.0008410362061113119) 0.2245091199874878 -0.1276472224239038 (1.8152580261230469,0.8396947383880615) 1.5 1.770862311082561 (2.2325198650360107,1.7990424633026123) (-0.06760284304618835,-0.03693638741970062) 0.16768021881580353 -2.9433321010068 (2.2372617721557617,1.4194375276565552) (0.027930596843361855,-0.03725665435194969) 0.21154509484767914 3.13045410845995 (1.8228070735931396,1.2653831243515015) (-0.007563686929643154,0.0005861240206286311) 0.20056776702404022 3.078218736115446 (2.1315784454345703,0.5293651819229126) (-0.05034422129392624,-0.009333118796348572) 0.1424940675497055 2.8662402759536154 (1.7797164481243448,1.8696057939942634) (0,0) 1e-07 -0.1276472224239038 (1.8182740624400702,0.3407335485723865) (0,0) 1e-07 -0.1276472224239038 
4.199998378753662 (1.8152409791946411,0.8397788405418396) (-0.00017054502677638084,0.0008410394075326622) 0.2245091199874878 -0.1276472224239038 (1.8152409791946411,0.8397788405418396) 1.5 1.7708624504935182 (2.2258238792419434,1.7953839302062988) (-0.06696037203073502,-0.03658541291952133) 0.16768021881580353 -2.9433321010068 (2.240122079849243,1.4160135984420776) (0.02860219217836857,-0.03423886001110077) 0.21154509484767914 3.13045410845995 (1.8218990564346313,1.2654342651367188) (-0.009079696610569954,0.0005116075044497848) 0.20056776702404022 3.078218736115446 (2.1266725063323975,0.5284579396247864) (-0.04905835911631584,-0.009072376415133476) 0.1424940675497055 2.8662402759536154 (1.7797023203327165,1.8696053064531255) (0,0) 1e-07 -0.1276472224239038 (1.818257524482414,0.34073344860653365) (0,0) 1e-07 -0.1276472224239038 
4.2999982833862305 (1.8152239322662354,0.8398629426956177) (-0.00017054543423000723,0.0008410412119701505) 0.2245091199874878 -0.1276472224239038 (1.8152239322662354,0.8398629426956177) 1.5 1.7708624979474572 (2.219190835952759,1.791759729385376) (-0.0663314238190651,-0.03624176234006882) 0.16768021881580353 -2.9433321010068 (2.2430195808410645,1.4128798246383667) (0.028975173830986023,-0.03133830800652504) 0.21154509484767914 3.13045410845995 (1.8208444118499756,1.2654789686203003) (-0.01054644025862217,0.000446491118054837) 0.20056776702404022 3.078218736115446 (2.1224846839904785,0.5276963114738464) (-0.04187837988138199,-0.007616429589688778) 0.1424940675497055 2.8662402759536154 (1.7796881925410881,1.8696048189119874) (0,0) 1e-07 -0.1276472224239038 (1.8182409865247577,0.3407333486406808) (0,0) 1e-07 -0.1276472224239038 
4.399998188018799 (1.8152035474777222,0.8399363160133362) (-0.00020438723731786013,0.0007338403956964612) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 1.8424295834469473 (2.2126193046569824,1.788169264793396) (-0.06571546196937561,-0.035905174911022186) 0.16768021881580353 -2.9433321010068 (2.2459473609924316,1.4100251197814941) (0.02927681803703308,-0.028546933084726334) 0.21154509484767914 3.13045410845995 (1.8196485042572021,1.2655177116394043) (-0.011958795599639416,0.0003873146197292954) 0.20056776702404022 3.078218736115446 (2.120059013366699,0.5274352431297302) (-0.024256013333797455,-0.002610520925372839) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
4.499998092651367 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.2061080932617188,1.784611701965332) (-0.06511219590902328,-0.035575587302446365) 0.16768021881580353 -2.9433321010068 (2.2489120960235596,1.407442569732666) (0.02964658848941326,-0.02582539990544319) 0.21154509484767914 3.13045410845995 (1.8183308839797974,1.2655458450317383) (-0.01317603699862957,0.00028120449860580266) 0.20056776702404022 3.078218736115446 (2.1213252544403076,0.5293639302253723) (0.012662194669246674,0.019286740571260452) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
4.5999979972839355 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1996562480926514,1.7810865640640259) (-0.06451938301324844,-0.0352516770362854) 0.16768021881580353 -2.9433321010068 (2.2519257068634033,1.4051295518875122) (0.030134961009025574,-0.023129941895604134) 0.21154509484767914 3.13045410845995 (1.8169842958450317,1.2655301094055176) (-0.013466034084558487,-0.0001568668376421556) 0.20056776702404022 3.078218736115446 (2.123711585998535,0.5344216227531433) (0.02386379800736904,0.050577182322740555) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
4.699997901916504 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.193263292312622,1.7775936126708984) (-0.06392993032932281,-0.034929607063531876) 0.16768021881580353 -2.9433321010068 (2.2550008296966553,1.4030876159667969) (0.030750298872590065,-0.020419256761670113) 0.21154509484767914 3.13045410845995 (1.81556236743927,1.2654883861541748) (-0.014219063334167004,-0.0004176585644017905) 0.20056776702404022 3.078218736115446 (2.1258769035339355,0.541363537311554) (0.02165205590426922,0.06941936910152435) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
4.799997806549072 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1869277954101562,1.7741320133209229) (-0.06335601210594177,-0.034616027027368546) 0.16768021881580353 -2.9433321010068 (2.2581472396850586,1.4013214111328125) (0.031463492661714554,-0.01766221970319748) 0.21154509484767914 3.13045410845995 (1.8140443563461304,1.265429973602295) (-0.015180631540715694,-0.0005837985081598163) 0.20056776702404022 3.078218736115446 (2.1279447078704834,0.5493666529655457) (0.020677445456385612,0.08003120124340057) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
4.899997711181641 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1806480884552,1.7707009315490723) (-0.06279654055833817,-0.03431030362844467) 0.16768021881580353 -2.9433321010068 (2.2613677978515625,1.3998363018035889) (0.032205428928136826,-0.014850882813334465) 0.21154509484767914 3.13045410845995 (1.812421441078186,1.2653601169586182) (-0.016229145228862762,-0.0006988343084231019) 0.20056776702404022 3.078218736115446 (2.1299755573272705,0.5579873919487) (0.020308082923293114,0.08620734512805939) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
4.999997615814209 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1744229793548584,1.767299771308899) (-0.06225021556019783,-0.03401179239153862) 0.16768021881580353 -2.9433321010068 (2.2646591663360596,1.3986375331878662) (0.032912518829107285,-0.011987601406872272) 0.21154509484767914 3.13045410845995 (1.8106911182403564,1.2652815580368042) (-0.01730266399681568,-0.0007857247837819159) 0.20056776702404022 3.078218736115446 (2.1319997310638428,0.5669898986816406) (0.02024180255830288,0.09002485871315002) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.099997520446777 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1682512760162354,1.7639278173446655) (-0.06171621009707451,-0.03372007980942726) 0.16768021881580353 -2.9433321010068 (2.268012285232544,1.3977292776107788) (0.03353111818432808,-0.009082403965294361) 0.21154509484767914 3.13045410845995 (1.808854103088379,1.2651958465576172) (-0.01837029866874218,-0.0008566150208935142) 0.20056776702404022 3.078218736115446 (2.134032964706421,0.576251208782196) (0.020333167165517807,0.09261296689510345) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.199997425079346 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1622307300567627,1.7606383562088013) (-0.06020442023873329,-0.03289418667554855) 0.16768021881580353 -2.9433321010068 (2.271413803100586,1.3971140384674072) (0.03401457145810127,-0.006152798887342215) 0.21154509484767914 3.13045410845995 (1.8069124221801758,1.265104055404663) (-0.019417177885770798,-0.0009179764892905951) 0.20056776702404022 3.078218736115446 (2.1358249187469482,0.5844993591308594) (0.017918674275279045,0.08248166739940643) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.299997329711914 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.15700101852417,1.757780909538269) (-0.05229761451482773,-0.028574122115969658) 0.16768021881580353 -2.9433321010068 (2.2748849391937256,1.3968216180801392) (0.0347122959792614,-0.0029241982847452164) 0.21154509484767914 3.13045410845995 (1.8049712181091309,1.2650116682052612) (-0.01941211149096489,-0.0009242742089554667) 0.20056776702404022 3.078218736115446 (2.137260913848877,0.5911452174186707) (0.01435990259051323,0.06645873188972473) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.399997234344482 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1525216102600098,1.755333423614502) (-0.04479427635669708,-0.024474427103996277) 0.16768021881580353 -2.9433321010068 (2.278552532196045,1.3969933986663818) (0.036675043404102325,0.0017178213456645608) 0.21154509484767914 3.13045410845995 (1.803674578666687,1.2649497985839844) (-0.012966342270374298,-0.0006186887621879578) 0.20056776702404022 3.078218736115446 (2.1383743286132812,0.5963155627250671) (0.011134954169392586,0.051703594624996185) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.499997138977051 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1487295627593994,1.7532615661621094) (-0.03792043402791023,-0.020718691870570183) 0.16768021881580353 -2.9433321010068 (2.2822043895721436,1.397551417350769) (0.0365179218351841,0.005580647848546505) 0.21154509484767914 3.13045410845995 (1.803352952003479,1.2649345397949219) (-0.003215750213712454,-0.0001522996462881565) 0.20056776702404022 3.078218736115446 (2.139216661453247,0.6002347469329834) (0.00842287577688694,0.03919211030006409) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.599997043609619 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1455490589141846,1.751523733139038) (-0.03180576488375664,-0.017377812415361404) 0.16768021881580353 -2.9433321010068 (2.2856481075286865,1.3983628749847412) (0.034437183290719986,0.008114544674754143) 0.21154509484767914 3.13045410845995 (1.8042247295379639,1.2649766206741333) (0.008717307820916176,0.00042035337537527084) 0.20056776702404022 3.078218736115446 (2.139843463897705,0.6031551957130432) (0.00626791175454855,0.029204772785305977) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.6999969482421875 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.142899990081787,1.7500762939453125) (-0.02649161033332348,-0.014474237337708473) 0.16768021881580353 -2.9433321010068 (2.2887656688690186,1.3993009328842163) (0.031174829229712486,0.009380780160427094) 0.21154509484767914 3.13045410845995 (1.8067384958267212,1.265005111694336) (0.025137659162282944,0.0002846047282218933) 0.20056776702404022 3.078218736115446 (2.140110969543457,0.6046807169914246) (0.002673977054655552,0.015255333855748177) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.799996852874756 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.14070463180542,1.7488768100738525) (-0.021953094750642776,-0.011994482949376106) 0.16768021881580353 -2.9433321010068 (2.291501998901367,1.4002656936645508) (0.027363158762454987,0.009647224098443985) 0.21154509484767914 3.13045410845995 (1.810641884803772,1.2650219202041626) (0.03903365135192871,0.00016830535605549812) 0.20056776702404022 3.078218736115446 (2.1387877464294434,0.6029808521270752) (-0.01323232427239418,-0.016998786479234695) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.899996757507324 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.13889217376709,1.7478864192962646) (-0.018125753849744797,-0.009903340600430965) 0.16768021881580353 -2.9433321010068 (2.2938456535339355,1.4011874198913574) (0.0234371405094862,0.009217584505677223) 0.21154509484767914 3.13045410845995 (1.8150756359100342,1.2650259733200073) (0.04433778300881386,4.047364927828312e-05) 0.20056776702404022 3.078218736115446 (2.136056423187256,0.6007338166236877) (-0.027314411476254463,-0.02247025817632675) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
5.999996662139893 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.137399435043335,1.7470707893371582) (-0.014928278513252735,-0.008156278170645237) 0.16768021881580353 -2.9433321010068 (2.2961113452911377,1.4021764993667603) (0.022656140848994255,0.009890399873256683) 0.21154509484767914 3.13045410845995 (1.8195639848709106,1.2650110721588135) (0.044883646070957184,-0.00014892927720211446) 0.20056776702404022 3.078218736115446 (2.1325786113739014,0.5984011292457581) (-0.034777745604515076,-0.02332676388323307) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.099996566772461 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.13617205619812,1.746400237083435) (-0.012273149564862251,-0.0067055909894406796) 0.16768021881580353 -2.9433321010068 (2.2983601093292236,1.4032306671142578) (0.02248712070286274,0.010541869327425957) 0.21154509484767914 3.13045410845995 (1.8240550756454468,1.2649586200714111) (0.04491099715232849,-0.0005241004982963204) 0.20056776702404022 3.078218736115446 (2.1288721561431885,0.5961133241653442) (-0.037064723670482635,-0.0228782556951046) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.199996471405029 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.135164260864258,1.745849609375) (-0.01007769349962473,-0.005506089888513088) 0.16768021881580353 -2.9433321010068 (2.300600290298462,1.4043313264846802) (0.02240080013871193,0.011006776243448257) 0.21154509484767914 3.13045410845995 (1.8285571336746216,1.2648553848266602) (0.045020394027233124,-0.0010321770096197724) 0.20056776702404022 3.078218736115446 (2.1250860691070557,0.5938703417778015) (-0.03786016255617142,-0.02242998592555523) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.299996376037598 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1343374252319336,1.7453978061676025) (-0.008268358185887337,-0.004517535679042339) 0.16768021881580353 -2.9433321010068 (2.3028371334075928,1.405465841293335) (0.022368980571627617,0.011345717124640942) 0.21154509484767914 3.13045410845995 (1.8330740928649902,1.2646970748901367) (0.04517004266381264,-0.0015829389449208975) 0.20056776702404022 3.078218736115446 (2.1212966442108154,0.5916717052459717) (-0.03789493069052696,-0.02198617346584797) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.399996280670166 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.1336593627929688,1.7450273036956787) (-0.006780320778489113,-0.0037045117933303118) 0.16768021881580353 -2.9433321010068 (2.305074453353882,1.4066259860992432) (0.02237299270927906,0.011601082980632782) 0.21154509484767914 3.13045410845995 (1.8376076221466064,1.2644840478897095) (0.045334767550230026,-0.0021305386908352375) 0.20056776702404022 3.078218736115446 (2.117542028427124,0.589516818523407) (-0.037545304745435715,-0.021548915654420853) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.499996185302734 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.133103609085083,1.7447236776351929) (-0.0055579389445483685,-0.0030366387218236923) 0.16768021881580353 -2.9433321010068 (2.307314395904541,1.407806158065796) (0.022399278357625008,0.011801687069237232) 0.21154509484767914 3.13045410845995 (1.8421581983566284,1.2642179727554321) (0.04550543054938316,-0.002660626545548439) 0.20056776702404022 3.078218736115446 (2.1138415336608887,0.5874049067497253) (-0.037004921585321426,-0.02111920900642872) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
6.599996089935303 (1.8152035474777222,0.8399363160133362) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8152035474777222,0.8399363160133362) 1.5 0.0 (2.132648229598999,1.7444747686386108) (-0.004554797429591417,-0.002488562138751149) 0.16768021881580353 -2.9433321010068 (2.309558153152466,1.4090029001235962) (0.022437455132603645,0.011967961676418781) 0.21154509484767914 3.13045410845995 (1.846726417541504,1.2639005184173584) (0.04568193852901459,-0.0031745601445436478) 0.20056776702404022 3.078218736115446 (2.1105422973632812,0.5855268836021423) (-0.03299340605735779,-0.01878006011247635) 0.1424940675497055 2.8662402759536154 (1.7796703610547338,1.869604203558691) (0,0) 1e-07 -0.1276472224239038 (1.8182210459794605,0.34073322810744083) (0,0) 1e-07 -0.1276472224239038 
