[[(2.0493564549919063, 2.1258642413146855), (0.07571710773587959, 2.175988425983503), (0.05009587256641057, 1.8899505134701438), (2.061873929437177, 1.8302932882037293)], [(2.038412096475747, 0.36748190444093654), (0.07330999363524629, 0.345460537010291), (0.008013689842222383, 0.04434815013069679), (2.0010202540203794, 0.028082391557960874)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.899996757507324 (1.8446803092956543,0.832012414932251) (-0.0011253966949880123,0.0010389931267127395) 0.21681728959083557 0.14694290688556644 (1.8446803092956543,0.832012414932251) 1.5 2.396093824540937 (2.2871975898742676,1.9982569217681885) (-0.01452396996319294,-0.0006028972566127777) 0.16100013256072998 2.822370282879211 (2.005265474319458,1.5676740407943726) (-0.0003140009939670563,0.008690984919667244) 0.179429829120636 -2.7581611877916354 (2.0999929904937744,1.0950233936309814) (-0.023678839206695557,0.01502164639532566) 0.1405627280473709 -2.9962123728571566 (2.2478506565093994,0.5541292428970337) (-0.018632518127560616,-0.0016886545345187187) 0.21394667029380798 3.1029590046009745 (1.8744481243264932,1.83585120918713) (0,0) 1e-07 0.14694290688556644 (1.849909612640594,0.3653695040460039) (0,0) 1e-07 0.14694290688556644 
5.999996662139893 (1.844559669494629,0.8321238160133362) (-0.0012060841545462608,0.0011139437556266785) 0.21681728959083557 0.14694290688556644 (1.844559669494629,0.8321238160133362) 1.5 2.395888840428966 (2.2857742309570312,1.9981976747512817) (-0.014233405701816082,-0.0005925670266151428) 0.16100013256072998 2.822370282879211 (2.009909152984619,1.5670918226242065) (0.046436429023742676,-0.005822550505399704) 0.179429829120636 -2.7581611877916354 (2.098276138305664,1.096116304397583) (-0.01716773398220539,0.010928514413535595) 0.1405627280473709 -2.9962123728571566 (2.2460126876831055,0.5539715886116028) (-0.018378883600234985,-0.0015763517003506422) 0.21394667029380798 3.1029590046009745 (1.874324289934917,1.8358548813696398) (0,0) 1e-07 0.14694290688556644 (1.8497902362158622,0.3653681662874682) (0,0) 1e-07 0.14694290688556644 
6.099996566772461 (1.8444311618804932,0.8322425484657288) (-0.0012850953498855233,0.0011874258052557707) 0.21681728959083557 0.14694290688556644 (1.8444311618804932,0.8322425484657288) 1.5 2.395675968632082 (2.284379482269287,1.998139500617981) (-0.013948669657111168,-0.0005822405219078064) 0.16100013256072998 2.822370282879211 (2.046468496322632,1.5617746114730835) (0.365592360496521,-0.053172286599874496) 0.179429829120636 -2.7581611877916354 (2.0970401763916016,1.0969113111495972) (-0.012359680607914925,0.007950237020850182) 0.1405627280473709 -2.9962123728571566 (2.244199514389038,0.5538249015808105) (-0.01813061535358429,-0.0014666542410850525) 0.21394667029380798 3.1029590046009745 (1.8741923774294547,1.8358587931003731) (0,0) 1e-07 0.14694290688556644 (1.8496630751125784,0.3653667412921083) (0,0) 1e-07 0.14694290688556644 
6.199996471405029 (1.8442949056625366,0.8323684930801392) (-0.0013624682324007154,0.0012594751315191388) 0.21681728959083557 0.14694290688556644 (1.8442949056625366,0.8323684930801392) 1.5 2.395455512397261 (2.283012628555298,1.9980822801589966) (-0.013669663108885288,-0.0005719326436519623) 0.16100013256072998 2.822370282879211 (2.0830278396606445,1.556457281112671) (0.36559227108955383,-0.053172942250967026) 0.179429829120636 -2.7581611877916354 (2.096745252609253,1.0970799922943115) (-0.002950269728899002,0.0016866885125637054) 0.1405627280473709 -2.9962123728571566 (2.242410659790039,0.5536889433860779) (-0.017887607216835022,-0.001359522924758494) 0.21394667029380798 3.1029590046009745 (1.8740525094465834,1.8358629407426705) (0,0) 1e-07 0.14694290688556644 (1.8495282471893457,0.36536523038067364) (0,0) 1e-07 0.14694290688556644 
6.299996376037598 (1.8441511392593384,0.8325015306472778) (-0.0014382187509909272,0.001330107101239264) 0.21681728959083557 0.14694290688556644 (1.8441511392593384,0.8325015306472778) 1.5 2.3952277340553487 (2.281672954559326,1.9980261325836182) (-0.013396251946687698,-0.0005614832043647766) 0.16100013256072998 2.822370282879211 (2.101208448410034,1.5539947748184204) (0.18180586397647858,-0.024625137448310852) 0.179429829120636 -2.7581611877916354 (2.0984065532684326,1.0953943729400635) (0.01661253347992897,-0.016855765134096146) 0.1405627280473709 -2.9962123728571566 (2.24064564704895,0.5535634756088257) (-0.017649775370955467,-0.0012548991944640875) 0.21394667029380798 3.1029590046009745 (1.873904927727335,1.8358673171279485) (0,0) 1e-07 0.14694290688556644 (1.8493859894990892,0.36536363620963164) (0,0) 1e-07 0.14694290688556644 
6.399996280670166 (1.8439998626708984,0.8326414823532104) (-0.0015123869525268674,0.001399360946379602) 0.21681728959083557 0.14694290688556644 (1.8439998626708984,0.8326414823532104) 1.5 2.3949922477512167 (2.280360221862793,1.9979710578918457) (-0.013128276914358139,-0.0005511417984962463) 0.16100013256072998 2.822370282879211 (2.110140323638916,1.5529485940933228) (0.08931903541088104,-0.010461743921041489) 0.179429829120636 -2.7581611877916354 (2.100527048110962,1.0925755500793457) (0.02120390348136425,-0.02818792127072811) 0.1405627280473709 -2.9962123728571566 (2.2389039993286133,0.5534482002258301) (-0.01741701364517212,-0.0011527503374963999) 0.21394667029380798 3.1029590046009745 (1.8737496375695963,1.8358719220991033) (0,0) 1e-07 0.14694290688556644 (1.849236300038232,0.3653619587565297) (0,0) 1e-07 0.14694290688556644 
6.499996185302734 (1.843841314315796,0.8327882289886475) (-0.0015849913470447063,0.0014672549441456795) 0.21681728959083557 0.14694290688556644 (1.843841314315796,0.8327882289886475) 1.5 2.3947490658251898 (2.279073715209961,1.9979169368743896) (-0.012865698896348476,-0.0005409270524978638) 0.16100013256072998 2.822370282879211 (2.1128711700439453,1.5519295930862427) (0.027307480573654175,-0.01018974743783474) 0.179429829120636 -2.7581611877916354 (2.102865219116211,1.0891910791397095) (0.023380950093269348,-0.033844660967588425) 0.1405627280473709 -2.9962123728571566 (2.237185001373291,0.553342878818512) (-0.017189227044582367,-0.0010530102299526334) 0.21394667029380798 3.1029590046009745 (1.8735868807143978,1.8358767484875516) (0,0) 1e-07 0.14694290688556644 (1.8490794158596982,0.3653602006778352) (0,0) 1e-07 0.14694290688556644 
6.599996089935303 (1.8436757326126099,0.8329415917396545) (-0.0016560722142457962,0.0015338277444243431) 0.21681728959083557 0.14694290688556644 (1.8436757326126099,0.8329415917396545) 1.5 2.3944980988410376 (2.277812957763672,1.9978638887405396) (-0.012608373537659645,-0.0005306601524353027) 0.16100013256072998 2.822370282879211 (2.107976198196411,1.551160454750061) (-0.048950083553791046,-0.0076916515827178955) 0.179429829120636 -2.7581611877916354 (2.105287551879883,1.0855506658554077) (0.024223249405622482,-0.036403901875019073) 0.1405627280473709 -2.9962123728571566 (2.2354884147644043,0.553247332572937) (-0.016966290771961212,-0.000955624389462173) 0.21394667029380798 3.1029590046009745 (1.873416900668735,1.835881789072342) (0,0) 1e-07 0.14694290688556644 (1.848915573348554,0.36535836462253124) (0,0) 1e-07 0.14694290688556644 
6.699995994567871 (1.8435031175613403,0.8331015110015869) (-0.0017256572609767318,0.0015991042600944638) 0.21681728959083557 0.14694290688556644 (1.8435031175613403,0.8331015110015869) 1.5 2.3942399061774804 (2.2765772342681885,1.9978117942810059) (-0.012356197461485863,-0.0005205832421779633) 0.16100013256072998 2.822370282879211 (2.0715341567993164,1.5542062520980835) (-0.36442041397094727,0.03045792132616043) 0.179429829120636 -2.7581611877916354 (2.107158899307251,1.0826774835586548) (0.018712447956204414,-0.028731683269143105) 0.1405627280473709 -2.9962123728571566 (2.233813524246216,0.5531612634658813) (-0.016748132184147835,-0.0008605691255070269) 0.21394667029380798 3.1029590046009745 (1.8732396991985687,1.8358870438011063) (0,0) 1e-07 0.14694290688556644 (1.8487447718369403,0.36535645058313376) (0,0) 1e-07 0.14694290688556644 
6.7999958992004395 (1.8433237075805664,0.8332678079605103) (-0.0017937746597453952,0.0016631142934784293) 0.21681728959083557 0.14694290688556644 (1.8433237075805664,0.8332678079605103) 1.5 2.39397360313288 (2.2753663063049316,1.9977607727050781) (-0.01210903748869896,-0.0005105398595333099) 0.16100013256072998 2.822370282879211 (2.040959119796753,1.5570387840270996) (-0.3057515323162079,0.028325127437710762) 0.179429829120636 -2.7581611877916354 (2.1084728240966797,1.0806132555007935) (0.013140322640538216,-0.020642567425966263) 0.1405627280473709 -2.9962123728571566 (2.2321600914001465,0.5530844926834106) (-0.016534633934497833,-0.0007677759276703) 0.21394667029380798 3.1029590046009745 (1.8730555198108934,1.8358925054528936) (0,0) 1e-07 0.14694290688556644 (1.8485672477099226,0.36535446120862586) (0,0) 1e-07 0.14694290688556644 
6.899995803833008 (1.8431376218795776,0.8334404230117798) (-0.0018604476936161518,0.0017258767038583755) 0.21681728959083557 0.14694290688556644 (1.8431376218795776,0.8334404230117798) 1.5 2.393700267512672 (2.274179697036743,1.9977107048034668) (-0.011866835877299309,-0.000500749796628952) 0.16100013256072998 2.822370282879211 (2.0251452922821045,1.5581333637237549) (-0.1581372618675232,0.010945796966552734) 0.179429829120636 -2.7581611877916354 (2.109384298324585,1.0791397094726562) (0.009115482680499554,-0.014735927805304527) 0.1405627280473709 -2.9962123728571566 (2.230527400970459,0.5530167818069458) (-0.016325730830430984,-0.0006772175547666848) 0.21394667029380798 3.1029590046009745 (1.8728644833762247,1.835898170443412) (0,0) 1e-07 0.14694290688556644 (1.8483831194939633,0.36535239782724116) (0,0) 1e-07 0.14694290688556644 
6.999995708465576 (1.8429450988769531,0.8336191773414612) (-0.0019257091917097569,0.001787426881492138) 0.21681728959083557 0.14694290688556644 (1.8429450988769531,0.8336191773414612) 1.5 2.393418667219041 (2.2730166912078857,1.9976615905761719) (-0.011629500426352024,-0.0004910267889499664) 0.16100013256072998 2.822370282879211 (2.0173938274383545,1.55814790725708) (-0.07751567661762238,0.00014556199312210083) 0.179429829120636 -2.7581611877916354 (2.11000919342041,1.0780894756317139) (0.006248652935028076,-0.010501989163458347) 0.1405627280473709 -2.9962123728571566 (2.228915214538574,0.5529578924179077) (-0.016121292486786842,-0.0005888243904337287) 0.21394667029380798 3.1029590046009745 (1.8726668334015568,1.83590403155171) (0,0) 1e-07 0.14694290688556644 (1.848192623574128,0.36535026308796287) (0,0) 1e-07 0.14694290688556644 
7.0999956130981445 (1.8427461385726929,0.8338039517402649) (-0.0019895853474736214,0.0018477862467989326) 0.21681728959083557 0.14694290688556644 (1.8427461385726929,0.8338039517402649) 1.5 2.393129827218212 (2.2718770503997803,1.9976134300231934) (-0.011396890506148338,-0.000481434166431427) 0.16100013256072998 2.822370282879211 (2.014998197555542,1.5574947595596313) (-0.02395690232515335,-0.006531940773129463) 0.179429829120636 -2.7581611877916354 (2.11043119430542,1.0773396492004395) (0.0042205858044326305,-0.0074983504600822926) 0.1405627280473709 -2.9962123728571566 (2.227323055267334,0.5529076457023621) (-0.01592126488685608,-0.0005025836289860308) 0.21394667029380798 3.1029590046009745 (1.8724625734188138,1.8359100886730517) (0,0) 1e-07 0.14694290688556644 (1.847995758614699,0.3653480569758227) (0,0) 1e-07 0.14694290688556644 
7.199995517730713 (1.842540979385376,0.8339946269989014) (-0.0020521017722785473,0.0019069816917181015) 0.21681728959083557 0.14694290688556644 (1.842540979385376,0.8339946269989014) 1.5 2.392833055764217 (2.2707600593566895,1.9975662231445312) (-0.011168954893946648,-0.0004719682037830353) 0.16100013256072998 2.822370282879211 (2.0170605182647705,1.5565720796585083) (0.02062300592660904,-0.009227385744452477) 0.179429829120636 -2.7581611877916354 (2.110684633255005,1.0768390893936157) (0.00253555690869689,-0.005005380138754845) 0.1405627280473709 -2.9962123728571566 (2.22575044631958,0.5528658032417297) (-0.015725547447800636,-0.0004184416320640594) 0.21394667029380798 3.1029590046009745 (1.872251945169027,1.835916334638854) (0,0) 1e-07 0.14694290688556644 (1.8477927616686005,0.3653457821472879) (0,0) 1e-07 0.14694290688556644 
7.299995422363281 (1.8423296213150024,0.8341911435127258) (-0.0021132861729711294,0.001965038012713194) 0.21681728959083557 0.14694290688556644 (1.8423296213150024,0.8341911435127258) 1.5 2.392528756360957 (2.269665479660034,1.9975199699401855) (-0.010945550166070461,-0.0004626847803592682) 0.16100013256072998 2.822370282879211 (2.0337023735046387,1.5543642044067383) (0.1664181351661682,-0.022078771144151688) 0.179429829120636 -2.7581611877916354 (2.110409736633301,1.077067494392395) (-0.002747813705354929,0.002284642308950424) 0.1405627280473709 -2.9962123728571566 (2.2241971492767334,0.5528321862220764) (-0.015534048900008202,-0.00033635299769230187) 0.21394667029380798 3.1029590046009745 (1.872034950418159,1.835922769396749) (0,0) 1e-07 0.14694290688556644 (1.847583632067974,0.36534343859487434) (0,0) 1e-07 0.14694290688556644 
7.39999532699585 (1.8421123027801514,0.834393322467804) (-0.0021731466986238956,0.002021963009610772) 0.21681728959083557 0.14694290688556644 (1.8421123027801514,0.834393322467804) 1.5 2.3922169784917333 (2.2685928344726562,1.9974745512008667) (-0.010726626962423325,-0.00045360252261161804) 0.16100013256072998 2.822370282879211 (2.0702171325683594,1.5599792003631592) (0.36514684557914734,0.056150227785110474) 0.179429829120636 -2.7581611877916354 (2.1085867881774902,1.0789278745651245) (-0.01822931319475174,0.018603427335619926) 0.1405627280473709 -2.9962123728571566 (2.2226624488830566,0.552806556224823) (-0.015346726402640343,-0.0002562860900070518) 0.21394667029380798 3.1029590046009745 (1.871811832673203,1.835929385725785) (0,0) 1e-07 0.14694290688556644 (1.847368606197885,0.36534102896756515) (0,0) 1e-07 0.14694290688556644 
7.499995231628418 (1.8418891429901123,0.834601104259491) (-0.002231730381026864,0.002077803947031498) 0.21681728959083557 0.14694290688556644 (1.8418891429901123,0.834601104259491) 1.5 2.3918969617595227 (2.2675416469573975,1.9974300861358643) (-0.010512097738683224,-0.0004445277154445648) 0.16100013256072998 2.822370282879211 (2.088381052017212,1.5629295110702515) (0.18163993954658508,0.029502876102924347) 0.179429829120636 -2.7581611877916354 (2.10504412651062,1.0819746255874634) (-0.03542734310030937,0.030467741191387177) 0.1405627280473709 -2.9962123728571566 (2.2211461067199707,0.5527887344360352) (-0.015163440257310867,-0.00017818715423345566) 0.21394667029380798 3.1029590046009745 (1.8715827128046758,1.8359361800416705) (0,0) 1e-07 0.14694290688556644 (1.8471478025847954,0.36533855459359404) (0,0) 1e-07 0.14694290688556644 
7.599995136260986 (1.8416602611541748,0.8348143696784973) (-0.002289049793034792,0.0021325694397091866) 0.21681728959083557 0.14694290688556644 (1.8416602611541748,0.8348143696784973) 1.5 2.391569556817915 (2.2665114402770996,1.9973864555358887) (-0.010301858186721802,-0.00043572112917900085) 0.16100013256072998 2.822370282879211 (2.097104787826538,1.564447283744812) (0.08723761141300201,0.015177629888057709) 0.179429829120636 -2.7581611877916354 (2.102489948272705,1.0841351747512817) (-0.02554262802004814,0.02160538360476494) 0.1405627280473709 -2.9962123728571566 (2.2196476459503174,0.5527785420417786) (-0.014984145760536194,-0.00010202743578702211) 0.21394667029380798 3.1029590046009745 (1.8713477134490555,1.8359431487077456) (0,0) 1e-07 0.14694290688556644 (1.8469213390873092,0.36533601679371047) (0,0) 1e-07 0.14694290688556644 
7.699995040893555 (1.8414257764816284,0.8350329995155334) (-0.0023451365996152163,0.002186291618272662) 0.21681728959083557 0.14694290688556644 (1.8414257764816284,0.8350329995155334) 1.5 2.3912342082219835 (2.2655019760131836,1.9973437786102295) (-0.010095816105604172,-0.0004269927740097046) 0.16100013256072998 2.822370282879211 (2.1011314392089844,1.5652554035186768) (0.04026676341891289,0.008081503212451935) 0.179429829120636 -2.7581611877916354 (2.1006829738616943,1.0856510400772095) (-0.018070362508296967,0.015158427879214287) 0.1405627280473709 -2.9962123728571566 (2.2181668281555176,0.5527757406234741) (-0.014808738604187965,-2.776035398710519e-05) 0.21394667029380798 3.1029590046009745 (1.871106957242819,1.835950288087351) (0,0) 1e-07 0.14694290688556644 (1.8466893335640293,0.36533341688866394) (0,0) 1e-07 0.14694290688556644 
7.799994945526123 (1.8411858081817627,0.8352568745613098) (-0.002400002209469676,0.00223897909745574) 0.21681728959083557 0.14694290688556644 (1.8411858081817627,0.8352568745613098) 1.5 2.3908914373831407 (2.264512538909912,1.9973019361495972) (-0.00989391840994358,-0.00041858479380607605) 0.16100013256072998 2.822370282879211 (2.101602792739868,1.5658681392669678) (0.004712944850325584,0.0061279479414224625) 0.179429829120636 -2.7581611877916354 (2.0994203090667725,1.0867094993591309) (-0.012627474032342434,0.0105848778039217) 0.1405627280473709 -2.9962123728571566 (2.216703176498413,0.5527802109718323) (-0.0146371740847826,4.464348603505641e-05) 0.21394667029380798 3.1029590046009745 (1.8708605668224445,1.835957594543827) (0,0) 1e-07 0.14694290688556644 (1.8464519038735594,0.365330756199204) (0,0) 1e-07 0.14694290688556644 
7.899994850158691 (1.8409404754638672,0.8354859352111816) (-0.0024536813143640757,0.0022906663361936808) 0.21681728959083557 0.14694290688556644 (1.8409404754638672,0.8354859352111816) 1.5 2.390540807929249 (2.263542890548706,1.9972609281539917) (-0.00969602633267641,-0.0004103220999240875) 0.16100013256072998 2.822370282879211 (2.0960941314697266,1.5661625862121582) (-0.05508674308657646,0.002944507636129856) 0.179429829120636 -2.7581611877916354 (2.098545551300049,1.087448000907898) (-0.008746576495468616,0.00738546485081315) 0.1405627280473709 -2.9962123728571566 (2.2152562141418457,0.5527917146682739) (-0.014469355344772339,0.00011521848500706255) 0.21394667029380798 3.1029590046009745 (1.8706086630584484,1.8359650644928815) (0,0) 1e-07 0.14694290688556644 (1.8462091685423614,0.36532803605356423) (0,0) 1e-07 0.14694290688556644 
7.99999475479126 (1.8406898975372314,0.8357200622558594) (-0.0025061892811208963,0.0023413689341396093) 0.21681728959083557 0.14694290688556644 (1.8406898975372314,0.8357200622558594) 1.5 2.390182091849571 (2.2625927925109863,1.997220754623413) (-0.009502090513706207,-0.0004022158682346344) 0.16100013256072998 2.822370282879211 (2.0599923133850098,1.562745451927185) (-0.3610192537307739,-0.034171268343925476) 0.179429829120636 -2.7581611877916354 (2.098172664642334,1.0877704620361328) (-0.0037285867147147655,0.0032249395735561848) 0.1405627280473709 -2.9962123728571566 (2.2138257026672363,0.5528101325035095) (-0.014305204153060913,0.00018401832494419068) 0.21394667029380798 3.1029590046009745 (1.870351368587309,1.8359726942978554) (0,0) 1e-07 0.14694290688556644 (1.845961245429039,0.3653252577724942) (0,0) 1e-07 0.14694290688556644 
8.099994659423828 (1.840434193611145,0.8359591960906982) (-0.0025575575418770313,0.0023911134339869022) 0.21681728959083557 0.14694290688556644 (1.840434193611145,0.8359591960906982) 1.5 2.389815918614248 (2.2616615295410156,1.9971812963485718) (-0.009312067180871964,-0.00039429590106010437) 0.16100013256072998 2.822370282879211 (2.0415146350860596,1.5608859062194824) (-0.18477784097194672,-0.018595833331346512) 0.179429829120636 -2.7581611877916354 (2.09914231300354,1.0867528915405273) (0.009696217253804207,-0.010175907053053379) 0.1405627280473709 -2.9962123728571566 (2.2124111652374268,0.55283522605896) (-0.01414465345442295,0.0002510568010620773) 0.21394667029380798 3.1029590046009745 (1.8700888042795412,1.8359804803744566) (0,0) 1e-07 0.14694290688556644 (1.8457082530600544,0.36532242268422754) (0,0) 1e-07 0.14694290688556644 
8.199995040893555 (1.840173363685608,0.8362032175064087) (-0.002607800764963031,0.00243991706520319) 0.21681728959083557 0.14694290688556644 (1.840173363685608,0.8362032175064087) 1.5 2.3894415620578635 (2.260748863220215,1.9971426725387573) (-0.009125814773142338,-0.0003863684833049774) 0.16100013256072998 2.822370282879211 (2.032228469848633,1.5601500272750854) (-0.09286250174045563,-0.00735899806022644) 0.179429829120636 -2.7581611877916354 (2.100928783416748,1.0844520330429077) (0.017865443602204323,-0.02300851419568062) 0.1405627280473709 -2.9962123728571566 (2.211012363433838,0.5528668761253357) (-0.013987625017762184,0.0003163859364576638) 0.21394667029380798 3.1029590046009745 (1.86982097366707,1.8359884226179497) (0,0) 1e-07 0.14694290688556644 (1.8454501900996894,0.3653195307737959) (0,0) 1e-07 0.14694290688556644 
8.299995422363281 (1.8399076461791992,0.8364520072937012) (-0.0026569317560642958,0.0024877875111997128) 0.21681728959083557 0.14694290688556644 (1.8399076461791992,0.8364520072937012) 1.5 2.3890599065779483 (2.259854555130005,1.9971047639846802) (-0.008943281136453152,-0.0003786906599998474) 0.16100013256072998 2.822370282879211 (2.0291686058044434,1.5586909055709839) (-0.030598154291510582,-0.01459084078669548) 0.179429829120636 -2.7581611877916354 (2.102736234664917,1.0820190906524658) (0.01807401515543461,-0.024329351261258125) 0.1405627280473709 -2.9962123728571566 (2.2096290588378906,0.5529049038887024) (-0.013834076002240181,0.0003800331614911556) 0.21394667029380798 3.1029590046009745 (1.869548118490926,1.8359965138597507) (0,0) 1e-07 0.14694290688556644 (1.845187293600869,0.36531658469766665) (0,0) 1e-07 0.14694290688556644 
8.399995803833008 (1.8396371603012085,0.8367055058479309) (-0.002704976825043559,0.0025347513146698475) 0.21681728959083557 0.14694290688556644 (1.8396371603012085,0.8367055058479309) 1.5 2.3886705378749333 (2.2589781284332275,1.9970676898956299) (-0.008764421567320824,-0.00037104636430740356) 0.16100013256072998 2.822370282879211 (2.0313820838928223,1.5569844245910645) (0.022133957594633102,-0.017064329236745834) 0.179429829120636 -2.7581611877916354 (2.103973865509033,1.0802972316741943) (0.012376905418932438,-0.0172185767441988) 0.1405627280473709 -2.9962123728571566 (2.2082607746124268,0.5529491305351257) (-0.013683941215276718,0.0004420152399688959) 0.21394667029380798 3.1029590046009745 (1.8692703596216265,1.836004750515568) (0,0) 1e-07 0.14694290688556644 (1.8449196820900553,0.3653135857840734) (0,0) 1e-07 0.14694290688556644 
8.499996185302734 (1.8393619060516357,0.8369635939598083) (-0.002751958789303899,0.002580832690000534) 0.21681728959083557 0.14694290688556644 (1.8393619060516357,0.8369635939598083) 1.5 2.3882728863470724 (2.2581191062927246,1.997031331062317) (-0.008589131757616997,-0.00036371126770973206) 0.16100013256072998 2.822370282879211 (2.0519750118255615,1.5546119213104248) (0.20593003928661346,-0.02372562512755394) 0.179429829120636 -2.7581611877916354 (2.1048104763031006,1.0790860652923584) (0.008365175686776638,-0.012112081050872803) 0.1405627280473709 -2.9962123728571566 (2.206907033920288,0.5529993772506714) (-0.013537128455936909,0.0005023846752010286) 0.21394667029380798 3.1029590046009745 (1.868987700591095,1.8360131324806663) (0,0) 1e-07 0.14694290688556644 (1.8446473542315305,0.36531053401804786) (0,0) 1e-07 0.14694290688556644 
8.599996566772461 (1.83908212184906,0.8372262120246887) (-0.0027979009319096804,0.002626050729304552) 0.21681728959083557 0.14694290688556644 (1.83908212184906,0.8372262120246887) 1.5 2.3878674740332446 (2.257277488708496,1.9969956874847412) (-0.008417326956987381,-0.000356476753950119) 0.16100013256072998 2.822370282879211 (2.087883710861206,1.5632957220077515) (0.35908812284469604,0.08683770895004272) 0.179429829120636 -2.7581611877916354 (2.10536789894104,1.0782349109649658) (0.005574616603553295,-0.008511167950928211) 0.1405627280473709 -2.9962123728571566 (2.2055675983428955,0.553055465221405) (-0.013393566943705082,0.0005611745873466134) 0.21394667029380798 3.1029590046009745 (1.8687003813744014,1.8360216526388295) (0,0) 1e-07 0.14694290688556644 (1.8443705477460781,0.3653074320635415) (0,0) 1e-07 0.14694290688556644 
8.699996948242188 (1.8387978076934814,0.8374932408332825) (-0.0028428267687559128,0.0026704291813075542) 0.21681728959083557 0.14694290688556644 (1.8387978076934814,0.8374932408332825) 1.5 2.3874539550793874 (2.2564525604248047,1.9969607591629028) (-0.008249003440141678,-0.0003493465483188629) 0.16100013256072998 2.822370282879211 (2.1056466102600098,1.5677109956741333) (0.1776285171508789,0.04415234178304672) 0.179429829120636 -2.7581611877916354 (2.1057324409484863,1.0776350498199463) (0.0036452561616897583,-0.005998528562486172) 0.1405627280473709 -2.9962123728571566 (2.20424222946167,0.5531173348426819) (-0.013253185898065567,0.000618414138443768) 0.21394667029380798 3.1029590046009745 (1.8684084055034695,1.836030310885322) (0,0) 1e-07 0.14694290688556644 (1.8440892612979802,0.365304279905586) (0,0) 1e-07 0.14694290688556644 
8.799997329711914 (1.8385090827941895,0.8377646207809448) (-0.0028867488726973534,0.0027139761950820684) 0.21681728959083557 0.14694290688556644 (1.8385090827941895,0.8377646207809448) 1.5 2.3870329802798427 (2.2556440830230713,1.9969265460968018) (-0.008084017783403397,-0.0003423728048801422) 0.16100013256072998 2.822370282879211 (2.114375352859497,1.5700072050094604) (0.08728682994842529,0.022961538285017014) 0.179429829120636 -2.7581611877916354 (2.105964183807373,1.0772091150283813) (0.002316745463758707,-0.004258882254362106) 0.1405627280473709 -2.9962123728571566 (2.2029306888580322,0.5531847476959229) (-0.013115954585373402,0.0006741159013472497) 0.21394667029380798 3.1029590046009745 (1.8681118938488157,1.8360391036358519) (0,0) 1e-07 0.14694290688556644 (1.8438036134136992,0.36530107887241503) (0,0) 1e-07 0.14694290688556644 
8.89999771118164 (1.8382160663604736,0.838040292263031) (-0.002929676789790392,0.0027567031793296337) 0.21681728959083557 0.14694290688556644 (1.8382160663604736,0.838040292263031) 1.5 2.386604045922239 (2.254851818084717,1.9968929290771484) (-0.007922319695353508,-0.0003355778753757477) 0.16100013256072998 2.822370282879211 (2.117485284805298,1.5707862377166748) (0.03109889104962349,0.007790068164467812) 0.179429829120636 -2.7581611877916354 (2.106104612350464,1.0769031047821045) (0.0014033718034625053,-0.0030602198094129562) 0.1405627280473709 -2.9962123728571566 (2.201632499694824,0.5532575845718384) (-0.012981805950403214,0.000728333427105099) 0.21394667029380798 3.1029590046009745 (1.8678109672809553,1.8360480273061277) (0,0) 1e-07 0.14694290688556644 (1.8435137226196971,0.36529783029226226) (0,0) 1e-07 0.14694290688556644 
8.999998092651367 (1.8379188776016235,0.8383201360702515) (-0.00297164311632514,0.0027986406348645687) 0.21681728959083557 0.14694290688556644 (1.8379188776016235,0.8383201360702515) 1.5 2.386167136196199 (2.254075527191162,1.9968600273132324) (-0.007763873320072889,-0.00032873451709747314) 0.16100013256072998 2.822370282879211 (2.115711212158203,1.5703753232955933) (-0.01774163544178009,-0.004109303466975689) 0.179429829120636 -2.7581611877916354 (2.106182336807251,1.0766793489456177) (0.0007762007298879325,-0.002238042652606964) 0.1405627280473709 -2.9962123728571566 (2.200347423553467,0.5533356666564941) (-0.012850665487349033,0.0007810825482010841) 0.21394667029380798 3.1029590046009745 (1.867505748436367,1.8360570782594896) (0,0) 1e-07 0.14694290688556644 (1.8432197067745777,0.36529453548587715) (0,0) 1e-07 0.14694290688556644 
9.099998474121094 (1.8376176357269287,0.8386040925979614) (-0.003012661123648286,0.0028398013673722744) 0.21681728959083557 0.14694290688556644 (1.8376176357269287,0.8386040925979614) 1.5 2.385722148987985 (2.253314733505249,1.9968278408050537) (-0.007608616258949041,-0.00032210350036621094) 0.16100013256072998 2.822370282879211 (2.0930681228637695,1.5726230144500732) (-0.22643020749092102,0.022477105259895325) 0.179429829120636 -2.7581611877916354 (2.106179714202881,1.0765613317489624) (-2.6159046683460474e-05,-0.0011798578780144453) 0.1405627280473709 -2.9962123728571566 (2.199075222015381,0.5534189343452454) (-0.01272247452288866,0.0008324001682922244) 0.21394667029380798 3.1029590046009745 (1.8671963581855664,1.8360662529116458) (0,0) 1e-07 0.14694290688556644 (1.8429216844048029,0.36529119578149344) (0,0) 1e-07 0.14694290688556644 
