[[(2.0731858794837463, 2.148006875792066), (0.025040227335239473, 2.182915068907201), (0.09324472116524066, 1.8517955361929317), (2.0128107759082496, 1.852185020831093)], [(2.045012496755269, 0.3976230186752069), (0.09504871791482297, 0.30465016018474955), (0.015700150004423343, 0.021278752774687062), (2.0220276492468074, 0.017715932012201896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.7747271060943604,0.967234194278717) (-0.004631042014807463,0.004440228454768658) 0.31657910346984863 0.31525112971383984 (1.7747271060943604,0.967234194278717) 1.5 2.3772263208668973 (2.3432090282440186,1.9341405630111694) (-0.018249159678816795,0.00036406517028808594) 0.21936464309692383 -2.923188270944964 (2.0000832080841064,1.5447336435317993) (-0.03493626415729523,0.018264740705490112) 0.21791689097881317 2.828027419678387 (2.2086684703826904,1.223197340965271) (-0.011915480718016624,0.007067909464240074) 0.15547314286231995 -3.0195896175920947 (2.2048420906066895,0.5479207038879395) (-0.06972123682498932,-0.0016988464631140232) 0.14635977149009705 3.064428517043475 (1.7745475572206446,1.8521366766424217) (0,0) 1e-07 0.31525112971383984 (1.8024372033798097,0.3860572046488105) (0,0) 1e-07 0.31525112971383984 
3.4999988079071045 (1.7743418216705322,0.9677057266235352) (-0.00385297741740942,0.004715528804808855) 0.31657910346984863 0.31525112971383984 (1.7743418216705322,0.9677057266235352) 1.5 2.255867152370023 (2.341423511505127,1.9341903924942017) (-0.017855282872915268,0.0004984401166439056) 0.21936464309692383 -2.923188270944964 (1.997947335243225,1.54609215259552) (-0.021358994767069817,0.013585402630269527) 0.21791689097881317 2.828027419678387 (2.2093803882598877,1.2209498882293701) (0.007119219750165939,-0.022474978119134903) 0.15547314286231995 -3.0195896175920947 (2.1979153156280518,0.5477519035339355) (-0.06926815956830978,-0.001687806798145175) 0.14635977149009705 3.064428517043475 (1.7741623684877386,1.8521365984866875) (0,0) 1e-07 0.31525112971383984 (1.8020752241682672,0.3860399457425803) (0,0) 1e-07 0.31525112971383984 
3.599998712539673 (1.7742271423339844,0.9682430624961853) (-0.001147194765508175,0.005373173393309116) 0.31657910346984863 0.31525112971383984 (1.7742271423339844,0.9682430624961853) 1.5 1.7811422794079164 (2.3396763801574707,1.9342526197433472) (-0.017470870167016983,0.0006222687661647797) 0.21936464309692383 -2.923188270944964 (1.9977633953094482,1.5459705591201782) (-0.0018391069024801254,-0.001216159202158451) 0.21791689097881317 2.828027419678387 (2.211062431335449,1.2132896184921265) (0.016819516196846962,-0.07660222053527832) 0.15547314286231995 -3.0195896175920947 (2.191030740737915,0.5475841760635376) (-0.06884543597698212,-0.0016775015974417329) 0.14635977149009705 3.064428517043475 (1.7740477981826677,1.852136575240093) (0,0) 1e-07 0.31525112971383984 (1.801986366617395,0.38603570907901114) (0,0) 1e-07 0.31525112971383984 
3.699998617172241 (1.774133563041687,0.9687875509262085) (-0.0009352996712550521,0.0054450444877147675) 0.31657910346984863 0.31525112971383984 (1.774133563041687,0.9687875509262085) 1.5 1.7409070443743915 (2.3379669189453125,1.9343262910842896) (-0.017095664516091347,0.0007361471652984619) 0.21936464309692383 -2.923188270944964 (2.0016210079193115,1.5436440706253052) (0.03857673704624176,-0.023265467956662178) 0.21791689097881317 2.828027419678387 (2.2127604484558105,1.204411506652832) (0.016981076449155807,-0.08878141641616821) 0.15547314286231995 -3.0195896175920947 (2.1841702461242676,0.5474169850349426) (-0.06860484927892685,-0.0016716488171368837) 0.14635977149009705 3.064428517043475 (1.7739543293722502,1.8521365562750431) (0,0) 1e-07 0.31525112971383984 (1.8019189015078005,0.3860324923915242) (0,0) 1e-07 0.31525112971383984 
3.7999985218048096 (1.7740473747253418,0.9693372249603271) (-0.0008623208850622177,0.005496536381542683) 0.31657910346984863 0.31525112971383984 (1.7740473747253418,0.9693372249603271) 1.5 1.7264123024816034 (2.336293935775757,1.9344103336334229) (-0.016729457303881645,0.0008405465632677078) 0.21936464309692383 -2.923188270944964 (2.0164737701416016,1.5403978824615479) (0.14852730929851532,-0.03246184438467026) 0.21791689097881317 2.828027419678387 (2.214266300201416,1.1961275339126587) (0.015059487894177437,-0.08284015208482742) 0.15547314286231995 -3.0195896175920947 (2.177340030670166,0.5472505688667297) (-0.06830258667469025,-0.0016642716946080327) 0.14635977149009705 3.064428517043475 (1.7738682525896519,1.8521365388098538) (0,0) 1e-07 0.31525112971383984 (1.8018590572953137,0.38602963906288323) (0,0) 1e-07 0.31525112971383984 
3.899998426437378 (1.7739675045013428,0.969890832901001) (-0.0007990984013304114,0.005536273587495089) 0.31657910346984863 0.31525112971383984 (1.7739675045013428,0.969890832901001) 1.5 1.7141449820835537 (2.3346567153930664,1.9345039129257202) (-0.016371922567486763,0.0009361226111650467) 0.21936464309692383 -2.923188270944964 (2.0318069458007812,1.5374988317489624) (0.15333141386508942,-0.02899007499217987) 0.21791689097881317 2.828027419678387 (2.2156267166137695,1.1884413957595825) (0.013604231178760529,-0.07686188071966171) 0.15547314286231995 -3.0195896175920947 (2.1705353260040283,0.5470847487449646) (-0.06804747879505157,-0.001658062101341784) 0.14635977149009705 3.064428517043475 (1.7737884946973388,1.8521365226267827) (0,0) 1e-07 0.31525112971383984 (1.80180570398513,0.3860270952157556) (0,0) 1e-07 0.31525112971383984 
3.9999983310699463 (1.7738943099975586,0.9704474806785583) (-0.0007319509168155491,0.005566474981606007) 0.31657910346984863 0.31525112971383984 (1.7738943099975586,0.9704474806785583) 1.5 1.7015389585923788 (2.333054542541504,1.9346061944961548) (-0.016022861003875732,0.0010233242064714432) 0.21936464309692383 -2.923188270944964 (2.047024726867676,1.534849762916565) (0.1521787792444229,-0.026490844786167145) 0.21791689097881317 2.828027419678387 (2.216867446899414,1.1813441514968872) (0.0124081801623106,-0.07097206264734268) 0.15547314286231995 -3.0195896175920947 (2.163750648498535,0.5469194054603577) (-0.0678478553891182,-0.0016531856963410974) 0.14635977149009705 3.064428517043475 (1.7737154131417563,1.8521365077983567) (0,0) 1e-07 0.31525112971383984 (1.8017591558620567,0.38602487583501305) (0,0) 1e-07 0.31525112971383984 
4.099998474121094 (1.7738271951675415,0.9710060358047485) (-0.0006707088905386627,0.0055856769904494286) 0.31657910346984863 0.31525112971383984 (1.7738271951675415,0.9710060358047485) 1.5 1.6903007274783777 (2.331486225128174,1.9347164630889893) (-0.01568206399679184,0.0011026319116353989) 0.21936464309692383 -2.923188270944964 (2.0620458126068115,1.532362461090088) (0.15021006762981415,-0.02487299218773842) 0.21791689097881317 2.828027419678387 (2.2180047035217285,1.1748183965682983) (0.011372321285307407,-0.06525802612304688) 0.15547314286231995 -3.0195896175920947 (2.1569786071777344,0.5467544198036194) (-0.0677199736237526,-0.0016500541241839528) 0.14635977149009705 3.064428517043475 (1.7736484116466962,1.8521364942035898) (0,0) 1e-07 0.31525112971383984 (1.801718764357827,0.38602294999739095) (0,0) 1e-07 0.31525112971383984 
4.199998378753662 (1.7737600803375244,0.9715648889541626) (-0.0006711354944854975,0.0055883196182549) 0.31657910346984863 0.31525112971383984 (1.7737600803375244,0.9715648889541626) 1.5 1.6903200056707606 (2.329951286315918,1.9348338842391968) (-0.015349239110946655,0.001174475997686386) 0.21936464309692383 -2.923188270944964 (2.0767509937286377,1.5300003290176392) (0.14705294370651245,-0.023621587082743645) 0.21791689097881317 2.828027419678387 (2.2190489768981934,1.1688398122787476) (0.010442021302878857,-0.05978560820221901) 0.15547314286231995 -3.0195896175920947 (2.150209903717041,0.5465894937515259) (-0.06768801808357239,-0.0016492917202413082) 0.14635977149009705 3.064428517043475 (1.7735814102121055,1.8521364806088352) (0,0) 1e-07 0.31525112971383984 (1.8016783870308986,0.38602102483573236) (0,0) 1e-07 0.31525112971383984 
4.2999982833862305 (1.7736929655075073,0.9721237421035767) (-0.0006711163441650569,0.005588318221271038) 0.31657910346984863 0.31525112971383984 (1.7736929655075073,0.9721237421035767) 1.5 1.6903166571389083 (2.32844877243042,1.9349578619003296) (-0.015024218708276749,0.0012393482029438019) 0.21936464309692383 -2.923188270944964 (2.090945243835449,1.5277624130249023) (0.14194153249263763,-0.02237941324710846) 0.21791689097881317 2.828027419678387 (2.2200052738189697,1.1633784770965576) (0.009562678635120392,-0.0546129047870636) 0.15547314286231995 -3.0195896175920947 (2.1434412002563477,0.5464245676994324) (-0.06768805533647537,-0.0016492921859025955) 0.14635977149009705 3.064428517043475 (1.773514408777515,1.8521364670140805) (0,0) 1e-07 0.31525112971383984 (1.8016380097039704,0.3860190996740737) (0,0) 1e-07 0.31525112971383984 
4.399998188018799 (1.7736258506774902,0.9726825952529907) (-0.0006711097666993737,0.005588315427303314) 0.31657910346984863 0.31525112971383984 (1.7736258506774902,0.9726825952529907) 1.5 1.6903155560578211 (2.3269782066345215,1.9350875616073608) (-0.014706768095493317,0.0012975912541151047) 0.21936464309692383 -2.923188270944964 (2.1042897701263428,1.525681734085083) (0.13344505429267883,-0.020806744694709778) 0.21791689097881317 2.828027419678387 (2.220879077911377,1.1584023237228394) (0.008737954311072826,-0.049761414527893066) 0.15547314286231995 -3.0195896175920947 (2.1366724967956543,0.5462596416473389) (-0.06768807768821716,-0.0016492909053340554) 0.14635977149009705 3.064428517043475 (1.7734474073429247,1.852136453419326) (0,0) 1e-07 0.31525112971383984 (1.801597632377042,0.38601717451241513) (0,0) 1e-07 0.31525112971383984 
4.499998092651367 (1.7735587358474731,0.9732414484024048) (-0.0006711037131026387,0.005588314030319452) 0.31657910346984863 0.31525112971383984 (1.7735587358474731,0.9732414484024048) 1.5 1.6903145177924708 (2.3255386352539062,1.9352225065231323) (-0.014396719634532928,0.0013497322797775269) 0.21936464309692383 -2.923188270944964 (2.116211414337158,1.5238325595855713) (0.1192154660820961,-0.0184918325394392) 0.21791689097881317 2.828027419678387 (2.2216761112213135,1.153878092765808) (0.007969707250595093,-0.045242153108119965) 0.15547314286231995 -3.0195896175920947 (2.129903793334961,0.5460947155952454) (-0.06768816709518433,-0.001649298588745296) 0.14635977149009705 3.064428517043475 (1.773380405908334,1.8521364398245714) (0,0) 1e-07 0.31525112971383984 (1.8015572550501138,0.3860152493507565) (0,0) 1e-07 0.31525112971383984 
4.5999979972839355 (1.773491621017456,0.9738003015518188) (-0.0006710909656248987,0.0055883112363517284) 0.31657910346984863 0.31525112971383984 (1.773491621017456,0.9738003015518188) 1.5 1.6903123283126384 (2.324129343032837,1.9353621006011963) (-0.014093846082687378,0.001396050676703453) 0.21936464309692383 -2.923188270944964 (2.1258952617645264,1.5223277807235718) (0.0968383401632309,-0.015047287568449974) 0.21791689097881317 2.828027419678387 (2.2224018573760986,1.1497724056243896) (0.007258246187120676,-0.04105696827173233) 0.15547314286231995 -3.0195896175920947 (2.1231350898742676,0.5459297895431519) (-0.06768818944692612,-0.0016492967261001468) 0.14635977149009705 3.064428517043475 (1.7733134044737435,1.8521364262298168) (0,0) 1e-07 0.31525112971383984 (1.8015168777231856,0.3860133241890979) (0,0) 1e-07 0.31525112971383984 
4.699997901916504 (1.773424506187439,0.9743591547012329) (-0.00067110889358446,0.005588307045400143) 0.31657910346984863 0.31525112971383984 (1.773424506187439,0.9743591547012329) 1.5 1.6903155796040559 (2.322749614715576,1.935505747795105) (-0.013797938823699951,0.0014369431883096695) 0.21936464309692383 -2.923188270944964 (2.1326870918273926,1.52125883102417) (0.06791874021291733,-0.010689826682209969) 0.21791689097881317 2.828027419678387 (2.223062038421631,1.146052360534668) (0.006602661684155464,-0.03720032051205635) 0.15547314286231995 -3.0195896175920947 (2.116366386413574,0.5457648634910583) (-0.06768819689750671,-0.0016492955619469285) 0.14635977149009705 3.064428517043475 (1.773246403039153,1.8521364126350621) (0,0) 1e-07 0.31525112971383984 (1.8014765003962574,0.38601139902743925) (0,0) 1e-07 0.31525112971383984 
4.799997806549072 (1.7733573913574219,0.974918007850647) (-0.0006711249588988721,0.00558830052614212) 0.31657910346984863 0.31525112971383984 (1.7733573913574219,0.974918007850647) 1.5 1.6903185516500605 (2.3213987350463867,1.9356529712677002) (-0.01350881066173315,0.0014728158712387085) 0.21936464309692383 -2.923188270944964 (2.136773109436035,1.5205955505371094) (0.04086124151945114,-0.0066328332759439945) 0.21791689097881317 2.828027419678387 (2.2236621379852295,1.1426862478256226) (0.006001108326017857,-0.03366154432296753) 0.15547314286231995 -3.0195896175920947 (2.1095974445343018,0.5455999374389648) (-0.06768825650215149,-0.001649297890253365) 0.14635977149009705 3.064428517043475 (1.7731794016045626,1.8521363990403075) (0,0) 1e-07 0.31525112971383984 (1.8014361230693292,0.38600947386578066) (0,0) 1e-07 0.31525112971383984 
4.899997711181641 (1.7732902765274048,0.975476861000061) (-0.0006711284513585269,0.0055882977321743965) 0.31657910346984863 0.31525112971383984 (1.7732902765274048,0.975476861000061) 1.5 1.690319226913774 (2.3200762271881104,1.9358034133911133) (-0.01322626881301403,0.0015039574354887009) 0.21936464309692383 -2.923188270944964 (2.1390087604522705,1.5202114582061768) (0.022356238216161728,-0.0038404944352805614) 0.21791689097881317 2.828027419678387 (2.2242071628570557,1.139643669128418) (0.005451102275401354,-0.030426081269979477) 0.15547314286231995 -3.0195896175920947 (2.1028285026550293,0.5454350113868713) (-0.06768841296434402,-0.0016493127914145589) 0.14635977149009705 3.064428517043475 (1.7731124001699718,1.8521363854455528) (0,0) 1e-07 0.31525112971383984 (1.8013957457424008,0.386007548704122) (0,0) 1e-07 0.31525112971383984 
4.999997615814209 (1.7732231616973877,0.9760357141494751) (-0.0006711450987495482,0.0055882977321743965) 0.31657910346984863 0.31525112971383984 (1.7732231616973877,0.9760357141494751) 1.5 1.6903221635317414 (2.3187811374664307,1.9359564781188965) (-0.012950191274285316,0.001530580222606659) 0.21936464309692383 -2.923188270944964 (2.140187978744507,1.5199897289276123) (0.011792981997132301,-0.0022168057039380074) 0.21791689097881317 2.828027419678387 (2.2247021198272705,1.136896014213562) (0.0049496921710669994,-0.02747642621397972) 0.15547314286231995 -3.0195896175920947 (2.096059560775757,0.5452700853347778) (-0.06768844276666641,-0.0016493173316121101) 0.14635977149009705 3.064428517043475 (1.7730453987353816,1.8521363718507982) (0,0) 1e-07 0.31525112971383984 (1.8013553684154726,0.38600562354246337) (0,0) 1e-07 0.31525112971383984 
5.099997520446777 (1.7731560468673706,0.9765945672988892) (-0.0006711485330015421,0.0055882930755615234) 0.31657910346984863 0.31525112971383984 (1.7731560468673706,0.9765945672988892) 1.5 1.6903228679903695 (2.3175129890441895,1.9361118078231812) (-0.01268032006919384,0.0015531554818153381) 0.21936464309692383 -2.923188270944964 (2.1408040523529053,1.5198577642440796) (0.006159671116620302,-0.0013196864165365696) 0.21791689097881317 2.828027419678387 (2.225151538848877,1.1344165802001953) (0.00449370639398694,-0.02479405701160431) 0.15547314286231995 -3.0195896175920947 (2.0892906188964844,0.5451051592826843) (-0.06768865883350372,-0.0016493364237248898) 0.14635977149009705 3.064428517043475 (1.772978397300791,1.8521363582560435) (0,0) 1e-07 0.31525112971383984 (1.8013149910885444,0.3860036983808048) (0,0) 1e-07 0.31525112971383984 
5.199997425079346 (1.7730889320373535,0.9771534204483032) (-0.0006711404421366751,0.005588294938206673) 0.31657910346984863 0.31525112971383984 (1.7730889320373535,0.9771534204483032) 1.5 1.6903214012914867 (2.3162713050842285,1.9362690448760986) (-0.012416522949934006,0.0015718918293714523) 0.21936464309692383 -2.923188270944964 (2.140408754348755,1.519931435585022) (-0.003952305763959885,0.0007369638187810779) 0.21791689097881317 2.828027419678387 (2.2255594730377197,1.1321805715560913) (0.004079876467585564,-0.022359736263751984) 0.15547314286231995 -3.0195896175920947 (2.082521677017212,0.5449402332305908) (-0.06768882274627686,-0.0016493555158376694) 0.14635977149009705 3.064428517043475 (1.7729113958662006,1.852136344661289) (0,0) 1e-07 0.31525112971383984 (1.801274613761616,0.38600177321914614) (0,0) 1e-07 0.31525112971383984 
5.299997329711914 (1.7730218172073364,0.9777122735977173) (-0.0006711534224450588,0.0055882930755615234) 0.31657910346984863 0.31525112971383984 (1.7730218172073364,0.9777122735977173) 1.5 1.690323730493728 (2.3150553703308105,1.9364277124404907) (-0.012158680707216263,0.001587027683854103) 0.21936464309692383 -2.923188270944964 (2.138399839401245,1.5205587148666382) (-0.020088428631424904,0.006273183505982161) 0.21791689097881317 2.828027419678387 (2.2259299755096436,1.1301652193069458) (0.0037048954982310534,-0.020153827965259552) 0.15547314286231995 -3.0195896175920947 (2.0757527351379395,0.5447753071784973) (-0.06768902391195297,-0.0016493774019181728) 0.14635977149009705 3.064428517043475 (1.77284439443161,1.8521363310665344) (0,0) 1e-07 0.31525112971383984 (1.8012342364346878,0.38599984805748755) (0,0) 1e-07 0.31525112971383984 
5.399997234344482 (1.7729547023773193,0.9782711267471313) (-0.0006711508613079786,0.005588290747255087) 0.31657910346984863 0.31525112971383984 (1.7729547023773193,0.9782711267471313) 1.5 1.6903233280330445 (2.3138647079467773,1.9365875720977783) (-0.01190659124404192,0.0015989132225513458) 0.21936464309692383 -2.923188270944964 (2.1345598697662354,1.5223188400268555) (-0.038399405777454376,0.01760134845972061) 0.21791689097881317 2.828027419678387 (2.226266622543335,1.1283494234085083) (0.0033656232990324497,-0.018158070743083954) 0.15547314286231995 -3.0195896175920947 (2.068983793258667,0.5446103811264038) (-0.06768923997879028,-0.0016493990551680326) 0.14635977149009705 3.064428517043475 (1.7727773929970194,1.8521363174717798) (0,0) 1e-07 0.31525112971383984 (1.8011938591077596,0.3859979228958289) (0,0) 1e-07 0.31525112971383984 
5.499997138977051 (1.7728875875473022,0.9788299798965454) (-0.0006711372989229858,0.005588293541222811) 0.31657910346984863 0.31525112971383984 (1.7728875875473022,0.9788299798965454) 1.5 1.6903208764203923 (2.3126986026763916,1.9367483854293823) (-0.011660136282444,0.0016077198088169098) 0.21936464309692383 -2.923188270944964 (2.130394697189331,1.5245574712753296) (-0.041651420295238495,0.022386346012353897) 0.21791689097881317 2.828027419678387 (2.2265725135803223,1.1267139911651611) (0.003058992326259613,-0.016354380175471306) 0.15547314286231995 -3.0195896175920947 (2.0622148513793945,0.5444454550743103) (-0.06768980622291565,-0.0016494611045345664) 0.14635977149009705 3.064428517043475 (1.772710391562429,1.852136303877025) (0,0) 1e-07 0.31525112971383984 (1.8011534817808315,0.3859959977341703) (0,0) 1e-07 0.31525112971383984 
5.599997043609619 (1.7728204727172852,0.9793888330459595) (-0.0006711376481689513,0.005588286556303501) 0.31657910346984863 0.31525112971383984 (1.7728204727172852,0.9793888330459595) 1.5 1.6903210860053755 (2.311556577682495,1.936909794807434) (-0.011419140733778477,0.0016136504709720612) 0.21936464309692383 -2.923188270944964 (2.1280505657196045,1.5255072116851807) (-0.023442093282938004,0.00949721597135067) 0.21791689097881317 2.828027419678387 (2.226850748062134,1.1252413988113403) (0.002782068680971861,-0.014725355431437492) 0.15547314286231995 -3.0195896175920947 (2.055445671081543,0.5442805290222168) (-0.06769071519374847,-0.0016495517920702696) 0.14635977149009705 3.064428517043475 (1.7726433901278387,1.8521362902822704) (0,0) 1e-07 0.31525112971383984 (1.801113104453903,0.38599407257251167) (0,0) 1e-07 0.31525112971383984 
5.6999969482421875 (1.772753357887268,0.9799476861953735) (-0.0006711355526931584,0.005588291212916374) 0.31657910346984863 0.31525112971383984 (1.772753357887268,0.9799476861953735) 1.5 1.6903206177089802 (2.3104381561279297,1.937071442604065) (-0.011183474212884903,0.0016169473528862) 0.21936464309692383 -2.923188270944964 (2.1277458667755127,1.5252094268798828) (-0.0030473321676254272,-0.00297758262604475) 0.21791689097881317 2.828027419678387 (2.2271039485931396,1.1239159107208252) (0.0025321808643639088,-0.013255392201244831) 0.15547314286231995 -3.0195896175920947 (2.0486764907836914,0.5441155433654785) (-0.06769223511219025,-0.0016497204778715968) 0.14635977149009705 3.064428517043475 (1.772576388693248,1.8521362766875158) (0,0) 1e-07 0.31525112971383984 (1.8010727271269749,0.385992147410853) (0,0) 1e-07 0.31525112971383984 
5.799996852874756 (1.772686243057251,0.9805065393447876) (-0.0006711360765621066,0.0055882856249809265) 0.31657910346984863 0.31525112971383984 (1.772686243057251,0.9805065393447876) 1.5 1.6903208285019984 (2.309342861175537,1.9372332096099854) (-0.01095299981534481,0.001617882400751114) 0.21936464309692383 -2.923188270944964 (2.1294453144073486,1.5244691371917725) (0.016994688659906387,-0.007402761839330196) 0.21791689097881317 2.828027419678387 (2.22733473777771,1.1227229833602905) (0.0023068306036293507,-0.011929749511182308) 0.15547314286231995 -3.0195896175920947 (2.0434563159942627,0.5441178679466248) (-0.05220124125480652,2.3248489014804363e-05) 0.14635977149009705 3.064428517043475 (1.7725093872586575,1.8521362630927611) (0,0) 1e-07 0.31525112971383984 (1.8010323498000467,0.38599022224919444) (0,0) 1e-07 0.31525112971383984 
5.899996757507324 (1.7726191282272339,0.9810653924942017) (-0.0006711202440783381,0.005588286556303501) 0.31657910346984863 0.31525112971383984 (1.7726191282272339,0.9810653924942017) 1.5 1.6903180158977893 (2.308270215988159,1.9373948574066162) (-0.01072760671377182,0.0016165673732757568) 0.21936464309692383 -2.923188270944964 (2.1343181133270264,1.5233938694000244) (0.04872847720980644,-0.010752517729997635) 0.21791689097881317 2.828027419678387 (2.2275450229644775,1.1216495037078857) (0.0021037396509200335,-0.010735136456787586) 0.15547314286231995 -3.0195896175920947 (2.04136061668396,0.5444576144218445) (-0.02095753140747547,0.0033974386751651764) 0.14635977149009705 3.064428517043475 (1.772442385824067,1.8521362494980065) (0,0) 1e-07 0.31525112971383984 (1.8009919724731183,0.3859882970875358) (0,0) 1e-07 0.31525112971383984 
5.999996662139893 (1.7724796533584595,0.981438398361206) (-0.0013943943195044994,0.0037300819531083107) 0.31657910346984863 0.31525112971383984 (1.7724796533584595,0.981438398361206) 1.5 1.9285356234078386 (2.3072195053100586,1.9375561475753784) (-0.010507175698876381,0.0016131605952978134) 0.21936464309692383 -2.923188270944964 (2.1376919746398926,1.5226867198944092) (0.03373930603265762,-0.007071009837090969) 0.21791689097881317 2.828027419678387 (2.2277371883392334,1.1206836700439453) (0.0019206692231819034,-0.009658141061663628) 0.15547314286231995 -3.0195896175920947 (2.042555332183838,0.5461861491203308) (0.01194618921726942,0.017285466194152832) 0.14635977149009705 3.064428517043475 (1.7723029866448323,1.8521362212135728) (0,0) 1e-07 0.31525112971383984 (1.800870558266031,0.38598250814621454) (0,0) 1e-07 0.31525112971383984 
6.099996566772461 (1.772456407546997,0.9814361929893494) (-0.00023190875072032213,-2.2140098735690117e-05) 0.31657910346984863 0.31525112971383984 (1.772456407546997,0.9814361929893494) 1.5 -3.0464121135672815 (2.306190252304077,1.9377169609069824) (-0.01029152050614357,0.0016079060733318329) 0.21936464309692383 -2.923188270944964 (2.1394104957580566,1.5223199129104614) (0.017185542732477188,-0.003668013261631131) 0.21791689097881317 2.828027419678387 (2.2278664112091064,1.1197752952575684) (0.0012929519871249795,-0.009083864279091358) 0.15547314286231995 -3.0195896175920947 (2.0447089672088623,0.549275279045105) (0.02153567224740982,0.030891500413417816) 0.14635977149009705 3.064428517043475 (1.7722797403868518,1.8521362164968502) (0,0) 1e-07 0.31525112971383984 (1.800847260267686,0.3859813973145536) (0,0) 1e-07 0.31525112971383984 
6.199996471405029 (1.7724360227584839,0.9814320802688599) (-0.00020412926096469164,-4.101260856259614e-05) 0.31657910346984863 0.31525112971383984 (1.7724360227584839,0.9814320802688599) 1.5 -2.9433175442012405 (2.3051822185516357,1.9378770589828491) (-0.010080539621412754,0.0016008932143449783) 0.21936464309692383 -2.923188270944964 (2.1402649879455566,1.522131323814392) (0.008545576594769955,-0.00188626057934016) 0.21791689097881317 2.828027419678387 (2.2278804779052734,1.1194279193878174) (0.00014184496831148863,-0.003473930060863495) 0.15547314286231995 -3.0195896175920947 (2.0472710132598877,0.5530703067779541) (0.025621291249990463,0.037950027734041214) 0.14635977149009705 3.064428517043475 (1.7722593547646968,1.8521362123605578) (0,0) 1e-07 0.31525112971383984 (1.8008267260683102,0.3859804182588227) (0,0) 1e-07 0.31525112971383984 
6.299996376037598 (1.7724238634109497,0.981428861618042) (-0.00012161437916802242,-3.214270691387355e-05) 0.31657910346984863 0.31525112971383984 (1.7724238634109497,0.981428861618042) 1.5 -2.883200900792636 (2.304194688796997,1.938036322593689) (-0.009874148294329643,0.0015923064202070236) 0.21936464309692383 -2.923188270944964 (2.140688419342041,1.5220332145690918) (0.004235079512000084,-0.000980828539468348) 0.21791689097881317 2.828027419678387 (2.227783679962158,1.1194684505462646) (-0.0009681650553829968,0.00040480680763721466) 0.15547314286231995 -3.0195896175920947 (2.0501346588134766,0.5574405789375305) (0.02863694354891777,0.043702706694602966) 0.14635977149009705 3.064428517043475 (1.772247194764591,1.852136209893264) (0,0) 1e-07 0.31525112971383984 (1.800814441185227,0.3859798325245086) (0,0) 1e-07 0.31525112971383984 
6.399996280670166 (1.7724153995513916,0.9814262390136719) (-8.510874613421038e-05,-2.645444510562811e-05) 0.31657910346984863 0.31525112971383984 (1.7724153995513916,0.9814262390136719) 1.5 -2.840228928940027 (2.303227424621582,1.9381945133209229) (-0.009672189131379128,0.0015822835266590118) 0.21936464309692383 -2.923188270944964 (2.1401522159576416,1.5221589803695679) (-0.005361155606806278,0.0012574577704071999) 0.21791689097881317 2.828027419678387 (2.227602481842041,1.1197683811187744) (-0.0018129947129637003,0.0029996430967003107) 0.15547314286231995 -3.0195896175920947 (2.05324387550354,0.5622411966323853) (0.031092382967472076,0.04800599068403244) 0.14635977149009705 3.064428517043475 (1.7722387303732487,1.8521362081758184) (0,0) 1e-07 0.31525112971383984 (1.8008058717627764,0.3859794239406623) (0,0) 1e-07 0.31525112971383984 
6.499996185302734 (1.7724082469940186,0.9814237952232361) (-7.169667514972389e-05,-2.4641216441523284e-05) 0.31657910346984863 0.31525112971383984 (1.7724082469940186,0.9814237952232361) 1.5 -2.810552904750419 (2.3022799491882324,1.9383516311645508) (-0.009474583901464939,0.0015709847211837769) 0.21936464309692383 -2.923188270944964 (2.138172149658203,1.522813081741333) (-0.01980043761432171,0.006541070528328419) 0.21791689097881317 2.828027419678387 (2.227308750152588,1.1203912496566772) (-0.0029369366820901632,0.006229054182767868) 0.15547314286231995 -3.0195896175920947 (2.0565335750579834,0.5673446655273438) (0.032896291464567184,0.05103478580713272) 0.14635977149009705 3.064428517043475 (1.772231577320319,1.8521362067244467) (0,0) 1e-07 0.31525112971383984 (1.8007986191746526,0.3859790781425215) (0,0) 1e-07 0.31525112971383984 
6.599996089935303 (1.7724037170410156,0.9814220070838928) (-4.571042882162146e-05,-1.7662303434917703e-05) 0.31657910346984863 0.31525112971383984 (1.7724037170410156,0.9814220070838928) 1.5 -2.7728690370363456 (2.30135178565979,1.9385074377059937) (-0.009281229227781296,0.0015584733337163925) 0.21936464309692383 -2.923188270944964 (2.134659767150879,1.5244163274765015) (-0.035124726593494415,0.016032801941037178) 0.21791689097881317 2.828027419678387 (2.226773738861084,1.1216315031051636) (-0.005351154133677483,0.012402869760990143) 0.15547314286231995 -3.0195896175920947 (2.059994697570801,0.5727255344390869) (0.034612029790878296,0.053808629512786865) 0.14635977149009705 3.064428517043475 (1.7722270470046848,1.8521362058052344) (0,0) 1e-07 0.31525112971383984 (1.800794014432484,0.3859788585917552) (0,0) 1e-07 0.31525112971383984 
