[[(2.0656880559015067, 2.1205959695221033), (0.0814892366295156, 2.184469077763939), (0.004670005623417195, 1.8330207412360895), (2.0187843331880657, 1.8466613922676545)], [(2.0488464450130244, 0.30175482610747834), (0.06319507898148335, 0.3752861067152915), (0.09817725419295742, 0.0240496214571312), (2.001470919692321, 0.09394328720562045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3315083980560303,1.9792191982269287) (-0.029217202216386795,0.008444590494036674) 0.1377730816602707 -2.8991489591073725 (1.9997299909591675,1.4840935468673706) (0.24721328914165497,-0.06059248000383377) 0.16242539882659912 2.959606465268398 (2.0759198665618896,1.0729219913482666) (0.0069391424767673016,-0.03909114748239517) 0.18369470536708832 3.088362584789248 (1.8894660472869873,0.6389742493629456) (-0.022412221878767014,0.004997796844691038) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.599998712539673 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.328641653060913,1.9800264835357666) (-0.028667479753494263,0.00807337835431099) 0.1377730816602707 -2.8991489591073725 (2.02445125579834,1.478034257888794) (0.24721333384513855,-0.06059231236577034) 0.16242539882659912 2.959606465268398 (2.0762386322021484,1.0713331699371338) (0.003187130903825164,-0.015887875109910965) 0.18369470536708832 3.088362584789248 (1.8910443782806396,0.634965181350708) (0.01578388921916485,-0.04009072855114937) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.699998617172241 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.325828790664673,1.9807981252670288) (-0.028127655386924744,0.007716119289398193) 0.1377730816602707 -2.8991489591073725 (2.0491726398468018,1.4719752073287964) (0.24721363186836243,-0.060591086745262146) 0.16242539882659912 2.959606465268398 (2.075547456741333,1.0737130641937256) (-0.006912585347890854,0.023798391222953796) 0.18369470536708832 3.088362584789248 (1.9064159393310547,0.6305243372917175) (0.1537153422832489,-0.04440838471055031) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.7999985218048096 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3230690956115723,1.9815354347229004) (-0.027597421780228615,0.007372941821813583) 0.1377730816602707 -2.8991489591073725 (2.0613608360290527,1.4700509309768677) (0.1218809187412262,-0.0192432701587677) 0.16242539882659912 2.959606465268398 (2.0686168670654297,1.081146240234375) (-0.06930707395076752,0.07433167099952698) 0.18369470536708832 3.088362584789248 (1.9226869344711304,0.6340670585632324) (0.16271038353443146,0.03542742878198624) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.899998426437378 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.320361375808716,1.982239842414856) (-0.027076536789536476,0.00704411044716835) 0.1377730816602707 -2.8991489591073725 (2.068190813064575,1.470749020576477) (0.06829984486103058,0.006981400772929192) 0.16242539882659912 2.959606465268398 (2.05928111076355,1.0897566080093384) (-0.09335813671350479,0.08610326051712036) 0.18369470536708832 3.088362584789248 (1.9326905012130737,0.6396017670631409) (0.10003538429737091,0.055347055196762085) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
3.9999983310699463 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.317704916000366,1.9829127788543701) (-0.02656468003988266,0.006729837507009506) 0.1377730816602707 -2.8991489591073725 (2.071977138519287,1.4729368686676025) (0.03786291182041168,0.021878497675061226) 0.16242539882659912 2.959606465268398 (2.0496370792388916,1.0981605052947998) (-0.096440888941288,0.08403872698545456) 0.18369470536708832 3.088362584789248 (1.9389973878860474,0.6452393531799316) (0.06306903809309006,0.05637594312429428) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.099998474121094 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.315098762512207,1.983555793762207) (-0.02606165036559105,0.006430182605981827) 0.1377730816602707 -2.8991489591073725 (2.0733301639556885,1.4761252403259277) (0.013530474156141281,0.031883563846349716) 0.16242539882659912 2.959606465268398 (2.0443124771118164,1.1027731895446777) (-0.05324558541178703,0.04612739756703377) 0.18369470536708832 3.088362584789248 (1.9394245147705078,0.6417657732963562) (0.004271715879440308,-0.034735724329948425) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.199998378753662 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.312541961669922,1.9841703176498413) (-0.025567222386598587,0.006145060062408447) 0.1377730816602707 -2.8991489591073725 (2.0720455646514893,1.4796704053878784) (-0.012847146019339561,0.03545118123292923) 0.16242539882659912 2.959606465268398 (2.0445055961608887,1.1027557849884033) (0.0019320733845233917,-0.00017380155622959137) 0.18369470536708832 3.088362584789248 (1.932652235031128,0.6379731297492981) (-0.06772243231534958,-0.03792668879032135) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.2999982833862305 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3100337982177734,1.9847577810287476) (-0.025081148371100426,0.005874454975128174) 0.1377730816602707 -2.8991489591073725 (2.0529727935791016,1.4836397171020508) (-0.19072768092155457,0.03969281539320946) 0.16242539882659912 2.959606465268398 (2.051396131515503,1.0921299457550049) (0.06890465319156647,-0.10625898838043213) 0.18369470536708832 3.088362584789248 (1.9123399257659912,0.6390306949615479) (-0.20312315225601196,0.010575706139206886) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.399998188018799 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3075735569000244,1.9853196144104004) (-0.024603266268968582,0.005618248134851456) 0.1377730816602707 -2.8991489591073725 (2.033555507659912,1.4803855419158936) (-0.19417287409305573,-0.032541900873184204) 0.16242539882659912 2.959606465268398 (2.0569398403167725,1.0792081356048584) (0.05543740093708038,-0.12921778857707977) 0.18369470536708832 3.088362584789248 (1.903247356414795,0.6393588781356812) (-0.09092618525028229,0.0032818764448165894) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.499998092651367 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3051602840423584,1.9858572483062744) (-0.024133415892720222,0.005376242101192474) 0.1377730816602707 -2.8991489591073725 (2.0247113704681396,1.4794336557388306) (-0.08844183385372162,-0.009518548846244812) 0.16242539882659912 2.959606465268398 (2.0587589740753174,1.076551079750061) (0.01819027028977871,-0.026571013033390045) 0.18369470536708832 3.088362584789248 (1.8986340761184692,0.6395361423492432) (-0.046132370829582214,0.0017726290971040726) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.5999979972839355 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.302793025970459,1.9863721132278442) (-0.023671399801969528,0.00514819473028183) 0.1377730816602707 -2.8991489591073725 (2.0229310989379883,1.4788856506347656) (-0.017802651971578598,-0.005480118095874786) 0.16242539882659912 2.959606465268398 (2.0595195293426514,1.0758531093597412) (0.0076053813099861145,-0.0069802626967430115) 0.18369470536708832 3.088362584789248 (1.8987727165222168,0.6367000341415405) (0.0013865362852811813,-0.02836078777909279) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.699997901916504 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.300471305847168,1.986865520477295) (-0.02321702428162098,0.004933789372444153) 0.1377730816602707 -2.8991489591073725 (2.0264370441436768,1.4794131517410278) (0.03506021946668625,0.005274564027786255) 0.16242539882659912 2.959606465268398 (2.0596468448638916,1.0759342908859253) (0.0012737580109387636,0.0008112769573926926) 0.18369470536708832 3.088362584789248 (1.9111661911010742,0.6323290467262268) (0.12393433600664139,-0.04370976239442825) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.799997806549072 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.298194169998169,1.9873387813568115) (-0.022770226001739502,0.004732649773359299) 0.1377730816602707 -2.8991489591073725 (2.048091173171997,1.4765907526016235) (0.2165406197309494,-0.02822355180978775) 0.16242539882659912 2.959606465268398 (2.0587944984436035,1.077385425567627) (-0.008522436954081059,0.014511704444885254) 0.18369470536708832 3.088362584789248 (1.9320682287216187,0.6382231116294861) (0.20902028679847717,0.05894056335091591) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.899997711181641 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2959611415863037,1.987793207168579) (-0.022330820560455322,0.004544418305158615) 0.1377730816602707 -2.8991489591073725 (2.0592448711395264,1.476333498954773) (0.11153658479452133,-0.0025731027126312256) 0.16242539882659912 2.959606465268398 (2.050840377807617,1.08588707447052) (-0.0795404314994812,0.08501701802015305) 0.18369470536708832 3.088362584789248 (1.9431171417236328,0.6424852013587952) (0.11048953980207443,0.042620863765478134) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
4.999997615814209 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.293771266937256,1.9882301092147827) (-0.021898772567510605,0.004368513822555542) 0.1377730816602707 -2.8991489591073725 (2.0657477378845215,1.477757453918457) (0.06502825766801834,0.014239270240068436) 0.16242539882659912 2.959606465268398 (2.044721841812134,1.092260718345642) (-0.06118509918451309,0.06373684108257294) 0.18369470536708832 3.088362584789248 (1.9467092752456665,0.6398345828056335) (0.035920824855566025,-0.026506245136260986) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.099997520446777 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.291623830795288,1.9886505603790283) (-0.021473947912454605,0.004204325377941132) 0.1377730816602707 -2.8991489591073725 (2.0689589977264404,1.4799538850784302) (0.032112084329128265,0.021964559331536293) 0.16242539882659912 2.959606465268398 (2.043604850769043,1.0935344696044922) (-0.011169545352458954,0.01273734588176012) 0.18369470536708832 3.088362584789248 (1.9457048177719116,0.6370788812637329) (-0.010044589638710022,-0.027556821703910828) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.199997425079346 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.289518117904663,1.9890557527542114) (-0.02105623483657837,0.004051476716995239) 0.1377730816602707 -2.8991489591073725 (2.067760467529297,1.4829033613204956) (-0.011985205113887787,0.029494550079107285) 0.16242539882659912 2.959606465268398 (2.0442698001861572,1.092970609664917) (0.00664995051920414,-0.005638152360916138) 0.18369470536708832 3.088362584789248 (1.9346764087677002,0.6335328817367554) (-0.11028456687927246,-0.035459697246551514) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.299997329711914 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2874536514282227,1.9894466400146484) (-0.020645570009946823,0.003909241408109665) 0.1377730816602707 -2.8991489591073725 (2.048543691635132,1.4868063926696777) (-0.19216874241828918,0.03903065621852875) 0.16242539882659912 2.959606465268398 (2.0497560501098633,1.0817829370498657) (0.05486299470067024,-0.11187693476676941) 0.18369470536708832 3.088362584789248 (1.9151370525360107,0.6344947814941406) (-0.19539400935173035,0.009618811309337616) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.399997234344482 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2854294776916504,1.9898242950439453) (-0.020241910591721535,0.003777138888835907) 0.1377730816602707 -2.8991489591073725 (2.031632423400879,1.4831411838531494) (-0.1691121906042099,-0.036652084439992905) 0.16242539882659912 2.959606465268398 (2.0520570278167725,1.0774844884872437) (0.02300955355167389,-0.04298444837331772) 0.18369470536708832 3.088362584789248 (1.9053767919540405,0.6349737644195557) (-0.0976027250289917,0.0047895647585392) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.499997138977051 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.283444881439209,1.990189790725708) (-0.0198451429605484,0.0036544837057590485) 0.1377730816602707 -2.8991489591073725 (2.024186134338379,1.4821070432662964) (-0.07446372509002686,-0.010341789573431015) 0.16242539882659912 2.959606465268398 (2.05258846282959,1.0772292613983154) (0.005313994362950325,-0.002551790326833725) 0.18369470536708832 3.088362584789248 (1.9006832838058472,0.6351723074913025) (-0.04693518579006195,0.0019854940474033356) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.599997043609619 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2814993858337402,1.9905438423156738) (-0.019455254077911377,0.0035403333604335785) 0.1377730816602707 -2.8991489591073725 (2.022282600402832,1.4825706481933594) (-0.019036531448364258,0.004635544493794441) 0.16242539882659912 2.959606465268398 (2.0520482063293457,1.0786652565002441) (-0.005401517730206251,0.014360379427671432) 0.18369470536708832 3.088362584789248 (1.9030593633651733,0.6322147250175476) (0.023760205134749413,-0.029576046392321587) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.6999969482421875 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.279592275619507,1.9908872842788696) (-0.019072193652391434,0.0034342557191848755) 0.1377730816602707 -2.8991489591073725 (2.024444341659546,1.4839224815368652) (0.02161800116300583,0.013517841696739197) 0.16242539882659912 2.959606465268398 (2.051039934158325,1.080204725265503) (-0.010082130320370197,0.015395042486488819) 0.18369470536708832 3.088362584789248 (1.9206453561782837,0.6326720714569092) (0.17586050927639008,0.004573293495923281) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.799996852874756 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2777225971221924,1.9912208318710327) (-0.01869591325521469,0.003335554152727127) 0.1377730816602707 -2.8991489591073725 (2.0364019870758057,1.482332468032837) (0.1195773184299469,-0.015900462865829468) 0.16242539882659912 2.959606465268398 (2.048797845840454,1.082891821861267) (-0.022420000284910202,0.026870444416999817) 0.18369470536708832 3.088362584789248 (1.9337592124938965,0.6365516185760498) (0.1311381310224533,0.03879532963037491) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.899996757507324 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2758898735046387,1.9915452003479004) (-0.018326275050640106,0.0032437294721603394) 0.1377730816602707 -2.8991489591073725 (2.050798177719116,1.4777635335922241) (0.1439608335494995,-0.04568961262702942) 0.16242539882659912 2.959606465268398 (2.0433802604675293,1.0889532566070557) (-0.05417526513338089,0.0606146976351738) 0.18369470536708832 3.088362584789248 (1.9415624141693115,0.6413158178329468) (0.07803194224834442,0.04764184355735779) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
5.999996662139893 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2740936279296875,1.9918609857559204) (-0.017963305115699768,0.003157973289489746) 0.1377730816602707 -2.8991489591073725 (2.058655023574829,1.4767030477523804) (0.07856796681880951,-0.01060495711863041) 0.16242539882659912 2.959606465268398 (2.0407826900482178,1.0918623208999634) (-0.025976207107305527,0.029090333729982376) 0.18369470536708832 3.088362584789248 (1.9442846775054932,0.6408212780952454) (0.02722320891916752,-0.004945479333400726) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.099996566772461 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2723329067230225,1.9921687841415405) (-0.017607001587748528,0.003077615052461624) 0.1377730816602707 -2.8991489591073725 (2.061897039413452,1.4772919416427612) (0.03241899609565735,0.005889244377613068) 0.16242539882659912 2.959606465268398 (2.040637493133545,1.0920557975769043) (-0.0014513414353132248,0.0019342866726219654) 0.18369470536708832 3.088362584789248 (1.9413387775421143,0.6372328996658325) (-0.02945929393172264,-0.035883545875549316) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.199996471405029 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2706072330474854,1.9924689531326294) (-0.01725725457072258,0.0030020512640476227) 0.1377730816602707 -2.8991489591073725 (2.059410333633423,1.4794551134109497) (-0.024866431951522827,0.021631378680467606) 0.16242539882659912 2.959606465268398 (2.044222593307495,1.0869200229644775) (0.03584989905357361,-0.05135716125369072) 0.18369470536708832 3.088362584789248 (1.9205877780914307,0.635269820690155) (-0.20751023292541504,-0.019630633294582367) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.299996376037598 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.268915891647339,1.9927620887756348) (-0.016914002597332,0.002931036055088043) 0.1377730816602707 -2.8991489591073725 (2.0403506755828857,1.48136568069458) (-0.19059717655181885,0.019106034189462662) 0.16242539882659912 2.959606465268398 (2.0487091541290283,1.0777515172958374) (0.04486594721674919,-0.0916847437620163) 0.18369470536708832 3.088362584789248 (1.9107294082641602,0.6341846585273743) (-0.09858312457799911,-0.010851547122001648) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.399996280670166 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2672581672668457,1.9930484294891357) (-0.01657724194228649,0.0028636008501052856) 0.1377730816602707 -2.8991489591073725 (2.022106647491455,1.475601315498352) (-0.18244147300720215,-0.05764424055814743) 0.16242539882659912 2.959606465268398 (2.049039363861084,1.0780707597732544) (0.003302011638879776,0.003192424774169922) 0.18369470536708832 3.088362584789248 (1.905828595161438,0.633635938167572) (-0.04900811240077019,-0.005487344227731228) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.499996185302734 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2656335830688477,1.9933284521102905) (-0.016246823593974113,0.00279974564909935) 0.1377730816602707 -2.8991489591073725 (2.014172077178955,1.473658561706543) (-0.07934516668319702,-0.01942726969718933) 0.16242539882659912 2.959606465268398 (2.047808885574341,1.0804758071899414) (-0.01230458915233612,0.024050217121839523) 0.18369470536708832 3.088362584789248 (1.9064122438430786,0.632649302482605) (0.005835946649312973,-0.009866544976830482) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.599996089935303 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2640411853790283,1.9936022758483887) (-0.015922805294394493,0.002738494426012039) 0.1377730816602707 -2.8991489591073725 (2.0109848976135254,1.4748165607452393) (-0.031872790306806564,0.01157956849783659) 0.16242539882659912 2.959606465268398 (2.0462982654571533,1.082747459411621) (-0.015106793493032455,0.022716892883181572) 0.18369470536708832 3.088362584789248 (1.9208576679229736,0.6335556507110596) (0.14445380866527557,0.00906343013048172) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.699995994567871 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2624807357788086,1.9938702583312988) (-0.01560492068529129,0.002680264413356781) 0.1377730816602707 -2.8991489591073725 (2.011139392852783,1.4770442247390747) (0.0015442147850990295,0.02227628417313099) 0.16242539882659912 2.959606465268398 (2.044553279876709,1.085050106048584) (-0.01744866371154785,0.023026680573821068) 0.18369470536708832 3.088362584789248 (1.9332085847854614,0.6387516856193542) (0.12350870668888092,0.051960334181785583) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.7999958992004395 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.260951519012451,1.9941326379776) (-0.015293261967599392,0.0026241429150104523) 0.1377730816602707 -2.8991489591073725 (2.0189034938812256,1.4778783321380615) (0.0776401162147522,0.008341578766703606) 0.16242539882659912 2.959606465268398 (2.042600154876709,1.087467074394226) (-0.0195308830589056,0.024169979616999626) 0.18369470536708832 3.088362584789248 (1.940455675125122,0.6437329053878784) (0.07247105240821838,0.049812451004981995) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
6.899995803833008 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.2594528198242188,1.9943896532058716) (-0.014987735077738762,0.002569824457168579) 0.1377730816602707 -2.8991489591073725 (2.044004440307617,1.473658800125122) (0.2510087788105011,-0.04219544306397438) 0.16242539882659912 2.959606465268398 (2.0415401458740234,1.0887728929519653) (-0.010599778033792973,0.013058477081358433) 0.18369470536708832 3.088362584789248 (1.9419277906417847,0.6411192417144775) (0.014721069484949112,-0.02613683044910431) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
