[[(2.0649800320698577, 2.1291138168535753), (0.059734381730777025, 2.1287928663329425), (0.040973391750770596, 1.8734596697204806), (2.0880736155115245, 1.8345706585306196)], [(2.079024685751562, 0.3561149476256277), (0.09629984373337815, 0.32026627560987475), (0.0480477626797611, 0.051902887927217214), (2.0831348083426207, 0.014629118477505188)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8165111541748047,0.88956618309021) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.8165111541748047,0.88956618309021) 1.5 0.0 (2.447983503341675,1.976859450340271) (-0.05401533469557762,0.14919137954711914) 0.16320712864398956 -2.7839659197762407 (2.525892496109009,1.6606955528259277) (0.266229510307312,0.094351626932621) 0.15472546219825745 -2.990034067398059 (2.4951119422912598,1.3534590005874634) (0.27934741973876953,0.037718236446380615) 0.18772020936012268 -2.9832569989104294 (2.3869431018829346,1.0358831882476807) (-0.1679147481918335,-0.043828658759593964) 0.19933286309242249 -3.004320964266937 (2.5082805156707764,0.7154226303100586) (0.20833325386047363,-0.06589122116565704) 0.1856749951839447 -3.130427743817671 (2.4708080291748047,0.3938685953617096) (-0.036660417914390564,-0.1041736751794815) 0.15343205630779266 2.7561937901595757 (1.834555011274875,1.8393867821979233) (0,0) 1e-07 0.14909802568373476 (1.8262388603008726,0.35154445153117764) (0,0) 1e-07 0.14909802568373476 
2.499999761581421 (1.5403239727020264,0.9476430416107178) (-0.10704557597637177,0.031584832817316055) 0.2966900169849396 0.14909802568373476 (1.5403239727020264,0.9476430416107178) 1.5 2.8546744077624533 (2.282459259033203,2.073551654815674) (-0.07848794013261795,0.14145007729530334) 0.16320712864398956 -2.7839659197762407 (2.2388744354248047,1.6927361488342285) (-0.20017363131046295,-0.03342607989907265) 0.15472546219825745 -2.990034067398059 (2.0089938640594482,1.4389152526855469) (-0.27044036984443665,0.029819870367646217) 0.18772020936012268 -2.9832569989104294 (2.0622477531433105,1.055334210395813) (-0.11186651885509491,0.04656052961945534) 0.19933286309242249 -3.004320964266937 (2.238311767578125,0.7056264281272888) (-0.16452474892139435,0.03125996142625809) 0.1856749951839447 -3.130427743817671 (2.377918243408203,0.32473862171173096) (-0.029609287157654762,0.00021837279200553894) 0.15343205630779266 2.7561937901595757 (1.5573645721065907,1.8446526025839591) (0,0) 1e-07 0.14909802568373476 (1.5511916521652949,0.34657145833295633) (0,0) 1e-07 0.14909802568373476 
2.5999996662139893 (1.5295798778533936,0.950831413269043) (-0.10744110494852066,0.0318838469684124) 0.2966900169849396 0.14909802568373476 (1.5295798778533936,0.950831413269043) 1.5 2.853114191113984 (2.278528928756714,2.080634832382202) (-0.03930264711380005,0.07083077728748322) 0.16320712864398956 -2.7839659197762407 (2.2188339233398438,1.689375638961792) (-0.20040607452392578,-0.033605530858039856) 0.15472546219825745 -2.990034067398059 (1.9820250272750854,1.4418678283691406) (-0.26968851685523987,0.029526030644774437) 0.18772020936012268 -2.9832569989104294 (2.055480718612671,1.0612812042236328) (-0.06766921281814575,0.05947018042206764) 0.19933286309242249 -3.004320964266937 (2.221926689147949,0.7087695598602295) (-0.16385002434253693,0.03143145516514778) 0.1856749951839447 -3.130427743817671 (2.375016450881958,0.3247593939304352) (-0.029017027467489243,0.00020772963762283325) 0.15343205630779266 2.7561937901595757 (1.5465638052703308,1.8448577860612894) (0,0) 1e-07 0.14909802568373476 (1.5405086970042976,0.34637830507860173) (0,0) 1e-07 0.14909802568373476 
2.6999995708465576 (1.5187790393829346,0.9540189504623413) (-0.10800786316394806,0.0318756140768528) 0.2966900169849396 0.14909802568373476 (1.5187790393829346,0.9540189504623413) 1.5 2.854616074265311 (2.2769968509674072,2.0833959579467773) (-0.015320471487939358,0.027610380202531815) 0.16320712864398956 -2.7839659197762407 (2.1993541717529297,1.6851285696029663) (-0.19479858875274658,-0.04247060418128967) 0.15472546219825745 -2.990034067398059 (1.9553734064102173,1.4448250532150269) (-0.2665167450904846,0.029572119936347008) 0.18772020936012268 -2.9832569989104294 (2.066981077194214,1.0725535154342651) (0.11500370502471924,0.112723208963871) 0.19933286309242249 -3.004320964266937 (2.2056095600128174,0.7119325399398804) (-0.16317015886306763,0.031629644334316254) 0.1856749951839447 -3.130427743817671 (2.3721728324890137,0.32477912306785583) (-0.02843659371137619,0.00019729137420654297) 0.15343205630779266 2.7561937901595757 (1.5357063311298123,1.8450640468141548) (0,0) 1e-07 0.14909802568373476 (1.5297690016825514,0.3461841259333268) (0,0) 1e-07 0.14909802568373476 
2.799999475479126 (1.5078598260879517,0.9570991396903992) (-0.10919249802827835,0.030802130699157715) 0.2966900169849396 0.14909802568373476 (1.5078598260879517,0.9570991396903992) 1.5 2.8666467870848114 (2.2764413356781006,2.084397077560425) (-0.005555374547839165,0.010011833161115646) 0.16320712864398956 -2.7839659197762407 (2.1831438541412354,1.6788263320922852) (-0.16210201382637024,-0.06302201747894287) 0.15472546219825745 -2.990034067398059 (1.9287965297698975,1.447783350944519) (-0.26576924324035645,0.029582979157567024) 0.18772020936012268 -2.9832569989104294 (2.087034225463867,1.0863192081451416) (0.2005307525396347,0.13765646517276764) 0.19933286309242249 -3.004320964266937 (2.189358949661255,0.7151148319244385) (-0.1625065952539444,0.031822897493839264) 0.1856749951839447 -3.130427743817671 (2.3693859577178955,0.3247978389263153) (-0.027867795899510384,0.00018706172704696655) 0.15343205630779266 2.7561937901595757 (1.5247325634363347,1.8452725168097484) (0,0) 1e-07 0.14909802568373476 (1.5189090299494876,0.34598777212945625) (0,0) 1e-07 0.14909802568373476 
2.8999993801116943 (1.4969189167022705,0.9602338075637817) (-0.10940920561552048,0.031346388161182404) 0.2966900169849396 0.14909802568373476 (1.4969189167022705,0.9602338075637817) 1.5 2.862561233666332 (2.2765440940856934,2.07179856300354) (0.0010283440351486206,-0.1259841024875641) 0.16320712864398956 -2.7839659197762407 (2.1674864292144775,1.6710377931594849) (-0.15657450258731842,-0.07788566499948502) 0.15472546219825745 -2.990034067398059 (1.9038711786270142,1.4507113695144653) (-0.24925340712070465,0.02927960827946663) 0.18772020936012268 -2.9832569989104294 (2.1041488647460938,1.0987473726272583) (0.1711459904909134,0.12428116053342819) 0.19933286309242249 -3.004320964266937 (2.1735548973083496,0.718986988067627) (-0.1580408364534378,0.03872145339846611) 0.1856749951839447 -3.130427743817671 (2.366654872894287,0.3248155415058136) (-0.027310341596603394,0.00017702952027320862) 0.15343205630779266 2.7561937901595757 (1.5137360729151825,1.8454814184736543) (0,0) 1e-07 0.14909802568373476 (1.5080283538956394,0.3457910439809518) (0,0) 1e-07 0.14909802568373476 
2.9999992847442627 (1.4859431982040405,0.9633679389953613) (-0.10975714772939682,0.031341250985860825) 0.2966900169849396 0.14909802568373476 (1.4859431982040405,0.9633679389953613) 1.5 2.8634440670216614 (2.275430917739868,2.0609774589538574) (-0.011130880564451218,-0.10821032524108887) 0.16320712864398956 -2.7839659197762407 (2.1517934799194336,1.6629631519317627) (-0.15693026781082153,-0.08074615895748138) 0.15472546219825745 -2.990034067398059 (1.8797824382781982,1.4536516666412354) (-0.24088771641254425,0.029403243213891983) 0.18772020936012268 -2.9832569989104294 (2.1226141452789307,1.1088149547576904) (0.184653177857399,0.10067576169967651) 0.19933286309242249 -3.004320964266937 (2.1579201221466064,0.7231447100639343) (-0.1563488394021988,0.041577376425266266) 0.1856749951839447 -3.130427743817671 (2.363978385925293,0.3248322606086731) (-0.026764050126075745,0.00016722828149795532) 0.15343205630779266 2.7561937901595757 (1.5027047960264053,1.8456909809784048) (0,0) 1e-07 0.14909802568373476 (1.4971128704088184,0.34559368649638317) (0,0) 1e-07 0.14909802568373476 
3.099999189376831 (1.4749195575714111,0.9665013551712036) (-0.11023654788732529,0.03133416175842285) 0.2966900169849396 0.14909802568373476 (1.4749195575714111,0.9665013551712036) 1.5 2.8646521339019198 (2.2750844955444336,2.0576088428497314) (-0.003464966546744108,-0.03368523716926575) 0.16320712864398956 -2.7839659197762407 (2.1360561847686768,1.65500807762146) (-0.1573726385831833,-0.07955034077167511) 0.15472546219825745 -2.990034067398059 (1.8562101125717163,1.4565995931625366) (-0.23572339117527008,0.02947957254946232) 0.18772020936012268 -2.9832569989104294 (2.1411798000335693,1.1156333684921265) (0.1856563687324524,0.06818408519029617) 0.19933286309242249 -3.004320964266937 (2.1422808170318604,0.7271815538406372) (-0.15639318525791168,0.04036816209554672) 0.1856749951839447 -3.130427743817671 (2.3613555431365967,0.3248480260372162) (-0.026228681206703186,0.00015764310956001282) 0.15343205630779266 2.7561937901595757 (1.4916256278745363,1.8459014532792875) (0,0) 1e-07 0.14909802568373476 (1.486149467520491,0.3453954626047008) (0,0) 1e-07 0.14909802568373476 
3.1999990940093994 (1.463842511177063,0.9696269631385803) (-0.11077079176902771,0.03125583380460739) 0.2966900169849396 0.14909802568373476 (1.463842511177063,0.9696269631385803) 1.5 2.8665758605049194 (2.2738914489746094,2.062420606613159) (-0.011930713430047035,0.04811793938279152) 0.16320712864398956 -2.7839659197762407 (2.121903657913208,1.6472265720367432) (-0.14152412116527557,-0.07781483232975006) 0.15472546219825745 -2.990034067398059 (1.8331507444381714,1.4595551490783691) (-0.2305932343006134,0.029555397108197212) 0.18772020936012268 -2.9832569989104294 (2.1590383052825928,1.1189099550247192) (0.17858564853668213,0.03276541456580162) 0.19933286309242249 -3.004320964266937 (2.126638174057007,0.7310984134674072) (-0.156427264213562,0.03916851058602333) 0.1856749951839447 -3.130427743817671 (2.3587851524353027,0.32486286759376526) (-0.02570403553545475,0.00014828145503997803) 0.15343205630779266 2.7561937901595757 (1.4804932215076034,1.8461129369529974) (0,0) 1e-07 0.14909802568373476 (1.4751325351930995,0.3451962708735766) (0,0) 1e-07 0.14909802568373476 
3.2999989986419678 (1.452717661857605,0.972755491733551) (-0.11124841123819351,0.03128509968519211) 0.2966900169849396 0.14909802568373476 (1.452717661857605,0.972755491733551) 1.5 2.867454490710815 (2.2689905166625977,2.07332444190979) (-0.04900939762592316,0.10903877764940262) 0.16320712864398956 -2.7839659197762407 (2.1141021251678467,1.6381266117095947) (-0.07801447808742523,-0.09099934250116348) 0.15472546219825745 -2.990034067398059 (1.8118051290512085,1.4625324010849) (-0.21345581114292145,0.02977265976369381) 0.18772020936012268 -2.9832569989104294 (2.1754355430603027,1.118933081626892) (0.16397316753864288,0.0002311134012416005) 0.19933286309242249 -3.004320964266937 (2.111032009124756,0.7349879741668701) (-0.1560613065958023,0.03889540955424309) 0.1856749951839447 -3.130427743817671 (2.3562662601470947,0.3248767852783203) (-0.02518988400697708,0.00013914331793785095) 0.15343205630779266 2.7561937901595757 (1.4693129739974642,1.8463253294707065) (0,0) 1e-07 0.14909802568373476 (1.4640678683516684,0.344996216078198) (0,0) 1e-07 0.14909802568373476 
3.399998903274536 (1.4415441751480103,0.9758833050727844) (-0.11173500120639801,0.03127789869904518) 0.2966900169849396 0.14909802568373476 (1.4415441751480103,0.9758833050727844) 1.5 2.868649528179863 (2.267798662185669,2.0759761333465576) (-0.011918283998966217,0.026516461744904518) 0.16320712864398956 -2.7839659197762407 (2.1096441745758057,1.6214882135391235) (-0.044579144567251205,-0.1663844734430313) 0.15472546219825745 -2.990034067398059 (1.7951825857162476,1.4655795097351074) (-0.1662253588438034,0.030471565201878548) 0.18772020936012268 -2.9832569989104294 (2.1898813247680664,1.1163114309310913) (0.14445829391479492,-0.0262167826294899) 0.19933286309242249 -3.004320964266937 (2.096086263656616,0.7402081489562988) (-0.14945834875106812,0.05220166966319084) 0.1856749951839447 -3.130427743817671 (2.353797674179077,0.32488980889320374) (-0.02468603104352951,0.0001302473247051239) 0.15343205630779266 2.7561937901595757 (1.4580841202265316,1.846538645367446) (0,0) 1e-07 0.14909802568373476 (1.452954567086738,0.3447952819477449) (0,0) 1e-07 0.14909802568373476 
3.4999988079071045 (1.4303903579711914,0.9790206551551819) (-0.11153760552406311,0.03137349337339401) 0.2966900169849396 0.14909802568373476 (1.4303903579711914,0.9790206551551819) 1.5 2.8673957759286144 (2.2675960063934326,2.0764267444610596) (-0.0020255446434020996,0.004506535828113556) 0.16320712864398956 -2.7839659197762407 (2.106315851211548,1.5998742580413818) (-0.03328319638967514,-0.21613916754722595) 0.15472546219825745 -2.990034067398059 (1.782419204711914,1.4679005146026611) (-0.12763330340385437,0.023209847509860992) 0.18772020936012268 -2.9832569989104294 (2.201732873916626,1.1130471229553223) (0.11851437389850616,-0.03264281898736954) 0.19933286309242249 -3.004320964266937 (2.081486940383911,0.7467204928398132) (-0.1459941864013672,0.06512350589036942) 0.1856749951839447 -3.130427743817671 (2.3513784408569336,0.3249019682407379) (-0.024192241951823235,0.00012157857418060303) 0.15343205630779266 2.7561937901595757 (1.4468747477870787,1.846751591174969) (0,0) 1e-07 0.14909802568373476 (1.441861101299431,0.3445947064528001) (0,0) 1e-07 0.14909802568373476 
3.599998712539673 (1.4190268516540527,0.9805288314819336) (-0.11363454908132553,0.015082038938999176) 0.2966900169849396 0.14909802568373476 (1.4190268516540527,0.9805288314819336) 1.5 3.00963979803361 (2.2676398754119873,2.0669949054718018) (0.00043966248631477356,-0.09431871026754379) 0.16320712864398956 -2.7839659197762407 (2.102588176727295,1.5792571306228638) (-0.037277474999427795,-0.2061716616153717) 0.15472546219825745 -2.990034067398059 (1.7723246812820435,1.4693756103515625) (-0.10094506293535233,0.014751211740076542) 0.18772020936012268 -2.9832569989104294 (2.2124252319335938,1.1099834442138672) (0.10692399740219116,-0.030637172982096672) 0.19933286309242249 -3.004320964266937 (2.066882610321045,0.7532451152801514) (-0.14604325592517853,0.06524593383073807) 0.1856749951839447 -3.130427743817671 (2.3490076065063477,0.32491329312324524) (-0.023708321154117584,0.00011315196752548218) 0.15343205630779266 2.7561937901595757 (1.4354867003008496,1.8469679312940224) (0,0) 1e-07 0.14909802568373476 (1.4305285682352022,0.3443898085000848) (0,0) 1e-07 0.14909802568373476 
3.699998617172241 (1.4078030586242676,0.9799850583076477) (-0.11223828792572021,-0.005437515676021576) 0.2966900169849396 0.14909802568373476 (1.4078030586242676,0.9799850583076477) 1.5 -3.093184327433457 (2.2671124935150146,2.0593199729919434) (-0.005274893715977669,-0.0767504870891571) 0.16320712864398956 -2.7839659197762407 (2.096808910369873,1.563759446144104) (-0.057792942970991135,-0.1549767255783081) 0.15472546219825745 -2.990034067398059 (1.7639433145523071,1.4701416492462158) (-0.08381383121013641,0.007660101167857647) 0.18772020936012268 -2.9832569989104294 (2.221663236618042,1.1066431999206543) (0.09237929433584213,-0.03340207412838936) 0.19933286309242249 -3.004320964266937 (2.052232503890991,0.7598838806152344) (-0.14650073647499084,0.06638757884502411) 0.1856749951839447 -3.130427743817671 (2.346684217453003,0.3249237835407257) (-0.023234084248542786,0.0001049526035785675) 0.15343205630779266 2.7561937901595757 (1.4242772827695975,1.8471808779581598) (0,0) 1e-07 0.14909802568373476 (1.4192986146356072,0.3441867652361823) (0,0) 1e-07 0.14909802568373476 
3.7999985218048096 (1.3974274396896362,0.9769362211227417) (-0.1037561222910881,-0.030488472431898117) 0.2966900169849396 0.14909802568373476 (1.3974274396896362,0.9769362211227417) 1.5 -2.855789910400074 (2.267057418823242,2.0585174560546875) (-0.0005515790544450283,-0.008025452494621277) 0.16320712864398956 -2.7839659197762407 (2.089947462081909,1.5547842979431152) (-0.06861457973718643,-0.08975125104188919) 0.15472546219825745 -2.990034067398059 (1.7558189630508423,1.4704514741897583) (-0.0812431126832962,0.003098601708188653) 0.18772020936012268 -2.9832569989104294 (2.228771209716797,1.1026215553283691) (0.07107894122600555,-0.04021661728620529) 0.19933286309242249 -3.004320964266937 (2.0374014377593994,0.7669742107391357) (-0.14831025898456573,0.07090313732624054) 0.1856749951839447 -3.130427743817671 (2.344407320022583,0.3249334692955017) (-0.02276933565735817,9.700283408164978e-05) 0.15343205630779266 2.7561937901595757 (1.4139633051824092,1.8473768138410953) (0,0) 1e-07 0.14909802568373476 (1.4088712799217895,0.3439982337293225) (0,0) 1e-07 0.14909802568373476 
3.899998426437378 (1.388061285018921,0.9723483324050903) (-0.09366150945425034,-0.045879051089286804) 0.2966900169849396 0.14909802568373476 (1.388061285018921,0.9723483324050903) 1.5 -2.6861069147200514 (2.2660441398620605,2.0630669593811035) (-0.01013398077338934,0.045496076345443726) 0.16320712864398956 -2.7839659197762407 (2.081847667694092,1.5549145936965942) (-0.08099877834320068,0.001302666962146759) 0.15472546219825745 -2.990034067398059 (1.7476876974105835,1.4708129167556763) (-0.08131316304206848,0.0036141325253993273) 0.18772020936012268 -2.9832569989104294 (2.2351083755493164,1.0971460342407227) (0.06337165832519531,-0.05475509166717529) 0.19933286309242249 -3.004320964266937 (2.0234251022338867,0.7738879323005676) (-0.1397625356912613,0.06913723796606064) 0.1856749951839447 -3.130427743817671 (2.3421759605407715,0.324942409992218) (-0.022313887253403664,8.929148316383362e-05) 0.15343205630779266 2.7561937901595757 (1.4046876546852323,1.8475530244983904) (0,0) 1e-07 0.14909802568373476 (1.3994252618415293,0.3438274449255319) (0,0) 1e-07 0.14909802568373476 
3.9999983310699463 (1.3791279792785645,0.967950165271759) (-0.08933333307504654,-0.04398141801357269) 0.2966900169849396 0.14909802568373476 (1.3791279792785645,0.967950165271759) 1.5 -2.6841004074088235 (2.262545108795166,2.0720155239105225) (-0.03498932719230652,0.08948582410812378) 0.16320712864398956 -2.7839659197762407 (2.0804073810577393,1.5574424266815186) (-0.014403816312551498,0.025277819484472275) 0.15472546219825745 -2.990034067398059 (1.7395589351654053,1.4712114334106445) (-0.08128747344017029,0.003985042683780193) 0.18772020936012268 -2.9832569989104294 (2.2402596473693848,1.0908348560333252) (0.05151251703500748,-0.06311123073101044) 0.19933286309242249 -3.004320964266937 (2.015204668045044,0.7780559659004211) (-0.08220508694648743,0.04168054834008217) 0.1856749951839447 -3.130427743817671 (2.339989185333252,0.32495057582855225) (-0.021867547184228897,8.180364966392517e-05) 0.15343205630779266 2.7561937901595757 (1.395841094099948,1.8477210836825964) (0,0) 1e-07 0.14909802568373476 (1.3904153803790797,0.34366454169327126) (0,0) 1e-07 0.14909802568373476 
4.099998474121094 (1.3719791173934937,0.9654127955436707) (-0.07148861885070801,-0.025373749434947968) 0.2966900169849396 0.14909802568373476 (1.3719791173934937,0.9654127955436707) 1.5 -2.800528969340626 (2.2611730098724365,2.0755248069763184) (-0.013721635565161705,0.035093411803245544) 0.16320712864398956 -2.7839659197762407 (2.0926849842071533,1.5596596002578735) (0.12277639657258987,0.022171687334775925) 0.15472546219825745 -2.990034067398059 (1.7352346181869507,1.4713890552520752) (-0.04324336349964142,0.0017764493823051453) 0.18772020936012268 -2.9832569989104294 (2.243577003479004,1.0859609842300415) (0.033172786235809326,-0.048738379031419754) 0.19933286309242249 -3.004320964266937 (2.0104801654815674,0.7794841527938843) (-0.04724397510290146,0.014281988143920898) 0.1856749951839447 -3.130427743817671 (2.337846279144287,0.32495802640914917) (-0.0214301235973835,7.456913590431213e-05) 0.15343205630779266 2.7561937901595757 (1.388742996572084,1.8478559271020751) (0,0) 1e-07 0.14909802568373476 (1.383222992786554,0.343534499673143) (0,0) 1e-07 0.14909802568373476 
4.199998378753662 (1.3675715923309326,0.9649417996406555) (-0.044074900448322296,-0.00471024215221405) 0.2966900169849396 0.14909802568373476 (1.3675715923309326,0.9649417996406555) 1.5 -3.0351277015872298 (2.261509418487549,2.0746641159057617) (0.0033649932593107224,-0.008606048300862312) 0.16320712864398956 -2.7839659197762407 (2.0966689586639404,1.55926513671875) (0.039838679134845734,-0.003944072872400284) 0.15472546219825745 -2.990034067398059 (1.7395873069763184,1.4717860221862793) (0.04352668672800064,0.003970112651586533) 0.18772020936012268 -2.9832569989104294 (2.2455296516418457,1.0821565389633179) (0.019526232033967972,-0.038044799119234085) 0.19933286309242249 -3.004320964266937 (2.0076751708984375,0.77940833568573) (-0.02805088274180889,-0.0007584337145090103) 0.1856749951839447 -3.130427743817671 (2.3357460498809814,0.3249647915363312) (-0.021001476794481277,6.756559014320374e-05) 0.15343205630779266 2.7561937901595757 (1.384346005908478,1.8479394572669072) (0,0) 1e-07 0.14909802568373476 (1.3788083950319174,0.34345468150390757) (0,0) 1e-07 0.14909802568373476 
4.2999982833862305 (1.3659902811050415,0.965305745601654) (-0.015812750905752182,0.00363963283598423) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 2.915362094467128 (2.2611446380615234,2.0720326900482178) (-0.0036473190411925316,-0.026313738897442818) 0.16320712864398956 -2.7839659197762407 (2.100497245788574,1.5600016117095947) (0.0382823646068573,0.007365243509411812) 0.15472546219825745 -2.990034067398059 (1.7444387674331665,1.4686260223388672) (0.048515141010284424,-0.03159945458173752) 0.18772020936012268 -2.9832569989104294 (2.2465600967407227,1.0790691375732422) (0.010305266827344894,-0.030873622745275497) 0.19933286309242249 -3.004320964266937 (2.0057201385498047,0.7786722183227539) (-0.019551372155547142,-0.007361466530710459) 0.1856749951839447 -3.130427743817671 (2.3336880207061768,0.32497087121009827) (-0.02058136649429798,6.079673767089844e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
4.399998188018799 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2608139514923096,2.0691113471984863) (-0.0033058205153793097,-0.029212523251771927) 0.16320712864398956 -2.7839659197762407 (2.1033270359039307,1.560890555381775) (0.028298351913690567,0.008889047428965569) 0.15472546219825745 -2.990034067398059 (1.7504881620407104,1.4650362730026245) (0.060493458062410355,-0.03589753061532974) 0.18772020936012268 -2.9832569989104294 (2.247302770614624,1.0761741399765015) (0.007425860967487097,-0.028950471431016922) 0.19933286309242249 -3.004320964266937 (2.0038914680480957,0.777875542640686) (-0.01828714832663536,-0.007966493256390095) 0.1856749951839447 -3.130427743817671 (2.3316709995269775,0.3249762952327728) (-0.02016969583928585,5.425885319709778e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
4.499998092651367 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2604944705963135,2.066192388534546) (-0.0031956054735928774,-0.029190415516495705) 0.16320712864398956 -2.7839659197762407 (2.106158494949341,1.5617772340774536) (0.028314102441072464,0.00886715017259121) 0.15472546219825745 -2.990034067398059 (1.7567479610443115,1.4611537456512451) (0.06259773671627045,-0.03882480040192604) 0.18772020936012268 -2.9832569989104294 (2.2477519512176514,1.0735175609588623) (0.0044909073039889336,-0.02656617946922779) 0.19933286309242249 -3.004320964266937 (2.002396583557129,0.7768074870109558) (-0.014948343858122826,-0.010680804960429668) 0.1856749951839447 -3.130427743817671 (2.3296942710876465,0.32498109340667725) (-0.019766228273510933,4.795938730239868e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
4.5999979972839355 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2601828575134277,2.0633113384246826) (-0.0031157094053924084,-0.028810691088438034) 0.16320712864398956 -2.7839659197762407 (2.1090168952941895,1.5626263618469238) (0.02858448587357998,0.00849100761115551) 0.15472546219825745 -2.990034067398059 (1.762984037399292,1.4573042392730713) (0.06236046925187111,-0.03849472478032112) 0.18772020936012268 -2.9832569989104294 (2.248220682144165,1.070825457572937) (0.004687227308750153,-0.026921411976218224) 0.19933286309242249 -3.004320964266937 (2.0008740425109863,0.7757817506790161) (-0.01522612851113081,-0.010257400572299957) 0.1856749951839447 -3.130427743817671 (2.3277571201324463,0.3249852955341339) (-0.019370820373296738,4.188716411590576e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
4.699997901916504 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2596893310546875,2.0628886222839355) (-0.004935778211802244,-0.004225984215736389) 0.16320712864398956 -2.7839659197762407 (2.11190128326416,1.5634393692016602) (0.02884407341480255,0.008129915222525597) 0.15472546219825745 -2.990034067398059 (1.7691967487335205,1.4534871578216553) (0.062127258628606796,-0.03817032650113106) 0.18772020936012268 -2.9832569989104294 (2.2487196922302246,1.0681049823760986) (0.0049894205294549465,-0.0272044837474823) 0.19933286309242249 -3.004320964266937 (1.9994992017745972,0.774634838104248) (-0.01374807208776474,-0.011469326913356781) 0.1856749951839447 -3.130427743817671 (2.3258588314056396,0.3249889016151428) (-0.018983328714966774,3.603100776672363e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
4.799997806549072 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.259171485900879,2.06290864944458) (-0.005177500657737255,0.00020047277212142944) 0.16320712864398956 -2.7839659197762407 (2.1139492988586426,1.565415859222412) (0.020480072125792503,0.019765054807066917) 0.15472546219825745 -2.990034067398059 (1.7753868103027344,1.4497015476226807) (0.061900973320007324,-0.03785552829504013) 0.18772020936012268 -2.9832569989104294 (2.249237298965454,1.0653507709503174) (0.005175825674086809,-0.02754266932606697) 0.19933286309242249 -3.004320964266937 (1.9980406761169434,0.7735775709152222) (-0.014584977179765701,-0.010572506114840508) 0.1856749951839447 -3.130427743817671 (2.32399845123291,0.32499194145202637) (-0.01860361546278,3.0409544706344604e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
4.899997711181641 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.25866961479187,2.0628583431243896) (-0.00501910550519824,-0.0005027838051319122) 0.16320712864398956 -2.7839659197762407 (2.1153881549835205,1.5682399272918701) (0.014387663453817368,0.028240147978067398) 0.15472546219825745 -2.990034067398059 (1.781554937362671,1.445946455001831) (0.06168176606297493,-0.03755054995417595) 0.18772020936012268 -2.9832569989104294 (2.249781608581543,1.0625687837600708) (0.005443831440061331,-0.02781975269317627) 0.19933286309242249 -3.004320964266937 (1.9966717958450317,0.7724475264549255) (-0.013688837178051472,-0.011300548911094666) 0.1856749951839447 -3.130427743817671 (2.3221752643585205,0.32499444484710693) (-0.018231479451060295,2.501159906387329e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
