[[(2.0868313831789007, 2.1552671496049096), (0.007345818847672059, 2.13044811023259), (0.09184187060587332, 1.8915154874491704), (2.050039540481888, 1.8932585865190261)], [(2.0222304416431363, 0.3986896862947365), (0.022089375700443982, 0.3727627357991243), (0.07954919078104633, 0.06445851919728739), (2.0522765587130674, 0.09355994024344114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.165310859680176,1.8051837682724) (-0.02859582006931305,-0.014530993066728115) 0.13073880970478058 2.8866784160188583 (1.7782220840454102,1.5025964975357056) (-0.030164191499352455,-0.0027868151664733887) 0.15665461122989655 2.8678664469171458 (2.0412187576293945,1.169944405555725) (0.0466880165040493,-0.04507593810558319) 0.2184496372938156 -2.770081710048279 (2.212132692337036,0.6873182058334351) (-0.014408126473426819,-0.05597548931837082) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
3.4999988079071045 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.162910223007202,1.8039638996124268) (-0.02400553598999977,-0.012198464944958687) 0.13073880970478058 2.8866784160188583 (1.7788290977478027,1.4998141527175903) (0.0060701556503772736,-0.027823057025671005) 0.15665461122989655 2.8678664469171458 (2.050858736038208,1.161973476409912) (0.09639889001846313,-0.0797090157866478) 0.2184496372938156 -2.770081710048279 (2.2105088233947754,0.6839843988418579) (-0.01623886078596115,-0.033337920904159546) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
3.599998712539673 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1608970165252686,1.8029409646987915) (-0.020131364464759827,-0.010229799896478653) 0.13073880970478058 2.8866784160188583 (1.785322666168213,1.4953161478042603) (0.06493563205003738,-0.04498034715652466) 0.15665461122989655 2.8678664469171458 (2.061283826828003,1.152717113494873) (0.10425145924091339,-0.09256322681903839) 0.2184496372938156 -2.770081710048279 (2.2070817947387695,0.6812100410461426) (-0.034271106123924255,-0.027743851765990257) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
3.699998617172241 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.159209966659546,1.8020837306976318) (-0.01686989516019821,-0.008572504855692387) 0.13073880970478058 2.8866784160188583 (1.8007193803787231,1.4932503700256348) (0.15396687388420105,-0.020658204331994057) 0.15665461122989655 2.8678664469171458 (2.071194887161255,1.1430740356445312) (0.09911041706800461,-0.09643114358186722) 0.2184496372938156 -2.770081710048279 (2.20177960395813,0.6781235337257385) (-0.053022630512714386,-0.03086508996784687) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
3.7999985218048096 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.15779709815979,1.8013657331466675) (-0.01412959210574627,-0.0071800220757722855) 0.13073880970478058 2.8866784160188583 (1.8368949890136719,1.4897229671478271) (0.3617565631866455,-0.03527364134788513) 0.15665461122989655 2.8678664469171458 (2.081420421600342,1.1321730613708496) (0.10225637257099152,-0.10900949686765671) 0.2184496372938156 -2.770081710048279 (2.1945745944976807,0.6748908758163452) (-0.07205098867416382,-0.03232637047767639) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
3.899998426437378 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.156614065170288,1.800764560699463) (-0.011830657720565796,-0.0060117971152067184) 0.13073880970478058 2.8866784160188583 (1.8730324506759644,1.4834951162338257) (0.36137446761131287,-0.062278375029563904) 0.15665461122989655 2.8678664469171458 (2.0915472507476807,1.1207767724990845) (0.1012682318687439,-0.11396262794733047) 0.2184496372938156 -2.770081710048279 (2.1866543292999268,0.6717117428779602) (-0.0792032852768898,-0.03179122880101204) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
3.9999983310699463 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1556236743927,1.800261378288269) (-0.00990309938788414,-0.005032298155128956) 0.13073880970478058 2.8866784160188583 (1.9089713096618652,1.4754481315612793) (0.3593883216381073,-0.08046939969062805) 0.15665461122989655 2.8678664469171458 (2.10133957862854,1.1093318462371826) (0.09792227298021317,-0.114448681473732) 0.2184496372938156 -2.770081710048279 (2.179837942123413,0.6690916419029236) (-0.06816435605287552,-0.02620127983391285) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.099998474121094 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.154794931411743,1.7998402118682861) (-0.008287588134407997,-0.004211384803056717) 0.13073880970478058 2.8866784160188583 (1.9445772171020508,1.466327428817749) (0.3560594916343689,-0.09120746701955795) 0.15665461122989655 2.8678664469171458 (2.110776662826538,1.0979444980621338) (0.09437008202075958,-0.1138739287853241) 0.2184496372938156 -2.770081710048279 (2.173474073410034,0.6667168736457825) (-0.06363952159881592,-0.02374744415283203) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.199998378753662 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1549270153045654,1.7999523878097534) (0.0013219276443123817,0.001122135203331709) 0.13073880970478058 2.8866784160188583 (1.9796998500823975,1.4566086530685425) (0.3512261211872101,-0.09718817472457886) 0.15665461122989655 2.8678664469171458 (2.1197686195373535,1.0867226123809814) (0.08991989493370056,-0.11221940070390701) 0.2184496372938156 -2.770081710048279 (2.167267322540283,0.664440929889679) (-0.06206643953919411,-0.022759301587939262) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.2999982833862305 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1613528728485107,1.8084261417388916) (0.06425964087247849,0.08473727852106094) 0.13073880970478058 2.8866784160188583 (2.014097213745117,1.4466235637664795) (0.3439728319644928,-0.09985113888978958) 0.15665461122989655 2.8678664469171458 (2.128307342529297,1.0757206678390503) (0.08538764715194702,-0.11001989990472794) 0.2184496372938156 -2.770081710048279 (2.162259101867676,0.6615014672279358) (-0.05008115619421005,-0.02939453348517418) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.399998188018799 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.166410446166992,1.8256068229675293) (0.050575241446495056,0.1718062162399292) 0.13073880970478058 2.8866784160188583 (2.0473127365112305,1.4365919828414917) (0.332155704498291,-0.10031583905220032) 0.15665461122989655 2.8678664469171458 (2.1368460655212402,1.0647187232971191) (0.08538760244846344,-0.11001989990472794) 0.2184496372938156 -2.770081710048279 (2.157156467437744,0.6586182713508606) (-0.05102649703621864,-0.028831878677010536) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.499998092651367 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1709368228912354,1.840983271598816) (0.045263953506946564,0.15376418828964233) 0.13073880970478058 2.8866784160188583 (2.078425168991089,1.4264776706695557) (0.311124324798584,-0.10114280879497528) 0.15665461122989655 2.8678664469171458 (2.1453847885131836,1.053716778755188) (0.08538775146007538,-0.1100199893116951) 0.2184496372938156 -2.770081710048279 (2.151961088180542,0.6557902097702026) (-0.05195295810699463,-0.028280479833483696) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.5999979972839355 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.174882411956787,1.8543866872787476) (0.03945609927177429,0.13403359055519104) 0.13073880970478058 2.8866784160188583 (2.1052441596984863,1.4161945581436157) (0.2681887745857239,-0.1028311476111412) 0.15665461122989655 2.8678664469171458 (2.153923511505127,1.0427147150039673) (0.08538798987865448,-0.11002016812562943) 0.2184496372938156 -2.770081710048279 (2.1466751098632812,0.653016209602356) (-0.05286085605621338,-0.027740102261304855) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.699997901916504 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1782312393188477,1.86576247215271) (0.033489227294921875,0.11375773698091507) 0.13073880970478058 2.8866784160188583 (2.122366189956665,1.4055300951004028) (0.17121919989585876,-0.10664467513561249) 0.15665461122989655 2.8678664469171458 (2.1624622344970703,1.0317126512527466) (0.0853879451751709,-0.11002007126808167) 0.2184496372938156 -2.770081710048279 (2.1412999629974365,0.6502951383590698) (-0.05375074967741966,-0.0272105410695076) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.799997806549072 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.18009352684021,1.879035234451294) (0.018622523173689842,0.13272716104984283) 0.13073880970478058 2.8866784160188583 (2.131114959716797,1.3945363759994507) (0.08748870342969894,-0.10993736982345581) 0.15665461122989655 2.8678664469171458 (2.1710009574890137,1.0207107067108154) (0.08538781106472015,-0.1100199818611145) 0.2184496372938156 -2.770081710048279 (2.1358377933502197,0.6476259827613831) (-0.05462275817990303,-0.02669156715273857) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.899997711181641 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.181640386581421,1.8900604248046875) (0.015469081699848175,0.11025190353393555) 0.13073880970478058 2.8866784160188583 (2.135592460632324,1.383204460144043) (0.044774964451789856,-0.113319531083107) 0.15665461122989655 2.8678664469171458 (2.179535388946533,1.0097112655639648) (0.08534523844718933,-0.10999462753534317) 0.2184496372938156 -2.770081710048279 (2.1302900314331055,0.6450076699256897) (-0.05547734722495079,-0.026182975620031357) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
4.999997615814209 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1828911304473877,1.8989744186401367) (0.012506941333413124,0.08913987874984741) 0.13073880970478058 2.8866784160188583 (2.1378753185272217,1.3729450702667236) (0.02282976172864437,-0.10259414464235306) 0.15665461122989655 2.8678664469171458 (2.187788486480713,0.9988793134689331) (0.08253050595521927,-0.10831941664218903) 0.2184496372938156 -2.770081710048279 (2.1246585845947266,0.6424391865730286) (-0.05631481856107712,-0.025684550404548645) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.099997520446777 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1838810443878174,1.906030297279358) (0.009899831376969814,0.07055851072072983) 0.13073880970478058 2.8866784160188583 (2.1386702060699463,1.37465238571167) (0.007949969731271267,0.01707298308610916) 0.15665461122989655 2.8678664469171458 (2.1948251724243164,0.9887712597846985) (0.07036742568016052,-0.10108047723770142) 0.2184496372938156 -2.770081710048279 (2.1189451217651367,0.6399195790290833) (-0.05713551118969917,-0.025196092203259468) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.199997425079346 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.184652805328369,1.911531686782837) (0.007718788925558329,0.05501355230808258) 0.13073880970478058 2.8866784160188583 (2.127509117126465,1.3789746761322021) (-0.11161118745803833,0.04322313144803047) 0.15665461122989655 2.8678664469171458 (2.1982994079589844,0.9844660758972168) (0.03474259376525879,-0.043051574379205704) 0.2184496372938156 -2.770081710048279 (2.1131510734558105,0.6374478340148926) (-0.05793992057442665,-0.024717409163713455) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.299997329711914 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.185248613357544,1.915778398513794) (0.005958454683423042,0.04246709868311882) 0.13073880970478058 2.8866784160188583 (2.089613437652588,1.3860949277877808) (-0.3789568841457367,0.07120231539011002) 0.15665461122989655 2.8678664469171458 (2.1998634338378906,0.9876986145973206) (0.015639156103134155,0.032325468957424164) 0.2184496372938156 -2.770081710048279 (2.11040997505188,0.6350635886192322) (-0.027410918846726418,-0.023842349648475647) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.399997234344482 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1857051849365234,1.919033169746399) (0.004565310664474964,0.032547373324632645) 0.13073880970478058 2.8866784160188583 (2.071239948272705,1.3910952806472778) (-0.18373386561870575,0.050003163516521454) 0.15665461122989655 2.8678664469171458 (2.195570468902588,0.9968833923339844) (-0.04292851686477661,0.09184803068637848) 0.2184496372938156 -2.770081710048279 (2.1157588958740234,0.6328312158584595) (0.05349012464284897,-0.02232392132282257) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.499997138977051 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.186053991317749,1.9215203523635864) (0.003487669862806797,0.02487240359187126) 0.13073880970478058 2.8866784160188583 (2.0596959590911865,1.3979955911636353) (-0.11544089019298553,0.06900274008512497) 0.15665461122989655 2.8678664469171458 (2.188237428665161,1.0076217651367188) (-0.07333047688007355,0.10738380998373032) 0.2184496372938156 -2.770081710048279 (2.143876075744629,0.6423431634902954) (0.2811729907989502,0.09511922299861908) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.599997043609619 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1863198280334473,1.9234168529510498) (0.0026581478305161,0.01896442286670208) 0.13073880970478058 2.8866784160188583 (2.0480000972747803,1.4047574996948242) (-0.11695879697799683,0.06761926412582397) 0.15665461122989655 2.8678664469171458 (2.180363655090332,1.0178672075271606) (-0.07873882353305817,0.10245443135499954) 0.2184496372938156 -2.770081710048279 (2.1680870056152344,0.6564637422561646) (0.24210824072360992,0.1412058025598526) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.6999969482421875 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1865220069885254,1.9248608350753784) (0.0020229527726769447,0.014440277591347694) 0.13073880970478058 2.8866784160188583 (2.0361554622650146,1.411383867263794) (-0.11844629794359207,0.06626348942518234) 0.15665461122989655 2.8678664469171458 (2.172215700149536,1.027806043624878) (-0.08147997409105301,0.09938840568065643) 0.2184496372938156 -2.770081710048279 (2.185614585876465,0.6717987060546875) (0.17527660727500916,0.15334947407245636) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.799996852874756 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.186675786972046,1.925959587097168) (0.0015381721314042807,0.010987133719027042) 0.13073880970478058 2.8866784160188583 (2.0241973400115967,1.417877435684204) (-0.11958189308643341,0.06493508815765381) 0.15665461122989655 2.8678664469171458 (2.165038824081421,1.0362952947616577) (-0.07176914811134338,0.08489207178354263) 0.2184496372938156 -2.770081710048279 (2.1923160552978516,0.6851788759231567) (0.0670137107372284,0.13380157947540283) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.899996757507324 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1867926120758057,1.9267951250076294) (0.0011687774676829576,0.008355805650353432) 0.13073880970478058 2.8866784160188583 (2.0134217739105225,1.4242419004440308) (-0.107756607234478,0.06364478170871735) 0.15665461122989655 2.8678664469171458 (2.157823085784912,1.044633388519287) (-0.07215631008148193,0.08338065445423126) 0.2184496372938156 -2.770081710048279 (2.193704843521118,0.6967188119888306) (0.013887779787182808,0.11539958417415619) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
5.999996662139893 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1868813037872314,1.9274303913116455) (0.0008876658976078033,0.006353183649480343) 0.13073880970478058 2.8866784160188583 (2.0032472610473633,1.4304794073104858) (-0.1017451360821724,0.06237531453371048) 0.15665461122989655 2.8678664469171458 (2.150533676147461,1.0529439449310303) (-0.07289490103721619,0.08310575783252716) 0.2184496372938156 -2.770081710048279 (2.195009708404541,0.7010612487792969) (0.013049425557255745,0.043424542993307114) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.099996566772461 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.186948776245117,1.9279134273529053) (0.0006738631054759026,0.004829877987504005) 0.13073880970478058 2.8866784160188583 (1.9932937622070312,1.4365922212600708) (-0.09953545033931732,0.06112796440720558) 0.15665461122989655 2.8678664469171458 (2.145702362060547,1.0584311485290527) (-0.048312630504369736,0.054871853440999985) 0.2184496372938156 -2.770081710048279 (2.1962690353393555,0.6954963803291321) (0.012593728490173817,-0.055648867040872574) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.199996471405029 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.186999797821045,1.9282805919647217) (0.0005112385842949152,0.0036712614819407463) 0.13073880970478058 2.8866784160188583 (1.986098051071167,1.4425849914550781) (-0.07195684313774109,0.05992818623781204) 0.15665461122989655 2.8678664469171458 (2.145421266555786,1.0587821006774902) (-0.0028119906783103943,0.003508955240249634) 0.2184496372938156 -2.770081710048279 (2.194962978363037,0.6919942498207092) (-0.01306145265698433,-0.03502104803919792) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.299996376037598 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1870386600494385,1.92855966091156) (0.00038767082151025534,0.00279051810503006) 0.13073880970478058 2.8866784160188583 (1.9831486940383911,1.446016788482666) (-0.02949330024421215,0.034318238496780396) 0.15665461122989655 2.8678664469171458 (2.146700143814087,1.0569196939468384) (0.012789029628038406,-0.018624357879161835) 0.2184496372938156 -2.770081710048279 (2.19185471534729,0.6890600919723511) (-0.031082402914762497,-0.029341815039515495) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.399996280670166 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187067985534668,1.928771734237671) (0.00029372109565883875,0.0021210042759776115) 0.13073880970478058 2.8866784160188583 (1.9845401048660278,1.4475736618041992) (0.013913980685174465,0.015568561851978302) 0.15665461122989655 2.8678664469171458 (2.148289680480957,1.053755760192871) (0.015896325930953026,-0.03163950517773628) 0.2184496372938156 -2.770081710048279 (2.1868793964385986,0.6858236789703369) (-0.04975217953324318,-0.032364144921302795) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.499996185302734 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1870901584625244,1.9289329051971436) (0.00022237026132643223,0.0016122432425618172) 0.13073880970478058 2.8866784160188583 (1.9933273792266846,1.448283314704895) (0.08787291496992111,0.00709628127515316) 0.15665461122989655 2.8678664469171458 (2.1502609252929688,1.049380898475647) (0.01971198245882988,-0.0437488853931427) 0.2184496372938156 -2.770081710048279 (2.18011474609375,0.6824389100074768) (-0.06764698028564453,-0.03384793922305107) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.599996089935303 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.1871070861816406,1.9290554523468018) (0.00016817462164908648,0.0012256307527422905) 0.13073880970478058 2.8866784160188583 (2.029792070388794,1.4423731565475464) (0.3646468222141266,-0.059101082384586334) 0.15665461122989655 2.8678664469171458 (2.1519298553466797,1.04556143283844) (0.01669018529355526,-0.03819505125284195) 0.2184496372938156 -2.770081710048279 (2.1742372512817383,0.6797216534614563) (-0.05877544358372688,-0.027172429487109184) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
6.699995994567871 (1.8132593631744385,0.8463150262832642) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.8132593631744385,0.8463150262832642) 1.5 0.0 (2.187119722366333,1.9291486740112305) (0.0001269456697627902,0.0009316299110651016) 0.13073880970478058 2.8866784160188583 (2.0646917819976807,1.4352058172225952) (0.34899818897247314,-0.07167308032512665) 0.15665461122989655 2.8678664469171458 (2.1528992652893066,1.0433284044265747) (0.009694083593785763,-0.022329961881041527) 0.2184496372938156 -2.770081710048279 (2.171957492828369,0.6765137314796448) (-0.022796619683504105,-0.032078929245471954) 0.12013433128595352 2.891872341911017 (1.8123276096882535,1.8930469861010324) (0,0) 1e-07 -0.0797659946004401 (1.8190958662249443,0.3960565419778218) (0,0) 1e-07 -0.0797659946004401 
