[[(2.0797025177868673, 2.158898725214592), (0.07744068710421749, 2.1793939786452183), (0.07888456712998787, 1.8253018624648571), (2.0941682108084976, 1.8739545011272551)], [(2.0241831188201096, 0.39549405595779535), (0.07716195865021074, 0.3370951496168468), (0.037117353583077106, 0.08958396921242061), (2.039562712792143, 0.09482780023163952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (1.7357804775238037,0.927509069442749) (-0.0011766436509788036,0.00012119761959183961) 0.19281727075576782 0.24527952501566308 (1.7357804775238037,0.927509069442749) 1.5 3.038951799858868 (2.2879512310028076,1.7803149223327637) (-0.05263426899909973,-0.07263322174549103) 0.21186061203479767 2.8660619069558293 (1.9518632888793945,1.6070390939712524) (-0.0804239809513092,0.0009693122701719403) 0.14446257054805756 -3.0654636884031583 (2.1439623832702637,1.2668038606643677) (-0.1441165953874588,0.008672311902046204) 0.17024756968021393 -3.135423877309519 (2.231719732284546,0.7568986415863037) (-0.05576302483677864,-0.031957510858774185) 0.20669053494930267 3.107676271408306 (2.3363585472106934,0.37731143832206726) (-0.025334786623716354,-0.018562830984592438) 0.18221405148506165 2.9942976389824594 (1.713153617136686,1.8647561109109883) (0,0) 1e-07 0.24527952501566308 (1.7519826052680405,0.3873296802324189) (0,0) 1e-07 0.24527952501566308 
2.9999992847442627 (1.7356563806533813,0.9275215864181519) (-0.0012406767345964909,0.00012495197006501257) 0.19281727075576782 0.24527952501566308 (1.7356563806533813,0.9275215864181519) 1.5 3.041218354541851 (2.283398389816284,1.7740321159362793) (-0.0455288402736187,-0.06282776594161987) 0.21186061203479767 2.8660619069558293 (1.9447262287139893,1.6070265769958496) (-0.071370929479599,-0.00012545206118375063) 0.14446257054805756 -3.0654636884031583 (2.1295506954193115,1.2676711082458496) (-0.14411661028862,0.00867230724543333) 0.17024756968021393 -3.135423877309519 (2.2262446880340576,0.7537664771080017) (-0.0547492578625679,-0.03132139891386032) 0.20669053494930267 3.107676271408306 (2.3338754177093506,0.37549859285354614) (-0.02483132667839527,-0.018128497526049614) 0.18221405148506165 2.9942976389824594 (1.7130298945579658,1.8647531240213087) (0,0) 1e-07 0.24527952501566308 (1.7518589950360177,0.3873259726700614) (0,0) 1e-07 0.24527952501566308 
3.099999189376831 (1.7355260848999023,0.9275344610214233) (-0.0013034859439358115,0.0001286666956730187) 0.19281727075576782 0.24527952501566308 (1.7355260848999023,0.9275344610214233) 1.5 3.043201696594559 (2.279479742050171,1.7686245441436768) (-0.03918647766113281,-0.05407538637518883) 0.21186061203479767 2.8660619069558293 (1.9385143518447876,1.6069021224975586) (-0.0621182881295681,-0.0012444069143384695) 0.14446257054805756 -3.0654636884031583 (2.1151390075683594,1.2685383558273315) (-0.1441165953874588,0.008672310039401054) 0.17024756968021393 -3.135423877309519 (2.221369504928589,0.7510339617729187) (-0.048751167953014374,-0.027325443923473358) 0.20669053494930267 3.107676271408306 (2.331441640853882,0.37372833490371704) (-0.024337943643331528,-0.017702512443065643) 0.18221405148506165 2.9942976389824594 (1.7128999853357303,1.8647499877747222) (0,0) 1e-07 0.24527952501566308 (1.7517292022097204,0.3873220796671184) (0,0) 1e-07 0.24527952501566308 
3.1999990940093994 (1.7354079484939575,0.9275466203689575) (-0.0011817998019978404,0.00012136322038713843) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 3.039257834474943 (2.2761199474334717,1.7639882564544678) (-0.033597275614738464,-0.04636247456073761) 0.21186061203479767 2.8660619069558293 (1.9331759214401245,1.6066720485687256) (-0.05338374525308609,-0.0023007129784673452) 0.14446257054805756 -3.0654636884031583 (2.1007273197174072,1.2694056034088135) (-0.1441165953874588,0.008672308176755905) 0.17024756968021393 -3.135423877309519 (2.21815824508667,0.7496301531791687) (-0.032111555337905884,-0.014037937857210636) 0.20669053494930267 3.107676271408306 (2.3290534019470215,0.3720559775829315) (-0.0238831527531147,-0.016723524779081345) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.2999989986419678 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.2732479572296143,1.7600250244140625) (-0.02872009389102459,-0.03963238745927811) 0.21186061203479767 2.8660619069558293 (1.9286259412765503,1.606346607208252) (-0.045499417930841446,-0.0032542014960199594) 0.14446257054805756 -3.0654636884031583 (2.086315631866455,1.2702728509902954) (-0.1441165953874588,0.008672303520143032) 0.17024756968021393 -3.135423877309519 (2.217782735824585,0.7521692514419556) (-0.0037546753883361816,0.02539103291928768) 0.20669053494930267 3.107676271408306 (2.3266971111297607,0.3707245886325836) (-0.023562802001833916,-0.013313996605575085) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.399998903274536 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.2707982063293457,1.7566444873809814) (-0.02449745312333107,-0.03380529582500458) 0.21186061203479767 2.8660619069558293 (1.9247685670852661,1.6059374809265137) (-0.03857388347387314,-0.004091739188879728) 0.14446257054805756 -3.0654636884031583 (2.0719470977783203,1.271134853363037) (-0.1436844915151596,0.008620030246675014) 0.17024756968021393 -3.135423877309519 (2.217395544052124,0.7610093951225281) (-0.0038711577653884888,0.08840146660804749) 0.20669053494930267 3.107676271408306 (2.3242945671081543,0.3712456524372101) (-0.024025490507483482,0.0052106031216681) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.4999988079071045 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.268712043762207,1.7537657022476196) (-0.020861687138676643,-0.028788043186068535) 0.21186061203479767 2.8660619069558293 (1.9215091466903687,1.605455994606018) (-0.032594695687294006,-0.004814858548343182) 0.14446257054805756 -3.0654636884031583 (2.0576012134552,1.2719941139221191) (-0.1434582769870758,0.00859268568456173) 0.17024756968021393 -3.135423877309519 (2.2158119678497314,0.7693848013877869) (-0.015835965052247047,0.08375399559736252) 0.20669053494930267 3.107676271408306 (2.3217263221740723,0.3759339451789856) (-0.025681935250759125,0.04688289389014244) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.599998712539673 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.266937732696533,1.7513171434402466) (-0.017743704840540886,-0.024485481902956963) 0.21186061203479767 2.8660619069558293 (1.9187606573104858,1.6049127578735352) (-0.027484970167279243,-0.005432823207229376) 0.14446257054805756 -3.0654636884031583 (2.043267250061035,1.2728519439697266) (-0.1433398276567459,0.008578368462622166) 0.17024756968021393 -3.135423877309519 (2.2134974002838135,0.7778487801551819) (-0.02314579486846924,0.08463960886001587) 0.20669053494930267 3.107676271408306 (2.318213939666748,0.3824555575847626) (-0.03512358292937279,0.06521622091531754) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.699998617172241 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.2654292583465576,1.74923574924469) (-0.015084308572113514,-0.020814422518014908) 0.21186061203479767 2.8660619069558293 (1.9164612293243408,1.604315161705017) (-0.02299458719789982,-0.005975902080535889) 0.14446257054805756 -3.0654636884031583 (2.0289394855499268,1.2737090587615967) (-0.14327730238437653,0.008570829406380653) 0.17024756968021393 -3.135423877309519 (2.210731029510498,0.7865685224533081) (-0.02766445279121399,0.08719770610332489) 0.20669053494930267 3.107676271408306 (2.3142590522766113,0.3899976909160614) (-0.03954951465129852,0.07542119920253754) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.7999985218048096 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.2640607357025146,1.74736487865448) (-0.013685875572264194,-0.018708251416683197) 0.21186061203479767 2.8660619069558293 (1.914562702178955,1.6036690473556519) (-0.018984738737344742,-0.0064608328975737095) 0.14446257054805756 -3.0654636884031583 (2.014615058898926,1.2745656967163086) (-0.1432446986436844,0.008566875010728836) 0.17024756968021393 -3.135423877309519 (2.207674741744995,0.7955777645111084) (-0.03056367114186287,0.09009214490652084) 0.20669053494930267 3.107676271408306 (2.3101718425750732,0.39821699261665344) (-0.040872372686862946,0.08219313621520996) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.899998426437378 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.2625696659088135,1.745400309562683) (-0.014909562654793262,-0.019645150750875473) 0.21186061203479767 2.8660619069558293 (1.9129650592803955,1.6029865741729736) (-0.015976471826434135,-0.006824646610766649) 0.14446257054805756 -3.0654636884031583 (2.0002923011779785,1.275422215461731) (-0.14322757720947266,0.00856480561196804) 0.17024756968021393 -3.135423877309519 (2.2044527530670166,0.8047800660133362) (-0.032220084220170975,0.09202330559492111) 0.20669053494930267 3.107676271408306 (2.3061039447784424,0.4069511592388153) (-0.04067832604050636,0.0873415619134903) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
3.9999983310699463 (1.7354079484939575,0.9275466203689575) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354079484939575,0.9275466203689575) 1.5 0.0 (2.2611730098724365,1.7435810565948486) (-0.013965548947453499,-0.0181922297924757) 0.21186061203479767 2.8660619069558293 (1.9114426374435425,1.6022950410842896) (-0.015223965980112553,-0.00691563356667757) 0.14446257054805756 -3.0654636884031583 (1.985970377922058,1.2762786149978638) (-0.14321871101856232,0.008563713170588017) 0.17024756968021393 -3.135423877309519 (2.20121693611145,0.8138826489448547) (-0.032357215881347656,0.09102582931518555) 0.20669053494930267 3.107676271408306 (2.3021047115325928,0.4160635471343994) (-0.03999203070998192,0.09112382680177689) 0.18221405148506165 2.9942976389824594 (1.7127822111208229,1.8647471444894408) (0,0) 1e-07 0.24527952501566308 (1.7516115363676905,0.3873185504006529) (0,0) 1e-07 0.24527952501566308 
4.099998474121094 (1.7353671789169312,0.9275490641593933) (-0.0004073611053172499,2.465939542162232e-05) 0.19281727075576782 0.24527952501566308 (1.7353671789169312,0.9275490641593933) 1.5 3.081131946062501 (2.2597789764404297,1.7418248653411865) (-0.013939663767814636,-0.017561670392751694) 0.21186061203479767 2.8660619069558293 (1.9100227355957031,1.6015911102294922) (-0.014198954217135906,-0.007039595395326614) 0.14446257054805756 -3.0654636884031583 (1.9716490507125854,1.277134895324707) (-0.14321376383304596,0.008563113398849964) 0.17024756968021393 -3.135423877309519 (2.1979782581329346,0.8229223489761353) (-0.03238781541585922,0.09039714187383652) 0.20669053494930267 3.107676271408306 (2.298168659210205,0.42532098293304443) (-0.03935994207859039,0.09257445484399796) 0.18221405148506165 2.9942976389824594 (1.7127415242548203,1.8647461622339672) (0,0) 1e-07 0.24527952501566308 (1.7515708766686913,0.3873173308546088) (0,0) 1e-07 0.24527952501566308 
4.199998378753662 (1.7352776527404785,0.9275544285774231) (-0.0008951721829362214,5.382952076615766e-05) 0.19281727075576782 0.24527952501566308 (1.7352776527404785,0.9275544285774231) 1.5 3.0815318298020378 (2.2584352493286133,1.7401490211486816) (-0.013436192646622658,-0.01675785519182682) 0.21186061203479767 2.8660619069558293 (1.9086530208587646,1.6009130477905273) (-0.013696752488613129,-0.00678059458732605) 0.14446257054805756 -3.0654636884031583 (1.9573277235031128,1.2779911756515503) (-0.1432131677865982,0.00856307428330183) 0.17024756968021393 -3.135423877309519 (2.194704055786133,0.831899881362915) (-0.03274262696504593,0.08977557718753815) 0.20669053494930267 3.107676271408306 (2.2942862510681152,0.43462085723876953) (-0.03882348909974098,0.09299871325492859) 0.18221405148506165 2.9942976389824594 (1.7126521796577816,1.8647440052917374) (0,0) 1e-07 0.24527952501566308 (1.7514815917166553,0.3873146528438823) (0,0) 1e-07 0.24527952501566308 
4.2999982833862305 (1.7351423501968384,0.9275625348091125) (-0.001353286555968225,8.122083090711385e-05) 0.19281727075576782 0.24527952501566308 (1.7351423501968384,0.9275625348091125) 1.5 3.0816470943686283 (2.2571277618408203,1.7385687828063965) (-0.013075487688183784,-0.01580219715833664) 0.21186061203479767 2.8660619069558293 (1.9073171615600586,1.6003434658050537) (-0.013358409516513348,-0.005696355830878019) 0.14446257054805756 -3.0654636884031583 (1.943305253982544,1.278829574584961) (-0.1402248740196228,0.008384402841329575) 0.17024756968021393 -3.135423877309519 (2.191401481628418,0.8408349752426147) (-0.03302646055817604,0.08935093879699707) 0.20669053494930267 3.107676271408306 (2.290449380874634,0.4439135789871216) (-0.03836873546242714,0.09292732924222946) 0.18221405148506165 2.9942976389824594 (1.7125171515116129,1.8647407454649505) (0,0) 1e-07 0.24527952501566308 (1.7513466537065792,0.3873106055164195) (0,0) 1e-07 0.24527952501566308 
4.399998188018799 (1.73496413230896,0.9275718927383423) (-0.0017825020477175713,9.349153697257861e-05) 0.19281727075576782 0.24527952501566308 (1.73496413230896,0.9275718927383423) 1.5 3.089191060123087 (2.2558882236480713,1.7370834350585938) (-0.012394201941788197,-0.014853830449283123) 0.21186061203479767 2.8660619069558293 (1.9060020446777344,1.5999256372451782) (-0.013151547871530056,-0.004178183153271675) 0.14446257054805756 -3.0654636884031583 (1.9304941892623901,1.2795956134796143) (-0.12811113893985748,0.007660127244889736) 0.17024756968021393 -3.135423877309519 (2.1881039142608643,0.8497251272201538) (-0.032975323498249054,0.08890147507190704) 0.20669053494930267 3.107676271408306 (2.286654233932495,0.45318350195884705) (-0.03795084357261658,0.09269917756319046) 0.18221405148506165 2.9942976389824594 (1.7123392632195724,1.8647364509157331) (0,0) 1e-07 0.24527952501566308 (1.751168876435504,0.3873052732691818) (0,0) 1e-07 0.24527952501566308 
4.499998092651367 (1.734745740890503,0.9275785684585571) (-0.0021844052243977785,6.69135624775663e-05) 0.19281727075576782 0.24527952501566308 (1.734745740890503,0.9275785684585571) 1.5 3.110969834983735 (2.254707098007202,1.7357072830200195) (-0.011811068281531334,-0.013761279173195362) 0.21186061203479767 2.8660619069558293 (1.9047197103500366,1.5996791124343872) (-0.01282369252294302,-0.0024658325128257275) 0.14446257054805756 -3.0654636884031583 (1.9197320938110352,1.280238389968872) (-0.10762058943510056,0.006427963729947805) 0.17024756968021393 -3.135423877309519 (2.184812307357788,0.8585715293884277) (-0.032917145639657974,0.08846382051706314) 0.20669053494930267 3.107676271408306 (2.282898187637329,0.46241793036460876) (-0.03756062313914299,0.09234427660703659) 0.18221405148506165 2.9942976389824594 (1.7121211600818538,1.8647311855064772) (0,0) 1e-07 0.24527952501566308 (1.7509508813652221,0.3872987347302318) (0,0) 1e-07 0.24527952501566308 
4.5999979972839355 (1.7344897985458374,0.9275811910629272) (-0.002558919135481119,2.6010427973233163e-05) 0.19281727075576782 0.24527952501566308 (1.7344897985458374,0.9275811910629272) 1.5 3.1314283885787617 (2.2536063194274902,1.7344331741333008) (-0.01100876834243536,-0.012740529142320156) 0.21186061203479767 2.8660619069558293 (1.9034748077392578,1.5996098518371582) (-0.012449320405721664,-0.0006925709312781692) 0.14446257054805756 -3.0654636884031583 (1.91140615940094,1.2807413339614868) (-0.08325918018817902,0.005029750056564808) 0.17024756968021393 -3.135423877309519 (2.1815266609191895,0.8673752546310425) (-0.03285541012883186,0.08803714066743851) 0.20669053494930267 3.107676271408306 (2.279179096221924,0.4716109037399292) (-0.03719073906540871,0.09192978590726852) 0.18221405148506165 2.9942976389824594 (1.711865430098267,1.864725011716239) (0,0) 1e-07 0.24527952501566308 (1.7506952476608397,0.3872910672589864) (0,0) 1e-07 0.24527952501566308 
4.699997901916504 (1.7341991662979126,0.9275783896446228) (-0.0029068405274301767,-2.7764132028096355e-05) 0.19281727075576782 0.24527952501566308 (1.7341991662979126,0.9275783896446228) 1.5 -3.1320416350429645 (2.252572536468506,1.733266830444336) (-0.010337729007005692,-0.011663137935101986) 0.21186061203479767 2.8660619069558293 (1.902280330657959,1.5997251272201538) (-0.01194444764405489,0.0011523286812007427) 0.14446257054805756 -3.0654636884031583 (1.904371738433838,1.2812721729278564) (-0.07034455984830856,0.005307971034198999) 0.17024756968021393 -3.135423877309519 (2.1782479286193848,0.876137375831604) (-0.032787710428237915,0.08762139081954956) 0.20669053494930267 3.107676271408306 (2.2754952907562256,0.4807598888874054) (-0.0368381030857563,0.09148985147476196) 0.18221405148506165 2.9942976389824594 (1.711574899548324,1.8647179977765829) (0,0) 1e-07 0.24527952501566308 (1.750404792691745,0.3872823553595559) (0,0) 1e-07 0.24527952501566308 
4.799997806549072 (1.733876347541809,0.9275690317153931) (-0.003228622255846858,-9.356053487863392e-05) 0.19281727075576782 0.24527952501566308 (1.733876347541809,0.9275690317153931) 1.5 -3.1126222905536585 (2.2516212463378906,1.7321979999542236) (-0.009512784890830517,-0.01068833190947771) 0.21186061203479767 2.8660619069558293 (1.9011387825012207,1.6000229120254517) (-0.011414938606321812,0.002978414995595813) 0.14446257054805756 -3.0654636884031583 (1.8980417251586914,1.2819232940673828) (-0.06329968571662903,0.006511526647955179) 0.17024756968021393 -3.135423877309519 (2.174976348876953,0.884859025478363) (-0.03271534666419029,0.08721622824668884) 0.20669053494930267 3.107676271408306 (2.2718451023101807,0.4898640513420105) (-0.03650141879916191,0.09104150533676147) 0.18221405148506165 2.9942976389824594 (1.7112520430444909,1.8647102034291867) (0,0) 1e-07 0.24527952501566308 (1.750081983665598,0.3872726730333082) (0,0) 1e-07 0.24527952501566308 
4.899997711181641 (1.7335238456726074,0.9275519847869873) (-0.003524484345689416,-0.00017043939442373812) 0.19281727075576782 0.24527952501566308 (1.7335238456726074,0.9275519847869873) 1.5 -3.093271621963655 (2.250739574432373,1.7312299013137817) (-0.008816773071885109,-0.00968141295015812) 0.21186061203479767 2.8660619069558293 (1.9000591039657593,1.6005042791366577) (-0.010797127149999142,0.004813209176063538) 0.14446257054805756 -3.0654636884031583 (1.892114520072937,1.2827428579330444) (-0.059272367507219315,0.008195525966584682) 0.17024756968021393 -3.135423877309519 (2.171712636947632,0.893541157245636) (-0.03263596072793007,0.0868215337395668) 0.20669053494930267 3.107676271408306 (2.2682271003723145,0.4989233911037445) (-0.03618016839027405,0.09059333801269531) 0.18221405148506165 2.9942976389824594 (1.710899335199234,1.8647016884157281) (0,0) 1e-07 0.24527952501566308 (1.749729287790058,0.38726209428161107) (0,0) 1e-07 0.24527952501566308 
4.999997615814209 (1.7331444025039673,0.9275262355804443) (-0.003794547636061907,-0.00025734896189533174) 0.19281727075576782 0.24527952501566308 (1.7331444025039673,0.9275262355804443) 1.5 -3.07387562901673 (2.249939441680908,1.7303520441055298) (-0.0080020222812891,-0.00877835601568222) 0.21186061203479767 2.8660619069558293 (1.8990410566329956,1.6011639833450317) (-0.010180383920669556,0.0065975007601082325) 0.14446257054805756 -3.0654636884031583 (1.886435627937317,1.2837575674057007) (-0.05678921565413475,0.01014711894094944) 0.17024756968021393 -3.135423877309519 (2.168457508087158,0.9021848440170288) (-0.032550979405641556,0.08643700182437897) 0.20669053494930267 3.107676271408306 (2.264679193496704,0.5073554515838623) (-0.03547877445816994,0.08432039618492126) 0.18221405148506165 2.9942976389824594 (1.7105194917809767,1.8646925182998317) (0,0) 1e-07 0.24527952501566308 (1.749349414049413,0.3872507003576748) (0,0) 1e-07 0.24527952501566308 
5.099997520446777 (1.73274564743042,0.9275233149528503) (-0.003986991476267576,-2.9043119866400957e-05) 0.19281727075576782 0.24527952501566308 (1.73274564743042,0.9275233149528503) 1.5 -3.1343083124153175 (2.2492079734802246,1.729567527770996) (-0.007315033581107855,-0.00784533191472292) 0.21186061203479767 2.8660619069558293 (1.8980907201766968,1.60200035572052) (-0.009503291919827461,0.008363958448171616) 0.14446257054805756 -3.0654636884031583 (1.880925178527832,1.2849793434143066) (-0.055104490369558334,0.012217197567224503) 0.17024756968021393 -3.135423877309519 (2.165135383605957,0.9105637669563293) (-0.03322147578001022,0.08378919214010239) 0.20669053494930267 3.107676271408306 (2.2611680030822754,0.5133692622184753) (-0.03511183708906174,0.060138341039419174) 0.18221405148506165 2.9942976389824594 (1.710120898509465,1.8646828955281325) (0,0) 1e-07 0.24527952501566308 (1.748950929866387,0.3872387482325726) (0,0) 1e-07 0.24527952501566308 
5.199997425079346 (1.732472538948059,0.9274314045906067) (-0.0027307220734655857,-0.0009192182333208621) 0.19281727075576782 0.24527952501566308 (1.732472538948059,0.9274314045906067) 1.5 -2.8168861765018547 (2.2484710216522217,1.728777289390564) (-0.007369486149400473,-0.007902008481323719) 0.21186061203479767 2.8660619069558293 (1.8972184658050537,1.6029129028320312) (-0.008722730912268162,0.009124976582825184) 0.14446257054805756 -3.0654636884031583 (1.8755372762680054,1.2864153385162354) (-0.05387936159968376,0.014359752647578716) 0.17024756968021393 -3.135423877309519 (2.1621994972229004,0.9176511764526367) (-0.029357684776186943,0.07087429612874985) 0.20669053494930267 3.107676271408306 (2.2561447620391846,0.5149108171463013) (-0.05023283511400223,0.015415426343679428) 0.18221405148506165 2.9942976389824594 (1.709845731517641,1.8646762524929117) (0,0) 1e-07 0.24527952501566308 (1.7486753125827579,0.38723048137432686) (0,0) 1e-07 0.24527952501566308 
5.299997329711914 (1.7322025299072266,0.927331268787384) (-0.0027002408169209957,-0.0010014703730121255) 0.19281727075576782 0.24527952501566308 (1.7322025299072266,0.927331268787384) 1.5 -2.786437274645322 (2.2476966381073,1.727961540222168) (-0.007743485737591982,-0.0081575782969594) 0.21186061203479767 2.8660619069558293 (1.8964087963104248,1.603629469871521) (-0.008096707984805107,0.007165220566093922) 0.14446257054805756 -3.0654636884031583 (1.8705954551696777,1.2879469394683838) (-0.04941859096288681,0.01531611755490303) 0.17024756968021393 -3.135423877309519 (2.1603500843048096,0.9218094944953918) (-0.01849413476884365,0.041583240032196045) 0.20669053494930267 3.107676271408306 (2.250417470932007,0.516668438911438) (-0.0572737455368042,0.017576130107045174) 0.18221405148506165 2.9942976389824594 (1.709573463700413,1.864669679449076) (0,0) 1e-07 0.24527952501566308 (1.748402545462859,0.3872223000038242) (0,0) 1e-07 0.24527952501566308 
5.399997234344482 (1.731932520866394,0.9272311329841614) (-0.002700242679566145,-0.0010014706058427691) 0.19281727075576782 0.24527952501566308 (1.731932520866394,0.9272311329841614) 1.5 -2.786437423746847 (2.246922492980957,1.7271486520767212) (-0.007741331588476896,-0.008129402063786983) 0.21186061203479767 2.8660619069558293 (1.8955985307693481,1.6043461561203003) (-0.008102829568088055,0.0071664005517959595) 0.14446257054805756 -3.0654636884031583 (1.8669406175613403,1.289224624633789) (-0.036547962576150894,0.012777348980307579) 0.17024756968021393 -3.135423877309519 (2.1590752601623535,0.9244184494018555) (-0.012747827917337418,0.026089604943990707) 0.20669053494930267 3.107676271408306 (2.244380474090576,0.5185210704803467) (-0.06036922335624695,0.018526053056120872) 0.18221405148506165 2.9942976389824594 (1.7093011958831847,1.8646631064052406) (0,0) 1e-07 0.24527952501566308 (1.7481297783429597,0.38721411863332156) (0,0) 1e-07 0.24527952501566308 
5.499997138977051 (1.7316614389419556,0.927135705947876) (-0.002710978500545025,-0.0009540644241496921) 0.19281727075576782 0.24527952501566308 (1.7316614389419556,0.927135705947876) 1.5 -2.8032028543875054 (2.246148109436035,1.72635018825531) (-0.007743557915091515,-0.007984490133821964) 0.21186061203479767 2.8660619069558293 (1.8947864770889282,1.6050630807876587) (-0.008120052516460419,0.007169749587774277) 0.14446257054805756 -3.0654636884031583 (1.8647013902664185,1.2902231216430664) (-0.022392023354768753,0.009985017590224743) 0.17024756968021393 -3.135423877309519 (2.158071994781494,0.9262542128562927) (-0.010032652877271175,0.018357522785663605) 0.20669053494930267 3.107676271408306 (2.238243341445923,0.5204044580459595) (-0.06137208640575409,0.018833812326192856) 0.18221405148506165 2.9942976389824594 (1.709027969419336,1.8646565102179196) (0,0) 1e-07 0.24527952501566308 (1.747856080411492,0.38720590934407884) (0,0) 1e-07 0.24527952501566308 
5.599997043609619 (1.731401801109314,0.9270719885826111) (-0.002596734557300806,-0.0006373651558533311) 0.19281727075576782 0.24527952501566308 (1.731401801109314,0.9270719885826111) 1.5 -2.9009021202864065 (2.245374917984009,1.725555181503296) (-0.0077319978736341,-0.007949966005980968) 0.21186061203479767 2.8660619069558293 (1.8939728736877441,1.6057803630828857) (-0.008136480115354061,0.007173000834882259) 0.14446257054805756 -3.0654636884031583 (1.8636363744735718,1.2909899950027466) (-0.010650122538208961,0.007668834179639816) 0.17024756968021393 -3.135423877309519 (2.1571435928344727,0.9277066588401794) (-0.009283824823796749,0.014524521306157112) 0.20669053494930267 3.107676271408306 (2.2321131229400635,0.5222856998443604) (-0.06130295991897583,0.01881258562207222) 0.18221405148506165 2.9942976389824594 (1.7087669454648622,1.8646502086215269) (0,0) 1e-07 0.24527952501566308 (1.74759476652977,0.38719807150172947) (0,0) 1e-07 0.24527952501566308 
5.6999969482421875 (1.7311350107192993,0.9270542860031128) (-0.0026684030890464783,-0.0001770288508851081) 0.19281727075576782 0.24527952501566308 (1.7311350107192993,0.9270542860031128) 1.5 -3.075347110042886 (2.2446014881134033,1.7247742414474487) (-0.0077343774028122425,-0.007809503935277462) 0.21186061203479767 2.8660619069558293 (1.8931583166122437,1.6064924001693726) (-0.008145058527588844,0.007120238151401281) 0.14446257054805756 -3.0654636884031583 (1.8634600639343262,1.2916401624679565) (-0.001762875821441412,0.006501862779259682) 0.17024756968021393 -3.135423877309519 (2.156252384185791,0.9289596676826477) (-0.008913271129131317,0.012530327774584293) 0.20669053494930267 3.107676271408306 (2.226034641265869,0.5241510272026062) (-0.06078426167368889,0.018653403967618942) 0.18221405148506165 2.9942976389824594 (1.7084998833534386,1.864643761252965) (0,0) 1e-07 0.24527952501566308 (1.7473276854454622,0.387190060678043) (0,0) 1e-07 0.24527952501566308 
