[[(2.0452692069354694, 2.1121499191070074), (0.08435096421767112, 2.1495143691909306), (0.09754619655176003, 1.829237956270704), (2.0731359761929165, 1.8138880569952642)], [(2.038606020864019, 0.3713978425461132), (0.05742930743819688, 0.38091059334739713), (0.049013181071703854, 0.09459557311326161), (2.038723457162388, 0.046450487748227645)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.7466280460357666,0.8795584440231323) (-0.005560765974223614,0.008109919726848602) 0.20222438871860504 0.06807479966329394 (1.7466280460357666,0.8795584440231323) 1.5 2.1718430882514697 (2.323019027709961,1.9323400259017944) (-0.02251823991537094,-0.0027455054223537445) 0.1487060934305191 2.9222758556366406 (2.1164448261260986,1.5690702199935913) (-0.008132969960570335,-0.007390880957245827) 0.17492738366127014 2.9276177298504704 (2.418565273284912,1.4632889032363892) (0.11864731460809708,0.2866518497467041) 0.14188608527183533 2.9936484780133217 (2.209693193435669,0.5685247182846069) (-0.05271676555275917,0.0029459227807819843) 0.2063656449317932 -2.8995394253847997 (1.753906853898903,1.816368397257953) (0,0) 1e-07 0.06807479966329394 (1.7441948670151404,0.37281147714049523) (0,0) 1e-07 0.06807479966329394 
3.4999988079071045 (1.746065616607666,0.8803920149803162) (-0.005624464247375727,0.008335878141224384) 0.20222438871860504 0.06807479966329394 (1.746065616607666,0.8803920149803162) 1.5 2.1643602512368583 (2.3208117485046387,1.932077169418335) (-0.02207368239760399,-0.0026283692568540573) 0.1487060934305191 2.9222758556366406 (2.1190381050109863,1.5680513381958008) (0.0259329155087471,-0.010189305059611797) 0.17492738366127014 2.9276177298504704 (2.430335521697998,1.4918487071990967) (0.11770293116569519,0.2855980098247528) 0.14188608527183533 2.9936484780133217 (2.204458236694336,0.5688172578811646) (-0.052348650991916656,0.002925362205132842) 0.2063656449317932 -2.8995394253847997 (1.7533379821497932,1.816372817266671) (0,0) 1e-07 0.06807479966329394 (1.7436284481998567,0.3728141968378359) (0,0) 1e-07 0.06807479966329394 
3.599998712539673 (1.7454975843429565,0.8812477588653564) (-0.0056801484897732735,0.008557365275919437) 0.20222438871860504 0.06807479966329394 (1.7454975843429565,0.8812477588653564) 1.5 2.1567929842706297 (2.3186421394348145,1.9318872690200806) (-0.021695420145988464,-0.001899430062621832) 0.1487060934305191 2.9222758556366406 (2.124911308288574,1.5670701265335083) (0.05873103067278862,-0.009811525233089924) 0.17492738366127014 2.9276177298504704 (2.4420411586761475,1.5202804803848267) (0.11705714464187622,0.2843171954154968) 0.14188608527183533 2.9936484780133217 (2.1992592811584473,0.5691077709197998) (-0.05198952555656433,0.002905292669311166) 0.2063656449317932 -2.8995394253847997 (1.752763335633908,1.8163772821440605) (0,0) 1e-07 0.06807479966329394 (1.7430563202148122,0.3728169439481322) (0,0) 1e-07 0.06807479966329394 
3.699998617172241 (1.744924783706665,0.882125198841095) (-0.005727938376367092,0.008774357847869396) 0.20222438871860504 0.06807479966329394 (1.744924783706665,0.882125198841095) 1.5 2.1491403978303674 (2.316509246826172,1.9317729473114014) (-0.0213286392390728,-0.0011428268626332283) 0.1487060934305191 2.9222758556366406 (2.1338002681732178,1.5657294988632202) (0.08889050781726837,-0.013406399637460709) 0.17492738366127014 2.9276177298504704 (2.4536821842193604,1.5485787391662598) (0.11641011387109756,0.2829824984073639) 0.14188608527183533 2.9936484780133217 (2.1940953731536865,0.5693963170051575) (-0.05163930729031563,0.0028857255820184946) 0.2063656449317932 -2.8995394253847997 (1.7521837524705979,1.8163817853781175) (0,0) 1e-07 0.06807479966329394 (1.742479319795308,0.37281971445374423) (0,0) 1e-07 0.06807479966329394 
3.7999985218048096 (1.7443479299545288,0.8830238580703735) (-0.005767956841737032,0.008986840024590492) 0.20222438871860504 0.06807479966329394 (1.7443479299545288,0.8830238580703735) 1.5 2.141401424146764 (2.3144123554229736,1.9317327737808228) (-0.020969199016690254,-0.0004013786092400551) 0.1487060934305191 2.9222758556366406 (2.1440398693084717,1.564437985420227) (0.10239485651254654,-0.012914871796965599) 0.17492738366127014 2.9276177298504704 (2.465256452560425,1.5767391920089722) (0.11574182659387589,0.28160396218299866) 0.14188608527183533 2.9936484780133217 (2.1889655590057373,0.5696829557418823) (-0.051297932863235474,0.002866660477593541) 0.2063656449317932 -2.8995394253847997 (1.7515999515771188,1.816386321383013) (0,0) 1e-07 0.06807479966329394 (1.7418981644701033,0.3728225049094103) (0,0) 1e-07 0.06807479966329394 
3.899998426437378 (1.7437678575515747,0.8839433193206787) (-0.005800334271043539,0.009194809943437576) 0.20222438871860504 0.06807479966329394 (1.7437678575515747,0.8839433193206787) 1.5 2.133574867226804 (2.3123507499694824,1.9317653179168701) (-0.02061695232987404,0.00032518297666683793) 0.1487060934305191 2.9222758556366406 (2.1542794704437256,1.5631464719772339) (0.10239485651254654,-0.012914839200675488) 0.17492738366127014 2.9276177298504704 (2.47676157951355,1.6047571897506714) (0.11505161225795746,0.28018027544021606) 0.14188608527183533 2.9936484780133217 (2.1838691234588623,0.5699677467346191) (-0.0509653240442276,0.002848084084689617) 0.2063656449317932 -2.8995394253847997 (1.7510127706097347,1.8163908836503413) (0,0) 1e-07 0.06807479966329394 (1.7413136906883107,0.3728253112988648) (0,0) 1e-07 0.06807479966329394 
3.9999983310699463 (1.74318528175354,0.8848831653594971) (-0.005825192201882601,0.009398250840604305) 0.20222438871860504 0.06807479966329394 (1.74318528175354,0.8848831653594971) 1.5 2.12565959168142 (2.310323476791382,1.9318690299987793) (-0.020271778106689453,0.0010373697150498629) 0.1487060934305191 2.9222758556366406 (2.1645190715789795,1.5618549585342407) (0.10239486396312714,-0.012914779596030712) 0.17492738366127014 2.9276177298504704 (2.4881954193115234,1.6326282024383545) (0.11433887481689453,0.27870988845825195) 0.14188608527183533 2.9936484780133217 (2.178804874420166,0.5702507495880127) (-0.050641436129808426,0.00282998732291162) 0.2063656449317932 -2.8995394253847997 (1.7504229280226151,1.8163954665978712) (0,0) 1e-07 0.06807479966329394 (1.7407266156925003,0.3728281301782202) (0,0) 1e-07 0.06807479966329394 
4.099998474121094 (1.7426010370254517,0.8858428597450256) (-0.005842646583914757,0.009597152471542358) 0.20222438871860504 0.06807479966329394 (1.7426010370254517,0.8858428597450256) 1.5 2.1176537120319834 (2.3083300590515137,1.9320425987243652) (-0.019933460280299187,0.001735183410346508) 0.1487060934305191 2.9222758556366406 (2.1747586727142334,1.5605634450912476) (0.10239488631486893,-0.012914640828967094) 0.17492738366127014 2.9276177298504704 (2.4995555877685547,1.66034734249115) (0.11360283195972443,0.2771916389465332) 0.14188608527183533 2.9936484780133217 (2.1737723350524902,0.570531964302063) (-0.05032619833946228,0.002812374848872423) 0.2063656449317932 -2.8995394253847997 (1.749831262398197,1.8164000637100008) (0,0) 1e-07 0.06807479966329394 (1.7401377765041628,0.37283095752846246) (0,0) 1e-07 0.06807479966329394 
4.199998378753662 (1.7420157194137573,0.886821985244751) (-0.005852820817381144,0.00979149155318737) 0.20222438871860504 0.06807479966329394 (1.7420157194137573,0.886821985244751) 1.5 2.1095565179707583 (2.3063697814941406,1.9322844743728638) (-0.019601918756961823,0.002419097349047661) 0.1487060934305191 2.9222758556366406 (2.1849982738494873,1.559272050857544) (0.10239497572183609,-0.012913941405713558) 0.17492738366127014 2.9276177298504704 (2.5108399391174316,1.687909722328186) (0.1128428503870964,0.27562394738197327) 0.14188608527183533 2.9936484780133217 (2.1687703132629395,0.5708115100860596) (-0.05001955106854439,0.0027952506206929684) 0.2063656449317932 -2.8995394253847997 (1.7492383729885566,1.8164046703306735) (0,0) 1e-07 0.06807479966329394 (1.739547771159327,0.3728337904780821) (0,0) 1e-07 0.06807479966329394 
4.2999982833862305 (1.7414301633834839,0.8878201246261597) (-0.005855832248926163,0.009981250390410423) 0.20222438871860504 0.06807479966329394 (1.7414301633834839,0.8878201246261597) 1.5 2.1013665382829725 (2.3044421672821045,1.9325933456420898) (-0.019276980310678482,0.0030890568159520626) 0.1487060934305191 2.9222758556366406 (2.1865546703338623,1.5579878091812134) (0.015564007684588432,-0.012842036783695221) 0.17492738366127014 2.9276177298504704 (2.522045850753784,1.7153103351593018) (0.11205817759037018,0.2740056812763214) 0.14188608527183533 2.9936484780133217 (2.1637980937957764,0.5710893869400024) (-0.049721505492925644,0.002778584137558937) 0.2063656449317932 -2.8995394253847997 (1.7486450974499572,1.8164092799514835) (0,0) 1e-07 0.06807479966329394 (1.7389574361071054,0.3728366250108136) (0,0) 1e-07 0.06807479966329394 
4.399998188018799 (1.740844964981079,0.8888367414474487) (-0.005851786583662033,0.010166408494114876) 0.20222438871860504 0.06807479966329394 (1.740844964981079,0.8888367414474487) 1.5 2.093081542634555 (2.302546262741089,1.9329679012298584) (-0.018958596512675285,0.003745890222489834) 0.1487060934305191 2.9222758556366406 (2.1817727088928223,1.5572690963745117) (-0.04782062768936157,-0.007187023758888245) 0.17492738366127014 2.9276177298504704 (2.533170700073242,1.7425438165664673) (0.11124827712774277,0.2723349630832672) 0.14188608527183533 2.9936484780133217 (2.1588549613952637,0.5713656544685364) (-0.049431994557380676,0.0027623961213976145) 0.2063656449317932 -2.8995394253847997 (1.7480520359606497,1.8164138879091773) (0,0) 1e-07 0.06807479966329394 (1.7383673699559052,0.3728394582523991) (0,0) 1e-07 0.06807479966329394 
4.499998092651367 (1.7402608394622803,0.8898714184761047) (-0.005840804427862167,0.010346930474042892) 0.20222438871860504 0.06807479966329394 (1.7402608394622803,0.8898714184761047) 1.5 2.0847010042513494 (2.3006815910339355,1.9334068298339844) (-0.018646538257598877,0.004389416892081499) 0.1487060934305191 2.9222758556366406 (2.1756136417388916,1.5589338541030884) (-0.061591148376464844,0.016646994277834892) 0.17492738366127014 2.9276177298504704 (2.5442118644714355,1.7696049213409424) (0.1104123666882515,0.27061083912849426) 0.14188608527183533 2.9936484780133217 (2.153939962387085,0.5716403126716614) (-0.04915102198719978,0.0027466807514429092) 0.2063656449317932 -2.8995394253847997 (1.747459906974803,1.8164184886215238) (0,0) 1e-07 0.06807479966329394 (1.7377782899482974,0.372842286758951) (0,0) 1e-07 0.06807479966329394 
4.5999979972839355 (1.7396785020828247,0.8909236788749695) (-0.005822993349283934,0.010522795841097832) 0.20222438871860504 0.06807479966329394 (1.7396785020828247,0.8909236788749695) 1.5 2.0762227373998696 (2.2988474369049072,1.9339089393615723) (-0.018340781331062317,0.005020646378397942) 0.1487060934305191 2.9222758556366406 (2.1758792400360107,1.5556713342666626) (0.0026550814509391785,-0.03262525796890259) 0.17492738366127014 2.9276177298504704 (2.5551669597625732,1.7964880466461182) (0.10954990983009338,0.2688312530517578) 0.14188608527183533 2.9936484780133217 (2.149052143096924,0.571913480758667) (-0.04887853562831879,0.0027314573526382446) 0.2063656449317932 -2.8995394253847997 (1.746869429409674,1.8164230765026936) (0,0) 1e-07 0.06807479966329394 (1.7371909136130415,0.3728451070852076) (0,0) 1e-07 0.06807479966329394 
4.699997901916504 (1.7390986680984497,0.8919931054115295) (-0.0057984632439911366,0.010693979449570179) 0.20222438871860504 0.06807479966329394 (1.7390986680984497,0.8919931054115295) 1.5 2.067644893073696 (2.2970433235168457,1.9344723224639893) (-0.018040677532553673,0.005634387955069542) 0.1487060934305191 2.9222758556366406 (2.1826233863830566,1.5546355247497559) (0.06744103133678436,-0.01035844162106514) 0.17492738366127014 2.9276177298504704 (2.566032886505127,1.823188066482544) (0.10865945369005203,0.2669996917247772) 0.14188608527183533 2.9936484780133217 (2.144190788269043,0.5721851587295532) (-0.048614583909511566,0.0027166923973709345) 0.2063656449317932 -2.8995394253847997 (1.746281321719433,1.8164276459704551) (0,0) 1e-07 0.06807479966329394 (1.7366059581927082,0.3728479157872814) (0,0) 1e-07 0.06807479966329394 
4.799997806549072 (1.738521933555603,0.8930791616439819) (-0.005767318420112133,0.01086045429110527) 0.20222438871860504 0.06807479966329394 (1.738521933555603,0.8930791616439819) 1.5 2.0589652487258054 (2.2954063415527344,1.9336228370666504) (-0.016370266675949097,-0.00849494431167841) 0.1487060934305191 2.9222758556366406 (2.1821436882019043,1.5534085035324097) (-0.004796357825398445,-0.012269895523786545) 0.17492738366127014 2.9276177298504704 (2.576019525527954,1.852584719657898) (0.09986533224582672,0.29396599531173706) 0.14188608527183533 2.9936484780133217 (2.139354944229126,0.5724554061889648) (-0.048359133303165436,0.002702409168705344) 0.2063656449317932 -2.8995394253847997 (1.7456961840823302,1.8164321923615554) (0,0) 1e-07 0.06807479966329394 (1.7360240222957053,0.3728507099909145) (0,0) 1e-07 0.06807479966329394 
4.899997711181641 (1.737949013710022,0.8941813707351685) (-0.005729664117097855,0.011022183112800121) 0.20222438871860504 0.06807479966329394 (1.737949013710022,0.8941813707351685) 1.5 2.0501819840302247 (2.293794870376587,1.932868480682373) (-0.016115831211209297,-0.0075441207736730576) 0.1487060934305191 2.9222758556366406 (2.1773557662963867,1.5535799264907837) (-0.04787961393594742,0.0017141634598374367) 0.17492738366127014 2.9276177298504704 (2.5835440158843994,1.8852510452270508) (0.07524554431438446,0.32666322588920593) 0.14188608527183533 2.9936484780133217 (2.1345436573028564,0.5727242827415466) (-0.04811222478747368,0.002688606036826968) 0.2063656449317932 -2.8995394253847997 (1.7451147354156218,1.8164367100901648) (0,0) 1e-07 0.06807479966329394 (1.7354458234507923,0.37285348625084525) (0,0) 1e-07 0.06807479966329394 
4.999997615814209 (1.7373805046081543,0.8952993154525757) (-0.005685607902705669,0.011179150082170963) 0.20222438871860504 0.06807479966329394 (1.7373805046081543,0.8952993154525757) 1.5 2.0412925789981324 (2.2922091484069824,1.9321974515914917) (-0.015857379883527756,-0.006709940731525421) 0.1487060934305191 2.9222758556366406 (2.1736857891082764,1.5542336702346802) (-0.036699652671813965,0.006536845117807388) 0.17492738366127014 2.9276177298504704 (2.5868632793426514,1.9205172061920166) (0.03319147974252701,0.3526618778705597) 0.14188608527183533 2.9936484780133217 (2.129756212234497,0.5729917883872986) (-0.047873858362436295,0.002675277180969715) 0.2063656449317932 -2.8995394253847997 (1.7445375749713847,1.8164411945002261) (0,0) 1e-07 0.06807479966329394 (1.734871959693999,0.3728562416955642) (0,0) 1e-07 0.06807479966329394 
5.099997520446777 (1.7368170022964478,0.8964324593544006) (-0.005635240115225315,0.011331294663250446) 0.20222438871860504 0.06807479966329394 (1.7368170022964478,0.8964324593544006) 1.5 2.032294854386467 (2.290649652481079,1.9315996170043945) (-0.01559603214263916,-0.005978535860776901) 0.1487060934305191 2.9222758556366406 (2.174791097640991,1.5522065162658691) (0.011053655296564102,-0.02027151547372341) 0.17492738366127014 2.9276177298504704 (2.585209369659424,1.9569119215011597) (-0.016538994386792183,0.36394718289375305) 0.14188608527183533 2.9936484780133217 (2.1249918937683105,0.5732580423355103) (-0.04764407128095627,0.0026624570600688457) 0.2063656449317932 -2.8995394253847997 (1.7439653029278697,1.816445640928486) (0,0) 1e-07 0.06807479966329394 (1.7343030296337325,0.3728589734508135) (0,0) 1e-07 0.06807479966329394 
5.199997425079346 (1.73625910282135,0.8975803256034851) (-0.005578678101301193,0.011478586122393608) 0.20222438871860504 0.06807479966329394 (1.73625910282135,0.8975803256034851) 1.5 2.0231873463472203 (2.289116382598877,1.9310657978057861) (-0.01533281896263361,-0.005337902344763279) 0.1487060934305191 2.9222758556366406 (2.1807827949523926,1.5516443252563477) (0.059917859733104706,-0.005621335003525019) 0.17492738366127014 2.9276177298504704 (2.57859206199646,1.9928536415100098) (-0.06617360562086105,0.35941705107688904) 0.14188608527183533 2.9936484780133217 (2.1202495098114014,0.5735230445861816) (-0.04742300882935524,0.002650093287229538) 0.2063656449317932 -2.8995394253847997 (1.7433985190002395,1.8164500447152891) (0,0) 1e-07 0.06807479966329394 (1.7337396315922118,0.3728616786437095) (0,0) 1e-07 0.06807479966329394 
5.299997329711914 (1.7357075214385986,0.8987424373626709) (-0.0055159917101264,0.011620994657278061) 0.20222438871860504 0.06807479966329394 (1.7357075214385986,0.8987424373626709) 1.5 2.013965137435649 (2.287609577178955,1.9305881261825562) (-0.015068593434989452,-0.004777014255523682) 0.1487060934305191 2.9222758556366406 (2.183274269104004,1.551186442375183) (0.02491498365998268,-0.00457862438634038) 0.17492738366127014 2.9276177298504704 (2.569415807723999,2.028228759765625) (-0.09176185727119446,0.3537503480911255) 0.14188608527183533 2.9936484780133217 (2.1155283451080322,0.5737868547439575) (-0.04721064865589142,0.0026382363867014647) 0.2063656449317932 -2.8995394253847997 (1.7428379421057507,1.8164544002748062) (0,0) 1e-07 0.06807479966329394 (1.7331824830981963,0.3728643538289905) (0,0) 1e-07 0.06807479966329394 
5.399997234344482 (1.7351627349853516,0.899918258190155) (-0.005447291303426027,0.011758475564420223) 0.20222438871860504 0.06807479966329394 (1.7351627349853516,0.899918258190155) 1.5 2.0046265869477775 (2.2861292362213135,1.9301594495773315) (-0.014804149977862835,-0.0042863525450229645) 0.1487060934305191 2.9222758556366406 (2.182084798812866,1.5504863262176514) (-0.011895548552274704,-0.007001110352575779) 0.17492738366127014 2.9276177298504704 (2.560239553451538,2.0636038780212402) (-0.09176183491945267,0.3537503182888031) 0.14188608527183533 2.9936484780133217 (2.110827684402466,0.5740495324134827) (-0.047007106244564056,0.002626876812428236) 0.2063656449317932 -2.8995394253847997 (1.742284053220561,1.8164587038699578) (0,0) 1e-07 0.06807479966329394 (1.7326320635535524,0.37286699670477685) (0,0) 1e-07 0.06807479966329394 
5.499997138977051 (1.7346254587173462,0.9011073708534241) (-0.005372663959860802,0.011890970170497894) 0.20222438871860504 0.06807479966329394 (1.7346254587173462,0.9011073708534241) 1.5 1.9951687286511581 (2.284675121307373,1.9297736883163452) (-0.014540174975991249,-0.0038571245968341827) 0.1487060934305191 2.9222758556366406 (2.177593231201172,1.5513547658920288) (-0.04491513967514038,0.008684747852385044) 0.17492738366127014 2.9276177298504704 (2.551063299179077,2.0989789962768555) (-0.09176184237003326,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.1061463356018066,0.5743111371994019) (-0.04681254178285599,0.0026160096749663353) 0.2063656449317932 -2.8995394253847997 (1.74173757079884,1.816462949918513) (0,0) 1e-07 0.06807479966329394 (1.7320890902008506,0.37286960382718093) (0,0) 1e-07 0.06807479966329394 
5.599997043609619 (1.7340962886810303,0.902309238910675) (-0.0052921827882528305,0.012018445879220963) 0.20222438871860504 0.06807479966329394 (1.7340962886810303,0.902309238910675) 1.5 1.9855866473613704 (2.283247470855713,1.9294254779815674) (-0.01427720207720995,-0.003481859341263771) 0.1487060934305191 2.9222758556366406 (2.173405885696411,1.5530691146850586) (-0.041873566806316376,0.017143910750746727) 0.17492738366127014 2.9276177298504704 (2.541887044906616,2.1343541145324707) (-0.09176182746887207,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.1014835834503174,0.5745717287063599) (-0.046627067029476166,0.0026056445203721523) 0.2063656449317932 -2.8995394253847997 (1.7411990950188379,1.816467133757218) (0,0) 1e-07 0.06807479966329394 (1.7315541616484988,0.3728721723219449) (0,0) 1e-07 0.06807479966329394 
5.6999969482421875 (1.733575701713562,0.903523325920105) (-0.005205934401601553,0.012140856124460697) 0.20222438871860504 0.06807479966329394 (1.733575701713562,0.903523325920105) 1.5 1.9758766987829441 (2.281845808029175,1.929110050201416) (-0.01401581522077322,-0.0031538233160972595) 0.1487060934305191 2.9222758556366406 (2.17279314994812,1.552152156829834) (-0.006128374487161636,-0.00916968286037445) 0.17492738366127014 2.9276177298504704 (2.5327107906341553,2.169729232788086) (-0.09176181256771088,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.0968384742736816,0.5748313069343567) (-0.04645086079835892,0.0025957729667425156) 0.2063656449317932 -2.8995394253847997 (1.7406691068567117,1.8164712516489936) (0,0) 1e-07 0.06807479966329394 (1.7310277572983634,0.3728746998871892) (0,0) 1e-07 0.06807479966329394 
5.799996852874756 (1.7330642938613892,0.9047491550445557) (-0.0051139947026968,0.01225814688950777) 0.20222438871860504 0.06807479966329394 (1.7330642938613892,0.9047491550445557) 1.5 1.9660345594376019 (2.280470132827759,1.9288233518600464) (-0.013756383210420609,-0.002867048606276512) 0.1487060934305191 2.9222758556366406 (2.1782283782958984,1.5511069297790527) (0.054351530969142914,-0.01045246236026287) 0.17492738366127014 2.9276177298504704 (2.5235345363616943,2.205104351043701) (-0.09176180511713028,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.092210054397583,0.5750899314880371) (-0.046284016221761703,0.002586446702480316) 0.2063656449317932 -2.8995394253847997 (1.740148206027625,1.8164752989341848) (0,0) 1e-07 0.06807479966329394 (1.7305104754726626,0.37287718365003) (0,0) 1e-07 0.06807479966329394 
5.899996757507324 (1.7325626611709595,0.9059861898422241) (-0.005016441456973553,0.01237023901194334) 0.20222438871860504 0.06807479966329394 (1.7325626611709595,0.9059861898422241) 1.5 1.9560565617342642 (2.2791202068328857,1.9285616874694824) (-0.013499312102794647,-0.0026163700968027115) 0.1487060934305191 2.9222758556366406 (2.1834254264831543,1.5515351295471191) (0.05197133868932724,0.004281505476683378) 0.17492738366127014 2.9276177298504704 (2.5143582820892334,2.2404794692993164) (-0.09176179021596909,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.087597370147705,0.5753477215766907) (-0.04612674191594124,0.0025776925031095743) 0.2063656449317932 -2.8995394253847997 (1.7396369927098285,1.816479270949538) (0,0) 1e-07 0.06807479966329394 (1.7300029147798042,0.3728796207362096) (0,0) 1e-07 0.06807479966329394 
5.999996662139893 (1.7320712804794312,0.9072338938713074) (-0.004913360346108675,0.012477101758122444) 0.20222438871860504 0.06807479966329394 (1.7320712804794312,0.9072338938713074) 1.5 1.9459379883740051 (2.2777957916259766,1.9283219575881958) (-0.013244926929473877,-0.0023970548063516617) 0.1487060934305191 2.9222758556366406 (2.1829705238342285,1.5507782697677612) (-0.004549972712993622,-0.007568657398223877) 0.17492738366127014 2.9276177298504704 (2.5051820278167725,2.2758545875549316) (-0.09176177531480789,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.0829994678497314,0.5756046772003174) (-0.04597941413521767,0.0025694388896226883) 0.2063656449317932 -2.8995394253847997 (1.7391359478794786,1.8164831639579742) (0,0) 1e-07 0.06807479966329394 (1.729505554621654,0.37288200884384837) (0,0) 1e-07 0.06807479966329394 
6.099996566772461 (1.731590747833252,0.9084917306900024) (-0.0048047821037471294,0.012578660622239113) 0.20222438871860504 0.06807479966329394 (1.731590747833252,0.9084917306900024) 1.5 1.935671344019743 (2.276496410369873,1.9281014204025269) (-0.012993497774004936,-0.002205103635787964) 0.1487060934305191 2.9222758556366406 (2.1784462928771973,1.5513763427734375) (-0.045242294669151306,0.005980547983199358) 0.17492738366127014 2.9276177298504704 (2.4960057735443115,2.311229705810547) (-0.0917617604136467,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.0784151554107666,0.575860857963562) (-0.04584226757287979,0.0025617419742047787) 0.2063656449317932 -2.8995394253847997 (1.7386456717148262,1.8164869732962396) (0,0) 1e-07 0.06807479966329394 (1.72901899360662,0.37288434509868834) (0,0) 1e-07 0.06807479966329394 
6.199996471405029 (1.7311216592788696,0.9097592234611511) (-0.004690767731517553,0.012674861587584019) 0.20222438871860504 0.06807479966329394 (1.7311216592788696,0.9097592234611511) 1.5 1.92525042433971 (2.275221824645996,1.9278976917266846) (-0.012745209038257599,-0.00203697569668293) 0.1487060934305191 2.9222758556366406 (2.174051523208618,1.5531456470489502) (-0.04394746571779251,0.01769362762570381) 0.17492738366127014 2.9276177298504704 (2.4868295192718506,2.346604824066162) (-0.0917617455124855,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.0738437175750732,0.5761163234710693) (-0.04571550339460373,0.0025546483229845762) 0.2063656449317932 -2.8995394253847997 (1.7381667639310345,1.8164906943046795) (0,0) 1e-07 0.06807479966329394 (1.728543830056921,0.372886626627846) (0,0) 1e-07 0.06807479966329394 
6.299996376037598 (1.7306644916534424,0.9110357761383057) (-0.004571384750306606,0.012765610590577126) 0.20222438871860504 0.06807479966329394 (1.7306644916534424,0.9110357761383057) 1.5 1.9146702392306976 (2.2739717960357666,1.9277087450027466) (-0.012500259093940258,-0.0018895398825407028) 0.1487060934305191 2.9222758556366406 (2.1729211807250977,1.5526078939437866) (-0.01130223274230957,-0.005377449095249176) 0.17492738366127014 2.9276177298504704 (2.4776532649993896,2.3819799423217773) (-0.09176171571016312,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.0692837238311768,0.5763711333274841) (-0.04559959098696709,0.00254815979860723) 0.2063656449317932 -2.8995394253847997 (1.737699705967348,1.8164943232426158) (0,0) 1e-07 0.06807479966329394 (1.7280805436606117,0.3728888511280674) (0,0) 1e-07 0.06807479966329394 
6.399996280670166 (1.730219841003418,0.9123208522796631) (-0.004446662962436676,0.012850851751863956) 0.20222438871860504 0.06807479966329394 (1.730219841003418,0.9123208522796631) 1.5 1.9039218795974022 (2.2727458477020264,1.92753267288208) (-0.01225881464779377,-0.0017601344734430313) 0.1487060934305191 2.9222758556366406 (2.177896738052368,1.5514172315597534) (0.049754798412323,-0.011906183324754238) 0.17492738366127014 2.9276177298504704 (2.4684770107269287,2.4173550605773926) (-0.09176169335842133,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.065225601196289,0.5767953991889954) (-0.04058057442307472,0.004242760129272938) 0.2063656449317932 -2.8995394253847997 (1.737245098002017,1.8164978554467959) (0,0) 1e-07 0.06807479966329394 (1.7276297330261,0.37289101572509487) (0,0) 1e-07 0.06807479966329394 
6.499996185302734 (1.7297080755233765,0.9135761260986328) (-0.005117586813867092,0.012552748434245586) 0.20222438871860504 0.06807479966329394 (1.7297080755233765,0.9135761260986328) 1.5 1.9579114346262099 (2.2715437412261963,1.9273680448532104) (-0.012020976282656193,-0.0016462244093418121) 0.1487060934305191 2.9222758556366406 (2.1834847927093506,1.5520341396331787) (0.055880457162857056,0.006169588305056095) 0.17492738366127014 2.9276177298504704 (2.4593007564544678,2.452730178833008) (-0.09176168590784073,0.3537503778934479) 0.14188608527183533 2.9936484780133217 (2.063054323196411,0.5779913067817688) (-0.021713536232709885,0.011959172785282135) 0.2063656449317932 -2.8995394253847997 (1.7367236108016422,1.8165019072879633) (0,0) 1e-07 0.06807479966329394 (1.72711195220339,0.37289350188390274) (0,0) 1e-07 0.06807479966329394 
6.599996089935303 (1.7290012836456299,0.9145318865776062) (-0.0070682093501091,0.009557834826409817) 0.20222438871860504 0.06807479966329394 (1.7290012836456299,0.9145318865776062) 1.5 2.2075563825257403 (2.270364999771118,1.927213430404663) (-0.011786852963268757,-0.0015459135174751282) 0.1487060934305191 2.9222758556366406 (2.1827852725982666,1.551223874092102) (-0.006995365023612976,-0.008102495223283768) 0.17492738366127014 2.9276177298504704 (2.450124502182007,2.488105297088623) (-0.09176167100667953,0.35375040769577026) 0.14188608527183533 2.9936484780133217 (2.0653574466705322,0.5826514959335327) (0.02303231507539749,0.04660201445221901) 0.2063656449317932 -2.8995394253847997 (1.7360094359889744,1.8165074562696155) (0,0) 1e-07 0.06807479966329394 (1.7264005875791346,0.3728969175481156) (0,0) 1e-07 0.06807479966329394 
