[[(2.058743431054466, 2.1614474668507815), (0.040989513625049934, 2.1640934512165155), (0.061830685002241405, 1.8346229288072355), (2.081082847161295, 1.8009118660247678)], [(2.0790597298020153, 0.32323837612285083), (0.05467943549870943, 0.3426677119967456), (0.09906827366642905, 0.057673713896299064), (2.008844845914767, 0.04799106957335571)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.338634967803955,1.9496806859970093) (-0.018730899319052696,-0.0008308421820402145) 0.1744019091129303 2.909112692398055 (2.1973817348480225,1.4573205709457397) (-0.13817459344863892,0.04031207412481308) 0.15540219843387604 3.0215515140112084 (2.2364766597747803,1.0833239555358887) (-0.01187242940068245,-0.03992769494652748) 0.19166699051856995 -3.055765175799082 (2.004639148712158,0.532693088054657) (0.0019341399893164635,-0.015367690473794937) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.599998712539673 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.336799383163452,1.9495980739593506) (-0.01835552230477333,-0.0008266903460025787) 0.1744019091129303 2.909112692398055 (2.1585168838500977,1.4616938829421997) (-0.3886478841304779,0.043733593076467514) 0.15540219843387604 3.0215515140112084 (2.23578143119812,1.0837374925613403) (-0.0069528729654848576,0.004135489463806152) 0.19166699051856995 -3.055765175799082 (2.0085737705230713,0.5311511158943176) (0.0393458753824234,-0.015419772826135159) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.699998617172241 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.335000514984131,1.9495158195495605) (-0.017987670376896858,-0.0008220579475164413) 0.1744019091129303 2.909112692398055 (2.1382133960723877,1.4637064933776855) (-0.2030356526374817,0.020125634968280792) 0.15540219843387604 3.0215515140112084 (2.232893228530884,1.089033603668213) (-0.028882792219519615,0.05296113342046738) 0.19166699051856995 -3.055765175799082 (2.026240825653076,0.5193184614181519) (0.17667162418365479,-0.11832654476165771) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.7999985218048096 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.333237886428833,1.9494341611862183) (-0.01762719824910164,-0.000816861167550087) 0.1744019091129303 2.909112692398055 (2.1264359951019287,1.4672069549560547) (-0.11777482181787491,0.035005103796720505) 0.15540219843387604 3.0215515140112084 (2.2260215282440186,1.0966905355453491) (-0.06871715188026428,0.0765693262219429) 0.19166699051856995 -3.055765175799082 (2.034158706665039,0.5140154957771301) (0.07917820662260056,-0.053029872477054596) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.899998426437378 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.331510543823242,1.9493529796600342) (-0.017274007201194763,-0.0008112527430057526) 0.1744019091129303 2.909112692398055 (2.1149439811706543,1.4709492921829224) (-0.11492060869932175,0.03742336481809616) 0.15540219843387604 3.0215515140112084 (2.218764066696167,1.104020595550537) (-0.07257456332445145,0.07330109924077988) 0.19166699051856995 -3.055765175799082 (2.037055730819702,0.5120751261711121) (0.028971094638109207,-0.019403507933020592) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
3.9999983310699463 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.329817771911621,1.9492725133895874) (-0.01692790910601616,-0.0008051600307226181) 0.1744019091129303 2.909112692398055 (2.10336971282959,1.4746220111846924) (-0.115742526948452,0.03672698885202408) 0.15540219843387604 3.0215515140112084 (2.2126076221466064,1.1099927425384521) (-0.061563313007354736,0.05972158536314964) 0.19166699051856995 -3.055765175799082 (2.037353038787842,0.5118760466575623) (0.0029724794439971447,-0.0019908244721591473) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.099998474121094 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3281588554382324,1.9491926431655884) (-0.016588754951953888,-0.0007987413555383682) 0.1744019091129303 2.909112692398055 (2.0930733680725098,1.4782037734985352) (-0.1029643565416336,0.035817768424749374) 0.15540219843387604 3.0215515140112084 (2.209282636642456,1.1132036447525024) (-0.03324958682060242,0.032108791172504425) 0.19166699051856995 -3.055765175799082 (2.0340046882629395,0.5108140110969543) (-0.03348362073302269,-0.01062016561627388) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.199998378753662 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.326533317565918,1.9491134881973267) (-0.016256406903266907,-0.0007919240742921829) 0.1744019091129303 2.909112692398055 (2.0863256454467773,1.4816581010818481) (-0.06747821718454361,0.03454335406422615) 0.15540219843387604 3.0215515140112084 (2.208202362060547,1.1140962839126587) (-0.010803721845149994,0.00892670638859272) 0.19166699051856995 -3.055765175799082 (2.0272674560546875,0.5098063945770264) (-0.06737228482961655,-0.010076080448925495) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.2999982833862305 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3249402046203613,1.9490350484848022) (-0.01593075692653656,-0.0007847864180803299) 0.1744019091129303 2.909112692398055 (2.083000898361206,1.4841245412826538) (-0.03324659541249275,0.02466442808508873) 0.15540219843387604 3.0215515140112084 (2.209878921508789,1.1087244749069214) (0.016765892505645752,-0.05371791496872902) 0.19166699051856995 -3.055765175799082 (1.9882750511169434,0.5112879872322083) (-0.38992464542388916,0.014815784059464931) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.399998188018799 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3233790397644043,1.9489573240280151) (-0.015611627139151096,-0.0007773395627737045) 0.1744019091129303 2.909112692398055 (2.0848870277404785,1.4834928512573242) (0.018861105665564537,-0.0063174329698085785) 0.15540219843387604 3.0215515140112084 (2.20906400680542,1.0964173078536987) (-0.008148240856826305,-0.12307123839855194) 0.19166699051856995 -3.055765175799082 (1.969325065612793,0.5109442472457886) (-0.1894996464252472,-0.0034374557435512543) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.499998092651367 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3218491077423096,1.9488803148269653) (-0.01529890950769186,-0.0007695816457271576) 0.1744019091129303 2.909112692398055 (2.123168706893921,1.47621488571167) (0.3828165531158447,-0.07277986407279968) 0.15540219843387604 3.0215515140112084 (2.2084763050079346,1.089247226715088) (-0.005877240560948849,-0.0717005729675293) 0.19166699051856995 -3.055765175799082 (1.9586251974105835,0.5099844932556152) (-0.10699924826622009,-0.009597646072506905) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.5999979972839355 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.320349931716919,1.9488041400909424) (-0.014992469921708107,-0.0007615238428115845) 0.1744019091129303 2.909112692398055 (2.161139965057373,1.4658697843551636) (0.37971165776252747,-0.10345114767551422) 0.15540219843387604 3.0215515140112084 (2.208444356918335,1.0871137380599976) (-0.00032028183341026306,-0.021334897726774216) 0.19166699051856995 -3.055765175799082 (1.9529941082000732,0.5089973211288452) (-0.05631064623594284,-0.009871644899249077) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.699997901916504 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.318880796432495,1.9487287998199463) (-0.014692201279103756,-0.0007532462477684021) 0.1744019091129303 2.909112692398055 (2.199111223220825,1.4555245637893677) (0.3797115087509155,-0.10345172137022018) 0.15540219843387604 3.0215515140112084 (2.2079129219055176,1.087013840675354) (-0.005313174799084663,-0.0009984560310840607) 0.19166699051856995 -3.055765175799082 (1.9532814025878906,0.5079742074012756) (0.002873081713914871,-0.01023142971098423) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.799997806549072 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.317440986633301,1.948654294013977) (-0.014397968538105488,-0.0007447600364685059) 0.1744019091129303 2.909112692398055 (2.2174980640411377,1.450412392616272) (0.18386779725551605,-0.05112212896347046) 0.15540219843387604 3.0215515140112084 (2.2066450119018555,1.0884089469909668) (-0.01267849188297987,0.013950681313872337) 0.19166699051856995 -3.055765175799082 (1.964180827140808,0.5068696141242981) (0.10899419337511063,-0.011045871302485466) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.899997711181641 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3160300254821777,1.9485807418823242) (-0.014109622687101364,-0.0007360745221376419) 0.1744019091129303 2.909112692398055 (2.226654291152954,1.4483561515808105) (0.09156330674886703,-0.020561832934617996) 0.15540219843387604 3.0215515140112084 (2.205103635787964,1.0898945331573486) (-0.015413317829370499,0.014856170862913132) 0.19166699051856995 -3.055765175799082 (1.993162989616394,0.49944332242012024) (0.28982120752334595,-0.07426287978887558) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
4.999997615814209 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3146474361419678,1.9485080242156982) (-0.013827062211930752,-0.0007272735238075256) 0.1744019091129303 2.909112692398055 (2.2309956550598145,1.4478940963745117) (0.043413806706666946,-0.004620414227247238) 0.15540219843387604 3.0215515140112084 (2.2034294605255127,1.0914241075515747) (-0.016742520034313202,0.0152962077409029) 0.19166699051856995 -3.055765175799082 (2.0305535793304443,0.5107389092445374) (0.37390562891960144,0.11295585334300995) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
5.099997520446777 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.3132925033569336,1.9484361410140991) (-0.013550200499594212,-0.000718284398317337) 0.1744019091129303 2.909112692398055 (2.231936454772949,1.44855797290802) (0.009407281875610352,0.006638503633439541) 0.15540219843387604 3.0215515140112084 (2.20169734954834,1.0929728746414185) (-0.017321083694696426,0.01548776961863041) 0.19166699051856995 -3.055765175799082 (2.0458831787109375,0.501193106174469) (0.1532953977584839,-0.09545814990997314) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
5.199997425079346 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.311964511871338,1.9483652114868164) (-0.013278892263770103,-0.0007091183215379715) 0.1744019091129303 2.909112692398055 (2.2295334339141846,1.4503288269042969) (-0.024030428379774094,0.017709122970700264) 0.15540219843387604 3.0215515140112084 (2.199946403503418,1.0945278406143188) (-0.017509058117866516,0.01555001363158226) 0.19166699051856995 -3.055765175799082 (2.0523879528045654,0.497142493724823) (0.06504854559898376,-0.040506236255168915) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
5.299997329711914 (1.7153408527374268,0.941878080368042) (-6.689126621495234e-06,-3.8814600884506945e-06) 0.26747480034828186 0.10562955125723161 (1.7153408527374268,0.941878080368042) 1.5 -2.615811256664472 (2.3106632232666016,1.94829523563385) (-0.013012988492846489,-0.0006998740136623383) 0.1744019091129303 2.909112692398055 (2.2197353839874268,1.453476905822754) (-0.09798145294189453,0.03148040920495987) 0.15540219843387604 3.0215515140112084 (2.1980836391448975,1.0962773561477661) (-0.018628627061843872,0.01749483495950699) 0.19166699051856995 -3.055765175799082 (2.054328680038452,0.49593397974967957) (0.019407641142606735,-0.012085279449820518) 0.1335235834121704 -3.0656607509778335 (1.72978018610817,1.8067768027000106) (0,0) 1e-07 0.10562955125723161 (1.7094374003073756,0.32678588960460714) (0,0) 1e-07 0.10562955125723161 
5.399997234344482 (1.715335726737976,0.9418748617172241) (-5.1472125051077455e-05,-3.195503450115211e-05) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 -2.5860032892749394 (2.3093879222869873,1.9482262134552002) (-0.012752438895404339,-0.0006905458867549896) 0.1744019091129303 2.909112692398055 (2.1808977127075195,1.4579192399978638) (-0.38837742805480957,0.044423166662454605) 0.15540219843387604 3.0215515140112084 (2.195582866668701,1.099064588546753) (-0.02500864490866661,0.027871767058968544) 0.19166699051856995 -3.055765175799082 (2.0538928508758545,0.4962054491043091) (-0.004359370097517967,0.0027146157808601856) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
5.499997138977051 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.308138132095337,1.9481581449508667) (-0.012497106567025185,-0.0006811488419771194) 0.1744019091129303 2.909112692398055 (2.160158157348633,1.4615122079849243) (-0.20739591121673584,0.03592923283576965) 0.15540219843387604 3.0215515140112084 (2.194336175918579,1.1002886295318604) (-0.01246625930070877,0.012240410782396793) 0.19166699051856995 -3.055765175799082 (2.0497944355010986,0.4954608678817749) (-0.04098370671272278,-0.007445812225341797) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
5.599997043609619 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.306913375854492,1.9480910301208496) (-0.012246889062225819,-0.0006716959178447723) 0.1744019091129303 2.909112692398055 (2.148925304412842,1.4638221263885498) (-0.11232788860797882,0.023098967969417572) 0.15540219843387604 3.0215515140112084 (2.1958422660827637,1.0960354804992676) (0.015061640180647373,-0.042531222105026245) 0.19166699051856995 -3.055765175799082 (2.0420327186584473,0.49476712942123413) (-0.07761812210083008,-0.0069374218583106995) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
5.6999969482421875 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.305713176727295,1.948024868965149) (-0.012001696974039078,-0.0006621945649385452) 0.1744019091129303 2.909112692398055 (2.143204689025879,1.4649208784103394) (-0.05720541253685951,0.010988013818860054) 0.15540219843387604 3.0215515140112084 (2.1958272457122803,1.086858868598938) (-0.0001493804156780243,-0.09176670014858246) 0.19166699051856995 -3.055765175799082 (2.005373001098633,0.4986095130443573) (-0.3665962815284729,0.038423869758844376) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
5.799996852874756 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.304537057876587,1.9479596614837646) (-0.011761428788304329,-0.0006526540964841843) 0.1744019091129303 2.909112692398055 (2.145076274871826,1.4624090194702148) (0.018716253340244293,-0.025118043646216393) 0.15540219843387604 3.0215515140112084 (2.196065664291382,1.0842653512954712) (0.002384562510997057,-0.025935016572475433) 0.19166699051856995 -3.055765175799082 (1.9858710765838623,0.5006871223449707) (-0.19501914083957672,0.020776323974132538) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
5.899996757507324 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.30338454246521,1.9478954076766968) (-0.011525988578796387,-0.0006430838257074356) 0.1744019091129303 2.909112692398055 (2.184316873550415,1.4594085216522217) (0.3924063742160797,-0.030005572363734245) 0.15540219843387604 3.0215515140112084 (2.1959571838378906,1.0820647478103638) (-0.0010854663560166955,-0.022006120532751083) 0.19166699051856995 -3.055765175799082 (1.9762868881225586,0.5017033815383911) (-0.09584186226129532,0.010162867605686188) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
5.999996662139893 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.3022549152374268,1.9478321075439453) (-0.011295284144580364,-0.000633489340543747) 0.1744019091129303 2.909112692398055 (2.202805995941162,1.457483172416687) (0.1848921775817871,-0.019253946840763092) 0.15540219843387604 3.0215515140112084 (2.1952896118164062,1.0859870910644531) (-0.0066758133471012115,0.03922358527779579) 0.19166699051856995 -3.055765175799082 (1.973504900932312,0.5008510947227478) (-0.027819806709885597,-0.008522771298885345) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.099996566772461 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.301147937774658,1.9477697610855103) (-0.011069170199334621,-0.0006238967180252075) 0.1744019091129303 2.909112692398055 (2.213273048400879,1.4578502178192139) (0.10467100143432617,0.003670820966362953) 0.15540219843387604 3.0215515140112084 (2.191699981689453,1.0920571088790894) (-0.035895124077796936,0.0606999546289444) 0.19166699051856995 -3.055765175799082 (1.986250638961792,0.49986737966537476) (0.1274576634168625,-0.009837277233600616) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.199996471405029 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.300063133239746,1.9477083683013916) (-0.01084759458899498,-0.0006143022328615189) 0.1744019091129303 2.909112692398055 (2.220095157623291,1.4596961736679077) (0.06822043657302856,0.018459197133779526) 0.15540219843387604 3.0215515140112084 (2.1868603229522705,1.0986342430114746) (-0.048396311700344086,0.06577179580926895) 0.19166699051856995 -3.055765175799082 (2.019115447998047,0.504138171672821) (0.32864895462989807,0.0427081398665905) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.299996376037598 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2990000247955322,1.9476479291915894) (-0.010630466043949127,-0.000604722648859024) 0.1744019091129303 2.909112692398055 (2.2250730991363525,1.4622902870178223) (0.04977931082248688,0.0259409062564373) 0.15540219843387604 3.0215515140112084 (2.190673351287842,1.0947195291519165) (0.038131196051836014,-0.03914675861597061) 0.19166699051856995 -3.055765175799082 (2.035001754760742,0.5040923953056335) (0.15886354446411133,-0.0004574805498123169) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.399996280670166 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2979583740234375,1.9475884437561035) (-0.010417688637971878,-0.0005951672792434692) 0.1744019091129303 2.909112692398055 (2.224576950073242,1.4624171257019043) (-0.004962176084518433,0.0012683067470788956) 0.15540219843387604 3.0215515140112084 (2.192012071609497,1.0847842693328857) (0.013387735933065414,-0.09935273975133896) 0.19166699051856995 -3.055765175799082 (2.042346239089966,0.49977046251296997) (0.07344382256269455,-0.043219275772571564) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.499996185302734 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2969374656677246,1.947529911994934) (-0.010209212079644203,-0.0005856379866600037) 0.1744019091129303 2.909112692398055 (2.217682361602783,1.4644484519958496) (-0.06894563138484955,0.020313244313001633) 0.15540219843387604 3.0215515140112084 (2.1927192211151123,1.0801751613616943) (0.007070432882755995,-0.046090930700302124) 0.19166699051856995 -3.055765175799082 (2.0495424270629883,0.4955357015132904) (0.07196224480867386,-0.04234747216105461) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.599996089935303 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2959370613098145,1.947472333908081) (-0.010004891082644463,-0.0005761589854955673) 0.1744019091129303 2.909112692398055 (2.1940948963165283,1.4684174060821533) (-0.23587384819984436,0.039689697325229645) 0.15540219843387604 3.0215515140112084 (2.1933531761169434,1.0803890228271484) (0.006340074352920055,0.002138931304216385) 0.19166699051856995 -3.055765175799082 (2.0536298751831055,0.4931303560733795) (0.04087452590465546,-0.02405332773923874) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.699995994567871 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.294956684112549,1.9474157094955444) (-0.0098046800121665,-0.0005667302757501602) 0.1744019091129303 2.909112692398055 (2.157358169555664,1.472534418106079) (-0.3673672378063202,0.041169919073581696) 0.15540219843387604 3.0215515140112084 (2.19179368019104,1.085534930229187) (-0.015595898032188416,0.051458969712257385) 0.19166699051856995 -3.055765175799082 (2.054264783859253,0.4927566945552826) (0.006349887698888779,-0.0037367031909525394) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
6.7999958992004395 (1.715335726737976,0.9418748617172241) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715335726737976,0.9418748617172241) 1.5 0.0 (2.2939958572387695,1.9473599195480347) (-0.00960848480463028,-0.0005573686212301254) 0.1744019091129303 2.909112692398055 (2.1206791400909424,1.4765803813934326) (-0.3667896091938019,0.040459536015987396) 0.15540219843387604 3.0215515140112084 (2.186027765274048,1.0941641330718994) (-0.05766010284423828,0.08629164099693298) 0.19166699051856995 -3.055765175799082 (2.051502227783203,0.49218985438346863) (-0.027624905109405518,-0.005668267607688904) 0.1335235834121704 -3.0656607509778335 (1.7297751152568672,1.806776887356989) (0,0) 1e-07 0.10562955125723161 (1.7094323056687704,0.3267859385012719) (0,0) 1e-07 0.10562955125723161 
