[[(2.0077924160988854, 2.163008708219111), (0.07913012655615614, 2.1638717878119724), (0.05743419102731047, 1.8731749538486002), (2.013395173526353, 1.8640741882845584)], [(2.005975869375662, 0.3624139719427238), (0.02658081781115944, 0.38155454105465186), (0.04686070736931991, 0.009459235456158621), (2.059742214488827, 0.019815156456154573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7996635437011719,0.9248480796813965) (-0.01204559113830328,0.004518620204180479) 0.15514017641544342 0.013013796413614775 (1.7996635437011719,0.9248480796813965) 1.5 2.7827111012859715 (2.1924123764038086,2.0777690410614014) (-0.03352160006761551,-0.19616180658340454) 0.14046336710453033 -2.874968317327406 (2.049569845199585,1.5074502229690552) (-0.11305005848407745,0.010742542333900928) 0.1691228598356247 -2.9687158256756616 (2.275385856628418,0.9554216861724854) (-0.05564669519662857,-0.02142232283949852) 0.12414627522230148 2.7752403353316812 (2.310549259185791,0.5539361238479614) (-0.03922916576266289,-0.003186974674463272) 0.20870719850063324 -3.051760456001921 (1.8040381410443949,1.8650482922103777) (0,0) 1e-07 0.013013796413614775 (1.7942446556982796,0.36446139341391576) (0,0) 1e-07 0.013013796413614775 
3.399998903274536 (1.7984333038330078,0.9253212809562683) (-0.01230223011225462,0.004732069093734026) 0.15514017641544342 0.013013796413614775 (1.7984333038330078,0.9253212809562683) 1.5 2.7743875126305193 (2.1894874572753906,2.0606529712677) (-0.02924925647675991,-0.17116092145442963) 0.14046336710453033 -2.874968317327406 (2.038264751434326,1.5085245370864868) (-0.11304999887943268,0.010743125341832638) 0.1691228598356247 -2.9687158256756616 (2.2698662281036377,0.9533085823059082) (-0.05519590154290199,-0.021131018176674843) 0.12414627522230148 2.7752403353316812 (2.3066937923431396,0.5536308288574219) (-0.03855501860380173,-0.0030532183591276407) 0.20870719850063324 -3.051760456001921 (1.802805726128736,1.865054026434795) (0,0) 1e-07 0.013013796413614775 (1.7930099554703431,0.36447333285219347) (0,0) 1e-07 0.013013796413614775 
3.4999988079071045 (1.7971786260604858,0.9258160591125488) (-0.012546759098768234,0.004947529174387455) 0.15514017641544342 0.013013796413614775 (1.7971786260604858,0.9258160591125488) 1.5 2.765986112545219 (2.1870193481445312,2.0462098121643066) (-0.024681739509105682,-0.14443272352218628) 0.14046336710453033 -2.874968317327406 (2.0269596576690674,1.5095988512039185) (-0.1130499541759491,0.010743600316345692) 0.1691228598356247 -2.9687158256756616 (2.2643909454345703,0.9512243866920471) (-0.05475245788693428,-0.020842038094997406) 0.12414627522230148 2.7752403353316812 (2.302903413772583,0.5533391237258911) (-0.03790312260389328,-0.002917106729000807) 0.20870719850063324 -3.051760456001921 (1.801548773446245,1.8650598748294158) (0,0) 1e-07 0.013013796413614775 (1.7917506109959915,0.36448551059808004) (0,0) 1e-07 0.013013796413614775 
3.599998712539673 (1.7959007024765015,0.9263325333595276) (-0.012779288925230503,0.0051648905500769615) 0.15514017641544342 0.013013796413614775 (1.7959007024765015,0.9263325333595276) 1.5 2.757504338149864 (2.185002088546753,2.03440523147583) (-0.020172417163848877,-0.11804492026567459) 0.14046336710453033 -2.874968317327406 (2.0184803009033203,1.508138656616211) (-0.0847928449511528,-0.014601737260818481) 0.1691228598356247 -2.9687158256756616 (2.2589592933654785,0.949168860912323) (-0.05431624874472618,-0.02055544964969158) 0.12414627522230148 2.7752403353316812 (2.2991762161254883,0.5530612468719482) (-0.037272725254297256,-0.0027789392042905092) 0.20870719850063324 -3.051760456001921 (1.8002684745093616,1.8650658318503281) (0,0) 1e-07 0.013013796413614775 (1.7904678131040266,0.36449791513636987) (0,0) 1e-07 0.013013796413614775 
3.699998617172241 (1.7946007251739502,0.9268709421157837) (-0.012999939732253551,0.005384041927754879) 0.15514017641544342 0.013013796413614775 (1.7946007251739502,0.9268709421157837) 1.5 2.7489401520299075 (2.183397054672241,2.0250134468078613) (-0.016049325466156006,-0.0939173772931099) 0.14046336710453033 -2.874968317327406 (2.0120692253112793,1.5054175853729248) (-0.06411058455705643,-0.02721070498228073) 0.1691228598356247 -2.9687158256756616 (2.253570556640625,0.947141706943512) (-0.05388716235756874,-0.02027132920920849) 0.12414627522230148 2.7752403353316812 (2.2955098152160645,0.5527973175048828) (-0.036663249135017395,-0.002639034064486623) 0.20870719850063324 -3.051760456001921 (1.7989660202758748,1.8650718919562008) (0,0) 1e-07 0.013013796413614775 (1.7891627514706148,0.3645105349630032) (0,0) 1e-07 0.013013796413614775 
3.7999985218048096 (1.7932798862457275,0.9274314045906067) (-0.013208825141191483,0.005604889243841171) 0.15514017641544342 0.013013796413614775 (1.7932798862457275,0.9274314045906067) 1.5 2.7402903786272685 (2.182145595550537,2.017690420150757) (-0.012514248490333557,-0.07323108613491058) 0.14046336710453033 -2.874968317327406 (2.007561683654785,1.5019365549087524) (-0.045076169073581696,-0.034810442477464676) 0.1691228598356247 -2.9687158256756616 (2.2482240200042725,0.9451427459716797) (-0.053465068340301514,-0.01998971961438656) 0.12414627522230148 2.7752403353316812 (2.2919023036956787,0.5525475740432739) (-0.036074016243219376,-0.0024976632557809353) 0.20870719850063324 -3.051760456001921 (1.7976426022582253,1.865078049603122) (0,0) 1e-07 0.013013796413614775 (1.7878366169245579,0.36452335856277446) (0,0) 1e-07 0.013013796413614775 
3.899998426437378 (1.7919392585754395,0.9280141592025757) (-0.0134060587733984,0.0058273193426430225) 0.15514017641544342 0.013013796413614775 (1.7919392585754395,0.9280141592025757) 1.5 2.7315532610837208 (2.181183099746704,2.0120580196380615) (-0.009624853730201721,-0.05632296949625015) 0.14046336710453033 -2.874968317327406 (2.006193161010742,1.4974647760391235) (-0.013686086982488632,-0.04471764713525772) 0.1691228598356247 -2.9687158256756616 (2.2429189682006836,0.9431716799736023) (-0.05304985120892525,-0.019710669293999672) 0.12414627522230148 2.7752403353316812 (2.2883517742156982,0.5523120760917664) (-0.035504452884197235,-0.0023551105987280607) 0.20870719850063324 -3.051760456001921 (1.7962992922074932,1.8650842998044097) (0,0) 1e-07 0.013013796413614775 (1.7864904799438783,0.3645363755842591) (0,0) 1e-07 0.013013796413614775 
3.9999983310699463 (1.7905800342559814,0.9286192655563354) (-0.013591737486422062,0.006051221396774054) 0.15514017641544342 0.013013796413614775 (1.7905800342559814,0.9286192655563354) 1.5 2.722726528632623 (2.1804492473602295,2.0077638626098633) (-0.0073381816036999226,-0.04294176027178764) 0.14046336710453033 -2.874968317327406 (2.0113890171051025,1.4922189712524414) (0.051957905292510986,-0.052458349615335464) 0.1691228598356247 -2.9687158256756616 (2.2376549243927,0.9412282705307007) (-0.05264142155647278,-0.01943425089120865) 0.12414627522230148 2.7752403353316812 (2.2848563194274902,0.5520909428596497) (-0.0349540077149868,-0.002211629180237651) 0.20870719850063324 -3.051760456001921 (1.7949372819134433,1.8650906370148617) (0,0) 1e-07 0.013013796413614775 (1.7851255319336956,0.3645495745066786) (0,0) 1e-07 0.013013796413614775 
4.099998474121094 (1.789203405380249,0.9292469024658203) (-0.013765959069132805,0.006276484113186598) 0.15514017641544342 0.013013796413614775 (1.789203405380249,0.9292469024658203) 1.5 2.7138080456795515 (2.1798927783966064,2.004507303237915) (-0.0055651795119047165,-0.03256649151444435) 0.14046336710453033 -2.874968317327406 (2.022557020187378,1.4910699129104614) (0.11168073117733002,-0.011490041390061378) 0.1691228598356247 -2.9687158256756616 (2.232430934906006,0.939312219619751) (-0.052239686250686646,-0.01916050910949707) 0.12414627522230148 2.7752403353316812 (2.281414031982422,0.5518841743469238) (-0.034422144293785095,-0.0020674774423241615) 0.20870719850063324 -3.051760456001921 (1.7935577626111896,1.8650970556918565) (0,0) 1e-07 0.013013796413614775 (1.7837429631464934,0.3645629438204002) (0,0) 1e-07 0.013013796413614775 
4.199998378753662 (1.7878105640411377,0.9298971891403198) (-0.013928830623626709,0.00650301668792963) 0.15514017641544342 0.013013796413614775 (1.7878105640411377,0.9298971891403198) 1.5 2.7047947909164636 (2.1795098781585693,2.002326726913452) (-0.0038283043541014194,-0.021806351840496063) 0.14046336710453033 -2.874968317327406 (2.033677577972412,1.493370532989502) (0.11120443791151047,0.023006347939372063) 0.1691228598356247 -2.9687158256756616 (2.2272465229034424,0.9374232888221741) (-0.0518445149064064,-0.018889477476477623) 0.12414627522230148 2.7752403353316812 (2.2780232429504395,0.5516918897628784) (-0.03390832245349884,-0.0019228780874982476) 0.20870719850063324 -3.051760456001921 (1.7921619258131722,1.865103550291482) (0,0) 1e-07 0.013013796413614775 (1.7823439644110735,0.3645764720102185) (0,0) 1e-07 0.013013796413614775 
4.2999982833862305 (1.7864024639129639,0.9305702447891235) (-0.014080451801419258,0.006730707827955484) 0.15514017641544342 0.013013796413614775 (1.7864024639129639,0.9305702447891235) 1.5 2.6956848732056273 (2.1788723468780518,2.006228446960449) (-0.006374821532517672,0.03901660442352295) 0.14046336710453033 -2.874968317327406 (2.0424180030822754,1.4960861206054688) (0.08740322291851044,0.027156200259923935) 0.1691228598356247 -2.9687158256756616 (2.2221009731292725,0.9355611801147461) (-0.05145581439137459,-0.01862119697034359) 0.12414627522230148 2.7752403353316812 (2.27468204498291,0.5515140891075134) (-0.03341207280755043,-0.0017780676716938615) 0.20870719850063324 -3.051760456001921 (1.7907507246184118,1.8651101163791248) (0,0) 1e-07 0.013013796413614775 (1.7809294881599502,0.3645901498661979) (0,0) 1e-07 0.013013796413614775 
4.399998188018799 (1.7849804162979126,0.931266188621521) (-0.014220896176993847,0.006959435064345598) 0.15514017641544342 0.013013796413614775 (1.7849804162979126,0.931266188621521) 1.5 2.6864763510667276 (2.1774678230285645,2.01399827003479) (-0.014044811017811298,0.0776972621679306) 0.14046336710453033 -2.874968317327406 (2.04292631149292,1.4980462789535522) (0.005082279443740845,0.019601736217737198) 0.1691228598356247 -2.9687158256756616 (2.216993570327759,0.9337255954742432) (-0.05107351019978523,-0.018355706706643105) 0.12414627522230148 2.7752403353316812 (2.2713887691497803,0.5513507723808289) (-0.03293289244174957,-0.0016332609811797738) 0.20870719850063324 -3.051760456001921 (1.7893254697460574,1.865116747856224) (0,0) 1e-07 0.013013796413614775 (1.7795008444200686,0.36460396472049794) (0,0) 1e-07 0.013013796413614775 
4.499998092651367 (1.7835453748703003,0.931985080242157) (-0.014350270852446556,0.007189108990132809) 0.15514017641544342 0.013013796413614775 (1.7835453748703003,0.931985080242157) 1.5 2.6771663487357507 (2.1763975620269775,2.01991868019104) (-0.01070178672671318,0.0592033714056015) 0.14046336710453033 -2.874968317327406 (2.0384504795074463,1.5011175870895386) (-0.044757235795259476,0.030713364481925964) 0.1691228598356247 -2.9687158256756616 (2.211923837661743,0.9319162964820862) (-0.050697483122348785,-0.018093036487698555) 0.12414627522230148 2.7752403353316812 (2.268141746520996,0.5512018799781799) (-0.03247033804655075,-0.0014886632561683655) 0.20870719850063324 -3.051760456001921 (1.7878871145724549,1.8651234402868757) (0,0) 1e-07 0.013013796413614775 (1.7780589862002607,0.36461790735761024) (0,0) 1e-07 0.013013796413614775 
4.5999979972839355 (1.7820985317230225,0.932727038860321) (-0.014468641951680183,0.0074195945635437965) 0.15514017641544342 0.013013796413614775 (1.7820985317230225,0.932727038860321) 1.5 2.667753456049129 (2.175590753555298,2.0243823528289795) (-0.008068837225437164,0.04463772848248482) 0.14046336710453033 -2.874968317327406 (2.0356407165527344,1.5050050020217896) (-0.028096944093704224,0.03887380659580231) 0.1691228598356247 -2.9687158256756616 (2.2068910598754883,0.9301329851150513) (-0.050327692180871964,-0.01783323846757412) 0.12414627522230148 2.7752403353316812 (2.264939308166504,0.5510674118995667) (-0.032023947685956955,-0.0013444640208035707) 0.20870719850063324 -3.051760456001921 (1.7864368506100436,1.865130188127168) (0,0) 1e-07 0.013013796413614775 (1.776605104329328,0.36463196626232924) (0,0) 1e-07 0.013013796413614775 
4.699997901916504 (1.780640959739685,0.933492124080658) (-0.014576097950339317,0.007650797255337238) 0.15514017641544342 0.013013796413614775 (1.780640959739685,0.933492124080658) 1.5 2.658234620417142 (2.1749861240386963,2.027726888656616) (-0.006045471411198378,0.03344417363405228) 0.14046336710453033 -2.874968317327406 (2.038304567337036,1.5087894201278687) (0.026639312505722046,0.03784426301717758) 0.1691228598356247 -2.9687158256756616 (2.201894760131836,0.9283753633499146) (-0.04996403306722641,-0.017576327547430992) 0.12414627522230148 2.7752403353316812 (2.261780023574829,0.5509473085403442) (-0.03159329295158386,-0.0012008527992293239) 0.20870719850063324 -3.051760456001921 (1.7849757504418786,1.865136986386548) (0,0) 1e-07 0.013013796413614775 (1.775140271014246,0.3646461310665115) (0,0) 1e-07 0.013013796413614775 
4.799997806549072 (1.779173731803894,0.9342803955078125) (-0.014672709628939629,0.007882589474320412) 0.15514017641544342 0.013013796413614775 (1.779173731803894,0.9342803955078125) 1.5 2.6486081037895555 (2.174534797668457,2.0302233695983887) (-0.00451281014829874,0.02496538870036602) 0.14046336710453033 -2.874968317327406 (2.0359151363372803,1.509424090385437) (-0.023894885554909706,0.0063471002504229546) 0.1691228598356247 -2.9687158256756616 (2.196934223175049,0.9266431331634521) (-0.04960644617676735,-0.017322342842817307) 0.12414627522230148 2.7752403353316812 (2.258662223815918,0.5508415102958679) (-0.031177977100014687,-0.0010580220259726048) 0.20870719850063324 -3.051760456001921 (1.7835048866510146,1.8651438300744625) (0,0) 1e-07 0.013013796413614775 (1.7736655584619903,0.3646603914020137) (0,0) 1e-07 0.013013796413614775 
4.899997711181641 (1.7776979207992554,0.9350918531417847) (-0.014758552424609661,0.008114862255752087) 0.15514017641544342 0.013013796413614775 (1.7776979207992554,0.9350918531417847) 1.5 2.6388712619871377 (2.1740825176239014,2.028993606567383) (-0.004522648639976978,-0.012297440320253372) 0.14046336710453033 -2.874968317327406 (2.0359151363372803,1.5094239711761475) (6.052307526260847e-07,-7.109732678145519e-07) 0.1691228598356247 -2.9687158256756616 (2.1920087337493896,0.9249359965324402) (-0.04925486445426941,-0.0170713122934103) 0.12414627522230148 2.7752403353316812 (2.255584478378296,0.5507498979568481) (-0.030777595937252045,-0.0009161392808891833) 0.20870719850063324 -3.051760456001921 (1.782025332097832,1.8651507141990684) (0,0) 1e-07 0.013013796413614775 (1.7721820394558538,0.3646747368951195) (0,0) 1e-07 0.013013796413614775 
4.999997615814209 (1.776214599609375,0.935926616191864) (-0.01483371201902628,0.008347506634891033) 0.15514017641544342 0.013013796413614775 (1.776214599609375,0.935926616191864) 1.5 2.6290217405333123 (2.1736695766448975,2.026174545288086) (-0.004129706881940365,-0.028191158547997475) 0.14046336710453033 -2.874968317327406 (2.031752109527588,1.5121535062789917) (-0.04163098707795143,0.02729574218392372) 0.1691228598356247 -2.9687158256756616 (2.1871178150177,0.9232536554336548) (-0.048909202218055725,-0.01682327128946781) 0.12414627522230148 2.7752403353316812 (2.2525453567504883,0.5506723523139954) (-0.030391771346330643,-0.0007753587560728192) 0.20870719850063324 -3.051760456001921 (1.7805381590880613,1.8651576337711029) (0,0) 1e-07 0.013013796413614775 (1.7706907856264946,0.36468915718325834) (0,0) 1e-07 0.013013796413614775 
5.099997520446777 (1.7747247219085693,0.9367846846580505) (-0.014898237772285938,0.008580395951867104) 0.15514017641544342 0.013013796413614775 (1.7747247219085693,0.9367846846580505) 1.5 2.6190570196629577 (2.173252582550049,2.0240681171417236) (-0.004170134197920561,-0.021063586696982384) 0.14046336710453033 -2.874968317327406 (2.028094530105591,1.515824794769287) (-0.036575593054294586,0.03671230748295784) 0.1691228598356247 -2.9687158256756616 (2.1822609901428223,0.9215958118438721) (-0.04856943339109421,-0.01657825894653797) 0.12414627522230148 2.7752403353316812 (2.2495434284210205,0.55060875415802) (-0.03002014383673668,-0.0006358531536534429) 0.20870719850063324 -3.051760456001921 (1.779044321275373,1.865164584353372) (0,0) 1e-07 0.013013796413614775 (1.7691927505590619,0.3647036430453492) (0,0) 1e-07 0.013013796413614775 
5.199997425079346 (1.7732294797897339,0.9376659989356995) (-0.014952179975807667,0.008813394233584404) 0.15514017641544342 0.013013796413614775 (1.7732294797897339,0.9376659989356995) 1.5 2.6089749744003345 (2.172834634780884,2.022498369216919) (-0.004179396200925112,-0.015698300674557686) 0.14046336710453033 -2.874968317327406 (2.0253262519836426,1.5194188356399536) (-0.027682611718773842,0.03594007343053818) 0.1691228598356247 -2.9687158256756616 (2.1774375438690186,0.9199621677398682) (-0.04823554679751396,-0.01633632183074951) 0.12414627522230148 2.7752403353316812 (2.246577262878418,0.5505589842796326) (-0.029662344604730606,-0.0004977704957127571) 0.20870719850063324 -3.051760456001921 (1.7775450110041804,1.8651715603980927) (0,0) 1e-07 0.013013796413614775 (1.7676891268113102,0.3647181829494676) (0,0) 1e-07 0.013013796413614775 
5.299997329711914 (1.7717299461364746,0.9385706186294556) (-0.014995625242590904,0.009046416729688644) 0.15514017641544342 0.013013796413614775 (1.7717299461364746,0.9385706186294556) 1.5 2.5987719219320793 (2.1724181175231934,2.0213303565979004) (-0.004165248945355415,-0.011679237708449364) 0.14046336710453033 -2.874968317327406 (2.023317813873291,1.5229376554489136) (-0.020083725452423096,0.03518848121166229) 0.1691228598356247 -2.9687158256756616 (2.1726467609405518,0.9183524250984192) (-0.04790743440389633,-0.01609746739268303) 0.12414627522230148 2.7752403353316812 (2.243645429611206,0.5505228638648987) (-0.029318030923604965,-0.0003612522850744426) 0.20870719850063324 -3.051760456001921 (1.7760413008575384,1.865178556914712) (0,0) 1e-07 0.013013796413614775 (1.7661809865902147,0.36473276652747016) (0,0) 1e-07 0.013013796413614775 
5.399997234344482 (1.770227074623108,0.9394985437393188) (-0.015028633177280426,0.009279333986341953) 0.15514017641544342 0.013013796413614775 (1.770227074623108,0.9394985437393188) 1.5 2.588445587212862 (2.1720046997070312,2.0204625129699707) (-0.004133820533752441,-0.008677689358592033) 0.14046336710453033 -2.874968317327406 (2.0213186740875244,1.5263862609863281) (-0.019990622997283936,0.034486159682273865) 0.1691228598356247 -2.9687158256756616 (2.1678881645202637,0.9167662262916565) (-0.04758506640791893,-0.015861742198467255) 0.12414627522230148 2.7752403353316812 (2.2407467365264893,0.550500214099884) (-0.028986863791942596,-0.00022642641852144152) 0.20870719850063324 -3.051760456001921 (1.7745341444891183,1.865185569466036) (0,0) 1e-07 0.013013796413614775 (1.7646692834809252,0.3647473845582757) (0,0) 1e-07 0.013013796413614775 
5.499997138977051 (1.7687219381332397,0.9404497742652893) (-0.01505124568939209,0.009512016549706459) 0.15514017641544342 0.013013796413614775 (1.7687219381332397,0.9404497742652893) 1.5 2.5779930601646113 (2.171595811843872,2.0198183059692383) (-0.004089788068085909,-0.0064418744295835495) 0.14046336710453033 -2.874968317327406 (2.019329071044922,1.5297660827636719) (-0.019896775484085083,0.03379786014556885) 0.1691228598356247 -2.9687158256756616 (2.163161277770996,0.915203332901001) (-0.047268446534872055,-0.015629202127456665) 0.12414627522230148 2.7752403353316812 (2.237879991531372,0.5504908561706543) (-0.028668532148003578,-9.343393321614712e-05) 0.20870719850063324 -3.051760456001921 (1.7730246147592996,1.8651925930602211) (0,0) 1e-07 0.013013796413614775 (1.7631550902667346,0.36476202666816787) (0,0) 1e-07 0.013013796413614775 
5.599997043609619 (1.767215609550476,0.9414241909980774) (-0.01506350189447403,0.009744337759912014) 0.15514017641544342 0.013013796413614775 (1.767215609550476,0.9414241909980774) 1.5 2.5674110905711136 (2.171192169189453,2.0193402767181396) (-0.0040367464534938335,-0.004779782146215439) 0.14046336710453033 -2.874968317327406 (2.0173487663269043,1.5330784320831299) (-0.019802182912826538,0.033123310655355453) 0.1691228598356247 -2.9687158256756616 (2.158465623855591,0.9136633276939392) (-0.046957582235336304,-0.015399913303554058) 0.12414627522230148 2.7752403353316812 (2.23504376411438,0.5504946112632751) (-0.028362752869725227,3.7592020817101e-05) 0.20870719850063324 -3.051760456001921 (1.7715137850831113,1.8651996227028433) (0,0) 1e-07 0.013013796413614775 (1.761639480883571,0.36477668247228445) (0,0) 1e-07 0.013013796413614775 
5.6999969482421875 (1.7657090425491333,0.9424217939376831) (-0.015065443702042103,0.009976182132959366) 0.15514017641544342 0.013013796413614775 (1.7657090425491333,0.9424217939376831) 1.5 2.5566958736269796 (2.1707944869995117,2.0189857482910156) (-0.003977346234023571,-0.0035460684448480606) 0.14046336710453033 -2.874968317327406 (2.015377998352051,1.5363246202468872) (-0.019706904888153076,0.0324622318148613) 0.1691228598356247 -2.9687158256756616 (2.1538004875183105,0.9121459126472473) (-0.04665244370698929,-0.015173884108662605) 0.12414627522230148 2.7752403353316812 (2.232236862182617,0.5505112409591675) (-0.02806916832923889,0.000166534140589647) 0.20870719850063324 -3.051760456001921 (1.7700026091142242,1.8652066539567087) (0,0) 1e-07 0.013013796413614775 (1.7601234089165838,0.3647913427495444) (0,0) 1e-07 0.013013796413614775 
5.799996852874756 (1.7642033100128174,0.9434425234794617) (-0.015057112090289593,0.010207421146333218) 0.15514017641544342 0.013013796413614775 (1.7642033100128174,0.9434425234794617) 1.5 2.5458440720222866 (2.170403242111206,2.0187225341796875) (-0.003913612570613623,-0.0026320628821849823) 0.14046336710453033 -2.874968317327406 (2.0134170055389404,1.5395060777664185) (-0.019610971212387085,0.03181438520550728) 0.1691228598356247 -2.9687158256756616 (2.149165153503418,0.9106507897377014) (-0.046353064477443695,-0.014951212331652641) 0.12414627522230148 2.7752403353316812 (2.2294580936431885,0.550540566444397) (-0.027787525206804276,0.00029327772790566087) 0.20870719850063324 -3.051760456001921 (1.7684921599903427,1.8652136818286837) (0,0) 1e-07 0.013013796413614775 (1.7586079477253838,0.36480599712065825) (0,0) 1e-07 0.013013796413614775 
5.899996757507324 (1.7626994848251343,0.9444863200187683) (-0.015038544312119484,0.01043795607984066) 0.15514017641544342 0.013013796413614775 (1.7626994848251343,0.9444863200187683) 1.5 2.5348507579029618 (2.170018434524536,2.018527030944824) (-0.0038470590952783823,-0.001955341547727585) 0.14046336710453033 -2.874968317327406 (2.011465549468994,1.5426239967346191) (-0.01951444149017334,0.03117947280406952) 0.1691228598356247 -2.9687158256756616 (2.144559144973755,0.9091776013374329) (-0.04605942964553833,-0.014731938019394875) 0.12414627522230148 2.7752403353316812 (2.2267062664031982,0.5505823493003845) (-0.027517538517713547,0.00041771249379962683) 0.20870719850063324 -3.051760456001921 (1.7669835108491712,1.8652207013256343) (0,0) 1e-07 0.013013796413614775 (1.7570941706695815,0.36482063520633684) (0,0) 1e-07 0.013013796413614775 
5.999996662139893 (1.7611985206604004,0.9455530643463135) (-0.015009762719273567,0.010667652823030949) 0.15514017641544342 0.013013796413614775 (1.7611985206604004,0.9455530643463135) 1.5 2.52371202803195 (2.16964054107666,2.0183815956115723) (-0.0037787389010190964,-0.0014552175998687744) 0.14046336710453033 -2.874968317327406 (2.009523868560791,1.5456796884536743) (-0.01941731572151184,0.03055725432932377) 0.1691228598356247 -2.9687158256756616 (2.139981985092163,0.907725989818573) (-0.04577161371707916,-0.01451616920530796) 0.12414627522230148 2.7752403353316812 (2.22398042678833,0.550636351108551) (-0.02725895494222641,0.0005397290806286037) 0.20870719850063324 -3.051760456001921 (1.7654776158990297,1.865227708007786) (0,0) 1e-07 0.013013796413614775 (1.7555830324869617,0.36483524777435317) (0,0) 1e-07 0.013013796413614775 
6.099996566772461 (1.7597014904022217,0.9466426968574524) (-0.014970770105719566,0.010896391235291958) 0.15514017641544342 0.013013796413614775 (1.7597014904022217,0.9466426968574524) 1.5 2.512422561785432 (2.169269561767578,2.018272876739502) (-0.0037095332518219948,-0.0010860785841941833) 0.14046336710453033 -2.874968317327406 (2.007591962814331,1.548674464225769) (-0.019319653511047363,0.029947465285658836) 0.1691228598356247 -2.9687158256756616 (2.1354329586029053,0.9062955975532532) (-0.04548969119787216,-0.014303993433713913) 0.12414627522230148 2.7752403353316812 (2.2212793827056885,0.5507022738456726) (-0.027011508122086525,0.0006592191639356315) 0.20870719850063324 -3.051760456001921 (1.763975548277623,1.8652346968820048) (0,0) 1e-07 0.013013796413614775 (1.7540756065371348,0.36484982444541786) (0,0) 1e-07 0.013013796413614775 
6.199996471405029 (1.7582093477249146,0.9477550983428955) (-0.014921572990715504,0.011124066077172756) 0.15514017641544342 0.013013796413614775 (1.7582093477249146,0.9477550983428955) 1.5 2.500976331753631 (2.16890549659729,2.0181915760040283) (-0.003640042385086417,-0.0008132625371217728) 0.14046336710453033 -2.874968317327406 (2.0056698322296143,1.5516093969345093) (-0.01922142505645752,0.029349854215979576) 0.1691228598356247 -2.9687158256756616 (2.1309115886688232,0.9048860669136047) (-0.04521375894546509,-0.014095543883740902) 0.12414627522230148 2.7752403353316812 (2.218601942062378,0.5507798790931702) (-0.02677495963871479,0.0007760922890156507) 0.20870719850063324 -3.051760456001921 (1.7624782621932706,1.8652416635085163) (0,0) 1e-07 0.013013796413614775 (1.7525728475578852,0.36486435598730393) (0,0) 1e-07 0.013013796413614775 
6.299996376037598 (1.756723165512085,0.9488901495933533) (-0.014862153679132462,0.011350568383932114) 0.15514017641544342 0.013013796413614775 (1.756723165512085,0.9488901495933533) 1.5 2.489366528690828 (2.168548345565796,2.018130302429199) (-0.0035706860944628716,-0.0006125811487436295) 0.14046336710453033 -2.874968317327406 (2.0037574768066406,1.55448579788208) (-0.019122660160064697,0.02876419574022293) 0.1691228598356247 -2.9687158256756616 (2.1269614696502686,0.9042096138000488) (-0.03950116038322449,-0.006764307152479887) 0.12414627522230148 2.7752403353316812 (2.215947151184082,0.5508689284324646) (-0.02654906176030636,0.0008902490371838212) 0.20870719850063324 -3.051760456001921 (1.7609868310610022,1.865248602892896) (0,0) 1e-07 0.013013796413614775 (1.7510758294851416,0.3648788320151492) (0,0) 1e-07 0.013013796413614775 
6.399996280670166 (1.7551223039627075,0.9497666358947754) (-0.0160088911652565,0.008764784783124924) 0.15514017641544342 0.013013796413614775 (1.7551223039627075,0.9497666358947754) 1.5 2.6406748496239425 (2.1681981086730957,2.0180838108062744) (-0.00350179779343307,-0.000464683398604393) 0.14046336710453033 -2.874968317327406 (2.0018551349639893,1.557304859161377) (-0.019023418426513672,0.028190232813358307) 0.1691228598356247 -2.9687158256756616 (2.125417947769165,0.9079777598381042) (-0.015436157584190369,0.03768171742558479) 0.12414627522230148 2.7752403353316812 (2.213092565536499,0.5510576963424683) (-0.02854694053530693,0.001887672464363277) 0.20870719850063324 -3.051760456001921 (1.7593819261090553,1.8652560702523429) (0,0) 1e-07 0.013013796413614775 (1.7494666428638177,0.36489439270260016) (0,0) 1e-07 0.013013796413614775 
6.499996185302734 (1.7548978328704834,0.9497047662734985) (-0.002245306270197034,-0.0006185257807374001) 0.15514017641544342 0.013013796413614775 (1.7548978328704834,0.9497047662734985) 1.5 -2.872784877732245 (2.1678547859191895,2.0180482864379883) (-0.0034336175303906202,-0.0003558006137609482) 0.14046336710453033 -2.874968317327406 (1.9999628067016602,1.5600676536560059) (-0.018923699855804443,0.027627723291516304) 0.1691228598356247 -2.9687158256756616 (2.1219606399536133,0.9146347641944885) (-0.03457280993461609,0.06656982004642487) 0.12414627522230148 2.7752403353316812 (2.207811117172241,0.552044153213501) (-0.052814383059740067,0.009864576160907745) 0.20870719850063324 -3.051760456001921 (1.75915774773924,1.8652571133175198) (0,0) 1e-07 0.013013796413614775 (1.7492427909769206,0.3648965573298728) (0,0) 1e-07 0.013013796413614775 
