[[(2.0530105778513787, 2.171879223883091), (0.03214332639023564, 2.1212363775684677), (0.02241370244700457, 1.8431942770769087), (2.0611089226850323, 1.8226498133214963)], [(2.0607018958388994, 0.35265714068102416), (0.03648774803446978, 0.3039132304278661), (0.09899108671255892, 0.09011813013371402), (2.0038872109633723, 0.0019977830285275557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.728577971458435,0.8323318362236023) (-0.005108565092086792,0.0083624804392457) 0.17027024924755096 0.12116805318975021 (1.728577971458435,0.8323318362236023) 1.5 2.119185544668026 (2.3164925575256348,1.9840611219406128) (-0.02350681833922863,0.00702151283621788) 0.14470215141773224 -2.9999683771469075 (1.9953742027282715,1.5031663179397583) (0.003916315734386444,-0.00010883808135986328) 0.1328732669353485 -2.9517095966711975 (2.09045672416687,1.079174280166626) (-0.005014626309275627,-0.03479260206222534) 0.18830780684947968 -2.7938154846836523 (2.231898546218872,0.5860570073127747) (-0.06805666536092758,-0.0065173436887562275) 0.20531316101551056 -2.8342174800012447 (1.7385904162862031,1.8258999164754082) (0,0) 1e-07 0.12116805318975021 (1.740314517479802,0.3449420806741966) (0,0) 1e-07 0.12116805318975021 
3.399998903274536 (1.7280632257461548,0.8332071900367737) (-0.005147743038833141,0.008753560483455658) 0.17027024924755096 0.12116805318975021 (1.7280632257461548,0.8332071900367737) 1.5 2.10240070051623 (2.3141896724700928,1.9847201108932495) (-0.023029956966638565,0.006590049713850021) 0.14470215141773224 -2.9999683771469075 (2.0086288452148438,1.5014477968215942) (0.13254539668560028,-0.017185602337121964) 0.1328732669353485 -2.9517095966711975 (2.089900493621826,1.0757372379302979) (-0.00556269520893693,-0.03437010198831558) 0.18830780684947968 -2.7938154846836523 (2.2251133918762207,0.5854155421257019) (-0.06785137206315994,-0.006414833012968302) 0.20531316101551056 -2.8342174800012447 (1.7380669025685542,1.8259051920597578) (0,0) 1e-07 0.12116805318975021 (1.7398211367426442,0.34493019986287105) (0,0) 1e-07 0.12116805318975021 
3.4999988079071045 (1.727544903755188,0.8341211676597595) (-0.005183010827749968,0.009139531292021275) 0.17027024924755096 0.12116805318975021 (1.727544903755188,0.8341211676597595) 1.5 2.086671842129536 (2.3119332790374756,1.9853379726409912) (-0.0225629061460495,0.006179057061672211) 0.14470215141773224 -2.9999683771469075 (2.026268243789673,1.5075644254684448) (0.1763947606086731,0.0611661933362484) 0.1328732669353485 -2.9517095966711975 (2.089319944381714,1.0723299980163574) (-0.005804527085274458,-0.03407248854637146) 0.18830780684947968 -2.7938154846836523 (2.2183477878570557,0.5847840905189514) (-0.06765715777873993,-0.006314542610198259) 0.20531316101551056 -2.8342174800012447 (1.7375394237526682,1.8259105076014372) (0,0) 1e-07 0.12116805318975021 (1.7393251113375987,0.3449182553668536) (0,0) 1e-07 0.12116805318975021 
3.599998712539673 (1.7270249128341675,0.8350730538368225) (-0.005200414452701807,0.00951899029314518) 0.17027024924755096 0.12116805318975021 (1.7270249128341675,0.8350730538368225) 1.5 2.070809785928952 (2.309722661972046,1.9859167337417603) (-0.022105421870946884,0.005787983536720276) 0.14470215141773224 -2.9999683771469075 (2.0328211784362793,1.510295033454895) (0.0655304566025734,0.027305807918310165) 0.1328732669353485 -2.9517095966711975 (2.0887303352355957,1.0689460039138794) (-0.005896327085793018,-0.033839400857686996) 0.18830780684947968 -2.7938154846836523 (2.2116003036499023,0.5841624736785889) (-0.06747423112392426,-0.006216430105268955) 0.20531316101551056 -2.8342174800012447 (1.7370098942005907,1.8259158438089202) (0,0) 1e-07 0.12116805318975021 (1.738828330294262,0.344906292674755) (0,0) 1e-07 0.12116805318975021 
3.699998617172241 (1.7265037298202515,0.8360611200332642) (-0.005212170537561178,0.009880520403385162) 0.17027024924755096 0.12116805318975021 (1.7265037298202515,0.8360611200332642) 1.5 2.0562166557135733 (2.3075568675994873,1.9864583015441895) (-0.021657362580299377,0.005416207015514374) 0.14470215141773224 -2.9999683771469075 (2.0328752994537354,1.5104237794876099) (0.0005417056381702423,0.001287197694182396) 0.1328732669353485 -2.9517095966711975 (2.088139295578003,1.0655816793441772) (-0.005911174230277538,-0.033643003553152084) 0.18830780684947968 -2.7938154846836523 (2.2048699855804443,0.5835504531860352) (-0.06730282306671143,-0.006120475009083748) 0.20531316101551056 -2.8342174800012447 (1.7364788081181888,1.8259211957019656) (0,0) 1e-07 0.12116805318975021 (1.738331228573745,0.34489432226061784) (0,0) 1e-07 0.12116805318975021 
3.7999985218048096 (1.725978970527649,0.8370818495750427) (-0.005247033201158047,0.01020756084471941) 0.17027024924755096 0.12116805318975021 (1.725978970527649,0.8370818495750427) 1.5 2.045607988687711 (2.3054349422454834,1.9869645833969116) (-0.02121852897107601,0.00506315752863884) 0.14470215141773224 -2.9999683771469075 (2.0173275470733643,1.5141730308532715) (-0.15547804534435272,0.037492893636226654) 0.1328732669353485 -2.9517095966711975 (2.087549924850464,1.0622351169586182) (-0.005893057677894831,-0.03346618637442589) 0.18830780684947968 -2.7938154846836523 (2.198155641555786,0.5829477906227112) (-0.06714315712451935,-0.006026641931384802) 0.20531316101551056 -2.8342174800012447 (1.735943816996607,1.82592658694711) (0,0) 1e-07 0.12116805318975021 (1.737831338738082,0.34488228470751975) (0,0) 1e-07 0.12116805318975021 
3.899998426437378 (1.725451946258545,0.8381336331367493) (-0.005270207766443491,0.010517673566937447) 0.17027024924755096 0.12116805318975021 (1.725451946258545,0.8381336331367493) 1.5 2.035308466514398 (2.303356170654297,1.98743736743927) (-0.020788725465536118,0.004728209227323532) 0.14470215141773224 -2.9999683771469075 (1.9973458051681519,1.5081642866134644) (-0.19981712102890015,-0.06008688732981682) 0.1328732669353485 -2.9517095966711975 (2.0869619846343994,1.0589057207107544) (-0.00587901845574379,-0.033293794840574265) 0.18830780684947968 -2.7938154846836523 (2.1914560794830322,0.5823543071746826) (-0.06699521839618683,-0.005934881046414375) 0.20531316101551056 -2.8342174800012447 (1.7354062482208246,1.8259320041679483) (0,0) 1e-07 0.12116805318975021 (1.7373299325987586,0.34487021064120515) (0,0) 1e-07 0.12116805318975021 
3.9999983310699463 (1.7249237298965454,0.8392146229743958) (-0.0052824062295258045,0.010810033418238163) 0.17027024924755096 0.12116805318975021 (1.7249237298965454,0.8392146229743958) 1.5 2.0253290054544753 (2.3013193607330322,1.987878441810608) (-0.020367799326777458,0.0044107586145401) 0.14470215141773224 -2.9999683771469075 (1.9882944822311401,1.5068126916885376) (-0.09051340073347092,-0.013516224920749664) 0.1328732669353485 -2.9517095966711975 (2.0863749980926514,1.0555931329727173) (-0.005869019310921431,-0.033126432448625565) 0.18830780684947968 -2.7938154846836523 (2.184770107269287,0.5817697644233704) (-0.06685926020145416,-0.005845177453011274) 0.20531316101551056 -2.8342174800012447 (1.7348671931838138,1.825937436366229) (0,0) 1e-07 0.12116805318975021 (1.7368280379489625,0.3448581248113572) (0,0) 1e-07 0.12116805318975021 
4.099998474121094 (1.7243952751159668,0.8403230309486389) (-0.005284344311803579,0.01108408160507679) 0.17027024924755096 0.12116805318975021 (1.7243952751159668,0.8403230309486389) 1.5 2.0156721554175148 (2.299323797225952,1.988289475440979) (-0.01995551399886608,0.004110176116228104) 0.14470215141773224 -2.9999683771469075 (1.9864308834075928,1.5062705278396606) (-0.018636047840118408,-0.005421120673418045) 0.1328732669353485 -2.9517095966711975 (2.0857887268066406,1.0522966384887695) (-0.005863063503056765,-0.03296447545289993) 0.18830780684947968 -2.7938154846836523 (2.1780965328216553,0.5811940431594849) (-0.06673552840948105,-0.0057574911043047905) 0.20531316101551056 -2.8342174800012447 (1.7343276234807716,1.8259428737509336) (0,0) 1e-07 0.12116805318975021 (1.7363265648761488,0.34484604913325656) (0,0) 1e-07 0.12116805318975021 
4.199998378753662 (1.7238671779632568,0.8414567708969116) (-0.00528106652200222,0.0113375810906291) 0.17027024924755096 0.12116805318975021 (1.7238671779632568,0.8414567708969116) 1.5 2.0067131115905235 (2.2973685264587402,1.9886720180511475) (-0.0195517148822546,0.0038258619606494904) 0.14470215141773224 -2.9999683771469075 (1.9926420450210571,1.504920482635498) (0.062112003564834595,-0.013500042259693146) 0.1328732669353485 -2.9517095966711975 (2.085202693939209,1.049015760421753) (-0.005860958714038134,-0.03280820697546005) 0.18830780684947968 -2.7938154846836523 (2.171434164047241,0.5806268453598022) (-0.06662436574697495,-0.0056718094274401665) 0.20531316101551056 -2.8342174800012447 (1.7337881561182922,1.8259483101043255) (0,0) 1e-07 0.12116805318975021 (1.7358260588747982,0.34483399674263504) (0,0) 1e-07 0.12116805318975021 
4.2999982833862305 (1.723339319229126,0.8426136374473572) (-0.00527802761644125,0.011568482033908367) 0.17027024924755096 0.12116805318975021 (1.723339319229126,0.8426136374473572) 1.5 1.9988289789613016 (2.295452833175659,1.989027738571167) (-0.019156206399202347,0.003557257354259491) 0.14470215141773224 -2.9999683771469075 (2.014927864074707,1.5043967962265015) (0.22285786271095276,-0.0052367751486599445) 0.1328732669353485 -2.9517095966711975 (2.0846168994903564,1.0457497835159302) (-0.005859009921550751,-0.03265944495797157) 0.18830780684947968 -2.7938154846836523 (2.1647815704345703,0.580068051815033) (-0.06652606278657913,-0.005588090047240257) 0.20531316101551056 -2.8342174800012447 (1.7332486941210419,1.8259537464036506) (0,0) 1e-07 0.12116805318975021 (1.7353263477292207,0.3448219634924678) (0,0) 1e-07 0.12116805318975021 
4.399998188018799 (1.7228118181228638,0.8437913656234741) (-0.005275264382362366,0.0117772426456213) 0.17027024924755096 0.12116805318975021 (1.7228118181228638,0.8437913656234741) 1.5 1.9919193087896336 (2.2935760021209717,1.9893580675125122) (-0.018768835812807083,0.00330367311835289) 0.14470215141773224 -2.9999683771469075 (2.024150848388672,1.5037524700164795) (0.09222999215126038,-0.0064437054097652435) 0.1328732669353485 -2.9517095966711975 (2.084031105041504,1.042497992515564) (-0.0058571770787239075,-0.03251836821436882) 0.18830780684947968 -2.7938154846836523 (2.158137559890747,0.5795174241065979) (-0.06644085794687271,-0.005506318993866444) 0.20531316101551056 -2.8342174800012447 (1.732709379508647,1.82595918121774) (0,0) 1e-07 0.12116805318975021 (1.7348274960696617,0.34480995093907785) (0,0) 1e-07 0.12116805318975021 
4.499998092651367 (1.7222845554351807,0.8449878096580505) (-0.005272820126265287,0.01196427270770073) 0.17027024924755096 0.12116805318975021 (1.7222845554351807,0.8449878096580505) 1.5 1.9859010693711405 (2.2917370796203613,1.9896645545959473) (-0.01838945969939232,0.0030645616352558136) 0.14470215141773224 -2.9999683771469075 (2.026401996612549,1.5031044483184814) (0.022512048482894897,-0.006480075418949127) 0.1328732669353485 -2.9517095966711975 (2.0834455490112305,1.039259433746338) (-0.00585541408509016,-0.03238510340452194) 0.18830780684947968 -2.7938154846836523 (2.151500701904297,0.5789747834205627) (-0.06636910140514374,-0.005426462274044752) 0.20531316101551056 -2.8342174800012447 (1.7321701147051831,1.8259646155298919) (0,0) 1e-07 0.12116805318975021 (1.7343293331149043,0.34479795496998317) (0,0) 1e-07 0.12116805318975021 
4.5999979972839355 (1.7217575311660767,0.8462008237838745) (-0.0052706459537148476,0.01213002298027277) 0.17027024924755096 0.12116805318975021 (1.7217575311660767,0.8462008237838745) 1.5 1.980696433238109 (2.289935350418091,1.9899485111236572) (-0.01801786944270134,0.002839241176843643) 0.14470215141773224 -2.9999683771469075 (2.018754720687866,1.504928469657898) (-0.07647299021482468,0.018240030854940414) 0.1328732669353485 -2.9517095966711975 (2.082860231399536,1.0360335111618042) (-0.005853764247149229,-0.032259758561849594) 0.18830780684947968 -2.7938154846836523 (2.144869565963745,0.5784399509429932) (-0.06631109863519669,-0.005348500330001116) 0.20531316101551056 -2.8342174800012447 (1.7316309213319112,1.825970049122223) (0,0) 1e-07 0.12116805318975021 (1.7338318072239347,0.3447859743416468) (0,0) 1e-07 0.12116805318975021 
4.699997901916504 (1.7212306261062622,0.8474283218383789) (-0.005268742796033621,0.012274864129722118) 0.17027024924755096 0.12116805318975021 (1.7212306261062622,0.8474283218383789) 1.5 1.9762445568323328 (2.2881698608398438,1.9902112483978271) (-0.017653925344347954,0.0026271864771842957) 0.14470215141773224 -2.9999683771469075 (1.9964895248413086,1.503835678100586) (-0.22265136241912842,-0.010927913710474968) 0.1328732669353485 -2.9517095966711975 (2.082274913787842,1.0328192710876465) (-0.005852224305272102,-0.03214249014854431) 0.18830780684947968 -2.7938154846836523 (2.1382429599761963,0.5779126882553101) (-0.06626720726490021,-0.00527241500094533) 0.20531316101551056 -2.8342174800012447 (1.7310917012123157,1.825975482984084) (0,0) 1e-07 0.12116805318975021 (1.7333347490500088,0.3447740049761295) (0,0) 1e-07 0.12116805318975021 
4.799997806549072 (1.7207039594650269,0.8486682176589966) (-0.005267119966447353,0.012399095110595226) 0.17027024924755096 0.12116805318975021 (1.7207039594650269,0.8486682176589966) 1.5 1.9724964919202954 (2.286440134048462,1.990454077720642) (-0.017297422513365746,0.0024278201162815094) 0.14470215141773224 -2.9999683771469075 (1.9859126806259155,1.5046416521072388) (-0.10576901584863663,0.008059725165367126) 0.1328732669353485 -2.9517095966711975 (2.0816898345947266,1.029615879058838) (-0.005850783083587885,-0.032033417373895645) 0.18830780684947968 -2.7938154846836523 (2.1316192150115967,0.5773928761482239) (-0.0662379041314125,-0.005198168568313122) 0.20531316101551056 -2.8342174800012447 (1.7305525945642515,1.8259809157024627) (0,0) 1e-07 0.12116805318975021 (1.7328382275267897,0.3447620485333821) (0,0) 1e-07 0.12116805318975021 
4.899997711181641 (1.720177412033081,0.84991854429245) (-0.005265757441520691,0.01250304002314806) 0.17027024924755096 0.12116805318975021 (1.720177412033081,0.84991854429245) 1.5 1.9694084136984968 (2.284745216369629,1.990678071975708) (-0.016948260366916656,0.002240534871816635) 0.14470215141773224 -2.9999683771469075 (1.9829474687576294,1.5044353008270264) (-0.029652493074536324,-0.0020634792745113373) 0.1328732669353485 -2.9517095966711975 (2.0811049938201904,1.0264226198196411) (-0.00584945734590292,-0.03193270042538643) 0.18830780684947968 -2.7938154846836523 (2.1249969005584717,0.5768802762031555) (-0.0662236139178276,-0.005125762894749641) 0.20531316101551056 -2.8342174800012447 (1.730013502010023,1.8259863482788141) (0,0) 1e-07 0.12116805318975021 (1.7323420761764778,0.34475010100455084) (0,0) 1e-07 0.12116805318975021 
4.999997615814209 (1.7196509838104248,0.8511776328086853) (-0.005264591425657272,0.012591087259352207) 0.17027024924755096 0.12116805318975021 (1.7196509838104248,0.8511776328086853) 1.5 1.9668255574521551 (2.2830846309661865,1.99088454246521) (-0.01660623960196972,0.002064872533082962) 0.14470215141773224 -2.9999683771469075 (1.9874078035354614,1.5031728744506836) (0.04460380971431732,-0.01262383721768856) 0.1328732669353485 -2.9517095966711975 (2.0805201530456543,1.0232385396957397) (-0.005848256405442953,-0.03184055536985397) 0.18830780684947968 -2.7938154846836523 (2.118374824523926,0.5763747692108154) (-0.06621985882520676,-0.005055046174675226) 0.20531316101551056 -2.8342174800012447 (1.7294744403661655,1.8259917805436736) (0,0) 1e-07 0.12116805318975021 (1.7318462548338407,0.3447381614224403) (0,0) 1e-07 0.12116805318975021 
5.099997520446777 (1.719124674797058,0.8524448275566101) (-0.0052635399624705315,0.012671700678765774) 0.17027024924755096 0.12116805318975021 (1.719124674797058,0.8524448275566101) 1.5 1.96448852372034 (2.2814574241638184,1.991074562072754) (-0.016271261498332024,0.0019001811742782593) 0.14470215141773224 -2.9999683771469075 (2.0096614360809326,1.5044771432876587) (0.22253750264644623,0.013042562641203403) 0.1328732669353485 -2.9517095966711975 (2.0799355506896973,1.0200629234313965) (-0.005847138352692127,-0.031755995005369186) 0.18830780684947968 -2.7938154846836523 (2.111753225326538,0.5758761763572693) (-0.06621639430522919,-0.004985754378139973) 0.20531316101551056 -2.8342174800012447 (1.7289354162391757,1.8259972124304658) (0,0) 1e-07 0.12116805318975021 (1.7313507477196801,0.3447262294070808) (0,0) 1e-07 0.12116805318975021 
5.199997425079346 (1.7185983657836914,0.8537195920944214) (-0.005262529943138361,0.012747859582304955) 0.17027024924755096 0.12116805318975021 (1.7185983657836914,0.8537195920944214) 1.5 1.962302564760319 (2.279863119125366,1.9912492036819458) (-0.015943123027682304,0.0017459355294704437) 0.14470215141773224 -2.9999683771469075 (2.019129991531372,1.5047178268432617) (0.0946866050362587,0.002407252788543701) 0.1328732669353485 -2.9517095966711975 (2.0793509483337402,1.0168952941894531) (-0.005846098065376282,-0.03167605400085449) 0.18830780684947968 -2.7938154846836523 (2.1051318645477295,0.5753843784332275) (-0.06621303409337997,-0.004917845129966736) 0.20531316101551056 -2.8342174800012447 (1.7283963158371833,1.8260026450859013) (0,0) 1e-07 0.12116805318975021 (1.730855422783538,0.34471430177864304) (0,0) 1e-07 0.12116805318975021 
5.299997329711914 (1.7180721759796143,0.85500168800354) (-0.005261561367660761,0.012821086682379246) 0.17027024924755096 0.12116805318975021 (1.7180721759796143,0.85500168800354) 1.5 1.960221753900392 (2.2783010005950928,1.991409420967102) (-0.015621727332472801,0.0016015879809856415) 0.14470215141773224 -2.9999683771469075 (2.040757894515991,1.4993172883987427) (0.21627874672412872,-0.054005127400159836) 0.1328732669353485 -2.9517095966711975 (2.078766345977783,1.0137354135513306) (-0.0058450945653021336,-0.03159915655851364) 0.18830780684947968 -2.7938154846836523 (2.098510980606079,0.5748992562294006) (-0.06620979309082031,-0.004851297475397587) 0.20531316101551056 -2.8342174800012447 (1.727857260759736,1.8260080772845892) (0,0) 1e-07 0.12116805318975021 (1.7303603934277287,0.3447023812679014) (0,0) 1e-07 0.12116805318975021 
5.399997234344482 (1.7175461053848267,0.856290876865387) (-0.005260633770376444,0.01289216335862875) 0.17027024924755096 0.12116805318975021 (1.7175461053848267,0.856290876865387) 1.5 1.9582221415132723 (2.2767703533172607,1.9915560483932495) (-0.015306917019188404,0.0014666840434074402) 0.14470215141773224 -2.9999683771469075 (2.0623857975006104,1.4939167499542236) (0.21627874672412872,-0.05400511994957924) 0.1328732669353485 -2.9517095966711975 (2.0781819820404053,1.0105829238891602) (-0.005844107363373041,-0.03152446448802948) 0.18830780684947968 -2.7938154846836523 (2.091890335083008,0.5744206309318542) (-0.0662066712975502,-0.0047860839404165745) 0.20531316101551056 -2.8342174800012447 (1.7273182534091958,1.8260135090023208) (0,0) 1e-07 0.12116805318975021 (1.729865653914362,0.34469046773668516) (0,0) 1e-07 0.12116805318975021 
5.499997138977051 (1.7170201539993286,0.8575870394706726) (-0.005259716417640448,0.012961515225470066) 0.17027024924755096 0.12116805318975021 (1.7170201539993286,0.8575870394706726) 1.5 1.9562882798761254 (2.275270462036133,1.9916901588439941) (-0.014998548664152622,0.0013408064842224121) 0.14470215141773224 -2.9999683771469075 (2.0840137004852295,1.4885162115097046) (0.21627874672412872,-0.05400511249899864) 0.1328732669353485 -2.9517095966711975 (2.0775976181030273,1.007437825202942) (-0.0058431560173630714,-0.03145154193043709) 0.18830780684947968 -2.7938154846836523 (2.0852699279785156,0.5739484429359436) (-0.06620367616415024,-0.004722172394394875) 0.20531316101551056 -2.8342174800012447 (1.7267792949867442,1.8260189402269913) (0,0) 1e-07 0.12116805318975021 (1.729371201374492,0.3446785611159089) (0,0) 1e-07 0.12116805318975021 
5.599997043609619 (1.7164943218231201,0.8588899970054626) (-0.005258834920823574,0.013029367662966251) 0.17027024924755096 0.12116805318975021 (1.7164943218231201,0.8588899970054626) 1.5 1.9544143149395736 (2.273800849914551,1.9918124675750732) (-0.01469646766781807,0.001223340630531311) 0.14470215141773224 -2.9999683771469075 (2.1056416034698486,1.4831156730651855) (0.21627874672412872,-0.054005105048418045) 0.1328732669353485 -2.9517095966711975 (2.0770134925842285,1.0042997598648071) (-0.0058422083966434,-0.03138016536831856) 0.18830780684947968 -2.7938154846836523 (2.0786497592926025,0.5734825134277344) (-0.06620080024003983,-0.004659551195800304) 0.20531316101551056 -2.8342174800012447 (1.7262403872941525,1.8260243709404438) (0,0) 1e-07 0.12116805318975021 (1.7288770315047015,0.34466666130194457) (0,0) 1e-07 0.12116805318975021 
5.6999969482421875 (1.7159684896469116,0.8601995706558228) (-0.005257953889667988,0.013095851987600327) 0.17027024924755096 0.12116805318975021 (1.7159684896469116,0.8601995706558228) 1.5 1.952593120412058 (2.2723608016967773,1.9919238090515137) (-0.014400576241314411,0.0011139437556266785) 0.14470215141773224 -2.9999683771469075 (2.1272695064544678,1.4777151346206665) (0.21627874672412872,-0.05400509759783745) 0.1328732669353485 -2.9517095966711975 (2.0764293670654297,1.0011687278747559) (-0.005841296166181564,-0.031310174614191055) 0.18830780684947968 -2.7938154846836523 (2.0720300674438477,0.573022723197937) (-0.06619805097579956,-0.004598179832100868) 0.20531316101551056 -2.8342174800012447 (1.7257014129360073,1.8260298023257024) (0,0) 1e-07 0.12116805318975021 (1.7283830208613684,0.3446547653222189) (0,0) 1e-07 0.12116805318975021 
5.799996852874756 (1.7154427766799927,0.8615157008171082) (-0.005257090087980032,0.013161045499145985) 0.17027024924755096 0.12116805318975021 (1.7154427766799927,0.8615157008171082) 1.5 1.9508226090441787 (2.2709498405456543,1.9920250177383423) (-0.014110722579061985,0.0010121427476406097) 0.14470215141773224 -2.9999683771469075 (2.148897409439087,1.4723145961761475) (0.21627874672412872,-0.05400509014725685) 0.1328732669353485 -2.9517095966711975 (2.075845241546631,0.9980446100234985) (-0.005840401165187359,-0.031241459771990776) 0.18830780684947968 -2.7938154846836523 (2.065410614013672,0.5725688934326172) (-0.06619548052549362,-0.004538040608167648) 0.20531316101551056 -2.8342174800012447 (1.7251624917100847,1.8260352331755338) (0,0) 1e-07 0.12116805318975021 (1.7278892871502243,0.34464287601113436) (0,0) 1e-07 0.12116805318975021 
5.899996757507324 (1.7149171829223633,0.8628382086753845) (-0.005256263539195061,0.013224988244473934) 0.17027024924755096 0.12116805318975021 (1.7149171829223633,0.8628382086753845) 1.5 1.9491019720142577 (2.2695672512054443,1.9921168088912964) (-0.013826805166900158,0.0009174495935440063) 0.14470215141773224 -2.9999683771469075 (2.170525312423706,1.4669140577316284) (0.21627874672412872,-0.054005078971385956) 0.1328732669353485 -2.9517095966711975 (2.075261354446411,0.9949272274971008) (-0.00583950150758028,-0.031174004077911377) 0.18830780684947968 -2.7938154846836523 (2.058791399002075,0.5721209645271301) (-0.06619304418563843,-0.004479098599404097) 0.20531316101551056 -2.8342174800012447 (1.7246236254181562,1.826040663471781) (0,0) 1e-07 0.12116805318975021 (1.7273958260678512,0.34463099326506286) (0,0) 1e-07 0.12116805318975021 
5.999996662139893 (1.7143915891647339,0.8641669750213623) (-0.005255431868135929,0.013287749141454697) 0.17027024924755096 0.12116805318975021 (1.7143915891647339,0.8641669750213623) 1.5 1.947425654373715 (2.26821231842041,1.9921997785568237) (-0.013548673130571842,0.0008294545114040375) 0.14470215141773224 -2.9999683771469075 (2.192153215408325,1.4615135192871094) (0.21627876162528992,-0.05400506407022476) 0.1328732669353485 -2.9517095966711975 (2.0746774673461914,0.9918164610862732) (-0.005838638637214899,-0.031107742339372635) 0.18830780684947968 -2.7938154846836523 (2.0521724224090576,0.5716788172721863) (-0.06619074195623398,-0.004421336110681295) 0.20531316101551056 -2.8342174800012447 (1.7240846960642182,1.8260460944035204) (0,0) 1e-07 0.12116805318975021 (1.7269025156051003,0.34461911414597396) (0,0) 1e-07 0.12116805318975021 
6.099996566772461 (1.713866114616394,0.865501880645752) (-0.005254622548818588,0.013349352404475212) 0.17027024924755096 0.12116805318975021 (1.713866114616394,0.865501880645752) 1.5 1.9457939056197673 (2.2668848037719727,1.992274522781372) (-0.013276176527142525,0.00074782595038414) 0.14470215141773224 -2.9999683771469075 (2.2137811183929443,1.4561129808425903) (0.21627876162528992,-0.054005056619644165) 0.1328732669353485 -2.9517095966711975 (2.0740935802459717,0.9887121915817261) (-0.005837783217430115,-0.031042616814374924) 0.18830780684947968 -2.7938154846836523 (2.04555344581604,0.5712423324584961) (-0.06618861109018326,-0.004364731255918741) 0.20531316101551056 -2.8342174800012447 (1.7235458240466361,1.8260515247574665) (0,0) 1e-07 0.12116805318975021 (1.7264094720332301,0.34460724145372734) (0,0) 1e-07 0.12116805318975021 
6.199996471405029 (1.7133407592773438,0.8668428659439087) (-0.005253843031823635,0.013409841805696487) 0.17027024924755096 0.12116805318975021 (1.7133407592773438,0.8668428659439087) 1.5 1.9442052149164195 (2.2655839920043945,1.9923417568206787) (-0.013009268790483475,0.0006722286343574524) 0.14470215141773224 -2.9999683771469075 (2.2354090213775635,1.4507124423980713) (0.21627876162528992,-0.05400504544377327) 0.1328732669353485 -2.9517095966711975 (2.073509931564331,0.9856142997741699) (-0.00583692779764533,-0.030978620052337646) 0.18830780684947968 -2.7938154846836523 (2.0389347076416016,0.57081139087677) (-0.06618659943342209,-0.004309262149035931) 0.20531316101551056 -2.8342174800012447 (1.7230070099660009,1.8260569545275667) (0,0) 1e-07 0.12116805318975021 (1.7259166939177684,0.3445953751537803) (0,0) 1e-07 0.12116805318975021 
6.299996376037598 (1.7128154039382935,0.868189811706543) (-0.005253061652183533,0.01346923690289259) 0.17027024924755096 0.12116805318975021 (1.7128154039382935,0.868189811706543) 1.5 1.9426562194551238 (2.2643091678619385,1.9924019575119019) (-0.012747793458402157,0.0006022006273269653) 0.14470215141773224 -2.9999683771469075 (2.2570369243621826,1.4453119039535522) (0.21627876162528992,-0.054005030542612076) 0.1328732669353485 -2.9517095966711975 (2.0729262828826904,0.98252272605896) (-0.005836102645844221,-0.03091568872332573) 0.18830780684947968 -2.7938154846836523 (2.032316207885742,0.5703858733177185) (-0.06618475914001465,-0.0042549059726297855) 0.20531316101551056 -2.8342174800012447 (1.7224681358263088,1.8260623849028979) (0,0) 1e-07 0.12116805318975021 (1.7254240592495653,0.3445835123081024) (0,0) 1e-07 0.12116805318975021 
6.399996280670166 (1.7122901678085327,0.8695425391197205) (-0.005252293311059475,0.01352755632251501) 0.17027024924755096 0.12116805318975021 (1.7122901678085327,0.8695425391197205) 1.5 1.941146641064066 (2.2630600929260254,1.9924557209014893) (-0.012491605244576931,0.0005374625325202942) 0.14470215141773224 -2.9999683771469075 (2.2786648273468018,1.4399113655090332) (0.2162787765264511,-0.05400501564145088) 0.1328732669353485 -2.9517095966711975 (2.072342872619629,0.9794373512268066) (-0.005835291929543018,-0.03085378371179104) 0.18830780684947968 -2.7938154846836523 (2.025697946548462,0.5699657201766968) (-0.06618312746286392,-0.0042016408406198025) 0.20531316101551056 -2.8342174800012447 (1.7219293226265164,1.8260678146641216) (0,0) 1e-07 0.12116805318975021 (1.7249316828654075,0.34457165568201065) (0,0) 1e-07 0.12116805318975021 
6.499996185302734 (1.7117650508880615,0.8709010481834412) (-0.005251513794064522,0.01358485221862793) 0.17027024924755096 0.12116805318975021 (1.7117650508880615,0.8709010481834412) 1.5 1.9396728954687887 (2.261836051940918,1.9925035238265991) (-0.012240652926266193,0.0004776380956172943) 0.14470215141773224 -2.9999683771469075 (2.300292730331421,1.4345108270645142) (0.2162787765264511,-0.05400499328970909) 0.1328732669353485 -2.9517095966711975 (2.0717594623565674,0.9763580560684204) (-0.0058345184661448,-0.03079286962747574) 0.18830780684947968 -2.7938154846836523 (2.0190796852111816,0.5695507526397705) (-0.06618165969848633,-0.0041494485922157764) 0.20531316101551056 -2.8342174800012447 (1.7213905703666237,1.8260732438112381) (0,0) 1e-07 0.12116805318975021 (1.7244395647652953,0.34455980527550506) (0,0) 1e-07 0.12116805318975021 
