[[(2.0357668703306584, 2.1645732983486714), (0.0708867251635276, 2.1060343372312134), (0.046283479504521656, 1.8275709310463397), (2.014368427591597, 1.846306470037533)], [(2.095195181724705, 0.3746940991878628), (0.052537804443643046, 0.3982977193553307), (0.07853262276603662, 0.00572719592811386), (2.009781034525567, 0.014952650836301507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.8815789222717285,0.8932456970214844) (-0.0030984384939074516,0.006800461560487747) 0.18835774064064026 -0.19169799258735684 (1.8815789222717285,0.8932456970214844) 1.5 1.9983154926105482 (2.3194384574890137,1.9363853931427002) (-0.03327552229166031,0.009139658883213997) 0.13265307247638702 2.968067658864188 (2.50398588180542,1.7554335594177246) (0.15102671086788177,0.20752280950546265) 0.12571264803409576 2.8890883112713674 (2.193002700805664,1.1946998834609985) (-0.037180330604314804,0.0315529964864254) 0.12370827049016953 -2.985526299300116 (2.2858009338378906,0.5718712210655212) (-0.05256258696317673,0.0005480858380906284) 0.19907577335834503 2.8436051479490407 (1.8725189436682335,1.8449561083371855) (0,0) 1e-07 -0.19169799258735684 (1.8756161967845106,0.37723141113010605) (0,0) 1e-07 -0.19169799258735684 
3.4999988079071045 (1.8812692165374756,0.8939418196678162) (-0.003097411012277007,0.006961445789784193) 0.18835774064064026 -0.19169799258735684 (1.8812692165374756,0.8939418196678162) 1.5 1.989432634723379 (2.3161840438842773,1.9373780488967896) (-0.0325448215007782,0.009926269762217999) 0.13265307247638702 2.968067658864188 (2.51908016204834,1.7761766910552979) (0.15094175934791565,0.20743128657341003) 0.12571264803409576 2.8890883112713674 (2.1939425468444824,1.1948784589767456) (0.009399529546499252,0.0017854906618595123) 0.12370827049016953 -2.985526299300116 (2.2805800437927246,0.5719257593154907) (-0.052208349108695984,0.0005451726610772312) 0.19907577335834503 2.8436051479490407 (1.872215892262664,1.8449532233847699) (0,0) 1e-07 -0.19169799258735684 (1.8752984895319065,0.3772350823484896) (0,0) 1e-07 -0.19169799258735684 
3.599998712539673 (1.88096022605896,0.8946534991264343) (-0.0030901848804205656,0.007116635795682669) 0.18835774064064026 -0.19169799258735684 (1.88096022605896,0.8946534991264343) 1.5 1.9804503217539864 (2.312922716140747,1.9372824430465698) (-0.032612234354019165,-0.0009557865560054779) 0.13265307247638702 2.968067658864188 (2.533390522003174,1.7976270914077759) (0.14310359954833984,0.21450373530387878) 0.12571264803409576 2.8890883112713674 (2.1959290504455566,1.1910399198532104) (0.019864987581968307,-0.038385290652513504) 0.12370827049016953 -2.985526299300116 (2.275393486022949,0.5719799995422363) (-0.05186465382575989,0.0005423593102023005) 0.19907577335834503 2.8436051479490407 (1.8719137041304734,1.8449503466504404) (0,0) 1e-07 -0.19169799258735684 (1.874981317699142,0.3772387473799098) (0,0) 1e-07 -0.19169799258735684 
3.699998617172241 (1.8806525468826294,0.8953800797462463) (-0.003076906083151698,0.007266017142683268) 0.18835774064064026 -0.19169799258735684 (1.8806525468826294,0.8953800797462463) 1.5 1.9713663463497322 (2.3097269535064697,1.9371927976608276) (-0.03195728734135628,-0.0008967872709035873) 0.13265307247638702 2.968067658864188 (2.547700881958008,1.819077491760254) (0.14310361444950104,0.2145037204027176) 0.12571264803409576 2.8890883112713674 (2.196565866470337,1.1878398656845093) (0.006368264090269804,-0.032001130282878876) 0.12370827049016953 -2.985526299300116 (2.270240306854248,0.5720339417457581) (-0.05153157189488411,0.0005396488704718649) 0.19907577335834503 2.8436051479490407 (1.8716129690230754,1.844947483748442) (0,0) 1e-07 -0.19169799258735684 (1.8746652848283538,0.3772423992502262) (0,0) 1e-07 -0.19169799258735684 
3.7999985218048096 (1.8803467750549316,0.8961210250854492) (-0.0030577133875340223,0.007409567944705486) 0.18835774064064026 -0.19169799258735684 (1.8803467750549316,0.8961210250854492) 1.5 1.962177982341732 (2.3065953254699707,1.9371089935302734) (-0.03131541609764099,-0.0008383803069591522) 0.13265307247638702 2.968067658864188 (2.562011241912842,1.840527892112732) (0.14310362935066223,0.2145037204027176) 0.12571264803409576 2.8890883112713674 (2.194866418838501,1.1909806728363037) (-0.016993448138237,0.03140859678387642) 0.12370827049016953 -2.985526299300116 (2.2651193141937256,0.5720876455307007) (-0.0512092188000679,0.0005370448925532401) 0.19907577335834503 2.8436051479490407 (1.8713142778266147,1.844944640303822) (0,0) 1e-07 -0.19169799258735684 (1.8743509930843578,0.3772460310012137) (0,0) 1e-07 -0.19169799258735684 
3.899998426437378 (1.8800435066223145,0.8968757390975952) (-0.003032746957615018,0.007547298911958933) 0.18835774064064026 -0.19169799258735684 (1.8800435066223145,0.8968757390975952) 1.5 1.9528811004401534 (2.3035266399383545,1.9370309114456177) (-0.030686333775520325,-0.0007806308567523956) 0.13265307247638702 2.968067658864188 (2.576321601867676,1.86197829246521) (0.14310364425182343,0.2145037055015564) 0.12571264803409576 2.8890883112713674 (2.191054582595825,1.193398356437683) (-0.03811784088611603,0.024176467210054398) 0.12370827049016953 -2.985526299300116 (2.2600295543670654,0.5721411108970642) (-0.050897665321826935,0.0005345396930351853) 0.19907577335834503 2.8436051479490407 (1.87101822085987,1.844941821936226) (0,0) 1e-07 -0.19169799258735684 (1.87403904532063,0.3772496356666896) (0,0) 1e-07 -0.19169799258735684 
3.9999983310699463 (1.8797433376312256,0.8976436853408813) (-0.0030021402053534985,0.007679184433072805) 0.18835774064064026 -0.19169799258735684 (1.8797433376312256,0.8976436853408813) 1.5 1.9434725429205635 (2.3005197048187256,1.9369585514068604) (-0.030069813132286072,-0.0007236041128635406) 0.13265307247638702 2.968067658864188 (2.5906319618225098,1.883428692817688) (0.1431036740541458,0.214503675699234) 0.12571264803409576 2.8890883112713674 (2.1953418254852295,1.1919565200805664) (0.0428721159696579,-0.014418327249586582) 0.12370827049016953 -2.985526299300116 (2.254969835281372,0.5721943378448486) (-0.050597067922353745,0.0005321374628692865) 0.19907577335834503 2.8436051479490407 (1.870725389008987,1.8449390342707008) (0,0) 1e-07 -0.19169799258735684 (1.873730043701986,0.37725320628842907) (0,0) 1e-07 -0.19169799258735684 
4.099998474121094 (1.8794467449188232,0.8984242081642151) (-0.0029660197906196117,0.007805217057466507) 0.18835774064064026 -0.19169799258735684 (1.8794467449188232,0.8984242081642151) 1.5 1.933947513578306 (2.2975730895996094,1.936891794204712) (-0.02946561947464943,-0.0006674192845821381) 0.13265307247638702 2.968067658864188 (2.6049423217773438,1.904879093170166) (0.1431037187576294,0.21450364589691162) 0.12571264803409576 2.8890883112713674 (2.1974737644195557,1.188673496246338) (0.021319270133972168,-0.03283052518963814) 0.12370827049016953 -2.985526299300116 (2.24993896484375,0.572247326374054) (-0.05030757561326027,0.0005298387259244919) 0.19907577335834503 2.8436051479490407 (1.8704362528268907,1.8449362817867603) (0,0) 1e-07 -0.19169799258735684 (1.8734244725771885,0.3772567372696128) (0,0) 1e-07 -0.19169799258735684 
4.199998378753662 (1.8791543245315552,0.8992167711257935) (-0.002924511209130287,0.00792537909001112) 0.18835774064064026 -0.19169799258735684 (1.8791543245315552,0.8992167711257935) 1.5 1.924301519585567 (2.2946858406066895,1.9368306398391724) (-0.02887347713112831,-0.0006121303886175156) 0.13265307247638702 2.968067658864188 (2.6192526817321777,1.926329493522644) (0.14310377836227417,0.21450360119342804) 0.12571264803409576 2.8890883112713674 (2.197140693664551,1.190837025642395) (-0.003329523839056492,0.021635327488183975) 0.12370827049016953 -2.985526299300116 (2.244935989379883,0.5723000764846802) (-0.05002937093377113,0.0005276522133499384) 0.19907577335834503 2.8436051479490407 (1.8701514031997262,1.8449335701094511) (0,0) 1e-07 -0.19169799258735684 (1.873122934111053,0.37726022165201567) (0,0) 1e-07 -0.19169799258735684 
4.2999982833862305 (1.8788665533065796,0.9000207185745239) (-0.002877737395465374,0.00803965050727129) 0.18835774064064026 -0.19169799258735684 (1.8788665533065796,0.9000207185745239) 1.5 1.9145298015862804 (2.291856527328491,1.9367748498916626) (-0.028293201699852943,-0.0005578584969043732) 0.13265307247638702 2.968067658864188 (2.6335630416870117,1.947779893875122) (0.14310389757156372,0.21450352668762207) 0.12571264803409576 2.8890883112713674 (2.1932477951049805,1.1939013004302979) (-0.03892865031957626,0.030642718076705933) 0.12370827049016953 -2.985526299300116 (2.239959716796875,0.5723526477813721) (-0.049762677401304245,0.000525582698173821) 0.19907577335834503 2.8436051479490407 (1.8698713106804197,1.8449309037182866) (0,0) 1e-07 -0.19169799258735684 (1.872825912652342,0.3772636538388185) (0,0) 1e-07 -0.19169799258735684 
4.399998188018799 (1.8785840272903442,0.9008355140686035) (-0.002825814764946699,0.008148010820150375) 0.18835774064064026 -0.19169799258735684 (1.8785840272903442,0.9008355140686035) 1.5 1.9046267966999832 (2.289083957672119,1.9367244243621826) (-0.027724506333470345,-0.0005046017467975616) 0.13265307247638702 2.968067658864188 (2.6478734016418457,1.9692301750183105) (0.14310413599014282,0.21450336277484894) 0.12571264803409576 2.8890883112713674 (2.193408489227295,1.194404125213623) (0.0016078799962997437,0.005027963779866695) 0.12370827049016953 -2.985526299300116 (2.235008955001831,0.5724049806594849) (-0.04950779676437378,0.000523625232744962) 0.19907577335834503 2.8436051479490407 (1.869596566155116,1.8449282882383138) (0,0) 1e-07 -0.19169799258735684 (1.8725340103658716,0.37726702687179625) (0,0) 1e-07 -0.19169799258735684 
4.499998092651367 (1.8783071041107178,0.9016605615615845) (-0.002768845995888114,0.008250434882938862) 0.18835774064064026 -0.19169799258735684 (1.8783071041107178,0.9016605615615845) 1.5 1.8945854974669032 (2.286367177963257,1.9366791248321533) (-0.027167167514562607,-0.0004524793475866318) 0.13265307247638702 2.968067658864188 (2.6621837615966797,1.990680456161499) (0.14310429990291595,0.21450325846672058) 0.12571264803409576 2.8890883112713674 (2.1956067085266113,1.1904759407043457) (0.021981801837682724,-0.039281345903873444) 0.12370827049016953 -2.985526299300116 (2.2300825119018555,0.5724571347236633) (-0.04926502704620361,0.0005217934376560152) 0.19907577335834503 2.8436051479490407 (1.8693275215456195,1.8449257270197157) (0,0) 1e-07 -0.19169799258735684 (1.8722475917183694,0.3772703365394085) (0,0) 1e-07 -0.19169799258735684 
4.5999979972839355 (1.878036379814148,0.902495265007019) (-0.002706937026232481,0.008346887305378914) 0.18835774064064026 -0.19169799258735684 (1.878036379814148,0.902495265007019) 1.5 1.8843994654534533 (2.283704996109009,1.9366389513015747) (-0.02662099152803421,-0.0004014763981103897) 0.13265307247638702 2.968067658864188 (2.674382448196411,1.9936137199401855) (0.12198775261640549,0.02933219075202942) 0.12571264803409576 2.8890883112713674 (2.1963491439819336,1.187646746635437) (0.0074243079870939255,-0.028291605412960052) 0.12370827049016953 -2.985526299300116 (2.2251789569854736,0.5725091695785522) (-0.049034781754016876,0.0005200873711146414) 0.19907577335834503 2.8436051479490407 (1.869064767170709,1.8449232256821382) (0,0) 1e-07 -0.19169799258735684 (1.8719672595633114,0.37727357587547256) (0,0) 1e-07 -0.19169799258735684 
4.699997901916504 (1.877772331237793,0.9033390283584595) (-0.0026401777286082506,0.008437352254986763) 0.18835774064064026 -0.19169799258735684 (1.877772331237793,0.9033390283584595) 1.5 1.8740596225545263 (2.2810964584350586,1.9366037845611572) (-0.02608574740588665,-0.00035171397030353546) 0.13265307247638702 2.968067658864188 (2.6792972087860107,1.986621379852295) (0.04914738982915878,-0.06992317736148834) 0.12571264803409576 2.8890883112713674 (2.194655656814575,1.1909773349761963) (-0.016935493797063828,0.033306051045656204) 0.12370827049016953 -2.985526299300116 (2.22029709815979,0.5725610256195068) (-0.04881749674677849,0.0005185042973607779) 0.19907577335834503 2.8436051479490407 (1.868808774150677,1.844920788710496) (0,0) 1e-07 -0.19169799258735684 (1.8716934975608002,0.3772767392911268) (0,0) 1e-07 -0.19169799258735684 
4.799997806549072 (1.877515435218811,0.9041911959648132) (-0.0025686477310955524,0.00852178130298853) 0.18835774064064026 -0.19169799258735684 (1.877515435218811,0.9041911959648132) 1.5 1.8635566989400765 (2.2785403728485107,1.9365735054016113) (-0.02556125819683075,-0.0003032386302947998) 0.13265307247638702 2.968067658864188 (2.677905321121216,1.9791463613510132) (-0.013919642195105553,-0.07475002855062485) 0.12571264803409576 2.8890883112713674 (2.1912193298339844,1.193396806716919) (-0.03436269238591194,0.024194125086069107) 0.12370827049016953 -2.985526299300116 (2.215435743331909,0.5726127028465271) (-0.048613715916872025,0.000517060630954802) 0.19907577335834503 2.8436051479490407 (1.8685600130384492,1.8449184205843019) (0,0) 1e-07 -0.19169799258735684 (1.8714267900595978,0.377279821189552) (0,0) 1e-07 -0.19169799258735684 
4.899997711181641 (1.8772661685943604,0.9050512313842773) (-0.002492426661774516,0.008600134402513504) 0.18835774064064026 -0.19169799258735684 (1.8772661685943604,0.9050512313842773) 1.5 1.852880808130952 (2.2760355472564697,1.936547875404358) (-0.02504727616906166,-0.0002560950815677643) 0.13265307247638702 2.968067658864188 (2.6733648777008057,1.9725289344787598) (-0.04540533944964409,-0.06617400050163269) 0.12571264803409576 2.8890883112713674 (2.1941094398498535,1.1922118663787842) (0.02890031225979328,-0.011849019676446915) 0.12370827049016953 -2.985526299300116 (2.2105932235717773,0.5726642608642578) (-0.048424046486616135,0.0005157662089914083) 0.19907577335834503 2.8436051479490407 (1.8683189555216828,1.8449161257938718) (0,0) 1e-07 -0.19169799258735684 (1.871167620031146,0.3772828159898442) (0,0) 1e-07 -0.19169799258735684 
4.999997615814209 (1.8770250082015991,0.9059184789657593) (-0.0024115699343383312,0.008672359399497509) 0.18835774064064026 -0.19169799258735684 (1.8770250082015991,0.9059184789657593) 1.5 1.8420194719199492 (2.2735812664031982,1.936526894569397) (-0.024543574079871178,-0.00021026469767093658) 0.13265307247638702 2.968067658864188 (2.6720807552337646,1.9714882373809814) (-0.012840915471315384,-0.010407038033008575) 0.12571264803409576 2.8890883112713674 (2.196342945098877,1.1873029470443726) (0.022335795685648918,-0.049089279025793076) 0.12370827049016953 -2.985526299300116 (2.205768346786499,0.572715699672699) (-0.048249274492263794,0.0005146264447830617) 0.19907577335834503 2.8436051479490407 (1.8680860721533044,1.8449139088187188) (0,0) 1e-07 -0.19169799258735684 (1.8709164718242073,0.37728571809518413) (0,0) 1e-07 -0.19169799258735684 
5.099997520446777 (1.8767924308776855,0.9067923426628113) (-0.002326122485101223,0.008738400414586067) 0.18835774064064026 -0.19169799258735684 (1.8767924308776855,0.9067923426628113) 1.5 1.8309587402010128 (2.271176338195801,1.9365103244781494) (-0.024050015956163406,-0.0001658610999584198) 0.13265307247638702 2.968067658864188 (2.6694700717926025,1.9893860816955566) (-0.02610619366168976,0.1789787858724594) 0.12571264803409576 2.8890883112713674 (2.197389841079712,1.1897956132888794) (0.010469053871929646,0.024926599115133286) 0.12370827049016953 -2.985526299300116 (2.2009592056274414,0.5727670788764954) (-0.04809027910232544,0.0005136543186381459) 0.19907577335834503 2.8436051479490407 (1.8678618340536048,1.8449117741437577) (0,0) 1e-07 -0.19169799258735684 (1.870673829098884,0.3772885219167103) (0,0) 1e-07 -0.19169799258735684 
5.199997425079346 (1.8765687942504883,0.9076721668243408) (-0.0022361050359904766,0.00879819318652153) 0.18835774064064026 -0.19169799258735684 (1.8765687942504883,0.9076721668243408) 1.5 1.8196817651754085 (2.268819808959961,1.9364980459213257) (-0.023566359654068947,-0.000122852623462677) 0.13265307247638702 2.968067658864188 (2.659727096557617,2.0029282569885254) (-0.09742865711450577,0.13542208075523376) 0.12571264803409576 2.8890883112713674 (2.1936709880828857,1.194161057472229) (-0.03718814253807068,0.043654296547174454) 0.12370827049016953 -2.985526299300116 (2.19616436958313,0.5728183388710022) (-0.0479482002556324,0.0005128487246111035) 0.19907577335834503 2.8436051479490407 (1.867646592577024,1.8449097251137698) (0,0) 1e-07 -0.19169799258735684 (1.8704400570105644,0.3772912232349244) (0,0) 1e-07 -0.19169799258735684 
5.299997329711914 (1.876354694366455,0.9085573554039001) (-0.0021415206138044596,0.008851666003465652) 0.18835774064064026 -0.19169799258735684 (1.876354694366455,0.9085573554039001) 1.5 1.8081693481455545 (2.266510486602783,1.9364899396896362) (-0.023092424497008324,-8.127652108669281e-05) 0.13265307247638702 2.968067658864188 (2.662332057952881,2.0044894218444824) (0.026049092411994934,0.01561124436557293) 0.12571264803409576 2.8890883112713674 (2.193336248397827,1.1956998109817505) (-0.0033484548330307007,0.01538800448179245) 0.12370827049016953 -2.985526299300116 (2.1913819313049316,0.5728695392608643) (-0.047824256122112274,0.00051224569324404) 0.19907577335834503 2.8436051479490407 (1.8674409380423405,1.8449077673484016) (0,0) 1e-07 -0.19169799258735684 (1.8702157584127246,0.3772938150836438) (0,0) 1e-07 -0.19169799258735684 
5.399997234344482 (1.8761504888534546,0.9094472527503967) (-0.00204234616830945,0.008898729458451271) 0.18835774064064026 -0.19169799258735684 (1.8761504888534546,0.9094472527503967) 1.5 1.796399152402515 (2.2642476558685303,1.936485767364502) (-0.022627972066402435,-4.116259515285492e-05) 0.13265307247638702 2.968067658864188 (2.668456792831421,1.9937231540679932) (0.06124667078256607,-0.10766226053237915) 0.12571264803409576 2.8890883112713674 (2.1967053413391113,1.1917686462402344) (0.03369016945362091,-0.03931194543838501) 0.12370827049016953 -2.985526299300116 (2.186609983444214,0.5729207396507263) (-0.047720082104206085,0.0005118536646477878) 0.19907577335834503 2.8436051479490407 (1.867245221803993,1.8449059041924345) (0,0) 1e-07 -0.19169799258735684 (1.8700012984607532,0.37729629324337033) (0,0) 1e-07 -0.19169799258735684 
5.499997138977051 (1.875956654548645,0.910341203212738) (-0.0019385188352316618,0.008939274586737156) 0.18835774064064026 -0.19169799258735684 (1.875956654548645,0.910341203212738) 1.5 1.7843440432808046 (2.2620303630828857,1.9364855289459229) (-0.02217285893857479,-2.479180693626404e-06) 0.13265307247638702 2.968067658864188 (2.6672306060791016,1.9841572046279907) (-0.01226191595196724,-0.09565943479537964) 0.12571264803409576 2.8890883112713674 (2.198214530944824,1.1874133348464966) (0.015090974979102612,-0.04355369508266449) 0.12370827049016953 -2.985526299300116 (2.1818461418151855,0.5729718804359436) (-0.047637682408094406,0.0005116927204653621) 0.19907577335834503 2.8436051479490407 (1.8670599144149076,1.8449041401253818) (0,0) 1e-07 -0.19169799258735684 (1.8697971615034128,0.3772986521172847) (0,0) 1e-07 -0.19169799258735684 
5.599997043609619 (1.8757736682891846,0.9112384915351868) (-0.0018299173098057508,0.008973173797130585) 0.18835774064064026 -0.19169799258735684 (1.8757736682891846,0.9112384915351868) 1.5 1.7719697845368219 (2.259857654571533,1.9364889860153198) (-0.021726906299591064,3.468245267868042e-05) 0.13265307247638702 2.968067658864188 (2.6601336002349854,1.9737422466278076) (-0.07096990942955017,-0.10414913296699524) 0.12571264803409576 2.8890883112713674 (2.198580741882324,1.1882528066635132) (0.0036621466279029846,0.008394436910748482) 0.12370827049016953 -2.985526299300116 (2.1770882606506348,0.5730230808258057) (-0.04757952690124512,0.0005118006374686956) 0.19907577335834503 2.8436051479490407 (1.866885485860645,1.844902479621356) (0,0) 1e-07 -0.19169799258735684 (1.8696038325781263,0.37730088610060986) (0,0) 1e-07 -0.19169799258735684 
5.6999969482421875 (1.8756020069122314,0.9121385216712952) (-0.0017163795419037342,0.00900029856711626) 0.18835774064064026 -0.19169799258735684 (1.8756020069122314,0.9121385216712952) 1.5 1.7592362204201768 (2.2577285766601562,1.9364960193634033) (-0.021289920434355736,7.036514580249786e-05) 0.13265307247638702 2.968067658864188 (2.6714797019958496,1.9846912622451782) (0.11346082389354706,0.10949049890041351) 0.12571264803409576 2.8890883112713674 (2.196621894836426,1.1899099349975586) (-0.019589249044656754,0.01657092571258545) 0.12370827049016953 -2.985526299300116 (2.1723334789276123,0.5730742812156677) (-0.04754873737692833,0.0005121998256072402) 0.19907577335834503 2.8436051479490407 (1.866722407261496,1.8449009271652712) (0,0) 1e-07 -0.19169799258735684 (1.8694217953449963,0.3773029896044842) (0,0) 1e-07 -0.19169799258735684 
5.799996852874756 (1.8754351139068604,0.9130394458770752) (-0.0016686668386682868,0.009009456261992455) 0.18835774064064026 -0.19169799258735684 (1.8754351139068604,0.9130394458770752) 1.5 1.7539338665139304 (2.2556424140930176,1.9365065097808838) (-0.020861711353063583,0.00010455399751663208) 0.13265307247638702 2.968067658864188 (2.6697702407836914,1.9990516901016235) (-0.01709543913602829,0.14360417425632477) 0.12571264803409576 2.8890883112713674 (2.1907572746276855,1.1934481859207153) (-0.058646414428949356,0.035382237285375595) 0.12370827049016953 -2.985526299300116 (2.167579174041748,0.5731255412101746) (-0.04754330590367317,0.0005128848715685308) 0.19907577335834503 2.8436051479490407 (1.8665641051123243,1.844899420179462) (0,0) 1e-07 -0.19169799258735684 (1.8692445155169228,0.3773050381348798) (0,0) 1e-07 -0.19169799258735684 
5.899996757507324 (1.8752682209014893,0.9139403700828552) (-0.0016686666058376431,0.009009456261992455) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 1.7539338415281198 (2.253598213195801,1.9365202188491821) (-0.020442141219973564,0.00013722479343414307) 0.13265307247638702 2.968067658864188 (2.6686482429504395,2.005798101425171) (-0.01122027263045311,0.06746484339237213) 0.12571264803409576 2.8890883112713674 (2.193754196166992,1.1950308084487915) (0.029968149960041046,0.015826480463147163) 0.12370827049016953 -2.985526299300116 (2.188310384750366,0.5778970718383789) (0.2073131948709488,0.047715574502944946) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
5.999996662139893 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.2515950202941895,1.9365370273590088) (-0.020031018182635307,0.0001684371381998062) 0.13265307247638702 2.968067658864188 (2.671377420425415,2.002781391143799) (0.02729162946343422,-0.030168168246746063) 0.12571264803409576 2.8890883112713674 (2.1978635787963867,1.1902278661727905) (0.041094329208135605,-0.0480288490653038) 0.12370827049016953 -2.985526299300116 (2.1954970359802246,0.5688082575798035) (0.07186650484800339,-0.09088792651891708) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
6.099996566772461 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.2496321201324463,1.9365568161010742) (-0.01962815225124359,0.00019818171858787537) 0.13265307247638702 2.968067658864188 (2.6692652702331543,1.993836760520935) (-0.021121354773640633,-0.08944632112979889) 0.12571264803409576 2.8890883112713674 (2.199571371078491,1.18870210647583) (0.017076872289180756,-0.015257898718118668) 0.12370827049016953 -2.985526299300116 (2.1989827156066895,0.5643998980522156) (0.03485751897096634,-0.044083479791879654) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
6.199996471405029 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.247708797454834,1.9365794658660889) (-0.019233407452702522,0.00022645853459835052) 0.13265307247638702 2.968067658864188 (2.662632703781128,1.9846267700195312) (-0.06632640957832336,-0.09210031479597092) 0.12571264803409576 2.8890883112713674 (2.197166681289673,1.1923813819885254) (-0.024047203361988068,0.0367932952940464) 0.12370827049016953 -2.985526299300116 (2.200174331665039,0.5628929734230042) (0.011915581300854683,-0.015069333836436272) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
6.299996376037598 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.245824098587036,1.9366047382354736) (-0.018846634775400162,0.0002532564103603363) 0.13265307247638702 2.968067658864188 (2.654834508895874,1.9765355587005615) (-0.0779816061258316,-0.08091270923614502) 0.12571264803409576 2.8890883112713674 (2.1920816898345947,1.1951305866241455) (-0.05085032805800438,0.027492165565490723) 0.12370827049016953 -2.985526299300116 (2.2002053260803223,0.5628536939620972) (0.0003107552183791995,-0.0003930024104192853) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
6.399996280670166 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.2439773082733154,1.9366326332092285) (-0.018467647954821587,0.00027865171432495117) 0.13265307247638702 2.968067658864188 (2.6714813709259033,1.9936412572860718) (0.16646933555603027,0.17105674743652344) 0.12571264803409576 2.8890883112713674 (2.1900901794433594,1.1962928771972656) (-0.019915925338864326,0.011622544378042221) 0.12370827049016953 -2.985526299300116 (2.199148416519165,0.563080906867981) (-0.010569842532277107,0.0022723590955138206) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
6.499996185302734 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.2421677112579346,1.9366629123687744) (-0.018096305429935455,0.0003025829792022705) 0.13265307247638702 2.968067658864188 (2.6792187690734863,1.9994152784347534) (0.0773751437664032,0.05774066597223282) 0.12571264803409576 2.8890883112713674 (2.191645383834839,1.1941393613815308) (0.01555202528834343,-0.02153458073735237) 0.12370827049016953 -2.985526299300116 (2.1973819732666016,0.5633429288864136) (-0.01766427420079708,0.0026203382294625044) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
6.599996089935303 (1.8752682209014893,0.9139403700828552) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8752682209014893,0.9139403700828552) 1.5 0.0 (2.240394353866577,1.9366954565048218) (-0.017732463777065277,0.00032511912286281586) 0.13265307247638702 2.968067658864188 (2.6833088397979736,1.9945558309555054) (0.04090018570423126,-0.0485941618680954) 0.12571264803409576 2.8890883112713674 (2.1933441162109375,1.1897200345993042) (0.01698722131550312,-0.04419301450252533) 0.12370827049016953 -2.985526299300116 (2.1951937675476074,0.5635942220687866) (-0.021881191059947014,0.0025129057466983795) 0.19907577335834503 2.8436051479490407 (1.8664058029631523,1.8448979131936527) (0,0) 1e-07 -0.19169799258735684 (1.8690672356888494,0.37730708666527546) (0,0) 1e-07 -0.19169799258735684 
