[[(2.007394465879348, 2.155303247544943), (0.048805098942297113, 2.1349633401487433), (0.01161418942699123, 1.8585933598491162), (2.0752114948208744, 1.8516690769888433)], [(2.0927833721286038, 0.30478376425880693), (0.040004581214908186, 0.39526656513192965), (0.0345509770022529, 0.045024193049344775), (2.039100814610619, 0.025978360855507865)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7539260387420654,0.8312745690345764) (-0.0028393648099154234,0.003956714179366827) 0.3057766258716583 -0.041932638071630834 (1.7539260387420654,0.8312745690345764) 1.5 2.1932414258182416 (2.3596417903900146,2.0319201946258545) (-0.02447647601366043,0.00772538036108017) 0.20808254182338715 -2.788052302675804 (2.226767063140869,1.4959912300109863) (-0.2050037533044815,0.04543217271566391) 0.13592149317264557 3.016373837857497 (2.249744176864624,1.094543695449829) (-0.004695444833487272,-0.0020142942667007446) 0.21357470750808716 2.7857556731436417 (2.244428873062134,0.5527777671813965) (-0.046530622988939285,-0.016560206189751625) 0.16332483291625977 -2.9437602767358664 (1.7573534929783003,1.8527356313540804) (0,0) 1e-07 -0.041932638071630834 (1.7314213559413596,0.320711952672731) (0,0) 1e-07 -0.041932638071630834 
3.399998903274536 (1.7536380290985107,0.8316780924797058) (-0.0028806664049625397,0.004035222809761763) 0.3057766258716583 -0.041932638071630834 (1.7536380290985107,0.8316780924797058) 1.5 2.1907773662860275 (2.3572468757629395,2.0326602458953857) (-0.023948941379785538,0.007400684058666229) 0.20808254182338715 -2.788052302675804 (2.215533494949341,1.4981242418289185) (-0.11233595013618469,0.0213305801153183) 0.13592149317264557 3.016373837857497 (2.246520519256592,1.099614143371582) (-0.032236497849226,0.050705041736364365) 0.21357470750808716 2.7857556731436417 (2.2398390769958496,0.5511561632156372) (-0.04589705914258957,-0.016215912997722626) 0.16332483291625977 -2.9437602767358664 (1.7570641325927874,1.852736602286322) (0,0) 1e-07 -0.041932638071630834 (1.7311161526851007,0.3207254054839078) (0,0) 1e-07 -0.041932638071630834 
3.4999988079071045 (1.7533460855484009,0.8320892453193665) (-0.002919855760410428,0.0041116089560091496) 0.3057766258716583 -0.041932638071630834 (1.7533460855484009,0.8320892453193665) 1.5 2.1883013989420737 (2.3549036979675293,2.0333685874938965) (-0.02343224547803402,0.007083825767040253) 0.20808254182338715 -2.788052302675804 (2.208282947540283,1.5017116069793701) (-0.07250483334064484,0.03587324544787407) 0.13592149317264557 3.016373837857497 (2.241731882095337,1.1048294305801392) (-0.04788680374622345,0.05215272307395935) 0.21357470750808716 2.7857556731436417 (2.235311508178711,0.5495682954788208) (-0.045275233685970306,-0.01587853953242302) 0.16332483291625977 -2.9437602767358664 (1.7567708127453012,1.8527375865043123) (0,0) 1e-07 -0.041932638071630834 (1.730806687512709,0.32073904615269033) (0,0) 1e-07 -0.041932638071630834 
3.599998712539673 (1.7530503273010254,0.832507848739624) (-0.002957029966637492,0.004185892175883055) 0.3057766258716583 -0.041932638071630834 (1.7530503273010254,0.832507848739624) 1.5 2.185823135370274 (2.3526110649108887,2.034046173095703) (-0.022926244884729385,0.006774879992008209) 0.20808254182338715 -2.788052302675804 (2.2025115489959717,1.5060027837753296) (-0.05771511793136597,0.04291139915585518) 0.13592149317264557 3.016373837857497 (2.236475706100464,1.1098427772521973) (-0.05256160348653793,0.050133444368839264) 0.21357470750808716 2.7857556731436417 (2.2308449745178223,0.5480135083198547) (-0.04466493800282478,-0.015547952614724636) 0.16332483291625977 -2.9437602767358664 (1.7564736532437828,1.8527385836060422) (0,0) 1e-07 -0.041932638071630834 (1.7304930872688264,0.3207528690879947) (0,0) 1e-07 -0.041932638071630834 
3.699998617172241 (1.752751111984253,0.8329336643218994) (-0.0029922337271273136,0.004258099012076855) 0.3057766258716583 -0.041932638071630834 (1.752751111984253,0.8329336643218994) 1.5 2.1833426941535388 (2.350368022918701,2.034693479537964) (-0.022430747747421265,0.006473824381828308) 0.20808254182338715 -2.788052302675804 (2.19716215133667,1.5102070569992065) (-0.05349510535597801,0.04204288125038147) 0.13592149317264557 3.016373837857497 (2.230752468109131,1.1149355173110962) (-0.05723156780004501,0.05092731863260269) 0.21357470750808716 2.7857556731436417 (2.226438283920288,0.5464910864830017) (-0.04406600818037987,-0.01522401999682188) 0.16332483291625977 -2.9437602767358664 (1.756173012512065,1.8527395923888412) (0,0) 1e-07 -0.041932638071630834 (1.7301757193765221,0.32076685809447214) (0,0) 1e-07 -0.041932638071630834 
3.7999985218048096 (1.752448558807373,0.8333665132522583) (-0.0030255375895649195,0.00432830024510622) 0.3057766258716583 -0.041932638071630834 (1.752448558807373,0.8333665132522583) 1.5 2.180859482564848 (2.3481733798980713,2.035311460494995) (-0.02194560319185257,0.0061807893216609955) 0.20808254182338715 -2.788052302675804 (2.1903510093688965,1.5143325328826904) (-0.06811215728521347,0.04125465825200081) 0.13592149317264557 3.016373837857497 (2.2256264686584473,1.1193960905075073) (-0.05125913396477699,0.0446060486137867) 0.21357470750808716 2.7857556731436417 (2.222090482711792,0.545000433921814) (-0.04347817227244377,-0.014906596392393112) 0.16332483291625977 -2.9437602767358664 (1.7558690103580878,1.8527406124507007) (0,0) 1e-07 -0.041932638071630834 (1.7298547106804378,0.32078100758103884) (0,0) 1e-07 -0.041932638071630834 
3.899998426437378 (1.7521429061889648,0.8338061571121216) (-0.0030569846276193857,0.004396514035761356) 0.3057766258716583 -0.041932638071630834 (1.7521429061889648,0.8338061571121216) 1.5 2.178374515780538 (2.3460264205932617,2.0359010696411133) (-0.021470611914992332,0.005895726382732391) 0.20808254182338715 -2.788052302675804 (2.1848301887512207,1.51837158203125) (-0.05520881339907646,0.04039084166288376) 0.13592149317264557 3.016373837857497 (2.2224276065826416,1.1222323179244995) (-0.0319891981780529,0.02836173214018345) 0.21357470750808716 2.7857556731436417 (2.2178003787994385,0.543540894985199) (-0.04290130361914635,-0.014595567248761654) 0.16332483291625977 -2.9437602767358664 (1.7555618859977382,1.852741642988945) (0,0) 1e-07 -0.041932638071630834 (1.7295303096255144,0.32079530659668803) (0,0) 1e-07 -0.041932638071630834 
3.9999983310699463 (1.7518342733383179,0.8342524170875549) (-0.00308663840405643,0.004462807904928923) 0.3057766258716583 -0.041932638071630834 (1.7518342733383179,0.8342524170875549) 1.5 2.1758867527184664 (2.343925952911377,2.0364630222320557) (-0.021005649119615555,0.005618549883365631) 0.20808254182338715 -2.788052302675804 (2.1818137168884277,1.5218615531921387) (-0.030165424570441246,0.0348999910056591) 0.13592149317264557 3.016373837857497 (2.2205121517181396,1.1240012645721436) (-0.019154299050569534,0.01768902875483036) 0.21357470750808716 2.7857556731436417 (2.213566780090332,0.5421118140220642) (-0.0423351414501667,-0.014290792867541313) 0.16332483291625977 -2.9437602767358664 (1.7552517592389556,1.852742683601566) (0,0) 1e-07 -0.041932638071630834 (1.7292026430563932,0.320809749550336) (0,0) 1e-07 -0.041932638071630834 
4.099998474121094 (1.7515227794647217,0.834705114364624) (-0.0031145508401095867,0.004527220968157053) 0.3057766258716583 -0.041932638071630834 (1.7515227794647217,0.834705114364624) 1.5 2.1733965517419658 (2.3418707847595215,2.0369980335235596) (-0.020550517365336418,0.0053492821753025055) 0.20808254182338715 -2.788052302675804 (2.181917190551758,1.5244951248168945) (0.001033863052725792,0.026336155831813812) 0.13592149317264557 3.016373837857497 (2.221604108810425,1.1223790645599365) (0.010920127853751183,-0.01622251234948635) 0.21357470750808716 2.7857556731436417 (2.2093887329101562,0.5407125949859619) (-0.041779495775699615,-0.013992147520184517) 0.16332483291625977 -2.9437602767358664 (1.7549387498896811,1.8527437338865544) (0,0) 1e-07 -0.041932638071630834 (1.7288718378177161,0.3208243308508986) (0,0) 1e-07 -0.041932638071630834 
4.199998378753662 (1.7512086629867554,0.8351640701293945) (-0.0031407629139721394,0.004589777905493975) 0.3057766258716583 -0.041932638071630834 (1.7512086629867554,0.8351640701293945) 1.5 2.1709042006316004 (2.339860200881958,2.0375068187713623) (-0.02010500431060791,0.005087904632091522) 0.20808254182338715 -2.788052302675804 (2.1945700645446777,1.526200771331787) (0.1265297830104828,0.01705639250576496) 0.13592149317264557 3.016373837857497 (2.2232086658477783,1.1176575422286987) (0.016046663746237755,-0.047215454280376434) 0.21357470750808716 2.7857556731436417 (2.2052652835845947,0.5393426418304443) (-0.04123421385884285,-0.013699506409466267) 0.16332483291625977 -2.9437602767358664 (1.7546230969658025,1.8527447930419065) (0,0) 1e-07 -0.041932638071630834 (1.7285381397322532,0.3208390396629501) (0,0) 1e-07 -0.041932638071630834 
4.2999982833862305 (1.750892162322998,0.8356291055679321) (-0.003165329108014703,0.004650529474020004) 0.3057766258716583 -0.041932638071630834 (1.750892162322998,0.8356291055679321) 1.5 2.168409422619226 (2.33789324760437,2.0379903316497803) (-0.019668998196721077,0.004834409803152084) 0.20808254182338715 -2.788052302675804 (2.21667742729187,1.5169254541397095) (0.22107470035552979,-0.09275289624929428) 0.13592149317264557 3.016373837857497 (2.2247190475463867,1.1113343238830566) (0.015103161334991455,-0.0632321834564209) 0.21357470750808716 2.7857556731436417 (2.201195478439331,0.5380013585090637) (-0.04069909080862999,-0.013412751257419586) 0.16332483291625977 -2.9437602767358664 (1.7543050394832078,1.852745860265618) (0,0) 1e-07 -0.041932638071630834 (1.728201794622774,0.3208538651510642) (0,0) 1e-07 -0.041932638071630834 
4.399998188018799 (1.7505732774734497,0.8361000418663025) (-0.003188295057043433,0.0047095115296542645) 0.3057766258716583 -0.041932638071630834 (1.7505732774734497,0.8361000418663025) 1.5 2.1659122570715867 (2.3359689712524414,2.038449287414551) (-0.019242316484451294,0.00458865612745285) 0.20808254182338715 -2.788052302675804 (2.2364275455474854,1.5046559572219849) (0.19750185310840607,-0.12269514054059982) 0.13592149317264557 3.016373837857497 (2.2261850833892822,1.1041420698165894) (0.014660031534731388,-0.07192213833332062) 0.21357470750808716 2.7857556731436417 (2.1971781253814697,0.5366882085800171) (-0.04017395153641701,-0.013131766580045223) 0.16332483291625977 -2.9437602767358664 (1.7539845780418903,1.8527469355556756) (0,0) 1e-07 -0.041932638071630834 (1.7278628103557918,0.3208688069684993) (0,0) 1e-07 -0.041932638071630834 
4.499998092651367 (1.750252366065979,0.8365767002105713) (-0.003209708258509636,0.0047667664475739) 0.3057766258716583 -0.041932638071630834 (1.750252366065979,0.8365767002105713) 1.5 2.163412468617375 (2.3340864181518555,2.038884401321411) (-0.018824797123670578,0.0043506138026714325) 0.20808254182338715 -2.788052302675804 (2.245624542236328,1.495764136314392) (0.09196914732456207,-0.08891835808753967) 0.13592149317264557 3.016373837857497 (2.22727370262146,1.0982381105422974) (0.010886489413678646,-0.05903966724872589) 0.21357470750808716 2.7857556731436417 (2.1932122707366943,0.5354025363922119) (-0.03965860605239868,-0.012856433168053627) 0.16332483291625977 -2.9437602767358664 (1.7536620708656854,1.85274801771008) (0,0) 1e-07 -0.041932638071630834 (1.7275215517322051,0.32088384903548717) (0,0) 1e-07 -0.041932638071630834 
4.5999979972839355 (1.749929428100586,0.837058961391449) (-0.0032296183053404093,0.004822340328246355) 0.3057766258716583 -0.041932638071630834 (1.749929428100586,0.837058961391449) 1.5 2.1609098760627976 (2.332244873046875,2.0392963886260986) (-0.018416263163089752,0.004120226949453354) 0.20808254182338715 -2.788052302675804 (2.2481770515441895,1.4922614097595215) (0.025525057688355446,-0.03502741456031799) 0.13592149317264557 3.016373837857497 (2.228071451187134,1.0934728384017944) (0.007978024892508984,-0.04765251651406288) 0.21357470750808716 2.7857556731436417 (2.1892969608306885,0.53414386510849) (-0.039152856916189194,-0.012586629949510098) 0.16332483291625977 -2.9437602767358664 (1.7533375183545883,1.8527491067274884) (0,0) 1e-07 -0.041932638071630834 (1.727178023996356,0.3208989911208667) (0,0) 1e-07 -0.041932638071630834 
4.699997901916504 (1.74960458278656,0.8375465869903564) (-0.0032480640802532434,0.004876259248703718) 0.3057766258716583 -0.041932638071630834 (1.74960458278656,0.8375465869903564) 1.5 2.158404786280789 (2.3304431438446045,2.0396862030029297) (-0.018016595393419266,0.003897417336702347) 0.20808254182338715 -2.788052302675804 (2.2443487644195557,1.491771936416626) (-0.03828278183937073,-0.004894480109214783) 0.13592149317264557 3.016373837857497 (2.228564739227295,1.0900605916976929) (0.004933023825287819,-0.03412196785211563) 0.21357470750808716 2.7857556731436417 (2.1854312419891357,0.5329116582870483) (-0.0386565662920475,-0.012322256341576576) 0.16332483291625977 -2.9437602767358664 (1.7530110405165373,1.8527502022052216) (0,0) 1e-07 -0.041932638071630834 (1.726832356615057,0.32091422751797327) (0,0) 1e-07 -0.041932638071630834 
4.799997806549072 (1.7492780685424805,0.8380394577980042) (-0.0032650947105139494,0.00492856977507472) 0.3057766258716583 -0.041932638071630834 (1.7492780685424805,0.8380394577980042) 1.5 2.155897094218976 (2.3286805152893066,2.0400543212890625) (-0.01762554980814457,0.003682013601064682) 0.20808254182338715 -2.788052302675804 (2.225809335708618,1.4963022470474243) (-0.18539366126060486,0.04530354589223862) 0.13592149317264557 3.016373837857497 (2.2285759449005127,1.0889617204666138) (0.00011154543608427048,-0.010989153757691383) 0.21357470750808716 2.7857556731436417 (2.181614398956299,0.5317053198814392) (-0.038169536739587784,-0.012063202448189259) 0.16332483291625977 -2.9437602767358664 (1.752682876167423,1.8527513033419463) (0,0) 1e-07 -0.041932638071630834 (1.726484792788907,0.32092954750696157) (0,0) 1e-07 -0.041932638071630834 
4.899997711181641 (1.7489500045776367,0.8385373950004578) (-0.0032807416282594204,0.004979289602488279) 0.3057766258716583 -0.041932638071630834 (1.7489500045776367,0.8385373950004578) 1.5 2.1533869912347514 (2.326956272125244,2.0404016971588135) (-0.01724301278591156,0.0034740157425403595) 0.20808254182338715 -2.788052302675804 (2.215752601623535,1.4985722303390503) (-0.10056739300489426,0.0226997509598732) 0.13592149317264557 3.016373837857497 (2.2268388271331787,1.092754602432251) (-0.01737021841108799,0.03792890906333923) 0.21357470750808716 2.7857556731436417 (2.1778452396392822,0.5305243730545044) (-0.0376916378736496,-0.011809354647994041) 0.16332483291625977 -2.9437602767358664 (1.7523531451151855,1.8527524097356538) (0,0) 1e-07 -0.041932638071630834 (1.7261354593625478,0.3209449454967477) (0,0) 1e-07 -0.041932638071630834 
4.999997615814209 (1.7486205101013184,0.839040219783783) (-0.0032950546592473984,0.005028474610298872) 0.3057766258716583 -0.041932638071630834 (1.7486205101013184,0.839040219783783) 1.5 2.1508737898087045 (2.3252694606781006,2.04072904586792) (-0.0168688353151083,0.0032732300460338593) 0.20808254182338715 -2.788052302675804 (2.209683656692505,1.5014954805374146) (-0.060690026730298996,0.029232613742351532) 0.13592149317264557 3.016373837857497 (2.223416805267334,1.0973414182662964) (-0.034219253808259964,0.04586845636367798) 0.21357470750808716 2.7857556731436417 (2.1741230487823486,0.5293683409690857) (-0.03722266107797623,-0.011560607701539993) 0.16332483291625977 -2.9437602767358664 (1.7520219671677655,1.8527535209843353) (0,0) 1e-07 -0.041932638071630834 (1.7257844831806208,0.3209604158962477) (0,0) 1e-07 -0.041932638071630834 
5.099997520446777 (1.748289704322815,0.8395478129386902) (-0.0033080733846873045,0.0050761504098773) 0.3057766258716583 -0.041932638071630834 (1.748289704322815,0.8395478129386902) 1.5 2.148358253973651 (2.3236191272735596,2.041037082672119) (-0.016502834856510162,0.003079548478126526) 0.20808254182338715 -2.788052302675804 (2.2055177688598633,1.5052502155303955) (-0.04165886715054512,0.03754719719290733) 0.13592149317264557 3.016373837857497 (2.219647169113159,1.1018047332763672) (-0.03769662231206894,0.04463295266032219) 0.21357470750808716 2.7857556731436417 (2.1704468727111816,0.5282366275787354) (-0.036762479692697525,-0.011316872201859951) 0.16332483291625977 -2.9437602767358664 (1.7516894619331063,1.8527546366866536) (0,0) 1e-07 -0.041932638071630834 (1.7254319884655964,0.3209759532299582) (0,0) 1e-07 -0.041932638071630834 
5.199997425079346 (1.747957706451416,0.8400600552558899) (-0.003319832030683756,0.005122351460158825) 0.3057766258716583 -0.041932638071630834 (1.747957706451416,0.8400600552558899) 1.5 2.1458396668918733 (2.322004556655884,2.0413262844085693) (-0.016144827008247375,0.0028928257524967194) 0.20808254182338715 -2.788052302675804 (2.203094244003296,1.508963942527771) (-0.024234406650066376,0.03713743016123772) 0.13592149317264557 3.016373837857497 (2.215472459793091,1.106432318687439) (-0.04174729436635971,0.04627612978219986) 0.21357470750808716 2.7857556731436417 (2.166815757751465,0.5271288156509399) (-0.03631090745329857,-0.011078027077019215) 0.16332483291625977 -2.9437602767358664 (1.7513557490191503,1.8527557564412707) (0,0) 1e-07 -0.041932638071630834 (1.725078099439945,0.32099155202237606) (0,0) 1e-07 -0.041932638071630834 
5.299997329711914 (1.7476246356964111,0.8405767679214478) (-0.003330369247123599,0.005167108494788408) 0.3057766258716583 -0.041932638071630834 (1.7476246356964111,0.8405767679214478) 1.5 2.1433183397467896 (2.320425033569336,2.041597604751587) (-0.015794673934578896,0.002713039517402649) 0.20808254182338715 -2.788052302675804 (2.2037484645843506,1.5118740797042847) (0.0065430812537670135,0.029101571068167686) 0.13592149317264557 3.016373837857497 (2.2131452560424805,1.1090764999389648) (-0.023272192105650902,0.026442211121320724) 0.21357470750808716 2.7857556731436417 (2.163228988647461,0.5260444283485413) (-0.035867806524038315,-0.010843982920050621) 0.16332483291625977 -2.9437602767358664 (1.7510209482338381,1.8527568798461778) (0,0) 1e-07 -0.041932638071630834 (1.7247229429483086,0.3210072066824172) (0,0) 1e-07 -0.041932638071630834 
5.399997234344482 (1.7472906112670898,0.8410978317260742) (-0.003339724149554968,0.005210458301007748) 0.3057766258716583 -0.041932638071630834 (1.7472906112670898,0.8410978317260742) 1.5 2.140794182713322 (2.3188798427581787,2.04185152053833) (-0.015452229417860508,0.002539943903684616) 0.20808254182338715 -2.788052302675804 (2.227123737335205,1.5062137842178345) (0.2337532341480255,-0.05660316348075867) 0.13592149317264557 3.016373837857497 (2.2121338844299316,1.1103366613388062) (-0.010112624615430832,0.01260122936218977) 0.21357470750808716 2.7857556731436417 (2.1596856117248535,0.5249829888343811) (-0.035433027893304825,-0.010614652186632156) 0.16332483291625977 -2.9437602767358664 (1.7506851791851126,1.8527580065000375) (0,0) 1e-07 -0.041932638071630834 (1.7243666432131575,0.32102291173457853) (0,0) 1e-07 -0.041932638071630834 
5.499997138977051 (1.7469558715820312,0.841623067855835) (-0.003347927238792181,0.005252428352832794) 0.3057766258716583 -0.041932638071630834 (1.7469558715820312,0.841623067855835) 1.5 2.1382668263421056 (2.3173680305480957,2.0420889854431152) (-0.015117356553673744,0.0023734979331493378) 0.20808254182338715 -2.788052302675804 (2.249305486679077,1.4975966215133667) (0.2218172401189804,-0.08617144078016281) 0.13592149317264557 3.016373837857497 (2.2137582302093506,1.1077260971069336) (0.01624329760670662,-0.026105547323822975) 0.21357470750808716 2.7857556731436417 (2.1561849117279053,0.5239440202713013) (-0.03500641882419586,-0.010389929637312889) 0.16332483291625977 -2.9437602767358664 (1.7503486808888615,1.8527591356008457) (0,0) 1e-07 -0.041932638071630834 (1.7240094460572613,0.3210386563434338) (0,0) 1e-07 -0.041932638071630834 
5.599997043609619 (1.7466204166412354,0.8421523571014404) (-0.0033550220541656017,0.005293060559779406) 0.3057766258716583 -0.041932638071630834 (1.7466204166412354,0.8421523571014404) 1.5 2.1357364943025896 (2.3158891201019287,2.0423102378845215) (-0.01478984858840704,0.002213411033153534) 0.20808254182338715 -2.788052302675804 (2.2593612670898438,1.4931366443634033) (0.10055795311927795,-0.044600095599889755) 0.13592149317264557 3.016373837857497 (2.2155191898345947,1.102466106414795) (0.017610179260373116,-0.05259934067726135) 0.21357470750808716 2.7857556731436417 (2.152726173400879,0.5229270458221436) (-0.03458781540393829,-0.01016972679644823) 0.16332483291625977 -2.9437602767358664 (1.7500114537450808,1.85276026714726) (0,0) 1e-07 -0.041932638071630834 (1.7236513567249627,0.321054440277822) (0,0) 1e-07 -0.041932638071630834 
5.6999969482421875 (1.7462843656539917,0.8426855802536011) (-0.003361034207046032,0.005332368426024914) 0.3057766258716583 -0.041932638071630834 (1.7462843656539917,0.8426855802536011) 1.5 2.133203491943886 (2.3144421577453613,2.0425162315368652) (-0.014469625428318977,0.0020597390830516815) 0.20808254182338715 -2.788052302675804 (2.261657953262329,1.4906810522079468) (0.022966500371694565,-0.024555927142500877) 0.13592149317264557 3.016373837857497 (2.2172775268554688,1.0960843563079834) (0.017582260072231293,-0.06381808966398239) 0.21357470750808716 2.7857556731436417 (2.149308443069458,0.5219316482543945) (-0.03417709842324257,-0.009953945875167847) 0.16332483291625977 -2.9437602767358664 (1.7496736173617133,1.8527614007379432) (0,0) 1e-07 -0.041932638071630834 (1.7232924994387318,0.32107025806223966) (0,0) 1e-07 -0.041932638071630834 
5.799996852874756 (1.7459477186203003,0.8432226181030273) (-0.0033659974578768015,0.00537039153277874) 0.3057766258716583 -0.041932638071630834 (1.7459477186203003,0.8432226181030273) 1.5 2.1306670586279752 (2.3130264282226562,2.0427074432373047) (-0.014156477525830269,0.0019121821969747543) 0.20808254182338715 -2.788052302675804 (2.2574265003204346,1.4905517101287842) (-0.042313992977142334,-0.0012934133410453796) 0.13592149317264557 3.016373837857497 (2.21821665763855,1.0922762155532837) (0.009390147402882576,-0.038081612437963486) 0.21357470750808716 2.7857556731436417 (2.1459310054779053,0.5209574103355408) (-0.03377411141991615,-0.009742500260472298) 0.16332483291625977 -2.9437602767358664 (1.749335172138754,1.8527625363715525) (0,0) 1e-07 -0.041932638071630834 (1.7229328794429108,0.32108610946552574) (0,0) 1e-07 -0.041932638071630834 
5.899996757507324 (1.7456107139587402,0.8437633514404297) (-0.0033699427731335163,0.005407148972153664) 0.3057766258716583 -0.041932638071630834 (1.7456107139587402,0.8437633514404297) 1.5 2.128127857113447 (2.3116414546966553,2.042884588241577) (-0.013850265182554722,0.0017706546932458878) 0.20808254182338715 -2.788052302675804 (2.2386796474456787,1.4951063394546509) (-0.18746939301490784,0.045545775443315506) 0.13592149317264557 3.016373837857497 (2.218400716781616,1.0910972356796265) (0.001840422861278057,-0.011789651587605476) 0.21357470750808716 2.7857556731436417 (2.1425931453704834,0.5200038552284241) (-0.03337874263525009,-0.009535305202007294) 0.16332483291625977 -2.9437602767358664 (1.7489963568920932,1.8527636732467554) (0,0) 1e-07 -0.041932638071630834 (1.7225727399380988,0.3211019837678347) (0,0) 1e-07 -0.041932638071630834 
5.999996662139893 (1.745273470878601,0.8443076014518738) (-0.0033729039132595062,0.005442680325359106) 0.3057766258716583 -0.041932638071630834 (1.745273470878601,0.8443076014518738) 1.5 2.125585269809135 (2.310286283493042,2.043048143386841) (-0.013550875708460808,0.0016349758952856064) 0.20808254182338715 -2.788052302675804 (2.2220747470855713,1.4995639324188232) (-0.1660480797290802,0.044575560837984085) 0.13592149317264557 3.016373837857497 (2.2177090644836426,1.0924655199050903) (-0.006917470134794712,0.013683130964636803) 0.21357470750808716 2.7857556731436417 (2.139294147491455,0.5190706253051758) (-0.03299081325531006,-0.009332266636192799) 0.16332483291625977 -2.9437602767358664 (1.7486572914296719,1.852764810961543) (0,0) 1e-07 -0.041932638071630834 (1.7222122077689372,0.32111787537808273) (0,0) 1e-07 -0.041932638071630834 
6.099996566772461 (1.7449359893798828,0.8448553085327148) (-0.0033749081194400787,0.005477002821862698) 0.3057766258716583 -0.041932638071630834 (1.7449359893798828,0.8448553085327148) 1.5 2.1230397288108147 (2.308960437774658,2.043198585510254) (-0.013258121907711029,0.0015050172805786133) 0.20808254182338715 -2.788052302675804 (2.212921142578125,1.5021822452545166) (-0.09153692424297333,0.026182807981967926) 0.13592149317264557 3.016373837857497 (2.2142629623413086,1.0977967977523804) (-0.03446205332875252,0.05331285297870636) 0.21357470750808716 2.7857556731436417 (2.136033058166504,0.5181573033332825) (-0.03261023759841919,-0.009133314713835716) 0.16332483291625977 -2.9437602767358664 (1.7483179759514875,1.8527659495152442) (0,0) 1e-07 -0.041932638071630834 (1.7218512855575971,0.3211337841806892) (0,0) 1e-07 -0.041932638071630834 
6.199996471405029 (1.744598388671875,0.8454063534736633) (-0.003375987522304058,0.005510156508535147) 0.3057766258716583 -0.041932638071630834 (1.744598388671875,0.8454063534736633) 1.5 2.120490500743597 (2.3076632022857666,2.0433366298675537) (-0.012971905991435051,0.0013806931674480438) 0.20808254182338715 -2.788052302675804 (2.2065589427948,1.5061205625534058) (-0.06362158060073853,0.039382968097925186) 0.13592149317264557 3.016373837857497 (2.2106478214263916,1.1026921272277832) (-0.036152433604002,0.048953086137771606) 0.21357470750808716 2.7857556731436417 (2.1328094005584717,0.5172634720802307) (-0.032236844301223755,-0.008938359096646309) 0.16332483291625977 -2.9437602767358664 (1.747978530065483,1.8527670885065215) (0,0) 1e-07 -0.041932638071630834 (1.7214900975265488,0.3211497047001508) (0,0) 1e-07 -0.041932638071630834 
6.299996376037598 (1.7442607879638672,0.8459605574607849) (-0.003376169130206108,0.005542155355215073) 0.3057766258716583 -0.041932638071630834 (1.7442607879638672,0.8459605574607849) 1.5 2.117938357868216 (2.306394100189209,2.0434627532958984) (-0.012692064046859741,0.0012617632746696472) 0.20808254182338715 -2.788052302675804 (2.201751947402954,1.5103204250335693) (-0.048069410026073456,0.041998397558927536) 0.13592149317264557 3.016373837857497 (2.209336280822754,1.104665994644165) (-0.013114327564835548,0.019738875329494476) 0.21357470750808716 2.7857556731436417 (2.129622459411621,0.5163887143135071) (-0.031870532780885696,-0.008747320622205734) 0.16332483291625977 -2.9437602767358664 (1.7476390735795988,1.852768227533366) (0,0) 1e-07 -0.041932638071630834 (1.7211287705204341,0.3211656313453836) (0,0) 1e-07 -0.041932638071630834 
6.399996280670166 (1.7439231872558594,0.8465178608894348) (-0.003375476226210594,0.005573023576289415) 0.3057766258716583 -0.041932638071630834 (1.7439231872558594,0.8465178608894348) 1.5 2.1153827931470928 (2.305152177810669,2.0435776710510254) (-0.012418494559824467,0.001148127019405365) 0.20808254182338715 -2.788052302675804 (2.1996636390686035,1.513372540473938) (-0.020883072167634964,0.03052094765007496) 0.13592149317264557 3.016373837857497 (2.209681272506714,1.1043586730957031) (0.0034487945958971977,-0.00307292677462101) 0.21357470750808716 2.7857556731436417 (2.1264712810516357,0.5155327320098877) (-0.031511176377534866,-0.008560114540159702) 0.16332483291625977 -2.9437602767358664 (1.7472996066938329,1.8527693665951066) (0,0) 1e-07 -0.041932638071630834 (1.7207673071614242,0.3211815640008071) (0,0) 1e-07 -0.041932638071630834 
6.499996185302734 (1.7435858249664307,0.8470781445503235) (-0.0033739462960511446,0.005602806340903044) 0.3057766258716583 -0.041932638071630834 (1.7435858249664307,0.8470781445503235) 1.5 2.1128235628734386 (2.3039371967315674,2.0436816215515137) (-0.012150987982749939,0.001039525493979454) 0.20808254182338715 -2.788052302675804 (2.202791929244995,1.515129566192627) (0.03128284215927124,0.017570853233337402) 0.13592149317264557 3.016373837857497 (2.2113513946533203,1.100339651107788) (0.016701456159353256,-0.04018980264663696) 0.21357470750808716 2.7857556731436417 (2.1233553886413574,0.5146950483322144) (-0.031158627942204475,-0.00837667565792799) 0.16332483291625977 -2.9437602767358664 (1.746960368224075,1.8527705048904104) (0,0) 1e-07 -0.041932638071630834 (1.7204059506501175,0.32119749194657576) (0,0) 1e-07 -0.041932638071630834 
