[[(2.0034221922680726, 2.1066438244486285), (0.08510303142146954, 2.183428988051542), (0.038068891924543595, 1.8048152472348433), (2.0685789488963136, 1.85566938675657)], [(2.0793063297713585, 0.33108658762335597), (0.010088942394430167, 0.35084712310302607), (0.08665203306136586, 0.05916570174539958), (2.052564435216625, 0.06276939056968629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
2.5999996662139893 (1.699365496635437,0.8313281536102295) (-0.0026378193870186806,0.006674033589661121) 0.12250367552042007 -0.2535533924598702 (1.699365496635437,0.8313281536102295) 1.5 1.9471892085225473 (2.294614791870117,2.13374924659729) (-0.047589827328920364,0.04416780173778534) 0.21795494854450226 2.8765643570471107 (1.9122836589813232,1.6242527961730957) (0.3597909212112427,0.01539238728582859) 0.15337906777858734 -2.8566691778861113 (2.3454976081848145,1.2338600158691406) (0.12548163533210754,-0.07191351801156998) 0.13286936283111572 2.959353278575014 (1.9367494583129883,1.1307519674301147) (0.16178065538406372,-0.008582754991948605) 0.17048469185829163 3.031403398601367 (2.292780876159668,0.6817048192024231) (-0.10481136292219162,-0.024012329056859016) 0.19058021903038025 2.779730786397359 (2.3207011222839355,0.3688533902168274) (-0.0249057337641716,-0.017458053305745125) 0.12350650131702423 -2.7640438626555572 (1.6739583895034993,1.8457861119032393) (0,0) 1e-07 -0.2535533924598702 (1.6946233905813175,0.33476021849204146) (0,0) 1e-07 -0.2535533924598702 
2.6999995708465576 (1.6991636753082275,0.8320044279098511) (-0.0020183739252388477,0.006762768141925335) 0.12250367552042007 -0.2535533924598702 (1.6991636753082275,0.8320044279098511) 1.5 1.8608339963391523 (2.29008412361145,2.137953996658325) (-0.04530620574951172,0.04204844683408737) 0.21795494854450226 2.8765643570471107 (1.948602318763733,1.6227988004684448) (0.3631861209869385,-0.01453939825296402) 0.15337906777858734 -2.8566691778861113 (2.3580455780029297,1.226668357849121) (0.12547975778579712,-0.07191678881645203) 0.13286936283111572 2.959353278575014 (1.9525693655014038,1.129268765449524) (0.158198744058609,-0.014832103624939919) 0.17048469185829163 3.031403398601367 (2.281966209411621,0.6792136430740356) (-0.10814737528562546,-0.024911832064390182) 0.19058021903038025 2.779730786397359 (2.318263053894043,0.36717042326927185) (-0.024379801005125046,-0.016829675063490868) 0.12350650131702423 -2.7640438626555572 (1.6737736213674246,1.8457814843838931) (0,0) 1e-07 -0.2535533924598702 (1.6944151299878214,0.33476220733133494) (0,0) 1e-07 -0.2535533924598702 
2.799999475479126 (1.698961853981018,0.8326807022094727) (-0.0020183739252388477,0.006762768141925335) 0.12250367552042007 -0.2535533924598702 (1.698961853981018,0.8326807022094727) 1.5 1.8608339963391523 (2.2857749462127686,2.141953229904175) (-0.04309189319610596,0.03999339044094086) 0.21795494854450226 2.8765643570471107 (1.9849209785461426,1.6213449239730835) (0.3631861209869385,-0.014539012685418129) 0.15337906777858734 -2.8566691778861113 (2.370593547821045,1.219476580619812) (0.125479057431221,-0.07191801816225052) 0.13286936283111572 2.959353278575014 (1.9680265188217163,1.127152681350708) (0.15457122027873993,-0.021161038428544998) 0.17048469185829163 3.031403398601367 (2.270124673843384,0.6764160394668579) (-0.11841494590044022,-0.027976226061582565) 0.19058021903038025 2.779730786397359 (2.315887928009033,0.3656625747680664) (-0.023751208558678627,-0.015078563243150711) 0.12350650131702423 -2.7640438626555572 (1.6735888532313496,1.8457768568645472) (0,0) 1e-07 -0.2535533924598702 (1.6942068693943253,0.3347641961706284) (0,0) 1e-07 -0.2535533924598702 
2.8999993801116943 (1.6987600326538086,0.8333569765090942) (-0.0020183755550533533,0.006762772798538208) 0.12250367552042007 -0.2535533924598702 (1.6987600326538086,0.8333569765090942) 1.5 1.8608340289291427 (2.28167986869812,2.145753860473633) (-0.04095036908984184,0.03800588101148605) 0.21795494854450226 2.8765643570471107 (2.0212395191192627,1.6198909282684326) (0.3631860911846161,-0.014539686031639576) 0.15337906777858734 -2.8566691778861113 (2.38314151763916,1.2122846841812134) (0.1254786103963852,-0.07191880792379379) 0.13286936283111572 2.959353278575014 (1.9831182956695557,1.1243990659713745) (0.1509174406528473,-0.02753577008843422) 0.17048469185829163 3.031403398601367 (2.2575671672821045,0.6734046936035156) (-0.12557557225227356,-0.030113346874713898) 0.19058021903038025 2.779730786397359 (2.313568592071533,0.364268034696579) (-0.02319331094622612,-0.013945513404905796) 0.12350650131702423 -2.7640438626555572 (1.6734040850952747,1.845772229345201) (0,0) 1e-07 -0.2535533924598702 (1.6939986088008292,0.33476618500992195) (0,0) 1e-07 -0.2535533924598702 
2.9999992847442627 (1.6985582113265991,0.8340332508087158) (-0.0020183746237307787,0.0067627704702317715) 0.12250367552042007 -0.2535533924598702 (1.6985582113265991,0.8340332508087158) 1.5 1.86083399682794 (2.2777915000915527,2.149362802505493) (-0.03888417407870293,0.0360882431268692) 0.21795494854450226 2.8765643570471107 (2.0427451133728027,1.6235105991363525) (0.21505531668663025,0.03619616851210594) 0.15337906777858734 -2.8566691778861113 (2.396996021270752,1.2077667713165283) (0.13854578137397766,-0.04517902806401253) 0.13286936283111572 2.959353278575014 (1.9974204301834106,1.1200240850448608) (0.14302116632461548,-0.043749745935201645) 0.17048469185829163 3.031403398601367 (2.245213031768799,0.6704540252685547) (-0.12354231625795364,-0.029506511986255646) 0.19058021903038025 2.779730786397359 (2.3113181591033936,0.3631274402141571) (-0.022504128515720367,-0.01140585821121931) 0.12350650131702423 -2.7640438626555572 (1.6732193169592,1.8457676018258549) (0,0) 1e-07 -0.2535533924598702 (1.693790348207333,0.3347681738492154) (0,0) 1e-07 -0.2535533924598702 
3.099999189376831 (1.6983563899993896,0.8347095251083374) (-0.0020183741580694914,0.006762769538909197) 0.12250367552042007 -0.2535533924598702 (1.6983563899993896,0.8347095251083374) 1.5 1.8608339713424802 (2.274101972579956,2.15278697013855) (-0.03689514473080635,0.03424219414591789) 0.21795494854450226 2.8765643570471107 (2.049839973449707,1.6262973546981812) (0.07094773650169373,0.027866996824741364) 0.15337906777858734 -2.8566691778861113 (2.408845901489258,1.208689570426941) (0.11849876493215561,0.009228094480931759) 0.13286936283111572 2.959353278575014 (2.0133557319641113,1.111946702003479) (0.1593540608882904,-0.08077435195446014) 0.17048469185829163 3.031403398601367 (2.233057975769043,0.6675628423690796) (-0.12154972553253174,-0.028911814093589783) 0.19058021903038025 2.779730786397359 (2.309152841567993,0.362411230802536) (-0.021653808653354645,-0.007161976303905249) 0.12350650131702423 -2.7640438626555572 (1.673034548823125,1.8457629743065087) (0,0) 1e-07 -0.2535533924598702 (1.693582087613837,0.3347701626885089) (0,0) 1e-07 -0.2535533924598702 
3.1999990940093994 (1.6981545686721802,0.835385799407959) (-0.0020183755550533533,0.006762772798538208) 0.12250367552042007 -0.2535533924598702 (1.6981545686721802,0.835385799407959) 1.5 1.8608340289291427 (2.270603656768799,2.156033754348755) (-0.03498408943414688,0.03246857598423958) 0.21795494854450226 2.8765643570471107 (2.048290967941284,1.6248255968093872) (-0.0154903344810009,-0.01471737027168274) 0.15337906777858734 -2.8566691778861113 (2.4148807525634766,1.2104965448379517) (0.06034739315509796,0.018069865182042122) 0.13286936283111572 2.959353278575014 (2.0414931774139404,1.0986087322235107) (0.2813749313354492,-0.13338002562522888) 0.17048469185829163 3.031403398601367 (2.2210981845855713,0.6647299528121948) (-0.11959695816040039,-0.02832900732755661) 0.19058021903038025 2.779730786397359 (2.3070409297943115,0.3621439039707184) (-0.021118691191077232,-0.002673371462151408) 0.12350650131702423 -2.7640438626555572 (1.6728497806870506,1.8457583467871626) (0,0) 1e-07 -0.2535533924598702 (1.693373827020341,0.3347721515278024) (0,0) 1e-07 -0.2535533924598702 
3.2999989986419678 (1.6979527473449707,0.8360620737075806) (-0.0020183767192065716,0.0067627751268446445) 0.12250367552042007 -0.2535533924598702 (1.6979527473449707,0.8360620737075806) 1.5 1.8608340926427258 (2.2672884464263916,2.1591105461120605) (-0.03315166383981705,0.030767900869250298) 0.21795494854450226 2.8765643570471107 (2.028597116470337,1.6258705854415894) (-0.19693845510482788,0.010449383407831192) 0.15337906777858734 -2.8566691778861113 (2.416623830795288,1.215244174003601) (0.017431017011404037,0.047476474195718765) 0.13286936283111572 2.959353278575014 (2.0693793296813965,1.0854429006576538) (0.2788622975349426,-0.13165831565856934) 0.17048469185829163 3.031403398601367 (2.209329843521118,0.6619541645050049) (-0.11768326163291931,-0.027757860720157623) 0.19058021903038025 2.779730786397359 (2.3048741817474365,0.36226847767829895) (-0.021667947992682457,0.001245750579982996) 0.12350650131702423 -2.7640438626555572 (1.6726650125509757,1.8457537192678164) (0,0) 1e-07 -0.2535533924598702 (1.6931655664268448,0.3347741403670959) (0,0) 1e-07 -0.2535533924598702 
3.399998903274536 (1.6977509260177612,0.8367383480072021) (-0.002018378581851721,0.00676277931779623) 0.12250367552042007 -0.2535533924598702 (1.6977509260177612,0.8367383480072021) 1.5 1.8608341757146774 (2.264148712158203,2.16202449798584) (-0.03139742463827133,0.029139813035726547) 0.21795494854450226 2.8765643570471107 (1.9927881956100464,1.6196352243423462) (-0.35808879137039185,-0.06235361471772194) 0.15337906777858734 -2.8566691778861113 (2.4126317501068115,1.223921537399292) (-0.03991991654038429,0.08677375316619873) 0.13286936283111572 2.959353278575014 (2.0958895683288574,1.073219895362854) (0.2651031017303467,-0.1222304031252861) 0.17048469185829163 3.031403398601367 (2.197749137878418,0.659234344959259) (-0.11580783128738403,-0.02719813585281372) 0.19058021903038025 2.779730786397359 (2.302609920501709,0.3627281188964844) (-0.022641990333795547,0.004596455488353968) 0.12350650131702423 -2.7640438626555572 (1.6724802444149007,1.8457490917484705) (0,0) 1e-07 -0.2535533924598702 (1.6929573058333487,0.3347761292063894) (0,0) 1e-07 -0.2535533924598702 
3.4999988079071045 (1.6975491046905518,0.8374146223068237) (-0.0020183755550533533,0.006762772332876921) 0.12250367552042007 -0.2535533924598702 (1.6975491046905518,0.8374146223068237) 1.5 1.8608340477988374 (2.261176586151123,2.164782762527466) (-0.029720831662416458,0.027583781629800797) 0.21795494854450226 2.8765643570471107 (1.9740170240402222,1.6178396940231323) (-0.18771207332611084,-0.017955079674720764) 0.15337906777858734 -2.8566691778861113 (2.4066779613494873,1.233943223953247) (-0.059538695961236954,0.10021677613258362) 0.13286936283111572 2.959353278575014 (2.1092352867126465,1.0700172185897827) (0.13345815241336823,-0.0320262648165226) 0.17048469185829163 3.031403398601367 (2.186352252960205,0.6565693616867065) (-0.11396995931863785,-0.026649609208106995) 0.19058021903038025 2.779730786397359 (2.300220012664795,0.36346831917762756) (-0.02389851212501526,0.007401957176625729) 0.12350650131702423 -2.7640438626555572 (1.6722954762788258,1.8457444642291243) (0,0) 1e-07 -0.2535533924598702 (1.6927490452398526,0.33477811804568286) (0,0) 1e-07 -0.2535533924598702 
3.599998712539673 (1.6973472833633423,0.8380908966064453) (-0.0020183739252388477,0.006762768607586622) 0.12250367552042007 -0.2535533924598702 (1.6973472833633423,0.8380908966064453) 1.5 1.8608339774694487 (2.25836443901062,2.1673927307128906) (-0.028120622038841248,0.026098670437932014) 0.21795494854450226 2.8765643570471107 (1.9636257886886597,1.6152093410491943) (-0.1039118617773056,-0.026303038001060486) 0.15337906777858734 -2.8566691778861113 (2.4008407592773438,1.2438850402832031) (-0.058372613042593,0.09941761940717697) 0.13286936283111572 2.959353278575014 (2.1144096851348877,1.072413682937622) (0.051743872463703156,0.02396506816148758) 0.17048469185829163 3.031403398601367 (2.175135374069214,0.6539581418037415) (-0.1121687963604927,-0.026112042367458344) 0.19058021903038025 2.779730786397359 (2.297685146331787,0.36444249749183655) (-0.025349481031298637,0.00974178221076727) 0.12350650131702423 -2.7640438626555572 (1.672110708142751,1.8457398367097781) (0,0) 1e-07 -0.2535533924598702 (1.6925407846463565,0.3347801068849764) (0,0) 1e-07 -0.2535533924598702 
3.699998617172241 (1.6971454620361328,0.8387671709060669) (-0.002018373692408204,0.006762768141925335) 0.12250367552042007 -0.2535533924598702 (1.6971454620361328,0.8387671709060669) 1.5 1.8608339647267147 (2.255704879760742,2.169861078262329) (-0.02659543603658676,0.024683143943548203) 0.21795494854450226 2.8765643570471107 (1.958491563796997,1.6105529069900513) (-0.05134182795882225,-0.04656404256820679) 0.15337906777858734 -2.8566691778861113 (2.3952338695526123,1.253669023513794) (-0.05606989562511444,0.09783972799777985) 0.13286936283111572 2.959353278575014 (2.1134588718414307,1.0769600868225098) (-0.009508847258985043,0.04546428099274635) 0.17048469185829163 3.031403398601367 (2.164094924926758,0.6513996124267578) (-0.11040367186069489,-0.02558523416519165) 0.19058021903038025 2.779730786397359 (2.2949886322021484,0.3656119108200073) (-0.026964081451296806,0.01169406995177269) 0.12350650131702423 -2.7640438626555572 (1.6719259400066764,1.845735209190432) (0,0) 1e-07 -0.2535533924598702 (1.6923325240528604,0.33478209572426987) (0,0) 1e-07 -0.2535533924598702 
3.7999985218048096 (1.6969436407089233,0.8394434452056885) (-0.0020183739252388477,0.006762768607586622) 0.12250367552042007 -0.2535533924598702 (1.6969436407089233,0.8394434452056885) 1.5 1.8608339774694487 (2.253190517425537,2.172194719314575) (-0.0251434538513422,0.02333555743098259) 0.21795494854450226 2.8765643570471107 (1.9547827243804932,1.608611822128296) (-0.03708890825510025,-0.019411282613873482) 0.15337906777858734 -2.8566691778861113 (2.3888566493988037,1.262900471687317) (-0.06377175450325012,0.09231437742710114) 0.13286936283111572 2.959353278575014 (2.111142635345459,1.0789610147476196) (-0.023162059485912323,0.020009001716971397) 0.17048469185829163 3.031403398601367 (2.1532275676727295,0.6488927006721497) (-0.10867384076118469,-0.025068961083889008) 0.19058021903038025 2.779730786397359 (2.2921142578125,0.36694321036338806) (-0.028743194416165352,0.013313036412000656) 0.12350650131702423 -2.7640438626555572 (1.6717411718706017,1.8457305816710858) (0,0) 1e-07 -0.2535533924598702 (1.6921242634593643,0.33478408456356334) (0,0) 1e-07 -0.2535533924598702 
3.899998426437378 (1.6967418193817139,0.8401197195053101) (-0.0020183739252388477,0.0067627690732479095) 0.12250367552042007 -0.2535533924598702 (1.6967418193817139,0.8401197195053101) 1.5 1.8608339585997473 (2.250814199447632,2.1744000911712646) (-0.023762620985507965,0.022053997963666916) 0.21795494854450226 2.8765643570471107 (1.9519490003585815,1.6063199043273926) (-0.02833680994808674,-0.02291947230696678) 0.15337906777858734 -2.8566691778861113 (2.381754159927368,1.2720801830291748) (-0.07102583348751068,0.09179700165987015) 0.13286936283111572 2.959353278575014 (2.1070773601531982,1.0807188749313354) (-0.04065325856208801,0.017578264698386192) 0.17048469185829163 3.031403398601367 (2.1425297260284424,0.6464363932609558) (-0.10697858780622482,-0.024563007056713104) 0.19058021903038025 2.779730786397359 (2.2890443801879883,0.36840543150901794) (-0.030698521062731743,0.014622232876718044) 0.12350650131702423 -2.7640438626555572 (1.6715564037345267,1.84572595415174) (0,0) 1e-07 -0.2535533924598702 (1.6919160028658682,0.3347860734028569) (0,0) 1e-07 -0.2535533924598702 
3.9999983310699463 (1.6965399980545044,0.8407959938049316) (-0.002018373692408204,0.006762767676264048) 0.12250367552042007 -0.2535533924598702 (1.6965399980545044,0.8407959938049316) 1.5 1.8608339835964187 (2.2485692501068115,2.176483631134033) (-0.022450610995292664,0.020836347714066505) 0.21795494854450226 2.8765643570471107 (1.9491591453552246,1.6039103269577026) (-0.027899015694856644,-0.024095896631479263) 0.15337906777858734 -2.8566691778861113 (2.374720573425293,1.2810744047164917) (-0.07033583521842957,0.08994276076555252) 0.13286936283111572 2.959353278575014 (2.1020009517669678,1.0823142528533936) (-0.0507647730410099,0.015953995287418365) 0.17048469185829163 3.031403398601367 (2.131998062133789,0.6440296769142151) (-0.10531726479530334,-0.02406717836856842) 0.19058021903038025 2.779730786397359 (2.2857606410980225,0.36996710300445557) (-0.03283720836043358,0.015616756863892078) 0.12350650131702423 -2.7640438626555572 (1.671371635598452,1.8457213266323937) (0,0) 1e-07 -0.2535533924598702 (1.691707742272372,0.33478806224215035) (0,0) 1e-07 -0.2535533924598702 
4.099998474121094 (1.696338176727295,0.8414722681045532) (-0.0020183701999485493,0.006762759294360876) 0.12250367552042007 -0.2535533924598702 (1.696338176727295,0.8414722681045532) 1.5 1.8608338490643472 (2.2464487552642822,2.1784517765045166) (-0.021205293014645576,0.0196805652230978) 0.21795494854450226 2.8765643570471107 (1.9463253021240234,1.6016188859939575) (-0.028338762000203133,-0.022914210334420204) 0.15337906777858734 -2.8566691778861113 (2.3677546977996826,1.2898869514465332) (-0.06965962052345276,0.08812563121318817) 0.13286936283111572 2.959353278575014 (2.0963079929351807,1.0838335752487183) (-0.056929461658000946,0.015193256549537182) 0.17048469185829163 3.031403398601367 (2.121629238128662,0.6416715383529663) (-0.10368922352790833,-0.02358127385377884) 0.19058021903038025 2.779730786397359 (2.2822799682617188,0.3716154992580414) (-0.0348055399954319,0.016483934596180916) 0.12350650131702423 -2.7640438626555572 (1.6711868674623769,1.8457166991130476) (0,0) 1e-07 -0.2535533924598702 (1.691499481678876,0.33479005108144383) (0,0) 1e-07 -0.2535533924598702 
4.199998378753662 (1.6961363554000854,0.8421485424041748) (-0.002018371596932411,0.0067627630196511745) 0.12250367552042007 -0.2535533924598702 (1.6961363554000854,0.8421485424041748) 1.5 1.860833887781446 (2.244446277618408,2.1803102493286133) (-0.02002410590648651,0.01858428493142128) 0.21795494854450226 2.8765643570471107 (1.9432059526443481,1.6000946760177612) (-0.031193695962429047,-0.01524224691092968) 0.15337906777858734 -2.8566691778861113 (2.3614039421081543,1.297046422958374) (-0.06350794434547424,0.0715944766998291) 0.13286936283111572 2.959353278575014 (2.090116024017334,1.0853767395019531) (-0.06191923841834068,0.015432128682732582) 0.17048469185829163 3.031403398601367 (2.111419916152954,0.6393610239028931) (-0.1020936518907547,-0.02310507372021675) 0.19058021903038025 2.779730786397359 (2.278630256652832,0.3733440339565277) (-0.03649745136499405,0.017285242676734924) 0.12350650131702423 -2.7640438626555572 (1.6710020993263022,1.8457120715937014) (0,0) 1e-07 -0.2535533924598702 (1.6912912210853799,0.33479203992073736) (0,0) 1e-07 -0.2535533924598702 
4.2999982833862305 (1.695934534072876,0.8428248167037964) (-0.0020183683373034,0.006762756034731865) 0.12250367552042007 -0.2535533924598702 (1.695934534072876,0.8428248167037964) 1.5 1.86083372825248 (2.242555856704712,2.1820647716522217) (-0.01890433020889759,0.017545033246278763) 0.21795494854450226 2.8765643570471107 (1.9400074481964111,1.598783016204834) (-0.03198450431227684,-0.013117124326527119) 0.15337906777858734 -2.8566691778861113 (2.355877161026001,1.30199134349823) (-0.05526694655418396,0.04944877326488495) 0.13286936283111572 2.959353278575014 (2.0905115604400635,1.0846561193466187) (0.003954719752073288,-0.007206736132502556) 0.17048469185829163 3.031403398601367 (2.1016697883605957,0.6371876001358032) (-0.09750053286552429,-0.02173423208296299) 0.19058021903038025 2.779730786397359 (2.274832010269165,0.375142902135849) (-0.037982676178216934,0.017988642677664757) 0.12350650131702423 -2.7640438626555572 (1.6708173311902272,1.8457074440743553) (0,0) 1e-07 -0.2535533924598702 (1.6910829604918838,0.33479402876003084) (0,0) 1e-07 -0.2535533924598702 
4.399998188018799 (1.6957327127456665,0.843501091003418) (-0.002018370432779193,0.006762760225683451) 0.12250367552042007 -0.2535533924598702 (1.6957327127456665,0.843501091003418) 1.5 1.8608338429373874 (2.240771532058716,2.183720827102661) (-0.0178437028080225,0.016560660675168037) 0.21795494854450226 2.8765643570471107 (1.936772346496582,1.6007068157196045) (-0.032351527363061905,0.019237583503127098) 0.15337906777858734 -2.8566691778861113 (2.350297451019287,1.3053741455078125) (-0.055796120315790176,0.033827777951955795) 0.13286936283111572 2.959353278575014 (2.0902926921844482,1.0810585021972656) (-0.0021880134008824825,-0.035976726561784744) 0.17048469185829163 3.031403398601367 (2.0919201374053955,0.6350143551826477) (-0.09749546647071838,-0.021732723340392113) 0.19058021903038025 2.779730786397359 (2.271033525466919,0.37694182991981506) (-0.03798432648181915,0.017989417538046837) 0.12350650131702423 -2.7640438626555572 (1.6706325630541525,1.8457028165550091) (0,0) 1e-07 -0.2535533924598702 (1.6908746998983877,0.3347960175993243) (0,0) 1e-07 -0.2535533924598702 
4.499998092651367 (1.695530891418457,0.8441773653030396) (-0.002018374390900135,0.006762770004570484) 0.12250367552042007 -0.2535533924598702 (1.695530891418457,0.8441773653030396) 1.5 1.860833984085211 (2.2390875816345215,2.185283660888672) (-0.016839582473039627,0.015628738328814507) 0.21795494854450226 2.8765643570471107 (1.9345797300338745,1.602616548538208) (-0.021926064044237137,0.01909772679209709) 0.15337906777858734 -2.8566691778861113 (2.3424816131591797,1.3071805238723755) (-0.07815755903720856,0.0180641021579504) 0.13286936283111572 2.959353278575014 (2.089874744415283,1.0799851417541504) (-0.004179465118795633,-0.010733239352703094) 0.17048469185829163 3.031403398601367 (2.0825493335723877,0.6329541206359863) (-0.09370767325162888,-0.020602254197001457) 0.19058021903038025 2.779730786397359 (2.2671010494232178,0.3788042664527893) (-0.03932473808526993,0.01862424612045288) 0.12350650131702423 -2.7640438626555572 (1.6704477949180776,1.8456981890356632) (0,0) 1e-07 -0.2535533924598702 (1.6906664393048916,0.33479800643861785) (0,0) 1e-07 -0.2535533924598702 
4.5999979972839355 (1.6953290700912476,0.8448536396026611) (-0.0020183767192065716,0.00676277419552207) 0.12250367552042007 -0.2535533924598702 (1.6953290700912476,0.8448536396026611) 1.5 1.860834130382112 (2.2377634048461914,2.186497688293457) (-0.01324231643229723,0.012141281738877296) 0.21795494854450226 2.8765643570471107 (1.9333821535110474,1.6045119762420654) (-0.011975565925240517,0.01895400695502758) 0.15337906777858734 -2.8566691778861113 (2.3341307640075684,1.3091952800750732) (-0.08350859582424164,0.020147103816270828) 0.13286936283111572 2.959353278575014 (2.096100330352783,1.07632577419281) (0.062254779040813446,-0.036594025790691376) 0.17048469185829163 3.031403398601367 (2.073239803314209,0.630912184715271) (-0.09309548139572144,-0.020419549196958542) 0.19058021903038025 2.779730786397359 (2.2631466388702393,0.38067710399627686) (-0.03954458609223366,0.018728360533714294) 0.12350650131702423 -2.7640438626555572 (1.6702630267820031,1.845693561516317) (0,0) 1e-07 -0.2535533924598702 (1.6904581787113955,0.3347999952779113) (0,0) 1e-07 -0.2535533924598702 
4.699997901916504 (1.695127248764038,0.8455299139022827) (-0.0020183767192065716,0.006762773729860783) 0.12250367552042007 -0.2535533924598702 (1.695127248764038,0.8455299139022827) 1.5 1.860834149251809 (2.237748146057129,2.1861090660095215) (-0.00015376321971416473,-0.0038856640458106995) 0.21795494854450226 2.8765643570471107 (1.932387351989746,1.606373906135559) (-0.009947966784238815,0.018619704991579056) 0.15337906777858734 -2.8566691778861113 (2.3256616592407227,1.3112560510635376) (-0.08469074964523315,0.020607290789484978) 0.13286936283111572 2.959353278575014 (2.10556960105896,1.0714036226272583) (0.0946933925151825,-0.049221377819776535) 0.17048469185829163 3.031403398601367 (2.064239740371704,0.6289625763893127) (-0.09000136703252792,-0.019496100023388863) 0.19058021903038025 2.779730786397359 (2.2590720653533936,0.38260677456855774) (-0.04074455797672272,0.019296664744615555) 0.12350650131702423 -2.7640438626555572 (1.6700782586459284,1.8456889339969709) (0,0) 1e-07 -0.2535533924598702 (1.6902499181178994,0.3348019841172048) (0,0) 1e-07 -0.2535533924598702 
4.799997806549072 (1.6949254274368286,0.8462061882019043) (-0.0020183767192065716,0.006762773729860783) 0.12250367552042007 -0.2535533924598702 (1.6949254274368286,0.8462061882019043) 1.5 1.860834149251809 (2.238008499145508,2.182812452316284) (0.0026030754670500755,-0.03296526521444321) 0.21795494854450226 2.8765643570471107 (1.930434226989746,1.6081740856170654) (-0.019531602039933205,0.018002310767769814) 0.15337906777858734 -2.8566691778861113 (2.3172013759613037,1.313313364982605) (-0.08460361510515213,0.020573321729898453) 0.13286936283111572 2.959353278575014 (2.114924192428589,1.066526174545288) (0.09354545176029205,-0.04877446964383125) 0.17048469185829163 3.031403398601367 (2.0552709102630615,0.6270223259925842) (-0.08968832343816757,-0.019402671605348587) 0.19058021903038025 2.779730786397359 (2.2549853324890137,0.38454222679138184) (-0.0408669039607048,0.019354622811079025) 0.12350650131702423 -2.7640438626555572 (1.6698934905098533,1.8456843064776247) (0,0) 1e-07 -0.2535533924598702 (1.6900416575244033,0.33480397295649833) (0,0) 1e-07 -0.2535533924598702 
4.899997711181641 (1.6947236061096191,0.8468824625015259) (-0.002018377650529146,0.006762775592505932) 0.12250367552042007 -0.2535533924598702 (1.6947236061096191,0.8468824625015259) 1.5 1.8608342002226352 (2.239290952682495,2.1756246089935303) (0.012824919074773788,-0.07187961786985397) 0.21795494854450226 2.8765643570471107 (1.9284148216247559,1.6099356412887573) (-0.02019438147544861,0.017615893855690956) 0.15337906777858734 -2.8566691778861113 (2.3087010383605957,1.315386176109314) (-0.08500243723392487,0.020728571340441704) 0.13286936283111572 2.959353278575014 (2.1241648197174072,1.0616930723190308) (0.09240632504224777,-0.04833104461431503) 0.17048469185829163 3.031403398601367 (2.046567440032959,0.6251612901687622) (-0.08703390508890152,-0.018610451370477676) 0.19058021903038025 2.779730786397359 (2.2507874965667725,0.3865303099155426) (-0.04197801277041435,0.019880855455994606) 0.12350650131702423 -2.7640438626555572 (1.6697087223737785,1.8456796789582786) (0,0) 1e-07 -0.2535533924598702 (1.6898333969309072,0.3348059617957918) (0,0) 1e-07 -0.2535533924598702 
4.999997615814209 (1.6945217847824097,0.8475587368011475) (-0.0020183792803436518,0.006762778852134943) 0.12250367552042007 -0.2535533924598702 (1.6945217847824097,0.8475587368011475) 1.5 1.86083428942151 (2.2407402992248535,2.1663269996643066) (0.014493081718683243,-0.09297499060630798) 0.21795494854450226 2.8765643570471107 (1.926094889640808,1.611653447151184) (-0.023199796676635742,0.01717819646000862) 0.15337906777858734 -2.8566691778861113 (2.30022931098938,1.3174479007720947) (-0.08471758663654327,0.020617779344320297) 0.13286936283111572 2.959353278575014 (2.1332924365997314,1.0569039583206177) (0.09127596020698547,-0.04789112135767937) 0.17048469185829163 3.031403398601367 (2.037877082824707,0.6233041286468506) (-0.08690434694290161,-0.01857178471982479) 0.19058021903038025 2.779730786397359 (2.246584177017212,0.3885209858417511) (-0.04203241690993309,0.019906634464859962) 0.12350650131702423 -2.7640438626555572 (1.6695239542377036,1.8456750514389326) (0,0) 1e-07 -0.2535533924598702 (1.689625136337411,0.3348079506350853) (0,0) 1e-07 -0.2535533924598702 
5.099997520446777 (1.6943199634552002,0.848235011100769) (-0.00201838044449687,0.006762782111763954) 0.12250367552042007 -0.2535533924598702 (1.6943199634552002,0.848235011100769) 1.5 1.8608343153955633 (2.2421250343322754,2.1574432849884033) (0.013848170638084412,-0.08883784711360931) 0.21795494854450226 2.8765643570471107 (1.9235448837280273,1.6133300065994263) (-0.025500288233160973,0.016765400767326355) 0.15337906777858734 -2.8566691778861113 (2.2917797565460205,1.3195010423660278) (-0.08449530601501465,0.02053132839500904) 0.13286936283111572 2.959353278575014 (2.142307996749878,1.0521584749221802) (0.09015482664108276,-0.047454770654439926) 0.17048469185829163 3.031403398601367 (2.029416561126709,0.6215155720710754) (-0.08460557460784912,-0.017885711044073105) 0.19058021903038025 2.779730786397359 (2.2422783374786377,0.3905602693557739) (-0.043058883398771286,0.020392775535583496) 0.12350650131702423 -2.7640438626555572 (1.6693391861016291,1.8456704239195865) (0,0) 1e-07 -0.2535533924598702 (1.689416875743915,0.3348099394743788) (0,0) 1e-07 -0.2535533924598702 
