[[(2.046324922529424, 2.1412134804565004), (0.02432056797104262, 2.1794872843125694), (0.0382059687307189, 1.8347205721363193), (2.017868709211991, 1.8415057815229867)], [(2.068652285759812, 0.3483284674303422), (0.03514904256771019, 0.3992986284311698), (0.01520797409425505, 0.07922257989440237), (2.0917092521116847, 0.047182792156750086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2800421714782715,1.8908507823944092) (-0.027793580666184425,-0.00479959836229682) 0.12297950685024261 -3.011850264744281 (1.9840824604034424,1.5546687841415405) (-0.01068413071334362,0.02763650007545948) 0.15112198889255524 2.899333754182609 (2.1032848358154297,1.1658686399459839) (-0.019138017669320107,0.00697733648121357) 0.15415675938129425 3.103046560275778 (2.26867938041687,0.6476763486862183) (0.03629663214087486,0.06973553448915482) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.4999988079071045 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2773191928863525,1.8903884887695312) (-0.027230018749833107,-0.0046224044635891914) 0.12297950685024261 -3.011850264744281 (1.9830459356307983,1.5573772192001343) (-0.010365310125052929,0.02708413638174534) 0.15112198889255524 2.899333754182609 (2.1031806468963623,1.1657532453536987) (-0.001041153445839882,-0.0011535529047250748) 0.15415675938129425 3.103046560275778 (2.271467447280884,0.6420923471450806) (0.027879957109689713,-0.05584026128053665) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.599998712539673 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.274651527404785,1.8899435997009277) (-0.026677682995796204,-0.004448442254215479) 0.12297950685024261 -3.011850264744281 (1.9820399284362793,1.560031533241272) (-0.010060392320156097,0.0265427827835083) 0.15112198889255524 2.899333754182609 (2.1078290939331055,1.1613188982009888) (0.04648333042860031,-0.04434337466955185) 0.15415675938129425 3.103046560275778 (2.2697675228118896,0.6385725140571594) (-0.016999687999486923,-0.03519853577017784) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.699998617172241 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.272037982940674,1.88951575756073) (-0.026136400178074837,-0.004277829546481371) 0.12297950685024261 -3.011850264744281 (1.9810633659362793,1.5626327991485596) (-0.00976533256471157,0.026012243703007698) 0.15112198889255524 2.899333754182609 (2.112501859664917,1.1545511484146118) (0.04672851413488388,-0.0676780417561531) 0.15415675938129425 3.103046560275778 (2.2657556533813477,0.63636314868927) (-0.040117546916007996,-0.02209356799721718) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.7999985218048096 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.269477367401123,1.8891047239303589) (-0.0256059430539608,-0.004110625945031643) 0.12297950685024261 -3.011850264744281 (1.980115532875061,1.5651819705963135) (-0.009478071704506874,0.02549230307340622) 0.15112198889255524 2.899333754182609 (2.1175646781921387,1.1457656621932983) (0.05062909051775932,-0.0878545492887497) 0.15415675938129425 3.103046560275778 (2.25719952583313,0.6332481503486633) (-0.08556094765663147,-0.031149782240390778) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.899998426437378 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2669687271118164,1.8887100219726562) (-0.02508608251810074,-0.0039469338953495026) 0.12297950685024261 -3.011850264744281 (1.9791958332061768,1.5676802396774292) (-0.009197565726935863,0.024982783943414688) 0.15112198889255524 2.899333754182609 (2.1246421337127686,1.1322494745254517) (0.07077563554048538,-0.13516171276569366) 0.15415675938129425 3.103046560275778 (2.250889778137207,0.6315339803695679) (-0.06309790909290314,-0.017141928896307945) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
3.9999983310699463 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2645111083984375,1.8883312940597534) (-0.024576641619205475,-0.0037867603823542595) 0.12297950685024261 -3.011850264744281 (1.9783035516738892,1.5701285600662231) (-0.008923239074647427,0.024483438581228256) 0.15112198889255524 2.899333754182609 (2.130932569503784,1.1199243068695068) (0.06290318071842194,-0.12325172871351242) 0.15415675938129425 3.103046560275778 (2.2442867755889893,0.6304184198379517) (-0.06602892279624939,-0.01115573849529028) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.099998474121094 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.262103319168091,1.8879683017730713) (-0.024077439680695534,-0.0036301463842391968) 0.12297950685024261 -3.011850264744281 (1.9774380922317505,1.5725280046463013) (-0.008654817007482052,0.0239940844476223) 0.15112198889255524 2.899333754182609 (2.13649320602417,1.1088474988937378) (0.05560680851340294,-0.1107679083943367) 0.15415675938129425 3.103046560275778 (2.240247964859009,0.627319872379303) (-0.0403883121907711,-0.030985474586486816) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.199998378753662 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.25974440574646,1.8876205682754517) (-0.02358824945986271,-0.003477177582681179) 0.12297950685024261 -3.011850264744281 (1.976598858833313,1.5748794078826904) (-0.008392144925892353,0.023514501750469208) 0.15112198889255524 2.899333754182609 (2.141373872756958,1.099020004272461) (0.04880673065781593,-0.09827499836683273) 0.15415675938129425 3.103046560275778 (2.236692190170288,0.6242731809616089) (-0.03555674850940704,-0.030466623604297638) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.2999982833862305 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2574334144592285,1.8872877359390259) (-0.023108890280127525,-0.003327842801809311) 0.12297950685024261 -3.011850264744281 (1.9757853746414185,1.5771838426589966) (-0.008135168813169003,0.02304452657699585) 0.15112198889255524 2.899333754182609 (2.1456258296966553,1.0903972387313843) (0.042518407106399536,-0.08622738718986511) 0.15415675938129425 3.103046560275778 (2.233696222305298,0.6212751865386963) (-0.02995957061648369,-0.029979754239320755) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.399998188018799 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.25516939163208,1.8869695663452148) (-0.022639183327555656,-0.0031821690499782562) 0.12297950685024261 -3.011850264744281 (1.9749970436096191,1.5794422626495361) (-0.007883823476731777,0.022583940997719765) 0.15112198889255524 2.899333754182609 (2.149304151535034,1.0829015970230103) (0.03678269684314728,-0.0749562680721283) 0.15415675938129425 3.103046560275778 (2.2313826084136963,0.6182425618171692) (-0.023136809468269348,-0.03032640554010868) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.499998092651367 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2529513835906982,1.8866655826568604) (-0.02217894233763218,-0.0030402224510908127) 0.12297950685024261 -3.011850264744281 (1.9742332696914673,1.581655502319336) (-0.0076380702666938305,0.02213256061077118) 0.15112198889255524 2.899333754182609 (2.1524670124053955,1.0764347314834595) (0.031629305332899094,-0.06466832011938095) 0.15415675938129425 3.103046560275778 (2.230292797088623,0.6147052645683289) (-0.01089817751199007,-0.035373225808143616) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.5999979972839355 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2507786750793457,1.8863754272460938) (-0.021727988496422768,-0.0029019732028245926) 0.12297950685024261 -3.011850264744281 (1.9734934568405151,1.5838245153427124) (-0.007397923152893782,0.021690212190151215) 0.15112198889255524 2.899333754182609 (2.1551733016967773,1.070888638496399) (0.027063380926847458,-0.05546040087938309) 0.15415675938129425 3.103046560275778 (2.235734224319458,0.6090520024299622) (0.05441485717892647,-0.05653277039527893) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.699997901916504 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.248650074005127,1.8860987424850464) (-0.02128618024289608,-0.002767428755760193) 0.12297950685024261 -3.011850264744281 (1.9727771282196045,1.5859501361846924) (-0.0071633122861385345,0.0212567076086998) 0.15112198889255524 2.899333754182609 (2.157480001449585,1.0661541223526) (0.023066110908985138,-0.04734548181295395) 0.15415675938129425 3.103046560275778 (2.2530741691589355,0.6115212440490723) (0.17340001463890076,0.024692554026842117) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.799997806549072 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2465646266937256,1.88583505153656) (-0.02085329219698906,-0.0026365946978330612) 0.12297950685024261 -3.011850264744281 (1.9720836877822876,1.5880333185195923) (-0.006934254430234432,0.020831875503063202) 0.15112198889255524 2.899333754182609 (2.159440040588379,1.0621261596679688) (0.01960081234574318,-0.0402793288230896) 0.15415675938129425 3.103046560275778 (2.2689881324768066,0.6232819557189941) (0.15913894772529602,0.11760717630386353) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.899997711181641 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2445216178894043,1.8855841159820557) (-0.020429134368896484,-0.0025094104930758476) 0.12297950685024261 -3.011850264744281 (1.9714126586914062,1.590074896812439) (-0.00671072443947196,0.0204155296087265) 0.15112198889255524 2.899333754182609 (2.161101818084717,1.0587083101272583) (0.016617976129055023,-0.03417825698852539) 0.15415675938129425 3.103046560275778 (2.279341697692871,0.6302815079689026) (0.10353659093379974,0.06999567151069641) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
4.999997615814209 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.242520332336426,1.8853455781936646) (-0.02001357264816761,-0.002385927364230156) 0.12297950685024261 -3.011850264744281 (1.9707634449005127,1.5920757055282593) (-0.0064926487393677235,0.020007502287626266) 0.15112198889255524 2.899333754182609 (2.162508249282837,1.0558136701583862) (0.014065457507967949,-0.02894619293510914) 0.15415675938129425 3.103046560275778 (2.284186601638794,0.6294265985488892) (0.04844951629638672,-0.008549384772777557) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.099997520446777 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2405595779418945,1.8851189613342285) (-0.019606472924351692,-0.0022661257535219193) 0.12297950685024261 -3.011850264744281 (1.9701354503631592,1.5940364599227905) (-0.0062799835577607155,0.019607624039053917) 0.15112198889255524 2.899333754182609 (2.1636972427368164,1.053365707397461) (0.011889819987118244,-0.024479765444993973) 0.15415675938129425 3.103046560275778 (2.2824196815490723,0.6247040629386902) (-0.017668580636382103,-0.04722524806857109) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.199997425079346 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2386388778686523,1.8849040269851685) (-0.01920759305357933,-0.0021499348804354668) 0.12297950685024261 -3.011850264744281 (1.9695281982421875,1.5959579944610596) (-0.006072761490941048,0.01921575330197811) 0.15112198889255524 2.899333754182609 (2.164701461791992,1.0512973070144653) (0.010042746551334858,-0.02068392001092434) 0.15415675938129425 3.103046560275778 (2.279681921005249,0.6226628422737122) (-0.027377963066101074,-0.02041245810687542) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.299997329711914 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.236757278442383,1.8847002983093262) (-0.01881684735417366,-0.002037379890680313) 0.12297950685024261 -3.011850264744281 (1.96894109249115,1.5978411436080933) (-0.005870854016393423,0.018831724300980568) 0.15112198889255524 2.899333754182609 (2.1655490398406982,1.049551010131836) (0.008476601913571358,-0.017462829127907753) 0.15415675938129425 3.103046560275778 (2.274590253829956,0.6210306286811829) (-0.05091618746519089,-0.016321957111358643) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.399997234344482 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2349138259887695,1.884507417678833) (-0.01843404583632946,-0.0019283778965473175) 0.12297950685024261 -3.011850264744281 (1.9683736562728882,1.599686622619629) (-0.005674255546182394,0.018455365672707558) 0.15112198889255524 2.899333754182609 (2.166264057159424,1.0480775833129883) (0.00715101370587945,-0.014734838157892227) 0.15415675938129425 3.103046560275778 (2.26823091506958,0.6198950409889221) (-0.0635930672287941,-0.011356061324477196) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.499997138977051 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2331080436706543,1.8843251466751099) (-0.018059004098176956,-0.00182289257645607) 0.12297950685024261 -3.011850264744281 (1.9678254127502441,1.6014952659606934) (-0.0054829176515340805,0.01808653399348259) 0.15112198889255524 2.899333754182609 (2.166867256164551,1.0468347072601318) (0.006031041033565998,-0.012429000809788704) 0.15415675938129425 3.103046560275778 (2.2631287574768066,0.6195490956306458) (-0.051020849496126175,-0.0034594922326505184) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.599997043609619 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2313389778137207,1.8841530084609985) (-0.01769162528216839,-0.0017209313809871674) 0.12297950685024261 -3.011850264744281 (1.96729576587677,1.603267788887024) (-0.005296729970723391,0.01772507093846798) 0.15112198889255524 2.899333754182609 (2.1673765182495117,1.0457849502563477) (0.005092785693705082,-0.010497388429939747) 0.15415675938129425 3.103046560275778 (2.259406089782715,0.6201496720314026) (-0.03722647204995155,0.006005627103149891) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.6999969482421875 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2296059131622314,1.88399076461792) (-0.017331724986433983,-0.0016223927959799767) 0.12297950685024261 -3.011850264744281 (1.9667842388153076,1.605004906654358) (-0.0051156897097826,0.01737082190811634) 0.15112198889255524 2.899333754182609 (2.167806625366211,1.0448981523513794) (0.004301118198782206,-0.00886741653084755) 0.15415675938129425 3.103046560275778 (2.2561962604522705,0.6214476823806763) (-0.03209735453128815,0.012979825958609581) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.799996852874756 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.22790789604187,1.8838380575180054) (-0.016979161649942398,-0.0015272768214344978) 0.12297950685024261 -3.011850264744281 (1.9662902355194092,1.606707215309143) (-0.004939699545502663,0.01702364906668663) 0.15112198889255524 2.899333754182609 (2.1681737899780273,1.0441409349441528) (0.0036709157284349203,-0.007572369184345007) 0.15415675938129425 3.103046560275778 (2.253239393234253,0.6231632828712463) (-0.029569854959845543,0.01715601049363613) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.899996757507324 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2262444496154785,1.8836945295333862) (-0.01663374900817871,-0.0014355219900608063) 0.12297950685024261 -3.011850264744281 (1.965813398361206,1.6083755493164062) (-0.00476872967556119,0.016683435067534447) 0.15112198889255524 2.899333754182609 (2.1685285568237305,1.0434050559997559) (0.0035486677661538124,-0.007358620874583721) 0.15415675938129425 3.103046560275778 (2.2522053718566895,0.6246401071548462) (-0.010339481756091118,0.014767961576581001) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
5.999996662139893 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2246148586273193,1.8835598230361938) (-0.016295386478304863,-0.0013470696285367012) 0.12297950685024261 -3.011850264744281 (1.9653531312942505,1.6100105047225952) (-0.004602672532200813,0.01635001040995121) 0.15112198889255524 2.899333754182609 (2.168867826461792,1.0426967144012451) (0.003391884732991457,-0.007083003409206867) 0.15415675938129425 3.103046560275778 (2.258262872695923,0.6267232298851013) (0.06057477742433548,0.020831305533647537) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.099996566772461 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2230184078216553,1.8834335803985596) (-0.015963934361934662,-0.0012618433684110641) 0.12297950685024261 -3.011850264744281 (1.9649089574813843,1.6116127967834473) (-0.004441467113792896,0.01602325588464737) 0.15112198889255524 2.899333754182609 (2.1691882610321045,1.042022466659546) (0.003205331042408943,-0.006743071135133505) 0.15415675938129425 3.103046560275778 (2.2685015201568604,0.6376115083694458) (0.10238562524318695,0.10888294875621796) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.199996471405029 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.221454381942749,1.8833155632019043) (-0.015639247372746468,-0.0011797742918133736) 0.12297950685024261 -3.011850264744281 (1.9644804000854492,1.6131831407546997) (-0.004285032860934734,0.015703031793236732) 0.15112198889255524 2.899333754182609 (2.1694860458374023,1.0413918495178223) (0.0029772231355309486,-0.006305995397269726) 0.15415675938129425 3.103046560275778 (2.273744821548462,0.6426517963409424) (0.05243222415447235,0.05040285363793373) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.299996376037598 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2199223041534424,1.883205533027649) (-0.015321188606321812,-0.0011008316650986671) 0.12297950685024261 -3.011850264744281 (1.9640671014785767,1.6147220134735107) (-0.004133271519094706,0.015389190055429935) 0.15112198889255524 2.899333754182609 (2.1697609424591064,1.0408058166503906) (0.00274942466057837,-0.005859944969415665) 0.15415675938129425 3.103046560275778 (2.2752795219421387,0.6413341164588928) (0.015347902663052082,-0.013177022337913513) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.399996280670166 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.218421220779419,1.8831030130386353) (-0.015009661205112934,-0.0010249931365251541) 0.12297950685024261 -3.011850264744281 (1.9636684656143188,1.6162301301956177) (-0.003986109513789415,0.015081634745001793) 0.15112198889255524 2.899333754182609 (2.1700122356414795,1.0402673482894897) (0.0025126158725470304,-0.005384430754929781) 0.15415675938129425 3.103046560275778 (2.272183656692505,0.6382247805595398) (-0.030958976596593857,-0.031093183904886246) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.499996185302734 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2169506549835205,1.8830077648162842) (-0.014704474247992039,-0.0009521124884486198) 0.12297950685024261 -3.011850264744281 (1.9632841348648071,1.6177082061767578) (-0.003843520535156131,0.014780228957533836) 0.15112198889255524 2.899333754182609 (2.170241355895996,1.0397738218307495) (0.0022916991729289293,-0.0049348617903888226) 0.15415675938129425 3.103046560275778 (2.266417980194092,0.6357317566871643) (-0.05765695869922638,-0.02493038773536682) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.599996089935303 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.215510129928589,1.8829195499420166) (-0.014405524358153343,-0.0008821506053209305) 0.12297950685024261 -3.011850264744281 (1.9629136323928833,1.6191567182540894) (-0.00370536046102643,0.014484821818768978) 0.15112198889255524 2.899333754182609 (2.1704490184783936,1.0393246412277222) (0.0020774262957274914,-0.00449229683727026) 0.15415675938129425 3.103046560275778 (2.254471778869629,0.632714033126831) (-0.11946266144514084,-0.030177077278494835) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.699995994567871 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2140989303588867,1.8828380107879639) (-0.014112727716565132,-0.0008150674402713776) 0.12297950685024261 -3.011850264744281 (1.9625564813613892,1.62057626247406) (-0.0035715450067073107,0.014195325784385204) 0.15112198889255524 2.899333754182609 (2.1706366539001465,1.0389171838760376) (0.0018774026539176702,-0.004074668511748314) 0.15415675938129425 3.103046560275778 (2.2483110427856445,0.6311908960342407) (-0.06160827353596687,-0.015231600031256676) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
6.7999958992004395 (1.8748058080673218,0.9026514291763306) (0.0,0.0) 0.17154790461063385 0.047252851018903974 (1.8748058080673218,0.9026514291763306) 1.5 0.0 (2.2127163410186768,1.8827629089355469) (-0.01382592786103487,-0.0007507605478167534) 0.12297950685024261 -3.011850264744281 (1.962212324142456,1.6219674348831177) (-0.0034420082811266184,0.013911613263189793) 0.15112198889255524 2.899333754182609 (2.1708056926727295,1.0385490655899048) (0.0016905664233490825,-0.0036808389704674482) 0.15415675938129425 3.103046560275778 (2.250796318054199,0.6279113292694092) (0.024852756410837173,-0.03279542922973633) 0.12646345794200897 3.124475644298192 (1.8715896433308195,1.8410044162800117) (0,0) 1e-07 0.047252851018903974 (1.8610420274710853,0.35353225961795076) (0,0) 1e-07 0.047252851018903974 
