[[(2.032907927603939, 2.1571089819498765), (0.0014698432510438343, 2.118821810107676), (0.004049584120510408, 1.881620909612668), (2.0373043717987356, 1.897667875136494)], [(2.0667195486512915, 0.36421409037051117), (0.06592130933767576, 0.35246043704397445), (0.03855032042710911, 0.030166085232802165), (2.0001771885167385, 0.04355518127177291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8056422472000122,0.9531545042991638) (-0.00427668122574687,0.003802092047408223) 0.3127986192703247 -0.3670918337052936 (1.8056422472000122,0.9531545042991638) 1.5 2.4148722565271843 (2.2215662002563477,2.2413837909698486) (-0.015195516869425774,0.01756180450320244) 0.197809100151062 -2.899580859923047 (1.5349936485290527,1.334722638130188) (-0.26015597581863403,-0.16176123917102814) 0.15289348363876343 -2.8352567716649766 (2.2956340312957764,1.1636314392089844) (0.003524838713929057,-0.04410228133201599) 0.20465363562107086 2.7887336217141714 (2.312976121902466,0.5909160375595093) (-0.0378122478723526,-0.0037174776662141085) 0.21721911430358887 -2.970712304555826 (1.7982027997907433,1.8957808245287902) (0,0) 1e-07 -0.3670918337052936 (1.8091108570427084,0.3627007727377904) (0,0) 1e-07 -0.3670918337052936 
3.399998903274536 (1.8052045106887817,0.953596830368042) (-0.004377853125333786,0.004423243924975395) 0.3127986192703247 -0.3670918337052936 (1.8052045106887817,0.953596830368042) 1.5 2.3510371334512894 (2.220186471939087,2.24297833442688) (-0.013796736486256123,0.015945158898830414) 0.197809100151062 -2.899580859923047 (1.5117472410202026,1.3181713819503784) (-0.23246397078037262,-0.1655128300189972) 0.15289348363876343 -2.8352567716649766 (2.29597544670105,1.159289002418518) (0.0034144604578614235,-0.04342443495988846) 0.20465363562107086 2.7887336217141714 (2.309190034866333,0.5905743837356567) (-0.03786059468984604,-0.003416252788156271) 0.21721911430358887 -2.970712304555826 (1.7977685812761668,1.895777397565492) (0,0) 1e-07 -0.3670918337052936 (1.8086757339839226,0.36269821661519547) (0,0) 1e-07 -0.3670918337052936 
3.4999988079071045 (1.8047564029693604,0.9541028738021851) (-0.004481670446693897,0.005060655530542135) 0.3127986192703247 -0.3670918337052936 (1.8047564029693604,0.9541028738021851) 1.5 2.295593318422974 (2.2189340591430664,2.2444257736206055) (-0.012524600140750408,0.014474943280220032) 0.197809100151062 -2.899580859923047 (1.4916213750839233,1.301966667175293) (-0.2012583464384079,-0.16204658150672913) 0.15289348363876343 -2.8352567716649766 (2.2963054180145264,1.1550164222717285) (0.0033006607554852962,-0.04272560030221939) 0.20465363562107086 2.7887336217141714 (2.3054001331329346,0.5902604460716248) (-0.03790004178881645,-0.003139614127576351) 0.21721911430358887 -2.970712304555826 (1.7973244950417393,1.8957738927236312) (0,0) 1e-07 -0.3670918337052936 (1.8082306143684403,0.3626956017680078) (0,0) 1e-07 -0.3670918337052936 
3.599998712539673 (1.80429208278656,0.9546664357185364) (-0.00464323814958334,0.005635663401335478) 0.3127986192703247 -0.3670918337052936 (1.80429208278656,0.9546664357185364) 1.5 2.259943092754775 (2.21779727935791,2.245739698410034) (-0.01136872824281454,0.013139075599610806) 0.197809100151062 -2.899580859923047 (1.474047064781189,1.2860987186431885) (-0.17574308812618256,-0.15867938101291656) 0.15289348363876343 -2.8352567716649766 (2.296624183654785,1.1508127450942993) (0.003188524628058076,-0.04203684255480766) 0.20465363562107086 2.7887336217141714 (2.3016068935394287,0.5899718403816223) (-0.03793160617351532,-0.002886166563257575) 0.21721911430358887 -2.970712304555826 (1.7968646512759698,1.895770263519313) (0,0) 1e-07 -0.3670918337052936 (1.8077696207286753,0.3626928936691495) (0,0) 1e-07 -0.3670918337052936 
3.699998617172241 (1.8037985563278198,0.9552739858627319) (-0.0049355123192071915,0.006075603421777487) 0.3127986192703247 -0.3670918337052936 (1.8037985563278198,0.9552739858627319) 1.5 2.2530221135194237 (2.2167654037475586,2.2469322681427) (-0.010318918153643608,0.011925742030143738) 0.197809100151062 -2.899580859923047 (1.4579442739486694,1.2705546617507935) (-0.16102838516235352,-0.15544000267982483) 0.15289348363876343 -2.8352567716649766 (2.2969284057617188,1.1466776132583618) (0.0030416566878557205,-0.041351884603500366) 0.20465363562107086 2.7887336217141714 (2.297811269760132,0.5897063612937927) (-0.03795589506626129,-0.0026546986773610115) 0.21721911430358887 -2.970712304555826 (1.7963759501980319,1.8957664065657247) (0,0) 1e-07 -0.3670918337052936 (1.807279680219968,0.36269001552242947) (0,0) 1e-07 -0.3670918337052936 
3.7999985218048096 (1.8032768964767456,0.9559230804443359) (-0.00521707721054554,0.006490902043879032) 0.3127986192703247 -0.3670918337052936 (1.8032768964767456,0.9559230804443359) 1.5 2.2478210504770706 (2.2158288955688477,2.2480146884918213) (-0.009365024045109749,0.010823315009474754) 0.197809100151062 -2.899580859923047 (1.442000150680542,1.2553205490112305) (-0.15944167971611023,-0.15234078466892242) 0.15289348363876343 -2.8352567716649766 (2.2972075939178467,1.1426137685775757) (0.0027919698040932417,-0.040637895464897156) 0.20465363562107086 2.7887336217141714 (2.2940139770507812,0.5894619226455688) (-0.03797353804111481,-0.0024441133718937635) 0.21721911430358887 -2.970712304555826 (1.7958594453388927,1.8957623301776017) (0,0) 1e-07 -0.3670918337052936 (1.8067618513333932,0.36268697354593443) (0,0) 1e-07 -0.3670918337052936 
3.899998426437378 (1.8027291297912598,0.9566118717193604) (-0.005477356258779764,0.0068876170553267) 0.3127986192703247 -0.3670918337052936 (1.8027291297912598,0.9566118717193604) 1.5 2.242632323155419 (2.2149789333343506,2.2489969730377197) (-0.008499007672071457,0.00982242077589035) 0.197809100151062 -2.899580859923047 (1.4262213706970215,1.2403903007507324) (-0.1577877402305603,-0.14930297434329987) 0.15289348363876343 -2.8352567716649766 (2.297456979751587,1.1386210918426514) (0.0024949100334197283,-0.03992689400911331) 0.20465363562107086 2.7887336217141714 (2.290215492248535,0.5892366170883179) (-0.03798576444387436,-0.0022532977163791656) 0.21721911430358887 -2.970712304555826 (1.7953171485482942,1.8957580502329754) (0,0) 1e-07 -0.3670918337052936 (1.806218149702776,0.36268377958046916) (0,0) 1e-07 -0.3670918337052936 
3.9999983310699463 (1.8021575212478638,0.9573384523391724) (-0.005715719889849424,0.007266010623425245) 0.3127986192703247 -0.3670918337052936 (1.8021575212478638,0.9573384523391724) 1.5 2.2373364224002517 (2.214207649230957,2.2498881816864014) (-0.007712318561971188,0.00891324132680893) 0.197809100151062 -2.899580859923047 (1.4106147289276123,1.2257577180862427) (-0.15606644749641418,-0.14632536470890045) 0.15289348363876343 -2.8352567716649766 (2.297675609588623,1.1346971988677979) (0.002185808029025793,-0.03923863545060158) 0.20465363562107086 2.7887336217141714 (2.2864160537719727,0.5890284776687622) (-0.03799355775117874,-0.002081297803670168) 0.21721911430358887 -2.970712304555826 (1.7947513096093213,1.8957535844877078) (0,0) 1e-07 -0.3670918337052936 (1.8056508290221585,0.3626804468653188) (0,0) 1e-07 -0.3670918337052936 
4.099998474121094 (1.8015642166137695,0.9581010937690735) (-0.005932701751589775,0.0076264506205916405) 0.3127986192703247 -0.3670918337052936 (1.8015642166137695,0.9581010937690735) 1.5 2.231922655056471 (2.213507890701294,2.250696897506714) (-0.006997829768806696,0.008087536320090294) 0.197809100151062 -2.899580859923047 (1.3951869010925293,1.2114170789718628) (-0.15427802503108978,-0.14340665936470032) 0.15289348363876343 -2.8352567716649766 (2.2978639602661133,1.1308388710021973) (0.0018833557842299342,-0.038583192974328995) 0.20465363562107086 2.7887336217141714 (2.282616376876831,0.5888357758522034) (-0.037997499108314514,-0.0019272950012236834) 0.21721911430358887 -2.970712304555826 (1.794164060514353,1.8957489497680269) (0,0) 1e-07 -0.3670918337052936 (1.80506202483081,0.3626769879456705) (0,0) 1e-07 -0.3670918337052936 
4.199998378753662 (1.800951361656189,0.9588980078697205) (-0.006129007786512375,0.007969380356371403) 0.3127986192703247 -0.3670918337052936 (1.800951361656189,0.9588980078697205) 1.5 2.226390660452698 (2.2128729820251465,2.2514307498931885) (-0.006349732168018818,0.0073385173454880714) 0.197809100151062 -2.899580859923047 (1.3799446821212769,1.1973625421524048) (-0.15242251753807068,-0.1405457705259323) 0.15289348363876343 -2.8352567716649766 (2.2980237007141113,1.127042293548584) (0.001597026945091784,-0.03796529769897461) 0.20465363562107086 2.7887336217141714 (2.2788164615631104,0.5886567234992981) (-0.03799806162714958,-0.00179058569483459) 0.21721911430358887 -2.970712304555826 (1.7935575327853812,1.8957441628964478) (0,0) 1e-07 -0.3670918337052936 (1.8044538723178658,0.36267341536465436) (0,0) 1e-07 -0.3670918337052936 
4.2999982833862305 (1.8003208637237549,0.9597275257110596) (-0.006305383052676916,0.008295291103422642) 0.3127986192703247 -0.3670918337052936 (1.8003208637237549,0.9597275257110596) 1.5 2.2207402679149304 (2.212296724319458,2.252096652984619) (-0.005761798936873674,0.00665900856256485) 0.197809100151062 -2.899580859923047 (1.3648946285247803,1.1835883855819702) (-0.15050052106380463,-0.13774147629737854) 0.15289348363876343 -2.8352567716649766 (2.29815673828125,1.1233035326004028) (0.0013314199168235064,-0.037387069314718246) 0.20465363562107086 2.7887336217141714 (2.275017023086548,0.5884896516799927) (-0.03799549862742424,-0.0016705251764506102) 0.21721911430358887 -2.970712304555826 (1.7929336204814408,1.8957392388213679) (0,0) 1e-07 -0.3670918337052936 (1.803828268962378,0.36266974026897714) (0,0) 1e-07 -0.3670918337052936 
4.399998188018799 (1.7996746301651,0.9605879783630371) (-0.006462529767304659,0.008604572154581547) 0.3127986192703247 -0.3670918337052936 (1.7996746301651,0.9605879783630371) 1.5 2.21497398992252 (2.211930990219116,2.2525153160095215) (-0.003657762659713626,0.004187499172985554) 0.197809100151062 -2.899580859923047 (1.3500434160232544,1.1700891256332397) (-0.14851245284080505,-0.13499264419078827) 0.15289348363876343 -2.8352567716649766 (2.2982656955718994,1.1196186542510986) (0.0010885768570005894,-0.0368492566049099) 0.20465363562107086 2.7887336217141714 (2.2712180614471436,0.588333010673523) (-0.03799007087945938,-0.0015665338141843677) 0.21721911430358887 -2.970712304555826 (1.792294217661566,1.8957341924911841) (0,0) 1e-07 -0.3670918337052936 (1.803187112243398,0.3626659738053454) (0,0) 1e-07 -0.3670918337052936 
4.499998092651367 (1.7990145683288574,0.9614777565002441) (-0.006601106375455856,0.008897567167878151) 0.3127986192703247 -0.3670918337052936 (1.7990145683288574,0.9614777565002441) 1.5 2.209093342283407 (2.2130510807037354,2.2508602142333984) (0.011201633140444756,-0.01655055582523346) 0.197809100151062 -2.899580859923047 (1.335397481918335,1.156859278678894) (-0.1464591771364212,-0.13229818642139435) 0.15289348363876343 -2.8352567716649766 (2.2983527183532715,1.115983486175537) (0.0008691357215866446,-0.03635197505354881) 0.20465363562107086 2.7887336217141714 (2.2674198150634766,0.58818519115448) (-0.03798194229602814,-0.0014780503697693348) 0.21721911430358887 -2.970712304555826 (1.791641218855177,1.8957290388580061) (0,0) 1e-07 -0.3670918337052936 (1.802532299990113,0.36266212712252255) (0,0) 1e-07 -0.3670918337052936 
4.5999979972839355 (1.7983423471450806,0.962395191192627) (-0.006721745245158672,0.009174571372568607) 0.3127986192703247 -0.3670918337052936 (1.7983423471450806,0.962395191192627) 1.5 2.2031003357080623 (2.2163524627685547,2.2380142211914062) (0.033014073967933655,-0.1284591406583786) 0.197809100151062 -2.899580859923047 (1.3209633827209473,1.1438935995101929) (-0.14434152841567993,-0.12965698540210724) 0.15289348363876343 -2.8352567716649766 (2.298419952392578,1.1123939752578735) (0.0006731722387485206,-0.03589506074786186) 0.20465363562107086 2.7887336217141714 (2.263622760772705,0.5880447626113892) (-0.03797129541635513,-0.0014045579591766) 0.21721911430358887 -2.970712304555826 (1.7909762797175788,1.8957237909886877) (0,0) 1e-07 -0.3670918337052936 (1.8018654912712226,0.36265820996667797) (0,0) 1e-07 -0.3670918337052936 
4.699997901916504 (1.7976598739624023,0.9633387923240662) (-0.00682505639269948,0.009435826912522316) 0.3127986192703247 -0.3670918337052936 (1.7976598739624023,0.9633387923240662) 1.5 2.1969978644299504 (2.219395160675049,2.226174831390381) (0.03042728081345558,-0.11839314550161362) 0.197809100151062 -2.899580859923047 (1.306747317314148,1.131186842918396) (-0.1421607881784439,-0.12706799805164337) 0.15289348363876343 -2.8352567716649766 (2.2984700202941895,1.1088461875915527) (0.0005004940903745592,-0.035478267818689346) 0.20465363562107086 2.7887336217141714 (2.259826898574829,0.5879101753234863) (-0.037958335131406784,-0.0013455944135785103) 0.21721911430358887 -2.970712304555826 (1.7903012957189635,1.8957184638427638) (0,0) 1e-07 -0.3670918337052936 (1.8011885846161828,0.3626542334906888) (0,0) 1e-07 -0.3670918337052936 
4.799997806549072 (1.796968698501587,0.9643069505691528) (-0.0069116209633648396,0.009681564755737782) 0.3127986192703247 -0.3670918337052936 (1.796968698501587,0.9643069505691528) 1.5 2.190787068731462 (2.222188711166382,2.2153050899505615) (0.027936028316617012,-0.10869838297367096) 0.197809100151062 -2.899580859923047 (1.2927554845809937,1.1187338829040527) (-0.1399182677268982,-0.12453018128871918) 0.15289348363876343 -2.8352567716649766 (2.2985050678253174,1.10533607006073) (0.0003506820648908615,-0.03510138764977455) 0.20465363562107086 2.7887336217141714 (2.2560324668884277,0.5877801179885864) (-0.03794315829873085,-0.0013006867375224829) 0.21721911430358887 -2.970712304555826 (1.7896178037831567,1.8957130695500286) (0,0) 1e-07 -0.3670918337052936 (1.8005031202386519,0.3626502067425126) (0,0) 1e-07 -0.3670918337052936 
4.899997711181641 (1.796270489692688,0.9652981758117676) (-0.006982007995247841,0.009911958128213882) 0.3127986192703247 -0.3670918337052936 (1.796270489692688,0.9652981758117676) 1.5 2.1844708759912708 (2.2247447967529297,2.20535945892334) (0.02556093968451023,-0.09945575892925262) 0.197809100151062 -2.899580859923047 (1.2789939641952515,1.1065295934677124) (-0.13761557638645172,-0.12204249203205109) 0.15289348363876343 -2.8352567716649766 (2.298527479171753,1.10185968875885) (0.0002233156410511583,-0.03476419672369957) 0.20465363562107086 2.7887336217141714 (2.252239942550659,0.5876531600952148) (-0.03792595490813255,-0.0012694202596321702) 0.21721911430358887 -2.970712304555826 (1.7889274609766206,1.8957076211884738) (0,0) 1e-07 -0.3670918337052936 (1.7998107582577332,0.3626461394744891) (0,0) 1e-07 -0.3670918337052936 
4.999997615814209 (1.7955667972564697,0.9663109183311462) (-0.007036762312054634,0.010127151384949684) 0.3127986192703247 -0.3670918337052936 (1.7955667972564697,0.9663109183311462) 1.5 2.178051631066025 (2.2270572185516357,2.1959614753723145) (0.023124366998672485,-0.09398047626018524) 0.197809100151062 -2.899580859923047 (1.2654684782028198,1.094569206237793) (-0.1352546066045761,-0.11960393935441971) 0.15289348363876343 -2.8352567716649766 (2.298539161682129,1.0984129905700684) (0.00011791730503318831,-0.03446653485298157) 0.20465363562107086 2.7887336217141714 (2.2484493255615234,0.5875283479690552) (-0.03790690004825592,-0.0012479594442993402) 0.21721911430358887 -2.970712304555826 (1.788231804693568,1.8957021308916069) (0,0) 1e-07 -0.3670918337052936 (1.79911303923722,0.36264204073663275) (0,0) 1e-07 -0.3670918337052936 
5.099997520446777 (1.7948590517044067,0.9673437476158142) (-0.00707743875682354,0.010328357107937336) 0.3127986192703247 -0.3670918337052936 (1.7948590517044067,0.9673437476158142) 1.5 2.171549739208828 (2.2288084030151367,2.184662103652954) (0.017511488869786263,-0.11299467086791992) 0.197809100151062 -2.899580859923047 (1.2521847486495972,1.0828478336334229) (-0.13283739984035492,-0.11721354722976685) 0.15289348363876343 -2.8352567716649766 (2.2985424995422363,1.0949923992156982) (3.391329664736986e-05,-0.03420647606253624) 0.20465363562107086 2.7887336217141714 (2.2446606159210205,0.5874056220054626) (-0.03788605332374573,-0.0012273272732272744) 0.21721911430358887 -2.970712304555826 (1.7875322540671157,1.8956966098595882) (0,0) 1e-07 -0.3670918337052936 (1.7984113852359986,0.36263791888280283) (0,0) 1e-07 -0.3670918337052936 
5.199997425079346 (1.794148325920105,0.9683956503868103) (-0.007107525132596493,0.010518992319703102) 0.3127986192703247 -0.3670918337052936 (1.794148325920105,0.9683956503868103) 1.5 2.165016419679808 (2.2302212715148926,2.1734797954559326) (0.014129678718745708,-0.11182349920272827) 0.197809100151062 -2.899580859923047 (1.2391481399536133,1.0713608264923096) (-0.13036620616912842,-0.1148703545331955) 0.15289348363876343 -2.8352567716649766 (2.298539400100708,1.0915945768356323) (-3.054691114812158e-05,-0.033977728337049484) 0.20465363562107086 2.7887336217141714 (2.2408742904663086,0.5872849225997925) (-0.03786328434944153,-0.0012070989469066262) 0.21721911430358887 -2.970712304555826 (1.78682987391749,1.8956910664962507) (0,0) 1e-07 -0.3670918337052936 (1.7977068631483677,0.3626337801804509) (0,0) 1e-07 -0.3670918337052936 
5.299997329711914 (1.7934354543685913,0.9694657325744629) (-0.007128822151571512,0.010701029561460018) 0.3127986192703247 -0.3670918337052936 (1.7934354543685913,0.9694657325744629) 1.5 2.1584625968418325 (2.23073148727417,2.160689353942871) (0.005103259347379208,-0.12790344655513763) 0.197809100151062 -2.899580859923047 (1.2263637781143188,1.0601035356521606) (-0.1278436779975891,-0.11257345229387283) 0.15289348363876343 -2.8352567716649766 (2.2985315322875977,1.08821702003479) (-7.79871188569814e-05,-0.03377595916390419) 0.20465363562107086 2.7887336217141714 (2.2370903491973877,0.5871661901473999) (-0.037838540971279144,-0.0011872622417286038) 0.21721911430358887 -2.970712304555826 (1.7861254916019567,1.8956855073313092) (0,0) 1e-07 -0.3670918337052936 (1.7970003021585432,0.36262962950060457) (0,0) 1e-07 -0.3670918337052936 
5.399997234344482 (1.7927203178405762,0.9705526828765869) (-0.007151126861572266,0.010869713500142097) 0.3127986192703247 -0.3670918337052936 (1.7927203178405762,0.9705526828765869) 1.5 2.1527014166092777 (2.2309389114379883,2.1483206748962402) (0.0020737077575176954,-0.12368559837341309) 0.197809100151062 -2.899580859923047 (1.2138365507125854,1.0490713119506836) (-0.1252724975347519,-0.11032192409038544) 0.15289348363876343 -2.8352567716649766 (2.298520565032959,1.0848571062088013) (-0.00011046409781556576,-0.0335986465215683) 0.20465363562107086 2.7887336217141714 (2.233309268951416,0.5870494246482849) (-0.03781173378229141,-0.0011678055161610246) 0.21721911430358887 -2.970712304555826 (1.7854189775701648,1.8956799313423192) (0,0) 1e-07 -0.3670918337052936 (1.7962915753583937,0.3626254660977444) (0,0) 1e-07 -0.3670918337052936 
5.499997138977051 (1.79200279712677,0.9716551899909973) (-0.0071756914258003235,0.011025315150618553) 0.3127986192703247 -0.3670918337052936 (1.79200279712677,0.9716551899909973) 1.5 2.1477602575584465 (2.2311277389526367,2.137051582336426) (0.0018893438391387463,-0.1126907616853714) 0.197809100151062 -2.899580859923047 (1.201570987701416,1.0382598638534546) (-0.12265585362911224,-0.1081148236989975) 0.15289348363876343 -2.8352567716649766 (2.29850697517395,1.0815131664276123) (-0.00013571504678111523,-0.03343961387872696) 0.20465363562107086 2.7887336217141714 (2.2295310497283936,0.5869345664978027) (-0.03778284788131714,-0.001148724346421659) 0.21721911430358887 -2.970712304555826 (1.7847102022717622,1.895674337506836) (0,0) 1e-07 -0.3670918337052936 (1.7955805558397884,0.36262128922635084) (0,0) 1e-07 -0.3670918337052936 
5.599997043609619 (1.7912828922271729,0.9727723002433777) (-0.00719880498945713,0.01117099728435278) 0.3127986192703247 -0.3670918337052936 (1.7912828922271729,0.9727723002433777) 1.5 2.1432382946108004 (2.2312991619110107,2.126826763153076) (0.0017143136356025934,-0.10224813222885132) 0.197809100151062 -2.899580859923047 (1.1895712614059448,1.0276647806167603) (-0.1199968159198761,-0.10595132410526276) 0.15289348363876343 -2.8352567716649766 (2.2984910011291504,1.078183650970459) (-0.00015856846584938467,-0.03329497203230858) 0.20465363562107086 2.7887336217141714 (2.2257559299468994,0.5868215560913086) (-0.03775181248784065,-0.0011300109326839447) 0.21721911430358887 -2.970712304555826 (1.7839991581805772,1.8956687257654614) (0,0) 1e-07 -0.3670918337052936 (1.7948672380005777,0.3626170988535141) (0,0) 1e-07 -0.3670918337052936 
5.6999969482421875 (1.7905608415603638,0.9739030003547668) (-0.007220457307994366,0.01130722276866436) 0.3127986192703247 -0.3670918337052936 (1.7905608415603638,0.9739030003547668) 1.5 2.1390946423140242 (2.2314541339874268,2.1175830364227295) (0.0015498395077884197,-0.09243831038475037) 0.197809100151062 -2.899580859923047 (1.177841305732727,1.0172817707061768) (-0.11729899048805237,-0.10383055359125137) 0.15289348363876343 -2.8352567716649766 (2.2984731197357178,1.0748672485351562) (-0.00017915669013746083,-0.033164411783218384) 0.20465363562107086 2.7887336217141714 (2.2219841480255127,0.5867103934288025) (-0.037718672305345535,-0.0011116465320810676) 0.21721911430358887 -2.970712304555826 (1.783286075703781,1.8956630979366274) (0,0) 1e-07 -0.3670918337052936 (1.7941518542988297,0.36261289634480504) (0,0) 1e-07 -0.3670918337052936 
5.799996852874756 (1.7898367643356323,0.9750464558601379) (-0.0072405459359288216,0.0114344647154212) 0.3127986192703247 -0.3670918337052936 (1.7898367643356323,0.9750464558601379) 1.5 2.1352857138673076 (2.2315938472747803,2.1092519760131836) (0.0013968166895210743,-0.08331099152565002) 0.197809100151062 -2.899580859923047 (1.1663846969604492,1.0071065425872803) (-0.11456601321697235,-0.10175168514251709) 0.15289348363876343 -2.8352567716649766 (2.2984533309936523,1.0715625286102295) (-0.0001976975763682276,-0.03304767236113548) 0.20465363562107086 2.7887336217141714 (2.2182157039642334,0.5866010189056396) (-0.03768342360854149,-0.0010936383623629808) 0.21721911430358887 -2.970712304555826 (1.7825710674578377,1.895657454909132) (0,0) 1e-07 -0.3670918337052936 (1.7934345190378398,0.3626086823716963) (0,0) 1e-07 -0.3670918337052936 
5.899996757507324 (1.789110779762268,0.9762017726898193) (-0.0072593046352267265,0.011552905663847923) 0.3127986192703247 -0.3670918337052936 (1.789110779762268,0.9762017726898193) 1.5 2.1318032611654987 (2.231719493865967,2.1017632484436035) (0.0012555888388305902,-0.07488830387592316) 0.197809100151062 -2.899580859923047 (1.1552045345306396,0.9971351623535156) (-0.11180184781551361,-0.09971385449171066) 0.15289348363876343 -2.8352567716649766 (2.298431873321533,1.068268060684204) (-0.00021396749070845544,-0.032944872975349426) 0.20465363562107086 2.7887336217141714 (2.2144510746002197,0.5864934325218201) (-0.0376460999250412,-0.0010759717551991343) 0.21721911430358887 -2.970712304555826 (1.7818542455888255,1.8956517975680607) (0,0) 1e-07 -0.3670918337052936 (1.7927153461707688,0.36260445760360355) (0,0) 1e-07 -0.3670918337052936 
5.999996662139893 (1.78838312625885,0.9773680567741394) (-0.007276719436049461,0.01166286040097475) 0.3127986192703247 -0.3670918337052936 (1.78838312625885,0.9773680567741394) 1.5 2.1286203377579938 (2.2318320274353027,2.095046281814575) (0.0011261566542088985,-0.0671701580286026) 0.197809100151062 -2.899580859923047 (1.1443034410476685,0.9873635172843933) (-0.10901042819023132,-0.0977163091301918) 0.15289348363876343 -2.8352567716649766 (2.2984089851379395,1.0649824142456055) (-0.00022804857871960849,-0.03285590186715126) 0.20465363562107086 2.7887336217141714 (2.210690498352051,0.586387574672699) (-0.03760674223303795,-0.0010586463613435626) 0.21721911430358887 -2.970712304555826 (1.7811358414446876,1.8956461277392704) (0,0) 1e-07 -0.3670918337052936 (1.791994568855953,0.36260022341021136) (0,0) 1e-07 -0.3670918337052936 
6.099996566772461 (1.7876538038253784,0.9785444736480713) (-0.007293117698282003,0.011764430440962315) 0.3127986192703247 -0.3670918337052936 (1.7876538038253784,0.9785444736480713) 1.5 2.1257411412761797 (2.2319328784942627,2.0890324115753174) (0.0010082877706736326,-0.06013838201761246) 0.197809100151062 -2.899580859923047 (1.1336838006973267,0.9777876734733582) (-0.1061960756778717,-0.09575824439525604) 0.15289348363876343 -2.8352567716649766 (2.29838490486145,1.061704397201538) (-0.00023973410134203732,-0.03278011456131935) 0.20465363562107086 2.7887336217141714 (2.2069339752197266,0.5862833857536316) (-0.037566132843494415,-0.001041655195876956) 0.21721911430358887 -2.970712304555826 (1.7804158484400234,1.8956404453707876) (0,0) 1e-07 -0.3670918337052936 (1.7912721821915123,0.36259597976272373) (0,0) 1e-07 -0.3670918337052936 
6.199996471405029 (1.7869229316711426,0.9797302484512329) (-0.007308921776711941,0.011857880279421806) 0.3127986192703247 -0.3670918337052936 (1.7869229316711426,0.9797302484512329) 1.5 2.1231706117847247 (2.232023000717163,2.083656072616577) (0.0009013933013193309,-0.05376310646533966) 0.197809100151062 -2.899580859923047 (1.123347520828247,0.9684037566184998) (-0.10336308181285858,-0.09383891522884369) 0.15289348363876343 -2.8352567716649766 (2.2983598709106445,1.058433175086975) (-0.00024952719104476273,-0.03271196037530899) 0.20465363562107086 2.7887336217141714 (2.203181266784668,0.5861808657646179) (-0.03752747178077698,-0.001025006058625877) 0.21721911430358887 -2.970712304555826 (1.7796943796616824,1.8956347513551224) (0,0) 1e-07 -0.3670918337052936 (1.7905483008308756,0.36259172733467016) (0,0) 1e-07 -0.3670918337052936 
6.299996376037598 (1.7862091064453125,0.9809354543685913) (-0.00713841337710619,0.012052075937390327) 0.3127986192703247 -0.3670918337052936 (1.7862091064453125,0.9809354543685913) 1.5 2.1055329080881684 (2.2321035861968994,2.078855514526367) (0.0008048678282648325,-0.04800576716661453) 0.197809100151062 -2.899580859923047 (1.1132959127426147,0.9592080116271973) (-0.10051596164703369,-0.09195754677057266) 0.15289348363876343 -2.8352567716649766 (2.298311233520508,1.055187702178955) (-0.00048751552822068334,-0.03245459124445915) 0.20465363562107086 2.7887336217141714 (2.199432134628296,0.586080014705658) (-0.03749110922217369,-0.0010086975526064634) 0.21721911430358887 -2.970712304555826 (1.7789901100957586,1.8956291930800293) (0,0) 1e-07 -0.3670918337052936 (1.7898415799541758,0.36258757571557126) (0,0) 1e-07 -0.3670918337052936 
6.399996280670166 (1.7855124473571777,0.9821592569351196) (-0.006966081913560629,0.012238068506121635) 0.3127986192703247 -0.3670918337052936 (1.7855124473571777,0.9821592569351196) 1.5 2.0882715249464847 (2.232175350189209,2.074573278427124) (0.0007179582607932389,-0.04282344505190849) 0.197809100151062 -2.899580859923047 (1.103529930114746,0.9501966834068298) (-0.09765928983688354,-0.09011343866586685) 0.15289348363876343 -2.8352567716649766 (2.298239231109619,1.0519672632217407) (-0.0007211722549982369,-0.03220415860414505) 0.20465363562107086 2.7887336217141714 (2.1956863403320312,0.5859807133674622) (-0.03745761886239052,-0.0009927331702783704) 0.21721911430358887 -2.970712304555826 (1.7783031523587158,1.8956237714343067) (0,0) 1e-07 -0.3670918337052936 (1.7891521338647078,0.3625835255768997) (0,0) 1e-07 -0.3670918337052936 
6.499996185302734 (1.7848234176635742,0.9833953976631165) (-0.006890478543937206,0.012361242435872555) 0.3127986192703247 -0.3670918337052936 (1.7848234176635742,0.9833953976631165) 1.5 2.0793230361924584 (2.232239246368408,2.070756196975708) (0.0006399561534635723,-0.038170598447322845) 0.197809100151062 -2.899580859923047 (1.0940501689910889,0.9413660764694214) (-0.0947975367307663,-0.08830583095550537) 0.15289348363876343 -2.8352567716649766 (2.2981443405151367,1.0487710237503052) (-0.0009487995412200689,-0.03196191042661667) 0.20465363562107086 2.7887336217141714 (2.191943645477295,0.5858830213546753) (-0.03742694854736328,-0.0009770944016054273) 0.21721911430358887 -2.970712304555826 (1.77762392091087,1.8956184107664296) (0,0) 1e-07 -0.3670918337052936 (1.7884703893843004,0.3625795206811923) (0,0) 1e-07 -0.3670918337052936 
