[[(2.0739917680577467, 2.1401922350611766), (0.05472214299047398, 2.1709514566995316), (0.04219568878799691, 1.8765350825262928), (2.0712468398011255, 1.8072458708145935)], [(2.0650182606963225, 0.39265707770285324), (0.02543586403114676, 0.3073502569936065), (0.07955420607427288, 0.08498662649419747), (2.0931851076414536, 0.062265271701154215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.7913395166397095,0.9404405355453491) (-0.0007036042516119778,0.0035425913520157337) 0.1720786690711975 0.04960300561318426 (1.7913395166397095,0.9404405355453491) 1.5 1.7668577570337825 (2.306551933288574,1.9794971942901611) (-0.013710319064557552,0.04319646582007408) 0.1730492115020752 3.1031261032758426 (2.013018846511841,1.4396885633468628) (-0.13182154297828674,-0.025307638570666313) 0.13386394083499908 2.928604043564375 (2.337937355041504,1.1319029331207275) (0.17759984731674194,0.15191197395324707) 0.15900364518165588 2.9715623582861626 (2.174638271331787,0.619886040687561) (-0.06330510973930359,-0.0063017867505550385) 0.2045605629682541 -3.108481984435203 (1.8212312358767588,1.8157835481929554) (0,0) 1e-07 0.04960300561318426 (1.8146888275701503,0.38218689120543203) (0,0) 1e-07 0.04960300561318426 
3.4999988079071045 (1.7912715673446655,0.940797746181488) (-0.0006789742037653923,0.0035718341823667288) 0.1720786690711975 0.04960300561318426 (1.7912715673446655,0.940797746181488) 1.5 1.7586462828355554 (2.3057048320770264,1.982166051864624) (-0.008470798842608929,0.026688585057854652) 0.1730492115020752 3.1031261032758426 (1.9998366832733154,1.4371578693389893) (-0.13182157278060913,-0.025307513773441315) 0.13386394083499908 2.928604043564375 (2.3556973934173584,1.1470941305160522) (0.17759983241558075,0.15191198885440826) 0.15900364518165588 2.9715623582861626 (2.1683735847473145,0.6192659139633179) (-0.0626465380191803,-0.006201159209012985) 0.2045605629682541 -3.108481984435203 (1.8211511816996147,1.8157862819292763) (0,0) 1e-07 0.04960300561318426 (1.8146359114060209,0.38218467795347744) (0,0) 1e-07 0.04960300561318426 
3.599998712539673 (1.7912062406539917,0.9411572813987732) (-0.0006529088714160025,0.0035953058395534754) 0.1720786690711975 0.04960300561318426 (1.7912062406539917,0.9411572813987732) 1.5 1.7504389768533641 (2.3044450283050537,1.9748115539550781) (-0.012598487548530102,-0.07354510575532913) 0.1730492115020752 3.1031261032758426 (1.98665452003479,1.4346270561218262) (-0.13182152807712555,-0.02530772052705288) 0.13386394083499908 2.928604043564375 (2.373457431793213,1.162285327911377) (0.17759981751441956,0.15191200375556946) 0.15900364518165588 2.9715623582861626 (2.1621735095977783,0.6186556816101074) (-0.06200007349252701,-0.006102499086409807) 0.2045605629682541 -3.108481984435203 (1.8210736677834367,1.8157889289192972) (0,0) 1e-07 0.04960300561318426 (1.814585710323616,0.3821825782615291) (0,0) 1e-07 0.04960300561318426 
3.699998617172241 (1.7911436557769775,0.9415186047554016) (-0.0006255649495869875,0.0036131630185991526) 0.1720786690711975 0.04960300561318426 (1.7911436557769775,0.9415186047554016) 1.5 1.7422318324616746 (2.300673484802246,1.9626598358154297) (-0.03771449252963066,-0.12151764333248138) 0.1730492115020752 3.1031261032758426 (1.9734723567962646,1.4320963621139526) (-0.13182157278060913,-0.02530750259757042) 0.13386394083499908 2.928604043564375 (2.3912174701690674,1.1774765253067017) (0.17759981751441956,0.15191200375556946) 0.15900364518165588 2.9715623582861626 (2.156036853790283,0.6180551052093506) (-0.06136564537882805,-0.006005780305713415) 0.2045605629682541 -3.108481984435203 (1.820998831496052,1.8157914844721021) (0,0) 1e-07 0.04960300561318426 (1.814538320926212,0.38218059617008016) (0,0) 1e-07 0.04960300561318426 
3.7999985218048096 (1.7910839319229126,0.9418811798095703) (-0.0005970970960333943,0.0036255307495594025) 0.1720786690711975 0.04960300561318426 (1.7910839319229126,0.9418811798095703) 1.5 1.7340234122905447 (2.298278570175171,1.954943299293518) (-0.02394905686378479,-0.07716497778892517) 0.1730492115020752 3.1031261032758426 (1.9602901935577393,1.4295655488967896) (-0.1318214237689972,-0.025308264419436455) 0.13386394083499908 2.928604043564375 (2.408977508544922,1.1926677227020264) (0.17759980261325836,0.15191201865673065) 0.15900364518165588 2.9715623582861626 (2.1499624252319336,0.617464005947113) (-0.06074334308505058,-0.005910971201956272) 0.2045605629682541 -3.108481984435203 (1.8209268102052858,1.8157939438967752) (0,0) 1e-07 0.04960300561318426 (1.8144938398170856,0.3821787357196236) (0,0) 1e-07 0.04960300561318426 
3.899998426437378 (1.7910263538360596,0.942244291305542) (-0.0005760742933489382,0.003631367115303874) 0.1720786690711975 0.04960300561318426 (1.7910263538360596,0.942244291305542) 1.5 1.7281237011330575 (2.2968850135803223,1.9504529237747192) (-0.013936318457126617,-0.044903464615345) 0.1730492115020752 3.1031261032758426 (1.953150749206543,1.4281247854232788) (-0.07139402627944946,-0.014407169073820114) 0.13386394083499908 2.928604043564375 (2.4267375469207764,1.207858920097351) (0.17759980261325836,0.15191203355789185) 0.15900364518165588 2.9715623582861626 (2.1439478397369385,0.6168821454048157) (-0.06014489755034447,-0.005818536039441824) 0.2045605629682541 -3.108481984435203 (1.820856913885025,1.8157963307567269) (0,0) 1e-07 0.04960300561318426 (1.8144515231257912,0.3821769657973085) (0,0) 1e-07 0.04960300561318426 
3.9999983310699463 (1.7909687757492065,0.9426074028015137) (-0.0005760748754255474,0.003631369210779667) 0.1720786690711975 0.04960300561318426 (1.7909687757492065,0.9426074028015137) 1.5 1.7281237681945607 (2.296105146408081,1.9479399919509888) (-0.007799171842634678,-0.025129269808530807) 0.1730492115020752 3.1031261032758426 (1.9505213499069214,1.427384376525879) (-0.026293635368347168,-0.00740427989512682) 0.13386394083499908 2.928604043564375 (2.444497585296631,1.2230501174926758) (0.17759978771209717,0.15191204845905304) 0.15900364518165588 2.9715623582861626 (2.1379899978637695,0.6163092851638794) (-0.05957934632897377,-0.005728819873183966) 0.2045605629682541 -3.108481984435203 (1.820787017564764,1.8157987176166788) (0,0) 1e-07 0.04960300561318426 (1.8144092064344968,0.38217519587499343) (0,0) 1e-07 0.04960300561318426 
4.099998474121094 (1.7909111976623535,0.9429705142974854) (-0.0005760760395787656,0.003631373168900609) 0.1720786690711975 0.04960300561318426 (1.7909111976623535,0.9429705142974854) 1.5 1.7281239122389802 (2.295149803161621,1.9549223184585571) (-0.009553011506795883,0.06982281804084778) 0.1730492115020752 3.1031261032758426 (1.9538803100585938,1.4249613285064697) (0.03358984738588333,-0.02423001453280449) 0.13386394083499908 2.928604043564375 (2.4622576236724854,1.2382413148880005) (0.17759977281093597,0.15191204845905304) 0.15900364518165588 2.9715623582861626 (2.132087469100952,0.6157451868057251) (-0.05902514606714249,-0.00564090721309185) 0.2045605629682541 -3.108481984435203 (1.8207171212445028,1.8158011044766305) (0,0) 1e-07 0.04960300561318426 (1.8143668897432024,0.3821734259526784) (0,0) 1e-07 0.04960300561318426 
4.199998378753662 (1.7908536195755005,0.943333625793457) (-0.0005760765052400529,0.0036313747987151146) 0.1720786690711975 0.04960300561318426 (1.7908536195755005,0.943333625793457) 1.5 1.7281239678723284 (2.2927193641662598,1.965293049812317) (-0.024305034428834915,0.10370784997940063) 0.1730492115020752 3.1031261032758426 (1.9654183387756348,1.42857825756073) (0.11537987738847733,0.03616952896118164) 0.13386394083499908 2.928604043564375 (2.48001766204834,1.2534325122833252) (0.17759975790977478,0.15191206336021423) 0.15900364518165588 2.9715623582861626 (2.12623929977417,0.6151897311210632) (-0.05848199874162674,-0.005554744508117437) 0.2045605629682541 -3.108481984435203 (1.820647224924242,1.8158034913365821) (0,0) 1e-07 0.04960300561318426 (1.814324573051908,0.3821716560303633) (0,0) 1e-07 0.04960300561318426 
4.2999982833862305 (1.7907960414886475,0.9436967372894287) (-0.0005760782514698803,0.0036313810851424932) 0.1720786690711975 0.04960300561318426 (1.7907960414886475,0.9436967372894287) 1.5 1.7281241690556972 (2.291358232498169,1.971100926399231) (-0.013611326925456524,0.05807849019765854) 0.1730492115020752 3.1031261032758426 (1.96794593334198,1.4321191310882568) (0.025275573134422302,0.03540927544236183) 0.13386394083499908 2.928604043564375 (2.4977777004241943,1.26862370967865) (0.1775997430086136,0.15191209316253662) 0.15900364518165588 2.9715623582861626 (2.1204442977905273,0.6146426796913147) (-0.05794971436262131,-0.0054703098721802235) 0.2045605629682541 -3.108481984435203 (1.820577328603981,1.815805878196534) (0,0) 1e-07 0.04960300561318426 (1.8142822563606136,0.38216988610804825) (0,0) 1e-07 0.04960300561318426 
4.399998188018799 (1.7907384634017944,0.9440598487854004) (-0.0005760786589235067,0.0036313822492957115) 0.1720786690711975 0.04960300561318426 (1.7907384634017944,0.9440598487854004) 1.5 1.7281242288965182 (2.2906556129455566,1.9740984439849854) (-0.0070250313729047775,0.0299752838909626) 0.1730492115020752 3.1031261032758426 (1.9605412483215332,1.4358229637145996) (-0.07404730468988419,0.03703777492046356) 0.13386394083499908 2.928604043564375 (2.515537738800049,1.2838149070739746) (0.1775997281074524,0.15191210806369781) 0.15900364518165588 2.9715623582861626 (2.114701509475708,0.6141039133071899) (-0.057428088039159775,-0.005387560464441776) 0.2045605629682541 -3.108481984435203 (1.8205074322837203,1.8158082650564857) (0,0) 1e-07 0.04960300561318426 (1.8142399396693192,0.3821681161857332) (0,0) 1e-07 0.04960300561318426 
4.499998092651367 (1.7906808853149414,0.9444229602813721) (-0.0005760793574154377,0.003631384577602148) 0.1720786690711975 0.04960300561318426 (1.7906808853149414,0.9444229602813721) 1.5 1.7281243173069127 (2.2897119522094727,1.968761920928955) (-0.009435572661459446,-0.053364817053079605) 0.1730492115020752 3.1031261032758426 (1.960979700088501,1.4378923177719116) (0.00438423827290535,0.020693745464086533) 0.13386394083499908 2.928604043564375 (2.5332977771759033,1.2990061044692993) (0.1775997132062912,0.151912122964859) 0.15900364518165588 2.9715623582861626 (2.1090097427368164,0.6135732531547546) (-0.056916866451501846,-0.005306463688611984) 0.2045605629682541 -3.108481984435203 (1.8204375359634593,1.8158106519164374) (0,0) 1e-07 0.04960300561318426 (1.8141976229780248,0.3821663462634181) (0,0) 1e-07 0.04960300561318426 
4.5999979972839355 (1.7906233072280884,0.9447860717773438) (-0.0005760795320384204,0.0036313848104327917) 0.1720786690711975 0.04960300561318426 (1.7906233072280884,0.9447860717773438) 1.5 1.7281243542919598 (2.2885007858276367,1.9638893604278564) (-0.012112259864807129,-0.04872596636414528) 0.1730492115020752 3.1031261032758426 (1.9639074802398682,1.4359056949615479) (0.02927742525935173,-0.01986648514866829) 0.13386394083499908 2.928604043564375 (2.551057815551758,1.314197301864624) (0.17759969830513,0.1519121378660202) 0.15900364518165588 2.9715623582861626 (2.103368043899536,0.6130505800247192) (-0.05641588196158409,-0.005226988345384598) 0.2045605629682541 -3.108481984435203 (1.8203676396431983,1.8158130387763893) (0,0) 1e-07 0.04960300561318426 (1.8141553062867304,0.38216457634110307) (0,0) 1e-07 0.04960300561318426 
4.699997901916504 (1.7905657291412354,0.9451491832733154) (-0.0005760823842138052,0.003631394822150469) 0.1720786690711975 0.04960300561318426 (1.7905657291412354,0.9451491832733154) 1.5 1.7281246938028583 (2.2870614528656006,1.9580992460250854) (-0.01439296081662178,-0.057900868356227875) 0.1730492115020752 3.1031261032758426 (1.9696110486984253,1.4290436506271362) (0.05703558400273323,-0.06862080097198486) 0.13386394083499908 2.928604043564375 (2.5688178539276123,1.3293884992599487) (0.1775996834039688,0.1519121676683426) 0.15900364518165588 2.9715623582861626 (2.097775459289551,0.6125356554985046) (-0.05592494457960129,-0.005149116273969412) 0.2045605629682541 -3.108481984435203 (1.8202977433229375,1.815815425636341) (0,0) 1e-07 0.04960300561318426 (1.814112989595436,0.382162806418788) (0,0) 1e-07 0.04960300561318426 
4.799997806549072 (1.7905081510543823,0.9455122947692871) (-0.0005760831409133971,0.0036313976161181927) 0.1720786690711975 0.04960300561318426 (1.7905081510543823,0.9455122947692871) 1.5 1.728124778004869 (2.2861199378967285,1.9543118476867676) (-0.009414703585207462,-0.03787406161427498) 0.1730492115020752 3.1031261032758426 (1.97272527217865,1.4247825145721436) (0.03114258125424385,-0.04261124134063721) 0.13386394083499908 2.928604043564375 (2.586577892303467,1.3445796966552734) (0.17759965360164642,0.15191219747066498) 0.15900364518165588 2.9715623582861626 (2.092231035232544,0.6120283603668213) (-0.055443789809942245,-0.005072789266705513) 0.2045605629682541 -3.108481984435203 (1.8202278470026763,1.8158178124962927) (0,0) 1e-07 0.04960300561318426 (1.8140706729041416,0.382161036496473) (0,0) 1e-07 0.04960300561318426 
4.899997711181641 (1.7904505729675293,0.9458754062652588) (-0.0005760841886512935,0.0036314011085778475) 0.1720786690711975 0.04960300561318426 (1.7904505729675293,0.9458754062652588) 1.5 1.728124910619305 (2.285684823989868,1.9525614976882935) (-0.004350889474153519,-0.0175030454993248) 0.1730492115020752 3.1031261032758426 (1.9719318151474,1.4239261150360107) (-0.007934171706438065,-0.008564100600779057) 0.13386394083499908 2.928604043564375 (2.6043379306793213,1.3597708940505981) (0.17759963870048523,0.15191222727298737) 0.15900364518165588 2.9715623582861626 (2.086733818054199,0.6115285754203796) (-0.05497225001454353,-0.004997988231480122) 0.2045605629682541 -3.108481984435203 (1.8201579506824155,1.8158201993562446) (0,0) 1e-07 0.04960300561318426 (1.8140283562128472,0.3821592665741579) (0,0) 1e-07 0.04960300561318426 
4.999997615814209 (1.7903929948806763,0.9462385177612305) (-0.0005760858184657991,0.003631406696513295) 0.1720786690711975 0.04960300561318426 (1.7903929948806763,0.9462385177612305) 1.5 1.7281251102934885 (2.284930467605591,1.958536148071289) (-0.007544400170445442,0.05974677950143814) 0.1730492115020752 3.1031261032758426 (1.9613068103790283,1.4293442964553833) (-0.10625046491622925,0.054182153195142746) 0.13386394083499908 2.928604043564375 (2.622097969055176,1.3749620914459229) (0.17759960889816284,0.15191225707530975) 0.15900364518165588 2.9715623582861626 (2.0812828540802,0.6110361218452454) (-0.054510168731212616,-0.004924688953906298) 0.2045605629682541 -3.108481984435203 (1.8200880543621547,1.8158225862161963) (0,0) 1e-07 0.04960300561318426 (1.8139860395215528,0.38215749665184284) (0,0) 1e-07 0.04960300561318426 
5.099997520446777 (1.7903354167938232,0.9466016292572021) (-0.0005760869826190174,0.0036314104218035936) 0.1720786690711975 0.04960300561318426 (1.7903354167938232,0.9466016292572021) 1.5 1.728125264256527 (2.283350706100464,1.9667942523956299) (-0.015797920525074005,0.08258052170276642) 0.1730492115020752 3.1031261032758426 (1.9597983360290527,1.4334973096847534) (-0.015085235238075256,0.041530217975378036) 0.13386394083499908 2.928604043564375 (2.6398580074310303,1.3901532888412476) (0.17759957909584045,0.15191228687763214) 0.15900364518165588 2.9715623582861626 (2.0758771896362305,0.6105508208274841) (-0.054057326167821884,-0.004852853715419769) 0.2045605629682541 -3.108481984435203 (1.8200181580418937,1.815824973076148) (0,0) 1e-07 0.04960300561318426 (1.8139437228302584,0.3821557267295278) (0,0) 1e-07 0.04960300561318426 
5.199997425079346 (1.7902778387069702,0.9469647407531738) (-0.0005760870990343392,0.0036314111202955246) 0.1720786690711975 0.04960300561318426 (1.7902778387069702,0.9469647407531738) 1.5 1.7281252657625314 (2.282637119293213,1.9705241918563843) (-0.00713553000241518,0.03729954734444618) 0.1730492115020752 3.1031261032758426 (1.971330165863037,1.4319697618484497) (0.11531808227300644,-0.015275686979293823) 0.13386394083499908 2.928604043564375 (2.6576180458068848,1.4053444862365723) (0.17759953439235687,0.15191233158111572) 0.15900364518165588 2.9715623582861626 (2.0705158710479736,0.6100725531578064) (-0.05361354351043701,-0.004782452248036861) 0.2045605629682541 -3.108481984435203 (1.8199482617216323,1.8158273599361) (0,0) 1e-07 0.04960300561318426 (1.813901406138964,0.3821539568072127) (0,0) 1e-07 0.04960300561318426 
5.299997329711914 (1.7902202606201172,0.9473278522491455) (-0.0005760875064879656,0.003631412284448743) 0.1720786690711975 0.04960300561318426 (1.7902202606201172,0.9473278522491455) 1.5 1.7281253256024849 (2.282379627227783,1.969414472579956) (-0.0025742785073816776,-0.011097539216279984) 0.1730492115020752 3.1031261032758426 (1.9751635789871216,1.4334173202514648) (0.03833425045013428,0.014475587755441666) 0.13386394083499908 2.928604043564375 (2.6753780841827393,1.420535683631897) (0.1775994896888733,0.1519123911857605) 0.15900364518165588 2.9715623582861626 (2.0651979446411133,0.6096011996269226) (-0.053178608417510986,-0.004713454749435186) 0.2045605629682541 -3.108481984435203 (1.8198783654013715,1.8158297467960516) (0,0) 1e-07 0.04960300561318426 (1.8138590894476696,0.38215218688489766) (0,0) 1e-07 0.04960300561318426 
5.399997234344482 (1.7901626825332642,0.947691023349762) (-0.0005760886706411839,0.0036314160097390413) 0.1720786690711975 0.04960300561318426 (1.7901626825332642,0.947691023349762) 1.5 1.7281254795650551 (2.2816269397735596,1.967254400253296) (-0.007526220753788948,-0.021600281819701195) 0.1730492115020752 3.1031261032758426 (1.9709962606430054,1.4361544847488403) (-0.04167342185974121,0.027371324598789215) 0.13386394083499908 2.928604043564375 (2.6931381225585938,1.4357268810272217) (0.1775994449853897,0.15191243588924408) 0.15900364518165588 2.9715623582861626 (2.059922695159912,0.6091366410255432) (-0.05275237187743187,-0.004645840264856815) 0.2045605629682541 -3.108481984435203 (1.8198084670480674,1.8158321337254288) (0,0) 1e-07 0.04960300561318426 (1.8138167752450234,0.3821504170666719) (0,0) 1e-07 0.04960300561318426 
5.499997138977051 (1.7901051044464111,0.9480541944503784) (-0.0005760893691331148,0.0036314185708761215) 0.1720786690711975 0.04960300561318426 (1.7901051044464111,0.9480541944503784) 1.5 1.728125558052164 (2.280888319015503,1.9650070667266846) (-0.007386441342532635,-0.02247295156121254) 0.1730492115020752 3.1031261032758426 (1.9603562355041504,1.4356091022491455) (-0.10639975965023041,-0.005453740246593952) 0.13386394083499908 2.928604043564375 (2.7108981609344482,1.4509180784225464) (0.17759938538074493,0.15191251039505005) 0.15900364518165588 2.9715623582861626 (2.0546891689300537,0.6086786985397339) (-0.05233475938439369,-0.00457959296181798) 0.2045605629682541 -3.108481984435203 (1.8197385686947634,1.815834520654806) (0,0) 1e-07 0.04960300561318426 (1.8137744610423774,0.3821486472484461) (0,0) 1e-07 0.04960300561318426 
5.599997043609619 (1.790047526359558,0.9484173655509949) (-0.0005760891945101321,0.0036314178723841906) 0.1720786690711975 0.04960300561318426 (1.790047526359558,0.9484173655509949) 1.5 1.728125540910804 (2.28017520904541,1.9641063213348389) (-0.0071314070373773575,-0.00900745578110218) 0.1730492115020752 3.1031261032758426 (1.956130862236023,1.436287760734558) (-0.04225432127714157,0.006786966696381569) 0.13386394083499908 2.928604043564375 (2.7286581993103027,1.4661093950271606) (0.17759931087493896,0.1519125998020172) 0.15900364518165588 2.9715623582861626 (2.049496650695801,0.6082272529602051) (-0.051925480365753174,-0.0045146639458835125) 0.2045605629682541 -3.108481984435203 (1.8196686703414595,1.8158369075841834) (0,0) 1e-07 0.04960300561318426 (1.8137321468397312,0.38214687743022036) (0,0) 1e-07 0.04960300561318426 
5.6999969482421875 (1.789989948272705,0.9487805366516113) (-0.0005760890780948102,0.0036314174067229033) 0.1720786690711975 0.04960300561318426 (1.789989948272705,0.9487805366516113) 1.5 1.7281255294832272 (2.2794806957244873,1.9637579917907715) (-0.006944725289940834,-0.003483140841126442) 0.1730492115020752 3.1031261032758426 (1.9581364393234253,1.4354881048202515) (0.020056048408150673,-0.007996993139386177) 0.13386394083499908 2.928604043564375 (2.7464182376861572,1.481300711631775) (0.17759929597377777,0.1519126147031784) 0.15900364518165588 2.9715623582861626 (2.044344186782837,0.6077821254730225) (-0.051524385809898376,-0.0044510336592793465) 0.2045605629682541 -3.108481984435203 (1.8195987719881555,1.8158392945135606) (0,0) 1e-07 0.04960300561318426 (1.8136898326370852,0.38214510761199455) (0,0) 1e-07 0.04960300561318426 
5.799996852874756 (1.789932370185852,0.949143648147583) (-0.000576086575165391,0.003631409490481019) 0.1720786690711975 0.04960300561318426 (1.789932370185852,0.949143648147583) 1.5 1.7281251944948923 (2.278801918029785,1.963628888130188) (-0.006788328289985657,-0.0012913327664136887) 0.1730492115020752 3.1031261032758426 (1.9684500694274902,1.4270466566085815) (0.10313679277896881,-0.08441440016031265) 0.13386394083499908 2.928604043564375 (2.7641782760620117,1.4964920282363892) (0.17759926617145538,0.1519126445055008) 0.15900364518165588 2.9715623582861626 (2.039231061935425,0.6073432564735413) (-0.05113133415579796,-0.004388671834021807) 0.2045605629682541 -3.108481984435203 (1.8195288756678945,1.8158416813735125) (0,0) 1e-07 0.04960300561318426 (1.8136475159457908,0.3821433376896795) (0,0) 1e-07 0.04960300561318426 
5.899996757507324 (1.789874792098999,0.9495068192481995) (-0.0005760883213952184,0.0036314153112471104) 0.1720786690711975 0.04960300561318426 (1.789874792098999,0.9495068192481995) 1.5 1.7281254155173882 (2.278137445449829,1.9635844230651855) (-0.00664580799639225,-0.0004451051354408264) 0.1730492115020752 3.1031261032758426 (1.9732353687286377,1.4241746664047241) (0.04785270616412163,-0.028719618916511536) 0.13386394083499908 2.928604043564375 (2.781938314437866,1.5116833448410034) (0.177599236369133,0.15191268920898438) 0.15900364518165588 2.9715623582861626 (2.034156560897827,0.6069105267524719) (-0.05074602738022804,-0.004327552858740091) 0.2045605629682541 -3.108481984435203 (1.8194589773145904,1.8158440683028898) (0,0) 1e-07 0.04960300561318426 (1.8136052017431445,0.3821415678714537) (0,0) 1e-07 0.04960300561318426 
5.999996662139893 (1.789817214012146,0.9498699307441711) (-0.0005760872736573219,0.003631411585956812) 0.1720786690711975 0.04960300561318426 (1.789817214012146,0.9498699307441711) 1.5 1.7281252928256063 (2.2774863243103027,1.9635716676712036) (-0.00651036761701107,-0.00012717023491859436) 0.1730492115020752 3.1031261032758426 (1.9723037481307983,1.4253255128860474) (-0.009316131472587585,0.011508426629006863) 0.13386394083499908 2.928604043564375 (2.7996983528137207,1.5268746614456177) (0.17759919166564941,0.15191273391246796) 0.15900364518165588 2.9715623582861626 (2.0291197299957275,0.6064837574958801) (-0.05036856606602669,-0.004267668351531029) 0.2045605629682541 -3.108481984435203 (1.8193890809943294,1.8158464551628415) (0,0) 1e-07 0.04960300561318426 (1.8135628850518501,0.38213979794913866) (0,0) 1e-07 0.04960300561318426 
6.099996566772461 (1.789759635925293,0.9502331018447876) (-0.0005760883796028793,0.003631415544077754) 0.1720786690711975 0.04960300561318426 (1.789759635925293,0.9502331018447876) 1.5 1.7281254212311878 (2.276848316192627,1.9635705947875977) (-0.006379203405231237,-1.0695308446884155e-05) 0.1730492115020752 3.1031261032758426 (1.9606918096542358,1.4307491779327393) (-0.11611983180046082,0.0542367547750473) 0.13386394083499908 2.928604043564375 (2.817458152770996,1.542065978050232) (0.17759913206100464,0.15191280841827393) 0.15900364518165588 2.9715623582861626 (2.0241198539733887,0.6060628890991211) (-0.04999854415655136,-0.004208971746265888) 0.2045605629682541 -3.108481984435203 (1.8193191826410255,1.8158488420922188) (0,0) 1e-07 0.04960300561318426 (1.813520570849204,0.3821380281309129) (0,0) 1e-07 0.04960300561318426 
6.199996471405029 (1.78970205783844,0.950596272945404) (-0.0005760894855484366,0.0036314185708761215) 0.1720786690711975 0.04960300561318426 (1.78970205783844,0.950596272945404) 1.5 1.7281255893229874 (2.2762231826782227,1.9635735750198364) (-0.006251267623156309,2.9958784580230713e-05) 0.1730492115020752 3.1031261032758426 (1.955996036529541,1.4339152574539185) (-0.046958327293395996,0.03166131302714348) 0.13386394083499908 2.928604043564375 (2.8352181911468506,1.5572572946548462) (0.17759931087493896,0.1519125998020172) 0.15900364518165588 2.9715623582861626 (2.0191562175750732,0.6056477427482605) (-0.04963598772883415,-0.004151458851993084) 0.2045605629682541 -3.108481984435203 (1.8192492842877215,1.8158512290215962) (0,0) 1e-07 0.04960300561318426 (1.813478256646558,0.3821362583126871) (0,0) 1e-07 0.04960300561318426 
6.299996376037598 (1.789644479751587,0.9509594440460205) (-0.0005760884960182011,0.0036314157769083977) 0.1720786690711975 0.04960300561318426 (1.789644479751587,0.9509594440460205) 1.5 1.7281254425804113 (2.2756106853485107,1.9635778665542603) (-0.006126127205789089,4.345923662185669e-05) 0.1730492115020752 3.1031261032758426 (1.9572547674179077,1.4344806671142578) (0.01258728839457035,0.005654018372297287) 0.13386394083499908 2.928604043564375 (2.852978229522705,1.5724486112594604) (0.1775992512702942,0.15191267430782318) 0.15900364518165588 2.9715623582861626 (2.014228105545044,0.6052382588386536) (-0.04928068444132805,-0.004095090553164482) 0.2045605629682541 -3.108481984435203 (1.8191793859344172,1.8158536159509735) (0,0) 1e-07 0.04960300561318426 (1.813435942443912,0.38213448849446136) (0,0) 1e-07 0.04960300561318426 
6.399996280670166 (1.7895869016647339,0.951322615146637) (-0.0005760882049798965,0.003631414845585823) 0.1720786690711975 0.04960300561318426 (1.7895869016647339,0.951322615146637) 1.5 1.7281254040897867 (2.275010347366333,1.9635826349258423) (-0.006003583315759897,4.760175943374634e-05) 0.1730492115020752 3.1031261032758426 (1.9687210321426392,1.4275633096694946) (0.11466273665428162,-0.06917405873537064) 0.13386394083499908 2.928604043564375 (2.8707380294799805,1.5876399278640747) (0.17759910225868225,0.1519128382205963) 0.15900364518165588 2.9715623582861626 (2.0093348026275635,0.604834258556366) (-0.0489325076341629,-0.0040398552082479) 0.2045605629682541 -3.108481984435203 (1.8191094875811131,1.8158560028803508) (0,0) 1e-07 0.04960300561318426 (1.8133936282412657,0.38213271867623555) (0,0) 1e-07 0.04960300561318426 
6.499996185302734 (1.7895293235778809,0.9516857266426086) (-0.0005760873318649828,0.003631412284448743) 0.1720786690711975 0.04960300561318426 (1.7895293235778809,0.9516857266426086) 1.5 1.7281252786961643 (2.2744219303131104,1.9635874032974243) (-0.005883507430553436,4.785880446434021e-05) 0.1730492115020752 3.1031261032758426 (1.974157691001892,1.4251985549926758) (0.05436687171459198,-0.023647185415029526) 0.13386394083499908 2.928604043564375 (2.888498067855835,1.6028311252593994) (0.17760004103183746,0.15191175043582916) 0.15900364518165588 2.9715623582861626 (2.0044755935668945,0.6044356822967529) (-0.048591237515211105,-0.0039857132360339165) 0.2045605629682541 -3.108481984435203 (1.8190395912608524,1.8158583897403024) (0,0) 1e-07 0.04960300561318426 (1.8133513115499713,0.3821309487539205) (0,0) 1e-07 0.04960300561318426 
6.599996089935303 (1.7894717454910278,0.9520488977432251) (-0.0005760893109254539,0.003631418105214834) 0.1720786690711975 0.04960300561318426 (1.7894717454910278,0.9520488977432251) 1.5 1.7281255622600054 (2.2738454341888428,1.9635921716690063) (-0.005765820853412151,4.746764898300171e-05) 0.1730492115020752 3.1031261032758426 (1.9737597703933716,1.4263246059417725) (-0.003978807479143143,0.011260289698839188) 0.13386394083499908 2.928604043564375 (2.8970372676849365,1.6038038730621338) (0.08539225161075592,0.0097276009619236) 0.15900364518165588 2.9715623582861626 (1.9996498823165894,0.6040424108505249) (-0.048256758600473404,-0.003932657651603222) 0.2045605629682541 -3.108481984435203 (1.818969692907548,1.8158607766696797) (0,0) 1e-07 0.04960300561318426 (1.813308997347325,0.38212917893569476) (0,0) 1e-07 0.04960300561318426 
