[[(2.0030887337285703, 2.1290434856002145), (0.0640986874956933, 2.107642632301045), (0.023079642339953455, 1.808124138220439), (2.074627027741986, 1.8962013894022622)], [(2.05490944222715, 0.35234242820524103), (0.04195275066573548, 0.32231907890756895), (0.009833353734872086, 0.04948631804627414), (2.0881447591077302, 0.09254971430403638)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8919296264648438,0.8066023588180542) (-0.0031610189471393824,0.0017592476215213537) 0.24549512565135956 -0.2607884069251868 (1.8919296264648438,0.8066023588180542) 1.5 2.6337387848806753 (2.2749907970428467,2.033869743347168) (0.0045723700895905495,-0.06905508786439896) 0.20902161300182343 -2.7677403065490003 (1.8488909006118774,1.5541201829910278) (-0.0785185694694519,0.0345778614282608) 0.1463058590888977 -3.050020321062741 (2.119586706161499,1.1676920652389526) (-0.01540021039545536,0.008095240220427513) 0.1798345148563385 -2.7538102245429386 (2.2953829765319824,0.5300526022911072) (-0.03200891613960266,-0.006786152254790068) 0.16691261529922485 -2.816874869960899 (1.8455730291525165,1.8863676187023901) (0,0) 1e-07 -0.2607884069251868 (1.8987396772761105,0.3500131483839134) (0,0) 1e-07 -0.2607884069251868 
3.399998903274536 (1.8916023969650269,0.8067840933799744) (-0.0032728351652622223,0.0018171420088037848) 0.24549512565135956 -0.2607884069251868 (1.8916023969650269,0.8067840933799744) 1.5 2.6347509585351507 (2.275568723678589,2.0251429080963135) (0.005778257269412279,-0.08726780861616135) 0.20902161300182343 -2.7677403065490003 (1.8411308526992798,1.5575059652328491) (-0.0776006281375885,0.0338582918047905) 0.1463058590888977 -3.050020321062741 (2.118220090866089,1.1684118509292603) (-0.013666425831615925,0.007197686471045017) 0.1798345148563385 -2.7538102245429386 (2.292229175567627,0.5293973088264465) (-0.0315384566783905,-0.006552870385348797) 0.16691261529922485 -2.816874869960899 (1.8452541895744976,1.886353930247617) (0,0) 1e-07 -0.2607884069251868 (1.898415230532339,0.350008309244573) (0,0) 1e-07 -0.2607884069251868 
3.4999988079071045 (1.8912642002105713,0.8069714903831482) (-0.003382468828931451,0.0018738963408395648) 0.24549512565135956 -0.2607884069251868 (1.8912642002105713,0.8069714903831482) 1.5 2.6356816657690896 (2.2759592533111572,2.0192456245422363) (0.003904673270881176,-0.058972135186195374) 0.20902161300182343 -2.7677403065490003 (1.8334622383117676,1.560821294784546) (-0.07668602466583252,0.03315376862883568) 0.1463058590888977 -3.050020321062741 (2.1170074939727783,1.1690518856048584) (-0.012125237844884396,0.0063998461700975895) 0.1798345148563385 -2.7538102245429386 (2.289121389389038,0.5287647843360901) (-0.03107842244207859,-0.006325013004243374) 0.16691261529922485 -2.816874869960899 (1.8449246455723995,1.8863397822293677) (0,0) 1e-07 -0.2607884069251868 (1.8980799034099571,0.3500033078238437) (0,0) 1e-07 -0.2607884069251868 
3.599998712539673 (1.8909151554107666,0.8071644306182861) (-0.0034899578895419836,0.0019295386737212539) 0.24549512565135956 -0.2607884069251868 (1.8909151554107666,0.8071644306182861) 1.5 2.636538639163272 (2.276207685470581,2.0154941082000732) (0.0024839206598699093,-0.03751483932137489) 0.20902161300182343 -2.7677403065490003 (1.8258846998214722,1.5640677213668823) (-0.07577484846115112,0.03246397525072098) 0.1463058590888977 -3.050020321062741 (2.115931987762451,1.1696209907531738) (-0.010755875147879124,0.005690956953912973) 0.1798345148563385 -2.7538102245429386 (2.2860584259033203,0.5281545519828796) (-0.030628589913249016,-0.006102471612393856) 0.16691261529922485 -2.816874869960899 (1.8445845110277048,1.8863251795368137) (0,0) 1e-07 -0.2607884069251868 (1.8977338133141242,0.34999814587282946) (0,0) 1e-07 -0.2607884069251868 
3.699998617172241 (1.8905556201934814,0.8073628544807434) (-0.0035953426267951727,0.0019841052126139402) 0.24549512565135956 -0.2607884069251868 (1.8905556201934814,0.8073628544807434) 1.5 2.637326926834381 (2.276364326477051,2.0131266117095947) (0.0015675805043429136,-0.023675432428717613) 0.20902161300182343 -2.7677403065490003 (1.8183979988098145,1.5672465562820435) (-0.07486751675605774,0.03178858384490013) 0.1463058590888977 -3.050020321062741 (2.1149778366088867,1.1701271533966064) (-0.009540615603327751,0.005061834119260311) 0.1798345148563385 -2.7538102245429386 (2.2830395698547363,0.5275660157203674) (-0.03018873929977417,-0.005885154474526644) 0.16691261529922485 -2.816874869960899 (1.8442341403560811,1.8863101373857667) (0,0) 1e-07 -0.2607884069251868 (1.8973773169043606,0.3499928287111247) (0,0) 1e-07 -0.2607884069251868 
3.7999985218048096 (1.8901857137680054,0.8075665831565857) (-0.0036986644845455885,0.0020375829190015793) 0.24549512565135956 -0.2607884069251868 (1.8901857137680054,0.8075665831565857) 1.5 2.638061079658412 (2.276463031768799,2.0116374492645264) (0.0009860701393336058,-0.01489255391061306) 0.20902161300182343 -2.7677403065490003 (1.8110015392303467,1.570359230041504) (-0.07396408915519714,0.031127315014600754) 0.1463058590888977 -3.050020321062741 (2.1141319274902344,1.1705774068832397) (-0.008460154756903648,0.004502511117607355) 0.1798345148563385 -2.7538102245429386 (2.2800636291503906,0.5269986987113953) (-0.02975871041417122,-0.005672963336110115) 0.16691261529922485 -2.816874869960899 (1.843873644884765,1.8862946605557394) (0,0) 1e-07 -0.2607884069251868 (1.8970105306970169,0.3499873580765766) (0,0) 1e-07 -0.2607884069251868 
3.899998426437378 (1.8898061513900757,0.8077759146690369) (-0.003796118078753352,0.002093140734359622) 0.24549512565135956 -0.2607884069251868 (1.8898061513900757,0.8077759146690369) 1.5 2.6376830548254793 (2.2754275798797607,2.0156896114349365) (-0.010355031117796898,0.04052237421274185) 0.20902161300182343 -2.7677403065490003 (1.8036950826644897,1.5734071731567383) (-0.07306480407714844,0.030479881912469864) 0.1463058590888977 -3.050020321062741 (2.113679885864258,1.1708171367645264) (-0.004519617184996605,0.002397720003500581) 0.1798345148563385 -2.7538102245429386 (2.277129888534546,0.5264521241188049) (-0.02933827042579651,-0.005465798079967499) 0.16691261529922485 -2.816874869960899 (1.8435037513248094,1.886278780245968) (0,0) 1e-07 -0.2607884069251868 (1.8966341742327937,0.3499817447011706) (0,0) 1e-07 -0.2607884069251868 
3.9999983310699463 (1.8894221782684326,0.8079949021339417) (-0.0038395423907786608,0.0021899936255067587) 0.24549512565135956 -0.2607884069251868 (1.8894221782684326,0.8079949021339417) 1.5 2.6232382546893187 (2.2716598510742188,2.024951934814453) (-0.037678178399801254,0.09262242168188095) 0.20902161300182343 -2.7677403065490003 (1.796478033065796,1.5763918161392212) (-0.07216992974281311,0.02984597533941269) 0.1463058590888977 -3.050020321062741 (2.114549398422241,1.170251488685608) (0.008694609627127647,-0.005656448192894459) 0.1798345148563385 -2.7538102245429386 (2.2742371559143066,0.5259257555007935) (-0.02892725169658661,-0.005263601429760456) 0.16691261529922485 -2.816874869960899 (1.843129868923617,1.8862627286868392) (0,0) 1e-07 -0.2607884069251868 (1.8962535519928276,0.34997606770150697) (0,0) 1e-07 -0.2607884069251868 
4.099998474121094 (1.889072060585022,0.8082543015480042) (-0.00350127718411386,0.0025942004285752773) 0.24549512565135956 -0.2607884069251868 (1.889072060585022,0.8082543015480042) 1.5 2.503921822442453 (2.269172191619873,2.031020402908325) (-0.02487616240978241,0.060685060918331146) 0.20902161300182343 -2.7677403065490003 (1.7893500328063965,1.5793143510818481) (-0.07127955555915833,0.02922530472278595) 0.1463058590888977 -3.050020321062741 (2.117243528366089,1.1682889461517334) (0.02694127894937992,-0.019625764340162277) 0.1798345148563385 -2.7538102245429386 (2.2713847160339355,0.5254191160202026) (-0.028525108471512794,-0.005066422745585442) 0.16691261529922485 -2.816874869960899 (1.8427915114524334,1.8862482022877949) (0,0) 1e-07 -0.2607884069251868 (1.8959073802735098,0.34997090453307433) (0,0) 1e-07 -0.2607884069251868 
4.199998378753662 (1.8887138366699219,0.8085196614265442) (-0.0035827183164656162,0.0026536781806498766) 0.24549512565135956 -0.2607884069251868 (1.8887138366699219,0.8085196614265442) 1.5 2.504077601892694 (2.2676212787628174,2.034803867340088) (-0.01550966501235962,0.037835653871297836) 0.20902161300182343 -2.7677403065490003 (1.7823106050491333,1.5821760892868042) (-0.07039391994476318,0.02861761674284935) 0.1463058590888977 -3.050020321062741 (2.1196377277374268,1.1665452718734741) (0.023942505940794945,-0.01743699237704277) 0.1798345148563385 -2.7538102245429386 (2.268571615219116,0.5249316096305847) (-0.028130261227488518,-0.00487489951774478) 0.16691261529922485 -2.816874869960899 (1.8424453180877078,1.8862333394773332) (0,0) 1e-07 -0.2607884069251868 (1.8955531930062555,0.3499656218123451) (0,0) 1e-07 -0.2607884069251868 
4.2999982833862305 (1.8883476257324219,0.8087908029556274) (-0.0036619878374040127,0.002711515873670578) 0.24549512565135956 -0.2607884069251868 (1.8883476257324219,0.8087908029556274) 1.5 2.5042321468131123 (2.266664505004883,2.037137985229492) (-0.00956843513995409,0.023342087864875793) 0.20902161300182343 -2.7677403065490003 (1.7753592729568481,1.5849783420562744) (-0.0695132315158844,0.028022632002830505) 0.1463058590888977 -3.050020321062741 (2.1217644214630127,1.164996862411499) (0.021266359835863113,-0.015483655966818333) 0.1798345148563385 -2.7538102245429386 (2.2657971382141113,0.5244628190994263) (-0.02774488553404808,-0.004687722772359848) 0.16691261529922485 -2.816874869960899 (1.8420914001566768,1.8862181450349669) (0,0) 1e-07 -0.2607884069251868 (1.8951911067074154,0.3499602212771664) (0,0) 1e-07 -0.2607884069251868 
4.399998188018799 (1.887973666191101,0.8090676069259644) (-0.003739596577361226,0.0027681777719408274) 0.24549512565135956 -0.2607884069251868 (1.887973666191101,0.8090676069259644) 1.5 2.504370925316148 (2.266960382461548,2.0350892543792725) (0.002959917765110731,-0.02048817276954651) 0.20902161300182343 -2.7677403065490003 (1.7684955596923828,1.5877223014831543) (-0.06863760948181152,0.027440086007118225) 0.1463058590888977 -3.050020321062741 (2.123652696609497,1.163622498512268) (0.01888212002813816,-0.013743413612246513) 0.1798345148563385 -2.7538102245429386 (2.2630603313446045,0.5240123271942139) (-0.02736818604171276,-0.0045051355846226215) 0.16691261529922485 -2.816874869960899 (1.8417299905307922,1.8862026289583582) (0,0) 1e-07 -0.2607884069251868 (1.8948213579649251,0.3499547064562591) (0,0) 1e-07 -0.2607884069251868 
4.499998092651367 (1.887592077255249,0.8093499541282654) (-0.003815591800957918,0.0028236692305654287) 0.24549512565135956 -0.2607884069251868 (1.887592077255249,0.8093499541282654) 1.5 2.5045000896863807 (2.2679355144500732,2.029031991958618) (0.009750382043421268,-0.06057215481996536) 0.20902161300182343 -2.7677403065490003 (1.7617188692092896,1.590409278869629) (-0.06776726245880127,0.026869725435972214) 0.1463058590888977 -3.050020321062741 (2.125328779220581,1.1624029874801636) (0.01676018163561821,-0.012194627895951271) 0.1798345148563385 -2.7538102245429386 (2.2603602409362793,0.5235795974731445) (-0.026999996975064278,-0.004327048547565937) 0.16691261529922485 -2.816874869960899 (1.8413612030915358,1.8861867961366787) (0,0) 1e-07 -0.2607884069251868 (1.894444064183944,0.3499490791007269) (0,0) 1e-07 -0.2607884069251868 
4.5999979972839355 (1.8872030973434448,0.8096377849578857) (-0.003890004474669695,0.0028780230786651373) 0.24549512565135956 -0.2607884069251868 (1.8872030973434448,0.8096377849578857) 1.5 2.5046187126031323 (2.268651247024536,2.023606538772583) (0.007157633081078529,-0.05425364896655083) 0.20902161300182343 -2.7677403065490003 (1.7550286054611206,1.5930404663085938) (-0.06690225005149841,0.026311282068490982) 0.1463058590888977 -3.050020321062741 (2.1268160343170166,1.1613212823867798) (0.014873431995511055,-0.010817517526447773) 0.1798345148563385 -2.7538102245429386 (2.2576961517333984,0.5231642723083496) (-0.02664012834429741,-0.00415336899459362) 0.16691261529922485 -2.816874869960899 (1.8409852732646044,1.8861706566772496) (0,0) 1e-07 -0.2607884069251868 (1.894059462841216,0.3499433427525474) (0,0) 1e-07 -0.2607884069251868 
4.699997901916504 (1.886806845664978,0.8099309206008911) (-0.003962939139455557,0.002931203693151474) 0.24549512565135956 -0.2607884069251868 (1.886806845664978,0.8099309206008911) 1.5 2.504745948473045 (2.2690892219543457,2.0202865600585938) (0.004380092024803162,-0.03320024162530899) 0.20902161300182343 -2.7677403065490003 (1.7484242916107178,1.5956169366836548) (-0.06604290008544922,0.02576449140906334) 0.1463058590888977 -3.050020321062741 (2.1281356811523438,1.1603620052337646) (0.013195513747632504,-0.009592751041054726) 0.1798345148563385 -2.7538102245429386 (2.2550673484802246,0.5227658748626709) (-0.026288436725735664,-0.003984031733125448) 0.16691261529922485 -2.816874869960899 (1.8406023123772346,1.8861542153595838) (0,0) 1e-07 -0.2607884069251868 (1.893667670453092,0.34993749914956773) (0,0) 1e-07 -0.2607884069251868 
4.799997806549072 (1.8864034414291382,0.8102292418479919) (-0.00403429614380002,0.002983305137604475) 0.24549512565135956 -0.2607884069251868 (1.8864034414291382,0.8102292418479919) 1.5 2.5048545941027878 (2.269355297088623,2.018270492553711) (0.002659816760569811,-0.02016080543398857) 0.20902161300182343 -2.7677403065490003 (1.7419053316116333,1.5981398820877075) (-0.06518924236297607,0.025229139253497124) 0.1463058590888977 -3.050020321062741 (2.1293063163757324,1.1595114469528198) (0.011706165969371796,-0.008505690842866898) 0.1798345148563385 -2.7538102245429386 (2.2524728775024414,0.522383987903595) (-0.025944795459508896,-0.003818948520347476) 0.16691261529922485 -2.816874869960899 (1.8402124343109076,1.8861374770728534) (0,0) 1e-07 -0.2607884069251868 (1.893268804424731,0.3499315500428916) (0,0) 1e-07 -0.2607884069251868 
4.899997711181641 (1.8859930038452148,0.8105326890945435) (-0.004104181192815304,0.003034319030120969) 0.24549512565135956 -0.2607884069251868 (1.8859930038452148,0.8105326890945435) 1.5 2.5049593695323087 (2.2695162296295166,2.017049789428711) (0.0016104974783957005,-0.012207289226353168) 0.20902161300182343 -2.7677403065490003 (1.735471248626709,1.600610375404358) (-0.06434142589569092,0.02470497600734234) 0.1463058590888977 -3.050020321062741 (2.1303446292877197,1.1587574481964111) (0.01038374099880457,-0.007540454622358084) 0.1798345148563385 -2.7538102245429386 (2.2499120235443115,0.5220181941986084) (-0.02560901641845703,-0.00365804648026824) 0.16691261529922485 -2.816874869960899 (1.8398157555013497,1.886120446815889) (0,0) 1e-07 -0.2607884069251868 (1.8928629830501011,0.34992549719687954) (0,0) 1e-07 -0.2607884069251868 
4.999997615814209 (1.885575771331787,0.8108411431312561) (-0.004172598943114281,0.00308426097035408) 0.24549512565135956 -0.2607884069251868 (1.885575771331787,0.8108411431312561) 1.5 2.505058695023861 (2.2677619457244873,2.0221474170684814) (-0.017542807385325432,0.05097530037164688) 0.20902161300182343 -2.7677403065490003 (1.7291213274002075,1.6030296087265015) (-0.06349959969520569,0.02419177070260048) 0.1463058590888977 -3.050020321062741 (2.131265640258789,1.1580890417099) (0.009210117161273956,-0.00668382691219449) 0.1798345148563385 -2.7538102245429386 (2.2473838329315186,0.5216680765151978) (-0.025280972942709923,-0.003501243656501174) 0.16691261529922485 -2.816874869960899 (1.8394125088200126,1.8861031345863528) (0,0) 1e-07 -0.2607884069251868 (1.8924504429171376,0.3499193441402524) (0,0) 1e-07 -0.2607884069251868 
5.099997520446777 (1.8851518630981445,0.8111544847488403) (-0.004239644389599562,0.0031331218779087067) 0.24549512565135956 -0.2607884069251868 (1.8851518630981445,0.8111544847488403) 1.5 2.505165031002961 (2.265486001968384,2.0280978679656982) (-0.022759195417165756,0.05950542539358139) 0.20902161300182343 -2.7677403065490003 (1.7228549718856812,1.6053985357284546) (-0.06266391277313232,0.023689277470111847) 0.1463058590888977 -3.050020321062741 (2.132082223892212,1.1574968099594116) (0.008167020976543427,-0.005922404117882252) 0.1798345148563385 -2.7538102245429386 (2.2448878288269043,0.5213332176208496) (-0.024960480630397797,-0.00334845925681293) 0.16691261529922485 -2.816874869960899 (1.8390028081483785,1.8860855452734169) (0,0) 1e-07 -0.2607884069251868 (1.892031301431,0.34991309262411385) (0,0) 1e-07 -0.2607884069251868 
5.199997425079346 (1.884721279144287,0.8114725947380066) (-0.004305399954319,0.0031808463390916586) 0.24549512565135956 -0.2607884069251868 (1.884721279144287,0.8114725947380066) 1.5 2.505295631285258 (2.264106273651123,2.031705379486084) (-0.013797718100249767,0.03607509285211563) 0.20902161300182343 -2.7677403065490003 (1.7166714668273926,1.6077182292938232) (-0.06183445453643799,0.023197300732135773) 0.1463058590888977 -3.050020321062741 (2.132805824279785,1.1569724082946777) (0.00723717175424099,-0.005243487656116486) 0.1798345148563385 -2.7538102245429386 (2.2424230575561523,0.5210132598876953) (-0.024647442623972893,-0.003199624363332987) 0.16691261529922485 -2.816874869960899 (1.838586648377957,1.8860676786577628) (0,0) 1e-07 -0.2607884069251868 (1.8916055568140708,0.3499067426219507) (0,0) 1e-07 -0.2607884069251868 
5.299997329711914 (1.884284257888794,0.8117953538894653) (-0.004369799513369799,0.003227553330361843) 0.24549512565135956 -0.2607884069251868 (1.884284257888794,0.8117953538894653) 1.5 2.5054246826081177 (2.2632787227630615,2.0338687896728516) (-0.008274495601654053,0.02163422480225563) 0.20902161300182343 -2.7677403065490003 (1.7105703353881836,1.6099897623062134) (-0.06101137399673462,0.022715603932738304) 0.1463058590888977 -3.050020321062741 (2.1334469318389893,1.1565083265304565) (0.006411333102732897,-0.00464050006121397) 0.1798345148563385 -2.7538102245429386 (2.2399888038635254,0.5207077860832214) (-0.024341696873307228,-0.003054675878956914) 0.16691261529922485 -2.816874869960899 (1.8381642623802,1.8860495447370524) (0,0) 1e-07 -0.2607884069251868 (1.8911734456542861,0.3499002976624839) (0,0) 1e-07 -0.2607884069251868 
5.399997234344482 (1.8838410377502441,0.8121227025985718) (-0.00443270243704319,0.0032733872067183256) 0.24549512565135956 -0.2607884069251868 (1.8838410377502441,0.8121227025985718) 1.5 2.5055161369379273 (2.2634284496307373,2.0325815677642822) (0.0014979448169469833,-0.01287191454321146) 0.20902161300182343 -2.7677403065490003 (1.704550862312317,1.612214207649231) (-0.06019476056098938,0.02224396914243698) 0.1463058590888977 -3.050020321062741 (2.1340153217315674,1.1560972929000854) (0.0056842295452952385,-0.004109798930585384) 0.1798345148563385 -2.7538102245429386 (2.2375845909118652,0.5204164385795593) (-0.02404310181736946,-0.0029135302174836397) 0.16691261529922485 -2.816874869960899 (1.8377358855808055,1.8860311536186074) (0,0) 1e-07 -0.2607884069251868 (1.8907352054283897,0.34989376128769073) (0,0) 1e-07 -0.2607884069251868 
5.499997138977051 (1.8833914995193481,0.8124544620513916) (-0.004494893830269575,0.0033177598379552364) 0.24549512565135956 -0.2607884069251868 (1.8833914995193481,0.8124544620513916) 1.5 2.5057398132780624 (2.263432264328003,2.031785726547241) (3.749295137822628e-05,-0.007958458736538887) 0.20902161300182343 -2.7677403065490003 (1.6986123323440552,1.6143923997879028) (-0.05938473343849182,0.021782170981168747) 0.1463058590888977 -3.050020321062741 (2.134516716003418,1.1557353734970093) (0.005012802314013243,-0.0036189330276101828) 0.1798345148563385 -2.7538102245429386 (2.2352094650268555,0.5201388001441956) (-0.023751549422740936,-0.002776134992018342) 0.16691261529922485 -2.816874869960899 (1.8373013913270668,1.88601249986496) (0,0) 1e-07 -0.2607884069251868 (1.89029071428718,0.3498871316801844) (0,0) 1e-07 -0.2607884069251868 
5.599997043609619 (1.8829373121261597,0.812791645526886) (-0.004541977774351835,0.0033720959909260273) 0.24549512565135956 -0.2607884069251868 (1.8829373121261597,0.812791645526886) 1.5 2.502954623106856 (2.263350248336792,2.031285047531128) (-0.0008212660904973745,-0.005006691440939903) 0.20902161300182343 -2.7677403065490003 (1.6927541494369507,1.616525411605835) (-0.05858135223388672,0.021330030634999275) 0.1463058590888977 -3.050020321062741 (2.135021209716797,1.1553690433502197) (0.005045556928962469,-0.003662755247205496) 0.1798345148563385 -2.7538102245429386 (2.232862710952759,0.5198745727539062) (-0.02346690371632576,-0.002642404055222869) 0.16691261529922485 -2.816874869960899 (1.8368624889007488,1.8859936568591769) (0,0) 1e-07 -0.2607884069251868 (1.88984165589927,0.34988043395196616) (0,0) 1e-07 -0.2607884069251868 
5.6999969482421875 (1.8824784755706787,0.8131341934204102) (-0.004588156472891569,0.003425213508307934) 0.24549512565135956 -0.2607884069251868 (1.8824784755706787,0.8131341934204102) 1.5 2.500313659115655 (2.263218402862549,2.030961513519287) (-0.0013181709218770266,-0.0032358448952436447) 0.20902161300182343 -2.7677403065490003 (1.6869757175445557,1.6186141967773438) (-0.05778476595878601,0.020887326449155807) 0.1463058590888977 -3.050020321062741 (2.135525703430176,1.155000925064087) (0.005044189747422934,-0.0036807970609515905) 0.1798345148563385 -2.7538102245429386 (2.230543851852417,0.519623339176178) (-0.023188941180706024,-0.0025123138912022114) 0.16691261529922485 -2.816874869960899 (1.836419175747606,1.8859746244915994) (0,0) 1e-07 -0.2607884069251868 (1.8893880293758507,0.34987366808977927) (0,0) 1e-07 -0.2607884069251868 
5.799996852874756 (1.8820154666900635,0.8134821653366089) (-0.004629778675734997,0.003479941748082638) 0.24549512565135956 -0.2607884069251868 (1.8820154666900635,0.8134821653366089) 1.5 2.4970407137239636 (2.263058662414551,2.0307440757751465) (-0.001598133472725749,-0.0021740850061178207) 0.20902161300182343 -2.7677403065490003 (1.6812762022018433,1.620659589767456) (-0.05699503421783447,0.020453859120607376) 0.1463058590888977 -3.050020321062741 (2.1360433101654053,1.15462064743042) (0.005177157465368509,-0.003803364932537079) 0.1798345148563385 -2.7538102245429386 (2.2282521724700928,0.5193847417831421) (-0.022917628288269043,-0.00238577532581985) 0.16691261529922485 -2.816874869960899 (1.8359719303817688,1.885955423305847) (0,0) 1e-07 -0.2607884069251868 (1.8889303123368364,0.3498668412173485) (0,0) 1e-07 -0.2607884069251868 
5.899996757507324 (1.8815481662750244,0.8138353228569031) (-0.004672689363360405,0.003531718859449029) 0.24549512565135956 -0.2607884069251868 (1.8815481662750244,0.8138353228569031) 1.5 2.4943762143837698 (2.2628836631774902,2.030590534210205) (-0.0017488682642579079,-0.0015360023826360703) 0.20902161300182343 -2.7677403065490003 (1.6756550073623657,1.6226625442504883) (-0.05621221661567688,0.020029449835419655) 0.1463058590888977 -3.050020321062741 (2.13655948638916,1.154239535331726) (0.0051606278866529465,-0.003810758236795664) 0.1798345148563385 -2.7538102245429386 (2.225986957550049,0.5191584825515747) (-0.022652804851531982,-0.0022627280559390783) 0.16691261529922485 -2.816874869960899 (1.8355206235962858,1.8859360477547933) (0,0) 1e-07 -0.2607884069251868 (1.8884683820442167,0.3498599515040305) (0,0) 1e-07 -0.2607884069251868 
5.999996662139893 (1.8810770511627197,0.814193844795227) (-0.0047108628787100315,0.0035853178706020117) 0.24549512565135956 -0.2607884069251868 (1.8810770511627197,0.814193844795227) 1.5 2.4910414237585403 (2.2627015113830566,2.030475378036499) (-0.001822393387556076,-0.0011520711705088615) 0.20902161300182343 -2.7677403065490003 (1.6701114177703857,1.6246238946914673) (-0.055436402559280396,0.019613899290561676) 0.1463058590888977 -3.050020321062741 (2.1370882987976074,1.1538463830947876) (0.005287761799991131,-0.003931234125047922) 0.1798345148563385 -2.7538102245429386 (2.223747491836548,0.5189441442489624) (-0.022394387051463127,-0.0021431143395602703) 0.16691261529922485 -2.816874869960899 (1.8350657390137772,1.885916518601376) (0,0) 1e-07 -0.2607884069251868 (1.888002717895522,0.34985300610006315) (0,0) 1e-07 -0.2607884069251868 
6.099996566772461 (1.8806020021438599,0.8145574331283569) (-0.004750754218548536,0.0036357177887111902) 0.24549512565135956 -0.2607884069251868 (1.8806020021438599,0.8145574331283569) 1.5 2.488375807548713 (2.262516498565674,2.030383586883545) (-0.001850503496825695,-0.0009189750999212265) 0.20902161300182343 -2.7677403065490003 (1.6646445989608765,1.6265445947647095) (-0.05466771125793457,0.019207032397389412) 0.1463058590888977 -3.050020321062741 (2.1376137733459473,1.1534537076950073) (0.005254482850432396,-0.003926331177353859) 0.1798345148563385 -2.7538102245429386 (2.2215332984924316,0.5187414288520813) (-0.022142205387353897,-0.002026868751272559) 0.16691261529922485 -2.816874869960899 (1.8346071448730465,1.8858968301888095) (0,0) 1e-07 -0.2607884069251868 (1.887533196263934,0.34984600316154635) (0,0) 1e-07 -0.2607884069251868 
6.199996471405029 (1.8801233768463135,0.8149262070655823) (-0.004786213859915733,0.0036877449601888657) 0.24549512565135956 -0.2607884069251868 (1.8801233768463135,0.8149262070655823) 1.5 2.4851044211935003 (2.262331247329712,2.030305862426758) (-0.0018516946583986282,-0.0007763020694255829) 0.20902161300182343 -2.7677403065490003 (1.6592539548873901,1.6284254789352417) (-0.05390611290931702,0.018808647990226746) 0.1463058590888977 -3.050020321062741 (2.1381490230560303,1.1530510187149048) (0.005353543907403946,-0.004026746843010187) 0.1798345148563385 -2.7538102245429386 (2.219343662261963,0.5185500383377075) (-0.021896205842494965,-0.00191392470151186) 0.16691261529922485 -2.816874869960899 (1.8341452032524974,1.8858769980618824) (0,0) 1e-07 -0.2607884069251868 (1.887060176475398,0.3498389480478445) (0,0) 1e-07 -0.2607884069251868 
6.299996376037598 (1.8796411752700806,0.8152999877929688) (-0.004822110757231712,0.0037376421969383955) 0.24549512565135956 -0.2607884069251868 (1.8796411752700806,0.8152999877929688) 1.5 2.4822169842349964 (2.2621474266052246,2.0302371978759766) (-0.0018374300561845303,-0.0006865877658128738) 0.20902161300182343 -2.7677403065490003 (1.6539387702941895,1.6302673816680908) (-0.05315175652503967,0.0184185728430748) 0.1463058590888977 -3.050020321062741 (2.1386847496032715,1.1526458263397217) (0.005356495268642902,-0.004051432944834232) 0.1798345148563385 -2.7538102245429386 (2.2171781063079834,0.5183696150779724) (-0.02165624313056469,-0.0018042403971776366) 0.16691261529922485 -2.816874869960899 (1.8336799064893954,1.885857021891617) (0,0) 1e-07 -0.2607884069251868 (1.8865836558634888,0.34983184071918766) (0,0) 1e-07 -0.2607884069251868 
6.399996280670166 (1.8791557550430298,0.8156788945198059) (-0.004853903315961361,0.003788967616856098) 0.24549512565135956 -0.2607884069251868 (1.8791557550430298,0.8156788945198059) 1.5 2.4787920584752268 (2.2619659900665283,2.0301742553710938) (-0.001814049668610096,-0.000629303976893425) 0.20902161300182343 -2.7677403065490003 (1.648698329925537,1.6320710182189941) (-0.05240464210510254,0.018036630004644394) 0.1463058590888977 -3.050020321062741 (2.1392316818237305,1.1522291898727417) (0.005470178090035915,-0.004165855702012777) 0.1798345148563385 -2.7538102245429386 (2.215035915374756,0.5181998610496521) (-0.0214222464710474,-0.0016977544873952866) 0.16691261529922485 -2.816874869960899 (1.833211616662144,1.8858369172228027) (0,0) 1e-07 -0.2607884069251868 (1.8861039937541522,0.34982468653494025) (0,0) 1e-07 -0.2607884069251868 
6.499996185302734 (1.8786669969558716,0.8160626292228699) (-0.004887610208243132,0.0038370653055608273) 0.24549512565135956 -0.2607884069251868 (1.8786669969558716,0.8160626292228699) 1.5 2.476028336077799 (2.2617874145507812,2.0301151275634766) (-0.0017856848426163197,-0.000590926967561245) 0.20902161300182343 -2.7677403065490003 (1.6435317993164062,1.633837342262268) (-0.051664799451828,0.017662668600678444) 0.1463058590888977 -3.050020321062741 (2.1397745609283447,1.1518136262893677) (0.005428861360996962,-0.004155827220529318) 0.1798345148563385 -2.7538102245429386 (2.212916612625122,0.5180404186248779) (-0.021194083616137505,-0.0015944121405482292) 0.16691261529922485 -2.816874869960899 (1.8327402020095465,1.8858166783986532) (0,0) 1e-07 -0.2607884069251868 (1.8856210665205695,0.34981748365120213) (0,0) 1e-07 -0.2607884069251868 
