[[(2.0561662449621103, 2.141769682387548), (0.05055869165870611, 2.127484508118395), (0.07671174065430279, 1.8393936638625972), (2.0102971998010797, 1.890146851862636)], [(2.019699135652801, 0.3294892451429943), (0.06351246091156526, 0.3898048794210143), (0.027572024079997592, 0.019517495147354402), (2.0519298462204687, 0.07461123621859653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.873329520225525,0.981104850769043) (2.4865354220082736e-10,1.078746336702352e-08) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.5477501749669338 (2.2409417629241943,1.89836585521698) (-0.0036178287118673325,0.04608140140771866) 0.1651577353477478 -2.8607752641017132 (2.154672861099243,1.5623387098312378) (0.16940070688724518,0.00930311530828476) 0.13045722246170044 -3.0087523389714645 (2.21657133102417,1.0877422094345093) (0.0015914624091237783,-0.03063587099313736) 0.1543271690607071 2.7748829521108607 (2.1154286861419678,0.5846135020256042) (-0.07123546302318573,0.0016420083120465279) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.4999988079071045 (1.873329520225525,0.981104850769043) (2.8083735337247617e-10,1.2183705599966288e-08) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 1.5477501665484972 (2.240328550338745,1.9002724885940552) (-0.006132383830845356,0.019066467881202698) 0.1651577353477478 -2.8607752641017132 (2.160313606262207,1.564290165901184) (0.05640742555260658,0.019514184445142746) 0.13045722246170044 -3.0087523389714645 (2.2166364192962646,1.0870230197906494) (0.0006514291744679213,-0.007192004472017288) 0.1543271690607071 2.7748829521108607 (2.1111185550689697,0.5847128629684448) (-0.04310101270675659,0.000993499532341957) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.599998712539673 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2392654418945312,1.9010570049285889) (-0.010631071403622627,0.007845236919820309) 0.1651577353477478 -2.8607752641017132 (2.1588430404663086,1.5649442672729492) (-0.014706838876008987,0.006541084498167038) 0.13045722246170044 -3.0087523389714645 (2.215761184692383,1.0905336141586304) (-0.008751357905566692,0.03510599583387375) 0.1543271690607071 2.7748829521108607 (2.1101632118225098,0.5850157141685486) (-0.00955255702137947,0.003028757870197296) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.699998617172241 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.238135576248169,1.9013423919677734) (-0.011299735866487026,0.0028538675978779793) 0.1651577353477478 -2.8607752641017132 (2.145646572113037,1.5661323070526123) (-0.13196586072444916,0.0118807852268219) 0.13045722246170044 -3.0087523389714645 (2.2139081954956055,1.0943875312805176) (-0.018530558794736862,0.03853873908519745) 0.1543271690607071 2.7748829521108607 (2.11503267288208,0.5876078605651855) (0.048694200813770294,0.025921259075403214) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.7999985218048096 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.237025499343872,1.9016073942184448) (-0.01110050082206726,0.0026501156389713287) 0.1651577353477478 -2.8607752641017132 (2.1132543087005615,1.569223403930664) (-0.32392269372940063,0.030910611152648926) 0.13045722246170044 -3.0087523389714645 (2.2095720767974854,1.1013010740280151) (-0.04336163401603699,0.0691351443529129) 0.1543271690607071 2.7748829521108607 (2.122351884841919,0.5940675735473633) (0.07319122552871704,0.06459727883338928) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.899998426437378 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2359354496002197,1.901855230331421) (-0.010900131426751614,0.0024783695116639137) 0.1651577353477478 -2.8607752641017132 (2.0809874534606934,1.5722389221191406) (-0.3226690888404846,0.030155248939990997) 0.13045722246170044 -3.0087523389714645 (2.207176685333252,1.1050876379013062) (-0.02395300753414631,0.03786551207304001) 0.1543271690607071 2.7748829521108607 (2.129286527633667,0.6042064428329468) (0.06934715807437897,0.10138878226280212) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
3.9999983310699463 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.234865427017212,1.9020885229110718) (-0.010699545033276081,0.002333216369152069) 0.1651577353477478 -2.8607752641017132 (2.0488531589508057,1.5751806497573853) (-0.321341872215271,0.02941759303212166) 0.13045722246170044 -3.0087523389714645 (2.204850673675537,1.1086117029190063) (-0.023260172456502914,0.03524021804332733) 0.1543271690607071 2.7748829521108607 (2.1347360610961914,0.6135485172271729) (0.054496489465236664,0.09342065453529358) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.099998474121094 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2338154315948486,1.902309536933899) (-0.010499458760023117,0.0022102156654000282) 0.1651577353477478 -2.8607752641017132 (2.016859531402588,1.5780503749847412) (-0.319936066865921,0.028697453439235687) 0.13045722246170044 -3.0087523389714645 (2.2024857997894287,1.1121066808700562) (-0.02364896424114704,0.03494931757450104) 0.1543271690607071 2.7748829521108607 (2.1392979621887207,0.6222262978553772) (0.045618392527103424,0.08677772432565689) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.199998378753662 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.23278546333313,1.9025200605392456) (-0.01030051987618208,0.002105340361595154) 0.1651577353477478 -2.8607752641017132 (1.9850149154663086,1.5808498859405518) (-0.31844642758369446,0.027994653210043907) 0.13045722246170044 -3.0087523389714645 (2.2001004219055176,1.115586280822754) (-0.0238536037504673,0.03479618951678276) 0.1543271690607071 2.7748829521108607 (2.138935089111328,0.6207613348960876) (-0.003628123551607132,-0.014649860560894012) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.2999982833862305 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2317750453948975,1.902721643447876) (-0.010103254579007626,0.002015354111790657) 0.1651577353477478 -2.8607752641017132 (1.9533281326293945,1.583580732345581) (-0.31686726212501526,0.027309028431773186) 0.13045722246170044 -3.0087523389714645 (2.2003071308135986,1.1153123378753662) (0.002067791298031807,-0.002739202231168747) 0.1543271690607071 2.7748829521108607 (2.136507034301758,0.6193662285804749) (-0.024279646575450897,-0.013951180502772331) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.399998188018799 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2307841777801514,1.902915358543396) (-0.009908011183142662,0.0019375057891011238) 0.1651577353477478 -2.8607752641017132 (1.9218088388442993,1.586244821548462) (-0.31519240140914917,0.026640476658940315) 0.13045722246170044 -3.0087523389714645 (2.201357841491699,1.1122863292694092) (0.010507212020456791,-0.0302601121366024) 0.1543271690607071 2.7748829521108607 (2.13297438621521,0.6182753443717957) (-0.03532563894987106,-0.010908929631114006) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.499998092651367 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2298126220703125,1.9031022787094116) (-0.009715117514133453,0.00186979491263628) 0.1651577353477478 -2.8607752641017132 (1.8904672861099243,1.5888437032699585) (-0.3134154975414276,0.025988833978772163) 0.13045722246170044 -3.0087523389714645 (2.2024316787719727,1.1074695587158203) (0.010737430304288864,-0.04816817119717598) 0.1543271690607071 2.7748829521108607 (2.130939245223999,0.6178365349769592) (-0.020352452993392944,-0.004388358909636736) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.5999979972839355 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2288601398468018,1.9032832384109497) (-0.009524866938591003,0.0018101362511515617) 0.1651577353477478 -2.8607752641017132 (1.8593143224716187,1.5913790464401245) (-0.31152963638305664,0.02535402402281761) 0.13045722246170044 -3.0087523389714645 (2.2033331394195557,1.102811574935913) (0.009015083312988281,-0.046579502522945404) 0.1543271690607071 2.7748829521108607 (2.1286776065826416,0.6175729632377625) (-0.02261599898338318,-0.0026358645409345627) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.699997901916504 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.22792649269104,1.9034589529037476) (-0.009337482042610645,0.0017568748444318771) 0.1651577353477478 -2.8607752641017132 (1.8283615112304688,1.5938526391983032) (-0.30952754616737366,0.024735966697335243) 0.13045722246170044 -3.0087523389714645 (2.2041404247283936,1.098252773284912) (0.008073020726442337,-0.045587439090013504) 0.1543271690607071 2.7748829521108607 (2.1263015270233154,0.6173930764198303) (-0.023760106414556503,-0.0017987556057050824) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.799997806549072 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.227011203765869,1.9036297798156738) (-0.009153161197900772,0.0017085308209061623) 0.1651577353477478 -2.8607752641017132 (1.7976213693618774,1.5962661504745483) (-0.30740147829055786,0.024134561419487) 0.13045722246170044 -3.0087523389714645 (2.2048957347869873,1.0937565565109253) (0.007553744129836559,-0.04496239125728607) 0.1543271690607071 2.7748829521108607 (2.1255264282226562,0.6157490015029907) (-0.007750397548079491,-0.016440890729427338) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.899997711181641 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.22611403465271,1.9037961959838867) (-0.00897187739610672,0.0016646208241581917) 0.1651577353477478 -2.8607752641017132 (1.7671070098876953,1.598621129989624) (-0.30514341592788696,0.023549756035208702) 0.13045722246170044 -3.0087523389714645 (2.205655813217163,1.0890874862670898) (0.007600638084113598,-0.046690963208675385) 0.1543271690607071 2.7748829521108607 (2.128012180328369,0.6127600073814392) (0.0248576533049345,-0.02988995425403118) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
4.999997615814209 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2252347469329834,1.9039585590362549) (-0.008793759159743786,0.001624125987291336) 0.1651577353477478 -2.8607752641017132 (1.7368324995040894,1.600919246673584) (-0.3027448356151581,0.02298153005540371) 0.13045722246170044 -3.0087523389714645 (2.205575466156006,1.089674949645996) (-0.0008026640862226486,0.005875036120414734) 0.1543271690607071 2.7748829521108607 (2.1332430839538574,0.610211968421936) (0.05230928212404251,-0.025480637326836586) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.099997520446777 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2243728637695312,1.904117226600647) (-0.008618878200650215,0.0015863049775362015) 0.1651577353477478 -2.8607752641017132 (1.706812858581543,1.6031622886657715) (-0.30019688606262207,0.022429851815104485) 0.13045722246170044 -3.0087523389714645 (2.203406810760498,1.094948649406433) (-0.021685868501663208,0.052736468613147736) 0.1543271690607071 2.7748829521108607 (2.1367313861846924,0.6103802919387817) (0.03488374501466751,0.0016833865083754063) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.199997425079346 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2235281467437744,1.9042723178863525) (-0.0084472531452775,0.001550452783703804) 0.1651577353477478 -2.8607752641017132 (1.6770638227462769,1.6053518056869507) (-0.2974903881549835,0.02189469337463379) 0.13045722246170044 -3.0087523389714645 (2.2029547691345215,1.0963858366012573) (-0.004519856069236994,0.014372297562658787) 0.1543271690607071 2.7748829521108607 (2.1418874263763428,0.6153478026390076) (0.051560986787080765,0.04967527464032173) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.299997329711914 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.222700357437134,1.9044239521026611) (-0.008278856053948402,0.001516423188149929) 0.1651577353477478 -2.8607752641017132 (1.6476022005081177,1.6074894666671753) (-0.2946159243583679,0.02137606590986252) 0.13045722246170044 -3.0087523389714645 (2.202488422393799,1.0975549221038818) (-0.004664268810302019,0.011691325344145298) 0.1543271690607071 2.7748829521108607 (2.144965410232544,0.6189996004104614) (0.030779389664530754,0.03651787340641022) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.399997234344482 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.221889019012451,1.9045723676681519) (-0.008113673888146877,0.0014840476214885712) 0.1651577353477478 -2.8607752641017132 (1.618445873260498,1.6095768213272095) (-0.29156386852264404,0.020873980596661568) 0.13045722246170044 -3.0087523389714645 (2.2020483016967773,1.0985249280929565) (-0.004402048885822296,0.009699690155684948) 0.1543271690607071 2.7748829521108607 (2.145674705505371,0.6188642978668213) (0.007092608138918877,-0.0013532079756259918) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.499997138977051 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2210938930511475,1.9047176837921143) (-0.007951672188937664,0.0014528930187225342) 0.1651577353477478 -2.8607752641017132 (1.589613437652588,1.6116156578063965) (-0.2883245348930359,0.02038847655057907) 0.13045722246170044 -3.0087523389714645 (2.2025387287139893,1.097691297531128) (0.004903847351670265,-0.008335811085999012) 0.1543271690607071 2.7748829521108607 (2.1434972286224365,0.6174893379211426) (-0.021775905042886734,-0.01374959759414196) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.599997043609619 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2203145027160645,1.9048599004745483) (-0.0077928462997078896,0.0014227358624339104) 0.1651577353477478 -2.8607752641017132 (1.561124563217163,1.61360764503479) (-0.28488826751708984,0.01991954632103443) 0.13045722246170044 -3.0087523389714645 (2.2033092975616455,1.0947389602661133) (0.0077049387618899345,-0.029523609206080437) 0.1543271690607071 2.7748829521108607 (2.13871431350708,0.6158966422080994) (-0.04782995954155922,-0.01592710055410862) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.6999969482421875 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.219550848007202,1.9049992561340332) (-0.00763704301789403,0.001393888145685196) 0.1651577353477478 -2.8607752641017132 (1.5329999923706055,1.6155543327331543) (-0.28124555945396423,0.019467206671833992) 0.13045722246170044 -3.0087523389714645 (2.2044544219970703,1.0891270637512207) (0.011450563557446003,-0.05611918866634369) 0.1543271690607071 2.7748829521108607 (2.1329567432403564,0.6147486567497253) (-0.05757468193769455,-0.011480126529932022) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.799996852874756 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2188024520874023,1.9051358699798584) (-0.00748439459130168,0.0013655712828040123) 0.1651577353477478 -2.8607752641017132 (1.5052613019943237,1.6174575090408325) (-0.277387410402298,0.019031494855880737) 0.13045722246170044 -3.0087523389714645 (2.2043511867523193,1.0900499820709229) (-0.001033049076795578,0.009229570627212524) 0.1543271690607071 2.7748829521108607 (2.128504514694214,0.6140141487121582) (-0.044522713869810104,-0.007344831712543964) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.899996757507324 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.218069076538086,1.9052696228027344) (-0.0073348237201571465,0.0013376381248235703) 0.1651577353477478 -2.8607752641017132 (1.4779307842254639,1.6193187236785889) (-0.27330532670021057,0.018612388521432877) 0.13045722246170044 -3.0087523389714645 (2.201925039291382,1.0954856872558594) (-0.02426166832447052,0.054356981068849564) 0.1543271690607071 2.7748829521108607 (2.128821611404419,0.6139029860496521) (0.003170561045408249,-0.001111803576350212) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
5.999996662139893 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2173502445220947,1.9054006338119507) (-0.007188189309090376,0.0013106800615787506) 0.1651577353477478 -2.8607752641017132 (1.4510315656661987,1.6211397647857666) (-0.26899173855781555,0.018209895119071007) 0.13045722246170044 -3.0087523389714645 (2.2013189792633057,1.0969880819320679) (-0.00606159120798111,0.015023870393633842) 0.1543271690607071 2.7748829521108607 (2.134139060974121,0.6183007955551147) (0.053175441920757294,0.04397819563746452) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.099996566772461 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2166457176208496,1.9055291414260864) (-0.007044404745101929,0.001284576952457428) 0.1651577353477478 -2.8607752641017132 (1.424587607383728,1.6229221820831299) (-0.2644401490688324,0.017823947593569756) 0.13045722246170044 -3.0087523389714645 (2.2008862495422363,1.0979968309402466) (-0.0043266755528748035,0.010087941773235798) 0.1543271690607071 2.7748829521108607 (2.137587070465088,0.6220289468765259) (0.03447901830077171,0.03728162497282028) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.199996471405029 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2159552574157715,1.905655026435852) (-0.00690354872494936,0.0012586042284965515) 0.1651577353477478 -2.8607752641017132 (1.398622989654541,1.6246676445007324) (-0.25964561104774475,0.017454490065574646) 0.13045722246170044 -3.0087523389714645 (2.2004661560058594,1.0989046096801758) (-0.0042002382688224316,0.009077418595552444) 0.1543271690607071 2.7748829521108607 (2.1383554935455322,0.6218326091766357) (0.0076835136860609055,-0.001963406801223755) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.299996376037598 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2152786254882812,1.905778408050537) (-0.006765469443053007,0.0012333542108535767) 0.1651577353477478 -2.8607752641017132 (1.3731625080108643,1.626377820968628) (-0.25460484623908997,0.017101403325796127) 0.13045722246170044 -3.0087523389714645 (2.2009289264678955,1.0980287790298462) (0.004628061316907406,-0.008757715113461018) 0.1543271690607071 2.7748829521108607 (2.136260747909546,0.6204087734222412) (-0.02094697766005993,-0.014238223433494568) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.399996280670166 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2146155834198,1.9058992862701416) (-0.0066301655024290085,0.001208544708788395) 0.1651577353477478 -2.8607752641017132 (1.3482308387756348,1.6280542612075806) (-0.24931678175926208,0.016764512285590172) 0.13045722246170044 -3.0087523389714645 (2.201723337173462,1.0950349569320679) (0.007943584583699703,-0.029938628897070885) 0.1543271690607071 2.7748829521108607 (2.132237195968628,0.6190147995948792) (-0.04023440554738045,-0.01393965259194374) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.499996185302734 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.213965892791748,1.9060176610946655) (-0.006497567985206842,0.0011843247339129448) 0.1651577353477478 -2.8607752641017132 (1.3238525390625,1.629698634147644) (-0.24378278851509094,0.01644359715282917) 0.13045722246170044 -3.0087523389714645 (2.2029242515563965,1.0898321866989136) (0.012009682133793831,-0.052028074860572815) 0.1543271690607071 2.7748829521108607 (2.1297812461853027,0.618282675743103) (-0.024559911340475082,-0.007321463897824287) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.599996089935303 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.2133290767669678,1.906133770942688) (-0.0063675870187580585,0.0011608833447098732) 0.1651577353477478 -2.8607752641017132 (1.3000518083572388,1.6313124895095825) (-0.23800700902938843,0.0161383505910635) 0.13045722246170044 -3.0087523389714645 (2.2028534412384033,1.0903548002243042) (-0.0007079550996422768,0.005226023495197296) 0.1543271690607071 2.7748829521108607 (2.12711238861084,0.6177997589111328) (-0.026688875630497932,-0.004829239100217819) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
6.699995994567871 (1.873329520225525,0.981104850769043) (0.0,0.0) 0.19075393676757812 -0.13485461649793018 (1.873329520225525,0.981104850769043) 1.5 0.0 (2.212705135345459,1.9062474966049194) (-0.0062402402982115746,0.0011375667527318) 0.1651577353477478 -2.8607752641017132 (1.2768521308898926,1.6328973770141602) (-0.23199665546417236,0.015848396345973015) 0.13045722246170044 -3.0087523389714645 (2.201228380203247,1.094414234161377) (-0.01625141128897667,0.0405944399535656) 0.1543271690607071 2.7748829521108607 (2.1314868927001953,0.6167755126953125) (0.04374589025974274,-0.010242369025945663) 0.2000531554222107 2.8620377407058695 (1.8495795099593533,1.8859282976276097) (0,0) 1e-07 -0.13485461649793018 (1.8533961821899902,0.33461690920999565) (0,0) 1e-07 -0.13485461649793018 
