[[(2.048422572890553, 2.15828884071646), (0.0423330395261575, 2.1884575635181296), (0.06959501244388785, 1.8849045356867884), (2.085437650565023, 1.8342625948147184)], [(2.0582977753551366, 0.3066188982161786), (0.01432504324596019, 0.30451498591593), (0.05694494934425642, 0.0833995295692114), (2.005581602931918, 0.07282152361163773)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.7392096519470215,0.8544083833694458) (-0.0002146281040040776,0.0011321931378915906) 0.23804162442684174 0.048369953686077716 (1.7392096519470215,0.8544083833694458) 1.5 1.7581417314233434 (2.3431859016418457,1.9913731813430786) (-0.014390205033123493,0.009639689698815346) 0.20921900868415833 2.839545420376433 (2.1027276515960693,1.5620992183685303) (-0.1952272355556488,0.03050398826599121) 0.1462453454732895 2.931135068703464 (2.185474157333374,1.0755162239074707) (-0.07600957155227661,0.08726436644792557) 0.21179762482643127 -2.9932949284574186 (2.1380693912506104,0.5288785099983215) (-0.07776671648025513,-0.013569234870374203) 0.15608036518096924 -3.0177988583065884 (1.764028367030459,1.842337029606743) (0,0) 1e-07 0.048369953686077716 (1.7397738428562888,0.3062910335587982) (0,0) 1e-07 0.048369953686077716 
3.4999988079071045 (1.7391881942749023,0.854521632194519) (-0.0002146289625670761,0.0011321972124278545) 0.23804162442684174 0.048369953686077716 (1.7391881942749023,0.854521632194519) 1.5 1.7581418048828217 (2.341778516769409,1.9922921657562256) (-0.014073016121983528,0.009189803153276443) 0.20921900868415833 2.839545420376433 (2.0869300365448,1.565004825592041) (-0.15797515213489532,0.02905615232884884) 0.1462453454732895 2.931135068703464 (2.174839973449707,1.085310697555542) (-0.10634171217679977,0.09794469177722931) 0.21179762482643127 -2.9932949284574186 (2.1304357051849365,0.5275487303733826) (-0.07633580267429352,-0.013297982513904572) 0.15608036518096924 -3.0177988583065884 (1.7640040796526986,1.8423376397535496) (0,0) 1e-07 0.048369953686077716 (1.7397525017766315,0.30629101159189065) (0,0) 1e-07 0.048369953686077716 
3.599998712539673 (1.7391667366027832,0.8546348810195923) (-0.00021462941367644817,0.0011321991914883256) 0.23804162442684174 0.048369953686077716 (1.7391667366027832,0.8546348810195923) 1.5 1.75814186963061 (2.340402126312256,1.9931678771972656) (-0.01376315951347351,0.008757568895816803) 0.20921900868415833 2.839545420376433 (2.0710957050323486,1.5678611993789673) (-0.15834425389766693,0.02856367453932762) 0.1462453454732895 2.931135068703464 (2.164625406265259,1.0940731763839722) (-0.10214550793170929,0.08762451261281967) 0.21179762482643127 -2.9932949284574186 (2.12353777885437,0.5263583660125732) (-0.06898003071546555,-0.011903561651706696) 0.15608036518096924 -3.0177988583065884 (1.7639797922749385,1.8423382499003564) (0,0) 1e-07 0.048369953686077716 (1.7397311606969739,0.30629098962498313) (0,0) 1e-07 0.048369953686077716 
3.699998617172241 (1.739145278930664,0.8547481298446655) (-0.00021462779841385782,0.0011321920901536942) 0.23804162442684174 0.048369953686077716 (1.739145278930664,0.8547481298446655) 1.5 1.7581416402185488 (2.3390560150146484,1.994002103805542) (-0.013460472226142883,0.008342504501342773) 0.20921900868415833 2.839545420376433 (2.0558242797851562,1.570654273033142) (-0.15271443128585815,0.027930527925491333) 0.1462453454732895 2.931135068703464 (2.160510540008545,1.0977338552474976) (-0.04114849120378494,0.0366072952747345) 0.21179762482643127 -2.9932949284574186 (2.1186418533325195,0.5255475640296936) (-0.04895946756005287,-0.008108288049697876) 0.15608036518096924 -3.0177988583065884 (1.7639555048971782,1.842338860047163) (0,0) 1e-07 0.048369953686077716 (1.7397098196173166,0.3062909676580756) (0,0) 1e-07 0.048369953686077716 
3.7999985218048096 (1.739123821258545,0.8548073768615723) (-0.0002141948789358139,0.0005922367563471198) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 1.91783043205618 (2.3377394676208496,1.9947965145111084) (-0.013164795935153961,0.007944058626890182) 0.20921900868415833 2.839545420376433 (2.0457000732421875,1.5732698440551758) (-0.10124096274375916,0.02615552581846714) 0.1462453454732895 2.931135068703464 (2.1591620445251465,1.0990653038024902) (-0.013485891744494438,0.013314079493284225) 0.21179762482643127 -2.9932949284574186 (2.1183407306671143,0.5264525413513184) (-0.00301206111907959,0.009049670770764351) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
3.899998426437378 (1.739123821258545,0.8548073768615723) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 0.0 (2.336451768875122,1.995552659034729) (-0.01287595834583044,0.0075617097318172455) 0.20921900868415833 2.839545420376433 (2.040762186050415,1.5752854347229004) (-0.04937838390469551,0.02015603892505169) 0.1462453454732895 2.931135068703464 (2.159501314163208,1.0981674194335938) (0.0033918237313628197,-0.008978946134448051) 0.21179762482643127 -2.9932949284574186 (2.118938446044922,0.5296370983123779) (0.005976512096822262,0.031845614314079285) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
3.9999983310699463 (1.739123821258545,0.8548073768615723) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 0.0 (2.3351924419403076,1.9962722063064575) (-0.012593800202012062,0.007194984704256058) 0.20921900868415833 2.839545420376433 (2.0401315689086914,1.575570821762085) (-0.0063071660697460175,0.0028535425662994385) 0.1462453454732895 2.931135068703464 (2.159482955932617,1.0973209142684937) (-0.00018241815268993378,-0.008464773185551167) 0.21179762482643127 -2.9932949284574186 (2.1190249919891357,0.5328361392021179) (0.0008664210326969624,0.03199012577533722) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
4.099998474121094 (1.739123821258545,0.8548073768615723) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 0.0 (2.33396053314209,1.9969565868377686) (-0.012318205088376999,0.0068433210253715515) 0.20921900868415833 2.839545420376433 (2.0439600944519043,1.5750561952590942) (0.03828423470258713,-0.005146857351064682) 0.1462453454732895 2.931135068703464 (2.159271240234375,1.0965330600738525) (-0.0021165311336517334,-0.007878870703279972) 0.21179762482643127 -2.9932949284574186 (2.1188571453094482,0.5360201001167297) (-0.001679455628618598,0.0318397656083107) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
4.199998378753662 (1.739123821258545,0.8548073768615723) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 0.0 (2.3327555656433105,1.9976072311401367) (-0.012048954144120216,0.006506267935037613) 0.20921900868415833 2.839545420376433 (2.081432342529297,1.5690479278564453) (0.3747215270996094,-0.060083091259002686) 0.1462453454732895 2.931135068703464 (2.15895676612854,1.095795750617981) (-0.0031443501356989145,-0.007373628206551075) 0.21179762482643127 -2.9932949284574186 (2.118568181991577,0.5391771793365479) (-0.0028894185088574886,0.03157089650630951) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
4.2999982833862305 (1.739123821258545,0.8548073768615723) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 0.0 (2.3315770626068115,1.9982255697250366) (-0.011785938404500484,0.006183352321386337) 0.20921900868415833 2.839545420376433 (2.1189045906066895,1.5630395412445068) (0.374721497297287,-0.06008341163396835) 0.1462453454732895 2.931135068703464 (2.1585872173309326,1.0951032638549805) (-0.003695968072861433,-0.0069243041798472404) 0.21179762482643127 -2.9932949284574186 (2.1182265281677246,0.5423009991645813) (-0.0034163298550993204,0.031238138675689697) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
4.399998188018799 (1.739123821258545,0.8548073768615723) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.739123821258545,0.8548073768615723) 1.5 0.0 (2.3304240703582764,1.9988130331039429) (-0.01152903400361538,0.005874086171388626) 0.20921900868415833 2.839545420376433 (2.156376838684082,1.557031273841858) (0.37472155690193176,-0.06008303165435791) 0.1462453454732895 2.931135068703464 (2.1581871509552,1.0944522619247437) (-0.004000326152890921,-0.006509636528789997) 0.21179762482643127 -2.9932949284574186 (2.1178669929504395,0.5453885197639465) (-0.003595254383981228,0.030875489115715027) 0.15608036518096924 -3.0177988583065884 (1.7639325732956435,1.8423394361341983) (0,0) 1e-07 0.048369953686077716 (1.739688422952305,0.3062909456339527) (0,0) 1e-07 0.048369953686077716 
4.499998092651367 (1.7391104698181152,0.8548130989074707) (-0.0001333005347987637,5.7286586525151506e-05) 0.23804162442684174 0.048369953686077716 (1.7391104698181152,0.8548130989074707) 1.5 2.735701285953158 (2.329296350479126,1.999370813369751) (-0.011278033256530762,0.0055779702961444855) 0.20921900868415833 2.839545420376433 (2.174269676208496,1.554223656654358) (0.17892886698246002,-0.02807674929499626) 0.1462453454732895 2.931135068703464 (2.1577694416046143,1.0938405990600586) (-0.004177136812359095,-0.00611679395660758) 0.21179762482643127 -2.9932949284574186 (2.117507219314575,0.5484386682510376) (-0.003598000155761838,0.030501635745167732) 0.15608036518096924 -3.0177988583065884 (1.7639190866177648,1.8423397749461328) (0,0) 1e-07 0.048369953686077716 (1.73967507741586,0.30629093189705797) (0,0) 1e-07 0.048369953686077716 
4.5999979972839355 (1.739083170890808,0.8548247814178467) (-0.0002731535641942173,0.00011661720782285556) 0.23804162442684174 0.048369953686077716 (1.739083170890808,0.8548247814178467) 1.5 2.738089168694732 (2.328192949295044,1.999900221824646) (-0.011032862588763237,0.00529460608959198) 0.20921900868415833 2.839545420376433 (2.1824355125427246,1.5530117750167847) (0.08165836334228516,-0.012118395417928696) 0.1462453454732895 2.931135068703464 (2.157335042953491,1.0932673215866089) (-0.004343528766185045,-0.005733060650527477) 0.21179762482643127 -2.9932949284574186 (2.1171481609344482,0.551452100276947) (-0.003589683910831809,0.030134204775094986) 0.15608036518096924 -3.0177988583065884 (1.7638915116057279,1.8423404676847934) (0,0) 1e-07 0.048369953686077716 (1.739647790542564,0.3062909038099962) (0,0) 1e-07 0.048369953686077716 
4.699997901916504 (1.7390421628952026,0.8548421859741211) (-0.0004099310317542404,0.00017382916121277958) 0.23804162442684174 0.048369953686077716 (1.7390421628952026,0.8548421859741211) 1.5 2.7405312669576487 (2.327113628387451,2.0004026889801025) (-0.010793309658765793,0.0050235316157341) 0.20921900868415833 2.839545420376433 (2.1857783794403076,1.552591323852539) (0.033428456634283066,-0.004204137250781059) 0.1462453454732895 2.931135068703464 (2.1568844318389893,1.0927315950393677) (-0.0045072766952216625,-0.005357383284717798) 0.21179762482643127 -2.9932949284574186 (2.1167900562286377,0.5544295310974121) (-0.003581329947337508,0.0297741387039423) 0.15608036518096924 -3.0177988583065884 (1.7638500925135057,1.8423415082140389) (0,0) 1e-07 0.048369953686077716 (1.7396068005053333,0.30629086161792474) (0,0) 1e-07 0.048369953686077716 
4.799997806549072 (1.7389878034591675,0.8548650741577148) (-0.0005436506471596658,0.00022895963047631085) 0.23804162442684174 0.048369953686077716 (1.7389878034591675,0.8548650741577148) 1.5 2.7429856919752367 (2.3260576725006104,2.0008790493011475) (-0.01055930182337761,0.004764191806316376) 0.20921900868415833 2.839545420376433 (2.1840577125549316,1.5528208017349243) (-0.01720603182911873,0.002294625621289015) 0.1462453454732895 2.931135068703464 (2.1564176082611084,1.092232584953308) (-0.004668428096920252,-0.0049895960837602615) 0.21179762482643127 -2.9932949284574186 (2.1164326667785645,0.5573716759681702) (-0.003572992281988263,0.02942129597067833) 0.15608036518096924 -3.0177988583065884 (1.763795192729171,1.8423428874048446) (0,0) 1e-07 0.048369953686077716 (1.739552464686248,0.306290805688706) (0,0) 1e-07 0.048369953686077716 
4.899997711181641 (1.7389203310012817,0.8548932671546936) (-0.000674394250381738,0.00028206632123328745) 0.23804162442684174 0.048369953686077716 (1.7389203310012817,0.8548932671546936) 1.5 2.7454520115696357 (2.3250246047973633,2.001330614089966) (-0.010330677032470703,0.004516333341598511) 0.20921900868415833 2.839545420376433 (2.1696019172668457,1.5549393892288208) (-0.1445583552122116,0.021185845136642456) 0.1462453454732895 2.931135068703464 (2.1559348106384277,1.0917695760726929) (-0.0048269545659422874,-0.0046295481733977795) 0.21179762482643127 -2.9932949284574186 (2.1160762310028076,0.5602792501449585) (-0.003564652521163225,0.029075533151626587) 0.15608036518096924 -3.0177988583065884 (1.763727055010255,1.8423445991586627) (0,0) 1e-07 0.048369953686077716 (1.7394850213195767,0.3062907362675603) (0,0) 1e-07 0.048369953686077716 
4.999997615814209 (1.738840103149414,0.854926586151123) (-0.0008022064575925469,0.00033319051726721227) 0.23804162442684174 0.048369953686077716 (1.738840103149414,0.854926586151123) 1.5 2.747930261299086 (2.3240139484405518,2.001758575439453) (-0.01010732352733612,0.00427946075797081) 0.20921900868415833 2.839545420376433 (2.1320619583129883,1.5585007667541504) (-0.3754001259803772,0.0356142520904541) 0.1462453454732895 2.931135068703464 (2.1554365158081055,1.0913418531417847) (-0.0049828942865133286,-0.004277094732969999) 0.21179762482643127 -2.9932949284574186 (2.115720510482788,0.5631529092788696) (-0.0035563285928219557,0.028736723586916924) 0.15608036518096924 -3.0177988583065884 (1.7636460412483899,1.842346634384062) (0,0) 1e-07 0.048369953686077716 (1.739404827848752,0.3062906537224133) (0,0) 1e-07 0.048369953686077716 
5.099997520446777 (1.7387473583221436,0.8549648523330688) (-0.0009271558374166489,0.0003823833540081978) 0.23804162442684174 0.048369953686077716 (1.7387473583221436,0.8549648523330688) 1.5 2.7504201490517355 (2.3230249881744385,2.002163887023926) (-0.00988911371678114,0.0040531158447265625) 0.20921900868415833 2.839545420376433 (2.112957239151001,1.56011164188385) (-0.19104768335819244,0.01610928773880005) 0.1462453454732895 2.931135068703464 (2.1549229621887207,1.0909487009048462) (-0.0051363087259233,-0.00393208023160696) 0.21179762482643127 -2.9932949284574186 (2.115365743637085,0.5659933686256409) (-0.003548013512045145,0.028404729440808296) 0.15608036518096924 -3.0177988583065884 (1.7635523942011055,1.842348986982495) (0,0) 1e-07 0.048369953686077716 (1.7393121225080428,0.30629055829848545) (0,0) 1e-07 0.048369953686077716 
5.199997425079346 (1.7386424541473389,0.8550078272819519) (-0.001049283891916275,0.0004296839179005474) 0.23804162442684174 0.048369953686077716 (1.7386424541473389,0.8550078272819519) 1.5 2.752921776870381 (2.3220574855804443,2.0025475025177) (-0.009675885550677776,0.0038369446992874146) 0.20921900868415833 2.839545420376433 (2.103057861328125,1.5607389211654663) (-0.0989944189786911,0.006272878497838974) 0.1462453454732895 2.931135068703464 (2.1543941497802734,1.0905892848968506) (-0.005287248641252518,-0.0035943700931966305) 0.21179762482643127 -2.9932949284574186 (2.115011692047119,0.5688012838363647) (-0.00353972427546978,0.028079435229301453) 0.15608036518096924 -3.0177988583065884 (1.7634464772564764,1.8423516478249367) (0,0) 1e-07 0.048369953686077716 (1.7392072626795287,0.30629045036363894) (0,0) 1e-07 0.048369953686077716 
5.299997329711914 (1.738525629043579,0.8550553321838379) (-0.001168663497082889,0.0004751436645165086) 0.23804162442684174 0.048369953686077716 (1.738525629043579,0.8550553321838379) 1.5 2.755435238361642 (2.321110725402832,2.002910614013672) (-0.009467579424381256,0.003630600869655609) 0.20921900868415833 2.839545420376433 (2.098407745361328,1.5612872838974) (-0.046502210199832916,0.0054834093898534775) 0.1462453454732895 2.931135068703464 (2.153850555419922,1.0902628898620605) (-0.005435745231807232,-0.0032637983094900846) 0.21179762482643127 -2.9932949284574186 (2.1146585941314697,0.5715773701667786) (-0.003531455295160413,0.027760688215494156) 0.15608036518096924 -3.0177988583065884 (1.7633285331720325,1.8423546108128392) (0,0) 1e-07 0.048369953686077716 (1.739090486597479,0.3062903301630944) (0,0) 1e-07 0.048369953686077716 
5.399997234344482 (1.7383971214294434,0.8551071882247925) (-0.001285333069972694,0.000518799526616931) 0.23804162442684174 0.048369953686077716 (1.7383971214294434,0.8551071882247925) 1.5 2.757960527455964 (2.3201842308044434,2.003253936767578) (-0.009264017455279827,0.0034335926175117493) 0.20921900868415833 2.839545420376433 (2.0977160930633545,1.561385989189148) (-0.006917610764503479,0.0009865686297416687) 0.1462453454732895 2.931135068703464 (2.153292417526245,1.0899689197540283) (-0.005581873934715986,-0.0029402216896414757) 0.21179762482643127 -2.9932949284574186 (2.1143062114715576,0.5743222236633301) (-0.003523227060213685,0.027448365464806557) 0.15608036518096924 -3.0177988583065884 (1.763198804705304,1.8423578698476555) (0,0) 1e-07 0.048369953686077716 (1.7389620324961628,0.30629019794207235) (0,0) 1e-07 0.048369953686077716 
5.499997138977051 (1.7382571697235107,0.8551632761955261) (-0.0013993587344884872,0.000560699962079525) 0.23804162442684174 0.048369953686077716 (1.7382571697235107,0.8551632761955261) 1.5 2.7604971871916724 (2.319277763366699,2.0035784244537354) (-0.009065094403922558,0.003245670348405838) 0.20921900868415833 2.839545420376433 (2.1020689010620117,1.560743808746338) (0.04352804273366928,-0.0064214542508125305) 0.1462453454732895 2.931135068703464 (2.152719736099243,1.089706540107727) (-0.005725684575736523,-0.002623514737933874) 0.21179762482643127 -2.9932949284574186 (2.113954782485962,0.577036440372467) (-0.0035150256007909775,0.02714235708117485) 0.15608036518096924 -3.0177988583065884 (1.7630575331173792,1.8423614188684307) (0,0) 1e-07 0.048369953686077716 (1.7388221386712015,0.30629005394585634) (0,0) 1e-07 0.048369953686077716 
5.599997043609619 (1.73810613155365,0.8552233576774597) (-0.0015107691287994385,0.0006008768104948103) 0.23804162442684174 0.048369953686077716 (1.73810613155365,0.8552233576774597) 1.5 2.7630455008156494 (2.3183906078338623,2.00388503074646) (-0.008870745077729225,0.0030664578080177307) 0.20921900868415833 2.839545420376433 (2.1399714946746826,1.5588325262069702) (0.37902626395225525,-0.019113050773739815) 0.1462453454732895 2.931135068703464 (2.152132987976074,1.089475154876709) (-0.0058672199957072735,-0.0023135195951908827) 0.21179762482643127 -2.9932949284574186 (2.1136040687561035,0.579720675945282) (-0.0035068884026259184,0.026842523366212845) 0.15608036518096924 -3.0177988583065884 (1.7629050817963323,1.8423652487461406) (0,0) 1e-07 0.048369953686077716 (1.7386711625046747,0.3062898985423087) (0,0) 1e-07 0.048369953686077716 
5.6999969482421875 (1.7379441261291504,0.8552873134613037) (-0.001619641319848597,0.0006393821095116436) 0.23804162442684174 0.048369953686077716 (1.7379441261291504,0.8552873134613037) 1.5 2.765604985617617 (2.3175225257873535,2.0041744709014893) (-0.008680795319378376,0.0028955601155757904) 0.20921900868415833 2.839545420376433 (2.1778740882873535,1.556921124458313) (0.3790262043476105,-0.019114095717668533) 0.1462453454732895 2.931135068703464 (2.1515324115753174,1.0892741680145264) (-0.006006516516208649,-0.0020101317204535007) 0.21179762482643127 -2.9932949284574186 (2.1129002571105957,0.5814790725708008) (-0.007037777453660965,0.01758401282131672) 0.15608036518096924 -3.0177988583065884 (1.7627415728691491,1.8423693564127144) (0,0) 1e-07 0.048369953686077716 (1.738509223083041,0.30628973185400815) (0,0) 1e-07 0.048369953686077716 
5.799996852874756 (1.7377911806106567,0.8553298711776733) (-0.0015295009361580014,0.000425843900302425) 0.23804162442684174 0.048369953686077716 (1.7377911806106567,0.8553298711776733) 1.5 2.87004953279865 (2.3166730403900146,2.0044476985931396) (-0.008495188318192959,0.0027327127754688263) 0.20921900868415833 2.839545420376433 (2.1963047981262207,1.5560729503631592) (0.18430782854557037,-0.008482005447149277) 0.1462453454732895 2.931135068703464 (2.1512019634246826,1.0885989665985107) (-0.0033037338871508837,-0.0067520285956561565) 0.21179762482643127 -2.9932949284574186 (2.1102583408355713,0.5797097086906433) (-0.0264193806797266,-0.017693525180220604) 0.15608036518096924 -3.0177988583065884 (1.762587655356338,1.8423732231240517) (0,0) 1e-07 0.048369953686077716 (1.7383563215322708,0.3062895744686143) (0,0) 1e-07 0.048369953686077716 
5.899996757507324 (1.7376869916915894,0.8552790284156799) (-0.0010420449543744326,-0.0005084262229502201) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 -2.6876621357396027 (2.3158416748046875,2.0047054290771484) (-0.008313805796205997,0.002577509731054306) 0.20921900868415833 2.839545420376433 (2.2049570083618164,1.5557209253311157) (0.08652296662330627,-0.0035198815166950226) 0.1462453454732895 2.931135068703464 (2.152139186859131,1.0853190422058105) (0.009373360313475132,-0.03279916197061539) 0.21179762482643127 -2.9932949284574186 (2.1059093475341797,0.5773661136627197) (-0.0434902049601078,-0.023436138406395912) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
5.999996662139893 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.315027952194214,2.004948377609253) (-0.008136529475450516,0.0024296604096889496) 0.20921900868415833 2.839545420376433 (2.207341194152832,1.554932713508606) (0.02384130284190178,-0.007881905883550644) 0.1462453454732895 2.931135068703464 (2.1533164978027344,1.079609990119934) (0.011773280799388885,-0.057090502232313156) 0.21179762482643127 -2.9932949284574186 (2.1009104251861572,0.5750685930252075) (-0.049989182502031326,-0.022975007072091103) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.099996566772461 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.3142316341400146,2.0051772594451904) (-0.007963255979120731,0.002288881689310074) 0.20921900868415833 2.839545420376433 (2.2018020153045654,1.5545060634613037) (-0.05539155751466751,-0.004266969859600067) 0.1462453454732895 2.931135068703464 (2.154855966567993,1.0716816186904907) (0.015395390801131725,-0.07928401231765747) 0.21179762482643127 -2.9932949284574186 (2.0970401763916016,0.5733779072761536) (-0.03870277851819992,-0.016906680539250374) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.199996471405029 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.3134522438049316,2.0053927898406982) (-0.007793912664055824,0.002154868096113205) 0.20921900868415833 2.839545420376433 (2.170419931411743,1.5579053163528442) (-0.313821405172348,0.03399215266108513) 0.1462453454732895 2.931135068703464 (2.1559815406799316,1.0658153295516968) (0.01125473901629448,-0.05866316705942154) 0.21179762482643127 -2.9932949284574186 (2.093141555786133,0.5717632174491882) (-0.03898736834526062,-0.016147149726748466) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.299996376037598 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.3126893043518066,2.0055954456329346) (-0.007628389168530703,0.0020273253321647644) 0.20921900868415833 2.839545420376433 (2.1324799060821533,1.558811068534851) (-0.37939977645874023,0.00905707385390997) 0.1462453454732895 2.931135068703464 (2.1558141708374023,1.0667906999588013) (-0.0016730660572648048,0.009753882884979248) 0.21179762482643127 -2.9932949284574186 (2.089733600616455,0.5704077482223511) (-0.0340794213116169,-0.013554893434047699) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.399996280670166 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.3119425773620605,2.0057859420776367) (-0.007466577924787998,0.0019060522317886353) 0.20921900868415833 2.839545420376433 (2.1131038665771484,1.5594167709350586) (-0.19376032054424286,0.00605657696723938) 0.1462453454732895 2.931135068703464 (2.1517441272735596,1.0732463598251343) (-0.040701474994421005,0.06455694139003754) 0.21179762482643127 -2.9932949284574186 (2.0897817611694336,0.5708189010620117) (0.0004825461655855179,0.004111591726541519) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.499996185302734 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.3112118244171143,2.005964994430542) (-0.0073084114119410515,0.001790747046470642) 0.20921900868415833 2.839545420376433 (2.100768566131592,1.5622838735580444) (-0.12335240840911865,0.028670713305473328) 0.1462453454732895 2.931135068703464 (2.1459381580352783,1.0804141759872437) (-0.05806056410074234,0.071678027510643) 0.21179762482643127 -2.9932949284574186 (2.099775791168213,0.5775763392448425) (0.09994091838598251,0.06757433712482452) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.599996089935303 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.3104963302612305,2.0061330795288086) (-0.007153826300054789,0.0016811005771160126) 0.20921900868415833 2.839545420376433 (2.089662551879883,1.5650689601898193) (-0.11106099933385849,0.02785048633813858) 0.1462453454732895 2.931135068703464 (2.143324136734009,1.0836998224258423) (-0.02613919787108898,0.032856181263923645) 0.21179762482643127 -2.9932949284574186 (2.105595588684082,0.5874488353729248) (0.05819784849882126,0.09872522205114365) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
6.699995994567871 (1.7376869916915894,0.8552790284156799) (0.0,0.0) 0.23804162442684174 0.048369953686077716 (1.7376869916915894,0.8552790284156799) 1.5 0.0 (2.309796094894409,2.0062906742095947) (-0.007002663798630238,0.0015769023448228836) 0.20921900868415833 2.839545420376433 (2.0825998783111572,1.567702293395996) (-0.07062741369009018,0.02633349969983101) 0.1462453454732895 2.931135068703464 (2.1405420303344727,1.086854100227356) (-0.02782069891691208,0.03154287114739418) 0.21179762482643127 -2.9932949284574186 (2.107828140258789,0.5860038995742798) (0.0223260335624218,-0.014449089765548706) 0.15608036518096924 -3.0177988583065884 (1.7624848086156382,1.8423758068369185) (0,0) 1e-07 0.048369953686077716 (1.7382520803899204,0.306289467170597) (0,0) 1e-07 0.048369953686077716 
