[[(2.0071939286452194, 2.1804528988850165), (0.05746746083061323, 2.1215050957599506), (0.09047543476067038, 1.853700699311739), (2.0983671460826985, 1.802839604429474)], [(2.0624025531087007, 0.3072804989025284), (0.04857886947775473, 0.30259326540157705), (0.0106223656824888, 0.03399478511495772), (2.0570033666471543, 0.007177282725289714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.757103443145752,0.8038688898086548) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.757103443145752,0.8038688898086548) 1.5 0.0 (2.422666549682617,1.9705417156219482) (-0.06053677946329117,0.08564215898513794) 0.16474801301956177 -3.035978189828329 (2.4140095710754395,1.6071873903274536) (-0.0693407952785492,-0.04942002519965172) 0.2020415961742401 3.1280015764309796 (2.5327048301696777,1.1971763372421265) (0.36937081813812256,0.13648782670497894) 0.1987244039773941 2.917475266007047 (2.409557580947876,0.8338841199874878) (-0.10006558895111084,-0.035697489976882935) 0.21168482303619385 -2.889485301740893 (2.4984562397003174,0.533016562461853) (0.026828069239854813,-0.10352732986211777) 0.13499166071414948 -2.8917600575781606 (1.7826105690692697,1.8108379068940055) (0,0) 1e-07 -0.2807131045478505 (1.7582609147987118,0.3065726003473031) (0,0) 1e-07 -0.2807131045478505 
2.799999475479126 (1.749682903289795,0.808863639831543) (-0.0037141621578484774,0.0030097507406026125) 0.24268804490566254 -0.2807131045478505 (1.749682903289795,0.808863639831543) 1.5 2.460575863003679 (2.293661594390869,2.0524160861968994) (-0.012049613520503044,-0.10226573795080185) 0.16474801301956177 -3.035978189828329 (1.8421202898025513,1.5401062965393066) (-0.12248944491147995,0.016800248995423317) 0.2020415961742401 3.1280015764309796 (2.435544490814209,1.334769606590271) (-0.004018647596240044,-0.0462259016931057) 0.1987244039773941 2.917475266007047 (2.0878000259399414,1.116783857345581) (-0.07515538483858109,0.06549091637134552) 0.21168482303619385 -2.889485301740893 (2.2658748626708984,0.4904252588748932) (-0.1022871732711792,-0.00882065948098898) 0.13499166071414948 -2.8917600575781606 (1.775068348599271,1.8110289558379224) (0,0) 1e-07 -0.2807131045478505 (1.7508520405062413,0.3065553559757773) (0,0) 1e-07 -0.2807131045478505 
2.8999993801116943 (1.7493114471435547,0.8091646432876587) (-0.0037140375934541225,0.0030097642447799444) 0.24268804490566254 -0.2807131045478505 (1.7493114471435547,0.8091646432876587) 1.5 2.4605572632062396 (2.2925429344177246,2.042921304702759) (-0.011187484487891197,-0.09494887292385101) 0.16474801301956177 -3.035978189828329 (1.8309383392333984,1.5417319536209106) (-0.11181988567113876,0.016256030648946762) 0.2020415961742401 3.1280015764309796 (2.4350264072418213,1.33015775680542) (-0.005181689281016588,-0.04611806198954582) 0.1987244039773941 2.917475266007047 (2.0805227756500244,1.123124599456787) (-0.07277294248342514,0.06340716034173965) 0.21168482303619385 -2.889485301740893 (2.25567889213562,0.48954710364341736) (-0.10196061432361603,-0.008781465701758862) 0.13499166071414948 -2.8917600575781606 (1.7746895109329872,1.81103855202201) (0,0) 1e-07 -0.2807131045478505 (1.750481286962863,0.3065544930360655) (0,0) 1e-07 -0.2807131045478505 
2.9999992847442627 (1.748940110206604,0.8094656467437744) (-0.003713935613632202,0.0030097709968686104) 0.24268804490566254 -0.2807131045478505 (1.748940110206604,0.8094656467437744) 1.5 2.4605427346329867 (2.2915239334106445,2.034273862838745) (-0.010188878513872623,-0.08647343516349792) 0.16474801301956177 -3.035978189828329 (1.8204692602157593,1.543312668800354) (-0.10469023138284683,0.015806952491402626) 0.2020415961742401 3.1280015764309796 (2.4348068237304688,1.3243566751480103) (-0.002196097746491432,-0.058010250329971313) 0.1987244039773941 2.917475266007047 (2.073936700820923,1.1288607120513916) (-0.06585990637540817,0.057361092418432236) 0.21168482303619385 -2.889485301740893 (2.2455193996429443,0.4886733591556549) (-0.10159401595592499,-0.008737461641430855) 0.13499166071414948 -2.8917600575781606 (1.774310792399553,1.8110481451883915) (0,0) 1e-07 -0.2807131045478505 (1.7501106526281283,0.30655363037381533) (0,0) 1e-07 -0.2807131045478505 
3.099999189376831 (1.7485686540603638,0.8097666501998901) (-0.003714107209816575,0.0030097493436187506) 0.24268804490566254 -0.2807131045478505 (1.7485686540603638,0.8097666501998901) 1.5 2.460568853485934 (2.2906014919281006,2.026444673538208) (-0.009224934503436089,-0.07829265296459198) 0.16474801301956177 -3.035978189828329 (1.8108614683151245,1.5448452234268188) (-0.09607811272144318,0.0153256980702281) 0.2020415961742401 3.1280015764309796 (2.4343841075897217,1.3187196254730225) (-0.004228111822158098,-0.056370172649621964) 0.1987244039773941 2.917475266007047 (2.0675675868988037,1.1344071626663208) (-0.06369181722402573,0.05546509474515915) 0.21168482303619385 -2.889485301740893 (2.2354013919830322,0.4878045618534088) (-0.101180799305439,-0.008687866851687431) 0.13499166071414948 -2.8917600575781606 (1.7739319547332693,1.811057741372479) (0,0) 1e-07 -0.2807131045478505 (1.74973989908475,0.3065527674341036) (0,0) 1e-07 -0.2807131045478505 
3.1999990940093994 (1.7481971979141235,0.8100676536560059) (-0.003714087186381221,0.00300974422134459) 0.24268804490566254 -0.2807131045478505 (1.7481971979141235,0.8100676536560059) 1.5 2.4605670488792324 (2.2897706031799316,2.019392967224121) (-0.00830874964594841,-0.07051682472229004) 0.16474801301956177 -3.035978189828329 (1.8018434047698975,1.5463371276855469) (-0.09018121659755707,0.014918487519025803) 0.2020415961742401 3.1280015764309796 (2.4340760707855225,1.3121579885482788) (-0.0030792620964348316,-0.06561684608459473) 0.1987244039773941 2.917475266007047 (2.061750650405884,1.1394708156585693) (-0.05817035958170891,0.05063612386584282) 0.21168482303619385 -2.889485301740893 (2.225330114364624,0.486941397190094) (-0.10071307420730591,-0.008631724864244461) 0.13499166071414948 -2.8917600575781606 (1.7735531170669856,1.8110673375565667) (0,0) 1e-07 -0.2807131045478505 (1.7493691455413714,0.3065519044943918) (0,0) 1e-07 -0.2807131045478505 
3.2999989986419678 (1.7478258609771729,0.8103686571121216) (-0.003713815240189433,0.0030097768176347017) 0.24268804490566254 -0.2807131045478505 (1.7478258609771729,0.8103686571121216) 1.5 2.4605259343089365 (2.2890255451202393,2.0130703449249268) (-0.007449696771800518,-0.06322602927684784) 0.16474801301956177 -3.035978189828329 (1.7935333251953125,1.547785758972168) (-0.08310117572546005,0.014486451633274555) 0.2020415961742401 3.1280015764309796 (2.4335200786590576,1.3058863878250122) (-0.005559721030294895,-0.06271583586931229) 0.1987244039773941 2.917475266007047 (2.056126594543457,1.144365668296814) (-0.05624035745859146,0.048947934061288834) 0.21168482303619385 -2.889485301740893 (2.2153120040893555,0.48608461022377014) (-0.10018133372068405,-0.008567907847464085) 0.13499166071414948 -2.8917600575781606 (1.7731743985335515,1.8110769307229482) (0,0) 1e-07 -0.2807131045478505 (1.7489985112066369,0.30655104183214166) (0,0) 1e-07 -0.2807131045478505 
3.399998903274536 (1.7474545240402222,0.8106696605682373) (-0.0037138969637453556,0.0030097642447799444) 0.24268804490566254 -0.2807131045478505 (1.7474545240402222,0.8106696605682373) 1.5 2.4605387415039948 (2.288360118865967,2.007423162460327) (-0.006653765216469765,-0.05647106468677521) 0.16474801301956177 -3.035978189828329 (1.7857284545898438,1.5491968393325806) (-0.0780482068657875,0.014110833406448364) 0.2020415961742401 3.1280015764309796 (2.432955026626587,1.2989262342453003) (-0.005650569684803486,-0.06960096955299377) 0.1987244039773941 2.917475266007047 (2.0509443283081055,1.148874044418335) (-0.05182190611958504,0.04508376121520996) 0.21168482303619385 -2.889485301740893 (2.205354690551758,0.4852350950241089) (-0.09957406669855118,-0.008495023474097252) 0.13499166071414948 -2.8917600575781606 (1.7727956800001172,1.8110865238893297) (0,0) 1e-07 -0.2807131045478505 (1.7486278768719021,0.30655017916989147) (0,0) 1e-07 -0.2807131045478505 
3.4999988079071045 (1.747083067893982,0.8109706044197083) (-0.0037146725226193666,0.0030096641276031733) 0.24268804490566254 -0.2807131045478505 (1.747083067893982,0.8109706044197083) 1.5 2.4606571470277587 (2.2877676486968994,2.0023956298828125) (-0.005923793651163578,-0.05027582123875618) 0.16474801301956177 -3.035978189828329 (1.7785165309906006,1.5505685806274414) (-0.07211955636739731,0.01371798012405634) 0.2020415961742401 3.1280015764309796 (2.4321277141571045,1.2923580408096313) (-0.008272882550954819,-0.06568145751953125) 0.1987244039773941 2.917475266007047 (2.0459306240081787,1.1532350778579712) (-0.050136663019657135,0.04361061379313469) 0.21168482303619385 -2.889485301740893 (2.195466995239258,0.4843939542770386) (-0.09887731075286865,-0.008411395363509655) 0.13499166071414948 -2.8917600575781606 (1.7724168438426864,1.8110961200351972) (0,0) 1e-07 -0.2807131045478505 (1.748257123189793,0.30654931622985676) (0,0) 1e-07 -0.2807131045478505 
3.599998712539673 (1.746718168258667,0.811272382736206) (-0.0036492403596639633,0.0030175212305039167) 0.24268804490566254 -0.2807131045478505 (1.746718168258667,0.811272382736206) 1.5 2.450668928585914 (2.2872416973114014,1.9979313611984253) (-0.0052599734626710415,-0.04464209824800491) 0.16474801301956177 -3.035978189828329 (1.771733283996582,1.5519057512283325) (-0.06783237308263779,0.013371570967137814) 0.2020415961742401 3.1280015764309796 (2.431212902069092,1.285315990447998) (-0.009147252887487411,-0.07042001932859421) 0.1987244039773941 2.917475266007047 (2.0412707328796387,1.1572811603546143) (-0.046597860753536224,0.04046054929494858) 0.21168482303619385 -2.889485301740893 (2.185659646987915,0.4835624396800995) (-0.09807408601045609,-0.008314999751746655) 0.13499166071414948 -2.8917600575781606 (1.7720445388680222,1.8111055507423088) (0,0) 1e-07 -0.2807131045478505 (1.7478929279253212,0.3065484685547309) (0,0) 1e-07 -0.2807131045478505 
3.699998617172241 (1.7464449405670166,0.8115851283073425) (-0.0027324501425027847,0.003127543954178691) 0.24268804490566254 -0.2807131045478505 (1.7464449405670166,0.8115851283073425) 1.5 2.288874154017466 (2.286775588989258,1.9939758777618408) (-0.0046605560928583145,-0.039554663002491) 0.16474801301956177 -3.035978189828329 (1.7654441595077515,1.5532070398330688) (-0.06289111822843552,0.01301333587616682) 0.2020415961742401 3.1280015764309796 (2.430044174194336,1.278743863105774) (-0.011686708778142929,-0.06572137773036957) 0.1987244039773941 2.917475266007047 (2.036790370941162,1.1610908508300781) (-0.044803187251091,0.03809675946831703) 0.21168482303619385 -2.889485301740893 (2.175945281982422,0.4827421009540558) (-0.09714376926422119,-0.008203338831663132) 0.13499166071414948 -2.8917600575781606 (1.7717635694254688,1.8111126678659049) (0,0) 1e-07 -0.2807131045478505 (1.7476204296343614,0.3065478343069918) (0,0) 1e-07 -0.2807131045478505 
3.7999985218048096 (1.7461955547332764,0.8119007349014282) (-0.002494337037205696,0.0031561204232275486) 0.24268804490566254 -0.2807131045478505 (1.7461955547332764,0.8119007349014282) 1.5 2.2396053251678416 (2.2863831520080566,1.992097020149231) (-0.003924043383449316,-0.018788473680615425) 0.16474801301956177 -3.035978189828329 (1.7595744132995605,1.554474949836731) (-0.05869800224900246,0.012678726576268673) 0.2020415961742401 3.1280015764309796 (2.4287467002868652,1.2719005346298218) (-0.01297368947416544,-0.06843329966068268) 0.1987244039773941 2.917475266007047 (2.0325825214385986,1.164657473564148) (-0.04207856208086014,0.035666633397340775) 0.21168482303619385 -2.889485301740893 (2.166339159011841,0.4819347560405731) (-0.09606122970581055,-0.0080734146758914) 0.13499166071414948 -2.8917600575781606 (1.7715063541278186,1.8111191832828395) (0,0) 1e-07 -0.2807131045478505 (1.7473717797312303,0.3065472555670726) (0,0) 1e-07 -0.2807131045478505 
3.899998426437378 (1.7459685802459717,0.8122190237045288) (-0.00227028364315629,0.003183012828230858) 0.24268804490566254 -0.2807131045478505 (1.7459685802459717,0.8122190237045288) 1.5 2.190359612526797 (2.28418231010437,1.9958915710449219) (-0.022007573395967484,0.037945207208395004) 0.16474801301956177 -3.035978189828329 (1.754135251045227,1.5557094812393188) (-0.05439110845327377,0.012345782481133938) 0.2020415961742401 3.1280015764309796 (2.427220344543457,1.2655799388885498) (-0.0152636943385005,-0.06320653855800629) 0.1987244039773941 2.917475266007047 (2.028498649597168,1.1681028604507446) (-0.040839724242687225,0.034453682601451874) 0.21168482303619385 -2.889485301740893 (2.1568596363067627,0.4811426103115082) (-0.09479609876871109,-0.007921581156551838) 0.13499166071414948 -2.8917600575781606 (1.7712714679074406,1.8111251330909262) (0,0) 1e-07 -0.2807131045478505 (1.7471455472960105,0.30654672900446533) (0,0) 1e-07 -0.2807131045478505 
3.9999983310699463 (1.7458136081695557,0.8125459551811218) (-0.001550238230265677,0.0032694332767277956) 0.24268804490566254 -0.2807131045478505 (1.7458136081695557,0.8125459551811218) 1.5 2.013560011411867 (2.282114028930664,1.9992436170578003) (-0.02068234235048294,0.03352063521742821) 0.16474801301956177 -3.035978189828329 (1.749013066291809,1.5569140911102295) (-0.051221806555986404,0.012046153657138348) 0.2020415961742401 3.1280015764309796 (2.4255530834198,1.2591336965560913) (-0.016671493649482727,-0.06446275860071182) 0.1987244039773941 2.917475266007047 (2.0246381759643555,1.1713099479675293) (-0.03860504925251007,0.032070670276880264) 0.21168482303619385 -2.889485301740893 (2.1475284099578857,0.4803682565689087) (-0.0933118388056755,-0.007743449881672859) 0.13499166071414948 -2.8917600575781606 (1.7711083191443164,1.8111292657464246) (0,0) 1e-07 -0.2807131045478505 (1.7469913369975822,0.3065463700754872) (0,0) 1e-07 -0.2807131045478505 
4.099998474121094 (1.745659589767456,0.8128730058670044) (-0.0015396986855193973,0.0032706977799534798) 0.24268804490566254 -0.2807131045478505 (1.745659589767456,0.8128730058670044) 1.5 2.0107757689919334 (2.280167818069458,2.0021941661834717) (-0.019461344927549362,0.029506441205739975) 0.16474801301956177 -3.035978189828329 (1.7442476749420166,1.5580881834030151) (-0.04765446111559868,0.011740817688405514) 0.2020415961742401 3.1280015764309796 (2.423689603805542,1.2532470226287842) (-0.018635520711541176,-0.05886724218726158) 0.1987244039773941 2.917475266007047 (2.020871639251709,1.1744431257247925) (-0.03766561672091484,0.031331513077020645) 0.21168482303619385 -2.889485301740893 (2.1383719444274902,0.47961488366127014) (-0.09156505018472672,-0.007533805910497904) 0.13499166071414948 -2.8917600575781606 (1.7709461204262797,1.8111333743367144) (0,0) 1e-07 -0.2807131045478505 (1.7468380806457655,0.3065460133668476) (0,0) 1e-07 -0.2807131045478505 
4.199998378753662 (1.7455703020095825,0.8132078051567078) (-0.0008932356722652912,0.00334828719496727) 0.24268804490566254 -0.2807131045478505 (1.7455703020095825,0.8132078051567078) 1.5 1.8314988408353077 (2.278333902359009,2.0047824382781982) (-0.018339738249778748,0.025883082300424576) 0.16474801301956177 -3.035978189828329 (1.7397264242172241,1.5592349767684937) (-0.045212917029857635,0.011468294076621532) 0.2020415961742401 3.1280015764309796 (2.42169189453125,1.2473385334014893) (-0.019977044314146042,-0.05908525735139847) 0.1987244039773941 2.917475266007047 (2.0172762870788574,1.177392601966858) (-0.03595353662967682,0.029495008289813995) 0.21168482303619385 -2.889485301740893 (2.1294214725494385,0.478886216878891) (-0.08950530737638474,-0.007286605890840292) 0.13499166071414948 -2.8917600575781606 (1.7708484146944892,1.8111358492811882) (0,0) 1e-07 -0.2807131045478505 (1.7467495726225097,0.30654580736183584) (0,0) 1e-07 -0.2807131045478505 
4.2999982833862305 (1.7454956769943237,0.8135443925857544) (-0.0007464656373485923,0.0033659052569419146) 0.24268804490566254 -0.2807131045478505 (1.7454956769943237,0.8135443925857544) 1.5 1.789036790216194 (2.2766027450561523,2.007045030593872) (-0.017311709001660347,0.022626742720603943) 0.16474801301956177 -3.035978189828329 (1.735478162765503,1.560354232788086) (-0.04248276725411415,0.01119268499314785) 0.2020415961742401 3.1280015764309796 (2.41953444480896,1.2419992685317993) (-0.021574940532445908,-0.05339306592941284) 0.1987244039773941 2.917475266007047 (2.0137579441070557,1.180273413658142) (-0.035184234380722046,0.028807567432522774) 0.21168482303619385 -2.889485301740893 (2.120713949203491,0.4781867265701294) (-0.08707587420940399,-0.006995037663727999) 0.13499166071414948 -2.8917600575781606 (1.7707653170375646,1.811137954194411) (0,0) 1e-07 -0.2807131045478505 (1.7466757314243595,0.30654563549428826) (0,0) 1e-07 -0.2807131045478505 
4.399998188018799 (1.745437741279602,0.8138830065727234) (-0.0005787970148958266,0.003386029042303562) 0.24268804490566254 -0.2807131045478505 (1.745437741279602,0.8138830065727234) 1.5 1.74009684282557 (2.274965763092041,2.009016275405884) (-0.016370881348848343,0.019711583852767944) 0.16474801301956177 -3.035978189828329 (1.7314199209213257,1.5614484548568726) (-0.04058273136615753,0.010942228138446808) 0.2020415961742401 3.1280015764309796 (2.4172589778900146,1.2367161512374878) (-0.02275541052222252,-0.05283109098672867) 0.1987244039773941 2.917475266007047 (2.010364294052124,1.1830487251281738) (-0.03393537923693657,0.02775268629193306) 0.21168482303619385 -2.889485301740893 (2.1122922897338867,0.47752153873443604) (-0.08421624451875687,-0.0066518355160951614) 0.13499166071414948 -2.8917600575781606 (1.7706988466785312,1.8111396379282592) (0,0) 1e-07 -0.2807131045478505 (1.7466185841531816,0.3065455024823438) (0,0) 1e-07 -0.2807131045478505 
4.499998092651367 (1.7453968524932861,0.8142236471176147) (-0.0004088266286998987,0.0034064254723489285) 0.24268804490566254 -0.2807131045478505 (1.7453968524932861,0.8142236471176147) 1.5 1.6902413350776249 (2.2734146118164062,2.0107274055480957) (-0.015510639175772667,0.017110425978899002) 0.16474801301956177 -3.035978189828329 (1.7275493144989014,1.5625181198120117) (-0.03870623931288719,0.01069640927016735) 0.2020415961742401 3.1280015764309796 (2.414860248565674,1.2319766283035278) (-0.023988401517271996,-0.04739494249224663) 0.1987244039773941 2.917475266007047 (2.007037401199341,1.185734510421753) (-0.033270008862018585,0.026857484132051468) 0.21168482303619385 -2.889485301740893 (2.10420560836792,0.4768965542316437) (-0.08086730539798737,-0.006249905563890934) 0.13499166071414948 -2.8917600575781606 (1.7706493610159366,1.811140891429614) (0,0) 1e-07 -0.2807131045478505 (1.7465784884349074,0.30654540915838724) (0,0) 1e-07 -0.2807131045478505 
4.5999979972839355 (1.7453559637069702,0.8145642876625061) (-0.00040882694884203374,0.0034064268693327904) 0.24268804490566254 -0.2807131045478505 (1.7453559637069702,0.8145642876625061) 1.5 1.6902413792048425 (2.271942138671875,2.01220703125) (-0.014724362641572952,0.014796551316976547) 0.16474801301956177 -3.035978189828329 (1.7238296270370483,1.5635645389556885) (-0.03719669580459595,0.010463847778737545) 0.2020415961742401 3.1280015764309796 (2.412363290786743,1.2273540496826172) (-0.024968545883893967,-0.04622618854045868) 0.1987244039773941 2.917475266007047 (2.003807306289673,1.1883131265640259) (-0.032299816608428955,0.02578648552298546) 0.21168482303619385 -2.889485301740893 (2.0965075492858887,0.47631821036338806) (-0.07698066532611847,-0.005783446598798037) 0.13499166071414948 -2.8917600575781606 (1.770599875353342,1.8111421449309688) (0,0) 1e-07 -0.2807131045478505 (1.7465383927166331,0.30654531583443073) (0,0) 1e-07 -0.2807131045478505 
4.699997901916504 (1.7453150749206543,0.8149049282073975) (-0.00040882680332288146,0.0034064259380102158) 0.24268804490566254 -0.2807131045478505 (1.7453150749206543,0.8149049282073975) 1.5 1.690241369439168 (2.2705416679382324,2.013481378555298) (-0.014005725271999836,0.012743957340717316) 0.16474801301956177 -3.035978189828329 (1.7202659845352173,1.564587950706482) (-0.03563632816076279,0.010233884677290916) 0.2020415961742401 3.1280015764309796 (2.409775972366333,1.2232401371002197) (-0.025872845202684402,-0.04113871976733208) 0.1987244039773941 2.917475266007047 (2.000629425048828,1.1908118724822998) (-0.031778499484062195,0.02498728409409523) 0.21168482303619385 -2.889485301740893 (2.089254379272461,0.4757932722568512) (-0.07253142446279526,-0.005249463953077793) 0.13499166071414948 -2.8917600575781606 (1.7705503896907475,1.8111433984323237) (0,0) 1e-07 -0.2807131045478505 (1.7464982969983587,0.30654522251047417) (0,0) 1e-07 -0.2807131045478505 
4.799997806549072 (1.7452741861343384,0.8152455687522888) (-0.0004088269779458642,0.0034064268693327904) 0.24268804490566254 -0.2807131045478505 (1.7452741861343384,0.8152455687522888) 1.5 1.690241387627326 (2.2692067623138428,2.0145740509033203) (-0.013348596170544624,0.010927513241767883) 0.16474801301956177 -3.035978189828329 (1.7168262004852295,1.5655895471572876) (-0.03439730778336525,0.010015872307121754) 0.2020415961742401 3.1280015764309796 (2.4071121215820312,1.2192742824554443) (-0.026639290153980255,-0.039658401161432266) 0.1987244039773941 2.917475266007047 (1.997524380683899,1.1932185888290405) (-0.03105081245303154,0.024066824465990067) 0.21168482303619385 -2.889485301740893 (2.08250093460083,0.4753282964229584) (-0.06753408908843994,-0.004649703856557608) 0.13499166071414948 -2.8917600575781606 (1.770500904028153,1.8111446519336787) (0,0) 1e-07 -0.2807131045478505 (1.7464582012800844,0.3065451291865176) (0,0) 1e-07 -0.2807131045478505 
4.899997711181641 (1.7452332973480225,0.8155862092971802) (-0.00040882709436118603,0.0034064273349940777) 0.24268804490566254 -0.2807131045478505 (1.7452332973480225,0.8155862092971802) 1.5 1.690241405143883 (2.2679319381713867,2.0155065059661865) (-0.012747148051857948,0.009323708713054657) 0.16474801301956177 -3.035978189828329 (1.713510513305664,1.5665696859359741) (-0.03315679728984833,0.009801555424928665) 0.2020415961742401 3.1280015764309796 (2.4043853282928467,1.2157737016677856) (-0.027267126366496086,-0.03500627353787422) 0.1987244039773941 2.917475266007047 (1.9944589138031006,1.1955589056015015) (-0.03065425157546997,0.02340289205312729) 0.21168482303619385 -2.889485301740893 (2.0762953758239746,0.4749290645122528) (-0.062056589871644974,-0.003992315381765366) 0.13499166071414948 -2.8917600575781606 (1.7704514183655582,1.8111459054350334) (0,0) 1e-07 -0.2807131045478505 (1.7464181055618102,0.3065450358625611) (0,0) 1e-07 -0.2807131045478505 
4.999997615814209 (1.7451924085617065,0.8159268498420715) (-0.00040882735629566014,0.0034064282663166523) 0.24268804490566254 -0.2807131045478505 (1.7451924085617065,0.8159268498420715) 1.5 1.6902414485994628 (2.2667124271392822,2.0162975788116455) (-0.012195986695587635,0.007910463958978653) 0.16474801301956177 -3.035978189828329 (1.7102901935577393,1.567529559135437) (-0.03220362216234207,0.009598178789019585) 0.2020415961742401 3.1280015764309796 (2.401601552963257,1.2124333381652832) (-0.02783854678273201,-0.03340335935354233) 0.1987244039773941 2.917475266007047 (1.9914469718933105,1.1978281736373901) (-0.030119115486741066,0.02269243635237217) 0.21168482303619385 -2.889485301740893 (2.0706727504730225,0.47459980845451355) (-0.056226082146167755,-0.0032925596460700035) 0.13499166071414948 -2.8917600575781606 (1.7704019327029639,1.8111471589363883) (0,0) 1e-07 -0.2807131045478505 (1.746378009843536,0.30654494253860454) (0,0) 1e-07 -0.2807131045478505 
5.099997520446777 (1.7451502084732056,0.8162673115730286) (-0.00042140993173234165,0.0034046079963445663) 0.24268804490566254 -0.2807131045478505 (1.7451502084732056,0.8162673115730286) 1.5 1.6939463102671513 (2.2655434608459473,2.0169644355773926) (-0.011690297164022923,0.0066679976880550385) 0.16474801301956177 -3.035978189828329 (1.7071599960327148,1.568469524383545) (-0.031302325427532196,0.009399687871336937) 0.2020415961742401 3.1280015764309796 (2.3987767696380615,1.2095048427581787) (-0.028248675167560577,-0.029285471886396408) 0.1987244039773941 2.917475266007047 (1.9884650707244873,1.2000449895858765) (-0.029818618670105934,0.022167637944221497) 0.21168482303619385 -2.889485301740893 (2.0656840801239014,0.4743490219116211) (-0.049887754023075104,-0.0025077613536268473) 0.13499166071414948 -2.8917600575781606 (1.7703511411055868,1.8111484455178504) (0,0) 1e-07 -0.2807131045478505 (1.746336602413988,0.30654484616160166) (0,0) 1e-07 -0.2807131045478505 
5.199997425079346 (1.7450858354568481,0.8165937662124634) (-0.000643317005597055,0.0032646507024765015) 0.24268804490566254 -0.2807131045478505 (1.7450858354568481,0.8165937662124634) 1.5 1.7653589307534083 (2.264420986175537,2.017522096633911) (-0.011225467547774315,0.005577731877565384) 0.16474801301956177 -3.035978189828329 (1.7040964365005493,1.5693905353546143) (-0.03063599392771721,0.009210674092173576) 0.2020415961742401 3.1280015764309796 (2.3959109783172607,1.2067357301712036) (-0.028658073395490646,-0.027690796181559563) 0.1987244039773941 2.917475266007047 (1.9855225086212158,1.2022055387496948) (-0.029425285756587982,0.021605225279927254) 0.21168482303619385 -2.889485301740893 (2.061936855316162,0.47435253858566284) (-0.037472184747457504,3.5022618249058723e-05) 0.13499166071414948 -2.8917600575781606 (1.77027854537872,1.8111502844109197) (0,0) 1e-07 -0.2807131045478505 (1.746272989574964,0.306544698100859) (0,0) 1e-07 -0.2807131045478505 
5.299997329711914 (1.7449873685836792,0.8168597221374512) (-0.0009847367182374,0.002659392775967717) 0.24268804490566254 -0.2807131045478505 (1.7449873685836792,0.8168597221374512) 1.5 1.9254280498972318 (2.263341188430786,2.017984390258789) (-0.010797426104545593,0.004623182117938995) 0.16474801301956177 -3.035978189828329 (1.701094388961792,1.5702931880950928) (-0.0300210602581501,0.009026417508721352) 0.2020415961742401 3.1280015764309796 (2.3930203914642334,1.2043260335922241) (-0.02890506573021412,-0.024097448214888573) 0.1987244039773941 2.917475266007047 (1.9826027154922485,1.204301357269287) (-0.029197411611676216,0.020958296954631805) 0.21168482303619385 -2.889485301740893 (2.060044765472412,0.4750908315181732) (-0.018921861425042152,0.00738278916105628) 0.13499166071414948 -2.8917600575781606 (1.770173409142834,1.8111529475744952) (0,0) 1e-07 -0.2807131045478505 (1.7461751422520635,0.30654447035835425) (0,0) 1e-07 -0.2807131045478505 
5.399997234344482 (1.7448996305465698,0.8169836401939392) (-0.0008777081966400146,0.0012390394695103168) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 2.1871229506543575 (2.262300968170166,2.0183632373809814) (-0.010402328334748745,0.0037887804210186005) 0.16474801301956177 -3.035978189828329 (1.6981478929519653,1.5711778402328491) (-0.029464498162269592,0.008846997283399105) 0.2020415961742401 3.1280015764309796 (2.390101909637451,1.2020676136016846) (-0.02918490767478943,-0.022584492340683937) 0.1987244039773941 2.917475266007047 (1.9797111749649048,1.2062853574752808) (-0.028915058821439743,0.019840000197291374) 0.21168482303619385 -2.889485301740893 (2.0602076053619385,0.4774343967437744) (0.001627262681722641,0.023435503244400024) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
5.499997138977051 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2612972259521484,2.018669366836548) (-0.010036868043243885,0.00306103378534317) 0.16474801301956177 -3.035978189828329 (1.6952829360961914,1.5720442533493042) (-0.02864975295960903,0.008664357475936413) 0.2020415961742401 3.1280015764309796 (2.3871712684631348,1.200125813484192) (-0.029306666925549507,-0.01941820979118347) 0.1987244039773941 2.917475266007047 (1.9768341779708862,1.208113193511963) (-0.02877046726644039,0.018278855830430984) 0.21168482303619385 -2.889485301740893 (2.061289072036743,0.4814799427986145) (0.010815778747200966,0.0404554046690464) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
