[[(2.092491660811506, 2.1948969596243004), (0.08016549625834413, 2.1550469003181716), (0.0062821048632394905, 1.8532680263745578), (2.0536562045206725, 1.878193640793323)], [(2.0562886133147704, 0.3479368081391032), (0.022729928680204316, 0.37457966177406965), (0.07202741685938296, 0.005088301971875631), (2.077013832623292, 0.03078684129380893)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.6991335153579712,0.9151067733764648) (-0.004060428589582443,0.0082607576623559) 0.20151692628860474 -0.06829458719104659 (1.6991335153579712,0.9151067733764648) 1.5 2.0276467970391105 (2.378223180770874,2.0147507190704346) (-0.020078692585229874,0.0026637576520442963) 0.206290602684021 2.8832091425348403 (2.048281669616699,1.581727385520935) (-0.11466057598590851,0.026810437440872192) 0.15817788243293762 -2.9789736393173794 (2.231844663619995,0.9661892056465149) (-0.045656073838472366,0.02298898808658123) 0.130503848195076 2.906453297775273 (2.1065497398376465,0.5696507096290588) (-0.057226844131946564,0.0007602896075695753) 0.19746480882167816 2.815166244958725 (1.6874627568882137,1.8737354439841067) (0,0) 1e-07 -0.06829458719104659 (1.6917652576389293,0.3527126439608973) (0,0) 1e-07 -0.06829458719104659 
3.4999988079071045 (1.6988482475280762,0.9158782362937927) (-0.002852220321074128,0.007714718114584684) 0.20151692628860474 -0.06829458719104659 (1.6988482475280762,0.9158782362937927) 1.5 1.9249224977749426 (2.3762552738189697,2.015009880065918) (-0.019679419696331024,0.0025915764272212982) 0.206290602684021 2.8832091425348403 (2.042144775390625,1.5844168663024902) (-0.06136810779571533,0.02689511701464653) 0.15817788243293762 -2.9789736393173794 (2.2251157760620117,0.9736784100532532) (-0.06728791445493698,0.07489210367202759) 0.130503848195076 2.906453297775273 (2.1037726402282715,0.5709150433540344) (-0.02777048759162426,0.012643372640013695) 0.19746480882167816 2.815166244958725 (1.6871869220636118,1.873732085852106) (0,0) 1e-07 -0.06829458719104659 (1.6914699331105707,0.3527165131820038) (0,0) 1e-07 -0.06829458719104659 
3.599998712539673 (1.698517918586731,0.9162556529045105) (-0.003303034231066704,0.0037741803098469973) 0.20151692628860474 -0.06829458719104659 (1.698517918586731,0.9162556529045105) 1.5 2.2897203282822893 (2.374326467514038,2.0152621269226074) (-0.019287925213575363,0.002522766590118408) 0.206290602684021 2.8832091425348403 (2.0389037132263184,1.5870863199234009) (-0.03241083770990372,0.02669481933116913) 0.15817788243293762 -2.9789736393173794 (2.215993881225586,0.9813956022262573) (-0.09121890366077423,0.07717166095972061) 0.130503848195076 2.906453297775273 (2.103555917739868,0.5747746229171753) (-0.0021680444478988647,0.038595762103796005) 0.19746480882167816 2.815166244958725 (1.6868612362268005,1.8737281208124041) (0,0) 1e-07 -0.06829458719104659 (1.6911347169516695,0.35272090504692766) (0,0) 1e-07 -0.06829458719104659 
3.699998617172241 (1.6985150575637817,0.9162567853927612) (-2.8282112907618284e-05,1.1525582522153854e-05) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 2.7546186808433197 (2.372436046600342,2.015507936477661) (-0.01890401542186737,0.0024572089314460754) 0.206290602684021 2.8832091425348403 (2.037461042404175,1.5897234678268433) (-0.014427578076720238,0.026371974498033524) 0.15817788243293762 -2.9789736393173794 (2.2010464668273926,0.9919204711914062) (-0.1494750678539276,0.10524864494800568) 0.130503848195076 2.906453297775273 (2.104187488555908,0.5818961262702942) (0.006316730752587318,0.07121483981609344) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
3.7999985218048096 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.3705832958221436,2.015747308731079) (-0.018527593463659286,0.0023944787681102753) 0.206290602684021 2.8832091425348403 (2.038661241531372,1.5907074213027954) (0.012001793831586838,0.009840069338679314) 0.15817788243293762 -2.9789736393173794 (2.1843650341033936,1.0029878616333008) (-0.16681331396102905,0.11067376285791397) 0.130503848195076 2.906453297775273 (2.1043877601623535,0.5912314653396606) (0.0020022897515445948,0.09335358440876007) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
3.899998426437378 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.368767499923706,2.0159807205200195) (-0.018158506602048874,0.0023346953094005585) 0.206290602684021 2.8832091425348403 (2.050976276397705,1.587244987487793) (0.12314945459365845,-0.034624651074409485) 0.15817788243293762 -2.9789736393173794 (2.169144630432129,1.0128469467163086) (-0.15220485627651215,0.09859079867601395) 0.130503848195076 2.906453297775273 (2.104412078857422,0.5995216369628906) (0.00024286453844979405,0.0829019621014595) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
3.9999983310699463 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.366987943649292,2.0162084102630615) (-0.01779664307832718,0.0022774040699005127) 0.206290602684021 2.8832091425348403 (2.0576868057250977,1.5858980417251587) (0.06710582226514816,-0.013469040393829346) 0.15817788243293762 -2.9789736393173794 (2.1580655574798584,1.019953966140747) (-0.11079113185405731,0.07107022404670715) 0.130503848195076 2.906453297775273 (2.1043667793273926,0.606337308883667) (-0.0004538232460618019,0.06815650314092636) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.099998474121094 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.365243673324585,2.016430616378784) (-0.017441891133785248,0.002222444862127304) 0.206290602684021 2.8832091425348403 (2.058652639389038,1.5850512981414795) (0.009658411145210266,-0.008467109873890877) 0.15817788243293762 -2.9789736393173794 (2.1497268676757812,1.0252629518508911) (-0.08338574320077896,0.053090065717697144) 0.130503848195076 2.906453297775273 (2.1043083667755127,0.6113742589950562) (-0.0005830295849591494,0.05036954581737518) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.199998378753662 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.3635342121124268,2.0166475772857666) (-0.01709405891597271,0.0021696649491786957) 0.206290602684021 2.8832091425348403 (2.055070400238037,1.5871577262878418) (-0.03582344949245453,0.021064667031168938) 0.15817788243293762 -2.9789736393173794 (2.143522024154663,1.0291935205459595) (-0.062047652900218964,0.03930533677339554) 0.130503848195076 2.906453297775273 (2.103740692138672,0.6131066679954529) (-0.005676722154021263,0.017323918640613556) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.2999982833862305 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.36185884475708,2.016859531402588) (-0.016753079369664192,0.0021188296377658844) 0.206290602684021 2.8832091425348403 (2.0344104766845703,1.5895634889602661) (-0.20659999549388885,0.02405746653676033) 0.15817788243293762 -2.9789736393173794 (2.139840602874756,1.0315216779708862) (-0.036814071238040924,0.02328166551887989) 0.130503848195076 2.906453297775273 (2.101046085357666,0.6118530035018921) (-0.02694489248096943,-0.01253693550825119) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.399998188018799 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.3602168560028076,2.017066478729248) (-0.0164188202470541,0.0020697899162769318) 0.206290602684021 2.8832091425348403 (2.023289680480957,1.5920321941375732) (-0.11120810359716415,0.024687353521585464) 0.15817788243293762 -2.9789736393173794 (2.1424496173858643,1.0312514305114746) (0.02609071508049965,-0.002702630590647459) 0.130503848195076 2.906453297775273 (2.0973587036132812,0.6105608940124512) (-0.03687344118952751,-0.012921063229441643) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.499998092651367 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.358607769012451,2.017268657684326) (-0.016091128811240196,0.0020226314663887024) 0.206290602684021 2.8832091425348403 (2.018733263015747,1.59148371219635) (-0.045563314110040665,-0.005485351197421551) 0.15817788243293762 -2.9789736393173794 (2.152710437774658,1.0218052864074707) (0.10260909050703049,-0.09446088969707489) 0.130503848195076 2.906453297775273 (2.093151807785034,0.6093024015426636) (-0.04206866770982742,-0.012584913522005081) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.5999979972839355 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.3570308685302734,2.0174663066864014) (-0.01576993055641651,0.001977149397134781) 0.206290602684021 2.8832091425348403 (2.022367000579834,1.5867905616760254) (0.036336883902549744,-0.04693199694156647) 0.15817788243293762 -2.9789736393173794 (2.157069206237793,1.0150586366653442) (0.043586719781160355,-0.06746664643287659) 0.130503848195076 2.906453297775273 (2.088684558868408,0.6080735921859741) (-0.04467206075787544,-0.01228808518499136) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.699997901916504 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.355485439300537,2.0176596641540527) (-0.015455100685358047,0.0019331425428390503) 0.206290602684021 2.8832091425348403 (2.046278476715088,1.5830382108688354) (0.23911361396312714,-0.03752388060092926) 0.15817788243293762 -2.9789736393173794 (2.157959222793579,1.0100613832473755) (0.008901193737983704,-0.04997296258807182) 0.130503848195076 2.906453297775273 (2.084367036819458,0.60698401927948) (-0.04317581653594971,-0.01089545339345932) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.799997806549072 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.353970766067505,2.0178487300872803) (-0.015146510675549507,0.0018904134631156921) 0.206290602684021 2.8832091425348403 (2.0565996170043945,1.58108389377594) (0.10321173816919327,-0.019543595612049103) 0.15817788243293762 -2.9789736393173794 (2.157116413116455,1.0060782432556152) (-0.008428280241787434,-0.03983108326792717) 0.130503848195076 2.906453297775273 (2.080584764480591,0.6061724424362183) (-0.037822265177965164,-0.008115533739328384) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.899997711181641 (1.6985150575637817,0.9162567853927612) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6985150575637817,0.9162567853927612) 1.5 0.0 (2.3524863719940186,2.018033742904663) (-0.014844011515378952,0.001849062740802765) 0.206290602684021 2.8832091425348403 (2.0584487915039062,1.579651951789856) (0.018492726609110832,-0.01431991532444954) 0.15817788243293762 -2.9789736393173794 (2.1554512977600098,1.0028437376022339) (-0.016652140766382217,-0.032345160841941833) 0.130503848195076 2.906453297775273 (2.0768015384674072,0.605374813079834) (-0.037831638008356094,-0.00797639787197113) 0.19746480882167816 2.815166244958725 (1.6868583894131965,1.8737280861540686) (0,0) 1e-07 -0.06829458719104659 (1.6911318415848842,0.35272094271880655) (0,0) 1e-07 -0.06829458719104659 
4.999997615814209 (1.6985127925872803,0.9162610173225403) (-2.270832374051679e-05,4.211564737488516e-05) 0.20151692628860474 -0.06829458719104659 (1.6985127925872803,0.9162610173225403) 1.5 2.065302024920613 (2.351031541824341,2.018214702606201) (-0.014547526836395264,0.0018088407814502716) 0.206290602684021 2.8832091425348403 (2.051057815551758,1.580435037612915) (-0.07391076534986496,0.007830385118722916) 0.15817788243293762 -2.9789736393173794 (2.153336524963379,0.9998653531074524) (-0.02114887721836567,-0.029783744364976883) 0.130503848195076 2.906453297775273 (2.0730600357055664,0.6045942306518555) (-0.03741486743092537,-0.007806039415299892) 0.19746480882167816 2.815166244958725 (1.6868561762860543,1.8737280592105052) (0,0) 1e-07 -0.06829458719104659 (1.6911295215616067,0.352720973114802) (0,0) 1e-07 -0.06829458719104659 
5.099997520446777 (1.6985054016113281,0.9162747859954834) (-7.353242108365521e-05,0.0001375530264340341) 0.20151692628860474 -0.06829458719104659 (1.6985054016113281,0.9162747859954834) 1.5 2.0617199178298833 (2.3496057987213135,2.0183916091918945) (-0.014256899245083332,0.0017699003219604492) 0.206290602684021 2.8832091425348403 (2.0432872772216797,1.583131194114685) (-0.07770434021949768,0.026961464434862137) 0.15817788243293762 -2.9789736393173794 (2.1520180702209473,1.002392292022705) (-0.01318567618727684,0.02526901848614216) 0.130503848195076 2.906453297775273 (2.0693297386169434,0.603807270526886) (-0.03730406239628792,-0.007869412191212177) 0.19746480882167816 2.815166244958725 (1.6868489540063218,1.87372797128336) (0,0) 1e-07 -0.06829458719104659 (1.6911219514935516,0.35272107229473554) (0,0) 1e-07 -0.06829458719104659 
5.199997425079346 (1.6984933614730835,0.9162977933883667) (-0.00012041435547871515,0.00022984760289546102) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 2.0533710445518034 (2.3482086658477783,2.0185649394989014) (-0.013972028158605099,0.0017322562634944916) 0.206290602684021 2.8832091425348403 (2.0392234325408936,1.5858166217803955) (-0.04063772037625313,0.026854578405618668) 0.15817788243293762 -2.9789736393173794 (2.147670269012451,1.0081734657287598) (-0.04347865656018257,0.05781152471899986) 0.130503848195076 2.906453297775273 (2.070770263671875,0.6040465831756592) (0.014404784888029099,0.0023932531476020813) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.299997329711914 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.346839427947998,2.0187344551086426) (-0.013692871667444706,0.0016953907907009125) 0.206290602684021 2.8832091425348403 (2.0372982025146484,1.5884734392166138) (-0.019252201542258263,0.02656795270740986) 0.15817788243293762 -2.9789736393173794 (2.145970582962036,1.0107412338256836) (-0.01699627935886383,0.02567725069820881) 0.130503848195076 2.906453297775273 (2.0765888690948486,0.609691321849823) (0.058186646550893784,0.05644760653376579) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.399997234344482 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3454976081848145,2.0189003944396973) (-0.013419240713119507,0.0016597025096416473) 0.206290602684021 2.8832091425348403 (2.036634922027588,1.5910919904708862) (-0.006633138749748468,0.0261855311691761) 0.15817788243293762 -2.9789736393173794 (2.1435887813568115,1.0126334428787231) (-0.023817509412765503,0.01892212964594364) 0.130503848195076 2.906453297775273 (2.0801901817321777,0.6145662069320679) (0.03601383790373802,0.04874882847070694) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.499997138977051 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3441824913024902,2.0190629959106445) (-0.013151068240404129,0.0016249679028987885) 0.206290602684021 2.8832091425348403 (2.040131092071533,1.5905864238739014) (0.034961212426424026,-0.005055943038314581) 0.15817788243293762 -2.9789736393173794 (2.140796184539795,1.0143208503723145) (-0.027924928814172745,0.016874536871910095) 0.130503848195076 2.906453297775273 (2.0820345878601074,0.6185652613639832) (0.018444769084453583,0.039990417659282684) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.599997043609619 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.342893600463867,2.0192220211029053) (-0.01288822665810585,0.0015909485518932343) 0.206290602684021 2.8832091425348403 (2.0589401721954346,1.589003086090088) (0.18809039890766144,-0.015833744779229164) 0.15817788243293762 -2.9789736393173794 (2.1378118991851807,1.015912652015686) (-0.029843226075172424,0.015918245539069176) 0.130503848195076 2.906453297775273 (2.0819504261016846,0.6174888014793396) (-0.0008405866101384163,-0.010764770209789276) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.6999969482421875 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.341630458831787,2.0193777084350586) (-0.012630581855773926,0.001558050513267517) 0.206290602684021 2.8832091425348403 (2.0674476623535156,1.5882391929626465) (0.08507556468248367,-0.007638853043317795) 0.15817788243293762 -2.9789736393173794 (2.143350124359131,1.016790747642517) (0.055381279438734055,0.008780485950410366) 0.130503848195076 2.906453297775273 (2.080049753189087,0.616204559803009) (-0.01900571770966053,-0.012842535972595215) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.799996852874756 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.340392589569092,2.0195302963256836) (-0.012378064915537834,0.00152602419257164) 0.206290602684021 2.8832091425348403 (2.0677542686462402,1.5872280597686768) (0.0030671413987874985,-0.01011129841208458) 0.15817788243293762 -2.9789736393173794 (2.15498685836792,1.0079562664031982) (0.11636852473020554,-0.08834440261125565) 0.130503848195076 2.906453297775273 (2.0781209468841553,0.6157187223434448) (-0.01928810030221939,-0.004858477506786585) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.899996757507324 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.339179515838623,2.0196797847747803) (-0.012130601331591606,0.0014945939183235168) 0.206290602684021 2.8832091425348403 (2.0566439628601074,1.58893883228302) (-0.111102394759655,0.017107967287302017) 0.15817788243293762 -2.9789736393173794 (2.159937620162964,1.003196120262146) (0.04950729012489319,-0.047601085156202316) 0.130503848195076 2.906453297775273 (2.077458381652832,0.6167609691619873) (-0.006626090034842491,0.010422589257359505) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
5.999996662139893 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3379907608032227,2.0198261737823486) (-0.011888090521097183,0.0014638565480709076) 0.206290602684021 2.8832091425348403 (2.0313057899475098,1.5912524461746216) (-0.25338059663772583,0.023135552182793617) 0.15817788243293762 -2.9789736393173794 (2.1615965366363525,1.0018386840820312) (0.016588736325502396,-0.01357400044798851) 0.130503848195076 2.906453297775273 (2.0766103267669678,0.617995023727417) (-0.008481394499540329,0.012340359389781952) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.099996566772461 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3368256092071533,2.0199694633483887) (-0.011650428175926208,0.0014338567852973938) 0.206290602684021 2.8832091425348403 (2.0180411338806152,1.593660593032837) (-0.13264678418636322,0.024080999195575714) 0.15817788243293762 -2.9789736393173794 (2.1610119342803955,1.0035446882247925) (-0.005845050327479839,0.01706034317612648) 0.130503848195076 2.906453297775273 (2.0766103267669678,0.6179951429367065) (3.097556202646956e-07,1.318272325079306e-06) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.199996471405029 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.335683822631836,2.0201098918914795) (-0.011417454108595848,0.0014047250151634216) 0.206290602684021 2.8832091425348403 (2.0120108127593994,1.5937557220458984) (-0.060304202139377594,0.0009517669677734375) 0.15817788243293762 -2.9789736393173794 (2.157273054122925,1.0095398426055908) (-0.037388429045677185,0.059952110052108765) 0.130503848195076 2.906453297775273 (2.087956190109253,0.6168131232261658) (0.11345849186182022,-0.011820425279438496) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.299996376037598 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3345649242401123,2.020247459411621) (-0.011189155280590057,0.0013761632144451141) 0.206290602684021 2.8832091425348403 (2.0091776847839355,1.5953776836395264) (-0.02833089977502823,0.016219280660152435) 0.15817788243293762 -2.9789736393173794 (2.1515727043151855,1.0151185989379883) (-0.057003676891326904,0.05578754469752312) 0.130503848195076 2.906453297775273 (2.099302053451538,0.615631103515625) (0.11345849186182022,-0.01182042621076107) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.399996280670166 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.333468437194824,2.0203821659088135) (-0.010965431109070778,0.0013482198119163513) 0.206290602684021 2.8832091425348403 (2.009462356567383,1.5960543155670166) (0.0028469357639551163,0.006766538135707378) 0.15817788243293762 -2.9789736393173794 (2.151752471923828,1.0159085988998413) (0.0017987824976444244,0.007899560034275055) 0.130503848195076 2.906453297775273 (2.1106479167938232,0.6144490838050842) (0.11345849186182022,-0.01182042807340622) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.499996185302734 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.3323938846588135,2.0205142498016357) (-0.010746169835329056,0.0013209879398345947) 0.206290602684021 2.8832091425348403 (2.0147242546081543,1.594814419746399) (0.05261955410242081,-0.0123988576233387) 0.15817788243293762 -2.9789736393173794 (2.1516635417938232,1.012362003326416) (-0.0008895406499505043,-0.03546622022986412) 0.130503848195076 2.906453297775273 (2.1219937801361084,0.6132670640945435) (0.11345849186182022,-0.011820429004728794) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.599996089935303 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.331340789794922,2.020643711090088) (-0.010531304404139519,0.0012941844761371613) 0.206290602684021 2.8832091425348403 (2.0412039756774902,1.594836711883545) (0.26479682326316833,0.00022330880165100098) 0.15817788243293762 -2.9789736393173794 (2.1497132778167725,1.0054956674575806) (-0.01950371451675892,-0.06866377592086792) 0.130503848195076 2.906453297775273 (2.1333396434783936,0.6120850443840027) (0.11345849186182022,-0.011820430867373943) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
6.699995994567871 (1.6984933614730835,0.9162977933883667) (0.0,0.0) 0.20151692628860474 -0.06829458719104659 (1.6984933614730835,0.9162977933883667) 1.5 0.0 (2.330308675765991,2.02077054977417) (-0.010320731438696384,0.001267906278371811) 0.206290602684021 2.8832091425348403 (2.0740768909454346,1.5987255573272705) (0.32873010635375977,0.038888923823833466) 0.15817788243293762 -2.9789736393173794 (2.14452862739563,0.995482861995697) (-0.0518457368016243,-0.10012796521186829) 0.130503848195076 2.906453297775273 (2.1446855068206787,0.6109030246734619) (0.11345849186182022,-0.011820432730019093) 0.19746480882167816 2.815166244958725 (1.6868371957127675,1.8737278281328282) (0,0) 1e-07 -0.06829458719104659 (1.6911096120399494,0.35272123396120664) (0,0) 1e-07 -0.06829458719104659 
