[[(2.026704856527979, 2.151256536592624), (0.03841174257968066, 2.130248016455913), (0.020339954508561322, 1.8330262102827597), (2.055188203726691, 1.8606176119150808)], [(2.0372408350527174, 0.32114966560947034), (0.012520806902798854, 0.3957439522468828), (0.070311947787589, 0.01984152283238181), (2.013612938699406, 0.018648311745086722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
2.5999996662139893 (1.8416036367416382,0.8198607563972473) (-0.0008977438556030393,0.0014094094512984157) 0.17350222170352936 0.030495600539743706 (1.8416036367416382,0.8198607563972473) 1.5 2.1379531363677295 (2.3167474269866943,1.934723973274231) (-0.058159150183200836,-0.10939539223909378) 0.19616225361824036 3.035799984190319 (2.134448289871216,1.6457774639129639) (-0.17551955580711365,-0.04016249254345894) 0.14473949372768402 -2.863137090702507 (1.906734824180603,1.3797036409378052) (-0.15848474204540253,-0.050965458154678345) 0.20191308856010437 -3.0525957368439065 (2.2353460788726807,1.1093297004699707) (-0.13962355256080627,0.03816749528050423) 0.17134205996990204 -2.797985666737537 (2.3050785064697266,0.610040009021759) (-0.05415872484445572,-0.018905242905020714) 0.19621218740940094 -2.781334170346314 (2.307990550994873,0.27268943190574646) (-0.030428379774093628,-0.012766921892762184) 0.12992653250694275 -2.787230448667918 (1.827533413418545,1.8575307405695998) (0,0) 1e-07 0.030495600539743706 (1.8235203196510232,0.3290235094814731) (0,0) 1e-07 0.030495600539743706 
2.6999995708465576 (1.841508150100708,0.8200116157531738) (-0.0009552824194543064,0.0015086944913491607) 0.17350222170352936 0.030495600539743706 (1.841508150100708,0.8200116157531738) 1.5 2.1352597020955097 (2.310621976852417,1.923202395439148) (-0.06125360727310181,-0.1152159720659256) 0.19616225361824036 3.035799984190319 (2.116891860961914,1.6417640447616577) (-0.175563782453537,-0.040134452283382416) 0.14473949372768402 -2.863137090702507 (1.8909733295440674,1.3745520114898682) (-0.15761537849903107,-0.05151677876710892) 0.20191308856010437 -3.0525957368439065 (2.221393346786499,1.1131539344787598) (-0.13952623307704926,0.038242265582084656) 0.17134205996990204 -2.797985666737537 (2.2997453212738037,0.6081882119178772) (-0.05333229526877403,-0.01851767860352993) 0.19621218740940094 -2.781334170346314 (2.305009365081787,0.27144762873649597) (-0.02981247380375862,-0.012417963705956936) 0.12992653250694275 -2.787230448667918 (1.8274399895226856,1.8575294737939403) (0,0) 1e-07 0.030495600539743706 (1.8234194120466998,0.3290272270970724) (0,0) 1e-07 0.030495600539743706 
2.799999475479126 (1.8414071798324585,0.820172131061554) (-0.0010102709056809545,0.001605072058737278) 0.17350222170352936 0.030495600539743706 (1.8414071798324585,0.820172131061554) 1.5 2.13257063542924 (2.3042070865631104,1.911136269569397) (-0.06414832919836044,-0.12066100537776947) 0.19616225361824036 3.035799984190319 (2.0993332862854004,1.6377520561218262) (-0.1755860447883606,-0.04012032225728035) 0.14473949372768402 -2.863137090702507 (1.8752611875534058,1.3693690299987793) (-0.15712140500545502,-0.05183005705475807) 0.20191308856010437 -3.0525957368439065 (2.2074480056762695,1.1169871091842651) (-0.1394544541835785,0.038331251591444016) 0.17134205996990204 -2.797985666737537 (2.2944931983947754,0.6063744425773621) (-0.052520833909511566,-0.018137915059924126) 0.19621218740940094 -2.781334170346314 (2.302088499069214,0.2702399492263794) (-0.029208986088633537,-0.012076716870069504) 0.12992653250694275 -2.787230448667918 (1.8273412139127672,1.857528134452038) (0,0) 1e-07 0.030495600539743706 (1.8233126729877267,0.3290311595538317) (0,0) 1e-07 0.030495600539743706 
2.8999993801116943 (1.8413008451461792,0.8203420042991638) (-0.001062803203240037,0.0016986343543976545) 0.17350222170352936 0.030495600539743706 (1.8413008451461792,0.8203420042991638) 1.5 2.1298851839422595 (2.299879312515259,1.9029959440231323) (-0.04327750205993652,-0.0814036875963211) 0.19616225361824036 3.035799984190319 (2.0817744731903076,1.6337401866912842) (-0.17558883130550385,-0.04011856019496918) 0.14473949372768402 -2.863137090702507 (1.8595775365829468,1.3641679286956787) (-0.15683643519878387,-0.05201077461242676) 0.20191308856010437 -3.0525957368439065 (2.1935060024261475,1.1208268404006958) (-0.13942036032676697,0.03839745745062828) 0.17134205996990204 -2.797985666737537 (2.289320707321167,0.6045978665351868) (-0.05172405391931534,-0.017765816301107407) 0.19621218740940094 -2.781334170346314 (2.299226760864258,0.26906564831733704) (-0.028617598116397858,-0.011742864735424519) 0.12992653250694275 -2.787230448667918 (1.8272372017358798,1.8575267241052231) (0,0) 1e-07 0.030495600539743706 (1.8232002324866308,0.3290353020618584) (0,0) 1e-07 0.030495600539743706 
2.9999992847442627 (1.8411895036697388,0.8205209374427795) (-0.0011129428166896105,0.001789422589354217) 0.17350222170352936 0.030495600539743706 (1.8411895036697388,0.8205209374427795) 1.5 2.1272039854117266 (2.298475503921509,1.900355339050293) (-0.014038543216884136,-0.026406098157167435) 0.19616225361824036 3.035799984190319 (2.064215660095215,1.6297283172607422) (-0.17558884620666504,-0.04011857509613037) 0.14473949372768402 -2.863137090702507 (1.8439098596572876,1.3589566946029663) (-0.15667638182640076,-0.05211225897073746) 0.20191308856010437 -3.0525957368439065 (2.179565191268921,1.1246693134307861) (-0.1394079476594925,0.03842440992593765) 0.17134205996990204 -2.797985666737537 (2.284226417541504,0.602857768535614) (-0.050941720604896545,-0.017401212826371193) 0.19621218740940094 -2.781334170346314 (2.2964229583740234,0.267924040555954) (-0.028038084506988525,-0.011416211724281311) 0.12992653250694275 -2.787230448667918 (1.8271283065138677,1.8575252475470534) (0,0) 1e-07 0.030495600539743706 (1.8230824586513477,0.3290396410594014) (0,0) 1e-07 0.030495600539743706 
3.099999189376831 (1.8410733938217163,0.820708692073822) (-0.001160771818831563,0.0018775146454572678) 0.17350222170352936 0.030495600539743706 (1.8410733938217163,0.820708692073822) 1.5 2.124526357137756 (2.2981112003326416,1.8996700048446655) (-0.003643469884991646,-0.0068532563745975494) 0.19616225361824036 3.035799984190319 (2.046656847000122,1.6257164478302002) (-0.17558886110782623,-0.040118589997291565) 0.14473949372768402 -2.863137090702507 (1.8282510042190552,1.353739857673645) (-0.15658849477767944,-0.052167970687150955) 0.20191308856010437 -3.0525957368439065 (2.165625810623169,1.1285146474838257) (-0.139394611120224,0.03845331445336342) 0.17134205996990204 -2.797985666737537 (2.2792091369628906,0.6011533737182617) (-0.0501735545694828,-0.017043955624103546) 0.19621218740940094 -2.781334170346314 (2.2936758995056152,0.26681438088417053) (-0.027470190078020096,-0.011096557602286339) 0.12992653250694275 -2.787230448667918 (1.827014763389254,1.85752370796593) (0,0) 1e-07 0.030495600539743706 (1.8229595983491433,0.3290441674514317) (0,0) 1e-07 0.030495600539743706 
3.1999990940093994 (1.840952754020691,0.8209049701690674) (-0.0012063583126291633,0.0019629623275250196) 0.17350222170352936 0.030495600539743706 (1.840952754020691,0.8209049701690674) 1.5 2.121853045849654 (2.2969017028808594,1.9118033647537231) (-0.012093954719603062,0.12133418023586273) 0.19616225361824036 3.035799984190319 (2.0313780307769775,1.6266543865203857) (-0.1527874767780304,0.009379573166370392) 0.14473949372768402 -2.863137090702507 (1.8125971555709839,1.3485199213027954) (-0.1565382480621338,-0.052199821919202805) 0.20191308856010437 -3.0525957368439065 (2.1516878604888916,1.1323630809783936) (-0.13938024640083313,0.03848448768258095) 0.17134205996990204 -2.797985666737537 (2.2742671966552734,0.5994839668273926) (-0.04941931739449501,-0.016693895682692528) 0.19621218740940094 -2.781334170346314 (2.290984630584717,0.26573601365089417) (-0.026913678273558617,-0.01078374870121479) 0.12992653250694275 -2.787230448667918 (1.8268968066965057,1.8575221085392966) (0,0) 1e-07 0.030495600539743706 (1.8228319006402494,0.3290488720621274) (0,0) 1e-07 0.030495600539743706 
3.2999989986419678 (1.8408278226852417,0.8211095333099365) (-0.0012497742427513003,0.002045832574367523) 0.17350222170352936 0.030495600539743706 (1.8408278226852417,0.8211095333099365) 1.5 2.1191831517980426 (2.2943148612976074,1.9211057424545288) (-0.02586933970451355,0.09302351623773575) 0.19616225361824036 3.035799984190319 (2.019037961959839,1.6282647848129272) (-0.12340143322944641,0.016104262322187424) 0.14473949372768402 -2.863137090702507 (1.7974928617477417,1.3461977243423462) (-0.15104316174983978,-0.02322249859571457) 0.20191308856010437 -3.0525957368439065 (2.1377596855163574,1.1362817287445068) (-0.13928236067295074,0.03918639197945595) 0.17134205996990204 -2.797985666737537 (2.269399404525757,0.5978488922119141) (-0.04867875203490257,-0.01635088585317135) 0.19621218740940094 -2.781334170346314 (2.2883477210998535,0.26468825340270996) (-0.026368360966444016,-0.010477619245648384) 0.12992653250694275 -2.787230448667918 (1.8267746715781468,1.857520452455554) (0,0) 1e-07 0.030495600539743706 (1.822699612391932,0.32905374579645935) (0,0) 1e-07 0.030495600539743706 
3.399998903274536 (1.8406987190246582,0.8213221430778503) (-0.001291093765757978,0.002126191509887576) 0.17350222170352936 0.030495600539743706 (1.8406987190246582,0.8213221430778503) 1.5 2.116517282698966 (2.293957233428955,1.9223920106887817) (-0.0035770395770668983,0.01286265254020691) 0.19616225361824036 3.035799984190319 (2.013227701187134,1.6299282312393188) (-0.05810326337814331,0.016634125262498856) 0.14473949372768402 -2.863137090702507 (1.7829092741012573,1.3466384410858154) (-0.14583633840084076,0.004407569766044617) 0.20191308856010437 -3.0525957368439065 (2.123831033706665,1.1401982307434082) (-0.1392863392829895,0.03916534408926964) 0.17134205996990204 -2.797985666737537 (2.264604330062866,0.5962474346160889) (-0.04795160889625549,-0.016014790162444115) 0.19621218740940094 -2.781334170346314 (2.285764217376709,0.2636704444885254) (-0.025833943858742714,-0.010178007185459137) 0.12992653250694275 -2.787230448667918 (1.8266484739893252,1.8575187412869891) (0,0) 1e-07 0.030495600539743706 (1.8225628614237532,0.3290587839453275) (0,0) 1e-07 0.030495600539743706 
3.4999988079071045 (1.8405656814575195,0.8215425610542297) (-0.0013303767191246152,0.002204087795689702) 0.17350222170352936 0.030495600539743706 (1.8405656814575195,0.8215425610542297) 1.5 2.1138551325370276 (2.2934298515319824,1.918034315109253) (-0.005273603834211826,-0.043576519936323166) 0.19616225361824036 3.035799984190319 (2.0129923820495605,1.6265524625778198) (-0.0023526884615421295,-0.03375739976763725) 0.14473949372768402 -2.863137090702507 (1.769370198249817,1.3526219129562378) (-0.13539114594459534,0.059835284948349) 0.20191308856010437 -3.0525957368439065 (2.1099019050598145,1.144112467765808) (-0.1392906755208969,0.039142221212387085) 0.17134205996990204 -2.797985666737537 (2.259880542755127,0.5946788787841797) (-0.04723767563700676,-0.015685472637414932) 0.19621218740940094 -2.781334170346314 (2.283233165740967,0.2626819610595703) (-0.02531023882329464,-0.009884766303002834) 0.12992653250694275 -2.787230448667918 (1.8265184490725643,1.857516978222003) (0,0) 1e-07 0.030495600539743706 (1.8224218946029804,0.32906397741370286) (0,0) 1e-07 0.030495600539743706 
3.599998712539673 (1.8404289484024048,0.8217705488204956) (-0.0013676908565685153,0.0022795870900154114) 0.17350222170352936 0.030495600539743706 (1.8404289484024048,0.8217705488204956) 1.5 2.111196022727387 (2.291905403137207,1.9144904613494873) (-0.015244612470269203,-0.03543805703520775) 0.19616225361824036 3.035799984190319 (2.0172016620635986,1.6185818910598755) (0.04209335520863533,-0.07970575988292694) 0.14473949372768402 -2.863137090702507 (1.756760835647583,1.358494758605957) (-0.12609349191188812,0.05872794985771179) 0.20191308856010437 -3.0525957368439065 (2.095712423324585,1.1480730772018433) (-0.14189505577087402,0.03960634395480156) 0.17134205996990204 -2.797985666737537 (2.2552268505096436,0.5931426286697388) (-0.04653667286038399,-0.01536277774721384) 0.19621218740940094 -2.781334170346314 (2.2807533740997314,0.2617221772670746) (-0.024797052145004272,-0.009597757831215858) 0.12992653250694275 -2.787230448667918 (1.8263848319703888,1.857515166448996) (0,0) 1e-07 0.030495600539743706 (1.8222769587968797,0.3290693171065562) (0,0) 1e-07 0.030495600539743706 
3.699998617172241 (1.8402886390686035,0.8220058083534241) (-0.0014031027676537633,0.002352747367694974) 0.17350222170352936 0.030495600539743706 (1.8402886390686035,0.8220058083534241) 1.5 2.108540810340703 (2.28971004486084,1.9093871116638184) (-0.0219536442309618,-0.05103403329849243) 0.19616225361824036 3.035799984190319 (2.038656711578369,1.6091078519821167) (0.21455048024654388,-0.0947401151061058) 0.14473949372768402 -2.863137090702507 (1.7444506883621216,1.3642507791519165) (-0.12310152500867844,0.05755975469946861) 0.20191308856010437 -3.0525957368439065 (2.0815229415893555,1.1520336866378784) (-0.14189505577087402,0.03960636630654335) 0.17134205996990204 -2.797985666737537 (2.2506420612335205,0.5916379690170288) (-0.045848406851291656,-0.015046597458422184) 0.19621218740940094 -2.781334170346314 (2.2783238887786865,0.26079049706459045) (-0.02429414726793766,-0.009316823445260525) 0.12992653250694275 -2.787230448667918 (1.8262477378298894,1.8575133075292984) (0,0) 1e-07 0.030495600539743706 (1.822128184017978,0.3290747982339948) (0,0) 1e-07 0.030495600539743706 
3.7999985218048096 (1.8401449918746948,0.8222481608390808) (-0.0014366696123033762,0.0024236193858087063) 0.17350222170352936 0.030495600539743706 (1.8401449918746948,0.8222481608390808) 1.5 2.1058890249703417 (2.2883317470550537,1.906182885169983) (-0.013783647678792477,-0.03204185143113136) 0.19616225361824036 3.035799984190319 (2.0601117610931396,1.599633812904358) (0.21455049514770508,-0.09474007785320282) 0.14473949372768402 -2.863137090702507 (1.7322248220443726,1.369889497756958) (-0.12225881963968277,0.056386593729257584) 0.20191308856010437 -3.0525957368439065 (2.067333459854126,1.1559942960739136) (-0.14189504086971283,0.03960639610886574) 0.17134205996990204 -2.797985666737537 (2.246124744415283,0.590164303779602) (-0.04517262801527977,-0.014736779034137726) 0.19621218740940094 -2.781334170346314 (2.2759437561035156,0.25988632440567017) (-0.023801324889063835,-0.009041847661137581) 0.12992653250694275 -2.787230448667918 (1.8261074026016466,1.8575114046622678) (0,0) 1e-07 0.030495600539743706 (1.8219758149405771,0.3290804117817823) (0,0) 1e-07 0.030495600539743706 
3.899998426437378 (1.8399981260299683,0.8224973678588867) (-0.0014684562338516116,0.002492266707122326) 0.17350222170352936 0.030495600539743706 (1.8399981260299683,0.8224973678588867) 1.5 2.1032405810334116 (2.2885124683380127,1.9066027402877808) (0.0018061166629195213,0.004198532551527023) 0.19616225361824036 3.035799984190319 (2.082014560699463,1.5912467241287231) (0.2190280556678772,-0.08387076109647751) 0.14473949372768402 -2.863137090702507 (1.719969630241394,1.3754116296768188) (-0.12255149334669113,0.05522172525525093) 0.20191308856010437 -3.0525957368439065 (2.0531439781188965,1.1599549055099487) (-0.14189504086971283,0.03960644081234932) 0.17134205996990204 -2.797985666737537 (2.2416739463806152,0.588720977306366) (-0.04450910910964012,-0.014433205127716064) 0.19621218740940094 -2.781334170346314 (2.2736120223999023,0.25900906324386597) (-0.023318396881222725,-0.008772680535912514) 0.12992653250694275 -2.787230448667918 (1.8259639422408087,1.857509459420191) (0,0) 1e-07 0.030495600539743706 (1.8218199793842398,0.3290861530408187) (0,0) 1e-07 0.030495600539743706 
3.9999983310699463 (1.839848279953003,0.8227532505989075) (-0.0014985097805038095,0.0025587205309420824) 0.17350222170352936 0.030495600539743706 (1.839848279953003,0.8227532505989075) 1.5 2.1005961043533445 (2.2865216732025146,1.9186052083969116) (-0.019908567890524864,0.12002506852149963) 0.19616225361824036 3.035799984190319 (2.0917599201202393,1.5874443054199219) (0.09745359420776367,-0.0380244255065918) 0.14473949372768402 -2.863137090702507 (1.7076303958892822,1.3808188438415527) (-0.12339271605014801,0.054072655737400055) 0.20191308856010437 -3.0525957368439065 (2.038954496383667,1.1639155149459839) (-0.14189502596855164,0.039606496691703796) 0.17134205996990204 -2.797985666737537 (2.237288236618042,0.5873073935508728) (-0.043857671320438385,-0.014135745353996754) 0.19621218740940094 -2.781334170346314 (2.271437168121338,0.25818875432014465) (-0.021749723702669144,-0.008203013800084591) 0.12992653250694275 -2.787230448667918 (1.8258175926979563,1.8575074750024259) (0,0) 1e-07 0.030495600539743706 (1.8216609220232676,0.3290920129968675) (0,0) 1e-07 0.030495600539743706 
4.099998474121094 (1.8396955728530884,0.823015570640564) (-0.0015268930001184344,0.0026230502407997847) 0.17350222170352936 0.030495600539743706 (1.8396955728530884,0.823015570640564) 1.5 2.0979544748004186 (2.28544020652771,1.922965168952942) (-0.010814979672431946,0.043599553406238556) 0.19616225361824036 3.035799984190319 (2.092724561691284,1.5904558897018433) (0.009646385908126831,0.030116437003016472) 0.14473949372768402 -2.863137090702507 (1.6951830387115479,1.386113166809082) (-0.12447355687618256,0.052943091839551926) 0.20191308856010437 -3.0525957368439065 (2.0247650146484375,1.167876124382019) (-0.14189499616622925,0.03960657864809036) 0.17134205996990204 -2.797985666737537 (2.232966423034668,0.5859229564666748) (-0.043218065053224564,-0.013844277709722519) 0.19621218740940094 -2.781334170346314 (2.2695343494415283,0.2574574649333954) (-0.019028740003705025,-0.00731285847723484) 0.12992653250694275 -2.787230448667918 (1.8256684699282375,1.8575054529812587) (0,0) 1e-07 0.030495600539743706 (1.8214987706772232,0.3290979869408288) (0,0) 1e-07 0.030495600539743706 
4.199998378753662 (1.8395402431488037,0.8232840895652771) (-0.0015536620048806071,0.0026853077579289675) 0.17350222170352936 0.030495600539743706 (1.8395402431488037,0.8232840895652771) 1.5 2.09531597258775 (2.2842957973480225,1.9266307353973389) (-0.01144443079829216,0.03665595129132271) 0.19616225361824036 3.035799984190319 (2.0890727043151855,1.590215802192688) (-0.036519575864076614,-0.0024007882457226515) 0.14473949372768402 -2.863137090702507 (1.6826189756393433,1.391296625137329) (-0.12564104795455933,0.05183464661240578) 0.20191308856010437 -3.0525957368439065 (2.010575532913208,1.1718368530273438) (-0.14189495146274567,0.0396067313849926) 0.17134205996990204 -2.797985666737537 (2.2287073135375977,0.5845670700073242) (-0.042590074241161346,-0.013558680191636086) 0.19621218740940094 -2.781334170346314 (2.267871379852295,0.25680604577064514) (-0.016630498692393303,-0.006514258217066526) 0.12992653250694275 -2.787230448667918 (1.8255168090741765,1.8575033965450904) (0,0) 1e-07 0.030495600539743706 (1.8213337722133731,0.3291040657776734) (0,0) 1e-07 0.030495600539743706 
4.2999982833862305 (1.8393824100494385,0.8235586285591125) (-0.0015788692981004715,0.002745542675256729) 0.17350222170352936 0.030495600539743706 (1.8393824100494385,0.8235586285591125) 1.5 2.0926804944400343 (2.283508539199829,1.9268115758895874) (-0.007872287184000015,0.0018088435754179955) 0.19616225361824036 3.035799984190319 (2.0805423259735107,1.5926222801208496) (-0.0853043794631958,0.024065017700195312) 0.14473949372768402 -2.863137090702507 (1.6699367761611938,1.3963713645935059) (-0.12682226300239563,0.050747860223054886) 0.20191308856010437 -3.0525957368439065 (1.9963860511779785,1.175797462463379) (-0.14189505577087402,0.03960639610886574) 0.17134205996990204 -2.797985666737537 (2.2245099544525146,0.5832391977310181) (-0.04197349771857262,-0.013278838247060776) 0.19621218740940094 -2.781334170346314 (2.2664196491241455,0.2562263607978821) (-0.014518177136778831,-0.005796854849904776) 0.12992653250694275 -2.787230448667918 (1.8253627268989778,1.8575013072771651) (0,0) 1e-07 0.030495600539743706 (1.8211660522583148,0.3291102448790941) (0,0) 1e-07 0.030495600539743706 
4.399998188018799 (1.8392221927642822,0.823839008808136) (-0.0016025665681809187,0.0028038015589118004) 0.17350222170352936 0.030495600539743706 (1.8392221927642822,0.823839008808136) 1.5 2.0900484346131245 (2.2834229469299316,1.9199912548065186) (-0.0008569993078708649,-0.06820331513881683) 0.19616225361824036 3.035799984190319 (2.0753955841064453,1.594781517982483) (-0.05146673321723938,0.021592585369944572) 0.14473949372768402 -2.863137090702507 (1.657138466835022,1.4013396501541138) (-0.12798312306404114,0.049682777374982834) 0.20191308856010437 -3.0525957368439065 (1.982196569442749,1.1797581911087036) (-0.14189495146274567,0.0396067351102829) 0.17134205996990204 -2.797985666737537 (2.2203731536865234,0.5819387435913086) (-0.041368138045072556,-0.013004637323319912) 0.19621218740940094 -2.781334170346314 (2.2651538848876953,0.25571122765541077) (-0.012658251449465752,-0.005151278804987669) 0.12992653250694275 -2.787230448667918 (1.8252063401658463,1.8574991867607258) (0,0) 1e-07 0.030495600539743706 (1.8209957364386467,0.32911651961678356) (0,0) 1e-07 0.030495600539743706 
4.499998092651367 (1.8390597105026245,0.8241249918937683) (-0.0016247988678514957,0.002860125619918108) 0.17350222170352936 0.030495600539743706 (1.8390597105026245,0.8241249918937683) 1.5 2.087419436743154 (2.281925678253174,1.9156756401062012) (-0.01497371681034565,-0.043156325817108154) 0.19616225361824036 3.035799984190319 (2.0733046531677246,1.5915191173553467) (-0.02090999111533165,-0.03262368589639664) 0.14473949372768402 -2.863137090702507 (1.6442276239395142,1.4062035083770752) (-0.1291089653968811,0.04863915219902992) 0.20191308856010437 -3.0525957368439065 (1.9732825756072998,1.1817547082901) (-0.08913999795913696,0.019964713603258133) 0.17134205996990204 -2.797985666737537 (2.2162957191467285,0.5806651711463928) (-0.04077381268143654,-0.012735962867736816) 0.19621218740940094 -2.781334170346314 (2.264051914215088,0.255254328250885) (-0.01102056447416544,-0.004569110460579395) 0.12992653250694275 -2.787230448667918 (1.8250477648299301,1.8574970365680596) (0,0) 1e-07 0.030495600539743706 (1.8208229525739308,0.3291228852816418) (0,0) 1e-07 0.030495600539743706 
4.5999979972839355 (1.8388952016830444,0.82441645860672) (-0.0016456200974062085,0.0029145728331059217) 0.17350222170352936 0.030495600539743706 (1.8388952016830444,0.82441645860672) 1.5 2.0847932082278806 (2.2803564071655273,1.9111524820327759) (-0.015693601220846176,-0.04523104429244995) 0.19616225361824036 3.035799984190319 (2.076219081878662,1.5841338634490967) (0.029144905507564545,-0.07385260611772537) 0.14473949372768402 -2.863137090702507 (1.634577989578247,1.4110108613967896) (-0.09649668633937836,0.048073574900627136) 0.20191308856010437 -3.0525957368439065 (1.9666699171066284,1.1827179193496704) (-0.06612639874219894,0.009632311761379242) 0.17134205996990204 -2.797985666737537 (2.2122766971588135,0.579417884349823) (-0.04019029438495636,-0.012472700327634811) 0.19621218740940094 -2.781334170346314 (2.263094186782837,0.2548500597476959) (-0.009578021243214607,-0.0040427506901323795) 0.12992653250694275 -2.787230448667918 (1.8248872376498675,1.857494859909481) (0,0) 1e-07 0.030495600539743706 (1.8206479431455045,0.32912933294022506) (0,0) 1e-07 0.030495600539743706 
4.699997901916504 (1.838728666305542,0.8247131705284119) (-0.0016650720499455929,0.0029671783559024334) 0.17350222170352936 0.030495600539743706 (1.838728666305542,0.8247131705284119) 1.5 2.0821699069896167 (2.280303716659546,1.911000370979309) (-0.0005276505835354328,-0.0015207622200250626) 0.19616225361824036 3.035799984190319 (2.0877132415771484,1.5773965120315552) (0.11494062840938568,-0.0673740953207016) 0.14473949372768402 -2.863137090702507 (1.6284321546554565,1.415766954421997) (-0.0614578053355217,0.04756103828549385) 0.20191308856010437 -3.0525957368439065 (1.9622790813446045,1.1832515001296997) (-0.04390803724527359,0.0053359949961304665) 0.17134205996990204 -2.797985666737537 (2.208314895629883,0.5781964063644409) (-0.03961740434169769,-0.012214736081659794) 0.19621218740940094 -2.781334170346314 (2.262263536453247,0.25449350476264954) (-0.008306631818413734,-0.0035654627718031406) 0.12992653250694275 -2.787230448667918 (1.8247247553934296,1.8574926567411625) (0,0) 1e-07 0.030495600539743706 (1.820470716925226,0.3291358622693626) (0,0) 1e-07 0.030495600539743706 
4.799997806549072 (1.8385603427886963,0.8250149488449097) (-0.0016832026885822415,0.0030179908499121666) 0.17350222170352936 0.030495600539743706 (1.8385603427886963,0.8250149488449097) 1.5 2.079549505648188 (2.278606653213501,1.9215922355651855) (-0.016970526427030563,0.10591845214366913) 0.19616225361824036 3.035799984190319 (2.091431140899658,1.5740303993225098) (0.0371788926422596,-0.033661212772130966) 0.14473949372768402 -2.863137090702507 (1.6256991624832153,1.420472502708435) (-0.027329834178090096,0.047055914998054504) 0.20191308856010437 -3.0525957368439065 (1.963408350944519,1.1839991807937622) (0.011292269453406334,0.00747702457010746) 0.17134205996990204 -2.797985666737537 (2.20440936088562,0.5770002007484436) (-0.039054956287145615,-0.01196196861565113) 0.19621218740940094 -2.781334170346314 (2.261545181274414,0.2541804015636444) (-0.007184190675616264,-0.0031308969482779503) 0.12992653250694275 -2.787230448667918 (1.824560554011198,1.857490430262462) (0,0) 1e-07 0.030495600539743706 (1.8202915185873976,0.3291424642548179) (0,0) 1e-07 0.030495600539743706 
4.899997711181641 (1.8383903503417969,0.8253216743469238) (-0.0017000534571707249,0.0030670498963445425) 0.17350222170352936 0.030495600539743706 (1.8383903503417969,0.8253216743469238) 1.5 2.0769318179589473 (2.2778186798095703,1.9251430034637451) (-0.007880006916821003,0.035508185625076294) 0.19616225361824036 3.035799984190319 (2.093003988265991,1.577662706375122) (0.015728265047073364,0.03632264584302902) 0.14473949372768402 -2.863137090702507 (1.6269726753234863,1.4251375198364258) (0.012735117226839066,0.04665064811706543) 0.20191308856010437 -3.0525957368439065 (1.9655550718307495,1.1833354234695435) (0.021467464044690132,-0.006637034006416798) 0.17134205996990204 -2.797985666737537 (2.200559139251709,0.5758287906646729) (-0.0385027751326561,-0.011714296415448189) 0.19621218740940094 -2.781334170346314 (2.2609260082244873,0.25390705466270447) (-0.006191409192979336,-0.0027334794867783785) 0.12992653250694275 -2.787230448667918 (1.8243947510744343,1.8574881820675797) (0,0) 1e-07 0.030495600539743706 (1.8201104715656524,0.32914913434907644) (0,0) 1e-07 0.030495600539743706 
4.999997615814209 (1.8382188081741333,0.8256331086158752) (-0.0017156715039163828,0.0031144048552960157) 0.17350222170352936 0.030495600539743706 (1.8382188081741333,0.8256331086158752) 1.5 2.074316919857401 (2.276839017868042,1.9286400079727173) (-0.009797634556889534,0.03497052937746048) 0.19616225361824036 3.035799984190319 (2.094426155090332,1.5814152956008911) (0.014220483601093292,0.03752635046839714) 0.14473949372768402 -2.863137090702507 (1.6301196813583374,1.4279247522354126) (0.03146985545754433,0.02787235751748085) 0.20191308856010437 -3.0525957368439065 (1.9799121618270874,1.1800333261489868) (0.14357048273086548,-0.03302100673317909) 0.17134205996990204 -2.797985666737537 (2.196763038635254,0.5746816396713257) (-0.03796066716313362,-0.011471615172922611) 0.19621218740940094 -2.781334170346314 (2.260395050048828,0.25367024540901184) (-0.005310600623488426,-0.0023680110462009907) 0.12992653250694275 -2.787230448667918 (1.8242274625382868,1.8574859137288027) (0,0) 1e-07 0.030495600539743706 (1.8199277036795525,0.32915586784303824) (0,0) 1e-07 0.030495600539743706 
5.099997520446777 (1.8380458354949951,0.8259491324424744) (-0.0017300955951213837,0.0031600971706211567) 0.17350222170352936 0.030495600539743706 (1.8380458354949951,0.8259491324424744) 1.5 2.0717041007882853 (2.275871515274048,1.932141900062561) (-0.009674973785877228,0.03501876816153526) 0.19616225361824036 3.035799984190319 (2.0958735942840576,1.5851560831069946) (0.01447355467826128,0.037408098578453064) 0.14473949372768402 -2.863137090702507 (1.6359913349151611,1.4273453950881958) (0.05871692672371864,-0.0057933880016207695) 0.20191308856010437 -3.0525957368439065 (1.9942692518234253,1.1767312288284302) (0.1435704380273819,-0.033021241426467896) 0.17134205996990204 -2.797985666737537 (2.1930201053619385,0.5735582709312439) (-0.03742844611406326,-0.01123382244259119) 0.19621218740940094 -2.781334170346314 (2.2599425315856934,0.25346729159355164) (-0.004525161348283291,-0.002029418246820569) 0.12992653250694275 -2.787230448667918 (1.824058805974017,1.857483626840331) (0,0) 1e-07 0.030495600539743706 (1.8197433383627315,0.32916266018918866) (0,0) 1e-07 0.030495600539743706 
