[[(2.098193692561357, 2.1693768768616466), (0.09175632018088359, 2.1725758472437544), (0.09226922759651997, 1.8263357678885757), (2.05861144694444, 1.8810470572169715)], [(2.0583495397369, 0.33241144209567075), (0.08557815052325951, 0.3844606242849864), (0.02404187716001781, 0.08646732531742443), (2.0695997609248966, 0.0018704977880514397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.685819387435913,0.8142015337944031) (-0.01730664074420929,0.0022277042735368013) 0.14785721898078918 0.35097189309577315 (1.685819387435913,0.8142015337944031) 1.5 3.01357695315428 (2.16163969039917,1.7841920852661133) (-0.031155524775385857,-0.020394165068864822) 0.13746418058872223 -2.88688201152172 (1.9118239879608154,1.4444506168365479) (-0.16040191054344177,0.010425679385662079) 0.20760993659496307 -2.977661800103927 (2.094143867492676,1.099030613899231) (-0.1542370319366455,0.015782102942466736) 0.17580898106098175 -3.0969261977435742 (2.1947145462036133,0.5497941970825195) (-0.07882197946310043,-0.0015700242947787046) 0.2030266523361206 -2.8165971574415476 (1.6564469383336915,1.8698572762257912) (0,0) 1e-07 0.35097189309577315 (1.6733759215555781,0.34256850443972003) (0,0) 1e-07 0.35097189309577315 
3.399998903274536 (1.6840393543243408,0.8144292235374451) (-0.017800690606236458,0.002276616869494319) 0.14785721898078918 0.35097189309577315 (1.6840393543243408,0.8144292235374451) 1.5 3.014388356225055 (2.158827543258667,1.7823512554168701) (-0.028121471405029297,-0.018408149480819702) 0.13746418058872223 -2.88688201152172 (1.8957839012145996,1.4454939365386963) (-0.1604013890028,0.010433792136609554) 0.20760993659496307 -2.977661800103927 (2.078721284866333,1.1006087064743042) (-0.15422692894935608,0.015781095251441002) 0.17580898106098175 -3.0969261977435742 (2.186896562576294,0.54964280128479) (-0.07818016409873962,-0.001513965311460197) 0.2030266523361206 -2.8165971574415476 (1.654674612515885,1.8698079632274494) (0,0) 1e-07 0.35097189309577315 (1.6715911235316143,0.34261559417248294) (0,0) 1e-07 0.35097189309577315 
3.4999988079071045 (1.682210922241211,0.8146616816520691) (-0.018284542486071587,0.0023245038464665413) 0.14785721898078918 0.35097189309577315 (1.682210922241211,0.8146616816520691) 1.5 3.0151415213521116 (2.1562929153442383,1.7806921005249023) (-0.025346975773572922,-0.016591962426900864) 0.13746418058872223 -2.88688201152172 (1.8797438144683838,1.4465385675430298) (-0.16040056943893433,0.010446418076753616) 0.20760993659496307 -2.977661800103927 (2.063300132751465,1.102186679840088) (-0.15421125292778015,0.01577955111861229) 0.17580898106098175 -3.0969261977435742 (2.1791415214538574,0.5494968891143799) (-0.07755114138126373,-0.001459028571844101) 0.2030266523361206 -2.8165971574415476 (1.6528540577385247,1.869757308311849) (0,0) 1e-07 0.35097189309577315 (1.669757834483197,0.34266396328215704) (0,0) 1e-07 0.35097189309577315 
3.599998712539673 (1.6803350448608398,0.8148988485336304) (-0.018758388236165047,0.0023714073467999697) 0.14785721898078918 0.35097189309577315 (1.6803350448608398,0.8148988485336304) 1.5 3.015841224537422 (2.1540110111236572,1.779198408126831) (-0.022819364443421364,-0.01493738777935505) 0.13746418058872223 -2.88688201152172 (1.8637038469314575,1.4475843906402588) (-0.16039976477622986,0.010458603501319885) 0.20760993659496307 -2.977661800103927 (2.0478804111480713,1.103764533996582) (-0.15419621765613556,0.015778062865138054) 0.17580898106098175 -3.0969261977435742 (2.1715245246887207,0.5494104623794556) (-0.07616877555847168,-0.0008644010522402823) 0.2030266523361206 -2.8165971574415476 (1.650986225281043,1.8697053379472843) (0,0) 1e-07 0.35097189309577315 (1.6678770089927497,0.3427135865832419) (0,0) 1e-07 0.35097189309577315 
3.699998617172241 (1.6784138679504395,0.8151404857635498) (-0.019211294129490852,0.0024162426125258207) 0.14785721898078918 0.35097189309577315 (1.6784138679504395,0.8151404857635498) 1.5 3.016477622304179 (2.151958703994751,1.7778549194335938) (-0.020523637533187866,-0.01343465968966484) 0.13746418058872223 -2.88688201152172 (1.8476639986038208,1.4486314058303833) (-0.16039900481700897,0.010470358654856682) 0.20760993659496307 -2.977661800103927 (2.0324621200561523,1.105342149734497) (-0.15418176352977753,0.015776628628373146) 0.17580898106098175 -3.0969261977435742 (2.164181709289551,0.5494853854179382) (-0.07342763990163803,0.0007491519208997488) 0.2030266523361206 -2.8165971574415476 (1.6490732526221494,1.8696521116067277) (0,0) 1e-07 0.35097189309577315 (1.6659507976208556,0.34276440733580305) (0,0) 1e-07 0.35097189309577315 
3.7999985218048096 (1.676452398300171,0.8153861165046692) (-0.019614670425653458,0.002456153277307749) 0.14785721898078918 0.35097189309577315 (1.676452398300171,0.8153861165046692) 1.5 3.017020836367682 (2.1501142978668213,1.7766475677490234) (-0.01844465732574463,-0.012073713354766369) 0.13746418058872223 -2.88688201152172 (1.831624150276184,1.4496796131134033) (-0.16039825975894928,0.01048166211694479) 0.20760993659496307 -2.977661800103927 (2.017045259475708,1.1069196462631226) (-0.15416790544986725,0.015775274485349655) 0.17580898106098175 -3.0969261977435742 (2.1572251319885254,0.5498273968696594) (-0.06956463307142258,0.00342004606500268) 0.2030266523361206 -2.8165971574415476 (1.6471201294217024,1.8695977681219251) (0,0) 1e-07 0.35097189309577315 (1.6639842162468714,0.34281629320194257) (0,0) 1e-07 0.35097189309577315 
3.899998426437378 (1.6744567155838013,0.8156351447105408) (-0.019956650212407112,0.002489996375516057) 0.14785721898078918 0.35097189309577315 (1.6744567155838013,0.8156351447105408) 1.5 3.0174638739449735 (2.1484577655792236,1.7755632400512695) (-0.016565430909395218,-0.010843557305634022) 0.13746418058872223 -2.88688201152172 (1.815584421157837,1.4507288932800293) (-0.16039755940437317,0.01049252599477768) 0.20760993659496307 -2.977661800103927 (2.0016298294067383,1.1084970235824585) (-0.15415464341640472,0.015773970633745193) 0.17580898106098175 -3.0969261977435742 (2.1507387161254883,0.5505520701408386) (-0.06486526876688004,0.007246980909258127) 0.2030266523361206 -2.8165971574415476 (1.6451329140789137,1.8695424760611092) (0,0) 1e-07 0.35097189309577315 (1.6619833560304447,0.3428690834737954) (0,0) 1e-07 0.35097189309577315 
3.9999983310699463 (1.6724334955215454,0.8158868551254272) (-0.0202319398522377,0.0025172370951622725) 0.14785721898078918 0.35097189309577315 (1.6724334955215454,0.8158868551254272) 1.5 3.0178097920595763 (2.146970748901367,1.7745898962020874) (-0.014869499951601028,-0.009733447805047035) 0.13746418058872223 -2.88688201152172 (1.7995446920394897,1.4517792463302612) (-0.16039687395095825,0.010502953082323074) 0.20760993659496307 -2.977661800103927 (1.986889123916626,1.110007643699646) (-0.1474076211452484,0.01510610617697239) 0.17580898106098175 -3.0969261977435742 (2.1447625160217285,0.551777720451355) (-0.0597621314227581,0.012256482616066933) 0.2030266523361206 -2.8165971574415476 (1.6431182572640597,1.8694864204717971) (0,0) 1e-07 0.35097189309577315 (1.6599549069060544,0.34292260164554833) (0,0) 1e-07 0.35097189309577315 
4.099998474121094 (1.67038893699646,0.8161407113075256) (-0.020445691421628,0.0025384011678397655) 0.14785721898078918 0.35097189309577315 (1.67038893699646,0.8161407113075256) 1.5 3.0180713662569834 (2.145636558532715,1.7737165689468384) (-0.013341222889721394,-0.008733093738555908) 0.13746418058872223 -2.88688201152172 (1.7835044860839844,1.4528214931488037) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9778159856796265,1.1109572649002075) (-0.09073097258806229,0.009495798498392105) 0.17580898106098175 -3.0969261977435742 (2.139277696609497,0.5536004304885864) (-0.054849281907081604,0.01822724938392639) 0.2030266523361206 -2.8165971574415476 (1.641082338150576,1.86942977328263) (0,0) 1e-07 0.35097189309577315 (1.657905077588211,0.34297668390779357) (0,0) 1e-07 0.35097189309577315 
4.199998378753662 (1.6683269739151,0.8163962960243225) (-0.020619193091988564,0.002555581508204341) 0.14785721898078918 0.35097189309577315 (1.6683269739151,0.8163962960243225) 1.5 3.018279637871886 (2.144439935684204,1.7729332447052002) (-0.011965923011302948,-0.007832858711481094) 0.13746418058872223 -2.88688201152172 (1.767464280128479,1.4538637399673462) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9746098518371582,1.1129475831985474) (-0.03206131234765053,0.019903065636754036) 0.17580898106098175 -3.0969261977435742 (2.1342039108276367,0.5560563206672668) (-0.050738781690597534,0.024558816105127335) 0.2030266523361206 -2.8165971574415476 (1.6390290760018145,1.8693726435427593) (0,0) 1e-07 0.35097189309577315 (1.6558378102474824,0.3430312262511386) (0,0) 1e-07 0.35097189309577315 
4.2999982833862305 (1.6665332317352295,0.8172515630722046) (-0.017937341704964638,0.00855245441198349) 0.14785721898078918 0.35097189309577315 (1.6665332317352295,0.8172515630722046) 1.5 2.696679888345297 (2.143367052078247,1.772230863571167) (-0.01072981208562851,-0.007023687474429607) 0.13746418058872223 -2.88688201152172 (1.7514240741729736,1.4549059867858887) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9786971807479858,1.1142419576644897) (0.040872927755117416,0.01294354721903801) 0.17580898106098175 -3.0969261977435742 (2.129422903060913,0.5590893030166626) (-0.0478096678853035,0.03032999485731125) 0.2030266523361206 -2.8165971574415476 (1.637260499854637,1.86932343487484) (0,0) 1e-07 0.35097189309577315 (1.6540227663429157,0.34307911398480445) (0,0) 1e-07 0.35097189309577315 
4.399998188018799 (1.6647062301635742,0.8181214332580566) (-0.018270179629325867,0.008698658086359501) 0.14785721898078918 0.35097189309577315 (1.6647062301635742,0.8181214332580566) 1.5 2.6972371339474392 (2.1424050331115723,1.7716012001037598) (-0.00961996614933014,-0.006297108717262745) 0.13746418058872223 -2.88688201152172 (1.7353838682174683,1.4559482336044312) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.0016279220581055,1.101712942123413) (0.22930802404880524,-0.1252901554107666) 0.17580898106098175 -3.0969261977435742 (2.1246471405029297,0.5620484948158264) (-0.04775853827595711,0.029592107981443405) 0.2030266523361206 -2.8165971574415476 (1.63545909604593,1.869273312813682) (0,0) 1e-07 0.35097189309577315 (1.6521741011643796,0.3431278887750365) (0,0) 1e-07 0.35097189309577315 
4.499998092651367 (1.662853717803955,0.81902015209198) (-0.018524913117289543,0.008987168781459332) 0.14785721898078918 0.35097189309577315 (1.662853717803955,0.81902015209198) 1.5 2.6899038900188637 (2.141542911529541,1.7710368633270264) (-0.008621882647275925,-0.005643836688250303) 0.13746418058872223 -2.88688201152172 (1.719343662261963,1.4569904804229736) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.0121819972991943,1.095933198928833) (0.10554162412881851,-0.057797446846961975) 0.17580898106098175 -3.0969261977435742 (2.1198556423187256,0.5648943185806274) (-0.04791384935379028,0.02845838852226734) 0.2030266523361206 -2.8165971574415476 (1.6336330032443147,1.869222503808705) (0,0) 1e-07 0.35097189309577315 (1.6502991823365414,0.3431773562359871) (0,0) 1e-07 0.35097189309577315 
4.5999979972839355 (1.6609857082366943,0.8199646472930908) (-0.01867980696260929,0.009444798342883587) 0.14785721898078918 0.35097189309577315 (1.6609857082366943,0.8199646472930908) 1.5 2.6734628107980125 (2.140770196914673,1.7705310583114624) (-0.0077269356697797775,-0.005058009177446365) 0.13746418058872223 -2.88688201152172 (1.7033034563064575,1.4580327272415161) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.016545534133911,1.0952106714248657) (0.04363618046045303,-0.007225360721349716) 0.17580898106098175 -3.0969261977435742 (2.115027666091919,0.5675913691520691) (-0.04827999696135521,0.02697025053203106) 0.2030266523361206 -2.8165971574415476 (1.6317926979145527,1.86917129935591) (0,0) 1e-07 0.35097189309577315 (1.6484075701673981,0.34322726413051635) (0,0) 1e-07 0.35097189309577315 
4.699997901916504 (1.6591140031814575,0.820972204208374) (-0.018716998398303986,0.010075612924993038) 0.14785721898078918 0.35097189309577315 (1.6591140031814575,0.820972204208374) 1.5 2.6477660552042632 (2.140077829360962,1.7700778245925903) (-0.006923838052898645,-0.004532314836978912) 0.13746418058872223 -2.88688201152172 (1.6872632503509521,1.4590749740600586) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.016186475753784,1.0975027084350586) (-0.003589436411857605,0.022919926792383194) 0.17580898106098175 -3.0969261977435742 (2.1101460456848145,0.57011878490448) (-0.04881620034575462,0.02527427300810814) 0.2030266523361206 -2.8165971574415476 (1.6299504532203997,1.869120040942454) (0,0) 1e-07 0.35097189309577315 (1.6465106024314116,0.3432773133251861) (0,0) 1e-07 0.35097189309577315 
4.799997806549072 (1.657250165939331,0.8220565915107727) (-0.01863783597946167,0.010844007134437561) 0.14785721898078918 0.35097189309577315 (1.657250165939331,0.8220565915107727) 1.5 2.6146423998519133 (2.1394574642181396,1.7696716785430908) (-0.006203969940543175,-0.004061083309352398) 0.13746418058872223 -2.88688201152172 (1.6712230443954468,1.460117220878601) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.01017689704895,1.1032993793487549) (-0.060095515102148056,0.057967063039541245) 0.17580898106098175 -3.0969261977435742 (2.1052074432373047,0.5724851489067078) (-0.04938537999987602,0.02366367168724537) 0.2030266523361206 -2.8165971574415476 (1.6281182063196054,1.869069060706499) (0,0) 1e-07 0.35097189309577315 (1.6446194713689533,0.34332720852629856) (0,0) 1e-07 0.35097189309577315 
4.899997711181641 (1.6554011106491089,0.8232222199440002) (-0.01849033311009407,0.011656123213469982) 0.14785721898078918 0.35097189309577315 (1.6554011106491089,0.8232222199440002) 1.5 2.5791266869492984 (2.138901472091675,1.7693077325820923) (-0.00555931031703949,-0.0036390372551977634) 0.13746418058872223 -2.88688201152172 (1.6551828384399414,1.4611594676971436) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9993447065353394,1.108238697052002) (-0.10832170397043228,0.049393512308597565) 0.17580898106098175 -3.0969261977435742 (2.100238561630249,0.5747455954551697) (-0.04968861863017082,0.022604510188102722) 0.2030266523361206 -2.8165971574415476 (1.6263029886315052,1.8690185542894824) (0,0) 1e-07 0.35097189309577315 (1.6427409700180267,0.343376770507779) (0,0) 1e-07 0.35097189309577315 
4.999997615814209 (1.653560996055603,0.8244564533233643) (-0.018401436507701874,0.01234220340847969) 0.14785721898078918 0.35097189309577315 (1.653560996055603,0.8244564533233643) 1.5 2.5507894464609815 (2.1384034156799316,1.768981695175171) (-0.004980547819286585,-0.003260179655626416) 0.13746418058872223 -2.88688201152172 (1.639142632484436,1.462201714515686) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9886723756790161,1.1118067502975464) (-0.10672362148761749,0.035680197179317474) 0.17580898106098175 -3.0969261977435742 (2.09531569480896,0.5770190954208374) (-0.04922964423894882,0.022735273465514183) 0.2030266523361206 -2.8165971574415476 (1.6244986121036977,1.8689683495157159) (0,0) 1e-07 0.35097189309577315 (1.640869594345244,0.3434261444868775) (0,0) 1e-07 0.35097189309577315 
5.099997520446777 (1.6517025232315063,0.8257194757461548) (-0.01858426257967949,0.012630495242774487) 0.14785721898078918 0.35097189309577315 (1.6517025232315063,0.8257194757461548) 1.5 2.544666365770161 (2.1379570960998535,1.7686896324157715) (-0.004462117329239845,-0.0029208073392510414) 0.13746418058872223 -2.88688201152172 (1.6231024265289307,1.4632439613342285) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9823932647705078,1.1142104864120483) (-0.06279125064611435,0.0240374356508255) 0.17580898106098175 -3.0969261977435742 (2.090571403503418,0.5794996619224548) (-0.04744362831115723,0.024805886670947075) 0.2030266523361206 -2.8165971574415476 (1.6226766919502007,1.8689176566100403) (0,0) 1e-07 0.35097189309577315 (1.6389791141765722,0.34347602251494636) (0,0) 1e-07 0.35097189309577315 
5.199997425079346 (1.6497776508331299,0.826930582523346) (-0.019248370081186295,0.01211095042526722) 0.14785721898078918 0.35097189309577315 (1.6497776508331299,0.826930582523346) 1.5 2.5799834291811248 (2.1375575065612793,1.768428087234497) (-0.003994827624410391,-0.0026150213088840246) 0.13746418058872223 -2.88688201152172 (1.6070622205734253,1.464286208152771) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9817835092544556,1.1166478395462036) (-0.006097488105297089,0.02437347173690796) 0.17580898106098175 -3.0969261977435742 (2.0861382484436035,0.5824214220046997) (-0.04433070123195648,0.029217427596449852) 0.2030266523361206 -2.8165971574415476 (1.6207869802093549,1.8688650774787052) (0,0) 1e-07 0.35097189309577315 (1.6370236494010724,0.3435276150831077) (0,0) 1e-07 0.35097189309577315 
5.299997329711914 (1.6477460861206055,0.8279692530632019) (-0.020315518602728844,0.010386578738689423) 0.14785721898078918 0.35097189309577315 (1.6477460861206055,0.8279692530632019) 1.5 2.6689750723121737 (2.137199640274048,1.7681938409805298) (-0.003577770898118615,-0.0023420355282723904) 0.13746418058872223 -2.88688201152172 (1.59102201461792,1.4653284549713135) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.999803900718689,1.114509105682373) (0.1802038848400116,-0.021387893706560135) 0.17580898106098175 -3.0969261977435742 (2.0818936824798584,0.5856753587722778) (-0.04244678094983101,0.032539352774620056) 0.2030266523361206 -2.8165971574415476 (1.6187858645529267,1.8688093986570937) (0,0) 1e-07 0.35097189309577315 (1.6349661128851358,0.3435819006904339) (0,0) 1e-07 0.35097189309577315 
5.399997234344482 (1.6456248760223389,0.8288317322731018) (-0.021212616935372353,0.008624950423836708) 0.14785721898078918 0.35097189309577315 (1.6456248760223389,0.8288317322731018) 1.5 2.755413631847138 (2.1368792057037354,1.76798415184021) (-0.003204076085239649,-0.002097432967275381) 0.13746418058872223 -2.88688201152172 (1.5749818086624146,1.466370701789856) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.0084946155548096,1.1137512922286987) (0.08690812438726425,-0.007578209042549133) 0.17580898106098175 -3.0969261977435742 (2.0818936824798584,0.5856752991676331) (-1.4817039151182598e-08,-3.3115915698544995e-07) 0.2030266523361206 -2.8165971574415476 (1.6166902743218707,1.8687510911853236) (0,0) 1e-07 0.35097189309577315 (1.6328236387036335,0.3436384272751251) (0,0) 1e-07 0.35097189309577315 
5.499997138977051 (1.6456248760223389,0.8288317322731018) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6456248760223389,0.8288317322731018) 1.5 0.0 (2.136592388153076,1.7677963972091675) (-0.002867464441806078,-0.0018771562026813626) 0.13746418058872223 -2.88688201152172 (1.5589416027069092,1.4674129486083984) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.0107927322387695,1.114846110343933) (0.022982120513916016,0.010948151350021362) 0.17580898106098175 -3.0969261977435742 (2.080843448638916,0.5893060564994812) (-0.010502180084586143,0.03630775213241577) 0.2030266523361206 -2.8165971574415476 (1.6166902743218707,1.8687510911853236) (0,0) 1e-07 0.35097189309577315 (1.6328236387036335,0.3436384272751251) (0,0) 1e-07 0.35097189309577315 
5.599997043609619 (1.6456248760223389,0.8288317322731018) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6456248760223389,0.8288317322731018) 1.5 0.0 (2.136335611343384,1.7676283121109009) (-0.0025682239793241024,-0.0016812658868730068) 0.13746418058872223 -2.88688201152172 (1.5429013967514038,1.468455195426941) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.0094385147094727,1.1165072917938232) (-0.013541068881750107,0.016611702740192413) 0.17580898106098175 -3.0969261977435742 (2.0794878005981445,0.5933369398117065) (-0.013556446880102158,0.040308814495801926) 0.2030266523361206 -2.8165971574415476 (1.6166902743218707,1.8687510911853236) (0,0) 1e-07 0.35097189309577315 (1.6328236387036335,0.3436384272751251) (0,0) 1e-07 0.35097189309577315 
5.6999969482421875 (1.6456248760223389,0.8288317322731018) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6456248760223389,0.8288317322731018) 1.5 0.0 (2.136105537414551,1.7674777507781982) (-0.002300055231899023,-0.0015057193813845515) 0.13746418058872223 -2.88688201152172 (1.5268611907958984,1.4694974422454834) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.0064306259155273,1.1175593137741089) (-0.030078258365392685,0.010519667528569698) 0.17580898106098175 -3.0969261977435742 (2.077991485595703,0.5976667404174805) (-0.014963178895413876,0.04329824075102806) 0.2030266523361206 -2.8165971574415476 (1.6166902743218707,1.8687510911853236) (0,0) 1e-07 0.35097189309577315 (1.6328236387036335,0.3436384272751251) (0,0) 1e-07 0.35097189309577315 
5.799996852874756 (1.6456248760223389,0.8288317322731018) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6456248760223389,0.8288317322731018) 1.5 0.0 (2.135899782180786,1.7673430442810059) (-0.002057486679404974,-0.0013469778932631016) 0.13746418058872223 -2.88688201152172 (1.510820984840393,1.4705396890640259) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (2.002607822418213,1.1182055473327637) (-0.03822753205895424,0.00646206084638834) 0.17580898106098175 -3.0969261977435742 (2.0764272212982178,0.6020373702049255) (-0.01564379595220089,0.043706413358449936) 0.2030266523361206 -2.8165971574415476 (1.6166902743218707,1.8687510911853236) (0,0) 1e-07 0.35097189309577315 (1.6328236387036335,0.3436384272751251) (0,0) 1e-07 0.35097189309577315 
5.899996757507324 (1.6456248760223389,0.8288317322731018) (0.0,0.0) 0.14785721898078918 0.35097189309577315 (1.6456248760223389,0.8288317322731018) 1.5 0.0 (2.1357154846191406,1.7672224044799805) (-0.0018432840006425977,-0.0012067353818565607) 0.13746418058872223 -2.88688201152172 (1.4947807788848877,1.4715819358825684) (-0.1604021191596985,0.010422473773360252) 0.20760993659496307 -2.977661800103927 (1.9983901977539062,1.1186249256134033) (-0.04217611998319626,0.004194047302007675) 0.17580898106098175 -3.0969261977435742 (2.0748445987701416,0.6064010858535767) (-0.01582510583102703,0.043637048453092575) 0.2030266523361206 -2.8165971574415476 (1.6166902743218707,1.8687510911853236) (0,0) 1e-07 0.35097189309577315 (1.6328236387036335,0.3436384272751251) (0,0) 1e-07 0.35097189309577315 
5.999996662139893 (1.6456172466278076,0.8288318514823914) (-7.638891111128032e-05,9.263297897632583e-07) 0.14785721898078918 0.35097189309577315 (1.6456172466278076,0.8288318514823914) 1.5 3.1294667524071422 (2.1355504989624023,1.7671144008636475) (-0.001650136080570519,-0.0010803032200783491) 0.13746418058872223 -2.88688201152172 (1.4787405729293823,1.4726241827011108) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.9939826726913452,1.1189336776733398) (-0.04407487437129021,0.00308714946731925) 0.17580898106098175 -3.0969261977435742 (2.0732696056365967,0.6107549667358398) (-0.015749899670481682,0.043538644909858704) 0.2030266523361206 -2.8165971574415476 (1.6166826541435104,1.8687508791623202) (0,0) 1e-07 0.35097189309577315 (1.6328160114732573,0.34363862851035476) (0,0) 1e-07 0.35097189309577315 
6.099996566772461 (1.6455936431884766,0.8288318514823914) (-0.00023627174959983677,2.6266718577971915e-07) 0.14785721898078918 0.35097189309577315 (1.6455936431884766,0.8288318514823914) 1.5 3.1404809376186145 (2.1354026794433594,1.7670177221298218) (-0.001477635931223631,-0.0009673794847913086) 0.13746418058872223 -2.88688201152172 (1.462700366973877,1.4736664295196533) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.9894856214523315,1.1191960573196411) (-0.04497070983052254,0.0026240134611725807) 0.17580898106098175 -3.0969261977435742 (2.0717105865478516,0.6151019930839539) (-0.015590093098580837,0.04347027838230133) 0.2030266523361206 -2.8165971574415476 (1.616659068963091,1.868750222930858) (0,0) 1e-07 0.35097189309577315 (1.6327924244529517,0.343639250825299) (0,0) 1e-07 0.35097189309577315 
6.199996471405029 (1.6455549001693726,0.8288314342498779) (-0.00038795912405475974,-4.020317646791227e-06) 0.14785721898078918 0.35097189309577315 (1.6455549001693726,0.8288314342498779) 1.5 -3.1312302893668282 (2.1352710723876953,1.7669315338134766) (-0.0013171001337468624,-0.000862366403453052) 0.13746418058872223 -2.88688201152172 (1.4466601610183716,1.4747086763381958) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.9849472045898438,1.1194452047348022) (-0.04538431763648987,0.0024908878840506077) 0.17580898106098175 -3.0969261977435742 (2.070166826248169,0.6194424033164978) (-0.015437672846019268,0.04340382665395737) 0.2030266523361206 -2.8165971574415476 (1.6166203443143725,1.8687491454604974) (0,0) 1e-07 0.35097189309577315 (1.6327537193847852,0.3436402720116137) (0,0) 1e-07 0.35097189309577315 
6.299996376037598 (1.645501732826233,0.8288302421569824) (-0.0005315000307746232,-1.1638545402092859e-05) 0.14785721898078918 0.35097189309577315 (1.645501732826233,0.8288302421569824) 1.5 -3.119698608385004 (2.13515305519104,1.766854166984558) (-0.0011809131829068065,-0.0007731829537078738) 0.13746418058872223 -2.88688201152172 (1.4306199550628662,1.4757509231567383) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.980391263961792,1.1196976900100708) (-0.045559756457805634,0.002525350311771035) 0.17580898106098175 -3.0969261977435742 (2.0686376094818115,0.623776912689209) (-0.015292679890990257,0.043345145881175995) 0.2030266523361206 -2.8165971574415476 (1.6165671849568901,1.86874766636039) (0,0) 1e-07 0.35097189309577315 (1.632700620455963,0.34364167296249704) (0,0) 1e-07 0.35097189309577315 
6.399996280670166 (1.6454352140426636,0.828824520111084) (-0.000665753148496151,-5.7037897931877524e-05) 0.14785721898078918 0.35097189309577315 (1.6454352140426636,0.828824520111084) 1.5 -3.0561271093592426 (2.1350464820861816,1.766784429550171) (-0.0010659240651875734,-0.0006978055462241173) 0.13746418058872223 -2.88688201152172 (1.4145797491073608,1.4767931699752808) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.9758293628692627,1.1199617385864258) (-0.045618753880262375,0.0026406182441860437) 0.17580898106098175 -3.0969261977435742 (2.067121982574463,0.6281063556671143) (-0.015155195258557796,0.04329431429505348) 0.2030266523361206 -2.8165971574415476 (1.616500558543839,1.8687458125544119) (0,0) 1e-07 0.35097189309577315 (1.6326342988084221,0.3436434227787884) (0,0) 1e-07 0.35097189309577315 
6.499996185302734 (1.645356297492981,0.828809916973114) (-0.0007894171867519617,-0.00014612983795814216) 0.14785721898078918 0.35097189309577315 (1.645356297492981,0.828809916973114) 1.5 -2.958553522201988 (2.13495135307312,1.7667220830917358) (-0.0009516553254798055,-0.0006230296567082405) 0.13746418058872223 -2.88688201152172 (1.3985395431518555,1.4778354167938232) (-0.1604021191596985,0.010422474704682827) 0.20760993659496307 -2.977661800103927 (1.973419189453125,1.122057557106018) (-0.02410132810473442,0.020958146080374718) 0.17580898106098175 -3.0969261977435742 (2.065619468688965,0.6324313879013062) (-0.015025416389107704,0.04325025901198387) 0.2030266523361206 -2.8165971574415476 (1.616421297039841,1.8687436071910548) (0,0) 1e-07 0.35097189309577315 (1.6325558221727576,0.34364549328971006) (0,0) 1e-07 0.35097189309577315 
