dist	ang_dist	time	coll	intrusion
4.820716826351336	11.746802601088252	8.0	0	1
2.035571505196444	2.886619269027927	8.0	0	6
3.901936886464605	8.458489370790085	8.0	0	2
4.405813152747068	4.442770043856121	12.0	2	8
2.2906849699779346	2.9141915810189185	8.0	0	5
5.879411251706603	5.993246866428784	8.0	0	2
4.762695877627011	8.335543209749094	8.0	0	1
1.7536326001896654	4.6166622849678305	8.0	0	7
1.6833347048459064	7.236928357798289	8.0	3	13
8.051912581773287	10.177880447960305	8.0	0	2
3.4136986732007353	7.661183094524452	8.0	0	2
4.3992790486443205	1.4381124449867606	13.0	0	18
10.333534773161936	9.100355252626057	12.0	0	11
4.374324802177948	4.261794107082082	8.0	0	2
4.960688662793007	8.095116770826348	7.0	0	1
1.9107194668958478	2.841139240357297	8.0	0	6
3.5460369402861356	10.849934426580424	7.0	0	2
2.1220059437861365	3.6491105783946556	8.0	0	6
7.165637298818227	11.73360154878271	8.0	0	1
1.8645043847432619	5.0041462411404085	8.0	0	7
2.1224035891930173	6.0683477543368465	8.0	0	3
3.2433713304569274	11.637627990064225	8.0	0	2
2.382468237846672	3.0275987638034723	8.0	0	14
2.174547988269712	2.8733177926003552	8.0	0	6
2.0157987842491765	3.4527283776348847	8.0	0	3
10.92042644686974	7.515705861268893	8.0	0	3
1.9259627586134724	3.9527851906800135	8.0	0	7
4.095576263323903	6.0036803831393755	15.0	0	20
5.809757002536459	8.214094549977172	8.0	0	4
6.236860427131867	3.34957035063777	8.0	0	3
11.414942907162018	9.372871337907066	8.0	0	2
2.0036639123283946	2.868572008859713	8.0	2	6
9.1341335396156	6.711580061804949	12.0	1	7
1.7307111377479916	4.878434990212547	7.0	0	6
1.7666635651940705	3.6597769723668376	8.0	0	13
4.708390704309406	5.926576211940802	8.0	0	9
2.374317477448239	3.0346631327652447	8.0	0	6
2.036306817347281	2.924294019092414	8.0	0	10
6.0466059877873874	5.96089044312038	10.0	0	9
2.0036045263431426	3.07946198149264	8.0	4	4
4.7861444106589826	1.768253961710224	12.0	1	8
3.931185196386833	19.276355434814803	13.0	0	12
2.2079038539306253	3.0555004604512193	8.0	0	6
9.048800102272528	6.0807901492383305	8.0	0	1
3.6332580989023397	8.349710955932142	8.0	0	2
1.8799255666061456	2.893172569863746	8.0	0	9
2.796351559386584	9.231291460121168	8.0	0	1
4.573390521589305	7.4716906461358095	8.0	0	2
1.8572071146839328	7.236943588643008	8.0	0	10
1.9448432097817356	5.7785356354378	8.0	0	3
2.3354896518370065	3.1519402545212913	8.0	0	5
7.821115616434453	7.06289849990543	8.0	0	2
3.8591195880038645	10.670955899739205	8.0	0	1
8.180571499018585	10.750846350777692	8.0	0	3
5.576111312151805	7.540177047156429	8.0	0	2
7.041438447704421	10.504821755794467	8.0	0	2
3.43530461312142	7.3378394646403695	8.0	0	5
2.195962078704642	5.6671398537460895	8.0	0	6
3.02871851677503	5.986101919958948	8.0	0	9
5.028618708972937	11.358830313958109	7.0	0	1
2.1670394014474814	5.665589455157393	8.0	0	2
7.14177811490773	8.319429460065813	8.0	0	2
4.333292254164065	4.086279656489802	12.0	1	14
2.132265011914623	2.8284167110968883	8.0	0	6
3.1644803762936786	7.074205450523977	8.0	0	1
3.2566450351110707	7.559026621010492	8.0	0	6
5.181728551534567	7.30383520098791	8.0	0	1
2.40764897571984	3.0147044532969782	8.0	0	8
5.481173359391338	5.443810489999588	9.0	0	6
5.392792687324295	8.196239696423728	8.0	0	1
2.280317015674158	2.916771981179009	8.0	0	6
6.220480711927838	5.33946217963583	8.0	0	3
5.9580989534631374	9.214808016527668	7.0	0	1
1.4345246931052653	5.481727880862128	12.0	0	18
7.2827028109420215	7.897465237872595	8.0	0	1
1.7567536765077685	4.426015708934475	8.0	0	9
3.5626608378642994	1.908682833153859	8.0	0	1
5.7653827752262075	8.709979728662601	8.0	0	2
5.1534104746592035	9.461646516075511	10.0	0	8
2.9526833300978295	5.246208896952226	8.0	0	3
8.658491027297973	8.136829686553181	8.0	0	1
1.8196546786157406	4.345778219979412	8.0	0	12
1.9782840730282762	2.873589863936089	8.0	0	6
6.444064838576038	5.99366813711543	8.0	0	2
2.0710774660187337	2.7906024465832466	8.0	1	7
2.208951275349056	7.587397562326701	8.0	0	8
6.019526192745163	6.228339283638583	8.0	0	3
1.7387656946946402	5.060665481929635	8.0	0	9
7.33834844743269	12.043999703719235	8.0	0	2
1.7888058197687213	8.920714718638411	8.0	0	7
5.951490406693296	11.316505384433682	8.0	0	3
2.1053798487583326	3.1721800747464544	8.0	0	7
4.476515706455711	11.335992616129204	7.0	0	1
1.900500224982203	2.5755664511248404	10.0	0	14
5.285579962211004	5.98071469254178	7.0	0	1
6.586158307987147	8.17350006546891	8.0	0	1
6.900666613130247	8.235127207793795	8.0	0	2
1.9631403247027552	3.3916191316279187	8.0	0	8
5.519346538535512	6.360042565163435	8.0	0	8
1.5793270209220567	3.597161548931827	8.0	0	11
6.825291647790194	10.23979368204136	8.0	0	1
7.670629836476552	8.414867542155214	8.0	0	2
11.273304685355816	5.478934139296349	17.0	0	18
3.9371875309830893	2.5879156837850195	12.0	0	13
3.9366272310052834	6.057223716186833	8.0	0	3
5.192327869199392	7.931706116281587	7.0	0	2
6.882439911639138	10.993861082774508	8.0	0	3
2.0263342642349875	8.631682129052356	8.0	0	7
5.878339091330513	7.5048195758315375	8.0	0	2
5.468715053665458	5.48481735724908	7.0	0	3
1.867832029060852	3.3766582178861926	10.0	0	13
2.1915123483737915	3.1759507141590766	8.0	0	6
5.905603263184385	12.711694298370272	8.0	0	1
5.856790189642445	8.229163130169933	7.0	0	4
5.991464311110121	7.9441048383045665	8.0	0	2
7.245557264199142	6.750100750099822	8.0	0	3
2.904654255285366	5.346522766322332	8.0	0	10
5.413644539180429	8.290655644359255	8.0	0	2
5.536493906323456	8.834609411315427	7.0	0	1
1.457016429833473	9.717756645911935	12.0	1	29
7.09387929235228	12.082278529308144	8.0	0	1
9.707459603207635	8.012231907923237	8.0	0	2
1.976951525569707	2.766497814290967	8.0	1	8
2.145972199724088	3.2554967676102806	8.0	0	10
11.488705407130684	4.642480041141569	10.0	0	8
1.6185646637674995	6.544966919811971	7.0	0	6
9.221776316966105	6.990976421488703	8.0	0	2
5.301265620278924	10.540387783777602	8.0	0	4
4.559410227700981	8.11679522385894	8.0	0	1
4.6479035949946255	8.438359798365546	8.0	0	2
2.2028014476114337	3.258242031953044	8.0	2	7
7.347608239498697	7.093524742029739	8.0	0	1
1.8362108905134404	5.451471927898025	8.0	0	7
5.174090740237812	5.857716943323802	8.0	0	1
1.8857877714891498	6.21554849055812	8.0	0	7
2.101466892536021	5.884152753697658	8.0	0	4
12.46274374623421	6.097378514081381	8.0	0	1
0.7633212685812937	8.154188429318083	14.0	0	40
2.5063271149003516	2.930158174555284	8.0	5	9
2.6165745739028905	6.449395897959543	8.0	0	5
1.8946061713861908	2.9226296454153045	8.0	0	5
1.8035674214858466	6.942171995314861	8.0	0	6
4.719851897417747	3.779513936054521	11.0	1	16
3.8560236097825418	10.743467746051103	8.0	0	1
1.9574397244578023	3.0163717020544163	8.0	0	12
1.8591330443528171	6.420967541005256	8.0	0	7
1.8680906125720755	4.604427128969149	8.0	0	6
1.8286040984892236	4.3832641203874925	8.0	1	5
9.111566234704256	9.289872551611264	8.0	0	2
5.046843761726189	13.50000866101135	9.0	0	4
2.1026702228501537	3.3134322874180833	8.0	0	6
1.885896542311172	3.3699322943815546	8.0	0	10
1.8102455387734024	2.641741960029302	8.0	0	7
1.3636131137094207	4.6346969690557	8.0	0	13
7.248936304658587	5.658943218169021	8.0	0	2
1.6012154635105715	3.450766030399472	8.0	0	8
4.903206746068388	2.236014572186452	11.0	0	6
4.848033896295097	8.655428168370333	8.0	0	1
1.9992167345749559	3.0151468237056873	8.0	0	7
3.82738671798396	4.200176373251054	8.0	0	8
9.048144055174406	4.261967929507044	10.0	0	6
7.335053145273463	3.408175054935378	10.0	0	9
8.455044618868822	8.533059680994864	8.0	0	1
2.127639648819038	2.871525634671745	8.0	0	6
3.9822593132017645	6.701622217669123	8.0	0	2
4.399329759491855	10.365066923194483	8.0	0	3
1.340508470338111	8.564067542686242	8.0	0	12
4.188119252413313	3.7006472803669688	8.0	0	3
4.362569708128289	1.8832131437993853	12.0	0	9
5.995059324675985	8.163002834971739	8.0	0	2
1.9095302678255506	3.353037298386366	8.0	0	6
2.6727515894931986	4.115079775544029	8.0	0	5
1.5149517965561734	4.171081803676186	8.0	0	10
9.365410602239761	7.157356996546813	8.0	0	1
6.193543009654154	10.206702824649412	7.0	0	2
4.813522102253074	5.311720420872624	12.0	2	17
7.02763429155113	9.674662625214344	11.0	0	9
4.452221114620151	8.375986028179586	8.0	0	2
1.6207505328592304	3.0997848225543674	8.0	0	6
5.389796303956986	8.755972083983357	8.0	0	1
4.295585930051557	1.922648077989653	11.0	0	13
6.3218657229850415	12.928802627480906	8.0	0	2
2.1412506693995734	2.873609581058395	8.0	0	7
1.951717634882355	3.2117725174484577	8.0	1	10
2.1603828550828355	2.9433656493108793	8.0	0	11
2.2498860171280985	2.9921888972460846	8.0	0	5
5.937376970684243	10.351583762359766	7.0	0	1
1.9986422188822288	3.7542817314595522	8.0	0	6
1.551686949223284	10.82785274354966	7.0	0	7
1.7754661529668538	4.902043376756671	8.0	0	8
4.725316575395031	4.776118573341705	10.0	1	12
5.130048975221276	4.153953124029075	8.0	1	3
5.515419155020193	8.453548978074535	8.0	0	4
2.034525448273619	3.123116158979785	8.0	0	4
6.864659174771104	8.438527774794547	8.0	0	2
3.896975043487931	9.31447162509794	8.0	0	2
8.997173300845727	7.927245065265698	8.0	0	2
2.0494341252883337	6.30063134402853	8.0	0	5
5.901386109075467	9.002367618111045	7.0	0	1
6.551514378273021	9.597000674507669	8.0	0	2
7.192641969143384	11.895692649697372	12.0	0	10
4.326775591990799	5.0266701642474665	12.0	0	13
5.2919309771958165	6.480616186708648	8.0	0	2
3.289510636541557	10.856054645208776	7.0	0	1
3.098990695325251	8.72754068992974	13.0	1	23
1.9911954386854938	3.9315638682256697	8.0	0	6
5.67113492322286	5.748202191383401	8.0	1	1
5.313761993824137	10.83952276578091	8.0	0	2
4.860288300337264	11.437566388932993	8.0	0	1
5.473537620786886	10.15102004161967	8.0	0	2
7.138685786216648	10.812950029903574	8.0	0	1
4.873421940292017	3.955765168768572	8.0	0	3
2.5879033615807745	3.4777131082863617	8.0	0	1
1.2605175257376036	4.021842164682578	8.0	3	14
2.3358038445904055	3.504506563365876	8.0	0	6
7.11181283518511	6.203642737182214	8.0	0	3
6.007179929346087	5.654050925025572	8.0	0	3
6.914294377061668	5.608209724584556	8.0	0	1
1.516998502653518	4.472156026482251	8.0	0	15
2.180963373519674	4.123917886028837	8.0	0	9
1.9467707122900597	2.8093399510999024	8.0	0	7
5.537291025898252	8.031919882393664	7.0	0	2
2.182164497504638	3.2060396517368495	8.0	0	6
6.478938268009349	6.087920791230324	8.0	0	3
2.223886033842376	5.734590478372142	8.0	0	3
1.7743874447736598	6.392952515392273	7.0	0	13
8.173616768375226	6.469004639869752	8.0	0	2
4.0953211016732345	7.454255052362207	8.0	0	2
2.082626139748898	3.025216177878118	8.0	0	5
4.200240349420602	5.95836760216935	8.0	0	2
2.1138206512394873	3.4206689057853388	8.0	0	6
13.792704763603473	3.4093415498022672	11.0	0	7
5.674080417296662	8.329411357048683	8.0	0	2
5.191510881050395	6.154181449137038	8.0	0	9
4.018084431979048	7.1703549548498176	8.0	0	1
1.8584072229720034	2.895385010096147	8.0	0	8
7.4971092721868615	10.46678188521823	8.0	0	1
3.674241057566232	10.300288727181854	8.0	0	1
2.244068316715735	2.92072622720458	9.0	0	8
4.1949386055120765	9.21278569000493	7.0	0	2
4.162797112677014	8.055112877169528	8.0	0	1
5.935635438881499	8.245506104560903	8.0	0	2
7.310954037517066	7.116624973996657	8.0	0	3
3.0551201534304937	4.682493662040316	8.0	0	3
5.019909793138782	10.91141586290347	11.0	0	15
1.8574393942978544	2.8093364266358196	8.0	0	8
3.3522823125302796	4.380365626463531	8.0	0	2
8.646646224113915	6.211051223990447	8.0	0	4
4.04990377556756	4.667177477694906	10.0	0	10
5.867340347441625	5.759071859423873	8.0	0	3
5.4318251044400725	8.317108216660865	8.0	0	1
4.987285143526839	7.922879495588384	8.0	0	2
4.355598270191252	6.264971114313648	8.0	0	1
4.762121129878953	5.6739972195073385	8.0	0	2
8.256214332179741	5.727591390389913	8.0	0	3
4.458285094810153	6.3118282414032185	8.0	0	5
1.361792896610224	1.8497652660533608	15.0	4	35
7.299622545362969	11.81494006420293	8.0	0	2
1.6472130217976346	3.1102687955111303	8.0	0	7
5.50397018034302	10.340698754949463	8.0	0	1
3.8338729861721728	8.165480331670377	8.0	0	2
6.826376561611193	12.219297684059185	8.0	0	0
7.191658382963316	9.422384741759032	8.0	0	0
5.936807265312527	7.622307075629545	8.0	0	1
4.0839177200267365	9.54798602088415	16.0	0	43
2.106804425174778	3.8504464699783525	8.0	0	6
7.320009399589226	9.222314042089232	7.0	0	2
2.5806164489884633	2.9862068898508833	8.0	0	2
3.1457044837917447	3.5014653254768335	8.0	0	7
2.2808137013846266	4.304220079231623	8.0	0	12
4.076090096900835	2.6583165728302434	8.0	1	7
7.335866711304923	10.81397499010055	8.0	0	3
2.9387166679547496	11.349286984967646	6.0	0	1
6.628285966022533	11.512310003396829	8.0	0	1
1.9003930879188728	3.627401977202562	7.0	0	7
1.8506498459980554	4.496158720541635	8.0	0	7
1.6167776874263091	8.600268608790444	8.0	0	5
6.066812938000036	9.249120495291969	7.0	0	1
10.597660454208674	6.475088560225344	8.0	0	2
9.108947799459791	8.443152985334965	11.0	0	7
3.8538069109981588	10.177726697424466	8.0	0	0
6.5838571723875035	8.666086489944156	11.0	1	10
2.007787344328414	4.855968282608193	8.0	0	3
1.9518189669852004	5.538584672441138	8.0	0	7
1.8854755676728707	3.811291628020616	8.0	0	6
12.307749862744364	5.668517434912507	8.0	0	3
2.198073851593566	2.758384128047746	8.0	0	6
5.49905927203471	6.548395458482335	7.0	0	2
5.713644272068854	8.58099747883493	6.0	0	2
1.465059514518243	2.733219132667786	8.0	2	11
5.039999094925365	7.191788481474523	6.0	0	1
2.1847870382005357	2.8776708197871703	8.0	0	5
8.324379354238433	5.554673916431096	8.0	0	1
8.977190983855628	5.236229487158213	10.0	0	6
4.629945289063219	7.813601643887287	8.0	0	1
2.4389168417014195	3.109755940408737	8.0	2	7
1.83761012319378	3.3009343704942866	8.0	2	13
3.4123952475018444	8.715644587362801	8.0	0	2
5.003370775407203	8.856167309871163	8.0	0	2
1.8575906650889396	5.634841337874547	8.0	0	6
1.8663987142138145	3.3448459374168253	8.0	0	7
1.4966591918849652	11.31754560746666	15.0	0	27
5.74793589396071	9.33767928660554	7.0	0	1
8.624429886890905	8.362529370097883	8.0	0	3
5.395887725447803	6.156318965263479	8.0	0	2
1.66566887606949	3.857963399442873	10.0	0	12
6.48781913485309	8.3465154359003	7.0	0	2
1.8838050127361317	3.0032957010961767	8.0	0	6
3.1852466008638647	2.9539145431991347	8.0	0	4
8.821006182866121	6.008153998863125	8.0	0	2
2.110618236241878	3.222411994542045	8.0	0	4
4.855996660742228	11.57041798040728	7.0	0	2
4.8971239000699445	7.882885238580906	8.0	0	2
5.936088287138701	10.408629789262246	8.0	0	4
2.051623250628395	3.2737998652440736	9.0	0	13
7.3968418870997485	5.54924815920362	8.0	0	1
6.3004211909851024	10.246559574065943	8.0	0	4
6.700134478113836	7.984622226942779	8.0	0	2
1.895627847150898	3.409153410100302	8.0	0	8
0.7094155462768488	3.6342142345614494	8.0	0	19
5.154768600152443	6.674631414061312	8.0	0	1
4.636290509711274	8.551089097628534	8.0	0	2
3.2443742619581957	6.4977643641634755	13.0	0	29
4.995200017780627	6.3366343570621275	8.0	0	2
6.937883889227966	11.002679539097432	8.0	0	1
1.8685417691928887	4.979065919395745	8.0	0	7
4.880848530961197	8.42034431972083	8.0	0	1
4.877982229157683	6.129991153096364	8.0	0	9
2.240273581797612	5.092552156470571	8.0	0	6
1.8830734590527825	7.874533586278988	8.0	0	6
1.7189153469472496	8.922687612775261	11.0	1	21
2.4680500670391305	3.1047214305544424	8.0	0	9
8.383349473695333	9.763728141910388	8.0	0	1
4.8635670136079785	2.1885211731069316	11.0	0	8
2.7090329173081145	3.0534355472542596	8.0	0	4
1.9345952519178287	4.608667716374521	8.0	0	7
4.088288713353521	1.9717315978070147	11.0	0	11
4.195071632090789	7.516099543119214	13.0	0	15
2.251136759920964	3.258282355670235	8.0	0	5
4.085613011497657	8.718206887147433	8.0	0	3
7.598459965907904	10.816026004256067	8.0	0	1
4.596535128585066	5.882177060478889	8.0	0	5
2.42007539467283	3.0703779667897493	8.0	0	6
2.5894813896283018	3.0704128891387796	8.0	1	5
8.11218522574768	4.916414223634961	11.0	0	8
2.0454535543730046	2.8451603836926207	8.0	0	6
2.1036727279300096	6.108135718570757	8.0	0	12
8.405093868593681	6.346259916765302	8.0	0	3
4.1736296937240285	6.012059619109494	8.0	0	7
1.9007826602619384	2.8920481686066384	8.0	0	10
7.713707888407635	10.920998408101877	8.0	0	2
2.5600591364479364	4.262871145292451	11.0	1	18
6.069191441585595	8.759732443192915	8.0	0	1
1.9646521059962263	2.848816842598042	8.0	0	13
6.5764239538324665	9.859518044993582	7.0	0	1
5.598888904093109	5.747585155448887	8.0	0	4
1.8803711910463141	7.3663209504648615	8.0	0	4
5.502253367532322	8.660671287287943	8.0	0	1
1.9439957069701963	3.3473028253503365	8.0	3	6
4.4444663674949325	7.947300828833465	8.0	0	4
3.148119288526437	4.052605197009925	10.0	5	13
13.416502205425711	1.285012468176884	10.0	0	7
3.40750293005225	1.583145923292482	8.0	0	6
3.861644400086795	6.5165915803386465	8.0	0	6
8.251684378446512	6.35374294401511	8.0	0	3
2.055403144684206	3.4899271766918867	8.0	0	6
10.251442454034857	4.254132829320241	12.0	2	10
5.674845079165164	5.852201491344541	8.0	0	1
5.140339770880968	9.14462699575263	8.0	0	1
2.311068925594574	5.721991339986814	8.0	0	6
2.018950098120594	6.2470459217137515	8.0	0	5
2.365622506317496	7.846828208345544	8.0	0	7
2.253552001760223	2.92557150691698	8.0	0	6
5.306293655220234	10.482439015786017	8.0	0	2
1.234379250299353	2.8776044113092656	8.0	0	17
2.0311904140568866	5.721823777144118	7.0	0	5
1.9205659431280748	5.296032295924336	8.0	0	6
4.847543953628667	7.3011231376664565	8.0	0	1
2.3034964171340944	3.0279844514920597	8.0	0	5
4.616411303955885	2.0099096224524997	12.0	0	9
6.063559200035427	6.281730477050861	8.0	0	1
1.8379052105303952	3.7519059798988548	8.0	0	5
1.8520549388661596	2.880308798424557	8.0	0	6
4.514249720194852	10.455051304294523	8.0	0	1
7.0273515179539485	5.906813135794747	8.0	0	2
4.59469333745113	8.881995472335053	6.0	0	1
5.904673320955888	6.462002700348342	7.0	0	2
3.6589478659487495	9.224007146355808	8.0	0	2
4.480605243381468	6.569012008741987	15.0	0	17
8.62134887053623	3.5518391510521328	10.0	0	6
7.315080230374315	10.428626697959842	8.0	0	2
5.7470325785726555	8.900209695345138	7.0	0	3
5.404521028083075	6.394000383387202	8.0	0	5
4.157817462820088	3.7414870850070923	13.0	0	16
4.267735303391006	10.845746754391836	8.0	0	1
2.3907252894934903	2.9470353714799757	8.0	0	6
0.5276549546859327	3.4237294179453226	7.0	5	13
5.461732195612647	8.033826931833001	8.0	0	2
4.272862732034083	5.666078490653081	10.0	0	13
5.165606935033857	9.174924871568448	8.0	0	1
1.9976017141576539	3.026836666733824	12.0	1	20
11.487607448601977	7.972577024732066	8.0	0	1
9.066305580194072	6.162564549842475	8.0	0	3
2.2720517361777723	2.911700948312356	8.0	0	7
1.6321599412626475	3.8635812367907363	8.0	0	10
5.084413403311331	2.5154552710019473	12.0	1	9
6.54545769759737	3.496406473282344	11.0	0	11
1.441819767103365	3.4331304315709494	8.0	1	11
1.9085721542782776	5.727366293662844	8.0	0	5
5.160452640097644	13.33190906417519	7.0	1	2
1.3152685644090418	3.1825530257079846	10.0	0	9
3.745909629659074	5.97805794668323	8.0	1	6
2.107526051730051	3.1826460288249567	8.0	0	3
3.927751654146675	1.3651774166737245	11.0	0	10
5.585826139249356	8.719237099550828	8.0	0	2
6.160018472069733	6.599611404379349	8.0	0	6
9.621050952752439	8.511914824174632	8.0	0	1
2.109431216146798	5.256235969317191	8.0	0	5
3.105290462301641	8.059517649924244	8.0	0	4
2.3037763453053532	3.65338425418333	8.0	1	9
4.438369084929409	1.5475159304649604	12.0	0	11
2.4329524290017095	3.0224422842060776	8.0	0	5
5.747684224079735	8.335423678994186	8.0	0	3
2.229399902793853	3.7008531392567066	8.0	0	4
5.841536430863904	6.328629589366145	8.0	0	2
5.005532102580078	5.639823997018913	12.0	1	18
2.2010705332098213	4.991989389090186	8.0	0	6
2.510740695315035	4.157280110154884	8.0	0	4
7.43937221757753	5.983019125615305	8.0	0	4
8.645467083730605	6.856552235057709	8.0	0	1
6.701531575477926	8.790658437221731	12.0	0	12
1.940070122571485	4.6554429578469545	11.0	0	22

4.489651378864496	6.171108352128844	8.537	0.199	5.873
2.619302148046922	2.744503921984884	1.719181952728265	0.7442801575703549	5.737402616932925
