[[(2.006155786913965, 2.1083385489532906), (0.007452581692948966, 2.107768532504733), (0.004233096441077256, 1.806556471812859), (2.00260742567499, 1.8084946073661694)], [(2.005010324058464, 0.3000203185039722), (0.0015984919096465678, 0.3072993470574927), (0.009201782297433621, 0.0023598852119370616), (2.0034003584398565, 0.006610808791331257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.600348949432373,1.2437621355056763) (0.42880764603614807,0.048151157796382904) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11182238184346775 (3.568488121032715,0.18062536418437958) (0.1498616486787796,-0.033788248896598816) 0.15559419989585876 -0.26312303184112584 (3.811932325363159,0.4229106307029724) (0.1678249090909958,-0.051487769931554794) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
8.75 (4.707829475402832,1.2558354139328003) (0.4299212098121643,0.04829313978552818) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11186129132126 (3.6059837341308594,0.17231367528438568) (0.14998270571231842,-0.03324677795171738) 0.15559419989585876 -0.26312303184112584 (3.853888511657715,0.41003867983818054) (0.1678249090909958,-0.051487766206264496) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
9.0 (4.815635681152344,1.2679500579833984) (0.43122464418411255,0.0484587736427784) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11190530370424608 (3.643510580062866,0.16414335370063782) (0.15010693669319153,-0.03268127515912056) 0.15559419989585876 -0.26312303184112584 (3.8958446979522705,0.39716672897338867) (0.16782492399215698,-0.0514877550303936) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
9.25 (4.923820972442627,1.280112862586975) (0.43274202942848206,0.04865143075585365) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11195583044344858 (3.6810691356658936,0.15612047910690308) (0.1502341330051422,-0.03209147974848747) 0.15559419989585876 -0.26312303184112584 (3.937800884246826,0.3842948079109192) (0.16782492399215698,-0.05148774012923241) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
9.5 (5.032395839691162,1.2923251390457153) (0.4342995285987854,0.048849087208509445) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11200711188712323 (3.717642068862915,0.14946357905864716) (0.1462915986776352,-0.026627587154507637) 0.15559419989585876 -0.26312303184112584 (3.979757070541382,0.3714228570461273) (0.16782495379447937,-0.0514877513051033) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
9.75 (5.141369819641113,1.304587960243225) (0.43589523434638977,0.049051374197006226) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11205877649514924 (3.7358672618865967,0.1647750437259674) (0.07290113717317581,0.0612458735704422) 0.15559419989585876 -0.26312303184112584 (4.0217132568359375,0.35855093598365784) (0.16782495379447937,-0.05148772895336151) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
10.0 (5.2552618980407715,1.3174782991409302) (0.4555691182613373,0.05156148597598076) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11270078822545042 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.063669681549072,0.34567901492118835) (0.16782493889331818,-0.051487717777490616) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
10.25 (5.370207786560059,1.3305037021636963) (0.4597836434841156,0.052101463079452515) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11283602157839501 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.105626106262207,0.3328070640563965) (0.1678249090909958,-0.05148778110742569) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
10.5 (5.485691070556641,1.3435980081558228) (0.46193262934684753,0.0523771271109581) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11290473040658332 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.147582530975342,0.3199351131916046) (0.1678248941898346,-0.05148785933852196) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
10.75 (5.601638317108154,1.3567520380020142) (0.4637892544269562,0.052616097033023834) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1129653000061635 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.189538955688477,0.30706310272216797) (0.1678248643875122,-0.05148802325129509) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
11.0 (5.718022346496582,1.3699629306793213) (0.46553608775138855,0.052843764424324036) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11302784548685754 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.221982955932617,0.2971092760562897) (0.12977688014507294,-0.03981529176235199) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
11.25 (5.834832191467285,1.3832286596298218) (0.4672388732433319,0.05306314304471016) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1130829790899906 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.235092639923096,0.29633840918540955) (0.05243799462914467,-0.0030834898352622986) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
11.5 (5.952019214630127,1.3965429067611694) (0.46874743700027466,0.053257107734680176) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11313066465183644 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.236825942993164,0.29937341809272766) (0.006934041623026133,0.012140059843659401) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
11.75 (6.069589138031006,1.409906029701233) (0.470279335975647,0.053452618420124054) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11317572117273943 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.232993125915527,0.3011237382888794) (-0.01533068623393774,0.007001308258622885) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
12.0 (6.187551975250244,1.4233191013336182) (0.47185218334198,0.053652264177799225) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11321939451054258 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.227590084075928,0.2993942201137543) (-0.02161262184381485,-0.00691804476082325) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
12.25 (6.3020195960998535,1.4362796545028687) (0.4578700065612793,0.05184229463338852) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1127447640595324 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.221982955932617,0.2971092760562897) (-0.022427627816796303,-0.00913976039737463) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
12.5 (6.4164323806762695,1.4492324590682983) (0.4576503336429596,0.051811445504426956) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11273186985157509 (3.7358672618865967,0.1647750437259674) (3.619071549110231e-07,1.6634841060181316e-08) 0.15559419989585876 -0.26312303184112584 (4.221982955932617,0.2971092760562897) (8.838608778205526e-07,1.599303089960813e-08) 0.18774713575839996 0.3762823989078702 (4.427332401275635,1.661901593208313) (-6.772322649339912e-07,-3.263274450659992e-08) 0.17556998133659363 0.1300929900539477 (3.777646780014038,2.020202159881592) (-1.1166820712560366e-07,-7.233205678858212e-08) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
