[[(2.0080296427746838, 2.1044716441562863), (0.0034284721866956183, 2.1003492756296023), (0.0013272816673450538, 1.8010814444086163), (2.0021400621996936, 1.8043967531029463)], [(2.0027865793944923, 0.30427768908157243), (0.007136468197619418, 0.3098051391510495), (0.005015997278252751, 0.007549805643403389), (2.009858619736385, 0.0017080658655006541)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.25 (4.5874834060668945,1.275072455406189) (0.4606947898864746,0.052180733531713486) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11278463314683941 (3.391840696334839,0.13990160822868347) (0.12665583193302155,-0.03889882564544678) 0.20714089274406433 0.06731484802874482 (3.8056275844573975,0.27350613474845886) (0.020119324326515198,0.031054113060235977) 0.13123171031475067 -0.13113056800892087 (3.6898021697998047,1.6795737743377686) (0.18246367573738098,0.054637663066387177) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
8.5 (4.703251838684082,1.288194179534912) (0.4630741477012634,0.052486758679151535) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11286251158035317 (3.423504590988159,0.13017690181732178) (0.12665584683418274,-0.03889882192015648) 0.20714089274406433 0.06731484802874482 (3.810655355453491,0.2812415361404419) (0.02011105976998806,0.030941547825932503) 0.13123171031475067 -0.13113056800892087 (3.7354180812835693,1.6932332515716553) (0.1824636608362198,0.054637692868709564) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
8.75 (4.817476272583008,1.3011211156845093) (0.4568985104560852,0.05170753225684166) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11269124781368146 (3.4551684856414795,0.12045219540596008) (0.12665584683418274,-0.03889881446957588) 0.20714089274406433 0.06731484802874482 (3.8156826496124268,0.28896045684814453) (0.020109588280320168,0.030875731259584427) 0.13123171031475067 -0.13113056800892087 (3.781033992767334,1.7068926095962524) (0.18246369063854218,0.054637663066387177) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
9.0 (4.931934356689453,1.314078688621521) (0.4578314423561096,0.05183050036430359) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11272874542482449 (3.4868323802948,0.11072749644517899) (0.12665584683418274,-0.03889879956841469) 0.20714089274406433 0.06731484802874482 (3.8207101821899414,0.2966696619987488) (0.02011038176715374,0.030836768448352814) 0.13123171031475067 -0.13113056800892087 (3.8266499042510986,1.7205520868301392) (0.18246367573738098,0.05463769659399986) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
9.25 (5.046987533569336,1.3271130323410034) (0.4602121412754059,0.05213720351457596) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11280852695703764 (3.51849627494812,0.10100279748439789) (0.12665586173534393,-0.03889879211783409) 0.20714089274406433 0.06731484802874482 (3.825737953186035,0.3043730854988098) (0.020110974088311195,0.030813708901405334) 0.13123171031475067 -0.13113056800892087 (3.8722658157348633,1.7342114448547363) (0.18246369063854218,0.05463765934109688) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
9.5 (5.162677764892578,1.340228796005249) (0.46276038885116577,0.052463140338659286) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11288799531346103 (3.5501601696014404,0.09127810597419739) (0.12665586173534393,-0.0388987697660923) 0.20714089274406433 0.06731484802874482 (3.830765724182129,0.31207308173179626) (0.02011081948876381,0.030799977481365204) 0.13123171031475067 -0.13113056800892087 (3.917881727218628,1.747870922088623) (0.18246367573738098,0.05463770776987076) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
9.75 (5.279018878936768,1.353427767753601) (0.4653651714324951,0.052795883268117905) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11296742398668598 (3.5818240642547607,0.08155341446399689) (0.12665586173534393,-0.038898758590221405) 0.20714089274406433 0.06731484802874482 (3.8357932567596436,0.3197709619998932) (0.020110126584768295,0.03079156205058098) 0.13123171031475067 -0.13113056800892087 (3.9634976387023926,1.7615302801132202) (0.18246369063854218,0.054637640714645386) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
10.0 (5.395998954772949,1.3667082786560059) (0.467920184135437,0.05312194675207138) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11304379577045563 (3.613487958908081,0.07182873040437698) (0.12665587663650513,-0.038898736238479614) 0.20714089274406433 0.06731484802874482 (3.8408203125,0.3274676501750946) (0.020108018070459366,0.030786756426095963) 0.13123171031475067 -0.13113056800892087 (4.009113788604736,1.775189757347107) (0.1824636608362198,0.05463773384690285) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
10.25 (5.513611316680908,1.380069375038147) (0.47044873237609863,0.0534445121884346) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11311830516207519 (3.6451518535614014,0.06210405379533768) (0.12665587663650513,-0.03889870643615723) 0.20714089274406433 0.06731484802874482 (3.8458454608917236,0.33516421914100647) (0.020100878551602364,0.030786292627453804) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (0.17490902543067932,0.05237564817070961) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
10.5 (5.6318440437316895,1.3935096263885498) (0.4729316532611847,0.053761228919029236) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11319063497817279 (3.6768157482147217,0.052379388362169266) (0.12665589153766632,-0.038898665457963943) 0.20714089274406433 0.06731484802874482 (3.850862979888916,0.342864066362381) (0.02007029950618744,0.030799396336078644) 0.13123171031475067 -0.13113056800892087 (4.064269542694092,1.787794828414917) (0.04571409896016121,-0.0019554942846298218) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
10.75 (5.739205360412598,1.405568242073059) (0.4294458329677582,0.04823455587029457) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11184936866474882 (3.70509934425354,0.04369290545582771) (0.11313474178314209,-0.03474593535065651) 0.20714089274406433 0.06731484802874482 (3.8367958068847656,0.3595739006996155) (-0.05626905709505081,0.06683937460184097) 0.13123171031475067 -0.13113056800892087 (4.057094573974609,1.786734700202942) (-0.028700295835733414,-0.004240639507770538) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
11.0 (5.846424102783203,1.417609691619873) (0.4288751482963562,0.04816587269306183) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.111838811225173 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.7728052139282227,0.3813336193561554) (-0.25596216320991516,0.08703885972499847) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-0.017014123499393463,0.006195875350385904) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
11.25 (5.9564008712768555,1.4299935102462769) (0.43990638852119446,0.049535367637872696) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11213199515476269 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.7120320796966553,0.39253345131874084) (-0.24309276044368744,0.0447993241250515) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-5.733795092055516e-07,-1.4648752255652653e-07) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
11.5 (6.065362453460693,1.4422519207000732) (0.43584567308425903,0.049033746123313904) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11203147261356919 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.6481313705444336,0.3904094398021698) (-0.25560262799263,-0.008496098220348358) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-5.733795092055516e-07,-1.4648752255652653e-07) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
11.75 (6.1766357421875,1.4547975063323975) (0.44509372115135193,0.05018237605690956) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11227152490093971 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.5917768478393555,0.3779878616333008) (-0.22541846334934235,-0.04968629777431488) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-5.733795092055516e-07,-1.4648752255652653e-07) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
12.0 (6.288815498352051,1.467455506324768) (0.44871947169303894,0.05063182860612869) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11236101099764374 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.5447096824645996,0.3584185242652893) (-0.18826870620250702,-0.07827738672494888) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-5.733795092055516e-07,-1.4648752255652653e-07) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
12.25 (6.401722431182861,1.480204701423645) (0.45162832736968994,0.05099672079086304) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11244117971876186 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.5082342624664307,0.33627256751060486) (-0.14590206742286682,-0.08858387172222137) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-5.733795092055516e-07,-1.4648752255652653e-07) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
12.5 (6.515283584594727,1.4930367469787598) (0.45424550771713257,0.051328178495168686) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11251928652997817 (3.70509934425354,0.04369290545582771) (3.547885683019558e-07,-5.573475903020153e-09) 0.20714089274406433 0.06731484802874482 (3.481510639190674,0.3149811327457428) (-0.10689479112625122,-0.08516570180654526) 0.13123171031475067 -0.13113056800892087 (4.0528411865234375,1.7882837057113647) (-5.733795092055516e-07,-1.4648752255652653e-07) 0.13680380582809448 -0.27979010750279026 (3.3616576194763184,2.1171321868896484) (-1.6205986241857318e-07,1.1745859751499665e-07) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
