[[(2.0041646212844406, 2.1080899220858647), (0.0008933205349776019, 2.108007459623575), (0.0041059236487905595, 1.8092183905277501), (2.0001396151455624, 1.8004173851139955)], [(2.002815331910846, 0.30241428732287823), (0.00671751461407319, 0.3029565684562467), (0.0011265882651891723, 0.004776530321369562), (2.000376238437041, 0.00041104871776229124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.579677104949951,1.36447274684906) (0.43895965814590454,0.04939413443207741) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11205409735507214 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.4043681621551514,0.570975661277771) (0.13202279806137085,-0.026669863611459732) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
8.75 (4.690417766571045,1.3769474029541016) (0.4429623484611511,0.04989857226610184) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11217455218738974 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.4373738765716553,0.5643081665039062) (0.13202281296253204,-0.026669861748814583) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
9.0 (4.801726341247559,1.3894935846328735) (0.44523385167121887,0.05018461495637894) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11224145072107528 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.470379590988159,0.5576407313346863) (0.13202281296253204,-0.026669856160879135) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
9.25 (4.9135236740112305,1.4021016359329224) (0.44718921184539795,0.05043221265077591) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1123015092224214 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.503385305404663,0.5509732961654663) (0.13202279806137085,-0.026669858023524284) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
9.5 (5.025761604309082,1.4147659540176392) (0.44895225763320923,0.050657227635383606) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11235910264688695 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.536391019821167,0.5443058013916016) (0.13202279806137085,-0.026669863611459732) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
9.75 (5.13840389251709,1.4274823665618896) (0.450569212436676,0.05086547136306763) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11241563393970554 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.569396734237671,0.5376383066177368) (0.13202279806137085,-0.026669861748814583) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
10.0 (5.250024795532227,1.4400739669799805) (0.446484237909317,0.05036664009094238) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11233232010559116 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.602402448654175,0.5309708714485168) (0.13202281296253204,-0.026669858023524284) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
10.25 (5.361872673034668,1.4526945352554321) (0.4473913311958313,0.050482504069805145) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1123621981300605 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.6354081630706787,0.5243033766746521) (0.13202281296253204,-0.026669863611459732) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
10.5 (5.475748538970947,1.465572714805603) (0.45550376176834106,0.05151258409023285) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1126108212706867 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.6684138774871826,0.5176359415054321) (0.13202281296253204,-0.026669858023524284) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
10.75 (5.590272903442383,1.4785330295562744) (0.458096981048584,0.05184120684862137) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11268702941406393 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.7014195919036865,0.5109684467315674) (0.13202281296253204,-0.02666986547410488) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
11.0 (5.70519495010376,1.4915435314178467) (0.4596880078315735,0.052042149007320404) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11273190124879819 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.7344253063201904,0.5043010115623474) (0.13202281296253204,-0.026669856160879135) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
11.25 (5.8204345703125,1.504594087600708) (0.4609586000442505,0.0522022545337677) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1127667277101478 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.7674310207366943,0.49763354659080505) (0.13202279806137085,-0.026669863611459732) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
11.5 (5.935937881469727,1.5176775455474854) (0.46201291680336,0.05233405902981758) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11279323991874621 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.8004367351531982,0.4909660816192627) (0.13202281296253204,-0.02666986547410488) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
11.75 (6.051673889160156,1.530789852142334) (0.46294352412223816,0.0524493008852005) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.1128142007791365 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.833442449569702,0.48429861664772034) (0.13202281296253204,-0.02666986733675003) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
12.0 (6.167608737945557,1.5439265966415405) (0.46374017000198364,0.05254682898521423) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11282968302173697 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.866448163986206,0.477631151676178) (0.13202281296253204,-0.02666986733675003) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
12.25 (6.283718585968018,1.5570844411849976) (0.4644394814968109,0.05263129249215126) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11284078811783091 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.89945387840271,0.4709636867046356) (0.13202279806137085,-0.02666986733675003) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
12.5 (6.399947166442871,1.570255994796753) (0.46491342782974243,0.052686285227537155) 0.2199999988079071 0.1381225726617652 (5.421342606108639,0.9936222072980977) 2.0 0.11284351512901805 (3.4359607696533203,0.03171123191714287) (-4.534198296823888e-07,-4.491442773257859e-09) 0.13555583357810974 0.31097273877964426 (3.932459592819214,0.46429622173309326) (0.13202281296253204,-0.02666986733675003) 0.19907447695732117 -0.044369594057189654 (4.489288330078125,1.957506537437439) (-2.1309159592419746e-07,-1.2864380494193028e-07) 0.12729522585868835 -0.37584830613477405 (3.368309497833252,2.043074369430542) (-4.509619486725569e-07,-3.9708473309474357e-07) 0.18975506722927094 0.21068796766719233 (2.0001396151455624,1.8004173851139955) (0,0) 1e-07 0.1381225726617652 (2.002815331910846,0.30241428732287823) (0,0) 1e-07 0.1381225726617652 
