[[(2.0057498167602277, 2.1083544135462726), (0.004873687492783542, 2.1015627208376957), (0.0044348213472311165, 1.8044724767075264), (2.00900315962082, 1.8098285352651229)], [(2.002166244458966, 0.3006616228411576), (0.005961171180921974, 0.3060787864308981), (0.006462516282735225, 0.0016278532920884381), (2.002405029888774, 0.009712109522592527)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.532478332519531,1.2563527822494507) (0.4242434501647949,0.04757847636938095) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.1116823303385697 (4.0023512840271,0.16823004186153412) (0.08156624436378479,0.1832929402589798) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (0.07837200164794922,-0.09331795573234558) 0.19539304077625275 -0.35702370101967623 (3.076604127883911,1.560498595237732) (0.11264932155609131,0.01871657557785511) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
8.75 (4.638527870178223,1.2682472467422485) (0.4241977334022522,0.04757778346538544) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11169265359532525 (3.99595046043396,0.22227731347084045) (-0.025603540241718292,0.21618911623954773) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.104766368865967,1.5651776790618896) (0.11264932155609131,0.018716566264629364) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
9.0 (4.744673728942871,1.2801547050476074) (0.4245838522911072,0.04763001576066017) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11171341394431898 (3.971386432647705,0.2708435654640198) (-0.09825658053159714,0.19426506757736206) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.1329286098480225,1.5698567628860474) (0.11264932155609131,0.01871657185256481) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
9.25 (4.851228713989258,1.2921137809753418) (0.42622077465057373,0.04783646762371063) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11176629120857767 (3.937312364578247,0.311497300863266) (-0.1362958699464798,0.16261489689350128) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.161090850830078,1.5745359659194946) (0.1126493290066719,0.01871657744050026) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
9.5 (4.958313465118408,1.3041393756866455) (0.4283386766910553,0.048102185130119324) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11183088527940836 (3.9191153049468994,0.3325098752975464) (-0.07278802245855331,0.084050253033638) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.189253091812134,1.5792150497436523) (0.11264932155609131,0.018716568127274513) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
9.75 (5.066196918487549,1.3162648677825928) (0.4315337538719177,0.048501886427402496) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11192447294009022 (3.9046242237091064,0.3456709384918213) (-0.05796429142355919,0.05264423042535782) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.2174153327941895,1.5838942527770996) (0.11264932155609131,0.01871657371520996) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
10.0 (5.173315048217773,1.3282965421676636) (0.42847302556037903,0.048126790672540665) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11185282289837521 (3.8953475952148438,0.35313844680786133) (-0.03710680454969406,0.02986997552216053) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.245577573776245,1.5885733366012573) (0.11264932155609131,0.018716560676693916) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
10.25 (5.280698776245117,1.3403618335723877) (0.42953434586524963,0.048261068761348724) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11188746752468247 (3.889812707901001,0.35723593831062317) (-0.02213912270963192,0.016389966011047363) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.273739814758301,1.593252420425415) (0.1126493290066719,0.01871657185256481) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
10.5 (5.388456344604492,1.3524738550186157) (0.43103063106536865,0.04844822362065315) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11193108332343504 (3.8867249488830566,0.359409362077713) (-0.01235092431306839,0.008693650364875793) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.3019020557403564,1.5979316234588623) (0.11264932155609131,0.01871657744050026) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
10.75 (5.500347137451172,1.365108609199524) (0.44756338000297546,0.0505390539765358) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11244412871560346 (3.914337158203125,0.34443700313568115) (0.11044836789369583,-0.05988949537277222) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.330064296722412,1.60261070728302) (0.1126493290066719,0.018716564401984215) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
11.0 (5.612710475921631,1.377801775932312) (0.4494526982307434,0.05077255517244339) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11248841512037354 (3.9442310333251953,0.298956960439682) (0.11957557499408722,-0.18192018568515778) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.3582265377044678,1.6072897911071777) (0.11264932155609131,0.01871657185256481) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
11.25 (5.725511074066162,1.3905489444732666) (0.451201856136322,0.05098874866962433) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11252911734861738 (3.967573642730713,0.24979190528392792) (0.0933704599738121,-0.19666020572185516) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.3863887786865234,1.611968994140625) (0.11264932155609131,0.01871657930314541) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
11.5 (5.838807106018066,1.403357982635498) (0.4531833529472351,0.051236193627119064) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11258036849402643 (3.9852406978607178,0.19831418991088867) (0.07066821306943893,-0.20591086149215698) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.414551019668579,1.6166480779647827) (0.11264932155609131,0.018716564401984215) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
11.75 (5.952585220336914,1.4162275791168213) (0.45511293411254883,0.05147827789187431) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11263228247842881 (3.9974145889282227,0.14526820182800293) (0.04869537055492401,-0.21218398213386536) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.4427132606506348,1.62132728099823) (0.11264932155609131,0.01871657557785511) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
12.0 (6.0668559074401855,1.4291588068008423) (0.4570836126804352,0.0517251193523407) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11268398753145553 (4.003501892089844,0.12022779881954193) (0.024348964914679527,-0.10016162693500519) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.4708755016326904,1.6260063648223877) (0.11264932155609131,0.018716556951403618) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
12.25 (6.1815876960754395,1.4421478509902954) (0.45892804861068726,0.05195619538426399) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11273207938183454 (4.005635738372803,0.0987466499209404) (0.008534494787454605,-0.08592459559440613) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.499037742614746,1.6306854486465454) (0.1126493290066719,0.018716569989919662) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
12.5 (6.294651031494141,1.4549163579940796) (0.45225346088409424,0.051074154675006866) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11245612533266403 (4.006205081939697,0.0850081741809845) (0.002277632709592581,-0.05495390668511391) 0.15207244455814362 -0.3636646207479182 (3.6499345302581787,0.07773876935243607) (1.6784227341304359e-09,-1.628613244264443e-09) 0.19539304077625275 -0.35702370101967623 (3.5271999835968018,1.6353646516799927) (0.11264932155609131,0.01871657930314541) 0.20391353964805603 0.15735956653934313 (4.061970233917236,2.1196036338806152) (-7.746112942186301e-07,-2.6521759011188806e-08) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
