[[(2.0025453951737417, 2.105666878209873), (0.004997412536365805, 2.1051256916651937), (0.009145705330272272, 1.8020923244190143), (2.0019933800219483, 1.8013271686805408)], [(2.0046270960688344, 0.3000844252043759), (0.004182219484444197, 0.30837930241980255), (0.0022695402702443525, 0.009214763427160084), (2.0059014986188863, 0.006098167781884405)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.754356384277344,1.1929112672805786) (0.46553686261177063,0.05294283479452133) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11323775567609708 (3.59623646736145,0.04327818751335144) (0.0015934343682602048,0.004565407522022724) 0.1555442214012146 0.08061202853007249 (3.6927497386932373,0.36962366104125977) (0.15827855467796326,-0.053006354719400406) 0.18404659628868103 -0.14750446762777464 (4.074750900268555,1.5913883447647095) (0.017597081139683723,0.008466721512377262) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
8.75 (4.870166778564453,1.2060688734054565) (0.46324101090431213,0.052630577236413956) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11312871764002135 (3.596615791320801,0.044444188475608826) (0.0015175285516306758,0.004664001055061817) 0.1555442214012146 0.08061202853007249 (3.7323193550109863,0.35637208819389343) (0.15827858448028564,-0.053006287664175034) 0.18404659628868103 -0.14750446762777464 (4.073709487915039,1.5944490432739258) (-0.004165442660450935,0.012243011966347694) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
9.0 (4.98435115814209,1.2190122604370117) (0.45673680305480957,0.05177343636751175) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11287327412841068 (3.5890510082244873,0.05234295874834061) (-0.03025933913886547,0.031595077365636826) 0.1555442214012146 0.08061202853007249 (3.7352278232574463,0.3589687943458557) (0.011634156107902527,0.010386861860752106) 0.18404659628868103 -0.14750446762777464 (4.0714802742004395,1.5986078977584839) (-0.008917398750782013,0.016635548323392868) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
9.25 (5.095480918884277,1.231550931930542) (0.4445197880268097,0.05015476793050766) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11235393811815053 (3.590691328048706,0.055581703782081604) (0.006561601534485817,0.012954985722899437) 0.1555442214012146 0.08061202853007249 (3.736867666244507,0.3622078597545624) (0.006558963097631931,0.012956320308148861) 0.18404659628868103 -0.14750446762777464 (4.072068214416504,1.6018915176391602) (0.002351377159357071,0.013134432956576347) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
9.5 (5.206840991973877,1.2441177368164062) (0.4454403817653656,0.05026712641119957) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11237275543512411 (3.594005584716797,0.05802528187632561) (0.01325666718184948,0.009774306789040565) 0.1555442214012146 0.08061202853007249 (3.738276720046997,0.36555424332618713) (0.005636132322251797,0.013385538943111897) 0.18404659628868103 -0.14750446762777464 (4.073728084564209,1.6050821542739868) (0.0066386014223098755,0.01276240311563015) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
9.75 (5.318625450134277,1.2567366361618042) (0.44713714718818665,0.05047541856765747) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11240988898536153 (3.5976033210754395,0.06037616357207298) (0.014390514232218266,0.00940352026373148) 0.1555442214012146 0.08061202853007249 (3.7394330501556396,0.3689797818660736) (0.0046254792250692844,0.013702095486223698) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (0.0018731399904936552,0.007377321366220713) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
10.0 (5.430887699127197,1.269415020942688) (0.44904953241348267,0.05071330815553665) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11245828336067863 (3.599053382873535,0.06367242336273193) (0.005800188519060612,0.013185037299990654) 0.1555442214012146 0.08061202853007249 (3.7408840656280518,0.37227559089660645) (0.0058043161407113075,0.013183219358325005) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
10.25 (5.54366397857666,1.2821577787399292) (0.45110419392585754,0.050971195101737976) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11251485249494053 (3.599519729614258,0.06742210686206818) (0.001865193247795105,0.014998726546764374) 0.1555442214012146 0.08061202853007249 (3.742650270462036,0.3754253387451172) (0.00706477602943778,0.012598932720720768) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
10.5 (5.652904510498047,1.294451355934143) (0.43696117401123047,0.049174338579177856) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11206558784693685 (3.5998566150665283,0.07124950736761093) (0.0013474379666149616,0.015309604816138744) 0.1555442214012146 0.08061202853007249 (3.74461030960083,0.3784661293029785) (0.007840159349143505,0.012163206934928894) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
10.75 (5.764010429382324,1.3069766759872437) (0.44442325830459595,0.05010150372982025) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11225979218903423 (3.6014232635498047,0.07448098808526993) (0.006266321521252394,0.01292591355741024) 0.1555442214012146 0.08061202853007249 (3.746176242828369,0.38169795274734497) (0.0062634265050292015,0.012927317060530186) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
11.0 (5.87565803527832,1.3195688724517822) (0.44659024477005005,0.05036863312125206) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11231028623338497 (3.6035473346710205,0.07745039463043213) (0.008496202528476715,0.011877640150487423) 0.1555442214012146 0.08061202853007249 (3.747421979904175,0.3850799798965454) (0.004983330145478249,0.013528130948543549) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
11.25 (5.98768424987793,1.3322076797485352) (0.4481053352355957,0.05055505409836769) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11234453351105751 (3.6057381629943848,0.08039627224206924) (0.008763267658650875,0.011783500202000141) 0.1555442214012146 0.08061202853007249 (3.7485010623931885,0.3885309398174286) (0.004316606093198061,0.013803857378661633) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
11.5 (6.100039958953857,1.344887137413025) (0.44942328333854675,0.05071788653731346) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11237560511324775 (3.607221841812134,0.08366341888904572) (0.005934921093285084,0.013068579137325287) 0.1555442214012146 0.08061202853007249 (3.749985933303833,0.39179757237434387) (0.005939353257417679,0.013066566549241543) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
11.75 (6.212701797485352,1.3576045036315918) (0.4506479501724243,0.050869591534137726) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11240518531197667 (3.608398675918579,0.08707305788993835) (0.004707188345491886,0.013638563454151154) 0.1555442214012146 0.08061202853007249 (3.7517614364624023,0.39492928981781006) (0.007101757451891899,0.012526855804026127) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
12.0 (6.325655460357666,1.3703581094741821) (0.45181381702423096,0.051014237105846405) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11243368649820239 (3.6095545291900635,0.09049582481384277) (0.004623168148100376,0.01369105838239193) 0.1555442214012146 0.08061202853007249 (3.753662586212158,0.397998183965683) (0.00760444812476635,0.012275581248104572) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
12.25 (6.43888521194458,1.383145809173584) (0.4529188871383667,0.051150768995285034) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11245932137449281 (3.611093521118164,0.09373663365840912) (0.006156102288514376,0.01296323910355568) 0.1555442214012146 0.08061202853007249 (3.7552008628845215,0.4012393355369568) (0.006153239402920008,0.012964598834514618) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
12.5 (6.552372932434082,1.3959652185440063) (0.4539512097835541,0.0512775182723999) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11248142738065876 (3.6127915382385254,0.09690310806035995) (0.006791702006012201,0.012665891088545322) 0.1555442214012146 0.08061202853007249 (3.756492853164673,0.4045957922935486) (0.005167884286493063,0.013425835408270359) 0.18404659628868103 -0.14750446762777464 (4.0741963386535645,1.606926441192627) (1.236866609133358e-07,1.7349543668387923e-07) 0.183655247092247 0.3053057004850217 (4.178618431091309,2.0407309532165527) (-3.803613708441844e-07,-2.532731286919443e-07) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
