[[(2.0473885826031846, 2.1961235261728884), (0.025995564704205387, 2.145310510168872), (0.047737553625874556, 1.8992043062408452), (2.0462827461900255, 1.8408188047719944)], [(2.091166302147983, 0.3976252410869373), (0.04244173761500036, 0.3516508797654665), (0.0822547760468089, 0.06977817476932817), (2.0000156023566396, 0.056187989232518755)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.299996376037598 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2839865684509277,1.9602817296981812) (-0.01555023342370987,-0.0001481957733631134) 0.16113726794719696 -2.975034387506675 (2.011817216873169,1.5292675495147705) (0.20661848783493042,-0.03595191240310669) 0.133292555809021 3.071659069990197 (2.1733388900756836,0.9401696920394897) (-0.03793089836835861,-0.024889245629310608) 0.18844686448574066 3.0148147421759126 (2.0346603393554688,0.5474096536636353) (0.053170595318078995,0.0011810393771156669) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.399996280670166 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2824625968933105,1.9602687358856201) (-0.015239194966852665,-0.00012994557619094849) 0.16113726794719696 -2.975034387506675 (2.019674301147461,1.5267616510391235) (0.07857026159763336,-0.02505861222743988) 0.133292555809021 3.071659069990197 (2.1696767807006836,0.9377182126045227) (-0.03662186488509178,-0.024514636024832726) 0.18844686448574066 3.0148147421759126 (2.0399773120880127,0.5475277900695801) (0.05317072942852974,0.0011810713913291693) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.499996185302734 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2809691429138184,1.9602574110031128) (-0.014934355393052101,-0.00011340901255607605) 0.16113726794719696 -2.975034387506675 (2.0200626850128174,1.52470064163208) (0.00388462096452713,-0.02060985192656517) 0.133292555809021 3.071659069990197 (2.166142463684082,0.9353033304214478) (-0.035343773663043976,-0.024148868396878242) 0.18844686448574066 3.0148147421759126 (2.0452942848205566,0.5476458668708801) (0.05317063629627228,0.0011810270370915532) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.599996089935303 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.279505491256714,1.96024751663208) (-0.01463562622666359,-9.848922491073608e-05) 0.16113726794719696 -2.975034387506675 (2.0117692947387695,1.5281463861465454) (-0.08293362706899643,0.034457020461559296) 0.133292555809021 3.071659069990197 (2.1627328395843506,0.9329241514205933) (-0.03409668803215027,-0.023791998624801636) 0.18844686448574066 3.0148147421759126 (2.0506112575531006,0.5477639436721802) (0.05317075178027153,0.0011810640571638942) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.699995994567871 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.278071165084839,1.960239052772522) (-0.01434286031872034,-8.496642112731934e-05) 0.16113726794719696 -2.975034387506675 (1.9880739450454712,1.5324451923370361) (-0.23695307970046997,0.042988598346710205) 0.133292555809021 3.071659069990197 (2.159444808959961,0.9305797815322876) (-0.03288043662905693,-0.023443948477506638) 0.18844686448574066 3.0148147421759126 (2.0559282302856445,0.547882080078125) (0.05317087844014168,0.001181101193651557) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.7999958992004395 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.276665687561035,1.9602317810058594) (-0.014055962674319744,-7.28704035282135e-05) 0.16113726794719696 -2.975034387506675 (1.9490591287612915,1.535648226737976) (-0.390147864818573,0.03203047811985016) 0.133292555809021 3.071659069990197 (2.1562752723693848,0.9282693266868591) (-0.031694840639829636,-0.023104658350348473) 0.18844686448574066 3.0148147421759126 (2.0612452030181885,0.548000156879425) (0.053170740604400635,0.0011810503201559186) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.899995803833008 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2752881050109863,1.9602255821228027) (-0.013774837367236614,-6.196834146976471e-05) 0.16113726794719696 -2.975034387506675 (1.929662823677063,1.537285566329956) (-0.19396355748176575,0.016373202204704285) 0.133292555809021 3.071659069990197 (2.153221368789673,0.9259918928146362) (-0.030539769679307938,-0.022774120792746544) 0.18844686448574066 3.0148147421759126 (2.0665621757507324,0.5481182932853699) (0.05317091569304466,0.001181106548756361) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
6.999995708465576 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2739381790161133,1.9602203369140625) (-0.013499295338988304,-5.216151475906372e-05) 0.16113726794719696 -2.975034387506675 (1.9207621812820435,1.538370966911316) (-0.08900613337755203,0.010854499414563179) 0.133292555809021 3.071659069990197 (2.150279998779297,0.923746645450592) (-0.029414881020784378,-0.022452188655734062) 0.18844686448574066 3.0148147421759126 (2.0718791484832764,0.5482363700866699) (0.05317072197794914,0.0011810254072770476) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.0999956130981445 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2726151943206787,1.9602160453796387) (-0.013229284435510635,-4.3332576751708984e-05) 0.16113726794719696 -2.975034387506675 (1.9190465211868286,1.536816954612732) (-0.01715618371963501,-0.01554027572274208) 0.133292555809021 3.071659069990197 (2.1474480628967285,0.9215327501296997) (-0.028320007026195526,-0.02213886007666588) 0.18844686448574066 3.0148147421759126 (2.0771963596343994,0.5483545064926147) (0.0531710684299469,0.0011811115546151996) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.199995517730713 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2713186740875244,1.9602124691009521) (-0.012964666821062565,-3.55057418346405e-05) 0.16113726794719696 -2.975034387506675 (1.924975037574768,1.5336852073669434) (0.059285350143909454,-0.031317852437496185) 0.133292555809021 3.071659069990197 (2.1447227001190186,0.9193493723869324) (-0.027254775166511536,-0.021834027022123337) 0.18844686448574066 3.0148147421759126 (2.0825133323669434,0.5484725832939148) (0.05317061394453049,0.0011809819843620062) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.299995422363281 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.270048141479492,1.960209608078003) (-0.01270534098148346,-2.8431415557861328e-05) 0.16113726794719696 -2.975034387506675 (1.9641194343566895,1.5333226919174194) (0.3914436995983124,-0.0036250518169254065) 0.133292555809021 3.071659069990197 (2.1421008110046387,0.9171956181526184) (-0.026218796148896217,-0.021537557244300842) 0.18844686448574066 3.0148147421759126 (2.0878305435180664,0.5485907196998596) (0.053171366453170776,0.0011811908334493637) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.39999532699585 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.268803119659424,1.9602073431015015) (-0.012451217509806156,-2.212636172771454e-05) 0.16113726794719696 -2.975034387506675 (2.0032637119293213,1.5329601764678955) (0.3914436995983124,-0.003624789882451296) 0.133292555809021 3.071659069990197 (2.1395795345306396,0.9150707125663757) (-0.025211645290255547,-0.021249348297715187) 0.18844686448574066 3.0148147421759126 (2.093135356903076,0.5487052798271179) (0.053047917783260345,0.0011458678636699915) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.499995231628418 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.267582893371582,1.9602056741714478) (-0.01220219861716032,-1.6471371054649353e-05) 0.16113726794719696 -2.975034387506675 (2.0235159397125244,1.533312439918518) (0.20252224802970886,0.003522723913192749) 0.133292555809021 3.071659069990197 (2.1371562480926514,0.9129737615585327) (-0.024232963100075722,-0.02096930518746376) 0.18844686448574066 3.0148147421759126 (2.097339153289795,0.5485047698020935) (0.042037483304739,-0.0020049260929226875) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.599995136260986 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2663869857788086,1.9602044820785522) (-0.011958137154579163,-1.1473894119262695e-05) 0.16113726794719696 -2.975034387506675 (2.031933307647705,1.5330109596252441) (0.08417309075593948,-0.0030153654515743256) 0.133292555809021 3.071659069990197 (2.1348280906677246,0.910904049873352) (-0.023282216861844063,-0.02069723606109619) 0.18844686448574066 3.0148147421759126 (2.1015431880950928,0.5483043789863586) (0.042040299624204636,-0.002004117239266634) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.699995040893555 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2652151584625244,1.960203766822815) (-0.01171894185245037,-7.014721632003784e-06) 0.16113726794719696 -2.975034387506675 (2.032518148422241,1.5315080881118774) (0.005849454551935196,-0.015029087662696838) 0.133292555809021 3.071659069990197 (2.13259220123291,0.9088607430458069) (-0.022358927875757217,-0.020433012396097183) 0.18844686448574066 3.0148147421759126 (2.1052727699279785,0.5479682087898254) (0.03729624301195145,-0.003361715003848076) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.799994945526123 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.264066696166992,1.9602034091949463) (-0.011484564282000065,-3.1031668186187744e-06) 0.16113726794719696 -2.975034387506675 (2.0242550373077393,1.5346823930740356) (-0.08263115584850311,0.03174345940351486) 0.133292555809021 3.071659069990197 (2.130445957183838,0.9068430662155151) (-0.02146265096962452,-0.02017652615904808) 0.18844686448574066 3.0148147421759126 (2.1089305877685547,0.5476115345954895) (0.03657927364110947,-0.003566890023648739) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.899994850158691 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2629411220550537,1.9602034091949463) (-0.011254863813519478,3.91155481338501e-07) 0.16113726794719696 -2.975034387506675 (2.0013136863708496,1.5388212203979492) (-0.22941409051418304,0.04138819873332977) 0.133292555809021 3.071659069990197 (2.1283867359161377,0.9048503041267395) (-0.02059277333319187,-0.019927572458982468) 0.18844686448574066 3.0148147421759126 (2.1122279167175293,0.5471516251564026) (0.032973162829875946,-0.004598857369273901) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
7.99999475479126 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.26183819770813,1.960203766822815) (-0.011029738001525402,3.4570693969726562e-06) 0.16113726794719696 -2.975034387506675 (1.9626580476760864,1.5326439142227173) (-0.38655585050582886,-0.06177284196019173) 0.133292555809021 3.071659069990197 (2.1264119148254395,0.9028816819190979) (-0.019749043509364128,-0.019686134532094002) 0.18844686448574066 3.0148147421759126 (2.1155049800872803,0.5466859936714172) (0.03277143836021423,-0.00465657701715827) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.099994659423828 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2607572078704834,1.9602043628692627) (-0.010809144005179405,6.0927122831344604e-06) 0.16113726794719696 -2.975034387506675 (1.943272590637207,1.5320271253585815) (-0.19385425746440887,-0.006167709827423096) 0.133292555809021 3.071659069990197 (2.124518871307373,0.900936484336853) (-0.018930599093437195,-0.01945190131664276) 0.18844686448574066 3.0148147421759126 (2.118486166000366,0.5461356043815613) (0.029811274260282516,-0.0055036949925124645) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.199995040893555 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.259697914123535,1.9602051973342896) (-0.010592939332127571,8.42660665512085e-06) 0.16113726794719696 -2.975034387506675 (1.9345513582229614,1.532029390335083) (-0.0872122049331665,2.2355467081069946e-05) 0.133292555809021 3.071659069990197 (2.1227052211761475,0.8990139961242676) (-0.018137210980057716,-0.019224869087338448) 0.18844686448574066 3.0148147421759126 (2.1214678287506104,0.5455853343009949) (0.02981552667915821,-0.00550247123464942) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.299995422363281 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.258659839630127,1.9602062702178955) (-0.01038107555359602,1.0455027222633362e-05) 0.16113726794719696 -2.975034387506675 (1.933171272277832,1.5301930904388428) (-0.01380126178264618,-0.018362820148468018) 0.133292555809021 3.071659069990197 (2.1209683418273926,0.8971135020256042) (-0.017368214204907417,-0.0190048199146986) 0.18844686448574066 3.0148147421759126 (2.1242122650146484,0.5449672341346741) (0.027445314452052116,-0.0061807334423065186) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.399995803833008 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2576425075531006,1.960207462310791) (-0.010173451155424118,1.2172386050224304e-05) 0.16113726794719696 -2.975034387506675 (1.9398386478424072,1.527019739151001) (0.06667375564575195,-0.031733691692352295) 0.133292555809021 3.071659069990197 (2.1193060874938965,0.8952343463897705) (-0.01662289723753929,-0.01879153400659561) 0.18844686448574066 3.0148147421759126 (2.1269595623016357,0.5443499088287354) (0.027471978217363358,-0.006173106376081705) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.499996185302734 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.256645441055298,1.9602088928222656) (-0.009969981387257576,1.3714656233787537e-05) 0.16113726794719696 -2.975034387506675 (1.9788013696670532,1.5305018424987793) (0.3896273374557495,0.034821562469005585) 0.133292555809021 3.071659069990197 (2.117716073989868,0.8933758735656738) (-0.015900960192084312,-0.018584948033094406) 0.18844686448574066 3.0148147421759126 (2.1295135021209717,0.5436772704124451) (0.02553926408290863,-0.0067261746153235435) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.599996566772461 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2556684017181396,1.9602104425430298) (-0.009770561940968037,1.4944002032279968e-05) 0.16113726794719696 -2.975034387506675 (1.9977588653564453,1.5322333574295044) (0.1895754486322403,0.017315395176410675) 0.133292555809021 3.071659069990197 (2.1161959171295166,0.8915373682975769) (-0.015201704576611519,-0.01838485151529312) 0.18844686448574066 3.0148147421759126 (2.132067918777466,0.5430048108100891) (0.025545015931129456,-0.006724522914737463) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.699996948242188 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2547109127044678,1.960211992263794) (-0.009575151838362217,1.5990808606147766e-05) 0.16113726794719696 -2.975034387506675 (2.005751609802246,1.5326800346374512) (0.07992666959762573,0.00446702167391777) 0.133292555809021 3.071659069990197 (2.11474347114563,0.8897182941436768) (-0.014524460770189762,-0.018191035836935043) 0.18844686448574066 3.0148147421759126 (2.1344637870788574,0.5422869920730591) (0.023959293961524963,-0.007178313564509153) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.799997329711914 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.253772497177124,1.9602136611938477) (-0.00938364863395691,1.699291169643402e-05) 0.16113726794719696 -2.975034387506675 (2.0055716037750244,1.5313143730163574) (-0.0018006712198257446,-0.013656679540872574) 0.133292555809021 3.071659069990197 (2.113356590270996,0.8879179358482361) (-0.013868912123143673,-0.018003439530730247) 0.18844686448574066 3.0148147421759126 (2.1368608474731445,0.5415695309638977) (0.02397168055176735,-0.007174768019467592) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.89999771118164 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2528529167175293,1.960215449333191) (-0.009195961989462376,1.7816200852394104e-05) 0.16113726794719696 -2.975034387506675 (1.9962365627288818,1.535133957862854) (-0.0933503732085228,0.03819599747657776) 0.133292555809021 3.071659069990197 (2.1120331287384033,0.8861357569694519) (-0.01323426328599453,-0.01782180927693844) 0.18844686448574066 3.0148147421759126 (2.139117479324341,0.5408118367195129) (0.02256583794951439,-0.007577086798846722) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
8.999998092651367 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2519516944885254,1.9602172374725342) (-0.009012044407427311,1.845136284828186e-05) 0.16113726794719696 -2.975034387506675 (1.965472936630249,1.539508581161499) (-0.30763664841651917,0.043746788054704666) 0.133292555809021 3.071659069990197 (2.1107711791992188,0.8843711614608765) (-0.01262026559561491,-0.017646105960011482) 0.18844686448574066 3.0148147421759126 (2.1413733959198,0.5400539040565491) (0.022558195516467094,-0.0075792730785906315) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
9.099998474121094 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.251068592071533,1.960219144821167) (-0.008831797167658806,1.9041821360588074e-05) 0.16113726794719696 -2.975034387506675 (1.9500223398208618,1.5416738986968994) (-0.1545056253671646,0.021653257310390472) 0.133292555809021 3.071659069990197 (2.1095685958862305,0.882623553276062) (-0.012026342563331127,-0.0174761563539505) 0.18844686448574066 3.0148147421759126 (2.14351487159729,0.5392632484436035) (0.021414538845419884,-0.007906538434326649) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
9.19999885559082 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.2502031326293945,1.9602210521697998) (-0.008655170910060406,1.9447878003120422e-05) 0.16113726794719696 -2.975034387506675 (1.9430134296417236,1.542887568473816) (-0.07008906453847885,0.01213696226477623) 0.133292555809021 3.071659069990197 (2.1084234714508057,0.8808923959732056) (-0.011451763100922108,-0.017311731353402138) 0.18844686448574066 3.0148147421759126 (2.145653486251831,0.5384718179702759) (0.021387122571468353,-0.007914384827017784) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
9.299999237060547 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.249354839324951,1.9602230787277222) (-0.008482077158987522,1.9809231162071228e-05) 0.16113726794719696 -2.975034387506675 (1.9426792860031128,1.5408906936645508) (-0.0033415481448173523,-0.019968576729297638) 0.133292555809021 3.071659069990197 (2.1073338985443115,0.8791771531105042) (-0.010896008461713791,-0.017152683809399605) 0.18844686448574066 3.0148147421759126 (2.1476874351501465,0.5376504063606262) (0.0203399695456028,-0.008214052766561508) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
9.399999618530273 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.248523712158203,1.9602251052856445) (-0.00831241812556982,1.9982457160949707e-05) 0.16113726794719696 -2.975034387506675 (1.9515875577926636,1.537258267402649) (0.08908318728208542,-0.03632467985153198) 0.133292555809021 3.071659069990197 (2.1062979698181152,0.8774772882461548) (-0.010358729399740696,-0.016998935490846634) 0.18844686448574066 3.0148147421759126 (2.149722099304199,0.5368291735649109) (0.020345507189631462,-0.008212466724216938) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
9.5 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.247709035873413,1.960227131843567) (-0.008146190084517002,2.010725438594818e-05) 0.16113726794719696 -2.975034387506675 (1.990310549736023,1.5315183401107788) (0.38722944259643555,-0.05739910528063774) 0.133292555809021 3.071659069990197 (2.105314016342163,0.8757922649383545) (-0.009839488193392754,-0.016850367188453674) 0.18844686448574066 3.0148147421759126 (2.151660442352295,0.5359804034233093) (0.01938382163643837,-0.008487648330628872) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
9.600000381469727 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.246910810470581,1.9602291584014893) (-0.007983256131410599,2.0187348127365112e-05) 0.16113726794719696 -2.975034387506675 (2.008694887161255,1.528408169746399) (0.18384408950805664,-0.031101740896701813) 0.133292555809021 3.071659069990197 (2.1043803691864014,0.8741216063499451) (-0.009337474592030048,-0.016706712543964386) 0.18844686448574066 3.0148147421759126 (2.1536004543304443,0.535132110118866) (0.019400816410779953,-0.008482781238853931) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
