[[(2.0928035818751454, 2.1629434193165102), (0.035437662699979125, 2.1554992362526093), (0.0379088376282006, 1.8760521220102886), (2.010143762736389, 1.8598113651526966)], [(2.058567461217287, 0.39310380144802615), (0.0220388297213015, 0.32815473437414233), (0.07796329245857997, 0.0437808731455845), (2.0721795737560984, 0.08654765894520869)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6352050304412842,1.2435635328292847) (-0.07885565608739853,0.07802457362413406) 0.2401886284351349 -0.11099622404634901 (1.6352050304412842,1.2435635328292847) 1.5 2.3614920008498967 (2.3245975971221924,1.9356462955474854) (-0.02783854305744171,0.006621738895773888) 0.14328643679618835 3.083281881817848 (2.1262125968933105,1.5445319414138794) (-0.10147523880004883,0.007713625207543373) 0.14238153398036957 2.9030768261820716 (2.02700138092041,0.9964414834976196) (0.16149811446666718,-0.01380096934735775) 0.15997189283370972 -3.1390677101899236 (2.0524444580078125,0.6565566062927246) (-0.13997668027877808,0.010477663949131966) 0.12164847552776337 3.0664140461131093 (1.6403047234378338,1.862856877549433) (0,0) 1e-07 -0.11099622404634901 (1.6627305390570788,0.38047975167524306) (0,0) 1e-07 -0.11099622404634901 
3.399998903274536 (1.6272857189178467,1.2512115240097046) (-0.07919255644083023,0.07647984474897385) 0.2401886284351349 -0.11099622404634901 (1.6272857189178467,1.2512115240097046) 1.5 2.3736184981906354 (2.321871280670166,1.9363024234771729) (-0.027262041345238686,0.006561696529388428) 0.14328643679618835 3.083281881817848 (2.116079330444336,1.5453124046325684) (-0.10133297741413116,0.0078042675741016865) 0.14238153398036957 2.9030768261820716 (2.0431511402130127,0.9950613379478455) (0.1614980846643448,-0.01380123384296894) 0.15997189283370972 -3.1390677101899236 (2.0578505992889404,0.6538902521133423) (0.0540614053606987,-0.02666342258453369) 0.12164847552776337 3.0664140461131093 (1.6323229742692744,1.8629226048347043) (0,0) 1e-07 -0.11099622404634901 (1.6550629363678924,0.38023521612899347) (0,0) 1e-07 -0.11099622404634901 
3.4999988079071045 (1.6193338632583618,1.258708119392395) (-0.07951904088258743,0.07496596872806549) 0.2401886284351349 -0.11099622404634901 (1.6193338632583618,1.258708119392395) 1.5 2.3856585432823247 (2.3192014694213867,1.9369521141052246) (-0.02669864520430565,0.006496964022517204) 0.14328643679618835 3.083281881817848 (2.114861488342285,1.5400742292404175) (-0.01217755675315857,-0.0523822084069252) 0.14238153398036957 2.9030768261820716 (2.047903537750244,0.9967997670173645) (0.047524988651275635,0.017384152859449387) 0.15997189283370972 -3.1390677101899236 (2.067680597305298,0.6524587869644165) (0.0983005240559578,-0.01431453786790371) 0.12164847552776337 3.0664140461131093 (1.6243099297853185,1.862988589827413) (0,0) 1e-07 -0.11099622404634901 (1.6473579991937481,0.3799894899095904) (0,0) 1e-07 -0.11099622404634901 
3.599998712539673 (1.4874358177185059,1.2670767307281494) (-1.31898033618927,0.08368638157844543) 0.2401886284351349 -0.11099622404634901 (1.4874358177185059,1.2670767307281494) 1.5 3.078229801862285 (2.31658673286438,1.9375948905944824) (-0.0261481124907732,0.00642780028283596) 0.14328643679618835 3.083281881817848 (2.116774797439575,1.5384949445724487) (0.01913425140082836,-0.015792299062013626) 0.14238153398036957 2.9030768261820716 (2.0473523139953613,0.9923403263092041) (-0.005513187497854233,-0.044594451785087585) 0.15997189283370972 -3.1390677101899236 (2.0690152645111084,0.6497153043746948) (0.013345956802368164,-0.02743494138121605) 0.12164847552776337 3.0664140461131093 (1.49235191937097,1.864075224048959) (0,0) 1e-07 -0.11099622404634901 (1.5158605921646386,0.3757957684086549) (0,0) 1e-07 -0.11099622404634901 
3.699998617172241 (1.371749997138977,1.2959223985671997) (-1.156857967376709,0.28845706582069397) 0.2401886284351349 -0.11099622404634901 (1.371749997138977,1.2959223985671997) 1.5 2.8972302988763605 (2.314025640487671,1.9382303953170776) (-0.02561003342270851,0.006354732438921928) 0.14328643679618835 3.083281881817848 (2.122422456741333,1.5393657684326172) (0.05647598206996918,0.008707684464752674) 0.14238153398036957 2.9030768261820716 (2.031555652618408,0.9959721565246582) (-0.15796545147895813,0.036318324506282806) 0.15997189283370972 -3.1390677101899236 (2.069902181625366,0.6467716097831726) (0.008870014920830727,-0.029437009245157242) 0.12164847552776337 3.0664140461131093 (1.3764364237162203,1.8650297530236717) (0,0) 1e-07 -0.11099622404634901 (1.401211329054553,0.3721393687074446) (0,0) 1e-07 -0.11099622404634901 
3.7999985218048096 (1.227662444114685,1.2542235851287842) (-1.4408751726150513,-0.41698768734931946) 0.2401886284351349 -0.11099622404634901 (1.227662444114685,1.2542235851287842) 1.5 -2.8598897915595654 (2.3115172386169434,1.9388582706451416) (-0.025084026157855988,0.006278196349740028) 0.14328643679618835 3.083281881817848 (2.1234030723571777,1.5398668050765991) (0.009806998074054718,0.0050107501447200775) 0.14238153398036957 2.9030768261820716 (2.026384115219116,0.9984437227249146) (-0.051715828478336334,0.024715688079595566) 0.15997189283370972 -3.1390677101899236 (2.0676722526550293,0.6519843339920044) (-0.022298621013760567,0.05212700739502907) 0.12164847552776337 3.0664140461131093 (1.232701994447581,1.866213362485252) (0,0) 1e-07 -0.11099622404634901 (1.2559416696656456,0.36750642188532223) (0,0) 1e-07 -0.11099622404634901 
3.899998426437378 (1.155867338180542,1.2361208200454712) (-0.7179507613182068,-0.18102726340293884) 0.2401886284351349 -0.11099622404634901 (1.155867338180542,1.2361208200454712) 1.5 -2.8945967529103402 (2.3090603351593018,1.9394781589508057) (-0.024569813162088394,0.006198590621352196) 0.14328643679618835 3.083281881817848 (2.1188461780548096,1.541754126548767) (-0.04556826502084732,0.018872713670134544) 0.14238153398036957 2.9030768261820716 (2.011446237564087,0.9921522736549377) (-0.14937825500965118,-0.06291458755731583) 0.15997189283370972 -3.1390677101899236 (2.063098430633545,0.6550890207290649) (-0.04573856294155121,0.031046759337186813) 0.12164847552776337 3.0664140461131093 (1.161060817302198,1.8668033058658287) (0,0) 1e-07 -0.11099622404634901 (1.183642764903519,0.3652006618080312) (0,0) 1e-07 -0.11099622404634901 
3.9999983310699463 (1.116015911102295,1.2323862314224243) (-0.39851483702659607,-0.03734634071588516) 0.2401886284351349 -0.11099622404634901 (1.116015911102295,1.2323862314224243) 1.5 -3.048151754717794 (2.3066537380218506,1.9400898218154907) (-0.02406705543398857,0.006116339936852455) 0.14328643679618835 3.083281881817848 (2.117145538330078,1.5432586669921875) (-0.017005586996674538,0.015045888721942902) 0.14238153398036957 2.9030768261820716 (1.9965083599090576,0.9858608245849609) (-0.14937824010849,-0.06291459500789642) 0.15997189283370972 -3.1390677101899236 (2.063098430633545,0.6550890803337097) (4.168359737377614e-07,5.1385325150477e-07) 0.12164847552776337 3.0664140461131093 (1.1212428434954655,1.8671311948119802) (0,0) 1e-07 -0.11099622404634901 (1.1437128469750517,0.36392721498401787) (0,0) 1e-07 -0.11099622404634901 
4.099998474121094 (1.0953212976455688,1.2360299825668335) (-0.20694565773010254,0.0364379957318306) 0.2401886284351349 -0.11099622404634901 (1.0953212976455688,1.2360299825668335) 1.5 2.967303938468409 (2.3042962551116943,1.9406930208206177) (-0.023575425148010254,0.006031801924109459) 0.14328643679618835 3.083281881817848 (2.1238791942596436,1.5421489477157593) (0.06733543425798416,-0.011097311973571777) 0.14238153398036957 2.9030768261820716 (1.9815704822540283,0.9795693755149841) (-0.14937824010849,-0.06291459500789642) 0.15997189283370972 -3.1390677101899236 (2.068354368209839,0.6622604131698608) (0.052560269832611084,0.07171347737312317) 0.12164847552776337 3.0664140461131093 (1.1005196300983597,1.867301844193454) (0,0) 1e-07 -0.11099622404634901 (1.1231553492872859,0.3632715942991208) (0,0) 1e-07 -0.11099622404634901 
4.199998378753662 (1.0873774290084839,1.241126298904419) (-0.07943904399871826,0.050963353365659714) 0.2401886284351349 -0.11099622404634901 (1.0873774290084839,1.241126298904419) 1.5 2.5711874584429775 (2.3019866943359375,1.9412875175476074) (-0.023094601929187775,0.005945365875959396) 0.14328643679618835 3.083281881817848 (2.1235435009002686,1.5407254695892334) (-0.0033574961125850677,-0.014235302805900574) 0.14238153398036957 2.9030768261820716 (1.966632604598999,0.9732779264450073) (-0.14937824010849,-0.06291459500789642) 0.15997189283370972 -3.1390677101899236 (2.0724494457244873,0.6720317602157593) (0.04095032066106796,0.09771376103162766) 0.12164847552776337 3.0664140461131093 (1.092534336325475,1.8673676006674675) (0,0) 1e-07 -0.11099622404634901 (1.1153819189876781,0.36302368369373317) (0,0) 1e-07 -0.11099622404634901 
4.2999982833862305 (1.0859615802764893,1.243364691734314) (-0.014158032834529877,0.022383984178304672) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 2.1347759264979733 (2.2997243404388428,1.94187331199646) (-0.022624246776103973,0.005857432261109352) 0.14328643679618835 3.083281881817848 (2.1166441440582275,1.5425947904586792) (-0.06899310648441315,0.01869320496916771) 0.14238153398036957 2.9030768261820716 (1.9516947269439697,0.9669864773750305) (-0.14937824010849,-0.06291460245847702) 0.15997189283370972 -3.1390677101899236 (2.078233242034912,0.6837491989135742) (0.05783870071172714,0.11717461049556732) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.399998188018799 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2975080013275146,1.9424501657485962) (-0.02216421067714691,0.005768010392785072) 0.14328643679618835 3.083281881817848 (2.114022970199585,1.5431089401245117) (-0.026212431490421295,0.005141351372003555) 0.14238153398036957 2.9030768261820716 (1.9367568492889404,0.9606950283050537) (-0.14937824010849,-0.06291460245847702) 0.15997189283370972 -3.1390677101899236 (2.0832247734069824,0.6968684792518616) (0.049916453659534454,0.13119298219680786) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.499998092651367 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2953364849090576,1.9430179595947266) (-0.021714147180318832,0.0056775715202093124) 0.14328643679618835 3.083281881817848 (2.113591194152832,1.5443689823150635) (-0.004318127408623695,0.012600508518517017) 0.14238153398036957 2.9030768261820716 (1.9218189716339111,0.9544035792350769) (-0.14937824010849,-0.06291460245847702) 0.15997189283370972 -3.1390677101899236 (2.0882163047790527,0.7099877595901489) (0.049916476011276245,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.5999979972839355 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2932090759277344,1.9435765743255615) (-0.021273724734783173,0.005586449056863785) 0.14328643679618835 3.083281881817848 (2.1147894859313965,1.5461398363113403) (0.011982274241745472,0.017708685249090195) 0.14238153398036957 2.9030768261820716 (1.9068810939788818,0.9481121301651001) (-0.14937824010849,-0.06291460990905762) 0.15997189283370972 -3.1390677101899236 (2.093207836151123,0.7231070399284363) (0.04991649463772774,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.699997901916504 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2911248207092285,1.944126009941101) (-0.02084275335073471,0.005494857206940651) 0.14328643679618835 3.083281881817848 (2.1174516677856445,1.5483720302581787) (0.02662297710776329,0.022321976721286774) 0.14238153398036957 2.9030768261820716 (1.8919432163238525,0.9418206810951233) (-0.14937824010849,-0.06291460990905762) 0.15997189283370972 -3.1390677101899236 (2.0981996059417725,0.7362263202667236) (0.04991651698946953,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.799997806549072 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2890827655792236,1.9446662664413452) (-0.020420994609594345,0.0054029617458581924) 0.14328643679618835 3.083281881817848 (2.120866298675537,1.5506553649902344) (0.03414592891931534,0.022833727300167084) 0.14238153398036957 2.9030768261820716 (1.8770053386688232,0.9355292320251465) (-0.14937824010849,-0.06291460990905762) 0.15997189283370972 -3.1390677101899236 (2.1031911373138428,0.749345600605011) (0.04991649463772774,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.899997711181641 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2870819568634033,1.945197343826294) (-0.020008215680718422,0.00531093031167984) 0.14328643679618835 3.083281881817848 (2.120157241821289,1.5519399642944336) (-0.007091090083122253,0.012845694087445736) 0.14238153398036957 2.9030768261820716 (1.862067461013794,0.9292377829551697) (-0.14937824010849,-0.06291461735963821) 0.15997189283370972 -3.1390677101899236 (2.108182907104492,0.7624648809432983) (0.04991651698946953,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
4.999997615814209 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.285121440887451,1.9457192420959473) (-0.019604172557592392,0.005218958482146263) 0.14328643679618835 3.083281881817848 (2.1150283813476562,1.5458745956420898) (-0.05128862336277962,-0.060653477907180786) 0.14238153398036957 2.9030768261820716 (1.8471295833587646,0.9229463338851929) (-0.14937824010849,-0.06291461735963821) 0.15997189283370972 -3.1390677101899236 (2.1131744384765625,0.7755841612815857) (0.04991649091243744,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.099997520446777 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.28320050239563,1.9462319612503052) (-0.019208615645766258,0.005127234384417534) 0.14328643679618835 3.083281881817848 (2.1129939556121826,1.5440540313720703) (-0.02034362591803074,-0.018205806612968445) 0.14238153398036957 2.9030768261820716 (1.8321917057037354,0.9166548848152161) (-0.14937824010849,-0.06291462481021881) 0.15997189283370972 -3.1390677101899236 (2.118166208267212,0.788703441619873) (0.04991651326417923,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.199997425079346 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.281318426132202,1.9467355012893677) (-0.018821371719241142,0.005035910755395889) 0.14328643679618835 3.083281881817848 (2.1125574111938477,1.5444601774215698) (-0.004366596229374409,0.004061145707964897) 0.14238153398036957 2.9030768261820716 (1.817253828048706,0.9103634357452393) (-0.14937824010849,-0.06291462481021881) 0.15997189283370972 -3.1390677101899236 (2.1231577396392822,0.8018227219581604) (0.04991648718714714,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.299997329711914 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2794742584228516,1.9472299814224243) (-0.018442247062921524,0.004945123568177223) 0.14328643679618835 3.083281881817848 (2.112964630126953,1.5460306406021118) (0.004071162082254887,0.015705034136772156) 0.14238153398036957 2.9030768261820716 (1.8023159503936768,0.9040719866752625) (-0.1493782252073288,-0.06291462481021881) 0.15997189283370972 -3.1390677101899236 (2.1281495094299316,0.8149420022964478) (0.04991651326417923,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.399997234344482 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2776670455932617,1.9477155208587646) (-0.01807102933526039,0.004854969680309296) 0.14328643679618835 3.083281881817848 (2.1140191555023193,1.5481674671173096) (0.010544808581471443,0.02136828377842903) 0.14238153398036957 2.9030768261820716 (1.7873780727386475,0.8977805376052856) (-0.1493782252073288,-0.06291463226079941) 0.15997189283370972 -3.1390677101899236 (2.133141040802002,0.8280612826347351) (0.04991648346185684,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.499997138977051 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2758963108062744,1.9481921195983887) (-0.017707496881484985,0.004765527322888374) 0.14328643679618835 3.083281881817848 (2.1150920391082764,1.5501431226730347) (0.010727785527706146,0.01975666731595993) 0.14238153398036957 2.9030768261820716 (1.7724401950836182,0.8914890885353088) (-0.1493782252073288,-0.06291463226079941) 0.15997189283370972 -3.1390677101899236 (2.1381328105926514,0.8411805629730225) (0.04991650953888893,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.599997043609619 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2741611003875732,1.9486597776412964) (-0.017351526767015457,0.004676902666687965) 0.14328643679618835 3.083281881817848 (2.114048957824707,1.5490237474441528) (-0.01043067779392004,-0.011193525046110153) 0.14238153398036957 2.9030768261820716 (1.7575023174285889,0.885197639465332) (-0.1493782252073288,-0.06291463971138) 0.15997189283370972 -3.1390677101899236 (2.1431243419647217,0.8542998433113098) (0.049916479736566544,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.6999969482421875 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.272460699081421,1.949118733406067) (-0.017002848908305168,0.004589363932609558) 0.14328643679618835 3.083281881817848 (2.113154411315918,1.5471069812774658) (-0.008946101181209087,-0.019167795777320862) 0.14238153398036957 2.9030768261820716 (1.7425644397735596,0.8789061903953552) (-0.1493782252073288,-0.06291463971138) 0.15997189283370972 -3.1390677101899236 (2.148115873336792,0.8674191236495972) (0.049916498363018036,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.799996852874756 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.270794630050659,1.9495689868927002) (-0.016661357134580612,0.004502754658460617) 0.14328643679618835 3.083281881817848 (2.113318681716919,1.5474978685379028) (0.0016423100605607033,0.003908898681402206) 0.14238153398036957 2.9030768261820716 (1.7276265621185303,0.8726147413253784) (-0.1493782252073288,-0.0629146471619606) 0.15997189283370972 -3.1390677101899236 (2.1531076431274414,0.8805384039878845) (0.04991653561592102,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.899996757507324 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2691619396209717,1.9500106573104858) (-0.016326904296875,0.004417242482304573) 0.14328643679618835 3.083281881817848 (2.113483428955078,1.547573208808899) (0.0016486271051689982,0.0007535049226135015) 0.14238153398036957 2.9030768261820716 (1.712688684463501,0.8663232922554016) (-0.1493782252073288,-0.0629146471619606) 0.15997189283370972 -3.1390677101899236 (2.1580991744995117,0.8936576843261719) (0.049916502088308334,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
5.999996662139893 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.267561912536621,1.950443983078003) (-0.01599927432835102,0.004332916811108589) 0.14328643679618835 3.083281881817848 (2.1136419773101807,1.5474684238433838) (0.0015847905306145549,-0.0010472798021510243) 0.14238153398036957 2.9030768261820716 (1.6977508068084717,0.8600318431854248) (-0.1493782252073288,-0.0629146546125412) 0.15997189283370972 -3.1390677101899236 (2.163090944290161,0.9067769646644592) (0.04991653561592102,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.099996566772461 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.265994071960449,1.9508689641952515) (-0.01567833498120308,0.0042496733367443085) 0.14328643679618835 3.083281881817848 (2.113847494125366,1.5474106073379517) (0.002054281532764435,-0.000578325882088393) 0.14238153398036957 2.9030768261820716 (1.6828129291534424,0.853740394115448) (-0.1493782252073288,-0.0629146546125412) 0.15997189283370972 -3.1390677101899236 (2.1680824756622314,0.9198962450027466) (0.049916498363018036,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.199996471405029 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2644577026367188,1.951285719871521) (-0.015363961458206177,0.004167627543210983) 0.14328643679618835 3.083281881817848 (2.1140589714050293,1.5473271608352661) (0.0021154459100216627,-0.0008348525734618306) 0.14238153398036957 2.9030768261820716 (1.667875051498413,0.8474489450454712) (-0.1493782252073288,-0.0629146620631218) 0.15997189283370972 -3.1390677101899236 (2.173074245452881,0.9330155253410339) (0.04991653189063072,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.299996376037598 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2629520893096924,1.951694369316101) (-0.015055987983942032,0.004086844623088837) 0.14328643679618835 3.083281881817848 (2.1142807006835938,1.5472500324249268) (0.0022171796299517155,-0.0007714483654126525) 0.14238153398036957 2.9030768261820716 (1.6529371738433838,0.8411574959754944) (-0.1493782103061676,-0.0629146620631218) 0.15997189283370972 -3.1390677101899236 (2.178065776824951,0.9461348056793213) (0.04991649463772774,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.399996280670166 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.261476755142212,1.9520951509475708) (-0.01475424226373434,0.004007399082183838) 0.14328643679618835 3.083281881817848 (2.11450457572937,1.5471676588058472) (0.0022387150675058365,-0.0008237392758019269) 0.14238153398036957 2.9030768261820716 (1.6379992961883545,0.8348660469055176) (-0.1493782103061676,-0.06291466951370239) 0.15997189283370972 -3.1390677101899236 (2.1830575466156006,0.9592540860176086) (0.04991653189063072,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.499996185302734 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.26003098487854,1.9524880647659302) (-0.014458680525422096,0.003929063677787781) 0.14328643679618835 3.083281881817848 (2.1147310733795166,1.5470867156982422) (0.0022647036239504814,-0.0008092932985164225) 0.14238153398036957 2.9030768261820716 (1.6230614185333252,0.8285745978355408) (-0.1493782103061676,-0.06291466951370239) 0.15997189283370972 -3.1390677101899236 (2.188049077987671,0.972373366355896) (0.04991649091243744,0.13119296729564667) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
6.599996089935303 (1.0859615802764893,1.243364691734314) (0.0,0.0) 0.2401886284351349 -0.11099622404634901 (1.0859615802764893,1.243364691734314) 1.5 0.0 (2.2586140632629395,1.9528732299804688) (-0.014169085770845413,0.0038520991802215576) 0.14328643679618835 3.083281881817848 (2.1149580478668213,1.5470043420791626) (0.002269958844408393,-0.000824190501589328) 0.14238153398036957 2.9030768261820716 (1.608122706413269,0.82231205701828) (-0.1493874043226242,-0.06262561678886414) 0.15997189283370972 -3.1390677101899236 (2.1930408477783203,0.9854926466941833) (0.049916528165340424,0.13119295239448547) 0.12164847552776337 3.0664140461131093 (1.0911001523592938,1.8673794107377524) (0,0) 1e-07 -0.11099622404634901 (1.1140388232515428,0.36298084962123167) (0,0) 1e-07 -0.11099622404634901 
